frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715348.762143,0.034445,,,
1408,1403715348.812143,0.031040,,,
1409,1403715348.862143,0.030408,,,
1410,1403715348.912143,0.029388,0.013770,1400.000000,1403715348.412143
1411,1403715348.962143,0.029257,,,
1412,1403715349.012143,0.028790,,,
1413,1403715349.062143,0.033466,,,
1414,1403715349.112143,0.033436,,,
1415,1403715349.162143,0.033124,,,
1416,1403715349.212143,0.032806,,,
1417,1403715349.262143,0.032853,,,
1418,1403715349.312143,0.033065,,,
1419,1403715349.362143,0.033383,,,
1420,1403715349.412143,0.033716,0.013899,1410.000000,1403715348.912143
1421,1403715349.462143,0.034189,,,
1422,1403715349.512143,0.034780,,,
1423,1403715349.562143,0.032363,,,
1424,1403715349.612143,0.032925,,,
1425,1403715349.662143,0.033967,,,
1426,1403715349.712143,0.034941,,,
1427,1403715349.762143,0.035966,,,
1428,1403715349.812143,0.037017,,,
1429,1403715349.862143,0.037969,,,
1430,1403715349.912143,0.034517,0.023356,1420.000000,1403715349.412143
1431,1403715349.962143,0.034951,,,
1432,1403715350.012143,0.035066,,,
1433,1403715350.062143,0.036447,,,
1434,1403715350.112143,0.036689,,,
1435,1403715350.162143,0.036492,,,
1436,1403715350.212143,0.036480,,,
1437,1403715350.262143,0.036564,,,
1438,1403715350.312143,0.036551,,,
1439,1403715350.362143,0.036663,,,
1440,1403715350.412143,0.036882,0.020519,1430.000000,1403715349.912143
1441,1403715350.462143,0.037110,,,
1442,1403715350.512143,0.035431,,,
1443,1403715350.562143,0.035207,,,
1444,1403715350.612143,0.035162,,,
1445,1403715350.662143,0.035181,,,
1446,1403715350.712143,0.035202,,,
1447,1403715350.762143,0.035308,,,
1448,1403715350.812143,0.035339,,,
1449,1403715350.862143,0.036918,,,
1450,1403715350.912143,0.037247,0.005681,1440.000000,1403715350.412143
1451,1403715350.962143,0.037392,,,
1452,1403715351.012143,0.037030,,,
1453,1403715351.062143,0.037165,,,
1454,1403715351.112143,0.037377,,,
1455,1403715351.162143,0.037679,,,
1456,1403715351.212143,0.038001,,,
1457,1403715351.262143,0.038365,,,
1458,1403715351.312143,0.038806,,,
1459,1403715351.362143,0.037471,,,
1460,1403715351.412143,0.037743,0.015687,1450.000000,1403715350.912143
1461,1403715351.462143,0.038072,,,
1462,1403715351.512143,0.039234,,,
1463,1403715351.562143,0.039923,,,
1464,1403715351.612143,0.038588,,,
1465,1403715351.662143,0.039188,,,
1466,1403715351.712143,0.039725,,,
1467,1403715351.762143,0.040768,,,
1468,1403715351.812143,0.040703,,,
1469,1403715351.862143,0.041263,,,
1470,1403715351.912143,0.041657,0.021882,1460.000000,1403715351.412143
1471,1403715351.962143,0.042209,,,
1472,1403715352.012143,0.042637,,,
1473,1403715352.062143,0.042425,,,
1474,1403715352.112143,0.042595,,,
1475,1403715352.162143,0.042715,,,
1476,1403715352.212143,0.042689,,,
1477,1403715352.262143,0.042475,,,
1478,1403715352.312143,0.044101,,,
1479,1403715352.362143,0.043823,,,
1480,1403715352.412143,0.043583,0.026640,1470.000000,1403715351.912143
1481,1403715352.462143,0.042723,,,
1482,1403715352.512143,0.042230,,,
1483,1403715352.562143,0.041774,,,
1484,1403715352.612143,0.041344,,,
1485,1403715352.662143,0.041026,,,
1486,1403715352.712143,0.040932,,,
1487,1403715352.762143,0.044094,,,
1488,1403715352.812143,0.044249,,,
1489,1403715352.862143,0.044368,,,
1490,1403715352.912143,0.043511,0.023285,1480.000000,1403715352.412143
1491,1403715352.962143,0.043397,,,
1492,1403715353.012143,0.043326,,,
1493,1403715353.062143,0.043281,,,
1494,1403715353.112143,0.043203,,,
1495,1403715353.162143,0.041765,,,
1496,1403715353.212143,0.042001,,,
1497,1403715353.262143,0.042321,,,
1498,1403715353.312143,0.042026,,,
1499,1403715353.362143,0.042440,,,
1500,1403715353.412143,0.042839,0.017029,1490.000000,1403715352.912143
1501,1403715353.462143,0.043569,,,
1502,1403715353.512143,0.044004,,,
1503,1403715353.562143,0.041603,,,
1504,1403715353.612143,0.041835,,,
1505,1403715353.662143,0.042066,,,
1506,1403715353.712143,0.042365,,,
1507,1403715353.762143,0.042787,,,
1508,1403715353.812143,0.043303,,,
1509,1403715353.862143,0.043820,,,
1510,1403715353.912143,0.044217,0.006449,1500.000000,1403715353.412143
1511,1403715353.962143,0.044418,,,
1512,1403715354.012143,0.044506,,,
1513,1403715354.062143,0.041771,,,
1514,1403715354.112143,0.041363,,,
1515,1403715354.162143,0.040805,,,
1516,1403715354.212143,0.043832,,,
1517,1403715354.262143,0.041951,,,
1518,1403715354.312143,0.042250,,,
1519,1403715354.362143,0.042324,,,
1520,1403715354.412143,0.042295,0.005810,1510.000000,1403715353.912143
1521,1403715354.462143,0.042214,,,
1522,1403715354.512143,0.042013,,,
1523,1403715354.562143,0.041754,,,
1524,1403715354.612143,0.041400,,,
1525,1403715354.662143,0.041094,,,
1526,1403715354.712143,0.040747,,,
1527,1403715354.762143,0.046861,,,
1528,1403715354.812143,0.046716,,,
1529,1403715354.862143,0.047235,,,
1530,1403715354.912143,0.047024,0.001907,1520.000000,1403715354.412143
1531,1403715354.962143,0.047243,,,
1532,1403715355.012143,0.047772,,,
1533,1403715355.062143,0.048058,,,
1534,1403715355.112143,0.046751,,,
1535,1403715355.162143,0.046896,,,
1536,1403715355.212143,0.047006,,,
1537,1403715355.262143,0.047393,,,
1538,1403715355.312143,0.047626,,,
1539,1403715355.362143,0.047913,,,
1540,1403715355.412143,0.048256,0.015695,1530.000000,1403715354.912143
1541,1403715355.462143,0.048796,,,
1542,1403715355.512143,0.049405,,,
1543,1403715355.562143,0.049436,,,
1544,1403715355.612143,0.049965,,,
1545,1403715355.662143,0.051443,,,
1546,1403715355.712143,0.051851,,,
1547,1403715355.762143,0.052392,,,
1548,1403715355.812143,0.052716,,,
1549,1403715355.862143,0.053941,,,
1550,1403715355.912143,0.054121,0.016655,1540.000000,1403715355.412143
1551,1403715355.962143,0.054127,,,
1552,1403715356.012143,0.054083,,,
1553,1403715356.062143,0.053979,,,
1554,1403715356.112143,0.053887,,,
1555,1403715356.162143,0.053758,,,
1556,1403715356.212143,0.053696,,,
1557,1403715356.262143,0.053796,,,
1558,1403715356.312143,0.056706,,,
1559,1403715356.362143,0.057097,,,
1560,1403715356.412143,0.056659,0.008900,1550.000000,1403715355.912143
1561,1403715356.462143,0.056698,,,
1562,1403715356.512143,0.056798,,,
1563,1403715356.562143,0.056987,,,
1564,1403715356.612143,0.057127,,,
1565,1403715356.662143,0.057257,,,
1566,1403715356.712143,0.057398,,,
1567,1403715356.762143,0.057558,,,
1568,1403715356.812143,0.059371,,,
1569,1403715356.862143,0.059407,,,
1570,1403715356.912143,0.059450,0.014064,1560.000000,1403715356.412143
1571,1403715356.962143,0.060554,,,
1572,1403715357.012143,0.060704,,,
1573,1403715357.062143,0.060916,,,
1574,1403715357.112143,0.064553,,,
1575,1403715357.162143,0.064711,,,
1576,1403715357.212143,0.065222,,,
1577,1403715357.262143,0.065420,,,
1578,1403715357.312143,0.067717,,,
1579,1403715357.362143,0.067792,,,
1580,1403715357.412143,0.067830,0.021177,1570.000000,1403715356.912143
1581,1403715357.462143,0.067422,,,
1582,1403715357.512143,0.067086,,,
1583,1403715357.562143,0.066661,,,
1584,1403715357.612143,0.066390,,,
1585,1403715357.662143,0.070597,,,
1586,1403715357.712143,0.070598,,,
1587,1403715357.762143,0.070721,,,
1588,1403715357.812143,0.069269,,,
1589,1403715357.862143,0.068849,,,
1590,1403715357.912143,0.068545,0.025600,1580.000000,1403715357.412143
1591,1403715357.962143,0.068443,,,
1592,1403715358.012143,0.068575,,,
1593,1403715358.062143,0.068887,,,
1594,1403715358.112143,0.072792,,,
1595,1403715358.162143,0.073314,,,
1596,1403715358.212143,0.073679,,,
1597,1403715358.262143,0.074037,,,
1598,1403715358.312143,0.074567,,,
1599,1403715358.362143,0.075177,,,
1600,1403715358.412143,0.075804,0.017803,1590.000000,1403715357.912143
1601,1403715358.462143,0.076329,,,
1602,1403715358.512143,0.075469,,,
1603,1403715358.562143,0.075951,,,
1604,1403715358.612143,0.076335,,,
1605,1403715358.662143,0.076695,,,
1606,1403715358.712143,0.077531,,,
1607,1403715358.762143,0.078437,,,
1608,1403715358.812143,0.079293,,,
1609,1403715358.862143,0.078459,,,
1610,1403715358.912143,0.079122,0.029786,1600.000000,1403715358.412143
1611,1403715358.962143,0.079209,,,
1612,1403715359.012143,0.079489,,,
1613,1403715359.062143,0.079723,,,
1614,1403715359.112143,0.079885,,,
1615,1403715359.162143,0.078708,,,
1616,1403715359.212143,0.078893,,,
1617,1403715359.262143,0.078659,,,
1618,1403715359.312143,0.078627,,,
1619,1403715359.362143,0.078629,,,
1620,1403715359.412143,0.078658,0.025835,1610.000000,1403715358.912143
1621,1403715359.462143,0.078966,,,
1622,1403715359.512143,0.079242,,,
1623,1403715359.562143,0.079607,,,
1624,1403715359.612143,0.079094,,,
1625,1403715359.662143,0.079417,,,
1626,1403715359.712143,0.079870,,,
1627,1403715359.762143,0.080271,,,
1628,1403715359.812143,0.080230,,,
1629,1403715359.862143,0.080440,,,
1630,1403715359.912143,0.080391,0.018459,1620.000000,1403715359.412143
1631,1403715359.962143,0.080471,,,
1632,1403715360.012143,0.080595,,,
1633,1403715360.062143,0.079937,,,
1634,1403715360.112143,0.079842,,,
1635,1403715360.162143,0.079809,,,
1636,1403715360.212143,0.079540,,,
1637,1403715360.262143,0.079251,,,
1638,1403715360.312143,0.078649,,,
1639,1403715360.362143,0.078898,,,
1640,1403715360.412143,0.078323,0.020076,1630.000000,1403715359.912143
1641,1403715360.462143,0.077771,,,
1642,1403715360.512143,0.077134,,,
1643,1403715360.562143,0.077093,,,
1644,1403715360.612143,0.076268,,,
1645,1403715360.662143,0.075490,,,
1646,1403715360.712143,0.074538,,,
1647,1403715360.762143,0.073457,,,
1648,1403715360.812143,0.071634,,,
1649,1403715360.862143,0.070424,,,
1650,1403715360.912143,0.069405,0.018177,1640.000000,1403715360.412143
1651,1403715360.962143,0.067604,,,
1652,1403715361.012143,0.066446,,,
1653,1403715361.062143,0.065267,,,
1654,1403715361.112143,0.062292,,,
1655,1403715361.162143,0.061240,,,
1656,1403715361.212143,0.059930,,,
1657,1403715361.262143,0.058864,,,
1658,1403715361.312143,0.057882,,,
1659,1403715361.362143,0.057010,,,
1660,1403715361.412143,0.055125,0.022252,1650.000000,1403715360.912143
1661,1403715361.462143,0.054275,,,
1662,1403715361.512143,0.053809,,,
1663,1403715361.562143,0.053261,,,
1664,1403715361.612143,0.052763,,,
1665,1403715361.662143,0.052263,,,
1666,1403715361.712143,0.051649,,,
1667,1403715361.762143,0.050896,,,
1668,1403715361.812143,0.049969,,,
1669,1403715361.862143,0.049008,,,
1670,1403715361.912143,0.046223,0.015599,1660.000000,1403715361.412143
1671,1403715361.962143,0.045299,,,
1672,1403715362.012143,0.043799,,,
1673,1403715362.062143,0.042431,,,
1674,1403715362.112143,0.040956,,,
1675,1403715362.162143,0.039373,,,
1676,1403715362.212143,0.037740,,,
1677,1403715362.262143,0.036109,,,
1678,1403715362.312143,0.034583,,,
1679,1403715362.362143,0.034761,,,
1680,1403715362.412143,0.033282,0.024602,1670.000000,1403715361.912143
1681,1403715362.462143,0.031899,,,
1682,1403715362.512143,0.030543,,,
1683,1403715362.562143,0.029266,,,
1684,1403715362.612143,0.028084,,,
1685,1403715362.662143,0.027169,,,
1686,1403715362.712143,0.026123,,,
1687,1403715362.762143,0.025464,,,
1688,1403715362.812143,0.024798,,,
1689,1403715362.862143,0.024230,,,
1690,1403715362.912143,0.023709,0.029736,1680.000000,1403715362.412143
1691,1403715362.962143,0.023260,,,
1692,1403715363.012143,0.022826,,,
1693,1403715363.062143,0.022525,,,
1694,1403715363.112143,0.022543,,,
1695,1403715363.162143,0.019992,,,
1696,1403715363.212143,0.020320,,,
1697,1403715363.262143,0.020342,,,
1698,1403715363.312143,0.018618,,,
1699,1403715363.362143,0.018259,,,
1700,1403715363.412143,0.017987,0.025190,1690.000000,1403715362.912143
1701,1403715363.462143,0.017785,,,
1702,1403715363.512143,0.017528,,,
1703,1403715363.562143,0.017303,,,
1704,1403715363.612143,0.016951,,,
1705,1403715363.662143,0.012745,,,
1706,1403715363.712143,0.012562,,,
1707,1403715363.762143,0.011463,,,
1708,1403715363.812143,0.010940,,,
1709,1403715363.862143,0.010617,,,
1710,1403715363.912143,0.010433,0.007154,1700.000000,1403715363.412143
1711,1403715363.962143,0.010448,,,
1712,1403715364.012143,0.010516,,,
1713,1403715364.062143,0.010817,,,
1714,1403715364.112143,0.010551,,,
1715,1403715364.162143,0.013934,,,
1716,1403715364.212143,0.014357,,,
1717,1403715364.262143,0.013900,,,
1718,1403715364.312143,0.013703,,,
1719,1403715364.362143,0.013434,,,
1720,1403715364.412143,0.013084,0.013819,1710.000000,1403715363.912143
1721,1403715364.462143,0.012667,,,
1722,1403715364.512143,0.012335,,,
1723,1403715364.562143,0.011986,,,
1724,1403715364.612143,0.011898,,,
1725,1403715364.662143,0.016161,,,
1726,1403715364.712143,0.016212,,,
1727,1403715364.762143,0.016365,,,
1728,1403715364.812143,0.016744,,,
1729,1403715364.862143,0.017294,,,
1730,1403715364.912143,0.017957,0.011680,1720.000000,1403715364.412143
1731,1403715364.962143,0.018744,,,
1732,1403715365.012143,0.019580,,,
1733,1403715365.062143,0.020394,,,
1734,1403715365.112143,0.017513,,,
1735,1403715365.162143,0.018154,,,
1736,1403715365.212143,0.019379,,,
1737,1403715365.262143,0.020433,,,
1738,1403715365.312143,0.021539,,,
1739,1403715365.362143,0.022672,,,
1740,1403715365.412143,0.023716,0.010856,1730.000000,1403715364.912143
1741,1403715365.462143,0.024761,,,
1742,1403715365.512143,0.019669,,,
1743,1403715365.562143,0.020603,,,
1744,1403715365.612143,0.021182,,,
1745,1403715365.662143,0.023422,,,
1746,1403715365.712143,0.024946,,,
1747,1403715365.762143,0.026503,,,
1748,1403715365.812143,0.027999,,,
1749,1403715365.862143,0.029415,,,
1750,1403715365.912143,0.030480,0.002830,1740.000000,1403715365.412143
1751,1403715365.962143,0.026907,,,
1752,1403715366.012143,0.027287,,,
1753,1403715366.062143,0.028294,,,
1754,1403715366.112143,0.028804,,,
1755,1403715366.162143,0.029139,,,
1756,1403715366.212143,0.029339,,,
1757,1403715366.262143,0.029443,,,
1758,1403715366.312143,0.029390,,,
1759,1403715366.362143,0.029262,,,
1760,1403715366.412143,0.028935,0.017821,1750.000000,1403715365.912143
1761,1403715366.462143,0.031853,,,
1762,1403715366.512143,0.031448,,,
1763,1403715366.562143,0.031096,,,
1764,1403715366.612143,0.030704,,,
1765,1403715366.662143,0.030266,,,
1766,1403715366.712143,0.029842,,,
1767,1403715366.762143,0.029488,,,
1768,1403715366.812143,0.029283,,,
1769,1403715366.862143,0.032813,,,
1770,1403715366.912143,0.032759,0.020937,1760.000000,1403715366.412143
1771,1403715366.962143,0.031921,,,
1772,1403715367.012143,0.031468,,,
1773,1403715367.062143,0.031028,,,
1774,1403715367.112143,0.030601,,,
1775,1403715367.162143,0.030210,,,
1776,1403715367.212143,0.029937,,,
1777,1403715367.262143,0.029744,,,
1778,1403715367.312143,0.029678,,,
1779,1403715367.362143,0.031007,,,
1780,1403715367.412143,0.031295,0.023758,1770.000000,1403715366.912143
1781,1403715367.462143,0.030790,,,
1782,1403715367.512143,0.030768,,,
1783,1403715367.562143,0.030811,,,
1784,1403715367.612143,0.030927,,,
1785,1403715367.662143,0.031161,,,
1786,1403715367.712143,0.031457,,,
1787,1403715367.762143,0.031882,,,
1788,1403715367.812143,0.032337,,,
1789,1403715367.862143,0.028946,,,
1790,1403715367.912143,0.029538,0.028309,1780.000000,1403715367.412143
1791,1403715367.962143,0.030325,,,
1792,1403715368.012143,0.030103,,,
1793,1403715368.062143,0.030578,,,
1794,1403715368.112143,0.031067,,,
1795,1403715368.162143,0.031510,,,
1796,1403715368.212143,0.031961,,,
1797,1403715368.262143,0.032270,,,
1798,1403715368.312143,0.029596,,,
1799,1403715368.362143,0.029887,,,
1800,1403715368.412143,0.029990,0.031600,1790.000000,1403715367.912143
1801,1403715368.462143,0.030262,,,
1802,1403715368.512143,0.030592,,,
1803,1403715368.562143,0.030960,,,
1804,1403715368.612143,0.031260,,,
1805,1403715368.662143,0.031551,,,
1806,1403715368.712143,0.031889,,,
1807,1403715368.762143,0.032070,,,
1808,1403715368.812143,0.033893,,,
1809,1403715368.862143,0.033586,,,
1810,1403715368.912143,0.033566,0.034911,1800.000000,1403715368.412143
1811,1403715368.962143,0.034312,,,
1812,1403715369.012143,0.034233,,,
1813,1403715369.062143,0.034099,,,
1814,1403715369.112143,0.033907,,,
1815,1403715369.162143,0.033616,,,
1816,1403715369.212143,0.033330,,,
1817,1403715369.262143,0.033003,,,
1818,1403715369.312143,0.031342,,,
1819,1403715369.362143,0.030153,,,
1820,1403715369.412143,0.028731,0.041824,1810.000000,1403715368.912143
1821,1403715369.462143,0.027863,,,
1822,1403715369.512143,0.026804,,,
1823,1403715369.562143,0.025836,,,
1824,1403715369.612143,0.024928,,,
1825,1403715369.662143,0.024249,,,
1826,1403715369.712143,0.023680,,,
1827,1403715369.762143,0.021261,,,
1828,1403715369.812143,0.020941,,,
1829,1403715369.862143,0.020834,,,
1830,1403715369.912143,0.018296,0.041964,1820.000000,1403715369.412143
1831,1403715369.962143,0.017538,,,
1832,1403715370.012143,0.016923,,,
1833,1403715370.062143,0.016479,,,
1834,1403715370.112143,0.016186,,,
1835,1403715370.162143,0.016147,,,
1836,1403715370.212143,0.016264,,,
1837,1403715370.262143,0.021124,,,
1838,1403715370.312143,0.021527,,,
1839,1403715370.362143,0.022281,,,
1840,1403715370.412143,0.019418,0.027692,1830.000000,1403715369.912143
1841,1403715370.462143,0.018896,,,
1842,1403715370.512143,0.018535,,,
1843,1403715370.562143,0.018362,,,
1844,1403715370.612143,0.018353,,,
1845,1403715370.662143,0.018603,,,
1846,1403715370.712143,0.019210,,,
1847,1403715370.762143,0.022988,,,
1848,1403715370.812143,0.024001,,,
1849,1403715370.862143,0.024825,,,
1850,1403715370.912143,0.024123,0.019811,1840.000000,1403715370.412143
1851,1403715370.962143,0.024552,,,
1852,1403715371.012143,0.025022,,,
1853,1403715371.062143,0.025507,,,
1854,1403715371.112143,0.023246,,,
1855,1403715371.162143,0.023581,,,
1856,1403715371.212143,0.023939,,,
1857,1403715371.262143,0.028672,,,
1858,1403715371.312143,0.026358,,,
1859,1403715371.362143,0.027220,,,
1860,1403715371.412143,0.028023,0.026163,1850.000000,1403715370.912143
1861,1403715371.462143,0.028485,,,
1862,1403715371.512143,0.028852,,,
1863,1403715371.562143,0.028905,,,
1864,1403715371.612143,0.024050,,,
1865,1403715371.662143,0.024169,,,
1866,1403715371.712143,0.024231,,,
1867,1403715371.762143,0.025640,,,
1868,1403715371.812143,0.026222,,,
1869,1403715371.862143,0.026729,,,
1870,1403715371.912143,0.027159,0.030844,1860.000000,1403715371.412143
1871,1403715371.962143,0.023804,,,
1872,1403715372.012143,0.024059,,,
1873,1403715372.062143,0.024267,,,
1874,1403715372.112143,0.024805,,,
1875,1403715372.162143,0.025269,,,
1876,1403715372.212143,0.025800,,,
1877,1403715372.262143,0.026369,,,
1878,1403715372.312143,0.026825,,,
1879,1403715372.362143,0.023441,,,
1880,1403715372.412143,0.023871,0.040832,1870.000000,1403715371.912143
1881,1403715372.462143,0.024089,,,
1882,1403715372.512143,0.024967,,,
1883,1403715372.562143,0.025557,,,
1884,1403715372.612143,0.026096,,,
1885,1403715372.662143,0.024297,,,
1886,1403715372.712143,0.024616,,,
1887,1403715372.762143,0.024810,,,
1888,1403715372.812143,0.025490,,,
1889,1403715372.862143,0.025783,,,
1890,1403715372.912143,0.025981,0.037692,1880.000000,1403715372.412143
1891,1403715372.962143,0.026151,,,
1892,1403715373.012143,0.026259,,,
1893,1403715373.062143,0.026250,,,
1894,1403715373.112143,0.026287,,,
1895,1403715373.162143,0.026277,,,
1896,1403715373.212143,0.026417,,,
1897,1403715373.262143,0.026646,,,
1898,1403715373.312143,0.026363,,,
1899,1403715373.362143,0.026458,,,
1900,1403715373.412143,0.026640,0.035530,1890.000000,1403715372.912143
1901,1403715373.462143,0.026983,,,
1902,1403715373.512143,0.030261,,,
1903,1403715373.562143,0.030407,,,
1904,1403715373.612143,0.030561,,,
1905,1403715373.662143,0.030814,,,
1906,1403715373.712143,0.031096,,,
1907,1403715373.762143,0.031503,,,
1908,1403715373.812143,0.031248,,,
1909,1403715373.862143,0.031528,,,
1910,1403715373.912143,0.031796,0.032535,1900.000000,1403715373.412143
1911,1403715373.962143,0.032779,,,
1912,1403715374.012143,0.033514,,,
1913,1403715374.062143,0.032174,,,
1914,1403715374.112143,0.032866,,,
1915,1403715374.162143,0.033656,,,
1916,1403715374.212143,0.033847,,,
1917,1403715374.262143,0.033223,,,
1918,1403715374.312143,0.033589,,,
1919,1403715374.362143,0.033871,,,
1920,1403715374.412143,0.033998,0.029718,1910.000000,1403715373.912143
1921,1403715374.462143,0.034078,,,
1922,1403715374.512143,0.034038,,,
1923,1403715374.562143,0.033951,,,
1924,1403715374.612143,0.033803,,,
1925,1403715374.662143,0.034873,,,
1926,1403715374.712143,0.034945,,,
1927,1403715374.762143,0.035050,,,
1928,1403715374.812143,0.033389,,,
1929,1403715374.862143,0.033029,,,
1930,1403715374.912143,0.032857,0.020521,1920.000000,1403715374.412143
1931,1403715374.962143,0.032846,,,
1932,1403715375.012143,0.033106,,,
1933,1403715375.062143,0.033554,,,
1934,1403715375.112143,0.037488,,,
1935,1403715375.162143,0.037860,,,
1936,1403715375.212143,0.038272,,,
1937,1403715375.262143,0.039383,,,
1938,1403715375.312143,0.039185,,,
1939,1403715375.362143,0.039759,,,
1940,1403715375.412143,0.040341,0.014339,1930.000000,1403715374.912143
1941,1403715375.462143,0.040964,,,
1942,1403715375.512143,0.040398,,,
1943,1403715375.562143,0.040988,,,
1944,1403715375.612143,0.041425,,,
1945,1403715375.662143,0.041948,,,
1946,1403715375.712143,0.042052,,,
1947,1403715375.762143,0.042457,,,
1948,1403715375.812143,0.042791,,,
1949,1403715375.862143,0.043114,,,
1950,1403715375.912143,0.044001,0.018733,1940.000000,1403715375.412143
1951,1403715375.962143,0.044233,,,
1952,1403715376.012143,0.044370,,,
1953,1403715376.062143,0.044393,,,
1954,1403715376.112143,0.044950,,,
1955,1403715376.162143,0.044914,,,
1956,1403715376.212143,0.044880,,,
1957,1403715376.262143,0.044860,,,
1958,1403715376.312143,0.045971,,,
1959,1403715376.362143,0.046017,,,
1960,1403715376.412143,0.046018,0.019360,1950.000000,1403715375.912143
1961,1403715376.462143,0.046423,,,
1962,1403715376.512143,0.046446,,,
1963,1403715376.562143,0.046451,,,
1964,1403715376.612143,0.046073,,,
1965,1403715376.662143,0.046074,,,
1966,1403715376.712143,0.046108,,,
1967,1403715376.762143,0.046451,,,
1968,1403715376.812143,0.045910,,,
1969,1403715376.862143,0.046257,,,
1970,1403715376.912143,0.046661,0.018133,1960.000000,1403715376.412143
1971,1403715376.962143,0.047380,,,
1972,1403715377.012143,0.044887,,,
1973,1403715377.062143,0.045376,,,
1974,1403715377.112143,0.045769,,,
1975,1403715377.162143,0.046574,,,
1976,1403715377.212143,0.047123,,,
1977,1403715377.262143,0.046171,,,
1978,1403715377.312143,0.046559,,,
1979,1403715377.362143,0.046880,,,
1980,1403715377.412143,0.046817,0.015773,1970.000000,1403715376.912143
1981,1403715377.462143,0.047453,,,
1982,1403715377.512143,0.047960,,,
1983,1403715377.562143,0.047093,,,
1984,1403715377.612143,0.047490,,,
1985,1403715377.662143,0.047813,,,
1986,1403715377.712143,0.046907,,,
1987,1403715377.762143,0.046994,,,
1988,1403715377.812143,0.047122,,,
1989,1403715377.862143,0.045958,,,
1990,1403715377.912143,0.045985,0.023774,1980.000000,1403715377.412143
1991,1403715377.962143,0.045924,,,
1992,1403715378.012143,0.044947,,,
1993,1403715378.062143,0.044632,,,
1994,1403715378.112143,0.044253,,,
1995,1403715378.162143,0.044230,,,
1996,1403715378.212143,0.043836,,,
1997,1403715378.262143,0.043375,,,
1998,1403715378.312143,0.043114,,,
1999,1403715378.362143,0.042334,,,
2000,1403715378.412143,0.041505,0.027084,1990.000000,1403715377.912143
2001,1403715378.462143,0.041233,,,
2002,1403715378.512143,0.040590,,,
2003,1403715378.562143,0.039917,,,
2004,1403715378.612143,0.039308,,,
2005,1403715378.662143,0.039063,,,
2006,1403715378.712143,0.038558,,,
2007,1403715378.762143,0.038055,,,
2008,1403715378.812143,0.037382,,,
2009,1403715378.862143,0.036811,,,
2010,1403715378.912143,0.036434,0.025216,2000.000000,1403715378.412143
2011,1403715378.962143,0.036997,,,
2012,1403715379.012143,0.037062,,,
2013,1403715379.062143,0.037170,,,
2014,1403715379.112143,0.037382,,,
2015,1403715379.162143,0.037449,,,
2016,1403715379.212143,0.037557,,,
2017,1403715379.262143,0.037482,,,
2018,1403715379.312143,0.036058,,,
2019,1403715379.362143,0.035949,,,
2020,1403715379.412143,0.035851,0.019662,2010.000000,1403715378.912143
2021,1403715379.462143,0.035978,,,
2022,1403715379.512143,0.035827,,,
2023,1403715379.562143,0.035606,,,
2024,1403715379.612143,0.035404,,,
2025,1403715379.662143,0.035197,,,
2026,1403715379.712143,0.034798,,,
2027,1403715379.762143,0.034505,,,
2028,1403715379.812143,0.034387,,,
2029,1403715379.862143,0.034353,,,
2030,1403715379.912143,0.034371,0.021492,2020.000000,1403715379.412143
2031,1403715379.962143,0.034396,,,
2032,1403715380.012143,0.033965,,,
2033,1403715380.062143,0.033970,,,
2034,1403715380.112143,0.033892,,,
2035,1403715380.162143,0.035363,,,
2036,1403715380.212143,0.034971,,,
2037,1403715380.262143,0.034462,,,
2038,1403715380.312143,0.034480,,,
2039,1403715380.362143,0.033553,,,
2040,1403715380.412143,0.032642,0.030615,2030.000000,1403715379.912143
2041,1403715380.462143,0.031654,,,
2042,1403715380.512143,0.030743,,,
2043,1403715380.562143,0.029985,,,
2044,1403715380.612143,0.029329,,,
2045,1403715380.662143,0.028850,,,
2046,1403715380.712143,0.032164,,,
2047,1403715380.762143,0.031782,,,
2048,1403715380.812143,0.031346,,,
2049,1403715380.862143,0.031294,,,
2050,1403715380.912143,0.031207,0.031219,2040.000000,1403715380.412143
2051,1403715380.962143,0.031270,,,
2052,1403715381.012143,0.031299,,,
2053,1403715381.062143,0.030623,,,
2054,1403715381.112143,0.030484,,,
2055,1403715381.162143,0.030323,,,
2056,1403715381.212143,0.030460,,,
2057,1403715381.262143,0.030323,,,
2058,1403715381.312143,0.030095,,,
2059,1403715381.362143,0.029773,,,
2060,1403715381.412143,0.029105,0.036567,2050.000000,1403715380.912143
2061,1403715381.462143,0.028496,,,
2062,1403715381.512143,0.030280,,,
2063,1403715381.562143,0.029397,,,
2064,1403715381.612143,0.028562,,,
2065,1403715381.662143,0.027418,,,
2066,1403715381.712143,0.026280,,,
2067,1403715381.762143,0.025161,,,
2068,1403715381.812143,0.024130,,,
2069,1403715381.862143,0.023186,,,
2070,1403715381.912143,0.024593,0.033988,2060.000000,1403715381.412143
2071,1403715381.962143,0.023802,,,
2072,1403715382.012143,0.022993,,,
2073,1403715382.062143,0.022097,,,
2074,1403715382.112143,0.021331,,,
2075,1403715382.162143,0.020588,,,
2076,1403715382.212143,0.019816,,,
2077,1403715382.262143,0.017740,,,
2078,1403715382.312143,0.016965,,,
2079,1403715382.362143,0.016205,,,
2080,1403715382.412143,0.016004,0.037827,2070.000000,1403715381.912143
2081,1403715382.462143,0.015498,,,
2082,1403715382.512143,0.014965,,,
2083,1403715382.562143,0.011429,,,
