frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715963.734058,0.042425,,,
1408,1403715963.784058,0.044180,,,
1409,1403715963.834058,0.042509,,,
1410,1403715963.884058,0.042057,0.006709,1400.000000,1403715963.384058
1411,1403715963.934058,0.040988,,,
1412,1403715963.984058,0.039951,,,
1413,1403715964.034058,0.038967,,,
1414,1403715964.084058,0.039871,,,
1415,1403715964.134058,0.039619,,,
1416,1403715964.184058,0.039933,,,
1417,1403715964.234058,0.040297,,,
1418,1403715964.284058,0.033056,,,
1419,1403715964.334058,0.033540,,,
1420,1403715964.384058,0.033823,0.012715,1410.000000,1403715963.884058
1421,1403715964.434058,0.034380,,,
1422,1403715964.484058,0.035056,,,
1423,1403715964.534058,0.035734,,,
1424,1403715964.584058,0.036107,,,
1425,1403715964.634058,0.047435,,,
1426,1403715964.684058,0.048327,,,
1427,1403715964.734058,0.048386,,,
1428,1403715964.784058,0.030639,,,
1429,1403715964.834058,0.031132,,,
1430,1403715964.884058,0.032713,0.009139,1420.000000,1403715964.384058
1431,1403715964.934058,0.032576,,,
1432,1403715964.984058,0.033546,,,
1433,1403715965.034058,0.034243,,,
1434,1403715965.084058,0.035047,,,
1435,1403715965.134058,0.023262,,,
1436,1403715965.184058,0.023793,,,
1437,1403715965.234058,0.024313,,,
1438,1403715965.284058,0.023269,,,
1439,1403715965.334058,0.023533,,,
1440,1403715965.384058,0.023879,0.010313,1430.000000,1403715964.884058
1441,1403715965.434058,0.024399,,,
1442,1403715965.484058,0.038636,,,
1443,1403715965.534058,0.039249,,,
1444,1403715965.584058,0.023432,,,
1445,1403715965.634058,0.023441,,,
1446,1403715965.684058,0.023849,,,
1447,1403715965.734058,0.024177,,,
1448,1403715965.784058,0.024462,,,
1449,1403715965.834058,0.024834,,,
1450,1403715965.884058,0.025290,0.009526,1440.000000,1403715965.384058
1451,1403715965.934058,0.029177,,,
1452,1403715965.984058,0.028995,,,
1453,1403715966.034058,0.028960,,,
1454,1403715966.084058,0.030798,,,
1455,1403715966.134058,0.030353,,,
1456,1403715966.184058,0.029717,,,
1457,1403715966.234058,0.033689,,,
1458,1403715966.284058,0.032365,,,
1459,1403715966.334058,0.031106,,,
1460,1403715966.384058,0.033274,0.011417,1450.000000,1403715965.884058
1461,1403715966.434058,0.031787,,,
1462,1403715966.484058,0.032476,,,
1463,1403715966.534058,0.031458,,,
1464,1403715966.584058,0.031048,,,
1465,1403715966.634058,0.031539,,,
1466,1403715966.684058,0.031100,,,
1467,1403715966.734058,0.031070,,,
1468,1403715966.784058,0.031214,,,
1469,1403715966.834058,0.031326,,,
1470,1403715966.884058,0.031463,0.001857,1460.000000,1403715966.384058
1471,1403715966.934058,0.031655,,,
1472,1403715966.984058,0.031841,,,
1473,1403715967.034058,0.032577,,,
1474,1403715967.084058,0.032883,,,
1475,1403715967.134058,0.033241,,,
1476,1403715967.184058,0.033464,,,
1477,1403715967.234058,0.031765,,,
1478,1403715967.284058,0.032158,,,
1479,1403715967.334058,0.032231,,,
1480,1403715967.384058,0.032611,0.012044,1470.000000,1403715966.884058
1481,1403715967.434058,0.032325,,,
1482,1403715967.484058,0.032673,,,
1483,1403715967.534058,0.033156,,,
1484,1403715967.584058,0.033658,,,
1485,1403715967.634058,0.030562,,,
1486,1403715967.684058,0.031169,,,
1487,1403715967.734058,0.030552,,,
1488,1403715967.784058,0.031261,,,
1489,1403715967.834058,0.031183,,,
1490,1403715967.884058,0.031819,0.005724,1480.000000,1403715967.384058
1491,1403715967.934058,0.031908,,,
1492,1403715967.984058,0.032255,,,
1493,1403715968.034058,0.031383,,,
1494,1403715968.084058,0.031352,,,
1495,1403715968.134058,0.031237,,,
1496,1403715968.184058,0.026637,,,
1497,1403715968.234058,0.026775,,,
1498,1403715968.284058,0.027356,,,
1499,1403715968.334058,0.028001,,,
1500,1403715968.384058,0.028844,0.006689,1490.000000,1403715967.884058
1501,1403715968.434058,0.034800,,,
1502,1403715968.484058,0.026934,,,
1503,1403715968.534058,0.027660,,,
1504,1403715968.584058,0.028555,,,
1505,1403715968.634058,0.029354,,,
1506,1403715968.684058,0.030049,,,
1507,1403715968.734058,0.030646,,,
1508,1403715968.784058,0.028658,,,
1509,1403715968.834058,0.028723,,,
1510,1403715968.884058,0.028127,0.012465,1500.000000,1403715968.384058
1511,1403715968.934058,0.027703,,,
1512,1403715968.984058,0.027177,,,
1513,1403715969.034058,0.028262,,,
1514,1403715969.084058,0.027419,,,
1515,1403715969.134058,0.025654,,,
1516,1403715969.184058,0.024698,,,
1517,1403715969.234058,0.024251,,,
1518,1403715969.284058,0.023369,,,
1519,1403715969.334058,0.021975,,,
1520,1403715969.384058,0.018273,0.018447,1510.000000,1403715968.884058
1521,1403715969.434058,0.017135,,,
1522,1403715969.484058,0.016382,,,
1523,1403715969.534058,0.015365,,,
1524,1403715969.584058,0.016757,,,
1525,1403715969.634058,0.015869,,,
1526,1403715969.684058,0.015196,,,
1527,1403715969.734058,0.014583,,,
1528,1403715969.784058,0.014146,,,
1529,1403715969.834058,0.012963,,,
1530,1403715969.884058,0.017366,0.007709,1520.000000,1403715969.384058
1531,1403715969.934058,0.017418,,,
1532,1403715969.984058,0.018437,,,
1533,1403715970.034058,0.019073,,,
1534,1403715970.084058,0.019799,,,
1535,1403715970.134058,0.020898,,,
1536,1403715970.184058,0.022031,,,
1537,1403715970.234058,0.023356,,,
1538,1403715970.284058,0.021808,,,
1539,1403715970.334058,0.022700,,,
1540,1403715970.384058,0.023046,0.016680,1530.000000,1403715969.884058
1541,1403715970.434058,0.023847,,,
1542,1403715970.484058,0.024797,,,
1543,1403715970.534058,0.022998,,,
1544,1403715970.584058,0.023839,,,
1545,1403715970.634058,0.023350,,,
1546,1403715970.684058,0.024233,,,
1547,1403715970.734058,0.022672,,,
1548,1403715970.784058,0.023695,,,
1549,1403715970.834058,0.023246,,,
1550,1403715970.884058,0.024252,0.008009,1540.000000,1403715970.384058
1551,1403715970.934058,0.023800,,,
1552,1403715970.984058,0.024987,,,
1553,1403715971.034058,0.025418,,,
1554,1403715971.084058,0.021631,,,
1555,1403715971.134058,0.022322,,,
1556,1403715971.184058,0.022448,,,
1557,1403715971.234058,0.022965,,,
1558,1403715971.284058,0.023638,,,
1559,1403715971.334058,0.025814,,,
1560,1403715971.384058,0.026759,0.008787,1550.000000,1403715970.884058
1561,1403715971.434058,0.022573,,,
1562,1403715971.484058,0.023843,,,
1563,1403715971.534058,0.024461,,,
1564,1403715971.584058,0.026248,,,
1565,1403715971.634058,0.027020,,,
1566,1403715971.684058,0.028629,,,
1567,1403715971.734058,0.030259,,,
1568,1403715971.784058,0.031672,,,
1569,1403715971.834058,0.029559,,,
1570,1403715971.884058,0.030486,0.023875,1560.000000,1403715971.384058
1571,1403715971.934058,0.030923,,,
1572,1403715971.984058,0.031405,,,
1573,1403715972.034058,0.031760,,,
1574,1403715972.084058,0.035815,,,
1575,1403715972.134058,0.035672,,,
1576,1403715972.184058,0.035542,,,
1577,1403715972.234058,0.035068,,,
1578,1403715972.284058,0.034380,,,
1579,1403715972.334058,0.033551,,,
1580,1403715972.384058,0.037395,0.006283,1570.000000,1403715971.884058
1581,1403715972.434058,0.036323,,,
1582,1403715972.484058,0.035308,,,
1583,1403715972.534058,0.034123,,,
1584,1403715972.584058,0.032942,,,
1585,1403715972.634058,0.031865,,,
1586,1403715972.684058,0.033634,,,
1587,1403715972.734058,0.032623,,,
1588,1403715972.784058,0.032239,,,
1589,1403715972.834058,0.031843,,,
1590,1403715972.884058,0.031742,0.016854,1580.000000,1403715972.384058
1591,1403715972.934058,0.028614,,,
1592,1403715972.984058,0.028564,,,
1593,1403715973.034058,0.029387,,,
1594,1403715973.084058,0.029980,,,
1595,1403715973.134058,0.030606,,,
1596,1403715973.184058,0.031203,,,
1597,1403715973.234058,0.031683,,,
1598,1403715973.284058,0.032051,,,
1599,1403715973.334058,0.032175,,,
1600,1403715973.384058,0.032121,0.028198,1590.000000,1403715972.884058
1601,1403715973.434058,0.018827,,,
1602,1403715973.484058,0.018274,,,
1603,1403715973.534058,0.018685,,,
1604,1403715973.584058,0.018812,,,
1605,1403715973.634058,0.019075,,,
1606,1403715973.684058,0.019420,,,
1607,1403715973.734058,0.014550,,,
1608,1403715973.784058,0.014953,,,
1609,1403715973.834058,0.015432,,,
1610,1403715973.884058,0.016073,0.010211,1600.000000,1403715973.384058
1611,1403715973.934058,0.016941,,,
1612,1403715973.984058,0.017825,,,
1613,1403715974.034058,0.018717,,,
1614,1403715974.084058,0.019433,,,
1615,1403715974.134058,0.019925,,,
1616,1403715974.184058,0.020144,,,
1617,1403715974.234058,0.018068,,,
1618,1403715974.284058,0.017964,,,
1619,1403715974.334058,0.018166,,,
1620,1403715974.384058,0.018068,0.013076,1610.000000,1403715973.884058
1621,1403715974.434058,0.017880,,,
1622,1403715974.484058,0.017707,,,
1623,1403715974.534058,0.017560,,,
1624,1403715974.584058,0.017572,,,
1625,1403715974.634058,0.017728,,,
1626,1403715974.684058,0.017746,,,
1627,1403715974.734058,0.025033,,,
1628,1403715974.784058,0.025297,,,
1629,1403715974.834058,0.024398,,,
1630,1403715974.884058,0.024146,0.018037,1620.000000,1403715974.384058
1631,1403715974.934058,0.023948,,,
1632,1403715974.984058,0.023867,,,
1633,1403715975.034058,0.023875,,,
1634,1403715975.084058,0.023988,,,
1635,1403715975.134058,0.024107,,,
1636,1403715975.184058,0.024468,,,
1637,1403715975.234058,0.031496,,,
1638,1403715975.284058,0.031720,,,
1639,1403715975.334058,0.032417,,,
1640,1403715975.384058,0.032975,0.014586,1630.000000,1403715974.884058
1641,1403715975.434058,0.033571,,,
1642,1403715975.484058,0.034217,,,
1643,1403715975.534058,0.034868,,,
1644,1403715975.584058,0.035156,,,
1645,1403715975.634058,0.036034,,,
1646,1403715975.684058,0.036744,,,
1647,1403715975.734058,0.037652,,,
1648,1403715975.784058,0.038632,,,
1649,1403715975.834058,0.039593,,,
1650,1403715975.884058,0.040519,0.015896,1640.000000,1403715975.384058
1651,1403715975.934058,0.041426,,,
1652,1403715975.984058,0.042289,,,
1653,1403715976.034058,0.043032,,,
1654,1403715976.084058,0.039357,,,
1655,1403715976.134058,0.040005,,,
1656,1403715976.184058,0.040931,,,
1657,1403715976.234058,0.041757,,,
1658,1403715976.284058,0.042616,,,
1659,1403715976.334058,0.043481,,,
1660,1403715976.384058,0.042348,0.010484,1650.000000,1403715975.884058
1661,1403715976.434058,0.043192,,,
1662,1403715976.484058,0.043956,,,
1663,1403715976.534058,0.044757,,,
1664,1403715976.584058,0.045466,,,
1665,1403715976.634058,0.046075,,,
1666,1403715976.684058,0.046514,,,
1667,1403715976.734058,0.046675,,,
1668,1403715976.784058,0.046631,,,
1669,1403715976.834058,0.046369,,,
1670,1403715976.884058,0.044046,0.008296,1660.000000,1403715976.384058
1671,1403715976.934058,0.043747,,,
1672,1403715976.984058,0.043998,,,
1673,1403715977.034058,0.043924,,,
1674,1403715977.084058,0.043829,,,
1675,1403715977.134058,0.043771,,,
1676,1403715977.184058,0.043933,,,
1677,1403715977.234058,0.043641,,,
1678,1403715977.284058,0.043995,,,
1679,1403715977.334058,0.044375,,,
1680,1403715977.384058,0.044354,0.009176,1670.000000,1403715976.884058
1681,1403715977.434058,0.043808,,,
1682,1403715977.484058,0.043483,,,
1683,1403715977.534058,0.044476,,,
1684,1403715977.584058,0.043976,,,
1685,1403715977.634058,0.044049,,,
1686,1403715977.684058,0.045760,,,
1687,1403715977.734058,0.045209,,,
1688,1403715977.784058,0.044516,,,
1689,1403715977.834058,0.043736,,,
1690,1403715977.884058,0.046100,0.011051,1680.000000,1403715977.384058
1691,1403715977.934058,0.045119,,,
1692,1403715977.984058,0.044424,,,
1693,1403715978.034058,0.043437,,,
1694,1403715978.084058,0.044281,,,
1695,1403715978.134058,0.043198,,,
1696,1403715978.184058,0.042348,,,
1697,1403715978.234058,0.045268,,,
1698,1403715978.284058,0.044074,,,
1699,1403715978.334058,0.044480,,,
1700,1403715978.384058,0.043391,0.014636,1690.000000,1403715977.884058
1701,1403715978.434058,0.043054,,,
1702,1403715978.484058,0.041975,,,
1703,1403715978.534058,0.041378,,,
1704,1403715978.584058,0.041798,,,
1705,1403715978.634058,0.040904,,,
1706,1403715978.684058,0.040139,,,
1707,1403715978.734058,0.039271,,,
1708,1403715978.784058,0.038894,,,
1709,1403715978.834058,0.037894,,,
1710,1403715978.884058,0.036829,0.017986,1700.000000,1403715978.384058
1711,1403715978.934058,0.035756,,,
1712,1403715978.984058,0.034632,,,
1713,1403715979.034058,0.033405,,,
1714,1403715979.084058,0.032080,,,
1715,1403715979.134058,0.032173,,,
1716,1403715979.184058,0.030305,,,
1717,1403715979.234058,0.030588,,,
1718,1403715979.284058,0.028495,,,
1719,1403715979.334058,0.026542,,,
1720,1403715979.384058,0.028627,0.014121,1710.000000,1403715978.884058
1721,1403715979.434058,0.026358,,,
1722,1403715979.484058,0.025597,,,
1723,1403715979.534058,0.023535,,,
1724,1403715979.584058,0.027204,,,
1725,1403715979.634058,0.025362,,,
1726,1403715979.684058,0.027590,,,
1727,1403715979.734058,0.025991,,,
1728,1403715979.784058,0.025011,,,
1729,1403715979.834058,0.029546,,,
1730,1403715979.884058,0.028293,0.004423,1720.000000,1403715979.384058
1731,1403715979.934058,0.031472,,,
1732,1403715979.984058,0.030521,,,
1733,1403715980.034058,0.029978,,,
1734,1403715980.084058,0.030651,,,
1735,1403715980.134058,0.029922,,,
1736,1403715980.184058,0.034636,,,
1737,1403715980.234058,0.033976,,,
1738,1403715980.284058,0.033833,,,
1739,1403715980.334058,0.034314,,,
1740,1403715980.384058,0.033674,0.016670,1730.000000,1403715979.884058
1741,1403715980.434058,0.033762,,,
1742,1403715980.484058,0.033618,,,
1743,1403715980.534058,0.031679,,,
1744,1403715980.584058,0.031317,,,
1745,1403715980.634058,0.030305,,,
1746,1403715980.684058,0.029466,,,
1747,1403715980.734058,0.028862,,,
1748,1403715980.784058,0.028245,,,
1749,1403715980.834058,0.027275,,,
1750,1403715980.884058,0.026886,0.021509,1740.000000,1403715980.384058
1751,1403715980.934058,0.027140,,,
1752,1403715980.984058,0.025517,,,
1753,1403715981.034058,0.025753,,,
1754,1403715981.084058,0.024739,,,
1755,1403715981.134058,0.025114,,,
1756,1403715981.184058,0.025802,,,
1757,1403715981.234058,0.025485,,,
1758,1403715981.284058,0.026327,,,
1759,1403715981.334058,0.025985,,,
1760,1403715981.384058,0.026945,0.019103,1750.000000,1403715980.884058
1761,1403715981.434058,0.027827,,,
1762,1403715981.484058,0.028797,,,
1763,1403715981.534058,0.024726,,,
1764,1403715981.584058,0.025838,,,
1765,1403715981.634058,0.026888,,,
1766,1403715981.684058,0.025502,,,
1767,1403715981.734058,0.026855,,,
1768,1403715981.784058,0.026625,,,
1769,1403715981.834058,0.028060,,,
1770,1403715981.884058,0.027858,0.014435,1760.000000,1403715981.384058
1771,1403715981.934058,0.029438,,,
1772,1403715981.984058,0.026941,,,
1773,1403715982.034058,0.028847,,,
1774,1403715982.084058,0.028595,,,
1775,1403715982.134058,0.030159,,,
1776,1403715982.184058,0.031328,,,
1777,1403715982.234058,0.029470,,,
1778,1403715982.284058,0.030858,,,
1779,1403715982.334058,0.031538,,,
1780,1403715982.384058,0.032650,0.017562,1770.000000,1403715981.884058
1781,1403715982.434058,0.032227,,,
1782,1403715982.484058,0.033229,,,
1783,1403715982.534058,0.031603,,,
1784,1403715982.584058,0.032613,,,
1785,1403715982.634058,0.031851,,,
1786,1403715982.684058,0.032456,,,
1787,1403715982.734058,0.032159,,,
1788,1403715982.784058,0.032495,,,
1789,1403715982.834058,0.032833,,,
1790,1403715982.884058,0.032963,0.023975,1780.000000,1403715982.384058
1791,1403715982.934058,0.031697,,,
1792,1403715982.984058,0.031684,,,
1793,1403715983.034058,0.030470,,,
1794,1403715983.084058,0.030646,,,
1795,1403715983.134058,0.030362,,,
1796,1403715983.184058,0.030792,,,
1797,1403715983.234058,0.028983,,,
1798,1403715983.284058,0.029719,,,
1799,1403715983.334058,0.028092,,,
1800,1403715983.384058,0.029150,0.025770,1790.000000,1403715982.884058
1801,1403715983.434058,0.027380,,,
1802,1403715983.484058,0.028164,,,
1803,1403715983.534058,0.026808,,,
1804,1403715983.584058,0.027066,,,
1805,1403715983.634058,0.026650,,,
1806,1403715983.684058,0.026769,,,
1807,1403715983.734058,0.026399,,,
1808,1403715983.784058,0.026017,,,
1809,1403715983.834058,0.026429,,,
1810,1403715983.884058,0.025730,0.020435,1800.000000,1403715983.384058
1811,1403715983.934058,0.025344,,,
1812,1403715983.984058,0.024169,,,
1813,1403715984.034058,0.023691,,,
1814,1403715984.084058,0.022487,,,
1815,1403715984.134058,0.024095,,,
1816,1403715984.184058,0.022835,,,
1817,1403715984.234058,0.021529,,,
1818,1403715984.284058,0.029563,,,
1819,1403715984.334058,0.027741,,,
1820,1403715984.384058,0.031461,0.006882,1810.000000,1403715983.884058
1821,1403715984.434058,0.029531,,,
1822,1403715984.484058,0.033359,,,
1823,1403715984.534058,0.031407,,,
1824,1403715984.584058,0.035135,,,
1825,1403715984.634058,0.034962,,,
1826,1403715984.684058,0.033264,,,
1827,1403715984.734058,0.037101,,,
1828,1403715984.784058,0.037518,,,
1829,1403715984.834058,0.034677,,,
1830,1403715984.884058,0.037815,0.011575,1820.000000,1403715984.384058
1831,1403715984.934058,0.037651,,,
1832,1403715984.984058,0.037283,,,
1833,1403715985.034058,0.034937,,,
1834,1403715985.084058,0.033481,,,
1835,1403715985.134058,0.035155,,,
1836,1403715985.184058,0.034210,,,
1837,1403715985.234058,0.031398,,,
1838,1403715985.284058,0.032142,,,
1839,1403715985.334058,0.029817,,,
1840,1403715985.384058,0.027739,0.025819,1830.000000,1403715984.884058
1841,1403715985.434058,0.026452,,,
1842,1403715985.484058,0.024414,,,
1843,1403715985.534058,0.024629,,,
1844,1403715985.584058,0.022778,,,
1845,1403715985.634058,0.024774,,,
1846,1403715985.684058,0.023065,,,
1847,1403715985.734058,0.021468,,,
1848,1403715985.784058,0.020033,,,
1849,1403715985.834058,0.018761,,,
1850,1403715985.884058,0.017639,0.023880,1840.000000,1403715985.384058
1851,1403715985.934058,0.016725,,,
1852,1403715985.984058,0.018268,,,
1853,1403715986.034058,0.017315,,,
1854,1403715986.084058,0.016866,,,
1855,1403715986.134058,0.016322,,,
1856,1403715986.184058,0.015912,,,
1857,1403715986.234058,0.015620,,,
1858,1403715986.284058,0.015577,,,
1859,1403715986.334058,0.015597,,,
1860,1403715986.384058,0.015868,0.023123,1850.000000,1403715985.884058
1861,1403715986.434058,0.016218,,,
1862,1403715986.484058,0.014024,,,
1863,1403715986.534058,0.014713,,,
1864,1403715986.584058,0.015429,,,
1865,1403715986.634058,0.016194,,,
1866,1403715986.684058,0.015434,,,
1867,1403715986.734058,0.016095,,,
1868,1403715986.784058,0.016571,,,
1869,1403715986.834058,0.017043,,,
1870,1403715986.884058,0.017432,0.013547,1860.000000,1403715986.384058
1871,1403715986.934058,0.017740,,,
1872,1403715986.984058,0.017922,,,
1873,1403715987.034058,0.017801,,,
1874,1403715987.084058,0.017509,,,
1875,1403715987.134058,0.016994,,,
1876,1403715987.184058,0.018933,,,
1877,1403715987.234058,0.018662,,,
1878,1403715987.284058,0.018323,,,
1879,1403715987.334058,0.017903,,,
1880,1403715987.384058,0.017384,0.007131,1870.000000,1403715986.884058
1881,1403715987.434058,0.016758,,,
1882,1403715987.484058,0.016068,,,
1883,1403715987.534058,0.015455,,,
1884,1403715987.584058,0.014743,,,
1885,1403715987.634058,0.014429,,,
1886,1403715987.684058,0.019250,,,
1887,1403715987.734058,0.018677,,,
1888,1403715987.784058,0.016695,,,
1889,1403715987.834058,0.018357,,,
1890,1403715987.884058,0.016770,0.004372,1880.000000,1403715987.384058
1891,1403715987.934058,0.015197,,,
1892,1403715987.984058,0.013528,,,
1893,1403715988.034058,0.009742,,,
1894,1403715988.084058,0.010417,,,
1895,1403715988.134058,0.018023,,,
1896,1403715988.184058,0.016071,,,
1897,1403715988.234058,0.014327,,,
1898,1403715988.284058,0.012451,,,
1899,1403715988.334058,0.010641,,,
1900,1403715988.384058,0.008996,0.009619,1890.000000,1403715987.884058
1901,1403715988.434058,0.007655,,,
1902,1403715988.484058,0.016205,,,
1903,1403715988.534058,0.014871,,,
1904,1403715988.584058,0.014748,,,
1905,1403715988.634058,0.014136,,,
1906,1403715988.684058,0.013606,,,
1907,1403715988.734058,0.013215,,,
1908,1403715988.784058,0.012823,,,
1909,1403715988.834058,0.012674,,,
1910,1403715988.884058,0.016622,0.008100,1900.000000,1403715988.384058
1911,1403715988.934058,0.016903,,,
1912,1403715988.984058,0.016409,,,
1913,1403715989.034058,0.016796,,,
1914,1403715989.084058,0.016666,,,
1915,1403715989.134058,0.016390,,,
1916,1403715989.184058,0.016197,,,
1917,1403715989.234058,0.016072,,,
1918,1403715989.284058,0.018258,,,
1919,1403715989.334058,0.018149,,,
1920,1403715989.384058,0.018631,0.005475,1910.000000,1403715988.884058
1921,1403715989.434058,0.018855,,,
1922,1403715989.484058,0.018106,,,
1923,1403715989.534058,0.019429,,,
1924,1403715989.584058,0.018772,,,
1925,1403715989.634058,0.020047,,,
1926,1403715989.684058,0.018748,,,
1927,1403715989.734058,0.019293,,,
1928,1403715989.784058,0.019496,,,
1929,1403715989.834058,0.017934,,,
1930,1403715989.884058,0.020313,0.003640,1920.000000,1403715989.384058
1931,1403715989.934058,0.015734,,,
1932,1403715989.984058,0.015930,,,
1933,1403715990.034058,0.015731,,,
1934,1403715990.084058,0.018539,,,
1935,1403715990.134058,0.018490,,,
1936,1403715990.184058,0.018203,,,
1937,1403715990.234058,0.019043,,,
1938,1403715990.284058,0.018878,,,
1939,1403715990.334058,0.018794,,,
1940,1403715990.384058,0.019099,0.004544,1930.000000,1403715989.884058
1941,1403715990.434058,0.019183,,,
1942,1403715990.484058,0.021223,,,
1943,1403715990.534058,0.021128,,,
1944,1403715990.584058,0.020742,,,
1945,1403715990.634058,0.020821,,,
1946,1403715990.684058,0.020468,,,
1947,1403715990.734058,0.020180,,,
1948,1403715990.784058,0.019930,,,
1949,1403715990.834058,0.023100,,,
1950,1403715990.884058,0.023102,0.005483,1940.000000,1403715990.384058
1951,1403715990.934058,0.022965,,,
1952,1403715990.984058,0.023000,,,
1953,1403715991.034058,0.022731,,,
1954,1403715991.084058,0.022954,,,
1955,1403715991.134058,0.022651,,,
1956,1403715991.184058,0.022428,,,
1957,1403715991.234058,0.025392,,,
1958,1403715991.284058,0.024974,,,
1959,1403715991.334058,0.024533,,,
1960,1403715991.384058,0.024074,0.005334,1950.000000,1403715990.884058
1961,1403715991.434058,0.025517,,,
1962,1403715991.484058,0.024684,,,
1963,1403715991.534058,0.023876,,,
1964,1403715991.584058,0.023088,,,
1965,1403715991.634058,0.025357,,,
1966,1403715991.684058,0.024366,,,
1967,1403715991.734058,0.023891,,,
1968,1403715991.784058,0.023302,,,
1969,1403715991.834058,0.022787,,,
1970,1403715991.884058,0.024748,0.002721,1960.000000,1403715991.384058
1971,1403715991.934058,0.024865,,,
1972,1403715991.984058,0.024494,,,
1973,1403715992.034058,0.023754,,,
1974,1403715992.084058,0.023431,,,
1975,1403715992.134058,0.023128,,,
1976,1403715992.184058,0.022856,,,
1977,1403715992.234058,0.022675,,,
1978,1403715992.284058,0.022683,,,
1979,1403715992.334058,0.022424,,,
1980,1403715992.384058,0.024517,0.000372,1970.000000,1403715991.884058
1981,1403715992.434058,0.024345,,,
1982,1403715992.484058,0.024172,,,
1983,1403715992.534058,0.023988,,,
1984,1403715992.584058,0.023767,,,
1985,1403715992.634058,0.023575,,,
1986,1403715992.684058,0.023533,,,
1987,1403715992.734058,0.023418,,,
1988,1403715992.784058,0.023585,,,
1989,1403715992.834058,0.023580,,,
1990,1403715992.884058,0.024373,0.001175,1980.000000,1403715992.384058
1991,1403715992.934058,0.024389,,,
1992,1403715992.984058,0.024394,,,
1993,1403715993.034058,0.024390,,,
