frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715349.262143,0.028610,,,
1408,1403715349.312143,0.027500,,,
1409,1403715349.362143,0.027571,,,
1410,1403715349.412143,0.027792,0.011665,1400.000000,1403715348.912143
1411,1403715349.462143,0.028163,,,
1412,1403715349.512143,0.027798,,,
1413,1403715349.562143,0.028415,,,
1414,1403715349.612143,0.029029,,,
1415,1403715349.662143,0.030125,,,
1416,1403715349.712143,0.030307,,,
1417,1403715349.762143,0.031210,,,
1418,1403715349.812143,0.032142,,,
1419,1403715349.862143,0.033133,,,
1420,1403715349.912143,0.034016,0.024505,1410.000000,1403715349.412143
1421,1403715349.962143,0.034710,,,
1422,1403715350.012143,0.031096,,,
1423,1403715350.062143,0.030754,,,
1424,1403715350.112143,0.030274,,,
1425,1403715350.162143,0.029323,,,
1426,1403715350.212143,0.032782,,,
1427,1403715350.262143,0.032854,,,
1428,1403715350.312143,0.030319,,,
1429,1403715350.362143,0.030117,,,
1430,1403715350.412143,0.029894,0.019086,1420.000000,1403715349.912143
1431,1403715350.462143,0.029966,,,
1432,1403715350.512143,0.029672,,,
1433,1403715350.562143,0.031185,,,
1434,1403715350.612143,0.031217,,,
1435,1403715350.662143,0.031465,,,
1436,1403715350.712143,0.031694,,,
1437,1403715350.762143,0.031717,,,
1438,1403715350.812143,0.032523,,,
1439,1403715350.862143,0.032774,,,
1440,1403715350.912143,0.033012,0.005989,1430.000000,1403715350.412143
1441,1403715350.962143,0.033347,,,
1442,1403715351.012143,0.033590,,,
1443,1403715351.062143,0.033385,,,
1444,1403715351.112143,0.033649,,,
1445,1403715351.162143,0.033873,,,
1446,1403715351.212143,0.034054,,,
1447,1403715351.262143,0.033960,,,
1448,1403715351.312143,0.034402,,,
1449,1403715351.362143,0.032696,,,
1450,1403715351.412143,0.033306,0.017163,1440.000000,1403715350.912143
1451,1403715351.462143,0.034898,,,
1452,1403715351.512143,0.035503,,,
1453,1403715351.562143,0.036139,,,
1454,1403715351.612143,0.036696,,,
1455,1403715351.662143,0.037828,,,
1456,1403715351.712143,0.035844,,,
1457,1403715351.762143,0.036459,,,
1458,1403715351.812143,0.037081,,,
1459,1403715351.862143,0.037530,,,
1460,1403715351.912143,0.038784,0.020607,1450.000000,1403715351.412143
1461,1403715351.962143,0.037507,,,
1462,1403715352.012143,0.038095,,,
1463,1403715352.062143,0.038649,,,
1464,1403715352.112143,0.039319,,,
1465,1403715352.162143,0.039798,,,
1466,1403715352.212143,0.039997,,,
1467,1403715352.262143,0.039980,,,
1468,1403715352.312143,0.039988,,,
1469,1403715352.362143,0.039897,,,
1470,1403715352.412143,0.039820,0.029003,1460.000000,1403715351.912143
1471,1403715352.462143,0.039136,,,
1472,1403715352.512143,0.038827,,,
1473,1403715352.562143,0.038472,,,
1474,1403715352.612143,0.038156,,,
1475,1403715352.662143,0.037978,,,
1476,1403715352.712143,0.039204,,,
1477,1403715352.762143,0.038918,,,
1478,1403715352.812143,0.038591,,,
1479,1403715352.862143,0.038317,,,
1480,1403715352.912143,0.037860,0.025675,1470.000000,1403715352.412143
1481,1403715352.962143,0.038299,,,
1482,1403715353.012143,0.038073,,,
1483,1403715353.062143,0.037838,,,
1484,1403715353.112143,0.037656,,,
1485,1403715353.162143,0.038186,,,
1486,1403715353.212143,0.040026,,,
1487,1403715353.262143,0.040236,,,
1488,1403715353.312143,0.040565,,,
1489,1403715353.362143,0.040926,,,
1490,1403715353.412143,0.041322,0.015137,1480.000000,1403715352.912143
1491,1403715353.462143,0.041703,,,
1492,1403715353.512143,0.040885,,,
1493,1403715353.562143,0.041138,,,
1494,1403715353.612143,0.041407,,,
1495,1403715353.662143,0.041581,,,
1496,1403715353.712143,0.042220,,,
1497,1403715353.762143,0.042700,,,
1498,1403715353.812143,0.043282,,,
1499,1403715353.862143,0.045816,,,
1500,1403715353.912143,0.044457,0.006449,1490.000000,1403715353.412143
1501,1403715353.962143,0.046688,,,
1502,1403715354.012143,0.041197,,,
1503,1403715354.062143,0.041101,,,
1504,1403715354.112143,0.041012,,,
1505,1403715354.162143,0.040453,,,
1506,1403715354.212143,0.044276,,,
1507,1403715354.262143,0.042394,,,
1508,1403715354.312143,0.042854,,,
1509,1403715354.362143,0.042992,,,
1510,1403715354.412143,0.043468,0.007611,1500.000000,1403715353.912143
1511,1403715354.462143,0.043644,,,
1512,1403715354.512143,0.043659,,,
1513,1403715354.562143,0.046523,,,
1514,1403715354.612143,0.043245,,,
1515,1403715354.662143,0.045734,,,
1516,1403715354.712143,0.042363,,,
1517,1403715354.762143,0.042629,,,
1518,1403715354.812143,0.042070,,,
1519,1403715354.862143,0.041743,,,
1520,1403715354.912143,0.043403,0.008659,1510.000000,1403715354.412143
1521,1403715354.962143,0.043804,,,
1522,1403715355.012143,0.043743,,,
1523,1403715355.062143,0.043742,,,
1524,1403715355.112143,0.043823,,,
1525,1403715355.162143,0.043906,,,
1526,1403715355.212143,0.044252,,,
1527,1403715355.262143,0.044564,,,
1528,1403715355.312143,0.044851,,,
1529,1403715355.362143,0.045153,,,
1530,1403715355.412143,0.045500,0.016876,1520.000000,1403715354.912143
1531,1403715355.462143,0.046884,,,
1532,1403715355.512143,0.046949,,,
1533,1403715355.562143,0.047769,,,
1534,1403715355.612143,0.048592,,,
1535,1403715355.662143,0.049245,,,
1536,1403715355.712143,0.051765,,,
1537,1403715355.762143,0.052368,,,
1538,1403715355.812143,0.052836,,,
1539,1403715355.862143,0.052943,,,
1540,1403715355.912143,0.053766,0.017631,1530.000000,1403715355.412143
1541,1403715355.962143,0.053887,,,
1542,1403715356.012143,0.053939,,,
1543,1403715356.062143,0.053720,,,
1544,1403715356.112143,0.054856,,,
1545,1403715356.162143,0.054627,,,
1546,1403715356.212143,0.054451,,,
1547,1403715356.262143,0.053770,,,
1548,1403715356.312143,0.054869,,,
1549,1403715356.362143,0.054581,,,
1550,1403715356.412143,0.054376,0.009357,1540.000000,1403715355.912143
1551,1403715356.462143,0.054424,,,
1552,1403715356.512143,0.054884,,,
1553,1403715356.562143,0.054948,,,
1554,1403715356.612143,0.055029,,,
1555,1403715356.662143,0.055578,,,
1556,1403715356.712143,0.057227,,,
1557,1403715356.762143,0.057535,,,
1558,1403715356.812143,0.057775,,,
1559,1403715356.862143,0.058652,,,
1560,1403715356.912143,0.059476,0.013023,1550.000000,1403715356.412143
1561,1403715356.962143,0.059934,,,
1562,1403715357.012143,0.060437,,,
1563,1403715357.062143,0.060605,,,
1564,1403715357.112143,0.064264,,,
1565,1403715357.162143,0.064496,,,
1566,1403715357.212143,0.064651,,,
1567,1403715357.262143,0.064819,,,
1568,1403715357.312143,0.068220,,,
1569,1403715357.362143,0.068106,,,
1570,1403715357.412143,0.067870,0.021673,1560.000000,1403715356.912143
1571,1403715357.462143,0.067873,,,
1572,1403715357.512143,0.071018,,,
1573,1403715357.562143,0.070516,,,
1574,1403715357.612143,0.069995,,,
1575,1403715357.662143,0.069383,,,
1576,1403715357.712143,0.071626,,,
1577,1403715357.762143,0.070997,,,
1578,1403715357.812143,0.070434,,,
1579,1403715357.862143,0.069871,,,
1580,1403715357.912143,0.073407,0.019220,1570.000000,1403715357.412143
1581,1403715357.962143,0.072883,,,
1582,1403715358.012143,0.072478,,,
1583,1403715358.062143,0.072645,,,
1584,1403715358.112143,0.073755,,,
1585,1403715358.162143,0.073812,,,
1586,1403715358.212143,0.073999,,,
1587,1403715358.262143,0.075053,,,
1588,1403715358.312143,0.074740,,,
1589,1403715358.362143,0.075393,,,
1590,1403715358.412143,0.076100,0.024939,1580.000000,1403715357.912143
1591,1403715358.462143,0.077830,,,
1592,1403715358.512143,0.076577,,,
1593,1403715358.562143,0.077473,,,
1594,1403715358.612143,0.078273,,,
1595,1403715358.662143,0.079071,,,
1596,1403715358.712143,0.078839,,,
1597,1403715358.762143,0.079738,,,
1598,1403715358.812143,0.080599,,,
1599,1403715358.862143,0.081322,,,
1600,1403715358.912143,0.080996,0.029928,1590.000000,1403715358.412143
1601,1403715358.962143,0.081613,,,
1602,1403715359.012143,0.082141,,,
1603,1403715359.062143,0.082491,,,
1604,1403715359.112143,0.081844,,,
1605,1403715359.162143,0.082236,,,
1606,1403715359.212143,0.082673,,,
1607,1403715359.262143,0.082997,,,
1608,1403715359.312143,0.082318,,,
1609,1403715359.362143,0.082650,,,
1610,1403715359.412143,0.083036,0.024870,1600.000000,1403715358.912143
1611,1403715359.462143,0.082794,,,
1612,1403715359.512143,0.083256,,,
1613,1403715359.562143,0.083838,,,
1614,1403715359.612143,0.083637,,,
1615,1403715359.662143,0.084237,,,
1616,1403715359.712143,0.084867,,,
1617,1403715359.762143,0.085023,,,
1618,1403715359.812143,0.085663,,,
1619,1403715359.862143,0.086244,,,
1620,1403715359.912143,0.086004,0.018185,1610.000000,1403715359.412143
1621,1403715359.962143,0.086331,,,
1622,1403715360.012143,0.086836,,,
1623,1403715360.062143,0.086441,,,
1624,1403715360.112143,0.086522,,,
1625,1403715360.162143,0.086584,,,
1626,1403715360.212143,0.086577,,,
1627,1403715360.262143,0.086414,,,
1628,1403715360.312143,0.086248,,,
1629,1403715360.362143,0.086241,,,
1630,1403715360.412143,0.085933,0.020773,1620.000000,1403715359.912143
1631,1403715360.462143,0.085882,,,
1632,1403715360.512143,0.084888,,,
1633,1403715360.562143,0.084474,,,
1634,1403715360.612143,0.083883,,,
1635,1403715360.662143,0.082250,,,
1636,1403715360.712143,0.081526,,,
1637,1403715360.762143,0.080743,,,
1638,1403715360.812143,0.079399,,,
1639,1403715360.862143,0.078348,,,
1640,1403715360.912143,0.077102,0.018166,1630.000000,1403715360.412143
1641,1403715360.962143,0.075018,,,
1642,1403715361.012143,0.073760,,,
1643,1403715361.062143,0.071915,,,
1644,1403715361.112143,0.069079,,,
1645,1403715361.162143,0.067647,,,
1646,1403715361.212143,0.066305,,,
1647,1403715361.262143,0.064259,,,
1648,1403715361.312143,0.063046,,,
1649,1403715361.362143,0.061790,,,
1650,1403715361.412143,0.061080,0.021025,1640.000000,1403715360.912143
1651,1403715361.462143,0.060066,,,
1652,1403715361.512143,0.059381,,,
1653,1403715361.562143,0.057500,,,
1654,1403715361.612143,0.056801,,,
1655,1403715361.662143,0.056073,,,
1656,1403715361.712143,0.053448,,,
1657,1403715361.762143,0.052678,,,
1658,1403715361.812143,0.052606,,,
1659,1403715361.862143,0.051228,,,
1660,1403715361.912143,0.049897,0.018039,1650.000000,1403715361.412143
1661,1403715361.962143,0.048547,,,
1662,1403715362.012143,0.048289,,,
1663,1403715362.062143,0.046565,,,
1664,1403715362.112143,0.044949,,,
1665,1403715362.162143,0.044778,,,
1666,1403715362.212143,0.042717,,,
1667,1403715362.262143,0.040378,,,
1668,1403715362.312143,0.038852,,,
1669,1403715362.362143,0.036467,,,
1670,1403715362.412143,0.034679,0.026865,1660.000000,1403715361.912143
1671,1403715362.462143,0.034366,,,
1672,1403715362.512143,0.032301,,,
1673,1403715362.562143,0.031443,,,
1674,1403715362.612143,0.028994,,,
1675,1403715362.662143,0.027741,,,
1676,1403715362.712143,0.026905,,,
1677,1403715362.762143,0.025895,,,
1678,1403715362.812143,0.025143,,,
1679,1403715362.862143,0.024708,,,
1680,1403715362.912143,0.024023,0.032529,1670.000000,1403715362.412143
1681,1403715362.962143,0.023553,,,
1682,1403715363.012143,0.022651,,,
1683,1403715363.062143,0.023033,,,
1684,1403715363.112143,0.022355,,,
1685,1403715363.162143,0.021761,,,
1686,1403715363.212143,0.022174,,,
1687,1403715363.262143,0.021469,,,
1688,1403715363.312143,0.020785,,,
1689,1403715363.362143,0.020052,,,
1690,1403715363.412143,0.019445,0.023916,1680.000000,1403715362.912143
1691,1403715363.462143,0.018836,,,
1692,1403715363.512143,0.018534,,,
1693,1403715363.562143,0.018391,,,
1694,1403715363.612143,0.017664,,,
1695,1403715363.662143,0.016942,,,
1696,1403715363.712143,0.016658,,,
1697,1403715363.762143,0.016981,,,
1698,1403715363.812143,0.016430,,,
1699,1403715363.862143,0.016040,,,
1700,1403715363.912143,0.016152,0.006939,1690.000000,1403715363.412143
1701,1403715363.962143,0.017631,,,
1702,1403715364.012143,0.017509,,,
1703,1403715364.062143,0.017415,,,
1704,1403715364.112143,0.017917,,,
1705,1403715364.162143,0.018257,,,
1706,1403715364.212143,0.018044,,,
1707,1403715364.262143,0.017704,,,
1708,1403715364.312143,0.016629,,,
1709,1403715364.362143,0.020506,,,
1710,1403715364.412143,0.019278,0.007438,1700.000000,1403715363.912143
1711,1403715364.462143,0.017910,,,
1712,1403715364.512143,0.017149,,,
1713,1403715364.562143,0.015910,,,
1714,1403715364.612143,0.019851,,,
1715,1403715364.662143,0.018442,,,
1716,1403715364.712143,0.017221,,,
1717,1403715364.762143,0.017495,,,
1718,1403715364.812143,0.019060,,,
1719,1403715364.862143,0.018650,,,
1720,1403715364.912143,0.018511,0.014647,1710.000000,1403715364.412143
1721,1403715364.962143,0.018288,,,
1722,1403715365.012143,0.018346,,,
1723,1403715365.062143,0.018579,,,
1724,1403715365.112143,0.018982,,,
1725,1403715365.162143,0.021105,,,
1726,1403715365.212143,0.021687,,,
1727,1403715365.262143,0.022333,,,
1728,1403715365.312143,0.023629,,,
1729,1403715365.362143,0.024660,,,
1730,1403715365.412143,0.025738,0.010699,1720.000000,1403715364.912143
1731,1403715365.462143,0.022710,,,
1732,1403715365.512143,0.023776,,,
1733,1403715365.562143,0.024911,,,
1734,1403715365.612143,0.026846,,,
1735,1403715365.662143,0.028530,,,
1736,1403715365.712143,0.026172,,,
1737,1403715365.762143,0.027865,,,
1738,1403715365.812143,0.029544,,,
1739,1403715365.862143,0.031023,,,
1740,1403715365.912143,0.032629,0.003047,1730.000000,1403715365.412143
1741,1403715365.962143,0.034087,,,
1742,1403715366.012143,0.031064,,,
1743,1403715366.062143,0.031965,,,
1744,1403715366.112143,0.032534,,,
1745,1403715366.162143,0.032756,,,
1746,1403715366.212143,0.033616,,,
1747,1403715366.262143,0.034179,,,
1748,1403715366.312143,0.034287,,,
1749,1403715366.362143,0.034223,,,
1750,1403715366.412143,0.034056,0.014705,1740.000000,1403715365.912143
1751,1403715366.462143,0.033052,,,
1752,1403715366.512143,0.034822,,,
1753,1403715366.562143,0.034330,,,
1754,1403715366.612143,0.033855,,,
1755,1403715366.662143,0.033421,,,
1756,1403715366.712143,0.033583,,,
1757,1403715366.762143,0.034928,,,
1758,1403715366.812143,0.034488,,,
1759,1403715366.862143,0.034118,,,
1760,1403715366.912143,0.033942,0.026449,1750.000000,1403715366.412143
1761,1403715366.962143,0.033157,,,
1762,1403715367.012143,0.034915,,,
1763,1403715367.062143,0.034499,,,
1764,1403715367.112143,0.034129,,,
1765,1403715367.162143,0.033925,,,
1766,1403715367.212143,0.033818,,,
1767,1403715367.262143,0.033591,,,
1768,1403715367.312143,0.033449,,,
1769,1403715367.362143,0.033994,,,
1770,1403715367.412143,0.033948,0.021602,1760.000000,1403715366.912143
1771,1403715367.462143,0.034049,,,
1772,1403715367.512143,0.034202,,,
1773,1403715367.562143,0.034134,,,
1774,1403715367.612143,0.034300,,,
1775,1403715367.662143,0.034517,,,
1776,1403715367.712143,0.034866,,,
1777,1403715367.762143,0.032795,,,
1778,1403715367.812143,0.033432,,,
1779,1403715367.862143,0.033858,,,
1780,1403715367.912143,0.034312,0.026832,1770.000000,1403715367.412143
1781,1403715367.962143,0.034576,,,
1782,1403715368.012143,0.035142,,,
1783,1403715368.062143,0.032377,,,
1784,1403715368.112143,0.032836,,,
1785,1403715368.162143,0.033082,,,
1786,1403715368.212143,0.033344,,,
1787,1403715368.262143,0.033590,,,
1788,1403715368.312143,0.033830,,,
1789,1403715368.362143,0.032444,,,
1790,1403715368.412143,0.032722,0.032603,1780.000000,1403715367.912143
1791,1403715368.462143,0.033046,,,
1792,1403715368.512143,0.033328,,,
1793,1403715368.562143,0.033655,,,
1794,1403715368.612143,0.034067,,,
1795,1403715368.662143,0.034428,,,
1796,1403715368.712143,0.034727,,,
1797,1403715368.762143,0.034993,,,
1798,1403715368.812143,0.035330,,,
1799,1403715368.862143,0.034450,,,
1800,1403715368.912143,0.034236,0.036782,1790.000000,1403715368.412143
1801,1403715368.962143,0.033982,,,
1802,1403715369.012143,0.033434,,,
1803,1403715369.062143,0.033689,,,
1804,1403715369.112143,0.033401,,,
1805,1403715369.162143,0.032985,,,
1806,1403715369.212143,0.032293,,,
1807,1403715369.262143,0.031562,,,
1808,1403715369.312143,0.030645,,,
1809,1403715369.362143,0.029927,,,
1810,1403715369.412143,0.030147,0.040695,1800.000000,1403715368.912143
1811,1403715369.462143,0.029761,,,
1812,1403715369.512143,0.029451,,,
1813,1403715369.562143,0.032361,,,
1814,1403715369.612143,0.025897,,,
1815,1403715369.662143,0.024866,,,
1816,1403715369.712143,0.023919,,,
1817,1403715369.762143,0.023276,,,
1818,1403715369.812143,0.022822,,,
1819,1403715369.862143,0.021558,,,
1820,1403715369.912143,0.021231,0.042720,1810.000000,1403715369.412143
1821,1403715369.962143,0.024072,,,
1822,1403715370.012143,0.023376,,,
1823,1403715370.062143,0.022829,,,
1824,1403715370.112143,0.022410,,,
1825,1403715370.162143,0.022321,,,
1826,1403715370.212143,0.019946,,,
1827,1403715370.262143,0.019270,,,
1828,1403715370.312143,0.018794,,,
1829,1403715370.362143,0.018430,,,
1830,1403715370.412143,0.018110,0.031429,1820.000000,1403715369.912143
1831,1403715370.462143,0.025002,,,
1832,1403715370.512143,0.025141,,,
1833,1403715370.562143,0.025645,,,
1834,1403715370.612143,0.026682,,,
1835,1403715370.662143,0.027758,,,
1836,1403715370.712143,0.023923,,,
1837,1403715370.762143,0.024055,,,
1838,1403715370.812143,0.024380,,,
1839,1403715370.862143,0.024858,,,
1840,1403715370.912143,0.025408,0.024988,1830.000000,1403715370.412143
1841,1403715370.962143,0.027171,,,
1842,1403715371.012143,0.027881,,,
1843,1403715371.062143,0.028431,,,
1844,1403715371.112143,0.029249,,,
1845,1403715371.162143,0.029999,,,
1846,1403715371.212143,0.029258,,,
1847,1403715371.262143,0.030082,,,
1848,1403715371.312143,0.030981,,,
1849,1403715371.362143,0.031802,,,
1850,1403715371.412143,0.032667,0.022276,1840.000000,1403715370.912143
1851,1403715371.462143,0.029671,,,
1852,1403715371.512143,0.030359,,,
1853,1403715371.562143,0.031020,,,
1854,1403715371.612143,0.031463,,,
1855,1403715371.662143,0.031840,,,
1856,1403715371.712143,0.033364,,,
1857,1403715371.762143,0.034135,,,
1858,1403715371.812143,0.034822,,,
1859,1403715371.862143,0.035401,,,
1860,1403715371.912143,0.035917,0.026533,1850.000000,1403715371.412143
1861,1403715371.962143,0.031011,,,
1862,1403715372.012143,0.031318,,,
1863,1403715372.062143,0.031470,,,
1864,1403715372.112143,0.031571,,,
1865,1403715372.162143,0.031842,,,
1866,1403715372.212143,0.034274,,,
1867,1403715372.262143,0.035030,,,
1868,1403715372.312143,0.035643,,,
1869,1403715372.362143,0.036155,,,
1870,1403715372.412143,0.036514,0.033873,1860.000000,1403715371.912143
1871,1403715372.462143,0.031120,,,
1872,1403715372.512143,0.031525,,,
1873,1403715372.562143,0.031813,,,
1874,1403715372.612143,0.031952,,,
1875,1403715372.662143,0.031850,,,
1876,1403715372.712143,0.034013,,,
1877,1403715372.762143,0.034445,,,
1878,1403715372.812143,0.034791,,,
1879,1403715372.862143,0.035030,,,
1880,1403715372.912143,0.034968,0.040087,1870.000000,1403715372.412143
1881,1403715372.962143,0.031957,,,
1882,1403715373.012143,0.031786,,,
1883,1403715373.062143,0.031594,,,
1884,1403715373.112143,0.031522,,,
1885,1403715373.162143,0.031508,,,
1886,1403715373.212143,0.033268,,,
1887,1403715373.262143,0.033369,,,
1888,1403715373.312143,0.033545,,,
1889,1403715373.362143,0.033612,,,
1890,1403715373.412143,0.033822,0.039231,1880.000000,1403715372.912143
1891,1403715373.462143,0.033863,,,
1892,1403715373.512143,0.034158,,,
1893,1403715373.562143,0.034460,,,
1894,1403715373.612143,0.034686,,,
1895,1403715373.662143,0.035029,,,
1896,1403715373.712143,0.034871,,,
1897,1403715373.762143,0.035432,,,
1898,1403715373.812143,0.036127,,,
1899,1403715373.862143,0.036849,,,
1900,1403715373.912143,0.035742,0.033852,1890.000000,1403715373.412143
1901,1403715373.962143,0.036156,,,
1902,1403715374.012143,0.036376,,,
1903,1403715374.062143,0.036759,,,
1904,1403715374.112143,0.037083,,,
1905,1403715374.162143,0.038362,,,
1906,1403715374.212143,0.039135,,,
1907,1403715374.262143,0.039849,,,
1908,1403715374.312143,0.040419,,,
1909,1403715374.362143,0.040849,,,
1910,1403715374.412143,0.038529,0.031303,1900.000000,1403715373.912143
1911,1403715374.462143,0.038354,,,
1912,1403715374.512143,0.038020,,,
1913,1403715374.562143,0.037672,,,
1914,1403715374.612143,0.037175,,,
1915,1403715374.662143,0.038504,,,
1916,1403715374.712143,0.038464,,,
1917,1403715374.762143,0.038420,,,
1918,1403715374.812143,0.038584,,,
1919,1403715374.862143,0.038980,,,
1920,1403715374.912143,0.039866,0.020206,1910.000000,1403715374.412143
1921,1403715374.962143,0.040484,,,
1922,1403715375.012143,0.041278,,,
1923,1403715375.062143,0.041922,,,
1924,1403715375.112143,0.043004,,,
1925,1403715375.162143,0.042295,,,
1926,1403715375.212143,0.043071,,,
1927,1403715375.262143,0.042942,,,
1928,1403715375.312143,0.043313,,,
1929,1403715375.362143,0.043534,,,
1930,1403715375.412143,0.043673,0.017783,1920.000000,1403715374.912143
1931,1403715375.462143,0.043771,,,
1932,1403715375.512143,0.046325,,,
1933,1403715375.562143,0.046731,,,
1934,1403715375.612143,0.044678,,,
1935,1403715375.662143,0.045048,,,
1936,1403715375.712143,0.045201,,,
1937,1403715375.762143,0.045220,,,
1938,1403715375.812143,0.045176,,,
1939,1403715375.862143,0.046506,,,
1940,1403715375.912143,0.047698,0.019125,1930.000000,1403715375.412143
1941,1403715375.962143,0.047722,,,
1942,1403715376.012143,0.047746,,,
1943,1403715376.062143,0.047799,,,
1944,1403715376.112143,0.047692,,,
1945,1403715376.162143,0.047223,,,
1946,1403715376.212143,0.049816,,,
1947,1403715376.262143,0.049722,,,
1948,1403715376.312143,0.049752,,,
1949,1403715376.362143,0.049766,,,
1950,1403715376.412143,0.049804,0.019128,1940.000000,1403715375.912143
1951,1403715376.462143,0.049797,,,
1952,1403715376.512143,0.050439,,,
1953,1403715376.562143,0.050356,,,
1954,1403715376.612143,0.050295,,,
1955,1403715376.662143,0.050257,,,
1956,1403715376.712143,0.050983,,,
1957,1403715376.762143,0.051704,,,
1958,1403715376.812143,0.049626,,,
1959,1403715376.862143,0.050012,,,
1960,1403715376.912143,0.050504,0.014527,1950.000000,1403715376.412143
1961,1403715376.962143,0.050792,,,
1962,1403715377.012143,0.053346,,,
1963,1403715377.062143,0.053968,,,
1964,1403715377.112143,0.049318,,,
1965,1403715377.162143,0.049831,,,
1966,1403715377.212143,0.050304,,,
1967,1403715377.262143,0.050548,,,
1968,1403715377.312143,0.055377,,,
1969,1403715377.362143,0.057313,,,
1970,1403715377.412143,0.048407,0.018411,1960.000000,1403715376.912143
1971,1403715377.462143,0.049177,,,
1972,1403715377.512143,0.049765,,,
1973,1403715377.562143,0.050183,,,
1974,1403715377.612143,0.050459,,,
1975,1403715377.662143,0.050823,,,
1976,1403715377.712143,0.048138,,,
1977,1403715377.762143,0.048302,,,
1978,1403715377.812143,0.048309,,,
1979,1403715377.862143,0.048350,,,
1980,1403715377.912143,0.048382,0.021005,1970.000000,1403715377.412143
1981,1403715377.962143,0.048403,,,
1982,1403715378.012143,0.046893,,,
1983,1403715378.062143,0.046762,,,
1984,1403715378.112143,0.046399,,,
1985,1403715378.162143,0.045827,,,
1986,1403715378.212143,0.046842,,,
1987,1403715378.262143,0.046679,,,
1988,1403715378.312143,0.044113,,,
1989,1403715378.362143,0.043584,,,
1990,1403715378.412143,0.042841,0.028799,1980.000000,1403715377.912143
1991,1403715378.462143,0.042059,,,
1992,1403715378.512143,0.040754,,,
1993,1403715378.562143,0.041064,,,
1994,1403715378.612143,0.040093,,,
1995,1403715378.662143,0.039242,,,
1996,1403715378.712143,0.038422,,,
1997,1403715378.762143,0.037600,,,
1998,1403715378.812143,0.037028,,,
1999,1403715378.862143,0.036862,,,
2000,1403715378.912143,0.036233,0.024145,1990.000000,1403715378.412143
2001,1403715378.962143,0.035879,,,
2002,1403715379.012143,0.035682,,,
2003,1403715379.062143,0.035594,,,
2004,1403715379.112143,0.035709,,,
2005,1403715379.162143,0.035998,,,
2006,1403715379.212143,0.035683,,,
2007,1403715379.262143,0.035672,,,
2008,1403715379.312143,0.035616,,,
2009,1403715379.362143,0.035618,,,
2010,1403715379.412143,0.035619,0.018308,2000.000000,1403715378.912143
2011,1403715379.462143,0.035989,,,
2012,1403715379.512143,0.035895,,,
2013,1403715379.562143,0.035776,,,
2014,1403715379.612143,0.035668,,,
2015,1403715379.662143,0.035487,,,
2016,1403715379.712143,0.035371,,,
2017,1403715379.762143,0.035220,,,
2018,1403715379.812143,0.035052,,,
2019,1403715379.862143,0.035892,,,
2020,1403715379.912143,0.035919,0.023955,2010.000000,1403715379.412143
2021,1403715379.962143,0.035933,,,
2022,1403715380.012143,0.035939,,,
2023,1403715380.062143,0.036000,,,
2024,1403715380.112143,0.036080,,,
2025,1403715380.162143,0.036138,,,
2026,1403715380.212143,0.035825,,,
2027,1403715380.262143,0.035512,,,
2028,1403715380.312143,0.034959,,,
2029,1403715380.362143,0.034368,,,
2030,1403715380.412143,0.034061,0.034704,2020.000000,1403715379.912143
2031,1403715380.462143,0.034290,,,
2032,1403715380.512143,0.033588,,,
2033,1403715380.562143,0.032889,,,
2034,1403715380.612143,0.032212,,,
2035,1403715380.662143,0.030868,,,
2036,1403715380.712143,0.030275,,,
2037,1403715380.762143,0.031700,,,
2038,1403715380.812143,0.031272,,,
2039,1403715380.862143,0.030966,,,
2040,1403715380.912143,0.030726,0.033520,2030.000000,1403715380.412143
2041,1403715380.962143,0.031076,,,
2042,1403715381.012143,0.031205,,,
2043,1403715381.062143,0.029889,,,
2044,1403715381.112143,0.029686,,,
2045,1403715381.162143,0.029327,,,
2046,1403715381.212143,0.029087,,,
2047,1403715381.262143,0.030189,,,
2048,1403715381.312143,0.030181,,,
2049,1403715381.362143,0.028199,,,
2050,1403715381.412143,0.027584,0.034102,2040.000000,1403715380.912143
2051,1403715381.462143,0.026930,,,
2052,1403715381.512143,0.026174,,,
2053,1403715381.562143,0.025208,,,
2054,1403715381.612143,0.024193,,,
2055,1403715381.662143,0.025915,,,
2056,1403715381.712143,0.024669,,,
2057,1403715381.762143,0.023432,,,
2058,1403715381.812143,0.022246,,,
2059,1403715381.862143,0.020491,,,
2060,1403715381.912143,0.019412,0.036066,2050.000000,1403715381.412143
2061,1403715381.962143,0.021294,,,
2062,1403715382.012143,0.020272,,,
2063,1403715382.062143,0.019373,,,
2064,1403715382.112143,0.018713,,,
2065,1403715382.162143,0.017901,,,
2066,1403715382.212143,0.017152,,,
2067,1403715382.262143,0.013991,,,
2068,1403715382.312143,0.013279,,,
2069,1403715382.362143,0.012493,,,
2070,1403715382.412143,0.011798,0.037061,2060.000000,1403715381.912143
2071,1403715382.462143,0.011096,,,
2072,1403715382.512143,0.011455,,,
2073,1403715382.562143,0.006890,,,
2074,1403715382.612143,0.006339,,,
2075,1403715382.662143,0.005699,,,
2076,1403715382.712143,0.005144,,,
2077,1403715382.762143,0.005829,,,
2078,1403715382.812143,0.005979,,,
2079,1403715382.862143,0.003266,,,
2080,1403715382.912143,0.002234,0.042608,2070.000000,1403715382.412143
2081,1403715382.962143,0.001234,,,
2082,1403715383.012143,0.000813,,,
2083,1403715383.062143,0.002516,,,
