frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715603.312143,0.011072,,,
1408,1403715603.362143,0.009130,,,
1409,1403715603.412143,0.010055,,,
1410,1403715603.462143,0.011251,0.013175,1400.000000,1403715602.962143
1411,1403715603.512143,0.012755,,,
1412,1403715603.562143,0.011432,,,
1413,1403715603.612143,0.013061,,,
1414,1403715603.662143,0.014686,,,
1415,1403715603.712143,0.016544,,,
1416,1403715603.762143,0.012566,,,
1417,1403715603.812143,0.014093,,,
1418,1403715603.862143,0.015605,,,
1419,1403715603.912143,0.013894,,,
1420,1403715603.962143,0.014894,0.014044,1410.000000,1403715603.462143
1421,1403715604.012143,0.015916,,,
1422,1403715604.062143,0.017143,,,
1423,1403715604.112143,0.014370,,,
1424,1403715604.162143,0.015239,,,
1425,1403715604.212143,0.015725,,,
1426,1403715604.262143,0.016449,,,
1427,1403715604.312143,0.017011,,,
1428,1403715604.362143,0.016614,,,
1429,1403715604.412143,0.015884,,,
1430,1403715604.462143,0.015861,0.007270,1420.000000,1403715603.962143
1431,1403715604.512143,0.015749,,,
1432,1403715604.562143,0.015345,,,
1433,1403715604.612143,0.015230,,,
1434,1403715604.662143,0.015218,,,
1435,1403715604.712143,0.015208,,,
1436,1403715604.762143,0.014874,,,
1437,1403715604.812143,0.014852,,,
1438,1403715604.862143,0.014700,,,
1439,1403715604.912143,0.014812,,,
1440,1403715604.962143,0.014665,0.005505,1430.000000,1403715604.462143
1441,1403715605.012143,0.014436,,,
1442,1403715605.062143,0.014224,,,
1443,1403715605.112143,0.013821,,,
1444,1403715605.162143,0.013565,,,
1445,1403715605.212143,0.013391,,,
1446,1403715605.262143,0.013485,,,
1447,1403715605.312143,0.013237,,,
1448,1403715605.362143,0.012974,,,
1449,1403715605.412143,0.012559,,,
1450,1403715605.462143,0.013468,0.006694,1440.000000,1403715604.962143
1451,1403715605.512143,0.013365,,,
1452,1403715605.562143,0.013230,,,
1453,1403715605.612143,0.012813,,,
1454,1403715605.662143,0.012541,,,
1455,1403715605.712143,0.014198,,,
1456,1403715605.762143,0.013738,,,
1457,1403715605.812143,0.013207,,,
1458,1403715605.862143,0.012860,,,
1459,1403715605.912143,0.012284,,,
1460,1403715605.962143,0.011744,0.007330,1450.000000,1403715605.462143
1461,1403715606.012143,0.013554,,,
1462,1403715606.062143,0.013318,,,
1463,1403715606.112143,0.012245,,,
1464,1403715606.162143,0.013561,,,
1465,1403715606.212143,0.013200,,,
1466,1403715606.262143,0.013052,,,
1467,1403715606.312143,0.013200,,,
1468,1403715606.362143,0.013040,,,
1469,1403715606.412143,0.012966,,,
1470,1403715606.462143,0.013100,0.004186,1460.000000,1403715605.962143
1471,1403715606.512143,0.013181,,,
1472,1403715606.562143,0.012935,,,
1473,1403715606.612143,0.013476,,,
1474,1403715606.662143,0.013604,,,
1475,1403715606.712143,0.013867,,,
1476,1403715606.762143,0.013729,,,
1477,1403715606.812143,0.013763,,,
1478,1403715606.862143,0.013617,,,
1479,1403715606.912143,0.013619,,,
1480,1403715606.962143,0.013508,0.003523,1470.000000,1403715606.462143
1481,1403715607.012143,0.013494,,,
1482,1403715607.062143,0.013899,,,
1483,1403715607.112143,0.013889,,,
1484,1403715607.162143,0.013831,,,
1485,1403715607.212143,0.013541,,,
1486,1403715607.262143,0.013450,,,
1487,1403715607.312143,0.013333,,,
1488,1403715607.362143,0.013196,,,
1489,1403715607.412143,0.013113,,,
1490,1403715607.462143,0.013145,0.002868,1480.000000,1403715606.962143
1491,1403715607.512143,0.013248,,,
1492,1403715607.562143,0.013187,,,
1493,1403715607.612143,0.013396,,,
1494,1403715607.662143,0.013178,,,
1495,1403715607.712143,0.013479,,,
1496,1403715607.762143,0.013635,,,
1497,1403715607.812143,0.013896,,,
1498,1403715607.862143,0.014185,,,
1499,1403715607.912143,0.014452,,,
1500,1403715607.962143,0.015524,0.003298,1490.000000,1403715607.462143
1501,1403715608.012143,0.015929,,,
1502,1403715608.062143,0.016353,,,
1503,1403715608.112143,0.015273,,,
1504,1403715608.162143,0.015479,,,
1505,1403715608.212143,0.015665,,,
1506,1403715608.262143,0.015866,,,
1507,1403715608.312143,0.016170,,,
1508,1403715608.362143,0.016525,,,
1509,1403715608.412143,0.015306,,,
