frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715959.834058,0.115011,,,
1408,1403715959.884058,0.115059,,,
1409,1403715959.934058,0.115235,,,
1410,1403715959.984058,0.116727,0.307496,1400.000000,1403715959.484058
1411,1403715960.034058,0.118129,,,
1412,1403715960.084058,0.119242,,,
1413,1403715960.134058,0.120642,,,
1414,1403715960.184058,0.122408,,,
1415,1403715960.234058,0.124695,,,
1416,1403715960.284058,0.126985,,,
1417,1403715960.334058,0.129727,,,
1418,1403715960.384058,0.131291,,,
1419,1403715960.434058,0.133214,,,
1420,1403715960.484058,0.127474,0.215600,1410.000000,1403715959.984058
1421,1403715960.534058,0.124977,,,
1422,1403715960.584058,0.124079,,,
1423,1403715960.634058,0.123766,,,
1424,1403715960.684058,0.112217,,,
1425,1403715960.734058,0.110244,,,
1426,1403715960.784058,0.110957,,,
1427,1403715960.834058,0.111537,,,
1428,1403715960.884058,0.113485,,,
1429,1403715960.934058,0.115472,,,
1430,1403715960.984058,0.117607,0.195143,1420.000000,1403715960.484058
1431,1403715961.034058,0.119677,,,
1432,1403715961.084058,0.122183,,,
1433,1403715961.134058,0.125163,,,
1434,1403715961.184058,0.127609,,,
1435,1403715961.234058,0.129586,,,
1436,1403715961.284058,0.130719,,,
1437,1403715961.334058,0.130429,,,
1438,1403715961.384058,0.119549,,,
1439,1403715961.434058,0.112599,,,
1440,1403715961.484058,0.109525,0.259029,1430.000000,1403715960.984058
1441,1403715961.534058,0.107427,,,
1442,1403715961.584058,0.106194,,,
1443,1403715961.634058,0.105591,,,
1444,1403715961.684058,0.105731,,,
1445,1403715961.734058,0.106520,,,
1446,1403715961.784058,0.107367,,,
1447,1403715961.834058,0.108402,,,
1448,1403715961.884058,0.109744,,,
1449,1403715961.934058,0.111187,,,
1450,1403715961.984058,0.111782,0.636749,1440.000000,1403715961.484058
1451,1403715962.034058,0.111581,,,
1452,1403715962.084058,0.111194,,,
1453,1403715962.134058,0.111155,,,
1454,1403715962.184058,0.110881,,,
1455,1403715962.234058,0.110146,,,
1456,1403715962.284058,0.108943,,,
1457,1403715962.334058,0.107058,,,
1458,1403715962.384058,0.106246,,,
1459,1403715962.434058,0.103522,,,
1460,1403715962.484058,0.100331,0.091864,1450.000000,1403715961.984058
1461,1403715962.534058,0.096989,,,
1462,1403715962.584058,0.094363,,,
1463,1403715962.634058,0.087372,,,
1464,1403715962.684058,0.084331,,,
1465,1403715962.734058,0.081404,,,
1466,1403715962.784058,0.078780,,,
1467,1403715962.834058,0.077945,,,
1468,1403715962.884058,0.076054,,,
1469,1403715962.934058,0.077284,,,
1470,1403715962.984058,0.079574,0.426836,1460.000000,1403715962.484058
1471,1403715963.034058,0.082962,,,
1472,1403715963.084058,0.087299,,,
1473,1403715963.134058,0.090779,,,
1474,1403715963.184058,0.094029,,,
1475,1403715963.234058,0.102669,,,
1476,1403715963.284058,0.106964,,,
1477,1403715963.334058,0.110951,,,
1478,1403715963.384058,0.112149,,,
1479,1403715963.434058,0.116403,,,
1480,1403715963.484058,0.112777,0.909723,1470.000000,1403715962.984058
1481,1403715963.534058,0.107867,,,
1482,1403715963.584058,0.100050,,,
1483,1403715963.634058,0.089426,,,
1484,1403715963.684058,0.088784,,,
1485,1403715963.734058,0.082646,,,
1486,1403715963.784058,0.083577,,,
1487,1403715963.834058,0.078761,,,
1488,1403715963.884058,0.078287,,,
1489,1403715963.934058,0.078115,,,
1490,1403715963.984058,0.078720,0.343073,1480.000000,1403715963.484058
1491,1403715964.034058,0.079531,,,
1492,1403715964.084058,0.082545,,,
1493,1403715964.134058,0.085851,,,
1494,1403715964.184058,0.088167,,,
1495,1403715964.234058,0.088101,,,
1496,1403715964.284058,0.086918,,,
1497,1403715964.334058,0.085310,,,
1498,1403715964.384058,0.082354,,,
1499,1403715964.434058,0.081288,,,
1500,1403715964.484058,0.079790,0.059515,1490.000000,1403715963.984058
1501,1403715964.534058,0.077977,,,
1502,1403715964.584058,0.076447,,,
1503,1403715964.634058,0.074482,,,
1504,1403715964.684058,0.072270,,,
1505,1403715964.734058,0.070033,,,
1506,1403715964.784058,0.067609,,,
1507,1403715964.834058,0.064991,,,
1508,1403715964.884058,0.062528,,,
1509,1403715964.934058,0.060161,,,
1510,1403715964.984058,0.058388,0.341812,1500.000000,1403715964.484058
1511,1403715965.034058,0.055719,,,
1512,1403715965.084058,0.052962,,,
1513,1403715965.134058,0.050680,,,
1514,1403715965.184058,0.050338,,,
1515,1403715965.234058,0.051545,,,
1516,1403715965.284058,0.053865,,,
1517,1403715965.334058,0.057041,,,
1518,1403715965.384058,0.060304,,,
1519,1403715965.434058,0.063290,,,
1520,1403715965.484058,0.065736,0.124279,1510.000000,1403715964.984058
1521,1403715965.534058,0.067397,,,
1522,1403715965.584058,0.068103,,,
1523,1403715965.634058,0.066980,,,
1524,1403715965.684058,0.063658,,,
1525,1403715965.734058,0.058720,,,
1526,1403715965.784058,0.053147,,,
1527,1403715965.834058,0.047125,,,
1528,1403715965.884058,0.041850,,,
1529,1403715965.934058,0.037231,,,
1530,1403715965.984058,0.033503,0.413371,1520.000000,1403715965.484058
1531,1403715966.034058,0.030588,,,
1532,1403715966.084058,0.027456,,,
1533,1403715966.134058,0.024393,,,
1534,1403715966.184058,0.022235,,,
1535,1403715966.234058,0.020799,,,
1536,1403715966.284058,0.020020,,,
1537,1403715966.334058,0.019707,,,
1538,1403715966.384058,0.019804,,,
1539,1403715966.434058,0.023801,,,
1540,1403715966.484058,0.026882,0.220495,1530.000000,1403715965.984058
1541,1403715966.534058,0.030942,,,
1542,1403715966.584058,0.035775,,,
1543,1403715966.634058,0.040025,,,
1544,1403715966.684058,0.042470,,,
1545,1403715966.734058,0.044362,,,
1546,1403715966.784058,0.046245,,,
1547,1403715966.834058,0.045746,,,
1548,1403715966.884058,0.045421,,,
1549,1403715966.934058,0.044352,,,
1550,1403715966.984058,0.042700,0.199011,1540.000000,1403715966.484058
1551,1403715967.034058,0.040627,,,
1552,1403715967.084058,0.035526,,,
1553,1403715967.134058,0.033741,,,
1554,1403715967.184058,0.033644,,,
1555,1403715967.234058,0.034379,,,
1556,1403715967.284058,0.036582,,,
1557,1403715967.334058,0.039711,,,
1558,1403715967.384058,0.042856,,,
1559,1403715967.434058,0.046094,,,
1560,1403715967.484058,0.049115,0.432074,1550.000000,1403715966.984058
1561,1403715967.534058,0.051710,,,
1562,1403715967.584058,0.053916,,,
1563,1403715967.634058,0.054662,,,
1564,1403715967.684058,0.056321,,,
1565,1403715967.734058,0.057404,,,
1566,1403715967.784058,0.041274,,,
1567,1403715967.834058,0.041227,,,
1568,1403715967.884058,0.043670,,,
1569,1403715967.934058,0.035311,,,
1570,1403715967.984058,0.035575,0.243976,1560.000000,1403715967.484058
1571,1403715968.034058,0.034307,,,
1572,1403715968.084058,0.033615,,,
1573,1403715968.134058,0.034096,,,
1574,1403715968.184058,0.034706,,,
1575,1403715968.234058,0.035629,,,
1576,1403715968.284058,0.036446,,,
1577,1403715968.334058,0.037046,,,
1578,1403715968.384058,0.033944,,,
1579,1403715968.434058,0.033468,,,
1580,1403715968.484058,0.032875,0.182374,1570.000000,1403715967.984058
1581,1403715968.534058,0.032349,,,
1582,1403715968.584058,0.031615,,,
1583,1403715968.634058,0.030153,,,
1584,1403715968.684058,0.028214,,,
1585,1403715968.734058,0.025823,,,
1586,1403715968.784058,0.023816,,,
1587,1403715968.834058,0.021741,,,
1588,1403715968.884058,0.020692,,,
1589,1403715968.934058,0.021530,,,
1590,1403715968.984058,0.022448,0.374376,1580.000000,1403715968.484058
1591,1403715969.034058,0.025401,,,
1592,1403715969.084058,0.030773,,,
1593,1403715969.134058,0.038536,,,
1594,1403715969.184058,0.047232,,,
1595,1403715969.234058,0.055511,,,
1596,1403715969.284058,0.063295,,,
1597,1403715969.334058,0.070547,,,
1598,1403715969.384058,0.077257,,,
1599,1403715969.434058,0.083660,,,
1600,1403715969.484058,0.088897,0.417053,1590.000000,1403715968.984058
1601,1403715969.534058,0.092893,,,
1602,1403715969.584058,0.095162,,,
1603,1403715969.634058,0.096033,,,
1604,1403715969.684058,0.096168,,,
1605,1403715969.734058,0.095182,,,
1606,1403715969.784058,0.093212,,,
1607,1403715969.834058,0.090201,,,
1608,1403715969.884058,0.069093,,,
1609,1403715969.934058,0.063393,,,
1610,1403715969.984058,0.057709,0.182822,1600.000000,1403715969.484058
1611,1403715970.034058,0.052441,,,
1612,1403715970.084058,0.047713,,,
1613,1403715970.134058,0.043465,,,
1614,1403715970.184058,0.039956,,,
1615,1403715970.234058,0.037633,,,
1616,1403715970.284058,0.036548,,,
1617,1403715970.334058,0.036725,,,
1618,1403715970.384058,0.037602,,,
1619,1403715970.434058,0.039511,,,
1620,1403715970.484058,0.041504,0.474763,1610.000000,1403715969.984058
1621,1403715970.534058,0.043758,,,
1622,1403715970.584058,0.045951,,,
1623,1403715970.634058,0.047165,,,
1624,1403715970.684058,0.047888,,,
1625,1403715970.734058,0.048918,,,
1626,1403715970.784058,0.051015,,,
1627,1403715970.834058,0.053158,,,
1628,1403715970.884058,0.054109,,,
1629,1403715970.934058,0.056073,,,
1630,1403715970.984058,0.057925,0.233394,1620.000000,1403715970.484058
1631,1403715971.034058,0.058314,,,
1632,1403715971.084058,0.057510,,,
1633,1403715971.134058,0.055588,,,
1634,1403715971.184058,0.052759,,,
1635,1403715971.234058,0.048489,,,
1636,1403715971.284058,0.043912,,,
1637,1403715971.334058,0.039111,,,
1638,1403715971.384058,0.034266,,,
1639,1403715971.434058,0.033517,,,
1640,1403715971.484058,0.027544,0.472322,1630.000000,1403715970.984058
1641,1403715971.534058,0.030930,,,
1642,1403715971.584058,0.037269,,,
1643,1403715971.634058,0.041280,,,
1644,1403715971.684058,0.045753,,,
1645,1403715971.734058,0.050132,,,
1646,1403715971.784058,0.054789,,,
1647,1403715971.834058,0.058818,,,
1648,1403715971.884058,0.062603,,,
1649,1403715971.934058,0.065247,,,
1650,1403715971.984058,0.067627,0.539518,1640.000000,1403715971.484058
1651,1403715972.034058,0.070519,,,
1652,1403715972.084058,0.073393,,,
1653,1403715972.134058,0.076715,,,
1654,1403715972.184058,0.078676,,,
1655,1403715972.234058,0.081984,,,
1656,1403715972.284058,0.084400,,,
1657,1403715972.334058,0.086482,,,
1658,1403715972.384058,0.087402,,,
1659,1403715972.434058,0.086534,,,
1660,1403715972.484058,0.085207,0.246907,1650.000000,1403715971.984058
1661,1403715972.534058,0.082676,,,
1662,1403715972.584058,0.078888,,,
1663,1403715972.634058,0.074689,,,
1664,1403715972.684058,0.071404,,,
1665,1403715972.734058,0.066305,,,
1666,1403715972.784058,0.061842,,,
1667,1403715972.834058,0.058221,,,
1668,1403715972.884058,0.056767,,,
1669,1403715972.934058,0.056863,,,
1670,1403715972.984058,0.057493,0.140614,1660.000000,1403715972.484058
1671,1403715973.034058,0.058597,,,
1672,1403715973.084058,0.059481,,,
1673,1403715973.134058,0.059887,,,
1674,1403715973.184058,0.059738,,,
1675,1403715973.234058,0.059456,,,
1676,1403715973.284058,0.059147,,,
1677,1403715973.334058,0.058636,,,
1678,1403715973.384058,0.057851,,,
1679,1403715973.434058,0.056759,,,
1680,1403715973.484058,0.056029,0.307502,1670.000000,1403715972.984058
1681,1403715973.534058,0.055473,,,
1682,1403715973.584058,0.055212,,,
1683,1403715973.634058,0.055243,,,
1684,1403715973.684058,0.055296,,,
1685,1403715973.734058,0.055341,,,
1686,1403715973.784058,0.055254,,,
1687,1403715973.834058,0.054807,,,
1688,1403715973.884058,0.053918,,,
1689,1403715973.934058,0.052818,,,
1690,1403715973.984058,0.051075,0.350550,1680.000000,1403715973.484058
1691,1403715974.034058,0.049118,,,
1692,1403715974.084058,0.046908,,,
1693,1403715974.134058,0.044492,,,
1694,1403715974.184058,0.042270,,,
1695,1403715974.234058,0.040281,,,
1696,1403715974.284058,0.038182,,,
1697,1403715974.334058,0.036470,,,
1698,1403715974.384058,0.035403,,,
1699,1403715974.434058,0.034673,,,
1700,1403715974.484058,0.034309,0.516839,1690.000000,1403715973.984058
1701,1403715974.534058,0.033921,,,
1702,1403715974.584058,0.038115,,,
1703,1403715974.634058,0.037534,,,
1704,1403715974.684058,0.037346,,,
1705,1403715974.734058,0.036495,,,
1706,1403715974.784058,0.035548,,,
1707,1403715974.834058,0.034855,,,
1708,1403715974.884058,0.033681,,,
1709,1403715974.934058,0.032497,,,
1710,1403715974.984058,0.031257,0.542087,1700.000000,1403715974.484058
1711,1403715975.034058,0.029633,,,
1712,1403715975.084058,0.028324,,,
1713,1403715975.134058,0.026724,,,
1714,1403715975.184058,0.025168,,,
1715,1403715975.234058,0.023896,,,
1716,1403715975.284058,0.022695,,,
1717,1403715975.334058,0.021460,,,
1718,1403715975.384058,0.020148,,,
1719,1403715975.434058,0.018756,,,
1720,1403715975.484058,0.017251,0.484289,1710.000000,1403715974.984058
1721,1403715975.534058,0.016382,,,
1722,1403715975.584058,0.016159,,,
1723,1403715975.634058,0.016245,,,
1724,1403715975.684058,0.016296,,,
1725,1403715975.734058,0.016279,,,
1726,1403715975.784058,0.016331,,,
1727,1403715975.834058,0.016189,,,
1728,1403715975.884058,0.016186,,,
1729,1403715975.934058,0.016098,,,
1730,1403715975.984058,0.015898,0.352457,1720.000000,1403715975.484058
1731,1403715976.034058,0.015738,,,
1732,1403715976.084058,0.015446,,,
1733,1403715976.134058,0.015102,,,
1734,1403715976.184058,0.014597,,,
1735,1403715976.234058,0.014123,,,
1736,1403715976.284058,0.013818,,,
1737,1403715976.334058,0.013643,,,
1738,1403715976.384058,0.013486,,,
1739,1403715976.434058,0.013581,,,
1740,1403715976.484058,0.013614,0.231860,1730.000000,1403715975.984058
1741,1403715976.534058,0.013620,,,
1742,1403715976.584058,0.013643,,,
1743,1403715976.634058,0.013793,,,
1744,1403715976.684058,0.013631,,,
1745,1403715976.734058,0.013641,,,
1746,1403715976.784058,0.013814,,,
1747,1403715976.834058,0.014350,,,
1748,1403715976.884058,0.014962,,,
1749,1403715976.934058,0.015854,,,
1750,1403715976.984058,0.016839,0.132904,1740.000000,1403715976.484058
1751,1403715977.034058,0.017879,,,
1752,1403715977.084058,0.018952,,,
1753,1403715977.134058,0.019978,,,
1754,1403715977.184058,0.020981,,,
1755,1403715977.234058,0.021896,,,
1756,1403715977.284058,0.022990,,,
1757,1403715977.334058,0.024061,,,
1758,1403715977.384058,0.024950,,,
1759,1403715977.434058,0.025827,,,
1760,1403715977.484058,0.027222,0.264098,1750.000000,1403715976.984058
1761,1403715977.534058,0.028474,,,
1762,1403715977.584058,0.029770,,,
1763,1403715977.634058,0.031122,,,
1764,1403715977.684058,0.032801,,,
1765,1403715977.734058,0.034552,,,
1766,1403715977.784058,0.036484,,,
1767,1403715977.834058,0.038680,,,
1768,1403715977.884058,0.041555,,,
1769,1403715977.934058,0.044464,,,
1770,1403715977.984058,0.047824,0.390921,1760.000000,1403715977.484058
1771,1403715978.034058,0.051304,,,
1772,1403715978.084058,0.054961,,,
1773,1403715978.134058,0.058809,,,
1774,1403715978.184058,0.062568,,,
1775,1403715978.234058,0.066524,,,
1776,1403715978.284058,0.070279,,,
1777,1403715978.334058,0.073407,,,
1778,1403715978.384058,0.078232,,,
1779,1403715978.434058,0.080488,,,
1780,1403715978.484058,0.082716,0.495073,1770.000000,1403715977.984058
1781,1403715978.534058,0.084455,,,
1782,1403715978.584058,0.086052,,,
1783,1403715978.634058,0.087878,,,
1784,1403715978.684058,0.090124,,,
1785,1403715978.734058,0.092129,,,
1786,1403715978.784058,0.094048,,,
1787,1403715978.834058,0.096621,,,
1788,1403715978.884058,0.099933,,,
1789,1403715978.934058,0.101843,,,
1790,1403715978.984058,0.103219,0.613395,1780.000000,1403715978.484058
1791,1403715979.034058,0.105185,,,
1792,1403715979.084058,0.107092,,,
1793,1403715979.134058,0.123306,,,
1794,1403715979.184058,0.126149,,,
1795,1403715979.234058,0.129137,,,
1796,1403715979.284058,0.132887,,,
1797,1403715979.334058,0.137157,,,
1798,1403715979.384058,0.141111,,,
1799,1403715979.434058,0.144971,,,
1800,1403715979.484058,0.148178,0.588305,1790.000000,1403715978.984058
1801,1403715979.534058,0.150380,,,
1802,1403715979.584058,0.152789,,,
1803,1403715979.634058,0.155253,,,
1804,1403715979.684058,0.157572,,,
1805,1403715979.734058,0.160057,,,
1806,1403715979.784058,0.161931,,,
1807,1403715979.834058,0.164026,,,
1808,1403715979.884058,0.168161,,,
1809,1403715979.934058,0.173141,,,
1810,1403715979.984058,0.175472,0.620098,1800.000000,1403715979.484058
1811,1403715980.034058,0.177421,,,
1812,1403715980.084058,0.178667,,,
1813,1403715980.134058,0.179533,,,
1814,1403715980.184058,0.180088,,,
1815,1403715980.234058,0.180264,,,
1816,1403715980.284058,0.180357,,,
1817,1403715980.334058,0.180344,,,
1818,1403715980.384058,0.181814,,,
1819,1403715980.434058,0.182714,,,
1820,1403715980.484058,0.182373,0.800022,1810.000000,1403715979.984058
1821,1403715980.534058,0.181593,,,
1822,1403715980.584058,0.180692,,,
1823,1403715980.634058,0.172653,,,
1824,1403715980.684058,0.170615,,,
1825,1403715980.734058,0.168340,,,
1826,1403715980.784058,0.166584,,,
1827,1403715980.834058,0.165072,,,
1828,1403715980.884058,0.162370,,,
1829,1403715980.934058,0.159496,,,
1830,1403715980.984058,0.157743,0.863195,1820.000000,1403715980.484058
1831,1403715981.034058,0.154310,,,
1832,1403715981.084058,0.142405,,,
1833,1403715981.134058,0.140814,,,
1834,1403715981.184058,0.138089,,,
1835,1403715981.234058,0.134714,,,
1836,1403715981.284058,0.132392,,,
1837,1403715981.334058,0.130195,,,
1838,1403715981.384058,0.127900,,,
1839,1403715981.434058,0.124191,,,
1840,1403715981.484058,0.121576,0.695926,1830.000000,1403715980.984058
1841,1403715981.534058,0.118546,,,
1842,1403715981.584058,0.116634,,,
1843,1403715981.634058,0.117121,,,
1844,1403715981.684058,0.111277,,,
1845,1403715981.734058,0.109143,,,
1846,1403715981.784058,0.106803,,,
1847,1403715981.834058,0.106448,,,
1848,1403715981.884058,0.107731,,,
1849,1403715981.934058,0.109564,,,
1850,1403715981.984058,0.109670,0.515489,1840.000000,1403715981.484058
1851,1403715982.034058,0.108331,,,
1852,1403715982.084058,0.107209,,,
1853,1403715982.134058,0.104174,,,
1854,1403715982.184058,0.102771,,,
1855,1403715982.234058,0.101871,,,
1856,1403715982.284058,0.100955,,,
1857,1403715982.334058,0.099593,,,
1858,1403715982.384058,0.097342,,,
1859,1403715982.434058,0.095936,,,
1860,1403715982.484058,0.094958,0.605453,1850.000000,1403715981.984058
1861,1403715982.534058,0.093583,,,
1862,1403715982.584058,0.092461,,,
1863,1403715982.634058,0.087229,,,
1864,1403715982.684058,0.064537,,,
1865,1403715982.734058,0.061608,,,
1866,1403715982.784058,0.059963,,,
1867,1403715982.834058,0.059978,,,
1868,1403715982.884058,0.061012,,,
1869,1403715982.934058,0.063018,,,
1870,1403715982.984058,0.066122,0.788297,1860.000000,1403715982.484058
1871,1403715983.034058,0.069502,,,
1872,1403715983.084058,0.073481,,,
1873,1403715983.134058,0.077374,,,
1874,1403715983.184058,0.081404,,,
1875,1403715983.234058,0.085485,,,
1876,1403715983.284058,0.089250,,,
1877,1403715983.334058,0.093869,,,
1878,1403715983.384058,0.097480,,,
1879,1403715983.434058,0.101981,,,
1880,1403715983.484058,0.108242,0.871345,1870.000000,1403715982.984058
1881,1403715983.534058,0.112747,,,
1882,1403715983.584058,0.117846,,,
1883,1403715983.634058,0.122932,,,
1884,1403715983.684058,0.127961,,,
1885,1403715983.734058,0.132917,,,
1886,1403715983.784058,0.137036,,,
1887,1403715983.834058,0.142881,,,
1888,1403715983.884058,0.147278,,,
1889,1403715983.934058,0.150188,,,
1890,1403715983.984058,0.159040,0.771247,1880.000000,1403715983.484058
1891,1403715984.034058,0.161892,,,
1892,1403715984.084058,0.162788,,,
1893,1403715984.134058,0.170053,,,
1894,1403715984.184058,0.170900,,,
1895,1403715984.234058,0.172274,,,
1896,1403715984.284058,0.173893,,,
1897,1403715984.334058,0.175264,,,
1898,1403715984.384058,0.176327,,,
1899,1403715984.434058,0.176774,,,
1900,1403715984.484058,0.175974,0.519431,1890.000000,1403715983.984058
1901,1403715984.534058,0.174343,,,
1902,1403715984.584058,0.174222,,,
1903,1403715984.634058,0.173219,,,
1904,1403715984.684058,0.172048,,,
1905,1403715984.734058,0.170665,,,
1906,1403715984.784058,0.174111,,,
1907,1403715984.834058,0.173967,,,
1908,1403715984.884058,0.173531,,,
1909,1403715984.934058,0.172766,,,
1910,1403715984.984058,0.172067,0.486095,1900.000000,1403715984.484058
1911,1403715985.034058,0.171897,,,
1912,1403715985.084058,0.170846,,,
1913,1403715985.134058,0.168479,,,
1914,1403715985.184058,0.175746,,,
1915,1403715985.234058,0.176002,,,
1916,1403715985.284058,0.174315,,,
1917,1403715985.334058,0.173302,,,
1918,1403715985.384058,0.171504,,,
1919,1403715985.434058,0.174615,,,
1920,1403715985.484058,0.172148,0.539212,1910.000000,1403715984.984058
1921,1403715985.534058,0.169088,,,
1922,1403715985.584058,0.165178,,,
1923,1403715985.634058,0.160631,,,
1924,1403715985.684058,0.156004,,,
1925,1403715985.734058,0.151275,,,
1926,1403715985.784058,0.147205,,,
1927,1403715985.834058,0.142810,,,
1928,1403715985.884058,0.138404,,,
1929,1403715985.934058,0.134635,,,
1930,1403715985.984058,0.131698,0.571414,1920.000000,1403715985.484058
1931,1403715986.034058,0.127305,,,
1932,1403715986.084058,0.124763,,,
1933,1403715986.134058,0.122637,,,
1934,1403715986.184058,0.121270,,,
1935,1403715986.234058,0.120955,,,
1936,1403715986.284058,0.121801,,,
1937,1403715986.334058,0.121813,,,
1938,1403715986.384058,0.142110,,,
1939,1403715986.434058,0.143682,,,
1940,1403715986.484058,0.144654,0.526591,1930.000000,1403715985.984058
1941,1403715986.534058,0.144301,,,
1942,1403715986.584058,0.143571,,,
1943,1403715986.634058,0.141252,,,
1944,1403715986.684058,0.139914,,,
1945,1403715986.734058,0.138564,,,
1946,1403715986.784058,0.137592,,,
1947,1403715986.834058,0.136654,,,
1948,1403715986.884058,0.136204,,,
1949,1403715986.934058,0.135958,,,
1950,1403715986.984058,0.136207,0.412264,1940.000000,1403715986.484058
1951,1403715987.034058,0.136284,,,
1952,1403715987.084058,0.136934,,,
1953,1403715987.134058,0.137916,,,
1954,1403715987.184058,0.140001,,,
1955,1403715987.234058,0.142423,,,
1956,1403715987.284058,0.143427,,,
1957,1403715987.334058,0.144912,,,
1958,1403715987.384058,0.145699,,,
1959,1403715987.434058,0.146949,,,
1960,1403715987.484058,0.148304,0.243549,1950.000000,1403715986.984058
1961,1403715987.534058,0.149389,,,
1962,1403715987.584058,0.150563,,,
1963,1403715987.634058,0.151827,,,
1964,1403715987.684058,0.153625,,,
1965,1403715987.734058,0.155281,,,
1966,1403715987.784058,0.156790,,,
1967,1403715987.834058,0.157655,,,
1968,1403715987.884058,0.158308,,,
1969,1403715987.934058,0.159098,,,
1970,1403715987.984058,0.160284,0.222691,1960.000000,1403715987.484058
1971,1403715988.034058,0.162006,,,
1972,1403715988.084058,0.164213,,,
1973,1403715988.134058,0.166692,,,
1974,1403715988.184058,0.169206,,,
1975,1403715988.234058,0.171388,,,
1976,1403715988.284058,0.173279,,,
1977,1403715988.334058,0.174754,,,
1978,1403715988.384058,0.175780,,,
1979,1403715988.434058,0.176132,,,
1980,1403715988.484058,0.176038,0.108481,1970.000000,1403715987.984058
1981,1403715988.534058,0.175166,,,
1982,1403715988.584058,0.174282,,,
1983,1403715988.634058,0.173293,,,
1984,1403715988.684058,0.171791,,,
1985,1403715988.734058,0.170404,,,
1986,1403715988.784058,0.168822,,,
1987,1403715988.834058,0.167693,,,
1988,1403715988.884058,0.166878,,,
1989,1403715988.934058,0.165883,,,
1990,1403715988.984058,0.165046,0.079866,1980.000000,1403715988.484058
1991,1403715989.034058,0.164233,,,
1992,1403715989.084058,0.163108,,,
1993,1403715989.134058,0.162208,,,
1994,1403715989.184058,0.161123,,,
1995,1403715989.234058,0.160392,,,
1996,1403715989.284058,0.159640,,,
1997,1403715989.334058,0.158681,,,
1998,1403715989.384058,0.157994,,,
1999,1403715989.434058,0.157601,,,
2000,1403715989.484058,0.156861,0.124149,1990.000000,1403715988.984058
2001,1403715989.534058,0.156376,,,
2002,1403715989.584058,0.155533,,,
2003,1403715989.634058,0.155096,,,
2004,1403715989.684058,0.154632,,,
2005,1403715989.734058,0.153945,,,
2006,1403715989.784058,0.153355,,,
2007,1403715989.834058,0.152556,,,
2008,1403715989.884058,0.152228,,,
2009,1403715989.934058,0.152017,,,
2010,1403715989.984058,0.151696,0.116676,2000.000000,1403715989.484058
2011,1403715990.034058,0.151454,,,
2012,1403715990.084058,0.150935,,,
2013,1403715990.134058,0.150215,,,
2014,1403715990.184058,0.149383,,,
2015,1403715990.234058,0.148449,,,
2016,1403715990.284058,0.147419,,,
2017,1403715990.334058,0.146466,,,
2018,1403715990.384058,0.145480,,,
2019,1403715990.434058,0.144070,,,
2020,1403715990.484058,0.142921,0.105326,2010.000000,1403715989.984058
2021,1403715990.534058,0.141890,,,
2022,1403715990.584058,0.140875,,,
2023,1403715990.634058,0.140994,,,
2024,1403715990.684058,0.141152,,,
2025,1403715990.734058,0.141469,,,
2026,1403715990.784058,0.141725,,,
2027,1403715990.834058,0.142223,,,
2028,1403715990.884058,0.142764,,,
2029,1403715990.934058,0.142704,,,
2030,1403715990.984058,0.145415,0.215226,2020.000000,1403715990.484058
2031,1403715991.034058,0.146004,,,
2032,1403715991.084058,0.147103,,,
2033,1403715991.134058,0.147994,,,
2034,1403715991.184058,0.147829,,,
2035,1403715991.234058,0.147181,,,
2036,1403715991.284058,0.145966,,,
2037,1403715991.334058,0.145043,,,
2038,1403715991.384058,0.143909,,,
2039,1403715991.434058,0.143960,,,
2040,1403715991.484058,0.143805,0.069094,2030.000000,1403715990.984058
2041,1403715991.534058,0.143680,,,
2042,1403715991.584058,0.143631,,,
2043,1403715991.634058,0.143579,,,
2044,1403715991.684058,0.144174,,,
2045,1403715991.734058,0.144659,,,
2046,1403715991.784058,0.145126,,,
2047,1403715991.834058,0.145884,,,
2048,1403715991.884058,0.146703,,,
2049,1403715991.934058,0.147393,,,
2050,1403715991.984058,0.147924,0.005771,2040.000000,1403715991.484058
2051,1403715992.034058,0.148452,,,
2052,1403715992.084058,0.149029,,,
2053,1403715992.134058,0.149686,,,
2054,1403715992.184058,0.150229,,,
2055,1403715992.234058,0.150630,,,
2056,1403715992.284058,0.151234,,,
2057,1403715992.334058,0.151786,,,
2058,1403715992.384058,0.152199,,,
2059,1403715992.434058,0.152653,,,
2060,1403715992.484058,0.153196,0.006511,2050.000000,1403715991.984058
2061,1403715992.534058,0.153536,,,
2062,1403715992.584058,0.153859,,,
2063,1403715992.634058,0.154187,,,
2064,1403715992.684058,0.154275,,,
2065,1403715992.734058,0.154486,,,
2066,1403715992.784058,0.154817,,,
2067,1403715992.834058,0.154940,,,
2068,1403715992.884058,0.154931,,,
2069,1403715992.934058,0.154824,,,
2070,1403715992.984058,0.154635,0.005554,2060.000000,1403715992.484058
2071,1403715993.034058,0.154564,,,
