frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1413393959.655761,0.057056,,,
1408,1413393959.705760,0.056101,,,
1409,1413393959.755760,0.055611,,,
1410,1413393959.805760,0.055461,0.171257,1400.000000,1413393959.305760
1411,1413393959.855761,0.056566,,,
1412,1413393959.905761,0.057469,,,
1413,1413393959.955760,0.058836,,,
1414,1413393960.005760,0.062300,,,
1415,1413393960.055760,0.063612,,,
1416,1413393960.105761,0.065188,,,
1417,1413393960.155761,0.066455,,,
1418,1413393960.205760,0.073154,,,
1419,1413393960.255760,0.074871,,,
1420,1413393960.305760,0.076064,0.112818,1410.000000,1413393959.805760
1421,1413393960.355761,0.076560,,,
1422,1413393960.405761,0.076102,,,
1423,1413393960.455760,0.075169,,,
1424,1413393960.505760,0.073972,,,
1425,1413393960.555760,0.073058,,,
1426,1413393960.605761,0.072183,,,
1427,1413393960.655761,0.071490,,,
1428,1413393960.705760,0.071245,,,
1429,1413393960.755760,0.071245,,,
1430,1413393960.805760,0.071547,0.132416,1420.000000,1413393960.305760
1431,1413393960.855761,0.072456,,,
1432,1413393960.905761,0.073552,,,
1433,1413393960.955760,0.073930,,,
1434,1413393961.005760,0.073510,,,
1435,1413393961.055760,0.072549,,,
1436,1413393961.105761,0.070915,,,
1437,1413393961.155761,0.069008,,,
1438,1413393961.205760,0.066539,,,
1439,1413393961.255760,0.063158,,,
1440,1413393961.305760,0.059076,0.223410,1430.000000,1413393960.805760
1441,1413393961.355761,0.054917,,,
1442,1413393961.405761,0.052355,,,
1443,1413393961.455760,0.052205,,,
1444,1413393961.505760,0.055054,,,
1445,1413393961.555760,0.060027,,,
1446,1413393961.605761,0.066097,,,
1447,1413393961.655761,0.073451,,,
1448,1413393961.705760,0.080481,,,
1449,1413393961.755760,0.087203,,,
1450,1413393961.805760,0.094233,0.222291,1440.000000,1413393961.305760
1451,1413393961.855761,0.101334,,,
1452,1413393961.905761,0.108951,,,
1453,1413393961.955760,0.116530,,,
1454,1413393962.005760,0.122056,,,
1455,1413393962.055760,0.129606,,,
1456,1413393962.105761,0.137216,,,
1457,1413393962.155761,0.143451,,,
1458,1413393962.205760,0.149572,,,
1459,1413393962.255760,0.155102,,,
1460,1413393962.305760,0.159772,0.652686,1450.000000,1413393961.805760
1461,1413393962.355761,0.165162,,,
1462,1413393962.405761,0.171789,,,
1463,1413393962.455760,0.179392,,,
1464,1413393962.505760,0.186877,,,
1465,1413393962.555760,0.193270,,,
1466,1413393962.605761,0.200654,,,
1467,1413393962.655761,0.193200,,,
1468,1413393962.705760,0.198169,,,
1469,1413393962.755760,0.202082,,,
1470,1413393962.805760,0.203803,0.617353,1460.000000,1413393962.305760
1471,1413393962.855761,0.206634,,,
1472,1413393962.905761,0.208866,,,
1473,1413393962.955760,0.212702,,,
1474,1413393963.005760,0.215867,,,
1475,1413393963.055760,0.219966,,,
1476,1413393963.105761,0.220239,,,
1477,1413393963.155761,0.223656,,,
1478,1413393963.205760,0.226491,,,
1479,1413393963.255760,0.228986,,,
1480,1413393963.305760,0.198182,0.551875,1470.000000,1413393962.805760
1481,1413393963.355761,0.196919,,,
1482,1413393963.405761,0.195464,,,
1483,1413393963.455760,0.193789,,,
1484,1413393963.505760,0.191858,,,
1485,1413393963.555760,0.190213,,,
1486,1413393963.605761,0.189027,,,
1487,1413393963.655761,0.185572,,,
1488,1413393963.705760,0.185554,,,
1489,1413393963.755760,0.186345,,,
1490,1413393963.805760,0.184812,0.819400,1480.000000,1413393963.305760
1491,1413393963.855761,0.183105,,,
1492,1413393963.905761,0.174450,,,
1493,1413393963.955760,0.171875,,,
1494,1413393964.005760,0.169834,,,
1495,1413393964.055760,0.167677,,,
1496,1413393964.105761,0.165034,,,
1497,1413393964.155761,0.160718,,,
1498,1413393964.205760,0.156899,,,
1499,1413393964.255760,0.153113,,,
1500,1413393964.305760,0.149697,1.007588,1490.000000,1413393963.805760
1501,1413393964.355761,0.146542,,,
1502,1413393964.405761,0.139632,,,
1503,1413393964.455760,0.136580,,,
1504,1413393964.505760,0.133390,,,
1505,1413393964.555760,0.130079,,,
1506,1413393964.605761,0.136619,,,
1507,1413393964.655761,0.135097,,,
1508,1413393964.705760,0.133811,,,
1509,1413393964.755760,0.132282,,,
1510,1413393964.805760,0.130903,0.883611,1500.000000,1413393964.305760
1511,1413393964.855761,0.129903,,,
1512,1413393964.905761,0.129096,,,
1513,1413393964.955760,0.128629,,,
1514,1413393965.005760,0.128680,,,
1515,1413393965.055760,0.127816,,,
1516,1413393965.105761,0.126968,,,
1517,1413393965.155761,0.126646,,,
1518,1413393965.205760,0.130159,,,
1519,1413393965.255760,0.131676,,,
1520,1413393965.305760,0.134068,0.449657,1510.000000,1413393964.805760
1521,1413393965.355761,0.134983,,,
1522,1413393965.405761,0.141274,,,
1523,1413393965.455760,0.144327,,,
1524,1413393965.505760,0.147587,,,
1525,1413393965.555760,0.149575,,,
1526,1413393965.605761,0.153955,,,
1527,1413393965.655761,0.155141,,,
1528,1413393965.705760,0.154521,,,
1529,1413393965.755760,0.152892,,,
1530,1413393965.805760,0.151313,0.499162,1520.000000,1413393965.305760
1531,1413393965.855761,0.149635,,,
1532,1413393965.905761,0.148730,,,
1533,1413393965.955760,0.149283,,,
1534,1413393966.005760,0.150205,,,
1535,1413393966.055760,0.150953,,,
1536,1413393966.105761,0.150647,,,
1537,1413393966.155761,0.149950,,,
1538,1413393966.205760,0.149234,,,
1539,1413393966.255760,0.148699,,,
1540,1413393966.305760,0.148811,0.314065,1530.000000,1413393965.805760
1541,1413393966.355761,0.149195,,,
1542,1413393966.405761,0.149573,,,
1543,1413393966.455760,0.149260,,,
1544,1413393966.505760,0.148182,,,
1545,1413393966.555760,0.146602,,,
1546,1413393966.605761,0.145041,,,
1547,1413393966.655761,0.143773,,,
1548,1413393966.705760,0.142619,,,
1549,1413393966.755760,0.141487,,,
1550,1413393966.805760,0.140334,0.693622,1540.000000,1413393966.305760
1551,1413393966.855761,0.138593,,,
1552,1413393966.905761,0.136055,,,
1553,1413393966.955760,0.133108,,,
1554,1413393967.005760,0.129870,,,
1555,1413393967.055760,0.127066,,,
1556,1413393967.105761,0.124394,,,
1557,1413393967.155761,0.122250,,,
1558,1413393967.205760,0.120376,,,
1559,1413393967.255760,0.118999,,,
1560,1413393967.305760,0.117886,0.743001,1550.000000,1413393966.805760
1561,1413393967.355761,0.116956,,,
1562,1413393967.405761,0.116070,,,
1563,1413393967.455760,0.115412,,,
1564,1413393967.505760,0.114645,,,
1565,1413393967.555760,0.114180,,,
1566,1413393967.605761,0.113678,,,
1567,1413393967.655761,0.113373,,,
1568,1413393967.705760,0.113550,,,
1569,1413393967.755760,0.112591,,,
1570,1413393967.805760,0.112552,0.614016,1560.000000,1413393967.305760
1571,1413393967.855761,0.112209,,,
1572,1413393967.905761,0.111146,,,
1573,1413393967.955760,0.110337,,,
1574,1413393968.005760,0.109445,,,
1575,1413393968.055760,0.108791,,,
1576,1413393968.105761,0.108018,,,
1577,1413393968.155761,0.106822,,,
1578,1413393968.205760,0.105798,,,
1579,1413393968.255760,0.104757,,,
1580,1413393968.305760,0.103825,0.313365,1570.000000,1413393967.805760
1581,1413393968.355761,0.103448,,,
1582,1413393968.405761,0.103539,,,
1583,1413393968.455760,0.103898,,,
1584,1413393968.505760,0.104059,,,
1585,1413393968.555760,0.104210,,,
1586,1413393968.605761,0.104370,,,
1587,1413393968.655761,0.104476,,,
1588,1413393968.705760,0.104570,,,
1589,1413393968.755760,0.104759,,,
1590,1413393968.805760,0.105263,0.234884,1580.000000,1413393968.305760
1591,1413393968.855761,0.105840,,,
1592,1413393968.905761,0.106872,,,
1593,1413393968.955760,0.108375,,,
1594,1413393969.005760,0.109432,,,
1595,1413393969.055760,0.110430,,,
1596,1413393969.105761,0.111301,,,
1597,1413393969.155761,0.111754,,,
1598,1413393969.205760,0.111744,,,
1599,1413393969.255760,0.111608,,,
1600,1413393969.305760,0.110936,0.337173,1590.000000,1413393968.805760
1601,1413393969.355761,0.110131,,,
1602,1413393969.405761,0.109206,,,
1603,1413393969.455760,0.108239,,,
1604,1413393969.505760,0.107350,,,
1605,1413393969.555760,0.106425,,,
1606,1413393969.605761,0.105417,,,
1607,1413393969.655761,0.104452,,,
1608,1413393969.705760,0.103621,,,
1609,1413393969.755760,0.102717,,,
1610,1413393969.805760,0.101892,0.248720,1600.000000,1413393969.305760
1611,1413393969.855761,0.101216,,,
1612,1413393969.905761,0.101780,,,
1613,1413393969.955760,0.101402,,,
1614,1413393970.005760,0.100733,,,
1615,1413393970.055760,0.099978,,,
1616,1413393970.105761,0.099462,,,
1617,1413393970.155761,0.099171,,,
1618,1413393970.205760,0.099042,,,
1619,1413393970.255760,0.098980,,,
1620,1413393970.305760,0.098991,0.284540,1610.000000,1413393969.805760
1621,1413393970.355761,0.099082,,,
1622,1413393970.405761,0.099344,,,
1623,1413393970.455760,0.099719,,,
1624,1413393970.505760,0.100019,,,
1625,1413393970.555760,0.101117,,,
1626,1413393970.605761,0.101948,,,
1627,1413393970.655761,0.103201,,,
1628,1413393970.705760,0.104574,,,
1629,1413393970.755760,0.105932,,,
1630,1413393970.805760,0.107389,0.190022,1620.000000,1413393970.305760
1631,1413393970.855761,0.108815,,,
1632,1413393970.905761,0.109860,,,
1633,1413393970.955760,0.111025,,,
1634,1413393971.005760,0.112105,,,
1635,1413393971.055760,0.112524,,,
1636,1413393971.105761,0.112678,,,
1637,1413393971.155761,0.114075,,,
1638,1413393971.205760,0.115791,,,
1639,1413393971.255760,0.116900,,,
1640,1413393971.305760,0.118784,0.294627,1630.000000,1413393970.805760
1641,1413393971.355761,0.120655,,,
1642,1413393971.405761,0.122257,,,
1643,1413393971.455760,0.123447,,,
1644,1413393971.505760,0.123744,,,
1645,1413393971.555760,0.123555,,,
1646,1413393971.605761,0.123997,,,
1647,1413393971.655761,0.125188,,,
1648,1413393971.705760,0.127058,,,
1649,1413393971.755760,0.129294,,,
1650,1413393971.805760,0.131424,0.550665,1640.000000,1413393971.305760
1651,1413393971.855761,0.132552,,,
1652,1413393971.905761,0.132705,,,
1653,1413393971.955760,0.132227,,,
1654,1413393972.005760,0.129687,,,
1655,1413393972.055760,0.128072,,,
1656,1413393972.105761,0.126703,,,
1657,1413393972.155761,0.125169,,,
1658,1413393972.205760,0.123399,,,
1659,1413393972.255760,0.121505,,,
1660,1413393972.305760,0.119933,0.167632,1650.000000,1413393971.805760
1661,1413393972.355761,0.118153,,,
1662,1413393972.405761,0.116427,,,
1663,1413393972.455760,0.114725,,,
1664,1413393972.505760,0.112746,,,
1665,1413393972.555760,0.110481,,,
1666,1413393972.605761,0.109164,,,
1667,1413393972.655761,0.108405,,,
1668,1413393972.705760,0.107695,,,
1669,1413393972.755760,0.106964,,,
1670,1413393972.805760,0.106676,0.294226,1660.000000,1413393972.305760
1671,1413393972.855761,0.106266,,,
1672,1413393972.905761,0.105673,,,
1673,1413393972.955760,0.105393,,,
1674,1413393973.005760,0.105069,,,
1675,1413393973.055760,0.105097,,,
1676,1413393973.105761,0.105241,,,
1677,1413393973.155761,0.105641,,,
1678,1413393973.205760,0.106285,,,
1679,1413393973.255760,0.107074,,,
1680,1413393973.305760,0.108138,0.165691,1670.000000,1413393972.805760
1681,1413393973.355761,0.109094,,,
1682,1413393973.405761,0.109454,,,
1683,1413393973.455760,0.110519,,,
1684,1413393973.505760,0.111738,,,
1685,1413393973.555760,0.112918,,,
1686,1413393973.605761,0.113960,,,
1687,1413393973.655761,0.115117,,,
1688,1413393973.705760,0.114758,,,
1689,1413393973.755760,0.113908,,,
1690,1413393973.805760,0.112330,0.415126,1680.000000,1413393973.305760
1691,1413393973.855761,0.111325,,,
1692,1413393973.905761,0.110840,,,
1693,1413393973.955760,0.109784,,,
1694,1413393974.005760,0.107796,,,
1695,1413393974.055760,0.104628,,,
1696,1413393974.105761,0.101420,,,
1697,1413393974.155761,0.098483,,,
1698,1413393974.205760,0.095440,,,
1699,1413393974.255760,0.092268,,,
1700,1413393974.305760,0.090189,0.164055,1690.000000,1413393973.805760
1701,1413393974.355761,0.089176,,,
1702,1413393974.405761,0.089189,,,
1703,1413393974.455760,0.087690,,,
1704,1413393974.505760,0.089572,,,
1705,1413393974.555760,0.091254,,,
1706,1413393974.605761,0.094818,,,
1707,1413393974.655761,0.088839,,,
1708,1413393974.705760,0.091823,,,
1709,1413393974.755760,0.095640,,,
1710,1413393974.805760,0.099676,0.646187,1700.000000,1413393974.305760
1711,1413393974.855761,0.103555,,,
1712,1413393974.905761,0.107065,,,
1713,1413393974.955760,0.110650,,,
1714,1413393975.005760,0.113716,,,
1715,1413393975.055760,0.116666,,,
1716,1413393975.105761,0.119788,,,
1717,1413393975.155761,0.122491,,,
1718,1413393975.205760,0.125120,,,
1719,1413393975.255760,0.128726,,,
1720,1413393975.305760,0.130765,0.627223,1710.000000,1413393974.805760
1721,1413393975.355761,0.132999,,,
1722,1413393975.405761,0.135151,,,
1723,1413393975.455760,0.119034,,,
1724,1413393975.505760,0.120005,,,
1725,1413393975.555760,0.121472,,,
1726,1413393975.605761,0.122491,,,
1727,1413393975.655761,0.122773,,,
1728,1413393975.705760,0.123398,,,
1729,1413393975.755760,0.123405,,,
1730,1413393975.805760,0.123790,0.504550,1720.000000,1413393975.305760
1731,1413393975.855761,0.123980,,,
1732,1413393975.905761,0.124354,,,
1733,1413393975.955760,0.124132,,,
1734,1413393976.005760,0.123619,,,
1735,1413393976.055760,0.123070,,,
1736,1413393976.105761,0.122333,,,
1737,1413393976.155761,0.122045,,,
1738,1413393976.205760,0.122116,,,
1739,1413393976.255760,0.122666,,,
1740,1413393976.305760,0.123311,0.480002,1730.000000,1413393975.805760
1741,1413393976.355761,0.124687,,,
1742,1413393976.405761,0.125869,,,
1743,1413393976.455760,0.127078,,,
1744,1413393976.505760,0.126970,,,
1745,1413393976.555760,0.126974,,,
1746,1413393976.605761,0.125851,,,
1747,1413393976.655761,0.124859,,,
1748,1413393976.705760,0.124305,,,
1749,1413393976.755760,0.124760,,,
1750,1413393976.805760,0.123635,0.286355,1740.000000,1413393976.305760
1751,1413393976.855761,0.122385,,,
1752,1413393976.905761,0.120703,,,
1753,1413393976.955760,0.119235,,,
1754,1413393977.005760,0.118129,,,
1755,1413393977.055760,0.118108,,,
1756,1413393977.105761,0.119713,,,
1757,1413393977.155761,0.118447,,,
1758,1413393977.205760,0.117708,,,
1759,1413393977.255760,0.117313,,,
1760,1413393977.305760,0.116213,0.039604,1750.000000,1413393976.805760
1761,1413393977.355761,0.114983,,,
1762,1413393977.405761,0.113622,,,
1763,1413393977.455760,0.112291,,,
1764,1413393977.505760,0.111127,,,
1765,1413393977.555760,0.110066,,,
1766,1413393977.605761,0.109281,,,
1767,1413393977.655761,0.108797,,,
1768,1413393977.705760,0.108493,,,
1769,1413393977.755760,0.108539,,,
1770,1413393977.805760,0.109021,0.240932,1760.000000,1413393977.305760
1771,1413393977.855761,0.109593,,,
1772,1413393977.905761,0.110454,,,
1773,1413393977.955760,0.111359,,,
1774,1413393978.005760,0.112233,,,
1775,1413393978.055760,0.112871,,,
1776,1413393978.105761,0.113488,,,
1777,1413393978.155761,0.114041,,,
1778,1413393978.205760,0.114498,,,
1779,1413393978.255760,0.115131,,,
1780,1413393978.305760,0.115985,0.261357,1770.000000,1413393977.805760
1781,1413393978.355761,0.116809,,,
1782,1413393978.405761,0.117698,,,
1783,1413393978.455760,0.118534,,,
1784,1413393978.505760,0.119124,,,
1785,1413393978.555760,0.119450,,,
1786,1413393978.605761,0.119105,,,
1787,1413393978.655761,0.118419,,,
1788,1413393978.705760,0.117615,,,
1789,1413393978.755760,0.116185,,,
1790,1413393978.805760,0.114485,0.247914,1780.000000,1413393978.305760
1791,1413393978.855761,0.112519,,,
1792,1413393978.905761,0.110584,,,
1793,1413393978.955760,0.109039,,,
1794,1413393979.005760,0.107579,,,
1795,1413393979.055760,0.107472,,,
1796,1413393979.105761,0.108281,,,
1797,1413393979.155761,0.109192,,,
1798,1413393979.205760,0.110663,,,
1799,1413393979.255760,0.112614,,,
1800,1413393979.305760,0.114816,0.130702,1790.000000,1413393978.805760
1801,1413393979.355761,0.117373,,,
1802,1413393979.405761,0.119285,,,
1803,1413393979.455760,0.120980,,,
1804,1413393979.505760,0.121936,,,
1805,1413393979.555760,0.122769,,,
1806,1413393979.605761,0.124087,,,
1807,1413393979.655761,0.124374,,,
1808,1413393979.705760,0.120270,,,
1809,1413393979.755760,0.120471,,,
1810,1413393979.805760,0.120523,0.361712,1800.000000,1413393979.305760
1811,1413393979.855761,0.120711,,,
1812,1413393979.905761,0.120785,,,
1813,1413393979.955760,0.121258,,,
1814,1413393980.005760,0.122260,,,
1815,1413393980.055760,0.122116,,,
1816,1413393980.105761,0.123730,,,
1817,1413393980.155761,0.123458,,,
1818,1413393980.205760,0.124096,,,
1819,1413393980.255760,0.124732,,,
1820,1413393980.305760,0.125384,0.624517,1810.000000,1413393979.805760
1821,1413393980.355761,0.126160,,,
1822,1413393980.405761,0.126970,,,
1823,1413393980.455760,0.127871,,,
1824,1413393980.505760,0.127123,,,
1825,1413393980.555760,0.125490,,,
1826,1413393980.605761,0.125785,,,
1827,1413393980.655761,0.126372,,,
1828,1413393980.705760,0.122194,,,
1829,1413393980.755760,0.118404,,,
1830,1413393980.805760,0.119729,0.418748,1820.000000,1413393980.305760
1831,1413393980.855761,0.120942,,,
1832,1413393980.905761,0.122670,,,
1833,1413393980.955760,0.123958,,,
1834,1413393981.005760,0.124779,,,
1835,1413393981.055760,0.125258,,,
1836,1413393981.105761,0.125132,,,
1837,1413393981.155761,0.124499,,,
1838,1413393981.205760,0.123560,,,
1839,1413393981.255760,0.122809,,,
1840,1413393981.305760,0.123121,0.357865,1830.000000,1413393980.805760
1841,1413393981.355761,0.123282,,,
1842,1413393981.405761,0.122960,,,
1843,1413393981.455760,0.122763,,,
1844,1413393981.505760,0.122376,,,
1845,1413393981.555760,0.121628,,,
1846,1413393981.605761,0.120747,,,
1847,1413393981.655761,0.120127,,,
1848,1413393981.705760,0.119561,,,
1849,1413393981.755760,0.118946,,,
1850,1413393981.805760,0.118189,0.527449,1840.000000,1413393981.305760
1851,1413393981.855761,0.117559,,,
1852,1413393981.905761,0.116811,,,
1853,1413393981.955760,0.116120,,,
1854,1413393982.005760,0.115599,,,
1855,1413393982.055760,0.115410,,,
1856,1413393982.105761,0.115430,,,
1857,1413393982.155761,0.115737,,,
1858,1413393982.205760,0.116164,,,
1859,1413393982.255760,0.116798,,,
1860,1413393982.305760,0.117932,0.320567,1850.000000,1413393981.805760
1861,1413393982.355761,0.119359,,,
1862,1413393982.405761,0.120991,,,
1863,1413393982.455760,0.122869,,,
1864,1413393982.505760,0.124745,,,
1865,1413393982.555760,0.126747,,,
1866,1413393982.605761,0.128773,,,
1867,1413393982.655761,0.130783,,,
1868,1413393982.705760,0.132916,,,
1869,1413393982.755760,0.135064,,,
1870,1413393982.805760,0.138150,0.298537,1860.000000,1413393982.305760
1871,1413393982.855761,0.140296,,,
1872,1413393982.905761,0.141300,,,
1873,1413393982.955760,0.143950,,,
1874,1413393983.005760,0.146465,,,
1875,1413393983.055760,0.149411,,,
1876,1413393983.105761,0.153014,,,
1877,1413393983.155761,0.156454,,,
1878,1413393983.205760,0.159676,,,
1879,1413393983.255760,0.163189,,,
1880,1413393983.305760,0.166339,0.255052,1870.000000,1413393982.805760
1881,1413393983.355761,0.169572,,,
1882,1413393983.405761,0.172279,,,
1883,1413393983.455760,0.174813,,,
1884,1413393983.505760,0.176643,,,
1885,1413393983.555760,0.179088,,,
1886,1413393983.605761,0.181348,,,
1887,1413393983.655761,0.171054,,,
1888,1413393983.705760,0.172108,,,
1889,1413393983.755760,0.173251,,,
1890,1413393983.805760,0.174019,0.270176,1880.000000,1413393983.305760
1891,1413393983.855761,0.174612,,,
1892,1413393983.905761,0.174630,,,
1893,1413393983.955760,0.174696,,,
1894,1413393984.005760,0.174483,,,
1895,1413393984.055760,0.174042,,,
1896,1413393984.105761,0.173838,,,
1897,1413393984.155761,0.173812,,,
1898,1413393984.205760,0.173415,,,
1899,1413393984.255760,0.170681,,,
1900,1413393984.305760,0.169375,0.559836,1890.000000,1413393983.805760
1901,1413393984.355761,0.168057,,,
1902,1413393984.405761,0.166802,,,
1903,1413393984.455760,0.165466,,,
1904,1413393984.505760,0.164251,,,
1905,1413393984.555760,0.163167,,,
1906,1413393984.605761,0.161306,,,
1907,1413393984.655761,0.158739,,,
1908,1413393984.705760,0.155850,,,
1909,1413393984.755760,0.153846,,,
1910,1413393984.805760,0.151527,0.874552,1900.000000,1413393984.305760
1911,1413393984.855761,0.147906,,,
1912,1413393984.905761,0.144831,,,
1913,1413393984.955760,0.141873,,,
1914,1413393985.005760,0.141044,,,
1915,1413393985.055760,0.139135,,,
1916,1413393985.105761,0.136251,,,
1917,1413393985.155761,0.135194,,,
1918,1413393985.205760,0.134417,,,
1919,1413393985.255760,0.133883,,,
1920,1413393985.305760,0.133995,0.745729,1910.000000,1413393984.805760
1921,1413393985.355761,0.133787,,,
1922,1413393985.405761,0.132919,,,
1923,1413393985.455760,0.131918,,,
1924,1413393985.505760,0.134052,,,
1925,1413393985.555760,0.133189,,,
1926,1413393985.605761,0.132092,,,
1927,1413393985.655761,0.130429,,,
1928,1413393985.705760,0.128649,,,
1929,1413393985.755760,0.126376,,,
1930,1413393985.805760,0.123556,0.731887,1920.000000,1413393985.305760
1931,1413393985.855761,0.120507,,,
1932,1413393985.905761,0.117276,,,
1933,1413393985.955760,0.114263,,,
1934,1413393986.005760,0.111837,,,
1935,1413393986.055760,0.109225,,,
1936,1413393986.105761,0.106120,,,
1937,1413393986.155761,0.102577,,,
1938,1413393986.205760,0.098692,,,
1939,1413393986.255760,0.099139,,,
1940,1413393986.305760,0.096142,0.647424,1930.000000,1413393985.805760
1941,1413393986.355761,0.092616,,,
1942,1413393986.405761,0.088823,,,
1943,1413393986.455760,0.085008,,,
1944,1413393986.505760,0.080502,,,
1945,1413393986.555760,0.075895,,,
1946,1413393986.605761,0.070755,,,
1947,1413393986.655761,0.065249,,,
1948,1413393986.705760,0.059969,,,
1949,1413393986.755760,0.054918,,,
1950,1413393986.805760,0.050121,0.257647,1940.000000,1413393986.305760
1951,1413393986.855761,0.045741,,,
1952,1413393986.905761,0.041574,,,
1953,1413393986.955760,0.037508,,,
1954,1413393987.005760,0.034181,,,
1955,1413393987.055760,0.031358,,,
1956,1413393987.105761,0.024540,,,
1957,1413393987.155761,0.022748,,,
1958,1413393987.205760,0.022521,,,
1959,1413393987.255760,0.024190,,,
1960,1413393987.305760,0.026748,0.271955,1950.000000,1413393986.805760
1961,1413393987.355761,0.029193,,,
1962,1413393987.405761,0.027640,,,
1963,1413393987.455760,0.031993,,,
1964,1413393987.505760,0.036454,,,
1965,1413393987.555760,0.041050,,,
1966,1413393987.605761,0.045528,,,
1967,1413393987.655761,0.049205,,,
1968,1413393987.705760,0.029214,,,
1969,1413393987.755760,0.030315,,,
1970,1413393987.805760,0.030747,0.467658,1960.000000,1413393987.305760
1971,1413393987.855761,0.041175,,,
1972,1413393987.905761,0.046620,,,
1973,1413393987.955760,0.047395,,,
1974,1413393988.005760,0.048294,,,
1975,1413393988.055760,0.050085,,,
1976,1413393988.105761,0.051816,,,
1977,1413393988.155761,0.053879,,,
1978,1413393988.205760,0.057436,,,
1979,1413393988.255760,0.061198,,,
1980,1413393988.305760,0.060207,0.554398,1970.000000,1413393987.805760
1981,1413393988.355761,0.063625,,,
1982,1413393988.405761,0.067329,,,
1983,1413393988.455760,0.072229,,,
1984,1413393988.505760,0.076668,,,
1985,1413393988.555760,0.082101,,,
1986,1413393988.605761,0.087718,,,
1987,1413393988.655761,0.092093,,,
1988,1413393988.705760,0.095272,,,
1989,1413393988.755760,0.096398,,,
1990,1413393988.805760,0.097872,0.716680,1980.000000,1413393988.305760
1991,1413393988.855761,0.098149,,,
1992,1413393988.905761,0.097715,,,
1993,1413393988.955760,0.096738,,,
1994,1413393989.005760,0.093571,,,
1995,1413393989.055760,0.091799,,,
1996,1413393989.105761,0.063649,,,
1997,1413393989.155761,0.059458,,,
1998,1413393989.205760,0.057056,,,
1999,1413393989.255760,0.055033,,,
2000,1413393989.305760,0.056874,0.577165,1990.000000,1413393988.805760
2001,1413393989.355761,0.059789,,,
2002,1413393989.405761,0.066028,,,
2003,1413393989.455760,0.069925,,,
2004,1413393989.505760,0.072389,,,
2005,1413393989.555760,0.072421,,,
2006,1413393989.605761,0.073299,,,
2007,1413393989.655761,0.073416,,,
2008,1413393989.705760,0.074678,,,
2009,1413393989.755760,0.074322,,,
2010,1413393989.805760,0.073782,0.488542,2000.000000,1413393989.305760
2011,1413393989.855761,0.073221,,,
2012,1413393989.905761,0.072685,,,
2013,1413393989.955760,0.072388,,,
2014,1413393990.005760,0.073852,,,
2015,1413393990.055760,0.074139,,,
2016,1413393990.105761,0.074709,,,
2017,1413393990.155761,0.074630,,,
2018,1413393990.205760,0.075005,,,
2019,1413393990.255760,0.074747,,,
2020,1413393990.305760,0.074173,0.343202,2010.000000,1413393989.805760
2021,1413393990.355761,0.073708,,,
2022,1413393990.405761,0.073385,,,
2023,1413393990.455760,0.072990,,,
2024,1413393990.505760,0.072896,,,
2025,1413393990.555760,0.072571,,,
2026,1413393990.605761,0.071732,,,
2027,1413393990.655761,0.071629,,,
2028,1413393990.705760,0.066335,,,
2029,1413393990.755760,0.064792,,,
2030,1413393990.805760,0.063748,0.224134,2020.000000,1413393990.305760
2031,1413393990.855761,0.062258,,,
2032,1413393990.905761,0.061800,,,
2033,1413393990.955760,0.062554,,,
2034,1413393991.005760,0.065253,,,
2035,1413393991.055760,0.068393,,,
2036,1413393991.105761,0.072935,,,
2037,1413393991.155761,0.078319,,,
2038,1413393991.205760,0.085001,,,
2039,1413393991.255760,0.091293,,,
2040,1413393991.305760,0.097581,0.240658,2030.000000,1413393990.805760
2041,1413393991.355761,0.100753,,,
2042,1413393991.405761,0.102981,,,
2043,1413393991.455760,0.102747,,,
2044,1413393991.505760,0.100847,,,
2045,1413393991.555760,0.098873,,,
2046,1413393991.605761,0.096986,,,
2047,1413393991.655761,0.093998,,,
2048,1413393991.705760,0.091284,,,
2049,1413393991.755760,0.088417,,,
2050,1413393991.805760,0.085248,0.122743,2040.000000,1413393991.305760
2051,1413393991.855761,0.083280,,,
2052,1413393991.905761,0.083087,,,
2053,1413393991.955760,0.082858,,,
2054,1413393992.005760,0.085210,,,
2055,1413393992.055760,0.087714,,,
2056,1413393992.105761,0.089206,,,
2057,1413393992.155761,0.089451,,,
2058,1413393992.205760,0.088132,,,
2059,1413393992.255760,0.086339,,,
2060,1413393992.305760,0.083418,0.206128,2050.000000,1413393991.805760
2061,1413393992.355761,0.081061,,,
2062,1413393992.405761,0.079171,,,
2063,1413393992.455760,0.077925,,,
2064,1413393992.505760,0.077278,,,
2065,1413393992.555760,0.077306,,,
2066,1413393992.605761,0.077827,,,
2067,1413393992.655761,0.078768,,,
2068,1413393992.705760,0.080274,,,
2069,1413393992.755760,0.082416,,,
2070,1413393992.805760,0.083995,0.147247,2060.000000,1413393992.305760
2071,1413393992.855761,0.084601,,,
2072,1413393992.905761,0.084036,,,
2073,1413393992.955760,0.082579,,,
2074,1413393993.005760,0.080297,,,
2075,1413393993.055760,0.077981,,,
2076,1413393993.105761,0.075187,,,
2077,1413393993.155761,0.072764,,,
2078,1413393993.205760,0.070569,,,
2079,1413393993.255760,0.068571,,,
2080,1413393993.305760,0.066696,0.125516,2070.000000,1413393992.805760
2081,1413393993.355761,0.065228,,,
2082,1413393993.405761,0.063541,,,
2083,1413393993.455760,0.062427,,,
