frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715601.712143,0.005447,,,
1408,1403715601.762143,0.005826,,,
1409,1403715601.812143,0.006429,,,
1410,1403715601.862143,0.009559,0.010056,1400.000000,1403715601.362143
1411,1403715601.912143,0.008756,,,
1412,1403715601.962143,0.008268,,,
1413,1403715602.012143,0.007930,,,
1414,1403715602.062143,0.007091,,,
1415,1403715602.112143,0.006194,,,
1416,1403715602.162143,0.005267,,,
1417,1403715602.212143,0.003154,,,
1418,1403715602.262143,0.002295,,,
1419,1403715602.312143,0.003386,,,
1420,1403715602.362143,0.004983,0.028830,1410.000000,1403715601.862143
1421,1403715602.412143,0.007570,,,
1422,1403715602.462143,0.009778,,,
1423,1403715602.512143,0.011596,,,
1424,1403715602.562143,0.017170,,,
1425,1403715602.612143,0.012576,,,
1426,1403715602.662143,0.004537,,,
1427,1403715602.712143,0.003978,,,
1428,1403715602.762143,0.004069,,,
1429,1403715602.812143,0.004920,,,
1430,1403715602.862143,0.006054,0.007728,1420.000000,1403715602.362143
1431,1403715602.912143,0.002640,,,
1432,1403715602.962143,0.002857,,,
1433,1403715603.012143,0.001819,,,
1434,1403715603.062143,0.001105,,,
1435,1403715603.112143,0.001173,,,
1436,1403715603.162143,0.001789,,,
1437,1403715603.212143,0.002615,,,
1438,1403715603.262143,0.006629,,,
1439,1403715603.312143,0.000776,,,
1440,1403715603.362143,0.002122,0.019341,1430.000000,1403715602.862143
1441,1403715603.412143,0.003710,,,
1442,1403715603.462143,0.005306,,,
1443,1403715603.512143,0.006810,,,
1444,1403715603.562143,0.011705,,,
1445,1403715603.612143,0.003319,,,
1446,1403715603.662143,0.005531,,,
1447,1403715603.712143,0.007875,,,
1448,1403715603.762143,0.010362,,,
1449,1403715603.812143,0.012373,,,
1450,1403715603.862143,0.014995,0.017651,1440.000000,1403715603.362143
1451,1403715603.912143,0.006234,,,
1452,1403715603.962143,0.008738,,,
1453,1403715604.012143,0.011268,,,
1454,1403715604.062143,0.013822,,,
1455,1403715604.112143,0.016353,,,
1456,1403715604.162143,0.007878,,,
1457,1403715604.212143,0.010528,,,
1458,1403715604.262143,0.013189,,,
1459,1403715604.312143,0.015715,,,
1460,1403715604.362143,0.015475,0.008882,1450.000000,1403715603.862143
1461,1403715604.412143,0.009598,,,
1462,1403715604.462143,0.011536,,,
1463,1403715604.512143,0.013346,,,
1464,1403715604.562143,0.014974,,,
1465,1403715604.612143,0.019131,,,
1466,1403715604.662143,0.011057,,,
1467,1403715604.712143,0.012129,,,
1468,1403715604.762143,0.013132,,,
1469,1403715604.812143,0.013919,,,
1470,1403715604.862143,0.014951,0.004666,1460.000000,1403715604.362143
1471,1403715604.912143,0.011865,,,
1472,1403715604.962143,0.012540,,,
1473,1403715605.012143,0.013140,,,
1474,1403715605.062143,0.013491,,,
1475,1403715605.112143,0.013236,,,
1476,1403715605.162143,0.012266,,,
1477,1403715605.212143,0.012397,,,
1478,1403715605.262143,0.012376,,,
1479,1403715605.312143,0.012335,,,
1480,1403715605.362143,0.011813,0.008351,1470.000000,1403715604.862143
1481,1403715605.412143,0.012349,,,
1482,1403715605.462143,0.012187,,,
1483,1403715605.512143,0.012057,,,
1484,1403715605.562143,0.011961,,,
1485,1403715605.612143,0.011928,,,
1486,1403715605.662143,0.012742,,,
1487,1403715605.712143,0.012669,,,
1488,1403715605.762143,0.012749,,,
1489,1403715605.812143,0.012699,,,
1490,1403715605.862143,0.011927,0.006274,1480.000000,1403715605.362143
1491,1403715605.912143,0.013530,,,
1492,1403715605.962143,0.013275,,,
1493,1403715606.012143,0.013073,,,
1494,1403715606.062143,0.012936,,,
1495,1403715606.112143,0.012293,,,
1496,1403715606.162143,0.013859,,,
1497,1403715606.212143,0.013445,,,
1498,1403715606.262143,0.012991,,,
1499,1403715606.312143,0.012367,,,
1500,1403715606.362143,0.012360,0.007570,1490.000000,1403715605.862143
1501,1403715606.412143,0.014118,,,
1502,1403715606.462143,0.013596,,,
1503,1403715606.512143,0.013063,,,
1504,1403715606.562143,0.012670,,,
1505,1403715606.612143,0.012928,,,
1506,1403715606.662143,0.014380,,,
1507,1403715606.712143,0.014047,,,
1508,1403715606.762143,0.013739,,,
1509,1403715606.812143,0.013506,,,
1510,1403715606.862143,0.014168,0.003241,1500.000000,1403715606.362143
1511,1403715606.912143,0.014913,,,
1512,1403715606.962143,0.014517,,,
1513,1403715607.012143,0.014337,,,
1514,1403715607.062143,0.014078,,,
1515,1403715607.112143,0.013319,,,
1516,1403715607.162143,0.014895,,,
1517,1403715607.212143,0.014346,,,
1518,1403715607.262143,0.013715,,,
1519,1403715607.312143,0.012809,,,
1520,1403715607.362143,0.014785,0.002434,1510.000000,1403715606.862143
1521,1403715607.412143,0.014178,,,
1522,1403715607.462143,0.013660,,,
1523,1403715607.512143,0.013478,,,
1524,1403715607.562143,0.015286,,,
1525,1403715607.612143,0.014818,,,
1526,1403715607.662143,0.014901,,,
1527,1403715607.712143,0.014597,,,
1528,1403715607.762143,0.014268,,,
1529,1403715607.812143,0.014365,,,
1530,1403715607.862143,0.015128,0.002889,1520.000000,1403715607.362143
1531,1403715607.912143,0.014889,,,
1532,1403715607.962143,0.016402,,,
1533,1403715608.012143,0.016493,,,
1534,1403715608.062143,0.016031,,,
1535,1403715608.112143,0.016201,,,
1536,1403715608.162143,0.016854,,,
1537,1403715608.212143,0.016868,,,
1538,1403715608.262143,0.015954,,,
1539,1403715608.312143,0.015695,,,
1540,1403715608.362143,0.015890,0.001302,1530.000000,1403715607.862143
1541,1403715608.412143,0.015637,,,
