frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715963.734058,0.010988,,,
1408,1403715963.784058,0.010825,,,
1409,1403715963.834058,0.011286,,,
1410,1403715963.884058,0.011888,0.006160,1400.000000,1403715963.384058
1411,1403715963.934058,0.010792,,,
1412,1403715963.984058,0.010676,,,
1413,1403715964.034058,0.009758,,,
1414,1403715964.084058,0.008789,,,
1415,1403715964.134058,0.008002,,,
1416,1403715964.184058,0.006696,,,
1417,1403715964.234058,0.005605,,,
1418,1403715964.284058,0.009773,,,
1419,1403715964.334058,0.008867,,,
1420,1403715964.384058,0.008541,0.011840,1410.000000,1403715963.884058
1421,1403715964.434058,0.007850,,,
1422,1403715964.484058,0.007285,,,
1423,1403715964.534058,0.006833,,,
1424,1403715964.584058,0.006885,,,
1425,1403715964.634058,0.006875,,,
1426,1403715964.684058,0.007087,,,
1427,1403715964.734058,0.007229,,,
1428,1403715964.784058,0.011180,,,
1429,1403715964.834058,0.011409,,,
1430,1403715964.884058,0.009913,0.008625,1420.000000,1403715964.384058
1431,1403715964.934058,0.009536,,,
1432,1403715964.984058,0.009695,,,
1433,1403715965.034058,0.009256,,,
1434,1403715965.084058,0.009141,,,
1435,1403715965.134058,0.008935,,,
1436,1403715965.184058,0.010134,,,
1437,1403715965.234058,0.009268,,,
1438,1403715965.284058,0.009135,,,
1439,1403715965.334058,0.008276,,,
1440,1403715965.384058,0.007749,0.006487,1430.000000,1403715964.884058
1441,1403715965.434058,0.007378,,,
1442,1403715965.484058,0.009540,,,
1443,1403715965.534058,0.007248,,,
1444,1403715965.584058,0.007252,,,
1445,1403715965.634058,0.007823,,,
1446,1403715965.684058,0.008572,,,
1447,1403715965.734058,0.006221,,,
1448,1403715965.784058,0.007624,,,
1449,1403715965.834058,0.008542,,,
1450,1403715965.884058,0.005770,0.012135,1440.000000,1403715965.384058
1451,1403715965.934058,0.006174,,,
1452,1403715965.984058,0.006317,,,
1453,1403715966.034058,0.006683,,,
1454,1403715966.084058,0.008747,,,
1455,1403715966.134058,0.008374,,,
1456,1403715966.184058,0.008550,,,
1457,1403715966.234058,0.008448,,,
1458,1403715966.284058,0.008455,,,
1459,1403715966.334058,0.008649,,,
1460,1403715966.384058,0.008342,0.007791,1450.000000,1403715965.884058
1461,1403715966.434058,0.007642,,,
1462,1403715966.484058,0.006559,,,
1463,1403715966.534058,0.008764,,,
1464,1403715966.584058,0.007218,,,
1465,1403715966.634058,0.007632,,,
1466,1403715966.684058,0.006633,,,
1467,1403715966.734058,0.006487,,,
1468,1403715966.784058,0.006143,,,
1469,1403715966.834058,0.008948,,,
1470,1403715966.884058,0.009021,0.010881,1460.000000,1403715966.384058
1471,1403715966.934058,0.009103,,,
1472,1403715966.984058,0.009429,,,
1473,1403715967.034058,0.007919,,,
1474,1403715967.084058,0.008644,,,
1475,1403715967.134058,0.008407,,,
1476,1403715967.184058,0.009231,,,
1477,1403715967.234058,0.010170,,,
1478,1403715967.284058,0.010799,,,
1479,1403715967.334058,0.011299,,,
1480,1403715967.384058,0.011323,0.012717,1470.000000,1403715966.884058
1481,1403715967.434058,0.011552,,,
1482,1403715967.484058,0.011288,,,
1483,1403715967.534058,0.011191,,,
1484,1403715967.584058,0.011046,,,
1485,1403715967.634058,0.011014,,,
1486,1403715967.684058,0.009592,,,
1487,1403715967.734058,0.009611,,,
1488,1403715967.784058,0.009161,,,
1489,1403715967.834058,0.009387,,,
1490,1403715967.884058,0.009580,0.008104,1480.000000,1403715967.384058
1491,1403715967.934058,0.009974,,,
1492,1403715967.984058,0.007789,,,
1493,1403715968.034058,0.008192,,,
1494,1403715968.084058,0.009065,,,
1495,1403715968.134058,0.009687,,,
1496,1403715968.184058,0.010206,,,
1497,1403715968.234058,0.010570,,,
1498,1403715968.284058,0.010770,,,
1499,1403715968.334058,0.006020,,,
1500,1403715968.384058,0.005877,0.008057,1490.000000,1403715967.884058
1501,1403715968.434058,0.005142,,,
1502,1403715968.484058,0.004822,,,
1503,1403715968.534058,0.004701,,,
1504,1403715968.584058,0.004809,,,
1505,1403715968.634058,0.005147,,,
1506,1403715968.684058,0.005635,,,
1507,1403715968.734058,0.003461,,,
1508,1403715968.784058,0.003474,,,
1509,1403715968.834058,0.004264,,,
1510,1403715968.884058,0.004247,0.012914,1500.000000,1403715968.384058
1511,1403715968.934058,0.004629,,,
1512,1403715968.984058,0.005123,,,
1513,1403715969.034058,0.005145,,,
1514,1403715969.084058,0.005724,,,
1515,1403715969.134058,0.004549,,,
1516,1403715969.184058,0.004476,,,
1517,1403715969.234058,0.006901,,,
1518,1403715969.284058,0.007888,,,
1519,1403715969.334058,0.008986,,,
1520,1403715969.384058,0.006869,0.019886,1510.000000,1403715968.884058
1521,1403715969.434058,0.008260,,,
1522,1403715969.484058,0.009566,,,
1523,1403715969.534058,0.011025,,,
1524,1403715969.584058,0.009742,,,
1525,1403715969.634058,0.010929,,,
1526,1403715969.684058,0.011126,,,
1527,1403715969.734058,0.011746,,,
1528,1403715969.784058,0.012315,,,
1529,1403715969.834058,0.012729,,,
1530,1403715969.884058,0.012396,0.006916,1520.000000,1403715969.384058
1531,1403715969.934058,0.011908,,,
1532,1403715969.984058,0.010896,,,
1533,1403715970.034058,0.010126,,,
1534,1403715970.084058,0.010072,,,
1535,1403715970.134058,0.009057,,,
1536,1403715970.184058,0.011090,,,
1537,1403715970.234058,0.009358,,,
1538,1403715970.284058,0.007918,,,
1539,1403715970.334058,0.008061,,,
1540,1403715970.384058,0.006830,0.015831,1530.000000,1403715969.884058
1541,1403715970.434058,0.006981,,,
1542,1403715970.484058,0.006288,,,
1543,1403715970.534058,0.006098,,,
1544,1403715970.584058,0.005507,,,
1545,1403715970.634058,0.008277,,,
1546,1403715970.684058,0.007285,,,
1547,1403715970.734058,0.008097,,,
1548,1403715970.784058,0.007181,,,
1549,1403715970.834058,0.008436,,,
1550,1403715970.884058,0.007592,0.010339,1540.000000,1403715970.384058
1551,1403715970.934058,0.008853,,,
1552,1403715970.984058,0.008319,,,
1553,1403715971.034058,0.009308,,,
1554,1403715971.084058,0.008755,,,
1555,1403715971.134058,0.009014,,,
1556,1403715971.184058,0.008321,,,
1557,1403715971.234058,0.008399,,,
1558,1403715971.284058,0.008516,,,
1559,1403715971.334058,0.008552,,,
1560,1403715971.384058,0.007591,0.006568,1550.000000,1403715970.884058
1561,1403715971.434058,0.008167,,,
1562,1403715971.484058,0.007110,,,
1563,1403715971.534058,0.007858,,,
1564,1403715971.584058,0.011430,,,
1565,1403715971.634058,0.011061,,,
1566,1403715971.684058,0.010147,,,
1567,1403715971.734058,0.010269,,,
1568,1403715971.784058,0.008032,,,
1569,1403715971.834058,0.008626,,,
1570,1403715971.884058,0.009286,0.025017,1560.000000,1403715971.384058
1571,1403715971.934058,0.010213,,,
1572,1403715971.984058,0.010976,,,
1573,1403715972.034058,0.011325,,,
1574,1403715972.084058,0.011820,,,
1575,1403715972.134058,0.012116,,,
1576,1403715972.184058,0.012193,,,
1577,1403715972.234058,0.010174,,,
1578,1403715972.284058,0.010006,,,
1579,1403715972.334058,0.009628,,,
1580,1403715972.384058,0.009422,0.006678,1570.000000,1403715971.884058
1581,1403715972.434058,0.009345,,,
1582,1403715972.484058,0.009492,,,
1583,1403715972.534058,0.009819,,,
1584,1403715972.584058,0.010246,,,
1585,1403715972.634058,0.010659,,,
1586,1403715972.684058,0.011106,,,
1587,1403715972.734058,0.012619,,,
1588,1403715972.784058,0.012540,,,
1589,1403715972.834058,0.012394,,,
1590,1403715972.884058,0.012183,0.015197,1580.000000,1403715972.384058
1591,1403715972.934058,0.011873,,,
1592,1403715972.984058,0.011511,,,
1593,1403715973.034058,0.011151,,,
1594,1403715973.084058,0.010691,,,
1595,1403715973.134058,0.010236,,,
1596,1403715973.184058,0.009696,,,
1597,1403715973.234058,0.006781,,,
1598,1403715973.284058,0.006557,,,
1599,1403715973.334058,0.004917,,,
1600,1403715973.384058,0.004264,0.030111,1590.000000,1403715972.884058
1601,1403715973.434058,0.003943,,,
1602,1403715973.484058,0.004003,,,
1603,1403715973.534058,0.004407,,,
1604,1403715973.584058,0.005071,,,
1605,1403715973.634058,0.010559,,,
1606,1403715973.684058,0.010690,,,
1607,1403715973.734058,0.010111,,,
1608,1403715973.784058,0.009983,,,
1609,1403715973.834058,0.009984,,,
1610,1403715973.884058,0.010111,0.017978,1600.000000,1403715973.384058
1611,1403715973.934058,0.010261,,,
1612,1403715973.984058,0.010458,,,
1613,1403715974.034058,0.010884,,,
1614,1403715974.084058,0.010734,,,
1615,1403715974.134058,0.013678,,,
1616,1403715974.184058,0.014017,,,
1617,1403715974.234058,0.013294,,,
1618,1403715974.284058,0.015959,,,
1619,1403715974.334058,0.015348,,,
1620,1403715974.384058,0.014657,0.008898,1610.000000,1403715973.884058
1621,1403715974.434058,0.013813,,,
1622,1403715974.484058,0.012914,,,
1623,1403715974.534058,0.012089,,,
1624,1403715974.584058,0.011338,,,
1625,1403715974.634058,0.010770,,,
1626,1403715974.684058,0.010316,,,
1627,1403715974.734058,0.010026,,,
1628,1403715974.784058,0.015819,,,
1629,1403715974.834058,0.015565,,,
1630,1403715974.884058,0.014188,0.017345,1620.000000,1403715974.384058
1631,1403715974.934058,0.013364,,,
1632,1403715974.984058,0.012587,,,
1633,1403715975.034058,0.011881,,,
1634,1403715975.084058,0.011313,,,
1635,1403715975.134058,0.010943,,,
1636,1403715975.184058,0.010627,,,
1637,1403715975.234058,0.010775,,,
1638,1403715975.284058,0.009902,,,
1639,1403715975.334058,0.010421,,,
1640,1403715975.384058,0.010244,0.017689,1630.000000,1403715974.884058
1641,1403715975.434058,0.010535,,,
1642,1403715975.484058,0.010876,,,
1643,1403715975.534058,0.011291,,,
1644,1403715975.584058,0.011750,,,
1645,1403715975.634058,0.012287,,,
1646,1403715975.684058,0.012787,,,
1647,1403715975.734058,0.013552,,,
1648,1403715975.784058,0.007030,,,
1649,1403715975.834058,0.007510,,,
1650,1403715975.884058,0.009130,0.015007,1640.000000,1403715975.384058
1651,1403715975.934058,0.010396,,,
1652,1403715975.984058,0.011719,,,
1653,1403715976.034058,0.012941,,,
1654,1403715976.084058,0.014093,,,
1655,1403715976.134058,0.015068,,,
1656,1403715976.184058,0.015910,,,
1657,1403715976.234058,0.007789,,,
1658,1403715976.284058,0.008362,,,
1659,1403715976.334058,0.008939,,,
1660,1403715976.384058,0.009645,0.010101,1650.000000,1403715975.884058
1661,1403715976.434058,0.010405,,,
1662,1403715976.484058,0.011109,,,
1663,1403715976.534058,0.011670,,,
1664,1403715976.584058,0.012040,,,
1665,1403715976.634058,0.011956,,,
1666,1403715976.684058,0.011887,,,
1667,1403715976.734058,0.009395,,,
1668,1403715976.784058,0.009103,,,
1669,1403715976.834058,0.009389,,,
1670,1403715976.884058,0.009361,0.006528,1660.000000,1403715976.384058
1671,1403715976.934058,0.009332,,,
1672,1403715976.984058,0.009305,,,
1673,1403715977.034058,0.009311,,,
1674,1403715977.084058,0.009410,,,
1675,1403715977.134058,0.009610,,,
1676,1403715977.184058,0.009891,,,
1677,1403715977.234058,0.008934,,,
1678,1403715977.284058,0.008532,,,
1679,1403715977.334058,0.008717,,,
1680,1403715977.384058,0.008790,0.009933,1670.000000,1403715976.884058
1681,1403715977.434058,0.008970,,,
1682,1403715977.484058,0.009263,,,
1683,1403715977.534058,0.009726,,,
1684,1403715977.584058,0.009586,,,
1685,1403715977.634058,0.009461,,,
1686,1403715977.684058,0.010107,,,
1687,1403715977.734058,0.009920,,,
1688,1403715977.784058,0.009574,,,
1689,1403715977.834058,0.009861,,,
1690,1403715977.884058,0.009477,0.012686,1680.000000,1403715977.384058
1691,1403715977.934058,0.009308,,,
1692,1403715977.984058,0.009888,,,
1693,1403715978.034058,0.009468,,,
1694,1403715978.084058,0.008922,,,
1695,1403715978.134058,0.010437,,,
1696,1403715978.184058,0.009776,,,
1697,1403715978.234058,0.009366,,,
1698,1403715978.284058,0.010146,,,
1699,1403715978.334058,0.009547,,,
1700,1403715978.384058,0.009111,0.014395,1690.000000,1403715977.884058
1701,1403715978.434058,0.011446,,,
1702,1403715978.484058,0.010973,,,
1703,1403715978.534058,0.009369,,,
1704,1403715978.584058,0.008908,,,
1705,1403715978.634058,0.009673,,,
1706,1403715978.684058,0.014951,,,
1707,1403715978.734058,0.015513,,,
1708,1403715978.784058,0.016212,,,
1709,1403715978.834058,0.015600,,,
1710,1403715978.884058,0.016703,0.013799,1700.000000,1403715978.384058
1711,1403715978.934058,0.017854,,,
1712,1403715978.984058,0.019693,,,
1713,1403715979.034058,0.021331,,,
1714,1403715979.084058,0.017737,,,
1715,1403715979.134058,0.019405,,,
1716,1403715979.184058,0.021148,,,
1717,1403715979.234058,0.021675,,,
1718,1403715979.284058,0.023122,,,
1719,1403715979.334058,0.024372,,,
1720,1403715979.384058,0.025745,0.016430,1710.000000,1403715978.884058
1721,1403715979.434058,0.027028,,,
1722,1403715979.484058,0.028145,,,
1723,1403715979.534058,0.029439,,,
1724,1403715979.584058,0.030484,,,
1725,1403715979.634058,0.032397,,,
1726,1403715979.684058,0.033444,,,
1727,1403715979.734058,0.034587,,,
1728,1403715979.784058,0.035665,,,
1729,1403715979.834058,0.037940,,,
1730,1403715979.884058,0.038781,0.007443,1720.000000,1403715979.384058
1731,1403715979.934058,0.037349,,,
1732,1403715979.984058,0.038454,,,
1733,1403715980.034058,0.039869,,,
1734,1403715980.084058,0.040408,,,
1735,1403715980.134058,0.041443,,,
1736,1403715980.184058,0.042308,,,
1737,1403715980.234058,0.041505,,,
1738,1403715980.284058,0.042167,,,
1739,1403715980.334058,0.042492,,,
1740,1403715980.384058,0.036369,0.021269,1730.000000,1403715979.884058
1741,1403715980.434058,0.036850,,,
1742,1403715980.484058,0.037681,,,
1743,1403715980.534058,0.038331,,,
1744,1403715980.584058,0.038975,,,
1745,1403715980.634058,0.032892,,,
1746,1403715980.684058,0.033430,,,
1747,1403715980.734058,0.034060,,,
1748,1403715980.784058,0.032440,,,
1749,1403715980.834058,0.029754,,,
1750,1403715980.884058,0.029640,0.022746,1740.000000,1403715980.384058
1751,1403715980.934058,0.029469,,,
1752,1403715980.984058,0.028951,,,
1753,1403715981.034058,0.028947,,,
1754,1403715981.084058,0.028970,,,
1755,1403715981.134058,0.026258,,,
1756,1403715981.184058,0.026164,,,
1757,1403715981.234058,0.025997,,,
1758,1403715981.284058,0.024487,,,
1759,1403715981.334058,0.023871,,,
1760,1403715981.384058,0.023227,0.018493,1750.000000,1403715980.884058
1761,1403715981.434058,0.022511,,,
1762,1403715981.484058,0.021876,,,
1763,1403715981.534058,0.021386,,,
1764,1403715981.584058,0.019791,,,
1765,1403715981.634058,0.019158,,,
1766,1403715981.684058,0.018769,,,
1767,1403715981.734058,0.019321,,,
1768,1403715981.784058,0.017955,,,
1769,1403715981.834058,0.016687,,,
1770,1403715981.884058,0.016987,0.006930,1760.000000,1403715981.384058
1771,1403715981.934058,0.015698,,,
1772,1403715981.984058,0.015016,,,
1773,1403715982.034058,0.015328,,,
1774,1403715982.084058,0.014407,,,
1775,1403715982.134058,0.013581,,,
1776,1403715982.184058,0.013658,,,
1777,1403715982.234058,0.014404,,,
1778,1403715982.284058,0.013900,,,
1779,1403715982.334058,0.013420,,,
1780,1403715982.384058,0.013564,0.011744,1770.000000,1403715981.884058
1781,1403715982.434058,0.013075,,,
1782,1403715982.484058,0.012690,,,
1783,1403715982.534058,0.012162,,,
1784,1403715982.584058,0.011777,,,
1785,1403715982.634058,0.011426,,,
1786,1403715982.684058,0.011522,,,
1787,1403715982.734058,0.011232,,,
1788,1403715982.784058,0.011064,,,
1789,1403715982.834058,0.010113,,,
1790,1403715982.884058,0.009899,0.019587,1780.000000,1403715982.384058
1791,1403715982.934058,0.009854,,,
1792,1403715982.984058,0.008707,,,
1793,1403715983.034058,0.008598,,,
1794,1403715983.084058,0.008825,,,
1795,1403715983.134058,0.007443,,,
1796,1403715983.184058,0.007829,,,
1797,1403715983.234058,0.008509,,,
1798,1403715983.284058,0.007212,,,
1799,1403715983.334058,0.008260,,,
1800,1403715983.384058,0.008566,0.017018,1790.000000,1403715982.884058
1801,1403715983.434058,0.007966,,,
1802,1403715983.484058,0.008839,,,
1803,1403715983.534058,0.009767,,,
1804,1403715983.584058,0.008188,,,
1805,1403715983.634058,0.008708,,,
1806,1403715983.684058,0.009163,,,
1807,1403715983.734058,0.009528,,,
1808,1403715983.784058,0.009618,,,
1809,1403715983.834058,0.009681,,,
1810,1403715983.884058,0.010303,0.018571,1800.000000,1403715983.384058
1811,1403715983.934058,0.010165,,,
1812,1403715983.984058,0.009915,,,
1813,1403715984.034058,0.010814,,,
1814,1403715984.084058,0.010458,,,
1815,1403715984.134058,0.010856,,,
1816,1403715984.184058,0.011732,,,
1817,1403715984.234058,0.011585,,,
1818,1403715984.284058,0.011412,,,
1819,1403715984.334058,0.016715,,,
1820,1403715984.384058,0.016360,0.008688,1810.000000,1403715983.884058
1821,1403715984.434058,0.015927,,,
1822,1403715984.484058,0.019757,,,
1823,1403715984.534058,0.018928,,,
1824,1403715984.584058,0.017985,,,
1825,1403715984.634058,0.022037,,,
1826,1403715984.684058,0.021053,,,
1827,1403715984.734058,0.021766,,,
1828,1403715984.784058,0.023290,,,
1829,1403715984.834058,0.023417,,,
1830,1403715984.884058,0.023345,0.013376,1820.000000,1403715984.384058
1831,1403715984.934058,0.021657,,,
1832,1403715984.984058,0.020674,,,
1833,1403715985.034058,0.020031,,,
1834,1403715985.084058,0.020678,,,
1835,1403715985.134058,0.020190,,,
1836,1403715985.184058,0.019249,,,
1837,1403715985.234058,0.017257,,,
1838,1403715985.284058,0.016857,,,
1839,1403715985.334058,0.015039,,,
1840,1403715985.384058,0.014674,0.024916,1830.000000,1403715984.884058
1841,1403715985.434058,0.012855,,,
1842,1403715985.484058,0.012724,,,
1843,1403715985.534058,0.011428,,,
1844,1403715985.584058,0.010826,,,
1845,1403715985.634058,0.009582,,,
1846,1403715985.684058,0.008534,,,
1847,1403715985.734058,0.007776,,,
1848,1403715985.784058,0.007500,,,
1849,1403715985.834058,0.007493,,,
1850,1403715985.884058,0.006955,0.021767,1840.000000,1403715985.384058
1851,1403715985.934058,0.007102,,,
1852,1403715985.984058,0.006746,,,
1853,1403715986.034058,0.006872,,,
1854,1403715986.084058,0.008266,,,
1855,1403715986.134058,0.007975,,,
1856,1403715986.184058,0.008620,,,
1857,1403715986.234058,0.007575,,,
1858,1403715986.284058,0.008272,,,
1859,1403715986.334058,0.008986,,,
1860,1403715986.384058,0.009764,0.020163,1850.000000,1403715985.884058
1861,1403715986.434058,0.010595,,,
1862,1403715986.484058,0.010328,,,
1863,1403715986.534058,0.011089,,,
1864,1403715986.584058,0.011833,,,
1865,1403715986.634058,0.012099,,,
1866,1403715986.684058,0.012778,,,
1867,1403715986.734058,0.013281,,,
1868,1403715986.784058,0.013766,,,
1869,1403715986.834058,0.014209,,,
1870,1403715986.884058,0.014529,0.010470,1860.000000,1403715986.384058
1871,1403715986.934058,0.014735,,,
1872,1403715986.984058,0.015314,,,
1873,1403715987.034058,0.015039,,,
1874,1403715987.084058,0.015072,,,
1875,1403715987.134058,0.014917,,,
1876,1403715987.184058,0.014735,,,
1877,1403715987.234058,0.014517,,,
1878,1403715987.284058,0.014133,,,
1879,1403715987.334058,0.018170,,,
1880,1403715987.384058,0.017463,0.012022,1870.000000,1403715986.884058
1881,1403715987.434058,0.016559,,,
1882,1403715987.484058,0.015570,,,
1883,1403715987.534058,0.019136,,,
1884,1403715987.584058,0.018022,,,
1885,1403715987.634058,0.017243,,,
1886,1403715987.684058,0.016161,,,
1887,1403715987.734058,0.015013,,,
1888,1403715987.784058,0.013809,,,
1889,1403715987.834058,0.018908,,,
1890,1403715987.884058,0.017731,0.002310,1880.000000,1403715987.384058
1891,1403715987.934058,0.016572,,,
1892,1403715987.984058,0.015314,,,
1893,1403715988.034058,0.014071,,,
1894,1403715988.084058,0.012878,,,
1895,1403715988.134058,0.017714,,,
1896,1403715988.184058,0.016181,,,
1897,1403715988.234058,0.014783,,,
1898,1403715988.284058,0.013275,,,
1899,1403715988.334058,0.011790,,,
1900,1403715988.384058,0.010412,0.008817,1890.000000,1403715987.884058
1901,1403715988.434058,0.009361,,,
1902,1403715988.484058,0.008589,,,
1903,1403715988.534058,0.007861,,,
1904,1403715988.584058,0.016011,,,
1905,1403715988.634058,0.016244,,,
1906,1403715988.684058,0.014545,,,
1907,1403715988.734058,0.013945,,,
1908,1403715988.784058,0.013432,,,
1909,1403715988.834058,0.012986,,,
1910,1403715988.884058,0.015570,0.005651,1900.000000,1403715988.384058
1911,1403715988.934058,0.015402,,,
1912,1403715988.984058,0.015357,,,
1913,1403715989.034058,0.016505,,,
1914,1403715989.084058,0.016392,,,
1915,1403715989.134058,0.016116,,,
1916,1403715989.184058,0.015937,,,
1917,1403715989.234058,0.016410,,,
1918,1403715989.284058,0.016287,,,
1919,1403715989.334058,0.016559,,,
1920,1403715989.384058,0.016723,0.004863,1910.000000,1403715988.884058
1921,1403715989.434058,0.016858,,,
1922,1403715989.484058,0.017045,,,
1923,1403715989.534058,0.017230,,,
1924,1403715989.584058,0.017458,,,
1925,1403715989.634058,0.017696,,,
1926,1403715989.684058,0.018042,,,
1927,1403715989.734058,0.018307,,,
1928,1403715989.784058,0.018614,,,
1929,1403715989.834058,0.016413,,,
1930,1403715989.884058,0.016557,0.004976,1920.000000,1403715989.384058
1931,1403715989.934058,0.016644,,,
1932,1403715989.984058,0.016697,,,
1933,1403715990.034058,0.016712,,,
1934,1403715990.084058,0.016924,,,
1935,1403715990.134058,0.017092,,,
1936,1403715990.184058,0.016495,,,
1937,1403715990.234058,0.016604,,,
1938,1403715990.284058,0.016318,,,
1939,1403715990.334058,0.016357,,,
1940,1403715990.384058,0.016106,0.002851,1930.000000,1403715989.884058
1941,1403715990.434058,0.016384,,,
1942,1403715990.484058,0.016076,,,
1943,1403715990.534058,0.016023,,,
1944,1403715990.584058,0.015810,,,
1945,1403715990.634058,0.017649,,,
1946,1403715990.684058,0.017159,,,
1947,1403715990.734058,0.017181,,,
1948,1403715990.784058,0.016817,,,
1949,1403715990.834058,0.016191,,,
1950,1403715990.884058,0.015747,0.002124,1940.000000,1403715990.384058
1951,1403715990.934058,0.016486,,,
1952,1403715990.984058,0.016199,,,
1953,1403715991.034058,0.018276,,,
1954,1403715991.084058,0.017872,,,
1955,1403715991.134058,0.017751,,,
1956,1403715991.184058,0.017442,,,
1957,1403715991.234058,0.018870,,,
1958,1403715991.284058,0.018353,,,
1959,1403715991.334058,0.017809,,,
1960,1403715991.384058,0.017229,0.006439,1950.000000,1403715990.884058
1961,1403715991.434058,0.016506,,,
1962,1403715991.484058,0.015775,,,
1963,1403715991.534058,0.015104,,,
1964,1403715991.584058,0.014461,,,
1965,1403715991.634058,0.018651,,,
1966,1403715991.684058,0.017431,,,
1967,1403715991.734058,0.016286,,,
1968,1403715991.784058,0.015292,,,
1969,1403715991.834058,0.014408,,,
1970,1403715991.884058,0.013739,0.007579,1960.000000,1403715991.384058
1971,1403715991.934058,0.013405,,,
1972,1403715991.984058,0.013094,,,
1973,1403715992.034058,0.013114,,,
1974,1403715992.084058,0.018063,,,
1975,1403715992.134058,0.017765,,,
1976,1403715992.184058,0.016728,,,
1977,1403715992.234058,0.015693,,,
1978,1403715992.284058,0.014669,,,
1979,1403715992.334058,0.013669,,,
1980,1403715992.384058,0.012772,0.002483,1970.000000,1403715991.884058
1981,1403715992.434058,0.011865,,,
1982,1403715992.484058,0.011091,,,
1983,1403715992.534058,0.010409,,,
1984,1403715992.584058,0.009869,,,
1985,1403715992.634058,0.016525,,,
1986,1403715992.684058,0.015796,,,
1987,1403715992.734058,0.015085,,,
1988,1403715992.784058,0.014397,,,
1989,1403715992.834058,0.013718,,,
1990,1403715992.884058,0.013141,0.003721,1980.000000,1403715992.384058
1991,1403715992.934058,0.012668,,,
1992,1403715992.984058,0.012375,,,
1993,1403715993.034058,0.012099,,,
