frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715598.762143,0.030494,,,
1408,1403715598.812143,0.033195,,,
1409,1403715598.862143,0.032910,,,
1410,1403715598.912143,0.032537,0.011428,1400.000000,1403715598.412143
1411,1403715598.962143,0.033427,,,
1412,1403715599.012143,0.030615,,,
1413,1403715599.062143,0.030790,,,
1414,1403715599.112143,0.030999,,,
1415,1403715599.162143,0.030080,,,
1416,1403715599.212143,0.030108,,,
1417,1403715599.262143,0.030303,,,
1418,1403715599.312143,0.029042,,,
1419,1403715599.362143,0.029347,,,
1420,1403715599.412143,0.029743,0.005914,1410.000000,1403715598.912143
1421,1403715599.462143,0.029963,,,
1422,1403715599.512143,0.028067,,,
1423,1403715599.562143,0.028514,,,
1424,1403715599.612143,0.028923,,,
1425,1403715599.662143,0.028483,,,
1426,1403715599.712143,0.029001,,,
1427,1403715599.762143,0.029572,,,
1428,1403715599.812143,0.028395,,,
1429,1403715599.862143,0.028737,,,
1430,1403715599.912143,0.029109,0.010295,1420.000000,1403715599.412143
1431,1403715599.962143,0.025735,,,
1432,1403715600.012143,0.026316,,,
1433,1403715600.062143,0.026915,,,
1434,1403715600.112143,0.026895,,,
1435,1403715600.162143,0.024075,,,
1436,1403715600.212143,0.024326,,,
1437,1403715600.262143,0.024584,,,
1438,1403715600.312143,0.024292,,,
1439,1403715600.362143,0.024338,,,
1440,1403715600.412143,0.024401,0.010727,1430.000000,1403715599.912143
1441,1403715600.462143,0.019258,,,
1442,1403715600.512143,0.019174,,,
1443,1403715600.562143,0.018881,,,
1444,1403715600.612143,0.018744,,,
1445,1403715600.662143,0.016319,,,
1446,1403715600.712143,0.015963,,,
1447,1403715600.762143,0.015808,,,
1448,1403715600.812143,0.016828,,,
1449,1403715600.862143,0.017181,,,
1450,1403715600.912143,0.012938,0.016965,1440.000000,1403715600.412143
1451,1403715600.962143,0.012898,,,
1452,1403715601.012143,0.012961,,,
1453,1403715601.062143,0.013300,,,
1454,1403715601.112143,0.013456,,,
1455,1403715601.162143,0.013643,,,
1456,1403715601.212143,0.013764,,,
1457,1403715601.262143,0.009528,,,
1458,1403715601.312143,0.009277,,,
1459,1403715601.362143,0.008993,,,
1460,1403715601.412143,0.008989,0.010483,1450.000000,1403715600.912143
1461,1403715601.462143,0.008802,,,
1462,1403715601.512143,0.008579,,,
1463,1403715601.562143,0.007932,,,
1464,1403715601.612143,0.007396,,,
1465,1403715601.662143,0.006758,,,
1466,1403715601.712143,0.005884,,,
1467,1403715601.762143,0.005190,,,
1468,1403715601.812143,0.008044,,,
1469,1403715601.862143,0.006844,,,
1470,1403715601.912143,0.005632,0.013638,1460.000000,1403715601.412143
1471,1403715601.962143,0.007598,,,
1472,1403715602.012143,0.006030,,,
1473,1403715602.062143,0.004581,,,
1474,1403715602.112143,0.007080,,,
1475,1403715602.162143,0.005471,,,
1476,1403715602.212143,0.004143,,,
1477,1403715602.262143,0.003505,,,
1478,1403715602.312143,0.003769,,,
1479,1403715602.362143,0.005013,,,
1480,1403715602.412143,0.003803,0.018348,1470.000000,1403715601.912143
1481,1403715602.462143,0.002687,,,
1482,1403715602.512143,0.002234,,,
1483,1403715602.562143,0.002006,,,
1484,1403715602.612143,0.001634,,,
1485,1403715602.662143,0.001814,,,
1486,1403715602.712143,0.002013,,,
1487,1403715602.762143,0.001615,,,
1488,1403715602.812143,0.002238,,,
1489,1403715602.862143,0.003000,,,
1490,1403715602.912143,0.003863,0.014924,1480.000000,1403715602.412143
1491,1403715602.962143,0.004658,,,
1492,1403715603.012143,0.006065,,,
1493,1403715603.062143,0.005910,,,
1494,1403715603.112143,0.005945,,,
1495,1403715603.162143,0.006253,,,
1496,1403715603.212143,0.005383,,,
1497,1403715603.262143,0.004879,,,
1498,1403715603.312143,0.007274,,,
1499,1403715603.362143,0.006245,,,
1500,1403715603.412143,0.005488,0.016588,1490.000000,1403715602.912143
1501,1403715603.462143,0.008465,,,
1502,1403715603.512143,0.007442,,,
1503,1403715603.562143,0.006614,,,
1504,1403715603.612143,0.005501,,,
1505,1403715603.662143,0.007447,,,
1506,1403715603.712143,0.006337,,,
1507,1403715603.762143,0.005379,,,
1508,1403715603.812143,0.007777,,,
1509,1403715603.862143,0.006734,,,
1510,1403715603.912143,0.005798,0.014260,1500.000000,1403715603.412143
1511,1403715603.962143,0.006909,,,
1512,1403715604.012143,0.005682,,,
1513,1403715604.062143,0.004567,,,
1514,1403715604.112143,0.005488,,,
1515,1403715604.162143,0.004429,,,
1516,1403715604.212143,0.003582,,,
1517,1403715604.262143,0.002743,,,
1518,1403715604.312143,0.002110,,,
1519,1403715604.362143,0.001780,,,
1520,1403715604.412143,0.002145,0.009226,1510.000000,1403715603.912143
1521,1403715604.462143,0.002184,,,
1522,1403715604.512143,0.002449,,,
1523,1403715604.562143,0.002808,,,
1524,1403715604.612143,0.003117,,,
1525,1403715604.662143,0.003172,,,
1526,1403715604.712143,0.003261,,,
1527,1403715604.762143,0.003331,,,
1528,1403715604.812143,0.003400,,,
1529,1403715604.862143,0.003427,,,
1530,1403715604.912143,0.003429,0.003978,1520.000000,1403715604.412143
1531,1403715604.962143,0.002754,,,
1532,1403715605.012143,0.002911,,,
1533,1403715605.062143,0.003061,,,
1534,1403715605.112143,0.003286,,,
1535,1403715605.162143,0.003470,,,
1536,1403715605.212143,0.003468,,,
1537,1403715605.262143,0.003489,,,
1538,1403715605.312143,0.003683,,,
1539,1403715605.362143,0.003777,,,
1540,1403715605.412143,0.003818,0.006302,1530.000000,1403715604.912143
1541,1403715605.462143,0.004842,,,
1542,1403715605.512143,0.004765,,,
1543,1403715605.562143,0.004631,,,
1544,1403715605.612143,0.004950,,,
1545,1403715605.662143,0.004974,,,
1546,1403715605.712143,0.005018,,,
1547,1403715605.762143,0.006288,,,
1548,1403715605.812143,0.006353,,,
1549,1403715605.862143,0.006451,,,
1550,1403715605.912143,0.006562,0.006315,1540.000000,1403715605.412143
1551,1403715605.962143,0.006712,,,
1552,1403715606.012143,0.006793,,,
1553,1403715606.062143,0.006839,,,
1554,1403715606.112143,0.006646,,,
1555,1403715606.162143,0.006989,,,
1556,1403715606.212143,0.006948,,,
1557,1403715606.262143,0.007107,,,
1558,1403715606.312143,0.007389,,,
1559,1403715606.362143,0.007175,,,
1560,1403715606.412143,0.007621,0.005251,1550.000000,1403715605.912143
1561,1403715606.462143,0.008206,,,
1562,1403715606.512143,0.008333,,,
1563,1403715606.562143,0.008761,,,
1564,1403715606.612143,0.009283,,,
1565,1403715606.662143,0.009250,,,
1566,1403715606.712143,0.009548,,,
1567,1403715606.762143,0.009882,,,
1568,1403715606.812143,0.010037,,,
1569,1403715606.862143,0.009629,,,
1570,1403715606.912143,0.009794,0.003913,1560.000000,1403715606.412143
1571,1403715606.962143,0.009377,,,
1572,1403715607.012143,0.009443,,,
1573,1403715607.062143,0.009098,,,
1574,1403715607.112143,0.009120,,,
1575,1403715607.162143,0.009065,,,
1576,1403715607.212143,0.009038,,,
1577,1403715607.262143,0.008900,,,
1578,1403715607.312143,0.008699,,,
1579,1403715607.362143,0.007647,,,
1580,1403715607.412143,0.007698,0.003050,1570.000000,1403715606.912143
1581,1403715607.462143,0.008484,,,
1582,1403715607.512143,0.008489,,,
1583,1403715607.562143,0.007709,,,
1584,1403715607.612143,0.007767,,,
1585,1403715607.662143,0.007053,,,
1586,1403715607.712143,0.007658,,,
1587,1403715607.762143,0.006088,,,
1588,1403715607.812143,0.006294,,,
1589,1403715607.862143,0.006056,,,
1590,1403715607.912143,0.006294,0.003139,1580.000000,1403715607.412143
1591,1403715607.962143,0.005852,,,
1592,1403715608.012143,0.005968,,,
1593,1403715608.062143,0.006234,,,
1594,1403715608.112143,0.005038,,,
1595,1403715608.162143,0.005205,,,
1596,1403715608.212143,0.005512,,,
1597,1403715608.262143,0.005913,,,
1598,1403715608.312143,0.006413,,,
1599,1403715608.362143,0.006857,,,
1600,1403715608.412143,0.007375,0.003401,1590.000000,1403715607.912143
