frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715605.562143,0.013645,,,
1408,1403715605.612143,0.013792,,,
1409,1403715605.662143,0.013936,,,
1410,1403715605.712143,0.013349,0.005545,1400.000000,1403715605.212143
1411,1403715605.762143,0.013624,,,
1412,1403715605.812143,0.014058,,,
1413,1403715605.862143,0.014007,,,
1414,1403715605.912143,0.013471,,,
1415,1403715605.962143,0.013954,,,
1416,1403715606.012143,0.014418,,,
1417,1403715606.062143,0.015163,,,
1418,1403715606.112143,0.013553,,,
1419,1403715606.162143,0.014222,,,
1420,1403715606.212143,0.014980,0.007658,1410.000000,1403715605.712143
1421,1403715606.262143,0.015028,,,
1422,1403715606.312143,0.013765,,,
1423,1403715606.362143,0.014303,,,
1424,1403715606.412143,0.014791,,,
1425,1403715606.462143,0.015118,,,
1426,1403715606.512143,0.014051,,,
1427,1403715606.562143,0.014307,,,
1428,1403715606.612143,0.014499,,,
1429,1403715606.662143,0.015607,,,
1430,1403715606.712143,0.014457,0.004034,1420.000000,1403715606.212143
1431,1403715606.762143,0.014855,,,
1432,1403715606.812143,0.015235,,,
1433,1403715606.862143,0.015455,,,
1434,1403715606.912143,0.014855,,,
1435,1403715606.962143,0.015295,,,
1436,1403715607.012143,0.015582,,,
1437,1403715607.062143,0.016057,,,
1438,1403715607.112143,0.014879,,,
1439,1403715607.162143,0.015257,,,
1440,1403715607.212143,0.015865,0.003593,1430.000000,1403715606.712143
1441,1403715607.262143,0.015647,,,
1442,1403715607.312143,0.015084,,,
1443,1403715607.362143,0.015586,,,
1444,1403715607.412143,0.016112,,,
1445,1403715607.462143,0.016093,,,
1446,1403715607.512143,0.015320,,,
1447,1403715607.562143,0.015507,,,
1448,1403715607.612143,0.015777,,,
1449,1403715607.662143,0.017783,,,
1450,1403715607.712143,0.015302,0.001763,1440.000000,1403715607.212143
1451,1403715607.762143,0.015350,,,
1452,1403715607.812143,0.015407,,,
1453,1403715607.862143,0.015369,,,
1454,1403715607.912143,0.014871,,,
1455,1403715607.962143,0.014720,,,
1456,1403715608.012143,0.013743,,,
1457,1403715608.062143,0.013916,,,
1458,1403715608.112143,0.013709,,,
1459,1403715608.162143,0.013529,,,
1460,1403715608.212143,0.013563,0.002838,1450.000000,1403715607.712143
1461,1403715608.262143,0.013891,,,
1462,1403715608.312143,0.013905,,,
1463,1403715608.362143,0.014269,,,
1464,1403715608.412143,0.014504,,,
