frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1413394969.955760,0.019007,,,
1408,1413394970.055760,0.020468,,,
1409,1413394970.155761,0.021943,,,
1410,1413394970.255760,0.018810,0.011139,1400.000000,1413394969.255760
1411,1413394970.355761,0.020729,,,
1412,1413394970.455760,0.019266,,,
1413,1413394970.555760,0.019962,,,
1414,1413394970.655761,0.016312,,,
1415,1413394970.755760,0.016066,,,
1416,1413394970.855761,0.016673,,,
1417,1413394970.955760,0.017773,,,
1418,1413394971.055760,0.018723,,,
1419,1413394971.155761,0.021315,,,
1420,1413394971.255760,0.022891,0.010899,1410.000000,1413394970.255760
1421,1413394971.355761,0.022591,,,
1422,1413394971.455760,0.025797,,,
1423,1413394971.555760,0.025562,,,
1424,1413394971.655761,0.024319,,,
1425,1413394971.755760,0.022511,,,
1426,1413394971.855761,0.024001,,,
1427,1413394971.955760,0.023400,,,
1428,1413394972.055760,0.022989,,,
1429,1413394972.155761,0.022265,,,
1430,1413394972.255760,0.021562,0.006619,1420.000000,1413394971.255760
1431,1413394972.355761,0.021202,,,
1432,1413394972.455760,0.021474,,,
1433,1413394972.555760,0.022082,,,
1434,1413394972.655761,0.023111,,,
1435,1413394972.755760,0.023332,,,
1436,1413394972.855761,0.025551,,,
1437,1413394972.955760,0.026936,,,
1438,1413394973.005760,0.027782,,,
1439,1413394973.055760,0.027807,,,
1440,1413394973.105761,0.029285,0.013561,1430.000000,1413394972.255760
1441,1413394973.155761,0.029774,,,
1442,1413394973.205760,0.030489,,,
1443,1413394973.255760,0.030178,,,
1444,1413394973.305760,0.031939,,,
1445,1413394973.355761,0.032495,,,
1446,1413394973.405761,0.033369,,,
1447,1413394973.455760,0.034334,,,
1448,1413394973.505760,0.033760,,,
1449,1413394973.555760,0.034014,,,
1450,1413394973.605761,0.036007,0.014078,1440.000000,1413394973.105761
1451,1413394973.655761,0.036243,,,
1452,1413394973.705760,0.037268,,,
1453,1413394973.755760,0.037575,,,
1454,1413394973.805760,0.038170,,,
1455,1413394973.855761,0.038251,,,
1456,1413394973.905761,0.037350,,,
1457,1413394973.955760,0.037548,,,
1458,1413394974.005760,0.037777,,,
1459,1413394974.055760,0.037273,,,
1460,1413394974.105761,0.037265,0.011351,1450.000000,1413394973.605761
1461,1413394974.155761,0.037252,,,
1462,1413394974.205760,0.037256,,,
1463,1413394974.255760,0.034972,,,
1464,1413394974.305760,0.035081,,,
1465,1413394974.355761,0.035226,,,
1466,1413394974.405761,0.035627,,,
1467,1413394974.455760,0.033073,,,
1468,1413394974.505760,0.033214,,,
1469,1413394974.555760,0.033241,,,
1470,1413394974.605761,0.033599,0.013454,1460.000000,1413394974.105761
1471,1413394974.655761,0.030377,,,
1472,1413394974.705760,0.030603,,,
1473,1413394974.755760,0.030885,,,
1474,1413394974.805760,0.031105,,,
1475,1413394974.855761,0.026124,,,
1476,1413394974.905761,0.026251,,,
1477,1413394974.955760,0.025447,,,
1478,1413394975.005760,0.024914,,,
1479,1413394975.055760,0.024814,,,
1480,1413394975.105761,0.023923,0.011473,1470.000000,1413394974.605761
1481,1413394975.155761,0.022349,,,
1482,1413394975.205760,0.023081,,,
1483,1413394975.255760,0.021352,,,
1484,1413394975.305760,0.019816,,,
1485,1413394975.355761,0.018024,,,
1486,1413394975.405761,0.020145,,,
1487,1413394975.455760,0.017963,,,
1488,1413394975.505760,0.016853,,,
1489,1413394975.555760,0.015067,,,
1490,1413394975.605761,0.015465,0.010310,1480.000000,1413394975.105761
1491,1413394975.655761,0.013871,,,
1492,1413394975.755760,0.013261,,,
1493,1413394975.805760,0.012159,,,
1494,1413394975.855761,0.012525,,,
1495,1413394975.955760,0.012346,,,
1496,1413394976.055760,0.011789,,,
1497,1413394976.155761,0.013371,,,
1498,1413394976.255760,0.014025,,,
1499,1413394976.355761,0.014244,,,
1500,1413394976.455760,0.015039,0.006975,1490.000000,1413394975.605761
1501,1413394976.505760,0.015511,,,
1502,1413394976.605761,0.016668,,,
1503,1413394976.705760,0.017149,,,
1504,1413394976.755760,0.016937,,,
1505,1413394976.805760,0.020322,,,
1506,1413394976.855761,0.020011,,,
1507,1413394976.905761,0.021029,,,
1508,1413394976.955760,0.020657,,,
1509,1413394977.005760,0.020971,,,
1510,1413394977.105761,0.019907,0.015667,1500.000000,1413394976.455760
1511,1413394977.155761,0.018897,,,
1512,1413394977.205760,0.019995,,,
1513,1413394977.305760,0.018861,,,
1514,1413394977.405761,0.015308,,,
1515,1413394977.505760,0.013443,,,
1516,1413394977.605761,0.012143,,,
1517,1413394977.705760,0.015200,,,
1518,1413394977.805760,0.015649,,,
1519,1413394977.905761,0.017976,,,
1520,1413394978.005760,0.016665,0.031458,1510.000000,1413394977.105761
1521,1413394978.105761,0.019918,,,
1522,1413394978.155761,0.015566,,,
1523,1413394978.205760,0.016772,,,
1524,1413394978.255760,0.016869,,,
1525,1413394978.305760,0.017408,,,
1526,1413394978.355761,0.013024,,,
1527,1413394978.405761,0.013087,,,
1528,1413394978.455760,0.012325,,,
1529,1413394978.505760,0.011937,,,
1530,1413394978.555760,0.009298,0.009568,1520.000000,1413394978.005760
1531,1413394978.605761,0.008095,,,
1532,1413394978.655761,0.005492,,,
1533,1413394978.705760,0.003466,,,
1534,1413394978.755760,0.001125,,,
1535,1413394978.805760,0.001472,,,
1536,1413394978.855761,0.004521,,,
1537,1413394978.905761,0.006830,,,
1538,1413394978.955760,0.004897,,,
1539,1413394979.005760,0.002851,,,
1540,1413394979.055760,0.004920,0.007367,1530.000000,1413394978.555760
1541,1413394979.105761,0.003668,,,
1542,1413394979.155761,0.004594,,,
1543,1413394979.205760,0.007001,,,
1544,1413394979.255760,0.009386,,,
1545,1413394979.305760,0.013117,,,
1546,1413394979.355761,0.015774,,,
1547,1413394979.405761,0.019961,,,
1548,1413394979.455760,0.007886,,,
1549,1413394979.505760,0.012279,,,
1550,1413394979.555760,0.012893,0.015666,1540.000000,1413394979.055760
1551,1413394979.605761,0.014017,,,
1552,1413394979.655761,0.018941,,,
1553,1413394979.705760,0.024422,,,
1554,1413394979.755760,0.021207,,,
1555,1413394979.805760,0.027323,,,
1556,1413394979.855761,0.027319,,,
1557,1413394979.905761,0.027385,,,
1558,1413394979.955760,0.027948,,,
1559,1413394980.005760,0.028106,,,
1560,1413394980.055760,0.029552,0.018046,1550.000000,1413394979.555760
1561,1413394980.105761,0.029729,,,
1562,1413394980.155761,0.029527,,,
1563,1413394980.205760,0.029736,,,
1564,1413394980.255760,0.029922,,,
1565,1413394980.305760,0.030218,,,
1566,1413394980.355761,0.030297,,,
1567,1413394980.405761,0.030388,,,
1568,1413394980.455760,0.026737,,,
1569,1413394980.505760,0.026300,,,
1570,1413394980.555760,0.025519,0.011024,1560.000000,1413394980.055760
1571,1413394980.605761,0.025119,,,
1572,1413394980.655761,0.024890,,,
1573,1413394980.705760,0.024774,,,
1574,1413394980.755760,0.027843,,,
1575,1413394980.805760,0.027833,,,
1576,1413394980.855761,0.027679,,,
1577,1413394980.905761,0.027840,,,
1578,1413394980.955760,0.027602,,,
1579,1413394981.005760,0.028172,,,
1580,1413394981.055760,0.029179,0.006986,1570.000000,1413394980.555760
1581,1413394981.105761,0.030265,,,
1582,1413394981.155761,0.024009,,,
1583,1413394981.205760,0.025272,,,
1584,1413394981.255760,0.026735,,,
1585,1413394981.305760,0.028244,,,
1586,1413394981.355761,0.026269,,,
1587,1413394981.405761,0.027818,,,
1588,1413394981.455760,0.028607,,,
1589,1413394981.505760,0.024763,,,
1590,1413394981.555760,0.025781,0.008929,1580.000000,1413394981.055760
1591,1413394981.605761,0.026248,,,
1592,1413394981.655761,0.025683,,,
1593,1413394981.705760,0.026253,,,
1594,1413394981.755760,0.026472,,,
1595,1413394981.805760,0.026796,,,
1596,1413394981.855761,0.025451,,,
1597,1413394981.905761,0.025639,,,
1598,1413394981.955760,0.025968,,,
1599,1413394982.005760,0.026418,,,
1600,1413394982.055760,0.024703,0.008552,1590.000000,1413394981.555760
1601,1413394982.105761,0.025068,,,
1602,1413394982.155761,0.025092,,,
1603,1413394982.205760,0.024541,,,
1604,1413394982.255760,0.025141,,,
1605,1413394982.305760,0.025376,,,
1606,1413394982.355761,0.026067,,,
1607,1413394982.405761,0.027403,,,
1608,1413394982.455760,0.028031,,,
1609,1413394982.505760,0.029205,,,
1610,1413394982.555760,0.030052,0.017037,1600.000000,1413394982.055760
1611,1413394982.605761,0.030372,,,
1612,1413394982.655761,0.031500,,,
1613,1413394982.705760,0.032568,,,
1614,1413394982.755760,0.033943,,,
1615,1413394982.805760,0.035523,,,
1616,1413394982.855761,0.035891,,,
1617,1413394982.905761,0.037358,,,
1618,1413394983.005760,0.038882,,,
1619,1413394983.105761,0.040490,,,
1620,1413394983.205760,0.041539,0.015968,1610.000000,1413394982.555760
1621,1413394983.305760,0.042321,,,
1622,1413394983.405761,0.046116,,,
1623,1413394983.505760,0.048492,,,
1624,1413394983.605761,0.045258,,,
1625,1413394983.705760,0.050263,,,
1626,1413394983.805760,0.049792,,,
1627,1413394983.905761,0.048289,,,
1628,1413394984.005760,0.049974,,,
1629,1413394984.105761,0.049690,,,
1630,1413394984.205760,0.050229,0.025901,1620.000000,1413394983.205760
1631,1413394984.305760,0.050899,,,
1632,1413394984.405761,0.052083,,,
1633,1413394984.505760,0.047381,,,
1634,1413394984.605761,0.047388,,,
1635,1413394984.705760,0.049343,,,
1636,1413394984.805760,0.049519,,,
1637,1413394984.905761,0.048481,,,
1638,1413394985.005760,0.048690,,,
1639,1413394985.105761,0.046086,,,
1640,1413394985.205760,0.044899,0.009701,1630.000000,1413394984.205760
1641,1413394985.305760,0.042975,,,
1642,1413394985.405761,0.041976,,,
1643,1413394985.505760,0.038895,,,
1644,1413394985.605761,0.037606,,,
1645,1413394985.705760,0.035190,,,
1646,1413394985.805760,0.031555,,,
1647,1413394985.905761,0.030569,,,
1648,1413394986.005760,0.030122,,,
1649,1413394986.105761,0.030327,,,
1650,1413394986.205760,0.027630,0.020862,1640.000000,1413394985.205760
1651,1413394986.305760,0.028007,,,
1652,1413394986.405761,0.029242,,,
1653,1413394986.505760,0.030969,,,
1654,1413394986.605761,0.031415,,,
1655,1413394986.705760,0.026610,,,
1656,1413394986.805760,0.026811,,,
1657,1413394986.905761,0.019007,,,
1658,1413394987.005760,0.018349,,,
1659,1413394987.105761,0.018175,,,
1660,1413394987.205760,0.018423,0.013064,1650.000000,1413394986.205760
1661,1413394987.305760,0.018705,,,
1662,1413394987.405761,0.017651,,,
1663,1413394987.505760,0.016910,,,
1664,1413394987.605761,0.015903,,,
1665,1413394987.705760,0.014815,,,
1666,1413394987.805760,0.013926,,,
1667,1413394987.905761,0.014060,,,
1668,1413394988.005760,0.014000,,,
1669,1413394988.105761,0.016180,,,
1670,1413394988.205760,0.016891,0.023702,1660.000000,1413394987.205760
1671,1413394988.305760,0.021435,,,
1672,1413394988.405761,0.026953,,,
1673,1413394988.505760,0.022938,,,
1674,1413394988.605761,0.029200,,,
1675,1413394988.705760,0.045804,,,
1676,1413394988.805760,0.026382,,,
1677,1413394988.905761,0.030717,,,
1678,1413394989.005760,0.034961,,,
1679,1413394989.105761,0.039347,,,
1680,1413394989.205760,0.044086,0.031579,1670.000000,1413394988.205760
1681,1413394989.305760,0.022521,,,
1682,1413394989.405761,0.021140,,,
1683,1413394989.505760,0.019622,,,
1684,1413394989.605761,0.018094,,,
1685,1413394989.705760,0.018332,,,
1686,1413394989.805760,0.018028,,,
1687,1413394989.905761,0.019239,,,
1688,1413394990.005760,0.017434,,,
1689,1413394990.105761,0.019203,,,
1690,1413394990.155761,0.020531,0.032889,1680.000000,1413394989.205760
1691,1413394990.205760,0.021056,,,
1692,1413394990.255760,0.022021,,,
1693,1413394990.355761,0.019886,,,
1694,1413394990.405761,0.020176,,,
1695,1413394990.455760,0.020556,,,
1696,1413394990.505760,0.020502,,,
1697,1413394990.555760,0.020565,,,
1698,1413394990.605761,0.018595,,,
1699,1413394990.655761,0.018334,,,
1700,1413394990.705760,0.019120,0.006768,1690.000000,1413394990.155761
1701,1413394990.755760,0.019642,,,
1702,1413394990.805760,0.018903,,,
1703,1413394990.855761,0.019665,,,
1704,1413394990.905761,0.020949,,,
1705,1413394990.955760,0.016107,,,
1706,1413394991.005760,0.017224,,,
1707,1413394991.055760,0.016452,,,
1708,1413394991.105761,0.017594,,,
1709,1413394991.155761,0.018337,,,
1710,1413394991.205760,0.016353,0.009972,1700.000000,1413394990.705760
1711,1413394991.255760,0.017131,,,
1712,1413394991.305760,0.017393,,,
1713,1413394991.355761,0.017001,,,
1714,1413394991.405761,0.017427,,,
1715,1413394991.455760,0.017431,,,
1716,1413394991.505760,0.017674,,,
1717,1413394991.555760,0.016928,,,
1718,1413394991.605761,0.016927,,,
1719,1413394991.655761,0.016865,,,
1720,1413394991.705760,0.017383,0.004909,1710.000000,1413394991.205760
1721,1413394991.755760,0.017094,,,
1722,1413394991.805760,0.016966,,,
1723,1413394991.855761,0.016803,,,
1724,1413394991.905761,0.016669,,,
1725,1413394991.955760,0.018237,,,
1726,1413394992.005760,0.017913,,,
1727,1413394992.055760,0.018056,,,
1728,1413394992.105761,0.018119,,,
1729,1413394992.155761,0.018133,,,
1730,1413394992.205760,0.018077,0.007155,1720.000000,1413394991.705760
1731,1413394992.255760,0.018446,,,
1732,1413394992.305760,0.017798,,,
1733,1413394992.355761,0.017903,,,
1734,1413394992.405761,0.019842,,,
1735,1413394992.455760,0.019370,,,
1736,1413394992.505760,0.019087,,,
1737,1413394992.555760,0.018770,,,
1738,1413394992.605761,0.018434,,,
1739,1413394992.655761,0.018261,,,
1740,1413394992.705760,0.018199,0.004038,1730.000000,1413394992.205760
1741,1413394992.755760,0.018136,,,
1742,1413394992.805760,0.018032,,,
1743,1413394992.855761,0.018276,,,
1744,1413394992.905761,0.017050,,,
1745,1413394992.955760,0.016920,,,
1746,1413394993.005760,0.016566,,,
1747,1413394993.055760,0.016417,,,
1748,1413394993.105761,0.016485,,,
1749,1413394993.155761,0.016579,,,
1750,1413394993.205760,0.016703,0.004143,1740.000000,1413394992.705760
1751,1413394993.255760,0.016923,,,
1752,1413394993.305760,0.017199,,,
1753,1413394993.355761,0.017505,,,
1754,1413394993.405761,0.016411,,,
1755,1413394993.455760,0.016284,,,
1756,1413394993.505760,0.017039,,,
1757,1413394993.555760,0.017609,,,
1758,1413394993.605761,0.018062,,,
1759,1413394993.655761,0.016442,,,
1760,1413394993.705760,0.016612,0.003786,1750.000000,1413394993.205760
1761,1413394993.755760,0.017305,,,
1762,1413394993.805760,0.016207,,,
1763,1413394993.855761,0.016438,,,
1764,1413394993.905761,0.015831,,,
1765,1413394993.955760,0.015954,,,
1766,1413394994.005760,0.014999,,,
1767,1413394994.055760,0.015208,,,
1768,1413394994.105761,0.014807,,,
1769,1413394994.155761,0.015249,,,
1770,1413394994.205760,0.016207,0.007416,1760.000000,1413394993.705760
1771,1413394994.305760,0.015597,,,
1772,1413394994.405761,0.015682,,,
1773,1413394994.505760,0.016093,,,
1774,1413394994.605761,0.017309,,,
1775,1413394994.705760,0.015517,,,
1776,1413394994.805760,0.016141,,,
1777,1413394994.905761,0.018915,,,
1778,1413394995.005760,0.017068,,,
1779,1413394995.105761,0.017472,,,
1780,1413394995.205760,0.017889,0.008585,1770.000000,1413394994.205760
1781,1413394995.305760,0.018214,,,
1782,1413394995.405761,0.018266,,,
1783,1413394995.505760,0.020530,,,
1784,1413394995.605761,0.021211,,,
1785,1413394995.705760,0.024813,,,
1786,1413394995.805760,0.027331,,,
1787,1413394995.905761,0.029984,,,
1788,1413394996.005760,0.032923,,,
1789,1413394996.105761,0.036887,,,
1790,1413394996.205760,0.042092,0.038853,1780.000000,1413394995.205760
1791,1413394996.305760,0.049051,,,
1792,1413394996.405761,0.056322,,,
1793,1413394996.505760,0.046860,,,
1794,1413394996.605761,0.054020,,,
1795,1413394996.705760,0.061848,,,
1796,1413394996.805760,0.070449,,,
1797,1413394996.905761,0.079752,,,
1798,1413394997.005760,0.062073,,,
1799,1413394997.105761,0.069760,,,
1800,1413394997.205760,0.078046,0.040906,1790.000000,1413394996.205760
1801,1413394997.305760,0.070865,,,
1802,1413394997.405761,0.077497,,,
1803,1413394997.505760,0.075368,,,
1804,1413394997.605761,0.078278,,,
