frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715596.362143,0.068528,,,
1408,1403715596.412143,0.071658,,,
1409,1403715596.462143,0.074325,,,
1410,1403715596.512143,0.077850,0.245450,1400.000000,1403715596.012143
1411,1403715596.562143,0.081134,,,
1412,1403715596.612143,0.083739,,,
1413,1403715596.662143,0.087961,,,
1414,1403715596.712143,0.090942,,,
1415,1403715596.762143,0.092172,,,
1416,1403715596.812143,0.094702,,,
1417,1403715596.862143,0.096685,,,
1418,1403715596.912143,0.097905,,,
1419,1403715596.962143,0.099283,,,
1420,1403715597.012143,0.100283,0.562679,1410.000000,1403715596.512143
1421,1403715597.062143,0.096675,,,
1422,1403715597.112143,0.097463,,,
1423,1403715597.162143,0.098282,,,
1424,1403715597.212143,0.099281,,,
1425,1403715597.262143,0.100001,,,
1426,1403715597.312143,0.100540,,,
1427,1403715597.362143,0.099723,,,
1428,1403715597.412143,0.099840,,,
1429,1403715597.462143,0.099247,,,
1430,1403715597.512143,0.098354,0.890029,1420.000000,1403715597.012143
1431,1403715597.562143,0.097603,,,
1432,1403715597.612143,0.097121,,,
1433,1403715597.662143,0.096514,,,
1434,1403715597.712143,0.096322,,,
1435,1403715597.762143,0.096200,,,
1436,1403715597.812143,0.096306,,,
1437,1403715597.862143,0.095922,,,
1438,1403715597.912143,0.094345,,,
1439,1403715597.962143,0.094134,,,
1440,1403715598.012143,0.094040,0.527668,1430.000000,1403715597.512143
1441,1403715598.062143,0.094140,,,
1442,1403715598.112143,0.094171,,,
1443,1403715598.162143,0.093373,,,
1444,1403715598.212143,0.093057,,,
1445,1403715598.262143,0.092693,,,
1446,1403715598.312143,0.092466,,,
1447,1403715598.362143,0.092373,,,
1448,1403715598.412143,0.091354,,,
1449,1403715598.462143,0.091801,,,
1450,1403715598.512143,0.092327,0.216838,1440.000000,1403715598.012143
1451,1403715598.562143,0.092893,,,
1452,1403715598.612143,0.092847,,,
1453,1403715598.662143,0.092462,,,
1454,1403715598.712143,0.090792,,,
1455,1403715598.762143,0.090180,,,
1456,1403715598.812143,0.089197,,,
1457,1403715598.862143,0.087683,,,
1458,1403715598.912143,0.086518,,,
1459,1403715598.962143,0.085329,,,
1460,1403715599.012143,0.084053,0.211262,1450.000000,1403715598.512143
1461,1403715599.062143,0.082666,,,
1462,1403715599.112143,0.080917,,,
1463,1403715599.162143,0.079626,,,
1464,1403715599.212143,0.078994,,,
1465,1403715599.262143,0.078647,,,
1466,1403715599.312143,0.078364,,,
1467,1403715599.362143,0.078451,,,
1468,1403715599.412143,0.078288,,,
1469,1403715599.462143,0.077866,,,
1470,1403715599.512143,0.077668,0.353866,1460.000000,1403715599.012143
1471,1403715599.562143,0.077153,,,
1472,1403715599.612143,0.076328,,,
1473,1403715599.662143,0.075385,,,
1474,1403715599.712143,0.073675,,,
1475,1403715599.762143,0.071884,,,
1476,1403715599.812143,0.069822,,,
1477,1403715599.862143,0.067392,,,
1478,1403715599.912143,0.065067,,,
1479,1403715599.962143,0.062746,,,
1480,1403715600.012143,0.060618,0.480510,1470.000000,1403715599.512143
1481,1403715600.062143,0.058074,,,
1482,1403715600.112143,0.054956,,,
1483,1403715600.162143,0.051633,,,
1484,1403715600.212143,0.048662,,,
1485,1403715600.262143,0.046217,,,
1486,1403715600.312143,0.044405,,,
1487,1403715600.362143,0.042799,,,
1488,1403715600.412143,0.042254,,,
1489,1403715600.462143,0.042325,,,
1490,1403715600.512143,0.042803,0.449138,1480.000000,1403715600.012143
1491,1403715600.562143,0.043544,,,
1492,1403715600.612143,0.044021,,,
1493,1403715600.662143,0.044650,,,
1494,1403715600.712143,0.044994,,,
1495,1403715600.762143,0.045298,,,
1496,1403715600.812143,0.045784,,,
1497,1403715600.862143,0.046619,,,
1498,1403715600.912143,0.047674,,,
1499,1403715600.962143,0.049226,,,
1500,1403715601.012143,0.051164,0.330281,1490.000000,1403715600.512143
1501,1403715601.062143,0.053822,,,
1502,1403715601.112143,0.056458,,,
1503,1403715601.162143,0.058840,,,
1504,1403715601.212143,0.062283,,,
1505,1403715601.262143,0.064020,,,
1506,1403715601.312143,0.065668,,,
1507,1403715601.362143,0.067601,,,
1508,1403715601.412143,0.069605,,,
1509,1403715601.462143,0.071739,,,
1510,1403715601.512143,0.074020,0.517583,1500.000000,1403715601.012143
1511,1403715601.562143,0.076029,,,
1512,1403715601.612143,0.078752,,,
1513,1403715601.662143,0.080903,,,
1514,1403715601.712143,0.083190,,,
1515,1403715601.762143,0.085591,,,
1516,1403715601.812143,0.087653,,,
1517,1403715601.862143,0.089976,,,
1518,1403715601.912143,0.091336,,,
1519,1403715601.962143,0.093677,,,
1520,1403715602.012143,0.095727,0.646719,1510.000000,1403715601.512143
1521,1403715602.062143,0.098307,,,
1522,1403715602.112143,0.100832,,,
1523,1403715602.162143,0.103204,,,
1524,1403715602.212143,0.105498,,,
1525,1403715602.262143,0.107762,,,
1526,1403715602.312143,0.109734,,,
1527,1403715602.362143,0.111490,,,
1528,1403715602.412143,0.112914,,,
1529,1403715602.462143,0.114282,,,
1530,1403715602.512143,0.115263,0.618362,1520.000000,1403715602.012143
1531,1403715602.562143,0.116212,,,
1532,1403715602.612143,0.117058,,,
1533,1403715602.662143,0.117446,,,
1534,1403715602.712143,0.117303,,,
1535,1403715602.762143,0.118152,,,
1536,1403715602.812143,0.119333,,,
1537,1403715602.862143,0.120648,,,
1538,1403715602.912143,0.121807,,,
1539,1403715602.962143,0.122978,,,
1540,1403715603.012143,0.124300,0.582177,1530.000000,1403715602.512143
1541,1403715603.062143,0.125630,,,
1542,1403715603.112143,0.126861,,,
1543,1403715603.162143,0.128295,,,
1544,1403715603.212143,0.129444,,,
1545,1403715603.262143,0.130820,,,
1546,1403715603.312143,0.131875,,,
1547,1403715603.362143,0.132947,,,
1548,1403715603.412143,0.134171,,,
1549,1403715603.462143,0.135581,,,
1550,1403715603.512143,0.137307,0.677661,1540.000000,1403715603.012143
1551,1403715603.562143,0.139295,,,
1552,1403715603.612143,0.141940,,,
1553,1403715603.662143,0.143859,,,
1554,1403715603.712143,0.145272,,,
1555,1403715603.762143,0.146825,,,
1556,1403715603.812143,0.148403,,,
1557,1403715603.862143,0.149890,,,
1558,1403715603.912143,0.149873,,,
1559,1403715603.962143,0.151112,,,
1560,1403715604.012143,0.152133,0.480161,1550.000000,1403715603.512143
1561,1403715604.062143,0.153406,,,
1562,1403715604.112143,0.154499,,,
1563,1403715604.162143,0.155587,,,
1564,1403715604.212143,0.156808,,,
1565,1403715604.262143,0.157856,,,
1566,1403715604.312143,0.158922,,,
1567,1403715604.362143,0.160343,,,
1568,1403715604.412143,0.161953,,,
1569,1403715604.462143,0.163100,,,
1570,1403715604.512143,0.164542,0.151170,1560.000000,1403715604.012143
1571,1403715604.562143,0.165669,,,
1572,1403715604.612143,0.166470,,,
1573,1403715604.662143,0.167200,,,
1574,1403715604.712143,0.167968,,,
1575,1403715604.762143,0.168717,,,
1576,1403715604.812143,0.169480,,,
1577,1403715604.862143,0.170000,,,
1578,1403715604.912143,0.170990,,,
1579,1403715604.962143,0.172083,,,
1580,1403715605.012143,0.173214,0.145305,1570.000000,1403715604.512143
1581,1403715605.062143,0.174226,,,
1582,1403715605.112143,0.175307,,,
1583,1403715605.162143,0.176351,,,
1584,1403715605.212143,0.177210,,,
1585,1403715605.262143,0.177888,,,
1586,1403715605.312143,0.178759,,,
1587,1403715605.362143,0.179540,,,
1588,1403715605.412143,0.180235,,,
1589,1403715605.462143,0.180883,,,
1590,1403715605.512143,0.181364,0.181558,1580.000000,1403715605.012143
1591,1403715605.562143,0.182051,,,
1592,1403715605.612143,0.182602,,,
1593,1403715605.662143,0.182783,,,
1594,1403715605.712143,0.182759,,,
1595,1403715605.762143,0.182458,,,
1596,1403715605.812143,0.182176,,,
1597,1403715605.862143,0.182109,,,
1598,1403715605.912143,0.182274,,,
1599,1403715605.962143,0.182597,,,
1600,1403715606.012143,0.182259,0.142096,1590.000000,1403715605.512143
1601,1403715606.062143,0.181490,,,
1602,1403715606.112143,0.181383,,,
1603,1403715606.162143,0.182617,,,
1604,1403715606.212143,0.183578,,,
1605,1403715606.262143,0.184426,,,
1606,1403715606.312143,0.185376,,,
1607,1403715606.362143,0.186183,,,
1608,1403715606.412143,0.186799,,,
1609,1403715606.462143,0.187235,,,
1610,1403715606.512143,0.187540,0.148918,1600.000000,1403715606.012143
1611,1403715606.562143,0.187626,,,
1612,1403715606.612143,0.187672,,,
1613,1403715606.662143,0.187790,,,
1614,1403715606.712143,0.188136,,,
1615,1403715606.762143,0.188507,,,
1616,1403715606.812143,0.188921,,,
1617,1403715606.862143,0.189195,,,
1618,1403715606.912143,0.189393,,,
1619,1403715606.962143,0.189460,,,
1620,1403715607.012143,0.189196,0.058440,1610.000000,1403715606.512143
1621,1403715607.062143,0.189139,,,
1622,1403715607.112143,0.189464,,,
1623,1403715607.162143,0.189821,,,
1624,1403715607.212143,0.190223,,,
1625,1403715607.262143,0.190801,,,
1626,1403715607.312143,0.191289,,,
1627,1403715607.362143,0.191641,,,
1628,1403715607.412143,0.191991,,,
1629,1403715607.462143,0.192333,,,
1630,1403715607.512143,0.192736,0.074536,1620.000000,1403715607.012143
1631,1403715607.562143,0.193116,,,
1632,1403715607.612143,0.193506,,,
1633,1403715607.662143,0.192409,,,
1634,1403715607.712143,0.192238,,,
1635,1403715607.762143,0.192176,,,
1636,1403715607.812143,0.192389,,,
1637,1403715607.862143,0.192802,,,
1638,1403715607.912143,0.193050,,,
1639,1403715607.962143,0.193189,,,
1640,1403715608.012143,0.193882,0.080914,1630.000000,1403715607.512143
1641,1403715608.062143,0.193536,,,
1642,1403715608.112143,0.193741,,,
1643,1403715608.162143,0.194012,,,
1644,1403715608.212143,0.194288,,,
1645,1403715608.262143,0.194640,,,
1646,1403715608.312143,0.195157,,,
1647,1403715608.362143,0.195479,,,
1648,1403715608.412143,0.195633,,,
