frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
1407,1403715348.762143,0.035509,,,
1408,1403715348.812143,0.032394,,,
1409,1403715348.862143,0.031984,,,
1410,1403715348.912143,0.031215,0.014232,1400.000000,1403715348.412143
1411,1403715348.962143,0.031113,,,
1412,1403715349.012143,0.035070,,,
1413,1403715349.062143,0.034472,,,
1414,1403715349.112143,0.034648,,,
1415,1403715349.162143,0.034789,,,
1416,1403715349.212143,0.034969,,,
1417,1403715349.262143,0.035271,,,
1418,1403715349.312143,0.035540,,,
1419,1403715349.362143,0.035957,,,
1420,1403715349.412143,0.036472,0.013498,1410.000000,1403715348.912143
1421,1403715349.462143,0.036987,,,
1422,1403715349.512143,0.033923,,,
1423,1403715349.562143,0.034558,,,
1424,1403715349.612143,0.035206,,,
1425,1403715349.662143,0.036016,,,
1426,1403715349.712143,0.034007,,,
1427,1403715349.762143,0.034897,,,
1428,1403715349.812143,0.035821,,,
1429,1403715349.862143,0.036845,,,
1430,1403715349.912143,0.037831,0.024521,1420.000000,1403715349.412143
1431,1403715349.962143,0.038407,,,
1432,1403715350.012143,0.036799,,,
1433,1403715350.062143,0.036910,,,
1434,1403715350.112143,0.036624,,,
1435,1403715350.162143,0.036785,,,
1436,1403715350.212143,0.036525,,,
1437,1403715350.262143,0.036208,,,
1438,1403715350.312143,0.035903,,,
1439,1403715350.362143,0.038441,,,
1440,1403715350.412143,0.038252,0.018981,1430.000000,1403715349.912143
1441,1403715350.462143,0.037269,,,
1442,1403715350.512143,0.036800,,,
1443,1403715350.562143,0.036454,,,
1444,1403715350.612143,0.036351,,,
1445,1403715350.662143,0.036346,,,
1446,1403715350.712143,0.036372,,,
1447,1403715350.762143,0.036453,,,
1448,1403715350.812143,0.036558,,,
1449,1403715350.862143,0.036790,,,
1450,1403715350.912143,0.037081,0.006900,1440.000000,1403715350.412143
1451,1403715350.962143,0.037128,,,
1452,1403715351.012143,0.037301,,,
1453,1403715351.062143,0.037499,,,
1454,1403715351.112143,0.037757,,,
1455,1403715351.162143,0.038087,,,
1456,1403715351.212143,0.038315,,,
1457,1403715351.262143,0.038642,,,
1458,1403715351.312143,0.038951,,,
1459,1403715351.362143,0.037938,,,
1460,1403715351.412143,0.038124,0.015503,1450.000000,1403715350.912143
1461,1403715351.462143,0.038591,,,
1462,1403715351.512143,0.039738,,,
1463,1403715351.562143,0.038654,,,
1464,1403715351.612143,0.039352,,,
1465,1403715351.662143,0.039875,,,
1466,1403715351.712143,0.040669,,,
1467,1403715351.762143,0.041303,,,
1468,1403715351.812143,0.039134,,,
1469,1403715351.862143,0.039559,,,
1470,1403715351.912143,0.039773,0.023291,1460.000000,1403715351.412143
1471,1403715351.962143,0.040564,,,
1472,1403715352.012143,0.040966,,,
1473,1403715352.062143,0.040243,,,
1474,1403715352.112143,0.040419,,,
1475,1403715352.162143,0.040488,,,
1476,1403715352.212143,0.040574,,,
1477,1403715352.262143,0.040372,,,
1478,1403715352.312143,0.042331,,,
1479,1403715352.362143,0.042095,,,
1480,1403715352.412143,0.041849,0.027421,1470.000000,1403715351.912143
1481,1403715352.462143,0.041053,,,
1482,1403715352.512143,0.040611,,,
1483,1403715352.562143,0.040186,,,
1484,1403715352.612143,0.039789,,,
1485,1403715352.662143,0.039532,,,
1486,1403715352.712143,0.039527,,,
1487,1403715352.762143,0.044185,,,
1488,1403715352.812143,0.044354,,,
1489,1403715352.862143,0.044636,,,
1490,1403715352.912143,0.043694,0.021964,1480.000000,1403715352.412143
1491,1403715352.962143,0.043592,,,
1492,1403715353.012143,0.043513,,,
1493,1403715353.062143,0.043469,,,
1494,1403715353.112143,0.043460,,,
1495,1403715353.162143,0.042981,,,
1496,1403715353.212143,0.043335,,,
1497,1403715353.262143,0.043755,,,
1498,1403715353.312143,0.043692,,,
1499,1403715353.362143,0.044111,,,
1500,1403715353.412143,0.044541,0.016826,1490.000000,1403715352.912143
1501,1403715353.462143,0.050070,,,
1502,1403715353.512143,0.050307,,,
1503,1403715353.562143,0.050626,,,
1504,1403715353.612143,0.050841,,,
1505,1403715353.662143,0.051095,,,
1506,1403715353.712143,0.051419,,,
1507,1403715353.762143,0.051811,,,
1508,1403715353.812143,0.052277,,,
1509,1403715353.862143,0.052654,,,
1510,1403715353.912143,0.052817,0.001450,1500.000000,1403715353.412143
1511,1403715353.962143,0.049883,,,
1512,1403715354.012143,0.049773,,,
1513,1403715354.062143,0.049652,,,
1514,1403715354.112143,0.051789,,,
1515,1403715354.162143,0.052393,,,
1516,1403715354.212143,0.052821,,,
1517,1403715354.262143,0.050615,,,
1518,1403715354.312143,0.050550,,,
1519,1403715354.362143,0.050401,,,
1520,1403715354.412143,0.050750,0.006992,1510.000000,1403715353.912143
1521,1403715354.462143,0.050562,,,
1522,1403715354.512143,0.050239,,,
1523,1403715354.562143,0.049883,,,
1524,1403715354.612143,0.049437,,,
1525,1403715354.662143,0.049108,,,
1526,1403715354.712143,0.048693,,,
1527,1403715354.762143,0.049393,,,
1528,1403715354.812143,0.049584,,,
1529,1403715354.862143,0.049975,,,
1530,1403715354.912143,0.049699,0.007827,1520.000000,1403715354.412143
1531,1403715354.962143,0.049942,,,
1532,1403715355.012143,0.050158,,,
1533,1403715355.062143,0.050549,,,
1534,1403715355.112143,0.049950,,,
1535,1403715355.162143,0.050139,,,
1536,1403715355.212143,0.050520,,,
1537,1403715355.262143,0.050754,,,
1538,1403715355.312143,0.051131,,,
1539,1403715355.362143,0.051624,,,
1540,1403715355.412143,0.050924,0.017646,1530.000000,1403715354.912143
1541,1403715355.462143,0.051605,,,
1542,1403715355.512143,0.052538,,,
1543,1403715355.562143,0.052744,,,
1544,1403715355.612143,0.053485,,,
1545,1403715355.662143,0.054650,,,
1546,1403715355.712143,0.055243,,,
1547,1403715355.762143,0.055880,,,
1548,1403715355.812143,0.056255,,,
1549,1403715355.862143,0.057203,,,
1550,1403715355.912143,0.057475,0.016834,1540.000000,1403715355.412143
1551,1403715355.962143,0.057510,,,
1552,1403715356.012143,0.057505,,,
1553,1403715356.062143,0.057431,,,
1554,1403715356.112143,0.057343,,,
1555,1403715356.162143,0.057237,,,
1556,1403715356.212143,0.063480,,,
1557,1403715356.262143,0.063604,,,
1558,1403715356.312143,0.063117,,,
1559,1403715356.362143,0.062932,,,
1560,1403715356.412143,0.062810,0.006494,1550.000000,1403715355.912143
1561,1403715356.462143,0.062785,,,
1562,1403715356.512143,0.062852,,,
1563,1403715356.562143,0.062976,,,
1564,1403715356.612143,0.063104,,,
1565,1403715356.662143,0.063137,,,
1566,1403715356.712143,0.065206,,,
1567,1403715356.762143,0.065433,,,
1568,1403715356.812143,0.065750,,,
1569,1403715356.862143,0.065926,,,
1570,1403715356.912143,0.066896,0.012920,1560.000000,1403715356.412143
1571,1403715356.962143,0.067141,,,
1572,1403715357.012143,0.067453,,,
1573,1403715357.062143,0.070017,,,
1574,1403715357.112143,0.070319,,,
1575,1403715357.162143,0.070709,,,
1576,1403715357.212143,0.070958,,,
1577,1403715357.262143,0.071104,,,
1578,1403715357.312143,0.071420,,,
1579,1403715357.362143,0.071527,,,
1580,1403715357.412143,0.071664,0.023319,1570.000000,1403715356.912143
1581,1403715357.462143,0.071590,,,
1582,1403715357.512143,0.071368,,,
1583,1403715357.562143,0.071065,,,
1584,1403715357.612143,0.070837,,,
1585,1403715357.662143,0.070657,,,
1586,1403715357.712143,0.075432,,,
1587,1403715357.762143,0.075725,,,
1588,1403715357.812143,0.075933,,,
1589,1403715357.862143,0.074513,,,
1590,1403715357.912143,0.074264,0.024109,1580.000000,1403715357.412143
1591,1403715357.962143,0.074179,,,
1592,1403715358.012143,0.074221,,,
1593,1403715358.062143,0.077533,,,
1594,1403715358.112143,0.077865,,,
1595,1403715358.162143,0.078432,,,
1596,1403715358.212143,0.078997,,,
1597,1403715358.262143,0.079628,,,
1598,1403715358.312143,0.078556,,,
1599,1403715358.362143,0.079158,,,
1600,1403715358.412143,0.079819,0.019645,1590.000000,1403715357.912143
1601,1403715358.462143,0.080507,,,
1602,1403715358.512143,0.080724,,,
1603,1403715358.562143,0.081444,,,
1604,1403715358.612143,0.081983,,,
1605,1403715358.662143,0.082075,,,
1606,1403715358.712143,0.082827,,,
1607,1403715358.762143,0.083485,,,
1608,1403715358.812143,0.083623,,,
1609,1403715358.862143,0.084192,,,
1610,1403715358.912143,0.084504,0.028971,1600.000000,1403715358.412143
1611,1403715358.962143,0.084838,,,
1612,1403715359.012143,0.084643,,,
1613,1403715359.062143,0.084895,,,
1614,1403715359.112143,0.084713,,,
1615,1403715359.162143,0.084724,,,
1616,1403715359.212143,0.085170,,,
1617,1403715359.262143,0.085270,,,
1618,1403715359.312143,0.085346,,,
1619,1403715359.362143,0.085429,,,
1620,1403715359.412143,0.085296,0.025323,1610.000000,1403715358.912143
1621,1403715359.462143,0.085504,,,
1622,1403715359.512143,0.085409,,,
1623,1403715359.562143,0.085758,,,
1624,1403715359.612143,0.086082,,,
1625,1403715359.662143,0.085499,,,
1626,1403715359.712143,0.085852,,,
1627,1403715359.762143,0.086371,,,
1628,1403715359.812143,0.086224,,,
1629,1403715359.862143,0.086535,,,
1630,1403715359.912143,0.087082,0.018748,1620.000000,1403715359.412143
1631,1403715359.962143,0.086407,,,
1632,1403715360.012143,0.086407,,,
1633,1403715360.062143,0.086382,,,
1634,1403715360.112143,0.085112,,,
1635,1403715360.162143,0.084887,,,
1636,1403715360.212143,0.084856,,,
1637,1403715360.262143,0.084430,,,
1638,1403715360.312143,0.083874,,,
1639,1403715360.362143,0.083286,,,
1640,1403715360.412143,0.084069,0.020567,1630.000000,1403715359.912143
1641,1403715360.462143,0.083451,,,
1642,1403715360.512143,0.082968,,,
1643,1403715360.562143,0.082271,,,
1644,1403715360.612143,0.081759,,,
1645,1403715360.662143,0.080818,,,
1646,1403715360.712143,0.079887,,,
1647,1403715360.762143,0.078816,,,
1648,1403715360.812143,0.077365,,,
1649,1403715360.862143,0.076131,,,
1650,1403715360.912143,0.074936,0.018268,1640.000000,1403715360.412143
1651,1403715360.962143,0.073080,,,
1652,1403715361.012143,0.071821,,,
1653,1403715361.062143,0.070553,,,
1654,1403715361.112143,0.069336,,,
1655,1403715361.162143,0.068166,,,
1656,1403715361.212143,0.067077,,,
1657,1403715361.262143,0.063698,,,
1658,1403715361.312143,0.062680,,,
1659,1403715361.362143,0.061592,,,
1660,1403715361.412143,0.060236,0.021114,1650.000000,1403715360.912143
1661,1403715361.462143,0.059381,,,
1662,1403715361.512143,0.058664,,,
1663,1403715361.562143,0.058020,,,
1664,1403715361.612143,0.057440,,,
1665,1403715361.662143,0.056889,,,
1666,1403715361.712143,0.056201,,,
1667,1403715361.762143,0.055382,,,
1668,1403715361.812143,0.054442,,,
1669,1403715361.862143,0.053480,,,
1670,1403715361.912143,0.050368,0.016314,1660.000000,1403715361.412143
1671,1403715361.962143,0.049038,,,
1672,1403715362.012143,0.047915,,,
1673,1403715362.062143,0.046519,,,
1674,1403715362.112143,0.044987,,,
1675,1403715362.162143,0.045076,,,
1676,1403715362.212143,0.043286,,,
1677,1403715362.262143,0.041538,,,
1678,1403715362.312143,0.039699,,,
1679,1403715362.362143,0.037877,,,
1680,1403715362.412143,0.036101,0.026259,1670.000000,1403715361.912143
1681,1403715362.462143,0.036800,,,
1682,1403715362.512143,0.035225,,,
1683,1403715362.562143,0.034338,,,
1684,1403715362.612143,0.033250,,,
1685,1403715362.662143,0.032267,,,
1686,1403715362.712143,0.031390,,,
1687,1403715362.762143,0.030565,,,
1688,1403715362.812143,0.029815,,,
1689,1403715362.862143,0.029132,,,
1690,1403715362.912143,0.028438,0.027960,1680.000000,1403715362.412143
1691,1403715362.962143,0.027348,,,
1692,1403715363.012143,0.027044,,,
1693,1403715363.062143,0.026912,,,
1694,1403715363.112143,0.026725,,,
1695,1403715363.162143,0.026565,,,
1696,1403715363.212143,0.026457,,,
1697,1403715363.262143,0.026276,,,
1698,1403715363.312143,0.026182,,,
1699,1403715363.362143,0.026052,,,
1700,1403715363.412143,0.026116,0.025350,1690.000000,1403715362.912143
1701,1403715363.462143,0.023150,,,
1702,1403715363.512143,0.023011,,,
1703,1403715363.562143,0.022383,,,
1704,1403715363.612143,0.021937,,,
1705,1403715363.662143,0.021425,,,
1706,1403715363.712143,0.020954,,,
1707,1403715363.762143,0.020545,,,
1708,1403715363.812143,0.015584,,,
1709,1403715363.862143,0.015483,,,
1710,1403715363.912143,0.014395,0.013698,1700.000000,1403715363.412143
1711,1403715363.962143,0.013984,,,
1712,1403715364.012143,0.013721,,,
1713,1403715364.062143,0.013647,,,
1714,1403715364.112143,0.013439,,,
1715,1403715364.162143,0.013578,,,
1716,1403715364.212143,0.013777,,,
1717,1403715364.262143,0.019530,,,
1718,1403715364.312143,0.019564,,,
1719,1403715364.362143,0.019765,,,
1720,1403715364.412143,0.019681,0.008958,1710.000000,1403715363.912143
1721,1403715364.462143,0.019465,,,
1722,1403715364.512143,0.019212,,,
1723,1403715364.562143,0.019017,,,
1724,1403715364.612143,0.018829,,,
1725,1403715364.662143,0.018949,,,
1726,1403715364.712143,0.018952,,,
1727,1403715364.762143,0.019225,,,
1728,1403715364.812143,0.019608,,,
1729,1403715364.862143,0.019124,,,
1730,1403715364.912143,0.019331,0.013299,1720.000000,1403715364.412143
1731,1403715364.962143,0.019732,,,
1732,1403715365.012143,0.020307,,,
1733,1403715365.062143,0.020952,,,
1734,1403715365.112143,0.020009,,,
1735,1403715365.162143,0.020677,,,
1736,1403715365.212143,0.022012,,,
1737,1403715365.262143,0.023146,,,
1738,1403715365.312143,0.024328,,,
1739,1403715365.362143,0.025447,,,
1740,1403715365.412143,0.026503,0.012088,1730.000000,1403715364.912143
1741,1403715365.462143,0.027502,,,
1742,1403715365.512143,0.021302,,,
1743,1403715365.562143,0.022080,,,
1744,1403715365.612143,0.024159,,,
1745,1403715365.662143,0.025807,,,
1746,1403715365.712143,0.027548,,,
1747,1403715365.762143,0.029311,,,
1748,1403715365.812143,0.030971,,,
1749,1403715365.862143,0.032359,,,
1750,1403715365.912143,0.027490,0.008258,1740.000000,1403715365.412143
1751,1403715365.962143,0.027974,,,
1752,1403715366.012143,0.029780,,,
1753,1403715366.062143,0.030736,,,
1754,1403715366.112143,0.031536,,,
1755,1403715366.162143,0.032072,,,
1756,1403715366.212143,0.032353,,,
1757,1403715366.262143,0.032424,,,
1758,1403715366.312143,0.032207,,,
1759,1403715366.362143,0.031759,,,
1760,1403715366.412143,0.031898,0.011785,1750.000000,1403715365.912143
1761,1403715366.462143,0.030924,,,
1762,1403715366.512143,0.030817,,,
1763,1403715366.562143,0.030158,,,
1764,1403715366.612143,0.029523,,,
1765,1403715366.662143,0.028911,,,
1766,1403715366.712143,0.028390,,,
1767,1403715366.762143,0.028038,,,
1768,1403715366.812143,0.027871,,,
1769,1403715366.862143,0.028113,,,
1770,1403715366.912143,0.033376,0.022964,1760.000000,1403715366.412143
1771,1403715366.962143,0.033812,,,
1772,1403715367.012143,0.031876,,,
1773,1403715367.062143,0.031124,,,
1774,1403715367.112143,0.030384,,,
1775,1403715367.162143,0.029752,,,
1776,1403715367.212143,0.029213,,,
1777,1403715367.262143,0.028939,,,
1778,1403715367.312143,0.028869,,,
1779,1403715367.362143,0.031426,,,
1780,1403715367.412143,0.031540,0.024426,1770.000000,1403715366.912143
1781,1403715367.462143,0.030990,,,
1782,1403715367.512143,0.030872,,,
1783,1403715367.562143,0.030827,,,
1784,1403715367.612143,0.030844,,,
1785,1403715367.662143,0.031037,,,
1786,1403715367.712143,0.031320,,,
1787,1403715367.762143,0.031832,,,
1788,1403715367.812143,0.029099,,,
1789,1403715367.862143,0.029641,,,
1790,1403715367.912143,0.029636,0.028426,1780.000000,1403715367.412143
1791,1403715367.962143,0.030012,,,
1792,1403715368.012143,0.030435,,,
1793,1403715368.062143,0.030871,,,
1794,1403715368.112143,0.031361,,,
1795,1403715368.162143,0.031715,,,
1796,1403715368.212143,0.032046,,,
1797,1403715368.262143,0.032224,,,
1798,1403715368.312143,0.028841,,,
1799,1403715368.362143,0.029091,,,
1800,1403715368.412143,0.029141,0.031942,1790.000000,1403715367.912143
1801,1403715368.462143,0.029358,,,
1802,1403715368.512143,0.029607,,,
1803,1403715368.562143,0.029919,,,
1804,1403715368.612143,0.030167,,,
1805,1403715368.662143,0.030416,,,
1806,1403715368.712143,0.030530,,,
1807,1403715368.762143,0.030563,,,
1808,1403715368.812143,0.032822,,,
1809,1403715368.862143,0.032484,,,
1810,1403715368.912143,0.032421,0.034729,1800.000000,1403715368.412143
1811,1403715368.962143,0.032097,,,
1812,1403715369.012143,0.031689,,,
1813,1403715369.062143,0.031311,,,
1814,1403715369.112143,0.030956,,,
1815,1403715369.162143,0.030690,,,
1816,1403715369.212143,0.030529,,,
1817,1403715369.262143,0.030141,,,
1818,1403715369.312143,0.028646,,,
1819,1403715369.362143,0.028030,,,
1820,1403715369.412143,0.027333,0.040219,1810.000000,1403715368.912143
1821,1403715369.462143,0.026835,,,
1822,1403715369.512143,0.026474,,,
1823,1403715369.562143,0.026240,,,
1824,1403715369.612143,0.026094,,,
1825,1403715369.662143,0.026042,,,
1826,1403715369.712143,0.025755,,,
1827,1403715369.762143,0.021796,,,
1828,1403715369.812143,0.021393,,,
1829,1403715369.862143,0.021179,,,
1830,1403715369.912143,0.019428,0.041656,1820.000000,1403715369.412143
1831,1403715369.962143,0.018864,,,
1832,1403715370.012143,0.018431,,,
1833,1403715370.062143,0.018055,,,
1834,1403715370.112143,0.017862,,,
1835,1403715370.162143,0.017820,,,
1836,1403715370.212143,0.018063,,,
1837,1403715370.262143,0.020686,,,
1838,1403715370.312143,0.021065,,,
1839,1403715370.362143,0.019756,,,
1840,1403715370.412143,0.019258,0.028442,1830.000000,1403715369.912143
1841,1403715370.462143,0.018776,,,
1842,1403715370.512143,0.018391,,,
1843,1403715370.562143,0.018136,,,
1844,1403715370.612143,0.018125,,,
1845,1403715370.662143,0.018318,,,
1846,1403715370.712143,0.018882,,,
1847,1403715370.762143,0.019479,,,
1848,1403715370.812143,0.020625,,,
1849,1403715370.862143,0.019883,,,
1850,1403715370.912143,0.020146,0.025005,1840.000000,1403715370.412143
1851,1403715370.962143,0.020476,,,
1852,1403715371.012143,0.020894,,,
1853,1403715371.062143,0.021399,,,
1854,1403715371.112143,0.021982,,,
1855,1403715371.162143,0.022631,,,
1856,1403715371.212143,0.023264,,,
1857,1403715371.262143,0.020974,,,
1858,1403715371.312143,0.021483,,,
1859,1403715371.362143,0.021913,,,
1860,1403715371.412143,0.022850,0.022893,1850.000000,1403715370.912143
1861,1403715371.462143,0.023611,,,
1862,1403715371.512143,0.024339,,,
1863,1403715371.562143,0.021851,,,
1864,1403715371.612143,0.022428,,,
1865,1403715371.662143,0.022892,,,
1866,1403715371.712143,0.023981,,,
1867,1403715371.762143,0.024742,,,
1868,1403715371.812143,0.025495,,,
1869,1403715371.862143,0.026106,,,
1870,1403715371.912143,0.026551,0.028100,1860.000000,1403715371.412143
1871,1403715371.962143,0.026779,,,
1872,1403715372.012143,0.027004,,,
1873,1403715372.062143,0.021969,,,
1874,1403715372.112143,0.022150,,,
1875,1403715372.162143,0.022287,,,
1876,1403715372.212143,0.023900,,,
1877,1403715372.262143,0.024657,,,
1878,1403715372.312143,0.025354,,,
1879,1403715372.362143,0.025928,,,
1880,1403715372.412143,0.026365,0.037162,1870.000000,1403715371.912143
1881,1403715372.462143,0.026549,,,
1882,1403715372.512143,0.023379,,,
1883,1403715372.562143,0.023713,,,
1884,1403715372.612143,0.024025,,,
1885,1403715372.662143,0.025107,,,
1886,1403715372.712143,0.025621,,,
1887,1403715372.762143,0.026032,,,
1888,1403715372.812143,0.026274,,,
1889,1403715372.862143,0.026490,,,
1890,1403715372.912143,0.026506,0.040645,1880.000000,1403715372.412143
1891,1403715372.962143,0.025936,,,
1892,1403715373.012143,0.026025,,,
1893,1403715373.062143,0.026098,,,
1894,1403715373.112143,0.026324,,,
1895,1403715373.162143,0.026463,,,
1896,1403715373.212143,0.026674,,,
1897,1403715373.262143,0.026943,,,
1898,1403715373.312143,0.027290,,,
1899,1403715373.362143,0.027776,,,
1900,1403715373.412143,0.028485,0.037134,1890.000000,1403715372.912143
1901,1403715373.462143,0.029928,,,
1902,1403715373.512143,0.030369,,,
1903,1403715373.562143,0.030689,,,
1904,1403715373.612143,0.030684,,,
1905,1403715373.662143,0.031009,,,
1906,1403715373.712143,0.031479,,,
1907,1403715373.762143,0.032029,,,
1908,1403715373.812143,0.032674,,,
1909,1403715373.862143,0.031465,,,
1910,1403715373.912143,0.031658,0.029588,1900.000000,1403715373.412143
1911,1403715373.962143,0.031921,,,
1912,1403715374.012143,0.032582,,,
1913,1403715374.062143,0.031692,,,
1914,1403715374.112143,0.032205,,,
1915,1403715374.162143,0.032860,,,
1916,1403715374.212143,0.033084,,,
1917,1403715374.262143,0.033602,,,
1918,1403715374.312143,0.034088,,,
1919,1403715374.362143,0.033966,,,
1920,1403715374.412143,0.034184,0.032034,1910.000000,1403715373.912143
1921,1403715374.462143,0.034323,,,
1922,1403715374.512143,0.031331,,,
1923,1403715374.562143,0.031168,,,
1924,1403715374.612143,0.031140,,,
1925,1403715374.662143,0.029986,,,
1926,1403715374.712143,0.029571,,,
1927,1403715374.762143,0.029253,,,
1928,1403715374.812143,0.029099,,,
1929,1403715374.862143,0.029310,,,
1930,1403715374.912143,0.029746,0.023850,1920.000000,1403715374.412143
1931,1403715374.962143,0.030566,,,
1932,1403715375.012143,0.034478,,,
1933,1403715375.062143,0.035157,,,
1934,1403715375.112143,0.035865,,,
1935,1403715375.162143,0.035829,,,
1936,1403715375.212143,0.036428,,,
1937,1403715375.262143,0.037024,,,
1938,1403715375.312143,0.037358,,,
1939,1403715375.362143,0.038050,,,
1940,1403715375.412143,0.038731,0.013108,1930.000000,1403715374.912143
1941,1403715375.462143,0.038956,,,
1942,1403715375.512143,0.039527,,,
1943,1403715375.562143,0.040059,,,
1944,1403715375.612143,0.040546,,,
1945,1403715375.662143,0.040890,,,
1946,1403715375.712143,0.041292,,,
1947,1403715375.762143,0.041699,,,
1948,1403715375.812143,0.042569,,,
1949,1403715375.862143,0.043020,,,
1950,1403715375.912143,0.043400,0.018193,1940.000000,1403715375.412143
1951,1403715375.962143,0.043817,,,
1952,1403715376.012143,0.044103,,,
1953,1403715376.062143,0.044197,,,
1954,1403715376.112143,0.044417,,,
1955,1403715376.162143,0.044447,,,
1956,1403715376.212143,0.044526,,,
1957,1403715376.262143,0.045027,,,
1958,1403715376.312143,0.045193,,,
1959,1403715376.362143,0.045408,,,
1960,1403715376.412143,0.045576,0.018948,1950.000000,1403715375.912143
1961,1403715376.462143,0.045645,,,
1962,1403715376.512143,0.045644,,,
1963,1403715376.562143,0.045626,,,
1964,1403715376.612143,0.045669,,,
1965,1403715376.662143,0.045776,,,
1966,1403715376.712143,0.045732,,,
1967,1403715376.762143,0.046028,,,
1968,1403715376.812143,0.046217,,,
1969,1403715376.862143,0.046796,,,
1970,1403715376.912143,0.046901,0.014265,1960.000000,1403715376.412143
1971,1403715376.962143,0.047520,,,
1972,1403715377.012143,0.048269,,,
1973,1403715377.062143,0.048024,,,
1974,1403715377.112143,0.048674,,,
1975,1403715377.162143,0.049438,,,
1976,1403715377.212143,0.049619,,,
1977,1403715377.262143,0.050316,,,
1978,1403715377.312143,0.050808,,,
1979,1403715377.362143,0.050090,,,
1980,1403715377.412143,0.050785,0.019993,1970.000000,1403715376.912143
1981,1403715377.462143,0.051642,,,
1982,1403715377.512143,0.050459,,,
1983,1403715377.562143,0.051153,,,
1984,1403715377.612143,0.051441,,,
1985,1403715377.662143,0.047118,,,
1986,1403715377.712143,0.047368,,,
1987,1403715377.762143,0.047576,,,
1988,1403715377.812143,0.046599,,,
1989,1403715377.862143,0.046595,,,
1990,1403715377.912143,0.046334,0.026379,1980.000000,1403715377.412143
1991,1403715377.962143,0.045487,,,
1992,1403715378.012143,0.045238,,,
1993,1403715378.062143,0.044901,,,
1994,1403715378.112143,0.043510,,,
1995,1403715378.162143,0.043026,,,
1996,1403715378.212143,0.042556,,,
1997,1403715378.262143,0.042058,,,
1998,1403715378.312143,0.041377,,,
1999,1403715378.362143,0.040706,,,
2000,1403715378.412143,0.040398,0.028390,1990.000000,1403715377.912143
2001,1403715378.462143,0.039538,,,
2002,1403715378.512143,0.038747,,,
2003,1403715378.562143,0.038063,,,
2004,1403715378.612143,0.037292,,,
2005,1403715378.662143,0.036476,,,
2006,1403715378.712143,0.036353,,,
2007,1403715378.762143,0.035816,,,
2008,1403715378.812143,0.035280,,,
2009,1403715378.862143,0.035140,,,
2010,1403715378.912143,0.034463,0.026279,2000.000000,1403715378.412143
2011,1403715378.962143,0.034379,,,
2012,1403715379.012143,0.034513,,,
2013,1403715379.062143,0.034654,,,
2014,1403715379.112143,0.034894,,,
2015,1403715379.162143,0.035215,,,
2016,1403715379.212143,0.035504,,,
2017,1403715379.262143,0.035702,,,
2018,1403715379.312143,0.035678,,,
2019,1403715379.362143,0.035724,,,
2020,1403715379.412143,0.035037,0.019622,2010.000000,1403715378.912143
2021,1403715379.462143,0.034762,,,
2022,1403715379.512143,0.034562,,,
2023,1403715379.562143,0.034579,,,
2024,1403715379.612143,0.034392,,,
2025,1403715379.662143,0.034127,,,
2026,1403715379.712143,0.033959,,,
2027,1403715379.762143,0.033801,,,
2028,1403715379.812143,0.033615,,,
2029,1403715379.862143,0.033419,,,
2030,1403715379.912143,0.033563,0.022634,2020.000000,1403715379.412143
2031,1403715379.962143,0.033608,,,
2032,1403715380.012143,0.033940,,,
2033,1403715380.062143,0.034160,,,
2034,1403715380.112143,0.037029,,,
2035,1403715380.162143,0.036861,,,
2036,1403715380.212143,0.036513,,,
2037,1403715380.262143,0.036828,,,
2038,1403715380.312143,0.036344,,,
2039,1403715380.362143,0.035448,,,
2040,1403715380.412143,0.034674,0.028911,2030.000000,1403715379.912143
2041,1403715380.462143,0.033931,,,
2042,1403715380.512143,0.033256,,,
2043,1403715380.562143,0.032643,,,
2044,1403715380.612143,0.033392,,,
2045,1403715380.662143,0.032897,,,
2046,1403715380.712143,0.032274,,,
2047,1403715380.762143,0.031637,,,
2048,1403715380.812143,0.031388,,,
2049,1403715380.862143,0.031006,,,
2050,1403715380.912143,0.030803,0.034616,2040.000000,1403715380.412143
2051,1403715380.962143,0.031097,,,
2052,1403715381.012143,0.030131,,,
2053,1403715381.062143,0.030132,,,
2054,1403715381.112143,0.030052,,,
2055,1403715381.162143,0.029349,,,
2056,1403715381.212143,0.029296,,,
2057,1403715381.262143,0.029073,,,
2058,1403715381.312143,0.028958,,,
2059,1403715381.362143,0.028587,,,
2060,1403715381.412143,0.028117,0.033114,2050.000000,1403715380.912143
2061,1403715381.462143,0.027549,,,
2062,1403715381.512143,0.028957,,,
2063,1403715381.562143,0.028085,,,
2064,1403715381.612143,0.027111,,,
2065,1403715381.662143,0.025809,,,
2066,1403715381.712143,0.024545,,,
2067,1403715381.762143,0.023353,,,
2068,1403715381.812143,0.022183,,,
2069,1403715381.862143,0.019013,,,
2070,1403715381.912143,0.020423,0.035645,2060.000000,1403715381.412143
2071,1403715381.962143,0.024290,,,
2072,1403715382.012143,0.023815,,,
2073,1403715382.062143,0.023202,,,
2074,1403715382.112143,0.021964,,,
2075,1403715382.162143,0.021238,,,
2076,1403715382.212143,0.020478,,,
2077,1403715382.262143,0.019728,,,
2078,1403715382.312143,0.018961,,,
2079,1403715382.362143,0.018097,,,
2080,1403715382.412143,0.013202,0.039543,2070.000000,1403715381.912143
2081,1403715382.462143,0.012470,,,
2082,1403715382.512143,0.011560,,,
2083,1403715382.562143,0.011513,,,
