frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1087,1413393270.905761,1.893807,2.753842,1.046476,1.867165,2.725352,1.030866,0.042014,
1088,1413393270.955760,1.891889,2.758685,1.055726,1.864263,2.732170,1.039199,0.041706,
1089,1413393271.005760,1.888526,2.764359,1.065698,1.860337,2.739662,1.048990,0.041033,
1090,1413393271.055760,1.884127,2.769697,1.074082,1.859411,2.745476,1.064797,0.035830,0.004214
1091,1413393271.105761,1.878754,2.775104,1.080038,1.853866,2.751773,1.070594,0.035397,
1092,1413393271.155761,1.872328,2.780423,1.083443,1.846656,2.757203,1.073632,0.035979,
1093,1413393271.205760,1.865085,2.785629,1.084414,1.838842,2.763303,1.074453,0.035866,
1094,1413393271.255760,1.857181,2.790232,1.083420,1.830442,2.768970,1.073362,0.035612,
1095,1413393271.305760,1.848837,2.794330,1.080336,1.821591,2.774159,1.070159,0.035395,
1096,1413393271.355761,1.839796,2.797685,1.075474,1.815802,2.772773,1.065838,0.035905,
1097,1413393271.405761,1.829868,2.800235,1.070774,1.806069,2.775903,1.060928,0.035431,
1098,1413393271.455760,1.819183,2.801683,1.066321,1.795514,2.777887,1.056269,0.035036,
1099,1413393271.505760,1.807852,2.801926,1.063163,1.782361,2.780555,1.053850,0.034543,
1100,1413393271.555760,1.795650,2.801059,1.060875,1.771478,2.777629,1.051709,0.034890,0.001835
1101,1413393271.605761,1.782659,2.799206,1.059279,1.758199,2.776938,1.049999,0.034355,
1102,1413393271.655761,1.769524,2.796460,1.058198,1.744940,2.775301,1.048917,0.033737,
1103,1413393271.705760,1.756524,2.792647,1.057838,1.732631,2.768973,1.049975,0.034543,
1104,1413393271.755760,1.743558,2.788380,1.057926,1.719283,2.766015,1.050091,0.033924,
1105,1413393271.805760,1.730580,2.783355,1.059240,1.705898,2.762045,1.051598,0.033492,
1106,1413393271.855761,1.717257,2.778360,1.061032,1.693455,2.755560,1.053599,0.033788,
1107,1413393271.905761,1.703545,2.773484,1.063560,1.679488,2.752056,1.056148,0.033058,
1108,1413393271.955760,1.689306,2.768810,1.066515,1.665201,2.748616,1.059080,0.032312,
1109,1413393272.005760,1.674384,2.764508,1.070304,1.651294,2.742041,1.063267,0.032977,
1110,1413393272.055760,1.659126,2.760103,1.074081,1.635923,2.738971,1.066972,0.032179,0.003785
1111,1413393272.105761,1.643393,2.755396,1.078459,1.620033,2.735210,1.071132,0.031731,
1112,1413393272.155761,1.627432,2.750549,1.083212,1.603998,2.731536,1.075657,0.031108,
1113,1413393272.205760,1.611336,2.745607,1.088651,1.588713,2.724905,1.081810,0.031419,
1114,1413393272.255760,1.595103,2.740466,1.093867,1.572603,2.720674,1.086741,0.030801,
1115,1413393272.305760,1.579214,2.735083,1.099678,1.556661,2.715638,1.092451,0.030643,
1116,1413393272.355761,1.563781,2.729416,1.105344,1.540774,2.705248,1.104172,0.033388,
1117,1413393272.405761,1.549036,2.723571,1.110938,1.526076,2.700000,1.109540,0.032935,
1118,1413393272.455760,1.535007,2.717757,1.117159,1.512074,2.695006,1.115466,0.032348,
1119,1413393272.505760,1.521567,2.711666,1.123625,1.498438,2.688722,1.121983,0.032620,
1120,1413393272.555760,1.508566,2.705240,1.130154,1.485524,2.682965,1.128206,0.032108,0.004437
1121,1413393272.605761,1.495859,2.698690,1.137168,1.472683,2.676366,1.135268,0.032235,
1122,1413393272.655761,1.483198,2.691972,1.144226,1.460052,2.670177,1.141960,0.031873,
1123,1413393272.705760,1.470195,2.684840,1.151224,1.446900,2.663132,1.149258,0.031903,
1124,1413393272.755760,1.456646,2.677581,1.158247,1.433435,2.656241,1.155764,0.031627,
1125,1413393272.805760,1.442675,2.670017,1.165283,1.419021,2.647035,1.164106,0.033001,
1126,1413393272.855761,1.428294,2.662321,1.172709,1.404695,2.639651,1.170957,0.032771,
1127,1413393272.905761,1.413169,2.654593,1.180245,1.389464,2.632499,1.178855,0.032435,
1128,1413393272.955760,1.397284,2.646764,1.187924,1.373697,2.625032,1.185982,0.032131,
1129,1413393273.005760,1.380770,2.638797,1.195437,1.357205,2.617645,1.193785,0.031708,
1130,1413393273.055760,1.363598,2.630800,1.202507,1.340268,2.610127,1.200455,0.031239,0.003471
1131,1413393273.105761,1.346092,2.623092,1.209528,1.322875,2.603144,1.207124,0.030704,
1132,1413393273.155761,1.328315,2.615456,1.216789,1.305323,2.596192,1.214037,0.030121,
1133,1413393273.205760,1.310521,2.608065,1.223734,1.285915,2.589345,1.224248,0.030921,
1134,1413393273.255760,1.292852,2.601166,1.230547,1.268450,2.583128,1.230811,0.030346,
1135,1413393273.305760,1.275382,2.594759,1.237438,1.251107,2.577174,1.237895,0.029979,
1136,1413393273.355761,1.258145,2.588781,1.244412,1.234057,2.572039,1.244540,0.029335,
1137,1413393273.405761,1.241070,2.583412,1.251701,1.217089,2.567253,1.251342,0.028920,
1138,1413393273.455760,1.224191,2.578422,1.258279,1.200466,2.562523,1.258640,0.028562,
1139,1413393273.505760,1.207683,2.574132,1.265795,1.184120,2.558831,1.265770,0.028095,
1140,1413393273.555760,1.191231,2.570663,1.273914,1.167714,2.555653,1.273337,0.027905,0.007678
1141,1413393273.605761,1.174736,2.567765,1.282389,1.151095,2.551672,1.284222,0.028657,
1142,1413393273.655761,1.158142,2.565015,1.291180,1.134637,2.549197,1.292812,0.028379,
1143,1413393273.705760,1.141528,2.562325,1.300284,1.118072,2.547097,1.301833,0.028008,
1144,1413393273.755760,1.124677,2.559778,1.309366,1.101295,2.544711,1.310990,0.027863,
1145,1413393273.805760,1.107865,2.556911,1.318081,1.084676,2.542038,1.319991,0.027615,
1146,1413393273.855761,1.090841,2.553708,1.326296,1.067631,2.539327,1.327290,0.027322,
1147,1413393273.905761,1.073709,2.550402,1.334429,1.050708,2.536088,1.335808,0.027126,
1148,1413393273.955760,1.057000,2.546847,1.342885,1.034023,2.532742,1.344598,0.027015,
1149,1413393274.005760,1.040553,2.543426,1.351711,1.017717,2.529427,1.353881,0.026873,
1150,1413393274.055760,1.024614,2.539983,1.360923,1.001953,2.526038,1.363582,0.026740,0.003991
1151,1413393274.105761,1.009543,2.536342,1.370685,0.987068,2.522411,1.373790,0.026624,
1152,1413393274.155761,0.995040,2.532839,1.380948,0.973006,2.520351,1.382786,0.025394,
1153,1413393274.205760,0.981169,2.529292,1.391383,0.959379,2.516888,1.393240,0.025142,
1154,1413393274.255760,0.968078,2.525689,1.401898,0.946165,2.513233,1.404033,0.025296,
1155,1413393274.305760,0.955872,2.522027,1.412934,0.933952,2.509525,1.415053,0.025323,
1156,1413393274.355761,0.944452,2.518305,1.424023,0.922513,2.505709,1.425977,0.025373,
1157,1413393274.405761,0.934055,2.514293,1.435104,0.913916,2.503631,1.434885,0.022788,
1158,1413393274.455760,0.924397,2.509939,1.444856,0.904278,2.499196,1.444027,0.022823,
1159,1413393274.505760,0.914950,2.504975,1.452398,0.894893,2.494232,1.450846,0.022806,
1160,1413393274.555760,0.906215,2.499811,1.456926,0.885522,2.488724,1.454212,0.023633,0.007215
1161,1413393274.605761,0.897947,2.494286,1.458780,0.877067,2.483107,1.455158,0.023959,
1162,1413393274.655761,0.890377,2.488694,1.457982,0.869554,2.477669,1.453925,0.023908,
1163,1413393274.705760,0.883912,2.483041,1.455345,0.863098,2.472159,1.450779,0.023927,
1164,1413393274.755760,0.878109,2.477100,1.451235,0.857316,2.466318,1.446352,0.023926,
1165,1413393274.805760,0.872870,2.470891,1.446831,0.853969,2.463299,1.445803,0.020395,
1166,1413393274.855761,0.867872,2.464285,1.442826,0.849278,2.457193,1.442308,0.019907,
1167,1413393274.905761,0.862913,2.457475,1.439728,0.844034,2.450357,1.438150,0.020238,
1168,1413393274.955760,0.857782,2.450724,1.437138,0.838911,2.443858,1.435470,0.020151,
1169,1413393275.005760,0.852355,2.443849,1.435311,0.833529,2.437263,1.433647,0.020014,
1170,1413393275.055760,0.846307,2.437031,1.433740,0.827529,2.430814,1.432171,0.019842,0.005775
1171,1413393275.105761,0.839493,2.430039,1.432330,0.820901,2.424238,1.430922,0.019526,
1172,1413393275.155761,0.831981,2.422711,1.430856,0.813659,2.417369,1.429451,0.019136,
1173,1413393275.205760,0.823822,2.415322,1.429143,0.806015,2.410490,1.427751,0.018503,
1174,1413393275.255760,0.815051,2.407564,1.428107,0.797798,2.403100,1.426846,0.017866,
1175,1413393275.305760,0.805684,2.399393,1.427192,0.792373,2.398229,1.427124,0.013362,
1176,1413393275.355761,0.795948,2.391145,1.426542,0.783297,2.390536,1.426450,0.012666,
1177,1413393275.405761,0.785960,2.382511,1.426223,0.773656,2.382369,1.426746,0.012316,
1178,1413393275.455760,0.775685,2.373688,1.426587,0.763931,2.374094,1.427434,0.011791,
1179,1413393275.505760,0.765186,2.364466,1.427868,0.754007,2.365392,1.428991,0.011273,
1180,1413393275.555760,0.754399,2.354752,1.429620,0.743819,2.356146,1.430899,0.010747,0.011726
1181,1413393275.605761,0.743365,2.344610,1.431929,0.733472,2.346468,1.433263,0.010154,
1182,1413393275.655761,0.732294,2.334023,1.434886,0.723112,2.336283,1.436273,0.009558,
1183,1413393275.705760,0.721193,2.322626,1.438788,0.712765,2.325205,1.440062,0.008905,
1184,1413393275.755760,0.709884,2.310627,1.442539,0.702062,2.313550,1.443801,0.008445,
1185,1413393275.805760,0.698494,2.298539,1.446244,0.687219,2.300908,1.445655,0.011536,
1186,1413393275.855761,0.687487,2.286168,1.450266,0.676823,2.288661,1.449241,0.011000,
1187,1413393275.905761,0.677305,2.273615,1.454666,0.667162,2.276378,1.453787,0.010550,
1188,1413393275.955760,0.668664,2.260533,1.459537,0.659036,2.263508,1.458398,0.010141,
1189,1413393276.005760,0.661809,2.246864,1.464470,0.652617,2.250082,1.462965,0.009854,
1190,1413393276.055760,0.656876,2.232511,1.470253,0.648100,2.236024,1.468353,0.009642,0.004548
1191,1413393276.105761,0.654408,2.217441,1.478069,0.645886,2.221280,1.475745,0.009632,
1192,1413393276.155761,0.652948,2.202167,1.486333,0.644561,2.206342,1.483846,0.009693,
1193,1413393276.205760,0.652322,2.187304,1.494985,0.643861,2.191951,1.492444,0.009982,
1194,1413393276.255760,0.652069,2.173242,1.503204,0.643375,2.178398,1.500523,0.010457,
1195,1413393276.305760,0.651852,2.160149,1.510710,0.643358,2.164399,1.508635,0.009722,
1196,1413393276.355761,0.651715,2.148252,1.516804,0.642950,2.152721,1.514755,0.010050,
1197,1413393276.405761,0.651376,2.137542,1.520412,0.641936,2.142476,1.518115,0.010896,
1198,1413393276.455760,0.651038,2.127934,1.521391,0.641000,2.133216,1.519121,0.011568,
1199,1413393276.505760,0.651304,2.119410,1.519303,0.640660,2.125022,1.517116,0.012230,
1200,1413393276.555760,0.651550,2.111562,1.514028,0.640340,2.117411,1.512039,0.012800,0.004927
1201,1413393276.605761,0.651593,2.104225,1.507278,0.639937,2.110251,1.505541,0.013236,
1202,1413393276.655761,0.652302,2.097138,1.500594,0.640467,2.103178,1.498943,0.013389,
1203,1413393276.705760,0.653881,2.090118,1.494629,0.642004,2.096105,1.493047,0.013394,
1204,1413393276.755760,0.656177,2.083033,1.489005,0.644455,2.088914,1.487218,0.013236,
1205,1413393276.805760,0.659260,2.075902,1.484470,0.649317,2.079711,1.483774,0.010670,
1206,1413393276.855761,0.663210,2.068531,1.480869,0.654054,2.072230,1.480179,0.009899,
1207,1413393276.905761,0.668015,2.060982,1.477809,0.657726,2.064700,1.476942,0.010975,
1208,1413393276.955760,0.673663,2.053440,1.475335,0.663238,2.057139,1.474327,0.011108,
1209,1413393277.005760,0.680152,2.045735,1.472943,0.669617,2.049493,1.471810,0.011242,
1210,1413393277.055760,0.687352,2.038217,1.470943,0.676716,2.042036,1.469649,0.011374,0.002943
1211,1413393277.105761,0.695195,2.030822,1.469421,0.684442,2.034736,1.467982,0.011534,
1212,1413393277.155761,0.703715,2.023411,1.468626,0.692930,2.027355,1.467022,0.011596,
1213,1413393277.205760,0.712747,2.016102,1.468626,0.701977,2.020096,1.466837,0.011626,
1214,1413393277.255760,0.722351,2.008792,1.469511,0.711428,2.012731,1.467547,0.011777,
1215,1413393277.305760,0.732212,2.001426,1.470822,0.721062,2.005630,1.469806,0.011960,
1216,1413393277.355761,0.742279,1.994008,1.472671,0.730976,1.998225,1.471269,0.012145,
1217,1413393277.405761,0.752506,1.986864,1.474709,0.740810,1.991008,1.473187,0.012502,
1218,1413393277.455760,0.762845,1.979802,1.477025,0.750837,1.983924,1.475313,0.012811,
1219,1413393277.505760,0.773209,1.973081,1.479924,0.760884,1.977225,1.478105,0.013130,
1220,1413393277.555760,0.783664,1.966849,1.483199,0.771090,1.971030,1.481398,0.013372,0.003123
1221,1413393277.605761,0.794286,1.960881,1.486999,0.781543,1.965225,1.485414,0.013556,
1222,1413393277.655761,0.804745,1.955017,1.489456,0.791922,1.959480,1.488356,0.013622,
1223,1413393277.705760,0.815304,1.949031,1.490237,0.802638,1.953662,1.489840,0.013492,
1224,1413393277.755760,0.826056,1.942468,1.488805,0.813402,1.947386,1.489089,0.013579,
1225,1413393277.805760,0.836269,1.935501,1.485483,0.824267,1.940573,1.483253,0.013219,
1226,1413393277.855761,0.845937,1.927985,1.479839,0.833860,1.932981,1.477422,0.013291,
1227,1413393277.905761,0.854701,1.919778,1.471773,0.842801,1.925503,1.471281,0.013215,
1228,1413393277.955760,0.862374,1.910853,1.463199,0.850579,1.916819,1.463595,0.013224,
1229,1413393278.005760,0.868971,1.901064,1.455203,0.857351,1.907198,1.456321,0.013187,
1230,1413393278.055760,0.874257,1.890369,1.447832,0.862883,1.896590,1.449429,0.013062,0.003740
1231,1413393278.105761,0.878288,1.878752,1.441239,0.867227,1.885119,1.443003,0.012884,
1232,1413393278.155761,0.881317,1.866386,1.435786,0.870673,1.872794,1.437394,0.012528,
1233,1413393278.205760,0.883468,1.853383,1.431405,0.873344,1.859831,1.432728,0.012075,
1234,1413393278.255760,0.884907,1.839447,1.427816,0.873825,1.845484,1.427540,0.012623,
1235,1413393278.305760,0.885934,1.825058,1.424881,0.875207,1.831127,1.424124,0.012348,
1236,1413393278.355761,0.886574,1.810037,1.422756,0.876427,1.816166,1.421649,0.011906,
1237,1413393278.405761,0.887334,1.794000,1.421315,0.876367,1.800501,1.419008,0.012956,
1238,1413393278.455760,0.887859,1.776621,1.420057,0.876889,1.783347,1.416923,0.013244,
1239,1413393278.505760,0.888928,1.757496,1.419769,0.877922,1.764537,1.415914,0.013622,
1240,1413393278.555760,0.890457,1.736346,1.419979,0.879354,1.743764,1.415670,0.014030,0.005815
1241,1413393278.605761,0.892143,1.712874,1.421345,0.881065,1.720765,1.416760,0.014353,
1242,1413393278.655761,0.894097,1.687315,1.422623,0.883035,1.695558,1.417642,0.014667,
1243,1413393278.705760,0.896783,1.659124,1.424876,0.886821,1.666047,1.427732,0.012463,
1244,1413393278.755760,0.899946,1.628749,1.429122,0.890064,1.635941,1.431535,0.012458,
1245,1413393278.805760,0.903247,1.597107,1.433629,0.893669,1.604571,1.435802,0.012336,
1246,1413393278.855761,0.907065,1.564630,1.438937,0.896578,1.572945,1.438813,0.013385,
1247,1413393278.905761,0.910678,1.532321,1.444470,0.900075,1.541119,1.443454,0.013815,
1248,1413393278.955760,0.914429,1.500329,1.450143,0.903848,1.509597,1.448669,0.014143,
1249,1413393279.005760,0.918307,1.469163,1.456758,0.908660,1.477292,1.459886,0.012997,
1250,1413393279.055760,0.922192,1.438893,1.463254,0.912689,1.447445,1.466019,0.013080,0.007890
1251,1413393279.105761,0.926359,1.409413,1.469627,0.917090,1.418275,1.472197,0.013079,
1252,1413393279.155761,0.930703,1.380880,1.474161,0.921302,1.390210,1.476024,0.013375,
1253,1413393279.205760,0.935334,1.353270,1.475851,0.926065,1.362927,1.477589,0.013498,
1254,1413393279.255760,0.940442,1.326635,1.474511,0.931253,1.336513,1.476343,0.013615,
1255,1413393279.305760,0.945920,1.300912,1.470441,0.936734,1.310990,1.472591,0.013805,
1256,1413393279.355761,0.951816,1.276191,1.465392,0.942536,1.286435,1.468131,0.014091,
1257,1413393279.405761,0.958149,1.252417,1.460316,0.948759,1.262658,1.463782,0.014321,
1258,1413393279.455760,0.965783,1.229197,1.456009,0.956134,1.239355,1.460081,0.014590,
1259,1413393279.505760,0.974564,1.206793,1.452491,0.963816,1.216160,1.456731,0.014874,
1260,1413393279.555760,0.984594,1.185361,1.450032,0.973505,1.194655,1.454821,0.015240,0.005460
1261,1413393279.605761,0.995760,1.164749,1.448669,0.984316,1.173901,1.453872,0.015550,
1262,1413393279.655761,1.007911,1.145089,1.448105,0.996202,1.153524,1.455483,0.016208,
1263,1413393279.705760,1.020880,1.126434,1.447255,1.008918,1.134457,1.455680,0.016686,
1264,1413393279.755760,1.034612,1.108648,1.446583,1.022456,1.116272,1.455532,0.016911,
1265,1413393279.805760,1.048499,1.091797,1.445050,1.036261,1.099342,1.454079,0.016977,
1266,1413393279.855761,1.062678,1.076048,1.442564,1.050391,1.083210,1.451878,0.017000,
1267,1413393279.905761,1.076752,1.061046,1.439632,1.064520,1.068053,1.449101,0.016982,
1268,1413393279.955760,1.090582,1.047052,1.437390,1.078327,1.053876,1.446877,0.016934,
1269,1413393280.005760,1.104083,1.034112,1.435312,1.090965,1.043189,1.440822,0.016877,
1270,1413393280.055760,1.117066,1.021945,1.433698,1.104144,1.031185,1.439126,0.016788,0.004423
1271,1413393280.105761,1.129585,1.010871,1.432837,1.116511,1.020016,1.438132,0.016811,
1272,1413393280.155761,1.141530,1.000428,1.432894,1.126598,1.008830,1.439190,0.018253,
1273,1413393280.205760,1.152764,0.990381,1.433927,1.137236,0.998648,1.440272,0.018701,
1274,1413393280.255760,1.163368,0.980351,1.435031,1.147275,0.988538,1.441346,0.019129,
1275,1413393280.305760,1.173293,0.970068,1.437286,1.156719,0.978252,1.443497,0.019500,
1276,1413393280.355761,1.182441,0.959478,1.440368,1.165637,0.967550,1.446393,0.019592,
1277,1413393280.405761,1.190765,0.948418,1.444388,1.173891,0.956341,1.450182,0.019521,
1278,1413393280.455760,1.198198,0.936755,1.448604,1.181281,0.944564,1.454285,0.019480,
1279,1413393280.505760,1.204653,0.924203,1.453319,1.190074,0.931680,1.459965,0.017681,
1280,1413393280.555760,1.209952,0.910237,1.456428,1.195457,0.917783,1.462858,0.017562,0.004458
1281,1413393280.605761,1.214204,0.895089,1.457862,1.199588,0.902705,1.464207,0.017660,
1282,1413393280.655761,1.217441,0.878661,1.456801,1.200779,0.886033,1.463243,0.019326,
1283,1413393280.705760,1.219636,0.860779,1.453470,1.202198,0.868150,1.460046,0.020042,
1284,1413393280.755760,1.221001,0.841568,1.447667,1.202864,0.848926,1.454574,0.020755,
1285,1413393280.805760,1.221478,0.820634,1.439385,1.202935,0.827938,1.446864,0.021287,
1286,1413393280.855761,1.221595,0.797623,1.429512,1.202973,0.804673,1.437979,0.021637,
1287,1413393280.905761,1.221600,0.772310,1.420322,1.203489,0.779125,1.430253,0.021751,
1288,1413393280.955760,1.221557,0.744646,1.412197,1.206650,0.750929,1.423092,0.019504,
1289,1413393281.005760,1.222434,0.714240,1.407342,1.208527,0.720585,1.419552,0.019564,
1290,1413393281.055760,1.224193,0.681985,1.405214,1.209982,0.687522,1.420743,0.021766,0.009535
1291,1413393281.105761,1.225716,0.648512,1.404763,1.212079,0.653823,1.422047,0.022647,
1292,1413393281.155761,1.228142,0.614025,1.405901,1.215372,0.619481,1.423804,0.022658,
1293,1413393281.205760,1.230725,0.579596,1.408158,1.218960,0.585100,1.426632,0.022584,
1294,1413393281.255760,1.233756,0.545218,1.410893,1.223086,0.550814,1.430075,0.022652,
1295,1413393281.305760,1.237163,0.511400,1.414639,1.227586,0.517446,1.433666,0.022142,
1296,1413393281.355761,1.241186,0.478309,1.419202,1.232705,0.484548,1.438806,0.022252,
1297,1413393281.405761,1.245770,0.446109,1.423855,1.238099,0.452796,1.442786,0.021493,
1298,1413393281.455760,1.250757,0.414802,1.428300,1.230593,0.424184,1.435398,0.023345,
1299,1413393281.505760,1.256147,0.384417,1.432611,1.236523,0.394046,1.439738,0.022992,
1300,1413393281.555760,1.262039,0.355122,1.437066,1.243221,0.364895,1.444222,0.022379,0.013241
1301,1413393281.605761,1.268577,0.326704,1.441798,1.248554,0.336124,1.450323,0.023714,
1302,1413393281.655761,1.275571,0.299129,1.447354,1.255515,0.308654,1.455602,0.023685,
1303,1413393281.705760,1.282878,0.272778,1.453396,1.262781,0.282409,1.461293,0.023643,
1304,1413393281.755760,1.290488,0.247296,1.460243,1.270290,0.257021,1.467500,0.023563,
1305,1413393281.805760,1.298253,0.222900,1.467921,1.277757,0.233179,1.475306,0.024089,
1306,1413393281.855761,1.305749,0.199919,1.475644,1.285206,0.210261,1.482374,0.023963,
1307,1413393281.905761,1.312476,0.177836,1.483171,1.291854,0.188290,1.489521,0.023977,
1308,1413393281.955760,1.318250,0.156812,1.490494,1.296663,0.167685,1.494171,0.024449,
1309,1413393282.005760,1.323206,0.136472,1.497717,1.301347,0.147393,1.500958,0.024649,
1310,1413393282.055760,1.327591,0.116746,1.505373,1.305448,0.127824,1.507994,0.024898,0.008502
1311,1413393282.105761,1.331449,0.097437,1.513183,1.309132,0.108693,1.515461,0.025098,
1312,1413393282.155761,1.334992,0.078303,1.521404,1.312801,0.089595,1.523544,0.024990,
1313,1413393282.205760,1.338642,0.059027,1.530102,1.316386,0.070407,1.531925,0.025063,
1314,1413393282.255760,1.342321,0.039225,1.539225,1.320572,0.050443,1.541597,0.024586,
1315,1413393282.305760,1.346161,0.018545,1.549161,1.323837,0.029881,1.559288,0.027008,
1316,1413393282.355761,1.350419,-0.002908,1.560358,1.328355,0.008412,1.570523,0.026800,
1317,1413393282.405761,1.354779,-0.024835,1.572067,1.332887,-0.013316,1.582241,0.026748,
1318,1413393282.455760,1.359221,-0.046935,1.583708,1.337349,-0.035151,1.592228,0.026264,
1319,1413393282.505760,1.363556,-0.068775,1.593719,1.341983,-0.056863,1.601724,0.025911,
1320,1413393282.555760,1.368157,-0.090243,1.601490,1.346947,-0.078256,1.609083,0.025519,0.005485
1321,1413393282.605761,1.373066,-0.110984,1.606235,1.352248,-0.098927,1.613620,0.025166,
1322,1413393282.655761,1.378052,-0.130790,1.608404,1.357480,-0.118690,1.615846,0.025000,
1323,1413393282.705760,1.382957,-0.149428,1.608472,1.362585,-0.137330,1.616197,0.024921,
1324,1413393282.755760,1.387682,-0.166581,1.608064,1.367357,-0.154509,1.615867,0.024894,
1325,1413393282.805760,1.392015,-0.182211,1.607420,1.368832,-0.169282,1.616437,0.028034,
1326,1413393282.855761,1.395721,-0.196303,1.606921,1.372507,-0.183548,1.616045,0.028015,
1327,1413393282.905761,1.398728,-0.209448,1.606430,1.375437,-0.196777,1.615796,0.028120,
1328,1413393282.955760,1.401127,-0.221643,1.606340,1.377607,-0.208511,1.614846,0.028249,
1329,1413393283.005760,1.403270,-0.233111,1.606301,1.379450,-0.220005,1.614715,0.028459,
1330,1413393283.055760,1.405408,-0.243813,1.607120,1.381288,-0.230867,1.615477,0.028622,0.005309
1331,1413393283.105761,1.407553,-0.253593,1.608474,1.383050,-0.240887,1.616894,0.028857,
1332,1413393283.155761,1.409845,-0.262776,1.610770,1.384865,-0.250478,1.619369,0.029140,
1333,1413393283.205760,1.412527,-0.271120,1.613300,1.387151,-0.259247,1.622097,0.029365,
1334,1413393283.255760,1.416161,-0.278661,1.616085,1.389990,-0.267258,1.625128,0.029945,
1335,1413393283.305760,1.420233,-0.285223,1.618811,1.395138,-0.274639,1.628756,0.028994,
1336,1413393283.355761,1.424958,-0.290565,1.621666,1.399264,-0.280512,1.631720,0.029365,
1337,1413393283.405761,1.430454,-0.294520,1.624147,1.404031,-0.285311,1.634333,0.029778,
1338,1413393283.455760,1.436772,-0.297559,1.625751,1.409600,-0.288892,1.635751,0.030223,
1339,1413393283.505760,1.443513,-0.299531,1.625768,1.416025,-0.290115,1.634690,0.030395,
1340,1413393283.555760,1.450939,-0.300177,1.624057,1.422862,-0.291180,1.632526,0.030676,0.006705
1341,1413393283.605761,1.458552,-0.300277,1.619330,1.429819,-0.291668,1.627228,0.031017,
1342,1413393283.655761,1.466736,-0.299481,1.611091,1.437399,-0.291270,1.618638,0.031385,
1343,1413393283.705760,1.474845,-0.297943,1.600880,1.445041,-0.290058,1.608702,0.031806,
1344,1413393283.755760,1.483230,-0.295716,1.589495,1.452946,-0.288432,1.597294,0.032109,
1345,1413393283.805760,1.492210,-0.292385,1.577559,1.461891,-0.284599,1.586968,0.032686,
1346,1413393283.855761,1.500981,-0.288508,1.565643,1.470192,-0.281255,1.574968,0.032978,
1347,1413393283.905761,1.509463,-0.283977,1.554119,1.478220,-0.277198,1.563309,0.033265,
1348,1413393283.955760,1.517698,-0.278658,1.543001,1.485826,-0.271871,1.550770,0.033500,
1349,1413393284.005760,1.525311,-0.272550,1.532260,1.492856,-0.266077,1.539521,0.033881,
1350,1413393284.055760,1.532440,-0.265576,1.522502,1.499406,-0.259469,1.529481,0.034312,0.005637
1351,1413393284.105761,1.539303,-0.257572,1.513555,1.505812,-0.251906,1.520403,0.034650,
1352,1413393284.155761,1.545969,-0.248631,1.505630,1.511948,-0.243456,1.512607,0.035112,
1353,1413393284.205760,1.552699,-0.238883,1.498670,1.518195,-0.234125,1.505972,0.035588,
1354,1413393284.255760,1.559342,-0.227945,1.493018,1.526085,-0.224245,1.502722,0.034841,
1355,1413393284.305760,1.565624,-0.216196,1.488004,1.532142,-0.212927,1.497735,0.035020,
1356,1413393284.355761,1.571625,-0.203516,1.483855,1.538083,-0.200785,1.493303,0.034954,
1357,1413393284.405761,1.577105,-0.189868,1.479976,1.543437,-0.187785,1.489238,0.034981,
1358,1413393284.455760,1.582066,-0.175509,1.476632,1.546931,-0.172859,1.486917,0.036705,
1359,1413393284.505760,1.586252,-0.160628,1.473275,1.552389,-0.159189,1.483405,0.035375,
1360,1413393284.555760,1.589736,-0.145174,1.469919,1.555732,-0.144133,1.479843,0.035438,0.006721
1361,1413393284.605761,1.592202,-0.129440,1.466752,1.558242,-0.128898,1.476488,0.035332,
1362,1413393284.655761,1.594000,-0.113347,1.463149,1.559817,-0.112808,1.472752,0.035511,
1363,1413393284.705760,1.595184,-0.097010,1.459340,1.560270,-0.097145,1.470011,0.036509,
1364,1413393284.755760,1.596147,-0.080297,1.456125,1.561267,-0.080718,1.466454,0.036380,
1365,1413393284.805760,1.597204,-0.063372,1.453399,1.562392,-0.064147,1.463412,0.036231,
1366,1413393284.855761,1.598424,-0.046405,1.450722,1.564078,-0.047478,1.460319,0.035678,
1367,1413393284.905761,1.599981,-0.029671,1.448639,1.565096,-0.032190,1.459508,0.036626,
1368,1413393284.955760,1.602093,-0.012839,1.447084,1.567546,-0.015722,1.457431,0.036178,
1369,1413393285.005760,1.604911,0.004103,1.445777,1.570670,0.000903,1.455644,0.035778,
1370,1413393285.055760,1.608601,0.020906,1.444836,1.574839,0.017242,1.454331,0.035262,0.005524
1371,1413393285.105761,1.613141,0.037815,1.444485,1.579740,0.033758,1.452625,0.034617,
1372,1413393285.155761,1.618636,0.054658,1.444758,1.585714,0.050252,1.452291,0.034059,
1373,1413393285.205760,1.624884,0.071304,1.444990,1.590034,0.064903,1.454705,0.036741,
1374,1413393285.255760,1.631962,0.087800,1.445276,1.597494,0.081119,1.454492,0.036299,
1375,1413393285.305760,1.639853,0.104165,1.445618,1.605505,0.097376,1.454416,0.036101,
1376,1413393285.355761,1.648681,0.120343,1.446168,1.614227,0.113533,1.454542,0.036105,
1377,1413393285.405761,1.658242,0.136431,1.446721,1.623848,0.128221,1.454649,0.036238,
1378,1413393285.455760,1.668505,0.152612,1.447404,1.634654,0.144490,1.454798,0.035588,
