frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
582,1403715589.062143,-1.468420,-0.157616,1.176490,-1.467754,-0.135512,1.190383,0.026116,
583,1403715589.162143,-1.419331,-0.234277,1.151765,-1.415995,-0.206541,1.166303,0.031492,
584,1403715589.262143,-1.356817,-0.298063,1.142134,-1.352120,-0.265149,1.156176,0.036091,
585,1403715589.362143,-1.280640,-0.349990,1.144957,-1.275895,-0.312719,1.157885,0.039733,
586,1403715589.462143,-1.189820,-0.390571,1.156788,-1.186992,-0.351186,1.169252,0.041406,
587,1403715589.562143,-1.082155,-0.420125,1.170567,-1.081525,-0.378828,1.182080,0.042876,
588,1403715589.662143,-0.954710,-0.437641,1.194439,-0.957825,-0.394574,1.205312,0.044528,
589,1403715589.762143,-0.804161,-0.441796,1.236644,-0.811866,-0.397737,1.246239,0.045745,
590,1403715589.862143,-0.634774,-0.434244,1.298182,-0.645964,-0.388935,1.308170,0.047727,0.032841
591,1403715589.962143,-0.459405,-0.418471,1.360802,-0.474288,-0.372591,1.370507,0.049201,
592,1403715590.062143,-0.285616,-0.397785,1.416777,-0.304959,-0.351890,1.427595,0.050966,
593,1403715590.162143,-0.116605,-0.374021,1.467272,-0.139942,-0.328521,1.476868,0.052028,
594,1403715590.262143,0.046548,-0.346680,1.512893,0.021432,-0.301755,1.524029,0.052660,
595,1403715590.362143,0.204262,-0.313351,1.557809,0.175251,-0.269746,1.567609,0.053283,
596,1403715590.462143,0.357883,-0.269572,1.601527,0.325102,-0.226999,1.607898,0.054108,
597,1403715590.562143,0.506179,-0.213245,1.642925,0.469375,-0.172354,1.646363,0.055122,
598,1403715590.662143,0.647855,-0.143591,1.681306,0.606128,-0.104354,1.682462,0.057289,
599,1403715590.762143,0.782734,-0.060452,1.717285,0.734754,-0.024507,1.717929,0.059954,
600,1403715590.862143,0.913392,0.033418,1.755415,0.860145,0.064732,1.755918,0.061774,0.082416
601,1403715590.962143,1.039516,0.133992,1.793268,0.979557,0.159273,1.793846,0.065073,
602,1403715591.062143,1.159963,0.239101,1.828795,1.091316,0.257983,1.830298,0.071212,
603,1403715591.162143,1.275581,0.348334,1.862102,1.200270,0.361886,1.863855,0.076541,
604,1403715591.262143,1.384871,0.461546,1.893331,1.303784,0.469855,1.894774,0.081524,
605,1403715591.362143,1.486098,0.580913,1.922496,1.400168,0.583384,1.923493,0.085972,
606,1403715591.462143,1.577149,0.707540,1.950146,1.485604,0.703699,1.949700,0.091626,
607,1403715591.562143,1.656686,0.840087,1.971310,1.560786,0.828893,1.970458,0.096555,
608,1403715591.662143,1.725669,0.978488,1.979943,1.627345,0.960978,1.977253,0.099907,
609,1403715591.762143,1.786043,1.122069,1.977617,1.686056,1.098535,1.975728,0.102737,
610,1403715591.862143,1.836895,1.268599,1.962139,1.734921,1.240917,1.962392,0.105665,0.098619
611,1403715591.962143,1.876360,1.417039,1.933561,1.774587,1.385242,1.935412,0.106640,
612,1403715592.062143,1.903404,1.566716,1.893256,1.801519,1.528785,1.896661,0.108770,
613,1403715592.162143,1.913810,1.716129,1.849350,1.812437,1.672307,1.854613,0.110565,
614,1403715592.262143,1.903344,1.863258,1.817463,1.803322,1.813022,1.824502,0.112150,
615,1403715592.362143,1.871738,2.002706,1.798936,1.775879,1.945023,1.807630,0.112213,
616,1403715592.462143,1.818531,2.131875,1.791704,1.726753,2.069824,1.800206,0.111111,
617,1403715592.562143,1.746140,2.247913,1.789443,1.658010,2.181681,1.795905,0.110432,
618,1403715592.662143,1.655378,2.349958,1.786452,1.572063,2.281394,1.792067,0.108046,
619,1403715592.762143,1.545411,2.434706,1.783827,1.468586,2.363118,1.789138,0.105144,
620,1403715592.862143,1.418077,2.501064,1.781343,1.348608,2.424883,1.788459,0.103345,0.091322
621,1403715592.962143,1.278008,2.552101,1.778817,1.215667,2.471514,1.787826,0.102283,
622,1403715593.062143,1.130627,2.593671,1.776255,1.074761,2.508040,1.787288,0.102837,
623,1403715593.162143,0.981448,2.630415,1.773612,0.931518,2.541649,1.785059,0.102487,
624,1403715593.262143,0.833604,2.664929,1.770495,0.790482,2.573085,1.782809,0.102208,
625,1403715593.362143,0.687677,2.697624,1.767204,0.649872,2.603221,1.779393,0.102419,
626,1403715593.462143,0.542895,2.725778,1.764721,0.510098,2.625109,1.777731,0.106673,
627,1403715593.562143,0.398444,2.745108,1.761328,0.371928,2.648590,1.771784,0.100639,
628,1403715593.662143,0.255400,2.752634,1.760314,0.234489,2.656115,1.769279,0.099164,
629,1403715593.762143,0.116331,2.747962,1.760487,0.100862,2.652677,1.766993,0.096752,
630,1403715593.862143,-0.015568,2.731017,1.760263,-0.026666,2.638639,1.764667,0.093147,0.086433
631,1403715593.962143,-0.137221,2.701044,1.757031,-0.143344,2.612383,1.759439,0.088905,
632,1403715594.062143,-0.249289,2.659646,1.752965,-0.251590,2.575729,1.753719,0.083952,
633,1403715594.162143,-0.352722,2.607798,1.749125,-0.351512,2.527874,1.749163,0.079933,
634,1403715594.262143,-0.449161,2.546901,1.746925,-0.445152,2.471211,1.745665,0.075807,
635,1403715594.362143,-0.538920,2.477679,1.746585,-0.531442,2.405754,1.744662,0.072338,
636,1403715594.462143,-0.621951,2.399449,1.746585,-0.611216,2.331534,1.742557,0.068876,
637,1403715594.562143,-0.696804,2.311901,1.747779,-0.681118,2.248091,1.740683,0.066092,
638,1403715594.662143,-0.762087,2.214908,1.747434,-0.744228,2.156157,1.740236,0.061826,
639,1403715594.762143,-0.816913,2.106729,1.744024,-0.796130,2.055249,1.736882,0.055975,
640,1403715594.862143,-0.864630,1.987200,1.739655,-0.840362,1.939415,1.731677,0.054185,0.085257
641,1403715594.962143,-0.909433,1.857300,1.735141,-0.884644,1.814880,1.725325,0.050103,
642,1403715595.062143,-0.953513,1.717525,1.730299,-0.924966,1.680743,1.722378,0.047229,
643,1403715595.162143,-0.998232,1.566717,1.726333,-0.968721,1.536211,1.716820,0.043497,
644,1403715595.262143,-1.044062,1.407256,1.723279,-1.011536,1.383113,1.712134,0.042012,
645,1403715595.362143,-1.091019,1.241091,1.717965,-1.055794,1.225025,1.706799,0.040294,
646,1403715595.462143,-1.138273,1.071665,1.710288,-1.098701,1.064371,1.699751,0.041596,
647,1403715595.562143,-1.186447,0.901343,1.703864,-1.145309,0.902856,1.692663,0.042663,
648,1403715595.662143,-1.233176,0.733306,1.699334,-1.188462,0.742862,1.686258,0.047557,
649,1403715595.762143,-1.272702,0.572164,1.696462,-1.226542,0.587612,1.681960,0.050791,
650,1403715595.862143,-1.300014,0.425163,1.695817,-1.251858,0.447017,1.680052,0.055182,0.105164
651,1403715595.962143,-1.312100,0.300805,1.700854,-1.262160,0.327455,1.684241,0.058993,
652,1403715596.062143,-1.309226,0.208426,1.713307,-1.257679,0.236497,1.697149,0.060878,
653,1403715596.162143,-1.297984,0.155663,1.733270,-1.247330,0.185621,1.715932,0.061350,
654,1403715596.262143,-1.282689,0.144265,1.759530,-1.234120,0.173030,1.741377,0.059295,
655,1403715596.362143,-1.263915,0.167071,1.786593,-1.218025,0.193780,1.767171,0.056537,
656,1403715596.462143,-1.237881,0.211684,1.814914,-1.194279,0.235663,1.795069,0.053572,
657,1403715596.562143,-1.201486,0.264432,1.844926,-1.159679,0.284739,1.825978,0.050192,
658,1403715596.662143,-1.153239,0.314298,1.875107,-1.112971,0.332073,1.856089,0.047949,
659,1403715596.762143,-1.091194,0.353624,1.905769,-1.053991,0.370653,1.885591,0.045620,
660,1403715596.862143,-1.014166,0.378917,1.934548,-0.979332,0.395437,1.912201,0.044562,0.024470
661,1403715596.962143,-0.920885,0.385447,1.960692,-0.887639,0.403973,1.935726,0.045517,
662,1403715597.062143,-0.810061,0.370573,1.985385,-0.779406,0.391407,1.959056,0.045464,
663,1403715597.162143,-0.680170,0.332893,2.011530,-0.652257,0.357701,1.984179,0.046289,
664,1403715597.262143,-0.533008,0.275508,2.038498,-0.506262,0.304400,2.009842,0.048696,
665,1403715597.362143,-0.375581,0.204185,2.064290,-0.355566,0.234502,2.034349,0.047076,
666,1403715597.462143,-0.214704,0.123236,2.089709,-0.198846,0.157622,2.058922,0.048803,
667,1403715597.562143,-0.056560,0.037962,2.112332,-0.045382,0.075959,2.084536,0.048387,
668,1403715597.662143,0.095108,-0.046795,2.129177,0.097697,-0.004942,2.101204,0.050407,
669,1403715597.762143,0.240162,-0.131599,2.142380,0.234843,-0.086423,2.115374,0.052901,
670,1403715597.862143,0.378935,-0.216596,2.153046,0.367230,-0.167158,2.125911,0.057597,0.079011
671,1403715597.962143,0.511372,-0.301352,2.165474,0.494865,-0.248510,2.137590,0.061986,
672,1403715598.062143,0.635308,-0.384332,2.176374,0.611884,-0.328249,2.146716,0.067628,
673,1403715598.162143,0.750894,-0.463860,2.182548,0.723520,-0.405513,2.154006,0.070486,
674,1403715598.262143,0.858403,-0.538810,2.179267,0.826165,-0.478282,2.151094,0.074139,
675,1403715598.362143,0.955432,-0.607642,2.164402,0.919311,-0.546776,2.137909,0.075574,
676,1403715598.462143,1.036660,-0.667830,2.147566,0.993459,-0.605295,2.123282,0.079791,
677,1403715598.562143,1.094206,-0.717408,2.131104,1.045233,-0.654425,2.111036,0.082268,
678,1403715598.762143,1.135184,-0.784819,2.091290,1.092790,-0.724222,2.074036,0.075940,
679,1403715598.862143,1.126410,-0.804234,2.065031,1.085575,-0.745971,2.045839,0.073691,
680,1403715598.962143,1.107038,-0.817703,2.035390,1.067895,-0.760547,2.017672,0.071505,0.061369
681,1403715599.062143,1.082072,-0.826863,2.002710,1.044161,-0.770933,1.987219,0.069321,
682,1403715599.162143,1.053806,-0.831939,1.967411,1.015710,-0.775813,1.953723,0.069201,
683,1403715599.262143,1.022011,-0.833106,1.926819,0.984061,-0.776706,1.914957,0.069006,
684,1403715599.362143,0.987245,-0.831873,1.882112,0.949607,-0.775637,1.873062,0.068272,
685,1403715599.462143,0.949766,-0.831970,1.834930,0.913405,-0.777114,1.826227,0.066386,
686,1403715599.562143,0.908967,-0.836788,1.788019,0.876355,-0.780354,1.783836,0.065314,
687,1403715599.762143,0.808967,-0.869063,1.703367,0.782132,-0.810297,1.704952,0.064622,
688,1403715599.862143,0.746168,-0.893908,1.662875,0.718699,-0.835722,1.670149,0.064754,
689,1403715599.962143,0.675142,-0.921035,1.620874,0.654027,-0.859053,1.621147,0.065480,
690,1403715600.062143,0.600121,-0.947634,1.578818,0.580571,-0.886577,1.583785,0.064302,0.035713
691,1403715600.162143,0.525567,-0.970147,1.538065,0.507285,-0.908080,1.544338,0.065007,
692,1403715600.262143,0.455919,-0.983356,1.497063,0.439428,-0.923061,1.505334,0.063054,
693,1403715600.362143,0.393303,-0.982896,1.455674,0.376875,-0.922805,1.465650,0.063090,
694,1403715600.462143,0.338190,-0.966469,1.413135,0.322624,-0.907485,1.425344,0.062213,
695,1403715600.562143,0.290937,-0.935361,1.370587,0.275431,-0.874128,1.385548,0.064913,
696,1403715600.662143,0.253159,-0.895316,1.333052,0.236618,-0.835387,1.349247,0.064244,
697,1403715600.762143,0.225322,-0.849909,1.308480,0.208221,-0.791651,1.324679,0.062840,
698,1403715600.862143,0.206926,-0.801423,1.297592,0.190490,-0.746046,1.314530,0.060197,
699,1403715600.962143,0.197152,-0.749425,1.300861,0.180310,-0.694207,1.316760,0.059878,
700,1403715601.062143,0.194808,-0.694774,1.316475,0.175630,-0.641557,1.332829,0.058884,0.014675
701,1403715601.162143,0.197987,-0.637948,1.343675,0.178227,-0.586423,1.360092,0.057574,
702,1403715601.262143,0.204989,-0.578012,1.383100,0.185162,-0.526854,1.397021,0.056604,
703,1403715601.362143,0.213822,-0.512604,1.427573,0.193934,-0.462557,1.441088,0.055524,
704,1403715601.462143,0.223566,-0.440852,1.468945,0.203217,-0.391671,1.480763,0.054521,
705,1403715601.562143,0.234295,-0.363209,1.505934,0.213816,-0.316801,1.517613,0.052053,
706,1403715601.662143,0.246340,-0.280306,1.539917,0.227060,-0.235994,1.551517,0.049697,
707,1403715601.762143,0.258958,-0.193460,1.573724,0.240042,-0.152439,1.585102,0.046583,
708,1403715601.862143,0.271658,-0.103525,1.606235,0.253460,-0.065439,1.617432,0.043670,
709,1403715601.962143,0.282626,-0.012603,1.638205,0.265768,0.022939,1.648979,0.040786,
710,1403715602.062143,0.289294,0.078638,1.669266,0.274774,0.111874,1.678780,0.037496,0.041280
711,1403715602.162143,0.287477,0.168930,1.694421,0.274062,0.198565,1.704831,0.034155,
712,1403715602.262143,0.272753,0.257051,1.713464,0.260688,0.283822,1.725598,0.031772,
713,1403715602.362143,0.246105,0.342291,1.727275,0.235623,0.366341,1.739402,0.028902,
714,1403715602.462143,0.211288,0.425488,1.738632,0.202163,0.446405,1.750034,0.025511,
715,1403715602.562143,0.171938,0.506884,1.751468,0.164349,0.524118,1.762680,0.021916,
716,1403715602.662143,0.131272,0.586621,1.758982,0.125735,0.600806,1.770771,0.019258,
717,1403715602.762143,0.090550,0.666384,1.754256,0.087606,0.678359,1.767886,0.018381,
718,1403715602.862143,0.051455,0.748436,1.733691,0.051382,0.758039,1.749439,0.018445,
719,1403715602.962143,0.014194,0.832467,1.700603,0.017710,0.838667,1.718673,0.019425,
720,1403715603.062143,-0.019453,0.918524,1.658122,-0.012262,0.923315,1.678690,0.022310,0.056527
721,1403715603.162143,-0.050568,1.006219,1.612876,-0.040258,1.009830,1.635984,0.025560,
722,1403715603.262143,-0.079043,1.095562,1.567582,-0.066628,1.096294,1.593726,0.028952,
723,1403715603.362143,-0.102710,1.186541,1.523644,-0.088107,1.185205,1.552385,0.032266,
724,1403715603.462143,-0.119934,1.278769,1.484425,-0.104112,1.275799,1.515535,0.035029,
725,1403715603.562143,-0.131375,1.370571,1.449807,-0.114702,1.365467,1.482727,0.037253,
726,1403715603.662143,-0.139103,1.459143,1.418473,-0.122082,1.451888,1.453083,0.039245,
727,1403715603.762143,-0.144539,1.540888,1.391007,-0.127166,1.531646,1.425687,0.039875,
728,1403715603.862143,-0.151150,1.613270,1.373647,-0.132813,1.601771,1.408862,0.041335,
729,1403715603.962143,-0.160491,1.674059,1.366094,-0.141169,1.661424,1.400954,0.041811,
730,1403715604.062143,-0.168768,1.719810,1.365530,-0.148462,1.708914,1.399793,0.041292,0.043169
731,1403715604.162143,-0.173586,1.752515,1.366245,-0.153800,1.741436,1.399927,0.040604,
732,1403715604.262143,-0.172998,1.776387,1.364510,-0.153391,1.766288,1.397432,0.039627,
733,1403715604.462143,-0.155778,1.809849,1.350034,-0.136425,1.797863,1.383592,0.040550,
734,1403715604.562143,-0.138896,1.821952,1.341831,-0.119988,1.810421,1.375501,0.040300,
735,1403715604.662143,-0.118088,1.831672,1.333500,-0.099682,1.819364,1.367581,0.040642,
736,1403715604.862143,-0.070825,1.851794,1.314896,-0.053507,1.839602,1.349646,0.040695,
737,1403715605.062143,-0.019147,1.874618,1.301452,-0.002615,1.861328,1.336703,0.041141,
738,1403715605.162143,0.010220,1.886077,1.299864,0.026784,1.873177,1.335037,0.040963,
739,1403715605.262143,0.041772,1.897470,1.300306,0.057773,1.884160,1.335457,0.040851,
740,1403715605.362143,0.074726,1.908907,1.302564,0.090588,1.895950,1.338098,0.041014,0.010183
741,1403715605.462143,0.107306,1.919081,1.298996,0.122418,1.906485,1.335214,0.041217,
742,1403715605.562143,0.138812,1.927362,1.285473,0.153344,1.915316,1.322334,0.041413,
743,1403715605.662143,0.168845,1.933357,1.264117,0.183015,1.921236,1.301033,0.041358,
744,1403715605.762143,0.197887,1.935621,1.243043,0.211860,1.922574,1.279933,0.041549,
745,1403715605.862143,0.226726,1.935650,1.224890,0.240218,1.922198,1.262136,0.041836,
746,1403715605.962143,0.256257,1.935291,1.209773,0.269221,1.921484,1.247007,0.041774,
747,1403715606.062143,0.285778,1.935525,1.189708,0.298089,1.921179,1.227229,0.042015,
748,1403715606.162143,0.315675,1.937047,1.163611,0.327151,1.922634,1.201690,0.042301,
749,1403715606.262143,0.345974,1.940947,1.135546,0.356286,1.926260,1.174309,0.042715,
750,1403715606.362143,0.376352,1.946028,1.115023,0.385278,1.930537,1.154621,0.043447,0.014437
751,1403715606.462143,0.406095,1.949610,1.105256,0.414448,1.933551,1.145008,0.043679,
752,1403715606.562143,0.434681,1.952062,1.102903,0.442208,1.935741,1.142672,0.043642,
753,1403715606.662143,0.460307,1.953355,1.099147,0.467462,1.936619,1.138634,0.043480,
754,1403715606.762143,0.482949,1.952665,1.091330,0.489111,1.935856,1.131501,0.043980,
755,1403715606.862143,0.501320,1.947936,1.079980,0.507340,1.931017,1.120904,0.044691,
756,1403715606.962143,0.514688,1.940540,1.067784,0.520221,1.923666,1.109251,0.045109,
757,1403715607.062143,0.522310,1.933485,1.053212,0.527806,1.916677,1.094724,0.045122,
758,1403715607.162143,0.526747,1.928868,1.038192,0.532558,1.912082,1.079500,0.044965,
759,1403715607.262143,0.530018,1.927339,1.024530,0.536204,1.910428,1.065690,0.044927,
760,1403715607.362143,0.531506,1.929101,1.013381,0.537935,1.912000,1.054655,0.045137,0.007746
761,1403715607.462143,0.531400,1.932968,1.005660,0.538262,1.916112,1.047032,0.045198,
762,1403715607.562143,0.530214,1.940100,0.999746,0.537779,1.923383,1.040133,0.044360,
763,1403715607.662143,0.528700,1.950359,0.996268,0.536113,1.933819,1.036639,0.044254,
764,1403715607.762143,0.527170,1.963696,0.992683,0.534151,1.947031,1.032528,0.043750,
765,1403715607.862143,0.524994,1.979592,0.980426,0.531379,1.962369,1.020595,0.044170,
766,1403715607.962143,0.525271,1.989755,0.972854,0.531869,1.972332,1.012857,0.044129,
767,1403715608.162143,0.525725,1.987398,0.971744,0.532761,1.970126,1.011857,0.044237,
