frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1142,1413393947.255760,-0.242693,0.437605,1.940571,-0.251577,0.438739,1.933426,0.011457,
1143,1413393947.305760,-0.235752,0.432892,1.925690,-0.248002,0.431969,1.919371,0.013815,
1144,1413393947.355761,-0.226001,0.427095,1.908271,-0.239462,0.425079,1.901388,0.015252,
1145,1413393947.405761,-0.213711,0.420219,1.887901,-0.222419,0.422674,1.882045,0.010777,
1146,1413393947.455760,-0.199029,0.412487,1.864127,-0.210556,0.412902,1.858660,0.012765,
1147,1413393947.505760,-0.182034,0.404432,1.838842,-0.196374,0.402719,1.833778,0.015304,
1148,1413393947.555760,-0.162727,0.396742,1.813843,-0.177910,0.393853,1.808376,0.016394,
1149,1413393947.605761,-0.141421,0.390369,1.789462,-0.152305,0.391235,1.786319,0.011362,
1150,1413393947.655761,-0.118379,0.385665,1.765612,-0.130780,0.384764,1.762463,0.012827,0.004112
1151,1413393947.705760,-0.094010,0.383739,1.742703,-0.107454,0.381029,1.739584,0.014064,
1152,1413393947.755760,-0.068699,0.385264,1.721626,-0.085483,0.379617,1.719368,0.017852,
1153,1413393947.805760,-0.043094,0.390332,1.702658,-0.054363,0.388816,1.702083,0.011385,
1154,1413393947.855761,-0.018302,0.398989,1.686536,-0.030823,0.395339,1.686077,0.013050,
1155,1413393947.905761,0.004812,0.410484,1.672956,-0.008222,0.405281,1.672356,0.014047,
1156,1413393947.955760,0.025607,0.424154,1.661767,0.011493,0.416635,1.661512,0.015994,
1157,1413393948.005760,0.043551,0.439504,1.653533,0.033426,0.435229,1.654773,0.011060,
1158,1413393948.055760,0.058538,0.455032,1.646597,0.047973,0.448902,1.647776,0.012271,
1159,1413393948.105761,0.070913,0.469641,1.640154,0.061666,0.462115,1.641349,0.011983,
1160,1413393948.155761,0.080900,0.482364,1.634264,0.071766,0.473071,1.635368,0.013078,0.010137
1161,1413393948.205760,0.088613,0.492819,1.629172,0.079140,0.481461,1.630567,0.014855,
1162,1413393948.255760,0.094533,0.500591,1.624761,0.086555,0.493122,1.627407,0.011245,
1163,1413393948.305760,0.099460,0.505151,1.621023,0.091923,0.495896,1.623493,0.012188,
1164,1413393948.355761,0.104338,0.506652,1.618239,0.097434,0.495829,1.620455,0.013027,
1165,1413393948.405761,0.109915,0.504708,1.616111,0.103896,0.493002,1.618034,0.013302,
1166,1413393948.455760,0.116612,0.499111,1.613917,0.110058,0.490504,1.616987,0.011245,
1167,1413393948.505760,0.124802,0.489925,1.611658,0.118643,0.479994,1.614416,0.012007,
1168,1413393948.555760,0.134881,0.477088,1.608734,0.128884,0.465970,1.611267,0.012884,
1169,1413393948.605761,0.146564,0.461494,1.604392,0.140899,0.450249,1.606627,0.012788,
1170,1413393948.655761,0.159225,0.444315,1.599486,0.152946,0.435643,1.602444,0.011108,0.003830
1171,1413393948.705760,0.173091,0.424845,1.595275,0.166784,0.415256,1.597974,0.011790,
1172,1413393948.755760,0.187437,0.404299,1.590778,0.180888,0.393901,1.593414,0.012568,
1173,1413393948.805760,0.201017,0.384062,1.587490,0.193903,0.374100,1.589496,0.012405,
1174,1413393948.855761,0.213088,0.365320,1.584800,0.205663,0.354769,1.586612,0.013029,
1175,1413393948.905761,0.223239,0.349257,1.585104,0.216250,0.340489,1.588012,0.011584,
1176,1413393948.955760,0.232033,0.335074,1.586784,0.225040,0.325559,1.589587,0.012136,
1177,1413393949.005760,0.239254,0.323480,1.590271,0.232244,0.313067,1.593184,0.012886,
1178,1413393949.055760,0.245484,0.314079,1.594988,0.238669,0.301942,1.598065,0.014256,
1179,1413393949.105761,0.250143,0.307800,1.601760,0.241818,0.298793,1.604714,0.012616,
1180,1413393949.155761,0.253881,0.302654,1.610234,0.246009,0.292105,1.613455,0.013551,0.002794
1181,1413393949.205760,0.257404,0.296809,1.618701,0.250102,0.284687,1.622273,0.014595,
1182,1413393949.255760,0.260330,0.290526,1.626800,0.253256,0.276903,1.630979,0.015909,
1183,1413393949.305760,0.262862,0.283409,1.635995,0.254462,0.273573,1.639632,0.013436,
1184,1413393949.355761,0.265291,0.274221,1.644927,0.257552,0.262455,1.649024,0.014666,
1185,1413393949.405761,0.267782,0.262047,1.653863,0.260727,0.248291,1.658350,0.016098,
1186,1413393949.455760,0.270375,0.246625,1.662347,0.264258,0.230578,1.667496,0.017929,
1187,1413393949.505760,0.273412,0.227394,1.669143,0.265952,0.215303,1.673425,0.014838,
1188,1413393949.555760,0.277096,0.204456,1.673494,0.270407,0.189903,1.678195,0.016693,
1189,1413393949.605761,0.282139,0.178004,1.676579,0.276194,0.160909,1.681618,0.018788,
1190,1413393949.655761,0.288727,0.149059,1.679196,0.282876,0.130844,1.684309,0.019803,0.008407
1191,1413393949.705760,0.297699,0.118341,1.681571,0.290061,0.105746,1.686098,0.015410,
1192,1413393949.755760,0.309727,0.086785,1.684553,0.302656,0.071793,1.689261,0.017231,
1193,1413393949.805760,0.325395,0.054795,1.688295,0.318874,0.037407,1.693148,0.019194,
1194,1413393949.855761,0.345442,0.023145,1.692765,0.339027,0.005006,1.697342,0.019777,
1195,1413393949.905761,0.370392,-0.007592,1.697366,0.363037,-0.020946,1.701392,0.015768,
1196,1413393949.955760,0.400825,-0.037008,1.702932,0.393985,-0.052200,1.707154,0.017187,
1197,1413393950.005760,0.437596,-0.063168,1.710148,0.431331,-0.080053,1.714699,0.018576,
1198,1413393950.055760,0.480931,-0.085888,1.719284,0.474968,-0.103213,1.723623,0.018829,
1199,1413393950.105761,0.530235,-0.107661,1.729457,0.523833,-0.121006,1.732667,0.015145,
1200,1413393950.155761,0.583944,-0.127220,1.739659,0.578271,-0.141869,1.743150,0.016092,0.003142
1201,1413393950.205760,0.640544,-0.144053,1.750693,0.635672,-0.160139,1.754509,0.017235,
1202,1413393950.255760,0.698606,-0.158107,1.761996,0.694302,-0.174295,1.766393,0.017318,
1203,1413393950.305760,0.756796,-0.168860,1.773330,0.753188,-0.182310,1.775635,0.014115,
1204,1413393950.355761,0.813999,-0.176602,1.782709,0.811251,-0.191375,1.785489,0.015282,
1205,1413393950.405761,0.870098,-0.181049,1.790082,0.868174,-0.197157,1.793388,0.016556,
1206,1413393950.455760,0.924883,-0.182296,1.796063,0.924140,-0.199752,1.799766,0.017860,
1207,1413393950.505760,0.978385,-0.180070,1.800036,0.977861,-0.194607,1.801517,0.014621,
1208,1413393950.555760,1.030967,-0.174107,1.801911,1.031173,-0.190168,1.803970,0.016194,
1209,1413393950.605761,1.082533,-0.164859,1.802103,1.083354,-0.182385,1.804753,0.017745,
1210,1413393950.655761,1.133324,-0.152681,1.800266,1.134458,-0.170758,1.802810,0.018290,0.010029
1211,1413393950.705760,1.183388,-0.138787,1.796200,1.184915,-0.158022,1.799131,0.019517,
1212,1413393950.755760,1.232771,-0.123917,1.789471,1.235224,-0.140886,1.790207,0.017161,
1213,1413393950.805760,1.281507,-0.109073,1.779656,1.284163,-0.127041,1.780667,0.018192,
1214,1413393950.855761,1.329283,-0.093698,1.766382,1.332053,-0.112470,1.767613,0.019015,
1215,1413393950.905761,1.376380,-0.078147,1.750187,1.378964,-0.097247,1.750920,0.019288,
1216,1413393950.955760,1.422501,-0.062739,1.732594,1.426198,-0.080738,1.732579,0.018375,
1217,1413393951.005760,1.466866,-0.047383,1.714558,1.470592,-0.065904,1.714482,0.018892,
1218,1413393951.055760,1.509100,-0.032024,1.697050,1.512885,-0.050884,1.696835,0.019238,
1219,1413393951.105761,1.548856,-0.016580,1.680171,1.552742,-0.035575,1.679775,0.019392,
1220,1413393951.155761,1.586158,-0.000664,1.664928,1.590029,-0.020402,1.664621,0.020116,0.006770
1221,1413393951.205760,1.621188,0.015636,1.650846,1.625267,-0.004277,1.650365,0.020332,
1222,1413393951.255760,1.654270,0.032136,1.637926,1.658546,0.012137,1.637184,0.020464,
1223,1413393951.305760,1.685712,0.048861,1.626364,1.690275,0.028930,1.625309,0.020474,
1224,1413393951.355761,1.715644,0.065678,1.616169,1.720621,0.046080,1.614788,0.020267,
1225,1413393951.405761,1.744269,0.082655,1.607180,1.749822,0.063454,1.605419,0.020065,
1226,1413393951.455760,1.771691,0.099919,1.598592,1.779429,0.081432,1.596429,0.020157,
1227,1413393951.505760,1.797771,0.117572,1.589057,1.806257,0.099726,1.586196,0.019967,
1228,1413393951.555760,1.822563,0.136347,1.577785,1.831795,0.119038,1.574274,0.019929,
1229,1413393951.605761,1.846041,0.156555,1.564531,1.856239,0.139665,1.560219,0.020196,
1230,1413393951.655761,1.868127,0.177785,1.549526,1.877271,0.159226,1.543749,0.021481,0.007530
1231,1413393951.705760,1.888872,0.199561,1.533196,1.898356,0.181015,1.526306,0.021940,
1232,1413393951.755760,1.908293,0.221761,1.515143,1.911137,0.199869,1.511161,0.022432,
1233,1413393951.805760,1.926063,0.245123,1.496548,1.936083,0.226942,1.487773,0.022538,
1234,1413393951.855761,1.942142,0.269455,1.478550,1.945387,0.248230,1.473215,0.022124,
1235,1413393951.905761,1.956687,0.294483,1.461040,1.966889,0.277420,1.451185,0.022188,
1236,1413393951.955760,1.969744,0.320390,1.444512,1.979333,0.304039,1.441981,0.019123,
1237,1413393952.005760,1.981300,0.347044,1.429239,1.990682,0.331001,1.426319,0.018813,
1238,1413393952.055760,1.991478,0.374035,1.415609,2.000531,0.358307,1.412096,0.018484,
1239,1413393952.105761,2.000116,0.401375,1.404680,2.008944,0.385716,1.400668,0.018418,
1240,1413393952.155761,2.007585,0.428733,1.397032,2.017227,0.414345,1.390141,0.018640,0.005388
1241,1413393952.205760,2.013703,0.456129,1.392812,2.023241,0.442178,1.384599,0.018789,
1242,1413393952.255760,2.018688,0.483079,1.391721,2.028081,0.469529,1.382140,0.019069,
1243,1413393952.305760,2.022569,0.509599,1.393779,2.031870,0.496335,1.382935,0.019494,
1244,1413393952.355761,2.025187,0.535542,1.398499,2.034465,0.522447,1.386716,0.019910,
1245,1413393952.405761,2.026873,0.561657,1.403756,2.037232,0.548873,1.401582,0.016597,
1246,1413393952.455760,2.027778,0.588126,1.409625,2.038251,0.575389,1.406914,0.016711,
1247,1413393952.505760,2.027766,0.614343,1.415249,2.038527,0.601400,1.412144,0.017116,
1248,1413393952.555760,2.026817,0.640407,1.420961,2.037994,0.627320,1.417787,0.017500,
1249,1413393952.605761,2.025048,0.666334,1.426951,2.035698,0.654518,1.418589,0.017972,
1250,1413393952.655761,2.022232,0.692386,1.432856,2.032923,0.681017,1.432427,0.015612,0.007552
1251,1413393952.705760,2.018265,0.718156,1.438508,2.029271,0.707122,1.437120,0.015647,
1252,1413393952.755760,2.013124,0.743635,1.443769,2.024778,0.732714,1.442606,0.016014,
1253,1413393952.805760,2.007249,0.768630,1.448786,2.019462,0.757972,1.447293,0.016278,
1254,1413393952.855761,2.000891,0.793311,1.453740,2.013796,0.783107,1.449186,0.017071,
1255,1413393952.905761,1.994077,0.817420,1.458876,2.006033,0.806489,1.459034,0.016200,
1256,1413393952.955760,1.986831,0.841364,1.464211,1.999388,0.831080,1.464066,0.016231,
1257,1413393953.005760,1.979507,0.865348,1.470054,1.992595,0.855797,1.469923,0.016203,
1258,1413393953.055760,1.972523,0.889577,1.476017,1.986064,0.880875,1.476210,0.016097,
1259,1413393953.105761,1.966299,0.914106,1.481036,1.980924,0.906060,1.482217,0.016734,
1260,1413393953.155761,1.961027,0.938738,1.482439,1.973746,0.929407,1.484153,0.015868,0.003525
1261,1413393953.205760,1.956715,0.963482,1.478926,1.969772,0.955567,1.481424,0.015472,
1262,1413393953.255760,1.953657,0.988731,1.471042,1.966805,0.982354,1.474298,0.014971,
1263,1413393953.305760,1.951821,1.014693,1.461369,1.964961,1.009848,1.465332,0.014555,
1264,1413393953.355761,1.951890,1.041218,1.452929,1.965386,1.039190,1.458910,0.014901,
1265,1413393953.405761,1.954164,1.068224,1.447468,1.967527,1.068274,1.454553,0.015126,
1266,1413393953.455760,1.958786,1.095668,1.445549,1.971261,1.085960,1.447969,0.015991,
1267,1413393953.505760,1.966207,1.123412,1.448606,1.978590,1.114375,1.450959,0.015509,
1268,1413393953.555760,1.976175,1.150517,1.454722,1.988610,1.143070,1.457962,0.014852,
1269,1413393953.605761,1.987971,1.176761,1.462827,2.000473,1.169504,1.466280,0.014862,
1270,1413393953.655761,2.000674,1.202226,1.471958,2.012979,1.200964,1.479739,0.014613,0.010890
1271,1413393953.705760,2.014003,1.226326,1.481522,2.027071,1.217327,1.484813,0.016205,
1272,1413393953.755760,2.027235,1.249173,1.489633,2.040404,1.241229,1.493354,0.015823,
1273,1413393953.805760,2.040113,1.270192,1.495097,2.053473,1.262680,1.499094,0.015840,
1274,1413393953.855761,2.052341,1.289054,1.497830,2.065379,1.283633,1.504011,0.015413,
1275,1413393953.905761,2.063874,1.305602,1.497749,2.077457,1.297650,1.501417,0.016161,
1276,1413393953.955760,2.074742,1.320130,1.495039,2.088386,1.312893,1.499435,0.016058,
1277,1413393954.005760,2.085096,1.332674,1.490467,2.098822,1.325545,1.495030,0.016126,
1278,1413393954.055760,2.094514,1.343159,1.486341,2.108496,1.336036,1.490902,0.016341,
1279,1413393954.105761,2.103045,1.352515,1.482419,2.117439,1.346457,1.489994,0.017357,
1280,1413393954.155761,2.110784,1.361159,1.479282,2.124897,1.354054,1.483006,0.016234,0.007022
1281,1413393954.205760,2.117360,1.369602,1.476939,2.131738,1.362186,1.480917,0.016660,
1282,1413393954.255760,2.122672,1.378566,1.476014,2.137400,1.370691,1.480168,0.017210,
1283,1413393954.305760,2.126501,1.388872,1.476986,2.141608,1.380624,1.481256,0.017733,
1284,1413393954.355761,2.128654,1.401113,1.478934,2.143996,1.391685,1.483507,0.018579,
1285,1413393954.405761,2.129104,1.415516,1.481619,2.144857,1.405326,1.486465,0.019377,
1286,1413393954.455760,2.127720,1.432363,1.484942,2.143945,1.421386,1.490148,0.020269,
1287,1413393954.505760,2.124656,1.451152,1.488939,2.140827,1.444265,1.493395,0.018133,
1288,1413393954.555760,2.119527,1.472446,1.493398,2.136441,1.464937,1.498331,0.019152,
1289,1413393954.605761,2.112727,1.495966,1.498486,2.130345,1.487903,1.503884,0.020114,
1290,1413393954.655761,2.103898,1.522411,1.503898,2.121911,1.513217,1.509558,0.021001,0.005777
1291,1413393954.705760,2.092932,1.552039,1.509118,2.111731,1.542018,1.515236,0.022164,
1292,1413393954.755760,2.080232,1.584431,1.514677,2.097758,1.578047,1.519738,0.019327,
1293,1413393954.805760,2.065647,1.619279,1.519915,2.084132,1.612165,1.525486,0.020575,
1294,1413393954.855761,2.049100,1.656679,1.525204,2.068519,1.648937,1.531281,0.021771,
1295,1413393954.905761,2.030286,1.696845,1.530695,2.050392,1.688517,1.537246,0.022727,
1296,1413393954.955760,2.009252,1.739538,1.536654,2.027072,1.733623,1.541521,0.019397,
1297,1413393955.005760,1.985629,1.784665,1.543805,2.004373,1.778172,1.548969,0.020498,
1298,1413393955.055760,1.959391,1.831751,1.551912,1.978918,1.824779,1.557423,0.021455,
1299,1413393955.105761,1.931116,1.879981,1.559368,1.951299,1.872673,1.565333,0.022279,
1300,1413393955.155761,1.900894,1.928881,1.566243,1.918766,1.923418,1.569315,0.018939,0.004604
1301,1413393955.205760,1.869031,1.978189,1.572694,1.887419,1.972391,1.576135,0.019585,
1302,1413393955.255760,1.835744,2.027315,1.578890,1.854665,2.021272,1.582769,0.020237,
1303,1413393955.305760,1.801628,2.076611,1.585077,1.821022,2.070315,1.589357,0.020835,
1304,1413393955.355761,1.766953,2.125746,1.591077,1.786026,2.119994,1.595790,0.020472,
1305,1413393955.405761,1.731861,2.174535,1.597157,1.749066,2.169659,1.598190,0.017912,
1306,1413393955.455760,1.696125,2.223436,1.604568,1.713553,2.218569,1.606310,0.018178,
1307,1413393955.505760,1.660082,2.271854,1.612873,1.677820,2.266961,1.615287,0.018558,
1308,1413393955.555760,1.624377,2.319334,1.620471,1.642455,2.314411,1.623371,0.018960,
1309,1413393955.605761,1.589324,2.365536,1.626294,1.607060,2.360923,1.630383,0.018777,
1310,1413393955.655761,1.555096,2.410257,1.629236,1.572483,2.405263,1.628651,0.018099,0.003625
1311,1413393955.705760,1.521689,2.453525,1.629507,1.539473,2.448532,1.629527,0.018471,
1312,1413393955.755760,1.489402,2.494633,1.627309,1.507634,2.489624,1.627768,0.018913,
1313,1413393955.805760,1.458020,2.532852,1.622552,1.476712,2.527758,1.623280,0.019388,
1314,1413393955.855761,1.426881,2.567709,1.614977,1.447274,2.561566,1.614417,0.021306,
1315,1413393955.905761,1.395427,2.598519,1.605779,1.412701,2.592862,1.604003,0.018263,
1316,1413393955.955760,1.362614,2.625050,1.596860,1.380887,2.619042,1.594685,0.019358,
1317,1413393956.005760,1.328486,2.647909,1.588849,1.347681,2.641450,1.586196,0.020425,
1318,1413393956.055760,1.292951,2.668010,1.582479,1.313061,2.661090,1.579324,0.021500,
1319,1413393956.105761,1.256070,2.686244,1.577539,1.277645,2.678174,1.572848,0.023507,
1320,1413393956.155761,1.217946,2.702985,1.573780,1.235712,2.696444,1.571186,0.019109,0.002892
1321,1413393956.205760,1.178906,2.718779,1.571089,1.197509,2.711754,1.567742,0.020165,
1322,1413393956.255760,1.139006,2.734158,1.570408,1.158367,2.726873,1.566335,0.021083,
1323,1413393956.305760,1.098587,2.749059,1.570821,1.118660,2.741644,1.565952,0.021946,
1324,1413393956.355761,1.058225,2.763361,1.572281,1.077234,2.756721,1.566488,0.020952,
1325,1413393956.405761,1.018533,2.776862,1.574494,1.036562,2.769236,1.571976,0.019737,
1326,1413393956.455760,0.979803,2.789226,1.576818,0.997409,2.781952,1.573287,0.019374,
1327,1413393956.505760,0.942159,2.800444,1.578362,0.959011,2.793522,1.573795,0.018782,
1328,1413393956.555760,0.905796,2.810460,1.579456,0.921636,2.803921,1.573837,0.018034,
1329,1413393956.605761,0.870645,2.819425,1.580097,0.884251,2.814728,1.572331,0.016355,
1330,1413393956.655761,0.836298,2.827514,1.580479,0.851586,2.819442,1.578075,0.017455,0.002628
1331,1413393956.705760,0.802912,2.834845,1.580087,0.816245,2.827701,1.575978,0.015675,
1332,1413393956.755760,0.770746,2.841469,1.579396,0.782054,2.835135,1.573493,0.014242,
1333,1413393956.805760,0.739072,2.847428,1.579494,0.748203,2.841954,1.571801,0.013134,
1334,1413393956.855761,0.707490,2.853082,1.580248,0.711564,2.853578,1.565505,0.015304,
1335,1413393956.905761,0.675739,2.858586,1.581483,0.687320,2.850039,1.578397,0.014720,
1336,1413393956.955760,0.643971,2.864332,1.582755,0.653235,2.856941,1.577693,0.012887,
1337,1413393957.005760,0.611987,2.870477,1.584282,0.618867,2.864214,1.577461,0.011537,
1338,1413393957.055760,0.579763,2.877048,1.585896,0.584049,2.871624,1.577481,0.010891,
1339,1413393957.105761,0.547020,2.884098,1.587690,0.549657,2.879585,1.577400,0.011542,
1340,1413393957.155761,0.513296,2.891283,1.589491,0.522137,2.882458,1.585224,0.013201,0.007126
1341,1413393957.205760,0.478448,2.898225,1.591595,0.484732,2.890346,1.585985,0.011535,
1342,1413393957.255760,0.443358,2.905315,1.593764,0.447017,2.898396,1.587052,0.010311,
1343,1413393957.305760,0.407862,2.912344,1.595944,0.408956,2.906350,1.588461,0.009650,
1344,1413393957.355761,0.372004,2.919335,1.598626,0.370753,2.913920,1.590778,0.009617,
1345,1413393957.405761,0.335632,2.926472,1.600950,0.342772,2.918114,1.597169,0.011625,
1346,1413393957.455760,0.298795,2.933193,1.603062,0.303127,2.925593,1.598837,0.009715,
1347,1413393957.505760,0.261518,2.939741,1.603551,0.263084,2.932698,1.599001,0.008530,
1348,1413393957.555760,0.224515,2.946255,1.601691,0.224797,2.939729,1.597815,0.007595,
1349,1413393957.605761,0.187966,2.952764,1.597234,0.194870,2.946127,1.594677,0.009912,
1350,1413393957.655761,0.151953,2.959320,1.590150,0.156532,2.953124,1.587669,0.008094,0.005591
1351,1413393957.705760,0.116550,2.965963,1.580623,0.118856,2.960164,1.578245,0.006678,
1352,1413393957.755760,0.081898,2.973010,1.568005,0.083384,2.967848,1.565988,0.005738,
1353,1413393957.805760,0.048365,2.980898,1.552975,0.055164,2.976019,1.553118,0.008370,
1354,1413393957.855761,0.016363,2.989229,1.536002,0.021370,2.984660,1.536286,0.006784,
1355,1413393957.905761,-0.013406,2.998823,1.518815,-0.010207,2.994432,1.519134,0.005442,
1356,1413393957.955760,-0.040756,3.009178,1.502071,-0.038345,3.005608,1.502840,0.004376,
1357,1413393958.005760,-0.065646,3.020079,1.487314,-0.059370,3.016420,1.491645,0.008457,
1358,1413393958.055760,-0.087800,3.030703,1.475913,-0.083286,3.027073,1.480283,0.007256,
1359,1413393958.105761,-0.107058,3.040587,1.469209,-0.104560,3.036754,1.473532,0.006294,
1360,1413393958.155761,-0.123890,3.048714,1.466825,-0.122495,3.044012,1.470781,0.006301,0.008610
1361,1413393958.205760,-0.138841,3.054067,1.469466,-0.130693,3.053675,1.476216,0.010588,
1362,1413393958.255760,-0.151982,3.056865,1.475753,-0.146109,3.055212,1.482050,0.008768,
1363,1413393958.305760,-0.163294,3.057686,1.484884,-0.159795,3.054564,1.490605,0.007397,
1364,1413393958.355761,-0.173154,3.057463,1.496190,-0.171865,3.051484,1.500840,0.007683,
1365,1413393958.405761,-0.182083,3.056452,1.506714,-0.174272,3.055860,1.514963,0.011376,
1366,1413393958.455760,-0.190496,3.054909,1.515066,-0.185076,3.052102,1.522204,0.009392,
1367,1413393958.505760,-0.199112,3.052520,1.521003,-0.195853,3.047677,1.526853,0.008264,
1368,1413393958.555760,-0.208048,3.049603,1.523786,-0.205226,3.044980,1.529277,0.007713,
1369,1413393958.605761,-0.217178,3.046253,1.523452,-0.215732,3.040783,1.527770,0.007117,
1370,1413393958.655761,-0.226900,3.041975,1.520099,-0.220209,3.040072,1.528435,0.010857,0.007776
1371,1413393958.705760,-0.237515,3.036462,1.514165,-0.231603,3.034531,1.521240,0.009420,
1372,1413393958.755760,-0.249388,3.029023,1.506750,-0.243914,3.027553,1.512607,0.008150,
1373,1413393958.805760,-0.262413,3.019890,1.497830,-0.256109,3.020956,1.503162,0.008325,
1374,1413393958.855761,-0.276213,3.009369,1.487170,-0.269549,3.012081,1.491405,0.008348,
1375,1413393958.905761,-0.290658,2.997477,1.473865,-0.284141,2.994963,1.483018,0.011514,
1376,1413393958.955760,-0.305612,2.984477,1.457368,-0.298210,2.983891,1.465638,0.011115,
1377,1413393959.005760,-0.320813,2.970533,1.438692,-0.312235,2.971596,1.446547,0.011679,
1378,1413393959.055760,-0.335719,2.956346,1.417986,-0.325858,2.958858,1.425709,0.012775,
1379,1413393959.105761,-0.350803,2.942306,1.396534,-0.339305,2.948622,1.401363,0.013979,
1380,1413393959.155761,-0.366174,2.929166,1.375920,-0.358113,2.928143,1.385520,0.012577,0.002666
1381,1413393959.205760,-0.381965,2.917333,1.356317,-0.372188,2.918834,1.365057,0.013199,
1382,1413393959.255760,-0.398046,2.907306,1.337665,-0.386639,2.911406,1.345653,0.014516,
1383,1413393959.305760,-0.414052,2.898812,1.319088,-0.401173,2.904767,1.327389,0.016439,
1384,1413393959.355761,-0.429984,2.891584,1.301181,-0.415293,2.899280,1.307854,0.017877,
1385,1413393959.405761,-0.445793,2.885367,1.284536,-0.435701,2.885475,1.293805,0.013703,
1386,1413393959.455760,-0.461233,2.880010,1.269082,-0.449460,2.882292,1.278116,0.015014,
1387,1413393959.505760,-0.476194,2.875380,1.255385,-0.462887,2.879789,1.264342,0.016636,
1388,1413393959.555760,-0.490492,2.871111,1.242788,-0.476630,2.875615,1.252014,0.017250,
1389,1413393959.605761,-0.504052,2.867488,1.233172,-0.492372,2.868366,1.241595,0.014428,
1390,1413393959.655761,-0.516351,2.865008,1.225516,-0.503503,2.867319,1.234306,0.015738,0.006035
1391,1413393959.705760,-0.526727,2.864422,1.218228,-0.512794,2.868060,1.227509,0.017132,
1392,1413393959.755760,-0.534892,2.866203,1.211241,-0.519989,2.871030,1.221126,0.018524,
1393,1413393959.805760,-0.540702,2.870481,1.203068,-0.524847,2.874999,1.214026,0.019796,
1394,1413393959.855761,-0.544164,2.877179,1.193511,-0.530351,2.880839,1.203847,0.017636,
1395,1413393959.905761,-0.545631,2.886011,1.184930,-0.531024,2.890487,1.196211,0.018991,
1396,1413393959.955760,-0.545393,2.896166,1.177414,-0.530285,2.901396,1.189710,0.020169,
1397,1413393960.005760,-0.543897,2.907033,1.171003,-0.528320,2.912343,1.184115,0.021042,
1398,1413393960.055760,-0.541413,2.917978,1.165637,-0.525323,2.923838,1.179781,0.022210,
1399,1413393960.105761,-0.538347,2.928379,1.161596,-0.521818,2.934762,1.176740,0.023308,
1400,1413393960.155761,-0.535108,2.937907,1.158080,-0.521231,2.940722,1.165599,0.016033,0.001532
1401,1413393960.205760,-0.531990,2.946223,1.154944,-0.517948,2.949210,1.163339,0.016630,
1402,1413393960.255760,-0.529213,2.952767,1.151399,-0.515165,2.955753,1.160344,0.016919,
1403,1413393960.305760,-0.527186,2.957023,1.148820,-0.512986,2.960923,1.158790,0.017783,
1404,1413393960.355761,-0.526294,2.958466,1.147445,-0.513106,2.960410,1.153481,0.014633,
1405,1413393960.405761,-0.526485,2.956744,1.148017,-0.513205,2.958976,1.155000,0.015169,
1406,1413393960.455760,-0.527217,2.952086,1.148621,-0.513960,2.954472,1.156497,0.015603,
1407,1413393960.505760,-0.528324,2.945197,1.147343,-0.514990,2.947969,1.156417,0.016365,
1408,1413393960.555760,-0.529188,2.936904,1.141594,-0.516892,2.938421,1.147102,0.013558,
1409,1413393960.605761,-0.529532,2.927363,1.130496,-0.517043,2.929309,1.136995,0.014212,
1410,1413393960.655761,-0.529214,2.916841,1.113651,-0.516450,2.919278,1.120973,0.014916,0.001625
1411,1413393960.705760,-0.528206,2.905916,1.090759,-0.514887,2.909034,1.098969,0.015954,
1412,1413393960.755760,-0.526724,2.894440,1.063004,-0.515382,2.897013,1.074281,0.016199,
1413,1413393960.805760,-0.524727,2.882603,1.031864,-0.512693,2.886215,1.043566,0.017169,
1414,1413393960.855761,-0.522487,2.870573,0.998051,-0.509702,2.875405,1.009858,0.018062,
1415,1413393960.905761,-0.520247,2.857783,0.964720,-0.506967,2.863919,0.976213,0.018604,
1416,1413393960.955760,-0.518245,2.843528,0.934537,-0.507332,2.846415,0.936143,0.011402,
1417,1413393961.005760,-0.517016,2.827474,0.907817,-0.505229,2.832267,0.908301,0.012734,
1418,1413393961.055760,-0.516757,2.809810,0.885065,-0.504107,2.816687,0.883956,0.014441,
1419,1413393961.105761,-0.517625,2.790146,0.866961,-0.504547,2.798911,0.863084,0.016214,
1420,1413393961.155761,-0.519414,2.768936,0.852687,-0.508165,2.776903,0.861172,0.016187,0.008503
1421,1413393961.205760,-0.521893,2.746125,0.843761,-0.509856,2.756153,0.849013,0.016523,
1422,1413393961.255760,-0.524519,2.724003,0.840857,-0.511958,2.735300,0.843599,0.017116,
1423,1413393961.305760,-0.527340,2.702643,0.841724,-0.512418,2.715171,0.825908,0.025096,
1424,1413393961.355761,-0.530294,2.683880,0.846508,-0.515771,2.700604,0.850995,0.022599,
1425,1413393961.405761,-0.533879,2.668322,0.853323,-0.519122,2.685138,0.852953,0.022376,
1426,1413393961.455760,-0.538310,2.657102,0.864178,-0.525170,2.671609,0.867313,0.019823,
1427,1413393961.505760,-0.543006,2.651140,0.877352,-0.529551,2.664817,0.869336,0.020793,
1428,1413393961.555760,-0.547247,2.651960,0.892983,-0.535447,2.663442,0.902789,0.019163,
1429,1413393961.605761,-0.550086,2.659133,0.910412,-0.539259,2.667831,0.916845,0.015306,
1430,1413393961.655761,-0.552474,2.668704,0.931855,-0.542865,2.673798,0.941137,0.014298,0.003818
