frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
582,1403715589.162143,-1.419331,-0.234277,1.151765,-1.429677,-0.250799,1.163245,0.022623,
583,1403715589.262143,-1.356817,-0.298063,1.142134,-1.365054,-0.310052,1.153937,0.018733,
584,1403715589.362143,-1.280640,-0.349990,1.144957,-1.287234,-0.358133,1.156079,0.015280,
585,1403715589.462143,-1.189820,-0.390571,1.156788,-1.196472,-0.395303,1.167731,0.013652,
586,1403715589.562143,-1.082155,-0.420125,1.170567,-1.091273,-0.420321,1.181734,0.014418,
587,1403715589.662143,-0.954710,-0.437641,1.194439,-0.966664,-0.434094,1.205047,0.016371,
588,1403715589.762143,-0.804161,-0.441796,1.236644,-0.819725,-0.435083,1.246465,0.019589,
589,1403715589.862143,-0.634774,-0.434244,1.298182,-0.652573,-0.423467,1.308385,0.023175,
590,1403715589.962143,-0.459405,-0.418471,1.360802,-0.480521,-0.404056,1.371029,0.027537,0.034994
591,1403715590.062143,-0.285616,-0.397785,1.416777,-0.309200,-0.380909,1.427519,0.030926,
592,1403715590.162143,-0.116605,-0.374021,1.467272,-0.144827,-0.357084,1.476989,0.034318,
593,1403715590.262143,0.046548,-0.346680,1.512893,0.021012,-0.325288,1.522492,0.034668,
594,1403715590.362143,0.204262,-0.313351,1.557809,0.176213,-0.290001,1.565909,0.037384,
595,1403715590.462143,0.357883,-0.269572,1.601527,0.328424,-0.243904,1.606173,0.039348,
596,1403715590.562143,0.506179,-0.213245,1.642925,0.475548,-0.186055,1.644876,0.041004,
597,1403715590.662143,0.647855,-0.143591,1.681306,0.614732,-0.114743,1.680870,0.043926,
598,1403715590.762143,0.782734,-0.060452,1.717285,0.745832,-0.030954,1.715583,0.047273,
599,1403715590.862143,0.913392,0.033418,1.755415,0.875197,0.062801,1.753711,0.048220,
600,1403715590.962143,1.039516,0.133992,1.793268,0.997446,0.161842,1.791988,0.050470,0.076016
601,1403715591.062143,1.159963,0.239101,1.828795,1.111097,0.264573,1.828959,0.055107,
602,1403715591.162143,1.275581,0.348334,1.862102,1.219060,0.371801,1.862917,0.061204,
603,1403715591.262143,1.384871,0.461546,1.893331,1.322024,0.483812,1.893952,0.066678,
604,1403715591.362143,1.486098,0.580913,1.922496,1.419504,0.601925,1.922836,0.069831,
605,1403715591.462143,1.577149,0.707540,1.950146,1.505998,0.725982,1.948898,0.073513,
606,1403715591.562143,1.656686,0.840087,1.971310,1.583004,0.856398,1.969110,0.075498,
607,1403715591.662143,1.725669,0.978488,1.979943,1.650799,0.993089,1.976440,0.076361,
608,1403715591.762143,1.786043,1.122069,1.977617,1.711485,1.137934,1.973643,0.076330,
609,1403715591.862143,1.836895,1.268599,1.962139,1.762824,1.287168,1.959362,0.076413,
610,1403715591.962143,1.876360,1.417039,1.933561,1.802594,1.438683,1.931442,0.076905,0.072322
611,1403715592.062143,1.903404,1.566716,1.893256,1.830321,1.590485,1.891732,0.076866,
612,1403715592.162143,1.913810,1.716129,1.849350,1.840504,1.739595,1.848435,0.076975,
613,1403715592.262143,1.903344,1.863258,1.817463,1.831144,1.885711,1.817031,0.075612,
614,1403715592.362143,1.871738,2.002706,1.798936,1.802085,2.023621,1.798551,0.072727,
615,1403715592.462143,1.818531,2.131875,1.791704,1.751906,2.154962,1.789377,0.070550,
616,1403715592.562143,1.746140,2.247913,1.789443,1.681610,2.270559,1.784876,0.068541,
617,1403715592.662143,1.655378,2.349958,1.786452,1.592825,2.369485,1.781395,0.065725,
618,1403715592.762143,1.545411,2.434706,1.783827,1.486475,2.449360,1.778590,0.060956,
619,1403715592.862143,1.418077,2.501064,1.781343,1.364545,2.509588,1.777922,0.054314,
620,1403715592.962143,1.278008,2.552101,1.778817,1.230230,2.554018,1.777507,0.047834,0.091178
621,1403715593.062143,1.130627,2.593671,1.776255,1.087238,2.590918,1.776719,0.043478,
622,1403715593.162143,0.981448,2.630415,1.773612,0.942447,2.623440,1.774533,0.039630,
623,1403715593.262143,0.833604,2.664929,1.770495,0.799949,2.654516,1.772675,0.035296,
624,1403715593.362143,0.687677,2.697624,1.767204,0.657991,2.685263,1.769236,0.032221,
625,1403715593.462143,0.542895,2.725778,1.764721,0.515534,2.713424,1.766654,0.030082,
626,1403715593.562143,0.398444,2.745108,1.761328,0.372912,2.733332,1.761878,0.028122,
627,1403715593.662143,0.255400,2.752634,1.760314,0.232382,2.740644,1.759311,0.025973,
628,1403715593.762143,0.116331,2.747962,1.760487,0.095695,2.736029,1.757386,0.024039,
629,1403715593.862143,-0.015568,2.731017,1.760263,-0.034942,2.720372,1.754944,0.022737,
630,1403715593.962143,-0.137221,2.701044,1.757031,-0.153292,2.690982,1.749861,0.020271,0.079616
631,1403715594.062143,-0.249289,2.659646,1.752965,-0.262979,2.651331,1.744343,0.018191,
632,1403715594.162143,-0.352722,2.607798,1.749125,-0.364540,2.600443,1.739747,0.016784,
633,1403715594.262143,-0.449161,2.546901,1.746925,-0.460834,2.540649,1.736408,0.016911,
634,1403715594.362143,-0.538920,2.477679,1.746585,-0.544711,2.470358,1.728393,0.020447,
635,1403715594.462143,-0.621951,2.399449,1.746585,-0.629332,2.393518,1.734407,0.015426,
636,1403715594.562143,-0.696804,2.311901,1.747779,-0.701957,2.306791,1.734177,0.015417,
637,1403715594.662143,-0.762087,2.214908,1.747434,-0.765217,2.210801,1.732543,0.015760,
638,1403715594.762143,-0.816913,2.106729,1.744024,-0.819520,2.103420,1.728802,0.015794,
639,1403715594.862143,-0.864630,1.987200,1.739655,-0.860633,1.983467,1.724852,0.015781,
640,1403715594.962143,-0.909433,1.857300,1.735141,-0.906325,1.858124,1.712943,0.022429,0.062417
641,1403715595.062143,-0.953513,1.717525,1.730299,-0.948703,1.719129,1.713112,0.017919,
642,1403715595.162143,-0.998232,1.566717,1.726333,-0.992502,1.569147,1.708674,0.018724,
643,1403715595.262143,-1.044062,1.407256,1.723279,-1.037001,1.411346,1.705432,0.019624,
644,1403715595.362143,-1.091019,1.241091,1.717965,-1.083006,1.247393,1.700440,0.020275,
645,1403715595.462143,-1.138273,1.071665,1.710288,-1.129078,1.079993,1.693173,0.021139,
646,1403715595.562143,-1.186447,0.901343,1.703864,-1.176735,0.909226,1.687540,0.020566,
647,1403715595.662143,-1.233176,0.733306,1.699334,-1.222343,0.742812,1.680504,0.023713,
648,1403715595.762143,-1.272702,0.572164,1.696462,-1.261498,0.579954,1.675355,0.025134,
649,1403715595.862143,-1.300014,0.425163,1.695817,-1.288232,0.432285,1.673412,0.026297,
650,1403715595.962143,-1.312100,0.300805,1.700854,-1.299443,0.306854,1.676877,0.027779,0.081206
651,1403715596.062143,-1.309226,0.208426,1.713307,-1.291976,0.221144,1.690699,0.031152,
652,1403715596.162143,-1.297984,0.155663,1.733270,-1.278286,0.176201,1.710168,0.036655,
653,1403715596.262143,-1.282689,0.144265,1.759530,-1.264724,0.165535,1.735182,0.036986,
654,1403715596.362143,-1.263915,0.167071,1.786593,-1.247564,0.184723,1.760666,0.035372,
655,1403715596.462143,-1.237881,0.211684,1.814914,-1.223698,0.225928,1.788665,0.033061,
656,1403715596.562143,-1.201486,0.264432,1.844926,-1.188907,0.276098,1.819171,0.030946,
657,1403715596.662143,-1.153239,0.314298,1.875107,-1.142517,0.326087,1.849268,0.030358,
658,1403715596.762143,-1.091194,0.353624,1.905769,-1.083501,0.366413,1.879741,0.030003,
659,1403715596.862143,-1.014166,0.378917,1.934548,-1.006963,0.392363,1.906723,0.031731,
660,1403715596.962143,-0.920885,0.385447,1.960692,-0.914091,0.400970,1.931789,0.033503,0.012242
661,1403715597.062143,-0.810061,0.370573,1.985385,-0.803885,0.388091,1.955173,0.035466,
662,1403715597.162143,-0.680170,0.332893,2.011530,-0.674122,0.352827,1.981462,0.036579,
663,1403715597.262143,-0.533008,0.275508,2.038498,-0.525539,0.301575,2.007778,0.040975,
664,1403715597.362143,-0.375581,0.204185,2.064290,-0.370378,0.231041,2.033574,0.041132,
665,1403715597.462143,-0.214704,0.123236,2.089709,-0.209682,0.154493,2.059921,0.043470,
666,1403715597.562143,-0.056560,0.037962,2.112332,-0.053910,0.072515,2.087338,0.042727,
667,1403715597.662143,0.095108,-0.046795,2.129177,0.092408,-0.011567,2.103340,0.043770,
668,1403715597.762143,0.240162,-0.131599,2.142380,0.234174,-0.094581,2.115034,0.046412,
669,1403715597.862143,0.378935,-0.216596,2.153046,0.372126,-0.177262,2.123538,0.049642,
670,1403715597.962143,0.511372,-0.301352,2.165474,0.501828,-0.261485,2.139318,0.048628,0.067515
671,1403715598.062143,0.635308,-0.384332,2.176374,0.624705,-0.343247,2.150481,0.049708,
672,1403715598.162143,0.750894,-0.463860,2.182548,0.739511,-0.422029,2.158038,0.049801,
673,1403715598.262143,0.858403,-0.538810,2.179267,0.846852,-0.494492,2.156334,0.051219,
674,1403715598.362143,0.955432,-0.607642,2.164402,0.942666,-0.567665,2.144748,0.046340,
675,1403715598.462143,1.036660,-0.667830,2.147566,1.023163,-0.630454,2.130877,0.043100,
676,1403715598.562143,1.094206,-0.717408,2.131104,1.079400,-0.683617,2.118148,0.039101,
677,1403715598.762143,1.135184,-0.784819,2.091290,1.121710,-0.754760,2.079948,0.034839,
678,1403715598.862143,1.126410,-0.804234,2.065031,1.113647,-0.779037,2.052357,0.030958,
679,1403715598.962143,1.107038,-0.817703,2.035390,1.095703,-0.795638,2.023348,0.027575,
680,1403715599.062143,1.082072,-0.826863,2.002710,1.069254,-0.804148,1.992001,0.028195,0.059189
681,1403715599.162143,1.053806,-0.831939,1.967411,1.039261,-0.809690,1.957718,0.028293,
682,1403715599.262143,1.022011,-0.833106,1.926819,1.005744,-0.811960,1.918000,0.028099,
683,1403715599.362143,0.987245,-0.831873,1.882112,0.968135,-0.812750,1.875684,0.027788,
684,1403715599.462143,0.949766,-0.831970,1.834930,0.933830,-0.813022,1.828789,0.025509,
685,1403715599.562143,0.908967,-0.836788,1.788019,0.890403,-0.816960,1.784307,0.027414,
686,1403715599.762143,0.808967,-0.869063,1.703367,0.790761,-0.846167,1.700386,0.029404,
687,1403715599.862143,0.746168,-0.893908,1.662875,0.728305,-0.869337,1.661991,0.030391,
688,1403715599.962143,0.675142,-0.921035,1.620874,0.657519,-0.899153,1.618683,0.028181,
689,1403715600.062143,0.600121,-0.947634,1.578818,0.583796,-0.927371,1.578958,0.026022,
690,1403715600.162143,0.525567,-0.970147,1.538065,0.509225,-0.949124,1.535233,0.026778,0.029305
691,1403715600.262143,0.455919,-0.983356,1.497063,0.439299,-0.964613,1.493979,0.025240,
692,1403715600.362143,0.393303,-0.982896,1.455674,0.376282,-0.963117,1.452913,0.026240,
693,1403715600.462143,0.338190,-0.966469,1.413135,0.319084,-0.949316,1.410488,0.025812,
694,1403715600.562143,0.290937,-0.935361,1.370587,0.275048,-0.913146,1.371021,0.027316,
695,1403715600.662143,0.253159,-0.895316,1.333052,0.237077,-0.872156,1.335242,0.028281,
696,1403715600.762143,0.225322,-0.849909,1.308480,0.209399,-0.826650,1.310792,0.028282,
697,1403715600.862143,0.206926,-0.801423,1.297592,0.190961,-0.778655,1.298898,0.027838,
698,1403715600.962143,0.197152,-0.749425,1.300861,0.180216,-0.727845,1.303539,0.027563,
699,1403715601.062143,0.194808,-0.694774,1.316475,0.178240,-0.672961,1.318958,0.027504,
700,1403715601.162143,0.197987,-0.637948,1.343675,0.180227,-0.615997,1.347670,0.028517,0.020204
701,1403715601.262143,0.204989,-0.578012,1.383100,0.186764,-0.554761,1.386331,0.029719,
702,1403715601.362143,0.213822,-0.512604,1.427573,0.195385,-0.489699,1.431927,0.029724,
703,1403715601.462143,0.223566,-0.440852,1.468945,0.204354,-0.417485,1.472326,0.030439,
704,1403715601.562143,0.234295,-0.363209,1.505934,0.214739,-0.340152,1.510142,0.030525,
705,1403715601.662143,0.246340,-0.280306,1.539917,0.227753,-0.257353,1.544828,0.029941,
706,1403715601.762143,0.258958,-0.193460,1.573724,0.240749,-0.171118,1.578810,0.029267,
707,1403715601.862143,0.271658,-0.103525,1.606235,0.252883,-0.081480,1.612197,0.029563,
708,1403715601.962143,0.282626,-0.012603,1.638205,0.265302,0.011299,1.643569,0.030003,
709,1403715602.062143,0.289294,0.078638,1.669266,0.274515,0.102903,1.674609,0.028910,
710,1403715602.162143,0.287477,0.168930,1.694421,0.274586,0.192898,1.700845,0.027962,0.039977
711,1403715602.262143,0.272753,0.257051,1.713464,0.260506,0.280362,1.720855,0.027350,
712,1403715602.362143,0.246105,0.342291,1.727275,0.234789,0.363506,1.733676,0.024881,
713,1403715602.462143,0.211288,0.425488,1.738632,0.199496,0.442986,1.743401,0.021633,
714,1403715602.562143,0.171938,0.506884,1.751468,0.159687,0.520645,1.755112,0.018781,
715,1403715602.662143,0.131272,0.586621,1.758982,0.119189,0.597342,1.762181,0.016467,
716,1403715602.762143,0.090550,0.666384,1.754256,0.079026,0.675348,1.758482,0.015200,
717,1403715602.862143,0.051455,0.748436,1.733691,0.041044,0.757139,1.739360,0.014706,
718,1403715602.962143,0.014194,0.832467,1.700603,0.005879,0.839481,1.707689,0.012982,
719,1403715603.062143,-0.019453,0.918524,1.658122,-0.026235,0.925916,1.667085,0.013453,
720,1403715603.162143,-0.050568,1.006219,1.612876,-0.056151,1.013643,1.623603,0.014190,0.044209
721,1403715603.262143,-0.079043,1.095562,1.567582,-0.083941,1.101892,1.580143,0.014894,
722,1403715603.362143,-0.102710,1.186541,1.523644,-0.106709,1.192284,1.537916,0.015895,
723,1403715603.462143,-0.119934,1.278769,1.484425,-0.123403,1.283686,1.500292,0.016970,
724,1403715603.562143,-0.131375,1.370571,1.449807,-0.135320,1.375063,1.467029,0.018230,
725,1403715603.662143,-0.139103,1.459143,1.418473,-0.143154,1.463185,1.436511,0.018924,
726,1403715603.762143,-0.144539,1.540888,1.391007,-0.149235,1.544418,1.408522,0.018474,
727,1403715603.862143,-0.151150,1.613270,1.373647,-0.155418,1.615943,1.391447,0.018498,
728,1403715603.962143,-0.160491,1.674059,1.366094,-0.164246,1.676538,1.383254,0.017740,
729,1403715604.062143,-0.168768,1.719810,1.365530,-0.172114,1.723913,1.382330,0.017614,
730,1403715604.162143,-0.173586,1.752515,1.366245,-0.177779,1.757568,1.382414,0.017451,0.031025
731,1403715604.262143,-0.172998,1.776387,1.364510,-0.177682,1.781425,1.380512,0.017418,
732,1403715604.462143,-0.155778,1.809849,1.350034,-0.160452,1.814398,1.366058,0.017301,
733,1403715604.562143,-0.138896,1.821952,1.341831,-0.143788,1.827276,1.357871,0.017594,
734,1403715604.662143,-0.118088,1.831672,1.333500,-0.123047,1.837194,1.349600,0.017728,
735,1403715604.762143,-0.095210,1.841200,1.324195,-0.100489,1.846910,1.340638,0.018189,
736,1403715604.962143,-0.045525,1.862959,1.307446,-0.051096,1.867793,1.323969,0.018094,
737,1403715605.062143,-0.019147,1.874618,1.301452,-0.024931,1.878966,1.317760,0.017841,
738,1403715605.162143,0.010220,1.886077,1.299864,0.004276,1.889693,1.316031,0.017601,
739,1403715605.262143,0.041772,1.897470,1.300306,0.035452,1.900372,1.316593,0.017709,
740,1403715605.362143,0.074726,1.908907,1.302564,0.068031,1.911515,1.318925,0.017869,0.013123
741,1403715605.462143,0.107306,1.919081,1.298996,0.100134,1.921632,1.315405,0.018089,
742,1403715605.562143,0.138812,1.927362,1.285473,0.131961,1.930171,1.301653,0.017794,
743,1403715605.662143,0.168845,1.933357,1.264117,0.162401,1.935939,1.280167,0.017486,
744,1403715605.762143,0.197887,1.935621,1.243043,0.192181,1.937795,1.259073,0.017154,
745,1403715605.862143,0.226726,1.935650,1.224890,0.221521,1.937376,1.240946,0.016967,
746,1403715605.962143,0.256257,1.935291,1.209773,0.251365,1.936804,1.225669,0.016701,
747,1403715606.062143,0.285778,1.935525,1.189708,0.280492,1.936710,1.205973,0.017143,
748,1403715606.162143,0.315675,1.937047,1.163611,0.310414,1.938241,1.180029,0.017282,
749,1403715606.262143,0.345974,1.940947,1.135546,0.339997,1.941892,1.152459,0.017963,
750,1403715606.362143,0.376352,1.946028,1.115023,0.369852,1.946441,1.132330,0.018492,0.015144
751,1403715606.462143,0.406095,1.949610,1.105256,0.399545,1.949436,1.122389,0.018343,
752,1403715606.562143,0.434681,1.952062,1.102903,0.428589,1.951630,1.119386,0.017578,
753,1403715606.662143,0.460307,1.953355,1.099147,0.454289,1.952616,1.115371,0.017320,
754,1403715606.762143,0.482949,1.952665,1.091330,0.477405,1.951807,1.107573,0.017184,
755,1403715606.862143,0.501320,1.947936,1.079980,0.495809,1.946868,1.097007,0.017929,
756,1403715606.962143,0.514688,1.940540,1.067784,0.508470,1.939385,1.085486,0.018798,
757,1403715607.062143,0.522310,1.933485,1.053212,0.515854,1.932271,1.070926,0.018893,
758,1403715607.162143,0.526747,1.928868,1.038192,0.520471,1.927567,1.055669,0.018615,
759,1403715607.262143,0.530018,1.927339,1.024530,0.523553,1.925917,1.042187,0.018856,
760,1403715607.362143,0.531506,1.929101,1.013381,0.525119,1.927518,1.031339,0.019126,0.008348
761,1403715607.462143,0.531400,1.932968,1.005660,0.525419,1.931613,1.023716,0.019069,
762,1403715607.562143,0.530214,1.940100,0.999746,0.524447,1.938825,1.017648,0.018851,
763,1403715607.662143,0.528700,1.950359,0.996268,0.522873,1.949145,1.013844,0.018556,
764,1403715607.762143,0.527170,1.963696,0.992683,0.520997,1.962108,1.009965,0.018420,
765,1403715607.862143,0.524994,1.979592,0.980426,0.518519,1.977158,0.998129,0.019006,
766,1403715607.962143,0.525271,1.989755,0.972854,0.518870,1.987696,0.989836,0.018265,
767,1403715608.162143,0.525725,1.987398,0.971744,0.519662,1.985954,0.988543,0.017918,
