frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
571,1413393947.000761,-0.237739,0.444830,1.956861,-33.998471,-211.772945,-80.662999,230.222093,
572,1413393947.000761,-0.237739,0.444830,1.956861,-35.940534,-219.732729,-82.799594,238.613712,
573,1413393947.000761,-0.237739,0.444830,1.956861,-37.877629,-227.704628,-84.944563,247.023873,
574,1413393948.000761,0.041873,0.437933,1.654283,-39.811034,-235.688830,-87.091653,255.381957,
575,1413393948.000761,0.041873,0.437933,1.654283,-41.056657,-243.677804,-88.641559,263.505069,
576,1413393948.000761,0.041873,0.437933,1.654283,-43.455152,-251.357389,-91.204944,271.874441,
577,1413393948.000761,0.041873,0.437933,1.654283,-44.532175,-259.369080,-92.580258,279.940491,
578,1413393948.000761,0.041873,0.437933,1.654283,-46.346306,-267.352916,-94.587708,288.316359,
579,1413393948.000761,0.041873,0.437933,1.654283,-38.838627,-278.199794,-87.129697,295.014019,
580,1413393948.000761,0.041873,0.437933,1.654283,-38.404554,-286.306450,-86.532652,302.452318,82.875988
581,1413393948.000761,0.041873,0.437933,1.654283,-37.034676,-294.411667,-85.229536,309.612266,
582,1413393948.000761,0.041873,0.437933,1.654283,-31.878423,-302.499751,-80.657701,315.539868,
583,1413393948.000761,0.041873,0.437933,1.654283,-31.840167,-310.731847,-80.780349,323.478848,
584,1413393949.000761,0.238570,0.324550,1.589878,-34.768286,-318.336713,-83.544497,331.690130,
585,1413393949.000761,0.238570,0.324550,1.589878,-35.026682,-326.536722,-83.932135,339.699785,
586,1413393949.000761,0.238570,0.324550,1.589878,-35.282221,-334.751462,-84.314634,347.731571,
587,1413393949.000761,0.238570,0.324550,1.589878,-35.530602,-342.974164,-84.686340,355.776653,
588,1413393949.000761,0.238570,0.324550,1.589878,-39.201274,-351.243413,-88.772323,365.131293,
589,1413393949.000761,0.238570,0.324550,1.589878,-39.778350,-359.480455,-89.485608,373.303817,
590,1413393949.000761,0.238570,0.324550,1.589878,-40.346155,-367.725290,-90.180934,381.483533,81.322966
591,1413393949.000761,0.238570,0.324550,1.589878,-40.908109,-375.983280,-90.868475,389.678302,
592,1413393949.000761,0.238570,0.324550,1.589878,-41.467357,-384.256234,-91.549759,397.890382,
593,1413393949.000761,0.238570,0.324550,1.589878,-42.027673,-392.547461,-92.230701,406.124554,
594,1413393950.000761,0.433597,-0.060735,1.709316,-42.587691,-400.859632,-92.917175,414.058885,
595,1413393950.000761,0.433597,-0.060735,1.709316,-43.146384,-409.196435,-93.607759,422.346517,
596,1413393950.000761,0.433597,-0.060735,1.709316,-43.701585,-417.561728,-94.294853,430.664364,
597,1413393950.000761,0.433597,-0.060735,1.709316,-44.250353,-425.960299,-94.972665,439.015375,
598,1413393950.000761,0.433597,-0.060735,1.709316,-44.787576,-434.396551,-95.638619,447.402700,
599,1413393950.000761,0.433597,-0.060735,1.709316,-45.309973,-442.874700,-96.284398,455.828312,
600,1413393950.000761,0.433597,-0.060735,1.709316,-45.818900,-451.393771,-96.914678,464.292467,83.860254
601,1413393950.000761,0.433597,-0.060735,1.709316,-43.576258,-460.964296,-94.832686,472.958051,
602,1413393950.000761,0.433597,-0.060735,1.709316,-44.021719,-469.897175,-94.679813,481.677713,
603,1413393950.000761,0.433597,-0.060735,1.709316,-46.013244,-478.325688,-95.443886,490.238125,
604,1413393951.000761,1.462536,-0.048931,1.716363,-46.879026,-486.552677,-95.235025,498.419876,
605,1413393951.000761,1.462536,-0.048931,1.716363,-47.758055,-494.371722,-95.254319,506.143262,
606,1413393951.000761,1.462536,-0.048931,1.716363,-48.559097,-502.172901,-95.709449,513.928432,
607,1413393951.000761,1.462536,-0.048931,1.716363,-49.492016,-510.382041,-97.139432,522.310940,
608,1413393951.000761,1.462536,-0.048931,1.716363,-49.830079,-518.633663,-98.250059,530.616945,
609,1413393951.000761,1.462536,-0.048931,1.716363,-50.273666,-526.835534,-99.097100,538.835888,
610,1413393951.000761,1.462536,-0.048931,1.716363,-51.409475,-535.512205,-100.477440,547.685988,83.381870
611,1413393951.000761,1.462536,-0.048931,1.716363,-52.055791,-544.249920,-101.386654,556.461284,
612,1413393951.000761,1.462536,-0.048931,1.716363,-51.663506,-552.897753,-100.880015,564.792186,
613,1413393951.000761,1.462536,-0.048931,1.716363,-52.375799,-561.367908,-101.604448,573.282435,
614,1413393952.000761,1.980205,0.344358,1.430740,-53.545643,-570.237050,-102.891229,582.691459,
615,1413393952.000761,1.980205,0.344358,1.430740,-53.671852,-579.119826,-103.105011,591.441980,
616,1413393952.000761,1.980205,0.344358,1.430740,-54.093967,-587.637317,-103.636625,599.921590,
617,1413393952.000761,1.980205,0.344358,1.430740,-54.697882,-596.286579,-104.405367,608.590307,
618,1413393952.000761,1.980205,0.344358,1.430740,-55.349598,-605.245067,-105.282962,617.586489,
619,1413393952.000761,1.980205,0.344358,1.430740,-55.582718,-614.330069,-105.645655,626.580797,
620,1413393952.000761,1.980205,0.344358,1.430740,-55.586622,-623.572723,-105.630659,635.648178,87.845401
621,1413393952.000761,1.980205,0.344358,1.430740,-55.687897,-632.603235,-105.723613,644.538844,
622,1413393952.000761,1.980205,0.344358,1.430740,-56.186009,-641.592357,-106.494278,653.539489,
623,1413393952.000761,1.980205,0.344358,1.430740,-56.255172,-650.721866,-106.572403,662.527936,
624,1413393953.000761,1.980227,0.862908,1.469455,-56.797549,-659.809770,-107.305487,672.142249,
625,1413393953.000761,1.980227,0.862908,1.469455,-56.939358,-668.767167,-107.566501,681.002786,
626,1413393953.000761,1.980227,0.862908,1.469455,-57.272395,-677.767169,-107.966341,689.946265,
627,1413393953.000761,1.980227,0.862908,1.469455,-57.602732,-686.784608,-108.364526,698.908247,
628,1413393953.000761,1.980227,0.862908,1.469455,-57.926957,-695.820405,-108.755917,707.888509,
629,1413393953.000761,1.980227,0.862908,1.469455,-58.241599,-704.875582,-109.136245,716.887094,
630,1413393953.000761,1.980227,0.862908,1.469455,-58.540546,-713.952641,-109.509198,725.906533,90.577240
631,1413393953.000761,1.980227,0.862908,1.469455,-58.813087,-723.052575,-109.882048,734.948033,
632,1413393953.000761,1.980227,0.862908,1.469455,-59.064609,-732.176679,-110.244711,744.011803,
633,1413393953.000761,1.980227,0.862908,1.469455,-59.309667,-741.327884,-110.586902,753.100425,
634,1413393954.000761,2.084086,1.331535,1.490940,-59.559840,-750.507781,-110.911150,762.690344,
635,1413393954.000761,2.084086,1.331535,1.490940,-59.809111,-759.713633,-111.223204,771.832232,
636,1413393954.000761,2.084086,1.331535,1.490940,-60.054248,-768.940690,-111.529772,780.995618,
637,1413393954.000761,2.084086,1.331535,1.490940,-60.300015,-778.185266,-111.847971,790.179681,
638,1413393954.000761,2.084086,1.331535,1.490940,-60.537779,-787.446819,-112.172022,799.382298,
639,1413393954.000761,2.084086,1.331535,1.490940,-60.685040,-796.617934,-112.150369,808.441504,
640,1413393954.000761,2.084086,1.331535,1.490940,-61.235743,-805.693570,-112.765332,817.528848,91.807265
641,1413393954.000761,2.084086,1.331535,1.490940,-61.642065,-814.764325,-113.222662,826.578905,
642,1413393954.000761,2.084086,1.331535,1.490940,-61.769694,-823.923414,-113.386685,835.655374,
643,1413393954.000761,2.084086,1.331535,1.490940,-61.863538,-833.214812,-113.499089,844.854786,
644,1413393955.000761,1.988118,1.780041,1.543020,-62.069360,-842.489291,-113.746505,854.509064,
645,1413393955.000761,1.988118,1.780041,1.543020,-62.260906,-851.770318,-113.979221,863.725385,
646,1413393955.000761,1.988118,1.780041,1.543020,-62.435241,-861.056130,-114.197081,872.944671,
647,1413393955.000761,1.988118,1.780041,1.543020,-62.593084,-870.346691,-114.401873,882.167210,
648,1413393955.000761,1.988118,1.780041,1.543020,-62.734919,-879.640097,-114.592655,891.391062,
649,1413393955.000761,1.988118,1.780041,1.543020,-62.863857,-888.934728,-114.768224,900.614725,
650,1413393955.000761,1.988118,1.780041,1.543020,-62.980116,-898.231901,-114.934451,909.840298,92.744792
651,1413393955.000761,1.988118,1.780041,1.543020,-63.086170,-907.533387,-115.093736,919.070023,
652,1413393955.000761,1.988118,1.780041,1.543020,-63.183984,-916.841938,-115.245714,928.306712,
653,1413393955.000761,1.988118,1.780041,1.543020,-63.275399,-926.158701,-115.389542,937.551524,
654,1413393956.000761,1.331953,2.645761,1.589553,-63.362128,-935.484274,-115.525170,947.622892,
655,1413393956.000761,1.331953,2.645761,1.589553,-63.440021,-944.821278,-115.661426,956.889226,
656,1413393956.000761,1.331953,2.645761,1.589553,-63.508325,-954.169677,-115.801857,966.168094,
657,1413393956.000761,1.331953,2.645761,1.589553,-63.571279,-963.528415,-115.949664,975.459090,
658,1413393956.000761,1.331953,2.645761,1.589553,-63.635918,-972.892025,-116.105066,984.757239,
659,1413393956.000761,1.331953,2.645761,1.589553,-63.707883,-982.256176,-116.261070,994.057733,
660,1413393956.000761,1.331953,2.645761,1.589553,-63.783571,-991.619869,-116.412489,1003.358688,94.161713
661,1413393956.000761,1.331953,2.645761,1.589553,-63.859464,-1000.983431,-116.557111,1012.659918,
662,1413393956.000761,1.331953,2.645761,1.589553,-63.934258,-1010.347924,-116.693947,1021.962265,
663,1413393956.000761,1.331953,2.645761,1.589553,-64.007560,-1019.716577,-116.825676,1031.269203,
664,1413393957.000761,0.615199,2.869820,1.584105,-64.077824,-1029.090547,-116.956647,1040.759000,
665,1413393957.000761,0.615199,2.869820,1.584105,-64.145530,-1038.469024,-117.087026,1050.077796,
666,1413393957.000761,0.615199,2.869820,1.584105,-64.210077,-1047.850595,-117.217461,1059.400546,
667,1413393957.000761,0.615199,2.869820,1.584105,-64.274283,-1057.233079,-117.345780,1068.724997,
668,1413393957.000761,0.615199,2.869820,1.584105,-64.337301,-1066.613263,-117.471945,1078.047882,
669,1413393957.000761,0.615199,2.869820,1.584105,-64.397957,-1075.990123,-117.596275,1087.368129,
670,1413393957.000761,0.615199,2.869820,1.584105,-64.457188,-1085.361549,-117.719724,1096.683789,94.494266
671,1413393957.000761,0.615199,2.869820,1.584105,-64.517543,-1094.725937,-117.844136,1105.993592,
672,1413393957.000761,0.615199,2.869820,1.584105,-64.579902,-1104.084998,-117.970229,1115.299336,
673,1413393957.000761,0.615199,2.869820,1.584105,-64.644722,-1113.438088,-118.099944,1124.600585,
674,1413393958.000761,-0.063254,3.018985,1.488619,-64.709726,-1122.786099,-118.238528,1133.997726,
675,1413393958.000761,-0.063254,3.018985,1.488619,-64.772209,-1132.131931,-118.389233,1143.295916,
676,1413393958.000761,-0.063254,3.018985,1.488619,-64.832571,-1141.476434,-118.552666,1152.594785,
677,1413393958.000761,-0.063254,3.018985,1.488619,-64.891282,-1150.821708,-118.727575,1161.896274,
678,1413393958.000761,-0.063254,3.018985,1.488619,-64.954238,-1160.171634,-118.908065,1171.203918,
679,1413393958.000761,-0.063254,3.018985,1.488619,-65.030922,-1169.528016,-119.089658,1180.519542,
680,1413393958.000761,-0.063254,3.018985,1.488619,-65.132295,-1178.892035,-119.270369,1189.844685,94.239065
681,1413393958.000761,-0.063254,3.018985,1.488619,-65.259283,-1188.261326,-119.450950,1199.177085,
682,1413393958.000761,-0.063254,3.018985,1.488619,-65.414501,-1197.634842,-119.642746,1208.516945,
683,1413393958.000761,-0.063254,3.018985,1.488619,-65.576247,-1207.009905,-119.844318,1217.860233,
684,1413393959.000761,-0.319323,2.971938,1.440665,-65.742585,-1216.382955,-120.065966,1227.139120,
685,1413393959.000761,-0.319323,2.971938,1.440665,-65.910906,-1225.753308,-120.309012,1236.483308,
686,1413393959.000761,-0.319323,2.971938,1.440665,-66.083465,-1235.119105,-120.572699,1245.825675,
687,1413393959.000761,-0.319323,2.971938,1.440665,-66.265966,-1244.479755,-120.857765,1255.165962,
688,1413393959.000761,-0.319323,2.971938,1.440665,-66.454300,-1253.836885,-121.165332,1264.505628,
689,1413393959.000761,-0.319323,2.971938,1.440665,-66.646877,-1263.192172,-121.492397,1273.845923,
690,1413393959.000761,-0.319323,2.971938,1.440665,-66.845036,-1272.545508,-121.830269,1283.185937,93.947458
691,1413393959.000761,-0.319323,2.971938,1.440665,-67.051117,-1281.895224,-122.171631,1292.523407,
692,1413393959.000761,-0.319323,2.971938,1.440665,-67.265080,-1291.242387,-122.518427,1301.859559,
693,1413393959.000761,-0.319323,2.971938,1.440665,-67.488573,-1300.587710,-122.868542,1311.194967,
694,1413393960.000761,-0.544083,2.905912,1.171592,-67.722358,-1309.932587,-123.220882,1320.428466,
695,1413393960.000761,-0.544083,2.905912,1.171592,-67.969960,-1319.278297,-123.573825,1329.766427,
696,1413393960.000761,-0.544083,2.905912,1.171592,-68.224555,-1328.628421,-123.927781,1339.109472,
697,1413393960.000761,-0.544083,2.905912,1.171592,-68.479994,-1337.984877,-124.284611,1348.459363,
698,1413393960.000761,-0.544083,2.905912,1.171592,-68.741097,-1347.346369,-124.642358,1357.814865,
699,1413393960.000761,-0.544083,2.905912,1.171592,-69.012973,-1356.710407,-125.003509,1367.173976,
700,1413393960.000761,-0.544083,2.905912,1.171592,-69.298405,-1366.074466,-125.372105,1376.534685,93.833274
701,1413393960.000761,-0.544083,2.905912,1.171592,-69.596921,-1375.436105,-125.753296,1385.894995,
702,1413393960.000761,-0.544083,2.905912,1.171592,-69.912267,-1384.793156,-126.149095,1395.253097,
703,1413393960.000761,-0.544083,2.905912,1.171592,-70.247986,-1394.144939,-126.559936,1404.608507,
704,1413393961.000761,-0.517100,2.829145,0.910289,-70.592611,-1403.494336,-126.992534,1413.865426,
705,1413393961.000761,-0.517100,2.829145,0.910289,-70.934781,-1412.844520,-127.452866,1423.224393,
706,1413393961.000761,-0.517100,2.829145,0.910289,-71.271816,-1422.196374,-127.940786,1432.587365,
707,1413393961.000761,-0.517100,2.829145,0.910289,-71.609307,-1431.549661,-128.450627,1441.953851,
708,1413393961.000761,-0.517100,2.829145,0.910289,-71.959557,-1440.903185,-128.973736,1451.322475,
709,1413393961.000761,-0.517100,2.829145,0.910289,-72.329971,-1450.255181,-129.501930,1460.691101,
710,1413393961.000761,-0.517100,2.829145,0.910289,-72.727115,-1459.604325,-130.038165,1470.058992,93.658289
711,1413393961.000761,-0.517100,2.829145,0.910289,-73.150708,-1468.952151,-130.577026,1479.427165,
712,1413393961.000761,-0.517100,2.829145,0.910289,-73.593501,-1478.299749,-131.114178,1488.795963,
713,1413393961.000761,-0.517100,2.829145,0.910289,-74.049023,-1487.644644,-131.648593,1498.162514,
714,1413393962.000761,-0.540719,2.776323,1.205461,-74.337539,-1497.000652,-132.016485,1507.489646,
715,1413393962.000761,-0.540719,2.776323,1.205461,-74.788980,-1506.347048,-132.518063,1516.854685,
716,1413393962.000761,-0.540719,2.776323,1.205461,-75.205949,-1515.698805,-132.964206,1526.218566,
717,1413393962.000761,-0.540719,2.776323,1.205461,-75.691922,-1525.052443,-133.447134,1535.591014,
718,1413393962.000761,-0.540719,2.776323,1.205461,-76.048354,-1534.419772,-133.803873,1544.959792,
719,1413393962.000761,-0.540719,2.776323,1.205461,-76.560603,-1543.782010,-134.282246,1554.341860,
720,1413393962.000761,-0.540719,2.776323,1.205461,-77.098774,-1553.146554,-134.764874,1563.727939,93.782848
721,1413393962.000761,-0.540719,2.776323,1.205461,-77.664886,-1562.512790,-135.258466,1573.118097,
722,1413393962.000761,-0.540719,2.776323,1.205461,-78.254116,-1571.879446,-135.770628,1582.511489,
723,1413393962.000761,-0.540719,2.776323,1.205461,-78.856226,-1581.246071,-136.316916,1591.908499,
724,1413393963.000761,-0.460106,2.659817,2.137117,-79.459737,-1590.611180,-136.900730,1601.276034,
725,1413393963.000761,-0.460106,2.659817,2.137117,-80.065209,-1599.973753,-137.518725,1610.675351,
726,1413393963.000761,-0.460106,2.659817,2.137117,-80.682883,-1609.333359,-138.167405,1620.075015,
727,1413393963.000761,-0.460106,2.659817,2.137117,-81.319606,-1618.691721,-138.848132,1629.477189,
728,1413393963.000761,-0.460106,2.659817,2.137117,-81.965737,-1628.053442,-139.553152,1638.885303,
729,1413393963.000761,-0.460106,2.659817,2.137117,-82.619513,-1637.421404,-140.283594,1648.302229,
730,1413393963.000761,-0.460106,2.659817,2.137117,-83.281506,-1646.797091,-141.035970,1657.729173,93.994444
731,1413393963.000761,-0.460106,2.659817,2.137117,-88.520069,-1656.341972,-145.287135,1667.865523,
732,1413393963.000761,-0.460106,2.659817,2.137117,-89.650596,-1665.753064,-146.426355,1677.387132,
733,1413393963.000761,-0.460106,2.659817,2.137117,-90.782303,-1675.168861,-147.579573,1686.915012,
734,1413393964.000761,0.095257,1.700036,2.003300,-91.915235,-1684.588211,-148.744397,1695.511384,
735,1413393964.000761,0.095257,1.700036,2.003300,-93.048815,-1694.009922,-149.918938,1705.047931,
736,1413393964.000761,0.095257,1.700036,2.003300,-94.180583,-1703.434503,-151.102305,1714.588305,
737,1413393964.000761,0.095257,1.700036,2.003300,-95.310995,-1712.863096,-152.292457,1724.133483,
738,1413393964.000761,0.095257,1.700036,2.003300,-96.437872,-1722.296335,-153.489963,1733.684022,
739,1413393964.000761,0.095257,1.700036,2.003300,-97.562603,-1731.732529,-154.695128,1743.238340,
740,1413393964.000761,0.095257,1.700036,2.003300,-98.686678,-1741.171032,-155.907042,1752.795797,96.082951
741,1413393964.000761,0.095257,1.700036,2.003300,-99.810560,-1750.610349,-157.122645,1762.354654,
742,1413393964.000761,0.095257,1.700036,2.003300,-100.936455,-1760.051003,-158.335657,1771.914984,
743,1413393964.000761,0.095257,1.700036,2.003300,-102.063975,-1769.492708,-159.541780,1781.476090,
744,1413393965.000761,1.114411,0.746172,1.465054,-103.191498,-1778.934667,-160.738941,1790.098810,
745,1413393965.000761,1.114411,0.746172,1.465054,-104.315569,-1788.377876,-161.926254,1799.660262,
746,1413393965.000761,1.114411,0.746172,1.465054,-105.434459,-1797.822379,-163.100365,1809.221731,
747,1413393965.000761,1.114411,0.746172,1.465054,-115.223704,-1804.316330,-172.951576,1817.197390,
748,1413393965.000761,1.114411,0.746172,1.465054,-117.207280,-1813.465156,-174.980547,1826.607734,
749,1413393965.000761,1.114411,0.746172,1.465054,-119.180936,-1822.613430,-176.995735,1836.017283,
750,1413393965.000761,1.114411,0.746172,1.465054,-117.771415,-1832.233121,-175.797361,1845.364163,93.904760
751,1413393965.000761,1.114411,0.746172,1.465054,-113.545545,-1842.386360,-172.404898,1854.862582,
752,1413393965.000761,1.114411,0.746172,1.465054,-99.332741,-1852.433711,-160.333163,1862.939605,
753,1413393965.000761,1.114411,0.746172,1.465054,-77.156771,-1853.641187,-141.381869,1861.527357,
754,1413393966.000761,1.457057,1.145201,1.442632,-61.933613,-1845.757958,-124.579908,1852.282737,
755,1413393966.000761,1.457057,1.145201,1.442632,-64.512606,-1850.954841,-122.875596,1857.439524,
756,1413393966.000761,1.457057,1.145201,1.442632,-61.175544,-1857.500812,-119.502672,1863.629687,
757,1413393966.000761,1.457057,1.145201,1.442632,-60.909307,-1860.418581,-120.552174,1866.599050,
758,1413393966.000761,1.457057,1.145201,1.442632,-57.874010,-1866.560874,-117.632075,1872.438235,
759,1413393966.000761,1.457057,1.145201,1.442632,-54.832642,-1872.689478,-114.718921,1878.275390,
760,1413393966.000761,1.457057,1.145201,1.442632,-51.797633,-1878.805241,-111.804445,1884.111097,102.534155
761,1413393966.000761,1.457057,1.145201,1.442632,-48.772657,-1884.907105,-108.882624,1889.943911,
762,1413393966.000761,1.457057,1.145201,1.442632,-45.756877,-1890.993502,-105.951503,1895.772014,
763,1413393966.000761,1.457057,1.145201,1.442632,-42.753840,-1897.067666,-103.011893,1901.598653,
764,1413393967.000761,0.603843,0.940108,1.716479,-39.756655,-1903.134264,-100.073250,1907.220316,
765,1413393967.000761,0.603843,0.940108,1.716479,-36.753973,-1909.198755,-97.142641,1913.060168,
766,1413393967.000761,0.603843,0.940108,1.716479,-33.743130,-1915.266204,-94.219354,1918.913763,
767,1413393967.000761,0.603843,0.940108,1.716479,-30.723556,-1921.337703,-91.301149,1924.781979,
768,1413393967.000761,0.603843,0.940108,1.716479,-27.693387,-1927.413176,-88.387147,1930.664597,
769,1413393967.000761,0.603843,0.940108,1.716479,-24.651573,-1933.489592,-85.473052,1936.558316,
770,1413393967.000761,0.603843,0.940108,1.716479,-21.595771,-1939.562517,-82.554782,1942.458470,74.769571
771,1413393967.000761,0.603843,0.940108,1.716479,-18.523476,-1945.630435,-79.629332,1948.363384,
772,1413393967.000761,0.603843,0.940108,1.716479,-15.431727,-1951.693527,-76.696520,1954.273228,
773,1413393967.000761,0.603843,0.940108,1.716479,-12.319850,-1957.752497,-73.756832,1960.188757,
774,1413393968.000761,0.212021,0.165281,1.553040,-9.189832,-1963.808448,-70.809413,1965.328860,
775,1413393968.000761,0.212021,0.165281,1.553040,-6.045568,-1969.862963,-67.848606,1971.260264,
776,1413393968.000761,0.212021,0.165281,1.553040,-2.888137,-1975.915183,-64.870776,1977.198961,
777,1413393968.000761,0.212021,0.165281,1.553040,0.279191,-1981.968053,-61.874400,1983.147901,
778,1413393968.000761,0.212021,0.165281,1.553040,3.460855,-1988.014580,-58.855274,1989.100017,
779,1413393968.000761,0.212021,0.165281,1.553040,6.650120,-1994.052828,-55.811184,1995.053376,
780,1413393968.000761,0.212021,0.165281,1.553040,9.847589,-2000.079415,-52.740218,2001.004609,74.939093
781,1413393968.000761,0.212021,0.165281,1.553040,13.060507,-2006.094667,-49.651365,2006.954397,
782,1413393968.000761,0.212021,0.165281,1.553040,16.297069,-2012.101703,-46.553485,2012.906202,
783,1413393968.000761,0.212021,0.165281,1.553040,19.558582,-2018.098900,-43.448247,2018.858517,
784,1413393969.000761,-0.022856,-0.100039,1.681627,22.841965,-2024.085056,-40.338738,2024.550286,
785,1413393969.000761,-0.022856,-0.100039,1.681627,26.148275,-2030.059526,-37.228529,2030.501033,
786,1413393969.000761,-0.022856,-0.100039,1.681627,29.480405,-2036.014680,-34.110057,2036.442956,
787,1413393969.000761,-0.022856,-0.100039,1.681627,29.729371,-2041.454101,-33.820515,2041.879527,
788,1413393969.000761,-0.022856,-0.100039,1.681627,32.810541,-2047.354275,-30.961000,2047.777693,
789,1413393969.000761,-0.022856,-0.100039,1.681627,35.934537,-2053.227255,-28.078765,2053.657708,
790,1413393969.000761,-0.022856,-0.100039,1.681627,39.076364,-2059.099918,-25.188261,2059.546368,71.675164
791,1413393969.000761,-0.022856,-0.100039,1.681627,43.052544,-2061.697354,-20.876183,2062.170660,
792,1413393969.000761,-0.022856,-0.100039,1.681627,46.881176,-2061.217182,-16.340414,2061.729531,
793,1413393969.000761,-0.022856,-0.100039,1.681627,48.969205,-2062.323327,-13.131907,2062.858346,
794,1413393970.000761,-0.231684,-0.274834,1.532409,48.185540,-2065.847133,-12.962673,2066.190518,
795,1413393970.000761,-0.231684,-0.274834,1.532409,46.523411,-2073.010820,-14.437324,2073.324755,
796,1413393970.000761,-0.231684,-0.274834,1.532409,50.251456,-2078.638735,-11.047382,2079.014984,
797,1413393970.000761,-0.231684,-0.274834,1.532409,52.693714,-2082.631248,-8.235705,2083.051787,
798,1413393970.000761,-0.231684,-0.274834,1.532409,57.377127,-2084.269810,-5.517685,2084.802998,
799,1413393970.000761,-0.231684,-0.274834,1.532409,67.283731,-2050.351364,-6.140241,2051.202325,
800,1413393970.000761,-0.231684,-0.274834,1.532409,53.246200,-2068.202048,-2.768182,2068.623055,28.341216
801,1413393970.000761,-0.231684,-0.274834,1.532409,51.905688,-2076.864684,-2.940015,2077.249073,
802,1413393970.000761,-0.231684,-0.274834,1.532409,62.683835,-2061.820382,0.680523,2062.505547,
803,1413393970.000761,-0.231684,-0.274834,1.532409,61.981024,-2065.432285,4.040914,2066.095837,
804,1413393971.000761,-0.034281,-0.238085,1.718641,56.546928,-2072.341435,4.628223,2072.877756,
805,1413393971.000761,-0.034281,-0.238085,1.718641,65.363955,-2076.081709,4.573711,2076.875497,
806,1413393971.000761,-0.034281,-0.238085,1.718641,64.525512,-2073.836597,10.758444,2074.622972,
807,1413393971.000761,-0.034281,-0.238085,1.718641,60.613491,-2075.269152,11.071578,2075.938236,
808,1413393971.000761,-0.034281,-0.238085,1.718641,60.956546,-2075.826024,11.905954,2076.508838,
809,1413393971.000761,-0.034281,-0.238085,1.718641,69.691149,-2071.577862,7.502506,2072.521064,
810,1413393971.000761,-0.034281,-0.238085,1.718641,67.801213,-2065.588221,6.092813,2066.468478,17.219142
811,1413393971.000761,-0.034281,-0.238085,1.718641,65.304718,-2061.876535,2.159269,2062.673624,
812,1413393971.000761,-0.034281,-0.238085,1.718641,66.442702,-2069.054454,7.574686,2069.892425,
813,1413393971.000761,-0.034281,-0.238085,1.718641,66.744745,-2069.601787,12.110839,2070.466993,
814,1413393972.000761,-0.717107,-0.672679,1.744899,68.550773,-2065.205571,6.637443,2065.700375,
815,1413393972.000761,-0.717107,-0.672679,1.744899,66.131250,-2064.796532,6.443015,2065.211383,
816,1413393972.000761,-0.717107,-0.672679,1.744899,64.219130,-2081.377107,14.435887,2081.756156,
817,1413393972.000761,-0.717107,-0.672679,1.744899,75.099187,-2082.384859,21.615823,2083.187117,
818,1413393972.000761,-0.717107,-0.672679,1.744899,83.270349,-2075.235897,16.932758,2076.318162,
819,1413393972.000761,-0.717107,-0.672679,1.744899,75.627601,-2069.742288,10.665745,2070.496835,
820,1413393972.000761,-0.717107,-0.672679,1.744899,77.149735,-2079.118588,15.598025,2079.950132,19.799797
821,1413393972.000761,-0.717107,-0.672679,1.744899,81.501401,-2076.682330,22.781832,2077.743609,
822,1413393972.000761,-0.717107,-0.672679,1.744899,78.413819,-2076.407637,14.797169,2077.283726,
823,1413393972.000761,-0.717107,-0.672679,1.744899,72.967828,-2092.800960,21.945556,2093.522935,
824,1413393973.000761,-0.586381,-1.334053,1.674081,77.304833,-2108.891355,24.461139,2109.119264,
825,1413393973.000761,-0.586381,-1.334053,1.674081,84.903057,-2120.411047,29.978842,2120.989606,
826,1413393973.000761,-0.586381,-1.334053,1.674081,89.417443,-2129.873418,34.069240,2130.687674,
827,1413393973.000761,-0.586381,-1.334053,1.674081,92.975835,-2138.381782,37.191047,2139.389712,
828,1413393973.000761,-0.586381,-1.334053,1.674081,93.847562,-2130.934202,38.779983,2132.015810,
829,1413393973.000761,-0.586381,-1.334053,1.674081,94.966786,-2141.861834,41.036431,2143.020995,
830,1413393973.000761,-0.586381,-1.334053,1.674081,109.897697,-2132.957329,48.145292,2134.990421,71.147438
831,1413393973.000761,-0.586381,-1.334053,1.674081,100.631343,-2148.368889,48.339176,2149.925870,
832,1413393973.000761,-0.586381,-1.334053,1.674081,121.490415,-2127.972780,52.776324,2130.752557,
833,1413393973.000761,-0.586381,-1.334053,1.674081,112.728378,-2113.271692,47.866350,2115.479745,
834,1413393974.000761,-1.060500,-1.848102,1.560887,114.126252,-2114.308055,49.640647,2116.144301,
835,1413393974.000761,-1.060500,-1.848102,1.560887,103.112349,-2112.904630,57.896525,2114.375877,
836,1413393974.000761,-1.060500,-1.848102,1.560887,108.867482,-2107.286128,53.613701,2108.948301,
837,1413393974.000761,-1.060500,-1.848102,1.560887,107.567827,-2103.234447,43.744656,2104.614966,
838,1413393974.000761,-1.060500,-1.848102,1.560887,105.374183,-2116.439628,46.888727,2117.753592,
839,1413393974.000761,-1.060500,-1.848102,1.560887,107.705665,-2126.461654,53.538090,2128.030651,
840,1413393974.000761,-1.060500,-1.848102,1.560887,111.942095,-2128.108485,50.214692,2129.816892,5.705748
841,1413393974.000761,-1.060500,-1.848102,1.560887,110.474139,-2119.681905,43.451293,2121.182406,
842,1413393974.000761,-1.060500,-1.848102,1.560887,97.435045,-2113.236798,39.576981,2114.026684,
843,1413393974.000761,-1.060500,-1.848102,1.560887,81.302791,-2112.270291,35.011689,2112.293655,
