frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1334,1403715345.612143,-0.052362,-1.776741,1.614744,-0.039580,-1.736562,1.613160,0.042193,
1335,1403715345.662143,-0.038738,-1.737647,1.610308,-0.026289,-1.698214,1.608592,0.041387,
1336,1403715345.712143,-0.025974,-1.698415,1.605640,-0.013764,-1.659634,1.603846,0.040697,
1337,1403715345.762143,-0.013858,-1.659038,1.600743,-0.005269,-1.619515,1.599658,0.040460,
1338,1403715345.812143,-0.002298,-1.619777,1.595710,0.005853,-1.580801,1.594817,0.039830,
1339,1403715345.862143,0.008518,-1.580430,1.590378,0.016301,-1.541872,1.589704,0.039342,
1340,1403715345.912143,0.018573,-1.541197,1.584422,0.026038,-1.503032,1.583966,0.038891,0.038287
1341,1403715345.962143,0.028683,-1.501784,1.578410,0.035872,-1.465047,1.578321,0.037433,
1342,1403715346.012143,0.038696,-1.462453,1.573357,0.047299,-1.424912,1.571437,0.038562,
1343,1403715346.062143,0.049062,-1.423505,1.568764,0.057317,-1.386684,1.567184,0.037768,
1344,1403715346.112143,0.060306,-1.385301,1.565272,0.068289,-1.349228,1.563998,0.036968,
1345,1403715346.162143,0.072516,-1.347598,1.562758,0.080264,-1.312120,1.561623,0.036332,
1346,1403715346.212143,0.085897,-1.310653,1.561597,0.093481,-1.275319,1.561137,0.036142,
1347,1403715346.262143,0.100360,-1.274338,1.560906,0.107698,-1.239285,1.560833,0.035813,
1348,1403715346.312143,0.115258,-1.238487,1.560115,0.123480,-1.202959,1.558932,0.036486,
1349,1403715346.362143,0.130797,-1.202909,1.559620,0.138842,-1.167602,1.558815,0.036221,
1350,1403715346.412143,0.146690,-1.167881,1.559609,0.154619,-1.132790,1.559153,0.035978,0.040816
1351,1403715346.462143,0.162557,-1.133511,1.559987,0.170415,-1.098576,1.559824,0.035808,
1352,1403715346.512143,0.178349,-1.099541,1.560615,0.185762,-1.064445,1.560631,0.035871,
1353,1403715346.562143,0.193941,-1.066057,1.561096,0.201054,-1.032213,1.561783,0.034590,
1354,1403715346.612143,0.209017,-1.033252,1.561731,0.216037,-0.999426,1.562769,0.034562,
1355,1403715346.662143,0.223288,-1.001164,1.562414,0.230289,-0.967283,1.563745,0.034623,
1356,1403715346.712143,0.236720,-0.969724,1.563592,0.243743,-0.935585,1.565098,0.034886,
1357,1403715346.762143,0.249301,-0.938830,1.564649,0.255610,-0.904466,1.566797,0.035004,
1358,1403715346.812143,0.261049,-0.908660,1.565582,0.267433,-0.876796,1.568135,0.032597,
1359,1403715346.862143,0.272229,-0.879236,1.566399,0.278673,-0.847023,1.568903,0.032946,
1360,1403715346.912143,0.282862,-0.850344,1.566849,0.289578,-0.817820,1.569317,0.033302,0.036163
1361,1403715346.962143,0.293068,-0.822295,1.567180,0.299835,-0.789233,1.569330,0.033816,
1362,1403715347.012143,0.303078,-0.795291,1.567840,0.310017,-0.761133,1.568954,0.034874,
1363,1403715347.062143,0.312597,-0.769588,1.568904,0.319622,-0.737266,1.569968,0.033094,
1364,1403715347.112143,0.322172,-0.745054,1.571051,0.329368,-0.712021,1.571411,0.033809,
1365,1403715347.162143,0.331727,-0.721173,1.573092,0.339107,-0.687667,1.572887,0.034310,
1366,1403715347.212143,0.341764,-0.698250,1.576096,0.349243,-0.664232,1.575344,0.034838,
1367,1403715347.262143,0.352440,-0.675835,1.579403,0.359312,-0.640116,1.577134,0.036445,
1368,1403715347.312143,0.363980,-0.653900,1.583586,0.370719,-0.617224,1.580623,0.037407,
1369,1403715347.362143,0.375170,-0.632183,1.587614,0.381505,-0.600435,1.587646,0.032374,
1370,1403715347.412143,0.386620,-0.610420,1.592087,0.392782,-0.578022,1.591823,0.032980,0.024866
1371,1403715347.462143,0.398010,-0.587915,1.596529,0.403748,-0.555047,1.596362,0.033366,
1372,1403715347.512143,0.409342,-0.564909,1.601298,0.414463,-0.531689,1.601232,0.033612,
1373,1403715347.562143,0.420806,-0.541442,1.606277,0.425120,-0.507646,1.605409,0.034081,
1374,1403715347.612143,0.432007,-0.517086,1.611341,0.436951,-0.484823,1.610094,0.032663,
1375,1403715347.662143,0.443120,-0.491823,1.616211,0.447266,-0.459412,1.615190,0.032691,
1376,1403715347.712143,0.453713,-0.465867,1.620637,0.457098,-0.433441,1.619913,0.032610,
1377,1403715347.762143,0.464057,-0.439074,1.624614,0.466572,-0.406797,1.624143,0.032378,
1378,1403715347.812143,0.474368,-0.411566,1.628533,0.475174,-0.379660,1.628702,0.031917,
1379,1403715347.862143,0.484347,-0.383589,1.631618,0.486063,-0.350744,1.630512,0.032909,
1380,1403715347.912143,0.493664,-0.355369,1.634598,0.493684,-0.323148,1.633994,0.032226,0.023136
1381,1403715347.962143,0.502330,-0.327445,1.637531,0.500420,-0.296057,1.637382,0.031446,
1382,1403715348.012143,0.510604,-0.300035,1.640625,0.506811,-0.269400,1.640733,0.030869,
1383,1403715348.062143,0.518544,-0.273545,1.643160,0.512242,-0.244537,1.643011,0.029685,
1384,1403715348.112143,0.526015,-0.248145,1.646624,0.521537,-0.215421,1.644887,0.033075,
1385,1403715348.162143,0.532858,-0.224103,1.649441,0.526010,-0.192897,1.647863,0.031987,
1386,1403715348.212143,0.539167,-0.201618,1.652430,0.529991,-0.172001,1.651023,0.031038,
1387,1403715348.262143,0.545317,-0.180804,1.655101,0.534030,-0.152911,1.653927,0.030113,
1388,1403715348.312143,0.551261,-0.161938,1.657524,0.536323,-0.136115,1.656247,0.029859,
1389,1403715348.362143,0.557216,-0.144651,1.658417,0.545682,-0.113266,1.653372,0.033816,
1390,1403715348.412143,0.563395,-0.129091,1.657886,0.549805,-0.099970,1.653290,0.032463,0.013031
1391,1403715348.462143,0.569580,-0.115256,1.654621,0.554270,-0.088545,1.650610,0.031048,
1392,1403715348.512143,0.576086,-0.102874,1.648213,0.559359,-0.078607,1.645128,0.029635,
1393,1403715348.562143,0.583403,-0.091536,1.638766,0.566044,-0.069349,1.635657,0.028342,
1394,1403715348.612143,0.591892,-0.081392,1.626993,0.576719,-0.053317,1.618394,0.033051,
1395,1403715348.662143,0.600547,-0.072398,1.612516,0.584702,-0.046696,1.605366,0.031029,
1396,1403715348.712143,0.609712,-0.065070,1.595974,0.593481,-0.041463,1.590482,0.029170,
1397,1403715348.762143,0.619903,-0.059305,1.578467,0.603390,-0.037592,1.574529,0.027562,
1398,1403715348.812143,0.630490,-0.054960,1.561107,0.614697,-0.035283,1.559571,0.025278,
1399,1403715348.862143,0.641478,-0.052176,1.544341,0.624764,-0.027483,1.535291,0.031161,
1400,1403715348.912143,0.652501,-0.051448,1.528061,0.635755,-0.028161,1.520820,0.029583,0.008574
1401,1403715348.962143,0.663615,-0.052668,1.512522,0.646641,-0.030227,1.506870,0.028699,
1402,1403715349.012143,0.675275,-0.055803,1.497955,0.657828,-0.033473,1.493096,0.028752,
1403,1403715349.062143,0.687464,-0.060627,1.483736,0.671757,-0.040919,1.481844,0.025273,
1404,1403715349.112143,0.699884,-0.066909,1.470286,0.682986,-0.044584,1.462096,0.029173,
1405,1403715349.162143,0.712007,-0.074635,1.457242,0.694592,-0.052271,1.449774,0.029312,
1406,1403715349.212143,0.724274,-0.083667,1.444791,0.706859,-0.061565,1.438567,0.028819,
1407,1403715349.262143,0.736340,-0.093812,1.432699,0.718833,-0.071789,1.427504,0.028610,
1408,1403715349.312143,0.748082,-0.105322,1.421346,0.730826,-0.084128,1.418295,0.027500,
1409,1403715349.362143,0.759522,-0.118099,1.409872,0.742115,-0.096811,1.407885,0.027571,
1410,1403715349.412143,0.770253,-0.132091,1.398318,0.752675,-0.110596,1.397134,0.027792,0.011665
1411,1403715349.462143,0.780243,-0.147203,1.386287,0.762416,-0.125409,1.385666,0.028163,
1412,1403715349.512143,0.789498,-0.162857,1.374303,0.771639,-0.142392,1.368388,0.027798,
1413,1403715349.562143,0.797871,-0.178833,1.361356,0.779571,-0.157941,1.355352,0.028415,
1414,1403715349.612143,0.805202,-0.194941,1.348255,0.786856,-0.173400,1.341768,0.029029,
1415,1403715349.662143,0.811545,-0.211123,1.335272,0.792733,-0.188765,1.327944,0.030125,
1416,1403715349.712143,0.816901,-0.227115,1.322328,0.797085,-0.204910,1.316605,0.030307,
1417,1403715349.762143,0.821714,-0.243051,1.310436,0.801192,-0.220295,1.304516,0.031210,
1418,1403715349.812143,0.825847,-0.258937,1.299313,0.804600,-0.235650,1.293037,0.032142,
1419,1403715349.862143,0.829554,-0.274760,1.288898,0.807600,-0.250908,1.282051,0.033133,
1420,1403715349.912143,0.833153,-0.290649,1.279167,0.810529,-0.266398,1.271609,0.034016,0.024505
1421,1403715349.962143,0.836241,-0.306675,1.269889,0.813138,-0.282159,1.261521,0.034710,
1422,1403715350.012143,0.838996,-0.323441,1.260812,0.814990,-0.303862,1.258102,0.031096,
1423,1403715350.062143,0.841540,-0.340934,1.252092,0.817768,-0.321741,1.248587,0.030754,
1424,1403715350.112143,0.843606,-0.358994,1.242501,0.820170,-0.340257,1.238475,0.030274,
1425,1403715350.162143,0.845608,-0.377453,1.232706,0.822976,-0.359388,1.228093,0.029323,
1426,1403715350.212143,0.848135,-0.396206,1.223252,0.823899,-0.375454,1.215725,0.032782,
1427,1403715350.262143,0.850851,-0.415194,1.213492,0.827155,-0.394189,1.204736,0.032854,
1428,1403715350.312143,0.854091,-0.433738,1.203791,0.830607,-0.415568,1.197657,0.030319,
1429,1403715350.362143,0.857778,-0.451610,1.193934,0.835089,-0.433182,1.186675,0.030117,
1430,1403715350.412143,0.862125,-0.468343,1.184354,0.840304,-0.449597,1.176223,0.029894,0.019086
1431,1403715350.462143,0.867112,-0.483408,1.174802,0.845926,-0.464120,1.166021,0.029966,
1432,1403715350.512143,0.872767,-0.496434,1.165415,0.852866,-0.477284,1.154567,0.029672,
1433,1403715350.562143,0.879183,-0.507334,1.156051,0.856735,-0.486588,1.149869,0.031185,
1434,1403715350.612143,0.886424,-0.515707,1.146911,0.864738,-0.494354,1.139959,0.031217,
1435,1403715350.662143,0.894352,-0.521663,1.138137,0.873215,-0.499571,1.130707,0.031465,
1436,1403715350.712143,0.902934,-0.525301,1.129586,0.882169,-0.502627,1.121889,0.031694,
1437,1403715350.762143,0.912384,-0.526938,1.121377,0.891821,-0.504275,1.113040,0.031717,
1438,1403715350.812143,0.922811,-0.526686,1.113888,0.900678,-0.503652,1.107782,0.032523,
1439,1403715350.862143,0.934142,-0.524978,1.107208,0.912322,-0.501338,1.100951,0.032774,
1440,1403715350.912143,0.946039,-0.521664,1.101132,0.924450,-0.497493,1.094851,0.033012,0.005989
1441,1403715350.962143,0.958348,-0.516676,1.095704,0.936737,-0.491989,1.089743,0.033347,
1442,1403715351.012143,0.970828,-0.509935,1.090586,0.949273,-0.484840,1.084765,0.033590,
1443,1403715351.062143,0.983264,-0.501136,1.086028,0.961544,-0.476236,1.081254,0.033385,
1444,1403715351.112143,0.995740,-0.490291,1.082502,0.973881,-0.465102,1.078037,0.033649,
1445,1403715351.162143,1.008172,-0.477424,1.079391,0.986147,-0.452014,1.075322,0.033873,
1446,1403715351.212143,1.020717,-0.462892,1.076500,0.998329,-0.437507,1.072748,0.034054,
1447,1403715351.262143,1.033462,-0.446748,1.074148,1.010291,-0.422023,1.071891,0.033960,
1448,1403715351.312143,1.046566,-0.428711,1.073122,1.022750,-0.403941,1.071472,0.034402,
1449,1403715351.362143,1.059696,-0.409388,1.072363,1.034957,-0.388028,1.071500,0.032696,
1450,1403715351.412143,1.072606,-0.388872,1.071984,1.047184,-0.367359,1.071546,0.033306,0.017163
1451,1403715351.462143,1.085311,-0.367351,1.071931,1.061233,-0.342225,1.069323,0.034898,
1452,1403715351.512143,1.097539,-0.344778,1.072070,1.072833,-0.319392,1.069698,0.035503,
1453,1403715351.562143,1.109320,-0.321159,1.073321,1.083955,-0.295514,1.071089,0.036139,
1454,1403715351.612143,1.120307,-0.296658,1.075530,1.094513,-0.270653,1.073277,0.036696,
1455,1403715351.662143,1.130047,-0.271150,1.077303,1.101947,-0.245851,1.076160,0.037828,
1456,1403715351.712143,1.138583,-0.244463,1.079103,1.111566,-0.220995,1.077071,0.035844,
1457,1403715351.762143,1.145733,-0.216666,1.081089,1.117723,-0.193392,1.079344,0.036459,
1458,1403715351.812143,1.151557,-0.187667,1.083422,1.122596,-0.164558,1.081913,0.037081,
1459,1403715351.862143,1.156334,-0.157635,1.086077,1.126528,-0.134871,1.084696,0.037530,
1460,1403715351.912143,1.160175,-0.126881,1.088644,1.128468,-0.104579,1.087425,0.038784,0.020607
1461,1403715351.962143,1.163582,-0.095452,1.091505,1.131808,-0.075633,1.089406,0.037507,
1462,1403715352.012143,1.166441,-0.063743,1.095358,1.133624,-0.044467,1.093706,0.038095,
1463,1403715352.062143,1.168858,-0.032154,1.099901,1.135112,-0.013348,1.098765,0.038649,
1464,1403715352.112143,1.171414,-0.000869,1.105809,1.136542,0.017284,1.105207,0.039319,
1465,1403715352.162143,1.173785,0.030063,1.111823,1.138099,0.047681,1.111906,0.039798,
1466,1403715352.212143,1.176094,0.060435,1.117877,1.139290,0.076042,1.116599,0.039997,
1467,1403715352.262143,1.178635,0.090119,1.123671,1.141500,0.104920,1.123099,0.039980,
1468,1403715352.312143,1.181681,0.119393,1.128875,1.144235,0.133422,1.128956,0.039988,
1469,1403715352.362143,1.185265,0.148048,1.133775,1.147628,0.161275,1.134308,0.039897,
1470,1403715352.412143,1.189229,0.176072,1.137804,1.151846,0.189648,1.139754,0.039820,0.029003
1471,1403715352.462143,1.193538,0.203351,1.141194,1.156474,0.215471,1.144506,0.039136,
1472,1403715352.512143,1.198946,0.229750,1.144515,1.162134,0.241511,1.148271,0.038827,
1473,1403715352.562143,1.205438,0.254878,1.147535,1.168962,0.266441,1.151523,0.038472,
1474,1403715352.612143,1.213123,0.278620,1.150374,1.176941,0.290063,1.154351,0.038156,
1475,1403715352.662143,1.221468,0.301125,1.152481,1.185279,0.311832,1.156728,0.037978,
1476,1403715352.712143,1.230600,0.322701,1.154733,1.193205,0.333483,1.159453,0.039204,
1477,1403715352.762143,1.239972,0.343342,1.156840,1.202899,0.354243,1.161469,0.038918,
1478,1403715352.812143,1.249238,0.363003,1.158726,1.212503,0.373917,1.163272,0.038591,
1479,1403715352.862143,1.258278,0.381846,1.160200,1.221801,0.392730,1.164576,0.038317,
1480,1403715352.912143,1.266883,0.399849,1.161607,1.230933,0.411080,1.165460,0.037860,0.025675
1481,1403715352.962143,1.274650,0.417061,1.163023,1.238224,0.427721,1.168152,0.038299,
1482,1403715353.012143,1.281780,0.433671,1.164572,1.245548,0.444297,1.169462,0.038073,
1483,1403715353.062143,1.288472,0.449421,1.166535,1.252421,0.459932,1.171173,0.037838,
1484,1403715353.112143,1.294675,0.464370,1.169332,1.258696,0.474593,1.173696,0.037656,
1485,1403715353.162143,1.300474,0.478369,1.173893,1.263826,0.488188,1.178214,0.038186,
1486,1403715353.212143,1.305752,0.491482,1.181120,1.266781,0.499391,1.185680,0.040026,
1487,1403715353.262143,1.310499,0.503712,1.191380,1.271206,0.511277,1.195593,0.040236,
1488,1403715353.312143,1.314758,0.515017,1.204369,1.275018,0.522212,1.208176,0.040565,
1489,1403715353.362143,1.318628,0.525608,1.218434,1.278401,0.532326,1.221836,0.040926,
1490,1403715353.412143,1.322283,0.535764,1.231146,1.281566,0.542268,1.233855,0.041322,0.015137
1491,1403715353.462143,1.325744,0.545927,1.241062,1.284538,0.551953,1.243289,0.041703,
1492,1403715353.512143,1.328945,0.555855,1.247333,1.288991,0.564045,1.250206,0.040885,
1493,1403715353.562143,1.331751,0.565291,1.249742,1.291372,0.572740,1.252266,0.041138,
1494,1403715353.612143,1.334070,0.574540,1.248370,1.293258,0.581125,1.250717,0.041407,
1495,1403715353.662143,1.336141,0.583452,1.244309,1.295054,0.589430,1.246577,0.041581,
1496,1403715353.712143,1.337824,0.592075,1.238525,1.295879,0.596643,1.240049,0.042220,
1497,1403715353.762143,1.339033,0.600519,1.231844,1.296523,0.604236,1.233373,0.042700,
1498,1403715353.812143,1.339759,0.609179,1.224597,1.296616,0.612219,1.226266,0.043282,
1499,1403715353.862143,1.339972,0.617902,1.216696,1.294190,0.617090,1.218266,0.045816,
1500,1403715353.912143,1.339681,0.626655,1.208569,1.295342,0.628985,1.210820,0.044457,0.006449
1501,1403715353.962143,1.338662,0.635309,1.199640,1.292034,0.634267,1.201752,0.046688,
1502,1403715354.012143,1.337184,0.643908,1.189989,1.296421,0.648773,1.193443,0.041197,
1503,1403715354.062143,1.335211,0.652720,1.179562,1.294536,0.657219,1.183374,0.041101,
1504,1403715354.112143,1.332788,0.661458,1.169359,1.292235,0.665965,1.173499,0.041012,
1505,1403715354.162143,1.330336,0.669738,1.159153,1.290369,0.674327,1.163401,0.040453,
1506,1403715354.212143,1.328115,0.677312,1.148903,1.284068,0.679545,1.152804,0.044276,
1507,1403715354.262143,1.326747,0.684054,1.139228,1.284717,0.687874,1.143245,0.042394,
1508,1403715354.312143,1.326108,0.690010,1.130341,1.283600,0.693544,1.134474,0.042854,
1509,1403715354.362143,1.326231,0.695179,1.121428,1.283591,0.698580,1.125733,0.042992,
1510,1403715354.412143,1.327205,0.699923,1.112822,1.283993,0.703047,1.116345,0.043468,0.007611
1511,1403715354.462143,1.329024,0.704602,1.104463,1.285636,0.707843,1.107897,0.043644,
1512,1403715354.512143,1.331377,0.709307,1.096277,1.288001,0.712847,1.099762,0.043659,
1513,1403715354.562143,1.334022,0.714202,1.088455,1.287644,0.713698,1.092097,0.046523,
1514,1403715354.612143,1.336874,0.719337,1.082908,1.294102,0.724048,1.087208,0.043245,
1515,1403715354.662143,1.340272,0.724774,1.079711,1.294786,0.725884,1.084338,0.045734,
1516,1403715354.712143,1.344491,0.730558,1.079598,1.302976,0.737018,1.085020,0.042363,
1517,1403715354.762143,1.349405,0.736370,1.083058,1.307485,0.739241,1.090250,0.042629,
1518,1403715354.812143,1.354668,0.742400,1.089580,1.313381,0.745989,1.096816,0.042070,
1519,1403715354.862143,1.360291,0.748381,1.099035,1.319341,0.752264,1.106136,0.041743,
1520,1403715354.912143,1.366282,0.754645,1.111147,1.324347,0.761171,1.120244,0.043403,0.008659
1521,1403715354.962143,1.372623,0.760988,1.125007,1.330586,0.768734,1.134582,0.043804,
1522,1403715355.012143,1.379367,0.767090,1.140223,1.337875,0.777431,1.149435,0.043743,
1523,1403715355.062143,1.386682,0.772943,1.154877,1.343831,0.777038,1.162651,0.043742,
1524,1403715355.112143,1.394340,0.778616,1.168793,1.351399,0.782900,1.176417,0.043823,
1525,1403715355.162143,1.402167,0.784394,1.182038,1.359102,0.788701,1.189423,0.043906,
1526,1403715355.212143,1.410168,0.790246,1.194522,1.366929,0.795442,1.202374,0.044252,
1527,1403715355.262143,1.418530,0.796075,1.206551,1.374866,0.800378,1.214358,0.044564,
1528,1403715355.312143,1.427138,0.802148,1.217691,1.383114,0.806083,1.225306,0.044851,
1529,1403715355.362143,1.435880,0.808506,1.228350,1.391445,0.811679,1.235719,0.045153,
1530,1403715355.412143,1.444659,0.815162,1.239194,1.399760,0.817162,1.246291,0.045500,0.016876
1531,1403715355.462143,1.453600,0.821939,1.249668,1.407307,0.822496,1.257071,0.046884,
1532,1403715355.512143,1.462763,0.828777,1.260364,1.416357,0.829287,1.267470,0.046949,
1533,1403715355.562143,1.471871,0.835314,1.270708,1.424626,0.834468,1.277717,0.047769,
1534,1403715355.612143,1.480892,0.841770,1.280430,1.432858,0.839446,1.287395,0.048592,
1535,1403715355.662143,1.490266,0.847859,1.289400,1.441686,0.843294,1.296048,0.049245,
1536,1403715355.712143,1.499765,0.853533,1.297958,1.448379,0.851008,1.303680,0.051765,
1537,1403715355.762143,1.509362,0.858632,1.305965,1.457443,0.854597,1.311489,0.052368,
1538,1403715355.812143,1.518837,0.863221,1.313493,1.466544,0.857904,1.318863,0.052836,
1539,1403715355.862143,1.528173,0.867766,1.320819,1.475872,0.860965,1.325432,0.052943,
1540,1403715355.912143,1.537663,0.872519,1.328341,1.484407,0.867526,1.333782,0.053766,0.017631
1541,1403715355.962143,1.547330,0.877264,1.335536,1.494010,0.871403,1.340679,0.053887,
1542,1403715356.012143,1.556607,0.881988,1.342725,1.503288,0.875470,1.347631,0.053939,
1543,1403715356.062143,1.565643,0.886937,1.349856,1.512657,0.879397,1.354480,0.053720,
1544,1403715356.112143,1.574130,0.892147,1.356926,1.519603,0.888702,1.361833,0.054856,
1545,1403715356.162143,1.581891,0.897883,1.363756,1.527601,0.893978,1.368388,0.054627,
1546,1403715356.212143,1.588633,0.904089,1.370593,1.534513,0.899978,1.374958,0.054451,
1547,1403715356.262143,1.594559,0.911206,1.376811,1.541123,0.907055,1.381115,0.053770,
1548,1403715356.312143,1.599312,0.918993,1.382214,1.544643,0.916752,1.386323,0.054869,
1549,1403715356.362143,1.602986,0.928058,1.386596,1.548594,0.925688,1.390476,0.054581,
1550,1403715356.412143,1.605558,0.938384,1.390101,1.551359,0.935999,1.393779,0.054376,0.009357
1551,1403715356.462143,1.607191,0.949871,1.392711,1.552929,0.947287,1.396029,0.054424,
1552,1403715356.512143,1.608009,0.962537,1.394328,1.553453,0.958681,1.398916,0.054884,
1553,1403715356.562143,1.608510,0.976430,1.395404,1.553894,0.972400,1.399881,0.054948,
1554,1403715356.612143,1.608787,0.991683,1.395998,1.554104,0.987523,1.400551,0.055029,
1555,1403715356.662143,1.609058,1.008220,1.396323,1.553816,1.003817,1.400545,0.055578,
1556,1403715356.712143,1.609694,1.026103,1.396450,1.552775,1.022448,1.401114,0.057227,
1557,1403715356.762143,1.610658,1.045113,1.396445,1.553473,1.041107,1.401350,0.057535,
1558,1403715356.812143,1.611944,1.064690,1.396121,1.554585,1.060288,1.401456,0.057775,
1559,1403715356.862143,1.613666,1.084732,1.395430,1.555536,1.080059,1.401679,0.058652,
1560,1403715356.912143,1.615997,1.105728,1.395026,1.557236,1.098524,1.400739,0.059476,0.013023
1561,1403715356.962143,1.619457,1.127435,1.396497,1.560374,1.119759,1.403006,0.059934,
1562,1403715357.012143,1.623822,1.149640,1.399813,1.564379,1.141453,1.407033,0.060437,
1563,1403715357.062143,1.628981,1.171916,1.404456,1.569543,1.162947,1.412183,0.060605,
1564,1403715357.112143,1.634635,1.194239,1.410437,1.571866,1.181489,1.415665,0.064264,
1565,1403715357.162143,1.640765,1.216436,1.416836,1.577889,1.203201,1.422423,0.064496,
1566,1403715357.212143,1.647747,1.238581,1.424022,1.584806,1.224971,1.429765,0.064651,
1567,1403715357.262143,1.655739,1.260655,1.431895,1.592698,1.246691,1.437577,0.064819,
1568,1403715357.312143,1.664812,1.282776,1.440182,1.598823,1.266457,1.445931,0.068220,
1569,1403715357.362143,1.674605,1.305080,1.449390,1.608671,1.288913,1.454840,0.068106,
1570,1403715357.412143,1.684209,1.327067,1.458408,1.618428,1.311107,1.463354,0.067870,0.021673
1571,1403715357.462143,1.693595,1.348704,1.467034,1.627732,1.332864,1.471267,0.067873,
1572,1403715357.512143,1.702601,1.370146,1.474662,1.633955,1.352697,1.479846,0.071018,
1573,1403715357.562143,1.711251,1.391639,1.481020,1.643020,1.374353,1.485298,0.070516,
1574,1403715357.612143,1.719447,1.413266,1.486884,1.651693,1.396033,1.490300,0.069995,
1575,1403715357.662143,1.727211,1.435280,1.492248,1.660158,1.417633,1.494798,0.069383,
1576,1403715357.712143,1.734560,1.457514,1.498189,1.665442,1.439165,1.502218,0.071626,
1577,1403715357.762143,1.741215,1.479767,1.503265,1.672780,1.461156,1.506566,0.070997,
1578,1403715357.812143,1.746864,1.502152,1.507779,1.679090,1.483164,1.510445,0.070434,
1579,1403715357.862143,1.751262,1.524725,1.510922,1.684379,1.504666,1.513428,0.069871,
1580,1403715357.912143,1.754276,1.547750,1.512967,1.683506,1.528715,1.517187,0.073407,0.019220
1581,1403715357.962143,1.755946,1.571353,1.514206,1.685950,1.551447,1.518235,0.072883,
1582,1403715358.012143,1.756198,1.595514,1.514609,1.686863,1.574772,1.518539,0.072478,
1583,1403715358.062143,1.754945,1.620261,1.514410,1.685879,1.598048,1.518119,0.072645,
1584,1403715358.112143,1.752047,1.645724,1.513694,1.681893,1.623793,1.519791,0.073755,
1585,1403715358.162143,1.747733,1.672120,1.512676,1.677854,1.649131,1.518725,0.073812,
1586,1403715358.212143,1.742111,1.699624,1.510943,1.672354,1.675681,1.516984,0.073999,
1587,1403715358.262143,1.735378,1.727985,1.509568,1.664845,1.703178,1.516098,0.075053,
1588,1403715358.312143,1.728153,1.757243,1.507732,1.658318,1.731915,1.515962,0.074740,
1589,1403715358.362143,1.720661,1.787956,1.505876,1.650361,1.761942,1.513953,0.075393,
1590,1403715358.412143,1.712485,1.819643,1.504311,1.641625,1.793023,1.512158,0.076100,0.024939
1591,1403715358.462143,1.703288,1.852170,1.502469,1.630621,1.824770,1.507600,0.077830,
1592,1403715358.512143,1.692994,1.886121,1.500720,1.621566,1.859839,1.509164,0.076577,
1593,1403715358.562143,1.681791,1.920877,1.498594,1.609631,1.893762,1.506328,0.077473,
1594,1403715358.612143,1.669398,1.956035,1.495828,1.596654,1.927989,1.502786,0.078273,
1595,1403715358.662143,1.655663,1.991684,1.493141,1.582290,1.962837,1.499190,0.079071,
1596,1403715358.712143,1.640709,2.027476,1.490573,1.568137,1.998063,1.499727,0.078839,
1597,1403715358.762143,1.625005,2.063156,1.488032,1.551819,2.032575,1.496195,0.079738,
1598,1403715358.812143,1.608970,2.098364,1.485327,1.535258,2.066574,1.492545,0.080599,
1599,1403715358.862143,1.592732,2.132886,1.482303,1.518683,2.099963,1.489099,0.081322,
1600,1403715358.912143,1.576739,2.166503,1.479037,1.503440,2.133735,1.489707,0.080996,0.029928
1601,1403715358.962143,1.560685,2.199047,1.475069,1.487139,2.165069,1.484926,0.081613,
1602,1403715359.012143,1.544861,2.230636,1.470502,1.471273,2.195312,1.479677,0.082141,
1603,1403715359.062143,1.529491,2.261294,1.465299,1.456109,2.224695,1.474261,0.082491,
1604,1403715359.112143,1.514645,2.290543,1.460521,1.441814,2.254786,1.471270,0.081844,
1605,1403715359.162143,1.500166,2.318685,1.455817,1.427469,2.281639,1.466090,0.082236,
1606,1403715359.212143,1.485988,2.345908,1.450990,1.413419,2.307574,1.460946,0.082673,
1607,1403715359.262143,1.472283,2.371705,1.446364,1.399955,2.332291,1.456544,0.082997,
1608,1403715359.312143,1.459015,2.396009,1.441905,1.386853,2.357684,1.451907,0.082318,
1609,1403715359.362143,1.445668,2.418769,1.437275,1.373814,2.379188,1.447346,0.082650,
1610,1403715359.412143,1.432272,2.440208,1.433206,1.360709,2.399368,1.443495,0.083036,0.024870
1611,1403715359.462143,1.418524,2.460674,1.429549,1.346928,2.420255,1.439302,0.082794,
1612,1403715359.512143,1.404066,2.480082,1.427082,1.332787,2.438315,1.437399,0.083256,
1613,1403715359.562143,1.388894,2.498451,1.425524,1.317816,2.455358,1.436467,0.083838,
1614,1403715359.612143,1.372670,2.515741,1.424546,1.300997,2.473700,1.434071,0.083637,
1615,1403715359.662143,1.355404,2.531948,1.423808,1.283877,2.488692,1.434233,0.084237,
1616,1403715359.712143,1.337348,2.547068,1.423637,1.265944,2.502623,1.434970,0.084867,
1617,1403715359.762143,1.318549,2.561168,1.423879,1.245532,2.518712,1.433619,0.085023,
1618,1403715359.812143,1.299159,2.574032,1.424818,1.226167,2.530505,1.435572,0.085663,
1619,1403715359.862143,1.279384,2.585886,1.426102,1.206478,2.541334,1.437837,0.086244,
1620,1403715359.912143,1.259269,2.596623,1.427478,1.186808,2.551485,1.437907,0.086004,0.018185
1621,1403715359.962143,1.239017,2.606514,1.429062,1.166798,2.560598,1.440424,0.086331,
