frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
579,1403715564.162143,0.538508,-0.290825,1.627559,0.518700,-0.287701,1.629589,0.020156,
580,1403715564.212143,0.570656,-0.258950,1.601625,0.551899,-0.253173,1.605459,0.019998,0.017741
581,1403715564.262143,0.599640,-0.226842,1.577770,0.579856,-0.222246,1.581812,0.020709,
582,1403715564.312143,0.625115,-0.194662,1.557333,0.604388,-0.191173,1.561493,0.021426,
583,1403715564.362143,0.647497,-0.162424,1.540293,0.626331,-0.158879,1.544269,0.021826,
584,1403715564.412143,0.666710,-0.130184,1.526041,0.646502,-0.126289,1.532268,0.021501,
585,1403715564.462143,0.683274,-0.098161,1.515412,0.662166,-0.094959,1.521309,0.022149,
586,1403715564.512143,0.697927,-0.066516,1.509287,0.675929,-0.063901,1.514635,0.022790,
587,1403715564.562143,0.710581,-0.035133,1.507315,0.687401,-0.031827,1.512302,0.023940,
588,1403715564.612143,0.721473,-0.004063,1.509177,0.700205,-0.002858,1.516357,0.022479,
589,1403715564.662143,0.731325,0.026612,1.514933,0.708751,0.027769,1.521104,0.023431,
590,1403715564.712143,0.740493,0.057030,1.524335,0.716539,0.058137,1.529320,0.024492,0.011567
591,1403715564.762143,0.749122,0.087699,1.537205,0.724002,0.088752,1.540631,0.025374,
592,1403715564.812143,0.757356,0.118560,1.553827,0.735427,0.116383,1.560449,0.023010,
593,1403715564.862143,0.765481,0.149857,1.573490,0.742097,0.147734,1.578449,0.023998,
594,1403715564.912143,0.773334,0.181657,1.596912,0.748537,0.179511,1.600175,0.025103,
595,1403715564.962143,0.780612,0.214226,1.623683,0.755154,0.211898,1.625792,0.025651,
596,1403715565.012143,0.786789,0.247906,1.653322,0.760180,0.245607,1.653796,0.026712,
597,1403715565.062143,0.791455,0.282696,1.685706,0.769068,0.276349,1.690119,0.023684,
598,1403715565.112143,0.794554,0.318527,1.719296,0.771148,0.312195,1.722155,0.024415,
599,1403715565.162143,0.796102,0.355166,1.751633,0.771759,0.349063,1.753188,0.025144,
600,1403715565.212143,0.796174,0.392174,1.781159,0.771137,0.385773,1.782459,0.025875,0.013663
601,1403715565.262143,0.795059,0.429318,1.807453,0.773365,0.420663,1.809504,0.023447,
602,1403715565.312143,0.793240,0.466571,1.830742,0.771027,0.458214,1.831967,0.023764,
603,1403715565.362143,0.790397,0.503613,1.851310,0.767884,0.495571,1.851911,0.023914,
604,1403715565.412143,0.786523,0.540056,1.868810,0.760519,0.531713,1.869786,0.027327,
605,1403715565.462143,0.781045,0.575563,1.883020,0.761514,0.566282,1.882608,0.021627,
606,1403715565.512143,0.774039,0.609808,1.894491,0.754780,0.600775,1.893965,0.021279,
607,1403715565.562143,0.765095,0.642581,1.904869,0.746286,0.633801,1.904377,0.020763,
608,1403715565.612143,0.754018,0.673532,1.915751,0.737294,0.665340,1.912889,0.018841,
609,1403715565.662143,0.740901,0.702752,1.927844,0.724780,0.694673,1.925626,0.018168,
610,1403715565.712143,0.725691,0.730051,1.941350,0.710291,0.722066,1.939855,0.017411,0.021417
611,1403715565.762143,0.708363,0.755182,1.955685,0.691372,0.746138,1.958481,0.019450,
612,1403715565.812143,0.688921,0.777852,1.970727,0.676412,0.771069,1.964763,0.015429,
613,1403715565.862143,0.667487,0.798079,1.986230,0.655824,0.791287,1.981123,0.014430,
614,1403715565.912143,0.644454,0.816023,2.002595,0.633631,0.809261,1.998323,0.013458,
615,1403715565.962143,0.620071,0.832003,2.018772,0.610756,0.825807,2.010349,0.014004,
616,1403715566.012143,0.594598,0.846095,2.034920,0.586228,0.839996,2.027487,0.012748,
617,1403715566.062143,0.568314,0.858079,2.050863,0.560917,0.852146,2.044449,0.011448,
618,1403715566.112143,0.541422,0.867799,2.066802,0.535135,0.861929,2.056170,0.013676,
619,1403715566.162143,0.514341,0.875225,2.082537,0.508964,0.869725,2.072988,0.012262,
620,1403715566.212143,0.486813,0.880513,2.097403,0.482435,0.875452,2.088892,0.010827,0.021175
621,1403715566.262143,0.458900,0.883204,2.112382,0.455793,0.877745,2.100064,0.013827,
622,1403715566.312143,0.430805,0.883754,2.127018,0.428486,0.878642,2.115670,0.012661,
623,1403715566.362143,0.402832,0.881778,2.140841,0.401327,0.877083,2.130427,0.011523,
624,1403715566.412143,0.374993,0.877423,2.152479,0.375343,0.872426,2.139117,0.014270,
625,1403715566.462143,0.347277,0.871122,2.161180,0.348109,0.866509,2.148573,0.013450,
626,1403715566.512143,0.319735,0.863143,2.167091,0.320956,0.859006,2.155201,0.012648,
627,1403715566.562143,0.292341,0.853274,2.169896,0.295884,0.849197,2.156290,0.014639,
628,1403715566.612143,0.265084,0.840973,2.169806,0.268918,0.837670,2.156655,0.014091,
629,1403715566.662143,0.238088,0.826307,2.166926,0.242114,0.823880,2.154180,0.013585,
630,1403715566.712143,0.211275,0.809396,2.162267,0.217273,0.806725,2.149156,0.014663,0.014623
631,1403715566.762143,0.184905,0.789750,2.157085,0.190763,0.787856,2.144228,0.014255,
632,1403715566.812143,0.158954,0.767108,2.151793,0.164600,0.766095,2.139203,0.013835,
633,1403715566.862143,0.133651,0.741902,2.147316,0.141274,0.740891,2.135339,0.014233,
634,1403715566.912143,0.108967,0.714207,2.143748,0.115902,0.714251,2.132045,0.013604,
635,1403715566.962143,0.085094,0.684090,2.140337,0.091460,0.686057,2.128846,0.013283,
636,1403715567.012143,0.062518,0.651581,2.136251,0.071044,0.652346,2.125850,0.013471,
637,1403715567.062143,0.041413,0.616553,2.131890,0.049096,0.619083,2.121684,0.013023,
638,1403715567.112143,0.021538,0.579641,2.127694,0.028772,0.584414,2.117433,0.013431,
639,1403715567.162143,0.003329,0.540935,2.123917,0.012086,0.543628,2.115599,0.012374,
640,1403715567.212143,-0.012808,0.500892,2.120129,-0.005002,0.505784,2.111666,0.012510,0.017691
641,1403715567.262143,-0.027386,0.459868,2.115698,-0.020640,0.466977,2.106899,0.013171,
642,1403715567.312143,-0.040929,0.418284,2.111340,-0.034817,0.426122,2.102629,0.013216,
643,1403715567.362143,-0.053353,0.376271,2.106228,-0.048330,0.385893,2.096946,0.014282,
644,1403715567.412143,-0.064278,0.333822,2.099821,-0.060343,0.345259,2.089652,0.015802,
645,1403715567.462143,-0.074178,0.291165,2.090744,-0.071293,0.304287,2.079376,0.017599,
646,1403715567.512143,-0.083252,0.248404,2.078235,-0.081270,0.263057,2.065336,0.019622,
647,1403715567.562143,-0.091518,0.205322,2.062461,-0.090267,0.221293,2.047842,0.021687,
648,1403715567.612143,-0.099370,0.161931,2.043807,-0.094614,0.169745,2.032244,0.014743,
649,1403715567.662143,-0.106441,0.118011,2.022911,-0.102508,0.126626,2.009144,0.016710,
650,1403715567.712143,-0.113142,0.073486,2.000891,-0.109481,0.082859,1.985046,0.018771,0.019896
651,1403715567.762143,-0.119168,0.028476,1.978962,-0.116127,0.038775,1.960101,0.021704,
652,1403715567.812143,-0.124163,-0.016967,1.957055,-0.120446,-0.005843,1.948913,0.014278,
653,1403715567.862143,-0.128087,-0.062596,1.935532,-0.124899,-0.050762,1.924499,0.016491,
654,1403715567.912143,-0.130959,-0.108619,1.914244,-0.128298,-0.096130,1.900404,0.018831,
655,1403715567.962143,-0.132579,-0.154593,1.893456,-0.130088,-0.141705,1.878124,0.020184,
656,1403715568.012143,-0.132841,-0.200463,1.873532,-0.129609,-0.186069,1.866544,0.016324,
657,1403715568.062143,-0.131305,-0.246360,1.854497,-0.128649,-0.231401,1.845136,0.017845,
658,1403715568.112143,-0.127680,-0.292200,1.836414,-0.125612,-0.276489,1.826600,0.018640,
659,1403715568.162143,-0.121723,-0.337545,1.818861,-0.120799,-0.321113,1.806479,0.020596,
660,1403715568.212143,-0.113496,-0.382243,1.801464,-0.111213,-0.365211,1.794885,0.018400,0.020060
661,1403715568.262143,-0.102813,-0.426119,1.783972,-0.101477,-0.408451,1.776004,0.019428,
662,1403715568.312143,-0.089892,-0.469281,1.766606,-0.089480,-0.450990,1.757862,0.020278,
663,1403715568.362143,-0.074878,-0.511185,1.749990,-0.075844,-0.492579,1.740971,0.020699,
664,1403715568.412143,-0.057924,-0.551683,1.733797,-0.057759,-0.532692,1.727650,0.019962,
665,1403715568.462143,-0.039103,-0.590675,1.718969,-0.040354,-0.571147,1.712542,0.020597,
666,1403715568.512143,-0.018426,-0.628094,1.705305,-0.021102,-0.608060,1.698950,0.021187,
667,1403715568.562143,0.004320,-0.663638,1.693111,0.000289,-0.642439,1.687490,0.022299,
668,1403715568.612143,0.029038,-0.697435,1.682379,0.026335,-0.677336,1.676561,0.021098,
669,1403715568.662143,0.055615,-0.729168,1.672830,0.051207,-0.708247,1.667593,0.022012,
670,1403715568.712143,0.084153,-0.758991,1.664550,0.078179,-0.737210,1.659999,0.023039,0.019906
671,1403715568.762143,0.114409,-0.786928,1.657297,0.106798,-0.764295,1.653595,0.024163,
672,1403715568.812143,0.146109,-0.813056,1.650858,0.136852,-0.788055,1.649046,0.026721,
673,1403715568.862143,0.179099,-0.837368,1.645307,0.172380,-0.816633,1.639355,0.022595,
674,1403715568.912143,0.213163,-0.859864,1.639892,0.204573,-0.837831,1.634985,0.024151,
675,1403715568.962143,0.248226,-0.880334,1.633936,0.237716,-0.856942,1.630032,0.025940,
676,1403715569.012143,0.284015,-0.899234,1.628025,0.271633,-0.874655,1.624897,0.027699,
677,1403715569.062143,0.320505,-0.916686,1.622228,0.305831,-0.891560,1.620663,0.029139,
678,1403715569.112143,0.357722,-0.932928,1.615967,0.340933,-0.906660,1.615549,0.031178,
679,1403715569.162143,0.395842,-0.948036,1.609640,0.384128,-0.926720,1.604417,0.024877,
680,1403715569.212143,0.434484,-0.962119,1.603437,0.420841,-0.939941,1.599144,0.026389,0.017211
681,1403715569.262143,0.473335,-0.975575,1.598387,0.457872,-0.952693,1.594877,0.027839,
682,1403715569.312143,0.512326,-0.988297,1.594222,0.495222,-0.965130,1.591269,0.028947,
683,1403715569.362143,0.551114,-1.000174,1.590487,0.532967,-0.976083,1.589576,0.030175,
684,1403715569.412143,0.589819,-1.010395,1.587270,0.573358,-0.989370,1.582212,0.027177,
685,1403715569.462143,0.628227,-1.018888,1.584414,0.610329,-0.997730,1.580251,0.028024,
686,1403715569.512143,0.666333,-1.025468,1.581905,0.647422,-1.004381,1.578544,0.028524,
687,1403715569.562143,0.703883,-1.029714,1.579593,0.685126,-1.009997,1.577724,0.027278,
688,1403715569.612143,0.740927,-1.031557,1.577361,0.721220,-1.011094,1.572277,0.028861,
689,1403715569.662143,0.777512,-1.030733,1.574877,0.757227,-1.010886,1.570795,0.028672,
690,1403715569.712143,0.813703,-1.027431,1.572483,0.792939,-1.008205,1.569311,0.028475,0.017179
691,1403715569.762143,0.849574,-1.021435,1.570502,0.828574,-1.002527,1.568481,0.028330,
692,1403715569.812143,0.885029,-1.012734,1.568949,0.862003,-0.992691,1.564712,0.030820,
693,1403715569.862143,0.920031,-1.001567,1.567608,0.896621,-0.981941,1.564394,0.030717,
694,1403715569.912143,0.954525,-0.988249,1.567120,0.930824,-0.969029,1.564791,0.030604,
695,1403715569.962143,0.988347,-0.972618,1.566857,0.964347,-0.953869,1.565318,0.030494,
696,1403715570.012143,1.021444,-0.955095,1.566683,0.996491,-0.936130,1.565830,0.031354,
697,1403715570.062143,1.053471,-0.935651,1.566088,1.026466,-0.915957,1.563801,0.033501,
698,1403715570.112143,1.084630,-0.914156,1.565157,1.057175,-0.894657,1.563684,0.033707,
699,1403715570.162143,1.114786,-0.890811,1.564065,1.086973,-0.871589,1.563235,0.033819,
700,1403715570.212143,1.143091,-0.865395,1.562774,1.114845,-0.846583,1.562533,0.033938,0.010943
701,1403715570.262143,1.169890,-0.837932,1.561268,1.140842,-0.818064,1.561381,0.035193,
702,1403715570.312143,1.195175,-0.808513,1.559465,1.166888,-0.789944,1.559272,0.033838,
703,1403715570.362143,1.218644,-0.777105,1.557233,1.189831,-0.758469,1.557412,0.034315,
704,1403715570.412143,1.239984,-0.743703,1.554430,1.210501,-0.725015,1.554922,0.034911,
705,1403715570.462143,1.259372,-0.708532,1.551432,1.229504,-0.689858,1.551749,0.035227,
706,1403715570.512143,1.276582,-0.671755,1.548445,1.248767,-0.655007,1.550125,0.032511,
707,1403715570.562143,1.290870,-0.633375,1.544736,1.262177,-0.616495,1.546374,0.033330,
708,1403715570.612143,1.302019,-0.593413,1.540163,1.272266,-0.576321,1.541692,0.034347,
709,1403715570.662143,1.310152,-0.552260,1.534220,1.279337,-0.534302,1.536080,0.035714,
710,1403715570.712143,1.315564,-0.510094,1.527734,1.287747,-0.496435,1.531376,0.031203,0.015656
711,1403715570.762143,1.318337,-0.467007,1.521191,1.288994,-0.452765,1.524724,0.032808,
712,1403715570.812143,1.318664,-0.422867,1.514731,1.287626,-0.407893,1.518133,0.034628,
713,1403715570.862143,1.317032,-0.378059,1.508161,1.284640,-0.362475,1.511351,0.036087,
714,1403715570.912143,1.313402,-0.332711,1.501714,1.283814,-0.324396,1.509712,0.031758,
715,1403715570.962143,1.307493,-0.287291,1.494539,1.276164,-0.278117,1.502235,0.033540,
716,1403715571.012143,1.299784,-0.241582,1.487412,1.266764,-0.231594,1.494785,0.035277,
717,1403715571.062143,1.290847,-0.196099,1.480314,1.257442,-0.185719,1.487241,0.035659,
718,1403715571.112143,1.280695,-0.151043,1.472953,1.249581,-0.143968,1.478533,0.032393,
719,1403715571.162143,1.269599,-0.106676,1.465968,1.237292,-0.098739,1.470932,0.033636,
720,1403715571.212143,1.257928,-0.062918,1.459960,1.224704,-0.054483,1.464503,0.034578,0.009816
721,1403715571.262143,1.245101,-0.020328,1.455124,1.211229,-0.011994,1.458738,0.035068,
722,1403715571.312143,1.230604,0.020696,1.450520,1.195977,0.029536,1.453398,0.035853,
723,1403715571.362143,1.214208,0.060147,1.446070,1.179541,0.068740,1.448752,0.035817,
724,1403715571.412143,1.195710,0.098230,1.441284,1.164899,0.101460,1.446238,0.031373,
725,1403715571.462143,1.175406,0.135141,1.436224,1.144522,0.138103,1.441396,0.031454,
726,1403715571.512143,1.153257,0.170654,1.430998,1.122391,0.173378,1.436438,0.031460,
727,1403715571.562143,1.129446,0.205171,1.424260,1.100317,0.205375,1.432054,0.030154,
728,1403715571.612143,1.104532,0.238879,1.415312,1.074438,0.239261,1.424048,0.031338,
729,1403715571.662143,1.079597,0.271856,1.403439,1.050973,0.273729,1.409288,0.029275,
730,1403715571.712143,1.055608,0.303607,1.388144,1.024940,0.302482,1.392907,0.031056,0.014462
731,1403715571.762143,1.033282,0.333471,1.369650,1.003070,0.332313,1.375361,0.030769,
732,1403715571.812143,1.013744,0.360952,1.349415,0.983905,0.359743,1.356074,0.030597,
733,1403715571.862143,0.998623,0.385889,1.329372,0.968857,0.385208,1.336785,0.030682,
734,1403715571.912143,0.988981,0.407961,1.309623,0.958274,0.404114,1.315789,0.031555,
735,1403715571.962143,0.985598,0.427011,1.290303,0.955171,0.423653,1.297637,0.031478,
736,1403715572.012143,0.989679,0.443291,1.272195,0.959539,0.440484,1.280498,0.031389,
737,1403715572.062143,1.001986,0.457059,1.255608,0.972196,0.453706,1.265304,0.031507,
738,1403715572.112143,1.022582,0.468508,1.240668,0.991295,0.463832,1.248864,0.032679,
739,1403715572.162143,1.051380,0.479190,1.227499,1.020388,0.474964,1.236486,0.032544,
740,1403715572.212143,1.087539,0.490591,1.215993,1.056756,0.486821,1.225432,0.032418,0.008282
741,1403715572.262143,1.130264,0.503921,1.206254,1.101041,0.502038,1.218042,0.031567,
742,1403715572.312143,1.177387,0.519861,1.196823,1.145604,0.515911,1.206446,0.033442,
743,1403715572.362143,1.227304,0.539112,1.187430,1.195691,0.535670,1.197246,0.033281,
744,1403715572.412143,1.277901,0.561399,1.177672,1.246499,0.558448,1.187559,0.033054,
745,1403715572.462143,1.327630,0.586556,1.166934,1.295379,0.583267,1.176719,0.033863,
746,1403715572.512143,1.375725,0.614087,1.155131,1.343734,0.610908,1.164865,0.033590,
747,1403715572.562143,1.421547,0.643807,1.142688,1.389477,0.640606,1.152366,0.033651,
748,1403715572.612143,1.464550,0.675481,1.130244,1.432397,0.672082,1.139933,0.033753,
749,1403715572.662143,1.504378,0.708962,1.118212,1.472158,0.705145,1.127945,0.033874,
750,1403715572.712143,1.540863,0.743792,1.105927,1.508234,0.739938,1.115394,0.034193,0.016863
751,1403715572.762143,1.574035,0.780127,1.094683,1.541377,0.775737,1.104300,0.034327,
752,1403715572.812143,1.603727,0.817761,1.085689,1.571109,0.812664,1.095495,0.034439,
753,1403715572.862143,1.629780,0.856412,1.079791,1.597279,0.850497,1.089961,0.034565,
754,1403715572.912143,1.653226,0.896315,1.077709,1.619680,0.890435,1.087043,0.035313,
755,1403715572.962143,1.674305,0.937247,1.079013,1.641035,0.930488,1.088550,0.035264,
756,1403715573.012143,1.692984,0.978627,1.083291,1.659986,0.971063,1.093053,0.035233,
757,1403715573.062143,1.709232,1.020314,1.090684,1.677462,1.010610,1.100590,0.034664,
758,1403715573.112143,1.723464,1.062059,1.101077,1.688501,1.054745,1.110144,0.036853,
759,1403715573.162143,1.735686,1.103343,1.113563,1.701434,1.094777,1.122587,0.036442,
760,1403715573.212143,1.746470,1.143750,1.126957,1.712984,1.134012,1.135813,0.035980,0.017167
761,1403715573.262143,1.755905,1.183533,1.139981,1.722111,1.172509,1.148307,0.036508,
762,1403715573.312143,1.764284,1.222360,1.152347,1.728630,1.213764,1.160274,0.037523,
763,1403715573.362143,1.772022,1.260415,1.164120,1.736804,1.250601,1.171474,0.037292,
764,1403715573.412143,1.779345,1.297699,1.175343,1.744629,1.286655,1.182083,0.037048,
765,1403715573.462143,1.786757,1.334691,1.185774,1.752163,1.323474,1.191708,0.036848,
766,1403715573.512143,1.794538,1.370876,1.196043,1.758579,1.360894,1.202273,0.037835,
767,1403715573.562143,1.802835,1.406439,1.206300,1.767280,1.395670,1.211883,0.037567,
768,1403715573.612143,1.811986,1.441525,1.216976,1.776844,1.430045,1.221980,0.037307,
769,1403715573.662143,1.822170,1.476318,1.227612,1.786449,1.464629,1.232789,0.037940,
770,1403715573.712143,1.833147,1.511194,1.238012,1.797673,1.499450,1.242002,0.037580,0.012875
771,1403715573.762143,1.844527,1.546292,1.247971,1.809208,1.534079,1.251828,0.037569,
772,1403715573.812143,1.856219,1.581977,1.257859,1.821027,1.569255,1.261630,0.037611,
773,1403715573.862143,1.867542,1.618335,1.267609,1.832911,1.604680,1.270331,0.037325,
774,1403715573.912143,1.878113,1.655423,1.277333,1.843657,1.641361,1.280349,0.037337,
775,1403715573.962143,1.887777,1.693969,1.287221,1.853470,1.679542,1.290549,0.037365,
776,1403715574.012143,1.896406,1.734035,1.296713,1.862752,1.718180,1.298571,0.037248,
777,1403715574.062143,1.904098,1.775963,1.306412,1.870755,1.759692,1.308665,0.037170,
778,1403715574.112143,1.910590,1.820107,1.316728,1.877556,1.803525,1.319420,0.037061,
779,1403715574.162143,1.916024,1.866539,1.327843,1.883398,1.848459,1.329383,0.037332,
780,1403715574.212143,1.920608,1.914989,1.339298,1.888410,1.897056,1.341528,0.036922,0.018905
781,1403715574.262143,1.924443,1.965068,1.351444,1.892643,1.947376,1.354337,0.036505,
782,1403715574.312143,1.927554,2.016303,1.363643,1.895851,1.996559,1.365589,0.037399,
783,1403715574.362143,1.929481,2.068090,1.375468,1.898069,2.049331,1.377899,0.036668,
784,1403715574.412143,1.930117,2.119940,1.386476,1.899017,2.102286,1.389345,0.035877,
785,1403715574.462143,1.929300,2.171199,1.396015,1.898690,2.150611,1.398996,0.037010,
786,1403715574.512143,1.926504,2.221415,1.404745,1.896264,2.202230,1.408082,0.035967,
787,1403715574.562143,1.921176,2.270139,1.412418,1.891272,2.252367,1.416041,0.034975,
788,1403715574.612143,1.913226,2.317294,1.418861,1.884087,2.296442,1.423121,0.036084,
789,1403715574.662143,1.902534,2.362713,1.424798,1.873904,2.342893,1.429005,0.035074,
790,1403715574.712143,1.888493,2.406277,1.430281,1.860363,2.387391,1.434352,0.034126,0.020205
791,1403715574.762143,1.871008,2.448064,1.435220,1.843563,2.426629,1.440550,0.035229,
792,1403715574.812143,1.850463,2.488451,1.440114,1.823209,2.467581,1.444939,0.034664,
793,1403715574.862143,1.826722,2.527604,1.445320,1.799626,2.507171,1.449529,0.034197,
794,1403715574.912143,1.800573,2.565741,1.451359,1.774542,2.542676,1.457463,0.035311,
795,1403715574.962143,1.772588,2.603059,1.458796,1.746875,2.579826,1.464106,0.035059,
796,1403715575.012143,1.743352,2.639783,1.466899,1.718013,2.616325,1.471410,0.034824,
797,1403715575.062143,1.713118,2.676183,1.476247,1.688294,2.650859,1.482646,0.036034,
798,1403715575.112143,1.682096,2.711703,1.485782,1.657810,2.686111,1.491358,0.035719,
799,1403715575.162143,1.650578,2.746048,1.496447,1.627117,2.719974,1.501315,0.035412,
800,1403715575.212143,1.618866,2.778970,1.507788,1.595098,2.751113,1.514647,0.037256,0.017342
801,1403715575.262143,1.587253,2.809572,1.518807,1.564567,2.781425,1.524906,0.036663,
802,1403715575.312143,1.556020,2.837453,1.528647,1.534604,2.808992,1.534056,0.036027,
803,1403715575.362143,1.525135,2.862253,1.536412,1.503189,2.832212,1.543841,0.037938,
804,1403715575.412143,1.494391,2.884058,1.543855,1.474383,2.853638,1.550730,0.037054,
805,1403715575.462143,1.463650,2.903580,1.551708,1.445597,2.872555,1.558204,0.036478,
806,1403715575.512143,1.432537,2.921066,1.560702,1.413512,2.889154,1.568266,0.037915,
807,1403715575.562143,1.400705,2.936638,1.571710,1.383914,2.904170,1.578725,0.037220,
808,1403715575.612143,1.367789,2.949901,1.583977,1.353254,2.916803,1.590488,0.036731,
809,1403715575.662143,1.333497,2.960258,1.596186,1.317620,2.926676,1.603631,0.037885,
810,1403715575.712143,1.297200,2.967535,1.608802,1.283490,2.933232,1.615918,0.037621,0.017346
811,1403715575.762143,1.258537,2.971243,1.620838,1.247018,2.936185,1.627632,0.037522,
812,1403715575.812143,1.217454,2.971347,1.632002,1.204814,2.936339,1.639327,0.037934,
813,1403715575.862143,1.173788,2.967704,1.642898,1.163112,2.931778,1.650001,0.038146,
814,1403715575.912143,1.127812,2.960143,1.653224,1.118390,2.923277,1.660254,0.038695,
815,1403715575.962143,1.079609,2.949218,1.662567,1.070531,2.912764,1.670036,0.038303,
816,1403715576.012143,1.029394,2.935600,1.671616,1.021802,2.898015,1.678922,0.039033,
817,1403715576.062143,0.977612,2.919639,1.680626,0.971383,2.880851,1.687754,0.039927,
818,1403715576.112143,0.925088,2.901241,1.689241,0.919366,2.863538,1.696956,0.038907,
819,1403715576.162143,0.871823,2.881136,1.697317,0.867116,2.842163,1.704844,0.039971,
820,1403715576.212143,0.818029,2.859865,1.704995,0.814176,2.819645,1.712312,0.041061,0.012317
821,1403715576.262143,0.764250,2.837488,1.712828,0.761439,2.799255,1.720651,0.039126,
822,1403715576.312143,0.710380,2.814348,1.721892,0.707906,2.775077,1.729297,0.040040,
823,1403715576.362143,0.656961,2.790039,1.731745,0.654601,2.749857,1.738792,0.040863,
824,1403715576.412143,0.603972,2.763992,1.742575,0.603275,2.726303,1.749730,0.038368,
825,1403715576.462143,0.551538,2.736188,1.754224,0.550512,2.698033,1.761057,0.038775,
826,1403715576.512143,0.500036,2.706127,1.766209,0.498409,2.667958,1.772873,0.038780,
827,1403715576.562143,0.450032,2.673399,1.778253,0.450694,2.637486,1.784169,0.036403,
828,1403715576.612143,0.401575,2.637507,1.790824,0.401417,2.601504,1.796638,0.036469,
829,1403715576.662143,0.354879,2.598129,1.802462,0.353840,2.562128,1.808255,0.036479,
830,1403715576.712143,0.309888,2.555425,1.814115,0.308633,2.519607,1.820226,0.036357,0.021718
831,1403715576.762143,0.266476,2.509184,1.825485,0.264488,2.473431,1.831847,0.036369,
832,1403715576.812143,0.224484,2.459604,1.836405,0.221744,2.423949,1.843137,0.036388,
833,1403715576.862143,0.183691,2.406845,1.847098,0.180245,2.371360,1.854185,0.036350,
834,1403715576.912143,0.143615,2.351477,1.857994,0.139539,2.316327,1.865635,0.036201,
835,1403715576.962143,0.103884,2.293979,1.869055,0.099480,2.259326,1.877210,0.035871,
836,1403715577.012143,0.064467,2.234769,1.880298,0.059638,2.200812,1.888960,0.035375,
837,1403715577.062143,0.025379,2.174195,1.891324,0.029316,2.151463,1.896007,0.023541,
838,1403715577.112143,-0.013192,2.112857,1.901520,-0.009484,2.091155,1.906900,0.022665,
839,1403715577.162143,-0.051023,2.051098,1.910772,-0.046939,2.028627,1.917716,0.023871,
840,1403715577.212143,-0.088040,1.989161,1.917587,-0.082519,1.969722,1.921539,0.020591,0.031308
841,1403715577.262143,-0.124121,1.927394,1.919485,-0.118632,1.908060,1.924975,0.020834,
842,1403715577.312143,-0.159406,1.866002,1.915370,-0.153737,1.847489,1.921899,0.020433,
843,1403715577.362143,-0.193791,1.804805,1.905732,-0.186713,1.789076,1.909958,0.017759,
844,1403715577.412143,-0.227101,1.743531,1.892445,-0.220071,1.728184,1.898040,0.017784,
845,1403715577.462143,-0.259479,1.681652,1.877717,-0.252770,1.666887,1.883988,0.017388,
846,1403715577.512143,-0.290928,1.619636,1.862650,-0.282178,1.607715,1.867385,0.015527,
847,1403715577.562143,-0.321636,1.557525,1.848735,-0.313182,1.545886,1.854476,0.015489,
848,1403715577.612143,-0.351479,1.495114,1.837744,-0.343351,1.483437,1.844300,0.015665,
849,1403715577.662143,-0.380414,1.432682,1.830570,-0.371073,1.423984,1.836118,0.013917,
850,1403715577.712143,-0.408445,1.370030,1.826758,-0.399480,1.361199,1.833330,0.014197,0.027392
851,1403715577.762143,-0.435734,1.307507,1.825955,-0.426816,1.298959,1.833209,0.014325,
852,1403715577.812143,-0.461640,1.245551,1.825758,-0.450551,1.239771,1.832394,0.014157,
853,1403715577.862143,-0.485872,1.183898,1.823127,-0.475080,1.177946,1.830720,0.014476,
854,1403715577.912143,-0.508265,1.122914,1.817330,-0.497377,1.117359,1.825923,0.014941,
855,1403715577.962143,-0.528602,1.062214,1.807264,-0.517339,1.059366,1.814613,0.013747,
856,1403715578.012143,-0.546654,1.002056,1.793008,-0.535486,0.999057,1.801265,0.014210,
857,1403715578.062143,-0.562464,0.942789,1.775245,-0.551104,0.939816,1.783824,0.014543,
858,1403715578.112143,-0.575989,0.884365,1.753872,-0.564979,0.883947,1.761582,0.013448,
859,1403715578.162143,-0.586589,0.827220,1.729308,-0.575493,0.826458,1.737434,0.013774,
860,1403715578.212143,-0.593539,0.772764,1.703898,-0.582410,0.771597,1.712254,0.013966,0.022507
861,1403715578.262143,-0.596313,0.721985,1.679180,-0.586234,0.723556,1.686470,0.012538,
862,1403715578.312143,-0.594683,0.674536,1.655222,-0.584619,0.675848,1.662591,0.012543,
863,1403715578.362143,-0.588820,0.629124,1.631615,-0.578679,0.630177,1.638949,0.012560,
864,1403715578.412143,-0.579375,0.586004,1.608001,-0.570663,0.589503,1.614435,0.011382,
865,1403715578.462143,-0.567032,0.545182,1.584396,-0.558030,0.548694,1.590579,0.011472,
866,1403715578.512143,-0.552344,0.506884,1.560234,-0.542922,0.510325,1.566227,0.011684,
867,1403715578.562143,-0.535685,0.470646,1.535420,-0.527923,0.475625,1.540867,0.010711,
868,1403715578.612143,-0.518033,0.436922,1.509435,-0.509371,0.441500,1.514932,0.011234,
869,1403715578.662143,-0.499950,0.406749,1.483519,-0.490480,0.410696,1.489467,0.011859,
870,1403715578.712143,-0.481908,0.381023,1.458178,-0.474194,0.386127,1.463120,0.010487,0.016640
871,1403715578.762143,-0.464014,0.360984,1.433794,-0.455212,0.365228,1.439131,0.011135,
872,1403715578.812143,-0.446503,0.347046,1.410391,-0.436736,0.351015,1.415381,0.011664,
