frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
587,1403715922.734058,-1.446878,3.470606,2.202393,-1.421259,3.428218,2.199396,0.049619,
588,1403715922.784058,-1.444370,3.472395,2.230693,-1.419184,3.430368,2.227985,0.049071,
589,1403715922.834058,-1.442368,3.473059,2.255044,-1.416725,3.430079,2.251150,0.050200,
590,1403715922.884058,-1.440917,3.472950,2.275268,-1.414915,3.429404,2.270055,0.050986,0.008612
591,1403715922.934058,-1.440010,3.472258,2.291908,-1.415179,3.429717,2.288190,0.049398,
592,1403715922.984058,-1.439659,3.471256,2.306753,-1.414654,3.428294,2.301866,0.049949,
593,1403715923.034058,-1.440104,3.469680,2.320649,-1.414949,3.426738,2.314558,0.050138,
594,1403715923.084058,-1.441537,3.467243,2.333904,-1.416336,3.424125,2.326777,0.050448,
595,1403715923.134058,-1.444105,3.464158,2.347975,-1.421708,3.421295,2.342081,0.048720,
596,1403715923.184058,-1.447636,3.460319,2.364048,-1.426301,3.416929,2.358689,0.048648,
597,1403715923.234058,-1.452159,3.456312,2.383019,-1.430924,3.412789,2.376486,0.048866,
598,1403715923.284058,-1.457630,3.452554,2.405395,-1.437103,3.408654,2.398795,0.048909,
599,1403715923.334058,-1.464285,3.448726,2.430426,-1.443439,3.405067,2.423235,0.048912,
600,1403715923.384058,-1.471566,3.445032,2.455228,-1.451241,3.401068,2.448240,0.048936,0.007243
601,1403715923.434058,-1.478688,3.441903,2.478651,-1.459059,3.397812,2.472184,0.048695,
602,1403715923.484058,-1.485659,3.438823,2.499267,-1.465506,3.394545,2.490193,0.049487,
603,1403715923.534058,-1.491700,3.435825,2.516816,-1.471869,3.391312,2.508266,0.049475,
604,1403715923.584058,-1.496820,3.432622,2.530509,-1.476062,3.388615,2.523586,0.049148,
605,1403715923.634058,-1.500954,3.428965,2.539060,-1.480037,3.384911,2.532765,0.049172,
606,1403715923.684058,-1.503975,3.424743,2.541596,-1.482861,3.380409,2.535743,0.049453,
607,1403715923.734058,-1.505808,3.419791,2.537837,-1.484926,3.375449,2.530071,0.049624,
608,1403715923.784058,-1.506552,3.413882,2.528040,-1.485280,3.369624,2.520518,0.049678,
609,1403715923.834058,-1.505622,3.407167,2.514168,-1.484305,3.362333,2.507079,0.050147,
610,1403715923.884058,-1.503420,3.399314,2.497636,-1.481639,3.355128,2.489313,0.049961,0.001857
611,1403715923.934058,-1.499695,3.390453,2.478361,-1.477530,3.346320,2.470223,0.050052,
612,1403715923.984058,-1.494609,3.380074,2.456406,-1.471959,3.336754,2.445939,0.049992,
613,1403715924.034058,-1.488603,3.367933,2.430972,-1.465595,3.324845,2.420841,0.049886,
614,1403715924.084058,-1.481708,3.353942,2.402628,-1.458231,3.311433,2.392191,0.049670,
615,1403715924.134058,-1.474660,3.337684,2.372637,-1.450792,3.295548,2.362452,0.049486,
616,1403715924.184058,-1.467291,3.319507,2.342255,-1.443594,3.277872,2.332309,0.048928,
617,1403715924.234058,-1.459753,3.299438,2.311560,-1.436038,3.258184,2.302016,0.048532,
618,1403715924.284058,-1.452346,3.277647,2.281148,-1.427647,3.237178,2.271216,0.048440,
619,1403715924.334058,-1.445057,3.254204,2.251102,-1.420695,3.214005,2.241808,0.047915,
620,1403715924.384058,-1.438145,3.229438,2.221484,-1.414865,3.191869,2.211395,0.045333,0.007088
621,1403715924.434058,-1.431510,3.203902,2.191922,-1.408911,3.166586,2.182614,0.044607,
622,1403715924.484058,-1.424931,3.177761,2.162386,-1.401520,3.141266,2.152631,0.044442,
623,1403715924.534058,-1.418168,3.151345,2.133254,-1.395450,3.115286,2.124202,0.043569,
624,1403715924.584058,-1.411092,3.124731,2.104736,-1.387984,3.089189,2.095645,0.043357,
625,1403715924.634058,-1.403536,3.098061,2.076218,-1.380955,3.063142,2.067652,0.042457,
626,1403715924.684058,-1.395025,3.071289,2.047885,-1.372133,3.036717,2.039213,0.042361,
627,1403715924.734058,-1.385118,3.044273,2.019822,-1.362411,3.010394,2.011355,0.041654,
628,1403715924.784058,-1.373519,3.017498,1.992056,-1.351085,2.983790,1.984167,0.041252,
629,1403715924.834058,-1.360166,2.990114,1.964825,-1.337780,2.957197,1.956878,0.040593,
630,1403715924.884058,-1.345160,2.962034,1.937837,-1.323261,2.929553,1.930715,0.039816,0.015441
631,1403715924.934058,-1.328701,2.932664,1.911352,-1.306698,2.901097,1.903846,0.039204,
632,1403715924.984058,-1.310662,2.902214,1.885659,-1.288515,2.873867,1.880027,0.036411,
633,1403715925.034058,-1.291303,2.870429,1.861518,-1.268952,2.842958,1.855401,0.035940,
634,1403715925.084058,-1.271154,2.837575,1.840387,-1.249526,2.810014,1.836095,0.035296,
635,1403715925.134058,-1.251408,2.802612,1.822370,-1.229326,2.776087,1.817437,0.034864,
636,1403715925.184058,-1.232051,2.765743,1.807475,-1.210214,2.739360,1.803577,0.034469,
637,1403715925.234058,-1.213273,2.727381,1.795963,-1.190892,2.701858,1.791305,0.034264,
638,1403715925.284058,-1.195559,2.687003,1.787838,-1.174434,2.661393,1.785302,0.033296,
639,1403715925.334058,-1.178862,2.644824,1.782186,-1.157243,2.619928,1.778771,0.033149,
640,1403715925.384058,-1.162595,2.601080,1.778686,-1.140760,2.576374,1.776117,0.033072,0.017604
641,1403715925.434058,-1.146997,2.555723,1.776048,-1.124752,2.531693,1.772526,0.032934,
642,1403715925.484058,-1.131703,2.508844,1.773383,-1.110852,2.485152,1.771272,0.031631,
643,1403715925.534058,-1.116359,2.460458,1.770872,-1.095229,2.437250,1.767901,0.031527,
644,1403715925.584058,-1.100569,2.410554,1.768547,-1.079333,2.387716,1.765730,0.031313,
645,1403715925.634058,-1.084147,2.359175,1.766474,-1.063068,2.336558,1.762861,0.031127,
646,1403715925.684058,-1.066808,2.306390,1.764814,-1.045390,2.284013,1.761141,0.031192,
647,1403715925.734058,-1.048561,2.252477,1.763354,-1.027106,2.230402,1.758907,0.031103,
648,1403715925.784058,-1.029869,2.197382,1.761357,-1.011323,2.178589,1.758240,0.026586,
649,1403715925.834058,-1.010476,2.141074,1.759567,-0.991469,2.122715,1.755938,0.026673,
650,1403715925.884058,-0.990727,2.083505,1.757439,-0.973662,2.065800,1.753633,0.024883,0.027031
651,1403715925.934058,-0.970871,2.024628,1.755020,-0.953456,2.007077,1.750869,0.025071,
652,1403715925.984058,-0.950615,1.964608,1.752714,-0.935018,1.948217,1.748265,0.023059,
653,1403715926.034058,-0.930261,1.903584,1.749719,-0.914305,1.887399,1.745006,0.023212,
654,1403715926.084058,-0.909988,1.841491,1.744747,-0.895746,1.825890,1.740178,0.021612,
655,1403715926.134058,-0.890264,1.778365,1.736989,-0.875841,1.763187,1.732348,0.021446,
656,1403715926.184058,-0.871718,1.714120,1.725731,-0.859544,1.702040,1.720817,0.017841,
657,1403715926.234058,-0.854985,1.648596,1.710633,-0.842851,1.636737,1.705815,0.017637,
658,1403715926.284058,-0.840104,1.581579,1.692299,-0.829542,1.571708,1.686954,0.015413,
659,1403715926.334058,-0.826739,1.513249,1.671475,-0.816710,1.503658,1.666353,0.014792,
660,1403715926.384058,-0.815488,1.443827,1.649142,-0.806626,1.436221,1.643379,0.013023,0.035318
661,1403715926.434058,-0.806625,1.373581,1.626575,-0.798325,1.366227,1.620838,0.012485,
662,1403715926.484058,-0.800595,1.302813,1.603832,-0.792941,1.295694,1.598564,0.011705,
663,1403715926.534058,-0.797517,1.231455,1.580367,-0.791372,1.227098,1.574229,0.009717,
664,1403715926.584058,-0.797616,1.160166,1.556117,-0.792206,1.155771,1.550387,0.009024,
665,1403715926.634058,-0.800800,1.089178,1.531175,-0.798534,1.084625,1.526297,0.007047,
666,1403715926.684058,-0.806559,1.018708,1.506191,-0.806377,1.013967,1.502091,0.006270,
667,1403715926.734058,-0.814056,0.948500,1.481798,-0.816043,0.943585,1.478580,0.006202,
668,1403715926.784058,-0.823693,0.878985,1.458419,-0.825567,0.878371,1.454680,0.004227,
669,1403715926.834058,-0.834957,0.810559,1.437671,-0.839140,0.809939,1.434920,0.005045,
670,1403715926.884058,-0.847548,0.743550,1.420191,-0.854940,0.743229,1.418914,0.007509,0.046844
671,1403715926.934058,-0.860874,0.677993,1.406629,-0.864422,0.681811,1.403547,0.006055,
672,1403715926.984058,-0.874100,0.613838,1.396484,-0.880688,0.617864,1.394669,0.007931,
673,1403715927.034058,-0.886973,0.551136,1.389387,-0.896945,0.556342,1.388393,0.011293,
674,1403715927.084058,-0.899385,0.489713,1.383897,-0.904823,0.497443,1.381453,0.009762,
675,1403715927.134058,-0.911833,0.429735,1.378334,-0.920584,0.438321,1.376859,0.012348,
676,1403715927.184058,-0.924549,0.371226,1.372994,-0.932032,0.381153,1.371828,0.012486,
677,1403715927.234058,-0.937240,0.315052,1.367502,-0.947680,0.325759,1.367126,0.014959,
678,1403715927.284058,-0.949521,0.261700,1.362101,-0.959397,0.273718,1.362280,0.015556,
679,1403715927.334058,-0.961194,0.211601,1.357229,-0.973401,0.224655,1.358191,0.017898,
680,1403715927.384058,-0.972475,0.165311,1.353584,-0.979510,0.179176,1.353508,0.015548,0.030128
681,1403715927.434058,-0.983667,0.123211,1.350113,-0.992425,0.138008,1.350737,0.017207,
682,1403715927.484058,-0.994873,0.085503,1.347042,-1.004216,0.101236,1.348460,0.018353,
683,1403715927.534058,-1.006545,0.052205,1.343567,-1.014559,0.069402,1.344832,0.019014,
684,1403715927.584058,-1.019663,0.023558,1.340463,-1.028554,0.041591,1.342483,0.020207,
685,1403715927.634058,-1.034986,-0.000501,1.336872,-1.044307,0.018431,1.339510,0.021266,
686,1403715927.684058,-1.052696,-0.020402,1.333136,-1.062480,-0.000791,1.336419,0.022161,
687,1403715927.734058,-1.072826,-0.036433,1.328716,-1.080965,-0.016486,1.331025,0.021667,
688,1403715927.784058,-1.095436,-0.048622,1.323615,-1.103815,-0.028297,1.326436,0.022164,
689,1403715927.834058,-1.120504,-0.056943,1.318435,-1.125739,-0.037553,1.321922,0.020384,
690,1403715927.884058,-1.147790,-0.061123,1.313333,-1.152706,-0.041695,1.317003,0.020374,0.015201
691,1403715927.934058,-1.177172,-0.060590,1.307502,-1.181910,-0.040934,1.311237,0.020561,
692,1403715927.984058,-1.207746,-0.056118,1.300785,-1.212070,-0.036522,1.304373,0.020386,
693,1403715928.034058,-1.239272,-0.047663,1.292005,-1.243677,-0.028551,1.296545,0.020132,
694,1403715928.084058,-1.271287,-0.035354,1.279916,-1.275442,-0.016487,1.284058,0.019758,
695,1403715928.134058,-1.303568,-0.019668,1.264123,-1.310367,-0.002228,1.270756,0.019859,
696,1403715928.184058,-1.335869,-0.001008,1.245109,-1.342424,0.016316,1.251036,0.019448,
697,1403715928.234058,-1.367903,0.020229,1.223696,-1.374274,0.037775,1.229615,0.019583,
698,1403715928.284058,-1.399815,0.043798,1.199901,-1.406304,0.060438,1.207012,0.019224,
699,1403715928.334058,-1.431713,0.069611,1.174771,-1.437802,0.086336,1.181363,0.018981,
700,1403715928.384058,-1.463638,0.098542,1.148991,-1.469059,0.114609,1.154812,0.017928,0.010895
701,1403715928.434058,-1.495464,0.130660,1.122358,-1.500471,0.144709,1.131790,0.017647,
702,1403715928.484058,-1.527156,0.166154,1.094480,-1.531581,0.179875,1.103211,0.016855,
703,1403715928.534058,-1.558890,0.204865,1.065678,-1.562822,0.218305,1.073743,0.016160,
704,1403715928.584058,-1.590339,0.246395,1.037095,-1.596300,0.257304,1.049551,0.017598,
705,1403715928.634058,-1.621677,0.290476,1.011351,-1.627122,0.301143,1.023134,0.016801,
706,1403715928.684058,-1.652919,0.336569,0.988865,-1.658203,0.347234,1.001027,0.017017,
707,1403715928.734058,-1.684073,0.384157,0.969348,-1.689499,0.392338,0.984579,0.018121,
708,1403715928.784058,-1.714986,0.432571,0.953749,-1.720134,0.440841,0.968632,0.017788,
709,1403715928.834058,-1.745539,0.480727,0.944531,-1.750824,0.489629,0.959612,0.018292,
710,1403715928.884058,-1.775560,0.527150,0.941936,-1.780639,0.532652,0.959476,0.019071,0.020367
711,1403715928.934058,-1.805061,0.571232,0.946756,-1.809965,0.577525,0.963523,0.018568,
712,1403715928.984058,-1.834281,0.611611,0.958488,-1.839182,0.618253,0.973579,0.017201,
713,1403715929.034058,-1.863843,0.647010,0.977498,-1.869468,0.650476,0.999032,0.022525,
714,1403715929.084058,-1.894067,0.677433,1.002038,-1.899567,0.681602,1.021829,0.020960,
715,1403715929.134058,-1.924851,0.702732,1.029059,-1.930334,0.707110,1.046832,0.019107,
716,1403715929.184058,-1.955678,0.722888,1.056212,-1.961131,0.727216,1.072465,0.017682,
717,1403715929.234058,-1.986617,0.737114,1.082801,-1.988796,0.745201,1.104000,0.022793,
718,1403715929.284058,-2.017572,0.745166,1.108298,-2.019603,0.752973,1.127943,0.021237,
719,1403715929.334058,-2.047825,0.747295,1.132790,-2.049582,0.753419,1.150375,0.018703,
720,1403715929.384058,-2.076398,0.744465,1.156117,-2.075649,0.751808,1.177484,0.022606,0.021175
721,1403715929.434058,-2.102136,0.737767,1.177885,-2.101068,0.743852,1.197558,0.020620,
722,1403715929.484058,-2.123563,0.728099,1.198620,-2.121720,0.732677,1.217619,0.019629,
723,1403715929.534058,-2.139561,0.716038,1.218908,-2.137225,0.719136,1.236875,0.018381,
724,1403715929.584058,-2.148951,0.702669,1.239239,-2.146938,0.708399,1.256970,0.018742,
725,1403715929.634058,-2.150985,0.689203,1.258745,-2.148601,0.693663,1.275609,0.017606,
726,1403715929.684058,-2.145290,0.676527,1.276919,-2.142647,0.680266,1.293144,0.016859,
727,1403715929.734058,-2.131882,0.664039,1.293482,-2.128930,0.666895,1.309111,0.016160,
728,1403715929.784058,-2.111351,0.650978,1.309306,-2.108038,0.653024,1.324460,0.015646,
729,1403715929.834058,-2.085239,0.637592,1.323127,-2.081836,0.644256,1.341744,0.020064,
730,1403715929.884058,-2.054884,0.624151,1.334411,-2.050998,0.630169,1.352810,0.019744,0.003726
731,1403715929.934058,-2.021834,0.610829,1.342521,-2.017500,0.616502,1.361125,0.019927,
732,1403715929.984058,-1.987221,0.597366,1.347689,-1.982357,0.602404,1.366443,0.020019,
733,1403715930.034058,-1.952043,0.583919,1.350100,-1.946656,0.588284,1.369084,0.020210,
734,1403715930.084058,-1.917513,0.571681,1.350800,-1.911728,0.575372,1.370050,0.020437,
735,1403715930.134058,-1.884682,0.560682,1.351064,-1.880178,0.568251,1.370241,0.021103,
736,1403715930.184058,-1.854219,0.550885,1.351381,-1.849698,0.557915,1.370767,0.021111,
737,1403715930.234058,-1.826938,0.542480,1.352032,-1.822217,0.549082,1.372160,0.021703,
738,1403715930.284058,-1.803544,0.535906,1.352994,-1.798860,0.541947,1.373659,0.022034,
739,1403715930.334058,-1.784651,0.531017,1.353977,-1.780161,0.536487,1.375165,0.022338,
740,1403715930.384058,-1.770343,0.527396,1.354706,-1.766184,0.532361,1.376377,0.022618,0.014913
741,1403715930.434058,-1.760024,0.524779,1.354001,-1.756289,0.529460,1.375977,0.022778,
742,1403715930.484058,-1.752928,0.523444,1.350503,-1.749829,0.528166,1.372639,0.022845,
743,1403715930.534058,-1.748654,0.522366,1.343920,-1.746253,0.527190,1.366066,0.022792,
744,1403715930.584058,-1.746981,0.520928,1.334575,-1.745269,0.526192,1.356738,0.022844,
745,1403715930.634058,-1.747924,0.518729,1.324821,-1.746013,0.523019,1.343478,0.019239,
746,1403715930.684058,-1.751439,0.515179,1.317168,-1.750172,0.519902,1.336502,0.019943,
747,1403715930.734058,-1.757748,0.509266,1.313259,-1.757259,0.514047,1.332926,0.020246,
748,1403715930.784058,-1.766727,0.501137,1.313091,-1.766773,0.506146,1.333412,0.020929,
749,1403715930.834058,-1.778387,0.490311,1.317193,-1.778830,0.495530,1.338276,0.021724,
750,1403715930.884058,-1.792235,0.477319,1.325719,-1.792936,0.482722,1.347592,0.022542,0.006789
751,1403715930.934058,-1.807680,0.462241,1.337902,-1.808506,0.467840,1.360535,0.023330,
752,1403715930.984058,-1.823758,0.444833,1.351020,-1.824274,0.450562,1.374345,0.024024,
753,1403715931.034058,-1.840067,0.425152,1.362768,-1.840257,0.430932,1.386736,0.024656,
754,1403715931.084058,-1.856259,0.402411,1.372064,-1.855966,0.408543,1.396390,0.025089,
755,1403715931.134058,-1.871989,0.376683,1.378558,-1.872322,0.380242,1.393481,0.015345,
756,1403715931.184058,-1.887183,0.347601,1.384763,-1.886910,0.351563,1.399336,0.015105,
757,1403715931.234058,-1.901963,0.314451,1.393259,-1.901489,0.318507,1.410180,0.017407,
758,1403715931.284058,-1.916272,0.277327,1.404881,-1.915141,0.281636,1.422841,0.018505,
759,1403715931.334058,-1.929992,0.236490,1.420122,-1.929748,0.241358,1.434444,0.015128,
760,1403715931.384058,-1.943448,0.191438,1.439426,-1.942330,0.196523,1.454026,0.015501,0.014696
761,1403715931.434058,-1.956721,0.142462,1.461556,-1.954651,0.147626,1.476762,0.016192,
762,1403715931.484058,-1.969836,0.090596,1.482758,-1.970407,0.094572,1.493836,0.011784,
763,1403715931.534058,-1.982812,0.035933,1.501858,-1.982221,0.040087,1.513150,0.012047,
764,1403715931.584058,-1.995237,-0.021506,1.517988,-1.993640,-0.017044,1.528639,0.011658,
765,1403715931.634058,-2.006901,-0.081051,1.530252,-2.006588,-0.076411,1.539955,0.010760,
766,1403715931.684058,-2.017837,-0.142261,1.539222,-2.016369,-0.137043,1.548504,0.010749,
767,1403715931.734058,-2.028010,-0.205214,1.544739,-2.025886,-0.198991,1.553139,0.010668,
768,1403715931.784058,-2.037516,-0.269555,1.547407,-2.036582,-0.264188,1.555085,0.009414,
769,1403715931.834058,-2.046259,-0.335327,1.549701,-2.044471,-0.328820,1.556702,0.009724,
770,1403715931.884058,-2.054146,-0.402834,1.553094,-2.052084,-0.395144,1.559327,0.010112,0.026352
771,1403715931.934058,-2.061241,-0.471298,1.556873,-2.059289,-0.460077,1.562256,0.012598,
772,1403715931.984058,-2.067634,-0.540229,1.561223,-2.065114,-0.527591,1.565906,0.013711,
773,1403715932.034058,-2.073166,-0.609191,1.565974,-2.070501,-0.595631,1.570200,0.014451,
774,1403715932.084058,-2.077943,-0.677542,1.572126,-2.074385,-0.661895,1.576296,0.016580,
775,1403715932.134058,-2.081882,-0.744370,1.579962,-2.078032,-0.727625,1.583568,0.017556,
776,1403715932.184058,-2.084923,-0.808862,1.589082,-2.081047,-0.791507,1.591888,0.018003,
777,1403715932.234058,-2.086858,-0.870265,1.600004,-2.081712,-0.850156,1.602939,0.020964,
778,1403715932.284058,-2.087797,-0.928024,1.611947,-2.082610,-0.907443,1.614328,0.021358,
779,1403715932.334058,-2.087756,-0.981045,1.624291,-2.082383,-0.960413,1.626651,0.021450,
780,1403715932.384058,-2.086765,-1.028236,1.636749,-2.079289,-1.005883,1.640222,0.023825,0.026558
781,1403715932.434058,-2.085007,-1.068659,1.648878,-2.077547,-1.046380,1.652197,0.023728,
782,1403715932.484058,-2.082354,-1.101600,1.660955,-2.075081,-1.079429,1.664486,0.023599,
783,1403715932.534058,-2.079195,-1.126489,1.673872,-2.072081,-1.104597,1.677521,0.023306,
784,1403715932.584058,-2.075598,-1.142604,1.687745,-2.069312,-1.119923,1.691317,0.023806,
785,1403715932.634058,-2.071477,-1.149407,1.702130,-2.065333,-1.127058,1.705821,0.023470,
786,1403715932.684058,-2.067023,-1.146410,1.717233,-2.060964,-1.124074,1.720765,0.023411,
787,1403715932.734058,-2.062117,-1.132702,1.732621,-2.056347,-1.110701,1.736144,0.023016,
788,1403715932.784058,-2.056977,-1.108553,1.747854,-2.051594,-1.086868,1.751404,0.022624,
789,1403715932.834058,-2.051748,-1.073528,1.762948,-2.046855,-1.052098,1.766539,0.022273,
790,1403715932.884058,-2.046336,-1.028382,1.776901,-2.041819,-1.006642,1.780677,0.022523,0.005269
791,1403715932.934058,-2.040578,-0.973386,1.789847,-2.034582,-0.947829,1.797780,0.027424,
792,1403715932.984058,-2.034342,-0.909857,1.802188,-2.028910,-0.884297,1.810385,0.027386,
793,1403715933.034058,-2.027364,-0.839342,1.814697,-2.022896,-0.814180,1.822885,0.026835,
794,1403715933.084058,-2.019921,-0.763945,1.827674,-2.016325,-0.739141,1.836012,0.026414,
795,1403715933.134058,-2.012081,-0.685185,1.840699,-2.008261,-0.658771,1.850287,0.028359,
796,1403715933.184058,-2.003796,-0.604455,1.853195,-2.000946,-0.578615,1.862922,0.027757,
797,1403715933.234058,-1.995029,-0.523284,1.865897,-1.992660,-0.498550,1.875471,0.026628,
798,1403715933.284058,-1.985846,-0.443136,1.878276,-1.984557,-0.419407,1.888183,0.025747,
799,1403715933.334058,-1.976194,-0.365306,1.890704,-1.975245,-0.342476,1.899681,0.024550,
800,1403715933.384058,-1.966287,-0.290998,1.902743,-1.966489,-0.269541,1.911729,0.023264,0.023853
801,1403715933.434058,-1.956786,-0.221653,1.914419,-1.957145,-0.197996,1.925386,0.026078,
802,1403715933.484058,-1.947761,-0.158733,1.926241,-1.949232,-0.136822,1.936998,0.024453,
803,1403715933.534058,-1.939415,-0.104482,1.939175,-1.941551,-0.083855,1.949321,0.023086,
804,1403715933.584058,-1.932409,-0.060060,1.953624,-1.935259,-0.041119,1.963150,0.021392,
805,1403715933.634058,-1.927028,-0.026262,1.969425,-1.930453,-0.009099,1.978174,0.019567,
806,1403715933.684058,-1.923607,-0.004648,1.987275,-1.926889,0.010021,2.002402,0.021325,
807,1403715933.734058,-1.921881,0.004084,2.007175,-1.925308,0.016923,2.021382,0.019453,
808,1403715933.784058,-1.921631,-0.001371,2.029639,-1.924889,0.009761,2.042093,0.017019,
809,1403715933.834058,-1.922706,-0.020822,2.054763,-1.925551,-0.011326,2.065633,0.014712,
810,1403715933.884058,-1.924705,-0.054551,2.082554,-1.926831,-0.046528,2.091684,0.012338,0.013977
811,1403715933.934058,-1.927244,-0.101163,2.113972,-1.928541,-0.091560,2.124938,0.014634,
812,1403715933.984058,-1.930077,-0.159737,2.149985,-1.929933,-0.151207,2.158898,0.012338,
813,1403715934.034058,-1.932989,-0.226423,2.187967,-1.932704,-0.218306,2.197860,0.012800,
814,1403715934.084058,-1.935958,-0.298308,2.227033,-1.933853,-0.290612,2.235504,0.011637,
815,1403715934.134058,-1.938815,-0.371857,2.263953,-1.938445,-0.361655,2.271818,0.012887,
816,1403715934.184058,-1.941347,-0.445598,2.296632,-1.939222,-0.435064,2.303228,0.012609,
817,1403715934.234058,-1.943332,-0.517502,2.321866,-1.940648,-0.507189,2.327456,0.012033,
818,1403715934.284058,-1.944662,-0.586214,2.341452,-1.940331,-0.574941,2.346071,0.012929,
819,1403715934.334058,-1.945507,-0.650396,2.356469,-1.940884,-0.638939,2.360369,0.012955,
820,1403715934.384058,-1.945949,-0.708624,2.368415,-1.939978,-0.695922,2.372024,0.014492,0.024697
821,1403715934.434058,-1.945660,-0.759720,2.377317,-1.938204,-0.750649,2.383073,0.013077,
822,1403715934.484058,-1.944532,-0.802334,2.383514,-1.935860,-0.792011,2.389082,0.014587,
823,1403715934.534058,-1.942607,-0.835877,2.387924,-1.932951,-0.824817,2.392903,0.015503,
824,1403715934.584058,-1.940025,-0.858792,2.390676,-1.929391,-0.846759,2.395396,0.016737,
825,1403715934.634058,-1.936728,-0.869577,2.392753,-1.927198,-0.857030,2.396673,0.016237,
826,1403715934.684058,-1.932460,-0.867189,2.395385,-1.922411,-0.853798,2.399177,0.017166,
827,1403715934.734058,-1.927345,-0.851410,2.398883,-1.917216,-0.837019,2.402541,0.017974,
828,1403715934.784058,-1.921676,-0.821115,2.404066,-1.911651,-0.805883,2.407778,0.018609,
829,1403715934.834058,-1.915687,-0.776659,2.409624,-1.906093,-0.760602,2.413600,0.019122,
830,1403715934.884058,-1.909802,-0.719479,2.415350,-1.900842,-0.702532,2.419828,0.019686,0.004148
831,1403715934.934058,-1.903827,-0.650389,2.422482,-1.897363,-0.635678,2.426152,0.016483,
832,1403715934.984058,-1.898054,-0.571460,2.429280,-1.892682,-0.555660,2.433488,0.017211,
833,1403715935.034058,-1.892680,-0.485848,2.434465,-1.888318,-0.472545,2.439682,0.014940,
834,1403715935.084058,-1.887673,-0.395045,2.436532,-1.884549,-0.380066,2.442593,0.016458,
835,1403715935.134058,-1.883140,-0.300766,2.436299,-1.881346,-0.283704,2.443124,0.018464,
836,1403715935.184058,-1.878600,-0.204356,2.433606,-1.878013,-0.184856,2.441241,0.020950,
837,1403715935.234058,-1.874483,-0.107462,2.427913,-1.875120,-0.085173,2.436278,0.023816,
838,1403715935.284058,-1.870956,-0.012182,2.418722,-1.872747,0.013177,2.427755,0.026980,
839,1403715935.334058,-1.867809,0.080623,2.406600,-1.871734,0.120953,2.417214,0.041887,
840,1403715935.384058,-1.864922,0.170052,2.392313,-1.864616,0.172808,2.402407,0.010468,0.033010
841,1403715935.434058,-1.862116,0.255050,2.375851,-1.862182,0.260072,2.387253,0.012459,
842,1403715935.484058,-1.859486,0.334768,2.356805,-1.859637,0.336747,2.369441,0.012791,
843,1403715935.534058,-1.857038,0.407870,2.335589,-1.858410,0.419968,2.348007,0.017391,
844,1403715935.584058,-1.854752,0.474149,2.313100,-1.856522,0.489607,2.326467,0.020512,
845,1403715935.634058,-1.852360,0.532931,2.290237,-1.854466,0.534127,2.298221,0.008343,
846,1403715935.684058,-1.850070,0.583677,2.267883,-1.852371,0.588074,2.276853,0.010252,
847,1403715935.734058,-1.847742,0.625535,2.246255,-1.849463,0.630354,2.256249,0.011228,
848,1403715935.784058,-1.845257,0.657973,2.225435,-1.846627,0.664629,2.236338,0.012848,
849,1403715935.834058,-1.842665,0.680261,2.206549,-1.843593,0.688702,2.218238,0.014448,
850,1403715935.884058,-1.839984,0.692168,2.189786,-1.841807,0.694531,2.200876,0.011485,0.023812
851,1403715935.934058,-1.837456,0.693200,2.175415,-1.838572,0.696842,2.186761,0.011968,
852,1403715935.984058,-1.834988,0.682876,2.164148,-1.835490,0.686630,2.175131,0.011618,
853,1403715936.034058,-1.832456,0.662169,2.156439,-1.832069,0.666610,2.166914,0.011384,
854,1403715936.084058,-1.830016,0.633178,2.151377,-1.826542,0.638452,2.154194,0.006915,
855,1403715936.134058,-1.827375,0.597544,2.148367,-1.822958,0.603396,2.150160,0.007547,
856,1403715936.184058,-1.824326,0.557371,2.146123,-1.819070,0.563593,2.146752,0.008169,
857,1403715936.234058,-1.820733,0.514407,2.144413,-1.814606,0.518281,2.147499,0.007879,
858,1403715936.284058,-1.816150,0.469950,2.143034,-1.809392,0.473741,2.144401,0.007869,
859,1403715936.334058,-1.810824,0.426089,2.140146,-1.803675,0.429652,2.140376,0.007991,
860,1403715936.384058,-1.804732,0.384137,2.135993,-1.797292,0.387490,2.134812,0.008246,0.008606
861,1403715936.434058,-1.797846,0.345305,2.130190,-1.790197,0.348355,2.128050,0.008508,
862,1403715936.484058,-1.790258,0.310759,2.123272,-1.782534,0.313526,2.120252,0.008743,
863,1403715936.534058,-1.782240,0.280683,2.115960,-1.774518,0.282968,2.112604,0.008724,
864,1403715936.584058,-1.774187,0.255742,2.108328,-1.766570,0.257574,2.104932,0.008538,
865,1403715936.634058,-1.766050,0.236125,2.101178,-1.754948,0.240853,2.102030,0.012097,
866,1403715936.684058,-1.757819,0.222468,2.094483,-1.746641,0.226903,2.095846,0.012102,
867,1403715936.734058,-1.749715,0.215008,2.087623,-1.738920,0.217475,2.090054,0.011337,
868,1403715936.784058,-1.741785,0.213647,2.079817,-1.731231,0.214790,2.083374,0.011196,
869,1403715936.834058,-1.734134,0.217396,2.072142,-1.723808,0.217084,2.077013,0.011421,
870,1403715936.884058,-1.726634,0.225500,2.064667,-1.716490,0.223673,2.070884,0.012038,0.013627
