frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
576,1403715351.512143,1.097539,-0.344778,1.072070,1.049357,-0.306354,1.084301,0.062829,
577,1403715351.612143,1.120307,-0.296658,1.075530,1.070650,-0.259004,1.088781,0.063712,
578,1403715351.712143,1.138583,-0.244463,1.079103,1.087696,-0.207388,1.091827,0.064234,
579,1403715351.812143,1.151557,-0.187667,1.083422,1.099067,-0.153103,1.099181,0.064794,
580,1403715351.912143,1.160175,-0.126881,1.088644,1.105588,-0.094049,1.104760,0.065707,0.040370
581,1403715352.012143,1.166441,-0.063743,1.095358,1.108263,-0.034933,1.109772,0.066502,
582,1403715352.112143,1.171414,-0.000869,1.105809,1.110456,0.023535,1.119921,0.067161,
583,1403715352.212143,1.176094,0.060435,1.117877,1.114273,0.081194,1.133376,0.067029,
584,1403715352.312143,1.181681,0.119393,1.128875,1.118551,0.136580,1.144531,0.067275,
585,1403715352.412143,1.189229,0.176072,1.137804,1.125482,0.189778,1.153435,0.067051,
586,1403715352.512143,1.198946,0.229750,1.144515,1.135736,0.242105,1.160263,0.066303,
587,1403715352.612143,1.213123,0.278620,1.150374,1.148823,0.288942,1.165877,0.066943,
588,1403715352.712143,1.230600,0.322701,1.154733,1.165893,0.331800,1.169485,0.066988,
589,1403715352.812143,1.249238,0.363003,1.158726,1.184121,0.371485,1.173044,0.067210,
590,1403715353.012143,1.281780,0.433671,1.164572,1.216047,0.439684,1.179501,0.067674,0.059675
591,1403715353.212143,1.305752,0.491482,1.181120,1.238049,0.494508,1.195562,0.069292,
592,1403715353.412143,1.322283,0.535764,1.231146,1.252273,0.536657,1.244547,0.071287,
593,1403715353.612143,1.334070,0.574540,1.248370,1.262707,0.573640,1.261120,0.072499,
594,1403715353.812143,1.339759,0.609179,1.224597,1.268172,0.607959,1.237838,0.072811,
595,1403715354.012143,1.337184,0.643908,1.189989,1.265981,0.641557,1.204552,0.072716,
596,1403715354.112143,1.332788,0.661458,1.169359,1.262292,0.658349,1.185073,0.072293,
597,1403715354.212143,1.328115,0.677312,1.148903,1.258064,0.673382,1.164960,0.071975,
598,1403715354.412143,1.327205,0.699923,1.112822,1.258069,0.695258,1.129272,0.071219,
599,1403715354.912143,1.366282,0.754645,1.111147,1.296316,0.747536,1.128001,0.072317,
600,1403715355.012143,1.379367,0.767090,1.140223,1.307694,0.760528,1.157013,0.073905,0.032219
601,1403715355.112143,1.394340,0.778616,1.168793,1.321085,0.772220,1.185453,0.075397,
602,1403715355.212143,1.410168,0.790246,1.194522,1.335304,0.783483,1.210316,0.076810,
603,1403715355.312143,1.427138,0.802148,1.217691,1.350632,0.793974,1.232783,0.078408,
604,1403715355.412143,1.444659,0.815162,1.239194,1.366240,0.805285,1.253682,0.080356,
605,1403715355.512143,1.462763,0.828777,1.260364,1.392123,0.826658,1.265896,0.070888,
606,1403715355.612143,1.480892,0.841770,1.280430,1.399222,0.829261,1.292560,0.083508,
607,1403715355.712143,1.499765,0.853533,1.297958,1.415877,0.839427,1.309352,0.085825,
608,1403715355.812143,1.518837,0.863221,1.313493,1.434190,0.848302,1.323390,0.086520,
609,1403715356.012143,1.556607,0.881988,1.342725,1.470732,0.865904,1.349396,0.087623,
610,1403715356.212143,1.588633,0.904089,1.370593,1.501994,0.888577,1.373484,0.088065,0.038962
611,1403715356.412143,1.605558,0.938384,1.390101,1.518591,0.923222,1.392381,0.088309,
612,1403715356.612143,1.608787,0.991683,1.395998,1.522635,0.974949,1.399392,0.087827,
613,1403715356.712143,1.609694,1.026103,1.396450,1.524510,1.007442,1.400213,0.087285,
614,1403715356.812143,1.611944,1.064690,1.396121,1.526702,1.043358,1.399599,0.087939,
615,1403715356.912143,1.615997,1.105728,1.395026,1.530442,1.081242,1.398134,0.089045,
616,1403715357.012143,1.623822,1.149640,1.399813,1.537022,1.121802,1.402633,0.091198,
617,1403715357.112143,1.634635,1.194239,1.410437,1.546443,1.162468,1.412355,0.093760,
618,1403715357.212143,1.647747,1.238581,1.424022,1.557808,1.203416,1.425126,0.096575,
619,1403715357.312143,1.664812,1.282776,1.440182,1.572963,1.244577,1.440244,0.099475,
620,1403715357.412143,1.684209,1.327067,1.458408,1.590881,1.285924,1.456333,0.102015,0.050056
621,1403715357.612143,1.719447,1.413266,1.486884,1.624765,1.366854,1.483082,0.105514,
622,1403715357.812143,1.746864,1.502152,1.507779,1.650534,1.451243,1.501370,0.109143,
623,1403715358.012143,1.756198,1.595514,1.514609,1.659494,1.540870,1.508410,0.111248,
624,1403715358.212143,1.742111,1.699624,1.510943,1.645924,1.640225,1.505292,0.113191,
625,1403715358.312143,1.728153,1.757243,1.507732,1.631981,1.695778,1.501949,0.114282,
626,1403715358.412143,1.712485,1.819643,1.504311,1.616329,1.754449,1.497461,0.116376,
627,1403715358.512143,1.692994,1.886121,1.500720,1.596662,1.817245,1.492670,0.118695,
628,1403715358.612143,1.669398,1.956035,1.495828,1.572262,1.883315,1.487072,0.121657,
629,1403715358.712143,1.640709,2.027476,1.490573,1.544604,1.949743,1.481350,0.123950,
630,1403715358.812143,1.608970,2.098364,1.485327,1.513404,2.016592,1.476794,0.126064,0.076121
631,1403715358.912143,1.576739,2.166503,1.479037,1.482814,2.080776,1.471237,0.127404,
632,1403715359.012143,1.544861,2.230636,1.470502,1.453229,2.141336,1.464051,0.128111,
633,1403715359.112143,1.514645,2.290543,1.460521,1.424634,2.198403,1.454516,0.128949,
634,1403715359.212143,1.485988,2.345908,1.450990,1.397029,2.251551,1.444681,0.129833,
635,1403715359.412143,1.432272,2.440208,1.433206,1.345486,2.343615,1.426422,0.130031,
636,1403715359.612143,1.372670,2.515741,1.424546,1.287656,2.416694,1.416737,0.130761,
637,1403715359.812143,1.299159,2.574032,1.424818,1.216699,2.472650,1.416388,0.130955,
638,1403715359.912143,1.259269,2.596623,1.427478,1.178674,2.493811,1.418655,0.130934,
639,1403715360.012143,1.218847,2.615692,1.431075,1.139670,2.511764,1.421665,0.130991,
640,1403715360.112143,1.178801,2.632708,1.434780,1.101052,2.527861,1.425845,0.130835,0.068021
641,1403715360.212143,1.139162,2.648897,1.438758,1.062792,2.542896,1.430365,0.130917,
642,1403715360.412143,1.064462,2.676286,1.446839,0.990855,2.569003,1.439132,0.130334,
643,1403715360.512143,1.032113,2.687211,1.451439,0.960207,2.579850,1.444200,0.129419,
644,1403715360.612143,1.006213,2.696514,1.455750,0.935879,2.589736,1.448486,0.128067,
645,1403715360.712143,0.988109,2.703168,1.463088,0.919006,2.598251,1.455342,0.125869,
646,1403715360.812143,0.977304,2.706688,1.471996,0.908895,2.604654,1.462385,0.123220,
647,1403715360.912143,0.970607,2.708551,1.481476,0.903097,2.609463,1.469574,0.120490,
648,1403715361.012143,0.966176,2.709750,1.491400,0.899294,2.613777,1.477223,0.117835,
649,1403715361.112143,0.962084,2.710498,1.501242,0.895875,2.617224,1.485251,0.115497,
650,1403715361.212143,0.957599,2.711549,1.510877,0.891857,2.620372,1.492757,0.113857,0.039113
651,1403715361.312143,0.953014,2.713602,1.520385,0.887722,2.623529,1.500623,0.112990,
652,1403715361.412143,0.947702,2.716652,1.528429,0.882504,2.626382,1.507113,0.113375,
653,1403715361.512143,0.940797,2.722145,1.533383,0.876181,2.630007,1.510610,0.114818,
654,1403715361.612143,0.931947,2.730847,1.535781,0.869982,2.638426,1.513612,0.113458,
655,1403715361.712143,0.921307,2.743197,1.535610,0.862673,2.650989,1.513013,0.111584,
656,1403715361.812143,0.910039,2.758920,1.532086,0.855899,2.667027,1.510120,0.108894,
657,1403715361.912143,0.899529,2.777748,1.526539,0.848109,2.685904,1.501905,0.108103,
658,1403715362.012143,0.890208,2.799632,1.520685,0.841249,2.707975,1.495448,0.106934,
659,1403715362.112143,0.882276,2.824269,1.513301,0.836732,2.733056,1.487434,0.105181,
660,1403715362.212143,0.875876,2.851515,1.503763,0.834184,2.760061,1.477841,0.103798,0.036109
661,1403715362.312143,0.871011,2.881777,1.492977,0.832122,2.790943,1.467303,0.102089,
662,1403715362.412143,0.866859,2.915978,1.481535,0.831004,2.825575,1.454723,0.100882,
663,1403715362.512143,0.862081,2.954397,1.469708,0.830079,2.864095,1.442719,0.099534,
664,1403715362.612143,0.857754,2.997203,1.457968,0.829924,2.905690,1.431990,0.099116,
665,1403715362.712143,0.854653,3.044729,1.448050,0.831303,2.952373,1.423804,0.098299,
666,1403715362.812143,0.853062,3.096353,1.439579,0.833724,3.003043,1.418086,0.097686,
667,1403715362.912143,0.852621,3.149516,1.433400,0.836720,3.054453,1.415021,0.098120,
668,1403715363.012143,0.854845,3.199084,1.431032,0.841820,3.102424,1.415432,0.098774,
669,1403715363.112143,0.857974,3.240951,1.431083,0.846276,3.143025,1.417542,0.099548,
670,1403715363.212143,0.860328,3.272357,1.432967,0.848975,3.173675,1.420765,0.100080,0.068947
671,1403715363.312143,0.862865,3.292792,1.438043,0.852401,3.192928,1.426650,0.101055,
672,1403715363.412143,0.864767,3.303138,1.445807,0.855275,3.202798,1.434412,0.101430,
673,1403715363.512143,0.866078,3.303281,1.455519,0.858592,3.201928,1.442626,0.102444,
674,1403715363.612143,0.866592,3.294365,1.466887,0.860865,3.193479,1.453017,0.101996,
675,1403715363.712143,0.866878,3.278553,1.478872,0.863376,3.178291,1.464443,0.101355,
676,1403715363.812143,0.866164,3.258913,1.490492,0.864299,3.159363,1.475127,0.100746,
677,1403715363.912143,0.864209,3.237183,1.501096,0.863284,3.138084,1.484721,0.100447,
678,1403715364.012143,0.860431,3.213371,1.511563,0.860908,3.113808,1.494337,0.101043,
679,1403715364.112143,0.854638,3.189123,1.521766,0.856654,3.088301,1.503052,0.102564,
680,1403715364.212143,0.846647,3.166205,1.532116,0.849489,3.064085,1.511217,0.104275,0.014275
681,1403715364.312143,0.837958,3.144365,1.542790,0.841785,3.042276,1.523531,0.103960,
682,1403715364.412143,0.827416,3.123175,1.554977,0.831933,3.021103,1.535157,0.104076,
683,1403715364.612143,0.802904,3.073722,1.584591,0.807756,2.974145,1.564756,0.101649,
684,1403715364.712143,0.786846,3.043403,1.602259,0.792899,2.944477,1.580611,0.101448,
685,1403715364.812143,0.767048,3.010418,1.620659,0.774069,2.912160,1.597337,0.101232,
686,1403715364.912143,0.745733,2.977594,1.637952,0.754105,2.878962,1.612638,0.102172,
687,1403715365.012143,0.724614,2.946151,1.655066,0.734516,2.847175,1.627341,0.103262,
688,1403715365.112143,0.704313,2.915679,1.672306,0.715925,2.817102,1.643290,0.103412,
689,1403715365.212143,0.685738,2.887682,1.690186,0.698708,2.789479,1.661098,0.103238,
690,1403715365.312143,0.668863,2.862915,1.706538,0.684398,2.764623,1.676411,0.103973,0.025452
691,1403715365.412143,0.653297,2.841939,1.720869,0.670078,2.743449,1.690508,0.104421,
692,1403715365.512143,0.637387,2.824341,1.733363,0.655483,2.724996,1.704236,0.105097,
693,1403715365.612143,0.621042,2.810017,1.744428,0.639627,2.709831,1.717102,0.105495,
694,1403715365.712143,0.603551,2.797853,1.754490,0.622472,2.696976,1.728975,0.105760,
695,1403715365.812143,0.583695,2.786321,1.763105,0.603118,2.684744,1.738519,0.106299,
696,1403715365.912143,0.561167,2.775997,1.771199,0.581175,2.673303,1.747233,0.107335,
697,1403715366.012143,0.536559,2.765750,1.777777,0.556845,2.662836,1.754328,0.107483,
698,1403715366.112143,0.508817,2.754648,1.782270,0.529159,2.651813,1.758597,0.107467,
699,1403715366.212143,0.475639,2.742403,1.786211,0.497237,2.640085,1.761637,0.107421,
700,1403715366.312143,0.436650,2.728712,1.789695,0.458711,2.626934,1.764778,0.107081,0.014837
701,1403715366.412143,0.392649,2.713299,1.793539,0.416500,2.611956,1.767000,0.107441,
702,1403715366.512143,0.343914,2.697450,1.797472,0.369778,2.596713,1.768693,0.107913,
703,1403715366.612143,0.293684,2.681415,1.800149,0.320921,2.581465,1.768647,0.108278,
704,1403715366.812143,0.195467,2.647126,1.803192,0.225610,2.548688,1.767682,0.108901,
705,1403715367.012143,0.104175,2.606456,1.808604,0.137720,2.509535,1.772253,0.108813,
706,1403715367.312143,-0.013840,2.522257,1.826450,0.031906,2.431070,1.789877,0.108376,
707,1403715367.512143,-0.084232,2.444689,1.837503,-0.046366,2.355039,1.802662,0.103368,
708,1403715367.712143,-0.148798,2.346818,1.851851,-0.108554,2.260342,1.808867,0.104620,
709,1403715367.912143,-0.206501,2.230157,1.869083,-0.162050,2.150864,1.835655,0.096854,
710,1403715368.012143,-0.232982,2.166706,1.877630,-0.185556,2.089041,1.842440,0.097568,0.089351
711,1403715368.112143,-0.258861,2.101774,1.883877,-0.211844,2.026735,1.848484,0.095364,
712,1403715368.212143,-0.285454,2.036954,1.887107,-0.237299,1.964378,1.853070,0.093513,
713,1403715368.412143,-0.345157,1.907909,1.887542,-0.290354,1.843404,1.857928,0.089673,
714,1403715368.512143,-0.380384,1.841476,1.886950,-0.328063,1.781496,1.857122,0.084999,
715,1403715368.612143,-0.421042,1.774363,1.885715,-0.369763,1.712487,1.846892,0.089250,
716,1403715368.712143,-0.466092,1.707805,1.883390,-0.410763,1.653500,1.850345,0.084276,
717,1403715368.812143,-0.513911,1.642148,1.880773,-0.456186,1.593200,1.850217,0.081619,
718,1403715368.912143,-0.562295,1.578339,1.877634,-0.502739,1.530813,1.844473,0.083098,
719,1403715369.112143,-0.656726,1.456997,1.870358,-0.595311,1.415470,1.836206,0.081625,
720,1403715369.212143,-0.700841,1.396450,1.867718,-0.637940,1.358957,1.836754,0.079505,0.096724
721,1403715369.312143,-0.742508,1.335567,1.865984,-0.678991,1.300787,1.833828,0.079234,
722,1403715369.412143,-0.781083,1.274303,1.865339,-0.717887,1.243199,1.832671,0.077643,
723,1403715369.512143,-0.816061,1.212753,1.865214,-0.753282,1.185616,1.833070,0.075570,
724,1403715369.612143,-0.848449,1.151544,1.865089,-0.787810,1.128044,1.834172,0.072008,
725,1403715369.712143,-0.878333,1.089835,1.865263,-0.816994,1.070478,1.834158,0.071447,
726,1403715369.812143,-0.906031,1.027267,1.864973,-0.844587,1.011780,1.833519,0.070743,
727,1403715370.012143,-0.951393,0.902571,1.859507,-0.890360,0.892558,1.828910,0.069003,
728,1403715370.212143,-0.974491,0.783182,1.851186,-0.913046,0.777990,1.822065,0.068194,
729,1403715370.312143,-0.977392,0.727769,1.847845,-0.915761,0.724484,1.819009,0.068123,
730,1403715370.512143,-0.976627,0.623836,1.842480,-0.915578,0.624178,1.816017,0.066538,0.093030
731,1403715370.712143,-0.977958,0.520101,1.839079,-0.916914,0.523172,1.813879,0.066112,
732,1403715370.812143,-0.979962,0.466914,1.838541,-0.918344,0.471923,1.812700,0.067004,
733,1403715370.912143,-0.982554,0.414058,1.837919,-0.919902,0.420220,1.811181,0.068397,
734,1403715371.012143,-0.984272,0.361909,1.835065,-0.920726,0.368750,1.807495,0.069606,
735,1403715371.112143,-0.983970,0.309538,1.830583,-0.919573,0.317051,1.802767,0.070549,
736,1403715371.212143,-0.978338,0.256024,1.825648,-0.914731,0.263795,1.797714,0.069904,
737,1403715371.412143,-0.945195,0.139740,1.814024,-0.881091,0.152456,1.788245,0.070254,
738,1403715371.512143,-0.918631,0.077771,1.808955,-0.855226,0.092295,1.784796,0.069389,
739,1403715371.612143,-0.887750,0.013733,1.803795,-0.825020,0.030278,1.780383,0.068971,
740,1403715371.712143,-0.855837,-0.052872,1.797792,-0.794748,-0.034479,1.775767,0.067493,0.060178
741,1403715371.912143,-0.797478,-0.195745,1.783168,-0.739339,-0.172154,1.762536,0.066048,
742,1403715372.012143,-0.771054,-0.270484,1.775106,-0.712652,-0.244051,1.755418,0.067060,
743,1403715372.112143,-0.743936,-0.346137,1.768527,-0.687573,-0.317318,1.749501,0.066101,
744,1403715372.312143,-0.685791,-0.497685,1.764159,-0.632269,-0.462080,1.745532,0.066927,
745,1403715372.412143,-0.655343,-0.572750,1.768215,-0.602195,-0.532920,1.750390,0.068767,
746,1403715372.512143,-0.624956,-0.647081,1.776595,-0.573090,-0.602124,1.758695,0.070934,
747,1403715372.612143,-0.594732,-0.720661,1.789309,-0.543797,-0.672012,1.771440,0.072667,
748,1403715372.812143,-0.535882,-0.864025,1.813224,-0.487497,-0.810451,1.795763,0.074271,
749,1403715373.012143,-0.478844,-1.002377,1.830722,-0.433198,-0.942162,1.813453,0.077509,
750,1403715373.212143,-0.424663,-1.139526,1.843143,-0.382804,-1.075266,1.826305,0.078518,0.118906
751,1403715373.312143,-0.399917,-1.208732,1.848913,-0.358250,-1.140573,1.831884,0.081681,
752,1403715373.412143,-0.376018,-1.277668,1.854627,-0.336749,-1.209616,1.837817,0.080348,
753,1403715373.512143,-0.352293,-1.345350,1.859149,-0.314329,-1.274645,1.841897,0.082086,
754,1403715373.712143,-0.302949,-1.473380,1.865365,-0.267960,-1.396287,1.847673,0.086490,
755,1403715373.812143,-0.276140,-1.529569,1.867379,-0.243325,-1.450942,1.848664,0.087231,
756,1403715373.912143,-0.246637,-1.579905,1.868980,-0.216575,-1.497948,1.850262,0.089281,
757,1403715374.012143,-0.216466,-1.624998,1.871052,-0.190159,-1.540000,1.850093,0.091411,
758,1403715374.112143,-0.186290,-1.664506,1.871370,-0.164087,-1.576135,1.851248,0.093312,
759,1403715374.212143,-0.156046,-1.699554,1.871748,-0.140977,-1.617241,1.849456,0.086600,
760,1403715374.312143,-0.126829,-1.731128,1.872048,-0.116515,-1.644243,1.852094,0.089742,0.088140
761,1403715374.412143,-0.099103,-1.760833,1.873042,-0.090567,-1.667869,1.853232,0.095434,
762,1403715374.512143,-0.071270,-1.788582,1.874225,-0.067466,-1.698139,1.852871,0.093007,
763,1403715374.612143,-0.042717,-1.814605,1.875578,-0.040670,-1.725944,1.855778,0.090868,
764,1403715374.912143,0.064421,-1.877530,1.882674,0.063424,-1.783465,1.859609,0.096856,
765,1403715375.012143,0.108852,-1.892095,1.885781,0.106896,-1.796251,1.861623,0.098861,
766,1403715375.112143,0.156600,-1.902490,1.887886,0.153331,-1.805742,1.862984,0.099955,
767,1403715375.212143,0.206018,-1.908204,1.888413,0.201242,-1.809445,1.862647,0.102176,
768,1403715375.412143,0.305558,-1.906358,1.883509,0.297645,-1.805462,1.858877,0.104160,
769,1403715375.612143,0.408346,-1.892027,1.874277,0.397001,-1.789474,1.851452,0.105673,
770,1403715375.812143,0.513155,-1.870916,1.860551,0.497424,-1.767651,1.840338,0.106394,0.055102
771,1403715376.012143,0.619104,-1.843196,1.848539,0.599448,-1.739919,1.831026,0.106580,
772,1403715376.212143,0.719939,-1.806408,1.831794,0.695873,-1.704928,1.817387,0.105285,
773,1403715376.312143,0.767691,-1.786329,1.822329,0.741825,-1.685808,1.809215,0.104621,
774,1403715376.412143,0.812394,-1.766432,1.813656,0.784748,-1.667158,1.801189,0.103803,
775,1403715376.512143,0.851035,-1.745897,1.802052,0.822351,-1.647093,1.790132,0.103572,
776,1403715376.612143,0.884739,-1.723272,1.789034,0.853833,-1.625614,1.778040,0.103020,
777,1403715376.712143,0.914994,-1.698130,1.776194,0.882047,-1.600896,1.765786,0.103190,
778,1403715376.912143,0.967214,-1.639998,1.756116,0.931163,-1.542874,1.747107,0.103990,
779,1403715377.012143,0.986863,-1.606492,1.748519,0.947839,-1.508117,1.739594,0.106208,
780,1403715377.112143,1.000009,-1.569874,1.737965,0.958971,-1.470490,1.729191,0.107881,0.047534
781,1403715377.212143,1.007326,-1.530672,1.727315,0.965229,-1.432598,1.718546,0.107087,
782,1403715377.312143,1.010682,-1.487781,1.717811,0.970783,-1.391130,1.710312,0.104832,
783,1403715377.412143,1.010185,-1.441849,1.709817,0.971723,-1.344886,1.703124,0.104527,
784,1403715377.512143,1.005916,-1.393764,1.701891,0.967017,-1.297986,1.696081,0.103539,
785,1403715377.612143,0.997678,-1.343479,1.693292,0.959752,-1.248382,1.687950,0.102520,
786,1403715377.712143,0.985844,-1.291127,1.684128,0.948839,-1.196908,1.678725,0.101369,
787,1403715377.812143,0.971191,-1.236850,1.675725,0.935226,-1.143312,1.670251,0.100364,
788,1403715377.912143,0.953572,-1.180656,1.667282,0.918774,-1.088913,1.662445,0.098240,
789,1403715378.012143,0.933832,-1.122795,1.657843,0.898724,-1.033057,1.652816,0.096492,
790,1403715378.112143,0.911995,-1.063513,1.648198,0.877787,-0.976709,1.644173,0.093388,0.057157
791,1403715378.212143,0.887729,-1.004515,1.638213,0.854745,-0.920200,1.635011,0.090594,
792,1403715378.312143,0.861595,-0.947542,1.627447,0.828965,-0.867138,1.625444,0.086796,
793,1403715378.412143,0.834007,-0.894338,1.616202,0.802015,-0.817236,1.614248,0.083498,
794,1403715378.512143,0.806120,-0.845977,1.606817,0.776009,-0.770007,1.604704,0.081747,
795,1403715378.612143,0.779009,-0.801460,1.600606,0.749085,-0.728114,1.596020,0.079348,
796,1403715378.712143,0.753802,-0.758464,1.595909,0.724938,-0.688455,1.592926,0.075784,
797,1403715378.812143,0.731240,-0.717420,1.593045,0.702630,-0.651397,1.591368,0.071975,
798,1403715378.912143,0.712931,-0.677848,1.592591,0.684472,-0.614126,1.590938,0.069807,
799,1403715379.112143,0.692140,-0.602863,1.601006,0.662904,-0.541539,1.598219,0.067993,
800,1403715379.312143,0.687207,-0.530538,1.616457,0.657640,-0.471102,1.613978,0.066431,0.056890
801,1403715379.512143,0.691818,-0.449991,1.631614,0.661869,-0.393897,1.629675,0.063618,
802,1403715379.712143,0.707360,-0.354854,1.646218,0.675796,-0.301840,1.643919,0.061741,
803,1403715379.812143,0.720085,-0.301094,1.655390,0.687567,-0.249751,1.652733,0.060833,
804,1403715379.912143,0.735909,-0.243060,1.665586,0.702629,-0.193658,1.662585,0.059642,
805,1403715380.012143,0.753417,-0.180304,1.674886,0.720436,-0.132356,1.671544,0.058291,
806,1403715380.112143,0.771022,-0.112282,1.682622,0.737942,-0.066384,1.682637,0.056577,
807,1403715380.212143,0.786818,-0.040393,1.688869,0.752141,0.003491,1.685220,0.056050,
808,1403715380.312143,0.800748,0.032843,1.694159,0.765962,0.074705,1.692172,0.054464,
809,1403715380.412143,0.813662,0.105348,1.698847,0.778815,0.142514,1.696287,0.051011,
810,1403715380.512143,0.826741,0.176713,1.704269,0.790771,0.210845,1.701778,0.049649,0.077627
811,1403715380.612143,0.837747,0.247847,1.709789,0.799715,0.277929,1.707295,0.048555,
812,1403715380.712143,0.847630,0.319913,1.716516,0.809520,0.347241,1.713798,0.046974,
813,1403715380.812143,0.856768,0.393083,1.724399,0.818054,0.417257,1.721216,0.045753,
814,1403715380.912143,0.864427,0.466491,1.731234,0.825347,0.487757,1.727980,0.044610,
815,1403715381.012143,0.870054,0.540878,1.737105,0.831303,0.559192,1.733598,0.043004,
816,1403715381.112143,0.873532,0.616149,1.742261,0.835618,0.631817,1.738211,0.041224,
817,1403715381.212143,0.875316,0.691925,1.747064,0.837592,0.704837,1.742474,0.040136,
818,1403715381.312143,0.874911,0.767217,1.750041,0.837449,0.777681,1.744967,0.039225,
819,1403715381.412143,0.872674,0.840537,1.751657,0.836539,0.847689,1.746565,0.037187,
820,1403715381.512143,0.868507,0.911289,1.752835,0.833054,0.916099,1.747569,0.036163,0.079863
821,1403715381.712143,0.850033,1.047188,1.747890,0.815951,1.047275,1.741069,0.034758,
822,1403715381.812143,0.838170,1.114646,1.744508,0.804584,1.112246,1.737046,0.034489,
823,1403715381.912143,0.826492,1.182686,1.740286,0.793641,1.177631,1.732486,0.034141,
824,1403715382.112143,0.809915,1.322043,1.733094,0.779398,1.311624,1.725761,0.033070,
825,1403715382.312143,0.806899,1.465490,1.730188,0.781264,1.449281,1.723249,0.031113,
826,1403715382.412143,0.810984,1.536757,1.729053,0.788134,1.518137,1.721969,0.030315,
827,1403715382.512143,0.819031,1.607972,1.727200,0.798649,1.586674,1.720054,0.030333,
828,1403715382.712143,0.846421,1.748714,1.721996,0.830993,1.722921,1.718972,0.030207,
829,1403715382.912143,0.888075,1.882349,1.713886,0.872014,1.847624,1.707686,0.038758,
830,1403715383.112143,0.945296,2.008662,1.703867,0.931573,1.971053,1.700629,0.040166,0.136262
831,1403715383.312143,1.019142,2.124003,1.691539,1.003223,2.081667,1.688781,0.045314,
832,1403715383.412143,1.061837,2.175218,1.685016,1.044984,2.130338,1.682471,0.048007,
833,1403715383.512143,1.106601,2.220825,1.678500,1.089326,2.172458,1.676865,0.051385,
834,1403715383.612143,1.152823,2.260879,1.672045,1.136424,2.212960,1.667309,0.050868,
835,1403715383.712143,1.198034,2.296125,1.663909,1.181790,2.245549,1.658628,0.053383,
836,1403715383.812143,1.241564,2.326923,1.655277,1.225153,2.273331,1.650143,0.056283,
837,1403715383.912143,1.283461,2.354526,1.647024,1.267757,2.297375,1.641232,0.059552,
838,1403715384.012143,1.323612,2.379328,1.639078,1.308795,2.319465,1.631781,0.062099,
839,1403715384.112143,1.361326,2.402249,1.631965,1.346030,2.339498,1.625632,0.064898,
840,1403715384.212143,1.397024,2.422996,1.626300,1.383363,2.356218,1.621280,0.068345,0.078369
841,1403715384.312143,1.431379,2.441247,1.622191,1.415941,2.370999,1.616126,0.072179,
842,1403715384.412143,1.463468,2.457360,1.619299,1.449379,2.385676,1.616165,0.073122,
843,1403715384.512143,1.492803,2.471545,1.616223,1.477426,2.397022,1.612638,0.076177,
844,1403715384.612143,1.519665,2.481797,1.613318,1.505310,2.405833,1.611667,0.077326,
845,1403715384.712143,1.543473,2.487964,1.611325,1.527890,2.409008,1.611138,0.080480,
846,1403715384.812143,1.564601,2.489257,1.611239,1.548152,2.405827,1.613742,0.085073,
847,1403715384.912143,1.583913,2.485375,1.612400,1.567886,2.401025,1.611622,0.085863,
848,1403715385.012143,1.601614,2.475943,1.615709,1.593125,2.389072,1.613949,0.087302,
849,1403715385.112143,1.616754,2.461520,1.620155,1.598451,2.375811,1.618848,0.087651,
850,1403715385.212143,1.630136,2.443517,1.626022,1.608982,2.356394,1.619804,0.089870,0.041563
851,1403715385.312143,1.643645,2.422532,1.632509,1.622842,2.336589,1.627294,0.088579,
852,1403715385.512143,1.672973,2.371795,1.646486,1.650326,2.288040,1.643183,0.086825,
853,1403715385.712143,1.699816,2.312122,1.663142,1.675062,2.232377,1.660943,0.083527,
854,1403715385.912143,1.708529,2.243524,1.686136,1.683954,2.167485,1.682046,0.080016,
855,1403715386.012143,1.703265,2.207054,1.700062,1.679084,2.131911,1.695768,0.079055,
856,1403715386.112143,1.693229,2.172912,1.712655,1.668880,2.099238,1.708471,0.077706,
857,1403715386.312143,1.665104,2.114249,1.729680,1.642064,2.042965,1.725848,0.075013,
858,1403715386.512143,1.630370,2.065098,1.739890,1.607945,1.995830,1.734873,0.072980,
859,1403715386.812143,1.559361,2.017991,1.735883,1.538797,1.950285,1.733638,0.070795,
860,1403715386.912143,1.525167,2.008558,1.729877,1.505902,1.940541,1.723946,0.070941,0.048532
861,1403715387.112143,1.431800,1.987789,1.714765,1.415734,1.921297,1.712998,0.068429,
862,1403715387.212143,1.373487,1.974037,1.706337,1.360776,1.905561,1.702964,0.069727,
863,1403715387.312143,1.310114,1.958898,1.697051,1.298779,1.890911,1.692842,0.069054,
864,1403715387.412143,1.244108,1.942206,1.686752,1.235432,1.873861,1.681511,0.069093,
865,1403715387.512143,1.176320,1.924960,1.676400,1.170246,1.856289,1.670382,0.069202,
866,1403715387.612143,1.107085,1.906902,1.670750,1.102650,1.839040,1.664792,0.068267,
867,1403715387.712143,1.037238,1.886398,1.675831,1.038483,1.819445,1.670236,0.067197,
868,1403715387.912143,0.897352,1.832047,1.716598,0.900980,1.765875,1.709798,0.066619,
869,1403715388.112143,0.757536,1.761839,1.730646,0.769006,1.699199,1.722971,0.064142,
870,1403715388.212143,0.688095,1.721780,1.717883,0.701119,1.658555,1.707316,0.065412,0.086336
