frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1114,1413393272.855761,1.428294,2.662321,1.172709,1.418098,2.654229,1.168698,0.013621,
1115,1413393272.905761,1.413169,2.654593,1.180245,1.401891,2.647762,1.177645,0.013439,
1116,1413393272.955760,1.397284,2.646764,1.187924,1.386379,2.640690,1.184459,0.012954,
1117,1413393273.005760,1.380770,2.638797,1.195437,1.370268,2.633577,1.191291,0.012439,
1118,1413393273.055760,1.363598,2.630800,1.202507,1.351867,2.625337,1.200520,0.013092,
1119,1413393273.105761,1.346092,2.623092,1.209528,1.334766,2.618404,1.206849,0.012548,
1120,1413393273.155761,1.328315,2.615456,1.216789,1.317414,2.611699,1.213579,0.011969,0.007297
1121,1413393273.205760,1.310521,2.608065,1.223734,1.298612,2.604218,1.222164,0.012613,
1122,1413393273.255760,1.292852,2.601166,1.230547,1.281314,2.598235,1.228358,0.012104,
1123,1413393273.305760,1.275382,2.594759,1.237438,1.264170,2.592786,1.234749,0.011697,
1124,1413393273.355761,1.258145,2.588781,1.244412,1.247322,2.587311,1.241903,0.011207,
1125,1413393273.405761,1.241070,2.583412,1.251701,1.230416,2.582878,1.248595,0.011110,
1126,1413393273.455760,1.224191,2.578422,1.258279,1.213682,2.578782,1.254622,0.011133,
1127,1413393273.505760,1.207683,2.574132,1.265795,1.195802,2.574348,1.264176,0.011993,
1128,1413393273.555760,1.191231,2.570663,1.273914,1.179510,2.571634,1.271806,0.011949,
1129,1413393273.605761,1.174736,2.567765,1.282389,1.163206,2.569438,1.279915,0.011910,
1130,1413393273.655761,1.158142,2.565015,1.291180,1.146492,2.566942,1.289008,0.012006,0.007247
1131,1413393273.705760,1.141528,2.562325,1.300284,1.130063,2.564799,1.297775,0.011995,
1132,1413393273.755760,1.124677,2.559778,1.309366,1.113488,2.562728,1.306672,0.011881,
1133,1413393273.805760,1.107865,2.556911,1.318081,1.097020,2.560110,1.315533,0.011590,
1134,1413393273.855761,1.090841,2.553708,1.326296,1.078999,2.557922,1.324937,0.012642,
1135,1413393273.905761,1.073709,2.550402,1.334429,1.062225,2.554958,1.333284,0.012407,
1136,1413393273.955760,1.057000,2.546847,1.342885,1.045832,2.551701,1.342078,0.012204,
1137,1413393274.005760,1.040553,2.543426,1.351711,1.029051,2.548330,1.351703,0.012504,
1138,1413393274.055760,1.024614,2.539983,1.360923,1.013305,2.545887,1.360389,0.012768,
1139,1413393274.105761,1.009543,2.536342,1.370685,0.998399,2.542299,1.370679,0.012637,
1140,1413393274.155761,0.995040,2.532839,1.380948,0.983985,2.538895,1.381243,0.012608,0.005892
1141,1413393274.205760,0.981169,2.529292,1.391383,0.969826,2.534922,1.393489,0.012838,
1142,1413393274.255760,0.968078,2.525689,1.401898,0.957076,2.533389,1.400867,0.013469,
1143,1413393274.305760,0.955872,2.522027,1.412934,0.944823,2.529686,1.411957,0.013479,
1144,1413393274.355761,0.944452,2.518305,1.424023,0.933446,2.525869,1.422752,0.013415,
1145,1413393274.405761,0.934055,2.514293,1.435104,0.923166,2.521689,1.433890,0.013220,
1146,1413393274.455760,0.924397,2.509939,1.444856,0.913425,2.517119,1.443213,0.013215,
1147,1413393274.505760,0.914950,2.504975,1.452398,0.904773,2.514773,1.451759,0.014142,
1148,1413393274.555760,0.906215,2.499811,1.456926,0.895841,2.509421,1.455596,0.014203,
1149,1413393274.605761,0.897947,2.494286,1.458780,0.887566,2.503950,1.456693,0.014336,
1150,1413393274.655761,0.890377,2.488694,1.457982,0.878910,2.497648,1.454633,0.014930,0.005486
1151,1413393274.705760,0.883912,2.483041,1.455345,0.872010,2.491773,1.451113,0.015356,
1152,1413393274.755760,0.878109,2.477100,1.451235,0.865893,2.485804,1.446558,0.015712,
1153,1413393274.805760,0.872870,2.470891,1.446831,0.860526,2.479842,1.442235,0.015925,
1154,1413393274.855761,0.867872,2.464285,1.442826,0.855297,2.473358,1.438232,0.016173,
1155,1413393274.905761,0.862913,2.457475,1.439728,0.850328,2.466996,1.435275,0.016397,
1156,1413393274.955760,0.857782,2.450724,1.437138,0.848042,2.457237,1.432321,0.012669,
1157,1413393275.005760,0.852355,2.443849,1.435311,0.843912,2.457888,1.435789,0.016389,
1158,1413393275.055760,0.846307,2.437031,1.433740,0.838137,2.451521,1.434528,0.016653,
1159,1413393275.105761,0.839493,2.430039,1.432330,0.831566,2.444725,1.433479,0.016729,
1160,1413393275.155761,0.831981,2.422711,1.430856,0.822890,2.437231,1.432177,0.017182,0.007873
1161,1413393275.205760,0.823822,2.415322,1.429143,0.814557,2.430039,1.430875,0.017476,
1162,1413393275.255760,0.815051,2.407564,1.428107,0.805697,2.422513,1.430224,0.017761,
1163,1413393275.305760,0.805684,2.399393,1.427192,0.796317,2.414630,1.429732,0.018065,
1164,1413393275.355761,0.795948,2.391145,1.426542,0.786719,2.406712,1.429369,0.018317,
1165,1413393275.405761,0.785960,2.382511,1.426223,0.776939,2.398480,1.429219,0.018584,
1166,1413393275.455760,0.775685,2.373688,1.426587,0.767051,2.389962,1.429589,0.018665,
1167,1413393275.505760,0.765186,2.364466,1.427868,0.755042,2.381653,1.427076,0.019973,
1168,1413393275.555760,0.754399,2.354752,1.429620,0.744556,2.372293,1.428667,0.020137,
1169,1413393275.605761,0.743365,2.344610,1.431929,0.733950,2.362711,1.430795,0.020435,
1170,1413393275.655761,0.732294,2.334023,1.434886,0.722131,2.352043,1.435150,0.020690,0.004484
1171,1413393275.705760,0.721193,2.322626,1.438788,0.711116,2.340869,1.439363,0.020849,
1172,1413393275.755760,0.709884,2.310627,1.442539,0.699943,2.329088,1.443381,0.020985,
1173,1413393275.805760,0.698494,2.298539,1.446244,0.688784,2.317183,1.447194,0.021043,
1174,1413393275.855761,0.687487,2.286168,1.450266,0.678033,2.305017,1.451211,0.021108,
1175,1413393275.905761,0.677305,2.273615,1.454666,0.670845,2.288534,1.455689,0.016289,
1176,1413393275.955760,0.668664,2.260533,1.459537,0.662471,2.275711,1.460074,0.016401,
1177,1413393276.005760,0.661809,2.246864,1.464470,0.654477,2.266914,1.463839,0.021358,
1178,1413393276.055760,0.656876,2.232511,1.470253,0.649604,2.253059,1.469285,0.021818,
1179,1413393276.105761,0.654408,2.217441,1.478069,0.647092,2.238761,1.476544,0.022591,
1180,1413393276.155761,0.652948,2.202167,1.486333,0.644630,2.222739,1.484838,0.022240,0.003668
1181,1413393276.205760,0.652322,2.187304,1.494985,0.643475,2.208141,1.493249,0.022704,
1182,1413393276.255760,0.652069,2.173242,1.503204,0.642569,2.194384,1.501269,0.023258,
1183,1413393276.305760,0.651852,2.160149,1.510710,0.641627,2.181673,1.508690,0.023915,
1184,1413393276.355761,0.651715,2.148252,1.516804,0.640689,2.170229,1.514871,0.024664,
1185,1413393276.405761,0.651376,2.137542,1.520412,0.639611,2.159912,1.518700,0.025333,
1186,1413393276.455760,0.651038,2.127934,1.521391,0.638647,2.150774,1.519953,0.026024,
1187,1413393276.505760,0.651304,2.119410,1.519303,0.644680,2.141680,1.520434,0.023262,
1188,1413393276.555760,0.651550,2.111562,1.514028,0.644517,2.134030,1.515445,0.023585,
1189,1413393276.605761,0.651593,2.104225,1.507278,0.644763,2.126818,1.509044,0.023669,
1190,1413393276.655761,0.652302,2.097138,1.500594,0.643446,2.120713,1.502795,0.025280,0.005499
1191,1413393276.705760,0.653881,2.090118,1.494629,0.644317,2.114089,1.497144,0.025931,
1192,1413393276.755760,0.656177,2.083033,1.489005,0.645975,2.107348,1.491769,0.026513,
1193,1413393276.805760,0.659260,2.075902,1.484470,0.648586,2.100434,1.487370,0.026910,
1194,1413393276.855761,0.663210,2.068531,1.480869,0.652338,2.093273,1.483836,0.027187,
1195,1413393276.905761,0.668015,2.060982,1.477809,0.657157,2.085873,1.480710,0.027311,
1196,1413393276.955760,0.673663,2.053440,1.475335,0.662962,2.078300,1.478175,0.027214,
1197,1413393277.005760,0.680152,2.045735,1.472943,0.671962,2.068062,1.474673,0.023845,
1198,1413393277.055760,0.687352,2.038217,1.470943,0.679502,2.060533,1.472496,0.023708,
1199,1413393277.105761,0.695195,2.030822,1.469421,0.687760,2.053104,1.470690,0.023524,
1200,1413393277.155761,0.703715,2.023411,1.468626,0.696914,2.045448,1.469669,0.023086,0.002708
1201,1413393277.205760,0.712747,2.016102,1.468626,0.703067,2.039333,1.469841,0.025197,
1202,1413393277.255760,0.722351,2.008792,1.469511,0.712333,2.032133,1.470470,0.025418,
1203,1413393277.305760,0.732212,2.001426,1.470822,0.721873,2.024793,1.471503,0.025562,
1204,1413393277.355761,0.742279,1.994008,1.472671,0.731629,2.017300,1.472993,0.025614,
1205,1413393277.405761,0.752506,1.986864,1.474709,0.741690,2.010011,1.474782,0.025550,
1206,1413393277.455760,0.762845,1.979802,1.477025,0.752062,2.002862,1.476815,0.025458,
1207,1413393277.505760,0.773209,1.973081,1.479924,0.763416,1.994438,1.477333,0.023638,
1208,1413393277.555760,0.783664,1.966849,1.483199,0.774286,1.988124,1.480740,0.023380,
1209,1413393277.605761,0.794286,1.960881,1.486999,0.785328,1.981918,1.484791,0.022971,
1210,1413393277.655761,0.804745,1.955017,1.489456,0.796636,1.975845,1.487654,0.022424,0.003445
1211,1413393277.705760,0.815304,1.949031,1.490237,0.804477,1.970402,1.488207,0.024043,
1212,1413393277.755760,0.826056,1.942468,1.488805,0.815169,1.963951,1.487373,0.024127,
1213,1413393277.805760,0.836269,1.935501,1.485483,0.823226,1.958224,1.488287,0.026350,
1214,1413393277.855761,0.845937,1.927985,1.479839,0.832999,1.950711,1.483210,0.026367,
1215,1413393277.905761,0.854701,1.919778,1.471773,0.843346,1.942355,1.474345,0.025403,
1216,1413393277.955760,0.862374,1.910853,1.463199,0.851291,1.933153,1.466042,0.025064,
1217,1413393278.005760,0.868971,1.901064,1.455203,0.859739,1.922658,1.454497,0.023495,
1218,1413393278.055760,0.874257,1.890369,1.447832,0.865191,1.911787,1.446714,0.023284,
1219,1413393278.105761,0.878288,1.878752,1.441239,0.869718,1.900031,1.439718,0.022990,
1220,1413393278.155761,0.881317,1.866386,1.435786,0.872939,1.887448,1.433755,0.022758,0.001057
1221,1413393278.205760,0.883468,1.853383,1.431405,0.874310,1.874412,1.431929,0.022943,
1222,1413393278.255760,0.884907,1.839447,1.427816,0.875752,1.860392,1.428208,0.022862,
1223,1413393278.305760,0.885934,1.825058,1.424881,0.876835,1.845917,1.424967,0.022758,
1224,1413393278.355761,0.886574,1.810037,1.422756,0.877502,1.830860,1.422420,0.022716,
1225,1413393278.405761,0.887334,1.794000,1.421315,0.878136,1.814909,1.420514,0.022856,
1226,1413393278.455760,0.887859,1.776621,1.420057,0.876362,1.791838,1.418143,0.019167,
1227,1413393278.505760,0.888928,1.757496,1.419769,0.880495,1.780148,1.422137,0.024287,
1228,1413393278.555760,0.890457,1.736346,1.419979,0.881919,1.759361,1.422002,0.024631,
1229,1413393278.605761,0.892143,1.712874,1.421345,0.883523,1.736164,1.423028,0.024892,
1230,1413393278.655761,0.894097,1.687315,1.422623,0.884594,1.711005,1.422029,0.025532,0.004008
1231,1413393278.705760,0.896783,1.659124,1.424876,0.886804,1.683284,1.423058,0.026203,
1232,1413393278.755760,0.899946,1.628749,1.429122,0.890370,1.651357,1.432868,0.024836,
1233,1413393278.805760,0.903247,1.597107,1.433629,0.893234,1.620177,1.436283,0.025289,
1234,1413393278.855761,0.907065,1.564630,1.438937,0.896724,1.588208,1.440663,0.025803,
1235,1413393278.905761,0.910678,1.532321,1.444470,0.899197,1.556137,1.444617,0.026439,
1236,1413393278.955760,0.914429,1.500329,1.450143,0.902375,1.524542,1.449188,0.027064,
1237,1413393279.005760,0.918307,1.469163,1.456758,0.907087,1.492416,1.460634,0.026108,
1238,1413393279.055760,0.922192,1.438893,1.463254,0.910667,1.462423,1.466419,0.026391,
1239,1413393279.105761,0.926359,1.409413,1.469627,0.914598,1.433176,1.472439,0.026663,
1240,1413393279.155761,0.930703,1.380880,1.474161,0.919315,1.405305,1.476226,0.027028,0.005226
1241,1413393279.205760,0.935334,1.353270,1.475851,0.923975,1.377981,1.477542,0.027249,
1242,1413393279.255760,0.940442,1.326635,1.474511,0.928144,1.350543,1.477063,0.027006,
1243,1413393279.305760,0.945920,1.300912,1.470441,0.933623,1.324902,1.473098,0.027089,
1244,1413393279.355761,0.951816,1.276191,1.465392,0.939521,1.300117,1.468370,0.027064,
1245,1413393279.405761,0.958149,1.252417,1.460316,0.945499,1.276170,1.464032,0.027167,
1246,1413393279.455760,0.965783,1.229197,1.456009,0.951371,1.253217,1.459437,0.028221,
1247,1413393279.505760,0.974564,1.206793,1.452491,0.959937,1.230569,1.456641,0.028222,
1248,1413393279.555760,0.984594,1.185361,1.450032,0.969774,1.208849,1.454960,0.028207,
1249,1413393279.605761,0.995760,1.164749,1.448669,0.980116,1.187522,1.454948,0.028333,
1250,1413393279.655761,1.007911,1.145089,1.448105,0.991861,1.167312,1.455442,0.028377,0.008952
1251,1413393279.705760,1.020880,1.126434,1.447255,1.004467,1.148031,1.455597,0.028380,
1252,1413393279.755760,1.034612,1.108648,1.446583,1.017840,1.129630,1.455696,0.028365,
1253,1413393279.805760,1.048499,1.091797,1.445050,1.032544,1.115437,1.449193,0.028820,
1254,1413393279.855761,1.062678,1.076048,1.442564,1.046452,1.099036,1.446921,0.028473,
1255,1413393279.905761,1.076752,1.061046,1.439632,1.060301,1.083772,1.444110,0.028410,
1256,1413393279.955760,1.090582,1.047052,1.437390,1.073307,1.068626,1.443627,0.028333,
1257,1413393280.005760,1.104083,1.034112,1.435312,1.086376,1.054995,1.442160,0.028223,
1258,1413393280.055760,1.117066,1.021945,1.433698,1.100220,1.043653,1.439771,0.028141,
1259,1413393280.105761,1.129585,1.010871,1.432837,1.112330,1.032148,1.439165,0.028116,
1260,1413393280.155761,1.141530,1.000428,1.432894,1.123882,1.021362,1.439336,0.028128,0.003213
1261,1413393280.205760,1.152764,0.990381,1.433927,1.134286,1.010934,1.440925,0.028510,
1262,1413393280.255760,1.163368,0.980351,1.435031,1.144303,1.000620,1.442188,0.028732,
1263,1413393280.305760,1.173293,0.970068,1.437286,1.152188,0.989894,1.444523,0.029848,
1264,1413393280.355761,1.182441,0.959478,1.440368,1.164013,0.980062,1.447081,0.028431,
1265,1413393280.405761,1.190765,0.948418,1.444388,1.171789,0.968753,1.450884,0.028563,
1266,1413393280.455760,1.198198,0.936755,1.448604,1.178805,0.956956,1.454866,0.028695,
1267,1413393280.505760,1.204653,0.924203,1.453319,1.184960,0.944188,1.459342,0.028697,
1268,1413393280.555760,1.209952,0.910237,1.456428,1.188767,0.930329,1.462792,0.029883,
1269,1413393280.605761,1.214204,0.895089,1.457862,1.194022,0.915067,1.462015,0.028700,
1270,1413393280.655761,1.217441,0.878661,1.456801,1.196311,0.898624,1.461044,0.029377,0.004851
1271,1413393280.705760,1.219636,0.860779,1.453470,1.197581,0.880772,1.457960,0.030105,
1272,1413393280.755760,1.221001,0.841568,1.447667,1.197604,0.861602,1.452271,0.031145,
1273,1413393280.805760,1.221478,0.820634,1.439385,1.196940,0.840681,1.444514,0.032098,
1274,1413393280.855761,1.221595,0.797623,1.429512,1.197321,0.817507,1.430807,0.031405,
1275,1413393280.905761,1.221600,0.772310,1.420322,1.196557,0.792037,1.422839,0.031979,
1276,1413393280.955760,1.221557,0.744646,1.412197,1.196049,0.763939,1.416352,0.032251,
1277,1413393281.005760,1.222434,0.714240,1.407342,1.197552,0.733401,1.421106,0.034288,
1278,1413393281.055760,1.224193,0.681985,1.405214,1.201010,0.700449,1.412574,0.030537,
1279,1413393281.105761,1.225716,0.648512,1.404763,1.202816,0.666503,1.413310,0.030350,
1280,1413393281.155761,1.228142,0.614025,1.405901,1.205338,0.631937,1.414981,0.030386,0.006425
1281,1413393281.205760,1.230725,0.579596,1.408158,1.208873,0.596112,1.423690,0.031488,
1282,1413393281.255760,1.233756,0.545218,1.410893,1.211690,0.561954,1.425923,0.031510,
1283,1413393281.305760,1.237163,0.511400,1.414639,1.211466,0.531380,1.418279,0.032754,
1284,1413393281.355761,1.241186,0.478309,1.419202,1.216009,0.498196,1.423335,0.032349,
1285,1413393281.405761,1.245770,0.446109,1.423855,1.221225,0.465950,1.428422,0.031890,
1286,1413393281.455760,1.250757,0.414802,1.428300,1.226695,0.434610,1.433284,0.031562,
1287,1413393281.505760,1.256147,0.384417,1.432611,1.231685,0.402563,1.442638,0.032066,
1288,1413393281.555760,1.262039,0.355122,1.437066,1.234995,0.374961,1.440830,0.033751,
1289,1413393281.605761,1.268577,0.326704,1.441798,1.241484,0.346419,1.445169,0.033676,
1290,1413393281.655761,1.275571,0.299129,1.447354,1.248466,0.318742,1.450356,0.033591,0.008506
1291,1413393281.705760,1.282878,0.272778,1.453396,1.255263,0.291779,1.458024,0.033838,
1292,1413393281.755760,1.290488,0.247296,1.460243,1.262587,0.266079,1.464685,0.033926,
1293,1413393281.805760,1.298253,0.222900,1.467921,1.270055,0.241557,1.471751,0.034028,
1294,1413393281.855761,1.305749,0.199919,1.475644,1.276937,0.219352,1.479910,0.035014,
1295,1413393281.905761,1.312476,0.177836,1.483171,1.283261,0.197168,1.486508,0.035191,
1296,1413393281.955760,1.318250,0.156812,1.490494,1.288627,0.176197,1.492964,0.035488,
1297,1413393282.005760,1.323206,0.136472,1.497717,1.292633,0.155977,1.498507,0.036273,
1298,1413393282.055760,1.327591,0.116746,1.505373,1.296351,0.136315,1.504857,0.036867,
1299,1413393282.105761,1.331449,0.097437,1.513183,1.300528,0.116686,1.518413,0.036797,
1300,1413393282.155761,1.334992,0.078303,1.521404,1.303676,0.097512,1.526468,0.037086,0.006678
1301,1413393282.205760,1.338642,0.059027,1.530102,1.306905,0.078368,1.534919,0.037477,
1302,1413393282.255760,1.342321,0.039225,1.539225,1.309703,0.058967,1.540864,0.038163,
1303,1413393282.305760,1.346161,0.018545,1.549161,1.313092,0.038356,1.550053,0.038559,
1304,1413393282.355761,1.350419,-0.002908,1.560358,1.317017,0.016946,1.560766,0.038859,
1305,1413393282.405761,1.354779,-0.024835,1.572067,1.321050,-0.004916,1.572005,0.039172,
1306,1413393282.455760,1.359221,-0.046935,1.583708,1.326229,-0.027733,1.589071,0.038548,
1307,1413393282.505760,1.363556,-0.068775,1.593719,1.330436,-0.049423,1.598935,0.038713,
1308,1413393282.555760,1.368157,-0.090243,1.601490,1.335007,-0.070697,1.606716,0.038837,
1309,1413393282.605761,1.373066,-0.110984,1.606235,1.339777,-0.091244,1.611616,0.039074,
1310,1413393282.655761,1.378052,-0.130790,1.608404,1.345031,-0.111457,1.611575,0.038395,0.003726
1311,1413393282.705760,1.382957,-0.149428,1.608472,1.348652,-0.130234,1.613793,0.039668,
1312,1413393282.755760,1.387682,-0.166581,1.608064,1.353295,-0.147401,1.613245,0.039714,
1313,1413393282.805760,1.392015,-0.182211,1.607420,1.357485,-0.162946,1.612582,0.039877,
1314,1413393282.855761,1.395721,-0.196303,1.606921,1.360949,-0.177116,1.612024,0.040041,
1315,1413393282.905761,1.398728,-0.209448,1.606430,1.363654,-0.190281,1.611447,0.040283,
1316,1413393282.955760,1.401127,-0.221643,1.606340,1.366296,-0.202453,1.610810,0.040018,
1317,1413393283.005760,1.403270,-0.233111,1.606301,1.367169,-0.213990,1.611247,0.041150,
1318,1413393283.055760,1.405408,-0.243813,1.607120,1.369281,-0.224627,1.611575,0.041147,
1319,1413393283.105761,1.407553,-0.253593,1.608474,1.370693,-0.234545,1.612896,0.041726,
1320,1413393283.155761,1.409845,-0.262776,1.610770,1.371807,-0.243847,1.613973,0.042609,0.005906
1321,1413393283.205760,1.412527,-0.271120,1.613300,1.374163,-0.254602,1.619067,0.042165,
1322,1413393283.255760,1.416161,-0.278661,1.616085,1.377232,-0.262479,1.622009,0.042572,
1323,1413393283.305760,1.420233,-0.285223,1.618811,1.380975,-0.269491,1.624796,0.042714,
1324,1413393283.355761,1.424958,-0.290565,1.621666,1.385461,-0.275302,1.627846,0.042793,
1325,1413393283.405761,1.430454,-0.294520,1.624147,1.389123,-0.278396,1.629350,0.044669,
1326,1413393283.455760,1.436772,-0.297559,1.625751,1.394796,-0.281598,1.630679,0.045178,
1327,1413393283.505760,1.443513,-0.299531,1.625768,1.400956,-0.283769,1.630308,0.045609,
1328,1413393283.555760,1.450939,-0.300177,1.624057,1.407806,-0.284656,1.628079,0.046016,
1329,1413393283.605761,1.458552,-0.300277,1.619330,1.414953,-0.285124,1.622730,0.046282,
1330,1413393283.655761,1.466736,-0.299481,1.611091,1.422621,-0.284674,1.614098,0.046630,0.007682
1331,1413393283.705760,1.474845,-0.297943,1.600880,1.432398,-0.283794,1.605551,0.044986,
1332,1413393283.755760,1.483230,-0.295716,1.589495,1.440519,-0.282124,1.594233,0.045071,
1333,1413393283.805760,1.492210,-0.292385,1.577559,1.449093,-0.279372,1.582293,0.045286,
1334,1413393283.855761,1.500981,-0.288508,1.565643,1.456735,-0.274711,1.568353,0.046426,
1335,1413393283.905761,1.509463,-0.283977,1.554119,1.464691,-0.270330,1.556151,0.046850,
1336,1413393283.955760,1.517698,-0.278658,1.543001,1.472438,-0.265176,1.544446,0.047247,
1337,1413393284.005760,1.525311,-0.272550,1.532260,1.479566,-0.259322,1.533256,0.047630,
1338,1413393284.055760,1.532440,-0.265576,1.522502,1.487985,-0.253844,1.525892,0.046102,
1339,1413393284.105761,1.539303,-0.257572,1.513555,1.494394,-0.246180,1.516869,0.046449,
1340,1413393284.155761,1.545969,-0.248631,1.505630,1.500787,-0.237526,1.509094,0.046656,0.004333
1341,1413393284.205760,1.552699,-0.238883,1.498670,1.507336,-0.228297,1.502599,0.046747,
1342,1413393284.255760,1.559342,-0.227945,1.493018,1.513257,-0.216650,1.494753,0.047481,
1343,1413393284.305760,1.565624,-0.216196,1.488004,1.519302,-0.205009,1.489622,0.047681,
1344,1413393284.355761,1.571625,-0.203516,1.483855,1.526244,-0.194567,1.486702,0.046343,
1345,1413393284.405761,1.577105,-0.189868,1.479976,1.531749,-0.181129,1.482768,0.046275,
1346,1413393284.455760,1.582066,-0.175509,1.476632,1.536808,-0.167109,1.479330,0.046111,
1347,1413393284.505760,1.586252,-0.160628,1.473275,1.541364,-0.152505,1.475825,0.045688,
1348,1413393284.555760,1.589736,-0.145174,1.469919,1.545129,-0.136685,1.472501,0.045481,
1349,1413393284.605761,1.592202,-0.129440,1.466752,1.546727,-0.122181,1.470626,0.046214,
1350,1413393284.655761,1.594000,-0.113347,1.463149,1.548972,-0.106157,1.466790,0.045744,0.004352
1351,1413393284.705760,1.595184,-0.097010,1.459340,1.550652,-0.090105,1.462899,0.045204,
1352,1413393284.755760,1.596147,-0.080297,1.456125,1.552612,-0.073765,1.458858,0.044107,
1353,1413393284.805760,1.597204,-0.063372,1.453399,1.554409,-0.057041,1.455608,0.043318,
1354,1413393284.855761,1.598424,-0.046405,1.450722,1.553156,-0.041095,1.455501,0.045828,
1355,1413393284.905761,1.599981,-0.029671,1.448639,1.555527,-0.024570,1.452978,0.044956,
1356,1413393284.955760,1.602093,-0.012839,1.447084,1.558532,-0.008179,1.450923,0.043978,
1357,1413393285.005760,1.604911,0.004103,1.445777,1.561940,0.008865,1.448757,0.043337,
1358,1413393285.055760,1.608601,0.020906,1.444836,1.566522,0.025530,1.447089,0.042393,
1359,1413393285.105761,1.613141,0.037815,1.444485,1.568898,0.041693,1.449359,0.044679,
1360,1413393285.155761,1.618636,0.054658,1.444758,1.575358,0.058436,1.448931,0.043643,0.004379
1361,1413393285.205760,1.624884,0.071304,1.444990,1.582665,0.074737,1.448559,0.042508,
1362,1413393285.255760,1.631962,0.087800,1.445276,1.590483,0.091216,1.448231,0.041724,
1363,1413393285.305760,1.639853,0.104165,1.445618,1.599065,0.107727,1.447525,0.040988,
1364,1413393285.355761,1.648681,0.120343,1.446168,1.604257,0.121798,1.449569,0.044578,
1365,1413393285.405761,1.658242,0.136431,1.446721,1.614672,0.138211,1.449343,0.043685,
1366,1413393285.455760,1.668505,0.152612,1.447404,1.625650,0.154965,1.449281,0.042961,
1367,1413393285.505760,1.679550,0.168665,1.448114,1.637607,0.171471,1.449501,0.042059,
1368,1413393285.555760,1.691240,0.184703,1.449291,1.649308,0.187932,1.450401,0.042070,
1369,1413393285.605761,1.703456,0.200688,1.450754,1.659611,0.199090,1.452322,0.043902,
1370,1413393285.655761,1.715913,0.216395,1.452738,1.672762,0.215696,1.453833,0.043171,0.005670
1371,1413393285.705760,1.728718,0.232020,1.455175,1.686395,0.232233,1.455954,0.042330,
1372,1413393285.755760,1.741584,0.247269,1.458342,1.700069,0.248584,1.458687,0.041537,
1373,1413393285.805760,1.754097,0.261810,1.461892,1.712876,0.263197,1.462539,0.041250,
1374,1413393285.855761,1.766201,0.275645,1.465413,1.723661,0.272656,1.466449,0.042657,
1375,1413393285.905761,1.778135,0.288829,1.468677,1.736298,0.287054,1.469637,0.041886,
1376,1413393285.955760,1.789671,0.301451,1.472089,1.748570,0.300949,1.472964,0.041114,
1377,1413393286.005760,1.801226,0.313566,1.475455,1.760761,0.314654,1.476562,0.040495,
1378,1413393286.055760,1.812793,0.325477,1.478582,1.772964,0.328147,1.479829,0.039938,
1379,1413393286.105761,1.824390,0.337348,1.482022,1.783461,0.334582,1.484318,0.041087,
1380,1413393286.155761,1.836203,0.349291,1.486056,1.795865,0.348091,1.488474,0.040428,0.003645
1381,1413393286.205760,1.848363,0.361147,1.490184,1.808618,0.361230,1.492607,0.039819,
1382,1413393286.255760,1.861006,0.373068,1.493775,1.821621,0.373637,1.496838,0.039508,
1383,1413393286.305760,1.874194,0.384673,1.495172,1.834583,0.383958,1.498728,0.039777,
1384,1413393286.355761,1.887796,0.395951,1.494473,1.848624,0.395919,1.497983,0.039329,
1385,1413393286.405761,1.901837,0.406961,1.491659,1.863080,0.407202,1.494851,0.038889,
1386,1413393286.455760,1.916161,0.417294,1.485309,1.878665,0.417263,1.487942,0.037588,
1387,1413393286.505760,1.930487,0.426677,1.475843,1.890012,0.424889,1.480511,0.040782,
1388,1413393286.555760,1.944694,0.435973,1.465643,1.904772,0.433761,1.469399,0.040160,
1389,1413393286.605761,1.958754,0.444983,1.455978,1.919250,0.442201,1.458782,0.039701,
1390,1413393286.655761,1.972999,0.453847,1.448148,1.933090,0.449350,1.449611,0.040188,0.003862
1391,1413393286.705760,1.987319,0.462691,1.442467,1.947573,0.457100,1.442713,0.040138,
1392,1413393286.755760,2.001544,0.471388,1.438775,1.960942,0.465207,1.438953,0.041070,
1393,1413393286.805760,2.015591,0.479932,1.437125,1.975122,0.472864,1.436374,0.041088,
1394,1413393286.855761,2.028861,0.488313,1.436910,1.988487,0.480574,1.435486,0.041134,
1395,1413393286.905761,2.040672,0.496534,1.437558,2.000437,0.487972,1.435234,0.041202,
1396,1413393286.955760,2.050743,0.504938,1.438882,2.010788,0.496629,1.436818,0.040862,
1397,1413393287.005760,2.058938,0.513874,1.440623,2.019031,0.505185,1.438377,0.040904,
1398,1413393287.055760,2.064918,0.522934,1.442759,2.025056,0.514051,1.440654,0.040894,
1399,1413393287.105761,2.068681,0.531924,1.444940,2.028596,0.523208,1.444009,0.041032,
1400,1413393287.155761,2.070061,0.540638,1.448153,2.030786,0.530713,1.444171,0.040705,0.007526
1401,1413393287.205760,2.069209,0.549012,1.451453,2.029822,0.539316,1.448336,0.040682,
1402,1413393287.255760,2.066299,0.557051,1.454799,2.026867,0.547679,1.452627,0.040588,
1403,1413393287.305760,2.061935,0.565133,1.458984,2.022595,0.556976,1.458293,0.040183,
1404,1413393287.355761,2.056357,0.573423,1.464060,2.017579,0.562116,1.460502,0.040550,
1405,1413393287.405761,2.050042,0.581546,1.469388,2.011234,0.571066,1.467219,0.040257,
