frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
580,1403715337.002143,-1.800307,-0.692400,1.515639,-1.734855,-0.648720,1.505068,0.079395,0.049919
581,1403715337.002143,-1.800307,-0.692400,1.515639,-1.758817,-0.676165,1.508028,0.045199,
582,1403715337.002143,-1.800307,-0.692400,1.515639,-1.782153,-0.705299,1.515599,0.022270,
583,1403715337.002143,-1.800307,-0.692400,1.515639,-1.802598,-0.733163,1.524102,0.041695,
584,1403715337.002143,-1.800307,-0.692400,1.515639,-1.818604,-0.759211,1.533673,0.071580,
585,1403715337.002143,-1.800307,-0.692400,1.515639,-1.832163,-0.787448,1.542450,0.103768,
586,1403715337.002143,-1.800307,-0.692400,1.515639,-1.843824,-0.817505,1.550935,0.137080,
587,1403715338.002143,-1.948420,-1.038288,1.593247,-1.855296,-0.851077,1.559683,0.211770,
588,1403715338.002143,-1.948420,-1.038288,1.593247,-1.868305,-0.887550,1.567458,0.172642,
589,1403715338.002143,-1.948420,-1.038288,1.593247,-1.883067,-0.927582,1.575269,0.129808,
590,1403715338.002143,-1.948420,-1.038288,1.593247,-1.899142,-0.970367,1.582436,0.084608,0.067977
591,1403715338.002143,-1.948420,-1.038288,1.593247,-1.915270,-1.014178,1.589925,0.041125,
592,1403715338.002143,-1.948420,-1.038288,1.593247,-1.931589,-1.058431,1.598034,0.026682,
593,1403715338.002143,-1.948420,-1.038288,1.593247,-1.947890,-1.100911,1.604901,0.063700,
594,1403715338.002143,-1.948420,-1.038288,1.593247,-1.963940,-1.145003,1.611169,0.109317,
595,1403715338.002143,-1.948420,-1.038288,1.593247,-1.979174,-1.188155,1.616275,0.154714,
596,1403715338.002143,-1.948420,-1.038288,1.593247,-1.994561,-1.232736,1.621882,0.201888,
597,1403715339.002143,-2.119684,-1.476989,1.660376,-2.010680,-1.276745,1.628251,0.230243,
598,1403715339.002143,-2.119684,-1.476989,1.660376,-2.028909,-1.323304,1.635786,0.180177,
599,1403715339.002143,-2.119684,-1.476989,1.660376,-2.047552,-1.367526,1.644101,0.132099,
600,1403715339.002143,-2.119684,-1.476989,1.660376,-2.068425,-1.412939,1.652281,0.082434,0.050985
601,1403715339.002143,-2.119684,-1.476989,1.660376,-2.090587,-1.458119,1.659454,0.034692,
602,1403715339.002143,-2.119684,-1.476989,1.660376,-2.114397,-1.502913,1.663591,0.026653,
603,1403715339.002143,-2.119684,-1.476989,1.660376,-2.137737,-1.549847,1.665108,0.075211,
604,1403715339.002143,-2.119684,-1.476989,1.660376,-2.159502,-1.597783,1.664953,0.127270,
605,1403715339.002143,-2.119684,-1.476989,1.660376,-2.178501,-1.646962,1.662773,0.179877,
606,1403715339.002143,-2.119684,-1.476989,1.660376,-2.194268,-1.694413,1.659684,0.229862,
607,1403715340.002143,-2.272607,-1.919885,1.604940,-2.209477,-1.737981,1.654450,0.198811,
608,1403715340.002143,-2.272607,-1.919885,1.604940,-2.224832,-1.783468,1.647448,0.150661,
609,1403715340.002143,-2.272607,-1.919885,1.604940,-2.238617,-1.826120,1.637530,0.104925,
610,1403715340.002143,-2.272607,-1.919885,1.604940,-2.250412,-1.868690,1.626507,0.059822,0.051937
611,1403715340.002143,-2.272607,-1.919885,1.604940,-2.257676,-1.910361,1.613923,0.019858,
612,1403715340.002143,-2.272607,-1.919885,1.604940,-2.258168,-1.947540,1.601439,0.031393,
613,1403715340.002143,-2.272607,-1.919885,1.604940,-2.249674,-1.977547,1.592489,0.063292,
614,1403715340.002143,-2.272607,-1.919885,1.604940,-2.234517,-2.001971,1.590037,0.091712,
615,1403715340.002143,-2.272607,-1.919885,1.604940,-2.210373,-2.018412,1.595408,0.116925,
616,1403715340.002143,-2.272607,-1.919885,1.604940,-2.181130,-2.030337,1.608213,0.143451,
617,1403715341.002143,-1.998632,-2.093565,1.670810,-2.149980,-2.041313,1.624483,0.166681,
618,1403715341.002143,-1.998632,-2.093565,1.670810,-2.118504,-2.051047,1.638481,0.131233,
619,1403715341.002143,-1.998632,-2.093565,1.670810,-2.086491,-2.062321,1.649189,0.095723,
620,1403715341.002143,-1.998632,-2.093565,1.670810,-2.053922,-2.075413,1.658068,0.059572,0.113223
621,1403715341.002143,-1.998632,-2.093565,1.670810,-2.020935,-2.090788,1.666808,0.022829,
622,1403715341.002143,-1.998632,-2.093565,1.670810,-1.987386,-2.110208,1.675080,0.020535,
623,1403715341.002143,-1.998632,-2.093565,1.670810,-1.953303,-2.135417,1.684307,0.063155,
624,1403715341.002143,-1.998632,-2.093565,1.670810,-1.919557,-2.164398,1.693648,0.108590,
625,1403715341.002143,-1.998632,-2.093565,1.670810,-1.885069,-2.196933,1.704091,0.157128,
626,1403715341.002143,-1.998632,-2.093565,1.670810,-1.853497,-2.230167,1.714701,0.204085,
627,1403715342.002143,-1.712828,-2.345950,1.757259,-1.824821,-2.262369,1.724147,0.143613,
628,1403715342.002143,-1.712828,-2.345950,1.757259,-1.797679,-2.293546,1.733535,0.102512,
629,1403715342.002143,-1.712828,-2.345950,1.757259,-1.770197,-2.322445,1.742660,0.063694,
630,1403715342.002143,-1.712828,-2.345950,1.757259,-1.744379,-2.344493,1.749072,0.032629,0.050542
631,1403715342.002143,-1.712828,-2.345950,1.757259,-1.717004,-2.359269,1.754024,0.014328,
632,1403715342.002143,-1.712828,-2.345950,1.757259,-1.688735,-2.367538,1.758038,0.032359,
633,1403715342.002143,-1.712828,-2.345950,1.757259,-1.661049,-2.371411,1.761859,0.057884,
634,1403715342.002143,-1.712828,-2.345950,1.757259,-1.631850,-2.374664,1.765716,0.086333,
635,1403715342.002143,-1.712828,-2.345950,1.757259,-1.601291,-2.380292,1.768342,0.117230,
636,1403715342.002143,-1.712828,-2.345950,1.757259,-1.569820,-2.387538,1.768728,0.149373,
637,1403715343.002143,-1.341893,-2.428064,1.769307,-1.536456,-2.396954,1.767691,0.197041,
638,1403715343.002143,-1.341893,-2.428064,1.769307,-1.498997,-2.409209,1.767648,0.158240,
639,1403715343.002143,-1.341893,-2.428064,1.769307,-1.458132,-2.421552,1.768227,0.116426,
640,1403715343.002143,-1.341893,-2.428064,1.769307,-1.414354,-2.430936,1.767257,0.072547,0.062503
641,1403715343.002143,-1.341893,-2.428064,1.769307,-1.368511,-2.437322,1.767699,0.028228,
642,1403715343.002143,-1.341893,-2.428064,1.769307,-1.320723,-2.443062,1.767946,0.025980,
643,1403715343.002143,-1.341893,-2.428064,1.769307,-1.270935,-2.449465,1.766299,0.074176,
644,1403715343.002143,-1.341893,-2.428064,1.769307,-1.218788,-2.455604,1.762617,0.126325,
645,1403715343.002143,-1.341893,-2.428064,1.769307,-1.168802,-2.461975,1.756249,0.176864,
646,1403715343.002143,-1.341893,-2.428064,1.769307,-1.119000,-2.468501,1.748533,0.227482,
647,1403715344.002143,-0.807688,-2.487972,1.717204,-1.067509,-2.475307,1.740422,0.261164,
648,1403715344.002143,-0.807688,-2.487972,1.717204,-1.014671,-2.482241,1.732879,0.207655,
649,1403715344.002143,-0.807688,-2.487972,1.717204,-0.959633,-2.489036,1.727001,0.152264,
650,1403715344.002143,-0.807688,-2.487972,1.717204,-0.901241,-2.495935,1.723515,0.094104,0.049842
651,1403715344.002143,-0.807688,-2.487972,1.717204,-0.838606,-2.500398,1.720077,0.033445,
652,1403715344.002143,-0.807688,-2.487972,1.717204,-0.775830,-2.501154,1.718016,0.034487,
653,1403715344.002143,-0.807688,-2.487972,1.717204,-0.713577,-2.497789,1.716671,0.094623,
654,1403715344.002143,-0.807688,-2.487972,1.717204,-0.650836,-2.491214,1.714823,0.156903,
655,1403715344.002143,-0.807688,-2.487972,1.717204,-0.590044,-2.481762,1.712836,0.217776,
656,1403715344.002143,-0.807688,-2.487972,1.717204,-0.531639,-2.467451,1.710100,0.276902,
657,1403715345.002143,-0.274227,-2.219462,1.663914,-0.475465,-2.446831,1.705603,0.306482,
658,1403715345.002143,-0.274227,-2.219462,1.663914,-0.423697,-2.418498,1.698749,0.251336,
659,1403715345.002143,-0.274227,-2.219462,1.663914,-0.374612,-2.380869,1.688602,0.191674,
660,1403715345.002143,-0.274227,-2.219462,1.663914,-0.328495,-2.334404,1.678513,0.127945,0.167886
661,1403715345.002143,-0.274227,-2.219462,1.663914,-0.283308,-2.279892,1.668879,0.061310,
662,1403715345.002143,-0.274227,-2.219462,1.663914,-0.239060,-2.217723,1.660189,0.035406,
663,1403715345.002143,-0.274227,-2.219462,1.663914,-0.195064,-2.150702,1.653536,0.105368,
664,1403715345.002143,-0.274227,-2.219462,1.663914,-0.153738,-2.080829,1.645876,0.184559,
665,1403715345.002143,-0.274227,-2.219462,1.663914,-0.116022,-2.009504,1.637292,0.264235,
666,1403715345.002143,-0.274227,-2.219462,1.663914,-0.081039,-1.935642,1.628303,0.345172,
667,1403715346.002143,0.036690,-1.470287,1.574385,-0.048408,-1.859150,1.619026,0.400560,
668,1403715346.002143,0.036690,-1.470287,1.574385,-0.018995,-1.782140,1.610406,0.318827,
669,1403715346.002143,0.036690,-1.470287,1.574385,0.006562,-1.704537,1.601044,0.237679,
670,1403715346.002143,0.036690,-1.470287,1.574385,0.029483,-1.627048,1.590769,0.157780,0.138177
671,1403715346.002143,0.036690,-1.470287,1.574385,0.049520,-1.549858,1.579110,0.080737,
672,1403715346.002143,0.036690,-1.470287,1.574385,0.069981,-1.471036,1.566998,0.034109,
673,1403715346.002143,0.036690,-1.470287,1.574385,0.091706,-1.393968,1.558126,0.095476,
674,1403715346.002143,0.036690,-1.470287,1.574385,0.117101,-1.320467,1.554398,0.171206,
675,1403715346.002143,0.036690,-1.470287,1.574385,0.147025,-1.248896,1.553453,0.248246,
676,1403715346.002143,0.036690,-1.470287,1.574385,0.179204,-1.178355,1.554013,0.325499,
677,1403715347.002143,0.301092,-0.800586,1.567617,0.211680,-1.110652,1.555945,0.322911,
678,1403715347.002143,0.301092,-0.800586,1.567617,0.243153,-1.044350,1.558060,0.250737,
679,1403715347.002143,0.301092,-0.800586,1.567617,0.271885,-0.979866,1.560774,0.181773,
680,1403715347.002143,0.301092,-0.800586,1.567617,0.296965,-0.917890,1.563328,0.117455,0.067723
681,1403715347.002143,0.301092,-0.800586,1.567617,0.319781,-0.860176,1.564271,0.062542,
682,1403715347.002143,0.301092,-0.800586,1.567617,0.340173,-0.805220,1.565113,0.039435,
683,1403715347.002143,0.301092,-0.800586,1.567617,0.358849,-0.756273,1.567824,0.072798,
684,1403715347.002143,0.301092,-0.800586,1.567617,0.376516,-0.711799,1.572102,0.116585,
685,1403715347.002143,0.301092,-0.800586,1.567617,0.397609,-0.667942,1.578662,0.164414,
686,1403715347.002143,0.301092,-0.800586,1.567617,0.417696,-0.626769,1.585508,0.210068,
687,1403715348.002143,0.508998,-0.305457,1.640069,0.438228,-0.582148,1.593489,0.289372,
688,1403715348.002143,0.508998,-0.305457,1.640069,0.458757,-0.533678,1.602036,0.236761,
689,1403715348.002143,0.508998,-0.305457,1.640069,0.477663,-0.482877,1.610715,0.182541,
690,1403715348.002143,0.508998,-0.305457,1.640069,0.494929,-0.430370,1.619036,0.127450,0.056989
691,1403715348.002143,0.508998,-0.305457,1.640069,0.510286,-0.376792,1.626400,0.072645,
692,1403715348.002143,0.508998,-0.305457,1.640069,0.523318,-0.323048,1.634280,0.023410,
693,1403715348.002143,0.508998,-0.305457,1.640069,0.535568,-0.272230,1.641783,0.042578,
694,1403715348.002143,0.508998,-0.305457,1.640069,0.546270,-0.225284,1.648055,0.088773,
695,1403715348.002143,0.508998,-0.305457,1.640069,0.557095,-0.184820,1.653232,0.130537,
696,1403715348.002143,0.508998,-0.305457,1.640069,0.568658,-0.150910,1.653533,0.166209,
697,1403715349.002143,0.672888,-0.055015,1.500768,0.582073,-0.123752,1.643957,0.182962,
698,1403715349.002143,0.672888,-0.055015,1.500768,0.599391,-0.102422,1.623517,0.150720,
699,1403715349.002143,0.672888,-0.055015,1.500768,0.618051,-0.086442,1.593470,0.112198,
700,1403715349.002143,0.672888,-0.055015,1.500768,0.638734,-0.076177,1.559603,0.071245,0.154713
701,1403715349.002143,0.672888,-0.055015,1.500768,0.659300,-0.075281,1.526635,0.035559,
702,1403715349.002143,0.672888,-0.055015,1.500768,0.681062,-0.078579,1.496399,0.025322,
703,1403715349.002143,0.672888,-0.055015,1.500768,0.704797,-0.091101,1.467897,0.058317,
704,1403715349.002143,0.672888,-0.055015,1.500768,0.728253,-0.108330,1.441200,0.097243,
705,1403715349.002143,0.672888,-0.055015,1.500768,0.751548,-0.130661,1.416819,0.137685,
706,1403715349.002143,0.672888,-0.055015,1.500768,0.773219,-0.157940,1.392455,0.179976,
707,1403715350.002143,0.838458,-0.319989,1.262636,0.792639,-0.188267,1.365970,0.173574,
708,1403715350.002143,0.838458,-0.319989,1.262636,0.806886,-0.220735,1.338849,0.129060,
709,1403715350.002143,0.838458,-0.319989,1.262636,0.818370,-0.253894,1.311444,0.084583,
710,1403715350.002143,0.838458,-0.319989,1.262636,0.827144,-0.287010,1.286715,0.042372,0.070872
711,1403715350.002143,0.838458,-0.319989,1.262636,0.833348,-0.319997,1.264823,0.005558,
712,1403715350.002143,0.838458,-0.319989,1.262636,0.836984,-0.354989,1.245328,0.039074,
713,1403715350.002143,0.838458,-0.319989,1.262636,0.839903,-0.393518,1.226998,0.081723,
714,1403715350.002143,0.838458,-0.319989,1.262636,0.843460,-0.433006,1.207767,0.125732,
715,1403715350.002143,0.838458,-0.319989,1.262636,0.848909,-0.471825,1.187322,0.169810,
716,1403715350.002143,0.838458,-0.319989,1.262636,0.856489,-0.506698,1.166597,0.210733,
717,1403715351.002143,0.968323,-0.511408,1.091633,0.866531,-0.534214,1.147141,0.118164,
718,1403715351.002143,0.968323,-0.511408,1.091633,0.880146,-0.552748,1.128517,0.104137,
719,1403715351.002143,0.968323,-0.511408,1.091633,0.897545,-0.560035,1.112255,0.088314,
720,1403715351.002143,0.968323,-0.511408,1.091633,0.917927,-0.560203,1.097979,0.070434,0.092871
721,1403715351.002143,0.968323,-0.511408,1.091633,0.941528,-0.554389,1.085560,0.051012,
722,1403715351.002143,0.968323,-0.511408,1.091633,0.965944,-0.541639,1.076122,0.034061,
723,1403715351.002143,0.968323,-0.511408,1.091633,0.991014,-0.521816,1.068787,0.033840,
724,1403715351.002143,0.968323,-0.511408,1.091633,1.016352,-0.494354,1.063023,0.058448,
725,1403715351.002143,0.968323,-0.511408,1.091633,1.042155,-0.459975,1.060822,0.095110,
726,1403715351.002143,0.968323,-0.511408,1.091633,1.068264,-0.419711,1.060874,0.139078,
727,1403715352.002143,1.165960,-0.070062,1.094503,1.093077,-0.375178,1.061566,0.315424,
728,1403715352.002143,1.165960,-0.070062,1.094503,1.115531,-0.326522,1.065149,0.263015,
729,1403715352.002143,1.165960,-0.070062,1.094503,1.133760,-0.274744,1.069058,0.208756,
730,1403715352.002143,1.165960,-0.070062,1.094503,1.146331,-0.218615,1.073676,0.151285,0.134764
731,1403715352.002143,1.165960,-0.070062,1.094503,1.154663,-0.158515,1.078840,0.090537,
732,1403715352.002143,1.165960,-0.070062,1.094503,1.160726,-0.095411,1.085946,0.027261,
733,1403715352.002143,1.165960,-0.070062,1.094503,1.164423,-0.032952,1.097209,0.037241,
734,1403715352.002143,1.165960,-0.070062,1.094503,1.167262,0.025736,1.110497,0.097133,
735,1403715352.002143,1.165960,-0.070062,1.094503,1.172553,0.082541,1.122441,0.155280,
736,1403715352.002143,1.165960,-0.070062,1.094503,1.179991,0.137711,1.131981,0.211592,
737,1403715353.002143,1.280416,0.430398,1.164304,1.190029,0.190374,1.139288,0.257696,
738,1403715353.002143,1.280416,0.430398,1.164304,1.205489,0.238946,1.144837,0.206511,
739,1403715353.002143,1.280416,0.430398,1.164304,1.222354,0.285010,1.149305,0.157270,
740,1403715353.002143,1.280416,0.430398,1.164304,1.241342,0.326654,1.152813,0.111452,0.051686
741,1403715353.002143,1.280416,0.430398,1.164304,1.259312,0.364737,1.155386,0.069543,
742,1403715353.002143,1.280416,0.430398,1.164304,1.274918,0.399208,1.158478,0.032202,
743,1403715353.002143,1.280416,0.430398,1.164304,1.287813,0.429072,1.163450,0.007563,
744,1403715353.002143,1.280416,0.430398,1.164304,1.298346,0.455169,1.175011,0.032399,
745,1403715353.002143,1.280416,0.430398,1.164304,1.306534,0.478293,1.198231,0.064243,
746,1403715353.002143,1.280416,0.430398,1.164304,1.312913,0.498062,1.225168,0.096638,
747,1403715354.002143,1.337516,0.642151,1.192024,1.318881,0.517106,1.241566,0.135786,
748,1403715354.002143,1.337516,0.642151,1.192024,1.323179,0.534276,1.242600,0.120002,
749,1403715354.002143,1.337516,0.642151,1.192024,1.326959,0.552632,1.233054,0.099038,
750,1403715354.002143,1.337516,0.642151,1.192024,1.327491,0.569107,1.219177,0.078570,0.070943
751,1403715354.002143,1.337516,0.642151,1.192024,1.327638,0.586550,1.202780,0.057487,
752,1403715354.002143,1.337516,0.642151,1.192024,1.324648,0.604820,1.184419,0.040212,
753,1403715354.002143,1.337516,0.642151,1.192024,1.320809,0.621845,1.164262,0.038239,
754,1403715354.002143,1.337516,0.642151,1.192024,1.316369,0.637527,1.145047,0.051725,
755,1403715354.002143,1.337516,0.642151,1.192024,1.314589,0.649512,1.126880,0.069452,
756,1403715354.002143,1.337516,0.642151,1.192024,1.316373,0.660441,1.108815,0.087780,
757,1403715355.002143,1.377997,0.765896,1.137245,1.321059,0.670382,1.091955,0.120067,
758,1403715355.002143,1.377997,0.765896,1.137245,1.327223,0.681362,1.078070,0.115002,
759,1403715355.002143,1.377997,0.765896,1.137245,1.335499,0.692824,1.074971,0.104994,
760,1403715355.002143,1.377997,0.765896,1.137245,1.345473,0.704790,1.084667,0.086927,0.078843
761,1403715355.002143,1.377997,0.765896,1.137245,1.356535,0.716903,1.106460,0.061714,
762,1403715355.002143,1.377997,0.765896,1.137245,1.368963,0.728601,1.136721,0.038377,
763,1403715355.002143,1.377997,0.765896,1.137245,1.383010,0.740258,1.165188,0.038252,
764,1403715355.002143,1.377997,0.765896,1.137245,1.397850,0.750912,1.190645,0.058908,
765,1403715355.002143,1.377997,0.765896,1.137245,1.413306,0.760882,1.213490,0.084173,
766,1403715355.002143,1.377997,0.765896,1.137245,1.429281,0.771600,1.234654,0.110232,
767,1403715356.002143,1.554755,0.881010,1.341290,1.445481,0.783212,1.256196,0.169547,
768,1403715356.002143,1.554755,0.881010,1.341290,1.474092,0.800964,1.266804,0.135875,
769,1403715356.002143,1.554755,0.881010,1.341290,1.479207,0.805132,1.293579,0.117223,
770,1403715356.002143,1.554755,0.881010,1.341290,1.497264,0.814224,1.308359,0.094074,0.036181
771,1403715356.002143,1.554755,0.881010,1.341290,1.515961,0.823830,1.322188,0.071690,
772,1403715356.002143,1.554755,0.881010,1.341290,1.535616,0.833622,1.335844,0.051396,
773,1403715356.002143,1.554755,0.881010,1.341290,1.553457,0.843843,1.348504,0.037883,
774,1403715356.002143,1.554755,0.881010,1.341290,1.568269,0.856283,1.360639,0.034182,
775,1403715356.002143,1.554755,0.881010,1.341290,1.579002,0.872147,1.370709,0.039140,
776,1403715356.002143,1.554755,0.881010,1.341290,1.587170,0.891707,1.379532,0.051260,
777,1403715357.002143,1.622885,1.145164,1.398992,1.588370,0.916882,1.383615,0.231388,
778,1403715357.002143,1.622885,1.145164,1.398992,1.590078,0.946819,1.387593,0.201363,
779,1403715357.002143,1.622885,1.145164,1.398992,1.591836,0.981295,1.389336,0.167064,
780,1403715357.002143,1.622885,1.145164,1.398992,1.595639,1.019330,1.390562,0.129025,0.083977
781,1403715357.002143,1.622885,1.145164,1.398992,1.600119,1.057523,1.388975,0.091102,
782,1403715357.002143,1.622885,1.145164,1.398992,1.608491,1.100575,1.394125,0.047107,
783,1403715357.002143,1.622885,1.145164,1.398992,1.619855,1.145981,1.405296,0.007042,
784,1403715357.002143,1.622885,1.145164,1.398992,1.633364,1.189500,1.418064,0.049389,
785,1403715357.002143,1.622885,1.145164,1.398992,1.650622,1.235253,1.433592,0.100412,
786,1403715357.002143,1.622885,1.145164,1.398992,1.669377,1.279296,1.450457,0.151002,
787,1403715358.002143,1.756285,1.590634,1.514552,1.688139,1.321752,1.464625,0.281840,
788,1403715358.002143,1.756285,1.590634,1.514552,1.705768,1.364112,1.476294,0.235219,
789,1403715358.002143,1.756285,1.590634,1.514552,1.722767,1.408465,1.487594,0.187179,
790,1403715358.002143,1.756285,1.590634,1.514552,1.735562,1.451761,1.497274,0.141470,0.023804
791,1403715358.002143,1.756285,1.590634,1.514552,1.743545,1.498903,1.501811,0.093484,
792,1403715358.002143,1.756285,1.590634,1.514552,1.744708,1.546134,1.504133,0.047147,
793,1403715358.002143,1.756285,1.590634,1.514552,1.740629,1.596219,1.503225,0.020114,
794,1403715358.002143,1.756285,1.590634,1.514552,1.728841,1.648290,1.501082,0.065260,
795,1403715358.002143,1.756285,1.590634,1.514552,1.715091,1.706821,1.498188,0.124355,
796,1403715358.002143,1.756285,1.590634,1.514552,1.697783,1.768515,1.494808,0.188292,
797,1403715359.002143,1.547996,2.224381,1.471459,1.677915,1.836179,1.490639,0.409814,
798,1403715359.002143,1.547996,2.224381,1.471459,1.653100,1.908350,1.484426,0.333303,
799,1403715359.002143,1.547996,2.224381,1.471459,1.623079,1.982620,1.478914,0.253261,
800,1403715359.002143,1.547996,2.224381,1.471459,1.591363,2.052992,1.473129,0.176798,0.120216
801,1403715359.002143,1.547996,2.224381,1.471459,1.559850,2.120064,1.467046,0.105081,
802,1403715359.002143,1.547996,2.224381,1.471459,1.529015,2.184622,1.458975,0.045792,
803,1403715359.002143,1.547996,2.224381,1.471459,1.498756,2.247149,1.450004,0.058338,
804,1403715359.002143,1.547996,2.224381,1.471459,1.468388,2.307042,1.440676,0.118818,
805,1403715359.002143,1.547996,2.224381,1.471459,1.439027,2.362003,1.430610,0.180230,
806,1403715359.002143,1.547996,2.224381,1.471459,1.410806,2.411383,1.421327,0.237285,
807,1403715360.002143,1.222881,2.613892,1.430642,1.380828,2.454300,1.413944,0.225157,
808,1403715360.002143,1.222881,2.613892,1.430642,1.346448,2.496034,1.410323,0.171966,
809,1403715360.002143,1.222881,2.613892,1.430642,1.309842,2.528848,1.409274,0.123496,
810,1403715360.002143,1.222881,2.613892,1.430642,1.272252,2.554672,1.410755,0.079624,0.132685
811,1403715360.002143,1.222881,2.613892,1.430642,1.232159,2.578218,1.414254,0.040340,
812,1403715360.002143,1.222881,2.613892,1.430642,1.191111,2.597382,1.418488,0.037811,
813,1403715360.002143,1.222881,2.613892,1.430642,1.149304,2.615089,1.421706,0.074127,
814,1403715360.002143,1.222881,2.613892,1.430642,1.108596,2.632155,1.426992,0.115792,
815,1403715360.002143,1.222881,2.613892,1.430642,1.067620,2.647787,1.432640,0.158930,
816,1403715360.002143,1.222881,2.613892,1.430642,1.031100,2.659687,1.437942,0.197308,
817,1403715361.002143,0.966573,2.709652,1.490363,0.997697,2.673004,1.443815,0.066921,
818,1403715361.002143,0.966573,2.709652,1.490363,0.972876,2.682358,1.449942,0.049178,
819,1403715361.002143,0.966573,2.709652,1.490363,0.956324,2.690013,1.457743,0.039431,
820,1403715361.002143,0.966573,2.709652,1.490363,0.948164,2.695494,1.466586,0.033237,0.088919
821,1403715361.002143,0.966573,2.709652,1.490363,0.943980,2.700579,1.474811,0.028890,
822,1403715361.002143,0.966573,2.709652,1.490363,0.941778,2.705427,1.483191,0.026155,
823,1403715361.002143,0.966573,2.709652,1.490363,0.938954,2.709861,1.491503,0.027643,
824,1403715361.002143,0.966573,2.709652,1.490363,0.936493,2.713667,1.499945,0.031824,
825,1403715361.002143,0.966573,2.709652,1.490363,0.931733,2.718238,1.509102,0.040481,
826,1403715361.002143,0.966573,2.709652,1.490363,0.927464,2.722516,1.516677,0.048862,
827,1403715362.002143,0.891078,2.797344,1.521342,0.920833,2.727917,1.521577,0.075535,
828,1403715362.002143,0.891078,2.797344,1.521342,0.911660,2.735422,1.524351,0.065322,
829,1403715362.002143,0.891078,2.797344,1.521342,0.901194,2.745651,1.525415,0.052831,
830,1403715362.002143,0.891078,2.797344,1.521342,0.891949,2.758706,1.521753,0.038650,0.042816
831,1403715362.002143,0.891078,2.797344,1.521342,0.882770,2.771057,1.515352,0.028212,
832,1403715362.002143,0.891078,2.797344,1.521342,0.879714,2.794210,1.509977,0.016374,
833,1403715362.002143,0.891078,2.797344,1.521342,0.875368,2.817247,1.503445,0.031036,
834,1403715362.002143,0.891078,2.797344,1.521342,0.873094,2.842137,1.494497,0.055232,
835,1403715362.002143,0.891078,2.797344,1.521342,0.868766,2.871890,1.484048,0.086289,
836,1403715362.002143,0.891078,2.797344,1.521342,0.872236,2.902536,1.473671,0.117017,
837,1403715363.002143,0.854552,3.194412,1.431208,0.871160,2.940881,1.461737,0.255902,
838,1403715363.002143,0.854552,3.194412,1.431208,0.870614,2.982997,1.450948,0.212941,
839,1403715363.002143,0.854552,3.194412,1.431208,0.871153,3.027287,1.443045,0.168364,
840,1403715363.002143,0.854552,3.194412,1.431208,0.873473,3.075745,1.437334,0.120322,0.103585
841,1403715363.002143,0.854552,3.194412,1.431208,0.876235,3.123876,1.435172,0.073900,
842,1403715363.002143,0.854552,3.194412,1.431208,0.881309,3.169879,1.436376,0.036668,
843,1403715363.002143,0.854552,3.194412,1.431208,0.887021,3.211746,1.438844,0.037590,
844,1403715363.002143,0.854552,3.194412,1.431208,0.890614,3.250176,1.441139,0.067147,
845,1403715363.002143,0.854552,3.194412,1.431208,0.893913,3.278634,1.446674,0.094244,
846,1403715363.002143,0.854552,3.194412,1.431208,0.895816,3.291248,1.455548,0.108039,
847,1403715364.002143,0.860885,3.215804,1.510548,0.896857,3.291559,1.466236,0.094849,
848,1403715364.002143,0.860885,3.215804,1.510548,0.899126,3.280888,1.477301,0.082485,
849,1403715364.002143,0.860885,3.215804,1.510548,0.900294,3.266346,1.489262,0.067532,
850,1403715364.002143,0.860885,3.215804,1.510548,0.901781,3.247216,1.501567,0.052343,0.143040
851,1403715364.002143,0.860885,3.215804,1.510548,0.901173,3.225951,1.512238,0.041580,
852,1403715364.002143,0.860885,3.215804,1.510548,0.897941,3.202115,1.522138,0.041169,
853,1403715364.002143,0.860885,3.215804,1.510548,0.892841,3.177395,1.531883,0.054329,
854,1403715364.002143,0.860885,3.215804,1.510548,0.884938,3.153655,1.541434,0.073450,
855,1403715364.002143,0.860885,3.215804,1.510548,0.874688,3.130590,1.550079,0.094946,
856,1403715364.002143,0.860885,3.215804,1.510548,0.864722,3.109596,1.563762,0.118855,
857,1403715365.002143,0.726669,2.949258,1.653397,0.853493,3.086570,1.577289,0.201820,
858,1403715365.002143,0.726669,2.949258,1.653397,0.839986,3.061255,1.592484,0.170571,
859,1403715365.002143,0.726669,2.949258,1.653397,0.823392,3.034270,1.610527,0.135721,
860,1403715365.002143,0.726669,2.949258,1.653397,0.805646,2.999652,1.627660,0.097156,0.046019
861,1403715365.002143,0.726669,2.949258,1.653397,0.785472,2.967534,1.643467,0.062373,
862,1403715365.002143,0.726669,2.949258,1.653397,0.765614,2.933709,1.659684,0.042403,
863,1403715365.002143,0.726669,2.949258,1.653397,0.746152,2.902633,1.675468,0.055142,
864,1403715365.002143,0.726669,2.949258,1.653397,0.729876,2.874827,1.692611,0.084191,
865,1403715365.002143,0.726669,2.949258,1.653397,0.713866,2.850589,1.709700,0.114322,
866,1403715365.002143,0.726669,2.949258,1.653397,0.699484,2.829427,1.723233,0.141335,
867,1403715366.002143,0.539225,2.766826,1.777186,0.686605,2.813415,1.735378,0.160123,
868,1403715366.002143,0.539225,2.766826,1.777186,0.671628,2.798001,1.748156,0.139087,
869,1403715366.002143,0.539225,2.766826,1.777186,0.654744,2.785626,1.760286,0.118252,
