frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1355,1403715346.162143,0.072516,-1.347598,1.562758,0.079938,-1.313448,1.565005,0.035020,
1356,1403715346.212143,0.085897,-1.310653,1.561597,0.092841,-1.276940,1.564359,0.034531,
1357,1403715346.262143,0.100360,-1.274338,1.560906,0.106874,-1.240967,1.564223,0.034162,
1358,1403715346.312143,0.115258,-1.238487,1.560115,0.121361,-1.205425,1.563982,0.033843,
1359,1403715346.362143,0.130797,-1.202909,1.559620,0.138324,-1.169015,1.562589,0.034846,
1360,1403715346.412143,0.146690,-1.167881,1.559609,0.154007,-1.134353,1.563105,0.034495,0.040723
1361,1403715346.462143,0.162557,-1.133511,1.559987,0.169679,-1.099987,1.563934,0.034499,
1362,1403715346.512143,0.178349,-1.099541,1.560615,0.186213,-1.065691,1.564119,0.034928,
1363,1403715346.562143,0.193941,-1.066057,1.561096,0.201685,-1.032351,1.565098,0.034815,
1364,1403715346.612143,0.209017,-1.033252,1.561731,0.216628,-0.999360,1.566041,0.035002,
1365,1403715346.662143,0.223288,-1.001164,1.562414,0.231030,-0.967890,1.566804,0.034443,
1366,1403715346.712143,0.236720,-0.969724,1.563592,0.244499,-0.936340,1.568280,0.034597,
1367,1403715346.762143,0.249301,-0.938830,1.564649,0.257210,-0.905056,1.569158,0.034980,
1368,1403715346.812143,0.261049,-0.908660,1.565582,0.269051,-0.875726,1.570659,0.034270,
1369,1403715346.862143,0.272229,-0.879236,1.566399,0.280497,-0.845940,1.571291,0.034655,
1370,1403715346.912143,0.282862,-0.850344,1.566849,0.291184,-0.816672,1.571341,0.034974,0.036140
1371,1403715346.962143,0.293068,-0.822295,1.567180,0.301612,-0.788167,1.571168,0.035407,
1372,1403715347.012143,0.303078,-0.795291,1.567840,0.311872,-0.760701,1.571202,0.035848,
1373,1403715347.062143,0.312597,-0.769588,1.568904,0.321665,-0.734559,1.571616,0.036285,
1374,1403715347.112143,0.322172,-0.745054,1.571051,0.330343,-0.712737,1.576053,0.033708,
1375,1403715347.162143,0.331727,-0.721173,1.573092,0.340048,-0.688737,1.577665,0.033797,
1376,1403715347.212143,0.341764,-0.698250,1.576096,0.350514,-0.665135,1.579451,0.034415,
1377,1403715347.262143,0.352440,-0.675835,1.579403,0.361413,-0.642217,1.581933,0.034887,
1378,1403715347.312143,0.363980,-0.653900,1.583586,0.371281,-0.621330,1.586915,0.033544,
1379,1403715347.362143,0.375170,-0.632183,1.587614,0.382517,-0.599215,1.590355,0.033888,
1380,1403715347.412143,0.386620,-0.610420,1.592087,0.393682,-0.577433,1.594513,0.033821,0.024953
1381,1403715347.462143,0.398010,-0.587915,1.596529,0.404398,-0.553793,1.599698,0.034859,
1382,1403715347.512143,0.409342,-0.564909,1.601298,0.415361,-0.530674,1.604287,0.034888,
1383,1403715347.562143,0.420806,-0.541442,1.606277,0.426072,-0.507106,1.609449,0.034882,
1384,1403715347.612143,0.432007,-0.517086,1.611341,0.436345,-0.482567,1.613790,0.034877,
1385,1403715347.662143,0.443120,-0.491823,1.616211,0.446638,-0.457420,1.618944,0.034691,
1386,1403715347.712143,0.453713,-0.465867,1.620637,0.455914,-0.431774,1.623455,0.034281,
1387,1403715347.762143,0.464057,-0.439074,1.624614,0.466982,-0.404208,1.627106,0.035077,
1388,1403715347.812143,0.474368,-0.411566,1.628533,0.475813,-0.377171,1.631385,0.034543,
1389,1403715347.862143,0.484347,-0.383589,1.631618,0.484175,-0.349678,1.634538,0.034036,
1390,1403715347.912143,0.493664,-0.355369,1.634598,0.492549,-0.318536,1.634852,0.036851,0.019075
1391,1403715347.962143,0.502330,-0.327445,1.637531,0.499143,-0.291534,1.638058,0.036056,
1392,1403715348.012143,0.510604,-0.300035,1.640625,0.505157,-0.265097,1.641225,0.035365,
1393,1403715348.062143,0.518544,-0.273545,1.643160,0.513346,-0.237007,1.643555,0.036908,
1394,1403715348.112143,0.526015,-0.248145,1.646624,0.518262,-0.212986,1.647116,0.036007,
1395,1403715348.162143,0.532858,-0.224103,1.649441,0.522712,-0.190459,1.649995,0.035145,
1396,1403715348.212143,0.539167,-0.201618,1.652430,0.529624,-0.165474,1.651579,0.037392,
1397,1403715348.262143,0.545317,-0.180804,1.655101,0.533201,-0.146652,1.654285,0.036247,
1398,1403715348.312143,0.551261,-0.161938,1.657524,0.536724,-0.129805,1.656861,0.035275,
1399,1403715348.362143,0.557216,-0.144651,1.658417,0.541229,-0.114209,1.657508,0.034397,
1400,1403715348.412143,0.563395,-0.129091,1.657886,0.547387,-0.095309,1.655922,0.037434,0.013212
1401,1403715348.462143,0.569580,-0.115256,1.654621,0.552062,-0.083795,1.653085,0.036042,
1402,1403715348.512143,0.576086,-0.102874,1.648213,0.557430,-0.073462,1.647251,0.034843,
1403,1403715348.562143,0.583403,-0.091536,1.638766,0.563760,-0.064507,1.638648,0.033413,
1404,1403715348.612143,0.591892,-0.081392,1.626993,0.571480,-0.056646,1.627984,0.032094,
1405,1403715348.662143,0.600547,-0.072398,1.612516,0.579804,-0.041833,1.607494,0.037279,
1406,1403715348.712143,0.609712,-0.065070,1.595974,0.588632,-0.036249,1.592248,0.035901,
1407,1403715348.762143,0.619903,-0.059305,1.578467,0.598544,-0.031079,1.575644,0.035509,
1408,1403715348.812143,0.630490,-0.054960,1.561107,0.610644,-0.029358,1.560957,0.032394,
1409,1403715348.862143,0.641478,-0.052176,1.544341,0.621621,-0.027125,1.545411,0.031984,
1410,1403715348.912143,0.652501,-0.051448,1.528061,0.632958,-0.027247,1.530656,0.031215,0.014232
1411,1403715348.962143,0.663615,-0.052668,1.512522,0.644160,-0.028659,1.516145,0.031113,
1412,1403715349.012143,0.675275,-0.055803,1.497955,0.651828,-0.030134,1.493344,0.035070,
1413,1403715349.062143,0.687464,-0.060627,1.483736,0.664447,-0.035207,1.480222,0.034472,
1414,1403715349.112143,0.699884,-0.066909,1.470286,0.676887,-0.041254,1.466618,0.034648,
1415,1403715349.162143,0.712007,-0.074635,1.457242,0.688620,-0.048901,1.456211,0.034789,
1416,1403715349.212143,0.724274,-0.083667,1.444791,0.700835,-0.057716,1.444800,0.034969,
1417,1403715349.262143,0.736340,-0.093812,1.432699,0.712784,-0.067574,1.433574,0.035271,
1418,1403715349.312143,0.748082,-0.105322,1.421346,0.724381,-0.078862,1.422449,0.035540,
1419,1403715349.362143,0.759522,-0.118099,1.409872,0.735630,-0.091257,1.411123,0.035957,
1420,1403715349.412143,0.770253,-0.132091,1.398318,0.746162,-0.104738,1.399625,0.036472,0.013498
1421,1403715349.462143,0.780243,-0.147203,1.386287,0.755885,-0.119397,1.387540,0.036987,
1422,1403715349.512143,0.789498,-0.162857,1.374303,0.764190,-0.140387,1.371989,0.033923,
1423,1403715349.562143,0.797871,-0.178833,1.361356,0.772219,-0.155852,1.358499,0.034558,
1424,1403715349.612143,0.805202,-0.194941,1.348255,0.779178,-0.171522,1.344545,0.035206,
1425,1403715349.662143,0.811545,-0.211123,1.335272,0.784586,-0.187386,1.332651,0.036016,
1426,1403715349.712143,0.816901,-0.227115,1.322328,0.790329,-0.205919,1.321247,0.034007,
1427,1403715349.762143,0.821714,-0.243051,1.310436,0.794405,-0.221371,1.309020,0.034897,
1428,1403715349.812143,0.825847,-0.258937,1.299313,0.797777,-0.236781,1.297238,0.035821,
1429,1403715349.862143,0.829554,-0.274760,1.288898,0.800679,-0.252041,1.286138,0.036845,
1430,1403715349.912143,0.833153,-0.290649,1.279167,0.803532,-0.267391,1.275590,0.037831,0.024521
1431,1403715349.962143,0.836241,-0.306675,1.269889,0.806184,-0.283200,1.265348,0.038407,
1432,1403715350.012143,0.838996,-0.323441,1.260812,0.808420,-0.302971,1.261352,0.036799,
1433,1403715350.062143,0.841540,-0.340934,1.252092,0.810903,-0.320352,1.251765,0.036910,
1434,1403715350.112143,0.843606,-0.358994,1.242501,0.813203,-0.338594,1.241616,0.036624,
1435,1403715350.162143,0.845608,-0.377453,1.232706,0.815188,-0.356979,1.229775,0.036785,
1436,1403715350.212143,0.848135,-0.396206,1.223252,0.818159,-0.375745,1.219141,0.036525,
1437,1403715350.262143,0.850851,-0.415194,1.213492,0.821430,-0.394721,1.208361,0.036208,
1438,1403715350.312143,0.854091,-0.433738,1.203791,0.825213,-0.413264,1.197798,0.035903,
1439,1403715350.362143,0.857778,-0.451610,1.193934,0.826240,-0.429641,1.194612,0.038441,
1440,1403715350.412143,0.862125,-0.468343,1.184354,0.831017,-0.446085,1.184626,0.038252,0.018981
1441,1403715350.462143,0.867112,-0.483408,1.174802,0.836914,-0.461583,1.173965,0.037269,
1442,1403715350.512143,0.872767,-0.496434,1.165415,0.843209,-0.474566,1.163900,0.036800,
1443,1403715350.562143,0.879183,-0.507334,1.156051,0.850237,-0.485269,1.154010,0.036454,
1444,1403715350.612143,0.886424,-0.515707,1.146911,0.857963,-0.493224,1.144499,0.036351,
1445,1403715350.662143,0.894352,-0.521663,1.138137,0.866358,-0.498624,1.135574,0.036346,
1446,1403715350.712143,0.902934,-0.525301,1.129586,0.875337,-0.501739,1.127103,0.036372,
1447,1403715350.762143,0.912384,-0.526938,1.121377,0.885035,-0.502960,1.118952,0.036453,
1448,1403715350.812143,0.922811,-0.526686,1.113888,0.895611,-0.502348,1.111806,0.036558,
1449,1403715350.862143,0.934142,-0.524978,1.107208,0.908829,-0.498529,1.103574,0.036790,
1450,1403715350.912143,0.946039,-0.521664,1.101132,0.920662,-0.494820,1.097903,0.037081,0.006900
1451,1403715350.962143,0.958348,-0.516676,1.095704,0.933215,-0.489495,1.092877,0.037128,
1452,1403715351.012143,0.970828,-0.509935,1.090586,0.945714,-0.482454,1.088252,0.037301,
1453,1403715351.062143,0.983264,-0.501136,1.086028,0.958077,-0.473412,1.084257,0.037499,
1454,1403715351.112143,0.995740,-0.490291,1.082502,0.970359,-0.462363,1.081293,0.037757,
1455,1403715351.162143,1.008172,-0.477424,1.079391,0.982401,-0.449388,1.078682,0.038087,
1456,1403715351.212143,1.020717,-0.462892,1.076500,0.994541,-0.434913,1.076222,0.038315,
1457,1403715351.262143,1.033462,-0.446748,1.074148,1.006911,-0.418672,1.074142,0.038642,
1458,1403715351.312143,1.046566,-0.428711,1.073122,1.019574,-0.400631,1.073502,0.038951,
1459,1403715351.362143,1.059696,-0.409388,1.072363,1.034715,-0.380840,1.071918,0.037938,
1460,1403715351.412143,1.072606,-0.388872,1.071984,1.047410,-0.360261,1.071735,0.038124,0.015503
1461,1403715351.462143,1.085311,-0.367351,1.071931,1.059604,-0.338569,1.072020,0.038591,
1462,1403715351.512143,1.097539,-0.344778,1.072070,1.070344,-0.315811,1.072742,0.039738,
1463,1403715351.562143,1.109320,-0.321159,1.073321,1.082842,-0.293002,1.073824,0.038654,
1464,1403715351.612143,1.120307,-0.296658,1.075530,1.092971,-0.268360,1.076294,0.039352,
1465,1403715351.662143,1.130047,-0.271150,1.077303,1.101983,-0.242843,1.078364,0.039875,
1466,1403715351.712143,1.138583,-0.244463,1.079103,1.109300,-0.216261,1.080198,0.040669,
1467,1403715351.762143,1.145733,-0.216666,1.081089,1.115466,-0.188591,1.082386,0.041303,
1468,1403715351.812143,1.151557,-0.187667,1.083422,1.121628,-0.162467,1.084212,0.039134,
1469,1403715351.862143,1.156334,-0.157635,1.086077,1.125534,-0.132827,1.086995,0.039559,
1470,1403715351.912143,1.160175,-0.126881,1.088644,1.128748,-0.102528,1.089746,0.039773,0.023291
1471,1403715351.962143,1.163582,-0.095452,1.091505,1.130985,-0.071347,1.092856,0.040564,
1472,1403715352.012143,1.166441,-0.063743,1.095358,1.133029,-0.040097,1.097030,0.040966,
1473,1403715352.062143,1.168858,-0.032154,1.099901,1.134234,-0.011667,1.100894,0.040243,
1474,1403715352.112143,1.171414,-0.000869,1.105809,1.136176,0.018882,1.107196,0.040419,
1475,1403715352.162143,1.173785,0.030063,1.111823,1.138084,0.049077,1.113609,0.040488,
1476,1403715352.212143,1.176094,0.060435,1.117877,1.140272,0.079357,1.120119,0.040574,
1477,1403715352.262143,1.178635,0.090119,1.123671,1.142761,0.108433,1.126413,0.040372,
1478,1403715352.312143,1.181681,0.119393,1.128875,1.142311,0.134709,1.131595,0.042331,
1479,1403715352.362143,1.185265,0.148048,1.133775,1.145954,0.162792,1.136820,0.042095,
1480,1403715352.412143,1.189229,0.176072,1.137804,1.150003,0.190257,1.141180,0.041849,0.027421
1481,1403715352.462143,1.193538,0.203351,1.141194,1.154831,0.216453,1.145126,0.041053,
1482,1403715352.512143,1.198946,0.229750,1.144515,1.160572,0.242354,1.148733,0.040611,
1483,1403715352.562143,1.205438,0.254878,1.147535,1.167405,0.267099,1.151894,0.040186,
1484,1403715352.612143,1.213123,0.278620,1.150374,1.175425,0.290578,1.154739,0.039789,
1485,1403715352.662143,1.221468,0.301125,1.152481,1.183994,0.312965,1.156763,0.039532,
1486,1403715352.712143,1.230600,0.322701,1.154733,1.193135,0.334614,1.158832,0.039527,
1487,1403715352.762143,1.239972,0.343342,1.156840,1.197720,0.355073,1.162265,0.044185,
1488,1403715352.812143,1.249238,0.363003,1.158726,1.206754,0.374632,1.163940,0.044354,
1489,1403715352.862143,1.258278,0.381846,1.160200,1.215467,0.393294,1.165546,0.044636,
1490,1403715352.912143,1.266883,0.399849,1.161607,1.225141,0.411760,1.166600,0.043694,0.021964
1491,1403715352.962143,1.274650,0.417061,1.163023,1.232971,0.428885,1.167850,0.043592,
1492,1403715353.012143,1.281780,0.433671,1.164572,1.240105,0.445290,1.169222,0.043513,
1493,1403715353.062143,1.288472,0.449421,1.166535,1.246733,0.460699,1.171031,0.043469,
1494,1403715353.112143,1.294675,0.464370,1.169332,1.252783,0.475113,1.173631,0.043460,
1495,1403715353.162143,1.300474,0.478369,1.173893,1.258965,0.487986,1.179542,0.042981,
1496,1403715353.212143,1.305752,0.491482,1.181120,1.263712,0.500390,1.186706,0.043335,
1497,1403715353.262143,1.310499,0.503712,1.191380,1.267867,0.511893,1.196864,0.043755,
1498,1403715353.312143,1.314758,0.515017,1.204369,1.272127,0.523325,1.209121,0.043692,
1499,1403715353.362143,1.318628,0.525608,1.218434,1.275457,0.533535,1.222814,0.044111,
1500,1403715353.412143,1.322283,0.535764,1.231146,1.278571,0.543307,1.235178,0.044541,0.016826
1501,1403715353.462143,1.325744,0.545927,1.241062,1.277246,0.557703,1.245095,0.050070,
1502,1403715353.512143,1.328945,0.555855,1.247333,1.280062,0.567123,1.251119,0.050307,
1503,1403715353.562143,1.331751,0.565291,1.249742,1.282361,0.575943,1.252939,0.050626,
1504,1403715353.612143,1.334070,0.574540,1.248370,1.284290,0.584473,1.251215,0.050841,
1505,1403715353.662143,1.336141,0.583452,1.244309,1.285965,0.592735,1.246936,0.051095,
1506,1403715353.712143,1.337824,0.592075,1.238525,1.287207,0.600753,1.241077,0.051419,
1507,1403715353.762143,1.339033,0.600519,1.231844,1.287962,0.608833,1.234503,0.051811,
1508,1403715353.812143,1.339759,0.609179,1.224597,1.288192,0.617327,1.227310,0.052277,
1509,1403715353.862143,1.339972,0.617902,1.216696,1.287999,0.625877,1.219472,0.052654,
1510,1403715353.912143,1.339681,0.626655,1.208569,1.287566,0.634757,1.211402,0.052817,0.001450
1511,1403715353.962143,1.338662,0.635309,1.199640,1.290017,0.645847,1.202935,0.049883,
1512,1403715354.012143,1.337184,0.643908,1.189989,1.288614,0.654321,1.193141,0.049773,
1513,1403715354.062143,1.335211,0.652720,1.179562,1.286683,0.662666,1.182948,0.049652,
1514,1403715354.112143,1.332788,0.661458,1.169359,1.281948,0.670529,1.173249,0.051789,
1515,1403715354.162143,1.330336,0.669738,1.159153,1.278802,0.678281,1.163184,0.052393,
1516,1403715354.212143,1.328115,0.677312,1.148903,1.276077,0.685364,1.153065,0.052821,
1517,1403715354.262143,1.326747,0.684054,1.139228,1.276848,0.691142,1.143888,0.050615,
1518,1403715354.312143,1.326108,0.690010,1.130341,1.276278,0.697100,1.135033,0.050550,
1519,1403715354.362143,1.326231,0.695179,1.121428,1.276574,0.702367,1.126203,0.050401,
1520,1403715354.412143,1.327205,0.699923,1.112822,1.277090,0.706704,1.117066,0.050750,0.006992
1521,1403715354.462143,1.329024,0.704602,1.104463,1.279123,0.711576,1.108675,0.050562,
1522,1403715354.512143,1.331377,0.709307,1.096277,1.281874,0.716696,1.100611,0.050239,
1523,1403715354.562143,1.334022,0.714202,1.088455,1.285009,0.722215,1.093124,0.049883,
1524,1403715354.612143,1.336874,0.719337,1.082908,1.288479,0.728041,1.088027,0.049437,
1525,1403715354.662143,1.340272,0.724774,1.079711,1.292377,0.734007,1.085402,0.049108,
1526,1403715354.712143,1.344491,0.730558,1.079598,1.297179,0.740276,1.085776,0.048693,
1527,1403715354.762143,1.349405,0.736370,1.083058,1.300527,0.740642,1.088747,0.049393,
1528,1403715354.812143,1.354668,0.742400,1.089580,1.305577,0.746465,1.095250,0.049584,
1529,1403715354.862143,1.360291,0.748381,1.099035,1.310796,0.752583,1.104519,0.049975,
1530,1403715354.912143,1.366282,0.754645,1.111147,1.317844,0.762723,1.118796,0.049699,0.007827
1531,1403715354.962143,1.372623,0.760988,1.125007,1.324111,0.769866,1.132878,0.049942,
1532,1403715355.012143,1.379367,0.767090,1.140223,1.330759,0.776506,1.148251,0.050158,
1533,1403715355.062143,1.386682,0.772943,1.154877,1.338802,0.786143,1.164279,0.050549,
1534,1403715355.112143,1.394340,0.778616,1.168793,1.344944,0.783419,1.174451,0.049950,
1535,1403715355.162143,1.402167,0.784394,1.182038,1.352532,0.788729,1.187648,0.050139,
1536,1403715355.212143,1.410168,0.790246,1.194522,1.360102,0.793911,1.200199,0.050520,
1537,1403715355.262143,1.418530,0.796075,1.206551,1.368208,0.800109,1.211788,0.050754,
1538,1403715355.312143,1.427138,0.802148,1.217691,1.376362,0.805443,1.222726,0.051131,
1539,1403715355.362143,1.435880,0.808506,1.228350,1.384535,0.810786,1.233201,0.051624,
1540,1403715355.412143,1.444659,0.815162,1.239194,1.394072,0.818219,1.244181,0.050924,0.017646
1541,1403715355.462143,1.453600,0.821939,1.249668,1.402272,0.823900,1.254633,0.051605,
1542,1403715355.512143,1.462763,0.828777,1.260364,1.410466,0.829441,1.265342,0.052538,
1543,1403715355.562143,1.471871,0.835314,1.270708,1.419320,0.833739,1.274940,0.052744,
1544,1403715355.612143,1.480892,0.841770,1.280430,1.427657,0.838539,1.284450,0.053485,
1545,1403715355.662143,1.490266,0.847859,1.289400,1.435839,0.846373,1.294103,0.054650,
1546,1403715355.712143,1.499765,0.853533,1.297958,1.444793,0.850630,1.302592,0.055243,
1547,1403715355.762143,1.509362,0.858632,1.305965,1.453820,0.854542,1.310551,0.055880,
1548,1403715355.812143,1.518837,0.863221,1.313493,1.463010,0.857711,1.317694,0.056255,
1549,1403715355.862143,1.528173,0.867766,1.320819,1.471230,0.865153,1.325602,0.057203,
1550,1403715355.912143,1.537663,0.872519,1.328341,1.480477,0.869164,1.333018,0.057475,0.016834
1551,1403715355.962143,1.547330,0.877264,1.335536,1.490100,0.873701,1.339941,0.057510,
1552,1403715356.012143,1.556607,0.881988,1.342725,1.499384,0.878159,1.346937,0.057505,
1553,1403715356.062143,1.565643,0.886937,1.349856,1.508489,0.882988,1.353874,0.057431,
1554,1403715356.112143,1.574130,0.892147,1.356926,1.517044,0.888287,1.360750,0.057343,
1555,1403715356.162143,1.581891,0.897883,1.363756,1.524883,0.894232,1.367344,0.057237,
1556,1403715356.212143,1.588633,0.904089,1.370593,1.525196,0.903905,1.372915,0.063480,
1557,1403715356.262143,1.594559,0.911206,1.376811,1.530993,0.911325,1.379010,0.063604,
1558,1403715356.312143,1.599312,0.918993,1.382214,1.536217,0.919190,1.383842,0.063117,
1559,1403715356.362143,1.602986,0.928058,1.386596,1.540068,0.928370,1.387877,0.062932,
1560,1403715356.412143,1.605558,0.938384,1.390101,1.542757,0.938761,1.391077,0.062810,0.006494
1561,1403715356.462143,1.607191,0.949871,1.392711,1.544413,0.950277,1.393552,0.062785,
1562,1403715356.512143,1.608009,0.962537,1.394328,1.545164,0.962964,1.395158,0.062852,
1563,1403715356.562143,1.608510,0.976430,1.395404,1.545545,0.977059,1.396409,0.062976,
1564,1403715356.612143,1.608787,0.991683,1.395998,1.545704,0.992322,1.397501,0.063104,
1565,1403715356.662143,1.609058,1.008220,1.396323,1.545959,1.008783,1.398437,0.063137,
1566,1403715356.712143,1.609694,1.026103,1.396450,1.544521,1.024824,1.398078,0.065206,
1567,1403715356.762143,1.610658,1.045113,1.396445,1.545293,1.043112,1.398660,0.065433,
1568,1403715356.812143,1.611944,1.064690,1.396121,1.546280,1.062949,1.398994,0.065750,
1569,1403715356.862143,1.613666,1.084732,1.395430,1.547873,1.082648,1.399072,0.065926,
1570,1403715356.912143,1.615997,1.105728,1.395026,1.549286,1.101298,1.397275,0.066896,0.012920
1571,1403715356.962143,1.619457,1.127435,1.396497,1.552569,1.122467,1.399525,0.067141,
1572,1403715357.012143,1.623822,1.149640,1.399813,1.556700,1.144072,1.403492,0.067453,
1573,1403715357.062143,1.628981,1.171916,1.404456,1.559622,1.162847,1.407545,0.070017,
1574,1403715357.112143,1.634635,1.194239,1.410437,1.565067,1.184669,1.414105,0.070319,
1575,1403715357.162143,1.640765,1.216436,1.416836,1.570918,1.206090,1.420586,0.070709,
1576,1403715357.212143,1.647747,1.238581,1.424022,1.577724,1.227768,1.427879,0.070958,
1577,1403715357.262143,1.655739,1.260655,1.431895,1.585608,1.249558,1.435674,0.071104,
1578,1403715357.312143,1.664812,1.282776,1.440182,1.594588,1.270795,1.445270,0.071420,
1579,1403715357.362143,1.674605,1.305080,1.449390,1.604232,1.293157,1.454044,0.071527,
1580,1403715357.412143,1.684209,1.327067,1.458408,1.613692,1.314885,1.462248,0.071664,0.023319
1581,1403715357.462143,1.693595,1.348704,1.467034,1.623117,1.336496,1.470037,0.071590,
1582,1403715357.512143,1.702601,1.370146,1.474662,1.632327,1.357871,1.476736,0.071368,
1583,1403715357.562143,1.711251,1.391639,1.481020,1.641287,1.379236,1.482182,0.071065,
1584,1403715357.612143,1.719447,1.413266,1.486884,1.649756,1.400582,1.487286,0.070837,
1585,1403715357.662143,1.727211,1.435280,1.492248,1.657787,1.422139,1.492172,0.070657,
1586,1403715357.712143,1.734560,1.457514,1.498189,1.660874,1.442106,1.502995,0.075432,
1587,1403715357.762143,1.741215,1.479767,1.503265,1.667464,1.463229,1.507902,0.075725,
1588,1403715357.812143,1.746864,1.502152,1.507779,1.673098,1.484692,1.512187,0.075933,
1589,1403715357.862143,1.751262,1.524725,1.510922,1.679008,1.507031,1.515214,0.074513,
1590,1403715357.912143,1.754276,1.547750,1.512967,1.682520,1.529099,1.517252,0.074264,0.024109
1591,1403715357.962143,1.755946,1.571353,1.514206,1.684529,1.551780,1.518583,0.074179,
1592,1403715358.012143,1.756198,1.595514,1.514609,1.684965,1.575165,1.519147,0.074221,
1593,1403715358.062143,1.754945,1.620261,1.514410,1.679599,1.602751,1.519671,0.077533,
1594,1403715358.112143,1.752047,1.645724,1.513694,1.676498,1.627694,1.519191,0.077865,
1595,1403715358.162143,1.747733,1.672120,1.512676,1.671930,1.652850,1.518517,0.078432,
1596,1403715358.212143,1.742111,1.699624,1.510943,1.665946,1.679555,1.516997,0.078997,
1597,1403715358.262143,1.735378,1.727985,1.509568,1.658750,1.707227,1.515721,0.079628,
1598,1403715358.312143,1.728153,1.757243,1.507732,1.652781,1.736062,1.514170,0.078556,
1599,1403715358.362143,1.720661,1.787956,1.505876,1.644749,1.766414,1.512146,0.079158,
1600,1403715358.412143,1.712485,1.819643,1.504311,1.635990,1.797588,1.510080,0.079819,0.019645
1601,1403715358.462143,1.703288,1.852170,1.502469,1.626164,1.829672,1.507676,0.080507,
1602,1403715358.512143,1.692994,1.886121,1.500720,1.615756,1.863693,1.507624,0.080724,
1603,1403715358.562143,1.681791,1.920877,1.498594,1.603891,1.897904,1.504680,0.081444,
1604,1403715358.612143,1.669398,1.956035,1.495828,1.591111,1.932277,1.501102,0.081983,
1605,1403715358.662143,1.655663,1.991684,1.493141,1.577518,1.967521,1.499919,0.082075,
1606,1403715358.712143,1.640709,2.027476,1.490573,1.561984,2.002401,1.496396,0.082827,
1607,1403715358.762143,1.625005,2.063156,1.488032,1.545831,2.037175,1.493154,0.083485,
1608,1403715358.812143,1.608970,2.098364,1.485327,1.529885,2.072816,1.494579,0.083623,
1609,1403715358.862143,1.592732,2.132886,1.482303,1.513270,2.106360,1.490695,0.084192,
1610,1403715358.912143,1.576739,2.166503,1.479037,1.497085,2.139372,1.486795,0.084504,0.028971
1611,1403715358.962143,1.560685,2.199047,1.475069,1.480877,2.171129,1.482044,0.084838,
1612,1403715359.012143,1.544861,2.230636,1.470502,1.465571,2.202405,1.479474,0.084643,
1613,1403715359.062143,1.529491,2.261294,1.465299,1.450169,2.232217,1.473648,0.084895,
1614,1403715359.112143,1.514645,2.290543,1.460521,1.435679,2.261030,1.468861,0.084713,
1615,1403715359.162143,1.500166,2.318685,1.455817,1.421391,2.288554,1.463866,0.084724,
1616,1403715359.212143,1.485988,2.345908,1.450990,1.407315,2.314581,1.460101,0.085170,
1617,1403715359.262143,1.472283,2.371705,1.446364,1.393747,2.339724,1.455322,0.085270,
1618,1403715359.312143,1.459015,2.396009,1.441905,1.380602,2.363607,1.451148,0.085346,
1619,1403715359.362143,1.445668,2.418769,1.437275,1.367417,2.385809,1.446685,0.085429,
1620,1403715359.412143,1.432272,2.440208,1.433206,1.354009,2.407372,1.441701,0.085296,0.025323
1621,1403715359.462143,1.418524,2.460674,1.429549,1.340274,2.427350,1.438340,0.085504,
1622,1403715359.512143,1.404066,2.480082,1.427082,1.326201,2.445933,1.435182,0.085409,
1623,1403715359.562143,1.388894,2.498451,1.425524,1.310900,2.463818,1.434010,0.085758,
1624,1403715359.612143,1.372670,2.515741,1.424546,1.294511,2.480776,1.433409,0.086082,
1625,1403715359.662143,1.355404,2.531948,1.423808,1.277999,2.496330,1.430867,0.085499,
1626,1403715359.712143,1.337348,2.547068,1.423637,1.259769,2.511092,1.431234,0.085852,
1627,1403715359.762143,1.318549,2.561168,1.423879,1.240593,2.524846,1.431838,0.086371,
1628,1403715359.812143,1.299159,2.574032,1.424818,1.221522,2.537233,1.432094,0.086224,
1629,1403715359.862143,1.279384,2.585886,1.426102,1.201576,2.548829,1.433918,0.086535,
1630,1403715359.912143,1.259269,2.596623,1.427478,1.181457,2.558610,1.436617,0.087082,0.018748
1631,1403715359.962143,1.239017,2.606514,1.429062,1.161702,2.568684,1.436641,0.086407,
1632,1403715360.012143,1.218847,2.615692,1.431075,1.141726,2.577592,1.439253,0.086407,
1633,1403715360.062143,1.198802,2.624360,1.432930,1.121963,2.585884,1.441714,0.086382,
1634,1403715360.112143,1.178801,2.632708,1.434780,1.102939,2.594817,1.442092,0.085112,
1635,1403715360.162143,1.158876,2.640958,1.436766,1.083411,2.602909,1.444709,0.084887,
1636,1403715360.212143,1.139162,2.648897,1.438758,1.063684,2.610874,1.446371,0.084856,
1637,1403715360.262143,1.119803,2.656281,1.440900,1.044791,2.618397,1.449047,0.084430,
1638,1403715360.312143,1.100767,2.663304,1.442884,1.026333,2.625615,1.451486,0.083874,
1639,1403715360.362143,1.082297,2.670044,1.444759,1.008465,2.632604,1.453903,0.083286,
1640,1403715360.412143,1.064462,2.676286,1.446839,0.990115,2.637947,1.455218,0.084069,0.020567
1641,1403715360.462143,1.047606,2.681896,1.449165,0.973814,2.643930,1.457956,0.083451,
1642,1403715360.512143,1.032113,2.687211,1.451439,0.958687,2.649696,1.460657,0.082968,
1643,1403715360.562143,1.018251,2.692097,1.453355,0.945350,2.655177,1.462887,0.082271,
