frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
581,1403715953.634058,0.591174,0.886277,1.992701,0.524310,0.804932,1.948692,0.114126,
582,1403715953.734058,0.604692,0.874069,1.975767,0.540085,0.793061,1.929075,0.113651,
583,1403715953.834058,0.638864,0.901192,1.967525,0.572166,0.821971,1.919877,0.113995,
584,1403715953.934058,0.690546,0.968141,1.968698,0.618715,0.892322,1.921871,0.114460,
585,1403715954.034058,0.749117,1.067669,1.970357,0.672213,0.990394,1.927986,0.116965,
586,1403715954.134058,0.800924,1.189265,1.963047,0.717755,1.116204,1.923739,0.117474,
587,1403715954.234058,0.839022,1.322882,1.951572,0.750580,1.253867,1.915473,0.117848,
588,1403715954.334058,0.859563,1.457215,1.938228,0.765111,1.390559,1.904522,0.120417,
589,1403715954.434058,0.862648,1.581633,1.923463,0.761311,1.509577,1.890201,0.128715,
590,1403715954.534058,0.850777,1.685209,1.911728,0.746262,1.612351,1.879629,0.131385,0.038364
591,1403715954.634058,0.826219,1.758490,1.903112,0.719301,1.688562,1.871163,0.131689,
592,1403715954.734058,0.787958,1.794481,1.893895,0.678736,1.716797,1.866511,0.136800,
593,1403715954.834058,0.737184,1.791674,1.882755,0.628026,1.711081,1.854333,0.138630,
594,1403715954.934058,0.675542,1.752807,1.871953,0.567880,1.665993,1.841409,0.141636,
595,1403715955.034058,0.604258,1.686308,1.862920,0.498799,1.598561,1.827894,0.141591,
596,1403715955.134058,0.526659,1.603515,1.855584,0.425178,1.512895,1.817464,0.141292,
597,1403715955.234058,0.447015,1.515295,1.847725,0.351172,1.418964,1.806114,0.142116,
598,1403715955.334058,0.372057,1.432662,1.843019,0.282008,1.329847,1.799180,0.143533,
599,1403715955.434058,0.304394,1.364277,1.841290,0.221077,1.259047,1.796617,0.141459,
600,1403715955.534058,0.246167,1.316621,1.841753,0.177085,1.199900,1.797953,0.142529,0.017384
601,1403715955.634058,0.202139,1.297014,1.846626,0.138372,1.174250,1.801164,0.145616,
602,1403715955.734058,0.177511,1.313153,1.858779,0.109654,1.180972,1.813161,0.155427,
603,1403715955.834058,0.170789,1.367166,1.884721,0.091880,1.233270,1.839623,0.161829,
604,1403715955.934058,0.174025,1.443975,1.915481,0.085563,1.307757,1.871206,0.168348,
605,1403715956.034058,0.180339,1.529778,1.947759,0.082300,1.390348,1.901632,0.176579,
606,1403715956.134058,0.185546,1.614406,1.979019,0.080259,1.471238,1.929738,0.184420,
607,1403715956.234058,0.186318,1.688030,2.006119,0.070160,1.539673,1.958332,0.194386,
608,1403715956.334058,0.180676,1.743487,2.031363,0.062552,1.592136,1.977325,0.199451,
609,1403715956.434058,0.168435,1.775371,2.059914,0.042923,1.619637,2.000971,0.208520,
610,1403715956.534058,0.152788,1.778336,2.090365,0.024243,1.631706,2.033937,0.202998,0.019268
611,1403715956.634058,0.138751,1.747657,2.120152,0.013114,1.606611,2.062130,0.197598,
612,1403715956.734058,0.128807,1.680291,2.145100,0.008354,1.543490,2.084384,0.192120,
613,1403715956.834058,0.124497,1.580286,2.167337,0.012122,1.445746,2.105517,0.185879,
614,1403715956.934058,0.125013,1.456586,2.186701,0.022569,1.322093,2.124339,0.180200,
615,1403715957.034058,0.129088,1.318386,2.198688,0.037154,1.185240,2.136239,0.173435,
616,1403715957.134058,0.133604,1.175544,2.199589,0.054415,1.046443,2.136697,0.163992,
617,1403715957.234058,0.135476,1.036727,2.187243,0.068642,0.912638,2.123987,0.154487,
618,1403715957.334058,0.133173,0.910965,2.161529,0.078516,0.790885,2.097979,0.146442,
619,1403715957.434058,0.125665,0.806339,2.127262,0.082832,0.689327,2.063969,0.139758,
620,1403715957.534058,0.110385,0.733184,2.088623,0.078912,0.619356,2.026390,0.133493,0.047818
621,1403715957.634058,0.085558,0.699169,2.047724,0.063224,0.587459,1.988638,0.128332,
622,1403715957.734058,0.049097,0.709919,2.008576,0.020299,0.592115,1.953525,0.133183,
623,1403715957.834058,-0.001650,0.767899,1.978290,-0.018166,0.645305,1.917835,0.137684,
624,1403715957.934058,-0.064934,0.861283,1.958477,-0.104557,0.729234,1.906572,0.147312,
625,1403715958.034058,-0.135384,0.968802,1.941832,-0.187609,0.833115,1.894533,0.152891,
626,1403715958.134058,-0.208499,1.075952,1.923383,-0.272581,0.935415,1.877902,0.161014,
627,1403715958.234058,-0.279675,1.171808,1.901428,-0.352602,1.028382,1.857331,0.166835,
628,1403715958.334058,-0.344089,1.248391,1.876499,-0.424601,1.106246,1.835901,0.168332,
629,1403715958.434058,-0.399003,1.298832,1.851148,-0.485533,1.153667,1.810325,0.173858,
630,1403715958.534058,-0.439307,1.317134,1.826230,-0.526137,1.164784,1.782797,0.180655,0.046060
631,1403715958.634058,-0.461581,1.300033,1.797900,-0.536301,1.133228,1.757997,0.187081,
632,1403715958.734058,-0.462982,1.249873,1.768507,-0.533009,1.082120,1.729262,0.185970,
633,1403715958.834058,-0.443627,1.172877,1.737745,-0.505620,1.007767,1.700277,0.180301,
634,1403715958.934058,-0.404909,1.079496,1.706577,-0.456673,0.918290,1.670210,0.173174,
635,1403715959.034058,-0.349637,0.982133,1.675590,-0.391777,0.826070,1.639014,0.165739,
636,1403715959.134058,-0.282961,0.891314,1.646331,-0.317347,0.741422,1.607981,0.158495,
637,1403715959.234058,-0.213408,0.813047,1.620011,-0.241139,0.669082,1.580894,0.151740,
638,1403715959.334058,-0.148341,0.746590,1.592775,-0.169666,0.609204,1.551545,0.145016,
639,1403715959.434058,-0.096449,0.695140,1.564968,-0.108001,0.566238,1.522785,0.136120,
640,1403715959.534058,-0.066863,0.661744,1.540964,-0.067664,0.538509,1.496323,0.131073,0.034166
641,1403715959.634058,-0.072406,0.651442,1.531761,-0.068493,0.523602,1.483175,0.136818,
642,1403715959.734058,-0.119052,0.664510,1.545986,-0.129060,0.531692,1.502831,0.140011,
643,1403715959.834058,-0.198514,0.694550,1.577317,-0.211164,0.550952,1.531472,0.151269,
644,1403715959.934058,-0.293049,0.731490,1.611095,-0.309879,0.576603,1.561036,0.163643,
645,1403715960.034058,-0.388087,0.768313,1.639714,-0.406067,0.603025,1.585043,0.175021,
646,1403715960.134058,-0.472060,0.799316,1.661607,-0.486733,0.626528,1.601389,0.183568,
647,1403715960.234058,-0.535444,0.819987,1.681380,-0.548361,0.642689,1.615737,0.189500,
648,1403715960.334058,-0.570604,0.826779,1.700842,-0.585717,0.646797,1.632425,0.193139,
649,1403715960.434058,-0.574018,0.817756,1.720884,-0.585126,0.638440,1.649234,0.193420,
650,1403715960.534058,-0.541997,0.790390,1.739090,-0.558019,0.612880,1.666969,0.192271,0.032244
651,1403715960.634058,-0.477094,0.745705,1.753000,-0.497625,0.574374,1.683840,0.185900,
652,1403715960.734058,-0.388006,0.687686,1.766302,-0.408273,0.526025,1.696475,0.177259,
653,1403715960.834058,-0.286313,0.620632,1.777954,-0.303582,0.467894,1.707477,0.169098,
654,1403715960.934058,-0.185124,0.548882,1.790447,-0.198867,0.406681,1.719806,0.159374,
655,1403715961.034058,-0.098920,0.478866,1.805674,-0.110644,0.345317,1.734956,0.151572,
656,1403715961.134058,-0.038123,0.415121,1.821907,-0.043642,0.287547,1.750610,0.146249,
657,1403715961.234058,-0.013491,0.362727,1.842684,-0.009040,0.248072,1.771980,0.134776,
658,1403715961.334058,-0.031576,0.326913,1.872623,-0.025508,0.212899,1.805159,0.132618,
659,1403715961.434058,-0.090788,0.309796,1.913374,-0.079561,0.193334,1.844868,0.135582,
660,1403715961.534058,-0.179098,0.309119,1.961310,-0.166910,0.179516,1.891249,0.147832,0.034124
661,1403715961.634058,-0.283112,0.320831,2.012726,-0.273439,0.178726,1.937944,0.160872,
662,1403715961.734058,-0.392203,0.337861,2.062328,-0.384164,0.184114,1.985206,0.172193,
663,1403715961.834058,-0.495161,0.355194,2.101865,-0.489108,0.190847,2.022716,0.182513,
664,1403715961.934058,-0.585064,0.369603,2.125692,-0.579196,0.195276,2.046223,0.191676,
665,1403715962.034058,-0.654512,0.377439,2.140352,-0.646793,0.196373,2.060867,0.197895,
666,1403715962.134058,-0.693140,0.376242,2.145546,-0.680294,0.190227,2.064947,0.203133,
667,1403715962.234058,-0.694529,0.366375,2.138984,-0.677457,0.180206,2.058618,0.203493,
668,1403715962.334058,-0.655812,0.349327,2.121976,-0.631937,0.168525,2.041316,0.199413,
669,1403715962.434058,-0.576804,0.329391,2.098039,-0.547249,0.160469,2.018105,0.189202,
670,1403715962.534058,-0.464401,0.311059,2.065045,-0.431901,0.156906,1.986507,0.176033,0.030837
671,1403715962.634058,-0.328324,0.300733,2.021218,-0.293206,0.164076,1.945007,0.160364,
672,1403715962.734058,-0.179447,0.304349,1.969080,-0.144228,0.185154,1.897341,0.143508,
673,1403715962.834058,-0.025847,0.325109,1.907193,0.006117,0.222828,1.840715,0.126104,
674,1403715962.934058,0.124305,0.362916,1.837591,0.150652,0.286319,1.774150,0.102889,
675,1403715963.034058,0.264027,0.412976,1.755592,0.285901,0.360990,1.695259,0.082590,
676,1403715963.134058,0.384092,0.465555,1.659025,0.401888,0.433793,1.600136,0.069234,
677,1403715963.234058,0.479506,0.515528,1.551716,0.494995,0.498608,1.492795,0.063229,
678,1403715963.334058,0.542329,0.557135,1.435519,0.562636,0.540945,1.376460,0.064517,
679,1403715963.434058,0.559920,0.584237,1.327358,0.573527,0.580534,1.279976,0.049436,
680,1403715963.534058,0.543147,0.597165,1.230167,0.558742,0.590836,1.184249,0.048905,0.051770
681,1403715963.634058,0.510973,0.600706,1.139996,0.526299,0.590776,1.092884,0.050527,
682,1403715963.734058,0.478772,0.600927,1.061376,0.493479,0.589158,1.012779,0.052119,
683,1403715963.834058,0.454950,0.601150,0.995089,0.417425,0.590766,0.959260,0.052911,
684,1403715963.934058,0.442420,0.603454,0.941869,0.452751,0.587457,0.897270,0.048495,
685,1403715964.034058,0.439362,0.608999,0.901136,0.447670,0.592657,0.857893,0.046969,
686,1403715964.134058,0.440980,0.615229,0.874755,0.447282,0.599491,0.832318,0.045698,
687,1403715964.234058,0.444096,0.615177,0.875324,0.451892,0.600361,0.837843,0.041050,
688,1403715964.334058,0.443031,0.604009,0.903886,0.451747,0.587777,0.868830,0.039603,
689,1403715964.434058,0.438072,0.585590,0.937179,0.448801,0.568184,0.902278,0.040450,
690,1403715964.534058,0.431172,0.561826,0.966735,0.444909,0.543709,0.931194,0.042192,0.018346
691,1403715964.634058,0.423179,0.533370,0.996028,0.439656,0.514718,0.961428,0.042621,
692,1403715964.734058,0.413699,0.502443,1.033161,0.433429,0.483362,0.997966,0.044632,
693,1403715964.834058,0.402439,0.471870,1.084122,0.426179,0.452202,1.046604,0.048559,
694,1403715964.934058,0.388569,0.445757,1.140015,0.415584,0.425582,1.099426,0.052766,
695,1403715965.034058,0.374201,0.427198,1.186650,0.404577,0.405922,1.143821,0.056654,
696,1403715965.134058,0.363725,0.417664,1.218876,0.394558,0.395588,1.173250,0.059327,
697,1403715965.234058,0.360313,0.418680,1.233555,0.390918,0.396420,1.186547,0.060348,
698,1403715965.334058,0.363175,0.429014,1.240437,0.391675,0.407121,1.192289,0.060082,
699,1403715965.434058,0.364670,0.439283,1.248650,0.391080,0.417179,1.199536,0.059985,
700,1403715965.534058,0.354425,0.440194,1.263824,0.379360,0.416301,1.214078,0.060558,0.017449
701,1403715965.634058,0.324293,0.423974,1.288083,0.351441,0.395825,1.236116,0.065038,
702,1403715965.734058,0.272342,0.388459,1.326206,0.303219,0.353826,1.271261,0.071915,
703,1403715965.834058,0.210287,0.341091,1.368557,0.245790,0.297939,1.310379,0.080668,
704,1403715965.934058,0.151207,0.292967,1.407453,0.191444,0.242675,1.347499,0.087993,
705,1403715966.034058,0.103181,0.250817,1.439737,0.148607,0.195920,1.378470,0.093972,
706,1403715966.134058,0.074400,0.219350,1.472440,0.123495,0.162928,1.411131,0.096709,
707,1403715966.234058,0.071287,0.204887,1.503785,0.122021,0.149869,1.441537,0.097343,
708,1403715966.334058,0.094184,0.208886,1.530893,0.142396,0.155528,1.469357,0.094647,
709,1403715966.434058,0.137634,0.226857,1.558073,0.183149,0.179875,1.495847,0.090283,
710,1403715966.534058,0.191618,0.250562,1.582601,0.233443,0.210289,1.520943,0.084694,0.020354
711,1403715966.634058,0.244196,0.270216,1.608355,0.281596,0.236789,1.547054,0.079208,
712,1403715966.734058,0.283852,0.277753,1.635842,0.314771,0.244082,1.575259,0.075895,
713,1403715966.834058,0.304037,0.269182,1.662799,0.332691,0.234339,1.604869,0.073423,
714,1403715966.934058,0.298601,0.240603,1.697481,0.330216,0.204013,1.637088,0.077367,
715,1403715967.034058,0.273389,0.195090,1.738015,0.311658,0.157447,1.674673,0.083028,
716,1403715967.134058,0.240659,0.140263,1.779938,0.286825,0.099679,1.715318,0.089186,
717,1403715967.234058,0.212481,0.085143,1.819898,0.267152,0.041677,1.754445,0.095719,
718,1403715967.334058,0.200196,0.036824,1.858761,0.261929,-0.008424,1.791853,0.101661,
719,1403715967.434058,0.212738,0.002049,1.893603,0.279499,-0.040647,1.828008,0.102873,
720,1403715967.534058,0.253682,-0.016858,1.923956,0.323111,-0.050531,1.860439,0.099943,0.012281
721,1403715967.634058,0.321116,-0.019479,1.950991,0.384363,-0.053698,1.891695,0.093204,
722,1403715967.734058,0.406677,-0.007249,1.976558,0.465136,-0.034668,1.919257,0.086329,
723,1403715967.834058,0.499485,0.018514,1.998862,0.553040,-0.000303,1.942435,0.080039,
724,1403715967.934058,0.587185,0.053962,2.016141,0.636088,0.044827,1.961107,0.074187,
725,1403715968.034058,0.660860,0.094903,2.022759,0.705757,0.094854,1.969267,0.069836,
726,1403715968.134058,0.714050,0.134029,2.020731,0.758230,0.141609,1.968007,0.069203,
727,1403715968.234058,0.745499,0.162830,2.014580,0.792766,0.176161,1.963151,0.071111,
728,1403715968.334058,0.758018,0.178654,2.005422,0.791423,0.203347,1.953220,0.066713,
729,1403715968.434058,0.760430,0.186554,1.986335,0.797723,0.206485,1.934836,0.066635,
730,1403715968.534058,0.757849,0.193140,1.954594,0.797335,0.212867,1.904462,0.066795,0.023580
731,1403715968.634058,0.754320,0.201732,1.912092,0.796768,0.221227,1.863466,0.067427,
732,1403715968.734058,0.757227,0.220020,1.865686,0.800979,0.240972,1.819009,0.067320,
733,1403715968.834058,0.773999,0.254720,1.819877,0.813628,0.278750,1.775759,0.063987,
734,1403715968.934058,0.808253,0.308544,1.775030,0.840265,0.335745,1.732920,0.059480,
735,1403715969.034058,0.860725,0.382284,1.726327,0.884208,0.415968,1.692079,0.053469,
736,1403715969.134058,0.927590,0.472261,1.673071,0.937817,0.513637,1.643013,0.052154,
737,1403715969.234058,0.999935,0.569207,1.619275,0.997356,0.619003,1.592501,0.056596,
738,1403715969.334058,1.064866,0.659470,1.572599,1.050570,0.715285,1.547596,0.062808,
739,1403715969.434058,1.112719,0.731402,1.531563,1.089138,0.791111,1.509068,0.068024,
740,1403715969.534058,1.136354,0.776209,1.496987,1.107982,0.836167,1.476463,0.069435,0.044534
741,1403715969.634058,1.133222,0.784232,1.471780,1.099755,0.858672,1.444828,0.085953,
742,1403715969.734058,1.112099,0.753340,1.454707,1.081393,0.828600,1.425518,0.086366,
743,1403715969.834058,1.082375,0.685250,1.445490,1.062079,0.759920,1.415130,0.083122,
744,1403715969.934058,1.053948,0.589975,1.439969,1.049690,0.664320,1.409180,0.080581,
745,1403715970.034058,1.032618,0.481552,1.436683,1.046236,0.556282,1.406035,0.081911,
746,1403715970.134058,1.021276,0.372884,1.433195,1.052924,0.450415,1.403488,0.088855,
747,1403715970.234058,1.023167,0.273961,1.431155,1.071448,0.357111,1.403221,0.100126,
748,1403715970.334058,1.042306,0.193763,1.430878,1.104958,0.284999,1.405057,0.113649,
749,1403715970.434058,1.081044,0.139051,1.432930,1.156815,0.240269,1.408611,0.128754,
750,1403715970.534058,1.141018,0.114387,1.434693,1.210797,0.221910,1.413021,0.130000,0.040539
751,1403715970.634058,1.217241,0.118962,1.434906,1.287111,0.236191,1.416718,0.137678,
752,1403715970.734058,1.299944,0.148617,1.435363,1.367714,0.277923,1.420756,0.146718,
753,1403715970.834058,1.377816,0.194180,1.437046,1.441687,0.335828,1.426375,0.155748,
754,1403715970.934058,1.437396,0.242102,1.445274,1.497634,0.394204,1.437830,0.163765,
755,1403715971.034058,1.466544,0.281778,1.460801,1.528520,0.438164,1.454903,0.168323,
756,1403715971.134058,1.457008,0.302645,1.486731,1.496372,0.444529,1.473448,0.147841,
757,1403715971.234058,1.409666,0.293772,1.525591,1.451696,0.428582,1.507137,0.142411,
758,1403715971.334058,1.335055,0.251080,1.575637,1.385079,0.377322,1.551622,0.137899,
759,1403715971.434058,1.251551,0.180721,1.630550,1.314143,0.295646,1.600295,0.134316,
760,1403715971.534058,1.172392,0.092798,1.683777,1.247875,0.198313,1.646553,0.134969,0.016287
761,1403715971.634058,1.108196,-0.004134,1.734495,1.196844,0.095177,1.689715,0.140450,
762,1403715971.734058,1.063838,-0.101799,1.781512,1.166535,-0.005739,1.730924,0.149444,
763,1403715971.834058,1.038910,-0.192944,1.823318,1.151686,-0.096086,1.772579,0.157081,
764,1403715971.934058,1.029850,-0.271697,1.858941,1.151902,-0.171630,1.803493,0.167287,
765,1403715972.034058,1.032401,-0.334546,1.890222,1.163506,-0.230814,1.836945,0.175463,
766,1403715972.134058,1.042275,-0.379525,1.921227,1.175707,-0.274906,1.866629,0.178130,
767,1403715972.234058,1.056798,-0.403444,1.955462,1.192609,-0.292972,1.901499,0.183196,
768,1403715972.334058,1.075665,-0.401111,1.989537,1.211008,-0.288500,1.937277,0.183657,
769,1403715972.434058,1.098884,-0.369221,2.020726,1.230210,-0.254147,1.970100,0.181801,
770,1403715972.534058,1.125961,-0.307063,2.046660,1.249157,-0.188767,1.998760,0.177386,0.028873
771,1403715972.634058,1.156284,-0.219077,2.066106,1.268096,-0.099757,2.020409,0.169786,
772,1403715972.734058,1.188028,-0.114223,2.077956,1.286594,0.006433,2.035299,0.161532,
773,1403715972.834058,1.218701,-0.003332,2.080219,1.304144,0.119780,2.040336,0.155073,
774,1403715972.934058,1.245376,0.105342,2.078049,1.318406,0.229056,2.040954,0.148373,
775,1403715973.034058,1.267426,0.208604,2.071111,1.325938,0.330047,2.038364,0.138724,
776,1403715973.134058,1.282548,0.309073,2.062786,1.326044,0.427824,2.033941,0.129714,
777,1403715973.334058,1.290798,0.512756,2.047396,1.303927,0.626872,2.023641,0.117300,
778,1403715973.434058,1.284568,0.615622,2.039914,1.279014,0.726925,2.017616,0.113650,
779,1403715973.534058,1.271451,0.715087,2.033494,1.251267,0.822985,2.013015,0.111663,
780,1403715973.634058,1.251994,0.806545,2.030236,1.219506,0.909433,2.011689,0.109478,0.043504
781,1403715973.734058,1.224759,0.887925,2.027131,1.181152,0.985591,2.009542,0.108395,
782,1403715973.834058,1.186985,0.955447,2.025253,1.135136,1.044336,2.008162,0.104315,
783,1403715973.934058,1.137314,1.008271,2.024789,1.080032,1.091557,2.006077,0.102800,
784,1403715974.034058,1.076158,1.044976,2.027512,1.016273,1.119041,2.007783,0.097268,
785,1403715974.134058,1.006804,1.067546,2.032604,0.945825,1.132275,2.010718,0.091583,
786,1403715974.234058,0.932011,1.079222,2.036600,0.872007,1.133063,2.012849,0.084044,
787,1403715974.334058,0.854690,1.083374,2.034868,0.796661,1.126100,2.009106,0.076528,
788,1403715974.434058,0.775732,1.081731,2.025034,0.721195,1.113334,1.997208,0.068901,
789,1403715974.534058,0.694982,1.073430,2.012400,0.644166,1.093568,1.982921,0.062103,
790,1403715974.634058,0.613353,1.058767,1.998778,0.568112,1.068141,1.968422,0.055283,0.038884
791,1403715974.734058,0.531529,1.039605,1.983398,0.492216,1.038432,1.952579,0.049967,
792,1403715974.934058,0.368971,0.993512,1.947129,0.342837,0.971472,1.916693,0.045772,
793,1403715975.134058,0.209493,0.941172,1.911568,0.195688,0.897839,1.880587,0.055029,
794,1403715975.334058,0.058764,0.881895,1.885698,0.059378,0.819756,1.853729,0.069883,
795,1403715975.434058,-0.010978,0.850212,1.881110,-0.003066,0.779765,1.848517,0.078024,
796,1403715975.534058,-0.075213,0.820124,1.881807,-0.062881,0.741311,1.848558,0.086424,
797,1403715975.734058,-0.186194,0.765833,1.895128,-0.164304,0.672185,1.860336,0.102272,
798,1403715975.934058,-0.277503,0.710360,1.918300,-0.247165,0.603835,1.881822,0.116613,
799,1403715976.134058,-0.350965,0.649578,1.942244,-0.311383,0.533692,1.903182,0.128539,
800,1403715976.234058,-0.380756,0.617337,1.954868,-0.339042,0.496350,1.916048,0.133735,0.051599
801,1403715976.434058,-0.425620,0.548117,1.978021,-0.373775,0.421690,1.935535,0.143097,
802,1403715976.634058,-0.439601,0.473251,1.991525,-0.377755,0.346341,1.948096,0.147707,
803,1403715976.734058,-0.433521,0.435054,1.993842,-0.367514,0.311117,1.949954,0.147118,
804,1403715976.834058,-0.421414,0.396296,1.994630,-0.350825,0.275585,1.950905,0.146512,
805,1403715976.934058,-0.404332,0.357239,1.994281,-0.328758,0.241549,1.950952,0.144820,
806,1403715977.034058,-0.381924,0.317937,1.993661,-0.301212,0.209542,1.950727,0.141799,
807,1403715977.134058,-0.353863,0.278953,1.991897,-0.268282,0.177891,1.948959,0.139217,
808,1403715977.234058,-0.319376,0.240151,1.989598,-0.229006,0.147338,1.946417,0.136549,
809,1403715977.334058,-0.278555,0.202075,1.986116,-0.183332,0.118292,1.942478,0.134131,
810,1403715977.434058,-0.231371,0.165578,1.982824,-0.132417,0.092407,1.939023,0.130630,0.028435
811,1403715977.534058,-0.178579,0.131016,1.978597,-0.077239,0.068492,1.934664,0.126922,
812,1403715977.634058,-0.119734,0.097695,1.975178,-0.015896,0.046144,1.931276,0.123964,
813,1403715977.734058,-0.056631,0.067884,1.970038,0.049074,0.027891,1.926661,0.121056,
814,1403715977.834058,0.009857,0.041272,1.965422,0.116472,0.013378,1.922012,0.118445,
815,1403715977.934058,0.079534,0.018312,1.961117,0.185964,0.003229,1.917134,0.116144,
816,1403715978.034058,0.152834,0.002287,1.957418,0.258579,0.000035,1.913951,0.114353,
817,1403715978.134058,0.229341,-0.004565,1.953565,0.333303,0.005112,1.911028,0.112744,
818,1403715978.234058,0.309413,-0.001235,1.947695,0.409586,0.020360,1.906898,0.110297,
819,1403715978.334058,0.392262,0.015649,1.941833,0.484889,0.049519,1.903845,0.105688,
820,1403715978.434058,0.477408,0.047371,1.935088,0.562088,0.093862,1.900019,0.102771,0.031916
821,1403715978.534058,0.563898,0.091744,1.925756,0.637134,0.151722,1.892821,0.100227,
822,1403715978.634058,0.648592,0.146737,1.915338,0.712318,0.217805,1.884209,0.100402,
823,1403715978.734058,0.728022,0.208900,1.903713,0.781756,0.291083,1.874036,0.102577,
824,1403715978.834058,0.800145,0.275917,1.892614,0.841671,0.367624,1.863329,0.104844,
825,1403715978.934058,0.867533,0.346729,1.884013,0.894524,0.447941,1.855329,0.108605,
826,1403715979.034058,0.930495,0.421603,1.878316,0.943373,0.530524,1.850233,0.113218,
827,1403715979.134058,0.989322,0.501955,1.876689,0.986766,0.618490,1.849700,0.119647,
828,1403715979.234058,1.041155,0.586201,1.882692,1.023199,0.708470,1.857497,0.126123,
829,1403715979.334058,1.083904,0.671481,1.893415,1.051292,0.798074,1.869958,0.132814,
830,1403715979.434058,1.113729,0.756408,1.902986,1.067603,0.885776,1.882048,0.138932,0.033652
831,1403715979.534058,1.128971,0.841447,1.912247,1.070599,0.972134,1.892629,0.144469,
832,1403715979.634058,1.129003,0.927858,1.922671,1.048454,1.047513,1.905326,0.145280,
833,1403715979.734058,1.113716,1.016037,1.934867,1.015352,1.127365,1.918176,0.149493,
834,1403715979.834058,1.083208,1.105028,1.948148,0.967527,1.205773,1.930093,0.154459,
835,1403715979.934058,1.037301,1.192738,1.962210,0.904689,1.278567,1.942599,0.159176,
836,1403715980.034058,0.975940,1.276507,1.977392,0.825861,1.345642,1.956196,0.166591,
837,1403715980.134058,0.899258,1.353497,1.991300,0.739596,1.407153,1.968430,0.169982,
838,1403715980.234058,0.808052,1.421728,2.002792,0.638145,1.449002,1.976544,0.174072,
839,1403715980.334058,0.703624,1.479519,2.011466,0.523991,1.481691,1.984133,0.181714,
840,1403715980.434058,0.588398,1.526341,2.019430,0.399445,1.505562,1.993805,0.191811,0.032160
841,1403715980.534058,0.465452,1.560314,2.027116,0.271707,1.521281,2.000669,0.199400,
842,1403715980.634058,0.338061,1.580395,2.032450,0.142434,1.523391,2.004319,0.205696,
843,1403715980.734058,0.210186,1.586618,2.035682,0.013591,1.507596,2.005802,0.213979,
844,1403715980.834058,0.084454,1.579024,2.036060,-0.109675,1.485396,2.002857,0.218071,
845,1403715980.934058,-0.037203,1.559065,2.036297,-0.225888,1.445864,2.002798,0.222573,
846,1403715981.034058,-0.152110,1.527690,2.037211,-0.333413,1.398649,2.002182,0.225276,
847,1403715981.134058,-0.257594,1.485753,2.038184,-0.430230,1.340519,2.001106,0.228629,
848,1403715981.234058,-0.351690,1.433975,2.039692,-0.510675,1.274539,2.000688,0.228511,
849,1403715981.334058,-0.432879,1.372880,2.042726,-0.578556,1.202247,2.001502,0.228116,
850,1403715981.434058,-0.500062,1.305402,2.047385,-0.634301,1.128209,2.002701,0.226747,0.054445
851,1403715981.534058,-0.550924,1.231899,2.054703,-0.667457,1.050035,2.007458,0.221103,
852,1403715981.634058,-0.582466,1.154450,2.063822,-0.683117,0.967137,2.013209,0.218583,
853,1403715981.734058,-0.592325,1.074177,2.071732,-0.676786,0.888916,2.017841,0.210617,
854,1403715981.834058,-0.580819,0.991993,2.074816,-0.650935,0.809763,2.018135,0.203315,
855,1403715981.934058,-0.552066,0.909662,2.077053,-0.607802,0.734939,2.018045,0.192657,
856,1403715982.034058,-0.510956,0.828164,2.080797,-0.552974,0.660134,2.020223,0.183491,
857,1403715982.134058,-0.459324,0.747613,2.085503,-0.489140,0.588728,2.024473,0.172795,
858,1403715982.234058,-0.398897,0.668480,2.091051,-0.414710,0.521075,2.029038,0.160698,
859,1403715982.334058,-0.330205,0.590260,2.096810,-0.336533,0.454351,2.033701,0.149980,
860,1403715982.434058,-0.254019,0.513758,2.102489,-0.254306,0.388563,2.037129,0.141230,0.024014
861,1403715982.534058,-0.169967,0.440011,2.107295,-0.163927,0.325479,2.042202,0.131876,
862,1403715982.634058,-0.077556,0.369681,2.110362,-0.065999,0.267752,2.047105,0.120518,
863,1403715982.734058,0.021923,0.302267,2.112133,0.041075,0.215682,2.050221,0.108152,
864,1403715982.834058,0.128138,0.239520,2.113755,0.156041,0.168879,2.052022,0.097876,
865,1403715982.934058,0.240049,0.183952,2.115831,0.275354,0.130996,2.055522,0.087681,
866,1403715983.034058,0.356898,0.134835,2.117041,0.399319,0.101741,2.058760,0.079318,
867,1403715983.134058,0.477699,0.092360,2.117452,0.525553,0.078837,2.061008,0.075225,
868,1403715983.234058,0.601812,0.057199,2.117918,0.652239,0.064658,2.063526,0.074545,
869,1403715983.334058,0.727492,0.029278,2.117917,0.779985,0.056658,2.065579,0.079021,
870,1403715983.434058,0.854251,0.010577,2.117472,0.907699,0.057134,2.067730,0.086594,0.052114
871,1403715983.534058,0.980336,0.000844,2.119256,1.032006,0.062768,2.073295,0.092827,
872,1403715983.634058,1.103224,0.001940,2.122645,1.153377,0.078632,2.079598,0.101242,
873,1403715983.734058,1.218993,0.017007,2.125454,1.265690,0.109154,2.084205,0.111234,
874,1403715983.834058,1.324593,0.046944,2.127879,1.362772,0.155651,2.090064,0.121263,
875,1403715983.934058,1.416978,0.091436,2.131341,1.445893,0.209213,2.093961,0.126905,
876,1403715984.034058,1.494491,0.149495,2.135168,1.510201,0.282786,2.103162,0.137977,
