frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
566,1413394916.405761,1.151607,-0.116909,1.867221,1.182431,-0.107271,1.886267,0.037494,
567,1413394916.455760,1.163420,-0.066743,1.864156,1.193593,-0.057206,1.882089,0.036372,
568,1413394916.505760,1.175023,-0.018317,1.859137,1.206325,-0.007697,1.878397,0.038256,
569,1413394916.555760,1.187208,0.027857,1.852174,1.219644,0.039543,1.872691,0.040120,
570,1413394916.605761,1.200277,0.071221,1.842898,1.231133,0.083023,1.863026,0.038685,0.005751
571,1413394916.655761,1.214546,0.110696,1.831263,1.246768,0.123713,1.852217,0.040580,
572,1413394916.705760,1.229556,0.145453,1.816117,1.263146,0.159676,1.837811,0.042441,
573,1413394916.755760,1.246117,0.174790,1.799172,1.277211,0.189285,1.821554,0.040962,
574,1413394916.855761,1.284403,0.217659,1.758430,1.317458,0.234243,1.781251,0.043456,
575,1413394916.955760,1.329723,0.243517,1.706832,1.359408,0.260078,1.730682,0.041525,
576,1413394917.055760,1.384292,0.258480,1.653450,1.414252,0.275047,1.675353,0.040642,
577,1413394917.155761,1.445122,0.270915,1.601752,1.471450,0.285683,1.626222,0.038859,
578,1413394917.255760,1.510194,0.286515,1.553438,1.536695,0.298851,1.573975,0.035725,
579,1413394917.355761,1.577035,0.310104,1.509319,1.599366,0.319143,1.534476,0.034832,
580,1413394917.455760,1.644500,0.343325,1.468062,1.667198,0.350282,1.488293,0.031192,0.012329
581,1413394917.555760,1.712170,0.388072,1.431830,1.732481,0.391284,1.457332,0.032760,
582,1413394917.655761,1.778655,0.448120,1.400846,1.801328,0.452912,1.421331,0.030930,
583,1413394917.755760,1.837969,0.520267,1.379332,1.859208,0.518136,1.404184,0.032761,
584,1413394917.855761,1.884424,0.602296,1.371038,1.911191,0.606190,1.391837,0.034121,
585,1413394917.955760,1.914063,0.696876,1.370114,1.940209,0.692611,1.394505,0.036010,
586,1413394918.055760,1.925587,0.800153,1.362550,1.958699,0.803829,1.384656,0.039982,
587,1413394918.155761,1.919870,0.912803,1.345922,1.952484,0.909724,1.371264,0.041417,
588,1413394918.255760,1.902616,1.032214,1.328479,1.940817,1.037108,1.352793,0.045546,
589,1413394918.355761,1.881061,1.156280,1.311000,1.918391,1.155983,1.337992,0.046067,
590,1413394918.455760,1.863785,1.284213,1.296643,1.903360,1.289845,1.324131,0.048512,0.010886
591,1413394918.555760,1.857842,1.415769,1.286773,1.897357,1.418338,1.315872,0.049141,
592,1413394918.655761,1.864170,1.550032,1.279935,1.904469,1.556996,1.310140,0.050841,
593,1413394918.755760,1.879897,1.685427,1.275262,1.920878,1.689858,1.306276,0.051584,
594,1413394918.855761,1.900074,1.821283,1.275514,1.941732,1.826400,1.306725,0.052304,
595,1413394918.955760,1.918541,1.956229,1.286804,1.961432,1.962776,1.317703,0.053266,
596,1413394919.055760,1.930281,2.085180,1.313269,1.973453,2.091401,1.342954,0.052761,
597,1413394919.155761,1.935983,2.202053,1.356041,1.980020,2.207579,1.384635,0.052796,
598,1413394919.255760,1.938376,2.304011,1.415489,1.982942,2.310790,1.441844,0.052218,
599,1413394919.355761,1.939555,2.389785,1.483955,1.984774,2.396668,1.508142,0.051741,
600,1413394919.455760,1.939500,2.457935,1.556298,1.985624,2.464653,1.578319,0.051551,0.014848
601,1413394919.555760,1.934898,2.506510,1.625409,1.981729,2.510908,1.648326,0.052323,
602,1413394919.655761,1.923769,2.536783,1.684244,1.972587,2.542598,1.703524,0.052809,
603,1413394919.755760,1.904696,2.555957,1.732104,1.954866,2.561024,1.750316,0.053614,
604,1413394919.855761,1.878727,2.571650,1.770044,1.930263,2.575990,1.787972,0.054738,
605,1413394919.955760,1.846840,2.589934,1.798804,1.899743,2.593649,1.817272,0.056157,
606,1413394920.055760,1.810117,2.613723,1.817570,1.864220,2.617035,1.837449,0.057735,
607,1413394920.155761,1.768162,2.644131,1.824306,1.823368,2.647440,1.846136,0.059458,
608,1413394920.255760,1.720105,2.682156,1.819204,1.776192,2.685762,1.843072,0.061060,
609,1413394920.355761,1.664403,2.727370,1.806679,1.721339,2.731646,1.832313,0.062587,
610,1413394920.455760,1.599483,2.776099,1.793404,1.657264,2.781297,1.820445,0.064007,0.008689
611,1413394920.555760,1.524981,2.824089,1.783397,1.583628,2.830491,1.811455,0.065328,
612,1413394920.655761,1.442066,2.866762,1.777150,1.501612,2.874685,1.805919,0.066605,
613,1413394920.755760,1.350231,2.898385,1.774136,1.410651,2.908191,1.803096,0.067716,
614,1413394920.855761,1.250299,2.916242,1.770510,1.311246,2.928018,1.799118,0.068349,
615,1413394920.955760,1.141551,2.922461,1.761776,1.202531,2.936170,1.789439,0.068350,
616,1413394921.055760,1.022576,2.919817,1.745120,1.083209,2.935170,1.771508,0.067885,
617,1413394921.155761,0.897117,2.911023,1.722368,0.956925,2.927640,1.747417,0.066937,
618,1413394921.255760,0.767089,2.900854,1.689896,0.825771,2.918463,1.713736,0.065742,
619,1413394921.355761,0.636256,2.893500,1.644097,0.693719,2.911942,1.667087,0.064580,
620,1413394921.455760,0.506165,2.897862,1.589758,0.562506,2.916921,1.611990,0.063497,0.011235
621,1413394921.555760,0.379804,2.921348,1.527688,0.435044,2.941153,1.549291,0.062533,
622,1413394921.655761,0.256021,2.966167,1.467856,0.310199,2.986881,1.488431,0.061544,
623,1413394921.755760,0.133145,3.021706,1.410084,0.186359,3.043608,1.429301,0.060669,
624,1413394921.855761,0.008887,3.076654,1.356628,0.061237,3.099867,1.373995,0.059842,
625,1413394921.955760,-0.115886,3.124302,1.309561,-0.064768,3.148774,1.325076,0.058759,
626,1413394922.055760,-0.233222,3.164379,1.273646,-0.183734,3.190183,1.287326,0.057464,
627,1413394922.155761,-0.337266,3.199795,1.254488,-0.289702,3.226997,1.266495,0.056094,
628,1413394922.255760,-0.424772,3.232273,1.247241,-0.379344,3.260821,1.258155,0.054752,
629,1413394922.355761,-0.502091,3.263203,1.256848,-0.458770,3.293137,1.267171,0.053660,
630,1413394922.455760,-0.576565,3.289136,1.286042,-0.535394,3.320245,1.296202,0.052593,0.023793
631,1413394922.555760,-0.652479,3.305856,1.334045,-0.614533,3.338312,1.345121,0.051147,
632,1413394922.655761,-0.729835,3.315399,1.388886,-0.697075,3.349945,1.403091,0.049683,
633,1413394922.755760,-0.808929,3.322193,1.442789,-0.774445,3.356831,1.457463,0.051032,
634,1413394922.855761,-0.890953,3.329689,1.497150,-0.858094,3.364653,1.513002,0.050532,
635,1413394922.955760,-0.977792,3.338966,1.552235,-0.946080,3.374259,1.569137,0.050368,
636,1413394923.055760,-1.071751,3.349707,1.600893,-1.040770,3.385327,1.618964,0.050548,
637,1413394923.155761,-1.173233,3.361866,1.639400,-1.142730,3.397784,1.658420,0.050816,
638,1413394923.255760,-1.283760,3.374699,1.679165,-1.253658,3.411104,1.699148,0.051291,
639,1413394923.355761,-1.399184,3.383158,1.719236,-1.369295,3.420277,1.740301,0.052104,
640,1413394923.455760,-1.517083,3.384310,1.756277,-1.487116,3.422159,1.778558,0.053169,0.017706
641,1413394923.555760,-1.639490,3.380009,1.793393,-1.609364,3.418439,1.817078,0.054271,
642,1413394923.655761,-1.769155,3.372544,1.829283,-1.738884,3.411525,1.854725,0.055526,
643,1413394923.755760,-1.905175,3.361696,1.857214,-1.874587,3.399804,1.883297,0.055391,
644,1413394923.855761,-2.044463,3.344845,1.874347,-2.013886,3.385353,1.903550,0.058555,
645,1413394923.955760,-2.184458,3.321636,1.881047,-2.153975,3.362682,1.911881,0.059705,
646,1413394924.055760,-2.322495,3.291499,1.877667,-2.292078,3.333020,1.909718,0.060634,
647,1413394924.155761,-2.457727,3.254123,1.872304,-2.427307,3.295802,1.904941,0.061055,
648,1413394924.255760,-2.589294,3.210998,1.870038,-2.558828,3.252487,1.902719,0.060972,
649,1413394924.355761,-2.717802,3.165809,1.870619,-2.687424,3.206705,1.902919,0.060321,
650,1413394924.455760,-2.845579,3.122277,1.874592,-2.815562,3.162162,1.906288,0.059131,0.011935
651,1413394924.555760,-2.972302,3.080714,1.880693,-2.943020,3.119206,1.911712,0.057456,
652,1413394924.655761,-3.097157,3.040246,1.888960,-3.068947,3.077028,1.919467,0.055492,
653,1413394924.755760,-3.219061,2.999777,1.900184,-3.192248,3.034618,1.930412,0.053353,
654,1413394924.855761,-3.336097,2.957773,1.915669,-3.305631,2.995547,1.945627,0.057031,
655,1413394924.905761,-3.391078,2.936193,1.924464,-3.361238,2.973825,1.953872,0.056315,
656,1413394924.955760,-3.443293,2.914565,1.933750,-3.420371,2.945611,1.963009,0.048428,
657,1413394925.005760,-3.492255,2.892553,1.943848,-3.470312,2.923640,1.972368,0.047553,
658,1413394925.055760,-3.536981,2.870362,1.954252,-3.516446,2.899517,1.983640,0.046210,
659,1413394925.105761,-3.576865,2.847882,1.962915,-3.557118,2.877157,1.991671,0.045540,
660,1413394925.155761,-3.611654,2.823971,1.972540,-3.593522,2.851507,2.002172,0.044329,0.015430
661,1413394925.205760,-3.641316,2.798869,1.983115,-3.623894,2.826670,2.011997,0.043710,
662,1413394925.255760,-3.666105,2.772256,1.993881,-3.650410,2.798219,2.023624,0.042486,
663,1413394925.305760,-3.686421,2.743696,2.004296,-3.671331,2.769672,2.033295,0.041754,
664,1413394925.355761,-3.702460,2.713104,2.013337,-3.685898,2.742527,2.042042,0.044317,
665,1413394925.405761,-3.714462,2.680518,2.019639,-3.698287,2.710014,2.047822,0.043885,
666,1413394925.455760,-3.722350,2.645740,2.023207,-3.711371,2.668383,2.052181,0.038376,
667,1413394925.505760,-3.726649,2.608800,2.024205,-3.716185,2.631241,2.052683,0.037737,
668,1413394925.555760,-3.727518,2.569509,2.023094,-3.715862,2.595994,2.051636,0.040644,
669,1413394925.605761,-3.724921,2.528650,2.019406,-3.713720,2.554404,2.047181,0.039499,
670,1413394925.655761,-3.719072,2.486696,2.013368,-3.712569,2.505433,2.040938,0.033963,0.015269
671,1413394925.705760,-3.710224,2.443253,2.005781,-3.704043,2.461087,2.032508,0.032720,
672,1413394925.755760,-3.698964,2.398763,1.998464,-3.694432,2.415301,2.024613,0.031270,
673,1413394925.805760,-3.686006,2.353226,1.991781,-3.681963,2.368734,2.017448,0.030260,
674,1413394925.855761,-3.672054,2.307126,1.985595,-3.669754,2.321616,2.011418,0.029700,
675,1413394925.905761,-3.657294,2.260518,1.979893,-3.655535,2.273930,2.005368,0.028844,
676,1413394925.955760,-3.642436,2.213790,1.974924,-3.642107,2.226176,2.000206,0.028155,
677,1413394926.005760,-3.627515,2.166643,1.970465,-3.627894,2.177572,1.995631,0.027439,
678,1413394926.055760,-3.612586,2.118890,1.966482,-3.614080,2.129401,1.991186,0.026889,
679,1413394926.105761,-3.597486,2.071045,1.962590,-3.600025,2.079767,1.987187,0.026221,
680,1413394926.155761,-3.581983,2.022918,1.959080,-3.585036,2.031768,1.982980,0.025669,0.016665
681,1413394926.205760,-3.565816,1.974053,1.955832,-3.570038,1.981208,1.979417,0.025006,
682,1413394926.255760,-3.548525,1.924021,1.952861,-3.552737,1.931271,1.975472,0.024115,
683,1413394926.305760,-3.530197,1.873048,1.950029,-3.535699,1.878635,1.972226,0.023541,
684,1413394926.355761,-3.510919,1.820840,1.947048,-3.515829,1.826808,1.968379,0.022687,
685,1413394926.405761,-3.491174,1.767371,1.944506,-3.497245,1.771690,1.965217,0.022010,
686,1413394926.455760,-3.470976,1.712218,1.942435,-3.478475,1.715453,1.962293,0.021472,
687,1413394926.505760,-3.450498,1.655029,1.941006,-3.455224,1.658177,1.958665,0.018550,
688,1413394926.555760,-3.429797,1.596038,1.940053,-3.435709,1.597615,1.957083,0.018096,
689,1413394926.605761,-3.408897,1.535306,1.939369,-3.413294,1.537176,1.954563,0.015928,
690,1413394926.655761,-3.388170,1.473327,1.939287,-3.393373,1.473644,1.953872,0.015489,0.014025
691,1413394926.705760,-3.367710,1.410631,1.939031,-3.373712,1.409301,1.953125,0.015377,
692,1413394926.755760,-3.348328,1.347726,1.938907,-3.351310,1.348085,1.951145,0.012601,
693,1413394926.805760,-3.330601,1.284842,1.939079,-3.334154,1.283559,1.950971,0.012478,
694,1413394926.855761,-3.315442,1.222111,1.939905,-3.316878,1.222433,1.950612,0.010808,
695,1413394926.905761,-3.303502,1.160316,1.939861,-3.305304,1.159008,1.950879,0.011241,
696,1413394926.955760,-3.295584,1.099032,1.938170,-3.295260,1.099986,1.948058,0.009939,
697,1413394927.005760,-3.292233,1.038556,1.934468,-3.292441,1.037844,1.944930,0.010489,
698,1413394927.055760,-3.293864,0.978119,1.928859,-3.291676,0.980134,1.938598,0.010183,
699,1413394927.105761,-3.299970,0.917861,1.921513,-3.298625,0.917882,1.931971,0.010544,
700,1413394927.155761,-3.309188,0.858543,1.911301,-3.305348,0.861609,1.921245,0.011092,0.004197
701,1413394927.205760,-3.321095,0.799755,1.902097,-3.318472,0.800737,1.912342,0.010621,
702,1413394927.255760,-3.334710,0.741199,1.894687,-3.329730,0.745104,1.904670,0.011820,
703,1413394927.305760,-3.349046,0.683181,1.891394,-3.345462,0.684753,1.901015,0.010387,
704,1413394927.355761,-3.363275,0.626680,1.890451,-3.357709,0.631120,1.900110,0.012000,
705,1413394927.405761,-3.376781,0.569247,1.893356,-3.372625,0.571131,1.902042,0.009812,
706,1413394927.455760,-3.389547,0.511328,1.900458,-3.383814,0.516014,1.909201,0.011457,
707,1413394927.505760,-3.401355,0.453750,1.910412,-3.397042,0.456145,1.917489,0.008627,
708,1413394927.555760,-3.412302,0.396692,1.923330,-3.406598,0.401325,1.930630,0.010358,
709,1413394927.605761,-3.422793,0.339635,1.940135,-3.418367,0.342184,1.945324,0.007281,
710,1413394927.655761,-3.432734,0.282546,1.959152,-3.427159,0.287063,1.964694,0.009067,0.003735
711,1413394927.705760,-3.442091,0.225050,1.978441,-3.437580,0.228066,1.981772,0.006367,
712,1413394927.755760,-3.451076,0.166902,1.998553,-3.445680,0.171442,2.002251,0.007963,
713,1413394927.805760,-3.459863,0.108276,2.017072,-3.455258,0.111366,2.018903,0.005840,
714,1413394927.855761,-3.468135,0.049355,2.032951,-3.462868,0.054259,2.035075,0.007503,
715,1413394927.905761,-3.476041,-0.009453,2.045625,-3.471474,-0.005977,2.046511,0.005808,
716,1413394927.955760,-3.483437,-0.068831,2.055531,-3.478193,-0.063358,2.056559,0.007649,
717,1413394928.005760,-3.490485,-0.128458,2.062928,-3.485901,-0.124145,2.063395,0.006311,
718,1413394928.055760,-3.497213,-0.187742,2.068078,-3.492337,-0.182193,2.068577,0.007404,
719,1413394928.105761,-3.503331,-0.247218,2.071624,-3.499175,-0.242871,2.072156,0.006038,
720,1413394928.155761,-3.508461,-0.306487,2.073430,-3.504363,-0.301194,2.073575,0.006696,0.005550
721,1413394928.205760,-3.512267,-0.365058,2.073698,-3.508909,-0.361219,2.073946,0.005106,
722,1413394928.255760,-3.514191,-0.422828,2.073496,-3.509896,-0.416494,2.073886,0.007663,
723,1413394928.305760,-3.514230,-0.478996,2.074073,-3.510671,-0.473824,2.074463,0.006290,
724,1413394928.355761,-3.511991,-0.532889,2.075195,-3.508326,-0.526495,2.075304,0.007371,
725,1413394928.405761,-3.507335,-0.584277,2.076914,-3.504540,-0.578643,2.076833,0.006290,
726,1413394928.455760,-3.500530,-0.632813,2.078415,-3.497798,-0.626497,2.077785,0.006910,
727,1413394928.505760,-3.491988,-0.678757,2.080479,-3.489825,-0.672533,2.079283,0.006697,
728,1413394928.555760,-3.482246,-0.722444,2.083841,-3.480092,-0.717513,2.082780,0.005485,
729,1413394928.605761,-3.471688,-0.764069,2.087436,-3.470015,-0.758716,2.085623,0.005894,
730,1413394928.655761,-3.460720,-0.804109,2.091803,-3.459187,-0.799041,2.089736,0.005683,0.005599
731,1413394928.705760,-3.449732,-0.842792,2.096389,-3.448434,-0.837216,2.093594,0.006371,
732,1413394928.755760,-3.438656,-0.880180,2.101141,-3.438434,-0.873929,2.097944,0.007024,
733,1413394928.805760,-3.427714,-0.916331,2.104879,-3.427729,-0.909662,2.101000,0.007715,
734,1413394928.855761,-3.417073,-0.951451,2.106900,-3.417499,-0.945360,2.103035,0.007227,
735,1413394928.905761,-3.406330,-0.986118,2.106661,-3.406963,-0.979591,2.102397,0.007822,
736,1413394928.955760,-3.395192,-1.020393,2.103438,-3.401299,-1.014710,2.097054,0.010505,
737,1413394929.005760,-3.383545,-1.053105,2.097612,-3.389537,-1.047094,2.091207,0.010633,
738,1413394929.055760,-3.371010,-1.084331,2.090102,-3.377415,-1.078370,2.083575,0.010916,
739,1413394929.105761,-3.357705,-1.114476,2.082075,-3.363657,-1.108303,2.075816,0.010616,
740,1413394929.155761,-3.343682,-1.143346,2.074300,-3.350161,-1.137394,2.067560,0.011083,0.010084
741,1413394929.205760,-3.328843,-1.170308,2.066997,-3.334852,-1.164051,2.060530,0.010820,
742,1413394929.255760,-3.313630,-1.195222,2.060349,-3.320457,-1.189214,2.053247,0.011539,
743,1413394929.305760,-3.298359,-1.217664,2.054472,-3.304539,-1.211133,2.047475,0.011393,
744,1413394929.355761,-3.283279,-1.237605,2.049284,-3.290653,-1.232017,2.041154,0.012317,
745,1413394929.405761,-3.268795,-1.255259,2.045248,-3.275615,-1.249289,2.037152,0.012153,
746,1413394929.455760,-3.254969,-1.270431,2.041977,-3.262127,-1.264887,2.033514,0.012394,
747,1413394929.505760,-3.242168,-1.283467,2.038863,-3.248941,-1.277897,2.030370,0.012207,
748,1413394929.555760,-3.230449,-1.294798,2.035869,-3.235851,-1.288425,2.028184,0.011352,
749,1413394929.605761,-3.219889,-1.304813,2.033418,-3.224902,-1.298641,2.025784,0.011023,
750,1413394929.655761,-3.210685,-1.314183,2.032053,-3.217205,-1.308092,2.023530,0.012339,0.002009
751,1413394929.705760,-3.202340,-1.323738,2.031619,-3.208620,-1.317819,2.023272,0.012005,
752,1413394929.755760,-3.194589,-1.333522,2.030663,-3.202874,-1.332329,2.020454,0.013202,
753,1413394929.805760,-3.187445,-1.344019,2.028506,-3.195334,-1.343075,2.018562,0.012729,
754,1413394929.855761,-3.180560,-1.354736,2.023749,-3.188585,-1.354259,2.013898,0.012715,
755,1413394929.905761,-3.173753,-1.366035,2.017221,-3.181305,-1.365351,2.007758,0.012126,
756,1413394929.955760,-3.166815,-1.377144,2.008832,-3.174871,-1.378417,1.999165,0.012648,
757,1413394930.005760,-3.159899,-1.387972,1.998045,-3.167420,-1.388624,1.988828,0.011914,
758,1413394930.055760,-3.153130,-1.397307,1.984794,-3.160873,-1.398692,1.975693,0.012029,
759,1413394930.105761,-3.146336,-1.405279,1.969902,-3.153532,-1.405471,1.961057,0.011404,
760,1413394930.155761,-3.139416,-1.411766,1.955784,-3.146645,-1.405311,1.935750,0.022255,0.011069
761,1413394930.205760,-3.131923,-1.416397,1.942474,-3.138542,-1.408400,1.922508,0.022504,
762,1413394930.255760,-3.123877,-1.418924,1.931064,-3.129730,-1.409619,1.911083,0.022805,
763,1413394930.305760,-3.115188,-1.418597,1.920790,-3.121885,-1.410901,1.901020,0.022247,
764,1413394930.355761,-3.106627,-1.415241,1.910444,-3.112531,-1.405859,1.890460,0.022853,
765,1413394930.405761,-3.098407,-1.409263,1.899161,-3.104511,-1.407117,1.889176,0.011898,
766,1413394930.455760,-3.091117,-1.400961,1.887429,-3.096643,-1.397428,1.877011,0.012310,
767,1413394930.505760,-3.084938,-1.391542,1.874836,-3.090786,-1.387144,1.865895,0.011554,
768,1413394930.555760,-3.080023,-1.381603,1.860075,-3.085443,-1.376052,1.850536,0.012295,
769,1413394930.605761,-3.076675,-1.372201,1.842775,-3.083936,-1.362994,1.820258,0.025387,
770,1413394930.655761,-3.075113,-1.364635,1.822708,-3.082136,-1.354637,1.799257,0.026443,0.004635
771,1413394930.705760,-3.075798,-1.361497,1.802753,-3.082575,-1.350756,1.780931,0.025249,
772,1413394930.755760,-3.078495,-1.364595,1.783545,-3.085237,-1.353590,1.760523,0.026393,
773,1413394930.805760,-3.082439,-1.373844,1.765908,-3.088423,-1.361112,1.743269,0.026654,
774,1413394930.855761,-3.087055,-1.387471,1.749086,-3.093236,-1.375061,1.725564,0.027303,
775,1413394930.905761,-3.091564,-1.404774,1.733775,-3.097368,-1.391897,1.712411,0.025611,
776,1413394930.955760,-3.095406,-1.424464,1.720798,-3.101497,-1.412775,1.698680,0.025747,
777,1413394931.005760,-3.098261,-1.444600,1.709862,-3.104246,-1.432399,1.687749,0.025955,
778,1413394931.055760,-3.100016,-1.464089,1.701357,-3.106451,-1.453794,1.678417,0.025954,
779,1413394931.105761,-3.100660,-1.481269,1.695855,-3.105607,-1.468062,1.672207,0.027534,
780,1413394931.155761,-3.100195,-1.495604,1.693203,-3.105629,-1.484802,1.668742,0.027286,0.001065
781,1413394931.205760,-3.098437,-1.506524,1.694328,-3.104305,-1.498253,1.669796,0.026545,
782,1413394931.255760,-3.095184,-1.513669,1.699223,-3.100220,-1.502190,1.678575,0.024155,
783,1413394931.305760,-3.090408,-1.518566,1.709978,-3.096240,-1.510362,1.689483,0.022833,
784,1413394931.355761,-3.084507,-1.520280,1.726642,-3.091086,-1.514958,1.706887,0.021491,
785,1413394931.405761,-3.077477,-1.518066,1.745433,-3.082914,-1.508181,1.722988,0.025121,
786,1413394931.455760,-3.069669,-1.511709,1.762766,-3.076460,-1.505022,1.741166,0.023610,
787,1413394931.505760,-3.061021,-1.502369,1.777302,-3.071410,-1.503939,1.760017,0.020228,
788,1413394931.555760,-3.051615,-1.490418,1.789073,-3.056965,-1.482664,1.762593,0.028106,
789,1413394931.605761,-3.041490,-1.477204,1.798645,-3.048646,-1.471645,1.772696,0.027485,
790,1413394931.655761,-3.030366,-1.463250,1.806300,-3.037965,-1.458414,1.781336,0.026539,0.006846
791,1413394931.705760,-3.017961,-1.449207,1.812179,-3.023650,-1.443468,1.785904,0.027490,
792,1413394931.755760,-3.003868,-1.435820,1.816847,-3.010859,-1.431078,1.791445,0.026770,
793,1413394931.805760,-2.987451,-1.423151,1.819858,-2.993558,-1.414841,1.795612,0.026348,
794,1413394931.855761,-2.968234,-1.411328,1.821159,-2.975219,-1.402994,1.797833,0.025736,
795,1413394931.905761,-2.945982,-1.400554,1.819988,-2.951601,-1.392754,1.794586,0.027160,
796,1413394931.955760,-2.920687,-1.391414,1.818107,-2.926787,-1.383197,1.793654,0.026508,
797,1413394932.005760,-2.892571,-1.383281,1.817458,-2.897412,-1.375765,1.790810,0.028108,
798,1413394932.055760,-2.862004,-1.375370,1.820148,-2.867078,-1.367399,1.794572,0.027266,
799,1413394932.105761,-2.829354,-1.367471,1.826906,-2.833220,-1.360104,1.799119,0.029006,
800,1413394932.155761,-2.795366,-1.359433,1.837216,-2.799334,-1.351927,1.810532,0.028003,0.005040
801,1413394932.205760,-2.760712,-1.350917,1.851318,-2.763410,-1.343776,1.822637,0.029679,
802,1413394932.255760,-2.726169,-1.341771,1.867759,-2.728805,-1.334914,1.840307,0.028418,
803,1413394932.305760,-2.692647,-1.331728,1.887356,-2.694015,-1.324388,1.859206,0.029124,
804,1413394932.355761,-2.660779,-1.320699,1.907603,-2.662211,-1.313929,1.880504,0.027969,
805,1413394932.405761,-2.631045,-1.308700,1.928338,-2.631562,-1.303091,1.898702,0.030166,
806,1413394932.455760,-2.603423,-1.295111,1.947194,-2.604396,-1.289912,1.918164,0.029508,
807,1413394932.505760,-2.578399,-1.279593,1.963625,-2.577695,-1.274543,1.934218,0.029846,
808,1413394932.555760,-2.556028,-1.261874,1.977139,-2.555828,-1.257029,1.947878,0.029660,
809,1413394932.605761,-2.536387,-1.241861,1.987365,-2.535279,-1.239533,1.956968,0.030506,
810,1413394932.655761,-2.519112,-1.219521,1.994317,-2.518585,-1.217055,1.963621,0.030799,0.010891
811,1413394932.705760,-2.504250,-1.194771,1.999057,-2.502310,-1.192790,1.968268,0.030914,
812,1413394932.755760,-2.491534,-1.167768,2.003143,-2.490239,-1.165682,1.971885,0.031354,
813,1413394932.805760,-2.480950,-1.138653,2.007372,-2.479390,-1.139401,1.975576,0.031843,
814,1413394932.855761,-2.472196,-1.107780,2.011858,-2.471305,-1.108341,1.979630,0.032245,
815,1413394932.905761,-2.464940,-1.075522,2.016640,-2.463078,-1.075794,1.984624,0.032072,
816,1413394932.955760,-2.458549,-1.042709,2.020865,-2.457241,-1.043037,1.988566,0.032327,
817,1413394933.005760,-2.452171,-1.010071,2.023949,-2.451157,-1.014017,1.991480,0.032723,
818,1413394933.055760,-2.445327,-0.977803,2.025306,-2.444886,-0.981966,1.992585,0.032988,
819,1413394933.105761,-2.438023,-0.945926,2.024736,-2.438067,-0.947322,1.991560,0.033205,
820,1413394933.155761,-2.430243,-0.914596,2.022178,-2.430127,-0.920735,1.990292,0.032472,0.009785
821,1413394933.205760,-2.421629,-0.884084,2.017637,-2.422474,-0.890441,1.985424,0.032845,
822,1413394933.255760,-2.412849,-0.854074,2.010431,-2.414777,-0.860555,1.977805,0.033320,
823,1413394933.305760,-2.403938,-0.824464,2.000789,-2.405050,-0.832578,1.969699,0.032150,
824,1413394933.355761,-2.394836,-0.795440,1.988315,-2.397317,-0.803697,1.956571,0.032894,
825,1413394933.405761,-2.385608,-0.766970,1.973187,-2.387641,-0.776248,1.942425,0.032195,
826,1413394933.455760,-2.376745,-0.738690,1.954979,-2.380173,-0.747974,1.923380,0.033113,
827,1413394933.505760,-2.367958,-0.710485,1.934308,-2.371394,-0.718182,1.903272,0.032161,
828,1413394933.555760,-2.359057,-0.682458,1.911351,-2.364125,-0.690038,1.879560,0.033073,
829,1413394933.605761,-2.350141,-0.654527,1.888669,-2.354062,-0.665512,1.857439,0.033337,
830,1413394933.655761,-2.341561,-0.626687,1.867145,-2.346995,-0.637668,1.835094,0.034313,0.007278
831,1413394933.705760,-2.333431,-0.599087,1.847031,-2.338185,-0.610860,1.815408,0.034077,
832,1413394933.755760,-2.326176,-0.571483,1.828300,-2.332735,-0.583132,1.795927,0.035024,
833,1413394933.805760,-2.320445,-0.543915,1.810421,-2.327290,-0.551891,1.777653,0.034413,
834,1413394933.855761,-2.316736,-0.516224,1.793086,-2.325338,-0.524158,1.759653,0.035422,
835,1413394933.905761,-2.314815,-0.488291,1.775873,-2.322351,-0.496286,1.742545,0.035092,
836,1413394933.955760,-2.314681,-0.460056,1.758444,-2.323928,-0.467796,1.724508,0.036015,
837,1413394934.005760,-2.315849,-0.431501,1.741894,-2.320995,-0.446180,1.710305,0.035212,
838,1413394934.055760,-2.317464,-0.402592,1.726315,-2.323519,-0.417150,1.694313,0.035675,
839,1413394934.105761,-2.318759,-0.373524,1.713074,-2.323705,-0.388918,1.681635,0.035353,
840,1413394934.155761,-2.319632,-0.344499,1.701680,-2.325360,-0.359624,1.670274,0.035326,0.005410
841,1413394934.205760,-2.320794,-0.315425,1.689328,-2.325027,-0.331393,1.658718,0.034783,
842,1413394934.255760,-2.323041,-0.286187,1.674436,-2.327078,-0.301958,1.644106,0.034423,
843,1413394934.305760,-2.326267,-0.256798,1.656165,-2.329436,-0.273305,1.626848,0.033793,
844,1413394934.355761,-2.330482,-0.227394,1.634698,-2.333114,-0.243636,1.605630,0.033401,
845,1413394934.405761,-2.335819,-0.198081,1.610214,-2.337562,-0.215146,1.582532,0.032566,
846,1413394934.455760,-2.341940,-0.169362,1.583132,-2.343273,-0.186119,1.555508,0.032336,
847,1413394934.505760,-2.348675,-0.141726,1.553238,-2.348863,-0.159277,1.527117,0.031471,
848,1413394934.555760,-2.354539,-0.115041,1.521789,-2.354519,-0.132414,1.495318,0.031663,
849,1413394934.605761,-2.360294,-0.089246,1.489931,-2.359118,-0.107418,1.464968,0.030899,
850,1413394934.655761,-2.365679,-0.064296,1.460154,-2.364610,-0.082678,1.434266,0.031768,0.010049
