frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
587,1403715922.734058,-1.446878,3.470606,2.202393,-1.429511,3.427560,2.202512,0.046417,
588,1403715922.784058,-1.444370,3.472395,2.230693,-1.427360,3.429564,2.230785,0.046085,
589,1403715922.834058,-1.442368,3.473059,2.255044,-1.424930,3.429289,2.254243,0.047123,
590,1403715922.884058,-1.440917,3.472950,2.275268,-1.423150,3.428480,2.273140,0.047935,0.008027
591,1403715922.934058,-1.440010,3.472258,2.291908,-1.423196,3.430065,2.289527,0.045482,
592,1403715922.984058,-1.439659,3.471256,2.306753,-1.422739,3.428662,2.303382,0.045955,
593,1403715923.034058,-1.440104,3.469680,2.320649,-1.423191,3.427082,2.316077,0.046060,
594,1403715923.084058,-1.441537,3.467243,2.333904,-1.424703,3.424477,2.328395,0.046289,
595,1403715923.134058,-1.444105,3.464158,2.347975,-1.428847,3.421204,2.345157,0.045671,
596,1403715923.184058,-1.447636,3.460319,2.364048,-1.433241,3.417048,2.361727,0.045662,
597,1403715923.234058,-1.452159,3.456312,2.383019,-1.437920,3.412820,2.379787,0.045877,
598,1403715923.284058,-1.457630,3.452554,2.405395,-1.444035,3.408792,2.402183,0.045938,
599,1403715923.334058,-1.464285,3.448726,2.430426,-1.450398,3.405100,2.426741,0.045931,
600,1403715923.384058,-1.471566,3.445032,2.455228,-1.458169,3.401119,2.451816,0.046038,0.006517
601,1403715923.434058,-1.478688,3.441903,2.478651,-1.465857,3.398033,2.475853,0.045793,
602,1403715923.484058,-1.485659,3.438823,2.499267,-1.471621,3.395578,2.496744,0.045537,
603,1403715923.534058,-1.491700,3.435825,2.516816,-1.477899,3.392430,2.514894,0.045577,
604,1403715923.584058,-1.496820,3.432622,2.530509,-1.483107,3.388971,2.527558,0.045849,
605,1403715923.634058,-1.500954,3.428965,2.539060,-1.487042,3.385236,2.536804,0.045944,
606,1403715923.684058,-1.503975,3.424743,2.541596,-1.489809,3.380707,2.539911,0.046289,
607,1403715923.734058,-1.505808,3.419791,2.537837,-1.491421,3.375563,2.536568,0.046526,
608,1403715923.784058,-1.506552,3.413882,2.528040,-1.494562,3.368701,2.523465,0.046969,
609,1403715923.834058,-1.505622,3.407167,2.514168,-1.493253,3.362113,2.509706,0.046934,
610,1403715923.884058,-1.503420,3.399314,2.497636,-1.490971,3.353881,2.493626,0.047278,0.002956
611,1403715923.934058,-1.499695,3.390453,2.478361,-1.484768,3.346642,2.474663,0.046432,
612,1403715923.984058,-1.494609,3.380074,2.456406,-1.479330,3.336379,2.452889,0.046423,
613,1403715924.034058,-1.488603,3.367933,2.430972,-1.473980,3.324161,2.427208,0.046303,
614,1403715924.084058,-1.481708,3.353942,2.402628,-1.466809,3.310417,2.399128,0.046138,
615,1403715924.134058,-1.474660,3.337684,2.372637,-1.459642,3.294853,2.369465,0.045499,
616,1403715924.184058,-1.467291,3.319507,2.342255,-1.452150,3.277018,2.339558,0.045187,
617,1403715924.234058,-1.459753,3.299438,2.311560,-1.446824,3.257218,2.305936,0.044512,
618,1403715924.284058,-1.452346,3.277647,2.281148,-1.439568,3.235784,2.276141,0.044055,
619,1403715924.334058,-1.445057,3.254204,2.251102,-1.431895,3.212825,2.246083,0.043711,
620,1403715924.384058,-1.438145,3.229438,2.221484,-1.425666,3.188338,2.217241,0.043162,0.007813
621,1403715924.434058,-1.431510,3.203902,2.191922,-1.417345,3.164374,2.187122,0.042263,
622,1403715924.484058,-1.424931,3.177761,2.162386,-1.411542,3.138552,2.158462,0.041618,
623,1403715924.534058,-1.418168,3.151345,2.133254,-1.403884,3.112872,2.128985,0.041260,
624,1403715924.584058,-1.411092,3.124731,2.104736,-1.397445,3.086752,2.101274,0.040505,
625,1403715924.634058,-1.403536,3.098061,2.076218,-1.389511,3.060647,2.072592,0.040120,
626,1403715924.684058,-1.395025,3.071289,2.047885,-1.381313,3.034453,2.044806,0.039425,
627,1403715924.734058,-1.385118,3.044273,2.019822,-1.371367,3.007578,2.016460,0.039331,
628,1403715924.784058,-1.373519,3.017498,1.992056,-1.359846,2.981601,1.988859,0.038546,
629,1403715924.834058,-1.360166,2.990114,1.964825,-1.347057,2.954495,1.961979,0.038061,
630,1403715924.884058,-1.345160,2.962034,1.937837,-1.332078,2.927232,1.934855,0.037299,0.011690
631,1403715924.934058,-1.328701,2.932664,1.911352,-1.315978,2.898705,1.909432,0.036314,
632,1403715924.984058,-1.310662,2.902214,1.885659,-1.297767,2.868981,1.883233,0.035729,
633,1403715925.034058,-1.291303,2.870429,1.861518,-1.278732,2.840820,1.859001,0.032265,
634,1403715925.084058,-1.271154,2.837575,1.840387,-1.258337,2.808792,1.837233,0.031665,
635,1403715925.134058,-1.251408,2.802612,1.822370,-1.238167,2.774798,1.820862,0.030842,
636,1403715925.184058,-1.232051,2.765743,1.807475,-1.218712,2.738921,1.804891,0.030068,
637,1403715925.234058,-1.213273,2.727381,1.795963,-1.199012,2.701375,1.795260,0.029667,
638,1403715925.284058,-1.195559,2.687003,1.787838,-1.181037,2.661944,1.785992,0.029022,
639,1403715925.334058,-1.178862,2.644824,1.782186,-1.164043,2.619839,1.781518,0.029057,
640,1403715925.384058,-1.162595,2.601080,1.778686,-1.147465,2.576978,1.776848,0.028517,0.013426
641,1403715925.434058,-1.146997,2.555723,1.776048,-1.131240,2.531795,1.775398,0.028657,
642,1403715925.484058,-1.131703,2.508844,1.773383,-1.115617,2.485882,1.771670,0.028088,
643,1403715925.534058,-1.116359,2.460458,1.770872,-1.099806,2.442167,1.769833,0.024691,
644,1403715925.584058,-1.100569,2.410554,1.768547,-1.083891,2.393069,1.766486,0.024252,
645,1403715925.634058,-1.084147,2.359175,1.766474,-1.066698,2.341820,1.764812,0.024666,
646,1403715925.684058,-1.066808,2.306390,1.764814,-1.049146,2.289646,1.762443,0.024453,
647,1403715925.734058,-1.048561,2.252477,1.763354,-1.029899,2.235725,1.760720,0.025216,
648,1403715925.784058,-1.029869,2.197382,1.761357,-1.010865,2.181023,1.758228,0.025270,
649,1403715925.834058,-1.010476,2.141074,1.759567,-0.990687,2.130153,1.754702,0.023120,
650,1403715925.884058,-0.990727,2.083505,1.757439,-0.970316,2.072919,1.752348,0.023549,0.016891
651,1403715925.934058,-0.970871,2.024628,1.755020,-0.950837,2.014942,1.748881,0.023084,
652,1403715925.984058,-0.950615,1.964608,1.752714,-0.929910,1.955282,1.746275,0.023604,
653,1403715926.034058,-0.930261,1.903584,1.749719,-0.910076,1.895264,1.742436,0.023015,
654,1403715926.084058,-0.909988,1.841491,1.744747,-0.888855,1.833611,1.737518,0.023684,
655,1403715926.134058,-0.890264,1.778365,1.736989,-0.870144,1.771568,1.728604,0.022832,
656,1403715926.184058,-0.871718,1.714120,1.725731,-0.850413,1.707868,1.717455,0.023695,
657,1403715926.234058,-0.854985,1.648596,1.710633,-0.832777,1.642347,1.702514,0.024458,
658,1403715926.284058,-0.840104,1.581579,1.692299,-0.821406,1.576671,1.683902,0.021076,
659,1403715926.334058,-0.826739,1.513249,1.671475,-0.806997,1.508454,1.663342,0.021883,
660,1403715926.384058,-0.815488,1.443827,1.649142,-0.796829,1.442641,1.639040,0.021251,0.027298
661,1403715926.434058,-0.806625,1.373581,1.626575,-0.787169,1.372383,1.616636,0.021880,
662,1403715926.484058,-0.800595,1.302813,1.603832,-0.780183,1.301886,1.594634,0.022408,
663,1403715926.534058,-0.797517,1.231455,1.580367,-0.780296,1.232624,1.569139,0.020591,
664,1403715926.584058,-0.797616,1.160166,1.556117,-0.779481,1.161144,1.545513,0.021030,
665,1403715926.634058,-0.800800,1.089178,1.531175,-0.783663,1.089885,1.520880,0.020004,
666,1403715926.684058,-0.806559,1.018708,1.506191,-0.789488,1.019039,1.496486,0.019640,
667,1403715926.734058,-0.814056,0.948500,1.481798,-0.798929,0.952784,1.470318,0.019467,
668,1403715926.784058,-0.823693,0.878985,1.458419,-0.808699,0.882894,1.447678,0.018854,
669,1403715926.834058,-0.834957,0.810559,1.437671,-0.822457,0.813920,1.427835,0.016257,
670,1403715926.884058,-0.847548,0.743550,1.420191,-0.834428,0.750566,1.408746,0.018771,0.034075
671,1403715926.934058,-0.860874,0.677993,1.406629,-0.849298,0.684540,1.396039,0.017000,
672,1403715926.984058,-0.874100,0.613838,1.396484,-0.862413,0.623570,1.385389,0.018826,
673,1403715927.034058,-0.886973,0.551136,1.389387,-0.877315,0.560623,1.379049,0.017034,
674,1403715927.084058,-0.899385,0.489713,1.383897,-0.890539,0.500921,1.374160,0.017283,
675,1403715927.134058,-0.911833,0.429735,1.378334,-0.905247,0.441232,1.369222,0.016080,
676,1403715927.184058,-0.924549,0.371226,1.372994,-0.918311,0.384311,1.364610,0.016746,
677,1403715927.234058,-0.937240,0.315052,1.367502,-0.932984,0.328649,1.359542,0.016320,
678,1403715927.284058,-0.949521,0.261700,1.362101,-0.946769,0.275746,1.354367,0.016269,
679,1403715927.334058,-0.961194,0.211601,1.357229,-0.957362,0.226010,1.350063,0.016542,
680,1403715927.384058,-0.972475,0.165311,1.353584,-0.970255,0.180212,1.346776,0.016532,0.035138
681,1403715927.434058,-0.983667,0.123211,1.350113,-0.975566,0.141100,1.341106,0.021605,
682,1403715927.484058,-0.994873,0.085503,1.347042,-0.987748,0.103946,1.338550,0.021518,
683,1403715927.534058,-1.006545,0.052205,1.343567,-0.999212,0.071607,1.334977,0.022450,
684,1403715927.584058,-1.019663,0.023558,1.340463,-1.013008,0.043594,1.332359,0.022615,
685,1403715927.634058,-1.034986,-0.000501,1.336872,-1.028880,0.019557,1.329125,0.022353,
686,1403715927.684058,-1.052696,-0.020402,1.333136,-1.046996,-0.000220,1.325753,0.022233,
687,1403715927.734058,-1.072826,-0.036433,1.328716,-1.066336,-0.016209,1.320478,0.022782,
688,1403715927.784058,-1.095436,-0.048622,1.323615,-1.089102,-0.028568,1.315618,0.022500,
689,1403715927.834058,-1.120504,-0.056943,1.318435,-1.113999,-0.036538,1.309779,0.023100,
690,1403715927.884058,-1.147790,-0.061123,1.313333,-1.141072,-0.041169,1.304686,0.022761,0.012235
691,1403715927.934058,-1.177172,-0.060590,1.307502,-1.169582,-0.039823,1.301365,0.022946,
692,1403715927.984058,-1.207746,-0.056118,1.300785,-1.199930,-0.035925,1.294311,0.022600,
693,1403715928.034058,-1.239272,-0.047663,1.292005,-1.231639,-0.027549,1.285652,0.022432,
694,1403715928.084058,-1.271287,-0.035354,1.279916,-1.263582,-0.016060,1.272893,0.021930,
695,1403715928.134058,-1.303568,-0.019668,1.264123,-1.296469,-0.000005,1.257617,0.021894,
696,1403715928.184058,-1.335869,-0.001008,1.245109,-1.328612,0.018055,1.237676,0.021709,
697,1403715928.234058,-1.367903,0.020229,1.223696,-1.360242,0.039011,1.215884,0.021737,
698,1403715928.284058,-1.399815,0.043798,1.199901,-1.391349,0.061229,1.196928,0.019605,
699,1403715928.334058,-1.431713,0.069611,1.174771,-1.422740,0.086603,1.171002,0.019582,
700,1403715928.384058,-1.463638,0.098542,1.148991,-1.455126,0.115556,1.145828,0.019285,0.012274
701,1403715928.434058,-1.495464,0.130660,1.122358,-1.486430,0.147090,1.118215,0.019202,
702,1403715928.484058,-1.527156,0.166154,1.094480,-1.517622,0.181068,1.094853,0.017705,
703,1403715928.534058,-1.558890,0.204865,1.065678,-1.548838,0.219276,1.065221,0.017577,
704,1403715928.584058,-1.590339,0.246395,1.037095,-1.580290,0.260462,1.038196,0.017322,
705,1403715928.634058,-1.621677,0.290476,1.011351,-1.611037,0.304251,1.011778,0.017411,
706,1403715928.684058,-1.652919,0.336569,0.988865,-1.641859,0.348792,0.991647,0.016717,
707,1403715928.734058,-1.684073,0.384157,0.969348,-1.672675,0.396251,0.971517,0.016760,
708,1403715928.784058,-1.714986,0.432571,0.953749,-1.705777,0.443599,0.961533,0.016340,
709,1403715928.834058,-1.745539,0.480727,0.944531,-1.735982,0.492207,0.951515,0.016489,
710,1403715928.884058,-1.775560,0.527150,0.941936,-1.765808,0.537243,0.950900,0.016653,0.020462
711,1403715928.934058,-1.805061,0.571232,0.946756,-1.794976,0.582058,0.954555,0.016726,
712,1403715928.984058,-1.834281,0.611611,0.958488,-1.824030,0.621824,0.968433,0.017558,
713,1403715929.034058,-1.863843,0.647010,0.977498,-1.853254,0.658269,0.985680,0.017488,
714,1403715929.084058,-1.894067,0.677433,1.002038,-1.882943,0.689900,1.008846,0.018042,
715,1403715929.134058,-1.924851,0.702732,1.029059,-1.914135,0.718762,1.036589,0.020701,
716,1403715929.184058,-1.955678,0.722888,1.056212,-1.944673,0.739189,1.062796,0.020741,
717,1403715929.234058,-1.986617,0.737114,1.082801,-1.975177,0.754035,1.087115,0.020876,
718,1403715929.284058,-2.017572,0.745166,1.108298,-2.005820,0.762175,1.111310,0.020892,
719,1403715929.334058,-2.047825,0.747295,1.132790,-2.034142,0.762218,1.140168,0.021549,
720,1403715929.384058,-2.076398,0.744465,1.156117,-2.062290,0.759232,1.162253,0.021325,0.020728
721,1403715929.434058,-2.102136,0.737767,1.177885,-2.087964,0.751254,1.183241,0.020283,
722,1403715929.484058,-2.123563,0.728099,1.198620,-2.108596,0.742367,1.203431,0.021230,
723,1403715929.534058,-2.139561,0.716038,1.218908,-2.124410,0.729323,1.223006,0.020563,
724,1403715929.584058,-2.148951,0.702669,1.239239,-2.133125,0.715203,1.243227,0.020578,
725,1403715929.634058,-2.150985,0.689203,1.258745,-2.134815,0.700886,1.262509,0.020301,
726,1403715929.684058,-2.145290,0.676527,1.276919,-2.129125,0.690983,1.282557,0.022407,
727,1403715929.734058,-2.131882,0.664039,1.293482,-2.115384,0.677731,1.299057,0.022153,
728,1403715929.784058,-2.111351,0.650978,1.309306,-2.094420,0.663763,1.314821,0.021921,
729,1403715929.834058,-2.085239,0.637592,1.323127,-2.067819,0.649504,1.328726,0.021833,
730,1403715929.884058,-2.054884,0.624151,1.334411,-2.036948,0.635136,1.340211,0.021818,0.004623
731,1403715929.934058,-2.021834,0.610829,1.342521,-2.003341,0.620832,1.348671,0.021906,
732,1403715929.984058,-1.987221,0.597366,1.347689,-1.970337,0.612731,1.353983,0.023681,
733,1403715930.034058,-1.952043,0.583919,1.350100,-1.934728,0.598462,1.356730,0.023564,
734,1403715930.084058,-1.917513,0.571681,1.350800,-1.899508,0.585952,1.358780,0.024322,
735,1403715930.134058,-1.884682,0.560682,1.351064,-1.866189,0.574286,1.360001,0.024635,
736,1403715930.184058,-1.854219,0.550885,1.351381,-1.837501,0.565497,1.358323,0.023264,
737,1403715930.234058,-1.826938,0.542480,1.352032,-1.810156,0.556437,1.359907,0.023204,
738,1403715930.284058,-1.803544,0.535906,1.352994,-1.786904,0.549754,1.361055,0.023101,
739,1403715930.334058,-1.784651,0.531017,1.353977,-1.768204,0.544457,1.362645,0.022941,
740,1403715930.384058,-1.770343,0.527396,1.354706,-1.754255,0.540492,1.363966,0.022717,0.011903
741,1403715930.434058,-1.760024,0.524779,1.354001,-1.744473,0.537733,1.363714,0.022450,
742,1403715930.484058,-1.752928,0.523444,1.350503,-1.738061,0.536569,1.360552,0.022232,
743,1403715930.534058,-1.748654,0.522366,1.343920,-1.734603,0.535830,1.354227,0.022022,
744,1403715930.584058,-1.746981,0.520928,1.334575,-1.733608,0.534736,1.345044,0.021889,
745,1403715930.634058,-1.747924,0.518729,1.324821,-1.735312,0.532708,1.335539,0.021664,
746,1403715930.684058,-1.751439,0.515179,1.317168,-1.737996,0.526203,1.323431,0.018479,
747,1403715930.734058,-1.757748,0.509266,1.313259,-1.744950,0.520489,1.319664,0.018187,
748,1403715930.784058,-1.766727,0.501137,1.313091,-1.754488,0.512758,1.320896,0.018594,
749,1403715930.834058,-1.778387,0.490311,1.317193,-1.766588,0.502238,1.325916,0.018910,
750,1403715930.884058,-1.792235,0.477319,1.325719,-1.780726,0.489549,1.335396,0.019382,0.006218
751,1403715930.934058,-1.807680,0.462241,1.337902,-1.796394,0.474756,1.348510,0.019914,
752,1403715930.984058,-1.823758,0.444833,1.351020,-1.812427,0.457522,1.362500,0.020523,
753,1403715931.034058,-1.840067,0.425152,1.362768,-1.828600,0.437830,1.375006,0.021024,
754,1403715931.084058,-1.856259,0.402411,1.372064,-1.844595,0.415181,1.384671,0.021402,
755,1403715931.134058,-1.871989,0.376683,1.378558,-1.859819,0.389299,1.390438,0.021176,
756,1403715931.184058,-1.887183,0.347601,1.384763,-1.876914,0.358076,1.387792,0.014978,
757,1403715931.234058,-1.901963,0.314451,1.393259,-1.891616,0.325082,1.395632,0.015024,
758,1403715931.284058,-1.916272,0.277327,1.404881,-1.905276,0.288479,1.409857,0.016433,
759,1403715931.334058,-1.929992,0.236490,1.420122,-1.918457,0.247960,1.426125,0.017339,
760,1403715931.384058,-1.943448,0.191438,1.439426,-1.932924,0.203386,1.442271,0.016174,0.015952
761,1403715931.434058,-1.956721,0.142462,1.461556,-1.945434,0.154631,1.465143,0.016980,
762,1403715931.484058,-1.969836,0.090596,1.482758,-1.957868,0.102915,1.486566,0.017592,
763,1403715931.534058,-1.982812,0.035933,1.501858,-1.972030,0.048864,1.504453,0.017035,
764,1403715931.584058,-1.995237,-0.021506,1.517988,-1.983503,-0.008340,1.520813,0.017861,
765,1403715931.634058,-2.006901,-0.081051,1.530252,-1.997506,-0.068418,1.529047,0.015790,
766,1403715931.684058,-2.017837,-0.142261,1.539222,-2.007630,-0.129094,1.537760,0.016724,
767,1403715931.734058,-2.028010,-0.205214,1.544739,-2.017239,-0.191204,1.542616,0.017799,
768,1403715931.784058,-2.037516,-0.269555,1.547407,-2.027925,-0.255363,1.545589,0.017225,
769,1403715931.834058,-2.046259,-0.335327,1.549701,-2.036059,-0.320115,1.547400,0.018459,
770,1403715931.884058,-2.054146,-0.402834,1.553094,-2.043742,-0.386504,1.550536,0.019531,0.025429
771,1403715931.934058,-2.061241,-0.471298,1.556873,-2.051175,-0.455088,1.555366,0.019141,
772,1403715931.984058,-2.067634,-0.540229,1.561223,-2.057260,-0.522712,1.559288,0.020450,
773,1403715932.034058,-2.073166,-0.609191,1.565974,-2.062779,-0.590710,1.563801,0.021311,
774,1403715932.084058,-2.077943,-0.677542,1.572126,-2.067321,-0.654177,1.571310,0.025679,
775,1403715932.134058,-2.081882,-0.744370,1.579962,-2.071061,-0.719954,1.578848,0.026730,
776,1403715932.184058,-2.084923,-0.808862,1.589082,-2.074312,-0.783526,1.587804,0.027498,
777,1403715932.234058,-2.086858,-0.870265,1.600004,-2.075308,-0.842201,1.599275,0.030357,
778,1403715932.284058,-2.087797,-0.928024,1.611947,-2.076357,-0.899349,1.611059,0.030886,
779,1403715932.334058,-2.087756,-0.981045,1.624291,-2.076248,-0.952278,1.623811,0.030987,
780,1403715932.384058,-2.086765,-1.028236,1.636749,-2.075354,-0.999388,1.636440,0.031024,0.026844
781,1403715932.434058,-2.085007,-1.068659,1.648878,-2.071725,-1.036619,1.650487,0.034721,
782,1403715932.484058,-2.082354,-1.101600,1.660955,-2.069147,-1.069674,1.662633,0.034590,
783,1403715932.534058,-2.079195,-1.126489,1.673872,-2.066440,-1.094786,1.675889,0.034232,
784,1403715932.584058,-2.075598,-1.142604,1.687745,-2.063119,-1.111279,1.689939,0.033791,
785,1403715932.634058,-2.071477,-1.149407,1.702130,-2.059215,-1.118489,1.704476,0.033344,
786,1403715932.684058,-2.067023,-1.146410,1.717233,-2.054689,-1.112366,1.720899,0.036394,
787,1403715932.734058,-2.062117,-1.132702,1.732621,-2.050025,-1.098824,1.736258,0.036155,
788,1403715932.784058,-2.056977,-1.108553,1.747854,-2.044953,-1.074580,1.751298,0.036202,
789,1403715932.834058,-2.051748,-1.073528,1.762948,-2.040057,-1.039734,1.766136,0.035901,
790,1403715932.884058,-2.046336,-1.028382,1.776901,-2.035043,-0.994744,1.779818,0.035603,0.005841
791,1403715932.934058,-2.040578,-0.973386,1.789847,-2.028229,-0.938932,1.793985,0.036834,
792,1403715932.984058,-2.034342,-0.909857,1.802188,-2.022398,-0.875725,1.806051,0.036367,
793,1403715933.034058,-2.027364,-0.839342,1.814697,-2.016109,-0.805269,1.818025,0.036038,
794,1403715933.084058,-2.019921,-0.763945,1.827674,-2.008587,-0.729519,1.837858,0.037647,
795,1403715933.134058,-2.012081,-0.685185,1.840699,-2.001421,-0.651257,1.850508,0.036891,
796,1403715933.184058,-2.003796,-0.604455,1.853195,-1.993625,-0.571300,1.862783,0.035981,
797,1403715933.234058,-1.995029,-0.523284,1.865897,-1.985550,-0.490937,1.875572,0.035068,
798,1403715933.284058,-1.985846,-0.443136,1.878276,-1.976458,-0.412637,1.886379,0.032924,
799,1403715933.334058,-1.976194,-0.365306,1.890704,-1.967688,-0.335966,1.898831,0.031610,
800,1403715933.384058,-1.966287,-0.290998,1.902743,-1.957804,-0.261659,1.910151,0.031427,0.023108
801,1403715933.434058,-1.956786,-0.221653,1.914419,-1.949238,-0.193563,1.921432,0.029920,
802,1403715933.484058,-1.947761,-0.158733,1.926241,-1.941348,-0.132073,1.932716,0.028174,
803,1403715933.534058,-1.939415,-0.104482,1.939175,-1.931997,-0.074000,1.949558,0.033045,
804,1403715933.584058,-1.932409,-0.060060,1.953624,-1.925791,-0.031176,1.963293,0.031170,
805,1403715933.634058,-1.927028,-0.026262,1.969425,-1.920791,0.000183,1.977849,0.028447,
806,1403715933.684058,-1.923607,-0.004648,1.987275,-1.917776,0.019693,1.994585,0.026075,
807,1403715933.734058,-1.921881,0.004084,2.007175,-1.916332,0.026377,2.013325,0.023782,
808,1403715933.784058,-1.921631,-0.001371,2.029639,-1.915536,0.023551,2.037711,0.026896,
809,1403715933.834058,-1.922706,-0.020822,2.054763,-1.916319,0.002543,2.061708,0.025198,
810,1403715933.884058,-1.924705,-0.054551,2.082554,-1.917794,-0.032495,2.088353,0.023830,0.009181
811,1403715933.934058,-1.927244,-0.101163,2.113972,-1.921565,-0.077958,2.121250,0.024974,
812,1403715933.984058,-1.930077,-0.159737,2.149985,-1.923227,-0.137547,2.155969,0.023982,
813,1403715934.034058,-1.932989,-0.226423,2.187967,-1.925593,-0.204315,2.193803,0.024032,
814,1403715934.084058,-1.935958,-0.298308,2.227033,-1.926919,-0.276335,2.232112,0.024296,
815,1403715934.134058,-1.938815,-0.371857,2.263953,-1.930434,-0.349458,2.267605,0.024192,
816,1403715934.184058,-1.941347,-0.445598,2.296632,-1.931478,-0.422792,2.299745,0.025044,
817,1403715934.234058,-1.943332,-0.517502,2.321866,-1.933210,-0.494318,2.324155,0.025400,
818,1403715934.284058,-1.944662,-0.586214,2.341452,-1.933122,-0.562110,2.343441,0.026798,
819,1403715934.334058,-1.945507,-0.650396,2.356469,-1.933917,-0.625597,2.358208,0.027429,
820,1403715934.384058,-1.945949,-0.708624,2.368415,-1.933127,-0.682676,2.370274,0.029003,0.023200
821,1403715934.434058,-1.945660,-0.759720,2.377317,-1.931922,-0.735719,2.381303,0.027940,
822,1403715934.484058,-1.944532,-0.802334,2.383514,-1.929750,-0.777173,2.387405,0.029440,
823,1403715934.534058,-1.942607,-0.835877,2.387924,-1.927132,-0.809755,2.391535,0.030575,
824,1403715934.584058,-1.940025,-0.858792,2.390676,-1.923759,-0.831656,2.394110,0.031823,
825,1403715934.634058,-1.936728,-0.869577,2.392753,-1.919822,-0.841502,2.396010,0.032934,
826,1403715934.684058,-1.932460,-0.867189,2.395385,-1.916333,-0.838898,2.397633,0.032642,
827,1403715934.734058,-1.927345,-0.851410,2.398883,-1.910978,-0.822393,2.401007,0.033382,
828,1403715934.784058,-1.921676,-0.821115,2.404066,-1.905576,-0.791105,2.405713,0.034096,
829,1403715934.834058,-1.915687,-0.776659,2.409624,-1.899959,-0.745832,2.411072,0.034638,
830,1403715934.884058,-1.909802,-0.719479,2.415350,-1.894608,-0.687808,2.416776,0.035156,0.004877
831,1403715934.934058,-1.903827,-0.650389,2.422482,-1.889757,-0.620238,2.423491,0.033288,
832,1403715934.984058,-1.898054,-0.571460,2.429280,-1.884819,-0.540201,2.430193,0.033958,
833,1403715935.034058,-1.892680,-0.485848,2.434465,-1.879823,-0.460283,2.434778,0.028618,
834,1403715935.084058,-1.887673,-0.395045,2.436532,-1.875657,-0.367934,2.437068,0.029659,
835,1403715935.134058,-1.883140,-0.300766,2.436299,-1.871909,-0.271673,2.436900,0.031191,
836,1403715935.184058,-1.878600,-0.204356,2.433606,-1.868083,-0.172974,2.434310,0.033105,
837,1403715935.234058,-1.874483,-0.107462,2.427913,-1.864666,-0.073462,2.428636,0.035397,
838,1403715935.284058,-1.870956,-0.012182,2.418722,-1.863013,0.037937,2.420774,0.050786,
839,1403715935.334058,-1.867809,0.080623,2.406600,-1.860467,0.133813,2.408614,0.053732,
840,1403715935.384058,-1.864922,0.170052,2.392313,-1.858029,0.226383,2.394268,0.056785,0.035130
841,1403715935.434058,-1.862116,0.255050,2.375851,-1.852198,0.272270,2.374850,0.019898,
842,1403715935.484058,-1.859486,0.334768,2.356805,-1.850251,0.353188,2.356487,0.020608,
843,1403715935.534058,-1.857038,0.407870,2.335589,-1.847420,0.430345,2.334625,0.024466,
844,1403715935.584058,-1.854752,0.474149,2.313100,-1.845214,0.499440,2.312325,0.027041,
845,1403715935.634058,-1.852360,0.532931,2.290237,-1.842800,0.551182,2.290465,0.020605,
846,1403715935.684058,-1.850070,0.583677,2.267883,-1.840447,0.604747,2.268496,0.023172,
847,1403715935.734058,-1.847742,0.625535,2.246255,-1.838115,0.647354,2.247598,0.023886,
848,1403715935.784058,-1.845257,0.657973,2.225435,-1.835483,0.681613,2.227322,0.025651,
849,1403715935.834058,-1.842665,0.680261,2.206549,-1.829479,0.696329,2.198290,0.022367,
850,1403715935.884058,-1.839984,0.692168,2.189786,-1.826517,0.709819,2.181838,0.023582,0.051711
851,1403715935.934058,-1.837456,0.693200,2.175415,-1.823421,0.710814,2.166694,0.024151,
852,1403715935.984058,-1.834988,0.682876,2.164148,-1.820345,0.701281,2.154939,0.025258,
853,1403715936.034058,-1.832456,0.662169,2.156439,-1.817135,0.681372,2.146526,0.026491,
854,1403715936.084058,-1.830016,0.633178,2.151377,-1.813818,0.647377,2.145365,0.022364,
855,1403715936.134058,-1.827375,0.597544,2.148367,-1.810511,0.612427,2.141198,0.023607,
856,1403715936.184058,-1.824326,0.557371,2.146123,-1.808059,0.569524,2.143072,0.020533,
857,1403715936.234058,-1.820733,0.514407,2.144413,-1.803956,0.526438,2.140197,0.021071,
858,1403715936.284058,-1.816150,0.469950,2.143034,-1.798913,0.480958,2.137723,0.021130,
859,1403715936.334058,-1.810824,0.426089,2.140146,-1.792954,0.437792,2.135610,0.021837,
860,1403715936.384058,-1.804732,0.384137,2.135993,-1.786686,0.395110,2.130364,0.021858,0.011552
861,1403715936.434058,-1.797846,0.345305,2.130190,-1.779818,0.355145,2.124541,0.021301,
862,1403715936.484058,-1.790258,0.310759,2.123272,-1.772330,0.319652,2.117260,0.020896,
863,1403715936.534058,-1.782240,0.280683,2.115960,-1.763225,0.293424,2.111581,0.023304,
864,1403715936.584058,-1.774187,0.255742,2.108328,-1.755383,0.267570,2.104079,0.022617,
865,1403715936.634058,-1.766050,0.236125,2.101178,-1.747134,0.246737,2.097711,0.021964,
866,1403715936.684058,-1.757819,0.222468,2.094483,-1.738978,0.231923,2.091803,0.021250,
867,1403715936.734058,-1.749715,0.215008,2.087623,-1.730927,0.223284,2.085933,0.020599,
868,1403715936.784058,-1.741785,0.213647,2.079817,-1.723028,0.220769,2.079199,0.020073,
869,1403715936.834058,-1.734134,0.217396,2.072142,-1.715396,0.223458,2.072678,0.019701,
870,1403715936.884058,-1.726634,0.225500,2.064667,-1.707845,0.230590,2.066250,0.019530,0.013419
