frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
571,1413394958.955760,-1.142355,0.501010,2.071945,-1.179049,0.499762,2.081626,0.037970,
572,1413394959.055760,-1.178367,0.509240,2.094154,-1.210964,0.506417,2.101232,0.033476,
573,1413394959.155761,-1.221373,0.507566,2.117128,-1.252763,0.501185,2.120241,0.032183,
574,1413394959.255760,-1.259288,0.500408,2.142462,-1.289360,0.492099,2.141530,0.031213,
575,1413394959.355761,-1.283549,0.494542,2.167735,-1.311107,0.485311,2.164054,0.029295,
576,1413394959.455760,-1.290732,0.493848,2.184211,-1.316101,0.485967,2.178071,0.027265,
577,1413394959.555760,-1.285609,0.496713,2.196919,-1.312860,0.489326,2.185823,0.030337,
578,1413394959.655761,-1.282024,0.496300,2.211493,-1.302871,0.491296,2.192406,0.028704,
579,1413394959.755760,-1.291801,0.486243,2.229948,-1.311656,0.481893,2.207961,0.029943,
580,1413394959.855761,-1.321308,0.459880,2.248528,-1.341285,0.455830,2.226568,0.029962,0.037804
581,1413394959.955760,-1.362823,0.416520,2.261960,-1.383691,0.412154,2.238739,0.031524,
582,1413394960.055760,-1.406402,0.360860,2.268179,-1.426164,0.355351,2.243861,0.031816,
583,1413394960.155761,-1.442772,0.304015,2.267008,-1.463105,0.298684,2.242825,0.032041,
584,1413394960.255760,-1.466450,0.254510,2.262558,-1.487154,0.246666,2.241334,0.030670,
585,1413394960.355761,-1.476309,0.215940,2.256272,-1.493470,0.207815,2.235699,0.027996,
586,1413394960.455760,-1.476775,0.187045,2.242012,-1.491331,0.184106,2.219337,0.027105,
587,1413394960.555760,-1.473224,0.161193,2.215720,-1.489292,0.160222,2.192017,0.028652,
588,1413394960.655761,-1.472366,0.127991,2.183109,-1.488809,0.129259,2.158205,0.029870,
589,1413394960.755760,-1.477919,0.078071,2.154397,-1.495852,0.079550,2.130738,0.029724,
590,1413394960.855761,-1.489101,0.006593,2.137984,-1.507594,0.009942,2.115377,0.029398,0.013693
591,1413394960.955760,-1.501092,-0.075926,2.128430,-1.517247,-0.069596,2.108316,0.026564,
592,1413394961.055760,-1.510560,-0.156043,2.122213,-1.524529,-0.143484,2.102706,0.027081,
593,1413394961.155761,-1.516517,-0.226068,2.114292,-1.528290,-0.210265,2.095942,0.026927,
594,1413394961.255760,-1.518830,-0.283765,2.100699,-1.529468,-0.264866,2.083412,0.027734,
595,1413394961.355761,-1.517873,-0.334940,2.083822,-1.527133,-0.312911,2.067185,0.029117,
596,1413394961.455760,-1.515798,-0.391451,2.070946,-1.521323,-0.369190,2.055519,0.027642,
597,1413394961.555760,-1.512031,-0.463241,2.066901,-1.515965,-0.439006,2.053114,0.028158,
598,1413394961.655761,-1.500485,-0.547302,2.067765,-1.504077,-0.518023,2.053154,0.032919,
599,1413394961.755760,-1.479266,-0.633713,2.070887,-1.481621,-0.600457,2.057885,0.035784,
600,1413394961.855761,-1.450568,-0.711200,2.072244,-1.451893,-0.675074,2.060751,0.037933,0.033375
601,1413394961.955760,-1.416345,-0.772412,2.072955,-1.420149,-0.736465,2.063217,0.037437,
602,1413394962.055760,-1.379064,-0.814404,2.071943,-1.383883,-0.776417,2.063187,0.039279,
603,1413394962.155761,-1.341600,-0.841617,2.069898,-1.347117,-0.802707,2.061426,0.040202,
604,1413394962.255760,-1.304585,-0.863114,2.071810,-1.310052,-0.822737,2.063963,0.041495,
605,1413394962.355761,-1.267256,-0.886249,2.079841,-1.273463,-0.845400,2.073090,0.041865,
606,1413394962.455760,-1.228126,-0.913997,2.099648,-1.235015,-0.873450,2.094032,0.041510,
607,1413394962.555760,-1.184279,-0.935122,2.124199,-1.191691,-0.893904,2.118720,0.042236,
608,1413394962.655761,-1.134015,-0.938717,2.143385,-1.141870,-0.896709,2.137030,0.043206,
609,1413394962.755760,-1.078209,-0.921679,2.154138,-1.087045,-0.881315,2.147160,0.041905,
610,1413394962.855761,-1.020111,-0.890898,2.158888,-1.030300,-0.851894,2.151288,0.041024,0.009919
611,1413394962.955760,-0.962435,-0.857173,2.158845,-0.971948,-0.818569,2.151544,0.040424,
612,1413394963.055760,-0.905486,-0.827172,2.159139,-0.915599,-0.790936,2.154029,0.037966,
613,1413394963.155761,-0.847792,-0.798375,2.155553,-0.858983,-0.765259,2.153112,0.035041,
614,1413394963.255760,-0.787218,-0.758860,2.137014,-0.802747,-0.725370,2.136856,0.036916,
615,1413394963.355761,-0.723901,-0.706648,2.099726,-0.740397,-0.677869,2.100980,0.033195,
616,1413394963.455760,-0.658147,-0.645752,2.049560,-0.679302,-0.618643,2.053394,0.034600,
617,1413394963.555760,-0.590942,-0.585249,1.994009,-0.611519,-0.560959,1.999091,0.032237,
618,1413394963.655761,-0.522999,-0.537115,1.946763,-0.543171,-0.515762,1.953920,0.030234,
619,1413394963.755760,-0.454018,-0.504226,1.911659,-0.471320,-0.483718,1.917022,0.027362,
620,1413394963.855761,-0.381569,-0.474956,1.880291,-0.401616,-0.455348,1.887625,0.028985,0.027325
621,1413394963.955760,-0.305897,-0.438050,1.841603,-0.326194,-0.418482,1.849436,0.029262,
622,1413394964.055760,-0.229311,-0.393139,1.796993,-0.251795,-0.376308,1.807853,0.030112,
623,1413394964.155761,-0.153222,-0.347053,1.755121,-0.175747,-0.334869,1.768345,0.028822,
624,1413394964.255760,-0.079329,-0.312788,1.724734,-0.096544,-0.298418,1.734082,0.024295,
625,1413394964.355761,-0.006154,-0.296140,1.710843,-0.022076,-0.280461,1.719925,0.024121,
626,1413394964.455760,0.069136,-0.286843,1.706615,0.056663,-0.269494,1.714309,0.022710,
627,1413394964.555760,0.145892,-0.271195,1.701285,0.135836,-0.251712,1.709662,0.023471,
628,1413394964.655761,0.222361,-0.244363,1.689708,0.214635,-0.223171,1.698938,0.024372,
629,1413394964.755760,0.294284,-0.211559,1.678909,0.289709,-0.189765,1.689024,0.024459,
630,1413394964.855761,0.356093,-0.183773,1.674263,0.353677,-0.161410,1.685716,0.025242,0.017977
631,1413394964.955760,0.404143,-0.172112,1.677320,0.403839,-0.151134,1.688693,0.023864,
632,1413394965.055760,0.433351,-0.184396,1.693547,0.432309,-0.160933,1.706307,0.026728,
633,1413394965.155761,0.447810,-0.213850,1.721373,0.449423,-0.190076,1.733896,0.026920,
634,1413394965.255760,0.457214,-0.245617,1.752435,0.460869,-0.222150,1.763886,0.026366,
635,1413394965.355761,0.466193,-0.267957,1.778528,0.471635,-0.243855,1.788955,0.026818,
636,1413394965.455760,0.476674,-0.278164,1.798417,0.483466,-0.251408,1.808333,0.029331,
637,1413394965.555760,0.489973,-0.281531,1.821923,0.496386,-0.251280,1.829747,0.031897,
638,1413394965.655761,0.506518,-0.279197,1.852845,0.513810,-0.248470,1.860199,0.032426,
639,1413394965.755760,0.522493,-0.267644,1.884039,0.528801,-0.237296,1.892087,0.032024,
640,1413394965.855761,0.534223,-0.243802,1.900326,0.542096,-0.216531,1.907157,0.029195,0.014076
641,1413394965.955760,0.543239,-0.211799,1.907381,0.552364,-0.186387,1.914928,0.028036,
642,1413394966.055760,0.551304,-0.172502,1.913774,0.560946,-0.148325,1.922938,0.027595,
643,1413394966.155761,0.555655,-0.121307,1.909983,0.566450,-0.097620,1.918421,0.027364,
644,1413394966.255760,0.555233,-0.058103,1.891252,0.566499,-0.034169,1.899842,0.027813,
645,1413394966.355761,0.552071,0.012146,1.863007,0.565026,0.037120,1.870391,0.029088,
646,1413394966.455760,0.553305,0.076893,1.833906,0.567730,0.101846,1.841204,0.029733,
647,1413394966.555760,0.567399,0.122213,1.817906,0.582066,0.146700,1.824986,0.029409,
648,1413394966.655761,0.594093,0.147487,1.813906,0.613060,0.171059,1.821201,0.031123,
649,1413394966.755760,0.625207,0.166004,1.814240,0.638559,0.191429,1.816920,0.028843,
650,1413394966.855761,0.652033,0.188269,1.810816,0.666408,0.214330,1.812445,0.029807,0.011175
651,1413394966.955760,0.669680,0.217837,1.801303,0.678152,0.245250,1.801189,0.028692,
652,1413394967.055760,0.681439,0.251876,1.790424,0.692633,0.278164,1.788535,0.028635,
653,1413394967.155761,0.694002,0.286754,1.783274,0.705569,0.312711,1.782862,0.028421,
654,1413394967.255760,0.716573,0.317410,1.790063,0.730191,0.341609,1.790821,0.027778,
655,1413394967.355761,0.747824,0.344866,1.806899,0.766164,0.364568,1.807784,0.026932,
656,1413394967.455760,0.776466,0.374885,1.829309,0.800368,0.390227,1.828253,0.028422,
657,1413394967.555760,0.792497,0.411533,1.846655,0.820030,0.424229,1.844842,0.030373,
658,1413394967.655761,0.793892,0.452883,1.858667,0.815245,0.466161,1.853554,0.025659,
659,1413394967.755760,0.790145,0.494182,1.875070,0.806705,0.508155,1.868477,0.022649,
660,1413394967.855761,0.790626,0.533170,1.902766,0.802787,0.547938,1.895040,0.020632,0.015900
661,1413394967.955760,0.795536,0.571791,1.936472,0.798486,0.589053,1.926995,0.019912,
662,1413394968.055760,0.796811,0.611329,1.968831,0.798013,0.626563,1.956591,0.019579,
663,1413394968.155761,0.789882,0.650974,1.984896,0.791942,0.663784,1.969266,0.020313,
664,1413394968.255760,0.781570,0.688966,1.989317,0.783892,0.700389,1.972635,0.020351,
665,1413394968.355761,0.778484,0.726370,1.988726,0.781021,0.737582,1.971849,0.020420,
666,1413394968.455760,0.781170,0.763633,1.981054,0.786309,0.767610,1.964605,0.017686,
667,1413394968.555760,0.789450,0.801019,1.972044,0.793904,0.805085,1.955714,0.017408,
668,1413394968.655761,0.803346,0.837184,1.963221,0.807181,0.840950,1.945931,0.018106,
669,1413394968.755760,0.824868,0.872831,1.958423,0.828107,0.877724,1.940363,0.018989,
670,1413394968.855761,0.853908,0.911545,1.956665,0.857180,0.917200,1.937653,0.020103,0.015112
671,1413394968.955760,0.888172,0.956333,1.956787,0.891324,0.962264,1.937117,0.020785,
672,1413394969.055760,0.923831,1.005350,1.958551,0.927110,1.010563,1.939309,0.020203,
673,1413394969.255760,0.993382,1.102922,1.935623,0.997188,1.107739,1.916216,0.020355,
674,1413394969.455760,1.044855,1.185206,1.859733,1.047336,1.187398,1.836750,0.023220,
675,1413394969.655761,1.062728,1.255621,1.773916,1.065145,1.258454,1.746851,0.027320,
676,1413394969.855761,1.056648,1.347828,1.706739,1.060428,1.350192,1.678346,0.028741,
677,1413394970.055760,1.047951,1.489283,1.669381,1.051135,1.486358,1.642079,0.027642,
678,1413394970.255760,1.061895,1.660140,1.689622,1.064493,1.650730,1.665592,0.025937,
679,1413394970.455760,1.093649,1.831922,1.707980,1.097201,1.820792,1.685726,0.025135,
680,1413394970.655761,1.102483,1.965439,1.683797,1.108525,1.956899,1.660292,0.025728,0.023311
681,1413394970.855761,1.084930,2.025657,1.649503,1.092200,2.019117,1.621965,0.029223,
682,1413394971.055760,1.044713,2.038945,1.646913,1.052667,2.033592,1.617556,0.030883,
683,1413394971.255760,1.006724,2.064737,1.685620,1.013367,2.061612,1.654003,0.032458,
684,1413394971.455760,1.007065,2.113859,1.698590,1.013383,2.111757,1.666352,0.032919,
685,1413394971.655761,1.090459,2.186249,1.712677,1.095755,2.185126,1.683636,0.029541,
686,1413394971.855761,1.241962,2.246746,1.744167,1.246606,2.247378,1.717648,0.026930,
687,1413394972.055760,1.403113,2.260547,1.770483,1.408572,2.261444,1.746243,0.024864,
688,1413394972.255760,1.524705,2.221251,1.761952,1.534827,2.221201,1.737818,0.026171,
689,1413394972.455760,1.585470,2.135893,1.724606,1.599428,2.133166,1.700546,0.027949,
690,1413394972.655761,1.584799,2.014780,1.671868,1.604918,2.007070,1.646766,0.033080,0.016803
691,1413394972.855761,1.559193,1.867566,1.644757,1.587354,1.855092,1.620104,0.039452,
692,1413394973.005760,1.542508,1.760533,1.635296,1.579550,1.745117,1.610762,0.047028,
693,1413394973.105761,1.535642,1.695183,1.629303,1.578603,1.676884,1.606892,0.051795,
694,1413394973.205760,1.532643,1.634443,1.620982,1.576141,1.613393,1.597505,0.053724,
695,1413394973.305760,1.531805,1.575605,1.613257,1.557440,1.554371,1.589560,0.040860,
696,1413394973.405761,1.531161,1.516614,1.607537,1.566617,1.491926,1.585656,0.048429,
697,1413394973.505760,1.529431,1.456649,1.603746,1.544008,1.443079,1.585495,0.027014,
698,1413394973.605761,1.525996,1.395343,1.601515,1.529956,1.384528,1.582810,0.021967,
699,1413394973.705760,1.520018,1.332298,1.602757,1.521426,1.322982,1.583884,0.021094,
700,1413394973.805760,1.512531,1.268854,1.606178,1.513294,1.266614,1.587941,0.018390,0.033458
701,1413394973.905761,1.504115,1.205843,1.609582,1.505008,1.208039,1.593281,0.016472,
702,1413394974.005760,1.494632,1.144912,1.614209,1.495065,1.150572,1.599970,0.015329,
703,1413394974.105761,1.483612,1.087117,1.620153,1.484826,1.094333,1.607542,0.014580,
704,1413394974.205760,1.470531,1.032664,1.627163,1.472555,1.039965,1.616153,0.013365,
705,1413394974.305760,1.454483,0.982092,1.635314,1.456661,0.991620,1.625405,0.013918,
706,1413394974.405761,1.434218,0.936735,1.645143,1.435853,0.942984,1.636167,0.011059,
707,1413394974.505760,1.408744,0.898347,1.656594,1.411095,0.904406,1.648403,0.010456,
708,1413394974.605761,1.376781,0.867320,1.670909,1.379539,0.874060,1.663428,0.010440,
709,1413394974.705760,1.339063,0.843805,1.686131,1.342296,0.851019,1.678823,0.010765,
710,1413394974.805760,1.299841,0.828466,1.698347,1.303974,0.836301,1.691269,0.011339,0.016970
711,1413394974.905761,1.259950,0.819287,1.705158,1.265050,0.826923,1.698168,0.011540,
712,1413394975.005760,1.220029,0.812805,1.699356,1.227120,0.821770,1.692862,0.013147,
713,1413394975.105761,1.181152,0.807229,1.681724,1.189241,0.817090,1.675877,0.014031,
714,1413394975.205760,1.145262,0.801456,1.653376,1.155599,0.812882,1.648731,0.016093,
715,1413394975.305760,1.114081,0.795442,1.616267,1.103573,0.801337,1.620146,0.012657,
716,1413394975.405761,1.089725,0.789167,1.577647,1.099846,0.800474,1.575234,0.015365,
717,1413394975.505760,1.071393,0.782357,1.541103,1.082901,0.794043,1.538302,0.016639,
718,1413394975.605761,1.058219,0.772931,1.508448,1.070022,0.784291,1.506088,0.016551,
719,1413394975.755760,1.039996,0.751136,1.470033,1.051870,0.763306,1.468833,0.017046,
720,1413394975.855761,1.025668,0.731493,1.452140,1.036849,0.744318,1.451231,0.017039,0.013516
721,1413394976.055760,0.991854,0.681018,1.437729,1.002842,0.696011,1.438073,0.018592,
722,1413394976.255760,0.971469,0.617594,1.424995,0.981386,0.634902,1.425266,0.019950,
723,1413394976.455760,0.974493,0.540757,1.415020,0.982552,0.559528,1.414923,0.020428,
724,1413394976.605761,1.000300,0.474707,1.412980,1.008456,0.494449,1.413039,0.021360,
725,1413394976.755760,1.056311,0.404703,1.411004,1.064038,0.425024,1.410264,0.021753,
726,1413394976.855761,1.109696,0.360651,1.409076,1.116176,0.379844,1.408655,0.020261,
727,1413394976.955760,1.169154,0.323680,1.406904,1.175050,0.340830,1.407506,0.018145,
728,1413394977.105761,1.244580,0.288494,1.412925,1.252393,0.304036,1.415523,0.017588,
729,1413394977.205760,1.270172,0.282641,1.424585,1.279635,0.297483,1.427613,0.017861,
730,1413394977.405761,1.225476,0.317412,1.481681,1.237436,0.334436,1.483520,0.020886,0.006208
731,1413394977.605761,1.052711,0.370476,1.572295,1.063733,0.388112,1.571112,0.020831,
732,1413394977.805760,0.764975,0.409365,1.681327,0.783632,0.428122,1.673741,0.027522,
733,1413394978.005760,0.392558,0.425889,1.803437,0.416234,0.443860,1.786555,0.034184,
734,1413394978.155761,0.095775,0.419789,1.888219,0.121574,0.436863,1.864759,0.038826,
735,1413394978.255760,-0.100946,0.405546,1.932015,-0.076851,0.423540,1.902055,0.042449,
736,1413394978.355761,-0.294754,0.382687,1.963696,-0.272279,0.403485,1.932881,0.043442,
737,1413394978.455760,-0.484314,0.350417,1.982561,-0.464972,0.374498,1.952798,0.042893,
738,1413394978.555760,-0.670336,0.309039,1.991681,-0.655176,0.336475,1.964710,0.041352,
739,1413394978.655761,-0.853467,0.259435,2.000287,-0.843740,0.290472,1.978393,0.039208,
740,1413394978.755760,-1.032933,0.204584,2.011563,-1.031440,0.237702,1.994073,0.037483,0.017595
741,1413394978.855761,-1.208295,0.148259,2.026421,-1.216208,0.183638,2.012404,0.038869,
742,1413394978.955760,-1.379816,0.093252,2.042898,-1.393001,0.129845,2.030238,0.040905,
743,1413394979.055760,-1.547666,0.041279,2.054816,-1.564122,0.079571,2.042173,0.043554,
744,1413394979.155761,-1.707644,-0.007613,2.056863,-1.737871,0.029273,2.045386,0.049051,
745,1413394979.255760,-1.854882,-0.053104,2.050937,-1.893427,-0.017045,2.040757,0.053755,
746,1413394979.355761,-1.985931,-0.092421,2.039724,-2.032576,-0.056192,2.029716,0.059904,
747,1413394979.455760,-2.093727,-0.122470,2.032265,-2.145552,-0.085542,2.024578,0.064099,
748,1413394979.555760,-2.169083,-0.140480,2.033892,-2.222201,-0.101608,2.028093,0.066077,
749,1413394979.655761,-2.209006,-0.145587,2.045725,-2.261343,-0.106563,2.042809,0.065350,
750,1413394979.755760,-2.210743,-0.139473,2.065788,-2.253438,-0.096628,2.066693,0.060493,0.053187
751,1413394979.855761,-2.173395,-0.125221,2.091120,-2.214110,-0.080727,2.095892,0.060499,
752,1413394979.955760,-2.111755,-0.110773,2.122497,-2.149601,-0.065155,2.130713,0.059840,
753,1413394980.055760,-2.039329,-0.103156,2.152903,-2.072014,-0.056417,2.161717,0.057711,
754,1413394980.155761,-1.963830,-0.105574,2.177359,-1.992492,-0.061740,2.184880,0.052910,
755,1413394980.255760,-1.884917,-0.117854,2.193310,-1.910401,-0.078510,2.200032,0.047356,
756,1413394980.355761,-1.801956,-0.139779,2.199948,-1.821895,-0.103012,2.206467,0.042330,
757,1413394980.455760,-1.712027,-0.169449,2.197901,-1.723349,-0.133543,2.204701,0.038258,
758,1413394980.555760,-1.615307,-0.205959,2.194706,-1.620671,-0.171891,2.202877,0.035442,
759,1413394980.655761,-1.513865,-0.246222,2.195280,-1.513767,-0.215612,2.205160,0.032165,
760,1413394980.755760,-1.412162,-0.286901,2.201355,-1.408094,-0.258419,2.213094,0.031074,0.051883
761,1413394980.855761,-1.311046,-0.326198,2.210965,-1.301548,-0.305010,2.222911,0.026112,
762,1413394980.955760,-1.211358,-0.362874,2.220451,-1.198366,-0.345050,2.232802,0.025279,
763,1413394981.055760,-1.114966,-0.396831,2.221158,-1.096874,-0.381582,2.234506,0.027167,
764,1413394981.155761,-1.021923,-0.427168,2.211948,-1.000555,-0.411859,2.225831,0.029727,
765,1413394981.255760,-0.931234,-0.452524,2.191987,-0.905846,-0.436252,2.205594,0.033083,
766,1413394981.355761,-0.844170,-0.471297,2.165441,-0.820226,-0.453192,2.178704,0.032818,
767,1413394981.455760,-0.760762,-0.483234,2.141010,-0.737105,-0.464497,2.153258,0.032569,
768,1413394981.555760,-0.682119,-0.492277,2.121103,-0.656619,-0.474316,2.131959,0.033025,
769,1413394981.655761,-0.608210,-0.500297,2.102711,-0.582615,-0.482269,2.112361,0.032760,
770,1413394981.755760,-0.539802,-0.506564,2.084335,-0.517632,-0.487677,2.093632,0.030573,0.025036
771,1413394981.855761,-0.478127,-0.510939,2.066600,-0.458278,-0.490109,2.076586,0.030456,
772,1413394981.955760,-0.424396,-0.510943,2.051014,-0.410541,-0.488355,2.063342,0.029226,
773,1413394982.055760,-0.378139,-0.504884,2.038633,-0.370433,-0.480968,2.052949,0.028919,
774,1413394982.155761,-0.339159,-0.490145,2.029784,-0.339352,-0.465786,2.046817,0.029724,
775,1413394982.255760,-0.305142,-0.464397,2.024042,-0.309386,-0.440700,2.041644,0.029823,
776,1413394982.355761,-0.272778,-0.425095,2.021067,-0.277661,-0.402745,2.037898,0.028402,
777,1413394982.455760,-0.240288,-0.370118,2.023241,-0.245351,-0.349119,2.039943,0.027304,
778,1413394982.555760,-0.204745,-0.299414,2.030645,-0.211380,-0.279700,2.046932,0.026418,
779,1413394982.655761,-0.164733,-0.214101,2.042664,-0.172443,-0.195368,2.058970,0.026005,
780,1413394982.755760,-0.119751,-0.114446,2.057977,-0.128504,-0.096586,2.073732,0.025373,0.029594
781,1413394982.855761,-0.069481,-0.001699,2.074789,-0.079072,0.015489,2.089515,0.024581,
782,1413394983.005760,0.014861,0.186432,2.102176,0.003754,0.202451,2.115529,0.023628,
783,1413394983.205760,0.136782,0.457395,2.142150,0.126028,0.472126,2.155673,0.022706,
784,1413394983.405761,0.259831,0.735307,2.182801,0.246872,0.750410,2.197516,0.024750,
785,1413394983.605761,0.377713,1.005374,2.216494,0.372325,1.015997,2.230700,0.018538,
786,1413394983.805760,0.474025,1.252983,2.209407,0.470498,1.264903,2.226051,0.020774,
787,1413394984.005760,0.541471,1.469747,2.158062,0.535741,1.480523,2.173778,0.019899,
788,1413394984.205760,0.576378,1.650075,2.088454,0.571413,1.665019,2.103163,0.021548,
789,1413394984.405761,0.581885,1.797576,2.026712,0.579487,1.808706,2.042583,0.019533,
790,1413394984.605761,0.552434,1.918648,1.977408,0.550646,1.926347,1.993432,0.017867,0.048815
791,1413394984.805760,0.483800,2.015496,1.942733,0.485548,2.025534,1.955794,0.016565,
792,1413394985.005760,0.374535,2.094133,1.922668,0.377248,2.109183,1.930329,0.017104,
793,1413394985.205760,0.237575,2.155269,1.920964,0.242344,2.166738,1.928004,0.014277,
794,1413394985.405761,0.078631,2.195247,1.951983,0.083018,2.208774,1.957489,0.015249,
795,1413394985.605761,-0.099168,2.242796,2.040213,-0.098078,2.263385,2.045029,0.021173,
796,1413394985.805760,-0.286683,2.314859,2.143029,-0.289482,2.337415,2.149197,0.023551,
797,1413394986.005760,-0.489297,2.378264,2.189550,-0.496219,2.400806,2.196238,0.024511,
798,1413394986.205760,-0.712416,2.418853,2.215400,-0.721975,2.443909,2.223337,0.027968,
799,1413394986.405761,-0.952391,2.447900,2.257136,-0.960910,2.472128,2.268203,0.027966,
800,1413394986.605761,-1.194374,2.491720,2.319409,-1.205519,2.516641,2.330590,0.029500,0.035059
801,1413394986.805760,-1.444610,2.539408,2.386561,-1.454466,2.561764,2.398681,0.027273,
802,1413394987.005760,-1.711870,2.566511,2.449863,-1.722957,2.587203,2.463094,0.026947,
803,1413394987.205760,-1.976346,2.580852,2.472371,-1.994400,2.604537,2.488581,0.033907,
804,1413394987.405761,-2.227268,2.601706,2.469849,-2.260472,2.629396,2.485299,0.045912,
805,1413394987.605761,-2.463078,2.602251,2.473455,-2.499880,2.628645,2.486845,0.047226,
806,1413394987.805760,-2.682768,2.551944,2.493971,-2.737422,2.577958,2.506908,0.061896,
807,1413394988.005760,-2.872101,2.440211,2.533069,-2.938876,2.465913,2.546176,0.072741,
808,1413394988.205760,-3.019402,2.268276,2.583804,-3.103685,2.294276,2.598471,0.089413,
809,1413394988.405761,-3.112560,2.061315,2.630002,-3.212140,2.090904,2.644488,0.104888,
810,1413394988.605761,-3.140617,1.865362,2.646097,-3.239680,1.895961,2.664788,0.105352,0.095521
811,1413394988.805760,-3.107677,1.696485,2.639028,-3.206896,1.729895,2.662150,0.107216,
812,1413394989.005760,-3.038503,1.533748,2.609873,-3.135156,1.566663,2.635147,0.105186,
813,1413394989.205760,-2.948015,1.356844,2.580952,-3.043892,1.385299,2.609813,0.104092,
814,1413394989.405761,-2.854575,1.166213,2.564483,-2.945626,1.190894,2.594810,0.099092,
815,1413394989.605761,-2.756350,0.970525,2.542534,-2.846191,0.990298,2.571994,0.096593,
816,1413394989.805760,-2.652050,0.781335,2.484339,-2.742207,0.797217,2.512791,0.095865,
817,1413394990.005760,-2.543316,0.612947,2.393318,-2.638030,0.626128,2.421073,0.099573,
818,1413394990.155761,-2.461216,0.506682,2.310677,-2.558822,0.519932,2.336929,0.101939,
819,1413394990.255760,-2.410357,0.441658,2.247513,-2.510935,0.449645,2.273271,0.104130,
820,1413394990.405761,-2.343778,0.348138,2.154870,-2.431630,0.353844,2.179654,0.091459,0.032746
821,1413394990.505760,-2.306277,0.286216,2.096676,-2.391263,0.297715,2.119732,0.088806,
822,1413394990.605761,-2.275866,0.224128,2.042866,-2.352583,0.228366,2.064278,0.079762,
823,1413394990.705760,-2.253006,0.162941,1.993086,-2.320638,0.161883,2.013513,0.070657,
824,1413394990.805760,-2.239644,0.102700,1.947100,-2.300254,0.098861,1.969440,0.064710,
825,1413394990.905761,-2.235938,0.043728,1.905858,-2.290150,0.036093,1.927844,0.058996,
826,1413394991.005760,-2.240071,-0.013965,1.868828,-2.286902,-0.026932,1.889261,0.052714,
827,1413394991.105761,-2.251984,-0.071019,1.835781,-2.298586,-0.084551,1.856763,0.052869,
828,1413394991.205760,-2.271531,-0.127093,1.806569,-2.317475,-0.140599,1.829413,0.053057,
829,1413394991.405761,-2.329302,-0.228110,1.754953,-2.374987,-0.240467,1.781041,0.054041,
830,1413394991.505760,-2.365928,-0.270894,1.733653,-2.410250,-0.284211,1.763179,0.054896,0.031829
831,1413394991.605761,-2.406206,-0.307853,1.713962,-2.450367,-0.324160,1.745916,0.056896,
832,1413394991.705760,-2.450488,-0.338878,1.698360,-2.494512,-0.357818,1.732923,0.059088,
833,1413394991.805760,-2.497175,-0.366825,1.685951,-2.540958,-0.386720,1.722037,0.060125,
834,1413394991.905761,-2.543858,-0.393945,1.674976,-2.586508,-0.414315,1.712199,0.060162,
835,1413394992.005760,-2.587392,-0.420297,1.664557,-2.629681,-0.439947,1.702786,0.060299,
836,1413394992.105761,-2.624592,-0.444739,1.653237,-2.665691,-0.464562,1.692438,0.060156,
837,1413394992.205760,-2.654349,-0.465150,1.643730,-2.693207,-0.484723,1.684040,0.059312,
838,1413394992.305760,-2.677217,-0.478049,1.638076,-2.714662,-0.496854,1.679378,0.058836,
839,1413394992.405761,-2.693982,-0.482664,1.636648,-2.730091,-0.500638,1.679068,0.058535,
840,1413394992.505760,-2.707306,-0.480856,1.638857,-2.744947,-0.500226,1.680534,0.059406,0.008765
841,1413394992.605761,-2.720101,-0.477208,1.642718,-2.757691,-0.496597,1.684118,0.059186,
842,1413394992.705760,-2.734807,-0.475355,1.647609,-2.773280,-0.495094,1.688751,0.059686,
843,1413394992.805760,-2.750046,-0.475346,1.651291,-2.788853,-0.495651,1.693765,0.061011,
844,1413394992.905761,-2.763412,-0.475992,1.654244,-2.802361,-0.496685,1.698009,0.062134,
845,1413394993.105761,-2.781198,-0.473280,1.642571,-2.819380,-0.493776,1.686534,0.061731,
846,1413394993.305760,-2.791001,-0.464098,1.590846,-2.828854,-0.484400,1.633798,0.060745,
847,1413394993.405761,-2.795769,-0.460022,1.557240,-2.833643,-0.480402,1.600250,0.060824,
848,1413394993.605761,-2.813652,-0.460105,1.494067,-2.851194,-0.479950,1.538627,0.061553,
849,1413394993.805760,-2.841684,-0.471470,1.427374,-2.878805,-0.490390,1.473361,0.062054,
850,1413394993.905761,-2.855676,-0.477562,1.383682,-2.891552,-0.496126,1.431156,0.062334,0.009517
851,1413394994.005760,-2.867612,-0.481492,1.335023,-2.902592,-0.500274,1.383473,0.062640,
852,1413394994.105761,-2.875108,-0.482708,1.290298,-2.907813,-0.502496,1.340296,0.062936,
853,1413394994.205760,-2.875894,-0.480691,1.258126,-2.906969,-0.500947,1.311088,0.064660,
854,1413394994.405761,-2.860506,-0.470926,1.224152,-2.888439,-0.493369,1.281381,0.067521,
855,1413394994.605761,-2.845936,-0.461696,1.226421,-2.875204,-0.480136,1.294131,0.076034,
856,1413394994.805760,-2.855903,-0.460866,1.261138,-2.888545,-0.478462,1.327628,0.076132,
857,1413394995.005760,-2.890858,-0.474451,1.293292,-2.926497,-0.490802,1.357140,0.074927,
858,1413394995.205760,-2.934613,-0.504528,1.253391,-2.971749,-0.522541,1.317189,0.075985,
