frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
566,1413394915.655761,0.586778,-0.883682,1.877926,0.603345,-0.857369,1.884168,0.031714,
567,1413394915.705760,0.650482,-0.838973,1.873326,0.664912,-0.812960,1.877906,0.030098,
568,1413394915.755760,0.712023,-0.791590,1.868934,0.731274,-0.768196,1.875022,0.030902,
569,1413394915.805760,0.770457,-0.742286,1.866583,0.788161,-0.719118,1.871020,0.029494,
570,1413394915.855761,0.825281,-0.691260,1.865240,0.842453,-0.668436,1.868336,0.028730,0.012051
571,1413394915.905761,0.876328,-0.639326,1.864735,0.896390,-0.618523,1.869494,0.029290,
572,1413394915.955760,0.923168,-0.586968,1.864511,0.942296,-0.566865,1.868357,0.028015,
573,1413394916.005760,0.965770,-0.534145,1.864149,0.985651,-0.514501,1.867928,0.028203,
574,1413394916.055760,1.003451,-0.481271,1.864381,1.025544,-0.461866,1.866862,0.029509,
575,1413394916.105761,1.036394,-0.428383,1.865446,1.058388,-0.409668,1.867802,0.028975,
576,1413394916.155761,1.064107,-0.375821,1.866295,1.086855,-0.357913,1.869339,0.029111,
577,1413394916.205760,1.087649,-0.323490,1.866059,1.111167,-0.305162,1.868191,0.029892,
578,1413394916.255760,1.107359,-0.271507,1.866408,1.131124,-0.253835,1.869327,0.029759,
579,1413394916.305760,1.124110,-0.219610,1.866983,1.148074,-0.202400,1.870720,0.029739,
580,1413394916.355761,1.138651,-0.167978,1.867706,1.163450,-0.150205,1.870760,0.030663,0.006228
581,1413394916.405761,1.151607,-0.116909,1.867221,1.176691,-0.099461,1.871556,0.030862,
582,1413394916.455760,1.163420,-0.066743,1.864156,1.189154,-0.048552,1.868583,0.031824,
583,1413394916.505760,1.175023,-0.018317,1.859137,1.201213,0.000031,1.864507,0.032425,
584,1413394916.555760,1.187208,0.027857,1.852174,1.213718,0.046576,1.858806,0.033124,
585,1413394916.605761,1.200277,0.071221,1.842898,1.224856,0.090622,1.850853,0.032308,
586,1413394916.655761,1.214546,0.110696,1.831263,1.239462,0.130612,1.839951,0.033059,
587,1413394916.705760,1.229556,0.145453,1.816117,1.253653,0.165974,1.826079,0.033181,
588,1413394916.755760,1.246117,0.174790,1.799172,1.270443,0.195959,1.809541,0.033874,
589,1413394916.855761,1.284403,0.217659,1.758430,1.308907,0.239650,1.770311,0.035003,
590,1413394916.955760,1.329723,0.243517,1.706832,1.350064,0.265191,1.717928,0.031727,0.010960
591,1413394917.055760,1.384292,0.258480,1.653450,1.403849,0.277872,1.662645,0.029036,
592,1413394917.155761,1.445122,0.270915,1.601752,1.460163,0.288715,1.615030,0.026821,
593,1413394917.255760,1.510194,0.286515,1.553438,1.524260,0.302027,1.562981,0.023012,
594,1413394917.355761,1.577035,0.310104,1.509319,1.586521,0.320023,1.524544,0.020498,
595,1413394917.455760,1.644500,0.343325,1.468062,1.651747,0.348099,1.484058,0.018198,
596,1413394917.555760,1.712170,0.388072,1.431830,1.717904,0.388068,1.448191,0.017336,
597,1413394917.655761,1.778655,0.448120,1.400846,1.787522,0.450282,1.413977,0.015991,
598,1413394917.755760,1.837969,0.520267,1.379332,1.847475,0.518944,1.392415,0.016226,
599,1413394917.855761,1.884424,0.602296,1.371038,1.892922,0.596379,1.390435,0.021988,
600,1413394917.955760,1.914063,0.696876,1.370114,1.925387,0.687902,1.389411,0.024107,0.030365
601,1413394918.055760,1.925587,0.800153,1.362550,1.941506,0.795192,1.380953,0.024833,
602,1413394918.155761,1.919870,0.912803,1.345922,1.939130,0.910860,1.363319,0.026026,
603,1413394918.255760,1.902616,1.032214,1.328479,1.923040,1.018417,1.350996,0.033384,
604,1413394918.355761,1.881061,1.156280,1.311000,1.903520,1.143788,1.333425,0.034108,
605,1413394918.455760,1.863785,1.284213,1.296643,1.887749,1.267960,1.321274,0.038015,
606,1413394918.555760,1.857842,1.415769,1.286773,1.882855,1.401691,1.311741,0.038043,
607,1413394918.655761,1.864170,1.550032,1.279935,1.890351,1.530716,1.306543,0.042031,
608,1413394918.755760,1.879897,1.685427,1.275262,1.907206,1.664556,1.302054,0.043580,
609,1413394918.855761,1.900074,1.821283,1.275514,1.927832,1.800145,1.302512,0.044116,
610,1413394918.955760,1.918541,1.956229,1.286804,1.948935,1.932295,1.312122,0.046235,0.016842
611,1413394919.055760,1.930281,2.085180,1.313269,1.962307,2.059829,1.336488,0.046984,
612,1413394919.155761,1.935983,2.202053,1.356041,1.969578,2.175173,1.376834,0.047786,
613,1413394919.255760,1.938376,2.304011,1.415489,1.973443,2.275211,1.433842,0.048949,
614,1413394919.355761,1.939555,2.389785,1.483955,1.975647,2.356383,1.499517,0.051580,
615,1413394919.455760,1.939500,2.457935,1.556298,1.977203,2.424664,1.569989,0.052114,
616,1413394919.555760,1.934898,2.506510,1.625409,1.973698,2.471271,1.637302,0.053747,
617,1413394919.655761,1.923769,2.536783,1.684244,1.963423,2.499632,1.694555,0.055308,
618,1413394919.755760,1.904696,2.555957,1.732104,1.945098,2.516967,1.741467,0.056922,
619,1413394919.855761,1.878727,2.571650,1.770044,1.919610,2.530992,1.779158,0.058374,
620,1413394919.955760,1.846840,2.589934,1.798804,1.887991,2.548041,1.808326,0.059490,0.025085
621,1413394920.055760,1.810117,2.613723,1.817570,1.851452,2.571079,1.828270,0.060346,
622,1413394920.155761,1.768162,2.644131,1.824306,1.809793,2.601248,1.836663,0.061031,
623,1413394920.255760,1.720105,2.682156,1.819204,1.762066,2.639479,1.833313,0.061491,
624,1413394920.355761,1.664403,2.727370,1.806679,1.710024,2.682569,1.821558,0.065649,
625,1413394920.455760,1.599483,2.776099,1.793404,1.642994,2.734811,1.808957,0.061967,
626,1413394920.555760,1.524981,2.824089,1.783397,1.573722,2.781400,1.798480,0.066525,
627,1413394920.655761,1.442066,2.866762,1.777150,1.496124,2.824978,1.792590,0.070047,
628,1413394920.755760,1.350231,2.898385,1.774136,1.400236,2.858704,1.782265,0.064352,
629,1413394920.855761,1.250299,2.916242,1.770510,1.307491,2.877016,1.777627,0.069716,
630,1413394920.955760,1.141551,2.922461,1.761776,1.192312,2.887747,1.767937,0.061804,0.009789
631,1413394921.055760,1.022576,2.919817,1.745120,1.080517,2.886139,1.751084,0.067282,
632,1413394921.155761,0.897117,2.911023,1.722368,0.962377,2.878173,1.728611,0.073328,
633,1413394921.255760,0.767089,2.900854,1.689896,0.841231,2.868462,1.698573,0.081373,
634,1413394921.355761,0.636256,2.893500,1.644097,0.688186,2.863016,1.647277,0.060300,
635,1413394921.455760,0.506165,2.897862,1.589758,0.558444,2.868028,1.591987,0.060234,
636,1413394921.555760,0.379804,2.921348,1.527688,0.432488,2.892148,1.528946,0.060248,
637,1413394921.655761,0.256021,2.966167,1.467856,0.308992,2.937671,1.467664,0.060150,
638,1413394921.755760,0.133145,3.021706,1.410084,0.190679,2.994270,1.412835,0.063800,
639,1413394921.855761,0.008887,3.076654,1.356628,0.069460,3.049394,1.360064,0.066513,
640,1413394921.955760,-0.115886,3.124302,1.309561,-0.066083,3.099970,1.311777,0.055473,0.008615
641,1413394922.055760,-0.233222,3.164379,1.273646,-0.183370,3.140852,1.272898,0.055130,
642,1413394922.155761,-0.337266,3.199795,1.254488,-0.287943,3.177325,1.251104,0.054305,
643,1413394922.255760,-0.424772,3.232273,1.247241,-0.376196,3.210762,1.243165,0.053282,
644,1413394922.355761,-0.502091,3.263203,1.256848,-0.455781,3.243112,1.252660,0.050654,
645,1413394922.455760,-0.576565,3.289136,1.286042,-0.530648,3.270185,1.281265,0.049903,
646,1413394922.555760,-0.652479,3.305856,1.334045,-0.613536,3.289546,1.332093,0.042266,
647,1413394922.655761,-0.729835,3.315399,1.388886,-0.692266,3.300245,1.387169,0.040547,
648,1413394922.755760,-0.808929,3.322193,1.442789,-0.773529,3.308102,1.442778,0.038102,
649,1413394922.855761,-0.890953,3.329689,1.497150,-0.856803,3.316511,1.498040,0.036615,
650,1413394922.955760,-0.977792,3.338966,1.552235,-0.943330,3.326359,1.552018,0.036697,0.019186
651,1413394923.055760,-1.071751,3.349707,1.600893,-1.036683,3.337771,1.600913,0.037044,
652,1413394923.155761,-1.173233,3.361866,1.639400,-1.138991,3.351104,1.640658,0.035915,
653,1413394923.255760,-1.283760,3.374699,1.679165,-1.253821,3.366172,1.684348,0.031558,
654,1413394923.355761,-1.399184,3.383158,1.719236,-1.369913,3.375259,1.724373,0.030751,
655,1413394923.455760,-1.517083,3.384310,1.756277,-1.489025,3.379029,1.762981,0.029327,
656,1413394923.555760,-1.639490,3.380009,1.793393,-1.612551,3.376230,1.801091,0.028271,
657,1413394923.655761,-1.769155,3.372544,1.829283,-1.743566,3.370180,1.838430,0.027277,
658,1413394923.755760,-1.905175,3.361696,1.857214,-1.881069,3.359837,1.867399,0.026235,
659,1413394923.855761,-2.044463,3.344845,1.874347,-2.021024,3.343358,1.884990,0.025785,
660,1413394923.955760,-2.184458,3.321636,1.881047,-2.163852,3.322698,1.894067,0.024398,0.022276
661,1413394924.055760,-2.322495,3.291499,1.877667,-2.302929,3.293416,1.890760,0.023620,
662,1413394924.155761,-2.457727,3.254123,1.872304,-2.441463,3.256236,1.886151,0.021464,
663,1413394924.255760,-2.589294,3.210998,1.870038,-2.572177,3.214519,1.883984,0.022358,
664,1413394924.355761,-2.717802,3.165809,1.870619,-2.703228,3.169429,1.884063,0.020155,
665,1413394924.455760,-2.845579,3.122277,1.874592,-2.830534,3.125594,1.888668,0.020868,
666,1413394924.555760,-2.972302,3.080714,1.880693,-2.958389,3.083234,1.895103,0.020189,
667,1413394924.655761,-3.097157,3.040246,1.888960,-3.084590,3.041560,1.903881,0.019552,
668,1413394924.755760,-3.219061,2.999777,1.900184,-3.209402,3.000688,1.914482,0.017279,
669,1413394924.855761,-3.336097,2.957773,1.915669,-3.331978,2.956288,1.930873,0.015822,
670,1413394924.905761,-3.391078,2.936193,1.924464,-3.388734,2.935120,1.939241,0.015000,0.020104
671,1413394924.955760,-3.443293,2.914565,1.933750,-3.444025,2.911085,1.948976,0.015636,
672,1413394925.005760,-3.492255,2.892553,1.943848,-3.495115,2.889789,1.958265,0.014956,
673,1413394925.055760,-3.536981,2.870362,1.954252,-3.534955,2.867382,1.968579,0.014773,
674,1413394925.105761,-3.576865,2.847882,1.962915,-3.576695,2.844840,1.976817,0.014232,
675,1413394925.155761,-3.611654,2.823971,1.972540,-3.613991,2.819516,1.987512,0.015795,
676,1413394925.205760,-3.641316,2.798869,1.983115,-3.645531,2.794422,1.997509,0.015643,
677,1413394925.255760,-3.666105,2.772256,1.993881,-3.672817,2.765980,2.009166,0.017834,
678,1413394925.305760,-3.686421,2.743696,2.004296,-3.695675,2.736573,2.019210,0.018942,
679,1413394925.355761,-3.702460,2.713104,2.013337,-3.711287,2.708001,2.030501,0.019964,
680,1413394925.405761,-3.714462,2.680518,2.019639,-3.725788,2.673754,2.036630,0.021511,0.015042
681,1413394925.455760,-3.722350,2.645740,2.023207,-3.733377,2.638715,2.037548,0.019407,
682,1413394925.505760,-3.726649,2.608800,2.024205,-3.739999,2.599969,2.038591,0.021522,
683,1413394925.555760,-3.727518,2.569509,2.023094,-3.742213,2.559053,2.037507,0.023086,
684,1413394925.605761,-3.724921,2.528650,2.019406,-3.739685,2.517509,2.035337,0.024411,
685,1413394925.655761,-3.719072,2.486696,2.013368,-3.735372,2.473373,2.029298,0.026400,
686,1413394925.705760,-3.710224,2.443253,2.005781,-3.727791,2.427789,2.021904,0.028420,
687,1413394925.755760,-3.698964,2.398763,1.998464,-3.717713,2.380893,2.014639,0.030537,
688,1413394925.805760,-3.686006,2.353226,1.991781,-3.705797,2.332810,2.008081,0.032775,
689,1413394925.855761,-3.672054,2.307126,1.985595,-3.690383,2.291404,1.999282,0.027757,
690,1413394925.905761,-3.657294,2.260518,1.979893,-3.676538,2.242123,1.993662,0.029971,0.015432
691,1413394925.955760,-3.642436,2.213790,1.974924,-3.661709,2.194485,1.989150,0.030766,
692,1413394926.005760,-3.627515,2.166643,1.970465,-3.647018,2.144399,1.985162,0.033033,
693,1413394926.055760,-3.612586,2.118890,1.966482,-3.632079,2.094223,1.982094,0.035102,
694,1413394926.105761,-3.597486,2.071045,1.962590,-3.619836,2.050309,1.975083,0.032948,
695,1413394926.155761,-3.581983,2.022918,1.959080,-3.604164,1.999274,1.972081,0.034929,
696,1413394926.205760,-3.565816,1.974053,1.955832,-3.588517,1.949303,1.967927,0.035696,
697,1413394926.255760,-3.548525,1.924021,1.952861,-3.571086,1.896712,1.965068,0.037468,
698,1413394926.305760,-3.530197,1.873048,1.950029,-3.552601,1.844267,1.961769,0.038316,
699,1413394926.355761,-3.510919,1.820840,1.947048,-3.533090,1.789659,1.958555,0.039952,
700,1413394926.405761,-3.491174,1.767371,1.944506,-3.513097,1.735312,1.955835,0.040456,0.015711
701,1413394926.455760,-3.470976,1.712218,1.942435,-3.492461,1.677560,1.953208,0.042176,
702,1413394926.505760,-3.450498,1.655029,1.941006,-3.475536,1.628847,1.949319,0.037168,
703,1413394926.555760,-3.429797,1.596038,1.940053,-3.454296,1.567191,1.947856,0.038642,
704,1413394926.605761,-3.408897,1.535306,1.939369,-3.433758,1.505368,1.946625,0.039586,
705,1413394926.655761,-3.388170,1.473327,1.939287,-3.412187,1.440597,1.946328,0.041202,
706,1413394926.705760,-3.367710,1.410631,1.939031,-3.391613,1.382241,1.943889,0.037429,
707,1413394926.755760,-3.348328,1.347726,1.938907,-3.371157,1.316557,1.943955,0.038963,
708,1413394926.805760,-3.330601,1.284842,1.939079,-3.353367,1.254519,1.942618,0.038083,
709,1413394926.855761,-3.315442,1.222111,1.939905,-3.337769,1.188985,1.943579,0.040116,
710,1413394926.905761,-3.303502,1.160316,1.939861,-3.325603,1.124995,1.944044,0.041875,0.010260
711,1413394926.955760,-3.295584,1.099032,1.938170,-3.317916,1.069312,1.946322,0.038059,
712,1413394927.005760,-3.292233,1.038556,1.934468,-3.314494,1.005938,1.943169,0.040437,
713,1413394927.055760,-3.293864,0.978119,1.928859,-3.315998,0.942664,1.937951,0.042775,
714,1413394927.105761,-3.299970,0.917861,1.921513,-3.322230,0.879227,1.931058,0.045598,
715,1413394927.155761,-3.309188,0.858543,1.911301,-3.328734,0.832040,1.919892,0.034034,
716,1413394927.205760,-3.321095,0.799755,1.902097,-3.340953,0.769883,1.910682,0.036883,
717,1413394927.255760,-3.334710,0.741199,1.894687,-3.354997,0.708778,1.902363,0.039007,
718,1413394927.305760,-3.349046,0.683181,1.891394,-3.368328,0.655492,1.899192,0.034630,
719,1413394927.355761,-3.363275,0.626680,1.890451,-3.383264,0.595818,1.897206,0.037386,
720,1413394927.405761,-3.376781,0.569247,1.893356,-3.397173,0.537512,1.898348,0.038051,0.004941
721,1413394927.455760,-3.389547,0.511328,1.900458,-3.407545,0.489148,1.906395,0.029174,
722,1413394927.505760,-3.401355,0.453750,1.910412,-3.420066,0.429699,1.914298,0.030720,
723,1413394927.555760,-3.412302,0.396692,1.923330,-3.431267,0.372696,1.925475,0.030661,
724,1413394927.605761,-3.422793,0.339635,1.940135,-3.442284,0.314954,1.940168,0.031450,
725,1413394927.655761,-3.432734,0.282546,1.959152,-3.452449,0.260293,1.961298,0.029808,
726,1413394927.705760,-3.442091,0.225050,1.978441,-3.462231,0.202566,1.978694,0.030186,
727,1413394927.755760,-3.451076,0.166902,1.998553,-3.472883,0.141825,2.000348,0.033281,
728,1413394927.805760,-3.459863,0.108276,2.017072,-3.481957,0.083846,2.017561,0.032942,
729,1413394927.855761,-3.468135,0.049355,2.032951,-3.488200,0.029534,2.034892,0.028270,
730,1413394927.905761,-3.476041,-0.009453,2.045625,-3.496394,-0.028395,2.046767,0.027827,0.013764
731,1413394927.955760,-3.483437,-0.068831,2.055531,-3.504153,-0.087010,2.056586,0.027582,
732,1413394928.005760,-3.490485,-0.128458,2.062928,-3.512107,-0.147735,2.064446,0.029007,
733,1413394928.055760,-3.497213,-0.187742,2.068078,-3.519167,-0.206176,2.069588,0.028707,
734,1413394928.105761,-3.503331,-0.247218,2.071624,-3.525511,-0.265900,2.072720,0.029020,
735,1413394928.155761,-3.508461,-0.306487,2.073430,-3.531335,-0.325345,2.075045,0.029689,
736,1413394928.205760,-3.512267,-0.365058,2.073698,-3.534902,-0.381706,2.075430,0.028152,
737,1413394928.255760,-3.514191,-0.422828,2.073496,-3.537429,-0.439600,2.075670,0.028740,
738,1413394928.305760,-3.514230,-0.478996,2.074073,-3.537971,-0.495737,2.076446,0.029147,
739,1413394928.355761,-3.511991,-0.532889,2.075195,-3.536201,-0.550215,2.077322,0.029847,
740,1413394928.405761,-3.507335,-0.584277,2.076914,-3.532170,-0.601619,2.079076,0.030367,0.006866
741,1413394928.455760,-3.500530,-0.632813,2.078415,-3.525528,-0.650399,2.081168,0.030688,
742,1413394928.505760,-3.491988,-0.678757,2.080479,-3.517425,-0.696139,2.082850,0.030900,
743,1413394928.555760,-3.482246,-0.722444,2.083841,-3.508231,-0.739998,2.085895,0.031426,
744,1413394928.605761,-3.471688,-0.764069,2.087436,-3.498140,-0.781499,2.089053,0.031720,
745,1413394928.655761,-3.460720,-0.804109,2.091803,-3.489682,-0.819110,2.090985,0.032627,
746,1413394928.705760,-3.449732,-0.842792,2.096389,-3.479040,-0.857503,2.095158,0.032816,
747,1413394928.755760,-3.438656,-0.880180,2.101141,-3.468356,-0.894831,2.099767,0.033146,
748,1413394928.805760,-3.427714,-0.916331,2.104879,-3.457392,-0.930446,2.103535,0.032891,
749,1413394928.855761,-3.417073,-0.951451,2.106900,-3.446979,-0.965280,2.105502,0.032979,
750,1413394928.905761,-3.406330,-0.986118,2.106661,-3.435980,-0.999600,2.105924,0.032580,0.007487
751,1413394928.955760,-3.395192,-1.020393,2.103438,-3.428871,-1.035991,2.101256,0.037180,
752,1413394929.005760,-3.383545,-1.053105,2.097612,-3.416921,-1.068247,2.095930,0.036689,
753,1413394929.055760,-3.371010,-1.084331,2.090102,-3.403867,-1.098735,2.088605,0.035907,
754,1413394929.105761,-3.357705,-1.114476,2.082075,-3.391002,-1.128816,2.080262,0.036299,
755,1413394929.155761,-3.343682,-1.143346,2.074300,-3.376325,-1.156941,2.072845,0.035390,
756,1413394929.205760,-3.328843,-1.170308,2.066997,-3.362546,-1.184956,2.065182,0.036793,
757,1413394929.255760,-3.313630,-1.195222,2.060349,-3.346677,-1.209043,2.058713,0.035858,
758,1413394929.305760,-3.298359,-1.217664,2.054472,-3.332657,-1.231509,2.052918,0.037019,
759,1413394929.355761,-3.283279,-1.237605,2.049284,-3.316809,-1.250807,2.047918,0.036061,
760,1413394929.405761,-3.268795,-1.255259,2.045248,-3.306529,-1.272550,2.040199,0.041813,0.011274
761,1413394929.455760,-3.254969,-1.270431,2.041977,-3.292052,-1.287143,2.036969,0.040982,
762,1413394929.505760,-3.242168,-1.283467,2.038863,-3.279815,-1.300563,2.033663,0.041673,
763,1413394929.555760,-3.230449,-1.294798,2.035869,-3.267676,-1.311708,2.030665,0.041218,
764,1413394929.605761,-3.219889,-1.304813,2.033418,-3.257098,-1.321448,2.028363,0.041070,
765,1413394929.655761,-3.210685,-1.314183,2.032053,-3.251124,-1.334783,2.024605,0.045991,
766,1413394929.705760,-3.202340,-1.323738,2.031619,-3.242429,-1.344141,2.024408,0.045556,
767,1413394929.755760,-3.194589,-1.333522,2.030663,-3.234536,-1.354069,2.023628,0.045469,
768,1413394929.805760,-3.187445,-1.344019,2.028506,-3.227049,-1.364461,2.021781,0.045073,
769,1413394929.855761,-3.180560,-1.354736,2.023749,-3.219766,-1.374966,2.017390,0.044574,
770,1413394929.905761,-3.173753,-1.366035,2.017221,-3.212847,-1.385688,2.010706,0.044238,0.004000
771,1413394929.955760,-3.166815,-1.377144,2.008832,-3.205530,-1.396110,2.002673,0.043549,
772,1413394930.005760,-3.159899,-1.387972,1.998045,-3.198050,-1.408209,1.992146,0.043587,
773,1413394930.055760,-3.153130,-1.397307,1.984794,-3.190732,-1.416486,1.979239,0.042575,
774,1413394930.105761,-3.146336,-1.405279,1.969902,-3.186990,-1.427088,1.959126,0.047376,
775,1413394930.155761,-3.139416,-1.411766,1.955784,-3.179468,-1.432101,1.945088,0.046174,
776,1413394930.205760,-3.131923,-1.416397,1.942474,-3.171266,-1.435016,1.931795,0.044818,
777,1413394930.255760,-3.123877,-1.418924,1.931064,-3.163312,-1.438435,1.920148,0.045332,
778,1413394930.305760,-3.115188,-1.418597,1.920790,-3.153735,-1.436163,1.909680,0.043794,
779,1413394930.355761,-3.106627,-1.415241,1.910444,-3.145917,-1.433073,1.898114,0.044874,
780,1413394930.405761,-3.098407,-1.409263,1.899161,-3.136843,-1.425280,1.886475,0.043529,0.007351
781,1413394930.455760,-3.091117,-1.400961,1.887429,-3.129838,-1.417962,1.874043,0.044357,
782,1413394930.505760,-3.084938,-1.391542,1.874836,-3.123114,-1.406925,1.860774,0.043494,
783,1413394930.555760,-3.080023,-1.381603,1.860075,-3.117541,-1.399072,1.850750,0.042423,
784,1413394930.605761,-3.076675,-1.372201,1.842775,-3.113867,-1.388135,1.832508,0.041744,
785,1413394930.655761,-3.075113,-1.364635,1.822708,-3.111995,-1.380204,1.812164,0.041399,
786,1413394930.705760,-3.075798,-1.361497,1.802753,-3.112551,-1.375880,1.790826,0.041230,
787,1413394930.755760,-3.078495,-1.364595,1.783545,-3.115040,-1.378851,1.770475,0.041347,
788,1413394930.805760,-3.082439,-1.373844,1.765908,-3.118866,-1.387779,1.751539,0.041564,
789,1413394930.855761,-3.087055,-1.387471,1.749086,-3.123390,-1.401371,1.733486,0.041914,
790,1413394930.905761,-3.091564,-1.404774,1.733775,-3.127209,-1.418184,1.721647,0.039968,0.003606
791,1413394930.955760,-3.095406,-1.424464,1.720798,-3.130974,-1.438405,1.707533,0.040440,
792,1413394931.005760,-3.098261,-1.444600,1.709862,-3.131662,-1.452890,1.696842,0.036795,
793,1413394931.055760,-3.100016,-1.464089,1.701357,-3.133591,-1.473666,1.687541,0.037548,
794,1413394931.105761,-3.100660,-1.481269,1.695855,-3.134477,-1.492179,1.680694,0.038632,
795,1413394931.155761,-3.100195,-1.495604,1.693203,-3.133402,-1.504671,1.678234,0.037537,
796,1413394931.205760,-3.098437,-1.506524,1.694328,-3.132087,-1.517860,1.678573,0.038847,
797,1413394931.255760,-3.095184,-1.513669,1.699223,-3.129436,-1.527609,1.683808,0.040064,
798,1413394931.305760,-3.090408,-1.518566,1.709978,-3.125384,-1.535466,1.694699,0.041742,
799,1413394931.355761,-3.084507,-1.520280,1.726642,-3.120436,-1.540317,1.711762,0.043747,
800,1413394931.405761,-3.077477,-1.518066,1.745433,-3.114632,-1.541328,1.731131,0.046110,0.010628
801,1413394931.455760,-3.069669,-1.511709,1.762766,-3.103247,-1.525128,1.745111,0.040239,
802,1413394931.505760,-3.061021,-1.502369,1.777302,-3.096086,-1.518751,1.760480,0.042201,
803,1413394931.555760,-3.051615,-1.490418,1.789073,-3.088285,-1.509780,1.773235,0.044389,
804,1413394931.605761,-3.041490,-1.477204,1.798645,-3.079933,-1.499500,1.783873,0.046831,
805,1413394931.655761,-3.030366,-1.463250,1.806300,-3.070711,-1.488402,1.792577,0.049485,
806,1413394931.705760,-3.017961,-1.449207,1.812179,-3.060198,-1.477009,1.799013,0.052252,
807,1413394931.755760,-3.003868,-1.435820,1.816847,-3.047949,-1.465875,1.803622,0.054967,
808,1413394931.805760,-2.987451,-1.423151,1.819858,-3.039397,-1.465366,1.810203,0.067630,
809,1413394931.855761,-2.968234,-1.411328,1.821159,-3.004277,-1.430114,1.804080,0.044088,
810,1413394931.905761,-2.945982,-1.400554,1.819988,-2.983533,-1.421614,1.803347,0.046158,0.002956
811,1413394931.955760,-2.920687,-1.391414,1.818107,-2.957585,-1.410392,1.802363,0.044379,
812,1413394932.005760,-2.892571,-1.383281,1.817458,-2.930576,-1.403072,1.802799,0.045287,
813,1413394932.055760,-2.862004,-1.375370,1.820148,-2.899836,-1.393808,1.805590,0.044533,
814,1413394932.105761,-2.829354,-1.367471,1.826906,-2.867799,-1.386240,1.813548,0.044819,
815,1413394932.155761,-2.795366,-1.359433,1.837216,-2.830403,-1.377186,1.821903,0.042157,
816,1413394932.205760,-2.760712,-1.350917,1.851318,-2.796402,-1.369171,1.837396,0.042435,
817,1413394932.255760,-2.726169,-1.341771,1.867759,-2.762254,-1.360277,1.852746,0.043243,
818,1413394932.305760,-2.692647,-1.331728,1.887356,-2.729208,-1.350445,1.873487,0.043351,
819,1413394932.355761,-2.660779,-1.320699,1.907603,-2.697835,-1.339698,1.894911,0.043534,
820,1413394932.405761,-2.631045,-1.308700,1.928338,-2.666236,-1.328250,1.914389,0.042605,0.003653
821,1413394932.455760,-2.603423,-1.295111,1.947194,-2.638619,-1.314907,1.934107,0.042449,
822,1413394932.505760,-2.578399,-1.279593,1.963625,-2.613653,-1.299617,1.951331,0.042367,
823,1413394932.555760,-2.556028,-1.261874,1.977139,-2.591390,-1.282074,1.965539,0.042344,
824,1413394932.605761,-2.536387,-1.241861,1.987365,-2.571874,-1.262145,1.976322,0.042341,
825,1413394932.655761,-2.519112,-1.219521,1.994317,-2.554780,-1.239816,1.983644,0.042402,
826,1413394932.705760,-2.504250,-1.194771,1.999057,-2.540061,-1.214973,1.988647,0.042414,
827,1413394932.755760,-2.491534,-1.167768,2.003143,-2.527453,-1.187777,1.992910,0.042371,
828,1413394932.805760,-2.480950,-1.138653,2.007372,-2.513451,-1.161810,1.993258,0.042329,
829,1413394932.855761,-2.472196,-1.107780,2.011858,-2.504925,-1.130520,1.997610,0.042324,
830,1413394932.905761,-2.464940,-1.075522,2.016640,-2.497042,-1.096994,2.002146,0.041251,0.005794
831,1413394932.955760,-2.458549,-1.042709,2.020865,-2.490558,-1.063161,2.006229,0.040707,
832,1413394933.005760,-2.452171,-1.010071,2.023949,-2.484124,-1.029352,2.009228,0.040118,
833,1413394933.055760,-2.445327,-0.977803,2.025306,-2.477308,-0.995799,2.010467,0.039584,
834,1413394933.105761,-2.438023,-0.945926,2.024736,-2.470157,-0.962533,2.009788,0.039138,
835,1413394933.155761,-2.430243,-0.914596,2.022178,-2.461805,-0.939303,2.007381,0.042726,
836,1413394933.205760,-2.421629,-0.884084,2.017637,-2.453792,-0.907247,2.002521,0.042420,
837,1413394933.255760,-2.412849,-0.854074,2.010431,-2.445601,-0.875474,1.995057,0.042036,
838,1413394933.305760,-2.403938,-0.824464,2.000789,-2.436998,-0.843732,1.984580,0.041557,
839,1413394933.355761,-2.394836,-0.795440,1.988315,-2.428728,-0.812626,1.971398,0.041596,
840,1413394933.405761,-2.385608,-0.766970,1.973187,-2.420521,-0.781967,1.955487,0.041917,0.007743
841,1413394933.455760,-2.376745,-0.738690,1.954979,-2.408980,-0.763631,1.940702,0.043186,
842,1413394933.505760,-2.367958,-0.710485,1.934308,-2.401562,-0.733249,1.919178,0.043317,
843,1413394933.555760,-2.359057,-0.682458,1.911351,-2.394543,-0.703147,1.895333,0.044089,
844,1413394933.605761,-2.350141,-0.654527,1.888669,-2.387440,-0.673060,1.871682,0.044980,
845,1413394933.655761,-2.341561,-0.626687,1.867145,-2.374683,-0.652203,1.851477,0.044650,
846,1413394933.705760,-2.333431,-0.599087,1.847031,-2.368532,-0.622497,1.830320,0.045380,
847,1413394933.755760,-2.326176,-0.571483,1.828300,-2.361540,-0.594322,1.810654,0.045646,
848,1413394933.805760,-2.320445,-0.543915,1.810421,-2.356981,-0.565445,1.791695,0.046358,
849,1413394933.855761,-2.316736,-0.516224,1.793086,-2.351094,-0.539891,1.774591,0.045637,
850,1413394933.905761,-2.314815,-0.488291,1.775873,-2.350240,-0.510742,1.756252,0.046302,0.008805
