frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1131,1413393946.155761,-0.392094,0.355656,1.987460,-0.380399,0.349753,1.986149,0.013166,
1132,1413393946.205760,-0.392932,0.353740,1.988030,-0.381521,0.347713,1.986934,0.012951,
1133,1413393946.255760,-0.391084,0.352796,1.987060,-0.380040,0.346468,1.985783,0.012792,
1134,1413393946.305760,-0.386064,0.353236,1.984200,-0.375466,0.346472,1.982827,0.012648,
1135,1413393946.355761,-0.377375,0.355078,1.980213,-0.367307,0.347712,1.978811,0.012553,
1136,1413393946.405761,-0.365004,0.358627,1.974328,-0.355579,0.350537,1.973036,0.012488,
1137,1413393946.455760,-0.349971,0.363661,1.968086,-0.341264,0.354792,1.967116,0.012466,
1138,1413393946.505760,-0.332987,0.370507,1.962072,-0.320399,0.364666,1.959547,0.014105,
1139,1413393946.555760,-0.314632,0.378849,1.956219,-0.302911,0.372390,1.954331,0.013515,
1140,1413393946.605761,-0.296173,0.388262,1.950554,-0.285175,0.380449,1.949492,0.013533,0.002369
1141,1413393946.655761,-0.278377,0.398454,1.944914,-0.266165,0.391795,1.942569,0.014106,
1142,1413393946.705760,-0.262791,0.408740,1.940251,-0.251785,0.400917,1.939022,0.013559,
1143,1413393946.755760,-0.249633,0.418686,1.937419,-0.239611,0.409721,1.937537,0.013448,
1144,1413393946.805760,-0.240303,0.427475,1.937305,-0.229630,0.420658,1.934935,0.012884,
1145,1413393946.855761,-0.234695,0.434668,1.939400,-0.225444,0.426528,1.938484,0.012356,
1146,1413393946.905761,-0.232965,0.439892,1.943868,-0.224548,0.431682,1.943932,0.011758,
1147,1413393946.955760,-0.234452,0.443277,1.950319,-0.223515,0.438391,1.951740,0.012062,
1148,1413393947.005760,-0.238142,0.444974,1.957522,-0.228668,0.439405,1.960344,0.011346,
1149,1413393947.055760,-0.242239,0.445548,1.962529,-0.233131,0.439669,1.965803,0.011324,
1150,1413393947.105761,-0.245673,0.445136,1.963588,-0.235559,0.440474,1.966416,0.011490,0.005276
1151,1413393947.155761,-0.247619,0.443710,1.960283,-0.238549,0.438495,1.964052,0.011121,
1152,1413393947.205760,-0.246836,0.441269,1.952206,-0.239009,0.435886,1.956417,0.010390,
1153,1413393947.255760,-0.242693,0.437605,1.940571,-0.235976,0.431768,1.945445,0.010146,
1154,1413393947.305760,-0.235752,0.432892,1.925690,-0.227926,0.428923,1.928896,0.009342,
1155,1413393947.355761,-0.226001,0.427095,1.908271,-0.219138,0.422691,1.912067,0.008995,
1156,1413393947.405761,-0.213711,0.420219,1.887901,-0.206489,0.415447,1.891962,0.009561,
1157,1413393947.455760,-0.199029,0.412487,1.864127,-0.192044,0.407166,1.868646,0.009875,
1158,1413393947.505760,-0.182034,0.404432,1.838842,-0.174463,0.399631,1.842835,0.009814,
1159,1413393947.555760,-0.162727,0.396742,1.813843,-0.155133,0.391394,1.818245,0.010279,
1160,1413393947.605761,-0.141421,0.390369,1.789462,-0.133457,0.384274,1.794322,0.011144,0.002694
1161,1413393947.655761,-0.118379,0.385665,1.765612,-0.110126,0.378808,1.770927,0.011974,
1162,1413393947.705760,-0.094010,0.383739,1.742703,-0.087429,0.378673,1.747272,0.009479,
1163,1413393947.755760,-0.068699,0.385264,1.721626,-0.061562,0.379405,1.726425,0.010407,
1164,1413393947.805760,-0.043094,0.390332,1.702658,-0.035177,0.383322,1.707599,0.011672,
1165,1413393947.855761,-0.018302,0.398989,1.686536,-0.011809,0.392796,1.691672,0.010339,
1166,1413393947.905761,0.004812,0.410484,1.672956,0.012044,0.403214,1.678237,0.011534,
1167,1413393947.955760,0.025607,0.424154,1.661767,0.033034,0.415944,1.667251,0.012355,
1168,1413393948.005760,0.043551,0.439504,1.653533,0.051059,0.432370,1.659826,0.012119,
1169,1413393948.055760,0.058538,0.455032,1.646597,0.066494,0.446886,1.652828,0.012980,
1170,1413393948.105761,0.070913,0.469641,1.640154,0.079511,0.461044,1.646432,0.013684,0.003706
1171,1413393948.155761,0.080900,0.482364,1.634264,0.090024,0.473013,1.640377,0.014424,
1172,1413393948.205760,0.088613,0.492819,1.629172,0.097080,0.485362,1.637975,0.014311,
1173,1413393948.255760,0.094533,0.500591,1.624761,0.103261,0.492415,1.633173,0.014622,
1174,1413393948.305760,0.099460,0.505151,1.621023,0.108300,0.496602,1.629163,0.014747,
1175,1413393948.355761,0.104338,0.506652,1.618239,0.113708,0.497712,1.625242,0.014723,
1176,1413393948.405761,0.109915,0.504708,1.616111,0.119396,0.495489,1.622473,0.014675,
1177,1413393948.455760,0.116612,0.499111,1.613917,0.126001,0.489810,1.619766,0.014453,
1178,1413393948.505760,0.124802,0.489925,1.611658,0.133896,0.480711,1.617059,0.014028,
1179,1413393948.555760,0.134881,0.477088,1.608734,0.143115,0.468853,1.614309,0.012911,
1180,1413393948.605761,0.146564,0.461494,1.604392,0.153870,0.454223,1.609787,0.011634,0.001896
1181,1413393948.655761,0.159225,0.444315,1.599486,0.165630,0.437942,1.604675,0.010419,
1182,1413393948.705760,0.173091,0.424845,1.595275,0.182843,0.419577,1.602678,0.013329,
1183,1413393948.755760,0.187437,0.404299,1.590778,0.196233,0.399894,1.598191,0.012317,
1184,1413393948.805760,0.201017,0.384062,1.587490,0.209139,0.379862,1.594195,0.011339,
1185,1413393948.855761,0.213088,0.365320,1.584800,0.220401,0.361591,1.591220,0.010421,
1186,1413393948.905761,0.223239,0.349257,1.585104,0.229889,0.345922,1.591254,0.009652,
1187,1413393948.955760,0.232033,0.335074,1.586784,0.238402,0.331656,1.593005,0.009537,
1188,1413393949.005760,0.239254,0.323480,1.590271,0.245525,0.320160,1.596261,0.009286,
1189,1413393949.055760,0.245484,0.314079,1.594988,0.251660,0.310106,1.600947,0.009457,
1190,1413393949.105761,0.250143,0.307800,1.601760,0.256356,0.303372,1.607719,0.009681,0.002975
1191,1413393949.155761,0.253881,0.302654,1.610234,0.260279,0.297646,1.616227,0.010096,
1192,1413393949.205760,0.257404,0.296809,1.618701,0.264118,0.291111,1.624821,0.010724,
1193,1413393949.255760,0.260330,0.290526,1.626800,0.267336,0.284037,1.633125,0.011455,
1194,1413393949.305760,0.262862,0.283409,1.635995,0.272066,0.274937,1.642299,0.014008,
1195,1413393949.355761,0.265291,0.274221,1.644927,0.272859,0.266538,1.651834,0.012806,
1196,1413393949.405761,0.267782,0.262047,1.653863,0.277476,0.252409,1.660744,0.015304,
1197,1413393949.455760,0.270375,0.246625,1.662347,0.274611,0.241380,1.666250,0.007790,
1198,1413393949.505760,0.273412,0.227394,1.669143,0.277765,0.221900,1.673255,0.008127,
1199,1413393949.555760,0.277096,0.204456,1.673494,0.281628,0.198745,1.678093,0.008620,
1200,1413393949.605761,0.282139,0.178004,1.676579,0.287854,0.169452,1.680779,0.011111,0.005716
1201,1413393949.655761,0.288727,0.149059,1.679196,0.295001,0.139187,1.683500,0.012464,
1202,1413393949.705760,0.297699,0.118341,1.681571,0.300835,0.113792,1.686038,0.007106,
1203,1413393949.755760,0.309727,0.086785,1.684553,0.313303,0.080953,1.689266,0.008307,
1204,1413393949.805760,0.325395,0.054795,1.688295,0.329201,0.047963,1.693365,0.009320,
1205,1413393949.855761,0.345442,0.023145,1.692765,0.349874,0.015815,1.697360,0.009720,
1206,1413393949.905761,0.370392,-0.007592,1.697366,0.375238,-0.015771,1.702205,0.010668,
1207,1413393949.955760,0.400825,-0.037008,1.702932,0.406118,-0.045905,1.708263,0.011644,
1208,1413393950.005760,0.437596,-0.063168,1.710148,0.440224,-0.066231,1.713797,0.005441,
1209,1413393950.055760,0.480931,-0.085888,1.719284,0.484249,-0.089283,1.723649,0.006449,
1210,1413393950.105761,0.530235,-0.107661,1.729457,0.534221,-0.111503,1.734502,0.007490,0.005327
1211,1413393950.155761,0.583944,-0.127220,1.739659,0.588471,-0.130769,1.745801,0.008416,
1212,1413393950.205760,0.640544,-0.144053,1.750693,0.644100,-0.145559,1.754818,0.005651,
1213,1413393950.255760,0.698606,-0.158107,1.761996,0.703020,-0.159932,1.766947,0.006879,
1214,1413393950.305760,0.756796,-0.168860,1.773330,0.762182,-0.171096,1.778991,0.008127,
1215,1413393950.355761,0.813999,-0.176602,1.782709,0.819675,-0.178641,1.787710,0.007835,
1216,1413393950.405761,0.870098,-0.181049,1.790082,0.876595,-0.183891,1.795974,0.009220,
1217,1413393950.455760,0.924883,-0.182296,1.796063,0.932152,-0.185932,1.802823,0.010571,
1218,1413393950.505760,0.978385,-0.180070,1.800036,0.985817,-0.184561,1.807031,0.011150,
1219,1413393950.555760,1.030967,-0.174107,1.801911,1.038528,-0.174333,1.805296,0.008287,
1220,1413393950.605761,1.082533,-0.164859,1.802103,1.090415,-0.165926,1.806106,0.008905,0.006163
1221,1413393950.655761,1.133324,-0.152681,1.800266,1.141164,-0.153825,1.804683,0.009071,
1222,1413393950.705760,1.183388,-0.138787,1.796200,1.191251,-0.140337,1.801123,0.009406,
1223,1413393950.755760,1.232771,-0.123917,1.789471,1.240575,-0.125796,1.794823,0.009648,
1224,1413393950.805760,1.281507,-0.109073,1.779656,1.289813,-0.108331,1.781367,0.008513,
1225,1413393950.855761,1.329283,-0.093698,1.766382,1.337450,-0.092946,1.768334,0.008430,
1226,1413393950.905761,1.376380,-0.078147,1.750187,1.384294,-0.076998,1.752326,0.008278,
1227,1413393950.955760,1.422501,-0.062739,1.732594,1.429849,-0.062541,1.734290,0.007544,
1228,1413393951.005760,1.466866,-0.047383,1.714558,1.473865,-0.047208,1.716183,0.007187,
1229,1413393951.055760,1.509100,-0.032024,1.697050,1.516662,-0.029854,1.698212,0.007952,
1230,1413393951.105761,1.548856,-0.016580,1.680171,1.556300,-0.014050,1.681147,0.007922,0.003919
1231,1413393951.155761,1.586158,-0.000664,1.664928,1.593473,0.002399,1.665632,0.007961,
1232,1413393951.205760,1.621188,0.015636,1.650846,1.627733,0.019255,1.650791,0.007480,
1233,1413393951.255760,1.654270,0.032136,1.637926,1.660555,0.036419,1.637419,0.007623,
1234,1413393951.305760,1.685712,0.048861,1.626364,1.691811,0.053856,1.625390,0.007944,
1235,1413393951.355761,1.715644,0.065678,1.616169,1.721666,0.071394,1.614688,0.008434,
1236,1413393951.405761,1.744269,0.082655,1.607180,1.750285,0.089012,1.605201,0.008974,
1237,1413393951.455760,1.771691,0.099919,1.598592,1.777561,0.106726,1.596124,0.009321,
1238,1413393951.505760,1.797771,0.117572,1.589057,1.805342,0.121681,1.589386,0.008621,
1239,1413393951.555760,1.822563,0.136347,1.577785,1.830075,0.141140,1.577277,0.008926,
1240,1413393951.605761,1.846041,0.156555,1.564531,1.853879,0.161155,1.563302,0.009171,0.003247
1241,1413393951.655761,1.868127,0.177785,1.549526,1.876050,0.182571,1.547334,0.009513,
1242,1413393951.705760,1.888872,0.199561,1.533196,1.896817,0.204525,1.530005,0.009897,
1243,1413393951.755760,1.908293,0.221761,1.515143,1.916177,0.226989,1.511048,0.010308,
1244,1413393951.805760,1.926063,0.245123,1.496548,1.933813,0.250706,1.491771,0.010680,
1245,1413393951.855761,1.942142,0.269455,1.478550,1.949663,0.275504,1.473225,0.011023,
1246,1413393951.905761,1.956687,0.294483,1.461040,1.964041,0.300911,1.456223,0.010891,
1247,1413393951.955760,1.969744,0.320390,1.444512,1.976770,0.327043,1.439663,0.010823,
1248,1413393952.005760,1.981300,0.347044,1.429239,1.986587,0.352100,1.428518,0.007351,
1249,1413393952.055760,1.991478,0.374035,1.415609,1.996420,0.378905,1.414523,0.007023,
1250,1413393952.105761,2.000116,0.401375,1.404680,2.004468,0.406340,1.403084,0.006793,0.001740
1251,1413393952.155761,2.007585,0.428733,1.397032,2.011722,0.434814,1.393650,0.008095,
1252,1413393952.205760,2.013703,0.456129,1.392812,2.017442,0.462514,1.388378,0.008626,
1253,1413393952.255760,2.018688,0.483079,1.391721,2.022117,0.489688,1.386222,0.009256,
1254,1413393952.305760,2.022569,0.509599,1.393779,2.026027,0.516259,1.387664,0.009680,
1255,1413393952.355761,2.025187,0.535542,1.398499,2.028580,0.542195,1.391590,0.010174,
1256,1413393952.405761,2.026873,0.561657,1.403756,2.030402,0.568165,1.396574,0.010314,
1257,1413393952.455760,2.027778,0.588126,1.409625,2.031691,0.594444,1.402413,0.010356,
1258,1413393952.505760,2.027766,0.614343,1.415249,2.034310,0.621607,1.414691,0.009793,
1259,1413393952.555760,2.026817,0.640407,1.420961,2.033863,0.647909,1.420202,0.010319,
1260,1413393952.605761,2.025048,0.666334,1.426951,2.032538,0.673625,1.424231,0.010801,0.004775
1261,1413393952.655761,2.022232,0.692386,1.432856,2.030329,0.699721,1.429010,0.011583,
1262,1413393952.705760,2.018265,0.718156,1.438508,2.027010,0.725543,1.433656,0.012433,
1263,1413393952.755760,2.013124,0.743635,1.443769,2.022490,0.751125,1.438152,0.013243,
1264,1413393952.805760,2.007249,0.768630,1.448786,2.017075,0.776205,1.443335,0.013552,
1265,1413393952.855761,2.000891,0.793311,1.453740,2.008785,0.801033,1.454137,0.011050,
1266,1413393952.905761,1.994077,0.817420,1.458876,2.002437,0.825329,1.459321,0.011518,
1267,1413393952.955760,1.986831,0.841364,1.464211,1.995794,0.849630,1.464922,0.012213,
1268,1413393953.005760,1.979507,0.865348,1.470054,1.989685,0.874337,1.470425,0.013584,
1269,1413393953.055760,1.972523,0.889577,1.476017,1.983409,0.899260,1.476700,0.014585,
1270,1413393953.105761,1.966299,0.914106,1.481036,1.977731,0.924629,1.482249,0.015584,0.006518
1271,1413393953.155761,1.961027,0.938738,1.482439,1.972872,0.950243,1.484205,0.016607,
1272,1413393953.205760,1.956715,0.963482,1.478926,1.968797,0.976102,1.481435,0.017650,
1273,1413393953.255760,1.953657,0.988731,1.471042,1.963608,0.997893,1.473422,0.013734,
1274,1413393953.305760,1.951821,1.014693,1.461369,1.961634,1.024945,1.464151,0.014462,
1275,1413393953.355761,1.951890,1.041218,1.452929,1.961393,1.052040,1.455907,0.014707,
1276,1413393953.405761,1.954164,1.068224,1.447468,1.964016,1.082588,1.453045,0.018289,
1277,1413393953.455760,1.958786,1.095668,1.445549,1.968564,1.111664,1.452032,0.019837,
1278,1413393953.505760,1.966207,1.123412,1.448606,1.975793,1.140723,1.455650,0.021004,
1279,1413393953.555760,1.976175,1.150517,1.454722,1.985666,1.161784,1.456799,0.014878,
1280,1413393953.605761,1.987971,1.176761,1.462827,1.997385,1.189338,1.465778,0.015985,0.002969
1281,1413393953.655761,2.000674,1.202226,1.471958,2.009838,1.214818,1.475269,0.015922,
1282,1413393953.705760,2.014003,1.226326,1.481522,2.023487,1.235546,1.483854,0.013431,
1283,1413393953.755760,2.027235,1.249173,1.489633,2.036738,1.259737,1.492733,0.014543,
1284,1413393953.805760,2.040113,1.270192,1.495097,2.049572,1.281540,1.498652,0.015195,
1285,1413393953.855761,2.052341,1.289054,1.497830,2.061981,1.300968,1.502218,0.015942,
1286,1413393953.905761,2.063874,1.305602,1.497749,2.072814,1.315560,1.500193,0.013603,
1287,1413393953.955760,2.074742,1.320130,1.495039,2.083727,1.330570,1.497840,0.014056,
1288,1413393954.005760,2.085096,1.332674,1.490467,2.093971,1.343215,1.493319,0.014072,
1289,1413393954.055760,2.094514,1.343159,1.486341,2.103706,1.352789,1.489219,0.013621,
1290,1413393954.105761,2.103045,1.352515,1.482419,2.112389,1.361847,1.485383,0.013534,0.004524
1291,1413393954.155761,2.110784,1.361159,1.479282,2.120331,1.370204,1.482359,0.013506,
1292,1413393954.205760,2.117360,1.369602,1.476939,2.126488,1.380395,1.479619,0.014387,
1293,1413393954.255760,2.122672,1.378566,1.476014,2.132012,1.389197,1.478819,0.014426,
1294,1413393954.305760,2.126501,1.388872,1.476986,2.136157,1.399325,1.479880,0.014521,
1295,1413393954.355761,2.128654,1.401113,1.478934,2.138480,1.410338,1.481755,0.013770,
1296,1413393954.405761,2.129104,1.415516,1.481619,2.139284,1.424141,1.484609,0.013674,
1297,1413393954.455760,2.127720,1.432363,1.484942,2.138243,1.440437,1.488149,0.013646,
1298,1413393954.505760,2.124656,1.451152,1.488939,2.135639,1.458668,1.492421,0.013757,
1299,1413393954.555760,2.119527,1.472446,1.493398,2.131174,1.483257,1.496556,0.016202,
1300,1413393954.605761,2.112727,1.495966,1.498486,2.124880,1.506285,1.501998,0.016325,0.003781
1301,1413393954.655761,2.103898,1.522411,1.503898,2.116792,1.532680,1.507622,0.016899,
1302,1413393954.705760,2.092932,1.552039,1.509118,2.106445,1.561418,1.512887,0.016875,
1303,1413393954.755760,2.080232,1.584431,1.514677,2.094537,1.593316,1.518653,0.017303,
1304,1413393954.805760,2.065647,1.619279,1.519915,2.079532,1.629821,1.524211,0.017955,
1305,1413393954.855761,2.049100,1.656679,1.525204,2.063673,1.666816,1.529763,0.018327,
1306,1413393954.905761,2.030286,1.696845,1.530695,2.045836,1.706778,1.535181,0.018989,
1307,1413393954.955760,2.009252,1.739538,1.536654,2.023467,1.751168,1.541031,0.018881,
1308,1413393955.005760,1.985629,1.784665,1.543805,2.000657,1.796015,1.548222,0.019343,
1309,1413393955.055760,1.959391,1.831751,1.551912,1.975180,1.842921,1.556425,0.019861,
1310,1413393955.105761,1.931116,1.879981,1.559368,1.946647,1.892065,1.563722,0.020154,0.005255
1311,1413393955.155761,1.900894,1.928881,1.566243,1.916941,1.940966,1.570730,0.020584,
1312,1413393955.205760,1.869031,1.978189,1.572694,1.885481,1.990227,1.577381,0.020916,
1313,1413393955.255760,1.835744,2.027315,1.578890,1.852599,2.040285,1.582507,0.021573,
1314,1413393955.305760,1.801628,2.076611,1.585077,1.818699,2.089493,1.588963,0.021736,
1315,1413393955.355761,1.766953,2.125746,1.591077,1.784275,2.138589,1.595374,0.021988,
1316,1413393955.405761,1.731861,2.174535,1.597157,1.745197,2.188221,1.600631,0.019422,
1317,1413393955.455760,1.696125,2.223436,1.604568,1.709558,2.237429,1.608648,0.019821,
1318,1413393955.505760,1.660082,2.271854,1.612873,1.673735,2.286198,1.617586,0.020356,
1319,1413393955.555760,1.624377,2.319334,1.620471,1.638181,2.334475,1.624812,0.020943,
1320,1413393955.605761,1.589324,2.365536,1.626294,1.603587,2.380854,1.631366,0.021536,0.004418
1321,1413393955.655761,1.555096,2.410257,1.629236,1.569903,2.425740,1.634943,0.022171,
1322,1413393955.705760,1.521689,2.453525,1.629507,1.537313,2.469298,1.634962,0.022861,
1323,1413393955.755760,1.489402,2.494633,1.627309,1.505765,2.510538,1.632924,0.023500,
1324,1413393955.805760,1.458020,2.532852,1.622552,1.471108,2.550150,1.628007,0.022367,
1325,1413393955.855761,1.426881,2.567709,1.614977,1.440712,2.584890,1.620272,0.022683,
1326,1413393955.905761,1.395427,2.598519,1.605779,1.409982,2.615569,1.610900,0.022995,
1327,1413393955.955760,1.362614,2.625050,1.596860,1.377577,2.642129,1.600829,0.023051,
1328,1413393956.005760,1.328486,2.647909,1.588849,1.344099,2.664790,1.592194,0.023236,
1329,1413393956.055760,1.292951,2.668010,1.582479,1.309073,2.684689,1.585312,0.023370,
1330,1413393956.105761,1.256070,2.686244,1.577539,1.272605,2.702757,1.580057,0.023503,0.006000
1331,1413393956.155761,1.217946,2.702985,1.573780,1.234613,2.719219,1.576106,0.023383,
1332,1413393956.205760,1.178906,2.718779,1.571089,1.195820,2.733771,1.574535,0.022863,
1333,1413393956.255760,1.139006,2.734158,1.570408,1.155972,2.749070,1.573517,0.022801,
1334,1413393956.305760,1.098587,2.749059,1.570821,1.115370,2.764195,1.573668,0.022779,
1335,1413393956.355761,1.058225,2.763361,1.572281,1.073799,2.778881,1.573902,0.022046,
1336,1413393956.405761,1.018533,2.776862,1.574494,1.037440,2.790379,1.578340,0.023558,
1337,1413393956.455760,0.979803,2.789226,1.576818,0.997570,2.803162,1.579841,0.022782,
1338,1413393956.505760,0.942159,2.800444,1.578362,0.958622,2.814944,1.580558,0.022048,
1339,1413393956.555760,0.905796,2.810460,1.579456,0.924547,2.825174,1.583343,0.024150,
1340,1413393956.605761,0.870645,2.819425,1.580097,0.887446,2.834791,1.582934,0.022945,0.001810
1341,1413393956.655761,0.836298,2.827514,1.580479,0.851030,2.843581,1.582145,0.021862,
1342,1413393956.705760,0.802912,2.834845,1.580087,0.816013,2.851723,1.580721,0.021376,
1343,1413393956.755760,0.770746,2.841469,1.579396,0.787785,2.855561,1.583631,0.022513,
1344,1413393956.805760,0.739072,2.847428,1.579494,0.753960,2.862354,1.582210,0.021256,
1345,1413393956.855761,0.707490,2.853082,1.580248,0.720516,2.868790,1.581471,0.020443,
1346,1413393956.905761,0.675739,2.858586,1.581483,0.687161,2.874879,1.581476,0.019898,
1347,1413393956.955760,0.643971,2.864332,1.582755,0.659002,2.879548,1.585618,0.021579,
1348,1413393957.005760,0.611987,2.870477,1.584282,0.625055,2.886313,1.585668,0.020578,
1349,1413393957.055760,0.579763,2.877048,1.585896,0.592535,2.893602,1.587013,0.020938,
1350,1413393957.105761,0.547020,2.884098,1.587690,0.558618,2.901290,1.588035,0.020741,0.007130
1351,1413393957.155761,0.513296,2.891283,1.589491,0.527026,2.900446,1.590451,0.016535,
1352,1413393957.205760,0.478448,2.898225,1.591595,0.491055,2.907816,1.592198,0.015852,
1353,1413393957.255760,0.443358,2.905315,1.593764,0.454968,2.915116,1.594251,0.015202,
1354,1413393957.305760,0.407862,2.912344,1.595944,0.420445,2.922453,1.596116,0.016141,
1355,1413393957.355761,0.372004,2.919335,1.598626,0.383143,2.929517,1.599045,0.015098,
1356,1413393957.405761,0.335632,2.926472,1.600950,0.346183,2.936782,1.601985,0.014788,
1357,1413393957.455760,0.298795,2.933193,1.603062,0.309990,2.944460,1.602801,0.015885,
1358,1413393957.505760,0.261518,2.939741,1.603551,0.271774,2.950890,1.603869,0.015153,
1359,1413393957.555760,0.224515,2.946255,1.601691,0.234707,2.957766,1.602390,0.015391,
1360,1413393957.605761,0.187966,2.952764,1.597234,0.203010,2.965979,1.600725,0.020326,0.004849
1361,1413393957.655761,0.151953,2.959320,1.590150,0.166689,2.972478,1.594110,0.020149,
1362,1413393957.705760,0.116550,2.965963,1.580623,0.131679,2.979432,1.584740,0.020670,
1363,1413393957.755760,0.081898,2.973010,1.568005,0.097815,2.988786,1.572019,0.022767,
1364,1413393957.805760,0.048365,2.980898,1.552975,0.064464,2.996644,1.557215,0.022915,
1365,1413393957.855761,0.016363,2.989229,1.536002,0.032567,3.004853,1.540397,0.022935,
1366,1413393957.905761,-0.013406,2.998823,1.518815,0.003159,3.017005,1.523491,0.025037,
1367,1413393957.955760,-0.040756,3.009178,1.502071,-0.024335,3.027191,1.506722,0.024814,
1368,1413393958.005760,-0.065646,3.020079,1.487314,-0.049244,3.037415,1.491742,0.024273,
1369,1413393958.055760,-0.087800,3.030703,1.475913,-0.071693,3.047307,1.480175,0.023522,
1370,1413393958.105761,-0.107058,3.040587,1.469209,-0.091498,3.056173,1.473286,0.022398,0.004899
1371,1413393958.155761,-0.123890,3.048714,1.466825,-0.109152,3.062935,1.470736,0.020850,
1372,1413393958.205760,-0.138841,3.054067,1.469466,-0.120938,3.075423,1.476667,0.028782,
1373,1413393958.255760,-0.151982,3.056865,1.475753,-0.135078,3.076354,1.482418,0.026645,
1374,1413393958.305760,-0.163294,3.057686,1.484884,-0.148525,3.075278,1.491071,0.023789,
1375,1413393958.355761,-0.173154,3.057463,1.496190,-0.160128,3.072757,1.501667,0.020823,
1376,1413393958.405761,-0.182083,3.056452,1.506714,-0.170799,3.069355,1.511409,0.017772,
1377,1413393958.455760,-0.190496,3.054909,1.515066,-0.180783,3.065410,1.518911,0.014812,
1378,1413393958.505760,-0.199112,3.052520,1.521003,-0.190660,3.060732,1.523910,0.012138,
1379,1413393958.555760,-0.208048,3.049603,1.523786,-0.200112,3.056220,1.525669,0.010503,
1380,1413393958.605761,-0.217178,3.046253,1.523452,-0.206935,3.054546,1.525724,0.013374,0.009043
1381,1413393958.655761,-0.226900,3.041975,1.520099,-0.210445,3.057008,1.524923,0.022804,
1382,1413393958.705760,-0.237515,3.036462,1.514165,-0.228897,3.045529,1.522793,0.015196,
1383,1413393958.755760,-0.249388,3.029023,1.506750,-0.239300,3.040082,1.515713,0.017447,
1384,1413393958.805760,-0.262413,3.019890,1.497830,-0.252742,3.030836,1.504787,0.016178,
1385,1413393958.855761,-0.276213,3.009369,1.487170,-0.265671,3.021752,1.493231,0.017355,
1386,1413393958.905761,-0.290658,2.997477,1.473865,-0.279047,3.011549,1.479063,0.018970,
1387,1413393958.955760,-0.305612,2.984477,1.457368,-0.300201,2.990633,1.466526,0.012290,
1388,1413393959.005760,-0.320813,2.970533,1.438692,-0.313895,2.978144,1.448065,0.013916,
1389,1413393959.055760,-0.335719,2.956346,1.417986,-0.327341,2.965828,1.427080,0.015582,
1390,1413393959.105761,-0.350803,2.942306,1.396534,-0.340843,2.954630,1.403256,0.017212,0.007045
1391,1413393959.155761,-0.366174,2.929166,1.375920,-0.359561,2.936848,1.384134,0.013047,
1392,1413393959.205760,-0.381965,2.917333,1.356317,-0.374554,2.926698,1.364624,0.014547,
1393,1413393959.255760,-0.398046,2.907306,1.337665,-0.388498,2.918807,1.344963,0.016634,
1394,1413393959.305760,-0.414052,2.898812,1.319088,-0.403004,2.912344,1.326014,0.018792,
1395,1413393959.355761,-0.429984,2.891584,1.301181,-0.417524,2.907140,1.307911,0.021037,
1396,1413393959.405761,-0.445793,2.885367,1.284536,-0.438351,2.890927,1.290856,0.011235,
1397,1413393959.455760,-0.461233,2.880010,1.269082,-0.453118,2.887065,1.275786,0.012672,
1398,1413393959.505760,-0.476194,2.875380,1.255385,-0.467041,2.883165,1.261959,0.013697,
1399,1413393959.555760,-0.490492,2.871111,1.242788,-0.480548,2.880008,1.249626,0.014993,
1400,1413393959.605761,-0.504052,2.867488,1.233172,-0.493441,2.877488,1.240387,0.016268,0.001210
1401,1413393959.655761,-0.516351,2.865008,1.225516,-0.507702,2.869652,1.229245,0.010501,
1402,1413393959.705760,-0.526727,2.864422,1.218228,-0.517702,2.869957,1.222300,0.011343,
1403,1413393959.755760,-0.534892,2.866203,1.211241,-0.525567,2.872476,1.216346,0.012343,
1404,1413393959.805760,-0.540702,2.870481,1.203068,-0.531103,2.877552,1.208959,0.013298,
1405,1413393959.855761,-0.544164,2.877179,1.193511,-0.534386,2.885010,1.200243,0.014222,
1406,1413393959.905761,-0.545631,2.886011,1.184930,-0.535819,2.894480,1.192335,0.014928,
1407,1413393959.955760,-0.545393,2.896166,1.177414,-0.535569,2.905148,1.185448,0.015548,
1408,1413393960.005760,-0.543897,2.907033,1.171003,-0.534290,2.915966,1.178906,0.015315,
1409,1413393960.055760,-0.541413,2.917978,1.165637,-0.531923,2.926315,1.173744,0.015010,
1410,1413393960.105761,-0.538347,2.928379,1.161596,-0.529185,2.935730,1.169703,0.014273,0.002993
1411,1413393960.155761,-0.535108,2.937907,1.158080,-0.521800,2.948541,1.157950,0.017035,
1412,1413393960.205760,-0.531990,2.946223,1.154944,-0.519182,2.955724,1.154773,0.015949,
1413,1413393960.255760,-0.529213,2.952767,1.151399,-0.516541,2.961332,1.151260,0.015296,
1414,1413393960.305760,-0.527186,2.957023,1.148820,-0.514256,2.967744,1.150842,0.016917,
1415,1413393960.355761,-0.526294,2.958466,1.147445,-0.513444,2.969159,1.150274,0.016955,
1416,1413393960.405761,-0.526485,2.956744,1.148017,-0.513696,2.967333,1.151593,0.016984,
1417,1413393960.455760,-0.527217,2.952086,1.148621,-0.514559,2.962492,1.152982,0.016957,
1418,1413393960.505760,-0.528324,2.945197,1.147343,-0.515655,2.955461,1.152342,0.017054,
1419,1413393960.555760,-0.529188,2.936904,1.141594,-0.516695,2.947134,1.147023,0.017035,
