frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1094,1413393270.505760,1.886410,2.730199,1.070130,1.831383,2.688765,1.054193,0.070702,
1095,1413393270.555760,1.887494,2.731731,1.060821,1.833243,2.689049,1.044709,0.070884,
1096,1413393270.605761,1.889510,2.732755,1.051226,1.835938,2.688781,1.035310,0.071113,
1097,1413393270.655761,1.892124,2.733634,1.041949,1.839281,2.688712,1.026608,0.071034,
1098,1413393270.705760,1.894434,2.735835,1.034689,1.842418,2.689093,1.019679,0.071525,
1099,1413393270.755760,1.895312,2.739552,1.031729,1.844390,2.691474,1.017265,0.071510,
1100,1413393270.805760,1.895512,2.744211,1.032304,1.845195,2.694825,1.018260,0.071888,0.105596
1101,1413393270.855761,1.895225,2.748854,1.037541,1.845128,2.698691,1.023724,0.072229,
1102,1413393270.905761,1.893807,2.753842,1.046476,1.843303,2.703685,1.032420,0.072553,
1103,1413393270.955760,1.891889,2.758685,1.055726,1.840490,2.708933,1.042418,0.072761,
1104,1413393271.005760,1.888526,2.764359,1.065698,1.835790,2.715795,1.052982,0.072810,
1105,1413393271.055760,1.884127,2.769697,1.074082,1.830348,2.722686,1.062446,0.072371,
1106,1413393271.105761,1.878754,2.775104,1.080038,1.824030,2.729380,1.069524,0.072082,
1107,1413393271.155761,1.872328,2.780423,1.083443,1.816801,2.736257,1.074251,0.071543,
1108,1413393271.205760,1.865085,2.785629,1.084414,1.808612,2.742603,1.076134,0.071477,
1109,1413393271.255760,1.857181,2.790232,1.083420,1.799920,2.747818,1.075689,0.071676,
1110,1413393271.305760,1.848837,2.794330,1.080336,1.790623,2.752496,1.072672,0.072095,0.107578
1111,1413393271.355761,1.839796,2.797685,1.075474,1.780659,2.756861,1.067471,0.072303,
1112,1413393271.405761,1.829868,2.800235,1.070774,1.770388,2.760027,1.062704,0.072248,
1113,1413393271.455760,1.819183,2.801683,1.066321,1.759796,2.762524,1.057996,0.071621,
1114,1413393271.505760,1.807852,2.801926,1.063163,1.748701,2.764097,1.054493,0.070746,
1115,1413393271.555760,1.795650,2.801059,1.060875,1.737005,2.764368,1.052004,0.069743,
1116,1413393271.605761,1.782659,2.799206,1.059279,1.724314,2.763667,1.050257,0.068910,
1117,1413393271.655761,1.769524,2.796460,1.058198,1.711236,2.762362,1.049067,0.068143,
1118,1413393271.705760,1.756524,2.792647,1.057838,1.698080,2.760267,1.048468,0.067468,
1119,1413393271.755760,1.743558,2.788380,1.057926,1.684947,2.758129,1.048169,0.066675,
1120,1413393271.805760,1.730580,2.783355,1.059240,1.671936,2.755103,1.049105,0.065879,0.154015
1121,1413393271.855761,1.717257,2.778360,1.061032,1.658466,2.751998,1.050250,0.065326,
1122,1413393271.905761,1.703545,2.773484,1.063560,1.644485,2.748593,1.052081,0.065111,
1123,1413393271.955760,1.689306,2.768810,1.066515,1.630000,2.745205,1.054163,0.065016,
1124,1413393272.005760,1.674384,2.764508,1.070304,1.615028,2.741702,1.057023,0.064958,
1125,1413393272.055760,1.659126,2.760103,1.074081,1.599650,2.738086,1.059713,0.065028,
1126,1413393272.105761,1.643393,2.755396,1.078459,1.583892,2.733836,1.062987,0.065150,
1127,1413393272.155761,1.627432,2.750549,1.083212,1.568055,2.729352,1.066651,0.065186,
1128,1413393272.205760,1.611336,2.745607,1.088651,1.552520,2.724544,1.071091,0.064895,
1129,1413393272.255760,1.595103,2.740466,1.093867,1.537300,2.719780,1.075432,0.064101,
1130,1413393272.305760,1.579214,2.735083,1.099678,1.522376,2.714520,1.080349,0.063458,0.227109
1131,1413393272.355761,1.563781,2.729416,1.105344,1.507875,2.709054,1.085136,0.062836,
1132,1413393272.405761,1.549036,2.723571,1.110938,1.493722,2.703443,1.089813,0.062539,
1133,1413393272.455760,1.535007,2.717757,1.117159,1.479916,2.697581,1.094979,0.062722,
1134,1413393272.505760,1.521567,2.711666,1.123625,1.466729,2.691316,1.100540,0.062883,
1135,1413393272.555760,1.508566,2.705240,1.130154,1.453728,2.684679,1.105999,0.063351,
1136,1413393272.605761,1.495859,2.698690,1.137168,1.440845,2.677882,1.111961,0.063992,
1137,1413393272.655761,1.483198,2.691972,1.144226,1.428043,2.671179,1.117865,0.064570,
1138,1413393272.705760,1.470195,2.684840,1.151224,1.414872,2.664368,1.123750,0.065073,
1139,1413393272.755760,1.456646,2.677581,1.158247,1.401486,2.657192,1.129694,0.065372,
1140,1413393272.805760,1.442675,2.670017,1.165283,1.387665,2.649636,1.135859,0.065629,0.214560
1141,1413393272.855761,1.428294,2.662321,1.172709,1.373406,2.642133,1.142504,0.065822,
1142,1413393272.905761,1.413169,2.654593,1.180245,1.358690,2.634679,1.149564,0.065619,
1143,1413393272.955760,1.397284,2.646764,1.187924,1.343302,2.627382,1.156868,0.065224,
1144,1413393273.005760,1.380770,2.638797,1.195437,1.327460,2.620113,1.164205,0.064548,
1145,1413393273.055760,1.363598,2.630800,1.202507,1.311362,2.613229,1.171301,0.063334,
1146,1413393273.105761,1.346092,2.623092,1.209528,1.294809,2.607065,1.178237,0.062177,
1147,1413393273.155761,1.328315,2.615456,1.216789,1.278036,2.600746,1.185604,0.060966,
1148,1413393273.205760,1.310521,2.608065,1.223734,1.261060,2.595070,1.192388,0.059981,
1149,1413393273.255760,1.292852,2.601166,1.230547,1.244058,2.589944,1.199069,0.059141,
1150,1413393273.305760,1.275382,2.594759,1.237438,1.227439,2.585105,1.205747,0.058275,0.226058
1151,1413393273.355761,1.258145,2.588781,1.244412,1.210807,2.580824,1.212417,0.057687,
1152,1413393273.405761,1.241070,2.583412,1.251701,1.194428,2.576646,1.219238,0.057228,
1153,1413393273.455760,1.224191,2.578422,1.258279,1.178174,2.573497,1.225258,0.056852,
1154,1413393273.505760,1.207683,2.574132,1.265795,1.162027,2.570747,1.232293,0.056730,
1155,1413393273.555760,1.191231,2.570663,1.273914,1.145809,2.568441,1.240004,0.056727,
1156,1413393273.605761,1.174736,2.567765,1.282389,1.129618,2.566523,1.248251,0.056591,
1157,1413393273.655761,1.158142,2.565015,1.291180,1.113664,2.564847,1.256643,0.056313,
1158,1413393273.705760,1.141528,2.562325,1.300284,1.097749,2.563471,1.265192,0.056119,
1159,1413393273.755760,1.124677,2.559778,1.309366,1.081842,2.562102,1.273602,0.055851,
1160,1413393273.805760,1.107865,2.556911,1.318081,1.065980,2.559849,1.282141,0.055269,0.212854
1161,1413393273.855761,1.090841,2.553708,1.326296,1.050422,2.557609,1.290381,0.054211,
1162,1413393273.905761,1.073709,2.550402,1.334429,1.034910,2.555191,1.298533,0.053074,
1163,1413393273.955760,1.057000,2.546847,1.342885,1.019664,2.552617,1.307120,0.052023,
1164,1413393274.005760,1.040553,2.543426,1.351711,1.004618,2.550451,1.315976,0.051163,
1165,1413393274.055760,1.024614,2.539983,1.360923,0.989947,2.548073,1.325140,0.050474,
1166,1413393274.105761,1.009543,2.536342,1.370685,0.975843,2.545208,1.334907,0.049944,
1167,1413393274.155761,0.995040,2.532839,1.380948,0.962010,2.542344,1.345067,0.049687,
1168,1413393274.205760,0.981169,2.529292,1.391383,0.948816,2.539364,1.355261,0.049528,
1169,1413393274.255760,0.968078,2.525689,1.401898,0.936453,2.536360,1.365428,0.049438,
1170,1413393274.305760,0.955872,2.522027,1.412934,0.924715,2.533441,1.375872,0.049746,0.162871
1171,1413393274.355761,0.944452,2.518305,1.424023,0.913648,2.529810,1.386369,0.049991,
1172,1413393274.405761,0.934055,2.514293,1.435104,0.903470,2.526239,1.396788,0.050460,
1173,1413393274.455760,0.924397,2.509939,1.444856,0.893934,2.522214,1.405931,0.050930,
1174,1413393274.505760,0.914950,2.504975,1.452398,0.884751,2.517401,1.412637,0.051452,
1175,1413393274.555760,0.906215,2.499811,1.456926,0.876587,2.512438,1.416388,0.051774,
1176,1413393274.605761,0.897947,2.494286,1.458780,0.868012,2.504490,1.417511,0.051994,
1177,1413393274.655761,0.890377,2.488694,1.457982,0.861461,2.499222,1.416893,0.051335,
1178,1413393274.705760,0.883912,2.483041,1.455345,0.855753,2.494254,1.414510,0.050854,
1179,1413393274.755760,0.878109,2.477100,1.451235,0.850341,2.488701,1.410980,0.050261,
1180,1413393274.805760,0.872870,2.470891,1.446831,0.845424,2.482967,1.406996,0.049859,0.028436
1181,1413393274.855761,0.867872,2.464285,1.442826,0.840812,2.476819,1.403634,0.049248,
1182,1413393274.905761,0.862913,2.457475,1.439728,0.836086,2.470543,1.401127,0.048790,
1183,1413393274.955760,0.857782,2.450724,1.437138,0.831391,2.464064,1.398950,0.048298,
1184,1413393275.005760,0.852355,2.443849,1.435311,0.826352,2.457373,1.397397,0.047923,
1185,1413393275.055760,0.846307,2.437031,1.433740,0.820888,2.450580,1.395970,0.047500,
1186,1413393275.105761,0.839493,2.430039,1.432330,0.814527,2.443554,1.394594,0.047222,
1187,1413393275.155761,0.831981,2.422711,1.430856,0.807635,2.436123,1.393130,0.046860,
1188,1413393275.205760,0.823822,2.415322,1.429143,0.800506,2.428565,1.391513,0.046206,
1189,1413393275.255760,0.815051,2.407564,1.428107,0.792954,2.420632,1.390594,0.045457,
1190,1413393275.305760,0.805684,2.399393,1.427192,0.785026,2.412506,1.389818,0.044671,0.080397
1191,1413393275.355761,0.795948,2.391145,1.426542,0.776695,2.403985,1.389219,0.043915,
1192,1413393275.405761,0.785960,2.382511,1.426223,0.768063,2.395064,1.388941,0.043218,
1193,1413393275.455760,0.775685,2.373688,1.426587,0.758645,2.385822,1.389343,0.042717,
1194,1413393275.505760,0.765186,2.364466,1.427868,0.748884,2.376175,1.390539,0.042383,
1195,1413393275.555760,0.754399,2.354752,1.429620,0.739130,2.366075,1.391972,0.042175,
1196,1413393275.605761,0.743365,2.344610,1.431929,0.729017,2.355415,1.394182,0.041802,
1197,1413393275.655761,0.732294,2.334023,1.434886,0.718678,2.344291,1.397039,0.041512,
1198,1413393275.705760,0.721193,2.322626,1.438788,0.707676,2.332390,1.401069,0.041240,
1199,1413393275.755760,0.709884,2.310627,1.442539,0.697235,2.320248,1.404647,0.041090,
1200,1413393275.805760,0.698494,2.298539,1.446244,0.686861,2.307875,1.408044,0.041009,0.101450
1201,1413393275.855761,0.687487,2.286168,1.450266,0.676742,2.294979,1.411790,0.040909,
1202,1413393275.905761,0.677305,2.273615,1.454666,0.667173,2.281709,1.415846,0.040928,
1203,1413393275.955760,0.668664,2.260533,1.459537,0.659176,2.268027,1.420241,0.041114,
1204,1413393276.005760,0.661809,2.246864,1.464470,0.652374,2.253954,1.424884,0.041308,
1205,1413393276.055760,0.656876,2.232511,1.470253,0.646603,2.240073,1.430736,0.041525,
1206,1413393276.105761,0.654408,2.217441,1.478069,0.642263,2.226468,1.438623,0.042249,
1207,1413393276.155761,0.652948,2.202167,1.486333,0.638658,2.213031,1.447209,0.043045,
1208,1413393276.205760,0.652322,2.187304,1.494985,0.635786,2.200041,1.456213,0.044034,
1209,1413393276.255760,0.652069,2.173242,1.503204,0.633347,2.187479,1.464735,0.045090,
1210,1413393276.305760,0.651852,2.160149,1.510710,0.631238,2.175675,1.472636,0.045996,0.192318
1211,1413393276.355761,0.651715,2.148252,1.516804,0.629736,2.164436,1.479215,0.046453,
1212,1413393276.405761,0.651376,2.137542,1.520412,0.628376,2.153939,1.483470,0.046503,
1213,1413393276.455760,0.651038,2.127934,1.521391,0.627299,2.144150,1.485042,0.046344,
1214,1413393276.505760,0.651304,2.119410,1.519303,0.627099,2.134973,1.483415,0.046000,
1215,1413393276.555760,0.651550,2.111562,1.514028,0.627289,2.126011,1.478754,0.045185,
1216,1413393276.605761,0.651593,2.104225,1.507278,0.627383,2.117443,1.472558,0.044343,
1217,1413393276.655761,0.652302,2.097138,1.500594,0.628401,2.109244,1.466224,0.043579,
1218,1413393276.705760,0.653881,2.090118,1.494629,0.630193,2.101186,1.460461,0.043025,
1219,1413393276.755760,0.656177,2.083033,1.489005,0.632886,2.093482,1.454805,0.042676,
1220,1413393276.805760,0.659260,2.075902,1.484470,0.645111,2.087405,1.447085,0.041595,0.125892
1221,1413393276.855761,0.663210,2.068531,1.480869,0.649854,2.079970,1.443560,0.041245,
1222,1413393276.905761,0.668015,2.060982,1.477809,0.655309,2.072447,1.440705,0.040861,
1223,1413393276.955760,0.673663,2.053440,1.475335,0.661336,2.065077,1.438482,0.040565,
1224,1413393277.005760,0.680152,2.045735,1.472943,0.668312,2.057653,1.436387,0.040231,
1225,1413393277.055760,0.687352,2.038217,1.470943,0.675746,2.050349,1.434548,0.040081,
1226,1413393277.105761,0.695195,2.030822,1.469421,0.683671,2.043127,1.433126,0.040020,
1227,1413393277.155761,0.703715,2.023411,1.468626,0.692096,2.035763,1.432574,0.039841,
1228,1413393277.205760,0.712747,2.016102,1.468626,0.700867,2.028449,1.432819,0.039696,
1229,1413393277.255760,0.722351,2.008792,1.469511,0.710057,2.021219,1.433779,0.039779,
1230,1413393277.305760,0.732212,2.001426,1.470822,0.719604,2.013849,1.435041,0.039920,0.108536
1231,1413393277.355761,0.742279,1.994008,1.472671,0.729269,2.006790,1.436806,0.040236,
1232,1413393277.405761,0.752506,1.986864,1.474709,0.739238,1.999793,1.438945,0.040278,
1233,1413393277.455760,0.762845,1.979802,1.477025,0.749316,1.992974,1.441429,0.040294,
1234,1413393277.505760,0.773209,1.973081,1.479924,0.759542,1.986673,1.444663,0.040186,
1235,1413393277.555760,0.783664,1.966849,1.483199,0.769798,1.980615,1.448610,0.039726,
1236,1413393277.605761,0.794286,1.960881,1.486999,0.779941,1.974540,1.453287,0.039100,
1237,1413393277.655761,0.804745,1.955017,1.489456,0.790267,1.968522,1.456846,0.038149,
1238,1413393277.705760,0.815304,1.949031,1.490237,0.800733,1.962049,1.459045,0.036806,
1239,1413393277.755760,0.826056,1.942468,1.488805,0.811333,1.955168,1.458957,0.035622,
1240,1413393277.805760,0.836269,1.935501,1.485483,0.821399,1.947837,1.456478,0.034851,0.121145
1241,1413393277.855761,0.845937,1.927985,1.479839,0.831014,1.939941,1.451271,0.034377,
1242,1413393277.905761,0.854701,1.919778,1.471773,0.839683,1.931325,1.443564,0.033980,
1243,1413393277.955760,0.862374,1.910853,1.463199,0.847472,1.921902,1.435046,0.033716,
1244,1413393278.005760,0.868971,1.901064,1.455203,0.854450,1.911574,1.426984,0.033431,
1245,1413393278.055760,0.874257,1.890369,1.447832,0.860612,1.900558,1.419282,0.033243,
1246,1413393278.105761,0.878288,1.878752,1.441239,0.865883,1.888899,1.412259,0.033117,
1247,1413393278.155761,0.881317,1.866386,1.435786,0.870128,1.876323,1.406356,0.033016,
1248,1413393278.205760,0.883468,1.853383,1.431405,0.873621,1.863126,1.401486,0.032970,
1249,1413393278.255760,0.884907,1.839447,1.427816,0.876589,1.848901,1.397434,0.032888,
1250,1413393278.305760,0.885934,1.825058,1.424881,0.879266,1.833504,1.394209,0.032505,0.169072
1251,1413393278.355761,0.886574,1.810037,1.422756,0.881518,1.817494,1.391815,0.032226,
1252,1413393278.405761,0.887334,1.794000,1.421315,0.883825,1.800387,1.390184,0.031973,
1253,1413393278.455760,0.887859,1.776621,1.420057,0.886166,1.782015,1.388706,0.031857,
1254,1413393278.505760,0.888928,1.757496,1.419769,0.888855,1.762172,1.388259,0.031855,
1255,1413393278.555760,0.890457,1.736346,1.419979,0.891793,1.740545,1.388094,0.032188,
1256,1413393278.605761,0.892143,1.712874,1.421345,0.894396,1.717091,1.389245,0.032454,
1257,1413393278.655761,0.894097,1.687315,1.422623,0.897185,1.692011,1.390410,0.032699,
1258,1413393278.705760,0.896783,1.659124,1.424876,0.900122,1.665189,1.392260,0.033343,
1259,1413393278.755760,0.899946,1.628749,1.429122,0.903436,1.637090,1.395965,0.034368,
1260,1413393278.805760,0.903247,1.597107,1.433629,0.906615,1.607772,1.400285,0.035169,0.306914
1261,1413393278.855761,0.907065,1.564630,1.438937,0.910542,1.577600,1.405456,0.036074,
1262,1413393278.905761,0.910678,1.532321,1.444470,0.914156,1.547203,1.411089,0.036713,
1263,1413393278.955760,0.914429,1.500329,1.450143,0.918124,1.516768,1.417112,0.037080,
1264,1413393279.005760,0.918307,1.469163,1.456758,0.922182,1.486838,1.424089,0.037346,
1265,1413393279.055760,0.922192,1.438893,1.463254,0.926197,1.457347,1.431034,0.037345,
1266,1413393279.105761,0.926359,1.409413,1.469627,0.930578,1.428442,1.438021,0.037133,
1267,1413393279.155761,0.930703,1.380880,1.474161,0.935129,1.400110,1.443342,0.036595,
1268,1413393279.205760,0.935334,1.353270,1.475851,0.940106,1.372606,1.445886,0.035980,
1269,1413393279.255760,0.940442,1.326635,1.474511,0.945628,1.345706,1.445531,0.035078,
1270,1413393279.305760,0.945920,1.300912,1.470441,0.951397,1.319569,1.442392,0.034129,0.392879
1271,1413393279.355761,0.951816,1.276191,1.465392,0.957757,1.294122,1.438240,0.033076,
1272,1413393279.405761,0.958149,1.252417,1.460316,0.964706,1.269591,1.433944,0.032147,
1273,1413393279.455760,0.965783,1.229197,1.456009,0.972627,1.245873,1.430505,0.031231,
1274,1413393279.505760,0.974564,1.206793,1.452491,0.981562,1.223051,1.427948,0.030260,
1275,1413393279.555760,0.984594,1.185361,1.450032,0.991447,1.201385,1.426400,0.029363,
1276,1413393279.605761,0.995760,1.164749,1.448669,1.002124,1.180795,1.425782,0.028667,
1277,1413393279.655761,1.007911,1.145089,1.448105,1.013562,1.161239,1.425859,0.028065,
1278,1413393279.705760,1.020880,1.126434,1.447255,1.025960,1.142552,1.425475,0.027567,
1279,1413393279.755760,1.034612,1.108648,1.446583,1.038963,1.124748,1.425138,0.027167,
1280,1413393279.805760,1.048499,1.091797,1.445050,1.052040,1.108140,1.423825,0.027021,0.245132
1281,1413393279.855761,1.062678,1.076048,1.442564,1.065495,1.092208,1.421607,0.026614,
1282,1413393279.905761,1.076752,1.061046,1.439632,1.079187,1.077377,1.419062,0.026377,
1283,1413393279.955760,1.090582,1.047052,1.437390,1.092535,1.063411,1.417215,0.026047,
1284,1413393280.005760,1.104083,1.034112,1.435312,1.105716,1.050463,1.415448,0.025779,
1285,1413393280.055760,1.117066,1.021945,1.433698,1.118372,1.038457,1.414166,0.025610,
1286,1413393280.105761,1.129585,1.010871,1.432837,1.130471,1.027178,1.413629,0.025212,
1287,1413393280.155761,1.141530,1.000428,1.432894,1.141976,1.016318,1.413977,0.024709,
1288,1413393280.205760,1.152764,0.990381,1.433927,1.152687,1.005769,1.415368,0.024109,
1289,1413393280.255760,1.163368,0.980351,1.435031,1.163143,0.995222,1.416823,0.023510,
1290,1413393280.305760,1.173293,0.970068,1.437286,1.172712,0.984731,1.419399,0.023137,0.132629
1291,1413393280.355761,1.182441,0.959478,1.440368,1.181386,0.973787,1.422887,0.022615,
1292,1413393280.405761,1.190765,0.948418,1.444388,1.188935,0.962276,1.427278,0.022094,
1293,1413393280.455760,1.198198,0.936755,1.448604,1.195647,0.949925,1.431946,0.021388,
1294,1413393280.505760,1.204653,0.924203,1.453319,1.201573,0.936764,1.437053,0.020781,
1295,1413393280.555760,1.209952,0.910237,1.456428,1.206967,0.922450,1.440278,0.020467,
1296,1413393280.605761,1.214204,0.895089,1.457862,1.211072,0.906927,1.441927,0.020097,
1297,1413393280.655761,1.217441,0.878661,1.456801,1.214286,0.890159,1.441242,0.019602,
1298,1413393280.705760,1.219636,0.860779,1.453470,1.216443,0.871824,1.438413,0.018944,
1299,1413393280.755760,1.221001,0.841568,1.447667,1.217843,0.851965,1.433319,0.017998,
1300,1413393280.805760,1.221478,0.820634,1.439385,1.218751,0.830225,1.426029,0.016668,0.198474
1301,1413393280.855761,1.221595,0.797623,1.429512,1.219885,0.806377,1.417629,0.014859,
1302,1413393280.905761,1.221600,0.772310,1.420322,1.220870,0.780584,1.410303,0.013014,
1303,1413393280.955760,1.221557,0.744646,1.412197,1.221877,0.752563,1.404376,0.011134,
1304,1413393281.005760,1.222434,0.714240,1.407342,1.223641,0.722842,1.401516,0.010459,
1305,1413393281.055760,1.224193,0.681985,1.405214,1.225911,0.691831,1.401033,0.010834,
1306,1413393281.105761,1.225716,0.648512,1.404763,1.228298,0.659174,1.402380,0.011226,
1307,1413393281.155761,1.228142,0.614025,1.405901,1.231094,0.625649,1.406580,0.012012,
1308,1413393281.205760,1.230725,0.579596,1.408158,1.234224,0.591742,1.412419,0.013339,
1309,1413393281.255760,1.233756,0.545218,1.410893,1.237708,0.557730,1.418869,0.015355,
1310,1413393281.305760,1.237163,0.511400,1.414639,1.242250,0.523990,1.426837,0.018253,0.437504
1311,1413393281.355761,1.241186,0.478309,1.419202,1.247363,0.490656,1.435541,0.021391,
1312,1413393281.405761,1.245770,0.446109,1.423855,1.252994,0.458160,1.443870,0.024455,
1313,1413393281.455760,1.250757,0.414802,1.428300,1.259084,0.425870,1.451960,0.027416,
1314,1413393281.505760,1.256147,0.384417,1.432611,1.265478,0.394821,1.460811,0.031473,
1315,1413393281.555760,1.262039,0.355122,1.437066,1.271305,0.364889,1.469093,0.034742,
1316,1413393281.605761,1.268577,0.326704,1.441798,1.278643,0.335782,1.478579,0.039199,
1317,1413393281.655761,1.275571,0.299129,1.447354,1.286257,0.307628,1.488338,0.043199,
1318,1413393281.705760,1.282878,0.272778,1.453396,1.289319,0.278950,1.496035,0.043562,
1319,1413393281.755760,1.290488,0.247296,1.460243,1.297172,0.252716,1.505453,0.046022,
1320,1413393281.805760,1.298253,0.222900,1.467921,1.304900,0.227678,1.515868,0.048641,0.430775
1321,1413393281.855761,1.305749,0.199919,1.475644,1.312310,0.203136,1.525701,0.050587,
1322,1413393281.905761,1.312476,0.177836,1.483171,1.319445,0.179563,1.534475,0.051804,
1323,1413393281.955760,1.318250,0.156812,1.490494,1.325413,0.156508,1.543337,0.053327,
1324,1413393282.005760,1.323206,0.136472,1.497717,1.325417,0.131513,1.547917,0.050492,
1325,1413393282.055760,1.327591,0.116746,1.505373,1.329218,0.109315,1.555581,0.050781,
1326,1413393282.105761,1.331449,0.097437,1.513183,1.333158,0.086891,1.562738,0.050693,
1327,1413393282.155761,1.334992,0.078303,1.521404,1.335988,0.065350,1.571196,0.051459,
1328,1413393282.205760,1.338642,0.059027,1.530102,1.339001,0.044176,1.579994,0.052056,
1329,1413393282.255760,1.342321,0.039225,1.539225,1.342075,0.022813,1.589587,0.052969,
1330,1413393282.305760,1.346161,0.018545,1.549161,1.344692,0.000404,1.598007,0.052127,0.306372
1331,1413393282.355761,1.350419,-0.002908,1.560358,1.362967,0.001331,1.598475,0.040352,
1332,1413393282.405761,1.354779,-0.024835,1.572067,1.367227,-0.018996,1.610243,0.040576,
1333,1413393282.455760,1.359221,-0.046935,1.583708,1.371406,-0.039306,1.621616,0.040543,
1334,1413393282.505760,1.363556,-0.068775,1.593719,1.375640,-0.059704,1.631304,0.040508,
1335,1413393282.555760,1.368157,-0.090243,1.601490,1.380159,-0.079902,1.639054,0.040768,
1336,1413393282.605761,1.373066,-0.110984,1.606235,1.384806,-0.099566,1.644023,0.041184,
1337,1413393282.655761,1.378052,-0.130790,1.608404,1.389408,-0.118652,1.646641,0.041694,
1338,1413393282.705760,1.382957,-0.149428,1.608472,1.393843,-0.136947,1.647260,0.042176,
1339,1413393282.755760,1.387682,-0.166581,1.608064,1.397775,-0.154031,1.647266,0.042381,
1340,1413393282.805760,1.392015,-0.182211,1.607420,1.400969,-0.169708,1.647004,0.042466,0.265845
1341,1413393282.855761,1.395721,-0.196303,1.606921,1.403882,-0.184201,1.646878,0.042540,
1342,1413393282.905761,1.398728,-0.209448,1.606430,1.406645,-0.197604,1.646509,0.042536,
1343,1413393282.955760,1.401127,-0.221643,1.606340,1.409061,-0.210008,1.646529,0.042585,
1344,1413393283.005760,1.403270,-0.233111,1.606301,1.411397,-0.221606,1.646553,0.042645,
1345,1413393283.055760,1.405408,-0.243813,1.607120,1.413698,-0.232149,1.647342,0.042692,
1346,1413393283.105761,1.407553,-0.253593,1.608474,1.415870,-0.241675,1.648679,0.042752,
1347,1413393283.155761,1.409845,-0.262776,1.610770,1.417950,-0.250373,1.651001,0.042873,
1348,1413393283.205760,1.412527,-0.271120,1.613300,1.420502,-0.258251,1.653663,0.043109,
1349,1413393283.255760,1.416161,-0.278661,1.616085,1.423971,-0.264957,1.656546,0.043427,
1350,1413393283.305760,1.420233,-0.285223,1.618811,1.427816,-0.270899,1.659457,0.043758,0.134424
1351,1413393283.355761,1.424958,-0.290565,1.621666,1.432398,-0.275406,1.662434,0.044127,
1352,1413393283.405761,1.430454,-0.294520,1.624147,1.437608,-0.278761,1.665199,0.044551,
1353,1413393283.455760,1.436772,-0.297559,1.625751,1.443575,-0.281275,1.666796,0.044678,
1354,1413393283.505760,1.443513,-0.299531,1.625768,1.449890,-0.282764,1.666670,0.044663,
1355,1413393283.555760,1.450939,-0.300177,1.624057,1.456502,-0.283466,1.664569,0.044175,
1356,1413393283.605761,1.458552,-0.300277,1.619330,1.463835,-0.283469,1.659340,0.043718,
1357,1413393283.655761,1.466736,-0.299481,1.611091,1.471803,-0.282575,1.651094,0.043724,
1358,1413393283.705760,1.474845,-0.297943,1.600880,1.479645,-0.281210,1.641440,0.044138,
1359,1413393283.755760,1.483230,-0.295716,1.589495,1.487524,-0.279208,1.630655,0.044555,
1360,1413393283.805760,1.492210,-0.292385,1.577559,1.495995,-0.276385,1.619151,0.044724,0.019904
1361,1413393283.855761,1.500981,-0.288508,1.565643,1.504079,-0.272855,1.607441,0.044740,
1362,1413393283.905761,1.509463,-0.283977,1.554119,1.511934,-0.268353,1.595912,0.044687,
1363,1413393283.955760,1.517698,-0.278658,1.543001,1.519579,-0.263004,1.584637,0.044521,
1364,1413393284.005760,1.525311,-0.272550,1.532260,1.526981,-0.256871,1.573844,0.044473,
1365,1413393284.055760,1.532440,-0.265576,1.522502,1.533569,-0.249961,1.564199,0.044539,
1366,1413393284.105761,1.539303,-0.257572,1.513555,1.540015,-0.242073,1.555698,0.044909,
1367,1413393284.155761,1.545969,-0.248631,1.505630,1.545965,-0.233298,1.548324,0.045364,
1368,1413393284.205760,1.552699,-0.238883,1.498670,1.551867,-0.223727,1.541834,0.045755,
1369,1413393284.255760,1.559342,-0.227945,1.493018,1.557526,-0.213023,1.536574,0.046077,
1370,1413393284.305760,1.565624,-0.216196,1.488004,1.562855,-0.201504,1.531819,0.046295,0.108670
1371,1413393284.355761,1.571625,-0.203516,1.483855,1.567667,-0.189237,1.527662,0.046245,
1372,1413393284.405761,1.577105,-0.189868,1.479976,1.572202,-0.176066,1.523762,0.046171,
1373,1413393284.455760,1.582066,-0.175509,1.476632,1.576257,-0.162030,1.520275,0.046045,
1374,1413393284.505760,1.586252,-0.160628,1.473275,1.579649,-0.147493,1.516663,0.045811,
1375,1413393284.555760,1.589736,-0.145174,1.469919,1.582576,-0.132538,1.513082,0.045541,
1376,1413393284.605761,1.592202,-0.129440,1.466752,1.585111,-0.117133,1.509908,0.045433,
1377,1413393284.655761,1.594000,-0.113347,1.463149,1.587213,-0.101597,1.506108,0.045051,
1378,1413393284.705760,1.595184,-0.097010,1.459340,1.589030,-0.085608,1.502035,0.044618,
1379,1413393284.755760,1.596147,-0.080297,1.456125,1.590772,-0.069853,1.498684,0.044150,
1380,1413393284.805760,1.597204,-0.063372,1.453399,1.592063,-0.053753,1.495465,0.043457,0.157812
1381,1413393284.855761,1.598424,-0.046405,1.450722,1.593494,-0.037428,1.492120,0.042646,
1382,1413393284.905761,1.599981,-0.029671,1.448639,1.595337,-0.021377,1.489515,0.041966,
1383,1413393284.955760,1.602093,-0.012839,1.447084,1.597603,-0.005254,1.487536,0.041401,
1384,1413393285.005760,1.604911,0.004103,1.445777,1.600712,0.010907,1.486036,0.041045,
1385,1413393285.055760,1.608601,0.020906,1.444836,1.604957,0.027299,1.485081,0.040912,
