frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
586,1403715924.134058,-1.474660,3.337684,2.372637,-1.446414,3.266898,2.368167,0.076344,
587,1403715924.184058,-1.467291,3.319507,2.342255,-1.439079,3.249100,2.338356,0.075950,
588,1403715924.234058,-1.459753,3.299438,2.311560,-1.431368,3.229771,2.306684,0.075385,
589,1403715924.284058,-1.452346,3.277647,2.281148,-1.424142,3.208423,2.277162,0.074856,
590,1403715924.334058,-1.445057,3.254204,2.251102,-1.417197,3.185407,2.248036,0.074288,0.007291
591,1403715924.384058,-1.438145,3.229438,2.221484,-1.409707,3.161675,2.217454,0.073599,
592,1403715924.434058,-1.431510,3.203902,2.191922,-1.403612,3.136516,2.188885,0.072995,
593,1403715924.484058,-1.424931,3.177761,2.162386,-1.397974,3.110643,2.160290,0.072359,
594,1403715924.534058,-1.418168,3.151345,2.133254,-1.390260,3.085790,2.130373,0.071307,
595,1403715924.584058,-1.411092,3.124731,2.104736,-1.384027,3.059506,2.102830,0.070644,
596,1403715924.634058,-1.403536,3.098061,2.076218,-1.376751,3.033084,2.075313,0.070287,
597,1403715924.684058,-1.395025,3.071289,2.047885,-1.367991,3.008546,2.046123,0.068342,
598,1403715924.734058,-1.385118,3.044273,2.019822,-1.358665,2.981977,2.018906,0.067686,
599,1403715924.784058,-1.373519,3.017498,1.992056,-1.347282,2.955782,1.991592,0.067064,
600,1403715924.834058,-1.360166,2.990114,1.964825,-1.334214,2.930838,1.964298,0.064710,0.016266
601,1403715924.884058,-1.345160,2.962034,1.937837,-1.319545,2.903497,1.937738,0.063897,
602,1403715924.934058,-1.328701,2.932664,1.911352,-1.303373,2.874946,1.911553,0.063031,
603,1403715924.984058,-1.310662,2.902214,1.885659,-1.285379,2.847345,1.886380,0.060418,
604,1403715925.034058,-1.291303,2.870429,1.861518,-1.266214,2.816423,1.862296,0.059554,
605,1403715925.084058,-1.271154,2.837575,1.840387,-1.246261,2.784513,1.841118,0.058616,
606,1403715925.134058,-1.251408,2.802612,1.822370,-1.226810,2.750577,1.822520,0.057557,
607,1403715925.184058,-1.232051,2.765743,1.807475,-1.206730,2.717681,1.808996,0.054346,
608,1403715925.234058,-1.213273,2.727381,1.795963,-1.188063,2.680362,1.796913,0.053359,
609,1403715925.284058,-1.195559,2.687003,1.787838,-1.170415,2.641016,1.788078,0.052413,
610,1403715925.334058,-1.178862,2.644824,1.782186,-1.153739,2.601512,1.784563,0.050128,0.018285
611,1403715925.384058,-1.162595,2.601080,1.778686,-1.137660,2.559096,1.779840,0.048844,
612,1403715925.434058,-1.146997,2.555723,1.776048,-1.122218,2.515045,1.775876,0.047631,
613,1403715925.484058,-1.131703,2.508844,1.773383,-1.107393,2.470220,1.776305,0.045731,
614,1403715925.534058,-1.116359,2.460458,1.770872,-1.092417,2.423056,1.772302,0.044432,
615,1403715925.584058,-1.100569,2.410554,1.768547,-1.077051,2.374418,1.768416,0.043116,
616,1403715925.634058,-1.084147,2.359175,1.766474,-1.061312,2.325414,1.769472,0.040869,
617,1403715925.684058,-1.066808,2.306390,1.764814,-1.044168,2.274201,1.766205,0.039378,
618,1403715925.734058,-1.048561,2.252477,1.763354,-1.026139,2.221910,1.763169,0.037909,
619,1403715925.784058,-1.029869,2.197382,1.761357,-1.009496,2.168934,1.764224,0.035108,
620,1403715925.834058,-1.010476,2.141074,1.759567,-0.990389,2.114127,1.760894,0.033637,0.027802
621,1403715925.884058,-0.990727,2.083505,1.757439,-0.970912,2.058102,1.757277,0.032218,
622,1403715925.934058,-0.970871,2.024628,1.755020,-0.953682,2.001730,1.757807,0.028767,
623,1403715925.984058,-0.950615,1.964608,1.752714,-0.933166,1.943782,1.754484,0.027227,
624,1403715926.034058,-0.930261,1.903584,1.749719,-0.908667,1.884290,1.748243,0.028996,
625,1403715926.084058,-0.909988,1.841491,1.744747,-0.896327,1.824533,1.747829,0.021993,
626,1403715926.134058,-0.890264,1.778365,1.736989,-0.876461,1.763520,1.739381,0.020411,
627,1403715926.184058,-0.871718,1.714120,1.725731,-0.857536,1.701773,1.727473,0.018884,
628,1403715926.234058,-0.854985,1.648596,1.710633,-0.845206,1.637713,1.714203,0.015061,
629,1403715926.284058,-0.840104,1.581579,1.692299,-0.830218,1.573042,1.695282,0.013398,
630,1403715926.334058,-0.826739,1.513249,1.671475,-0.819412,1.506092,1.675198,0.010898,0.040798
631,1403715926.384058,-0.815488,1.443827,1.649142,-0.808087,1.438932,1.652491,0.009485,
632,1403715926.434058,-0.806625,1.373581,1.626575,-0.801654,1.369997,1.630388,0.007217,
633,1403715926.484058,-0.800595,1.302813,1.603832,-0.795874,1.301157,1.607506,0.006207,
634,1403715926.534058,-0.797517,1.231455,1.580367,-0.794713,1.231138,1.584283,0.004827,
635,1403715926.584058,-0.797616,1.160166,1.556117,-0.796060,1.161455,1.560178,0.004536,
636,1403715926.634058,-0.800800,1.089178,1.531175,-0.799846,1.091708,1.535247,0.004888,
637,1403715926.684058,-0.806559,1.018708,1.506191,-0.807467,1.022436,1.510830,0.006021,
638,1403715926.734058,-0.814056,0.948500,1.481798,-0.814698,0.953699,1.486194,0.006839,
639,1403715926.784058,-0.823693,0.878985,1.458419,-0.827141,0.885271,1.463809,0.008970,
640,1403715926.834058,-0.834957,0.810559,1.437671,-0.836966,0.818384,1.442633,0.009481,0.041249
641,1403715926.884058,-0.847548,0.743550,1.420191,-0.853137,0.752396,1.426394,0.012164,
642,1403715926.934058,-0.860874,0.677993,1.406629,-0.871286,0.687732,1.414533,0.016301,
643,1403715926.984058,-0.874100,0.613838,1.396484,-0.878065,0.625429,1.402700,0.013737,
644,1403715927.034058,-0.886973,0.551136,1.389387,-0.895462,0.563806,1.397193,0.017133,
645,1403715927.084058,-0.899385,0.489713,1.383897,-0.911775,0.503181,1.392828,0.020364,
646,1403715927.134058,-0.911833,0.429735,1.378334,-0.916934,0.444731,1.385733,0.017483,
647,1403715927.184058,-0.924549,0.371226,1.372994,-0.933983,0.387099,1.381733,0.020429,
648,1403715927.234058,-0.937240,0.315052,1.367502,-0.949537,0.331833,1.377359,0.023021,
649,1403715927.284058,-0.949521,0.261700,1.362101,-0.955113,0.279536,1.370361,0.020436,
650,1403715927.334058,-0.961194,0.211601,1.357229,-0.970360,0.230289,1.366757,0.022892,0.035291
651,1403715927.384058,-0.972475,0.165311,1.353584,-0.985129,0.184806,1.364399,0.025635,
652,1403715927.434058,-0.983667,0.123211,1.350113,-0.989195,0.143612,1.359066,0.022954,
653,1403715927.484058,-0.994873,0.085503,1.347042,-1.002832,0.106430,1.357226,0.024597,
654,1403715927.534058,-1.006545,0.052205,1.343567,-1.014960,0.073928,1.354534,0.025748,
655,1403715927.584058,-1.019663,0.023558,1.340463,-1.024668,0.046430,1.350418,0.025442,
656,1403715927.634058,-1.034986,-0.000501,1.336872,-1.041136,0.022746,1.347765,0.026399,
657,1403715927.684058,-1.052696,-0.020402,1.333136,-1.059811,0.003047,1.344917,0.027190,
658,1403715927.734058,-1.072826,-0.036433,1.328716,-1.076434,-0.012428,1.339847,0.026705,
659,1403715927.784058,-1.095436,-0.048622,1.323615,-1.098990,-0.024713,1.335293,0.026844,
660,1403715927.834058,-1.120504,-0.056943,1.318435,-1.122680,-0.033268,1.330272,0.026559,0.012191
661,1403715927.884058,-1.147790,-0.061123,1.313333,-1.149260,-0.037689,1.325630,0.026505,
662,1403715927.934058,-1.177172,-0.060590,1.307502,-1.177839,-0.037769,1.319916,0.025988,
663,1403715927.984058,-1.207746,-0.056118,1.300785,-1.207607,-0.033987,1.313170,0.025362,
664,1403715928.034058,-1.239272,-0.047663,1.292005,-1.238664,-0.026643,1.305510,0.024992,
665,1403715928.084058,-1.271287,-0.035354,1.279916,-1.269905,-0.015095,1.293150,0.024238,
666,1403715928.134058,-1.303568,-0.019668,1.264123,-1.301501,-0.000109,1.276424,0.023198,
667,1403715928.184058,-1.335869,-0.001008,1.245109,-1.334304,0.017720,1.258730,0.023210,
668,1403715928.234058,-1.367903,0.020229,1.223696,-1.365494,0.038203,1.236473,0.022183,
669,1403715928.284058,-1.399815,0.043798,1.199901,-1.396564,0.061111,1.211784,0.021248,
670,1403715928.334058,-1.431713,0.069611,1.174771,-1.427736,0.084061,1.190847,0.021979,0.012242
671,1403715928.384058,-1.463638,0.098542,1.148991,-1.458611,0.112185,1.164046,0.020930,
672,1403715928.434058,-1.495464,0.130660,1.122358,-1.489153,0.143488,1.136691,0.020244,
673,1403715928.484058,-1.527156,0.166154,1.094480,-1.520335,0.175480,1.113580,0.022322,
674,1403715928.534058,-1.558890,0.204865,1.065678,-1.550793,0.213346,1.083864,0.021638,
675,1403715928.584058,-1.590339,0.246395,1.037095,-1.581120,0.253744,1.055270,0.021664,
676,1403715928.634058,-1.621677,0.290476,1.011351,-1.612385,0.294637,1.033969,0.024804,
677,1403715928.684058,-1.652919,0.336569,0.988865,-1.642454,0.339855,1.010951,0.024660,
678,1403715928.734058,-1.684073,0.384157,0.969348,-1.673344,0.385205,0.994151,0.027044,
679,1403715928.784058,-1.714986,0.432571,0.953749,-1.703239,0.432655,0.978180,0.027109,
680,1403715928.834058,-1.745539,0.480727,0.944531,-1.734158,0.479404,0.971448,0.029255,0.026617
681,1403715928.884058,-1.775560,0.527150,0.941936,-1.763090,0.525123,0.968588,0.029495,
682,1403715928.934058,-1.805061,0.571232,0.946756,-1.792934,0.568415,0.971909,0.028065,
683,1403715928.984058,-1.834281,0.611611,0.958488,-1.821198,0.608410,0.982673,0.027683,
684,1403715929.034058,-1.863843,0.647010,0.977498,-1.850924,0.642471,1.003782,0.029637,
685,1403715929.084058,-1.894067,0.677433,1.002038,-1.879990,0.672634,1.026713,0.028810,
686,1403715929.134058,-1.924851,0.702732,1.029059,-1.910886,0.696955,1.055286,0.030270,
687,1403715929.184058,-1.955678,0.722888,1.056212,-1.940611,0.716614,1.080375,0.029158,
688,1403715929.234058,-1.986617,0.737114,1.082801,-1.971545,0.730418,1.107959,0.030082,
689,1403715929.284058,-2.017572,0.745166,1.108298,-2.001236,0.737100,1.131149,0.029225,
690,1403715929.334058,-2.047825,0.747295,1.132790,-2.031521,0.739845,1.156204,0.029487,0.018194
691,1403715929.384058,-2.076398,0.744465,1.156117,-2.058616,0.735057,1.177313,0.029222,
692,1403715929.434058,-2.102136,0.737767,1.177885,-2.084643,0.729554,1.199355,0.028886,
693,1403715929.484058,-2.123563,0.728099,1.198620,-2.104722,0.717907,1.218327,0.029107,
694,1403715929.534058,-2.139561,0.716038,1.218908,-2.121220,0.707287,1.238689,0.028359,
695,1403715929.584058,-2.148951,0.702669,1.239239,-2.129337,0.692053,1.257573,0.028871,
696,1403715929.634058,-2.150985,0.689203,1.258745,-2.132097,0.680291,1.277450,0.028037,
697,1403715929.684058,-2.145290,0.676527,1.276919,-2.125471,0.666217,1.294435,0.028388,
698,1403715929.734058,-2.131882,0.664039,1.293482,-2.112964,0.655294,1.311137,0.027314,
699,1403715929.784058,-2.111351,0.650978,1.309306,-2.091579,0.641319,1.326071,0.027664,
700,1403715929.834058,-2.085239,0.637592,1.323127,-2.065137,0.627442,1.339307,0.027728,0.007234
701,1403715929.884058,-2.054884,0.624151,1.334411,-2.034191,0.613263,1.349974,0.028088,
702,1403715929.934058,-2.021834,0.610829,1.342521,-2.002138,0.603170,1.359297,0.026982,
703,1403715929.984058,-1.987221,0.597366,1.347689,-1.967114,0.588904,1.363963,0.027216,
704,1403715930.034058,-1.952043,0.583919,1.350100,-1.931970,0.575216,1.366665,0.027442,
705,1403715930.084058,-1.917513,0.571681,1.350800,-1.898013,0.564888,1.367736,0.026706,
706,1403715930.134058,-1.884682,0.560682,1.351064,-1.865207,0.553222,1.368023,0.026880,
707,1403715930.184058,-1.854219,0.550885,1.351381,-1.835172,0.543718,1.368720,0.026736,
708,1403715930.234058,-1.826938,0.542480,1.352032,-1.808258,0.535066,1.369600,0.026693,
709,1403715930.284058,-1.803544,0.535906,1.352994,-1.785399,0.528246,1.370777,0.026536,
710,1403715930.334058,-1.784651,0.531017,1.353977,-1.767256,0.523160,1.371943,0.026212,0.013983
711,1403715930.384058,-1.770343,0.527396,1.354706,-1.753736,0.519402,1.372740,0.025786,
712,1403715930.434058,-1.760024,0.524779,1.354001,-1.744482,0.517062,1.371957,0.024970,
713,1403715930.484058,-1.752928,0.523444,1.350503,-1.738601,0.516387,1.368390,0.023980,
714,1403715930.534058,-1.748654,0.522366,1.343920,-1.735693,0.516147,1.361928,0.023042,
715,1403715930.584058,-1.746981,0.520928,1.334575,-1.730735,0.514095,1.350514,0.023763,
716,1403715930.634058,-1.747924,0.518729,1.324821,-1.732388,0.512862,1.341142,0.023284,
717,1403715930.684058,-1.751439,0.515179,1.317168,-1.737899,0.509545,1.333510,0.021958,
718,1403715930.734058,-1.757748,0.509266,1.313259,-1.745430,0.504247,1.329949,0.021342,
719,1403715930.784058,-1.766727,0.501137,1.313091,-1.755436,0.496673,1.330260,0.021028,
720,1403715930.834058,-1.778387,0.490311,1.317193,-1.767814,0.486285,1.334899,0.021012,0.008840
721,1403715930.884058,-1.792235,0.477319,1.325719,-1.782098,0.473566,1.344095,0.021319,
722,1403715930.934058,-1.807680,0.462241,1.337902,-1.797587,0.458779,1.356901,0.021790,
723,1403715930.984058,-1.823758,0.444833,1.351020,-1.812971,0.441347,1.370544,0.022577,
724,1403715931.034058,-1.840067,0.425152,1.362768,-1.828312,0.421807,1.382750,0.023423,
725,1403715931.084058,-1.856259,0.402411,1.372064,-1.841591,0.400729,1.386218,0.020453,
726,1403715931.134058,-1.871989,0.376683,1.378558,-1.856232,0.375004,1.392704,0.021241,
727,1403715931.184058,-1.887183,0.347601,1.384763,-1.871628,0.347047,1.401064,0.022539,
728,1403715931.234058,-1.901963,0.314451,1.393259,-1.885738,0.314483,1.410811,0.023903,
729,1403715931.284058,-1.916272,0.277327,1.404881,-1.899154,0.277963,1.423631,0.025397,
730,1403715931.334058,-1.929992,0.236490,1.420122,-1.915173,0.239767,1.430390,0.018324,0.017989
731,1403715931.384058,-1.943448,0.191438,1.439426,-1.927409,0.195271,1.450547,0.019890,
732,1403715931.434058,-1.956721,0.142462,1.461556,-1.939154,0.146814,1.473333,0.021593,
733,1403715931.484058,-1.969836,0.090596,1.482758,-1.954715,0.096733,1.490723,0.018159,
734,1403715931.534058,-1.982812,0.035933,1.501858,-1.965997,0.042633,1.510467,0.020044,
735,1403715931.584058,-1.995237,-0.021506,1.517988,-1.979832,-0.013765,1.524546,0.018445,
736,1403715931.634058,-2.006901,-0.081051,1.530252,-1.989806,-0.072351,1.536976,0.020326,
737,1403715931.684058,-2.017837,-0.142261,1.539222,-1.999046,-0.132447,1.546015,0.022261,
738,1403715931.734058,-2.028010,-0.205214,1.544739,-2.011669,-0.194494,1.549114,0.020027,
739,1403715931.784058,-2.037516,-0.269555,1.547407,-2.019579,-0.257430,1.551736,0.022079,
740,1403715931.834058,-2.046259,-0.335327,1.549701,-2.026880,-0.321149,1.553087,0.024250,0.027621
741,1403715931.884058,-2.054146,-0.402834,1.553094,-2.036513,-0.388850,1.555932,0.022683,
742,1403715931.934058,-2.061241,-0.471298,1.556873,-2.042036,-0.455212,1.559207,0.025161,
743,1403715931.984058,-2.067634,-0.540229,1.561223,-2.046976,-0.521888,1.562983,0.027681,
744,1403715932.034058,-2.073166,-0.609191,1.565974,-2.053938,-0.591065,1.567483,0.026468,
745,1403715932.084058,-2.077943,-0.677542,1.572126,-2.057767,-0.656893,1.573083,0.028886,
746,1403715932.134058,-2.081882,-0.744370,1.579962,-2.060820,-0.721248,1.580421,0.031280,
747,1403715932.184058,-2.084923,-0.808862,1.589082,-2.063802,-0.784963,1.589938,0.031907,
748,1403715932.234058,-2.086858,-0.870265,1.600004,-2.065133,-0.843870,1.600299,0.034187,
749,1403715932.284058,-2.087797,-0.928024,1.611947,-2.065872,-0.899453,1.611875,0.036014,
750,1403715932.334058,-2.087756,-0.981045,1.624291,-2.065167,-0.953038,1.624557,0.035982,0.029771
751,1403715932.384058,-2.086765,-1.028236,1.636749,-2.063973,-0.998280,1.636634,0.037641,
752,1403715932.434058,-2.085007,-1.068659,1.648878,-2.060597,-1.039167,1.648689,0.038284,
753,1403715932.484058,-2.082354,-1.101600,1.660955,-2.057917,-1.070537,1.660585,0.039525,
754,1403715932.534058,-2.079195,-1.126489,1.673872,-2.053858,-1.095654,1.673656,0.039910,
755,1403715932.584058,-2.075598,-1.142604,1.687745,-2.050468,-1.110540,1.687421,0.040740,
756,1403715932.634058,-2.071477,-1.149407,1.702130,-2.045245,-1.117808,1.702080,0.041068,
757,1403715932.684058,-2.067023,-1.146410,1.717233,-2.041229,-1.113873,1.717022,0.041521,
758,1403715932.734058,-2.062117,-1.132702,1.732621,-2.036657,-1.099495,1.732283,0.041845,
759,1403715932.784058,-2.056977,-1.108553,1.747854,-2.030010,-1.076879,1.748155,0.041600,
760,1403715932.834058,-2.051748,-1.073528,1.762948,-2.025588,-1.041490,1.762866,0.041362,0.004051
761,1403715932.884058,-2.046336,-1.028382,1.776901,-2.021132,-0.995734,1.776308,0.041249,
762,1403715932.934058,-2.040578,-0.973386,1.789847,-2.013918,-0.942839,1.790054,0.040545,
763,1403715932.984058,-2.034342,-0.909857,1.802188,-2.008937,-0.879149,1.801748,0.039857,
764,1403715933.034058,-2.027364,-0.839342,1.814697,-2.003758,-0.809245,1.813024,0.038287,
765,1403715933.084058,-2.019921,-0.763945,1.827674,-1.997486,-0.734306,1.825538,0.037234,
766,1403715933.134058,-2.012081,-0.685185,1.840699,-1.989505,-0.656810,1.837642,0.036389,
767,1403715933.184058,-2.003796,-0.604455,1.853195,-1.982485,-0.577170,1.849720,0.034795,
768,1403715933.234058,-1.995029,-0.523284,1.865897,-1.974702,-0.497587,1.861870,0.033012,
769,1403715933.284058,-1.985846,-0.443136,1.878276,-1.964606,-0.425564,1.878072,0.027568,
770,1403715933.334058,-1.976194,-0.365306,1.890704,-1.956201,-0.349559,1.890163,0.025456,0.027228
771,1403715933.384058,-1.966287,-0.290998,1.902743,-1.947579,-0.277520,1.901339,0.023101,
772,1403715933.434058,-1.956786,-0.221653,1.914419,-1.937481,-0.203839,1.914144,0.026270,
773,1403715933.484058,-1.947761,-0.158733,1.926241,-1.929790,-0.143449,1.925200,0.023615,
774,1403715933.534058,-1.939415,-0.104482,1.939175,-1.922680,-0.092204,1.936721,0.020901,
775,1403715933.584058,-1.932409,-0.060060,1.953624,-1.916815,-0.050804,1.949887,0.018515,
776,1403715933.634058,-1.927028,-0.026262,1.969425,-1.910936,-0.011687,1.969248,0.021713,
777,1403715933.684058,-1.923607,-0.004648,1.987275,-1.908247,0.006702,1.985449,0.019185,
778,1403715933.734058,-1.921881,0.004084,2.007175,-1.907041,0.012262,2.003583,0.017321,
779,1403715933.784058,-1.921631,-0.001371,2.029639,-1.907222,0.012304,2.028459,0.019900,
780,1403715933.834058,-1.922706,-0.020822,2.054763,-1.908183,-0.010485,2.051512,0.018120,0.009975
781,1403715933.884058,-1.924705,-0.054551,2.082554,-1.909688,-0.047356,2.077051,0.017538,
782,1403715933.934058,-1.927244,-0.101163,2.113972,-1.912171,-0.088267,2.110481,0.020141,
783,1403715933.984058,-1.930077,-0.159737,2.149985,-1.913788,-0.149474,2.144134,0.020122,
784,1403715934.034058,-1.932989,-0.226423,2.187967,-1.915241,-0.218573,2.179696,0.021096,
785,1403715934.084058,-1.935958,-0.298308,2.227033,-1.918084,-0.295477,2.217264,0.020565,
786,1403715934.134058,-1.938815,-0.371857,2.263953,-1.919284,-0.370155,2.252363,0.022775,
787,1403715934.184058,-1.941347,-0.445598,2.296632,-1.920144,-0.444705,2.283265,0.025081,
788,1403715934.234058,-1.943332,-0.517502,2.321866,-1.920353,-0.503573,2.305988,0.031212,
789,1403715934.284058,-1.944662,-0.586214,2.341452,-1.920097,-0.572101,2.324620,0.032953,
790,1403715934.334058,-1.945507,-0.650396,2.356469,-1.919720,-0.634919,2.339257,0.034652,0.022271
791,1403715934.384058,-1.945949,-0.708624,2.368415,-1.923065,-0.691532,2.361017,0.029505,
792,1403715934.434058,-1.945660,-0.759720,2.377317,-1.921397,-0.741515,2.369142,0.031416,
793,1403715934.484058,-1.944532,-0.802334,2.383514,-1.919269,-0.782367,2.374676,0.033392,
794,1403715934.534058,-1.942607,-0.835877,2.387924,-1.917948,-0.816318,2.378733,0.032789,
795,1403715934.584058,-1.940025,-0.858792,2.390676,-1.914358,-0.837678,2.380858,0.034655,
796,1403715934.634058,-1.936728,-0.869577,2.392753,-1.910408,-0.846554,2.382366,0.036479,
797,1403715934.684058,-1.932460,-0.867189,2.395385,-1.906953,-0.845966,2.385051,0.034754,
798,1403715934.734058,-1.927345,-0.851410,2.398883,-1.901547,-0.828477,2.388075,0.036170,
799,1403715934.784058,-1.921676,-0.821115,2.404066,-1.895958,-0.796696,2.392963,0.037162,
800,1403715934.834058,-1.915687,-0.776659,2.409624,-1.891349,-0.756924,2.398449,0.033267,0.010945
801,1403715934.884058,-1.909802,-0.719479,2.415350,-1.886026,-0.698164,2.404011,0.033886,
802,1403715934.934058,-1.903827,-0.650389,2.422482,-1.881122,-0.634725,2.410812,0.029951,
803,1403715934.984058,-1.898054,-0.571460,2.429280,-1.876383,-0.554140,2.417870,0.029996,
804,1403715935.034058,-1.892680,-0.485848,2.434465,-1.871861,-0.474844,2.422506,0.026410,
805,1403715935.084058,-1.887673,-0.395045,2.436532,-1.868107,-0.382204,2.424818,0.026171,
806,1403715935.134058,-1.883140,-0.300766,2.436299,-1.864889,-0.285814,2.424563,0.026351,
807,1403715935.184058,-1.878600,-0.204356,2.433606,-1.860217,-0.199125,2.421732,0.022501,
808,1403715935.234058,-1.874483,-0.107462,2.427913,-1.857224,-0.099397,2.416070,0.022432,
809,1403715935.284058,-1.870956,-0.012182,2.418722,-1.854757,-0.001033,2.406928,0.022930,
810,1403715935.334058,-1.867809,0.080623,2.406600,-1.851497,0.083495,2.395954,0.019689,0.033828
811,1403715935.384058,-1.864922,0.170052,2.392313,-1.849385,0.176256,2.381557,0.019889,
812,1403715935.434058,-1.862116,0.255050,2.375851,-1.847271,0.264754,2.365109,0.020734,
813,1403715935.484058,-1.859486,0.334768,2.356805,-1.845075,0.333896,2.342380,0.020409,
814,1403715935.534058,-1.857038,0.407870,2.335589,-1.843064,0.409980,2.321260,0.020126,
815,1403715935.584058,-1.854752,0.474149,2.313100,-1.841170,0.479277,2.299088,0.020176,
816,1403715935.634058,-1.852360,0.532931,2.290237,-1.837711,0.530626,2.274101,0.021915,
817,1403715935.684058,-1.850070,0.583677,2.267883,-1.835506,0.583149,2.252448,0.021228,
818,1403715935.734058,-1.847742,0.625535,2.246255,-1.833151,0.626740,2.231604,0.020712,
819,1403715935.784058,-1.845257,0.657973,2.225435,-1.831370,0.652750,2.212351,0.019782,
820,1403715935.834058,-1.842665,0.680261,2.206549,-1.828451,0.675663,2.194089,0.019454,0.028900
821,1403715935.884058,-1.839984,0.692168,2.189786,-1.825306,0.688160,2.177831,0.019350,
822,1403715935.934058,-1.837456,0.693200,2.175415,-1.823206,0.686240,2.165352,0.018782,
823,1403715935.984058,-1.834988,0.682876,2.164148,-1.819907,0.675325,2.154103,0.019631,
824,1403715936.034058,-1.832456,0.662169,2.156439,-1.816445,0.653978,2.146150,0.020720,
825,1403715936.084058,-1.830016,0.633178,2.151377,-1.812438,0.621712,2.137615,0.025097,
826,1403715936.134058,-1.827375,0.597544,2.148367,-1.810527,0.589788,2.140235,0.020252,
827,1403715936.184058,-1.824326,0.557371,2.146123,-1.806657,0.548391,2.136828,0.021892,
828,1403715936.234058,-1.820733,0.514407,2.144413,-1.802335,0.504207,2.133901,0.023517,
829,1403715936.284058,-1.816150,0.469950,2.143034,-1.797718,0.458738,2.131007,0.024700,
830,1403715936.334058,-1.810824,0.426089,2.140146,-1.791458,0.418260,2.131245,0.022706,0.009542
831,1403715936.384058,-1.804732,0.384137,2.135993,-1.785242,0.375089,2.125892,0.023744,
832,1403715936.434058,-1.797846,0.345305,2.130190,-1.778305,0.335141,2.119107,0.024658,
833,1403715936.484058,-1.790258,0.310759,2.123272,-1.770517,0.299561,2.112078,0.025306,
834,1403715936.534058,-1.782240,0.280683,2.115960,-1.762006,0.274258,2.105579,0.023632,
835,1403715936.584058,-1.774187,0.255742,2.108328,-1.754205,0.248237,2.097833,0.023786,
836,1403715936.634058,-1.766050,0.236125,2.101178,-1.746280,0.227659,2.090845,0.023860,
837,1403715936.684058,-1.757819,0.222468,2.094483,-1.738345,0.213684,2.084779,0.023464,
838,1403715936.734058,-1.749715,0.215008,2.087623,-1.730618,0.205319,2.078632,0.023226,
839,1403715936.784058,-1.741785,0.213647,2.079817,-1.723131,0.203007,2.071720,0.022951,
840,1403715936.834058,-1.734134,0.217396,2.072142,-1.715897,0.205767,2.065169,0.022726,0.012707
841,1403715936.884058,-1.726634,0.225500,2.064667,-1.708810,0.213012,2.058844,0.022529,
842,1403715936.934058,-1.719103,0.237698,2.056906,-1.701642,0.224302,2.052197,0.022506,
843,1403715936.984058,-1.711528,0.253334,2.049242,-1.694402,0.239201,2.045342,0.022545,
844,1403715937.034058,-1.703802,0.271956,2.041539,-1.684949,0.269521,2.034727,0.020194,
845,1403715937.084058,-1.695900,0.293163,2.033195,-1.677466,0.291035,2.026527,0.019719,
846,1403715937.134058,-1.688011,0.316537,2.024103,-1.670129,0.315065,2.017641,0.019071,
847,1403715937.184058,-1.679744,0.341450,2.015492,-1.662407,0.335617,2.011474,0.018728,
848,1403715937.234058,-1.671235,0.367439,2.006414,-1.654373,0.360224,2.003116,0.018635,
849,1403715937.284058,-1.662490,0.394236,1.994950,-1.646133,0.385627,1.992196,0.018689,
850,1403715937.334058,-1.653653,0.421656,1.981451,-1.637852,0.411646,1.979073,0.018856,0.008889
851,1403715937.384058,-1.644785,0.449522,1.965395,-1.629581,0.438125,1.963270,0.019120,
852,1403715937.434058,-1.635935,0.477839,1.946559,-1.621577,0.465167,1.944764,0.019235,
853,1403715937.484058,-1.627263,0.506351,1.924240,-1.613835,0.492760,1.922735,0.019165,
854,1403715937.534058,-1.618836,0.535234,1.897644,-1.603469,0.533476,1.899068,0.015532,
855,1403715937.584058,-1.610560,0.563412,1.868618,-1.596470,0.561173,1.870628,0.014408,
856,1403715937.634058,-1.601977,0.589707,1.839689,-1.589550,0.589386,1.842468,0.012738,
857,1403715937.684058,-1.593510,0.614147,1.811020,-1.581102,0.608134,1.813955,0.014097,
858,1403715937.734058,-1.584723,0.636169,1.782740,-1.573397,0.628590,1.786204,0.014061,
859,1403715937.784058,-1.575464,0.655361,1.755366,-1.565254,0.646270,1.759342,0.014237,
860,1403715937.834058,-1.565753,0.671234,1.728423,-1.556578,0.660738,1.732868,0.014632,0.010737
861,1403715937.884058,-1.555209,0.683437,1.702692,-1.544237,0.684223,1.709611,0.012995,
862,1403715937.934058,-1.543886,0.692178,1.677511,-1.533791,0.691792,1.685018,0.012586,
863,1403715937.984058,-1.531348,0.697122,1.652724,-1.522094,0.695997,1.660833,0.012356,
864,1403715938.034058,-1.517646,0.697945,1.628812,-1.509970,0.695764,1.638405,0.012478,
865,1403715938.084058,-1.502574,0.694294,1.606275,-1.495979,0.691117,1.616874,0.012881,
866,1403715938.134058,-1.485865,0.685903,1.586731,-1.480262,0.681811,1.598354,0.013536,
867,1403715938.184058,-1.467254,0.672771,1.570699,-1.462604,0.667844,1.583401,0.014396,
868,1403715938.234058,-1.446467,0.654451,1.559840,-1.442751,0.648837,1.573518,0.015245,
869,1403715938.284058,-1.423544,0.631112,1.553998,-1.420714,0.625134,1.568499,0.015938,
