frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
582,1403715560.462143,-1.157238,2.089821,1.724733,-1.145902,2.084086,1.724595,0.012705,
583,1403715560.512143,-1.157149,2.038231,1.725853,-1.145774,2.033611,1.725581,0.012281,
584,1403715560.562143,-1.157181,1.986121,1.726320,-1.145930,1.982494,1.725967,0.011827,
585,1403715560.612143,-1.157478,1.933389,1.726991,-1.147179,1.927369,1.727170,0.011930,
586,1403715560.662143,-1.158045,1.879592,1.728547,-1.148304,1.874342,1.728873,0.011071,
587,1403715560.712143,-1.158984,1.824625,1.730337,-1.149387,1.819859,1.730615,0.010719,
588,1403715560.762143,-1.160169,1.768916,1.732442,-1.151003,1.764675,1.732772,0.010105,
589,1403715560.812143,-1.161355,1.712612,1.734308,-1.152682,1.708857,1.734658,0.009457,
590,1403715560.862143,-1.162525,1.655552,1.736211,-1.154403,1.652254,1.736562,0.008773,0.020833
591,1403715560.912143,-1.163173,1.597417,1.737968,-1.155556,1.594586,1.738211,0.008129,
592,1403715560.962143,-1.163382,1.537878,1.740080,-1.156345,1.535472,1.740151,0.007437,
593,1403715561.012143,-1.162904,1.477229,1.742184,-1.154612,1.475216,1.741423,0.008567,
594,1403715561.062143,-1.161829,1.415594,1.744376,-1.153820,1.413862,1.743233,0.008273,
595,1403715561.112143,-1.160058,1.353065,1.746043,-1.152296,1.351751,1.744408,0.008040,
596,1403715561.162143,-1.157781,1.289559,1.747280,-1.150840,1.288478,1.744995,0.007387,
597,1403715561.212143,-1.155049,1.225370,1.748487,-1.147767,1.224917,1.747491,0.007364,
598,1403715561.262143,-1.152165,1.160602,1.749832,-1.145176,1.160336,1.748208,0.007180,
599,1403715561.312143,-1.149500,1.095701,1.750461,-1.142684,1.095612,1.748285,0.007155,
600,1403715561.362143,-1.147393,1.030556,1.750889,-1.140264,1.029879,1.748489,0.007553,0.021388
601,1403715561.412143,-1.146038,0.965603,1.751241,-1.138886,0.964771,1.748478,0.007712,
602,1403715561.462143,-1.145904,0.901045,1.751807,-1.138764,0.899982,1.748836,0.007806,
603,1403715561.512143,-1.147187,0.836885,1.753398,-1.140103,0.835598,1.750399,0.007799,
604,1403715561.562143,-1.149364,0.773298,1.755236,-1.142405,0.771831,1.752342,0.007678,
605,1403715561.612143,-1.152307,0.710203,1.757477,-1.145211,0.712279,1.756457,0.007464,
606,1403715561.662143,-1.155786,0.647227,1.759616,-1.149051,0.649142,1.759093,0.007022,
607,1403715561.712143,-1.158779,0.584250,1.762125,-1.152438,0.586110,1.762063,0.006609,
608,1403715561.762143,-1.161130,0.521990,1.764511,-1.154667,0.524838,1.763068,0.007208,
609,1403715561.812143,-1.162336,0.460640,1.767383,-1.156252,0.462961,1.766628,0.006555,
610,1403715561.862143,-1.162398,0.400309,1.770422,-1.156755,0.402097,1.770504,0.005920,0.022846
611,1403715561.912143,-1.160743,0.341163,1.774061,-1.155747,0.342935,1.775009,0.005385,
612,1403715561.962143,-1.157744,0.283249,1.778536,-1.153272,0.284606,1.780464,0.005055,
613,1403715562.012143,-1.153216,0.227535,1.783390,-1.149339,0.228500,1.786306,0.004946,
614,1403715562.062143,-1.147214,0.174451,1.788676,-1.143995,0.175008,1.792484,0.005017,
615,1403715562.112143,-1.139848,0.124639,1.794481,-1.134623,0.127651,1.793978,0.006052,
616,1403715562.162143,-1.130969,0.077985,1.800513,-1.126333,0.080591,1.800662,0.005320,
617,1403715562.212143,-1.120315,0.034834,1.806527,-1.116290,0.037075,1.807039,0.004635,
618,1403715562.262143,-1.107821,-0.004374,1.811848,-1.105430,-0.002978,1.813767,0.003369,
619,1403715562.312143,-1.092999,-0.039465,1.816652,-1.088713,-0.036896,1.817355,0.005047,
620,1403715562.362143,-1.075669,-0.071057,1.820883,-1.072553,-0.068855,1.822046,0.003989,0.018150
621,1403715562.412143,-1.055310,-0.099817,1.824386,-1.053408,-0.097813,1.825731,0.003073,
622,1403715562.462143,-1.031671,-0.126125,1.827494,-1.030865,-0.122795,1.828305,0.003520,
623,1403715562.512143,-1.004539,-0.150668,1.830479,-1.002133,-0.147222,1.830413,0.004203,
624,1403715562.562143,-0.973489,-0.174340,1.834570,-0.972363,-0.170199,1.834193,0.004308,
625,1403715562.612143,-0.938000,-0.197530,1.838886,-0.938187,-0.192482,1.838046,0.005121,
626,1403715562.662143,-0.898501,-0.219613,1.842198,-0.899844,-0.213091,1.840396,0.006898,
627,1403715562.712143,-0.855542,-0.240761,1.844862,-0.855976,-0.236951,1.844879,0.003834,
628,1403715562.762143,-0.809725,-0.261254,1.847634,-0.811519,-0.255973,1.846843,0.005634,
629,1403715562.812143,-0.761782,-0.281354,1.850443,-0.764912,-0.274527,1.848862,0.007674,
630,1403715562.862143,-0.712251,-0.301016,1.852921,-0.716644,-0.292173,1.850249,0.010229,0.015709
631,1403715562.912143,-0.661679,-0.320024,1.855338,-0.665229,-0.314692,1.853875,0.006571,
632,1403715562.962143,-0.610841,-0.338680,1.857537,-0.615538,-0.331443,1.855327,0.008906,
633,1403715563.012143,-0.559933,-0.357144,1.859579,-0.565692,-0.348063,1.856791,0.011109,
634,1403715563.062143,-0.509174,-0.375387,1.861488,-0.515513,-0.365030,1.858369,0.012537,
635,1403715563.112143,-0.458543,-0.393416,1.863733,-0.464682,-0.386385,1.860726,0.009806,
636,1403715563.162143,-0.407890,-0.411080,1.866080,-0.414806,-0.402708,1.863030,0.011279,
637,1403715563.212143,-0.357059,-0.428107,1.868620,-0.364453,-0.418624,1.865836,0.012343,
638,1403715563.262143,-0.305930,-0.444240,1.870964,-0.313069,-0.434990,1.868721,0.011898,
639,1403715563.312143,-0.254466,-0.458292,1.872959,-0.262243,-0.450494,1.869227,0.011628,
640,1403715563.362143,-0.203010,-0.469881,1.874485,-0.210913,-0.461946,1.871638,0.011556,0.019605
641,1403715563.412143,-0.151918,-0.478887,1.875810,-0.159858,-0.471035,1.874020,0.011310,
642,1403715563.462143,-0.101135,-0.486047,1.876474,-0.108042,-0.479073,1.876419,0.009816,
643,1403715563.512143,-0.050661,-0.490994,1.874856,-0.059430,-0.483941,1.871757,0.011672,
644,1403715563.562143,-0.000567,-0.493211,1.870397,-0.009089,-0.487004,1.868958,0.010640,
645,1403715563.612143,0.048956,-0.492645,1.862744,0.040676,-0.487425,1.862923,0.009790,
646,1403715563.662143,0.097951,-0.489223,1.852192,0.089653,-0.485148,1.853788,0.009381,
647,1403715563.712143,0.146303,-0.482856,1.839225,0.137956,-0.481010,1.842217,0.009057,
648,1403715563.762143,0.194331,-0.473546,1.824178,0.184989,-0.469185,1.824110,0.010310,
649,1403715563.812143,0.242204,-0.460898,1.806477,0.232462,-0.457962,1.807577,0.010234,
650,1403715563.862143,0.289567,-0.445104,1.785730,0.279440,-0.443460,1.787912,0.010489,0.023849
651,1403715563.912143,0.335991,-0.426233,1.762435,0.325537,-0.425722,1.765375,0.010871,
652,1403715563.962143,0.381076,-0.404040,1.736694,0.368506,-0.404487,1.741038,0.013307,
653,1403715564.012143,0.424345,-0.378975,1.709078,0.415763,-0.376693,1.711029,0.009092,
654,1403715564.062143,0.465432,-0.351485,1.681330,0.455876,-0.350094,1.683852,0.009980,
655,1403715564.112143,0.503496,-0.321900,1.653899,0.493220,-0.321221,1.656597,0.010646,
656,1403715564.162143,0.538508,-0.290825,1.627559,0.526478,-0.289321,1.630418,0.012456,
657,1403715564.212143,0.570656,-0.258950,1.601625,0.563896,-0.257990,1.604454,0.007390,
658,1403715564.262143,0.599640,-0.226842,1.577770,0.591707,-0.225960,1.580599,0.008469,
659,1403715564.312143,0.625115,-0.194662,1.557333,0.616037,-0.193851,1.560016,0.009501,
660,1403715564.362143,0.647497,-0.162424,1.540293,0.637449,-0.161696,1.542731,0.010366,0.016772
661,1403715564.412143,0.666710,-0.130184,1.526041,0.662422,-0.131011,1.529193,0.005386,
662,1403715564.462143,0.683274,-0.098161,1.515412,0.677904,-0.098749,1.517901,0.005948,
663,1403715564.512143,0.697927,-0.066516,1.509287,0.691529,-0.066865,1.510851,0.006595,
664,1403715564.562143,0.710581,-0.035133,1.507315,0.703202,-0.035345,1.507826,0.007399,
665,1403715564.612143,0.721473,-0.004063,1.509177,0.714735,-0.004545,1.507849,0.006884,
666,1403715564.662143,0.731325,0.026612,1.514933,0.728971,0.023284,1.516363,0.004320,
667,1403715564.712143,0.740493,0.057030,1.524335,0.737175,0.053930,1.524048,0.004550,
668,1403715564.762143,0.749122,0.087699,1.537205,0.744934,0.084805,1.535076,0.005518,
669,1403715564.812143,0.757356,0.118560,1.553827,0.752300,0.115884,1.549849,0.006968,
670,1403715564.862143,0.765481,0.149857,1.573490,0.759361,0.148964,1.566869,0.009060,0.018283
671,1403715564.912143,0.773334,0.181657,1.596912,0.773049,0.175129,1.597496,0.006561,
672,1403715564.962143,0.780612,0.214226,1.623683,0.779887,0.207303,1.622500,0.007060,
673,1403715565.012143,0.786789,0.247906,1.653322,0.785392,0.241255,1.650344,0.007420,
674,1403715565.062143,0.791455,0.282696,1.685706,0.790012,0.275714,1.682475,0.007827,
675,1403715565.112143,0.794554,0.318527,1.719296,0.793215,0.313926,1.711849,0.008855,
676,1403715565.162143,0.796102,0.355166,1.751633,0.794656,0.351236,1.742319,0.010212,
677,1403715565.212143,0.796174,0.392174,1.781159,0.794760,0.388978,1.770203,0.011500,
678,1403715565.262143,0.795059,0.429318,1.807453,0.793973,0.426766,1.796030,0.011755,
679,1403715565.312143,0.793240,0.466571,1.830742,0.792620,0.464864,1.818597,0.012280,
680,1403715565.362143,0.790397,0.503613,1.851310,0.791014,0.501640,1.840721,0.010789,0.018878
681,1403715565.412143,0.786523,0.540056,1.868810,0.788564,0.530423,1.867944,0.009885,
682,1403715565.462143,0.781045,0.575563,1.883020,0.783794,0.565908,1.882300,0.010065,
683,1403715565.512143,0.774039,0.609808,1.894491,0.777683,0.599581,1.895172,0.010878,
684,1403715565.562143,0.765095,0.642581,1.904869,0.769380,0.632383,1.906581,0.011193,
685,1403715565.612143,0.754018,0.673532,1.915751,0.760542,0.667118,1.914585,0.009223,
686,1403715565.662143,0.740901,0.702752,1.927844,0.745496,0.696033,1.923881,0.009053,
687,1403715565.712143,0.725691,0.730051,1.941350,0.731897,0.724145,1.937685,0.009318,
688,1403715565.762143,0.708363,0.755182,1.955685,0.716241,0.750205,1.952389,0.009884,
689,1403715565.812143,0.688921,0.777852,1.970727,0.698509,0.773704,1.967790,0.010852,
690,1403715565.862143,0.667487,0.798079,1.986230,0.674564,0.793802,1.979267,0.010810,0.016558
691,1403715565.912143,0.644454,0.816023,2.002595,0.653091,0.812499,1.996377,0.011210,
692,1403715565.962143,0.620071,0.832003,2.018772,0.630279,0.829295,2.013345,0.011874,
693,1403715566.012143,0.594598,0.846095,2.034920,0.606336,0.844307,2.030360,0.012719,
694,1403715566.062143,0.568314,0.858079,2.050863,0.577141,0.855679,2.041760,0.012905,
695,1403715566.112143,0.541422,0.867799,2.066802,0.551869,0.866012,2.058596,0.013404,
696,1403715566.162143,0.514341,0.875225,2.082537,0.526339,0.874165,2.075171,0.014119,
697,1403715566.212143,0.486813,0.880513,2.097403,0.498937,0.881202,2.089976,0.014234,
698,1403715566.262143,0.458900,0.883204,2.112382,0.469666,0.881992,2.102038,0.014979,
699,1403715566.312143,0.430805,0.883754,2.127018,0.442765,0.883830,2.117216,0.015464,
700,1403715566.362143,0.402832,0.881778,2.140841,0.416042,0.883227,2.131498,0.016245,0.017753
701,1403715566.412143,0.374993,0.877423,2.152479,0.388100,0.879819,2.142743,0.016503,
702,1403715566.462143,0.347277,0.871122,2.161180,0.360368,0.870827,2.150723,0.016757,
703,1403715566.512143,0.319735,0.863143,2.167091,0.333386,0.864303,2.156817,0.017125,
704,1403715566.562143,0.292341,0.853274,2.169896,0.306461,0.855938,2.159806,0.017557,
705,1403715566.612143,0.265084,0.840973,2.169806,0.279420,0.844744,2.159865,0.017849,
706,1403715566.662143,0.238088,0.826307,2.166926,0.252542,0.831617,2.157157,0.018236,
707,1403715566.712143,0.211275,0.809396,2.162267,0.225661,0.816258,2.152661,0.018610,
708,1403715566.762143,0.184905,0.789750,2.157085,0.199237,0.798169,2.147634,0.019121,
709,1403715566.812143,0.158954,0.767108,2.151793,0.173147,0.777110,2.142531,0.019678,
710,1403715566.862143,0.133651,0.741902,2.147316,0.147081,0.745131,2.140312,0.015487,0.011848
711,1403715566.912143,0.108967,0.714207,2.143748,0.122217,0.718623,2.137029,0.015499,
712,1403715566.962143,0.085094,0.684090,2.140337,0.098329,0.689058,2.133912,0.015528,
713,1403715567.012143,0.062518,0.651581,2.136251,0.075262,0.655721,2.130419,0.014614,
714,1403715567.062143,0.041413,0.616553,2.131890,0.054562,0.620607,2.127491,0.014446,
715,1403715567.112143,0.021538,0.579641,2.127694,0.033408,0.584639,2.123541,0.013533,
716,1403715567.162143,0.003329,0.540935,2.123917,0.013925,0.546736,2.119873,0.012739,
717,1403715567.212143,-0.012808,0.500892,2.120129,-0.002756,0.507031,2.116683,0.012272,
718,1403715567.262143,-0.027386,0.459868,2.115698,-0.018556,0.466707,2.112346,0.011661,
719,1403715567.312143,-0.040929,0.418284,2.111340,-0.033353,0.425766,2.107871,0.011199,
720,1403715567.362143,-0.053353,0.376271,2.106228,-0.047006,0.384281,2.102377,0.010921,0.022438
721,1403715567.412143,-0.064278,0.333822,2.099821,-0.059006,0.342212,2.095285,0.010898,
722,1403715567.462143,-0.074178,0.291165,2.090744,-0.084502,0.297503,2.090456,0.012118,
723,1403715567.512143,-0.083252,0.248404,2.078235,-0.094352,0.254926,2.076626,0.012974,
724,1403715567.562143,-0.091518,0.205322,2.062461,-0.082981,0.209761,2.058971,0.010236,
725,1403715567.612143,-0.099370,0.161931,2.043807,-0.090561,0.165998,2.038977,0.010838,
726,1403715567.662143,-0.106441,0.118011,2.022911,-0.097213,0.121979,2.016955,0.011678,
727,1403715567.712143,-0.113142,0.073486,2.000891,-0.101432,0.077054,1.995301,0.013458,
728,1403715567.762143,-0.119168,0.028476,1.978962,-0.112951,0.034458,1.978378,0.008647,
729,1403715567.812143,-0.124163,-0.016967,1.957055,-0.117839,-0.011029,1.954008,0.009194,
730,1403715567.862143,-0.128087,-0.062596,1.935532,-0.121663,-0.056632,1.930091,0.010317,0.014583
731,1403715567.912143,-0.130959,-0.108619,1.914244,-0.124795,-0.102418,1.906798,0.011484,
732,1403715567.962143,-0.132579,-0.154593,1.893456,-0.127962,-0.147545,1.893256,0.008428,
733,1403715568.012143,-0.132841,-0.200463,1.873532,-0.128324,-0.193293,1.870937,0.008863,
734,1403715568.062143,-0.131305,-0.246360,1.854497,-0.126992,-0.239109,1.849973,0.009573,
735,1403715568.112143,-0.127680,-0.292200,1.836414,-0.123523,-0.284832,1.830808,0.010148,
736,1403715568.162143,-0.121723,-0.337545,1.818861,-0.118410,-0.330232,1.810527,0.011572,
737,1403715568.212143,-0.113496,-0.382243,1.801464,-0.110785,-0.374262,1.800021,0.008551,
738,1403715568.262143,-0.102813,-0.426119,1.783972,-0.100587,-0.418085,1.781193,0.008788,
739,1403715568.312143,-0.089892,-0.469281,1.766606,-0.088255,-0.461113,1.762654,0.009220,
740,1403715568.362143,-0.074878,-0.511185,1.749990,-0.073870,-0.502746,1.745280,0.009717,0.019774
741,1403715568.412143,-0.057924,-0.551683,1.733797,-0.058508,-0.543655,1.727885,0.009987,
742,1403715568.462143,-0.039103,-0.590675,1.718969,-0.038271,-0.581420,1.717123,0.009474,
743,1403715568.512143,-0.018426,-0.628094,1.705305,-0.018698,-0.618690,1.703103,0.009662,
744,1403715568.562143,0.004320,-0.663638,1.693111,0.003280,-0.654067,1.690885,0.009882,
745,1403715568.612143,0.029038,-0.697435,1.682379,0.027256,-0.687391,1.680293,0.010412,
746,1403715568.662143,0.055615,-0.729168,1.672830,0.052069,-0.717922,1.670570,0.012007,
747,1403715568.712143,0.084153,-0.758991,1.664550,0.083298,-0.749285,1.662529,0.009951,
748,1403715568.762143,0.114409,-0.786928,1.657297,0.112275,-0.776574,1.655596,0.010708,
749,1403715568.812143,0.146109,-0.813056,1.650858,0.142748,-0.802014,1.649593,0.011611,
750,1403715568.862143,0.179099,-0.837368,1.645307,0.174311,-0.825389,1.644429,0.012930,0.017458
751,1403715568.912143,0.213163,-0.859864,1.639892,0.207929,-0.846418,1.639951,0.014429,
752,1403715568.962143,0.248226,-0.880334,1.633936,0.241682,-0.865807,1.634632,0.015948,
753,1403715569.012143,0.284015,-0.899234,1.628025,0.276118,-0.883522,1.629353,0.017635,
754,1403715569.062143,0.320505,-0.916686,1.622228,0.311322,-0.899879,1.624179,0.019251,
755,1403715569.112143,0.357722,-0.932928,1.615967,0.347296,-0.914980,1.618642,0.020928,
756,1403715569.162143,0.395842,-0.948036,1.609640,0.384243,-0.929074,1.612798,0.022451,
757,1403715569.212143,0.434484,-0.962119,1.603437,0.426125,-0.949802,1.602671,0.014905,
758,1403715569.262143,0.473335,-0.975575,1.598387,0.464083,-0.963109,1.597979,0.015530,
759,1403715569.312143,0.512326,-0.988297,1.594222,0.502234,-0.975997,1.594042,0.015912,
760,1403715569.362143,0.551114,-1.000174,1.590487,0.541178,-0.988299,1.590354,0.015484,0.016125
761,1403715569.412143,0.589819,-1.010395,1.587270,0.576330,-0.994939,1.590119,0.020711,
762,1403715569.462143,0.628227,-1.018888,1.584414,0.616919,-1.004924,1.582818,0.018039,
763,1403715569.512143,0.666333,-1.025468,1.581905,0.654214,-1.011098,1.581311,0.018808,
764,1403715569.562143,0.703883,-1.029714,1.579593,0.691141,-1.015155,1.579842,0.019349,
765,1403715569.612143,0.740927,-1.031557,1.577361,0.726473,-1.016636,1.579083,0.020845,
766,1403715569.662143,0.777512,-1.030733,1.574877,0.765812,-1.017208,1.572919,0.017990,
767,1403715569.712143,0.813703,-1.027431,1.572483,0.801129,-1.013550,1.571719,0.018745,
768,1403715569.762143,0.849574,-1.021435,1.570502,0.836258,-1.007245,1.570806,0.019462,
769,1403715569.812143,0.885029,-1.012734,1.568949,0.871042,-0.998138,1.570162,0.020252,
770,1403715569.862143,0.920031,-1.001567,1.567608,0.905841,-0.986315,1.570268,0.021002,0.010022
771,1403715569.912143,0.954525,-0.988249,1.567120,0.942177,-0.976171,1.565735,0.017329,
772,1403715569.962143,0.988347,-0.972618,1.566857,0.975475,-0.959852,1.566556,0.018132,
773,1403715570.012143,1.021444,-0.955095,1.566683,1.008027,-0.941770,1.567321,0.018920,
774,1403715570.062143,1.053471,-0.935651,1.566088,1.039659,-0.921857,1.567316,0.019559,
775,1403715570.112143,1.084630,-0.914156,1.565157,1.070404,-0.899338,1.567672,0.020695,
776,1403715570.162143,1.114786,-0.890811,1.564065,1.103190,-0.880531,1.562833,0.015546,
777,1403715570.212143,1.143091,-0.865395,1.562774,1.131078,-0.854424,1.562344,0.016275,
778,1403715570.262143,1.169890,-0.837932,1.561268,1.157429,-0.826331,1.561466,0.017027,
779,1403715570.312143,1.195175,-0.808513,1.559465,1.182230,-0.796813,1.560217,0.017465,
780,1403715570.362143,1.218644,-0.777105,1.557233,1.209850,-0.768705,1.555833,0.012241,0.021330
781,1403715570.412143,1.239984,-0.743703,1.554430,1.230537,-0.734772,1.553470,0.013036,
782,1403715570.462143,1.259372,-0.708532,1.551432,1.249182,-0.699051,1.550797,0.013933,
783,1403715570.512143,1.276582,-0.671755,1.548445,1.266186,-0.661884,1.546899,0.014419,
784,1403715570.562143,1.290870,-0.633375,1.544736,1.279659,-0.622938,1.543011,0.015414,
785,1403715570.612143,1.302019,-0.593413,1.540163,1.296516,-0.588165,1.538089,0.007882,
786,1403715570.662143,1.310152,-0.552260,1.534220,1.303603,-0.546308,1.531860,0.009158,
787,1403715570.712143,1.315564,-0.510094,1.527734,1.307812,-0.503608,1.524916,0.010493,
788,1403715570.762143,1.318337,-0.467007,1.521191,1.311373,-0.460664,1.516881,0.010359,
789,1403715570.812143,1.318664,-0.422867,1.514731,1.314175,-0.420122,1.512782,0.005612,
790,1403715570.862143,1.317032,-0.378059,1.508161,1.311687,-0.374696,1.505194,0.006977,0.018795
791,1403715570.912143,1.313402,-0.332711,1.501714,1.307254,-0.328852,1.497682,0.008304,
792,1403715570.962143,1.307493,-0.287291,1.494539,1.300502,-0.282919,1.489425,0.009702,
793,1403715571.012143,1.299784,-0.241582,1.487412,1.287712,-0.232698,1.479344,0.017022,
794,1403715571.062143,1.290847,-0.196099,1.480314,1.286764,-0.196433,1.477520,0.004958,
795,1403715571.112143,1.280695,-0.151043,1.472953,1.275728,-0.150621,1.469060,0.006325,
796,1403715571.162143,1.269599,-0.106676,1.465968,1.263836,-0.105542,1.461046,0.007663,
797,1403715571.212143,1.257928,-0.062918,1.459960,1.251891,-0.061759,1.454468,0.008243,
798,1403715571.262143,1.245101,-0.020328,1.455124,1.239719,-0.018066,1.447309,0.009755,
799,1403715571.312143,1.230604,0.020696,1.450520,1.225155,0.023685,1.441409,0.011029,
800,1403715571.362143,1.214208,0.060147,1.446070,1.211197,0.058647,1.440722,0.006318,0.017738
801,1403715571.412143,1.195710,0.098230,1.441284,1.192790,0.097346,1.434909,0.007067,
802,1403715571.462143,1.175406,0.135141,1.436224,1.172658,0.134652,1.429077,0.007672,
803,1403715571.512143,1.153257,0.170654,1.430998,1.151004,0.170526,1.423491,0.007839,
804,1403715571.562143,1.129446,0.205171,1.424260,1.129482,0.206062,1.416127,0.008182,
805,1403715571.612143,1.104532,0.238879,1.415312,1.105371,0.240413,1.406877,0.008614,
806,1403715571.662143,1.079597,0.271856,1.403439,1.081162,0.274063,1.394949,0.008910,
807,1403715571.712143,1.055608,0.303607,1.388144,1.052381,0.300556,1.380871,0.008522,
808,1403715571.762143,1.033282,0.333471,1.369650,1.030692,0.331131,1.362754,0.007729,
809,1403715571.812143,1.013744,0.360952,1.349415,1.011608,0.359185,1.342845,0.007130,
810,1403715571.862143,0.998623,0.385889,1.329372,0.996907,0.384710,1.323217,0.006498,0.014566
811,1403715571.912143,0.988981,0.407961,1.309623,0.985100,0.402900,1.303209,0.009045,
812,1403715571.962143,0.985598,0.427011,1.290303,0.981769,0.423169,1.284511,0.007935,
813,1403715572.012143,0.989679,0.443291,1.272195,0.985918,0.440745,1.266876,0.006994,
814,1403715572.062143,1.001986,0.457059,1.255608,0.998325,0.455864,1.250623,0.006299,
815,1403715572.112143,1.022582,0.468508,1.240668,1.017596,0.462819,1.235971,0.008905,
816,1403715572.162143,1.051380,0.479190,1.227499,1.046320,0.474791,1.223251,0.007937,
817,1403715572.212143,1.087539,0.490591,1.215993,1.082367,0.487469,1.211843,0.007329,
818,1403715572.262143,1.130264,0.503921,1.206254,1.124728,0.501491,1.202045,0.007367,
819,1403715572.312143,1.177387,0.519861,1.196823,1.171691,0.515206,1.193188,0.008205,
820,1403715572.362143,1.227304,0.539112,1.187430,1.221439,0.535485,1.183637,0.007870,0.011249
821,1403715572.412143,1.277901,0.561399,1.177672,1.271968,0.558635,1.173584,0.007717,
822,1403715572.462143,1.327630,0.586556,1.166934,1.321638,0.584289,1.162632,0.007717,
823,1403715572.512143,1.375725,0.614087,1.155131,1.369286,0.610716,1.151472,0.008137,
824,1403715572.562143,1.421547,0.643807,1.142688,1.414856,0.640592,1.138808,0.008376,
825,1403715572.612143,1.464550,0.675481,1.130244,1.457573,0.672251,1.126174,0.008699,
826,1403715572.662143,1.504378,0.708962,1.118212,1.497140,0.705505,1.113987,0.009066,
827,1403715572.712143,1.540863,0.743792,1.105927,1.533222,0.739172,1.101872,0.009807,
828,1403715572.762143,1.574035,0.780127,1.094683,1.566162,0.776448,1.090355,0.009709,
829,1403715572.812143,1.603727,0.817761,1.085689,1.595721,0.813289,1.081491,0.010086,
830,1403715572.862143,1.629780,0.856412,1.079791,1.621742,0.850973,1.075882,0.010463,0.018096
831,1403715572.912143,1.653226,0.896315,1.077709,1.645379,0.889579,1.073998,0.010987,
832,1403715572.962143,1.674305,0.937247,1.079013,1.665067,0.931893,1.074461,0.011607,
833,1403715573.012143,1.692984,0.978627,1.083291,1.684069,0.972429,1.079006,0.011673,
834,1403715573.062143,1.709232,1.020314,1.090684,1.700705,1.013242,1.086569,0.011818,
835,1403715573.112143,1.723464,1.062059,1.101077,1.716105,1.054117,1.097174,0.011509,
836,1403715573.162143,1.735686,1.103343,1.113563,1.725212,1.096491,1.108871,0.013367,
837,1403715573.212143,1.746470,1.143750,1.126957,1.736853,1.136033,1.122154,0.013233,
838,1403715573.262143,1.755905,1.183533,1.139981,1.747127,1.174966,1.134925,0.013267,
839,1403715573.312143,1.764284,1.222360,1.152347,1.756310,1.213662,1.146495,0.013172,
840,1403715573.362143,1.772022,1.260415,1.164120,1.760694,1.251900,1.158962,0.015081,0.012733
841,1403715573.412143,1.779345,1.297699,1.175343,1.768959,1.288648,1.169530,0.014953,
842,1403715573.462143,1.786757,1.334691,1.185774,1.777259,1.325138,1.179269,0.014959,
843,1403715573.512143,1.794538,1.370876,1.196043,1.785685,1.361012,1.189025,0.014997,
844,1403715573.562143,1.802835,1.406439,1.206300,1.791307,1.396152,1.200057,0.016664,
845,1403715573.612143,1.811986,1.441525,1.216976,1.800994,1.431029,1.210290,0.016604,
846,1403715573.662143,1.822170,1.476318,1.227612,1.811615,1.465729,1.220631,0.016500,
847,1403715573.712143,1.833147,1.511194,1.238012,1.823057,1.500278,1.231182,0.016358,
848,1403715573.762143,1.844527,1.546292,1.247971,1.832950,1.534550,1.240515,0.018097,
849,1403715573.812143,1.856219,1.581977,1.257859,1.845144,1.570136,1.250435,0.017833,
850,1403715573.862143,1.867542,1.618335,1.267609,1.856919,1.606403,1.260238,0.017594,0.014476
851,1403715573.912143,1.878113,1.655423,1.277333,1.868386,1.644008,1.271106,0.016239,
852,1403715573.962143,1.887777,1.693969,1.287221,1.876714,1.680429,1.279252,0.019215,
853,1403715574.012143,1.896406,1.734035,1.296713,1.885909,1.720718,1.289359,0.018482,
854,1403715574.062143,1.904098,1.775963,1.306412,1.894119,1.762839,1.299647,0.017821,
855,1403715574.112143,1.910590,1.820107,1.316728,1.900517,1.807875,1.310431,0.017051,
856,1403715574.162143,1.916024,1.866539,1.327843,1.905576,1.850823,1.319992,0.020440,
857,1403715574.212143,1.920608,1.914989,1.339298,1.910391,1.900043,1.332180,0.019453,
858,1403715574.262143,1.924443,1.965068,1.351444,1.914398,1.951008,1.345060,0.018421,
859,1403715574.312143,1.927554,2.016303,1.363643,1.917733,1.999814,1.356300,0.020549,
860,1403715574.362143,1.929481,2.068090,1.375468,1.919908,2.052687,1.369070,0.019231,0.016845
861,1403715574.412143,1.930117,2.119940,1.386476,1.920841,2.105710,1.381017,0.017842,
862,1403715574.462143,1.929300,2.171199,1.396015,1.920038,2.157629,1.391431,0.017057,
863,1403715574.512143,1.926504,2.221415,1.404745,1.917396,2.205444,1.398867,0.019302,
864,1403715574.562143,1.921176,2.270139,1.412418,1.912269,2.255337,1.407343,0.018005,
865,1403715574.612143,1.913226,2.317294,1.418861,1.904543,2.303583,1.414477,0.016811,
866,1403715574.662143,1.902534,2.362713,1.424798,1.894539,2.348913,1.420754,0.016454,
867,1403715574.712143,1.888493,2.406277,1.430281,1.880681,2.391570,1.426177,0.017152,
868,1403715574.762143,1.871008,2.448064,1.435220,1.863632,2.433898,1.431427,0.016415,
869,1403715574.812143,1.850463,2.488451,1.440114,1.843421,2.474723,1.436469,0.015853,
870,1403715574.862143,1.826722,2.527604,1.445320,1.819826,2.513016,1.442594,0.016365,0.018675
871,1403715574.912143,1.800573,2.565741,1.451359,1.794041,2.551072,1.448242,0.016358,
872,1403715574.962143,1.772588,2.603059,1.458796,1.766472,2.588233,1.455221,0.016431,
