frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
579,1413393276.000761,0.662417,2.248252,1.463958,0.724577,2.295748,1.445879,0.080290,
580,1413393276.000761,0.662417,2.248252,1.463958,0.703772,2.269635,1.453797,0.047652,0.029950
581,1413393276.000761,0.662417,2.248252,1.463958,0.688258,2.241989,1.463336,0.026596,
582,1413393276.000761,0.662417,2.248252,1.463958,0.679458,2.212257,1.476907,0.041877,
583,1413393276.000761,0.662417,2.248252,1.463958,0.675026,2.181942,1.494412,0.074050,
584,1413393276.000761,0.662417,2.248252,1.463958,0.672595,2.154703,1.510616,0.105033,
585,1413393276.000761,0.662417,2.248252,1.463958,0.671314,2.132208,1.521170,0.129687,
586,1413393277.000761,0.679461,2.046481,1.473127,0.671272,2.114355,1.520556,0.083207,
587,1413393277.000761,0.679461,2.046481,1.473127,0.671873,2.099127,1.509212,0.064275,
588,1413393277.000761,0.679461,2.046481,1.473127,0.675501,2.085767,1.496537,0.045903,
589,1413393277.000761,0.679461,2.046481,1.473127,0.682722,2.072301,1.486264,0.029153,
590,1413393277.000761,0.679461,2.046481,1.473127,0.691648,2.057772,1.479926,0.017951,0.041955
591,1413393277.000761,0.679461,2.046481,1.473127,0.704684,2.043442,1.474713,0.025455,
592,1413393277.000761,0.679461,2.046481,1.473127,0.719203,2.028332,1.470843,0.043750,
593,1413393277.000761,0.679461,2.046481,1.473127,0.736481,2.013331,1.469857,0.066037,
594,1413393277.000761,0.679461,2.046481,1.473127,0.755855,1.998027,1.471703,0.090475,
595,1413393277.000761,0.679461,2.046481,1.473127,0.776141,1.983452,1.475245,0.115430,
596,1413393278.000761,0.868351,1.902066,1.456011,0.796683,1.970348,1.480656,0.102011,
597,1413393278.000761,0.868351,1.902066,1.456011,0.817846,1.958614,1.488417,0.082454,
598,1413393278.000761,0.868351,1.902066,1.456011,0.839315,1.946968,1.493854,0.065508,
599,1413393278.000761,0.868351,1.902066,1.456011,0.860644,1.933671,1.490053,0.047087,
600,1413393278.000761,0.868351,1.902066,1.456011,0.878549,1.917758,1.476124,0.027473,0.014686
601,1413393278.000761,0.868351,1.902066,1.456011,0.892300,1.899891,1.459322,0.024275,
602,1413393278.000761,0.868351,1.902066,1.456011,0.901402,1.878882,1.444908,0.041871,
603,1413393278.000761,0.868351,1.902066,1.456011,0.907710,1.853492,1.434817,0.066013,
604,1413393278.000761,0.868351,1.902066,1.456011,0.911099,1.825612,1.428896,0.091694,
605,1413393278.000761,0.868351,1.902066,1.456011,0.912769,1.794956,1.426420,0.119671,
606,1413393279.000761,0.917906,1.472220,1.456057,0.914321,1.759488,1.426419,0.288815,
607,1413393279.000761,0.917906,1.472220,1.456057,0.917364,1.716467,1.428989,0.245743,
608,1413393279.000761,0.917906,1.472220,1.456057,0.921676,1.664216,1.432014,0.193532,
609,1413393279.000761,0.917906,1.472220,1.456057,0.928032,1.603490,1.439910,0.132647,
610,1413393279.000761,0.917906,1.472220,1.456057,0.935235,1.539783,1.449841,0.070026,0.058805
611,1413393279.000761,0.917906,1.472220,1.456057,0.942490,1.478097,1.461215,0.025798,
612,1413393279.000761,0.917906,1.472220,1.456057,0.949733,1.420038,1.473792,0.063643,
613,1413393279.000761,0.917906,1.472220,1.456057,0.957827,1.364992,1.480164,0.116930,
614,1413393279.000761,0.917906,1.472220,1.456057,0.968012,1.312352,1.475541,0.168665,
615,1413393279.000761,0.917906,1.472220,1.456057,0.979723,1.263071,1.466426,0.218339,
616,1413393280.000761,1.102744,1.035363,1.435422,0.994931,1.217629,1.459621,0.213144,
617,1413393280.000761,1.102744,1.035363,1.435422,1.014933,1.176290,1.456286,0.167351,
618,1413393280.000761,1.102744,1.035363,1.435422,1.038885,1.139244,1.454974,0.123497,
619,1413393280.000761,1.102744,1.035363,1.435422,1.065017,1.107039,1.452546,0.082789,
620,1413393280.000761,1.102744,1.035363,1.435422,1.091592,1.078075,1.447502,0.045767,0.052856
621,1413393280.000761,1.102744,1.035363,1.435422,1.117493,1.052010,1.444124,0.023883,
622,1413393280.000761,1.102744,1.035363,1.435422,1.141357,1.030415,1.442269,0.039527,
623,1413393280.000761,1.102744,1.035363,1.435422,1.163821,1.009865,1.444228,0.066769,
624,1413393280.000761,1.102744,1.035363,1.435422,1.183387,0.990732,1.447934,0.093015,
625,1413393280.000761,1.102744,1.035363,1.435422,1.199850,0.968798,1.455494,0.119430,
626,1413393281.000761,1.222329,0.717398,1.407644,1.212406,0.945571,1.464502,0.235360,
627,1413393281.000761,1.222329,0.717398,1.407644,1.220132,0.916690,1.469301,0.208624,
628,1413393281.000761,1.222329,0.717398,1.407644,1.224462,0.883133,1.465249,0.175473,
629,1413393281.000761,1.222329,0.717398,1.407644,1.226397,0.842620,1.453161,0.133300,
630,1413393281.000761,1.222329,0.717398,1.407644,1.228171,0.793612,1.437066,0.081905,0.037591
631,1413393281.000761,1.222329,0.717398,1.407644,1.229859,0.736533,1.427177,0.028362,
632,1413393281.000761,1.222329,0.717398,1.407644,1.233305,0.671761,1.425811,0.050332,
633,1413393281.000761,1.222329,0.717398,1.407644,1.238748,0.600296,1.428103,0.120004,
634,1413393281.000761,1.222329,0.717398,1.407644,1.245618,0.528447,1.432573,0.192006,
635,1413393281.000761,1.222329,0.717398,1.407644,1.253433,0.459640,1.440117,0.261651,
636,1413393282.000761,1.322732,0.138484,1.496963,1.262931,0.395473,1.448382,0.268290,
637,1413393282.000761,1.322732,0.138484,1.496963,1.274962,0.335232,1.457221,0.206328,
638,1413393282.000761,1.322732,0.138484,1.496963,1.289302,0.279170,1.468542,0.147370,
639,1413393282.000761,1.322732,0.138484,1.496963,1.304275,0.228906,1.482734,0.093377,
640,1413393282.000761,1.322732,0.138484,1.496963,1.318373,0.184366,1.498036,0.046101,0.042489
641,1413393282.000761,1.322732,0.138484,1.496963,1.329174,0.142599,1.513219,0.017963,
642,1413393282.000761,1.322732,0.138484,1.496963,1.337617,0.102925,1.530397,0.051028,
643,1413393282.000761,1.322732,0.138484,1.496963,1.344721,0.064294,1.549299,0.093417,
644,1413393282.000761,1.322732,0.138484,1.496963,1.351723,0.023469,1.569971,0.139281,
645,1413393282.000761,1.322732,0.138484,1.496963,1.359514,-0.020642,1.593672,0.189807,
646,1413393283.000761,1.403054,-0.231978,1.606248,1.367391,-0.065073,1.614897,0.170892,
647,1413393283.000761,1.403054,-0.231978,1.606248,1.376238,-0.107757,1.627442,0.128838,
648,1413393283.000761,1.403054,-0.231978,1.606248,1.385197,-0.146596,1.629795,0.090352,
649,1413393283.000761,1.403054,-0.231978,1.606248,1.392913,-0.178986,1.628610,0.058404,
650,1413393283.000761,1.403054,-0.231978,1.606248,1.398119,-0.206442,1.627443,0.033551,0.029007
651,1413393283.000761,1.403054,-0.231978,1.606248,1.401445,-0.230888,1.628107,0.021945,
652,1413393283.000761,1.403054,-0.231978,1.606248,1.404540,-0.252137,1.630500,0.031571,
653,1413393283.000761,1.403054,-0.231978,1.606248,1.408558,-0.270760,1.635474,0.048872,
654,1413393283.000761,1.403054,-0.231978,1.606248,1.415806,-0.285779,1.640933,0.065271,
655,1413393283.000761,1.403054,-0.231978,1.606248,1.425775,-0.295897,1.646033,0.078643,
656,1413393284.000761,1.524567,-0.273196,1.533256,1.438038,-0.301211,1.647126,0.145735,
657,1413393284.000761,1.524567,-0.273196,1.533256,1.451643,-0.302426,1.639748,0.132336,
658,1413393284.000761,1.524567,-0.273196,1.533256,1.466689,-0.300777,1.621272,0.108892,
659,1413393284.000761,1.524567,-0.273196,1.533256,1.483276,-0.296369,1.597822,0.080067,
660,1413393284.000761,1.524567,-0.273196,1.533256,1.499537,-0.288962,1.574143,0.050466,0.046345
661,1413393284.000761,1.524567,-0.273196,1.533256,1.513974,-0.278301,1.551542,0.021741,
662,1413393284.000761,1.524567,-0.273196,1.533256,1.526650,-0.264196,1.532415,0.009276,
663,1413393284.000761,1.524567,-0.273196,1.533256,1.538956,-0.246313,1.517121,0.034497,
664,1413393284.000761,1.524567,-0.273196,1.533256,1.551662,-0.224647,1.505616,0.062090,
665,1413393284.000761,1.524567,-0.273196,1.533256,1.563969,-0.199625,1.496188,0.091320,
666,1413393285.000761,1.604590,0.002416,1.445894,1.574088,-0.171522,1.487872,0.181513,
667,1413393285.000761,1.604590,0.002416,1.445894,1.581398,-0.140414,1.479852,0.148631,
668,1413393285.000761,1.604590,0.002416,1.445894,1.585237,-0.108772,1.471954,0.115829,
669,1413393285.000761,1.604590,0.002416,1.445894,1.587708,-0.074921,1.465134,0.081463,
670,1413393285.000761,1.604590,0.002416,1.445894,1.590633,-0.041368,1.459485,0.047922,0.036929
671,1413393285.000761,1.604590,0.002416,1.445894,1.595406,-0.008453,1.455825,0.017353,
672,1413393285.000761,1.604590,0.002416,1.445894,1.603746,0.024474,1.453656,0.023399,
673,1413393285.000761,1.604590,0.002416,1.445894,1.616114,0.057278,1.452737,0.056475,
674,1413393285.000761,1.604590,0.002416,1.445894,1.631361,0.089587,1.451378,0.091354,
675,1413393285.000761,1.604590,0.002416,1.445894,1.649438,0.121866,1.451095,0.127698,
676,1413393286.000761,1.800053,0.312352,1.475118,1.670856,0.153689,1.452029,0.205910,
677,1413393286.000761,1.800053,0.312352,1.475118,1.695149,0.184716,1.453968,0.166562,
678,1413393286.000761,1.800053,0.312352,1.475118,1.721538,0.214829,1.457329,0.126459,
679,1413393286.000761,1.800053,0.312352,1.475118,1.747824,0.243526,1.462938,0.087254,
680,1413393286.000761,1.800053,0.312352,1.475118,1.772821,0.271139,1.469019,0.049772,0.038170
681,1413393286.000761,1.800053,0.312352,1.475118,1.796990,0.295625,1.475196,0.017005,
682,1413393286.000761,1.800053,0.312352,1.475118,1.819861,0.317424,1.483335,0.022036,
683,1413393286.000761,1.800053,0.312352,1.475118,1.845501,0.342746,1.493174,0.057578,
684,1413393286.000761,1.800053,0.312352,1.475118,1.873699,0.366880,1.497883,0.094420,
685,1413393286.000761,1.800053,0.312352,1.475118,1.897695,0.383611,1.494702,0.122456,
686,1413393287.000761,2.058210,0.512940,1.440419,1.927276,0.403259,1.477680,0.174820,
687,1413393287.000761,2.058210,0.512940,1.440419,1.956801,0.422183,1.457929,0.137212,
688,1413393287.000761,2.058210,0.512940,1.440419,1.987965,0.442682,1.444788,0.099447,
689,1413393287.000761,2.058210,0.512940,1.440419,2.017435,0.461358,1.439001,0.065767,
690,1413393287.000761,2.058210,0.512940,1.440419,2.043707,0.479551,1.438938,0.036433,0.015522
691,1413393287.000761,2.058210,0.512940,1.440419,2.063857,0.499303,1.441399,0.014792,
692,1413393287.000761,2.058210,0.512940,1.440419,2.075143,0.518253,1.445318,0.018411,
693,1413393287.000761,2.058210,0.512940,1.440419,2.077133,0.535561,1.450850,0.031283,
694,1413393287.000761,2.058210,0.512940,1.440419,2.070274,0.551396,1.458800,0.044298,
695,1413393287.000761,2.058210,0.512940,1.440419,2.058394,0.568574,1.470169,0.063089,
696,1413393288.000761,1.971620,0.681716,1.534754,2.044864,0.586594,1.484597,0.130110,
697,1413393288.000761,1.971620,0.681716,1.534754,2.030479,0.602637,1.498805,0.104929,
698,1413393288.000761,1.971620,0.681716,1.534754,2.016304,0.617894,1.512343,0.081069,
699,1413393288.000761,1.971620,0.681716,1.534754,2.002375,0.634376,1.525073,0.057277,
700,1413393288.000761,1.971620,0.681716,1.534754,1.989474,0.652104,1.534630,0.034578,0.030550
701,1413393288.000761,1.971620,0.681716,1.534754,1.978803,0.671819,1.542229,0.014333,
702,1413393288.000761,1.971620,0.681716,1.534754,1.971289,0.693764,1.546922,0.017127,
703,1413393288.000761,1.971620,0.681716,1.534754,1.968710,0.717240,1.547377,0.037812,
704,1413393288.000761,1.971620,0.681716,1.534754,1.967904,0.742930,1.545392,0.062243,
705,1413393288.000761,1.971620,0.681716,1.534754,1.967226,0.772512,1.542646,0.091244,
706,1413393289.000761,1.943018,0.976908,1.517339,1.964924,0.806695,1.541508,0.173310,
707,1413393289.000761,1.943018,0.976908,1.517339,1.961042,0.843974,1.540618,0.136156,
708,1413393289.000761,1.943018,0.976908,1.517339,1.957341,0.879670,1.538618,0.100564,
709,1413393289.000761,1.943018,0.976908,1.517339,1.955632,0.913692,1.533949,0.066568,
710,1413393289.000761,1.943018,0.976908,1.517339,1.955141,0.946653,1.527097,0.034022,0.023861
711,1413393289.000761,1.943018,0.976908,1.517339,1.955871,0.978434,1.514363,0.013281,
712,1413393289.000761,1.943018,0.976908,1.517339,1.957039,1.007989,1.492165,0.042384,
713,1413393289.000761,1.943018,0.976908,1.517339,1.958084,1.037446,1.468699,0.079106,
714,1413393289.000761,1.943018,0.976908,1.517339,1.960817,1.064654,1.448883,0.112705,
715,1413393289.000761,1.943018,0.976908,1.517339,1.964776,1.092216,1.435057,0.143316,
716,1413393290.000761,1.964992,1.228838,1.449452,1.969461,1.118172,1.427949,0.112825,
717,1413393290.000761,1.964992,1.228838,1.449452,1.975125,1.141877,1.427226,0.090326,
718,1413393290.000761,1.964992,1.228838,1.449452,1.979274,1.164824,1.427562,0.069144,
719,1413393290.000761,1.964992,1.228838,1.449452,1.981857,1.186541,1.431602,0.048909,
720,1413393290.000761,1.964992,1.228838,1.449452,1.982781,1.208798,1.437044,0.029530,0.023732
721,1413393290.000761,1.964992,1.228838,1.449452,1.983329,1.230536,1.442856,0.019561,
722,1413393290.000761,1.964992,1.228838,1.449452,1.983795,1.250135,1.445045,0.028749,
723,1413393290.000761,1.964992,1.228838,1.449452,1.984264,1.266822,1.434432,0.045164,
724,1413393290.000761,1.964992,1.228838,1.449452,1.985423,1.277755,1.415729,0.062829,
725,1413393290.000761,1.964992,1.228838,1.449452,1.984929,1.288782,1.391474,0.085745,
726,1413393291.000761,1.928646,1.393656,1.254846,1.983214,1.300207,1.367851,0.156462,
727,1413393291.000761,1.928646,1.393656,1.254846,1.980988,1.314208,1.345096,0.131136,
728,1413393291.000761,1.928646,1.393656,1.254846,1.975777,1.329911,1.322555,0.104256,
729,1413393291.000761,1.928646,1.393656,1.254846,1.969854,1.346265,1.298370,0.076409,
730,1413393291.000761,1.928646,1.393656,1.254846,1.961475,1.362271,1.275322,0.049820,0.040789
731,1413393291.000761,1.928646,1.393656,1.254846,1.950141,1.381819,1.251484,0.024768,
732,1413393291.000761,1.928646,1.393656,1.254846,1.939680,1.403024,1.225799,0.032454,
733,1413393291.000761,1.928646,1.393656,1.254846,1.930780,1.423973,1.201479,0.061415,
734,1413393291.000761,1.928646,1.393656,1.254846,1.928021,1.449443,1.176496,0.096184,
735,1413393291.000761,1.928646,1.393656,1.254846,1.928761,1.475490,1.151346,0.131943,
736,1413393292.000761,1.912423,1.637557,1.111941,1.932741,1.500449,1.128383,0.139577,
737,1413393292.000761,1.912423,1.637557,1.111941,1.936915,1.525561,1.110288,0.114655,
738,1413393292.000761,1.912423,1.637557,1.111941,1.939660,1.551629,1.095898,0.091558,
739,1413393292.000761,1.912423,1.637557,1.111941,1.941964,1.577087,1.086740,0.071864,
740,1413393292.000761,1.912423,1.637557,1.111941,1.940039,1.602131,1.089481,0.050221,0.041323
741,1413393292.000761,1.912423,1.637557,1.111941,1.937959,1.624962,1.106493,0.028989,
742,1413393292.000761,1.912423,1.637557,1.111941,1.934890,1.645062,1.128227,0.028746,
743,1413393292.000761,1.912423,1.637557,1.111941,1.930100,1.661511,1.149549,0.047964,
744,1413393292.000761,1.912423,1.637557,1.111941,1.926152,1.671053,1.170416,0.068774,
745,1413393292.000761,1.912423,1.637557,1.111941,1.922846,1.674554,1.190540,0.087494,
746,1413393293.000761,1.906788,1.611119,1.321265,1.921144,1.674193,1.210346,0.128403,
747,1413393293.000761,1.906788,1.611119,1.321265,1.921491,1.669931,1.226872,0.112183,
748,1413393293.000761,1.906788,1.611119,1.321265,1.923640,1.659844,1.242815,0.093875,
749,1413393293.000761,1.906788,1.611119,1.321265,1.925174,1.646146,1.260539,0.072475,
750,1413393293.000761,1.906788,1.611119,1.321265,1.926004,1.626669,1.281613,0.046726,0.050586
751,1413393293.000761,1.906788,1.611119,1.321265,1.928109,1.601642,1.305474,0.028174,
752,1413393293.000761,1.906788,1.611119,1.321265,1.931940,1.571006,1.328609,0.047912,
753,1413393293.000761,1.906788,1.611119,1.321265,1.935484,1.538082,1.351506,0.084098,
754,1413393293.000761,1.906788,1.611119,1.321265,1.940481,1.503198,1.372300,0.124043,
755,1413393293.000761,1.906788,1.611119,1.321265,1.946863,1.467552,1.383396,0.161486,
756,1413393294.000761,1.982253,1.246400,1.382541,1.953538,1.431998,1.384438,0.187816,
757,1413393294.000761,1.982253,1.246400,1.382541,1.962429,1.396900,1.378331,0.151858,
758,1413393294.000761,1.982253,1.246400,1.382541,1.973665,1.363157,1.372324,0.117517,
759,1413393294.000761,1.982253,1.246400,1.382541,1.984336,1.328418,1.368263,0.083278,
760,1413393294.000761,1.982253,1.246400,1.382541,1.994040,1.290506,1.367530,0.048058,0.036716
761,1413393294.000761,1.982253,1.246400,1.382541,2.000941,1.248503,1.371136,0.021995,
762,1413393294.000761,1.982253,1.246400,1.382541,2.005516,1.203293,1.377167,0.049277,
763,1413393294.000761,1.982253,1.246400,1.382541,2.008485,1.154758,1.387561,0.095454,
764,1413393294.000761,1.982253,1.246400,1.382541,2.011823,1.103551,1.395788,0.146478,
765,1413393294.000761,1.982253,1.246400,1.382541,2.015594,1.048741,1.402471,0.201440,
766,1413393295.000761,2.004798,0.679968,1.445281,2.019557,0.993015,1.408384,0.315559,
767,1413393295.000761,2.004798,0.679968,1.445281,2.021313,0.932780,1.413168,0.255378,
768,1413393295.000761,2.004798,0.679968,1.445281,2.021836,0.871813,1.418679,0.194428,
769,1413393295.000761,2.004798,0.679968,1.445281,2.020872,0.809433,1.423746,0.132224,
770,1413393295.000761,2.004798,0.679968,1.445281,2.019306,0.748886,1.428443,0.072413,0.026078
771,1413393295.000761,2.004798,0.679968,1.445281,2.016806,0.691858,1.434018,0.020308,
772,1413393295.000761,2.004798,0.679968,1.445281,2.012986,0.636860,1.441064,0.044081,
773,1413393295.000761,2.004798,0.679968,1.445281,2.006959,0.579693,1.449340,0.100381,
774,1413393295.000761,2.004798,0.679968,1.445281,1.998411,0.523776,1.456534,0.156727,
775,1413393295.000761,2.004798,0.679968,1.445281,1.988069,0.468513,1.464659,0.212999,
776,1413393296.000761,1.930993,0.189580,1.456932,1.977001,0.415753,1.473785,0.231419,
777,1413393296.000761,1.930993,0.189580,1.456932,1.966610,0.366829,1.478146,0.182033,
778,1413393296.000761,1.930993,0.189580,1.456932,1.958517,0.322163,1.474438,0.136536,
779,1413393296.000761,1.930993,0.189580,1.456932,1.951607,0.282104,1.463442,0.095016,
780,1413393296.000761,1.930993,0.189580,1.456932,1.945011,0.247686,1.451540,0.060016,0.013578
781,1413393296.000761,1.930993,0.189580,1.456932,1.937272,0.216689,1.442550,0.031324,
782,1413393296.000761,1.930993,0.189580,1.456932,1.926042,0.183877,1.437833,0.020538,
783,1413393296.000761,1.930993,0.189580,1.456932,1.911524,0.148733,1.437344,0.049307,
784,1413393296.000761,1.930993,0.189580,1.456932,1.891961,0.111894,1.439476,0.088675,
785,1413393296.000761,1.930993,0.189580,1.456932,1.868654,0.071887,1.442380,0.133976,
786,1413393297.000761,1.683905,-0.157479,1.370833,1.842253,0.031893,1.441550,0.256781,
787,1413393297.000761,1.683905,-0.157479,1.370833,1.814972,-0.006067,1.430808,0.209049,
788,1413393297.000761,1.683905,-0.157479,1.370833,1.786096,-0.040460,1.411296,0.160542,
789,1413393297.000761,1.683905,-0.157479,1.370833,1.754704,-0.072221,1.392093,0.112843,
790,1413393297.000761,1.683905,-0.157479,1.370833,1.722765,-0.099045,1.374658,0.070280,0.024426
791,1413393297.000761,1.683905,-0.157479,1.370833,1.690411,-0.122641,1.360083,0.037035,
792,1413393297.000761,1.683905,-0.157479,1.370833,1.656580,-0.142072,1.346842,0.039492,
793,1413393297.000761,1.683905,-0.157479,1.370833,1.623717,-0.159586,1.335180,0.069987,
794,1413393297.000761,1.683905,-0.157479,1.370833,1.590474,-0.173260,1.324399,0.105520,
795,1413393297.000761,1.683905,-0.157479,1.370833,1.557389,-0.183096,1.313598,0.141203,
796,1413393298.000761,1.361410,-0.225811,1.271050,1.524815,-0.190154,1.304807,0.170623,
797,1413393298.000761,1.361410,-0.225811,1.271050,1.492148,-0.194351,1.296439,0.136846,
798,1413393298.000761,1.361410,-0.225811,1.271050,1.459267,-0.197024,1.287012,0.103245,
799,1413393298.000761,1.361410,-0.225811,1.271050,1.427732,-0.195858,1.278707,0.073174,
800,1413393298.000761,1.361410,-0.225811,1.271050,1.398474,-0.192005,1.269975,0.050177,0.016761
801,1413393298.000761,1.361410,-0.225811,1.271050,1.371654,-0.184447,1.261990,0.043566,
802,1413393298.000761,1.361410,-0.225811,1.271050,1.347748,-0.173562,1.253236,0.056868,
803,1413393298.000761,1.361410,-0.225811,1.271050,1.326352,-0.158856,1.243788,0.080345,
804,1413393298.000761,1.361410,-0.225811,1.271050,1.304361,-0.140589,1.234236,0.108962,
805,1413393298.000761,1.361410,-0.225811,1.271050,1.282013,-0.120461,1.224711,0.139820,
806,1413393299.000761,1.067144,-0.055038,1.210512,1.254800,-0.099762,1.216625,0.193009,
807,1413393299.000761,1.067144,-0.055038,1.210512,1.224601,-0.080116,1.210250,0.159442,
808,1413393299.000761,1.067144,-0.055038,1.210512,1.187118,-0.063765,1.204538,0.120440,
809,1413393299.000761,1.067144,-0.055038,1.210512,1.149906,-0.047586,1.201597,0.083574,
810,1413393299.000761,1.067144,-0.055038,1.210512,1.110606,-0.031817,1.200223,0.050339,0.014711
811,1413393299.000761,1.067144,-0.055038,1.210512,1.074202,-0.014311,1.199650,0.042737,
812,1413393299.000761,1.067144,-0.055038,1.210512,1.037698,0.004947,1.199835,0.067671,
813,1413393299.000761,1.067144,-0.055038,1.210512,1.000828,0.026234,1.201985,0.105241,
814,1413393299.000761,1.067144,-0.055038,1.210512,0.965134,0.044829,1.205665,0.142839,
815,1413393299.000761,1.067144,-0.055038,1.210512,0.930849,0.060068,1.208931,0.178405,
816,1413393300.000761,0.790144,0.024007,1.256840,0.898687,0.070043,1.211704,0.126246,
817,1413393300.000761,0.790144,0.024007,1.256840,0.869766,0.075158,1.214985,0.103479,
818,1413393300.000761,0.790144,0.024007,1.256840,0.845242,0.076419,1.219322,0.084796,
819,1413393300.000761,0.790144,0.024007,1.256840,0.825144,0.075715,1.227311,0.069070,
820,1413393300.000761,0.790144,0.024007,1.256840,0.808747,0.073107,1.235095,0.056830,0.040400
821,1413393300.000761,0.790144,0.024007,1.256840,0.794901,0.068493,1.244652,0.046369,
822,1413393300.000761,0.790144,0.024007,1.256840,0.779411,0.060643,1.253111,0.038358,
823,1413393300.000761,0.790144,0.024007,1.256840,0.761358,0.049199,1.262261,0.038635,
824,1413393300.000761,0.790144,0.024007,1.256840,0.740590,0.034682,1.272146,0.052951,
825,1413393300.000761,0.790144,0.024007,1.256840,0.718228,0.019546,1.283368,0.076782,
826,1413393301.000761,0.618470,-0.058659,1.343618,0.695838,0.006525,1.296583,0.111567,
827,1413393301.000761,0.618470,-0.058659,1.343618,0.677602,-0.003367,1.309053,0.088026,
828,1413393301.000761,0.618470,-0.058659,1.343618,0.662743,-0.009098,1.321081,0.070174,
829,1413393301.000761,0.618470,-0.058659,1.343618,0.649188,-0.012029,1.332844,0.056869,
830,1413393301.000761,0.618470,-0.058659,1.343618,0.637437,-0.012830,1.336769,0.050070,0.009984
831,1413393301.000761,0.618470,-0.058659,1.343618,0.625179,-0.013831,1.329178,0.047572,
832,1413393301.000761,0.618470,-0.058659,1.343618,0.612688,-0.016002,1.313203,0.052708,
833,1413393301.000761,0.618470,-0.058659,1.343618,0.602703,-0.021215,1.288053,0.068833,
834,1413393301.000761,0.618470,-0.058659,1.343618,0.597436,-0.030452,1.259871,0.090839,
835,1413393301.000761,0.618470,-0.058659,1.343618,0.597593,-0.043866,1.234274,0.112298,
836,1413393302.000761,0.624587,-0.216944,1.165216,0.601534,-0.059687,1.212539,0.165834,
837,1413393302.000761,0.624587,-0.216944,1.165216,0.607738,-0.077930,1.193593,0.142878,
838,1413393302.000761,0.624587,-0.216944,1.165216,0.616340,-0.098609,1.178578,0.119372,
839,1413393302.000761,0.624587,-0.216944,1.165216,0.625613,-0.121275,1.166314,0.095680,
840,1413393302.000761,0.624587,-0.216944,1.165216,0.633337,-0.146331,1.155911,0.071759,0.031961
841,1413393302.000761,0.624587,-0.216944,1.165216,0.639837,-0.173086,1.148218,0.049447,
842,1413393302.000761,0.624587,-0.216944,1.165216,0.643477,-0.202555,1.143296,0.032317,
843,1413393302.000761,0.624587,-0.216944,1.165216,0.644563,-0.235208,1.141330,0.036100,
844,1413393302.000761,0.624587,-0.216944,1.165216,0.645235,-0.271353,1.141372,0.062891,
845,1413393302.000761,0.624587,-0.216944,1.165216,0.646082,-0.310058,1.143647,0.097967,
846,1413393303.000761,0.633179,-0.572256,1.227878,0.647453,-0.349619,1.149152,0.236577,
847,1413393303.000761,0.633179,-0.572256,1.227878,0.648563,-0.388812,1.157533,0.197071,
848,1413393303.000761,0.633179,-0.572256,1.227878,0.648558,-0.426125,1.168435,0.158507,
849,1413393303.000761,0.633179,-0.572256,1.227878,0.648411,-0.460793,1.183524,0.120926,
850,1413393303.000761,0.633179,-0.572256,1.227878,0.646250,-0.492062,1.199749,0.085983,0.026723
851,1413393303.000761,0.633179,-0.572256,1.227878,0.643633,-0.520184,1.217886,0.054043,
852,1413393303.000761,0.633179,-0.572256,1.227878,0.639926,-0.545319,1.235299,0.028744,
853,1413393303.000761,0.633179,-0.572256,1.227878,0.635629,-0.566734,1.253246,0.026078,
854,1413393303.000761,0.633179,-0.572256,1.227878,0.630508,-0.586827,1.271841,0.046391,
855,1413393303.000761,0.633179,-0.572256,1.227878,0.624442,-0.604784,1.291322,0.071830,
856,1413393304.000761,0.562434,-0.795685,1.462538,0.617102,-0.623171,1.313006,0.234754,
857,1413393304.000761,0.562434,-0.795685,1.462538,0.608658,-0.643240,1.337059,0.202783,
858,1413393304.000761,0.562434,-0.795685,1.462538,0.599247,-0.666024,1.363603,0.167199,
859,1413393304.000761,0.562434,-0.795685,1.462538,0.590096,-0.689423,1.391174,0.130956,
860,1413393304.000761,0.562434,-0.795685,1.462538,0.580651,-0.713804,1.420249,0.093940,0.017872
861,1413393304.000761,0.562434,-0.795685,1.462538,0.571596,-0.737956,1.445409,0.060910,
862,1413393304.000761,0.562434,-0.795685,1.462538,0.562696,-0.760376,1.459354,0.035454,
863,1413393304.000761,0.562434,-0.795685,1.462538,0.553119,-0.781089,1.462449,0.017316,
864,1413393304.000761,0.562434,-0.795685,1.462538,0.540997,-0.799825,1.458712,0.022166,
865,1413393304.000761,0.562434,-0.795685,1.462538,0.526068,-0.818328,1.453506,0.043781,
866,1413393305.000761,0.393828,-0.969933,1.439945,0.503980,-0.795290,1.425640,0.206974,
867,1413393305.000761,0.393828,-0.969933,1.439945,0.491197,-0.846844,1.435419,0.157010,
868,1413393305.000761,0.393828,-0.969933,1.439945,0.471259,-0.864661,1.431202,0.130974,
869,1413393305.000761,0.393828,-0.969933,1.439945,0.447461,-0.881903,1.426588,0.103943,
870,1413393305.000761,0.393828,-0.969933,1.439945,0.422798,-0.900269,1.426144,0.076700,0.032106
871,1413393305.000761,0.393828,-0.969933,1.439945,0.396667,-0.920017,1.426866,0.051679,
872,1413393305.000761,0.393828,-0.969933,1.439945,0.369123,-0.939553,1.429014,0.040654,
873,1413393305.000761,0.393828,-0.969933,1.439945,0.339625,-0.958643,1.432996,0.055801,
874,1413393305.000761,0.393828,-0.969933,1.439945,0.308023,-0.980429,1.442776,0.086491,
