frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
585,1403715557.662143,0.381967,2.282147,1.802120,0.376032,2.272911,1.795748,0.012693,
586,1403715557.712143,0.336544,2.314578,1.796448,0.330299,2.304748,1.790208,0.013212,
587,1403715557.762143,0.290007,2.345716,1.790356,0.289729,2.333416,1.781078,0.015409,
588,1403715557.812143,0.242568,2.375640,1.785345,0.242550,2.362753,1.775746,0.016069,
589,1403715557.862143,0.194520,2.404602,1.782823,0.194101,2.391294,1.773052,0.016515,
590,1403715557.912143,0.145697,2.432550,1.783176,0.145448,2.418776,1.773023,0.017113,0.017473
591,1403715557.962143,0.096067,2.459629,1.787038,0.096057,2.445279,1.776483,0.017814,
592,1403715558.012143,0.046075,2.485845,1.793788,0.046362,2.470823,1.782841,0.018590,
593,1403715558.062143,-0.004463,2.511578,1.803521,-0.003754,2.495803,1.792307,0.019368,
594,1403715558.112143,-0.055802,2.536830,1.815812,-0.053964,2.522469,1.806608,0.017156,
595,1403715558.162143,-0.108167,2.561551,1.830633,-0.105620,2.546358,1.821219,0.018054,
596,1403715558.212143,-0.161014,2.585902,1.845974,-0.157808,2.569526,1.836496,0.019190,
597,1403715558.262143,-0.214734,2.609824,1.861324,-0.210843,2.592312,1.851791,0.020315,
598,1403715558.312143,-0.269422,2.633291,1.876455,-0.264835,2.614580,1.866907,0.021501,
599,1403715558.362143,-0.324825,2.655612,1.891091,-0.320509,2.639419,1.883617,0.018350,
600,1403715558.412143,-0.381055,2.676350,1.905429,-0.376084,2.658766,1.897950,0.019745,0.021095
601,1403715558.462143,-0.437946,2.695016,1.918201,-0.432053,2.676346,1.910573,0.021012,
602,1403715558.512143,-0.494447,2.712135,1.928763,-0.487761,2.692124,1.920931,0.022505,
603,1403715558.562143,-0.549601,2.727764,1.936446,-0.542159,2.706472,1.928270,0.023991,
604,1403715558.612143,-0.603172,2.742393,1.941424,-0.596676,2.723701,1.936868,0.020306,
605,1403715558.662143,-0.654844,2.756272,1.942279,-0.647850,2.736435,1.936945,0.021700,
606,1403715558.712143,-0.704341,2.769068,1.939933,-0.696596,2.748555,1.933448,0.022865,
607,1403715558.762143,-0.751688,2.780300,1.935619,-0.743411,2.758987,1.927866,0.024142,
608,1403715558.812143,-0.796822,2.790290,1.931332,-0.788087,2.768284,1.922199,0.025376,
609,1403715558.862143,-0.839629,2.798895,1.927503,-0.832577,2.778634,1.924031,0.021732,
610,1403715558.912143,-0.879629,2.806174,1.924363,-0.872177,2.785578,1.919622,0.022410,0.017139
611,1403715558.962143,-0.916968,2.811786,1.921977,-0.909470,2.791499,1.915969,0.022448,
612,1403715559.012143,-0.951204,2.815571,1.920530,-0.943397,2.795397,1.913154,0.022855,
613,1403715559.062143,-0.982390,2.816889,1.919723,-0.974145,2.796893,1.911026,0.023312,
614,1403715559.112143,-1.010766,2.815832,1.919910,-1.001954,2.796110,1.910075,0.023734,
615,1403715559.162143,-1.036324,2.812410,1.920766,-1.026960,2.793127,1.910406,0.023808,
616,1403715559.212143,-1.059051,2.806885,1.922256,-1.048996,2.788028,1.911414,0.023963,
617,1403715559.262143,-1.079101,2.799285,1.923765,-1.071448,2.779277,1.917239,0.022394,
618,1403715559.312143,-1.096283,2.789638,1.924871,-1.088130,2.770359,1.918373,0.021918,
619,1403715559.362143,-1.110307,2.778107,1.925611,-1.101740,2.759714,1.919121,0.021303,
620,1403715559.412143,-1.121482,2.764693,1.925619,-1.112491,2.747279,1.919425,0.020554,0.012059
621,1403715559.462143,-1.130217,2.749665,1.924319,-1.120871,2.733287,1.918604,0.019704,
622,1403715559.512143,-1.137114,2.732623,1.920130,-1.127441,2.717338,1.915038,0.018792,
623,1403715559.562143,-1.142205,2.713879,1.912511,-1.132282,2.699746,1.908171,0.017806,
624,1403715559.612143,-1.146013,2.693926,1.901791,-1.136011,2.680908,1.898370,0.016769,
625,1403715559.662143,-1.149001,2.673164,1.888280,-1.139047,2.661287,1.885759,0.015700,
626,1403715559.712143,-1.151933,2.651244,1.872470,-1.144083,2.635383,1.866202,0.018775,
627,1403715559.762143,-1.154867,2.628046,1.855885,-1.146875,2.612903,1.850380,0.017986,
628,1403715559.812143,-1.157462,2.603529,1.838890,-1.149154,2.588978,1.833808,0.017510,
629,1403715559.862143,-1.159367,2.577397,1.821947,-1.151544,2.565070,1.818667,0.014964,
630,1403715559.912143,-1.160940,2.549566,1.805240,-1.152902,2.538261,1.802769,0.014090,0.011837
631,1403715559.962143,-1.162220,2.519723,1.788729,-1.153926,2.509460,1.786951,0.013315,
632,1403715560.012143,-1.163152,2.487556,1.772616,-1.154671,2.478256,1.771359,0.012649,
633,1403715560.062143,-1.163670,2.452903,1.757142,-1.156723,2.441460,1.751976,0.014349,
634,1403715560.112143,-1.163702,2.415617,1.743718,-1.156629,2.404832,1.738849,0.013785,
635,1403715560.162143,-1.163235,2.375240,1.733224,-1.155395,2.365478,1.727905,0.013603,
636,1403715560.212143,-1.162176,2.332141,1.725836,-1.153786,2.323253,1.720284,0.013424,
637,1403715560.262143,-1.160850,2.286609,1.721850,-1.153187,2.277582,1.717195,0.012723,
638,1403715560.312143,-1.159599,2.239196,1.720770,-1.151471,2.230946,1.715769,0.012615,
639,1403715560.362143,-1.158589,2.190329,1.721639,-1.150314,2.182484,1.716007,0.012717,
640,1403715560.412143,-1.157750,2.140502,1.723346,-1.149227,2.133227,1.717208,0.012777,0.014502
641,1403715560.462143,-1.157238,2.089821,1.724733,-1.148559,2.083095,1.718204,0.012775,
642,1403715560.512143,-1.157149,2.038231,1.725853,-1.149447,2.032671,1.721402,0.010490,
643,1403715560.562143,-1.157181,1.986121,1.726320,-1.149629,1.980959,1.721788,0.010208,
644,1403715560.612143,-1.157478,1.933389,1.726991,-1.149930,1.928705,1.722556,0.009929,
645,1403715560.662143,-1.158045,1.879592,1.728547,-1.150671,1.875242,1.724181,0.009611,
646,1403715560.712143,-1.158984,1.824625,1.730337,-1.151212,1.821373,1.725959,0.009495,
647,1403715560.762143,-1.160169,1.768916,1.732442,-1.152612,1.765906,1.728177,0.009185,
648,1403715560.812143,-1.161355,1.712612,1.734308,-1.152132,1.711597,1.730812,0.009915,
649,1403715560.862143,-1.162525,1.655552,1.736211,-1.153520,1.654814,1.732862,0.009636,
650,1403715560.912143,-1.163173,1.597417,1.737968,-1.154477,1.596618,1.734300,0.009471,0.020018
651,1403715560.962143,-1.163382,1.537878,1.740080,-1.154938,1.537141,1.736255,0.009299,
652,1403715561.012143,-1.162904,1.477229,1.742184,-1.153718,1.478026,1.739155,0.009705,
653,1403715561.062143,-1.161829,1.415594,1.744376,-1.152724,1.416500,1.741046,0.009737,
654,1403715561.112143,-1.160058,1.353065,1.746043,-1.150878,1.354508,1.742518,0.009939,
655,1403715561.162143,-1.157781,1.289559,1.747280,-1.148514,1.291312,1.743390,0.010202,
656,1403715561.212143,-1.155049,1.225370,1.748487,-1.143501,1.228408,1.746077,0.012182,
657,1403715561.262143,-1.152165,1.160602,1.749832,-1.140422,1.163927,1.746955,0.012539,
658,1403715561.312143,-1.149500,1.095701,1.750461,-1.136696,1.099390,1.747242,0.013708,
659,1403715561.362143,-1.147393,1.030556,1.750889,-1.133869,1.034537,1.747322,0.014542,
660,1403715561.412143,-1.146038,0.965603,1.751241,-1.134260,0.971322,1.747898,0.013513,0.019841
661,1403715561.462143,-1.145904,0.901045,1.751807,-1.133521,0.907081,1.748463,0.014176,
662,1403715561.512143,-1.147187,0.836885,1.753398,-1.134486,0.843105,1.750283,0.014482,
663,1403715561.562143,-1.149364,0.773298,1.755236,-1.136256,0.779684,1.752408,0.014852,
664,1403715561.612143,-1.152307,0.710203,1.757477,-1.142622,0.717276,1.754219,0.012428,
665,1403715561.662143,-1.155786,0.647227,1.759616,-1.145890,0.654377,1.756803,0.012528,
666,1403715561.712143,-1.158779,0.584250,1.762125,-1.149281,0.591535,1.759866,0.012181,
667,1403715561.762143,-1.161130,0.521990,1.764511,-1.151791,0.529358,1.762910,0.012003,
668,1403715561.812143,-1.162336,0.460640,1.767383,-1.153159,0.468113,1.766533,0.011866,
669,1403715561.862143,-1.162398,0.400309,1.770422,-1.153508,0.408626,1.767203,0.012592,
670,1403715561.912143,-1.160743,0.341163,1.774061,-1.152108,0.349681,1.771669,0.012363,0.025466
671,1403715561.962143,-1.157744,0.283249,1.778536,-1.149552,0.292454,1.776903,0.012430,
672,1403715562.012143,-1.153216,0.227535,1.783390,-1.145441,0.237173,1.782658,0.012404,
673,1403715562.062143,-1.147214,0.174451,1.788676,-1.138231,0.184111,1.786618,0.013351,
674,1403715562.112143,-1.139848,0.124639,1.794481,-1.131463,0.134760,1.793157,0.013210,
675,1403715562.162143,-1.130969,0.077985,1.800513,-1.123492,0.088799,1.799925,0.013160,
676,1403715562.212143,-1.120315,0.034834,1.806527,-1.113704,0.046249,1.806636,0.013192,
677,1403715562.262143,-1.107821,-0.004374,1.811848,-1.102119,0.007683,1.812528,0.013354,
678,1403715562.312143,-1.092999,-0.039465,1.816652,-1.088282,-0.026719,1.817745,0.013635,
679,1403715562.362143,-1.075669,-0.071057,1.820883,-1.071869,-0.057584,1.822150,0.014056,
680,1403715562.412143,-1.055310,-0.099817,1.824386,-1.048300,-0.090923,1.824232,0.011326,0.017160
681,1403715562.462143,-1.031671,-0.126125,1.827494,-1.025544,-0.116416,1.827201,0.011484,
682,1403715562.512143,-1.004539,-0.150668,1.830479,-0.999256,-0.139603,1.829361,0.012312,
683,1403715562.562143,-0.973489,-0.174340,1.834570,-0.969156,-0.161936,1.832833,0.013253,
684,1403715562.612143,-0.938000,-0.197530,1.838886,-0.934634,-0.183610,1.836509,0.014517,
685,1403715562.662143,-0.898501,-0.219613,1.842198,-0.895161,-0.209479,1.841845,0.010676,
686,1403715562.712143,-0.855542,-0.240761,1.844862,-0.853102,-0.228914,1.843842,0.012138,
687,1403715562.762143,-0.809725,-0.261254,1.847634,-0.808331,-0.248398,1.845886,0.013049,
688,1403715562.812143,-0.761782,-0.281354,1.850443,-0.761359,-0.266945,1.847936,0.014632,
689,1403715562.862143,-0.712251,-0.301016,1.852921,-0.713121,-0.289989,1.852434,0.011072,
690,1403715562.912143,-0.661679,-0.320024,1.855338,-0.663379,-0.307388,1.854292,0.012792,0.018296
691,1403715562.962143,-0.610841,-0.338680,1.857537,-0.613196,-0.324841,1.856065,0.014115,
692,1403715563.012143,-0.559933,-0.357144,1.859579,-0.563112,-0.343770,1.857742,0.013869,
693,1403715563.062143,-0.509174,-0.375387,1.861488,-0.512910,-0.360701,1.859520,0.015281,
694,1403715563.112143,-0.458543,-0.393416,1.863733,-0.462815,-0.378501,1.861900,0.015623,
695,1403715563.162143,-0.407890,-0.411080,1.866080,-0.412584,-0.395614,1.864508,0.016239,
696,1403715563.212143,-0.357059,-0.428107,1.868620,-0.362003,-0.412254,1.867563,0.016639,
697,1403715563.262143,-0.305930,-0.444240,1.870964,-0.315830,-0.432498,1.868777,0.015514,
698,1403715563.312143,-0.254466,-0.458292,1.872959,-0.264285,-0.446521,1.871510,0.015397,
699,1403715563.362143,-0.203010,-0.469881,1.874485,-0.212851,-0.458256,1.874095,0.015236,
700,1403715563.412143,-0.151918,-0.478887,1.875810,-0.162611,-0.466855,1.873822,0.016219,0.022599
701,1403715563.462143,-0.101135,-0.486047,1.876474,-0.111828,-0.474655,1.875853,0.015637,
702,1403715563.512143,-0.050661,-0.490994,1.874856,-0.061024,-0.480470,1.875216,0.014774,
703,1403715563.562143,-0.000567,-0.493211,1.870397,-0.010775,-0.483711,1.872171,0.014057,
704,1403715563.612143,0.048956,-0.492645,1.862744,0.039037,-0.481825,1.862053,0.014695,
705,1403715563.662143,0.097951,-0.489223,1.852192,0.087862,-0.479722,1.852990,0.013881,
706,1403715563.712143,0.146303,-0.482856,1.839225,0.135353,-0.474536,1.841061,0.013874,
707,1403715563.762143,0.194331,-0.473546,1.824178,0.182739,-0.466602,1.827348,0.013880,
708,1403715563.812143,0.242204,-0.460898,1.806477,0.231822,-0.451910,1.807807,0.013796,
709,1403715563.862143,0.289567,-0.445104,1.785730,0.278460,-0.437483,1.788201,0.013695,
710,1403715563.912143,0.335991,-0.426233,1.762435,0.324108,-0.419285,1.765566,0.014117,0.023490
711,1403715563.962143,0.381076,-0.404040,1.736694,0.365070,-0.397162,1.737647,0.017447,
712,1403715564.012143,0.424345,-0.378975,1.709078,0.407369,-0.373003,1.710725,0.018071,
713,1403715564.062143,0.465432,-0.351485,1.681330,0.447865,-0.346047,1.683187,0.018483,
714,1403715564.112143,0.503496,-0.321900,1.653899,0.488850,-0.316108,1.655931,0.015880,
715,1403715564.162143,0.538508,-0.290825,1.627559,0.523020,-0.285710,1.629783,0.016461,
716,1403715564.212143,0.570656,-0.258950,1.601625,0.554309,-0.254093,1.603609,0.017168,
717,1403715564.262143,0.599640,-0.226842,1.577770,0.586628,-0.222185,1.580672,0.014122,
718,1403715564.312143,0.625115,-0.194662,1.557333,0.611296,-0.190482,1.559923,0.014668,
719,1403715564.362143,0.647497,-0.162424,1.540293,0.633249,-0.157703,1.542294,0.015143,
720,1403715564.412143,0.666710,-0.130184,1.526041,0.655550,-0.127169,1.529710,0.012129,0.019900
721,1403715564.462143,0.683274,-0.098161,1.515412,0.671400,-0.095134,1.518260,0.012580,
722,1403715564.512143,0.697927,-0.066516,1.509287,0.686307,-0.064558,1.513414,0.012486,
723,1403715564.562143,0.710581,-0.035133,1.507315,0.698172,-0.033074,1.510405,0.012953,
724,1403715564.612143,0.721473,-0.004063,1.509177,0.708602,-0.001971,1.510991,0.013166,
725,1403715564.662143,0.731325,0.026612,1.514933,0.722637,0.026447,1.517712,0.009123,
726,1403715564.712143,0.740493,0.057030,1.524335,0.731039,0.056859,1.525439,0.009520,
727,1403715564.762143,0.749122,0.087699,1.537205,0.738968,0.087314,1.536529,0.010183,
728,1403715564.812143,0.757356,0.118560,1.553827,0.746469,0.118055,1.551179,0.011216,
729,1403715564.862143,0.765481,0.149857,1.573490,0.753930,0.149226,1.568796,0.012485,
730,1403715564.912143,0.773334,0.181657,1.596912,0.767629,0.178738,1.597112,0.006412,0.019246
731,1403715564.962143,0.780612,0.214226,1.623683,0.774601,0.210664,1.622199,0.007143,
732,1403715565.012143,0.786789,0.247906,1.653322,0.780372,0.244114,1.650053,0.008139,
733,1403715565.062143,0.791455,0.282696,1.685706,0.785754,0.278762,1.681384,0.008164,
734,1403715565.112143,0.794554,0.318527,1.719296,0.793260,0.314296,1.716511,0.005228,
735,1403715565.162143,0.796102,0.355166,1.751633,0.795169,0.350758,1.747348,0.006218,
736,1403715565.212143,0.796174,0.392174,1.781159,0.795779,0.387734,1.775514,0.007193,
737,1403715565.262143,0.795059,0.429318,1.807453,0.795048,0.424879,1.802541,0.006621,
738,1403715565.312143,0.793240,0.466571,1.830742,0.794613,0.462208,1.824698,0.007579,
739,1403715565.362143,0.790397,0.503613,1.851310,0.793351,0.499409,1.844308,0.008685,
740,1403715565.412143,0.786523,0.540056,1.868810,0.787957,0.535887,1.862140,0.007996,0.021003
741,1403715565.462143,0.781045,0.575563,1.883020,0.784361,0.572423,1.875849,0.008502,
742,1403715565.512143,0.774039,0.609808,1.894491,0.779403,0.607838,1.886925,0.009481,
743,1403715565.562143,0.765095,0.642581,1.904869,0.768068,0.639704,1.897518,0.008435,
744,1403715565.612143,0.754018,0.673532,1.915751,0.759148,0.671413,1.908519,0.009116,
745,1403715565.662143,0.740901,0.702752,1.927844,0.748243,0.701549,1.920755,0.010276,
746,1403715565.712143,0.725691,0.730051,1.941350,0.732960,0.726842,1.934909,0.010229,
747,1403715565.762143,0.708363,0.755182,1.955685,0.718121,0.752801,1.949547,0.011771,
748,1403715565.812143,0.688921,0.777852,1.970727,0.701173,0.776363,1.964906,0.013646,
749,1403715565.862143,0.667487,0.798079,1.986230,0.676043,0.795591,1.977313,0.012606,
750,1403715565.912143,0.644454,0.816023,2.002595,0.655053,0.814408,1.994168,0.013637,0.020439
751,1403715565.962143,0.620071,0.832003,2.018772,0.632688,0.831325,2.010857,0.014909,
752,1403715566.012143,0.594598,0.846095,2.034920,0.604186,0.844170,2.024249,0.014474,
753,1403715566.062143,0.568314,0.858079,2.050863,0.579538,0.857217,2.040689,0.015174,
754,1403715566.112143,0.541422,0.867799,2.066802,0.554286,0.868067,2.057035,0.016154,
755,1403715566.162143,0.514341,0.875225,2.082537,0.526827,0.876178,2.073224,0.015605,
756,1403715566.212143,0.486813,0.880513,2.097403,0.500421,0.882583,2.088518,0.016383,
757,1403715566.262143,0.458900,0.883204,2.112382,0.470961,0.882050,2.099771,0.017488,
758,1403715566.312143,0.430805,0.883754,2.127018,0.443848,0.883841,2.114674,0.017959,
759,1403715566.362143,0.402832,0.881778,2.140841,0.417312,0.882794,2.128227,0.019231,
760,1403715566.412143,0.374993,0.877423,2.152479,0.390643,0.879686,2.139854,0.020235,0.015974
761,1403715566.462143,0.347277,0.871122,2.161180,0.363967,0.874718,2.148505,0.021263,
762,1403715566.512143,0.319735,0.863143,2.167091,0.337228,0.868202,2.154329,0.022237,
763,1403715566.562143,0.292341,0.853274,2.169896,0.305469,0.853469,2.157775,0.017869,
764,1403715566.612143,0.265084,0.840973,2.169806,0.278619,0.842688,2.157455,0.018403,
765,1403715566.662143,0.238088,0.826307,2.166926,0.251349,0.829083,2.154370,0.018472,
766,1403715566.712143,0.211275,0.809396,2.162267,0.224409,0.813600,2.149472,0.018812,
767,1403715566.762143,0.184905,0.789750,2.157085,0.197881,0.795473,2.144050,0.019263,
768,1403715566.812143,0.158954,0.767108,2.151793,0.171744,0.774423,2.138607,0.019773,
769,1403715566.862143,0.133651,0.741902,2.147316,0.147714,0.744944,2.137995,0.017143,
770,1403715566.912143,0.108967,0.714207,2.143748,0.122653,0.719001,2.134225,0.017348,0.014289
771,1403715566.962143,0.085094,0.684090,2.140337,0.098218,0.690830,2.130686,0.017630,
772,1403715567.012143,0.062518,0.651581,2.136251,0.075024,0.659693,2.126963,0.017564,
773,1403715567.062143,0.041413,0.616553,2.131890,0.054779,0.621363,2.124827,0.015864,
774,1403715567.112143,0.021538,0.579641,2.127694,0.034033,0.586247,2.120579,0.015823,
775,1403715567.162143,0.003329,0.540935,2.123917,0.014819,0.549372,2.116703,0.015977,
776,1403715567.212143,-0.012808,0.500892,2.120129,-0.002637,0.510958,2.113171,0.015912,
777,1403715567.262143,-0.027386,0.459868,2.115698,-0.015774,0.466445,2.111716,0.013927,
778,1403715567.312143,-0.040929,0.418284,2.111340,-0.030740,0.426728,2.107024,0.013920,
779,1403715567.362143,-0.053353,0.376271,2.106228,-0.044732,0.386130,2.101504,0.013923,
780,1403715567.412143,-0.064278,0.333822,2.099821,-0.057236,0.345381,2.094372,0.014591,0.023720
781,1403715567.462143,-0.074178,0.291165,2.090744,-0.068716,0.304454,2.084271,0.015758,
782,1403715567.512143,-0.083252,0.248404,2.078235,-0.075269,0.257676,2.074366,0.012832,
783,1403715567.562143,-0.091518,0.205322,2.062461,-0.085097,0.216011,2.057040,0.013596,
784,1403715567.612143,-0.099370,0.161931,2.043807,-0.094481,0.173957,2.036535,0.014880,
785,1403715567.662143,-0.106441,0.118011,2.022911,-0.101946,0.130576,2.012858,0.016708,
786,1403715567.712143,-0.113142,0.073486,2.000891,-0.109674,0.087053,1.988264,0.018856,
787,1403715567.762143,-0.119168,0.028476,1.978962,-0.113626,0.040527,1.977062,0.013400,
788,1403715567.812143,-0.124163,-0.016967,1.957055,-0.119507,-0.004310,1.952671,0.014180,
789,1403715567.862143,-0.128087,-0.062596,1.935532,-0.124389,-0.050410,1.929178,0.014232,
790,1403715567.912143,-0.130959,-0.108619,1.914244,-0.126408,-0.094938,1.912917,0.014479,0.018472
791,1403715567.962143,-0.132579,-0.154593,1.893456,-0.128830,-0.140953,1.889647,0.014650,
792,1403715568.012143,-0.132841,-0.200463,1.873532,-0.129890,-0.186897,1.868239,0.014858,
793,1403715568.062143,-0.131305,-0.246360,1.854497,-0.129160,-0.232876,1.847070,0.015543,
794,1403715568.112143,-0.127680,-0.292200,1.836414,-0.124148,-0.276493,1.834809,0.016179,
795,1403715568.162143,-0.121723,-0.337545,1.818861,-0.119094,-0.321918,1.815248,0.016253,
796,1403715568.212143,-0.113496,-0.382243,1.801464,-0.111701,-0.366751,1.795894,0.016560,
797,1403715568.262143,-0.102813,-0.426119,1.783972,-0.099808,-0.409168,1.781318,0.017419,
798,1403715568.312143,-0.089892,-0.469281,1.766606,-0.087579,-0.451796,1.763200,0.017963,
799,1403715568.362143,-0.074878,-0.511185,1.749990,-0.072666,-0.492861,1.746538,0.018777,
800,1403715568.412143,-0.057924,-0.551683,1.733797,-0.056629,-0.533575,1.732505,0.018200,0.017936
801,1403715568.462143,-0.039103,-0.590675,1.718969,-0.038527,-0.571754,1.717583,0.018981,
802,1403715568.512143,-0.018426,-0.628094,1.705305,-0.018522,-0.608369,1.703790,0.019783,
803,1403715568.562143,0.004320,-0.663638,1.693111,0.004225,-0.644808,1.691210,0.018926,
804,1403715568.612143,0.029038,-0.697435,1.682379,0.027841,-0.677962,1.680971,0.019560,
805,1403715568.662143,0.055615,-0.729168,1.672830,0.053237,-0.709040,1.671909,0.020289,
806,1403715568.712143,0.084153,-0.758991,1.664550,0.082555,-0.738528,1.662505,0.020627,
807,1403715568.762143,0.114409,-0.786928,1.657297,0.111681,-0.765693,1.656002,0.021448,
808,1403715568.812143,0.146109,-0.813056,1.650858,0.142518,-0.791282,1.650159,0.022079,
809,1403715568.862143,0.179099,-0.837368,1.645307,0.174365,-0.814853,1.645368,0.023008,
810,1403715568.912143,0.213163,-0.859864,1.639892,0.207213,-0.836573,1.640717,0.024053,0.017867
811,1403715568.962143,0.248226,-0.880334,1.633936,0.242625,-0.860148,1.631194,0.021127,
812,1403715569.012143,0.284015,-0.899234,1.628025,0.277069,-0.878122,1.625985,0.022319,
813,1403715569.062143,0.320505,-0.916686,1.622228,0.312667,-0.894441,1.620455,0.023652,
814,1403715569.112143,0.357722,-0.932928,1.615967,0.350093,-0.910320,1.613758,0.023962,
815,1403715569.162143,0.395842,-0.948036,1.609640,0.386965,-0.924368,1.608035,0.025329,
816,1403715569.212143,0.434484,-0.962119,1.603437,0.424302,-0.937416,1.602488,0.026736,
817,1403715569.262143,0.473335,-0.975575,1.598387,0.463984,-0.952628,1.595921,0.024902,
818,1403715569.312143,0.512326,-0.988297,1.594222,0.501904,-0.964454,1.592509,0.026078,
819,1403715569.362143,0.551114,-1.000174,1.590487,0.540019,-0.975862,1.589501,0.026742,
820,1403715569.412143,0.589819,-1.010395,1.587270,0.578524,-0.985712,1.585112,0.027231,0.015172
821,1403715569.462143,0.628227,-1.018888,1.584414,0.616083,-0.993810,1.583161,0.027892,
822,1403715569.512143,0.666333,-1.025468,1.581905,0.654178,-0.999813,1.581400,0.028393,
823,1403715569.562143,0.703883,-1.029714,1.579593,0.690804,-1.004279,1.577428,0.028683,
824,1403715569.612143,0.740927,-1.031557,1.577361,0.727451,-1.005825,1.576180,0.029071,
825,1403715569.662143,0.777512,-1.030733,1.574877,0.763280,-1.004524,1.574400,0.029828,
826,1403715569.712143,0.813703,-1.027431,1.572483,0.798752,-1.004133,1.570641,0.027744,
827,1403715569.762143,0.849574,-1.021435,1.570502,0.834032,-0.997714,1.569572,0.028374,
828,1403715569.812143,0.885029,-1.012734,1.568949,0.868796,-0.988602,1.568888,0.029084,
829,1403715569.862143,0.920031,-1.001567,1.567608,0.903260,-0.978051,1.566461,0.028906,
830,1403715569.912143,0.954525,-0.988249,1.567120,0.937259,-0.964375,1.566786,0.029465,0.014163
831,1403715569.962143,0.988347,-0.972618,1.566857,0.970606,-0.948444,1.567334,0.029989,
832,1403715570.012143,1.021444,-0.955095,1.566683,1.003551,-0.931436,1.565661,0.029681,
833,1403715570.062143,1.053471,-0.935651,1.566088,1.035018,-0.911696,1.565807,0.030240,
834,1403715570.112143,1.084630,-0.914156,1.565157,1.065673,-0.889972,1.565583,0.030731,
835,1403715570.162143,1.114786,-0.890811,1.564065,1.097244,-0.870106,1.562189,0.027202,
836,1403715570.212143,1.143091,-0.865395,1.562774,1.124814,-0.844422,1.561427,0.027852,
837,1403715570.262143,1.169890,-0.837932,1.561268,1.150842,-0.816716,1.560371,0.028526,
838,1403715570.312143,1.195175,-0.808513,1.559465,1.177228,-0.788228,1.557787,0.027136,
839,1403715570.362143,1.218644,-0.777105,1.557233,1.200000,-0.756631,1.555751,0.027731,
840,1403715570.412143,1.239984,-0.743703,1.554430,1.220940,-0.723047,1.552607,0.028155,0.014403
841,1403715570.462143,1.259372,-0.708532,1.551432,1.241326,-0.690201,1.550900,0.025728,
842,1403715570.512143,1.276582,-0.671755,1.548445,1.257674,-0.653183,1.547674,0.026515,
843,1403715570.562143,1.290870,-0.633375,1.544736,1.270875,-0.614681,1.543811,0.027388,
844,1403715570.612143,1.302019,-0.593413,1.540163,1.287830,-0.578417,1.538769,0.020692,
845,1403715570.662143,1.310152,-0.552260,1.534220,1.295042,-0.537282,1.532417,0.021352,
846,1403715570.712143,1.315564,-0.510094,1.527734,1.299347,-0.495104,1.525428,0.022204,
847,1403715570.762143,1.318337,-0.467007,1.521191,1.305866,-0.454106,1.520631,0.017952,
848,1403715570.812143,1.318664,-0.422867,1.514731,1.304689,-0.409771,1.513588,0.019187,
849,1403715570.862143,1.317032,-0.378059,1.508161,1.302367,-0.365600,1.507292,0.019263,
850,1403715570.912143,1.313402,-0.332711,1.501714,1.297555,-0.320366,1.500585,0.020120,0.020236
851,1403715570.962143,1.307493,-0.287291,1.494539,1.290478,-0.275029,1.493098,0.021022,
852,1403715571.012143,1.299784,-0.241582,1.487412,1.281651,-0.229415,1.485619,0.021910,
853,1403715571.062143,1.290847,-0.196099,1.480314,1.271654,-0.184012,1.478182,0.022782,
854,1403715571.112143,1.280695,-0.151043,1.472953,1.270901,-0.142593,1.472095,0.012964,
855,1403715571.162143,1.269599,-0.106676,1.465968,1.259678,-0.099136,1.465174,0.012487,
856,1403715571.212143,1.257928,-0.062918,1.459960,1.247485,-0.054531,1.458283,0.013498,
857,1403715571.262143,1.245101,-0.020328,1.455124,1.234491,-0.011859,1.452952,0.013749,
858,1403715571.312143,1.230604,0.020696,1.450520,1.219969,0.029274,1.447883,0.013916,
859,1403715571.362143,1.214208,0.060147,1.446070,1.206191,0.066336,1.444204,0.010298,
860,1403715571.412143,1.195710,0.098230,1.441284,1.188040,0.104435,1.439163,0.010091,0.023248
861,1403715571.462143,1.175406,0.135141,1.436224,1.168244,0.141227,1.433958,0.009668,
862,1403715571.512143,1.153257,0.170654,1.430998,1.146766,0.176167,1.428709,0.008818,
863,1403715571.562143,1.129446,0.205171,1.424260,1.123674,0.210591,1.422273,0.008163,
864,1403715571.612143,1.104532,0.238879,1.415312,1.099992,0.243866,1.413567,0.006966,
865,1403715571.662143,1.079597,0.271856,1.403439,1.072588,0.274077,1.400165,0.008049,
866,1403715571.712143,1.055608,0.303607,1.388144,1.049386,0.305944,1.385487,0.007158,
867,1403715571.762143,1.033282,0.333471,1.369650,1.027862,0.336051,1.367740,0.006299,
868,1403715571.812143,1.013744,0.360952,1.349415,1.007849,0.363367,1.348145,0.006496,
869,1403715571.862143,0.998623,0.385889,1.329372,0.993292,0.388896,1.329105,0.006126,
870,1403715571.912143,0.988981,0.407961,1.309623,0.983699,0.411768,1.310225,0.006539,0.013874
871,1403715571.962143,0.985598,0.427011,1.290303,0.980586,0.431663,1.291969,0.007038,
872,1403715572.012143,0.989679,0.443291,1.272195,0.982409,0.443950,1.272394,0.007302,
873,1403715572.062143,1.001986,0.457059,1.255608,0.994945,0.458437,1.256217,0.007200,
