frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1101,1413393272.205760,1.611336,2.745607,1.088651,1.599610,2.730053,1.086249,0.019626,
1102,1413393272.255760,1.595103,2.740466,1.093867,1.583256,2.726760,1.090990,0.018343,
1103,1413393272.305760,1.579214,2.735083,1.099678,1.567053,2.722213,1.096391,0.018009,
1104,1413393272.355761,1.563781,2.729416,1.105344,1.551820,2.715315,1.103003,0.018639,
1105,1413393272.405761,1.549036,2.723571,1.110938,1.536914,2.710852,1.108055,0.017805,
1106,1413393272.455760,1.535007,2.717757,1.117159,1.522788,2.707259,1.112769,0.016697,
1107,1413393272.505760,1.521567,2.711666,1.123625,1.509280,2.699446,1.120861,0.017548,
1108,1413393272.555760,1.508566,2.705240,1.130154,1.496248,2.694085,1.126761,0.016961,
1109,1413393272.605761,1.495859,2.698690,1.137168,1.483625,2.688550,1.133192,0.016380,
1110,1413393272.655761,1.483198,2.691972,1.144226,1.470554,2.681338,1.140868,0.016859,0.003390
1111,1413393272.705760,1.470195,2.684840,1.151224,1.457466,2.674984,1.147328,0.016563,
1112,1413393272.755760,1.456646,2.677581,1.158247,1.443972,2.668386,1.153712,0.016302,
1113,1413393272.805760,1.442675,2.670017,1.165283,1.428849,2.660780,1.161452,0.017063,
1114,1413393272.855761,1.428294,2.662321,1.172709,1.414660,2.653747,1.168129,0.016744,
1115,1413393272.905761,1.413169,2.654593,1.180245,1.399816,2.646742,1.175055,0.016336,
1116,1413393272.955760,1.397284,2.646764,1.187924,1.383350,2.639042,1.183775,0.016462,
1117,1413393273.005760,1.380770,2.638797,1.195437,1.367208,2.631938,1.190466,0.015990,
1118,1413393273.055760,1.363598,2.630800,1.202507,1.350424,2.624880,1.196904,0.015492,
1119,1413393273.105761,1.346092,2.623092,1.209528,1.331184,2.617802,1.207178,0.015992,
1120,1413393273.155761,1.328315,2.615456,1.216789,1.313811,2.611116,1.213792,0.015433,0.008397
1121,1413393273.205760,1.310521,2.608065,1.223734,1.296340,2.604732,1.220173,0.014996,
1122,1413393273.255760,1.292852,2.601166,1.230547,1.278279,2.598071,1.228077,0.015102,
1123,1413393273.305760,1.275382,2.594759,1.237438,1.261351,2.592948,1.234341,0.014483,
1124,1413393273.355761,1.258145,2.588781,1.244412,1.244587,2.588253,1.240683,0.014072,
1125,1413393273.405761,1.241070,2.583412,1.251701,1.226920,2.582704,1.248886,0.014444,
1126,1413393273.455760,1.224191,2.578422,1.258279,1.210374,2.578808,1.254893,0.014231,
1127,1413393273.505760,1.207683,2.574132,1.265795,1.193986,2.575570,1.261929,0.014305,
1128,1413393273.555760,1.191231,2.570663,1.273914,1.175623,2.571832,1.271692,0.015809,
1129,1413393273.605761,1.174736,2.567765,1.282389,1.159331,2.569920,1.279680,0.015789,
1130,1413393273.655761,1.158142,2.565015,1.291180,1.142767,2.567805,1.288282,0.015893,0.009036
1131,1413393273.705760,1.141528,2.562325,1.300284,1.126165,2.565212,1.297731,0.015839,
1132,1413393273.755760,1.124677,2.559778,1.309366,1.109511,2.563385,1.306649,0.015824,
1133,1413393273.805760,1.107865,2.556911,1.318081,1.092419,2.560843,1.315599,0.016130,
1134,1413393273.855761,1.090841,2.553708,1.326296,1.075895,2.558129,1.323616,0.015815,
1135,1413393273.905761,1.073709,2.550402,1.334429,1.058836,2.555260,1.332033,0.015829,
1136,1413393273.955760,1.057000,2.546847,1.342885,1.042294,2.552105,1.340875,0.015747,
1137,1413393274.005760,1.040553,2.543426,1.351711,1.025863,2.548816,1.349989,0.015742,
1138,1413393274.055760,1.024614,2.539983,1.360923,1.010524,2.546511,1.358803,0.015673,
1139,1413393274.105761,1.009543,2.536342,1.370685,0.995639,2.543026,1.368993,0.015520,
1140,1413393274.155761,0.995040,2.532839,1.380948,0.981340,2.539681,1.379552,0.015377,0.005932
1141,1413393274.205760,0.981169,2.529292,1.391383,0.967340,2.537081,1.390088,0.015924,
1142,1413393274.255760,0.968078,2.525689,1.401898,0.954382,2.533587,1.400903,0.015841,
1143,1413393274.305760,0.955872,2.522027,1.412934,0.942230,2.529970,1.411960,0.015816,
1144,1413393274.355761,0.944452,2.518305,1.424023,0.930807,2.525879,1.423008,0.015639,
1145,1413393274.405761,0.934055,2.514293,1.435104,0.920384,2.521653,1.433854,0.015576,
1146,1413393274.455760,0.924397,2.509939,1.444856,0.910584,2.517097,1.443112,0.015655,
1147,1413393274.505760,0.914950,2.504975,1.452398,0.900709,2.514752,1.450827,0.017346,
1148,1413393274.555760,0.906215,2.499811,1.456926,0.891922,2.509608,1.454694,0.017472,
1149,1413393274.605761,0.897947,2.494286,1.458780,0.883855,2.504286,1.455842,0.017527,
1150,1413393274.655761,0.890377,2.488694,1.457982,0.875294,2.497494,1.453811,0.017954,0.004823
1151,1413393274.705760,0.883912,2.483041,1.455345,0.868471,2.491568,1.450349,0.018333,
1152,1413393274.755760,0.878109,2.477100,1.451235,0.862278,2.485422,1.445699,0.018723,
1153,1413393274.805760,0.872870,2.470891,1.446831,0.856694,2.479205,1.441257,0.019023,
1154,1413393274.855761,0.867872,2.464285,1.442826,0.852053,2.473049,1.437787,0.018774,
1155,1413393274.905761,0.862913,2.457475,1.439728,0.847145,2.466633,1.434893,0.018865,
1156,1413393274.955760,0.857782,2.450724,1.437138,0.842237,2.460195,1.432733,0.018728,
1157,1413393275.005760,0.852355,2.443849,1.435311,0.839258,2.456168,1.433767,0.018046,
1158,1413393275.055760,0.846307,2.437031,1.433740,0.833313,2.449739,1.432540,0.018215,
1159,1413393275.105761,0.839493,2.430039,1.432330,0.826787,2.443096,1.431314,0.018247,
1160,1413393275.155761,0.831981,2.422711,1.430856,0.818190,2.435262,1.430336,0.018654,0.005660
1161,1413393275.205760,0.823822,2.415322,1.429143,0.809876,2.428016,1.429082,0.018858,
1162,1413393275.255760,0.815051,2.407564,1.428107,0.801015,2.420414,1.428493,0.019033,
1163,1413393275.305760,0.805684,2.399393,1.427192,0.791631,2.412490,1.428075,0.019230,
1164,1413393275.355761,0.795948,2.391145,1.426542,0.782034,2.404516,1.427834,0.019340,
1165,1413393275.405761,0.785960,2.382511,1.426223,0.772349,2.396199,1.427804,0.019369,
1166,1413393275.455760,0.775685,2.373688,1.426587,0.762382,2.387711,1.428325,0.019407,
1167,1413393275.505760,0.765186,2.364466,1.427868,0.752958,2.379449,1.427339,0.019347,
1168,1413393275.555760,0.754399,2.354752,1.429620,0.742324,2.369933,1.429061,0.019406,
1169,1413393275.605761,0.743365,2.344610,1.431929,0.731840,2.360195,1.431154,0.019399,
1170,1413393275.655761,0.732294,2.334023,1.434886,0.720376,2.349580,1.435703,0.019615,0.004366
1171,1413393275.705760,0.721193,2.322626,1.438788,0.709472,2.338305,1.439984,0.019612,
1172,1413393275.755760,0.709884,2.310627,1.442539,0.698430,2.326394,1.444041,0.019546,
1173,1413393275.805760,0.698494,2.298539,1.446244,0.687404,2.314371,1.447824,0.019394,
1174,1413393275.855761,0.687487,2.286168,1.450266,0.676794,2.302084,1.451778,0.019234,
1175,1413393275.905761,0.677305,2.273615,1.454666,0.667040,2.289550,1.455873,0.018994,
1176,1413393275.955760,0.668664,2.260533,1.459537,0.658836,2.276610,1.460231,0.018856,
1177,1413393276.005760,0.661809,2.246864,1.464470,0.650763,2.263471,1.462093,0.020087,
1178,1413393276.055760,0.656876,2.232511,1.470253,0.646182,2.249333,1.467430,0.020132,
1179,1413393276.105761,0.654408,2.217441,1.478069,0.643754,2.234786,1.474767,0.020622,
1180,1413393276.155761,0.652948,2.202167,1.486333,0.641162,2.219100,1.483340,0.020846,0.004350
1181,1413393276.205760,0.652322,2.187304,1.494985,0.640093,2.204424,1.491796,0.021279,
1182,1413393276.255760,0.652069,2.173242,1.503204,0.639280,2.190594,1.499839,0.021817,
1183,1413393276.305760,0.651852,2.160149,1.510710,0.638462,2.177787,1.507292,0.022407,
1184,1413393276.355761,0.651715,2.148252,1.516804,0.637657,2.166244,1.513502,0.023071,
1185,1413393276.405761,0.651376,2.137542,1.520412,0.636711,2.155837,1.517359,0.023645,
1186,1413393276.455760,0.651038,2.127934,1.521391,0.635917,2.146548,1.518512,0.024154,
1187,1413393276.505760,0.651304,2.119410,1.519303,0.641460,2.138439,1.522163,0.021614,
1188,1413393276.555760,0.651550,2.111562,1.514028,0.641453,2.130755,1.517274,0.021929,
1189,1413393276.605761,0.651593,2.104225,1.507278,0.641801,2.123405,1.510821,0.021825,
1190,1413393276.655761,0.652302,2.097138,1.500594,0.642856,2.116077,1.504087,0.021450,0.007358
1191,1413393276.705760,0.653881,2.090118,1.494629,0.641079,2.110337,1.498784,0.024289,
1192,1413393276.755760,0.656177,2.083033,1.489005,0.642728,2.103487,1.493392,0.024870,
1193,1413393276.805760,0.659260,2.075902,1.484470,0.645304,2.096516,1.489000,0.025303,
1194,1413393276.855761,0.663210,2.068531,1.480869,0.649009,2.089229,1.485431,0.025512,
1195,1413393276.905761,0.668015,2.060982,1.477809,0.653847,2.081829,1.482303,0.025603,
1196,1413393276.955760,0.673663,2.053440,1.475335,0.659590,2.074368,1.479816,0.025615,
1197,1413393277.005760,0.680152,2.045735,1.472943,0.670414,2.065367,1.475607,0.022075,
1198,1413393277.055760,0.687352,2.038217,1.470943,0.677970,2.057807,1.473410,0.021860,
1199,1413393277.105761,0.695195,2.030822,1.469421,0.686134,2.050347,1.471661,0.021641,
1200,1413393277.155761,0.703715,2.023411,1.468626,0.693176,2.043474,1.470933,0.022780,0.001926
1201,1413393277.205760,0.712747,2.016102,1.468626,0.701930,2.036325,1.470735,0.023031,
1202,1413393277.255760,0.722351,2.008792,1.469511,0.711242,2.029120,1.471386,0.023242,
1203,1413393277.305760,0.732212,2.001426,1.470822,0.720798,2.021805,1.472408,0.023411,
1204,1413393277.355761,0.742279,1.994008,1.472671,0.727115,2.014487,1.475890,0.025685,
1205,1413393277.405761,0.752506,1.986864,1.474709,0.737133,2.007224,1.477689,0.025686,
1206,1413393277.455760,0.762845,1.979802,1.477025,0.747418,2.000107,1.479760,0.025647,
1207,1413393277.505760,0.773209,1.973081,1.479924,0.761694,1.990783,1.478515,0.021165,
1208,1413393277.555760,0.783664,1.966849,1.483199,0.772387,1.984619,1.481788,0.021094,
1209,1413393277.605761,0.794286,1.960881,1.486999,0.783268,1.978558,1.485886,0.020860,
1210,1413393277.655761,0.804745,1.955017,1.489456,0.792244,1.972648,1.488365,0.021641,0.005141
1211,1413393277.705760,0.815304,1.949031,1.490237,0.802620,1.966681,1.489605,0.021744,
1212,1413393277.755760,0.826056,1.942468,1.488805,0.813305,1.960199,1.488814,0.021839,
1213,1413393277.805760,0.836269,1.935501,1.485483,0.819769,1.954689,1.490754,0.025850,
1214,1413393277.855761,0.845937,1.927985,1.479839,0.829559,1.947137,1.485592,0.025848,
1215,1413393277.905761,0.854701,1.919778,1.471773,0.842310,1.937489,1.473306,0.021670,
1216,1413393277.955760,0.862374,1.910853,1.463199,0.846500,1.929671,1.469500,0.025413,
1217,1413393278.005760,0.868971,1.901064,1.455203,0.858045,1.918931,1.455056,0.020943,
1218,1413393278.055760,0.874257,1.890369,1.447832,0.863669,1.908059,1.447291,0.020623,
1219,1413393278.105761,0.878288,1.878752,1.441239,0.868197,1.896367,1.440141,0.020330,
1220,1413393278.155761,0.881317,1.866386,1.435786,0.870934,1.883825,1.436621,0.020313,0.002909
1221,1413393278.205760,0.883468,1.853383,1.431405,0.873269,1.870692,1.432284,0.020109,
1222,1413393278.255760,0.884907,1.839447,1.427816,0.874872,1.856667,1.428523,0.019943,
1223,1413393278.305760,0.885934,1.825058,1.424881,0.876078,1.842233,1.425287,0.019806,
1224,1413393278.355761,0.886574,1.810037,1.422756,0.876894,1.827155,1.422699,0.019665,
1225,1413393278.405761,0.887334,1.794000,1.421315,0.877802,1.811144,1.420864,0.019621,
1226,1413393278.455760,0.887859,1.776621,1.420057,0.878390,1.793659,1.419406,0.019504,
1227,1413393278.505760,0.888928,1.757496,1.419769,0.878991,1.775622,1.423882,0.021076,
1228,1413393278.555760,0.890457,1.736346,1.419979,0.880608,1.754662,1.423932,0.021169,
1229,1413393278.605761,0.892143,1.712874,1.421345,0.882341,1.731680,1.425064,0.021530,
1230,1413393278.655761,0.894097,1.687315,1.422623,0.882994,1.706096,1.423986,0.021860,0.002807
1231,1413393278.705760,0.896783,1.659124,1.424876,0.885198,1.678260,1.425116,0.022371,
1232,1413393278.755760,0.899946,1.628749,1.429122,0.889205,1.647264,1.432710,0.021703,
1233,1413393278.805760,0.903247,1.597107,1.433629,0.892089,1.615972,1.436214,0.022070,
1234,1413393278.855761,0.907065,1.564630,1.438937,0.895584,1.583926,1.440726,0.022524,
1235,1413393278.905761,0.910678,1.532321,1.444470,0.898797,1.551694,1.444727,0.022727,
1236,1413393278.955760,0.914429,1.500329,1.450143,0.902835,1.519474,1.453305,0.022604,
1237,1413393279.005760,0.918307,1.469163,1.456758,0.906480,1.488573,1.459033,0.022843,
1238,1413393279.055760,0.922192,1.438893,1.463254,0.910201,1.458484,1.464889,0.023027,
1239,1413393279.105761,0.926359,1.409413,1.469627,0.914489,1.429204,1.470950,0.023115,
1240,1413393279.155761,0.930703,1.380880,1.474161,0.919998,1.400394,1.478788,0.022733,0.004561
1241,1413393279.205760,0.935334,1.353270,1.475851,0.924648,1.372829,1.480287,0.022725,
1242,1413393279.255760,0.940442,1.326635,1.474511,0.929721,1.346154,1.478976,0.022712,
1243,1413393279.305760,0.945920,1.300912,1.470441,0.935399,1.320307,1.474813,0.022494,
1244,1413393279.355761,0.951816,1.276191,1.465392,0.941334,1.295417,1.469995,0.022376,
1245,1413393279.405761,0.958149,1.252417,1.460316,0.946741,1.271234,1.462619,0.022125,
1246,1413393279.455760,0.965783,1.229197,1.456009,0.955226,1.247889,1.461567,0.022175,
1247,1413393279.505760,0.974564,1.206793,1.452491,0.962176,1.225969,1.457690,0.023414,
1248,1413393279.555760,0.984594,1.185361,1.450032,0.972098,1.204044,1.455995,0.023255,
1249,1413393279.605761,0.995760,1.164749,1.448669,0.982929,1.182912,1.455224,0.023184,
1250,1413393279.655761,1.007911,1.145089,1.448105,0.994475,1.162490,1.456463,0.023520,0.006788
1251,1413393279.705760,1.020880,1.126434,1.447255,1.007138,1.143069,1.456788,0.023589,
1252,1413393279.755760,1.034612,1.108648,1.446583,1.020596,1.124460,1.457122,0.023612,
1253,1413393279.805760,1.048499,1.091797,1.445050,1.035022,1.109417,1.451564,0.023120,
1254,1413393279.855761,1.062678,1.076048,1.442564,1.049034,1.092879,1.449275,0.022682,
1255,1413393279.905761,1.076752,1.061046,1.439632,1.063012,1.077303,1.446639,0.022409,
1256,1413393279.955760,1.090582,1.047052,1.437390,1.076194,1.061991,1.446376,0.022604,
1257,1413393280.005760,1.104083,1.034112,1.435312,1.089688,1.049855,1.443519,0.022857,
1258,1413393280.055760,1.117066,1.021945,1.433698,1.102324,1.036952,1.442509,0.022807,
1259,1413393280.105761,1.129585,1.010871,1.432837,1.114522,1.025310,1.441996,0.022787,
1260,1413393280.155761,1.141530,1.000428,1.432894,1.126073,1.014218,1.442591,0.022872,0.005905
1261,1413393280.205760,1.152764,0.990381,1.433927,1.136927,1.003660,1.443963,0.022975,
1262,1413393280.255760,1.163368,0.980351,1.435031,1.148846,0.994656,1.443811,0.022195,
1263,1413393280.305760,1.173293,0.970068,1.437286,1.158403,0.984030,1.446072,0.022222,
1264,1413393280.355761,1.182441,0.959478,1.440368,1.167221,0.973179,1.449169,0.022289,
1265,1413393280.405761,1.190765,0.948418,1.444388,1.174189,0.961903,1.453383,0.023185,
1266,1413393280.455760,1.198198,0.936755,1.448604,1.180909,0.950053,1.457620,0.023601,
1267,1413393280.505760,1.204653,0.924203,1.453319,1.186642,0.937322,1.462306,0.024026,
1268,1413393280.555760,1.209952,0.910237,1.456428,1.193165,0.923199,1.464025,0.022528,
1269,1413393280.605761,1.214204,0.895089,1.457862,1.196676,0.907899,1.465440,0.022995,
1270,1413393280.655761,1.217441,0.878661,1.456801,1.199205,0.891293,1.464474,0.023473,0.004632
1271,1413393280.705760,1.219636,0.860779,1.453470,1.200227,0.873543,1.461441,0.024559,
1272,1413393280.755760,1.221001,0.841568,1.447667,1.200620,0.854273,1.456038,0.025434,
1273,1413393280.805760,1.221478,0.820634,1.439385,1.201477,0.833615,1.442693,0.024073,
1274,1413393280.855761,1.221595,0.797623,1.429512,1.200942,0.810355,1.433721,0.024625,
1275,1413393280.905761,1.221600,0.772310,1.420322,1.200571,0.784696,1.425773,0.025007,
1276,1413393280.955760,1.221557,0.744646,1.412197,1.199176,0.756969,1.419432,0.026554,
1277,1413393281.005760,1.222434,0.714240,1.407342,1.197726,0.725156,1.423182,0.031314,
1278,1413393281.055760,1.224193,0.681985,1.405214,1.199364,0.692310,1.423283,0.032397,
1279,1413393281.105761,1.225716,0.648512,1.404763,1.206570,0.658826,1.413020,0.023262,
1280,1413393281.155761,1.228142,0.614025,1.405901,1.209831,0.623889,1.413895,0.022282,0.003681
1281,1413393281.205760,1.230725,0.579596,1.408158,1.213048,0.589262,1.415406,0.021411,
1282,1413393281.255760,1.233756,0.545218,1.410893,1.215837,0.553019,1.427628,0.025729,
1283,1413393281.305760,1.237163,0.511400,1.414639,1.219576,0.519079,1.431374,0.025463,
1284,1413393281.355761,1.241186,0.478309,1.419202,1.219428,0.489594,1.425278,0.025252,
1285,1413393281.405761,1.245770,0.446109,1.423855,1.224638,0.456968,1.430713,0.024729,
1286,1413393281.455760,1.250757,0.414802,1.428300,1.230209,0.425301,1.435596,0.024201,
1287,1413393281.505760,1.256147,0.384417,1.432611,1.235796,0.393625,1.443641,0.024913,
1288,1413393281.555760,1.262039,0.355122,1.437066,1.241850,0.363857,1.448481,0.024783,
1289,1413393281.605761,1.268577,0.326704,1.441798,1.245712,0.337677,1.448553,0.026246,
1290,1413393281.655761,1.275571,0.299129,1.447354,1.252865,0.309742,1.453994,0.025928,0.007654
1291,1413393281.705760,1.282878,0.272778,1.453396,1.260241,0.283066,1.459847,0.025688,
1292,1413393281.755760,1.290488,0.247296,1.460243,1.268065,0.253982,1.469881,0.025306,
1293,1413393281.805760,1.298253,0.222900,1.467921,1.275593,0.229098,1.477219,0.025265,
1294,1413393281.855761,1.305749,0.199919,1.475644,1.281987,0.210200,1.483362,0.027017,
1295,1413393281.905761,1.312476,0.177836,1.483171,1.288386,0.187781,1.490248,0.027006,
1296,1413393281.955760,1.318250,0.156812,1.490494,1.293784,0.166556,1.496967,0.027119,
1297,1413393282.005760,1.323206,0.136472,1.497717,1.298248,0.146014,1.502315,0.027113,
1298,1413393282.055760,1.327591,0.116746,1.505373,1.302147,0.126105,1.508819,0.027329,
1299,1413393282.105761,1.331449,0.097437,1.513183,1.305468,0.106689,1.515630,0.027687,
1300,1413393282.155761,1.334992,0.078303,1.521404,1.309892,0.087469,1.530230,0.028141,0.005914
1301,1413393282.205760,1.338642,0.059027,1.530102,1.313378,0.068217,1.539104,0.028351,
1302,1413393282.255760,1.342321,0.039225,1.539225,1.317050,0.048191,1.548706,0.028441,
1303,1413393282.305760,1.346161,0.018545,1.549161,1.320277,0.028103,1.555014,0.028206,
1304,1413393282.355761,1.350419,-0.002908,1.560358,1.324423,0.006716,1.565563,0.028205,
1305,1413393282.405761,1.354779,-0.024835,1.572067,1.328698,-0.014518,1.572569,0.028052,
1306,1413393282.455760,1.359221,-0.046935,1.583708,1.333081,-0.038321,1.592691,0.028952,
1307,1413393282.505760,1.363556,-0.068775,1.593719,1.337616,-0.060136,1.602537,0.028727,
1308,1413393282.555760,1.368157,-0.090243,1.601490,1.342527,-0.081641,1.610324,0.028442,
1309,1413393282.605761,1.373066,-0.110984,1.606235,1.347441,-0.102372,1.613809,0.028075,
1310,1413393282.655761,1.378052,-0.130790,1.608404,1.352655,-0.122202,1.615676,0.027779,0.003327
1311,1413393282.705760,1.382957,-0.149428,1.608472,1.357737,-0.140841,1.615601,0.027579,
1312,1413393282.755760,1.387682,-0.166581,1.608064,1.360669,-0.158404,1.617028,0.029613,
1313,1413393282.805760,1.392015,-0.182211,1.607420,1.364963,-0.174020,1.616390,0.029655,
1314,1413393282.855761,1.395721,-0.196303,1.606921,1.368305,-0.188220,1.616060,0.030008,
1315,1413393282.905761,1.398728,-0.209448,1.606430,1.371446,-0.201576,1.615196,0.029718,
1316,1413393282.955760,1.401127,-0.221643,1.606340,1.373583,-0.213857,1.615018,0.029910,
1317,1413393283.005760,1.403270,-0.233111,1.606301,1.375310,-0.225390,1.614963,0.030272,
1318,1413393283.055760,1.405408,-0.243813,1.607120,1.377864,-0.236346,1.615453,0.029730,
1319,1413393283.105761,1.407553,-0.253593,1.608474,1.379500,-0.246348,1.616883,0.030169,
1320,1413393283.155761,1.409845,-0.262776,1.610770,1.380399,-0.255602,1.619735,0.031606,0.005850
1321,1413393283.205760,1.412527,-0.271120,1.613300,1.382372,-0.264259,1.622456,0.032252,
1322,1413393283.255760,1.416161,-0.278661,1.616085,1.386262,-0.273235,1.625776,0.031896,
1323,1413393283.305760,1.420233,-0.285223,1.618811,1.390203,-0.280460,1.628581,0.031937,
1324,1413393283.355761,1.424958,-0.290565,1.621666,1.394643,-0.286274,1.631535,0.032169,
1325,1413393283.405761,1.430454,-0.294520,1.624147,1.398608,-0.289482,1.633442,0.033556,
1326,1413393283.455760,1.436772,-0.297559,1.625751,1.404317,-0.292679,1.634805,0.034046,
1327,1413393283.505760,1.443513,-0.299531,1.625768,1.410503,-0.294794,1.634444,0.034458,
1328,1413393283.555760,1.450939,-0.300177,1.624057,1.417359,-0.295706,1.632224,0.034847,
1329,1413393283.605761,1.458552,-0.300277,1.619330,1.424417,-0.296104,1.626886,0.035210,
1330,1413393283.655761,1.466736,-0.299481,1.611091,1.432145,-0.295541,1.618229,0.035538,0.006790
1331,1413393283.705760,1.474845,-0.297943,1.600880,1.441175,-0.294796,1.609628,0.034930,
1332,1413393283.755760,1.483230,-0.295716,1.589495,1.449191,-0.293018,1.598169,0.035230,
1333,1413393283.805760,1.492210,-0.292385,1.577559,1.457806,-0.290153,1.585950,0.035483,
1334,1413393283.855761,1.500981,-0.288508,1.565643,1.465336,-0.285853,1.572463,0.036388,
1335,1413393283.905761,1.509463,-0.283977,1.554119,1.474072,-0.282279,1.562089,0.036317,
1336,1413393283.955760,1.517698,-0.278658,1.543001,1.481756,-0.277197,1.550349,0.036715,
1337,1413393284.005760,1.525311,-0.272550,1.532260,1.488826,-0.271386,1.539159,0.037150,
1338,1413393284.055760,1.532440,-0.265576,1.522502,1.495598,-0.264337,1.528268,0.037311,
1339,1413393284.105761,1.539303,-0.257572,1.513555,1.501993,-0.256467,1.518713,0.037681,
1340,1413393284.155761,1.545969,-0.248631,1.505630,1.509150,-0.248686,1.512852,0.037521,0.004784
1341,1413393284.205760,1.552699,-0.238883,1.498670,1.515484,-0.239181,1.505750,0.037884,
1342,1413393284.255760,1.559342,-0.227945,1.493018,1.521686,-0.228496,1.500130,0.038326,
1343,1413393284.305760,1.565624,-0.216196,1.488004,1.527927,-0.216496,1.494399,0.038237,
1344,1413393284.355761,1.571625,-0.203516,1.483855,1.533859,-0.205125,1.491078,0.038484,
1345,1413393284.405761,1.577105,-0.189868,1.479976,1.539299,-0.191510,1.487027,0.038493,
1346,1413393284.455760,1.582066,-0.175509,1.476632,1.544269,-0.177242,1.483529,0.038461,
1347,1413393284.505760,1.586252,-0.160628,1.473275,1.548510,-0.162525,1.480382,0.038452,
1348,1413393284.555760,1.589736,-0.145174,1.469919,1.551320,-0.148325,1.477894,0.039361,
1349,1413393284.605761,1.592202,-0.129440,1.466752,1.554038,-0.132714,1.474541,0.039088,
1350,1413393284.655761,1.594000,-0.113347,1.463149,1.556164,-0.116729,1.470641,0.038719,0.003765
1351,1413393284.705760,1.595184,-0.097010,1.459340,1.557099,-0.101016,1.466705,0.038997,
1352,1413393284.755760,1.596147,-0.080297,1.456125,1.557515,-0.085244,1.464932,0.039931,
1353,1413393284.805760,1.597204,-0.063372,1.453399,1.558814,-0.068659,1.461789,0.039650,
1354,1413393284.855761,1.598424,-0.046405,1.450722,1.560315,-0.051998,1.458726,0.039340,
1355,1413393284.905761,1.599981,-0.029671,1.448639,1.563036,-0.035555,1.455903,0.038109,
1356,1413393284.955760,1.602093,-0.012839,1.447084,1.563122,-0.020325,1.455293,0.040523,
1357,1413393285.005760,1.604911,0.004103,1.445777,1.566701,-0.003687,1.453317,0.039718,
1358,1413393285.055760,1.608601,0.020906,1.444836,1.571171,0.012834,1.451749,0.038910,
1359,1413393285.105761,1.613141,0.037815,1.444485,1.575871,0.028630,1.450779,0.038897,
1360,1413393285.155761,1.618636,0.054658,1.444758,1.579654,0.045642,1.452819,0.040815,0.005852
1361,1413393285.205760,1.624884,0.071304,1.444990,1.586662,0.061784,1.452335,0.040069,
1362,1413393285.255760,1.631962,0.087800,1.445276,1.594369,0.077997,1.451954,0.039420,
1363,1413393285.305760,1.639853,0.104165,1.445618,1.602618,0.093580,1.451741,0.039192,
1364,1413393285.355761,1.648681,0.120343,1.446168,1.610021,0.109080,1.452812,0.040812,
1365,1413393285.405761,1.658242,0.136431,1.446721,1.620166,0.124992,1.452729,0.040209,
1366,1413393285.455760,1.668505,0.152612,1.447404,1.630962,0.141157,1.452856,0.039628,
1367,1413393285.505760,1.679550,0.168665,1.448114,1.641818,0.158038,1.453531,0.039572,
1368,1413393285.555760,1.691240,0.184703,1.449291,1.652720,0.173535,1.455023,0.040514,
1369,1413393285.605761,1.703456,0.200688,1.450754,1.665354,0.190061,1.456148,0.039922,
1370,1413393285.655761,1.715913,0.216395,1.452738,1.678276,0.206365,1.457855,0.039285,0.003786
1371,1413393285.705760,1.728718,0.232020,1.455175,1.691566,0.222523,1.460516,0.038717,
1372,1413393285.755760,1.741584,0.247269,1.458342,1.703619,0.234471,1.462958,0.040329,
1373,1413393285.805760,1.754097,0.261810,1.461892,1.716766,0.249955,1.466544,0.039443,
1374,1413393285.855761,1.766201,0.275645,1.465413,1.729512,0.264825,1.470084,0.038535,
1375,1413393285.905761,1.778135,0.288829,1.468677,1.742384,0.279030,1.473965,0.037445,
1376,1413393285.955760,1.789671,0.301451,1.472089,1.752749,0.289038,1.476651,0.039219,
1377,1413393286.005760,1.801226,0.313566,1.475455,1.765045,0.302516,1.480362,0.038148,
1378,1413393286.055760,1.812793,0.325477,1.478582,1.777197,0.315818,1.483737,0.037242,
1379,1413393286.105761,1.824390,0.337348,1.482022,1.790777,0.332010,1.486869,0.034378,
1380,1413393286.155761,1.836203,0.349291,1.486056,1.800358,0.338772,1.492033,0.037832,0.003149
1381,1413393286.205760,1.848363,0.361147,1.490184,1.813003,0.351980,1.496284,0.037034,
1382,1413393286.255760,1.861006,0.373068,1.493775,1.826151,0.365038,1.499869,0.036283,
1383,1413393286.305760,1.874194,0.384673,1.495172,1.839191,0.375862,1.502051,0.036745,
1384,1413393286.355761,1.887796,0.395951,1.494473,1.853387,0.388043,1.501255,0.035952,
1385,1413393286.405761,1.901837,0.406961,1.491659,1.867954,0.399733,1.498135,0.035246,
1386,1413393286.455760,1.916161,0.417294,1.485309,1.882802,0.408779,1.491010,0.034897,
1387,1413393286.505760,1.930487,0.426677,1.475843,1.894138,0.417291,1.481727,0.037999,
1388,1413393286.555760,1.944694,0.435973,1.465643,1.908689,0.426103,1.470588,0.037659,
1389,1413393286.605761,1.958754,0.444983,1.455978,1.922992,0.434512,1.459922,0.037472,
1390,1413393286.655761,1.972999,0.453847,1.448148,1.936799,0.441241,1.450729,0.038419,0.003736
1391,1413393286.705760,1.987319,0.462691,1.442467,1.952609,0.452322,1.447741,0.036608,
1392,1413393286.755760,2.001544,0.471388,1.438775,1.966784,0.459800,1.442920,0.036874,
