frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
580,1403715954.334058,0.859563,1.457215,1.938228,0.846515,1.362162,1.939593,0.095954,0.059272
581,1403715954.434058,0.862648,1.581633,1.923463,0.847645,1.478865,1.927476,0.103935,
582,1403715954.534058,0.850777,1.685209,1.911728,0.833330,1.573415,1.918113,0.113328,
583,1403715954.634058,0.826219,1.758490,1.903112,0.804166,1.649349,1.916939,0.112202,
584,1403715954.734058,0.787958,1.794481,1.893895,0.776529,1.687593,1.906440,0.108227,
585,1403715954.834058,0.737184,1.791674,1.882755,0.724480,1.682998,1.894949,0.110094,
586,1403715954.934058,0.675542,1.752807,1.871953,0.660939,1.641030,1.880312,0.113036,
587,1403715955.034058,0.604258,1.686308,1.862920,0.587029,1.580197,1.865259,0.107526,
588,1403715955.134058,0.526659,1.603515,1.855584,0.507142,1.498012,1.853645,0.107310,
589,1403715955.234058,0.447015,1.515295,1.847725,0.424972,1.402361,1.841018,0.115260,
590,1403715955.334058,0.372057,1.432662,1.843019,0.348009,1.315019,1.832749,0.120514,0.015822
591,1403715955.434058,0.304394,1.364277,1.841290,0.278713,1.242989,1.829012,0.124583,
592,1403715955.534058,0.246167,1.316621,1.841753,0.222399,1.189522,1.829259,0.129904,
593,1403715955.634058,0.202139,1.297014,1.846626,0.177468,1.164994,1.832180,0.135080,
594,1403715955.734058,0.177511,1.313153,1.858779,0.147273,1.178643,1.845058,0.138548,
595,1403715955.834058,0.170789,1.367166,1.884721,0.137688,1.229885,1.872591,0.141736,
596,1403715955.934058,0.174025,1.443975,1.915481,0.136850,1.303621,1.905319,0.145549,
597,1403715956.034058,0.180339,1.529778,1.947759,0.139720,1.386101,1.938430,0.149599,
598,1403715956.134058,0.185546,1.614406,1.979019,0.141146,1.467119,1.969344,0.154137,
599,1403715956.234058,0.186318,1.688030,2.006119,0.140829,1.534851,1.996707,0.160068,
600,1403715956.334058,0.180676,1.743487,2.031363,0.137764,1.590643,2.016427,0.159455,0.022442
601,1403715956.434058,0.168435,1.775371,2.059914,0.125512,1.618242,2.039137,0.164206,
602,1403715956.534058,0.152788,1.778336,2.090365,0.113336,1.626630,2.065932,0.158644,
603,1403715956.634058,0.138751,1.747657,2.120152,0.100278,1.601835,2.093596,0.153132,
604,1403715956.734058,0.128807,1.680291,2.145100,0.090474,1.542803,2.117816,0.145316,
605,1403715956.834058,0.124497,1.580286,2.167337,0.086938,1.445641,2.141086,0.142229,
606,1403715956.934058,0.125013,1.456586,2.186701,0.089291,1.321539,2.160355,0.142154,
607,1403715957.034058,0.129088,1.318386,2.198688,0.097069,1.183044,2.170332,0.141939,
608,1403715957.134058,0.133604,1.175544,2.199589,0.106388,1.042799,2.169639,0.138777,
609,1403715957.234058,0.135476,1.036727,2.187243,0.112131,0.907183,2.155920,0.135306,
610,1403715957.334058,0.133173,0.910965,2.161529,0.113087,0.785149,2.129089,0.131474,0.045215
611,1403715957.434058,0.125665,0.806339,2.127262,0.108018,0.684322,2.094576,0.127546,
612,1403715957.534058,0.110385,0.733184,2.088623,0.095548,0.616222,2.056187,0.122280,
613,1403715957.634058,0.085558,0.699169,2.047724,0.071614,0.586192,2.017918,0.117672,
614,1403715957.734058,0.049097,0.709919,2.008576,0.028892,0.597619,1.983521,0.116821,
615,1403715957.834058,-0.001650,0.767899,1.978290,0.002615,0.650654,1.946343,0.121594,
616,1403715957.934058,-0.064934,0.861283,1.958477,-0.083020,0.739063,1.937951,0.125244,
617,1403715958.034058,-0.135384,0.968802,1.941832,-0.157233,0.850092,1.928080,0.121485,
618,1403715958.134058,-0.208499,1.075952,1.923383,-0.233634,0.959928,1.914435,0.119052,
619,1403715958.234058,-0.279675,1.171808,1.901428,-0.305867,1.061250,1.897497,0.113686,
620,1403715958.334058,-0.344089,1.248391,1.876499,-0.371698,1.144438,1.878420,0.107574,0.060921
621,1403715958.434058,-0.399003,1.298832,1.851148,-0.428989,1.196117,1.855499,0.107091,
622,1403715958.534058,-0.439307,1.317134,1.826230,-0.469562,1.216480,1.830660,0.105196,
623,1403715958.634058,-0.461581,1.300033,1.797900,-0.488626,1.192027,1.801288,0.111392,
624,1403715958.734058,-0.462982,1.249873,1.768507,-0.488786,1.140998,1.772003,0.111946,
625,1403715958.834058,-0.443627,1.172877,1.737745,-0.466939,1.065769,1.741674,0.109686,
626,1403715958.934058,-0.404909,1.079496,1.706577,-0.425389,0.975068,1.710212,0.106479,
627,1403715959.034058,-0.349637,0.982133,1.675590,-0.367780,0.880821,1.678584,0.102967,
628,1403715959.134058,-0.282961,0.891314,1.646331,-0.302081,0.794073,1.647809,0.099114,
629,1403715959.234058,-0.213408,0.813047,1.620011,-0.233200,0.719010,1.621095,0.096103,
630,1403715959.334058,-0.148341,0.746590,1.592775,-0.175490,0.650155,1.590824,0.100203,0.038151
631,1403715959.434058,-0.096449,0.695140,1.564968,-0.122591,0.602064,1.561383,0.096744,
632,1403715959.534058,-0.066863,0.661744,1.540964,-0.090671,0.572930,1.533994,0.092214,
633,1403715959.634058,-0.072406,0.651442,1.531761,-0.101820,0.560959,1.520614,0.095795,
634,1403715959.734058,-0.119052,0.664510,1.545986,-0.151813,0.570567,1.533497,0.100272,
635,1403715959.834058,-0.198514,0.694550,1.577317,-0.232836,0.599795,1.561526,0.102009,
636,1403715959.934058,-0.293049,0.731490,1.611095,-0.329208,0.635744,1.591364,0.104231,
637,1403715960.034058,-0.388087,0.768313,1.639714,-0.424982,0.672440,1.615970,0.105436,
638,1403715960.134058,-0.472060,0.799316,1.661607,-0.507784,0.705241,1.634525,0.104210,
639,1403715960.234058,-0.535444,0.819987,1.681380,-0.571021,0.726622,1.650968,0.104440,
640,1403715960.334058,-0.570604,0.826779,1.700842,-0.607033,0.735474,1.667012,0.103962,0.036744
641,1403715960.434058,-0.574018,0.817756,1.720884,-0.636706,0.727816,1.682702,0.116090,
642,1403715960.534058,-0.541997,0.790390,1.739090,-0.578399,0.700372,1.702031,0.103932,
643,1403715960.634058,-0.477094,0.745705,1.753000,-0.521697,0.658540,1.717910,0.104012,
644,1403715960.734058,-0.388006,0.687686,1.766302,-0.437806,0.603240,1.731029,0.104189,
645,1403715960.834058,-0.286313,0.620632,1.777954,-0.338872,0.534723,1.742328,0.106827,
646,1403715960.934058,-0.185124,0.548882,1.790447,-0.239109,0.462719,1.754443,0.107864,
647,1403715961.034058,-0.098920,0.478866,1.805674,-0.155006,0.390460,1.768383,0.111139,
648,1403715961.134058,-0.038123,0.415121,1.821907,-0.097559,0.325655,1.782107,0.114547,
649,1403715961.234058,-0.013491,0.362727,1.842684,-0.077074,0.272931,1.800895,0.117697,
650,1403715961.334058,-0.031576,0.326913,1.872623,-0.101259,0.238182,1.831025,0.120247,0.051146
651,1403715961.434058,-0.090788,0.309796,1.913374,-0.163608,0.224248,1.869428,0.120633,
652,1403715961.534058,-0.179098,0.309119,1.961310,-0.256957,0.220066,1.913490,0.127590,
653,1403715961.634058,-0.283112,0.320831,2.012726,-0.362581,0.232450,1.963098,0.128800,
654,1403715961.734058,-0.392203,0.337861,2.062328,-0.472457,0.251831,2.012542,0.127752,
655,1403715961.834058,-0.495161,0.355194,2.101865,-0.575047,0.273645,2.051475,0.124785,
656,1403715961.934058,-0.585064,0.369603,2.125692,-0.663767,0.289885,2.075978,0.122558,
657,1403715962.034058,-0.654512,0.377439,2.140352,-0.730501,0.299819,2.092365,0.118751,
658,1403715962.134058,-0.693140,0.376242,2.145546,-0.766769,0.299685,2.097992,0.116377,
659,1403715962.234058,-0.694529,0.366375,2.138984,-0.761641,0.290382,2.089380,0.112870,
660,1403715962.334058,-0.655812,0.349327,2.121976,-0.717153,0.274323,2.071695,0.109162,0.040710
661,1403715962.434058,-0.576804,0.329391,2.098039,-0.633794,0.255996,2.047780,0.105644,
662,1403715962.534058,-0.464401,0.311059,2.065045,-0.518818,0.237376,2.016025,0.103891,
663,1403715962.634058,-0.328324,0.300733,2.021218,-0.380577,0.224505,1.973938,0.103810,
664,1403715962.734058,-0.179447,0.304349,1.969080,-0.228514,0.224266,1.924384,0.104013,
665,1403715962.834058,-0.025847,0.325109,1.907193,-0.071957,0.242981,1.864553,0.103389,
666,1403715962.934058,0.124305,0.362916,1.837591,0.083478,0.278592,1.795520,0.102700,
667,1403715963.034058,0.264027,0.412976,1.755592,0.230121,0.327594,1.714731,0.100545,
668,1403715963.134058,0.384092,0.465555,1.659025,0.356051,0.380175,1.618360,0.098639,
669,1403715963.234058,0.479506,0.515528,1.551716,0.456948,0.429444,1.510729,0.097976,
670,1403715963.334058,0.542329,0.557135,1.435519,0.525618,0.468003,1.393623,0.099895,0.078567
671,1403715963.434058,0.559920,0.584237,1.327358,0.546349,0.520519,1.284777,0.077828,
672,1403715963.534058,0.543147,0.597165,1.230167,0.530675,0.536434,1.185337,0.076508,
673,1403715963.634058,0.510973,0.600706,1.139996,0.500663,0.543146,1.090971,0.076308,
674,1403715963.734058,0.478772,0.600927,1.061376,0.468129,0.547516,1.009302,0.075350,
675,1403715963.834058,0.454950,0.601150,0.995089,0.450555,0.555794,0.936906,0.073903,
676,1403715963.934058,0.442420,0.603454,0.941869,0.433164,0.557522,0.885749,0.073109,
677,1403715964.034058,0.439362,0.608999,0.901136,0.427222,0.563785,0.843572,0.074198,
678,1403715964.134058,0.440980,0.615229,0.874755,0.425809,0.570543,0.817126,0.074485,
679,1403715964.234058,0.444096,0.615177,0.875324,0.428506,0.570833,0.821523,0.071442,
680,1403715964.334058,0.443031,0.604009,0.903886,0.426001,0.557554,0.857151,0.068061,0.024590
681,1403715964.434058,0.438072,0.585590,0.937179,0.420295,0.538058,0.894217,0.066491,
682,1403715964.534058,0.431172,0.561826,0.966735,0.414027,0.514046,0.925311,0.065520,
683,1403715964.634058,0.423179,0.533370,0.996028,0.405911,0.486559,0.956165,0.063863,
684,1403715964.734058,0.413699,0.502443,1.033161,0.396398,0.456516,0.992024,0.064038,
685,1403715964.834058,0.402439,0.471870,1.084122,0.384930,0.426713,1.039423,0.065907,
686,1403715964.934058,0.388569,0.445757,1.140015,0.371119,0.401200,1.091697,0.068004,
687,1403715965.034058,0.374201,0.427198,1.186650,0.356377,0.383761,1.135070,0.069749,
688,1403715965.134058,0.363725,0.417664,1.218876,0.345138,0.374916,1.164131,0.071902,
689,1403715965.234058,0.360313,0.418680,1.233555,0.341493,0.376726,1.176997,0.072891,
690,1403715965.334058,0.363175,0.429014,1.240437,0.343221,0.387586,1.182720,0.073795,0.019892
691,1403715965.434058,0.364670,0.439283,1.248650,0.344383,0.399216,1.189715,0.074096,
692,1403715965.534058,0.354425,0.440194,1.263824,0.329474,0.404721,1.201913,0.075590,
693,1403715965.634058,0.324293,0.423974,1.288083,0.302616,0.384041,1.225315,0.077488,
694,1403715965.734058,0.272342,0.388459,1.326206,0.248642,0.348496,1.260333,0.080610,
695,1403715965.834058,0.210287,0.341091,1.368557,0.185002,0.300233,1.299335,0.084264,
696,1403715965.934058,0.151207,0.292967,1.407453,0.123395,0.252229,1.335928,0.086885,
697,1403715966.034058,0.103181,0.250817,1.439737,0.074252,0.210931,1.366022,0.088666,
698,1403715966.134058,0.074400,0.219350,1.472440,0.045527,0.181294,1.398571,0.087969,
699,1403715966.234058,0.071287,0.204887,1.503785,0.043475,0.168632,1.429532,0.087186,
700,1403715966.334058,0.094184,0.208886,1.530893,0.067081,0.173949,1.457614,0.085586,0.024391
701,1403715966.434058,0.137634,0.226857,1.558073,0.111830,0.192477,1.485407,0.084429,
702,1403715966.534058,0.191618,0.250562,1.582601,0.167737,0.218617,1.509596,0.083190,
703,1403715966.634058,0.244196,0.270216,1.608355,0.219876,0.239902,1.535773,0.082332,
704,1403715966.734058,0.283852,0.277753,1.635842,0.256819,0.246182,1.564693,0.082400,
705,1403715966.834058,0.304037,0.269182,1.662799,0.272931,0.234429,1.593640,0.083417,
706,1403715966.934058,0.298601,0.240603,1.697481,0.267835,0.203851,1.627219,0.085053,
707,1403715967.034058,0.273389,0.195090,1.738015,0.241629,0.158251,1.664428,0.088209,
708,1403715967.134058,0.240659,0.140263,1.779938,0.207513,0.103027,1.703578,0.091192,
709,1403715967.234058,0.212481,0.085143,1.819898,0.178471,0.047476,1.741295,0.093562,
710,1403715967.334058,0.200196,0.036824,1.858761,0.165489,-0.001439,1.778547,0.095409,0.010746
711,1403715967.434058,0.212738,0.002049,1.893603,0.176739,-0.037891,1.812348,0.097434,
712,1403715967.534058,0.253682,-0.016858,1.923956,0.211471,-0.067495,1.841716,0.105401,
713,1403715967.634058,0.321116,-0.019479,1.950991,0.283207,-0.064908,1.875530,0.095891,
714,1403715967.734058,0.406677,-0.007249,1.976558,0.369298,-0.055696,1.902716,0.095900,
715,1403715967.834058,0.499485,0.018514,1.998862,0.462314,-0.032337,1.926123,0.096221,
716,1403715967.934058,0.587185,0.053962,2.016141,0.550226,0.001080,1.945027,0.096019,
717,1403715968.034058,0.660860,0.094903,2.022759,0.623792,0.040439,1.953227,0.095787,
718,1403715968.134058,0.714050,0.134029,2.020731,0.676400,0.078504,1.952186,0.095911,
719,1403715968.234058,0.745499,0.162830,2.014580,0.709628,0.106901,1.947775,0.094222,
720,1403715968.334058,0.758018,0.178654,2.005422,0.716710,0.124912,1.937034,0.096289,0.018907
721,1403715968.434058,0.760430,0.186554,1.986335,0.722715,0.133763,1.921671,0.091601,
722,1403715968.534058,0.757849,0.193140,1.954594,0.720376,0.140067,1.892335,0.089984,
723,1403715968.634058,0.754320,0.201732,1.912092,0.719557,0.147758,1.851278,0.088431,
724,1403715968.734058,0.757227,0.220020,1.865686,0.725857,0.165613,1.806731,0.086139,
725,1403715968.834058,0.773999,0.254720,1.819877,0.746386,0.201710,1.762939,0.082550,
726,1403715968.934058,0.808253,0.308544,1.775030,0.784157,0.256499,1.719947,0.079520,
727,1403715969.034058,0.860725,0.382284,1.726327,0.843421,0.335602,1.675918,0.070850,
728,1403715969.134058,0.927590,0.472261,1.673071,0.913411,0.427279,1.625708,0.066841,
729,1403715969.234058,0.999935,0.569207,1.619275,0.988360,0.524075,1.574959,0.064302,
730,1403715969.334058,1.064866,0.659470,1.572599,1.055892,0.613997,1.531360,0.062040,0.043199
731,1403715969.434058,1.112719,0.731402,1.531563,1.106116,0.684985,1.492887,0.060778,
732,1403715969.534058,1.136354,0.776209,1.496987,1.131838,0.727617,1.459967,0.061254,
733,1403715969.634058,1.133222,0.784232,1.471780,1.127680,0.750822,1.427439,0.055795,
734,1403715969.734058,1.112099,0.753340,1.454707,1.103925,0.721121,1.408413,0.056991,
735,1403715969.834058,1.082375,0.685250,1.445490,1.072335,0.655467,1.397742,0.057164,
736,1403715969.934058,1.053948,0.589975,1.439969,1.045803,0.561706,1.390426,0.057619,
737,1403715970.034058,1.032618,0.481552,1.436683,1.026911,0.455582,1.386461,0.056826,
738,1403715970.134058,1.021276,0.372884,1.433195,1.018429,0.350169,1.382835,0.055319,
739,1403715970.234058,1.023167,0.273961,1.431155,1.023470,0.254939,1.381583,0.053097,
740,1403715970.334058,1.042306,0.193763,1.430878,1.045683,0.178362,1.382290,0.051082,0.026876
741,1403715970.434058,1.081044,0.139051,1.432930,1.086696,0.127490,1.384764,0.049856,
742,1403715970.534058,1.141018,0.114387,1.434693,1.148436,0.104159,1.387629,0.048730,
743,1403715970.634058,1.217241,0.118962,1.434906,1.228162,0.112506,1.391969,0.044772,
744,1403715970.734058,1.299944,0.148617,1.435363,1.314941,0.145203,1.396875,0.041448,
745,1403715970.834058,1.377816,0.194180,1.437046,1.396784,0.193520,1.403372,0.038654,
746,1403715970.934058,1.437396,0.242102,1.445274,1.460311,0.243430,1.415944,0.037244,
747,1403715971.034058,1.466544,0.281778,1.460801,1.493119,0.285349,1.435304,0.037001,
748,1403715971.134058,1.457008,0.302645,1.486731,1.470153,0.302955,1.455774,0.033634,
749,1403715971.234058,1.409666,0.293772,1.525591,1.413611,0.291286,1.490609,0.035291,
750,1403715971.334058,1.335055,0.251080,1.575637,1.336657,0.246693,1.535691,0.040219,0.006265
751,1403715971.434058,1.251551,0.180721,1.630550,1.253921,0.174514,1.584778,0.046252,
752,1403715971.534058,1.172392,0.092798,1.683777,1.175140,0.085218,1.631232,0.053160,
753,1403715971.634058,1.108196,-0.004134,1.734495,1.111575,-0.012167,1.674566,0.060559,
754,1403715971.734058,1.063838,-0.101799,1.781512,1.068643,-0.109823,1.714074,0.068084,
755,1403715971.834058,1.038910,-0.192944,1.823318,1.040659,-0.197689,1.752788,0.070712,
756,1403715971.934058,1.029850,-0.271697,1.858941,1.028681,-0.272879,1.785324,0.073636,
757,1403715972.034058,1.032401,-0.334546,1.890222,1.036619,-0.326568,1.814745,0.076015,
758,1403715972.134058,1.042275,-0.379525,1.921227,1.046250,-0.366655,1.844212,0.078184,
759,1403715972.234058,1.056798,-0.403444,1.955462,1.061549,-0.384782,1.878297,0.079532,
760,1403715972.334058,1.075665,-0.401111,1.989537,1.079789,-0.382902,1.914744,0.077088,0.053454
761,1403715972.434058,1.098884,-0.369221,2.020726,1.102645,-0.353161,1.949484,0.073127,
762,1403715972.534058,1.125961,-0.307063,2.046660,1.130053,-0.293584,1.980902,0.067250,
763,1403715972.634058,1.156284,-0.219077,2.066106,1.160325,-0.206307,2.005116,0.062443,
764,1403715972.734058,1.188028,-0.114223,2.077956,1.192254,-0.102663,2.022622,0.056687,
765,1403715972.834058,1.218701,-0.003332,2.080219,1.226099,0.006903,2.029844,0.051934,
766,1403715972.934058,1.245376,0.105342,2.078049,1.255562,0.115516,2.032280,0.047980,
767,1403715973.034058,1.267426,0.208604,2.071111,1.278372,0.218233,2.029922,0.043693,
768,1403715973.134058,1.282548,0.309073,2.062786,1.292701,0.318580,2.026530,0.038833,
769,1403715973.334058,1.290798,0.512756,2.047396,1.297332,0.522665,2.018749,0.031008,
770,1403715973.434058,1.284568,0.615622,2.039914,1.289337,0.625848,2.013924,0.028334,0.053669
771,1403715973.534058,1.271451,0.715087,2.033494,1.275520,0.726834,2.010036,0.026548,
772,1403715973.634058,1.251994,0.806545,2.030236,1.255753,0.821682,2.009493,0.025952,
773,1403715973.734058,1.224759,0.887925,2.027131,1.227670,0.904782,2.008852,0.025035,
774,1403715973.834058,1.186985,0.955447,2.025253,1.188773,0.971084,2.009007,0.022620,
775,1403715973.934058,1.137314,1.008271,2.024789,1.139203,1.022313,2.009298,0.020993,
776,1403715974.034058,1.076158,1.044976,2.027512,1.079469,1.055049,2.012518,0.018364,
777,1403715974.134058,1.006804,1.067546,2.032604,1.011884,1.074366,2.016912,0.017848,
778,1403715974.234058,0.932011,1.079222,2.036600,0.940030,1.082797,2.019740,0.019009,
779,1403715974.334058,0.854690,1.083374,2.034868,0.865202,1.084538,2.016583,0.021123,
780,1403715974.434058,0.775732,1.081731,2.025034,0.789064,1.081455,2.005092,0.023990,0.036193
781,1403715974.534058,0.694982,1.073430,2.012400,0.710734,1.072064,1.991151,0.026486,
782,1403715974.634058,0.613353,1.058767,1.998778,0.632148,1.057149,1.976769,0.028987,
783,1403715974.734058,0.531529,1.039605,1.983398,0.553378,1.038168,1.960315,0.031816,
784,1403715974.934058,0.368971,0.993512,1.947129,0.397530,0.992362,1.923822,0.036880,
785,1403715975.134058,0.209493,0.941172,1.911568,0.243843,0.940693,1.886879,0.042305,
786,1403715975.334058,0.058764,0.881895,1.885698,0.098092,0.882853,1.858200,0.047997,
787,1403715975.434058,-0.010978,0.850212,1.881110,0.029779,0.851891,1.852340,0.049916,
788,1403715975.534058,-0.075213,0.820124,1.881807,-0.034031,0.822282,1.851769,0.051019,
789,1403715975.734058,-0.186194,0.765833,1.895128,-0.143858,0.767959,1.862129,0.053720,
790,1403715975.934058,-0.277503,0.710360,1.918300,-0.233808,0.711886,1.883016,0.056183,0.054693
791,1403715976.134058,-0.350965,0.649578,1.942244,-0.306578,0.651045,1.904002,0.058607,
792,1403715976.234058,-0.380756,0.617337,1.954868,-0.336580,0.618589,1.916188,0.058730,
793,1403715976.434058,-0.425620,0.548117,1.978021,-0.380476,0.548792,1.934672,0.062590,
794,1403715976.634058,-0.439601,0.473251,1.991525,-0.395430,0.474388,1.944998,0.064165,
795,1403715976.734058,-0.433521,0.435054,1.993842,-0.390260,0.437212,1.946647,0.064059,
796,1403715976.834058,-0.421414,0.396296,1.994630,-0.378668,0.399700,1.947096,0.064018,
797,1403715976.934058,-0.404332,0.357239,1.994281,-0.361793,0.362404,1.947021,0.063795,
798,1403715977.034058,-0.381924,0.317937,1.993661,-0.339181,0.326097,1.946042,0.064506,
799,1403715977.134058,-0.353863,0.278953,1.991897,-0.310683,0.289697,1.943562,0.065698,
800,1403715977.234058,-0.319376,0.240151,1.989598,-0.275860,0.253367,1.940871,0.066653,0.028908
801,1403715977.334058,-0.278555,0.202075,1.986116,-0.234955,0.217317,1.937343,0.067172,
802,1403715977.434058,-0.231371,0.165578,1.982824,-0.188147,0.183135,1.934449,0.067206,
803,1403715977.534058,-0.178579,0.131016,1.978597,-0.136224,0.150414,1.930144,0.067215,
804,1403715977.634058,-0.119734,0.097695,1.975178,-0.078714,0.118667,1.926684,0.066889,
805,1403715977.734058,-0.056631,0.067884,1.970038,-0.017008,0.091294,1.921930,0.066577,
806,1403715977.834058,0.009857,0.041272,1.965422,0.047676,0.066934,1.917412,0.066285,
807,1403715977.934058,0.079534,0.018312,1.961117,0.114890,0.046953,1.913674,0.065736,
808,1403715978.034058,0.152834,0.002287,1.957418,0.185502,0.033674,1.910105,0.065504,
809,1403715978.134058,0.229341,-0.004565,1.953565,0.259341,0.027705,1.906651,0.064360,
810,1403715978.234058,0.309413,-0.001235,1.947695,0.335559,0.032962,1.902287,0.062569,0.033886
811,1403715978.334058,0.392262,0.015649,1.941833,0.414639,0.051093,1.901152,0.058412,
812,1403715978.434058,0.477408,0.047371,1.935088,0.494827,0.084551,1.896471,0.056365,
813,1403715978.534058,0.563898,0.091744,1.925756,0.576633,0.129802,1.890083,0.053695,
814,1403715978.634058,0.648592,0.146737,1.915338,0.657051,0.184626,1.882134,0.051085,
815,1403715978.734058,0.728022,0.208900,1.903713,0.731787,0.246181,1.873018,0.048437,
816,1403715978.834058,0.800145,0.275917,1.892614,0.799032,0.312240,1.863243,0.046726,
817,1403715978.934058,0.867533,0.346729,1.884013,0.860096,0.382054,1.856910,0.045142,
818,1403715979.034058,0.930495,0.421603,1.878316,0.917555,0.454895,1.853673,0.043394,
819,1403715979.134058,0.989322,0.501955,1.876689,0.969539,0.532497,1.854671,0.042532,
820,1403715979.234058,1.041155,0.586201,1.882692,1.016440,0.612949,1.863617,0.041111,0.052154
821,1403715979.334058,1.083904,0.671481,1.893415,1.053128,0.693686,1.877969,0.040974,
822,1403715979.434058,1.113729,0.756408,1.902986,1.077891,0.773411,1.891317,0.041348,
823,1403715979.534058,1.128971,0.841447,1.912247,1.092110,0.854135,1.902561,0.040169,
824,1403715979.634058,1.129003,0.927858,1.922671,1.083921,0.932284,1.915387,0.045881,
825,1403715979.734058,1.113716,1.016037,1.934867,1.065239,1.014128,1.929400,0.048822,
826,1403715979.834058,1.083208,1.105028,1.948148,1.028435,1.094432,1.944678,0.055896,
827,1403715979.934058,1.037301,1.192738,1.962210,0.977909,1.173192,1.959747,0.062575,
828,1403715980.034058,0.975940,1.276507,1.977392,0.910319,1.245670,1.973933,0.072588,
829,1403715980.134058,0.899258,1.353497,1.991300,0.831374,1.315736,1.988175,0.077742,
830,1403715980.234058,0.808052,1.421728,2.002792,0.735408,1.368259,1.998612,0.090297,0.062558
831,1403715980.334058,0.703624,1.479519,2.011466,0.630326,1.415642,2.007175,0.097321,
832,1403715980.434058,0.588398,1.526341,2.019430,0.513225,1.456010,2.015331,0.103025,
833,1403715980.534058,0.465452,1.560314,2.027116,0.392680,1.491858,2.022468,0.100018,
834,1403715980.634058,0.338061,1.580395,2.032450,0.266157,1.508891,2.026454,0.101582,
835,1403715980.734058,0.210186,1.586618,2.035682,0.139188,1.515409,2.027011,0.100929,
836,1403715980.834058,0.084454,1.579024,2.036060,0.013628,1.519102,2.022708,0.093730,
837,1403715980.934058,-0.037203,1.559065,2.036297,-0.109682,1.498558,2.021804,0.095522,
838,1403715981.034058,-0.152110,1.527690,2.037211,-0.225294,1.468388,2.020337,0.095694,
839,1403715981.134058,-0.257594,1.485753,2.038184,-0.329198,1.424885,2.018661,0.095985,
840,1403715981.234058,-0.351690,1.433975,2.039692,-0.421208,1.373358,2.017130,0.094953,0.058155
841,1403715981.334058,-0.432879,1.372880,2.042726,-0.497206,1.312405,2.017256,0.091891,
842,1403715981.434058,-0.500062,1.305402,2.047385,-0.557642,1.247076,2.016524,0.087578,
843,1403715981.534058,-0.550924,1.231899,2.054703,-0.596255,1.173507,2.019893,0.081708,
844,1403715981.634058,-0.582466,1.154450,2.063822,-0.617156,1.099289,2.023868,0.076436,
845,1403715981.734058,-0.592325,1.074177,2.071732,-0.620584,1.021239,2.027334,0.074647,
846,1403715981.834058,-0.580819,0.991993,2.074816,-0.605632,0.940467,2.026235,0.075038,
847,1403715981.934058,-0.552066,0.909662,2.077053,-0.575831,0.857017,2.024194,0.078296,
848,1403715982.034058,-0.510956,0.828164,2.080797,-0.533738,0.773129,2.024243,0.082135,
849,1403715982.134058,-0.459324,0.747613,2.085503,-0.481622,0.692319,2.026122,0.084147,
850,1403715982.234058,-0.398897,0.668480,2.091051,-0.417944,0.613311,2.028913,0.085250,0.023298
851,1403715982.334058,-0.330205,0.590260,2.096810,-0.349476,0.538132,2.032365,0.085099,
852,1403715982.434058,-0.254019,0.513758,2.102489,-0.277015,0.464617,2.034402,0.087060,
853,1403715982.534058,-0.169967,0.440011,2.107295,-0.195679,0.391515,2.037994,0.088406,
854,1403715982.634058,-0.077556,0.369681,2.110362,-0.105552,0.321453,2.040804,0.089152,
855,1403715982.734058,0.021923,0.302267,2.112133,-0.007374,0.256313,2.042621,0.088329,
856,1403715982.834058,0.128138,0.239520,2.113755,0.097884,0.196532,2.043363,0.087854,
857,1403715982.934058,0.240049,0.183952,2.115831,0.208959,0.145220,2.045807,0.085850,
858,1403715983.034058,0.356898,0.134835,2.117041,0.324600,0.102517,2.047795,0.082962,
859,1403715983.134058,0.477699,0.092360,2.117452,0.444739,0.064648,2.049087,0.080796,
860,1403715983.234058,0.601812,0.057199,2.117918,0.567221,0.034499,2.050571,0.079041,0.047808
861,1403715983.334058,0.727492,0.029278,2.117917,0.690551,0.011126,2.051521,0.078118,
862,1403715983.434058,0.854251,0.010577,2.117472,0.815143,-0.004245,2.052272,0.077461,
863,1403715983.534058,0.980336,0.000844,2.119256,0.940543,-0.014088,2.055826,0.076353,
864,1403715983.634058,1.103224,0.001940,2.122645,1.062953,-0.013733,2.060841,0.075413,
865,1403715983.734058,1.218993,0.017007,2.125454,1.176836,0.002676,2.064666,0.075350,
866,1403715983.834058,1.324593,0.046944,2.127879,1.277020,0.035449,2.069835,0.075924,
867,1403715983.934058,1.416978,0.091436,2.131341,1.366591,0.077999,2.074239,0.077331,
868,1403715984.034058,1.494491,0.149495,2.135168,1.439562,0.140234,2.081212,0.077552,
869,1403715984.134058,1.555898,0.219566,2.139465,1.509337,0.202562,2.084791,0.073800,
870,1403715984.234058,1.601457,0.297942,2.144557,1.550460,0.280148,2.092525,0.074998,0.042530
871,1403715984.334058,1.630775,0.382114,2.152349,1.592781,0.356065,2.101333,0.068736,
872,1403715984.434058,1.644133,0.470474,2.162043,1.621499,0.437073,2.113304,0.063272,
873,1403715984.534058,1.641490,0.561953,2.171832,1.616834,0.524170,2.123576,0.066062,
874,1403715984.634058,1.625209,0.655664,2.179955,1.607280,0.612251,2.131750,0.067305,
875,1403715984.734058,1.599098,0.751868,2.186971,1.581825,0.701966,2.139157,0.071237,
