frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
581,1403715562.012143,-1.153216,0.227535,1.783390,-1.149574,0.229473,1.786174,0.004977,
582,1403715562.062143,-1.147214,0.174451,1.788676,-1.142972,0.175463,1.790370,0.004678,
583,1403715562.112143,-1.139848,0.124639,1.794481,-1.136214,0.125968,1.797112,0.004679,
584,1403715562.162143,-1.130969,0.077985,1.800513,-1.128165,0.079595,1.803631,0.004492,
585,1403715562.212143,-1.120315,0.034834,1.806527,-1.118337,0.036745,1.810293,0.004663,
586,1403715562.262143,-1.107821,-0.004374,1.811848,-1.106709,-0.002128,1.816127,0.004959,
587,1403715562.312143,-1.092999,-0.039465,1.816652,-1.092848,-0.036837,1.821285,0.005328,
588,1403715562.362143,-1.075669,-0.071057,1.820883,-1.076428,-0.068041,1.825660,0.005700,
589,1403715562.412143,-1.055310,-0.099817,1.824386,-1.053144,-0.100888,1.827971,0.004323,
590,1403715562.462143,-1.031671,-0.126125,1.827494,-1.030430,-0.126670,1.830966,0.003727,0.018799
591,1403715562.512143,-1.004539,-0.150668,1.830479,-1.004262,-0.150372,1.833280,0.002830,
592,1403715562.562143,-0.973489,-0.174340,1.834570,-0.973413,-0.174151,1.837766,0.003203,
593,1403715562.612143,-0.938000,-0.197530,1.838886,-0.938919,-0.196232,1.841451,0.003018,
594,1403715562.662143,-0.898501,-0.219613,1.842198,-0.900522,-0.217231,1.844080,0.003646,
595,1403715562.712143,-0.855542,-0.240761,1.844862,-0.857972,-0.240201,1.847235,0.003442,
596,1403715562.762143,-0.809725,-0.261254,1.847634,-0.813222,-0.259192,1.849200,0.004352,
597,1403715562.812143,-0.761782,-0.281354,1.850443,-0.766274,-0.277690,1.851257,0.005853,
598,1403715562.862143,-0.712251,-0.301016,1.852921,-0.717445,-0.298647,1.853520,0.005740,
599,1403715562.912143,-0.661679,-0.320024,1.855338,-0.667752,-0.315970,1.855226,0.007303,
600,1403715562.962143,-0.610841,-0.338680,1.857537,-0.617406,-0.333305,1.857001,0.008501,0.017546
601,1403715563.012143,-0.559933,-0.357144,1.859579,-0.568056,-0.352684,1.858342,0.009349,
602,1403715563.062143,-0.509174,-0.375387,1.861488,-0.517762,-0.369547,1.860036,0.010487,
603,1403715563.112143,-0.458543,-0.393416,1.863733,-0.467552,-0.386328,1.862259,0.011557,
604,1403715563.162143,-0.407890,-0.411080,1.866080,-0.418335,-0.405164,1.863711,0.012235,
605,1403715563.212143,-0.357059,-0.428107,1.868620,-0.367634,-0.421798,1.866647,0.012471,
606,1403715563.262143,-0.305930,-0.444240,1.870964,-0.316456,-0.437751,1.869584,0.012442,
607,1403715563.312143,-0.254466,-0.458292,1.872959,-0.260243,-0.450153,1.875188,0.010227,
608,1403715563.362143,-0.203010,-0.469881,1.874485,-0.209203,-0.462274,1.877570,0.010283,
609,1403715563.412143,-0.151918,-0.478887,1.875810,-0.158513,-0.472059,1.879895,0.010334,
610,1403715563.462143,-0.101135,-0.486047,1.876474,-0.107997,-0.478207,1.879100,0.010744,0.017207
611,1403715563.512143,-0.050661,-0.490994,1.874856,-0.057219,-0.484430,1.878739,0.010058,
612,1403715563.562143,-0.000567,-0.493211,1.870397,-0.006880,-0.488068,1.875592,0.009659,
613,1403715563.612143,0.048956,-0.492645,1.862744,0.041082,-0.488645,1.868990,0.010817,
614,1403715563.662143,0.097951,-0.489223,1.852192,0.092380,-0.482028,1.854939,0.009506,
615,1403715563.712143,0.146303,-0.482856,1.839225,0.140249,-0.477304,1.843349,0.009192,
616,1403715563.762143,0.194331,-0.473546,1.824178,0.187915,-0.469452,1.829435,0.009250,
617,1403715563.812143,0.242204,-0.460898,1.806477,0.235239,-0.457599,1.813049,0.010129,
618,1403715563.862143,0.289567,-0.445104,1.785730,0.282397,-0.439628,1.790933,0.010415,
619,1403715563.912143,0.335991,-0.426233,1.762435,0.328166,-0.422059,1.768683,0.010849,
620,1403715563.962143,0.381076,-0.404040,1.736694,0.372665,-0.400974,1.743819,0.011442,0.022758
621,1403715564.012143,0.424345,-0.378975,1.709078,0.410588,-0.369857,1.713133,0.016995,
622,1403715564.062143,0.465432,-0.351485,1.681330,0.450740,-0.343048,1.685947,0.017560,
623,1403715564.112143,0.503496,-0.321900,1.653899,0.487856,-0.314039,1.658957,0.018221,
624,1403715564.162143,0.538508,-0.290825,1.627559,0.527121,-0.283534,1.632411,0.014365,
625,1403715564.212143,0.570656,-0.258950,1.601625,0.558114,-0.251978,1.606720,0.015227,
626,1403715564.262143,0.599640,-0.226842,1.577770,0.586315,-0.219628,1.582807,0.015968,
627,1403715564.312143,0.625115,-0.194662,1.557333,0.615962,-0.189048,1.562649,0.011981,
628,1403715564.362143,0.647497,-0.162424,1.540293,0.637360,-0.156868,1.545399,0.012637,
629,1403715564.412143,0.666710,-0.130184,1.526041,0.655997,-0.124493,1.530760,0.013016,
630,1403715564.462143,0.683274,-0.098161,1.515412,0.676453,-0.094380,1.520907,0.009541,0.016954
631,1403715564.512143,0.697927,-0.066516,1.509287,0.690174,-0.062648,1.514031,0.009878,
632,1403715564.562143,0.710581,-0.035133,1.507315,0.701866,-0.031325,1.511146,0.010254,
633,1403715564.612143,0.721473,-0.004063,1.509177,0.713080,-0.000819,1.511729,0.009353,
634,1403715564.662143,0.731325,0.026612,1.514933,0.726987,0.028088,1.519083,0.006183,
635,1403715564.712143,0.740493,0.057030,1.524335,0.735532,0.058177,1.526991,0.005743,
636,1403715564.762143,0.749122,0.087699,1.537205,0.743598,0.088426,1.538275,0.005674,
637,1403715564.812143,0.757356,0.118560,1.553827,0.751298,0.119125,1.553170,0.006120,
638,1403715564.862143,0.765481,0.149857,1.573490,0.758912,0.150099,1.570981,0.007036,
639,1403715564.912143,0.773334,0.181657,1.596912,0.771401,0.184414,1.595835,0.003535,
640,1403715564.962143,0.780612,0.214226,1.623683,0.778508,0.216150,1.620948,0.003951,0.018280
641,1403715565.012143,0.786789,0.247906,1.653322,0.784366,0.249515,1.648873,0.005315,
642,1403715565.062143,0.791455,0.282696,1.685706,0.789708,0.283669,1.680199,0.005859,
643,1403715565.112143,0.794554,0.318527,1.719296,0.793253,0.318769,1.715395,0.004119,
644,1403715565.162143,0.796102,0.355166,1.751633,0.795124,0.354966,1.746194,0.005530,
645,1403715565.212143,0.796174,0.392174,1.781159,0.795751,0.391619,1.774226,0.006968,
646,1403715565.262143,0.795059,0.429318,1.807453,0.797412,0.429069,1.799825,0.007987,
647,1403715565.312143,0.793240,0.466571,1.830742,0.792833,0.466908,1.825368,0.005400,
648,1403715565.362143,0.790397,0.503613,1.851310,0.791705,0.504266,1.844854,0.006620,
649,1403715565.412143,0.786523,0.540056,1.868810,0.789792,0.541044,1.861444,0.008119,
650,1403715565.462143,0.781045,0.575563,1.883020,0.782253,0.576976,1.876673,0.006614,0.016395
651,1403715565.512143,0.774039,0.609808,1.894491,0.777356,0.612405,1.887685,0.008004,
652,1403715565.562143,0.765095,0.642581,1.904869,0.770731,0.646412,1.897750,0.009855,
653,1403715565.612143,0.754018,0.673532,1.915751,0.758030,0.675958,1.911256,0.006495,
654,1403715565.662143,0.740901,0.702752,1.927844,0.746986,0.706018,1.923547,0.008133,
655,1403715565.712143,0.725691,0.730051,1.941350,0.734263,0.734327,1.937375,0.010372,
656,1403715565.762143,0.708363,0.755182,1.955685,0.719360,0.760441,1.952071,0.012714,
657,1403715565.812143,0.688921,0.777852,1.970727,0.695102,0.778948,1.965159,0.008391,
658,1403715565.862143,0.667487,0.798079,1.986230,0.676150,0.800180,1.981044,0.010313,
659,1403715565.912143,0.644454,0.816023,2.002595,0.655562,0.819152,1.997806,0.012494,
660,1403715565.962143,0.620071,0.832003,2.018772,0.627228,0.832649,2.012000,0.009875,0.015865
661,1403715566.012143,0.594598,0.846095,2.034920,0.603637,0.847997,2.028699,0.011137,
662,1403715566.062143,0.568314,0.858079,2.050863,0.579189,0.861303,2.045207,0.012674,
663,1403715566.112143,0.541422,0.867799,2.066802,0.552180,0.871831,2.061879,0.012499,
664,1403715566.162143,0.514341,0.875225,2.082537,0.526219,0.880521,2.078252,0.013693,
665,1403715566.212143,0.486813,0.880513,2.097403,0.496130,0.879369,2.089983,0.011966,
666,1403715566.262143,0.458900,0.883204,2.112382,0.469475,0.883408,2.105431,0.012657,
667,1403715566.312143,0.430805,0.883754,2.127018,0.442302,0.885282,2.120443,0.013332,
668,1403715566.362143,0.402832,0.881778,2.140841,0.415355,0.883162,2.133955,0.014359,
669,1403715566.412143,0.374993,0.877423,2.152479,0.388470,0.879749,2.145725,0.015253,
670,1403715566.462143,0.347277,0.871122,2.161180,0.361537,0.874457,2.154508,0.016093,0.014814
671,1403715566.512143,0.319735,0.863143,2.167091,0.334465,0.867549,2.160457,0.016745,
672,1403715566.562143,0.292341,0.853274,2.169896,0.303750,0.849829,2.163228,0.013656,
673,1403715566.612143,0.265084,0.840973,2.169806,0.276776,0.838577,2.162975,0.013752,
674,1403715566.662143,0.238088,0.826307,2.166926,0.249960,0.825067,2.159973,0.013815,
675,1403715566.712143,0.211275,0.809396,2.162267,0.222276,0.809598,2.155251,0.013050,
676,1403715566.762143,0.184905,0.789750,2.157085,0.195539,0.791271,2.149923,0.012911,
677,1403715566.812143,0.158954,0.767108,2.151793,0.169158,0.769972,2.144526,0.012851,
678,1403715566.862143,0.133651,0.741902,2.147316,0.147240,0.737715,2.142909,0.014887,
679,1403715566.912143,0.108967,0.714207,2.143748,0.121865,0.711499,2.139239,0.013929,
680,1403715566.962143,0.085094,0.684090,2.140337,0.097157,0.683046,2.135760,0.012945,0.009857
681,1403715567.012143,0.062518,0.651581,2.136251,0.074560,0.651617,2.132090,0.012741,
682,1403715567.062143,0.041413,0.616553,2.131890,0.055032,0.612309,2.129362,0.014487,
683,1403715567.112143,0.021538,0.579641,2.127694,0.034255,0.576784,2.125171,0.013276,
684,1403715567.162143,0.003329,0.540935,2.123917,0.015417,0.538918,2.121609,0.012471,
685,1403715567.212143,-0.012808,0.500892,2.120129,-0.001651,0.500042,2.117849,0.011420,
686,1403715567.262143,-0.027386,0.459868,2.115698,-0.015025,0.455965,2.115899,0.012964,
687,1403715567.312143,-0.040929,0.418284,2.111340,-0.029689,0.415515,2.111272,0.011576,
688,1403715567.362143,-0.053353,0.376271,2.106228,-0.043507,0.374446,2.105799,0.010022,
689,1403715567.412143,-0.064278,0.333822,2.099821,-0.055749,0.333049,2.098728,0.008633,
690,1403715567.462143,-0.074178,0.291165,2.090744,-0.066945,0.291443,2.088695,0.007523,0.019086
691,1403715567.512143,-0.083252,0.248404,2.078235,-0.072788,0.245421,2.077903,0.010886,
692,1403715567.562143,-0.091518,0.205322,2.062461,-0.082310,0.203076,2.060693,0.009641,
693,1403715567.612143,-0.099370,0.161931,2.043807,-0.090785,0.160284,2.040074,0.009505,
694,1403715567.662143,-0.106441,0.118011,2.022911,-0.098679,0.116924,2.017018,0.009806,
695,1403715567.712143,-0.113142,0.073486,2.000891,-0.106118,0.072904,1.992637,0.010854,
696,1403715567.762143,-0.119168,0.028476,1.978962,-0.110719,0.027410,1.980448,0.008645,
697,1403715567.812143,-0.124163,-0.016967,1.957055,-0.116266,-0.017835,1.956119,0.007999,
698,1403715567.862143,-0.128087,-0.062596,1.935532,-0.120866,-0.063255,1.933604,0.007503,
699,1403715567.912143,-0.130959,-0.108619,1.914244,-0.123353,-0.107920,1.916179,0.007879,
700,1403715567.962143,-0.132579,-0.154593,1.893456,-0.124977,-0.154379,1.893209,0.007609,0.014380
701,1403715568.012143,-0.132841,-0.200463,1.873532,-0.126198,-0.200048,1.871958,0.006839,
702,1403715568.062143,-0.131305,-0.246360,1.854497,-0.124088,-0.243792,1.856150,0.007836,
703,1403715568.112143,-0.127680,-0.292200,1.836414,-0.120923,-0.289803,1.836316,0.007170,
704,1403715568.162143,-0.121723,-0.337545,1.818861,-0.115465,-0.334692,1.817753,0.006966,
705,1403715568.212143,-0.113496,-0.382243,1.801464,-0.107035,-0.378822,1.801577,0.007312,
706,1403715568.262143,-0.102813,-0.426119,1.783972,-0.096891,-0.422576,1.782926,0.006980,
707,1403715568.312143,-0.089892,-0.469281,1.766606,-0.084496,-0.465640,1.764661,0.006793,
708,1403715568.362143,-0.074878,-0.511185,1.749990,-0.068864,-0.504805,1.750840,0.008809,
709,1403715568.412143,-0.057924,-0.551683,1.733797,-0.052505,-0.545008,1.734102,0.008603,
710,1403715568.462143,-0.039103,-0.590675,1.718969,-0.034411,-0.583460,1.719500,0.008623,0.017252
711,1403715568.512143,-0.018426,-0.628094,1.705305,-0.013351,-0.619935,1.705754,0.009619,
712,1403715568.562143,0.004320,-0.663638,1.693111,0.008678,-0.654978,1.693712,0.009713,
713,1403715568.612143,0.029038,-0.697435,1.682379,0.032559,-0.688183,1.683214,0.009934,
714,1403715568.662143,0.055615,-0.729168,1.672830,0.058151,-0.719270,1.674376,0.010334,
715,1403715568.712143,0.084153,-0.758991,1.664550,0.087107,-0.749509,1.664243,0.009936,
716,1403715568.762143,0.114409,-0.786928,1.657297,0.116350,-0.776834,1.657558,0.010282,
717,1403715568.812143,0.146109,-0.813056,1.650858,0.147364,-0.802414,1.651944,0.010771,
718,1403715568.862143,0.179099,-0.837368,1.645307,0.179403,-0.826069,1.647198,0.011460,
719,1403715568.912143,0.213163,-0.859864,1.639892,0.212507,-0.847868,1.642591,0.012314,
720,1403715568.962143,0.248226,-0.880334,1.633936,0.248513,-0.865943,1.634409,0.014401,0.013730
721,1403715569.012143,0.284015,-0.899234,1.628025,0.283283,-0.884020,1.629183,0.015275,
722,1403715569.062143,0.320505,-0.916686,1.622228,0.318915,-0.900325,1.623700,0.016503,
723,1403715569.112143,0.357722,-0.932928,1.615967,0.356116,-0.915780,1.616265,0.017226,
724,1403715569.162143,0.395842,-0.948036,1.609640,0.393196,-0.929876,1.610576,0.018376,
725,1403715569.212143,0.434484,-0.962119,1.603437,0.430925,-0.943360,1.604852,0.019146,
726,1403715569.262143,0.473335,-0.975575,1.598387,0.469452,-0.955812,1.598297,0.020141,
727,1403715569.312143,0.512326,-0.988297,1.594222,0.507446,-0.967824,1.594862,0.021056,
728,1403715569.362143,0.551114,-1.000174,1.590487,0.545513,-0.979056,1.592080,0.021906,
729,1403715569.412143,0.589819,-1.010395,1.587270,0.583552,-0.987984,1.587689,0.023275,
730,1403715569.462143,0.628227,-1.018888,1.584414,0.621160,-0.995990,1.585838,0.024006,0.012360
731,1403715569.512143,0.666333,-1.025468,1.581905,0.658678,-1.002102,1.584347,0.024709,
732,1403715569.562143,0.703883,-1.029714,1.579593,0.694920,-1.005512,1.580432,0.025822,
733,1403715569.612143,0.740927,-1.031557,1.577361,0.731626,-1.006822,1.579346,0.026500,
734,1403715569.662143,0.777512,-1.030733,1.574877,0.767484,-1.005016,1.577824,0.027760,
735,1403715569.712143,0.813703,-1.027431,1.572483,0.804621,-1.002827,1.573360,0.026241,
736,1403715569.762143,0.849574,-1.021435,1.570502,0.839941,-0.995996,1.572496,0.027275,
737,1403715569.812143,0.885029,-1.012734,1.568949,0.874771,-0.986457,1.572000,0.028373,
738,1403715569.862143,0.920031,-1.001567,1.567608,0.908416,-0.976036,1.569499,0.028113,
739,1403715569.912143,0.954525,-0.988249,1.567120,0.942276,-0.961893,1.569909,0.029197,
740,1403715569.962143,0.988347,-0.972618,1.566857,0.975022,-0.945755,1.570432,0.030198,0.009341
741,1403715570.012143,1.021444,-0.955095,1.566683,1.007515,-0.929001,1.569047,0.029673,
742,1403715570.062143,1.053471,-0.935651,1.566088,1.038739,-0.908926,1.569354,0.030691,
743,1403715570.112143,1.084630,-0.914156,1.565157,1.069124,-0.886859,1.569253,0.031660,
744,1403715570.162143,1.114786,-0.890811,1.564065,1.102986,-0.870385,1.565301,0.023622,
745,1403715570.212143,1.143091,-0.865395,1.562774,1.130403,-0.844449,1.564691,0.024564,
746,1403715570.262143,1.169890,-0.837932,1.561268,1.156270,-0.816568,1.563738,0.025457,
747,1403715570.312143,1.195175,-0.808513,1.559465,1.182948,-0.789354,1.560912,0.022774,
748,1403715570.362143,1.218644,-0.777105,1.557233,1.205516,-0.757673,1.559042,0.023521,
749,1403715570.412143,1.239984,-0.743703,1.554430,1.225884,-0.724252,1.555957,0.024072,
750,1403715570.462143,1.259372,-0.708532,1.551432,1.249575,-0.692313,1.552039,0.018958,0.023174
751,1403715570.512143,1.276582,-0.671755,1.548445,1.265568,-0.655382,1.548940,0.019739,
752,1403715570.562143,1.290870,-0.633375,1.544736,1.278327,-0.616918,1.545000,0.020694,
753,1403715570.612143,1.302019,-0.593413,1.540163,1.293740,-0.579328,1.541020,0.016361,
754,1403715570.662143,1.310152,-0.552260,1.534220,1.301190,-0.538810,1.534592,0.016166,
755,1403715570.712143,1.315564,-0.510094,1.527734,1.308085,-0.497228,1.528933,0.014930,
756,1403715570.762143,1.318337,-0.467007,1.521191,1.309905,-0.454790,1.521768,0.014855,
757,1403715570.812143,1.318664,-0.422867,1.514731,1.309125,-0.411201,1.514645,0.015069,
758,1403715570.862143,1.317032,-0.378059,1.508161,1.310641,-0.367038,1.509471,0.012807,
759,1403715570.912143,1.313402,-0.332711,1.501714,1.306417,-0.322484,1.502329,0.012400,
760,1403715570.962143,1.307493,-0.287291,1.494539,1.299934,-0.277736,1.494454,0.012183,0.018134
761,1403715571.012143,1.299784,-0.241582,1.487412,1.292092,-0.232217,1.487519,0.012119,
762,1403715571.062143,1.290847,-0.196099,1.480314,1.282766,-0.187044,1.479901,0.012144,
763,1403715571.112143,1.280695,-0.151043,1.472953,1.275229,-0.142155,1.474078,0.010495,
764,1403715571.162143,1.269599,-0.106676,1.465968,1.263994,-0.097980,1.466513,0.010361,
765,1403715571.212143,1.257928,-0.062918,1.459960,1.252401,-0.054318,1.459884,0.010223,
766,1403715571.262143,1.245101,-0.020328,1.455124,1.241170,-0.010895,1.453775,0.010307,
767,1403715571.312143,1.230604,0.020696,1.450520,1.229174,0.028381,1.448549,0.008061,
768,1403715571.362143,1.214208,0.060147,1.446070,1.213731,0.068224,1.443330,0.008542,
769,1403715571.412143,1.195710,0.098230,1.441284,1.196723,0.106587,1.437996,0.009038,
770,1403715571.462143,1.175406,0.135141,1.436224,1.175410,0.142821,1.433023,0.008321,0.022490
771,1403715571.512143,1.153257,0.170654,1.430998,1.154718,0.178754,1.427327,0.009012,
772,1403715571.562143,1.129446,0.205171,1.424260,1.132449,0.213746,1.420407,0.009869,
773,1403715571.612143,1.104532,0.238879,1.415312,1.104730,0.244572,1.411066,0.007105,
774,1403715571.662143,1.079597,0.271856,1.403439,1.081082,0.278199,1.399433,0.007648,
775,1403715571.712143,1.055608,0.303607,1.388144,1.058161,0.310808,1.384391,0.008512,
776,1403715571.762143,1.033282,0.333471,1.369650,1.034113,0.339975,1.366880,0.007117,
777,1403715571.812143,1.013744,0.360952,1.349415,1.015550,0.368568,1.347382,0.008087,
778,1403715571.862143,0.998623,0.385889,1.329372,1.000661,0.394459,1.327950,0.008923,
779,1403715571.912143,0.988981,0.407961,1.309623,0.989551,0.413335,1.307072,0.005976,
780,1403715571.962143,0.985598,0.427011,1.290303,0.986700,0.433617,1.288499,0.006937,0.012273
781,1403715572.012143,0.989679,0.443291,1.272195,0.991187,0.450866,1.270594,0.007888,
782,1403715572.062143,1.001986,0.457059,1.255608,1.003102,0.466072,1.254820,0.009116,
783,1403715572.112143,1.022582,0.468508,1.240668,1.023801,0.478299,1.239843,0.009901,
784,1403715572.162143,1.051380,0.479190,1.227499,1.052425,0.489207,1.226224,0.010151,
785,1403715572.212143,1.087539,0.490591,1.215993,1.088095,0.500378,1.214011,0.010001,
786,1403715572.262143,1.130264,0.503921,1.206254,1.130501,0.514297,1.203521,0.010732,
787,1403715572.312143,1.177387,0.519861,1.196823,1.177312,0.530634,1.193539,0.011263,
788,1403715572.362143,1.227304,0.539112,1.187430,1.224330,0.546720,1.185635,0.008364,
789,1403715572.412143,1.277901,0.561399,1.177672,1.274749,0.568990,1.175527,0.008495,
790,1403715572.462143,1.327630,0.586556,1.166934,1.324289,0.594275,1.164554,0.008742,0.011709
791,1403715572.512143,1.375725,0.614087,1.155131,1.372638,0.622581,1.152700,0.009358,
792,1403715572.562143,1.421547,0.643807,1.142688,1.417924,0.652254,1.139593,0.009698,
793,1403715572.612143,1.464550,0.675481,1.130244,1.460470,0.683697,1.126531,0.009896,
794,1403715572.662143,1.504378,0.708962,1.118212,1.501188,0.718087,1.114633,0.010308,
795,1403715572.712143,1.540863,0.743792,1.105927,1.537451,0.752420,1.101950,0.010094,
796,1403715572.762143,1.574035,0.780127,1.094683,1.570366,0.787964,1.090750,0.009505,
797,1403715572.812143,1.603727,0.817761,1.085689,1.601399,0.825899,1.085245,0.008476,
798,1403715572.862143,1.629780,0.856412,1.079791,1.627338,0.863657,1.079338,0.007659,
799,1403715572.912143,1.653226,0.896315,1.077709,1.650970,0.902379,1.077303,0.006483,
800,1403715572.962143,1.674305,0.937247,1.079013,1.671210,0.943559,1.079050,0.007030,0.018753
801,1403715573.012143,1.692984,0.978627,1.083291,1.690118,0.984142,1.083433,0.006217,
802,1403715573.062143,1.709232,1.020314,1.090684,1.707293,1.025212,1.090569,0.005269,
803,1403715573.112143,1.723464,1.062059,1.101077,1.722200,1.066246,1.100796,0.004383,
804,1403715573.162143,1.735686,1.103343,1.113563,1.731900,1.107161,1.113850,0.005385,
805,1403715573.212143,1.746470,1.143750,1.126957,1.743688,1.146783,1.126866,0.004117,
806,1403715573.262143,1.755905,1.183533,1.139981,1.753746,1.185961,1.139428,0.003296,
807,1403715573.312143,1.764284,1.222360,1.152347,1.760709,1.224883,1.152376,0.004376,
808,1403715573.362143,1.772022,1.260415,1.164120,1.769108,1.262613,1.163342,0.003731,
809,1403715573.412143,1.779345,1.297699,1.175343,1.776724,1.299406,1.173978,0.003413,
810,1403715573.462143,1.786757,1.334691,1.185774,1.784643,1.336048,1.183687,0.003266,0.017082
811,1403715573.512143,1.794538,1.370876,1.196043,1.791413,1.372285,1.196043,0.003428,
812,1403715573.562143,1.802835,1.406439,1.206300,1.800279,1.407629,1.205769,0.002869,
813,1403715573.612143,1.811986,1.441525,1.216976,1.809209,1.443272,1.216445,0.003324,
814,1403715573.662143,1.822170,1.476318,1.227612,1.819586,1.478312,1.226929,0.003335,
815,1403715573.712143,1.833147,1.511194,1.238012,1.830628,1.510791,1.237566,0.002590,
816,1403715573.762143,1.844527,1.546292,1.247971,1.842207,1.546064,1.247471,0.002384,
817,1403715573.812143,1.856219,1.581977,1.257859,1.853945,1.581859,1.257277,0.002350,
818,1403715573.862143,1.867542,1.618335,1.267609,1.865932,1.617316,1.267639,0.001906,
819,1403715573.912143,1.878113,1.655423,1.277333,1.876486,1.652789,1.275841,0.003437,
820,1403715573.962143,1.887777,1.693969,1.287221,1.886322,1.691067,1.286017,0.003462,0.015151
821,1403715574.012143,1.896406,1.734035,1.296713,1.895445,1.730415,1.295004,0.004117,
822,1403715574.062143,1.904098,1.775963,1.306412,1.903424,1.772085,1.305223,0.004112,
823,1403715574.112143,1.910590,1.820107,1.316728,1.910134,1.816012,1.316065,0.004174,
824,1403715574.162143,1.916024,1.866539,1.327843,1.914634,1.860371,1.329571,0.006554,
825,1403715574.212143,1.920608,1.914989,1.339298,1.919416,1.908628,1.341651,0.006886,
826,1403715574.262143,1.924443,1.965068,1.351444,1.923481,1.958673,1.354182,0.007023,
827,1403715574.312143,1.927554,2.016303,1.363643,1.926766,2.009327,1.365535,0.007270,
828,1403715574.362143,1.929481,2.068090,1.375468,1.928919,2.061188,1.377904,0.007341,
829,1403715574.412143,1.930117,2.119940,1.386476,1.930085,2.112106,1.387350,0.007882,
830,1403715574.462143,1.929300,2.171199,1.396015,1.929595,2.163564,1.397257,0.007741,0.020109
831,1403715574.512143,1.926504,2.221415,1.404745,1.927528,2.213598,1.405791,0.007952,
832,1403715574.562143,1.921176,2.270139,1.412418,1.922781,2.262292,1.413490,0.008081,
833,1403715574.612143,1.913226,2.317294,1.418861,1.914050,2.310031,1.420551,0.007502,
834,1403715574.662143,1.902534,2.362713,1.424798,1.904023,2.355303,1.426388,0.007723,
835,1403715574.712143,1.888493,2.406277,1.430281,1.890462,2.398592,1.431268,0.007995,
836,1403715574.762143,1.871008,2.448064,1.435220,1.873576,2.439932,1.435749,0.008544,
837,1403715574.812143,1.850463,2.488451,1.440114,1.853652,2.479718,1.440143,0.009297,
838,1403715574.862143,1.826722,2.527604,1.445320,1.829546,2.520059,1.447744,0.008413,
839,1403715574.912143,1.800573,2.565741,1.451359,1.804080,2.557316,1.453308,0.009331,
840,1403715574.962143,1.772588,2.603059,1.458796,1.776592,2.593842,1.460028,0.010124,0.020102
841,1403715575.012143,1.743352,2.639783,1.466899,1.748020,2.629614,1.467494,0.011205,
842,1403715575.062143,1.713118,2.676183,1.476247,1.716357,2.667188,1.479081,0.009971,
843,1403715575.112143,1.682096,2.711703,1.485782,1.686204,2.701668,1.488126,0.011093,
844,1403715575.162143,1.650578,2.746048,1.496447,1.655771,2.734979,1.498674,0.012428,
845,1403715575.212143,1.618866,2.778970,1.507788,1.622850,2.768169,1.510728,0.011882,
846,1403715575.262143,1.587253,2.809572,1.518807,1.592589,2.797754,1.521499,0.013243,
847,1403715575.312143,1.556020,2.837453,1.528647,1.562589,2.825308,1.531160,0.014034,
848,1403715575.362143,1.525135,2.862253,1.536412,1.533317,2.849437,1.538712,0.015379,
849,1403715575.412143,1.494391,2.884058,1.543855,1.499728,2.872971,1.547519,0.012839,
850,1403715575.462143,1.463650,2.903580,1.551708,1.470752,2.891690,1.555184,0.014279,0.017449
851,1403715575.512143,1.432537,2.921066,1.560702,1.441359,2.908510,1.563905,0.015676,
852,1403715575.562143,1.400705,2.936638,1.571710,1.411364,2.923295,1.574683,0.017335,
853,1403715575.612143,1.367789,2.949901,1.583977,1.374779,2.937016,1.587578,0.015095,
854,1403715575.662143,1.333497,2.960258,1.596186,1.342202,2.946526,1.599574,0.016608,
855,1403715575.712143,1.297200,2.967535,1.608802,1.307715,2.952684,1.612061,0.018486,
856,1403715575.762143,1.258537,2.971243,1.620838,1.268741,2.956579,1.623959,0.018135,
857,1403715575.812143,1.217454,2.971347,1.632002,1.229410,2.955585,1.635007,0.020010,
858,1403715575.862143,1.173788,2.967704,1.642898,1.185864,2.952189,1.646433,0.019976,
859,1403715575.912143,1.127812,2.960143,1.653224,1.141307,2.943619,1.656621,0.021603,
860,1403715575.962143,1.079609,2.949218,1.662567,1.091725,2.933948,1.666279,0.019843,0.013327
861,1403715576.012143,1.029394,2.935600,1.671616,1.042634,2.919146,1.675135,0.021410,
862,1403715576.062143,0.977612,2.919639,1.680626,0.991630,2.903464,1.684528,0.021757,
863,1403715576.112143,0.925088,2.901241,1.689241,0.939983,2.883952,1.692956,0.023121,
864,1403715576.162143,0.871823,2.881136,1.697317,0.887391,2.862741,1.701130,0.024398,
865,1403715576.212143,0.818029,2.859865,1.704995,0.834821,2.842300,1.709116,0.024647,
866,1403715576.262143,0.764250,2.837488,1.712828,0.781458,2.818924,1.716903,0.025639,
867,1403715576.312143,0.710380,2.814348,1.721892,0.727725,2.795309,1.725937,0.026071,
868,1403715576.362143,0.656961,2.790039,1.731745,0.674546,2.772640,1.738829,0.025732,
869,1403715576.412143,0.603972,2.763992,1.742575,0.621400,2.746132,1.749710,0.025954,
870,1403715576.462143,0.551538,2.736188,1.754224,0.568336,2.718256,1.761445,0.025610,0.017987
871,1403715576.512143,0.500036,2.706127,1.766209,0.519135,2.688884,1.773133,0.026646,
872,1403715576.562143,0.450032,2.673399,1.778253,0.468412,2.656111,1.785353,0.026214,
873,1403715576.612143,0.401575,2.637507,1.790824,0.419476,2.620768,1.798062,0.025555,
