frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1510,1403715353.912143,1.339681,0.626655,1.208569,1.296564,0.635927,1.211746,0.044217,0.006449
1511,1403715353.962143,1.338662,0.635309,1.199640,1.295286,0.644303,1.202901,0.044418,
1512,1403715354.012143,1.337184,0.643908,1.189989,1.293683,0.652737,1.193224,0.044506,
1513,1403715354.062143,1.335211,0.652720,1.179562,1.294595,0.661724,1.183321,0.041771,
1514,1403715354.112143,1.332788,0.661458,1.169359,1.292546,0.670191,1.173258,0.041363,
1515,1403715354.162143,1.330336,0.669738,1.159153,1.290598,0.678140,1.163077,0.040805,
1516,1403715354.212143,1.328115,0.677312,1.148903,1.285103,0.684715,1.152951,0.043832,
1517,1403715354.262143,1.326747,0.684054,1.139228,1.285520,0.690492,1.143563,0.041951,
1518,1403715354.312143,1.326108,0.690010,1.130341,1.284547,0.696217,1.134728,0.042250,
1519,1403715354.362143,1.326231,0.695179,1.121428,1.284605,0.701393,1.125902,0.042324,
1520,1403715354.412143,1.327205,0.699923,1.112822,1.285532,0.705960,1.116795,0.042295,0.005810
1521,1403715354.462143,1.329024,0.704602,1.104463,1.287460,0.710841,1.108405,0.042214,
1522,1403715354.512143,1.331377,0.709307,1.096277,1.290084,0.715903,1.100335,0.042013,
1523,1403715354.562143,1.334022,0.714202,1.088455,1.293118,0.721338,1.092856,0.041754,
1524,1403715354.612143,1.336874,0.719337,1.082908,1.296520,0.727228,1.087730,0.041400,
1525,1403715354.662143,1.340272,0.724774,1.079711,1.300419,0.733252,1.085052,0.041094,
1526,1403715354.712143,1.344491,0.730558,1.079598,1.305166,0.739493,1.085435,0.040747,
1527,1403715354.762143,1.349405,0.736370,1.083058,1.303572,0.745230,1.087158,0.046861,
1528,1403715354.812143,1.354668,0.742400,1.089580,1.309039,0.751549,1.093666,0.046716,
1529,1403715354.862143,1.360291,0.748381,1.099035,1.314774,0.759831,1.104349,0.047235,
1530,1403715354.912143,1.366282,0.754645,1.111147,1.320635,0.764785,1.116127,0.047024,0.001907
1531,1403715354.962143,1.372623,0.760988,1.125007,1.326993,0.772049,1.130248,0.047243,
1532,1403715355.012143,1.379367,0.767090,1.140223,1.333577,0.779454,1.145935,0.047772,
1533,1403715355.062143,1.386682,0.772943,1.154877,1.340849,0.786135,1.160785,0.048058,
1534,1403715355.112143,1.394340,0.778616,1.168793,1.348708,0.787905,1.172925,0.046751,
1535,1403715355.162143,1.402167,0.784394,1.182038,1.356415,0.793853,1.186109,0.046896,
1536,1403715355.212143,1.410168,0.790246,1.194522,1.364248,0.799463,1.198520,0.047006,
1537,1403715355.262143,1.418530,0.796075,1.206551,1.372125,0.804981,1.210204,0.047393,
1538,1403715355.312143,1.427138,0.802148,1.217691,1.380357,0.810398,1.221116,0.047626,
1539,1403715355.362143,1.435880,0.808506,1.228350,1.388634,0.815800,1.231558,0.047913,
1540,1403715355.412143,1.444659,0.815162,1.239194,1.397110,0.822590,1.242729,0.048256,0.015695
1541,1403715355.462143,1.453600,0.821939,1.249668,1.405343,0.828272,1.253161,0.048796,
1542,1403715355.512143,1.462763,0.828777,1.260364,1.413740,0.833816,1.263867,0.049405,
1543,1403715355.562143,1.471871,0.835314,1.270708,1.422603,0.838059,1.273707,0.049436,
1544,1403715355.612143,1.480892,0.841770,1.280430,1.431020,0.842834,1.283285,0.049965,
1545,1403715355.662143,1.490266,0.847859,1.289400,1.439021,0.850873,1.292760,0.051443,
1546,1403715355.712143,1.499765,0.853533,1.297958,1.448038,0.855062,1.301211,0.051851,
1547,1403715355.762143,1.509362,0.858632,1.305965,1.457062,0.859067,1.309034,0.052392,
1548,1403715355.812143,1.518837,0.863221,1.313493,1.466206,0.862509,1.316404,0.052716,
1549,1403715355.862143,1.528173,0.867766,1.320819,1.474340,0.869776,1.323572,0.053941,
1550,1403715355.912143,1.537663,0.872519,1.328341,1.483624,0.873845,1.330997,0.054121,0.016655
1551,1403715355.962143,1.547330,0.877264,1.335536,1.493264,0.878558,1.337767,0.054127,
1552,1403715356.012143,1.556607,0.881988,1.342725,1.502572,0.883136,1.344694,0.054083,
1553,1403715356.062143,1.565643,0.886937,1.349856,1.511703,0.888056,1.351575,0.053979,
1554,1403715356.112143,1.574130,0.892147,1.356926,1.520278,0.893439,1.358384,0.053887,
1555,1403715356.162143,1.581891,0.897883,1.363756,1.528168,0.899415,1.364957,0.053758,
1556,1403715356.212143,1.588633,0.904089,1.370593,1.534974,0.905882,1.371446,0.053696,
1557,1403715356.262143,1.594559,0.911206,1.376811,1.540814,0.913451,1.377439,0.053796,
1558,1403715356.312143,1.599312,0.918993,1.382214,1.542673,0.921435,1.383475,0.056706,
1559,1403715356.362143,1.602986,0.928058,1.386596,1.545962,0.930726,1.387724,0.057097,
1560,1403715356.412143,1.605558,0.938384,1.390101,1.548961,0.940893,1.390950,0.056659,0.008900
1561,1403715356.462143,1.607191,0.949871,1.392711,1.550549,0.952309,1.393415,0.056698,
1562,1403715356.512143,1.608009,0.962537,1.394328,1.551262,0.964863,1.394956,0.056798,
1563,1403715356.562143,1.608510,0.976430,1.395404,1.551571,0.978677,1.396093,0.056987,
1564,1403715356.612143,1.608787,0.991683,1.395998,1.551709,0.993827,1.397004,0.057127,
1565,1403715356.662143,1.609058,1.008220,1.396323,1.551856,1.010270,1.397761,0.057257,
1566,1403715356.712143,1.609694,1.026103,1.396450,1.552362,1.028012,1.398450,0.057398,
1567,1403715356.762143,1.610658,1.045113,1.396445,1.553179,1.046713,1.398994,0.057558,
1568,1403715356.812143,1.611944,1.064690,1.396121,1.552603,1.063705,1.397708,0.059371,
1569,1403715356.862143,1.613666,1.084732,1.395430,1.554316,1.083128,1.397464,0.059407,
1570,1403715356.912143,1.615997,1.105728,1.395026,1.556642,1.104030,1.397924,0.059450,0.014064
1571,1403715356.962143,1.619457,1.127435,1.396497,1.559042,1.124002,1.398730,0.060554,
1572,1403715357.012143,1.623822,1.149640,1.399813,1.563308,1.145874,1.402780,0.060704,
1573,1403715357.062143,1.628981,1.171916,1.404456,1.568310,1.167724,1.407940,0.060916,
1574,1403715357.112143,1.634635,1.194239,1.410437,1.570504,1.187715,1.413869,0.064553,
1575,1403715357.162143,1.640765,1.216436,1.416836,1.576538,1.209494,1.420598,0.064711,
1576,1403715357.212143,1.647747,1.238581,1.424022,1.583064,1.231014,1.427578,0.065222,
1577,1403715357.262143,1.655739,1.260655,1.431895,1.590877,1.252833,1.435285,0.065420,
1578,1403715357.312143,1.664812,1.282776,1.440182,1.598083,1.272075,1.444449,0.067717,
1579,1403715357.362143,1.674605,1.305080,1.449390,1.607753,1.294482,1.453167,0.067792,
1580,1403715357.412143,1.684209,1.327067,1.458408,1.617281,1.316494,1.461543,0.067830,0.021177
1581,1403715357.462143,1.693595,1.348704,1.467034,1.627017,1.338261,1.469061,0.067422,
1582,1403715357.512143,1.702601,1.370146,1.474662,1.636325,1.359806,1.475691,0.067086,
1583,1403715357.562143,1.711251,1.391639,1.481020,1.645397,1.381299,1.481050,0.066661,
1584,1403715357.612143,1.719447,1.413266,1.486884,1.653896,1.402776,1.486076,0.066390,
1585,1403715357.662143,1.727211,1.435280,1.492248,1.658144,1.421070,1.495664,0.070597,
1586,1403715357.712143,1.734560,1.457514,1.498189,1.665597,1.442721,1.501250,0.070598,
1587,1403715357.762143,1.741215,1.479767,1.503265,1.672280,1.464193,1.505863,0.070721,
1588,1403715357.812143,1.746864,1.502152,1.507779,1.679445,1.486418,1.510100,0.069269,
1589,1403715357.862143,1.751262,1.524725,1.510922,1.684446,1.508251,1.513037,0.068849,
1590,1403715357.912143,1.754276,1.547750,1.512967,1.687971,1.530488,1.514992,0.068545,0.025600
1591,1403715357.962143,1.755946,1.571353,1.514206,1.689939,1.553376,1.516294,0.068443,
1592,1403715358.012143,1.756198,1.595514,1.514609,1.690224,1.576940,1.516850,0.068575,
1593,1403715358.062143,1.754945,1.620261,1.514410,1.688817,1.601120,1.516882,0.068887,
1594,1403715358.112143,1.752047,1.645724,1.513694,1.681019,1.630196,1.517247,0.072792,
1595,1403715358.162143,1.747733,1.672120,1.512676,1.676255,1.656230,1.516318,0.073314,
1596,1403715358.212143,1.742111,1.699624,1.510943,1.670277,1.683590,1.514325,0.073679,
1597,1403715358.262143,1.735378,1.727985,1.509568,1.663485,1.710793,1.513741,0.074037,
1598,1403715358.312143,1.728153,1.757243,1.507732,1.655808,1.739657,1.511881,0.074567,
1599,1403715358.362143,1.720661,1.787956,1.505876,1.647741,1.770105,1.509839,0.075177,
1600,1403715358.412143,1.712485,1.819643,1.504311,1.638951,1.801588,1.507925,0.075804,0.017803
1601,1403715358.462143,1.703288,1.852170,1.502469,1.629224,1.833975,1.505550,0.076329,
1602,1403715358.512143,1.692994,1.886121,1.500720,1.620181,1.866782,1.505174,0.075469,
1603,1403715358.562143,1.681791,1.920877,1.498594,1.608547,1.901145,1.502388,0.075951,
1604,1403715358.612143,1.669398,1.956035,1.495828,1.595864,1.935790,1.498995,0.076335,
1605,1403715358.662143,1.655663,1.991684,1.493141,1.582013,1.970723,1.497448,0.076695,
1606,1403715358.712143,1.640709,2.027476,1.490573,1.566358,2.005759,1.493931,0.077531,
1607,1403715358.762143,1.625005,2.063156,1.488032,1.549897,2.040681,1.490465,0.078437,
1608,1403715358.812143,1.608970,2.098364,1.485327,1.533185,2.075086,1.486755,0.079293,
1609,1403715358.862143,1.592732,2.132886,1.482303,1.518026,2.109762,1.488636,0.078459,
1610,1403715358.912143,1.576739,2.166503,1.479037,1.501505,2.142629,1.484524,0.079122,0.029786
1611,1403715358.962143,1.560685,2.199047,1.475069,1.485592,2.174360,1.480136,0.079209,
1612,1403715359.012143,1.544861,2.230636,1.470502,1.469686,2.205183,1.474904,0.079489,
1613,1403715359.062143,1.529491,2.261294,1.465299,1.454292,2.235094,1.469089,0.079723,
1614,1403715359.112143,1.514645,2.290543,1.460521,1.439511,2.263602,1.463783,0.079885,
1615,1403715359.162143,1.500166,2.318685,1.455817,1.426212,2.292477,1.462062,0.078708,
1616,1403715359.212143,1.485988,2.345908,1.450990,1.412092,2.318961,1.457091,0.078893,
1617,1403715359.262143,1.472283,2.371705,1.446364,1.398796,2.344309,1.452394,0.078659,
1618,1403715359.312143,1.459015,2.396009,1.441905,1.385779,2.368040,1.447947,0.078627,
1619,1403715359.362143,1.445668,2.418769,1.437275,1.372282,2.391048,1.442620,0.078629,
1620,1403715359.412143,1.432272,2.440208,1.433206,1.359090,2.411917,1.438770,0.078658,0.025835
1621,1403715359.462143,1.418524,2.460674,1.429549,1.345289,2.431726,1.435405,0.078966,
1622,1403715359.512143,1.404066,2.480082,1.427082,1.330811,2.450514,1.433311,0.079242,
1623,1403715359.562143,1.388894,2.498451,1.425524,1.315513,2.468310,1.432158,0.079607,
1624,1403715359.612143,1.372670,2.515741,1.424546,1.299527,2.486025,1.429338,0.079094,
1625,1403715359.662143,1.355404,2.531948,1.423808,1.282149,2.501716,1.428979,0.079417,
1626,1403715359.712143,1.337348,2.547068,1.423637,1.263829,2.516424,1.429563,0.079870,
1627,1403715359.762143,1.318549,2.561168,1.423879,1.244836,2.530084,1.430480,0.080271,
1628,1403715359.812143,1.299159,2.574032,1.424818,1.225619,2.542437,1.430342,0.080230,
1629,1403715359.862143,1.279384,2.585886,1.426102,1.205814,2.553947,1.432263,0.080440,
1630,1403715359.912143,1.259269,2.596623,1.427478,1.185802,2.564435,1.432883,0.080391,0.018459
1631,1403715359.962143,1.239017,2.606514,1.429062,1.165576,2.574186,1.435131,0.080471,
1632,1403715360.012143,1.218847,2.615692,1.431075,1.145525,2.582913,1.437781,0.080595,
1633,1403715360.062143,1.198802,2.624360,1.432930,1.126407,2.590889,1.438291,0.079937,
1634,1403715360.112143,1.178801,2.632708,1.434780,1.106618,2.599124,1.440820,0.079842,
1635,1403715360.162143,1.158876,2.640958,1.436766,1.086848,2.607236,1.443418,0.079809,
1636,1403715360.212143,1.139162,2.648897,1.438758,1.067313,2.615260,1.444490,0.079540,
1637,1403715360.262143,1.119803,2.656281,1.440900,1.048313,2.622681,1.447293,0.079251,
1638,1403715360.312143,1.100767,2.663304,1.442884,1.029904,2.629886,1.449762,0.078649,
1639,1403715360.362143,1.082297,2.670044,1.444759,1.011458,2.635819,1.450700,0.078898,
1640,1403715360.412143,1.064462,2.676286,1.446839,0.994191,2.642321,1.453387,0.078323,0.020076
1641,1403715360.462143,1.047606,2.681896,1.449165,0.977974,2.647978,1.456176,0.077771,
1642,1403715360.512143,1.032113,2.687211,1.451439,0.963091,2.653602,1.458927,0.077134,
1643,1403715360.562143,1.018251,2.692097,1.453355,0.948975,2.658945,1.460072,0.077093,
1644,1403715360.612143,1.006213,2.696514,1.455750,0.937578,2.664000,1.462733,0.076268,
1645,1403715360.662143,0.996175,2.700442,1.459118,0.927990,2.668762,1.465897,0.075490,
1646,1403715360.712143,0.988109,2.703168,1.463088,0.920503,2.672441,1.469506,0.074538,
1647,1403715360.762143,0.981979,2.705205,1.467702,0.915093,2.675493,1.473983,0.073457,
1648,1403715360.812143,0.977304,2.706688,1.471996,0.911488,2.678815,1.476775,0.071634,
1649,1403715360.862143,0.973521,2.707840,1.476731,0.908530,2.681098,1.481276,0.070424,
1650,1403715360.912143,0.970607,2.708551,1.481476,0.906428,2.682482,1.485770,0.069405,0.018177
1651,1403715360.962143,0.968210,2.709210,1.486277,0.905095,2.685227,1.489688,0.067604,
1652,1403715361.012143,0.966176,2.709750,1.491400,0.903961,2.686624,1.494499,0.066446,
1653,1403715361.062143,0.964233,2.710120,1.496430,0.902874,2.688026,1.499020,0.065267,
1654,1403715361.112143,0.962084,2.710498,1.501242,0.902392,2.692731,1.502454,0.062292,
1655,1403715361.162143,0.959740,2.710978,1.506016,0.900924,2.693939,1.506807,0.061240,
1656,1403715361.212143,0.957599,2.711549,1.510877,0.899919,2.695282,1.510932,0.059930,
1657,1403715361.262143,0.955412,2.712468,1.515758,0.898669,2.696815,1.515287,0.058864,
1658,1403715361.312143,0.953014,2.713602,1.520385,0.897158,2.698447,1.519457,0.057882,
1659,1403715361.362143,0.950512,2.714975,1.524883,0.895448,2.700266,1.523556,0.057010,
1660,1403715361.412143,0.947702,2.716652,1.528429,0.893478,2.707070,1.525848,0.055125,0.022252
1661,1403715361.462143,0.944479,2.719003,1.531188,0.891077,2.709705,1.528427,0.054275,
1662,1403715361.512143,0.940797,2.722145,1.533383,0.887792,2.713413,1.530280,0.053809,
1663,1403715361.562143,0.936677,2.726115,1.534820,0.884194,2.717634,1.531599,0.053261,
1664,1403715361.612143,0.931947,2.730847,1.535781,0.879942,2.722547,1.532541,0.052763,
1665,1403715361.662143,0.926789,2.736551,1.536145,0.875271,2.728345,1.532996,0.052263,
1666,1403715361.712143,0.921307,2.743197,1.535610,0.870393,2.735074,1.532556,0.051649,
1667,1403715361.762143,0.915664,2.750629,1.534193,0.865487,2.742599,1.531334,0.050896,
1668,1403715361.812143,0.910039,2.758920,1.532086,0.860741,2.751196,1.529452,0.049969,
1669,1403715361.862143,0.904588,2.768008,1.529479,0.856187,2.760731,1.526989,0.049008,
1670,1403715361.912143,0.899529,2.777748,1.526539,0.853933,2.771927,1.521675,0.046223,0.015599
1671,1403715361.962143,0.894686,2.788393,1.523760,0.850024,2.782809,1.518653,0.045299,
1672,1403715362.012143,0.890208,2.799632,1.520685,0.846851,2.795025,1.516526,0.043799,
1673,1403715362.062143,0.886045,2.811624,1.517219,0.843964,2.807757,1.513395,0.042431,
1674,1403715362.112143,0.882276,2.824269,1.513301,0.841588,2.821221,1.509760,0.040956,
1675,1403715362.162143,0.878817,2.837592,1.508591,0.839652,2.835368,1.505218,0.039373,
1676,1403715362.212143,0.875876,2.851515,1.503763,0.838308,2.850200,1.500413,0.037740,
1677,1403715362.262143,0.873286,2.866165,1.498656,0.837350,2.865726,1.495154,0.036109,
1678,1403715362.312143,0.871011,2.881777,1.492977,0.836634,2.882020,1.489223,0.034583,
1679,1403715362.362143,0.869022,2.898393,1.487274,0.834600,2.895563,1.483342,0.034761,
1680,1403715362.412143,0.866859,2.915978,1.481535,0.833932,2.913596,1.477314,0.033282,0.024602
1681,1403715362.462143,0.864503,2.934716,1.475682,0.833008,2.932953,1.470943,0.031899,
1682,1403715362.512143,0.862081,2.954397,1.469708,0.832017,2.953036,1.464492,0.030543,
1683,1403715362.562143,0.859778,2.975177,1.463682,0.831099,2.974084,1.457950,0.029266,
1684,1403715362.612143,0.857754,2.997203,1.457968,0.830374,2.996208,1.451800,0.028084,
1685,1403715362.662143,0.855998,3.020417,1.452811,0.828991,3.017738,1.451543,0.027169,
1686,1403715362.712143,0.854653,3.044729,1.448050,0.828699,3.042032,1.446815,0.026123,
1687,1403715362.762143,0.853752,3.070121,1.443510,0.828534,3.066969,1.441923,0.025464,
1688,1403715362.812143,0.853062,3.096353,1.439579,0.828559,3.092876,1.438009,0.024798,
1689,1403715362.862143,0.852575,3.122999,1.435978,0.828693,3.119136,1.434615,0.024230,
1690,1403715362.912143,0.852621,3.149516,1.433400,0.829316,3.145257,1.432457,0.023709,0.029736
1691,1403715362.962143,0.853433,3.175038,1.431956,0.830634,3.170439,1.431660,0.023260,
1692,1403715363.012143,0.854845,3.199084,1.431032,0.832567,3.194137,1.431564,0.022826,
1693,1403715363.062143,0.856452,3.221196,1.430705,0.834574,3.216031,1.432141,0.022525,
1694,1403715363.112143,0.857974,3.240951,1.431083,0.836262,3.235380,1.433480,0.022543,
1695,1403715363.162143,0.859215,3.258082,1.431601,0.841026,3.252105,1.437355,0.019992,
1696,1403715363.212143,0.860328,3.272357,1.432967,0.842119,3.266090,1.439451,0.020320,
1697,1403715363.262143,0.861566,3.283850,1.435166,0.843460,3.277577,1.441994,0.020342,
1698,1403715363.312143,0.862865,3.292792,1.438043,0.846841,3.286784,1.445375,0.018618,
1699,1403715363.362143,0.863877,3.299128,1.441561,0.848455,3.293222,1.449349,0.018259,
1700,1403715363.412143,0.864767,3.303138,1.445807,0.849840,3.297412,1.454050,0.017987,0.025190
1701,1403715363.462143,0.865512,3.304451,1.450426,0.851030,3.298889,1.459124,0.017785,
1702,1403715363.512143,0.866078,3.303281,1.455519,0.852088,3.297912,1.464613,0.017528,
1703,1403715363.562143,0.866348,3.299883,1.461099,0.852835,3.294525,1.470485,0.017303,
1704,1403715363.612143,0.866592,3.294365,1.466887,0.853679,3.289091,1.476520,0.016951,
1705,1403715363.662143,0.866784,3.287176,1.472764,0.857977,3.278811,1.476622,0.012745,
1706,1403715363.712143,0.866878,3.278553,1.478872,0.858471,3.270165,1.482968,0.012562,
1707,1403715363.762143,0.866695,3.269039,1.484769,0.859495,3.261289,1.489183,0.011463,
1708,1403715363.812143,0.866164,3.258913,1.490492,0.859723,3.251464,1.495258,0.010940,
1709,1403715363.862143,0.865369,3.248262,1.495741,0.859576,3.240994,1.500872,0.010617,
1710,1403715363.912143,0.864209,3.237183,1.501096,0.858932,3.230018,1.506542,0.010433,0.007154
1711,1403715363.962143,0.862572,3.225397,1.506580,0.857743,3.218093,1.512279,0.010448,
1712,1403715364.012143,0.860431,3.213371,1.511563,0.856029,3.205838,1.517433,0.010516,
1713,1403715364.062143,0.857841,3.201146,1.516571,0.853815,3.193045,1.522501,0.010817,
1714,1403715364.112143,0.854638,3.189123,1.521766,0.851145,3.180949,1.527449,0.010551,
1715,1403715364.162143,0.850764,3.177441,1.527158,0.853819,3.163910,1.525846,0.013934,
1716,1403715364.212143,0.846647,3.166205,1.532116,0.849945,3.152303,1.530712,0.014357,
1717,1403715364.262143,0.842577,3.155251,1.537324,0.844414,3.141582,1.535590,0.013900,
1718,1403715364.312143,0.837958,3.144365,1.542790,0.838897,3.130852,1.540717,0.013703,
1719,1403715364.362143,0.832773,3.133813,1.548523,0.832703,3.120609,1.546052,0.013434,
1720,1403715364.412143,0.827416,3.123175,1.554977,0.826383,3.110448,1.552126,0.013084,0.013819
1721,1403715364.462143,0.822001,3.111916,1.562034,0.820073,3.099836,1.558747,0.012667,
1722,1403715364.512143,0.816353,3.099896,1.568960,0.813732,3.088460,1.565150,0.012335,
1723,1403715364.562143,0.809882,3.087302,1.576536,0.806740,3.076521,1.572345,0.011986,
1724,1403715364.612143,0.802904,3.073722,1.584591,0.800122,3.062994,1.580263,0.011898,
1725,1403715364.662143,0.795332,3.059047,1.592944,0.800533,3.044041,1.589952,0.016161,
1726,1403715364.712143,0.786846,3.043403,1.602259,0.792365,3.028541,1.598867,0.016212,
1727,1403715364.762143,0.777245,3.027065,1.611719,0.782724,3.012455,1.606786,0.016365,
1728,1403715364.812143,0.767048,3.010418,1.620659,0.772768,2.995854,1.614699,0.016744,
1729,1403715364.862143,0.756462,2.993817,1.629375,0.762434,2.979141,1.622445,0.017294,
1730,1403715364.912143,0.745733,2.977594,1.637952,0.751984,2.962662,1.630181,0.017957,0.011680
1731,1403715364.962143,0.735036,2.961733,1.646525,0.741542,2.946344,1.638030,0.018744,
1732,1403715365.012143,0.724614,2.946151,1.655066,0.731351,2.930151,1.646011,0.019580,
1733,1403715365.062143,0.714312,2.930688,1.663558,0.721476,2.914076,1.654144,0.020394,
1734,1403715365.112143,0.704313,2.915679,1.672306,0.713091,2.901799,1.666224,0.017513,
1735,1403715365.162143,0.694756,2.901344,1.681297,0.704018,2.887053,1.675009,0.018154,
1736,1403715365.212143,0.685738,2.887682,1.690186,0.694755,2.871769,1.683784,0.019379,
1737,1403715365.262143,0.677145,2.874872,1.698623,0.686218,2.857781,1.692058,0.020433,
1738,1403715365.312143,0.668863,2.862915,1.706538,0.677983,2.844594,1.699823,0.021539,
1739,1403715365.362143,0.660990,2.851987,1.713881,0.670173,2.832442,1.706975,0.022672,
1740,1403715365.412143,0.653297,2.841939,1.720869,0.662664,2.821340,1.713771,0.023716,0.010856
1741,1403715365.462143,0.645356,2.832697,1.727308,0.654972,2.811066,1.720047,0.024761,
1742,1403715365.512143,0.637387,2.824341,1.733363,0.649741,2.809849,1.728445,0.019669,
1743,1403715365.562143,0.629346,2.816782,1.739028,0.642098,2.801415,1.733957,0.020603,
1744,1403715365.612143,0.621042,2.810017,1.744428,0.634218,2.794172,1.739528,0.021182,
1745,1403715365.662143,0.612446,2.803789,1.749645,0.625104,2.784798,1.744382,0.023422,
1746,1403715365.712143,0.603551,2.797853,1.754490,0.616449,2.777190,1.749105,0.024946,
1747,1403715365.762143,0.594011,2.791923,1.758919,0.607227,2.769603,1.753482,0.026503,
1748,1403715365.812143,0.583695,2.786321,1.763105,0.597333,2.762478,1.757673,0.027999,
1749,1403715365.862143,0.572747,2.781014,1.767342,0.586851,2.755801,1.761805,0.029415,
1750,1403715365.912143,0.561167,2.775997,1.771199,0.575755,2.749824,1.765615,0.030480,0.002830
1751,1403715365.962143,0.549135,2.770919,1.774723,0.565500,2.749734,1.772005,0.026907,
1752,1403715366.012143,0.536559,2.765750,1.777777,0.553331,2.744373,1.775261,0.027287,
1753,1403715366.062143,0.523197,2.760405,1.780151,0.540012,2.737778,1.777736,0.028294,
1754,1403715366.112143,0.508817,2.754648,1.782270,0.525847,2.731527,1.780010,0.028804,
1755,1403715366.162143,0.493052,2.748582,1.784510,0.510289,2.725183,1.782397,0.029139,
1756,1403715366.212143,0.475639,2.742403,1.786211,0.493105,2.718911,1.784244,0.029339,
1757,1403715366.262143,0.456780,2.735821,1.787818,0.474557,2.712427,1.785929,0.029443,
1758,1403715366.312143,0.436650,2.728712,1.789695,0.454756,2.705628,1.787935,0.029390,
1759,1403715366.362143,0.415324,2.721055,1.791770,0.433800,2.698428,1.790057,0.029262,
1760,1403715366.412143,0.392649,2.713299,1.793539,0.411463,2.691385,1.791795,0.028935,0.017821
1761,1403715366.462143,0.368529,2.705475,1.795438,0.387071,2.679580,1.795980,0.031853,
1762,1403715366.512143,0.343914,2.697450,1.797472,0.362677,2.672216,1.797936,0.031448,
1763,1403715366.562143,0.318955,2.689503,1.799025,0.337814,2.664779,1.799156,0.031096,
1764,1403715366.612143,0.293684,2.681415,1.800149,0.313670,2.658119,1.799394,0.030704,
1765,1403715366.662143,0.268742,2.673130,1.801136,0.289188,2.650859,1.799717,0.030266,
1766,1403715366.712143,0.244196,2.664634,1.801914,0.265048,2.643395,1.799756,0.029842,
1767,1403715366.762143,0.219763,2.655951,1.802700,0.240987,2.635692,1.799752,0.029488,
1768,1403715366.812143,0.195467,2.647126,1.803192,0.216996,2.627633,1.799445,0.029283,
1769,1403715366.862143,0.171639,2.637803,1.803971,0.193231,2.613205,1.801644,0.032813,
1770,1403715366.912143,0.148507,2.627853,1.805223,0.170393,2.603618,1.802614,0.032759,0.020937
1771,1403715366.962143,0.126023,2.617506,1.806670,0.147713,2.594350,1.803164,0.031921,
1772,1403715367.012143,0.104175,2.606456,1.808604,0.125902,2.584049,1.804593,0.031468,
1773,1403715367.062143,0.083072,2.594621,1.811037,0.104841,2.572948,1.806661,0.031028,
1774,1403715367.112143,0.062570,2.581935,1.813882,0.084323,2.560910,1.809281,0.030601,
1775,1403715367.162143,0.042759,2.568410,1.816858,0.064495,2.547941,1.812252,0.030210,
1776,1403715367.212143,0.023507,2.553877,1.820386,0.045251,2.533792,1.815911,0.029937,
1777,1403715367.262143,0.004773,2.538539,1.823577,0.026497,2.518667,1.819351,0.029744,
1778,1403715367.312143,-0.013840,2.522257,1.826450,0.007915,2.502411,1.822756,0.029678,
1779,1403715367.362143,-0.031849,2.504588,1.829313,-0.010921,2.481853,1.826741,0.031007,
1780,1403715367.412143,-0.049607,2.485803,1.831950,-0.028604,2.462696,1.829859,0.031295,0.023758
1781,1403715367.462143,-0.066985,2.465850,1.834597,-0.046162,2.443195,1.833520,0.030790,
1782,1403715367.512143,-0.084232,2.444689,1.837503,-0.063447,2.422004,1.837294,0.030768,
1783,1403715367.562143,-0.101028,2.422118,1.840728,-0.080278,2.399352,1.841396,0.030811,
1784,1403715367.612143,-0.117450,2.398243,1.844293,-0.096676,2.375382,1.845801,0.030927,
1785,1403715367.662143,-0.133356,2.373223,1.847886,-0.112551,2.350135,1.850137,0.031161,
1786,1403715367.712143,-0.148798,2.346818,1.851851,-0.127890,2.323501,1.854807,0.031457,
1787,1403715367.762143,-0.163727,2.319203,1.855949,-0.142528,2.295657,1.859502,0.031882,
1788,1403715367.812143,-0.178220,2.290447,1.860201,-0.156670,2.266684,1.864275,0.032337,
1789,1403715367.862143,-0.192503,2.260845,1.864631,-0.170996,2.241475,1.865050,0.028946,
1790,1403715367.912143,-0.206501,2.230157,1.869083,-0.184480,2.210478,1.869620,0.029538,0.028309
1791,1403715367.962143,-0.219896,2.198704,1.873654,-0.197389,2.178380,1.873836,0.030325,
1792,1403715368.012143,-0.232982,2.166706,1.877630,-0.211021,2.146180,1.879239,0.030103,
1793,1403715368.062143,-0.245862,2.134282,1.881133,-0.223772,2.113227,1.883060,0.030578,
1794,1403715368.112143,-0.258861,2.101774,1.883877,-0.236664,2.080150,1.886082,0.031067,
1795,1403715368.162143,-0.272023,2.069252,1.885891,-0.249800,2.047047,1.888324,0.031510,
1796,1403715368.212143,-0.285454,2.036954,1.887107,-0.263158,2.014206,1.889733,0.031961,
1797,1403715368.262143,-0.299311,2.004889,1.887648,-0.276993,1.981753,1.890477,0.032270,
1798,1403715368.312143,-0.313756,1.972739,1.887918,-0.290011,1.955170,1.889764,0.029596,
1799,1403715368.362143,-0.328932,1.940424,1.887878,-0.305061,1.922563,1.889978,0.029887,
1800,1403715368.412143,-0.345157,1.907909,1.887542,-0.321423,1.889672,1.889418,0.029990,0.031600
1801,1403715368.462143,-0.362191,1.874897,1.887324,-0.338354,1.856345,1.889176,0.030262,
1802,1403715368.512143,-0.380384,1.841476,1.886950,-0.356336,1.822652,1.888741,0.030592,
