frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
566,1413394916.405761,1.151607,-0.116909,1.867221,1.152563,-0.106354,1.867151,0.010599,
567,1413394916.455760,1.163420,-0.066743,1.864156,1.164711,-0.055329,1.864930,0.011513,
568,1413394916.505760,1.175023,-0.018317,1.859137,1.174848,-0.007411,1.859677,0.010920,
569,1413394916.555760,1.187208,0.027857,1.852174,1.187588,0.039509,1.853653,0.011752,
570,1413394916.605761,1.200277,0.071221,1.842898,1.201233,0.083736,1.845268,0.012773,0.005968
571,1413394916.655761,1.214546,0.110696,1.831263,1.212757,0.123420,1.834090,0.013156,
572,1413394916.705760,1.229556,0.145453,1.816117,1.228441,0.158892,1.819426,0.013885,
573,1413394916.755760,1.246117,0.174790,1.799172,1.245616,0.188850,1.802762,0.014519,
574,1413394916.855761,1.284403,0.217659,1.758430,1.280784,0.232342,1.764117,0.016156,
575,1413394916.955760,1.329723,0.243517,1.706832,1.327425,0.258325,1.711689,0.015752,
576,1413394917.055760,1.384292,0.258480,1.653450,1.377140,0.272519,1.660662,0.017328,
577,1413394917.155761,1.445122,0.270915,1.601752,1.438444,0.282488,1.605692,0.013930,
578,1413394917.255760,1.510194,0.286515,1.553438,1.500155,0.295540,1.561563,0.015755,
579,1413394917.355761,1.577035,0.310104,1.509319,1.566428,0.316791,1.512924,0.013047,
580,1413394917.455760,1.644500,0.343325,1.468062,1.631956,0.345235,1.477177,0.015623,0.019240
581,1413394917.555760,1.712170,0.388072,1.431830,1.700357,0.389842,1.435836,0.012599,
582,1413394917.655761,1.778655,0.448120,1.400846,1.764526,0.444106,1.409878,0.017243,
583,1413394917.755760,1.837969,0.520267,1.379332,1.827046,0.520287,1.383655,0.011748,
584,1413394917.855761,1.884424,0.602296,1.371038,1.871797,0.595059,1.378965,0.016572,
585,1413394917.955760,1.914063,0.696876,1.370114,1.906713,0.696828,1.374704,0.008666,
586,1413394918.055760,1.925587,0.800153,1.362550,1.920117,0.792266,1.370559,0.012501,
587,1413394918.155761,1.919870,0.912803,1.345922,1.919497,0.912554,1.352161,0.006255,
588,1413394918.255760,1.902616,1.032214,1.328479,1.902390,1.024999,1.337187,0.011311,
589,1413394918.355761,1.881061,1.156280,1.311000,1.883358,1.154791,1.319639,0.009062,
590,1413394918.455760,1.863785,1.284213,1.296643,1.871002,1.277440,1.306519,0.013982,0.020837
591,1413394918.555760,1.857842,1.415769,1.286773,1.865794,1.413559,1.296895,0.013060,
592,1413394918.655761,1.864170,1.550032,1.279935,1.880835,1.543246,1.291324,0.021295,
593,1413394918.755760,1.879897,1.685427,1.275262,1.896092,1.680899,1.287202,0.020624,
594,1413394918.855761,1.900074,1.821283,1.275514,1.923617,1.814001,1.286834,0.027119,
595,1413394918.955760,1.918541,1.956229,1.286804,1.943703,1.948706,1.296899,0.028136,
596,1413394919.055760,1.930281,2.085180,1.313269,1.956034,2.077837,1.322116,0.028203,
597,1413394919.155761,1.935983,2.202053,1.356041,1.967465,2.193439,1.361903,0.033161,
598,1413394919.255760,1.938376,2.304011,1.415489,1.971006,2.295223,1.418889,0.033963,
599,1413394919.355761,1.939555,2.389785,1.483955,1.973441,2.380924,1.484894,0.035038,
600,1413394919.455760,1.939500,2.457935,1.556298,1.975524,2.448849,1.554991,0.037175,0.027395
601,1413394919.555760,1.934898,2.506510,1.625409,1.972850,2.497210,1.622290,0.039199,
602,1413394919.655761,1.923769,2.536783,1.684244,1.964540,2.526996,1.679646,0.042181,
603,1413394919.755760,1.904696,2.555957,1.732104,1.946677,2.545722,1.726638,0.043555,
604,1413394919.855761,1.878727,2.571650,1.770044,1.922305,2.560910,1.764551,0.045217,
605,1413394919.955760,1.846840,2.589934,1.798804,1.893344,2.578699,1.794222,0.048061,
606,1413394920.055760,1.810117,2.613723,1.817570,1.859557,2.602232,1.814748,0.050836,
607,1413394920.155761,1.768162,2.644131,1.824306,1.818896,2.632874,1.823552,0.051973,
608,1413394920.255760,1.720105,2.682156,1.819204,1.772098,2.671437,1.820518,0.053102,
609,1413394920.355761,1.664403,2.727370,1.806679,1.717137,2.717605,1.809655,0.053713,
610,1413394920.455760,1.599483,2.776099,1.793404,1.653362,2.767503,1.797660,0.054726,0.014784
611,1413394920.555760,1.524981,2.824089,1.783397,1.579920,2.816932,1.788568,0.055644,
612,1413394920.655761,1.442066,2.866762,1.777150,1.497820,2.861369,1.782964,0.056316,
613,1413394920.755760,1.350231,2.898385,1.774136,1.406870,2.895131,1.780151,0.057051,
614,1413394920.855761,1.250299,2.916242,1.770510,1.307830,2.915209,1.776285,0.057830,
615,1413394920.955760,1.141551,2.922461,1.761776,1.199378,2.923595,1.766861,0.058061,
616,1413394921.055760,1.022576,2.919817,1.745120,1.080212,2.922770,1.749216,0.057856,
617,1413394921.155761,0.897117,2.911023,1.722368,0.954377,2.915355,1.725459,0.057507,
618,1413394921.255760,0.767089,2.900854,1.689896,0.823783,2.906149,1.692179,0.056987,
619,1413394921.355761,0.636256,2.893500,1.644097,0.692096,2.899403,1.645894,0.056180,
620,1413394921.455760,0.506165,2.897862,1.589758,0.561023,2.904008,1.590990,0.055215,0.011521
621,1413394921.555760,0.379804,2.921348,1.527688,0.433600,2.927757,1.528304,0.054180,
622,1413394921.655761,0.256021,2.966167,1.467856,0.309021,2.972989,1.467286,0.053440,
623,1413394921.755760,0.133145,3.021706,1.410084,0.185320,3.029195,1.407911,0.052754,
624,1413394921.855761,0.008887,3.076654,1.356628,0.060400,3.084997,1.352403,0.052355,
625,1413394921.955760,-0.115886,3.124302,1.309561,-0.065469,3.133590,1.303368,0.051638,
626,1413394922.055760,-0.233222,3.164379,1.273646,-0.184243,3.174792,1.265562,0.050722,
627,1413394922.155761,-0.337266,3.199795,1.254488,-0.289980,3.211519,1.244734,0.049684,
628,1413394922.255760,-0.424772,3.232273,1.247241,-0.379486,3.245380,1.236435,0.048367,
629,1413394922.355761,-0.502091,3.263203,1.256848,-0.458553,3.277907,1.245530,0.047327,
630,1413394922.455760,-0.576565,3.289136,1.286042,-0.534783,3.305346,1.274617,0.046250,0.021782
631,1413394922.555760,-0.652479,3.305856,1.334045,-0.612556,3.323513,1.323177,0.044986,
632,1413394922.655761,-0.729835,3.315399,1.388886,-0.695757,3.336142,1.381211,0.040627,
633,1413394922.755760,-0.808929,3.322193,1.442789,-0.772206,3.342866,1.435166,0.042826,
634,1413394922.855761,-0.890953,3.329689,1.497150,-0.855501,3.351303,1.490993,0.041975,
635,1413394922.955760,-0.977792,3.338966,1.552235,-0.943187,3.361490,1.547405,0.041571,
636,1413394923.055760,-1.071751,3.349707,1.600893,-1.037511,3.373136,1.597544,0.041623,
637,1413394923.155761,-1.173233,3.361866,1.639400,-1.139117,3.386173,1.637328,0.041941,
638,1413394923.255760,-1.283760,3.374699,1.679165,-1.249543,3.400099,1.678342,0.042622,
639,1413394923.355761,-1.399184,3.383158,1.719236,-1.364773,3.409868,1.719740,0.043564,
640,1413394923.455760,-1.517083,3.384310,1.756277,-1.482614,3.412294,1.758242,0.044442,0.016190
641,1413394923.555760,-1.639490,3.380009,1.793393,-1.604515,3.409050,1.797077,0.045609,
642,1413394923.655761,-1.769155,3.372544,1.829283,-1.733918,3.402656,1.835028,0.046705,
643,1413394923.755760,-1.905175,3.361696,1.857214,-1.869756,3.392876,1.865340,0.047882,
644,1413394923.855761,-2.044463,3.344845,1.874347,-2.009177,3.377040,1.884820,0.048901,
645,1413394923.955760,-2.184458,3.321636,1.881047,-2.149503,3.354718,1.893613,0.049741,
646,1413394924.055760,-2.322495,3.291499,1.877667,-2.287419,3.325407,1.891980,0.050843,
647,1413394924.155761,-2.457727,3.254123,1.872304,-2.422657,3.288625,1.887830,0.051589,
648,1413394924.255760,-2.589294,3.210998,1.870038,-2.554027,3.245810,1.886315,0.052159,
649,1413394924.355761,-2.717802,3.165809,1.870619,-2.682329,3.200553,1.887304,0.052382,
650,1413394924.455760,-2.845579,3.122277,1.874592,-2.808463,3.158165,1.889102,0.053629,0.013814
651,1413394924.555760,-2.972302,3.080714,1.880693,-2.936043,3.114639,1.896997,0.052263,
652,1413394924.655761,-3.097157,3.040246,1.888960,-3.060924,3.073121,1.905467,0.051634,
653,1413394924.755760,-3.219061,2.999777,1.900184,-3.183030,3.031258,1.917065,0.050737,
654,1413394924.855761,-3.336097,2.957773,1.915669,-3.299027,2.987693,1.933258,0.050781,
655,1413394924.905761,-3.391078,2.936193,1.924464,-3.354599,2.966534,1.941717,0.050487,
656,1413394924.955760,-3.443293,2.914565,1.933750,-3.407901,2.945911,1.951554,0.050519,
657,1413394925.005760,-3.492255,2.892553,1.943848,-3.457876,2.924425,1.961100,0.049953,
658,1413394925.055760,-3.536981,2.870362,1.954252,-3.501953,2.897469,1.972635,0.047955,
659,1413394925.105761,-3.576865,2.847882,1.962915,-3.542559,2.875457,1.981033,0.047597,
660,1413394925.155761,-3.611654,2.823971,1.972540,-3.579066,2.849899,1.991641,0.045816,0.009967
661,1413394925.205760,-3.641316,2.798869,1.983115,-3.609005,2.825406,2.001913,0.045843,
662,1413394925.255760,-3.666105,2.772256,1.993881,-3.635649,2.797023,2.013559,0.043911,
663,1413394925.305760,-3.686421,2.743696,2.004296,-3.656332,2.768708,2.023620,0.043639,
664,1413394925.355761,-3.702460,2.713104,2.013337,-3.672354,2.740730,2.033703,0.045655,
665,1413394925.405761,-3.714462,2.680518,2.019639,-3.684836,2.708126,2.040028,0.045339,
666,1413394925.455760,-3.722350,2.645740,2.023207,-3.696548,2.668032,2.043234,0.039545,
667,1413394925.505760,-3.726649,2.608800,2.024205,-3.701151,2.631008,2.044177,0.039271,
668,1413394925.555760,-3.727518,2.569509,2.023094,-3.703050,2.593878,2.044869,0.040825,
669,1413394925.605761,-3.724921,2.528650,2.019406,-3.700870,2.552405,2.041029,0.040128,
670,1413394925.655761,-3.719072,2.486696,2.013368,-3.697308,2.505506,2.033275,0.034983,0.013325
671,1413394925.705760,-3.710224,2.443253,2.005781,-3.689011,2.460938,2.025416,0.033886,
672,1413394925.755760,-3.698964,2.398763,1.998464,-3.679477,2.415900,2.018970,0.033075,
673,1413394925.805760,-3.686006,2.353226,1.991781,-3.667194,2.369073,2.012373,0.032078,
674,1413394925.855761,-3.672054,2.307126,1.985595,-3.654227,2.321753,2.005054,0.030173,
675,1413394925.905761,-3.657294,2.260518,1.979893,-3.640223,2.273615,1.999610,0.029184,
676,1413394925.955760,-3.642436,2.213790,1.974924,-3.625937,2.226283,1.994438,0.028444,
677,1413394926.005760,-3.627515,2.166643,1.970465,-3.612023,2.177064,1.990340,0.027269,
678,1413394926.055760,-3.612586,2.118890,1.966482,-3.597673,2.129417,1.986011,0.026732,
679,1413394926.105761,-3.597486,2.071045,1.962590,-3.583869,2.079345,1.982501,0.025510,
680,1413394926.155761,-3.581983,2.022918,1.959080,-3.568501,2.031694,1.978428,0.025162,0.014460
681,1413394926.205760,-3.565816,1.974053,1.955832,-3.553543,1.980907,1.975464,0.024145,
682,1413394926.255760,-3.548525,1.924021,1.952861,-3.535992,1.931207,1.972580,0.024445,
683,1413394926.305760,-3.530197,1.873048,1.950029,-3.518983,1.878473,1.969857,0.023416,
684,1413394926.355761,-3.510919,1.820840,1.947048,-3.501849,1.827111,1.964086,0.020295,
685,1413394926.405761,-3.491174,1.767371,1.944506,-3.483118,1.772202,1.961685,0.019579,
686,1413394926.455760,-3.470976,1.712218,1.942435,-3.462678,1.717595,1.957943,0.018393,
687,1413394926.505760,-3.450498,1.655029,1.941006,-3.443099,1.658834,1.956546,0.017627,
688,1413394926.555760,-3.429797,1.596038,1.940053,-3.416525,1.596027,1.956507,0.021139,
689,1413394926.605761,-3.408897,1.535306,1.939369,-3.396354,1.533332,1.955684,0.020674,
690,1413394926.655761,-3.388170,1.473327,1.939287,-3.380676,1.476432,1.952267,0.015307,0.013296
691,1413394926.705760,-3.367710,1.410631,1.939031,-3.360380,1.411861,1.952136,0.015066,
692,1413394926.755760,-3.348328,1.347726,1.938907,-3.339760,1.350101,1.950879,0.014912,
693,1413394926.805760,-3.330601,1.284842,1.939079,-3.322261,1.285549,1.951513,0.014989,
694,1413394926.855761,-3.315442,1.222111,1.939905,-3.305500,1.224008,1.951317,0.015254,
695,1413394926.905761,-3.303502,1.160316,1.939861,-3.293392,1.160457,1.952461,0.016155,
696,1413394926.955760,-3.295584,1.099032,1.938170,-3.284097,1.100625,1.949691,0.016347,
697,1413394927.005760,-3.292233,1.038556,1.934468,-3.280628,1.038058,1.947449,0.017419,
698,1413394927.055760,-3.293864,0.978119,1.928859,-3.280788,0.979471,1.941164,0.018007,
699,1413394927.105761,-3.299970,0.917861,1.921513,-3.287245,0.916712,1.935132,0.018674,
700,1413394927.155761,-3.309188,0.858543,1.911301,-3.294790,0.859529,1.924805,0.019764,0.003762
701,1413394927.205760,-3.321095,0.799755,1.902097,-3.307540,0.798249,1.916523,0.019853,
702,1413394927.255760,-3.334710,0.741199,1.894687,-3.319553,0.741750,1.909256,0.021031,
703,1413394927.305760,-3.349046,0.683181,1.891394,-3.334956,0.681212,1.906190,0.020526,
704,1413394927.355761,-3.363275,0.626680,1.890451,-3.347889,0.626582,1.905711,0.021670,
705,1413394927.405761,-3.376781,0.569247,1.893356,-3.362664,0.566681,1.908187,0.020636,
706,1413394927.455760,-3.389547,0.511328,1.900458,-3.374335,0.510568,1.915862,0.021663,
707,1413394927.505760,-3.401355,0.453750,1.910412,-3.387431,0.450635,1.924741,0.020221,
708,1413394927.555760,-3.412302,0.396692,1.923330,-3.397509,0.395339,1.938388,0.021152,
709,1413394927.605761,-3.422793,0.339635,1.940135,-3.409165,0.336312,1.953717,0.019525,
710,1413394927.655761,-3.432734,0.282546,1.959152,-3.418400,0.280862,1.973471,0.020331,0.004798
711,1413394927.705760,-3.442091,0.225050,1.978441,-3.428824,0.222077,1.991176,0.018630,
712,1413394927.755760,-3.451076,0.166902,1.998553,-3.437154,0.165333,2.012032,0.019441,
713,1413394927.805760,-3.459863,0.108276,2.017072,-3.446698,0.105612,2.029338,0.018190,
714,1413394927.855761,-3.468135,0.049355,2.032951,-3.454739,0.047650,2.045792,0.018635,
715,1413394927.905761,-3.476041,-0.009453,2.045625,-3.463129,-0.011782,2.057850,0.017933,
716,1413394927.955760,-3.483437,-0.068831,2.055531,-3.470782,-0.069555,2.068625,0.018225,
717,1413394928.005760,-3.490485,-0.128458,2.062928,-3.478354,-0.129769,2.076023,0.017899,
718,1413394928.055760,-3.497213,-0.187742,2.068078,-3.484666,-0.187958,2.081324,0.018246,
719,1413394928.105761,-3.503331,-0.247218,2.071624,-3.491439,-0.248285,2.085432,0.018255,
720,1413394928.155761,-3.508461,-0.306487,2.073430,-3.496147,-0.306403,2.087176,0.018456,0.006676
721,1413394928.205760,-3.512267,-0.365058,2.073698,-3.500647,-0.366113,2.088175,0.018593,
722,1413394928.255760,-3.514191,-0.422828,2.073496,-3.502327,-0.423232,2.088036,0.018770,
723,1413394928.305760,-3.514230,-0.478996,2.074073,-3.502991,-0.480314,2.089314,0.018982,
724,1413394928.355761,-3.511991,-0.532889,2.075195,-3.501127,-0.532830,2.089765,0.018174,
725,1413394928.405761,-3.507335,-0.584277,2.076914,-3.497244,-0.584791,2.091832,0.018018,
726,1413394928.455760,-3.500530,-0.632813,2.078415,-3.490456,-0.632990,2.093127,0.017831,
727,1413394928.505760,-3.491988,-0.678757,2.080479,-3.482373,-0.678951,2.095166,0.017556,
728,1413394928.555760,-3.482246,-0.722444,2.083841,-3.472844,-0.723006,2.098628,0.017532,
729,1413394928.605761,-3.471688,-0.764069,2.087436,-3.462671,-0.764241,2.101789,0.016951,
730,1413394928.655761,-3.460720,-0.804109,2.091803,-3.451909,-0.805044,2.106623,0.017267,0.007852
731,1413394928.705760,-3.449732,-0.842792,2.096389,-3.441113,-0.843262,2.110755,0.016759,
732,1413394928.755760,-3.438656,-0.880180,2.101141,-3.432684,-0.880031,2.114538,0.014668,
733,1413394928.805760,-3.427714,-0.916331,2.104879,-3.421786,-0.915812,2.117944,0.014356,
734,1413394928.855761,-3.417073,-0.951451,2.106900,-3.411344,-0.951246,2.120205,0.014488,
735,1413394928.905761,-3.406330,-0.986118,2.106661,-3.400702,-0.985536,2.119824,0.014328,
736,1413394928.955760,-3.395192,-1.020393,2.103438,-3.391237,-1.020285,2.116309,0.013465,
737,1413394929.005760,-3.383545,-1.053105,2.097612,-3.379417,-1.052634,2.110755,0.013784,
738,1413394929.055760,-3.371010,-1.084331,2.090102,-3.366895,-1.084137,2.103448,0.013967,
739,1413394929.105761,-3.357705,-1.114476,2.082075,-3.353343,-1.113798,2.095895,0.014508,
740,1413394929.155761,-3.343682,-1.143346,2.074300,-3.334540,-1.146099,2.087872,0.016594,0.004242
741,1413394929.205760,-3.328843,-1.170308,2.066997,-3.319350,-1.172720,2.081077,0.017152,
742,1413394929.255760,-3.313630,-1.195222,2.060349,-3.303701,-1.197160,2.074715,0.017570,
743,1413394929.305760,-3.298359,-1.217664,2.054472,-3.287959,-1.219160,2.069159,0.018059,
744,1413394929.355761,-3.283279,-1.237605,2.049284,-3.272391,-1.238639,2.064235,0.018525,
745,1413394929.405761,-3.268795,-1.255259,2.045248,-3.266000,-1.254558,2.056889,0.011992,
746,1413394929.455760,-3.254969,-1.270431,2.041977,-3.251892,-1.269357,2.053795,0.012259,
747,1413394929.505760,-3.242168,-1.283467,2.038863,-3.238304,-1.282999,2.050718,0.012477,
748,1413394929.555760,-3.230449,-1.294798,2.035869,-3.220752,-1.296971,2.049597,0.016947,
749,1413394929.605761,-3.219889,-1.304813,2.033418,-3.209686,-1.307236,2.047253,0.017360,
750,1413394929.655761,-3.210685,-1.314183,2.032053,-3.200323,-1.316778,2.046247,0.017764,0.000652
751,1413394929.705760,-3.202340,-1.323738,2.031619,-3.201191,-1.325686,2.040080,0.008758,
752,1413394929.755760,-3.194589,-1.333522,2.030663,-3.192992,-1.335650,2.039514,0.009242,
753,1413394929.805760,-3.187445,-1.344019,2.028506,-3.185371,-1.346293,2.037727,0.009721,
754,1413394929.855761,-3.180560,-1.354736,2.023749,-3.179073,-1.358262,2.032791,0.009818,
755,1413394929.905761,-3.173753,-1.366035,2.017221,-3.171726,-1.369471,2.026708,0.010292,
756,1413394929.955760,-3.166815,-1.377144,2.008832,-3.164291,-1.380081,2.018923,0.010809,
757,1413394930.005760,-3.159899,-1.387972,1.998045,-3.157234,-1.391659,2.008054,0.010995,
758,1413394930.055760,-3.153130,-1.397307,1.984794,-3.149864,-1.400235,1.995204,0.011296,
759,1413394930.105761,-3.146336,-1.405279,1.969902,-3.142657,-1.405371,1.980737,0.011443,
760,1413394930.155761,-3.139416,-1.411766,1.955784,-3.137710,-1.414535,1.961419,0.006507,0.012937
761,1413394930.205760,-3.131923,-1.416397,1.942474,-3.129602,-1.417809,1.948175,0.006316,
762,1413394930.255760,-3.123877,-1.418924,1.931064,-3.121052,-1.419155,1.936667,0.006279,
763,1413394930.305760,-3.115188,-1.418597,1.920790,-3.112575,-1.419844,1.926559,0.006455,
764,1413394930.355761,-3.106627,-1.415241,1.910444,-3.103376,-1.414972,1.915908,0.006364,
765,1413394930.405761,-3.098407,-1.409263,1.899161,-3.094664,-1.408117,1.904108,0.006309,
766,1413394930.455760,-3.091117,-1.400961,1.887429,-3.087084,-1.401060,1.897507,0.010855,
767,1413394930.505760,-3.084938,-1.391542,1.874836,-3.080427,-1.390322,1.884232,0.010494,
768,1413394930.555760,-3.080023,-1.381603,1.860075,-3.074048,-1.377249,1.867184,0.010257,
769,1413394930.605761,-3.076675,-1.372201,1.842775,-3.072692,-1.372160,1.846557,0.005493,
770,1413394930.655761,-3.075113,-1.364635,1.822708,-3.070937,-1.363585,1.825468,0.005115,0.005555
771,1413394930.705760,-3.075798,-1.361497,1.802753,-3.071608,-1.359774,1.804178,0.004750,
772,1413394930.755760,-3.078495,-1.364595,1.783545,-3.073760,-1.362025,1.786066,0.005948,
773,1413394930.805760,-3.082439,-1.373844,1.765908,-3.077631,-1.370967,1.767354,0.005786,
774,1413394930.855761,-3.087055,-1.387471,1.749086,-3.082635,-1.384822,1.750069,0.005246,
775,1413394930.905761,-3.091564,-1.404774,1.733775,-3.085499,-1.401840,1.738899,0.008465,
776,1413394930.955760,-3.095406,-1.424464,1.720798,-3.089545,-1.422297,1.725099,0.007586,
777,1413394931.005760,-3.098261,-1.444600,1.709862,-3.092552,-1.443664,1.713315,0.006737,
778,1413394931.055760,-3.100016,-1.464089,1.701357,-3.093373,-1.460950,1.705012,0.008206,
779,1413394931.105761,-3.100660,-1.481269,1.695855,-3.094435,-1.480004,1.698739,0.006977,
780,1413394931.155761,-3.100195,-1.495604,1.693203,-3.094378,-1.496458,1.695582,0.006343,0.001412
781,1413394931.205760,-3.098437,-1.506524,1.694328,-3.091941,-1.503977,1.699945,0.008957,
782,1413394931.255760,-3.095184,-1.513669,1.699223,-3.089409,-1.513960,1.704615,0.007906,
783,1413394931.305760,-3.090408,-1.518566,1.709978,-3.085322,-1.521649,1.715758,0.008294,
784,1413394931.355761,-3.084507,-1.520280,1.726642,-3.078308,-1.518653,1.730383,0.007421,
785,1413394931.405761,-3.077477,-1.518066,1.745433,-3.072421,-1.519694,1.749768,0.006856,
786,1413394931.455760,-3.069669,-1.511709,1.762766,-3.065741,-1.515849,1.768122,0.007826,
787,1413394931.505760,-3.061021,-1.502369,1.777302,-3.055172,-1.502255,1.779433,0.006226,
788,1413394931.555760,-3.051615,-1.490418,1.789073,-3.047657,-1.492582,1.791844,0.005294,
789,1413394931.605761,-3.041490,-1.477204,1.798645,-3.038454,-1.480980,1.802303,0.006071,
790,1413394931.655761,-3.030366,-1.463250,1.806300,-3.025848,-1.467402,1.809724,0.007026,0.004979
791,1413394931.705760,-3.017961,-1.449207,1.812179,-3.015102,-1.454959,1.816500,0.007742,
792,1413394931.755760,-3.003868,-1.435820,1.816847,-3.002717,-1.442949,1.821978,0.008859,
793,1413394931.805760,-2.987451,-1.423151,1.819858,-2.984366,-1.427948,1.822151,0.006147,
794,1413394931.855761,-2.968234,-1.411328,1.821159,-2.966213,-1.416474,1.824256,0.006337,
795,1413394931.905761,-2.945982,-1.400554,1.819988,-2.944409,-1.405025,1.823663,0.005998,
796,1413394931.955760,-2.920687,-1.391414,1.818107,-2.915737,-1.393843,1.820600,0.006051,
797,1413394932.005760,-2.892571,-1.383281,1.817458,-2.888225,-1.385416,1.820895,0.005938,
798,1413394932.055760,-2.862004,-1.375370,1.820148,-2.858244,-1.377185,1.824581,0.006089,
799,1413394932.105761,-2.829354,-1.367471,1.826906,-2.824056,-1.367705,1.828782,0.005625,
800,1413394932.155761,-2.795366,-1.359433,1.837216,-2.790171,-1.359424,1.840126,0.005954,0.002739
801,1413394932.205760,-2.760712,-1.350917,1.851318,-2.755256,-1.350574,1.855217,0.006715,
802,1413394932.255760,-2.726169,-1.341771,1.867759,-2.720131,-1.340216,1.869492,0.006472,
803,1413394932.305760,-2.692647,-1.331728,1.887356,-2.686547,-1.330136,1.890228,0.006928,
804,1413394932.355761,-2.660779,-1.320699,1.907603,-2.654583,-1.319103,1.911547,0.007516,
805,1413394932.405761,-2.631045,-1.308700,1.928338,-2.624060,-1.306544,1.930464,0.007613,
806,1413394932.455760,-2.603423,-1.295111,1.947194,-2.596707,-1.292836,1.950074,0.007653,
807,1413394932.505760,-2.578399,-1.279593,1.963625,-2.572042,-1.277208,1.967129,0.007641,
808,1413394932.555760,-2.556028,-1.261874,1.977139,-2.549795,-1.258226,1.980080,0.007798,
809,1413394932.605761,-2.536387,-1.241861,1.987365,-2.528461,-1.240546,1.989675,0.008360,
810,1413394932.655761,-2.519112,-1.219521,1.994317,-2.511762,-1.217605,1.996513,0.007907,0.005130
811,1413394932.705760,-2.504250,-1.194771,1.999057,-2.497619,-1.192141,2.001065,0.007410,
812,1413394932.755760,-2.491534,-1.167768,2.003143,-2.485826,-1.163629,2.004815,0.007246,
813,1413394932.805760,-2.480950,-1.138653,2.007372,-2.476278,-1.133446,2.008713,0.007123,
814,1413394932.855761,-2.472196,-1.107780,2.011858,-2.463932,-1.108019,2.012991,0.008344,
815,1413394932.905761,-2.464940,-1.075522,2.016640,-2.457876,-1.074589,2.017502,0.007178,
816,1413394932.955760,-2.458549,-1.042709,2.020865,-2.452760,-1.040570,2.021589,0.006214,
817,1413394933.005760,-2.452171,-1.010071,2.023949,-2.446628,-1.008471,2.024638,0.005810,
818,1413394933.055760,-2.445327,-0.977803,2.025306,-2.437893,-0.979221,2.026453,0.007654,
819,1413394933.105761,-2.438023,-0.945926,2.024736,-2.431813,-0.946496,2.025849,0.006335,
820,1413394933.155761,-2.430243,-0.914596,2.022178,-2.425408,-0.914243,2.023174,0.004949,0.002740
821,1413394933.205760,-2.421629,-0.884084,2.017637,-2.418569,-0.882471,2.019257,0.003820,
822,1413394933.255760,-2.412849,-0.854074,2.010431,-2.406229,-0.856320,2.012286,0.007233,
823,1413394933.305760,-2.403938,-0.824464,2.000789,-2.399138,-0.825450,2.002604,0.005226,
824,1413394933.355761,-2.394836,-0.795440,1.988315,-2.392004,-0.795146,1.989968,0.003292,
825,1413394933.405761,-2.385608,-0.766970,1.973187,-2.384156,-0.765584,1.974103,0.002206,
826,1413394933.455760,-2.376745,-0.738690,1.954979,-2.371543,-0.741098,1.956479,0.005926,
827,1413394933.505760,-2.367958,-0.710485,1.934308,-2.364862,-0.711630,1.935181,0.003415,
828,1413394933.555760,-2.359057,-0.682458,1.911351,-2.358154,-0.682402,1.911588,0.000935,
829,1413394933.605761,-2.350141,-0.654527,1.888669,-2.354986,-0.648887,1.887101,0.007599,
830,1413394933.655761,-2.341561,-0.626687,1.867145,-2.338485,-0.629293,1.867402,0.004040,0.004004
831,1413394933.705760,-2.333431,-0.599087,1.847031,-2.332426,-0.600674,1.846420,0.001976,
832,1413394933.755760,-2.326176,-0.571483,1.828300,-2.327259,-0.572124,1.826777,0.001976,
833,1413394933.805760,-2.320445,-0.543915,1.810421,-2.321603,-0.544314,1.807848,0.002849,
834,1413394933.855761,-2.316736,-0.516224,1.793086,-2.315326,-0.519520,1.791848,0.003793,
835,1413394933.905761,-2.314815,-0.488291,1.775873,-2.314730,-0.491025,1.773622,0.003543,
836,1413394933.955760,-2.314681,-0.460056,1.758444,-2.315809,-0.462258,1.755324,0.003982,
837,1413394934.005760,-2.315849,-0.431501,1.741894,-2.319869,-0.431375,1.737476,0.005975,
838,1413394934.055760,-2.317464,-0.402592,1.726315,-2.316056,-0.406721,1.724126,0.004882,
839,1413394934.105761,-2.318759,-0.373524,1.713074,-2.317821,-0.377440,1.710596,0.004728,
840,1413394934.155761,-2.319632,-0.344499,1.701680,-2.319096,-0.348082,1.699089,0.004454,0.003702
841,1413394934.205760,-2.320794,-0.315425,1.689328,-2.318476,-0.320261,1.687471,0.005675,
842,1413394934.255760,-2.323041,-0.286187,1.674436,-2.320675,-0.290850,1.672737,0.005498,
843,1413394934.305760,-2.326267,-0.256798,1.656165,-2.323785,-0.261242,1.654661,0.005308,
844,1413394934.355761,-2.330482,-0.227394,1.634698,-2.326367,-0.233039,1.634209,0.007003,
845,1413394934.405761,-2.335819,-0.198081,1.610214,-2.331452,-0.203654,1.609846,0.007090,
846,1413394934.455760,-2.341940,-0.169362,1.583132,-2.337377,-0.174671,1.582702,0.007014,
847,1413394934.505760,-2.348675,-0.141726,1.553238,-2.342340,-0.148455,1.554260,0.009298,
848,1413394934.555760,-2.354539,-0.115041,1.521789,-2.348289,-0.121797,1.522376,0.009222,
849,1413394934.605761,-2.360294,-0.089246,1.489931,-2.356032,-0.094604,1.488161,0.007071,
850,1413394934.655761,-2.365679,-0.064296,1.460154,-2.357361,-0.072446,1.461900,0.011775,0.010365
