frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
571,1413394958.000761,-1.288927,0.307105,2.013316,-1.267210,0.441901,2.042860,0.139694,
572,1413394958.000761,-1.288927,0.307105,2.013316,-1.281338,0.455434,2.045318,0.151932,
573,1413394958.000761,-1.288927,0.307105,2.013316,-1.285577,0.470106,2.049730,0.167052,
574,1413394958.000761,-1.288927,0.307105,2.013316,-1.268276,0.491135,2.054690,0.189751,
575,1413394959.000761,-1.156873,0.506047,2.081543,-1.228688,0.513710,2.053750,0.077386,
576,1413394959.000761,-1.156873,0.506047,2.081543,-1.177747,0.541557,2.050302,0.051698,
577,1413394959.000761,-1.156873,0.506047,2.081543,-1.131713,0.569705,2.052049,0.074534,
578,1413394959.000761,-1.156873,0.506047,2.081543,-1.103652,0.594885,2.057468,0.106321,
579,1413394959.000761,-1.156873,0.506047,2.081543,-1.101374,0.615017,2.069333,0.122897,
580,1413394959.000761,-1.156873,0.506047,2.081543,-1.126817,0.629277,2.088336,0.127024,0.016075
581,1413394959.000761,-1.156873,0.506047,2.081543,-1.167778,0.631259,2.109319,0.128718,
582,1413394959.000761,-1.156873,0.506047,2.081543,-1.210430,0.625478,2.130684,0.139810,
583,1413394959.000761,-1.156873,0.506047,2.081543,-1.242686,0.617761,2.152409,0.157690,
584,1413394959.000761,-1.156873,0.506047,2.081543,-1.258702,0.616009,2.168944,0.173493,
585,1413394960.000761,-1.382830,0.392376,2.265580,-1.258432,0.620268,2.180626,0.273179,
586,1413394960.000761,-1.382830,0.392376,2.265580,-1.253061,0.621896,2.192010,0.273737,
587,1413394960.000761,-1.382830,0.392376,2.265580,-1.260579,0.621332,2.207221,0.266030,
588,1413394960.000761,-1.382830,0.392376,2.265580,-1.279391,0.602585,2.223427,0.238043,
589,1413394960.000761,-1.382830,0.392376,2.265580,-1.321962,0.566944,2.240282,0.186599,
590,1413394960.000761,-1.382830,0.392376,2.265580,-1.369333,0.513376,2.247940,0.123022,0.035388
591,1413394960.000761,-1.382830,0.392376,2.265580,-1.413442,0.455664,2.250702,0.071860,
592,1413394960.000761,-1.382830,0.392376,2.265580,-1.447456,0.401937,2.248575,0.067506,
593,1413394960.000761,-1.382830,0.392376,2.265580,-1.466519,0.358657,2.244664,0.092619,
594,1413394960.000761,-1.382830,0.392376,2.265580,-1.471049,0.327627,2.232219,0.114403,
595,1413394961.000761,-1.505801,-0.113067,2.125657,-1.466319,0.304519,2.207094,0.427281,
596,1413394961.000761,-1.505801,-0.113067,2.125657,-1.461614,0.281050,2.178309,0.400067,
597,1413394961.000761,-1.505801,-0.113067,2.125657,-1.462021,0.243520,2.149658,0.360066,
598,1413394961.000761,-1.505801,-0.113067,2.125657,-1.470466,0.183916,2.129824,0.299107,
599,1413394961.000761,-1.505801,-0.113067,2.125657,-1.480145,0.111208,2.123168,0.225751,
600,1413394961.000761,-1.505801,-0.113067,2.125657,-1.487193,0.033330,2.121222,0.147641,0.035731
601,1413394961.000761,-1.505801,-0.113067,2.125657,-1.494699,-0.034342,2.113470,0.080432,
602,1413394961.000761,-1.505801,-0.113067,2.125657,-1.517182,-0.095126,2.092908,0.039038,
603,1413394961.000761,-1.505801,-0.113067,2.125657,-1.496769,-0.128865,2.095911,0.034871,
604,1413394961.000761,-1.505801,-0.113067,2.125657,-1.499929,-0.177517,2.076661,0.081172,
605,1413394962.000761,-1.399919,-0.793651,2.073161,-1.491696,-0.237254,2.072080,0.563917,
606,1413394962.000761,-1.399919,-0.793651,2.073161,-1.481359,-0.310425,2.073519,0.490041,
607,1413394962.000761,-1.399919,-0.793651,2.073161,-1.462493,-0.386848,2.078638,0.411624,
608,1413394962.000761,-1.399919,-0.793651,2.073161,-1.437061,-0.461181,2.083853,0.334709,
609,1413394962.000761,-1.399919,-0.793651,2.073161,-1.405759,-0.522478,2.087227,0.271601,
610,1413394962.000761,-1.399919,-0.793651,2.073161,-1.374259,-0.572237,2.092017,0.223692,0.074208
611,1413394962.000761,-1.399919,-0.793651,2.073161,-1.341496,-0.607508,2.093181,0.196120,
612,1413394962.000761,-1.399919,-0.793651,2.073161,-1.307689,-0.636582,2.093891,0.183322,
613,1413394962.000761,-1.399919,-0.793651,2.073161,-1.272662,-0.659486,2.099961,0.186850,
614,1413394962.000761,-1.399919,-0.793651,2.073161,-1.237931,-0.687589,2.116530,0.198420,
615,1413394963.000761,-0.936860,-0.842829,2.158566,-1.198944,-0.714930,2.140836,0.292166,
616,1413394963.000761,-0.936860,-0.842829,2.158566,-1.153876,-0.728259,2.164121,0.245465,
617,1413394963.000761,-0.936860,-0.842829,2.158566,-1.103484,-0.719163,2.179704,0.208576,
618,1413394963.000761,-0.936860,-0.842829,2.158566,-1.049162,-0.698925,2.187068,0.184750,
619,1413394963.000761,-0.936860,-0.842829,2.158566,-0.995063,-0.668876,2.188029,0.185783,
620,1413394963.000761,-0.936860,-0.842829,2.158566,-0.942400,-0.640148,2.190610,0.205273,0.045809
621,1413394963.000761,-0.936860,-0.842829,2.158566,-0.893368,-0.609752,2.188349,0.238964,
622,1413394963.000761,-0.936860,-0.842829,2.158566,-0.838301,-0.579772,2.179869,0.281721,
623,1413394963.000761,-0.936860,-0.842829,2.158566,-0.781147,-0.537436,2.154745,0.342820,
624,1413394963.000761,-0.936860,-0.842829,2.158566,-0.722467,-0.483753,2.113017,0.420683,
625,1413394964.000761,-0.271454,-0.418585,1.822054,-0.662419,-0.423517,2.060000,0.457708,
626,1413394964.000761,-0.271454,-0.418585,1.822054,-0.602080,-0.370295,2.010485,0.383604,
627,1413394964.000761,-0.271454,-0.418585,1.822054,-0.539664,-0.333667,1.975416,0.320418,
628,1413394964.000761,-0.271454,-0.418585,1.822054,-0.475334,-0.307319,1.945577,0.263069,
629,1413394964.000761,-0.271454,-0.418585,1.822054,-0.408683,-0.280171,1.913896,0.215466,
630,1413394964.000761,-0.271454,-0.418585,1.822054,-0.339104,-0.240348,1.872556,0.197219,0.067467
631,1413394964.000761,-0.271454,-0.418585,1.822054,-0.269556,-0.197150,1.832050,0.221669,
632,1413394964.000761,-0.271454,-0.418585,1.822054,-0.202221,-0.161458,1.798060,0.267363,
633,1413394964.000761,-0.271454,-0.418585,1.822054,-0.133172,-0.139071,1.779690,0.314713,
634,1413394964.000761,-0.271454,-0.418585,1.822054,-0.057790,-0.123230,1.768412,0.368462,
635,1413394965.000761,0.419944,-0.174393,1.682576,0.020835,-0.106904,1.761377,0.412374,
636,1413394965.000761,0.419944,-0.174393,1.682576,0.101154,-0.079890,1.749336,0.339138,
637,1413394965.000761,0.419944,-0.174393,1.682576,0.170560,-0.044660,1.741237,0.287166,
638,1413394965.000761,0.419944,-0.174393,1.682576,0.235691,-0.009953,1.735177,0.252501,
639,1413394965.000761,0.419944,-0.174393,1.682576,0.292248,0.012379,1.735436,0.232345,
640,1413394965.000761,0.419944,-0.174393,1.682576,0.332950,0.012879,1.745000,0.215721,0.017333
641,1413394965.000761,0.419944,-0.174393,1.682576,0.359171,-0.008627,1.768008,0.196138,
642,1413394965.000761,0.419944,-0.174393,1.682576,0.380955,-0.030818,1.798383,0.188535,
643,1413394965.000761,0.419944,-0.174393,1.682576,0.394472,-0.056285,1.826266,0.187737,
644,1413394965.000761,0.419944,-0.174393,1.682576,0.404665,-0.073347,1.847584,0.194091,
645,1413394966.000761,0.547142,-0.195356,1.910564,0.421265,-0.078545,1.867538,0.177034,
646,1413394966.000761,0.547142,-0.195356,1.910564,0.437454,-0.075959,1.894680,0.162910,
647,1413394966.000761,0.547142,-0.195356,1.910564,0.452911,-0.066221,1.928638,0.160879,
648,1413394966.000761,0.547142,-0.195356,1.910564,0.467035,-0.047686,1.951390,0.172888,
649,1413394966.000761,0.547142,-0.195356,1.910564,0.477219,-0.020425,1.959002,0.194515,
650,1413394966.000761,0.547142,-0.195356,1.910564,0.486186,0.015582,1.966395,0.226556,0.033572
651,1413394966.000761,0.547142,-0.195356,1.910564,0.491470,0.060800,1.969469,0.268673,
652,1413394966.000761,0.547142,-0.195356,1.910564,0.490726,0.119640,1.956725,0.323321,
653,1413394966.000761,0.547142,-0.195356,1.910564,0.486062,0.190004,1.931833,0.390750,
654,1413394966.000761,0.547142,-0.195356,1.910564,0.484116,0.261859,1.900726,0.461644,
655,1413394967.000761,0.675134,0.232862,1.796092,0.491373,0.319358,1.875372,0.218025,
656,1413394967.000761,0.675134,0.232862,1.796092,0.512592,0.354984,1.865831,0.214936,
657,1413394967.000761,0.675134,0.232862,1.796092,0.543398,0.377177,1.865347,0.207310,
658,1413394967.000761,0.675134,0.232862,1.796092,0.574411,0.403774,1.861362,0.208845,
659,1413394967.000761,0.675134,0.232862,1.796092,0.596448,0.431354,1.852988,0.220970,
660,1413394967.000761,0.675134,0.232862,1.796092,0.608986,0.464119,1.838730,0.244281,0.021079
661,1413394967.000761,0.675134,0.232862,1.796092,0.620928,0.500133,1.827129,0.274473,
662,1413394967.000761,0.675134,0.232862,1.796092,0.638976,0.535443,1.825327,0.306132,
663,1413394967.000761,0.675134,0.232862,1.796092,0.669140,0.564347,1.836785,0.334027,
664,1413394967.000761,0.675134,0.232862,1.796092,0.703926,0.593810,1.856879,0.367162,
665,1413394968.000761,0.797097,0.589534,1.952593,0.730031,0.627032,1.877749,0.107264,
666,1413394968.000761,0.797097,0.589534,1.952593,0.741649,0.667219,1.888957,0.114712,
667,1413394968.000761,0.797097,0.589534,1.952593,0.740075,0.709395,1.899168,0.143082,
668,1413394968.000761,0.797097,0.589534,1.952593,0.734751,0.751633,1.921266,0.176477,
669,1413394968.000761,0.797097,0.589534,1.952593,0.733900,0.791614,1.953609,0.211734,
670,1413394968.000761,0.797097,0.589534,1.952593,0.730576,0.826330,1.990726,0.248900,0.009210
671,1413394968.000761,0.797097,0.589534,1.952593,0.721286,0.870452,2.014408,0.297461,
672,1413394968.000761,0.797097,0.589534,1.952593,0.713148,0.911509,2.019580,0.339415,
673,1413394968.000761,0.797097,0.589534,1.952593,0.708908,0.949411,2.017025,0.376085,
674,1413394968.000761,0.797097,0.589534,1.952593,0.704787,0.988694,2.011245,0.413871,
675,1413394969.000761,0.904248,0.978058,1.957559,0.707304,1.026796,2.000281,0.207335,
676,1413394969.000761,0.904248,0.978058,1.957559,0.714517,1.065472,1.990219,0.211437,
677,1413394969.000761,0.904248,0.978058,1.957559,0.730128,1.099900,1.982086,0.213927,
678,1413394969.000761,0.904248,0.978058,1.957559,0.754858,1.142940,1.976851,0.223329,
679,1413394969.000761,0.904248,0.978058,1.957559,0.787402,1.186801,1.974815,0.239843,
680,1413394969.000761,0.904248,0.978058,1.957559,0.823247,1.235657,1.976149,0.270673,0.021632
681,1413394969.000761,0.904248,0.978058,1.957559,0.878143,1.314941,1.972185,0.338209,
682,1413394969.000761,0.904248,0.978058,1.957559,0.944967,1.409231,1.916664,0.435018,
683,1413394970.000761,1.049101,1.446179,1.674251,0.981583,1.481999,1.827399,0.171161,
684,1413394970.000761,1.049101,1.446179,1.674251,0.977541,1.552755,1.741026,0.144700,
685,1413394970.000761,1.049101,1.446179,1.674251,0.963951,1.668454,1.676577,0.238038,
686,1413394970.000761,1.049101,1.446179,1.674251,0.960635,1.817213,1.673544,0.381435,
687,1413394970.000761,1.049101,1.446179,1.674251,0.983326,1.982265,1.706553,0.541071,
688,1413394971.000761,1.056633,2.035640,1.641297,1.005732,2.135552,1.703124,0.128047,
689,1413394971.000761,1.056633,2.035640,1.641297,1.001028,2.233090,1.669380,0.207044,
690,1413394971.000761,1.056633,2.035640,1.641297,0.971884,2.266225,1.636224,0.245719,0.039025
691,1413394971.000761,1.056633,2.035640,1.641297,0.931677,2.290191,1.654854,0.283891,
692,1413394971.000761,1.056633,2.035640,1.641297,0.902018,2.325292,1.684757,0.331199,
693,1413394972.000761,1.361144,2.262312,1.765821,0.940541,2.390142,1.691824,0.445784,
694,1413394972.000761,1.361144,2.262312,1.765821,1.062080,2.468290,1.720224,0.365985,
695,1413394972.000761,1.361144,2.262312,1.765821,1.223524,2.511639,1.755219,0.284983,
696,1413394972.000761,1.361144,2.262312,1.765821,1.370691,2.503062,1.767375,0.240945,
697,1413394972.000761,1.361144,2.262312,1.765821,1.467876,2.438265,1.744776,0.206868,
698,1413394973.000761,1.542926,1.763917,1.635603,1.504404,2.327076,1.695918,0.567688,
699,1413394973.000761,1.542926,1.763917,1.635603,1.495231,2.183907,1.655059,0.423138,
700,1413394973.000761,1.542926,1.763917,1.635603,1.481364,2.029249,1.641158,0.272437,0.020335
701,1413394973.000761,1.542926,1.763917,1.635603,1.481224,1.957396,1.636414,0.203082,
702,1413394973.000761,1.542926,1.763917,1.635603,1.483550,1.890042,1.631291,0.139469,
703,1413394973.000761,1.542926,1.763917,1.635603,1.482347,1.825449,1.624344,0.087079,
704,1413394973.000761,1.542926,1.763917,1.635603,1.482758,1.761739,1.618773,0.062515,
705,1413394973.000761,1.542926,1.763917,1.635603,1.476728,1.700464,1.616925,0.093580,
706,1413394974.000761,1.495144,1.147878,1.613944,1.458658,1.634949,1.624623,0.488553,
707,1413394974.000761,1.495144,1.147878,1.613944,1.447635,1.567669,1.628169,0.422710,
708,1413394974.000761,1.495144,1.147878,1.613944,1.433334,1.499443,1.629907,0.357314,
709,1413394974.000761,1.495144,1.147878,1.613944,1.425919,1.430580,1.636310,0.291912,
710,1413394974.000761,1.495144,1.147878,1.613944,1.417144,1.366067,1.643784,0.233625,0.086075
711,1413394974.000761,1.495144,1.147878,1.613944,1.405108,1.305556,1.652326,0.185586,
712,1413394974.000761,1.495144,1.147878,1.613944,1.391507,1.245721,1.662084,0.150437,
713,1413394974.000761,1.495144,1.147878,1.613944,1.400339,1.142171,1.668011,0.109288,
714,1413394974.000761,1.495144,1.147878,1.613944,1.356384,1.113734,1.685197,0.159679,
715,1413394974.000761,1.495144,1.147878,1.613944,1.331967,1.071518,1.698802,0.199144,
716,1413394975.000761,1.222023,0.813105,1.699992,1.299765,1.026018,1.714257,0.227111,
717,1413394975.000761,1.222023,0.813105,1.699992,1.261460,0.994821,1.732710,0.188803,
718,1413394975.000761,1.222023,0.813105,1.699992,1.219904,0.972968,1.748852,0.167177,
719,1413394975.000761,1.222023,0.813105,1.699992,1.178737,0.966767,1.757997,0.169853,
720,1413394975.000761,1.222023,0.813105,1.699992,1.137053,0.956082,1.760369,0.176940,0.070563
721,1413394975.000761,1.222023,0.813105,1.699992,1.099356,0.954870,1.747732,0.193452,
722,1413394975.000761,1.222023,0.813105,1.699992,1.064631,0.953008,1.723645,0.211907,
723,1413394975.000761,1.222023,0.813105,1.699992,1.033424,0.949983,1.689937,0.233251,
724,1413394975.000761,1.222023,0.813105,1.699992,1.008318,0.944717,1.649727,0.255965,
725,1413394975.000761,1.222023,0.813105,1.699992,0.987016,0.937708,1.611060,0.280469,
726,1413394976.000761,1.000769,0.696257,1.440422,0.973903,0.930162,1.575586,0.271483,
727,1413394976.000761,1.000769,0.696257,1.440422,0.962749,0.919177,1.543997,0.248730,
728,1413394976.000761,1.000769,0.696257,1.440422,0.942721,0.892204,1.509124,0.215603,
729,1413394976.000761,1.000769,0.696257,1.440422,0.916761,0.858647,1.492398,0.190077,
730,1413394976.000761,1.000769,0.696257,1.440422,0.888794,0.803345,1.484338,0.161043,0.045713
731,1413394976.000761,1.000769,0.696257,1.440422,0.880681,0.735037,1.473333,0.130416,
732,1413394977.000761,1.194962,0.310227,1.407173,0.892589,0.676556,1.471010,0.479272,
733,1413394977.000761,1.194962,0.310227,1.407173,0.948863,0.588472,1.469712,0.376691,
734,1413394977.000761,1.194962,0.310227,1.407173,0.999449,0.542510,1.470126,0.310071,
735,1413394977.000761,1.194962,0.310227,1.407173,1.058491,0.501567,1.470476,0.243398,
736,1413394977.000761,1.194962,0.310227,1.407173,1.118214,0.467192,1.470980,0.186010,
737,1413394977.000761,1.194962,0.310227,1.407173,1.185584,0.441176,1.484682,0.152457,
738,1413394977.000761,1.194962,0.310227,1.407173,1.194771,0.452199,1.516286,0.179058,
739,1413394978.000761,0.402369,0.425823,1.800441,1.094923,0.502215,1.591213,0.727491,
740,1413394978.000761,0.402369,0.425823,1.800441,0.864869,0.546951,1.685087,0.491818,0.583150
741,1413394978.000761,0.402369,0.425823,1.800441,0.522034,0.573855,1.793534,0.190475,
742,1413394978.000761,0.402369,0.425823,1.800441,0.132598,0.569732,1.901026,0.321875,
743,1413394978.000761,0.402369,0.425823,1.800441,-0.067971,0.555844,1.945359,0.509045,
744,1413394978.000761,0.402369,0.425823,1.800441,-0.264547,0.532163,1.977723,0.698223,
745,1413394978.000761,0.402369,0.425823,1.800441,-0.455408,0.502035,2.004098,0.884910,
746,1413394979.000761,-1.455907,0.069419,2.049493,-0.641845,0.462848,2.019502,0.904645,
747,1413394979.000761,-1.455907,0.069419,2.049493,-0.826625,0.416763,2.032445,0.718981,
748,1413394979.000761,-1.455907,0.069419,2.049493,-1.009761,0.364154,2.048728,0.534711,
749,1413394979.000761,-1.455907,0.069419,2.049493,-1.190566,0.307035,2.068080,0.356669,
750,1413394979.000761,-1.455907,0.069419,2.049493,-1.366939,0.248121,2.087956,0.203296,0.615331
751,1413394979.000761,-1.455907,0.069419,2.049493,-1.540607,0.193073,2.104764,0.159748,
752,1413394979.000761,-1.455907,0.069419,2.049493,-1.704108,0.140886,2.113047,0.265990,
753,1413394979.000761,-1.455907,0.069419,2.049493,-1.867752,0.087589,2.111308,0.416855,
754,1413394979.000761,-1.455907,0.069419,2.049493,-2.014812,0.039419,2.103086,0.562269,
755,1413394979.000761,-1.455907,0.069419,2.049493,-2.138432,0.002309,2.094597,0.687298,
756,1413394980.000761,-2.079957,-0.106219,2.136755,-2.239242,-0.025268,2.092972,0.183961,
757,1413394980.000761,-2.079957,-0.106219,2.136755,-2.299898,-0.036364,2.103526,0.233148,
758,1413394980.000761,-2.079957,-0.106219,2.136755,-2.320005,-0.033307,2.125084,0.251148,
759,1413394980.000761,-2.079957,-0.106219,2.136755,-2.294611,-0.018946,2.151030,0.232157,
760,1413394980.000761,-2.079957,-0.106219,2.136755,-2.239784,0.000712,2.184897,0.198233,0.259321
761,1413394980.000761,-2.079957,-0.106219,2.136755,-2.170470,0.015623,2.222161,0.174162,
762,1413394980.000761,-2.079957,-0.106219,2.136755,-2.094127,0.020482,2.252213,0.172001,
763,1413394980.000761,-2.079957,-0.106219,2.136755,-2.012320,0.013362,2.272617,0.193217,
764,1413394980.000761,-2.079957,-0.106219,2.136755,-1.924659,-0.005936,2.281101,0.234542,
765,1413394980.000761,-2.079957,-0.106219,2.136755,-1.831937,-0.031624,2.281432,0.296664,
766,1413394981.000761,-1.167602,-0.378501,2.221843,-1.728803,-0.062894,2.278226,0.646323,
767,1413394981.000761,-1.167602,-0.378501,2.221843,-1.619469,-0.099693,2.277167,0.533834,
768,1413394981.000761,-1.167602,-0.378501,2.221843,-1.510605,-0.138803,2.283003,0.422903,
769,1413394981.000761,-1.167602,-0.378501,2.221843,-1.402730,-0.179422,2.292777,0.316148,
770,1413394981.000761,-1.167602,-0.378501,2.221843,-1.297023,-0.219262,2.304724,0.221306,0.078093
771,1413394981.000761,-1.167602,-0.378501,2.221843,-1.192809,-0.256836,2.312505,0.153809,
772,1413394981.000761,-1.167602,-0.378501,2.221843,-1.091497,-0.290735,2.310409,0.146077,
773,1413394981.000761,-1.167602,-0.378501,2.221843,-0.992571,-0.319847,2.297672,0.199565,
774,1413394981.000761,-1.167602,-0.378501,2.221843,-0.897676,-0.338384,2.273769,0.277787,
775,1413394981.000761,-1.167602,-0.378501,2.221843,-0.808623,-0.350117,2.247589,0.361019,
776,1413394982.000761,-0.402576,-0.509085,2.045011,-0.723894,-0.357780,2.223664,0.397562,
777,1413394982.000761,-0.402576,-0.509085,2.045011,-0.643629,-0.364895,2.203185,0.322361,
778,1413394982.000761,-0.402576,-0.509085,2.045011,-0.568165,-0.370340,2.182445,0.256043,
779,1413394982.000761,-0.402576,-0.509085,2.045011,-0.500141,-0.373366,2.162775,0.204467,
780,1413394982.000761,-0.402576,-0.509085,2.045011,-0.442357,-0.370896,2.146495,0.176005,0.095155
781,1413394982.000761,-0.402576,-0.509085,2.045011,-0.393706,-0.364016,2.133470,0.170143,
782,1413394982.000761,-0.402576,-0.509085,2.045011,-0.358715,-0.350676,2.125199,0.182886,
783,1413394982.000761,-0.402576,-0.509085,2.045011,-0.332099,-0.327989,2.120729,0.208557,
784,1413394982.000761,-0.402576,-0.509085,2.045011,-0.306974,-0.294031,2.117892,0.246373,
785,1413394982.000761,-0.402576,-0.509085,2.045011,-0.280273,-0.246668,2.116765,0.298278,
786,1413394983.000761,0.011874,0.179867,2.101241,-0.247976,-0.183327,2.120187,0.446980,
787,1413394983.000761,0.011874,0.179867,2.101241,-0.213448,-0.104142,2.128455,0.363554,
788,1413394983.000761,0.011874,0.179867,2.101241,-0.176167,-0.010258,2.141327,0.270396,
789,1413394983.000761,0.011874,0.179867,2.101241,-0.133354,0.098091,2.156083,0.175460,
790,1413394983.000761,0.011874,0.179867,2.101241,-0.085227,0.219177,2.171407,0.126084,0.131807
791,1413394983.000761,0.011874,0.179867,2.101241,0.023892,0.487180,2.204434,0.324398,
792,1413394983.000761,0.011874,0.179867,2.101241,0.138476,0.771853,2.241497,0.621408,
793,1413394984.000761,0.540164,1.464751,2.159781,0.253017,1.057552,2.279619,0.512470,
794,1413394984.000761,0.540164,1.464751,2.159781,0.357749,1.324610,2.292308,0.265478,
795,1413394984.000761,0.540164,1.464751,2.159781,0.443852,1.558311,2.258182,0.166470,
796,1413394984.000761,0.540164,1.464751,2.159781,0.487746,1.759867,2.186745,0.300946,
797,1413394984.000761,0.540164,1.464751,2.159781,0.507838,1.922193,2.116724,0.460600,
798,1413394985.000761,0.377662,2.092351,1.922948,0.492673,2.051569,2.059234,0.182933,
799,1413394985.000761,0.377662,2.092351,1.922948,0.439494,2.151651,2.016667,0.126976,
800,1413394985.000761,0.377662,2.092351,1.922948,0.344402,2.235600,1.985488,0.159805,0.288199
801,1413394985.000761,0.377662,2.092351,1.922948,0.219041,2.310150,1.967306,0.273066,
802,1413394985.000761,0.377662,2.092351,1.922948,0.066523,2.352179,1.976575,0.408894,
803,1413394986.000761,-0.484007,2.376927,2.188918,-0.107175,2.388791,2.033280,0.407880,
804,1413394986.000761,-0.484007,2.376927,2.188918,-0.297174,2.455690,2.141625,0.208199,
805,1413394986.000761,-0.484007,2.376927,2.188918,-0.497602,2.523199,2.214064,0.149039,
806,1413394986.000761,-0.484007,2.376927,2.188918,-0.715874,2.571349,2.240698,0.306991,
807,1413394986.000761,-0.484007,2.376927,2.188918,-0.952877,2.596325,2.271592,0.524223,
808,1413394987.000761,-1.705192,2.566092,2.448625,-1.194250,2.624757,2.324880,0.528976,
809,1413394987.000761,-1.705192,2.566092,2.448625,-1.441417,2.665456,2.390766,0.287747,
810,1413394987.000761,-1.705192,2.566092,2.448625,-1.703466,2.693137,2.456525,0.127302,0.059282
811,1413394987.000761,-1.705192,2.566092,2.448625,-1.973501,2.701270,2.501707,0.305091,
812,1413394987.000761,-1.705192,2.566092,2.448625,-2.228707,2.712272,2.505765,0.546536,
813,1413394988.000761,-2.867819,2.443775,2.531853,-2.500108,2.728270,2.506764,0.465595,
814,1413394988.000761,-2.867819,2.443775,2.531853,-2.740779,2.696643,2.516237,0.283417,
815,1413394988.000761,-2.867819,2.443775,2.531853,-2.959484,2.609161,2.545883,0.189609,
816,1413394988.000761,-2.867819,2.443775,2.531853,-3.144202,2.461985,2.595965,0.284306,
817,1413394988.000761,-2.867819,2.443775,2.531853,-3.277921,2.265483,2.652220,0.463099,
818,1413394989.000761,-3.040600,1.537960,2.610685,-3.357658,2.058990,2.688880,0.614909,
819,1413394989.000761,-3.040600,1.537960,2.610685,-3.346153,1.879720,2.700255,0.467103,
820,1413394989.000761,-3.040600,1.537960,2.610685,-3.282577,1.718404,2.687506,0.311471,0.321644
821,1413394989.000761,-3.040600,1.537960,2.610685,-3.189366,1.549158,2.661866,0.157722,
822,1413394989.000761,-3.040600,1.537960,2.610685,-3.082220,1.363095,2.643605,0.182739,
823,1413394990.000761,-2.546097,0.616719,2.395769,-2.975515,1.167665,2.631893,0.737357,
824,1413394990.000761,-2.546097,0.616719,2.395769,-2.863187,0.969860,2.597254,0.515607,
825,1413394990.000761,-2.546097,0.616719,2.395769,-2.748975,0.784427,2.522788,0.292266,
826,1413394990.000761,-2.546097,0.616719,2.395769,-2.635031,0.629004,2.425274,0.094502,
827,1413394990.000761,-2.546097,0.616719,2.395769,-2.581927,0.560256,2.365431,0.073432,
828,1413394990.000761,-2.546097,0.616719,2.395769,-2.509670,0.465338,2.271151,0.199431,
829,1413394990.000761,-2.546097,0.616719,2.395769,-2.461652,0.390871,2.211150,0.303682,
830,1413394991.000761,-2.239654,-0.011104,1.870550,-2.424115,0.337782,2.154496,0.486181,0.201116
831,1413394991.000761,-2.239654,-0.011104,1.870550,-2.393392,0.275751,2.101673,0.399173,
832,1413394991.000761,-2.239654,-0.011104,1.870550,-2.365472,0.213486,2.054076,0.316153,
833,1413394991.000761,-2.239654,-0.011104,1.870550,-2.351639,0.151796,2.011387,0.242718,
834,1413394991.000761,-2.239654,-0.011104,1.870550,-2.341857,0.090232,1.973839,0.177152,
835,1413394991.000761,-2.239654,-0.011104,1.870550,-2.336936,0.025943,1.937709,0.123881,
836,1413394991.000761,-2.239654,-0.011104,1.870550,-2.347794,-0.036063,1.907341,0.116922,
837,1413394991.000761,-2.239654,-0.011104,1.870550,-2.367506,-0.097886,1.878672,0.154736,
838,1413394991.000761,-2.239654,-0.011104,1.870550,-2.389359,-0.152567,1.856807,0.206427,
839,1413394991.000761,-2.239654,-0.011104,1.870550,-2.421802,-0.201279,1.836405,0.265538,
840,1413394992.000761,-2.585350,-0.419017,1.665098,-2.458313,-0.241506,1.820610,0.268015,0.380985
841,1413394992.000761,-2.585350,-0.419017,1.665098,-2.498712,-0.274500,1.808081,0.220987,
842,1413394992.000761,-2.585350,-0.419017,1.665098,-2.543426,-0.309602,1.797642,0.176910,
843,1413394992.000761,-2.585350,-0.419017,1.665098,-2.590382,-0.344009,1.787907,0.143991,
844,1413394992.000761,-2.585350,-0.419017,1.665098,-2.635980,-0.376652,1.777498,0.130354,
845,1413394992.000761,-2.585350,-0.419017,1.665098,-2.676312,-0.404362,1.767524,0.137768,
846,1413394992.000761,-2.585350,-0.419017,1.665098,-2.711379,-0.428557,1.756738,0.156116,
847,1413394992.000761,-2.585350,-0.419017,1.665098,-2.736480,-0.446947,1.750620,0.175882,
848,1413394992.000761,-2.585350,-0.419017,1.665098,-2.756842,-0.456265,1.747445,0.193851,
849,1413394992.000761,-2.585350,-0.419017,1.665098,-2.771319,-0.457376,1.747604,0.207034,
850,1413394993.000761,-2.773357,-0.475788,1.653673,-2.784280,-0.453909,1.750442,0.099811,0.199443
851,1413394993.000761,-2.773357,-0.475788,1.653673,-2.799374,-0.451743,1.754498,0.106868,
852,1413394993.000761,-2.773357,-0.475788,1.653673,-2.816506,-0.452385,1.758019,0.115315,
853,1413394993.000761,-2.773357,-0.475788,1.653673,-2.832672,-0.454435,1.760965,0.124442,
854,1413394993.000761,-2.773357,-0.475788,1.653673,-2.845129,-0.454327,1.764331,0.133630,
855,1413394993.000761,-2.773357,-0.475788,1.653673,-2.856083,-0.453916,1.760136,0.136588,
856,1413394993.000761,-2.773357,-0.475788,1.653673,-2.861627,-0.450743,1.743597,0.128472,
857,1413394993.000761,-2.773357,-0.475788,1.653673,-2.866674,-0.445830,1.715419,0.115837,
858,1413394993.000761,-2.773357,-0.475788,1.653673,-2.869068,-0.442035,1.681808,0.105316,
859,1413394993.000761,-2.773357,-0.475788,1.653673,-2.874553,-0.439732,1.647828,0.107586,
