frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1110,1413393271.305760,1.848837,2.794330,1.080336,1.788342,2.731548,1.083190,0.087231,0.108079
1111,1413393271.355761,1.839796,2.797685,1.075474,1.776827,2.738335,1.078009,0.086568,
1112,1413393271.405761,1.829868,2.800235,1.070774,1.767254,2.741505,1.073691,0.085897,
1113,1413393271.455760,1.819183,2.801683,1.066321,1.757471,2.743612,1.069545,0.084799,
1114,1413393271.505760,1.807852,2.801926,1.063163,1.747077,2.744825,1.066553,0.083461,
1115,1413393271.555760,1.795650,2.801059,1.060875,1.735928,2.744890,1.064384,0.082061,
1116,1413393271.605761,1.782659,2.799206,1.059279,1.723592,2.744298,1.062852,0.080725,
1117,1413393271.655761,1.769524,2.796460,1.058198,1.710812,2.742898,1.061737,0.079552,
1118,1413393271.705760,1.756524,2.792647,1.057838,1.697720,2.741116,1.061178,0.078259,
1119,1413393271.755760,1.743558,2.788380,1.057926,1.684585,2.739363,1.060897,0.076742,
1120,1413393271.805760,1.730580,2.783355,1.059240,1.671441,2.736871,1.061776,0.075263,0.148988
1121,1413393271.855761,1.717257,2.778360,1.061032,1.657848,2.734307,1.062785,0.073981,
1122,1413393271.905761,1.703545,2.773484,1.063560,1.643995,2.731118,1.064342,0.073087,
1123,1413393271.955760,1.689306,2.768810,1.066515,1.629677,2.727787,1.066096,0.072379,
1124,1413393272.005760,1.674384,2.764508,1.070304,1.614885,2.724365,1.068618,0.071794,
1125,1413393272.055760,1.659126,2.760103,1.074081,1.599695,2.720847,1.070960,0.071294,
1126,1413393272.105761,1.643393,2.755396,1.078459,1.584037,2.717090,1.073915,0.070790,
1127,1413393272.155761,1.627432,2.750549,1.083212,1.568232,2.713216,1.077267,0.070241,
1128,1413393272.205760,1.611336,2.745607,1.088651,1.552660,2.708959,1.081371,0.069562,
1129,1413393272.255760,1.595103,2.740466,1.093867,1.537353,2.704856,1.085378,0.068376,
1130,1413393272.305760,1.579214,2.735083,1.099678,1.522246,2.700431,1.089900,0.067393,0.224630
1131,1413393272.355761,1.563781,2.729416,1.105344,1.507531,2.695833,1.094288,0.066439,
1132,1413393272.405761,1.549036,2.723571,1.110938,1.493172,2.691210,1.098540,0.065740,
1133,1413393272.455760,1.535007,2.717757,1.117159,1.479144,2.686244,1.103289,0.065621,
1134,1413393272.505760,1.521567,2.711666,1.123625,1.465742,2.681021,1.108414,0.065475,
1135,1413393272.555760,1.508566,2.705240,1.130154,1.452508,2.675518,1.113468,0.065607,
1136,1413393272.605761,1.495859,2.698690,1.137168,1.439365,2.669828,1.118971,0.065998,
1137,1413393272.655761,1.483198,2.691972,1.144226,1.426383,2.663941,1.124441,0.066371,
1138,1413393272.705760,1.470195,2.684840,1.151224,1.413087,2.657711,1.129841,0.066742,
1139,1413393272.755760,1.456646,2.677581,1.158247,1.399615,2.651178,1.135341,0.066890,
1140,1413393272.805760,1.442675,2.670017,1.165283,1.385500,2.644264,1.141040,0.067230,0.213088
1141,1413393272.855761,1.428294,2.662321,1.172709,1.370908,2.637326,1.147353,0.067534,
1142,1413393272.905761,1.413169,2.654593,1.180245,1.355921,2.630591,1.154022,0.067387,
1143,1413393272.955760,1.397284,2.646764,1.187924,1.340297,2.624006,1.160881,0.067058,
1144,1413393273.005760,1.380770,2.638797,1.195437,1.324279,2.617332,1.167729,0.066481,
1145,1413393273.055760,1.363598,2.630800,1.202507,1.308099,2.610901,1.174296,0.065361,
1146,1413393273.105761,1.346092,2.623092,1.209528,1.291471,2.604983,1.180705,0.064360,
1147,1413393273.155761,1.328315,2.615456,1.216789,1.274632,2.598926,1.187392,0.063398,
1148,1413393273.205760,1.310521,2.608065,1.223734,1.257639,2.593348,1.193581,0.062628,
1149,1413393273.255760,1.292852,2.601166,1.230547,1.240712,2.588361,1.199479,0.062030,
1150,1413393273.305760,1.275382,2.594759,1.237438,1.224090,2.583685,1.205464,0.061448,0.225480
1151,1413393273.355761,1.258145,2.588781,1.244412,1.207445,2.579563,1.211467,0.061163,
1152,1413393273.405761,1.241070,2.583412,1.251701,1.190985,2.575394,1.217651,0.061092,
1153,1413393273.455760,1.224191,2.578422,1.258279,1.174617,2.572321,1.223040,0.061127,
1154,1413393273.505760,1.207683,2.574132,1.265795,1.158407,2.569397,1.229621,0.061312,
1155,1413393273.555760,1.191231,2.570663,1.273914,1.142216,2.566923,1.236951,0.061504,
1156,1413393273.605761,1.174736,2.567765,1.282389,1.125953,2.564495,1.244698,0.061734,
1157,1413393273.655761,1.158142,2.565015,1.291180,1.109765,2.562107,1.252802,0.061819,
1158,1413393273.705760,1.141528,2.562325,1.300284,1.093545,2.560018,1.261262,0.061890,
1159,1413393273.755760,1.124677,2.559778,1.309366,1.077442,2.557929,1.269523,0.061823,
1160,1413393273.805760,1.107865,2.556911,1.318081,1.061233,2.555266,1.277453,0.061870,0.211397
1161,1413393273.855761,1.090841,2.553708,1.326296,1.045503,2.552620,1.285034,0.061312,
1162,1413393273.905761,1.073709,2.550402,1.334429,1.029832,2.549905,1.292479,0.060707,
1163,1413393273.955760,1.057000,2.546847,1.342885,1.014334,2.547026,1.300443,0.060181,
1164,1413393274.005760,1.040553,2.543426,1.351711,0.999109,2.544199,1.308724,0.059717,
1165,1413393274.055760,1.024614,2.539983,1.360923,0.984057,2.541347,1.317498,0.059435,
1166,1413393274.105761,1.009543,2.536342,1.370685,0.969582,2.538139,1.326966,0.059258,
1167,1413393274.155761,0.995040,2.532839,1.380948,0.955401,2.534690,1.336869,0.059310,
1168,1413393274.205760,0.981169,2.529292,1.391383,0.941810,2.531268,1.346875,0.059447,
1169,1413393274.255760,0.968078,2.525689,1.401898,0.929002,2.527836,1.356858,0.059667,
1170,1413393274.305760,0.955872,2.522027,1.412934,0.916612,2.524339,1.367283,0.060255,0.160360
1171,1413393274.355761,0.944452,2.518305,1.424023,0.905258,2.520719,1.377496,0.060883,
1172,1413393274.405761,0.934055,2.514293,1.435104,0.894613,2.516898,1.387704,0.061719,
1173,1413393274.455760,0.924397,2.509939,1.444856,0.884728,2.512422,1.396390,0.062680,
1174,1413393274.505760,0.914950,2.504975,1.452398,0.875242,2.507634,1.403023,0.063417,
1175,1413393274.555760,0.906215,2.499811,1.456926,0.866968,2.502768,1.406823,0.063713,
1176,1413393274.605761,0.897947,2.494286,1.458780,0.858956,2.497446,1.408171,0.063965,
1177,1413393274.655761,0.890377,2.488694,1.457982,0.851985,2.492111,1.407019,0.063897,
1178,1413393274.705760,0.883912,2.483041,1.455345,0.845930,2.486722,1.404307,0.063727,
1179,1413393274.755760,0.878109,2.477100,1.451235,0.840115,2.481059,1.400276,0.063687,
1180,1413393274.805760,0.872870,2.470891,1.446831,0.834107,2.474496,1.396133,0.063920,0.029235
1181,1413393274.855761,0.867872,2.464285,1.442826,0.828166,2.467394,1.392570,0.064124,
1182,1413393274.905761,0.862913,2.457475,1.439728,0.822187,2.460329,1.389897,0.064419,
1183,1413393274.955760,0.857782,2.450724,1.437138,0.816170,2.453077,1.387846,0.064551,
1184,1413393275.005760,0.852355,2.443849,1.435311,0.809768,2.445479,1.386532,0.064774,
1185,1413393275.055760,0.846307,2.437031,1.433740,0.803126,2.438239,1.385582,0.064694,
1186,1413393275.105761,0.839493,2.430039,1.432330,0.795812,2.430820,1.384670,0.064654,
1187,1413393275.155761,0.831981,2.422711,1.430856,0.788154,2.423028,1.383666,0.064403,
1188,1413393275.205760,0.823822,2.415322,1.429143,0.780225,2.414995,1.382399,0.063921,
1189,1413393275.255760,0.815051,2.407564,1.428107,0.771767,2.406835,1.381858,0.063349,
1190,1413393275.305760,0.805684,2.399393,1.427192,0.763042,2.398494,1.381437,0.062551,0.081094
1191,1413393275.355761,0.795948,2.391145,1.426542,0.753934,2.389795,1.381211,0.061821,
1192,1413393275.405761,0.785960,2.382511,1.426223,0.744603,2.380654,1.381289,0.061098,
1193,1413393275.455760,0.775685,2.373688,1.426587,0.734517,2.371127,1.382144,0.060634,
1194,1413393275.505760,0.765186,2.364466,1.427868,0.725209,2.363034,1.383231,0.059939,
1195,1413393275.555760,0.754399,2.354752,1.429620,0.714395,2.353126,1.385224,0.059783,
1196,1413393275.605761,0.743365,2.344610,1.431929,0.702665,2.342094,1.387786,0.060095,
1197,1413393275.655761,0.732294,2.334023,1.434886,0.691656,2.331321,1.390890,0.059954,
1198,1413393275.705760,0.721193,2.322626,1.438788,0.680402,2.319720,1.394977,0.059931,
1199,1413393275.755760,0.709884,2.310627,1.442539,0.669203,2.307652,1.398998,0.059662,
1200,1413393275.805760,0.698494,2.298539,1.446244,0.658149,2.295294,1.402861,0.059332,0.102023
1201,1413393275.855761,0.687487,2.286168,1.450266,0.647455,2.282295,1.407006,0.059068,
1202,1413393275.905761,0.677305,2.273615,1.454666,0.637594,2.268972,1.411424,0.058893,
1203,1413393275.955760,0.668664,2.260533,1.459537,0.629301,2.255584,1.416444,0.058575,
1204,1413393276.005760,0.661809,2.246864,1.464470,0.622579,2.241950,1.421635,0.058292,
1205,1413393276.055760,0.656876,2.232511,1.470253,0.616178,2.227785,1.427762,0.059026,
1206,1413393276.105761,0.654408,2.217441,1.478069,0.608953,2.212369,1.435096,0.062758,
1207,1413393276.155761,0.652948,2.202167,1.486333,0.604243,2.198262,1.444020,0.064636,
1208,1413393276.205760,0.652322,2.187304,1.494985,0.600996,2.185044,1.453201,0.066222,
1209,1413393276.255760,0.652069,2.173242,1.503204,0.599022,2.172808,1.461711,0.067349,
1210,1413393276.305760,0.651852,2.160149,1.510710,0.597257,2.161335,1.469495,0.068416,0.196051
1211,1413393276.355761,0.651715,2.148252,1.516804,0.595971,2.150373,1.475915,0.069165,
1212,1413393276.405761,0.651376,2.137542,1.520412,0.595882,2.140815,1.479740,0.068881,
1213,1413393276.455760,0.651038,2.127934,1.521391,0.595208,2.130966,1.480914,0.069026,
1214,1413393276.505760,0.651304,2.119410,1.519303,0.602961,2.127354,1.477426,0.064450,
1215,1413393276.555760,0.651550,2.111562,1.514028,0.605241,2.119246,1.471705,0.063205,
1216,1413393276.605761,0.651593,2.104225,1.507278,0.607840,2.111981,1.464199,0.061889,
1217,1413393276.655761,0.652302,2.097138,1.500594,0.611622,2.105529,1.456362,0.060677,
1218,1413393276.705760,0.653881,2.090118,1.494629,0.617037,2.099338,1.448650,0.059637,
1219,1413393276.755760,0.656177,2.083033,1.489005,0.621774,2.093131,1.442008,0.059112,
1220,1413393276.805760,0.659260,2.075902,1.484470,0.626574,2.086076,1.436941,0.058574,0.115095
1221,1413393276.855761,0.663210,2.068531,1.480869,0.631853,2.079143,1.433121,0.058101,
1222,1413393276.905761,0.668015,2.060982,1.477809,0.637743,2.072002,1.430043,0.057614,
1223,1413393276.955760,0.673663,2.053440,1.475335,0.644181,2.064998,1.427670,0.057225,
1224,1413393277.005760,0.680152,2.045735,1.472943,0.651317,2.057799,1.425595,0.056735,
1225,1413393277.055760,0.687352,2.038217,1.470943,0.658877,2.050633,1.423865,0.056403,
1226,1413393277.105761,0.695195,2.030822,1.469421,0.666978,2.043537,1.422567,0.056153,
1227,1413393277.155761,0.703715,2.023411,1.468626,0.675407,2.036231,1.422193,0.055873,
1228,1413393277.205760,0.712747,2.016102,1.468626,0.684264,2.029039,1.422622,0.055633,
1229,1413393277.255760,0.722351,2.008792,1.469511,0.693436,2.021877,1.423877,0.055586,
1230,1413393277.305760,0.732212,2.001426,1.470822,0.703071,2.014568,1.425371,0.055567,0.106511
1231,1413393277.355761,0.742279,1.994008,1.472671,0.712763,2.007431,1.427309,0.055759,
1232,1413393277.405761,0.752506,1.986864,1.474709,0.722710,2.000535,1.429591,0.055770,
1233,1413393277.455760,0.762845,1.979802,1.477025,0.732847,1.993734,1.432213,0.055696,
1234,1413393277.505760,0.773209,1.973081,1.479924,0.743036,1.987648,1.435576,0.055582,
1235,1413393277.555760,0.783664,1.966849,1.483199,0.753273,1.981883,1.439606,0.055227,
1236,1413393277.605761,0.794286,1.960881,1.486999,0.763287,1.976117,1.444437,0.054815,
1237,1413393277.655761,0.804745,1.955017,1.489456,0.773520,1.970446,1.448145,0.054034,
1238,1413393277.705760,0.815304,1.949031,1.490237,0.783915,1.964227,1.450476,0.052887,
1239,1413393277.755760,0.826056,1.942468,1.488805,0.794518,1.957356,1.450472,0.051824,
1240,1413393277.805760,0.836269,1.935501,1.485483,0.804672,1.949997,1.448182,0.050990,0.119857
1241,1413393277.855761,0.845937,1.927985,1.479839,0.814289,1.942559,1.443135,0.050608,
1242,1413393277.905761,0.854701,1.919778,1.471773,0.822723,1.935307,1.435432,0.050837,
1243,1413393277.955760,0.862374,1.910853,1.463199,0.829973,1.927472,1.427136,0.051250,
1244,1413393278.005760,0.868971,1.901064,1.455203,0.836019,1.918895,1.419354,0.051855,
1245,1413393278.055760,0.874257,1.890369,1.447832,0.841173,1.909494,1.412024,0.052369,
1246,1413393278.105761,0.878288,1.878752,1.441239,0.845499,1.899020,1.405413,0.052625,
1247,1413393278.155761,0.881317,1.866386,1.435786,0.848867,1.887268,1.399934,0.052673,
1248,1413393278.205760,0.883468,1.853383,1.431405,0.851582,1.874235,1.395593,0.052288,
1249,1413393278.255760,0.884907,1.839447,1.427816,0.853921,1.859633,1.392080,0.051427,
1250,1413393278.305760,0.885934,1.825058,1.424881,0.855899,1.843797,1.389302,0.050191,0.160867
1251,1413393278.355761,0.886574,1.810037,1.422756,0.857608,1.827071,1.387394,0.048782,
1252,1413393278.405761,0.887334,1.794000,1.421315,0.859372,1.809394,1.386210,0.047447,
1253,1413393278.455760,0.887859,1.776621,1.420057,0.860979,1.790725,1.385224,0.046204,
1254,1413393278.505760,0.888928,1.757496,1.419769,0.862858,1.771040,1.385302,0.045289,
1255,1413393278.555760,0.890457,1.736346,1.419979,0.864964,1.749830,1.385824,0.044702,
1256,1413393278.605761,0.892143,1.712874,1.421345,0.866853,1.726869,1.387503,0.044506,
1257,1413393278.655761,0.894097,1.687315,1.422623,0.868944,1.702601,1.389019,0.044672,
1258,1413393278.705760,0.896783,1.659124,1.424876,0.871645,1.676562,1.391375,0.045369,
1259,1413393278.755760,0.899946,1.628749,1.429122,0.874601,1.649411,1.395448,0.046938,
1260,1413393278.805760,0.903247,1.597107,1.433629,0.877608,1.621262,1.400026,0.048682,0.307232
1261,1413393278.855761,0.907065,1.564630,1.438937,0.881487,1.592229,1.405407,0.050401,
1262,1413393278.905761,0.910678,1.532321,1.444470,0.885283,1.563213,1.411063,0.052108,
1263,1413393278.955760,0.914429,1.500329,1.450143,0.889264,1.534411,1.417110,0.053722,
1264,1413393279.005760,0.918307,1.469163,1.456758,0.893388,1.506155,1.423994,0.055343,
1265,1413393279.055760,0.922192,1.438893,1.463254,0.897446,1.478382,1.430744,0.056821,
1266,1413393279.105761,0.926359,1.409413,1.469627,0.901899,1.451287,1.437490,0.058176,
1267,1413393279.155761,0.930703,1.380880,1.474161,0.906549,1.424419,1.442361,0.059079,
1268,1413393279.205760,0.935334,1.353270,1.475851,0.911669,1.398177,1.444501,0.059662,
1269,1413393279.255760,0.940442,1.326635,1.474511,0.917369,1.372172,1.443889,0.059529,
1270,1413393279.305760,0.945920,1.300912,1.470441,0.923530,1.346436,1.440537,0.058889,0.383972
1271,1413393279.355761,0.951816,1.276191,1.465392,0.930239,1.320838,1.436307,0.057488,
1272,1413393279.405761,0.958149,1.252417,1.460316,0.937455,1.295953,1.432083,0.055863,
1273,1413393279.455760,0.965783,1.229197,1.456009,0.945303,1.272075,1.428715,0.054799,
1274,1413393279.505760,0.974564,1.206793,1.452491,0.953931,1.248978,1.426364,0.053739,
1275,1413393279.555760,0.984594,1.185361,1.450032,0.963435,1.227155,1.425096,0.053068,
1276,1413393279.605761,0.995760,1.164749,1.448669,0.973694,1.206617,1.424822,0.052996,
1277,1413393279.655761,1.007911,1.145089,1.448105,0.984565,1.187289,1.425316,0.053340,
1278,1413393279.705760,1.020880,1.126434,1.447255,0.995912,1.168615,1.425100,0.053791,
1279,1413393279.755760,1.034612,1.108648,1.446583,1.008445,1.150896,1.425147,0.054121,
1280,1413393279.805760,1.048499,1.091797,1.445050,1.020968,1.134957,1.424206,0.055274,0.243960
1281,1413393279.855761,1.062678,1.076048,1.442564,1.033811,1.119087,1.422440,0.055593,
1282,1413393279.905761,1.076752,1.061046,1.439632,1.046553,1.105025,1.420311,0.056740,
1283,1413393279.955760,1.090582,1.047052,1.437390,1.059078,1.091578,1.418902,0.057593,
1284,1413393280.005760,1.104083,1.034112,1.435312,1.071617,1.079086,1.417647,0.058213,
1285,1413393280.055760,1.117066,1.021945,1.433698,1.083786,1.068029,1.416816,0.059298,
1286,1413393280.105761,1.129585,1.010871,1.432837,1.095375,1.057497,1.416715,0.060035,
1287,1413393280.155761,1.141530,1.000428,1.432894,1.106382,1.047142,1.417442,0.060468,
1288,1413393280.205760,1.152764,0.990381,1.433927,1.116606,1.036945,1.419130,0.060783,
1289,1413393280.255760,1.163368,0.980351,1.435031,1.126548,1.026558,1.420816,0.060769,
1290,1413393280.305760,1.173293,0.970068,1.437286,1.135639,1.016257,1.423618,0.061139,0.130348
1291,1413393280.355761,1.182441,0.959478,1.440368,1.143951,1.005341,1.427331,0.061277,
1292,1413393280.405761,1.190765,0.948418,1.444388,1.151182,0.993805,1.431890,0.061506,
1293,1413393280.455760,1.198198,0.936755,1.448604,1.157540,0.981408,1.436630,0.061565,
1294,1413393280.505760,1.204653,0.924203,1.453319,1.163069,0.968250,1.441777,0.061665,
1295,1413393280.555760,1.209952,0.910237,1.456428,1.168121,0.953930,1.445028,0.061554,
1296,1413393280.605761,1.214204,0.895089,1.457862,1.171865,0.938520,1.446663,0.061678,
1297,1413393280.655761,1.217441,0.878661,1.456801,1.174730,0.921789,1.445924,0.061665,
1298,1413393280.705760,1.219636,0.860779,1.453470,1.176625,0.903322,1.443068,0.061384,
1299,1413393280.755760,1.221001,0.841568,1.447667,1.177824,0.883294,1.437966,0.060823,
1300,1413393280.805760,1.221478,0.820634,1.439385,1.178558,0.861223,1.430707,0.059707,0.197676
1301,1413393280.855761,1.221595,0.797623,1.429512,1.180269,0.836271,1.422437,0.057022,
1302,1413393280.905761,1.221600,0.772310,1.420322,1.180878,0.809741,1.415222,0.055546,
1303,1413393280.955760,1.221557,0.744646,1.412197,1.182062,0.781500,1.409473,0.054088,
1304,1413393281.005760,1.222434,0.714240,1.407342,1.184250,0.751771,1.406729,0.053544,
1305,1413393281.055760,1.224193,0.681985,1.405214,1.186934,0.721550,1.406418,0.054360,
1306,1413393281.105761,1.225716,0.648512,1.404763,1.189092,0.689554,1.407695,0.055085,
1307,1413393281.155761,1.228142,0.614025,1.405901,1.191397,0.655786,1.410762,0.055837,
1308,1413393281.205760,1.230725,0.579596,1.408158,1.193221,0.622124,1.415681,0.057200,
1309,1413393281.255760,1.233756,0.545218,1.410893,1.196121,0.588677,1.421976,0.058548,
1310,1413393281.305760,1.237163,0.511400,1.414639,1.199473,0.555575,1.429733,0.059998,0.434938
1311,1413393281.355761,1.241186,0.478309,1.419202,1.203891,0.523057,1.438748,0.061443,
1312,1413393281.405761,1.245770,0.446109,1.423855,1.208893,0.491435,1.448028,0.063235,
1313,1413393281.455760,1.250757,0.414802,1.428300,1.214375,0.460205,1.457357,0.065034,
1314,1413393281.505760,1.256147,0.384417,1.432611,1.218893,0.429083,1.465776,0.066954,
1315,1413393281.555760,1.262039,0.355122,1.437066,1.225109,0.399776,1.475255,0.069399,
1316,1413393281.605761,1.268577,0.326704,1.441798,1.231869,0.371193,1.484977,0.072050,
1317,1413393281.655761,1.275571,0.299129,1.447354,1.238903,0.343859,1.495686,0.075375,
1318,1413393281.705760,1.282878,0.272778,1.453396,1.246112,0.317609,1.506992,0.078956,
1319,1413393281.755760,1.290488,0.247296,1.460243,1.253511,0.289409,1.516782,0.079608,
1320,1413393281.805760,1.298253,0.222900,1.467921,1.258834,0.264113,1.528804,0.083422,0.435537
1321,1413393281.855761,1.305749,0.199919,1.475644,1.265357,0.240687,1.541673,0.087483,
1322,1413393281.905761,1.312476,0.177836,1.483171,1.271551,0.218318,1.554099,0.091348,
1323,1413393281.955760,1.318250,0.156812,1.490494,1.268509,0.189069,1.561827,0.092753,
1324,1413393282.005760,1.323206,0.136472,1.497717,1.267210,0.161773,1.569347,0.094375,
1325,1413393282.055760,1.327591,0.116746,1.505373,1.267743,0.135493,1.576797,0.095051,
1326,1413393282.105761,1.331449,0.097437,1.513183,1.268310,0.110188,1.584138,0.095832,
1327,1413393282.155761,1.334992,0.078303,1.521404,1.271724,0.085427,1.591680,0.094828,
1328,1413393282.205760,1.338642,0.059027,1.530102,1.273973,0.063122,1.601779,0.096625,
1329,1413393282.255760,1.342321,0.039225,1.539225,1.276974,0.039838,1.612128,0.097905,
1330,1413393282.305760,1.346161,0.018545,1.549161,1.280149,0.016472,1.623719,0.099604,0.322946
1331,1413393282.355761,1.350419,-0.002908,1.560358,1.284655,-0.007409,1.635841,0.100214,
1332,1413393282.405761,1.354779,-0.024835,1.572067,1.294721,-0.033961,1.644361,0.094428,
1333,1413393282.455760,1.359221,-0.046935,1.583708,1.302647,-0.058865,1.654569,0.091456,
1334,1413393282.505760,1.363556,-0.068775,1.593719,1.310840,-0.083358,1.663553,0.088704,
1335,1413393282.555760,1.368157,-0.090243,1.601490,1.317021,-0.106085,1.671899,0.088450,
1336,1413393282.605761,1.373066,-0.110984,1.606235,1.322895,-0.128007,1.677404,0.088723,
1337,1413393282.655761,1.378052,-0.130790,1.608404,1.328728,-0.148756,1.680186,0.088929,
1338,1413393282.705760,1.382957,-0.149428,1.608472,1.334302,-0.167810,1.680485,0.088832,
1339,1413393282.755760,1.387682,-0.166581,1.608064,1.338898,-0.183785,1.679506,0.088203,
1340,1413393282.805760,1.392015,-0.182211,1.607420,1.342372,-0.196320,1.677672,0.087172,0.286597
1341,1413393282.855761,1.395721,-0.196303,1.606921,1.345349,-0.208076,1.676208,0.086467,
1342,1413393282.905761,1.398728,-0.209448,1.606430,1.347957,-0.218298,1.674447,0.085336,
1343,1413393282.955760,1.401127,-0.221643,1.606340,1.350311,-0.228922,1.673510,0.084540,
1344,1413393283.005760,1.403270,-0.233111,1.606301,1.352485,-0.239088,1.672728,0.083830,
1345,1413393283.055760,1.405408,-0.243813,1.607120,1.354755,-0.248890,1.672930,0.083202,
1346,1413393283.105761,1.407553,-0.253593,1.608474,1.356998,-0.258386,1.673908,0.082827,
1347,1413393283.155761,1.409845,-0.262776,1.610770,1.358986,-0.267353,1.675970,0.082817,
1348,1413393283.205760,1.412527,-0.271120,1.613300,1.361596,-0.275777,1.678478,0.082848,
1349,1413393283.255760,1.416161,-0.278661,1.616085,1.365142,-0.282793,1.681135,0.082774,
1350,1413393283.305760,1.420233,-0.285223,1.618811,1.369043,-0.288937,1.683812,0.082821,0.123977
1351,1413393283.355761,1.424958,-0.290565,1.621666,1.373664,-0.293453,1.686547,0.082759,
1352,1413393283.405761,1.430454,-0.294520,1.624147,1.378890,-0.296848,1.689092,0.082959,
1353,1413393283.455760,1.436772,-0.297559,1.625751,1.384946,-0.299082,1.690588,0.083019,
1354,1413393283.505760,1.443513,-0.299531,1.625768,1.391342,-0.300397,1.690421,0.083081,
1355,1413393283.555760,1.450939,-0.300177,1.624057,1.398257,-0.300928,1.688322,0.083102,
1356,1413393283.605761,1.458552,-0.300277,1.619330,1.405457,-0.301427,1.683128,0.083009,
1357,1413393283.655761,1.466736,-0.299481,1.611091,1.413564,-0.300794,1.674763,0.082965,
1358,1413393283.705760,1.474845,-0.297943,1.600880,1.421875,-0.299834,1.664910,0.083122,
1359,1413393283.755760,1.483230,-0.295716,1.589495,1.430143,-0.298448,1.653871,0.083487,
1360,1413393283.805760,1.492210,-0.292385,1.577559,1.439135,-0.296063,1.642075,0.083624,0.021710
1361,1413393283.855761,1.500981,-0.288508,1.565643,1.447647,-0.292927,1.629981,0.083686,
1362,1413393283.905761,1.509463,-0.283977,1.554119,1.456284,-0.288653,1.618162,0.083375,
1363,1413393283.955760,1.517698,-0.278658,1.543001,1.464828,-0.283289,1.606541,0.082789,
1364,1413393284.005760,1.525311,-0.272550,1.532260,1.473249,-0.277166,1.595346,0.081924,
1365,1413393284.055760,1.532440,-0.265576,1.522502,1.480704,-0.270214,1.585033,0.081291,
1366,1413393284.105761,1.539303,-0.257572,1.513555,1.488009,-0.262269,1.575861,0.080841,
1367,1413393284.155761,1.545969,-0.248631,1.505630,1.494906,-0.253195,1.567829,0.080604,
1368,1413393284.205760,1.552699,-0.238883,1.498670,1.501880,-0.243002,1.560835,0.080399,
1369,1413393284.255760,1.559342,-0.227945,1.493018,1.508246,-0.231525,1.554837,0.080282,
1370,1413393284.305760,1.565624,-0.216196,1.488004,1.514157,-0.219195,1.549375,0.080151,0.113528
1371,1413393284.355761,1.571625,-0.203516,1.483855,1.519623,-0.206129,1.544784,0.080146,
1372,1413393284.405761,1.577105,-0.189868,1.479976,1.524858,-0.191623,1.540651,0.080089,
1373,1413393284.455760,1.582066,-0.175509,1.476632,1.529626,-0.176116,1.537013,0.079976,
1374,1413393284.505760,1.586252,-0.160628,1.473275,1.533757,-0.160280,1.533314,0.079752,
1375,1413393284.555760,1.589736,-0.145174,1.469919,1.537596,-0.143992,1.529343,0.079064,
1376,1413393284.605761,1.592202,-0.129440,1.466752,1.540543,-0.127518,1.525417,0.078192,
1377,1413393284.655761,1.594000,-0.113347,1.463149,1.543145,-0.111015,1.521061,0.077107,
1378,1413393284.705760,1.595184,-0.097010,1.459340,1.545321,-0.094075,1.516573,0.075964,
1379,1413393284.755760,1.596147,-0.080297,1.456125,1.547347,-0.077015,1.512819,0.074876,
1380,1413393284.805760,1.597204,-0.063372,1.453399,1.549692,-0.059460,1.509357,0.073512,0.164831
1381,1413393284.855761,1.598424,-0.046405,1.450722,1.552300,-0.041486,1.506314,0.072403,
1382,1413393284.905761,1.599981,-0.029671,1.448639,1.555050,-0.023768,1.503391,0.071073,
1383,1413393284.955760,1.602093,-0.012839,1.447084,1.557964,-0.005716,1.500970,0.070013,
1384,1413393285.005760,1.604911,0.004103,1.445777,1.561687,0.012304,1.498955,0.069018,
1385,1413393285.055760,1.608601,0.020906,1.444836,1.566009,0.030542,1.496963,0.068001,
1386,1413393285.105761,1.613141,0.037815,1.444485,1.570112,0.048360,1.495988,0.067935,
1387,1413393285.155761,1.618636,0.054658,1.444758,1.575684,0.065939,1.495257,0.067248,
1388,1413393285.205760,1.624884,0.071304,1.444990,1.581603,0.083310,1.494277,0.066683,
1389,1413393285.255760,1.631962,0.087800,1.445276,1.588603,0.100729,1.493414,0.066064,
1390,1413393285.305760,1.639853,0.104165,1.445618,1.596170,0.118170,1.492581,0.065649,0.123496
1391,1413393285.355761,1.648681,0.120343,1.446168,1.604341,0.135532,1.492008,0.065559,
1392,1413393285.405761,1.658242,0.136431,1.446721,1.613461,0.152884,1.491672,0.065549,
1393,1413393285.455760,1.668505,0.152612,1.447404,1.624210,0.170765,1.490573,0.064461,
1394,1413393285.505760,1.679550,0.168665,1.448114,1.635479,0.188041,1.490636,0.064233,
1395,1413393285.555760,1.691240,0.184703,1.449291,1.647109,0.205100,1.491305,0.064256,
1396,1413393285.605761,1.703456,0.200688,1.450754,1.659819,0.222290,1.491684,0.063609,
1397,1413393285.655761,1.715913,0.216395,1.452738,1.672555,0.239305,1.492588,0.063189,
1398,1413393285.705760,1.728718,0.232020,1.455175,1.685346,0.255619,1.494731,0.063267,
1399,1413393285.755760,1.741584,0.247269,1.458342,1.697080,0.271839,1.497945,0.064441,
1400,1413393285.805760,1.754097,0.261810,1.461892,1.705343,0.286674,1.505387,0.069907,0.142511
1401,1413393285.855761,1.766201,0.275645,1.465413,1.717297,0.301799,1.508893,0.070471,
