frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1496,1403715353.712143,1.337824,0.592075,1.238525,1.294594,0.597492,1.239291,0.043575,
1497,1403715353.762143,1.339033,0.600519,1.231844,1.294932,0.604275,1.232500,0.044265,
1498,1403715353.812143,1.339759,0.609179,1.224597,1.294880,0.612132,1.225475,0.044985,
1499,1403715353.862143,1.339972,0.617902,1.216696,1.297600,0.625301,1.217153,0.043016,
1500,1403715353.912143,1.339681,0.626655,1.208569,1.296609,0.633445,1.209285,0.043610,0.006468
1501,1403715353.962143,1.338662,0.635309,1.199640,1.295111,0.641664,1.200650,0.044024,
1502,1403715354.012143,1.337184,0.643908,1.189989,1.293194,0.650014,1.191304,0.044431,
1503,1403715354.062143,1.335211,0.652720,1.179562,1.289712,0.657556,1.181049,0.045780,
1504,1403715354.112143,1.332788,0.661458,1.169359,1.286505,0.665596,1.171109,0.046500,
1505,1403715354.162143,1.330336,0.669738,1.159153,1.283365,0.673223,1.161168,0.047144,
1506,1403715354.212143,1.328115,0.677312,1.148903,1.278443,0.678808,1.153140,0.049875,
1507,1403715354.262143,1.326747,0.684054,1.139228,1.276927,0.685273,1.143550,0.050022,
1508,1403715354.312143,1.326108,0.690010,1.130341,1.282353,0.694182,1.132504,0.044007,
1509,1403715354.362143,1.326231,0.695179,1.121428,1.282699,0.699418,1.123688,0.043796,
1510,1403715354.412143,1.327205,0.699923,1.112822,1.284609,0.704624,1.115241,0.042923,0.005942
1511,1403715354.462143,1.329024,0.704602,1.104463,1.287116,0.709896,1.107111,0.042324,
1512,1403715354.512143,1.331377,0.709307,1.096277,1.286987,0.713553,1.098536,0.044650,
1513,1403715354.562143,1.334022,0.714202,1.088455,1.289742,0.718872,1.090965,0.044596,
1514,1403715354.612143,1.336874,0.719337,1.082908,1.292827,0.724664,1.085773,0.044460,
1515,1403715354.662143,1.340272,0.724774,1.079711,1.296583,0.730796,1.083009,0.044225,
1516,1403715354.712143,1.344491,0.730558,1.079598,1.301303,0.737306,1.083387,0.043876,
1517,1403715354.762143,1.349405,0.736370,1.083058,1.306761,0.743843,1.087254,0.043496,
1518,1403715354.812143,1.354668,0.742400,1.089580,1.311154,0.746329,1.093768,0.043891,
1519,1403715354.862143,1.360291,0.748381,1.099035,1.316994,0.752868,1.103111,0.043719,
1520,1403715354.912143,1.366282,0.754645,1.111147,1.323126,0.759425,1.115064,0.043596,0.005766
1521,1403715354.962143,1.372623,0.760988,1.125007,1.329432,0.765755,1.128767,0.043615,
1522,1403715355.012143,1.379367,0.767090,1.140223,1.335725,0.776103,1.146055,0.044943,
1523,1403715355.062143,1.386682,0.772943,1.154877,1.342965,0.782834,1.160858,0.045220,
1524,1403715355.112143,1.394340,0.778616,1.168793,1.349377,0.782733,1.173219,0.045367,
1525,1403715355.162143,1.402167,0.784394,1.182038,1.357162,0.788544,1.186321,0.045399,
1526,1403715355.212143,1.410168,0.790246,1.194522,1.364961,0.794075,1.198595,0.045551,
1527,1403715355.262143,1.418530,0.796075,1.206551,1.372853,0.799173,1.210437,0.045947,
1528,1403715355.312143,1.427138,0.802148,1.217691,1.381239,0.806091,1.221616,0.046235,
1529,1403715355.362143,1.435880,0.808506,1.228350,1.389158,0.810994,1.232270,0.046953,
1530,1403715355.412143,1.444659,0.815162,1.239194,1.397541,0.816524,1.242884,0.047282,0.015108
1531,1403715355.462143,1.453600,0.821939,1.249668,1.405866,0.822066,1.253255,0.047869,
1532,1403715355.512143,1.462763,0.828777,1.260364,1.414401,0.827574,1.263769,0.048497,
1533,1403715355.562143,1.471871,0.835314,1.270708,1.422819,0.832236,1.274202,0.049273,
1534,1403715355.612143,1.480892,0.841770,1.280430,1.430753,0.840084,1.284431,0.050326,
1535,1403715355.662143,1.490266,0.847859,1.289400,1.439485,0.844684,1.293278,0.051027,
1536,1403715355.712143,1.499765,0.853533,1.297958,1.448445,0.848996,1.301702,0.051656,
1537,1403715355.762143,1.509362,0.858632,1.305965,1.457626,0.852927,1.309520,0.052171,
1538,1403715355.812143,1.518837,0.863221,1.313493,1.466889,0.855203,1.316915,0.052674,
1539,1403715355.862143,1.528173,0.867766,1.320819,1.475182,0.862520,1.323841,0.053336,
1540,1403715355.912143,1.537663,0.872519,1.328341,1.484493,0.866277,1.331257,0.053614,0.018223
1541,1403715355.962143,1.547330,0.877264,1.335536,1.494031,0.870350,1.338408,0.053822,
1542,1403715356.012143,1.556607,0.881988,1.342725,1.503312,0.874116,1.345484,0.053944,
1543,1403715356.062143,1.565643,0.886937,1.349856,1.512398,0.878444,1.352514,0.053983,
1544,1403715356.112143,1.574130,0.892147,1.356926,1.519948,0.886953,1.359095,0.054473,
1545,1403715356.162143,1.581891,0.897883,1.363756,1.527766,0.892352,1.365820,0.054446,
1546,1403715356.212143,1.588633,0.904089,1.370593,1.534451,0.898421,1.372479,0.054510,
1547,1403715356.262143,1.594559,0.911206,1.376811,1.540786,0.905227,1.378319,0.054125,
1548,1403715356.312143,1.599312,0.918993,1.382214,1.544812,0.914702,1.384130,0.054702,
1549,1403715356.362143,1.602986,0.928058,1.386596,1.548598,0.923498,1.388281,0.054605,
1550,1403715356.412143,1.605558,0.938384,1.390101,1.551182,0.933616,1.391551,0.054604,0.009740
1551,1403715356.462143,1.607191,0.949871,1.392711,1.552877,0.943894,1.392825,0.054642,
1552,1403715356.512143,1.608009,0.962537,1.394328,1.552661,0.958781,1.396269,0.055509,
1553,1403715356.562143,1.608510,0.976430,1.395404,1.552955,0.972336,1.397237,0.055736,
1554,1403715356.612143,1.608787,0.991683,1.395998,1.552983,0.987210,1.397896,0.056015,
1555,1403715356.662143,1.609058,1.008220,1.396323,1.552398,1.002697,1.398227,0.056960,
1556,1403715356.712143,1.609694,1.026103,1.396450,1.553301,1.019518,1.398069,0.056799,
1557,1403715356.762143,1.610658,1.045113,1.396445,1.553813,1.038050,1.398491,0.057319,
1558,1403715356.812143,1.611944,1.064690,1.396121,1.554748,1.057148,1.398697,0.057749,
1559,1403715356.862143,1.613666,1.084732,1.395430,1.556032,1.076409,1.399190,0.058353,
1560,1403715356.912143,1.615997,1.105728,1.395026,1.557909,1.096278,1.398499,0.058954,0.013622
1561,1403715356.962143,1.619457,1.127435,1.396497,1.561004,1.117307,1.400901,0.059487,
1562,1403715357.012143,1.623822,1.149640,1.399813,1.564980,1.138852,1.405062,0.060053,
1563,1403715357.062143,1.628981,1.171916,1.404456,1.570348,1.160182,1.410255,0.060076,
1564,1403715357.112143,1.634635,1.194239,1.410437,1.573117,1.179890,1.414766,0.063318,
1565,1403715357.162143,1.640765,1.216436,1.416836,1.579157,1.201433,1.421635,0.063590,
1566,1403715357.212143,1.647747,1.238581,1.424022,1.586071,1.223045,1.429075,0.063803,
1567,1403715357.262143,1.655739,1.260655,1.431895,1.595353,1.246813,1.437842,0.062237,
1568,1403715357.312143,1.664812,1.282776,1.440182,1.600965,1.265527,1.445498,0.066349,
1569,1403715357.362143,1.674605,1.305080,1.449390,1.610664,1.287895,1.454392,0.066398,
1570,1403715357.412143,1.684209,1.327067,1.458408,1.620327,1.310008,1.462933,0.066275,0.022098
1571,1403715357.462143,1.693595,1.348704,1.467034,1.630073,1.331625,1.470703,0.065880,
1572,1403715357.512143,1.702601,1.370146,1.474662,1.635400,1.351016,1.478021,0.069952,
1573,1403715357.562143,1.711251,1.391639,1.481020,1.644545,1.372556,1.483494,0.069425,
1574,1403715357.612143,1.719447,1.413266,1.486884,1.653240,1.394146,1.488485,0.068931,
1575,1403715357.662143,1.727211,1.435280,1.492248,1.661284,1.415576,1.493062,0.068814,
1576,1403715357.712143,1.734560,1.457514,1.498189,1.666816,1.437511,1.500263,0.070666,
1577,1403715357.762143,1.741215,1.479767,1.503265,1.674050,1.459369,1.504616,0.070207,
1578,1403715357.812143,1.746864,1.502152,1.507779,1.680244,1.481267,1.508546,0.069821,
1579,1403715357.862143,1.751262,1.524725,1.510922,1.685190,1.502894,1.511513,0.069588,
1580,1403715357.912143,1.754276,1.547750,1.512967,1.684723,1.527509,1.514548,0.072455,0.019091
1581,1403715357.962143,1.755946,1.571353,1.514206,1.687017,1.550191,1.515597,0.072118,
1582,1403715358.012143,1.756198,1.595514,1.514609,1.687778,1.573462,1.515902,0.071898,
1583,1403715358.062143,1.754945,1.620261,1.514410,1.686761,1.596705,1.515647,0.072149,
1584,1403715358.112143,1.752047,1.645724,1.513694,1.682951,1.622949,1.516999,0.072828,
1585,1403715358.162143,1.747733,1.672120,1.512676,1.678821,1.648237,1.515995,0.073009,
1586,1403715358.212143,1.742111,1.699624,1.510943,1.673166,1.674784,1.514251,0.073358,
1587,1403715358.262143,1.735378,1.727985,1.509568,1.665841,1.702465,1.513070,0.074155,
1588,1403715358.312143,1.728153,1.757243,1.507732,1.659207,1.731956,1.513495,0.073663,
1589,1403715358.362143,1.720661,1.787956,1.505876,1.651195,1.762012,1.511365,0.074356,
1590,1403715358.412143,1.712485,1.819643,1.504311,1.642394,1.793087,1.509441,0.075129,0.024565
1591,1403715358.462143,1.703288,1.852170,1.502469,1.632609,1.824902,1.507038,0.075894,
1592,1403715358.512143,1.692994,1.886121,1.500720,1.623246,1.858233,1.507366,0.075410,
1593,1403715358.562143,1.681791,1.920877,1.498594,1.611237,1.892166,1.504512,0.076401,
1594,1403715358.612143,1.669398,1.956035,1.495828,1.598094,1.926455,1.500965,0.077367,
1595,1403715358.662143,1.655663,1.991684,1.493141,1.583859,1.961099,1.497251,0.078154,
1596,1403715358.712143,1.640709,2.027476,1.490573,1.567988,1.997922,1.498028,0.078850,
1597,1403715358.762143,1.625005,2.063156,1.488032,1.551636,2.032431,1.494496,0.079805,
1598,1403715358.812143,1.608970,2.098364,1.485327,1.535047,2.066426,1.490898,0.080720,
1599,1403715358.862143,1.592732,2.132886,1.482303,1.518206,2.100439,1.487143,0.081427,
1600,1403715358.912143,1.576739,2.166503,1.479037,1.503090,2.133805,1.487522,0.081027,0.029522
1601,1403715358.962143,1.560685,2.199047,1.475069,1.486682,2.165358,1.482680,0.081666,
1602,1403715359.012143,1.544861,2.230636,1.470502,1.470618,2.195939,1.477355,0.082236,
1603,1403715359.062143,1.529491,2.261294,1.465299,1.455325,2.225813,1.471820,0.082475,
1604,1403715359.112143,1.514645,2.290543,1.460521,1.441162,2.254949,1.468961,0.082085,
1605,1403715359.162143,1.500166,2.318685,1.455817,1.426646,2.282135,1.463712,0.082483,
1606,1403715359.212143,1.485988,2.345908,1.450990,1.412376,2.308439,1.458489,0.082939,
1607,1403715359.262143,1.472283,2.371705,1.446364,1.399108,2.333157,1.453678,0.083030,
1608,1403715359.312143,1.459015,2.396009,1.441905,1.385901,2.358120,1.449640,0.082711,
1609,1403715359.362143,1.445668,2.418769,1.437275,1.372784,2.379831,1.444945,0.082988,
1610,1403715359.412143,1.432272,2.440208,1.433206,1.359582,2.400215,1.440992,0.083330,0.024432
1611,1403715359.462143,1.418524,2.460674,1.429549,1.346262,2.419640,1.437731,0.083501,
1612,1403715359.512143,1.404066,2.480082,1.427082,1.331472,2.439377,1.434297,0.083540,
1613,1403715359.562143,1.388894,2.498451,1.425524,1.316371,2.456693,1.433233,0.084040,
1614,1403715359.612143,1.372670,2.515741,1.424546,1.300236,2.472930,1.432730,0.084537,
1615,1403715359.662143,1.355404,2.531948,1.423808,1.282489,2.487713,1.434319,0.085929,
1616,1403715359.712143,1.337348,2.547068,1.423637,1.263523,2.504740,1.431041,0.085420,
1617,1403715359.762143,1.318549,2.561168,1.423879,1.244682,2.517859,1.432027,0.086014,
1618,1403715359.812143,1.299159,2.574032,1.424818,1.225365,2.529851,1.433681,0.086464,
1619,1403715359.862143,1.279384,2.585886,1.426102,1.205548,2.540944,1.435757,0.086976,
1620,1403715359.912143,1.259269,2.596623,1.427478,1.184841,2.551921,1.435390,0.087180,0.017629
1621,1403715359.962143,1.239017,2.606514,1.429062,1.164784,2.561100,1.437792,0.087460,
1622,1403715360.012143,1.218847,2.615692,1.431075,1.144793,2.569606,1.440605,0.087742,
1623,1403715360.062143,1.198802,2.624360,1.432930,1.124560,2.579680,1.440602,0.086989,
1624,1403715360.112143,1.178801,2.632708,1.434780,1.104811,2.587510,1.443278,0.087118,
1625,1403715360.162143,1.158876,2.640958,1.436766,1.085181,2.595285,1.446049,0.087196,
1626,1403715360.212143,1.139162,2.648897,1.438758,1.064988,2.603504,1.446770,0.087330,
1627,1403715360.262143,1.119803,2.656281,1.440900,1.045994,2.610551,1.449658,0.087268,
1628,1403715360.312143,1.100767,2.663304,1.442884,1.027429,2.617299,1.452349,0.087089,
1629,1403715360.362143,1.082297,2.670044,1.444759,1.008444,2.624366,1.453354,0.087262,
1630,1403715360.412143,1.064462,2.676286,1.446839,0.991135,2.630411,1.456208,0.087001,0.020181
1631,1403715360.462143,1.047606,2.681896,1.449165,0.974782,2.635870,1.459183,0.086730,
1632,1403715360.512143,1.032113,2.687211,1.451439,0.959148,2.642408,1.460554,0.086106,
1633,1403715360.562143,1.018251,2.692097,1.453355,0.945712,2.647179,1.463062,0.085871,
1634,1403715360.612143,1.006213,2.696514,1.455750,0.934149,2.651700,1.465887,0.085465,
1635,1403715360.662143,0.996175,2.700442,1.459118,0.924575,2.657939,1.468316,0.083771,
1636,1403715360.712143,0.988109,2.703168,1.463088,0.917029,2.661104,1.472475,0.083125,
1637,1403715360.762143,0.981979,2.705205,1.467702,0.911569,2.663749,1.477136,0.082251,
1638,1403715360.812143,0.977304,2.706688,1.471996,0.907582,2.666810,1.481054,0.080829,
1639,1403715360.862143,0.973521,2.707840,1.476731,0.904483,2.668427,1.485705,0.080001,
1640,1403715360.912143,0.970607,2.708551,1.481476,0.902354,2.669693,1.490340,0.079038,0.017433
1641,1403715360.962143,0.968210,2.709210,1.486277,0.901314,2.674571,1.493650,0.075693,
1642,1403715361.012143,0.966176,2.709750,1.491400,0.900140,2.675895,1.498653,0.074563,
1643,1403715361.062143,0.964233,2.710120,1.496430,0.899077,2.677007,1.503521,0.073430,
1644,1403715361.112143,0.962084,2.710498,1.501242,0.898151,2.678688,1.507882,0.071717,
1645,1403715361.162143,0.959740,2.710978,1.506016,0.896494,2.682584,1.511232,0.069523,
1646,1403715361.212143,0.957599,2.711549,1.510877,0.895395,2.683827,1.515832,0.068282,
1647,1403715361.262143,0.955412,2.712468,1.515758,0.894180,2.685368,1.520421,0.067123,
1648,1403715361.312143,0.953014,2.713602,1.520385,0.892578,2.687950,1.524375,0.065775,
1649,1403715361.362143,0.950512,2.714975,1.524883,0.890934,2.689651,1.528828,0.064857,
1650,1403715361.412143,0.947702,2.716652,1.528429,0.888872,2.691560,1.532381,0.064080,0.019440
1651,1403715361.462143,0.944479,2.719003,1.531188,0.886748,2.698815,1.532850,0.061181,
1652,1403715361.512143,0.940797,2.722145,1.533383,0.883829,2.701931,1.535090,0.060472,
1653,1403715361.562143,0.936677,2.726115,1.534820,0.880393,2.705769,1.536693,0.059877,
1654,1403715361.612143,0.931947,2.730847,1.535781,0.875976,2.706531,1.539789,0.061156,
1655,1403715361.662143,0.926789,2.736551,1.536145,0.872071,2.718295,1.535852,0.057684,
1656,1403715361.712143,0.921307,2.743197,1.535610,0.867242,2.724866,1.535751,0.057088,
1657,1403715361.762143,0.915664,2.750629,1.534193,0.862281,2.732223,1.534785,0.056470,
1658,1403715361.812143,0.910039,2.758920,1.532086,0.857080,2.740671,1.531477,0.056018,
1659,1403715361.862143,0.904588,2.768008,1.529479,0.852424,2.749963,1.529592,0.055197,
1660,1403715361.912143,0.899529,2.777748,1.526539,0.848578,2.760267,1.526948,0.053868,0.017493
1661,1403715361.962143,0.894686,2.788393,1.523760,0.845266,2.771371,1.522916,0.052276,
1662,1403715362.012143,0.890208,2.799632,1.520685,0.842022,2.783267,1.520396,0.050890,
1663,1403715362.062143,0.886045,2.811624,1.517219,0.838885,2.795897,1.517758,0.049716,
1664,1403715362.112143,0.882276,2.824269,1.513301,0.836077,2.808398,1.513262,0.048849,
1665,1403715362.162143,0.878817,2.837592,1.508591,0.834085,2.822534,1.509085,0.047201,
1666,1403715362.212143,0.875876,2.851515,1.503763,0.832574,2.837554,1.504874,0.045510,
1667,1403715362.262143,0.873286,2.866165,1.498656,0.831220,2.851407,1.498684,0.044580,
1668,1403715362.312143,0.871011,2.881777,1.492977,0.830618,2.868095,1.493362,0.042649,
1669,1403715362.362143,0.869022,2.898393,1.487274,0.829955,2.885106,1.487413,0.041264,
1670,1403715362.412143,0.866859,2.915978,1.481535,0.829825,2.902593,1.482913,0.039403,0.026138
1671,1403715362.462143,0.864503,2.934716,1.475682,0.828893,2.921992,1.477021,0.037838,
1672,1403715362.512143,0.862081,2.954397,1.469708,0.827959,2.942170,1.470295,0.036251,
1673,1403715362.562143,0.859778,2.975177,1.463682,0.827025,2.962247,1.464884,0.035233,
1674,1403715362.612143,0.857754,2.997203,1.457968,0.826397,2.984625,1.458724,0.033794,
1675,1403715362.662143,0.855998,3.020417,1.452811,0.825905,3.008188,1.452131,0.032490,
1676,1403715362.712143,0.854653,3.044729,1.448050,0.826977,3.031703,1.451059,0.030736,
1677,1403715362.762143,0.853752,3.070121,1.443510,0.827233,3.057056,1.446302,0.029694,
1678,1403715362.812143,0.853062,3.096353,1.439579,0.827604,3.082899,1.442343,0.028926,
1679,1403715362.862143,0.852575,3.122999,1.435978,0.827740,3.109516,1.439691,0.028502,
1680,1403715362.912143,0.852621,3.149516,1.433400,0.828761,3.135708,1.437245,0.027834,0.033049
1681,1403715362.962143,0.853433,3.175038,1.431956,0.830983,3.160904,1.436147,0.026858,
1682,1403715363.012143,0.854845,3.199084,1.431032,0.832375,3.184282,1.435724,0.027313,
1683,1403715363.062143,0.856452,3.221196,1.430705,0.835253,3.206092,1.435696,0.026503,
1684,1403715363.112143,0.857974,3.240951,1.431083,0.838020,3.225533,1.436361,0.025763,
1685,1403715363.162143,0.859215,3.258082,1.431601,0.840299,3.242273,1.437397,0.025324,
1686,1403715363.212143,0.860328,3.272357,1.432967,0.841768,3.256884,1.440114,0.025199,
1687,1403715363.262143,0.861566,3.283850,1.435166,0.844185,3.268197,1.442545,0.024527,
1688,1403715363.312143,0.862865,3.292792,1.438043,0.846473,3.277050,1.445621,0.023957,
1689,1403715363.362143,0.863877,3.299128,1.441561,0.848248,3.283631,1.449891,0.023534,
1690,1403715363.412143,0.864767,3.303138,1.445807,0.849352,3.285948,1.451294,0.023732,0.022539
1691,1403715363.462143,0.865512,3.304451,1.450426,0.850972,3.287496,1.456136,0.023054,
1692,1403715363.512143,0.866078,3.303281,1.455519,0.852357,3.286488,1.461435,0.022479,
1693,1403715363.562143,0.866348,3.299883,1.461099,0.852911,3.283752,1.466934,0.021790,
1694,1403715363.612143,0.866592,3.294365,1.466887,0.855156,3.276237,1.470118,0.021676,
1695,1403715363.662143,0.866784,3.287176,1.472764,0.856098,3.269512,1.476196,0.020928,
1696,1403715363.712143,0.866878,3.278553,1.478872,0.856900,3.261269,1.482471,0.020279,
1697,1403715363.762143,0.866695,3.269039,1.484769,0.857555,3.251827,1.488579,0.019858,
1698,1403715363.812143,0.866164,3.258913,1.490492,0.859384,3.239923,1.492016,0.020221,
1699,1403715363.862143,0.865369,3.248262,1.495741,0.859213,3.229513,1.497518,0.019814,
1700,1403715363.912143,0.864209,3.237183,1.501096,0.858575,3.218613,1.503092,0.019508,0.007552
1701,1403715363.962143,0.862572,3.225397,1.506580,0.857936,3.207236,1.508207,0.018814,
1702,1403715364.012143,0.860431,3.213371,1.511563,0.858088,3.192423,1.513188,0.021141,
1703,1403715364.062143,0.857841,3.201146,1.516571,0.855852,3.180329,1.518219,0.020976,
1704,1403715364.112143,0.854638,3.189123,1.521766,0.852878,3.168490,1.523347,0.020768,
1705,1403715364.162143,0.850764,3.177441,1.527158,0.848473,3.156807,1.528374,0.020797,
1706,1403715364.212143,0.846647,3.166205,1.532116,0.847997,3.144072,1.532196,0.022175,
1707,1403715364.262143,0.842577,3.155251,1.537324,0.843340,3.133493,1.537093,0.021773,
1708,1403715364.312143,0.837958,3.144365,1.542790,0.838007,3.123107,1.542251,0.021264,
1709,1403715364.362143,0.832773,3.133813,1.548523,0.832105,3.112546,1.547154,0.021321,
1710,1403715364.412143,0.827416,3.123175,1.554977,0.825774,3.102511,1.552952,0.020828,0.009411
1711,1403715364.462143,0.822001,3.111916,1.562034,0.819343,3.091982,1.559334,0.020291,
1712,1403715364.512143,0.816353,3.099896,1.568960,0.819621,3.076546,1.568393,0.023585,
1713,1403715364.562143,0.809882,3.087302,1.576536,0.812371,3.064810,1.575332,0.022661,
1714,1403715364.612143,0.802904,3.073722,1.584591,0.804768,3.052144,1.582765,0.021735,
1715,1403715364.662143,0.795332,3.059047,1.592944,0.797015,3.037646,1.589378,0.021761,
1716,1403715364.712143,0.786846,3.043403,1.602259,0.788159,3.022663,1.597518,0.021315,
1717,1403715364.762143,0.777245,3.027065,1.611719,0.781823,3.004358,1.608851,0.023341,
1718,1403715364.812143,0.767048,3.010418,1.620659,0.771547,2.988078,1.616759,0.023120,
1719,1403715364.862143,0.756462,2.993817,1.629375,0.760996,2.971616,1.624613,0.023155,
1720,1403715364.912143,0.745733,2.977594,1.637952,0.751021,2.955175,1.631626,0.023888,0.011270
1721,1403715364.962143,0.735036,2.961733,1.646525,0.740584,2.939132,1.639158,0.024410,
1722,1403715365.012143,0.724614,2.946151,1.655066,0.730435,2.923204,1.646800,0.025076,
1723,1403715365.062143,0.714312,2.930688,1.663558,0.720420,2.907217,1.654611,0.025851,
1724,1403715365.112143,0.704313,2.915679,1.672306,0.712729,2.891902,1.667106,0.025753,
1725,1403715365.162143,0.694756,2.901344,1.681297,0.703432,2.876835,1.675740,0.026587,
1726,1403715365.212143,0.685738,2.887682,1.690186,0.694723,2.862603,1.684425,0.027255,
1727,1403715365.262143,0.677145,2.874872,1.698623,0.686730,2.848250,1.692332,0.028986,
1728,1403715365.312143,0.668863,2.862915,1.706538,0.678757,2.835095,1.699917,0.030260,
1729,1403715365.362143,0.660990,2.851987,1.713881,0.671934,2.828258,1.709005,0.026582,
1730,1403715365.412143,0.653297,2.841939,1.720869,0.664508,2.816947,1.715674,0.027880,0.008351
1731,1403715365.462143,0.645356,2.832697,1.727308,0.656802,2.806409,1.721858,0.029185,
1732,1403715365.512143,0.637387,2.824341,1.733363,0.649074,2.796843,1.727703,0.030410,
1733,1403715365.562143,0.629346,2.816782,1.739028,0.640667,2.787208,1.732637,0.032305,
1734,1403715365.612143,0.621042,2.810017,1.744428,0.634450,2.784981,1.740218,0.028711,
1735,1403715365.662143,0.612446,2.803789,1.749645,0.626058,2.776994,1.745093,0.030397,
1736,1403715365.712143,0.603551,2.797853,1.754490,0.617525,2.769430,1.749660,0.032038,
1737,1403715365.762143,0.594011,2.791923,1.758919,0.608311,2.761988,1.753914,0.033551,
1738,1403715365.812143,0.583695,2.786321,1.763105,0.598265,2.754474,1.758445,0.035330,
1739,1403715365.862143,0.572747,2.781014,1.767342,0.588744,2.752505,1.764000,0.032861,
1740,1403715365.912143,0.561167,2.775997,1.771199,0.577519,2.745997,1.767742,0.034342,0.002727
1741,1403715365.962143,0.549135,2.770919,1.774723,0.565851,2.739724,1.771130,0.035573,
1742,1403715366.012143,0.536559,2.765750,1.777777,0.553654,2.733808,1.774104,0.036414,
1743,1403715366.062143,0.523197,2.760405,1.780151,0.540422,2.727809,1.776515,0.037047,
1744,1403715366.112143,0.508817,2.754648,1.782270,0.526344,2.721483,1.778606,0.037690,
1745,1403715366.162143,0.493052,2.748582,1.784510,0.510852,2.715153,1.780827,0.038052,
1746,1403715366.212143,0.475639,2.742403,1.786211,0.494124,2.709571,1.784898,0.037701,
1747,1403715366.262143,0.456780,2.735821,1.787818,0.475580,2.703325,1.786470,0.037567,
1748,1403715366.312143,0.436650,2.728712,1.789695,0.455786,2.696925,1.788380,0.037126,
1749,1403715366.362143,0.415324,2.721055,1.791770,0.434790,2.690184,1.790502,0.036518,
1750,1403715366.412143,0.392649,2.713299,1.793539,0.412445,2.683027,1.791789,0.036212,0.013859
1751,1403715366.462143,0.368529,2.705475,1.795438,0.388657,2.676154,1.793439,0.035621,
1752,1403715366.512143,0.343914,2.697450,1.797472,0.365643,2.668680,1.793566,0.036264,
1753,1403715366.562143,0.318955,2.689503,1.799025,0.340977,2.661865,1.794698,0.035603,
1754,1403715366.612143,0.293684,2.681415,1.800149,0.316010,2.654765,1.795367,0.035094,
1755,1403715366.662143,0.268742,2.673130,1.801136,0.291305,2.647384,1.795898,0.034632,
1756,1403715366.712143,0.244196,2.664634,1.801914,0.267840,2.640739,1.795497,0.034223,
1757,1403715366.762143,0.219763,2.655951,1.802700,0.243849,2.633372,1.795478,0.033795,
1758,1403715366.812143,0.195467,2.647126,1.803192,0.219900,2.625703,1.795117,0.033483,
1759,1403715366.862143,0.171639,2.637803,1.803971,0.196405,2.617471,1.795191,0.033224,
1760,1403715366.912143,0.148507,2.627853,1.805223,0.170052,2.599403,1.801562,0.035875,0.025004
1761,1403715366.962143,0.126023,2.617506,1.806670,0.147919,2.589697,1.802640,0.035623,
1762,1403715367.012143,0.104175,2.606456,1.808604,0.126473,2.578925,1.804322,0.035686,
1763,1403715367.062143,0.083072,2.594621,1.811037,0.105774,2.567085,1.806847,0.035933,
1764,1403715367.112143,0.062570,2.581935,1.813882,0.084770,2.558285,1.808558,0.032871,
1765,1403715367.162143,0.042759,2.568410,1.816858,0.065077,2.545862,1.811438,0.032185,
1766,1403715367.212143,0.023507,2.553877,1.820386,0.045925,2.532276,1.815016,0.031592,
1767,1403715367.262143,0.004773,2.538539,1.823577,0.026010,2.511157,1.820123,0.034824,
1768,1403715367.312143,-0.013840,2.522257,1.826450,0.007546,2.495292,1.823318,0.034559,
1769,1403715367.362143,-0.031849,2.504588,1.829313,-0.010340,2.477886,1.826546,0.034399,
1770,1403715367.412143,-0.049607,2.485803,1.831950,-0.027810,2.459061,1.829689,0.034574,0.022961
1771,1403715367.462143,-0.066985,2.465850,1.834597,-0.046029,2.439799,1.833751,0.033444,
1772,1403715367.512143,-0.084232,2.444689,1.837503,-0.063347,2.418805,1.837508,0.033259,
1773,1403715367.562143,-0.101028,2.422118,1.840728,-0.079810,2.396139,1.838741,0.033601,
1774,1403715367.612143,-0.117450,2.398243,1.844293,-0.096195,2.372225,1.843051,0.033620,
1775,1403715367.662143,-0.133356,2.373223,1.847886,-0.111978,2.347044,1.847343,0.033803,
1776,1403715367.712143,-0.148798,2.346818,1.851851,-0.127328,2.320366,1.851878,0.034068,
1777,1403715367.762143,-0.163727,2.319203,1.855949,-0.141740,2.293688,1.857293,0.033708,
1778,1403715367.812143,-0.178220,2.290447,1.860201,-0.155941,2.264871,1.862291,0.033983,
1779,1403715367.862143,-0.192503,2.260845,1.864631,-0.170144,2.236741,1.864744,0.032877,
1780,1403715367.912143,-0.206501,2.230157,1.869083,-0.183777,2.205743,1.869721,0.033359,0.027372
1781,1403715367.962143,-0.219896,2.198704,1.873654,-0.196775,2.173829,1.874673,0.033976,
1782,1403715368.012143,-0.232982,2.166706,1.877630,-0.209460,2.141450,1.878718,0.034531,
1783,1403715368.062143,-0.245862,2.134282,1.881133,-0.222373,2.108910,1.883477,0.034655,
1784,1403715368.112143,-0.258861,2.101774,1.883877,-0.235193,2.075903,1.886681,0.035176,
1785,1403715368.162143,-0.272023,2.069252,1.885891,-0.248256,2.042880,1.889007,0.035639,
1786,1403715368.212143,-0.285454,2.036954,1.887107,-0.261626,2.010065,1.890488,0.036087,
1787,1403715368.262143,-0.299311,2.004889,1.887648,-0.275456,1.977435,1.891301,0.036553,
1788,1403715368.312143,-0.313756,1.972739,1.887918,-0.289955,1.944781,1.891660,0.036907,
