frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
583,1403715587.002143,-1.881857,0.861146,1.337852,-1.913305,0.785715,1.295731,0.091940,
584,1403715587.002143,-1.881857,0.861146,1.337852,-1.923447,0.768684,1.303613,0.107011,
585,1403715587.002143,-1.881857,0.861146,1.337852,-1.933790,0.752743,1.316785,0.122033,
586,1403715587.002143,-1.881857,0.861146,1.337852,-1.946350,0.734688,1.331573,0.142093,
587,1403715587.002143,-1.881857,0.861146,1.337852,-1.959540,0.714275,1.347260,0.166416,
588,1403715588.002143,-1.875697,0.608136,1.475472,-1.969138,0.689770,1.362971,0.167486,
589,1403715588.002143,-1.875697,0.608136,1.475472,-1.971791,0.660863,1.379540,0.145661,
590,1403715588.002143,-1.875697,0.608136,1.475472,-1.963358,0.628733,1.396263,0.119928,0.122985
591,1403715588.002143,-1.875697,0.608136,1.475472,-1.942954,0.595493,1.414582,0.091602,
592,1403715588.002143,-1.875697,0.608136,1.475472,-1.909492,0.560860,1.434118,0.071325,
593,1403715588.002143,-1.875697,0.608136,1.475472,-1.867537,0.523201,1.452975,0.088242,
594,1403715588.002143,-1.875697,0.608136,1.475472,-1.821113,0.479893,1.462567,0.139973,
595,1403715588.002143,-1.875697,0.608136,1.475472,-1.774617,0.430803,1.450897,0.205592,
596,1403715588.002143,-1.875697,0.608136,1.475472,-1.730791,0.375611,1.417661,0.280014,
597,1403715588.002143,-1.875697,0.608136,1.475472,-1.691284,0.312365,1.378108,0.361895,
598,1403715589.002143,-1.492424,-0.106177,1.197542,-1.653226,0.237458,1.342100,0.406004,
599,1403715589.002143,-1.492424,-0.106177,1.197542,-1.617655,0.154919,1.306267,0.309313,
600,1403715589.002143,-1.492424,-0.106177,1.197542,-1.582942,0.065500,1.269800,0.207094,0.231374
601,1403715589.002143,-1.492424,-0.106177,1.197542,-1.547931,-0.027160,1.231154,0.102247,
602,1403715589.002143,-1.492424,-0.106177,1.197542,-1.511189,-0.119017,1.191270,0.023587,
603,1403715589.002143,-1.492424,-0.106177,1.197542,-1.469283,-0.202859,1.154424,0.108360,
604,1403715589.002143,-1.492424,-0.106177,1.197542,-1.417388,-0.275176,1.129716,0.196955,
605,1403715589.002143,-1.492424,-0.106177,1.197542,-1.350218,-0.331223,1.121002,0.276996,
606,1403715589.002143,-1.492424,-0.106177,1.197542,-1.271020,-0.376069,1.124027,0.356743,
607,1403715589.002143,-1.492424,-0.106177,1.197542,-1.177951,-0.410261,1.134944,0.441904,
608,1403715590.002143,-0.389546,-0.410726,1.383894,-1.070086,-0.433618,1.148323,0.720522,
609,1403715590.002143,-0.389546,-0.410726,1.383894,-0.945195,-0.443237,1.172229,0.595487,
610,1403715590.002143,-0.389546,-0.410726,1.383894,-0.797948,-0.439680,1.213649,0.443412,0.638859
611,1403715590.002143,-0.389546,-0.410726,1.383894,-0.632512,-0.424448,1.274356,0.266869,
612,1403715590.002143,-0.389546,-0.410726,1.383894,-0.459920,-0.400752,1.337415,0.084925,
613,1403715590.002143,-0.389546,-0.410726,1.383894,-0.290096,-0.373188,1.393301,0.106714,
614,1403715590.002143,-0.389546,-0.410726,1.383894,-0.124225,-0.344040,1.444333,0.280170,
615,1403715590.002143,-0.389546,-0.410726,1.383894,0.036873,-0.311278,1.489318,0.450375,
616,1403715590.002143,-0.389546,-0.410726,1.383894,0.192591,-0.272391,1.532719,0.616578,
617,1403715590.002143,-0.389546,-0.410726,1.383894,0.343684,-0.224024,1.574735,0.780323,
618,1403715591.002143,1.088461,0.175505,1.807953,0.489114,-0.162394,1.611777,0.715456,
619,1403715591.002143,1.088461,0.175505,1.807953,0.627637,-0.088893,1.646923,0.555154,
620,1403715591.002143,1.088461,0.175505,1.807953,0.756711,-0.002390,1.680160,0.397537,0.447700
621,1403715591.002143,1.088461,0.175505,1.807953,0.880277,0.093807,1.717051,0.241410,
622,1403715591.002143,1.088461,0.175505,1.807953,1.002147,0.195863,1.755262,0.103155,
623,1403715591.002143,1.088461,0.175505,1.807953,1.115386,0.300593,1.791442,0.129014,
624,1403715591.002143,1.088461,0.175505,1.807953,1.220399,0.408454,1.826131,0.268334,
625,1403715591.002143,1.088461,0.175505,1.807953,1.318041,0.520773,1.857452,0.417573,
626,1403715591.002143,1.088461,0.175505,1.807953,1.409078,0.640098,1.885496,0.569785,
627,1403715591.002143,1.088461,0.175505,1.807953,1.492958,0.766244,1.911962,0.723470,
628,1403715592.002143,1.888984,1.476837,1.918859,1.564326,0.896612,1.930632,0.664983,
629,1403715592.002143,1.888984,1.476837,1.918859,1.627289,1.033314,1.937942,0.515326,
630,1403715592.002143,1.888984,1.476837,1.918859,1.682940,1.175717,1.934254,0.365191,0.203208
631,1403715592.002143,1.888984,1.476837,1.918859,1.730576,1.324360,1.918597,0.219869,
632,1403715592.002143,1.888984,1.476837,1.918859,1.766820,1.476191,1.891865,0.125113,
633,1403715592.002143,1.888984,1.476837,1.918859,1.790382,1.629226,1.852656,0.193203,
634,1403715592.002143,1.888984,1.476837,1.918859,1.797991,1.780104,1.809405,0.335009,
635,1403715592.002143,1.888984,1.476837,1.918859,1.783879,1.925252,1.777974,0.481635,
636,1403715592.002143,1.888984,1.476837,1.918859,1.750749,2.061532,1.759604,0.621562,
637,1403715592.002143,1.888984,1.476837,1.918859,1.697990,2.186503,1.751855,0.753654,
638,1403715593.002143,1.219649,2.569665,1.777898,1.626505,2.302403,1.746699,0.487785,
639,1403715593.002143,1.219649,2.569665,1.777898,1.535570,2.400915,1.740482,0.360115,
640,1403715593.002143,1.219649,2.569665,1.777898,1.425704,2.478559,1.736774,0.229020,0.343069
641,1403715593.002143,1.219649,2.569665,1.777898,1.300872,2.535528,1.733710,0.098565,
642,1403715593.002143,1.219649,2.569665,1.777898,1.165595,2.576013,1.733288,0.070372,
643,1403715593.002143,1.219649,2.569665,1.777898,1.023232,2.606655,1.733124,0.204823,
644,1403715593.002143,1.219649,2.569665,1.777898,0.877161,2.634922,1.732384,0.351607,
645,1403715593.002143,1.219649,2.569665,1.777898,0.732348,2.661425,1.729416,0.498230,
646,1403715593.002143,1.219649,2.569665,1.777898,0.590598,2.687037,1.727161,0.641916,
647,1403715593.002143,1.219649,2.569665,1.777898,0.448563,2.709519,1.723665,0.785541,
648,1403715594.002143,-0.183051,2.685847,1.755361,0.305249,2.725197,1.719406,0.491200,
649,1403715594.002143,-0.183051,2.685847,1.755361,0.163204,2.729638,1.715895,0.351237,
650,1403715594.002143,-0.183051,2.685847,1.755361,0.026370,2.721178,1.713519,0.216463,0.117419
651,1403715594.002143,-0.183051,2.685847,1.755361,-0.103200,2.701064,1.710229,0.092977,
652,1403715594.002143,-0.183051,2.685847,1.755361,-0.223544,2.669593,1.703938,0.067440,
653,1403715594.002143,-0.183051,2.685847,1.755361,-0.331565,2.625589,1.697641,0.170350,
654,1403715594.002143,-0.183051,2.685847,1.755361,-0.432341,2.572676,1.692051,0.281000,
655,1403715594.002143,-0.183051,2.685847,1.755361,-0.526659,2.509658,1.688948,0.391816,
656,1403715594.002143,-0.183051,2.685847,1.755361,-0.616126,2.438667,1.687289,0.503275,
657,1403715594.002143,-0.183051,2.685847,1.755361,-0.689282,2.355149,1.679539,0.609410,
658,1403715595.002143,-0.927045,1.802711,1.733366,-0.768317,2.268212,1.686399,0.494057,
659,1403715595.002143,-0.927045,1.802711,1.733366,-0.830104,2.169859,1.684181,0.382903,
660,1403715595.002143,-0.927045,1.802711,1.733366,-0.881145,2.060822,1.679094,0.267719,0.134616
661,1403715595.002143,-0.927045,1.802711,1.733366,-0.926748,1.940123,1.674061,0.149664,
662,1403715595.002143,-0.927045,1.802711,1.733366,-0.965340,1.810266,1.668725,0.075512,
663,1403715595.002143,-0.927045,1.802711,1.733366,-1.005997,1.670260,1.654534,0.173179,
664,1403715595.002143,-0.927045,1.802711,1.733366,-1.044897,1.518424,1.658482,0.316727,
665,1403715595.002143,-0.927045,1.802711,1.733366,-1.086406,1.357525,1.654855,0.479323,
666,1403715595.002143,-0.927045,1.802711,1.733366,-1.128371,1.190911,1.649365,0.649528,
667,1403715595.002143,-0.927045,1.802711,1.733366,-1.170607,1.021462,1.642474,0.823367,
668,1403715596.002143,-1.312468,0.259606,1.704657,-1.213625,0.849821,1.636632,0.602288,
669,1403715596.002143,-1.312468,0.259606,1.704657,-1.256034,0.679941,1.631991,0.430287,
670,1403715596.002143,-1.312468,0.259606,1.704657,-1.290721,0.518269,1.627122,0.270908,0.192316
671,1403715596.002143,-1.312468,0.259606,1.704657,-1.313902,0.369239,1.625282,0.135358,
672,1403715596.002143,-1.312468,0.259606,1.704657,-1.322718,0.243613,1.629288,0.077726,
673,1403715596.002143,-1.312468,0.259606,1.704657,-1.317178,0.150056,1.640461,0.127061,
674,1403715596.002143,-1.312468,0.259606,1.704657,-1.300116,0.104768,1.663253,0.160754,
675,1403715596.002143,-1.312468,0.259606,1.704657,-1.282600,0.102112,1.690096,0.160961,
676,1403715596.002143,-1.312468,0.259606,1.704657,-1.266945,0.125334,1.717033,0.142318,
677,1403715596.002143,-1.312468,0.259606,1.704657,-1.243351,0.165716,1.744865,0.123325,
678,1403715597.002143,-0.878801,0.382253,1.970630,-1.209982,0.214866,1.775823,0.419105,
679,1403715597.002143,-0.878801,0.382253,1.970630,-1.163791,0.262461,1.807827,0.349391,
680,1403715597.002143,-0.878801,0.382253,1.970630,-1.103970,0.303239,1.839339,0.272363,0.351618
681,1403715597.002143,-0.878801,0.382253,1.970630,-1.030360,0.331526,1.868705,0.189557,
682,1403715597.002143,-0.878801,0.382253,1.970630,-0.937129,0.341019,1.893474,0.105146,
683,1403715597.002143,-0.878801,0.382253,1.970630,-0.825817,0.331755,1.917791,0.090273,
684,1403715597.002143,-0.878801,0.382253,1.970630,-0.695164,0.299921,1.943339,0.203091,
685,1403715597.002143,-0.878801,0.382253,1.970630,-0.546501,0.249284,1.971487,0.357918,
686,1403715597.002143,-0.878801,0.382253,1.970630,-0.387721,0.185897,1.997555,0.529566,
687,1403715597.002143,-0.878801,0.382253,1.970630,-0.225214,0.112997,2.023865,0.708879,
688,1403715598.002143,0.562163,-0.334928,2.170018,-0.065169,0.036388,2.048851,0.738987,
689,1403715598.002143,0.562163,-0.334928,2.170018,0.085333,-0.041753,2.071664,0.568324,
690,1403715598.002143,0.562163,-0.334928,2.170018,0.227886,-0.122280,2.083946,0.405424,0.301367
691,1403715598.002143,0.562163,-0.334928,2.170018,0.366259,-0.202477,2.095812,0.247847,
692,1403715598.002143,0.562163,-0.334928,2.170018,0.499398,-0.282277,2.108090,0.102696,
693,1403715598.002143,0.562163,-0.334928,2.170018,0.624912,-0.360767,2.119070,0.084858,
694,1403715598.002143,0.562163,-0.334928,2.170018,0.743018,-0.435862,2.125759,0.211790,
695,1403715598.002143,0.562163,-0.334928,2.170018,0.853290,-0.506988,2.124110,0.341273,
696,1403715598.002143,0.562163,-0.334928,2.170018,0.950328,-0.571316,2.111104,0.458281,
697,1403715598.002143,0.562163,-0.334928,2.170018,1.036757,-0.633371,2.096205,0.565470,
698,1403715599.002143,1.097521,-0.821827,2.022435,1.096192,-0.684730,2.082071,0.149512,
699,1403715599.002143,1.097521,-0.821827,2.022435,1.128794,-0.727114,2.067044,0.109264,
700,1403715599.002143,1.097521,-0.821827,2.022435,1.139148,-0.756357,2.045611,0.080970,0.427492
701,1403715599.002143,1.097521,-0.821827,2.022435,1.133683,-0.777765,2.018588,0.057131,
702,1403715599.002143,1.097521,-0.821827,2.022435,1.119604,-0.795054,1.987584,0.049183,
703,1403715599.002143,1.097521,-0.821827,2.022435,1.097796,-0.806789,1.953182,0.070868,
704,1403715599.002143,1.097521,-0.821827,2.022435,1.067491,-0.809772,1.917600,0.109715,
705,1403715599.002143,1.097521,-0.821827,2.022435,1.034609,-0.810562,1.876936,0.158918,
706,1403715599.002143,1.097521,-0.821827,2.022435,0.998383,-0.810093,1.831897,0.215107,
707,1403715599.002143,1.097521,-0.821827,2.022435,0.960587,-0.811342,1.784216,0.274971,
708,1403715600.002143,0.645297,-0.931874,1.603928,0.920346,-0.817564,1.737380,0.326387,
709,1403715600.002143,0.645297,-0.931874,1.603928,0.873803,-0.828525,1.694874,0.266772,
710,1403715600.002143,0.645297,-0.931874,1.603928,0.819898,-0.847796,1.653996,0.200154,0.121199
711,1403715600.002143,0.645297,-0.931874,1.603928,0.757535,-0.873097,1.613205,0.127036,
712,1403715600.002143,0.645297,-0.931874,1.603928,0.687015,-0.901135,1.571073,0.061357,
713,1403715600.002143,0.645297,-0.931874,1.603928,0.614800,-0.931031,1.527308,0.082471,
714,1403715600.002143,0.645297,-0.931874,1.603928,0.544081,-0.956086,1.483736,0.158987,
715,1403715600.002143,0.645297,-0.931874,1.603928,0.474937,-0.970563,1.440319,0.239347,
716,1403715600.002143,0.645297,-0.931874,1.603928,0.411664,-0.972882,1.396833,0.314888,
717,1403715600.002143,0.645297,-0.931874,1.603928,0.354831,-0.957640,1.354380,0.383808,
718,1403715601.002143,0.195226,-0.727937,1.305774,0.306149,-0.927792,1.313092,0.228691,
719,1403715601.002143,0.195226,-0.727937,1.305774,0.268079,-0.886882,1.278821,0.176911,
720,1403715601.002143,0.195226,-0.727937,1.305774,0.238566,-0.841465,1.256173,0.131253,0.244039
721,1403715601.002143,0.195226,-0.727937,1.305774,0.219204,-0.793813,1.245069,0.092734,
722,1403715601.002143,0.195226,-0.727937,1.305774,0.206319,-0.743401,1.247335,0.061460,
723,1403715601.002143,0.195226,-0.727937,1.305774,0.203523,-0.690803,1.263975,0.056524,
724,1403715601.002143,0.195226,-0.727937,1.305774,0.205453,-0.635197,1.291912,0.094327,
725,1403715601.002143,0.195226,-0.727937,1.305774,0.210028,-0.574505,1.330874,0.156174,
726,1403715601.002143,0.195226,-0.727937,1.305774,0.217473,-0.507998,1.374921,0.231623,
727,1403715601.002143,0.195226,-0.727937,1.305774,0.226414,-0.436457,1.416472,0.313348,
728,1403715602.002143,0.286091,0.023888,1.651237,0.235408,-0.358927,1.453204,0.433974,
729,1403715602.002143,0.286091,0.023888,1.651237,0.246079,-0.275392,1.487900,0.343291,
730,1403715602.002143,0.286091,0.023888,1.651237,0.258290,-0.188054,1.521439,0.250080,0.199547
731,1403715602.002143,0.286091,0.023888,1.651237,0.270448,-0.097841,1.554579,0.156222,
732,1403715602.002143,0.286091,0.023888,1.651237,0.280970,-0.006699,1.586867,0.071451,
733,1403715602.002143,0.286091,0.023888,1.651237,0.287991,0.085240,1.617820,0.069888,
734,1403715602.002143,0.286091,0.023888,1.651237,0.287205,0.175802,1.642952,0.152144,
735,1403715602.002143,0.286091,0.023888,1.651237,0.272578,0.262843,1.663515,0.239652,
736,1403715602.002143,0.286091,0.023888,1.651237,0.244426,0.346363,1.678749,0.326317,
737,1403715602.002143,0.286091,0.023888,1.651237,0.208387,0.426221,1.689071,0.411510,
738,1403715603.002143,0.000316,0.866636,1.684363,0.165979,0.502359,1.699903,0.400479,
739,1403715603.002143,0.000316,0.866636,1.684363,0.122112,0.576882,1.705983,0.315054,
740,1403715603.002143,0.000316,0.866636,1.684363,0.078940,0.652299,1.700485,0.228871,0.237117
741,1403715603.002143,0.000316,0.866636,1.684363,0.037906,0.731657,1.680790,0.140161,
742,1403715603.002143,0.000316,0.866636,1.684363,-0.000464,0.814917,1.648909,0.062709,
743,1403715603.002143,0.000316,0.866636,1.684363,-0.033942,0.898731,1.607406,0.090145,
744,1403715603.002143,0.000316,0.866636,1.684363,-0.065580,0.986457,1.563646,0.182406,
745,1403715603.002143,0.000316,0.866636,1.684363,-0.094871,1.075438,1.519779,0.282394,
746,1403715603.002143,0.000316,0.866636,1.684363,-0.119805,1.164982,1.477459,0.382425,
747,1403715603.002143,0.000316,0.866636,1.684363,-0.138057,1.256555,1.439848,0.480595,
748,1403715604.002143,-0.164056,1.694237,1.365086,-0.150992,1.347417,1.406644,0.349545,
749,1403715604.002143,-0.164056,1.694237,1.365086,-0.161235,1.435371,1.376323,0.259126,
750,1403715604.002143,-0.164056,1.694237,1.365086,-0.168523,1.516417,1.349054,0.178597,0.114118
751,1403715604.002143,-0.164056,1.694237,1.365086,-0.177613,1.587751,1.330330,0.112832,
752,1403715604.002143,-0.164056,1.694237,1.365086,-0.187700,1.647068,1.322632,0.067722,
753,1403715604.002143,-0.164056,1.694237,1.365086,-0.196326,1.692410,1.321062,0.054615,
754,1403715604.002143,-0.164056,1.694237,1.365086,-0.201488,1.727175,1.321444,0.066262,
755,1403715604.002143,-0.164056,1.694237,1.365086,-0.202938,1.752437,1.319138,0.083727,
756,1403715604.002143,-0.164056,1.694237,1.365086,-0.198333,1.771209,1.313499,0.098796,
757,1403715604.002143,-0.164056,1.694237,1.365086,-0.187442,1.786760,1.305138,0.112699,
758,1403715605.002143,-0.035311,1.867696,1.304506,-0.170831,1.798164,1.297414,0.152482,
759,1403715605.002143,-0.035311,1.867696,1.304506,-0.150655,1.809165,1.289294,0.130237,
760,1403715605.002143,-0.035311,1.867696,1.304506,-0.128187,1.819359,1.280097,0.107509,0.147550
761,1403715605.002143,-0.035311,1.867696,1.304506,-0.104575,1.830526,1.271141,0.085395,
762,1403715605.002143,-0.035311,1.867696,1.304506,-0.079852,1.841818,1.263638,0.065756,
763,1403715605.002143,-0.035311,1.867696,1.304506,-0.053311,1.853130,1.257636,0.052278,
764,1403715605.002143,-0.035311,1.867696,1.304506,-0.024209,1.864793,1.255679,0.050158,
765,1403715605.002143,-0.035311,1.867696,1.304506,0.007095,1.876195,1.255984,0.065000,
766,1403715605.002143,-0.035311,1.867696,1.304506,0.039372,1.887735,1.258470,0.089991,
767,1403715605.002143,-0.035311,1.867696,1.304506,0.071160,1.898530,1.254996,0.121401,
768,1403715606.002143,0.268048,1.935326,1.202708,0.101815,1.907787,1.241540,0.172915,
769,1403715606.002143,0.268048,1.935326,1.202708,0.131991,1.914564,1.220022,0.138716,
770,1403715606.002143,0.268048,1.935326,1.202708,0.161524,1.916868,1.198842,0.108180,0.021719
771,1403715606.002143,0.268048,1.935326,1.202708,0.191373,1.916899,1.180793,0.081846,
772,1403715606.002143,0.268048,1.935326,1.202708,0.221321,1.916912,1.165653,0.062414,
773,1403715606.002143,0.268048,1.935326,1.202708,0.251186,1.917799,1.145564,0.062105,
774,1403715606.002143,0.268048,1.935326,1.202708,0.280546,1.920059,1.120134,0.084899,
775,1403715606.002143,0.268048,1.935326,1.202708,0.310625,1.924766,1.092596,0.118529,
776,1403715606.002143,0.268048,1.935326,1.202708,0.339947,1.930035,1.072736,0.148627,
777,1403715606.002143,0.268048,1.935326,1.202708,0.369132,1.933775,1.063317,0.172192,
778,1403715607.002143,0.518352,1.937591,1.062141,0.397705,1.936328,1.060506,0.120665,
779,1403715607.002143,0.518352,1.937591,1.062141,0.424171,1.938168,1.055832,0.094394,
780,1403715607.002143,0.518352,1.937591,1.062141,0.447237,1.937348,1.047843,0.072539,0.037181
781,1403715607.002143,0.518352,1.937591,1.062141,0.466410,1.932995,1.037138,0.057829,
782,1403715607.002143,0.518352,1.937591,1.062141,0.479846,1.925872,1.025924,0.054145,
783,1403715607.002143,0.518352,1.937591,1.062141,0.486734,1.919123,1.011492,0.062499,
784,1403715607.002143,0.518352,1.937591,1.062141,0.491125,1.914534,0.996246,0.074934,
785,1403715607.002143,0.518352,1.937591,1.062141,0.494433,1.912753,0.982490,0.086795,
786,1403715607.002143,0.518352,1.937591,1.062141,0.495737,1.914470,0.972013,0.095756,
787,1403715607.002143,0.518352,1.937591,1.062141,0.495890,1.918591,0.964454,0.102021,
788,1403715608.002143,0.525032,1.988925,0.974442,0.494923,1.925984,0.958414,0.071589,
789,1403715608.002143,0.525032,1.988925,0.974442,0.493132,1.935987,0.954655,0.064897,
790,1403715608.002143,0.525032,1.988925,0.974442,0.490836,1.949236,0.950555,0.057577,0.060793
791,1403715608.002143,0.525032,1.988925,0.974442,0.487852,1.964468,0.938125,0.057441,
792,1403715608.002143,0.525032,1.988925,0.974442,0.488065,1.973061,0.931837,0.058595,
793,1403715608.002143,0.525032,1.988925,0.974442,0.488169,1.972752,0.931077,0.059169,
794,1403715608.002143,0.525032,1.988925,0.974442,0.488999,1.973089,0.928809,0.060263,
795,1403715608.002143,0.525032,1.988925,0.974442,0.487783,1.973025,0.928667,0.061120,
796,1403715608.002143,0.525032,1.988925,0.974442,0.488422,1.973567,0.927968,0.061122,
797,1403715608.002143,0.525032,1.988925,0.974442,0.488293,1.973621,0.927998,0.061164,
