frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
584,1413393296.405761,1.862427,0.042742,1.457669,1.858397,0.052098,1.426502,0.032789,
585,1413393296.505760,1.835020,0.002812,1.457058,1.831791,0.012802,1.426794,0.032033,
586,1413393296.705760,1.777558,-0.072307,1.424962,1.774725,-0.060256,1.398809,0.028935,
587,1413393296.905761,1.714677,-0.134071,1.385180,1.711917,-0.119947,1.360850,0.028267,
588,1413393297.205760,1.616496,-0.197387,1.344818,1.612945,-0.180911,1.322392,0.028053,
589,1413393297.505760,1.517277,-0.230559,1.314194,1.514623,-0.212764,1.293413,0.027487,
590,1413393297.705760,1.450267,-0.237479,1.296109,1.448711,-0.219803,1.275539,0.027165,0.022905
591,1413393297.905761,1.387443,-0.232965,1.279025,1.386936,-0.215720,1.259429,0.026109,
592,1413393298.105761,1.336305,-0.214419,1.262535,1.335638,-0.197803,1.242853,0.025766,
593,1413393298.305760,1.294117,-0.180903,1.245121,1.292535,-0.165633,1.224481,0.025723,
594,1413393298.505760,1.245509,-0.138326,1.229857,1.244005,-0.124037,1.208355,0.025861,
595,1413393298.705760,1.178732,-0.102085,1.218565,1.176373,-0.088233,1.197739,0.025123,
596,1413393298.805760,1.140803,-0.086649,1.214284,1.137583,-0.073304,1.194161,0.024359,
597,1413393299.005760,1.065303,-0.054153,1.210504,1.062665,-0.040457,1.191535,0.023545,
598,1413393299.205760,0.993804,-0.014729,1.213900,0.989874,-0.001133,1.195024,0.023592,
599,1413393299.305760,0.958317,0.004410,1.218677,0.954582,0.018035,1.199445,0.023863,
600,1413393299.405761,0.924014,0.019166,1.222981,0.919902,0.032923,1.203812,0.023951,0.011169
601,1413393299.605761,0.864453,0.032519,1.228642,0.859298,0.047351,1.210766,0.023793,
602,1413393299.805760,0.820732,0.031428,1.239484,0.815957,0.047006,1.222463,0.023562,
603,1413393300.105761,0.773978,0.016301,1.266996,0.770514,0.031193,1.249233,0.023437,
604,1413393300.205760,0.755922,0.005121,1.276253,0.752754,0.019763,1.258985,0.022861,
605,1413393300.305760,0.735053,-0.009535,1.285255,0.731489,0.004956,1.268889,0.022148,
606,1413393300.405761,0.713329,-0.025060,1.295139,0.709416,-0.010827,1.279762,0.021315,
607,1413393300.505760,0.691464,-0.038293,1.307390,0.688806,-0.024316,1.292917,0.020295,
608,1413393300.605761,0.672069,-0.048329,1.319318,0.671235,-0.034506,1.305320,0.019691,
609,1413393300.705760,0.655469,-0.054292,1.331443,0.655882,-0.040970,1.317181,0.019521,
610,1413393300.805760,0.640988,-0.057040,1.344235,0.642424,-0.043992,1.328839,0.020232,0.004293
611,1413393300.905761,0.628927,-0.058006,1.350053,0.630215,-0.045785,1.334155,0.020093,
612,1413393301.005760,0.617935,-0.058689,1.342982,0.618432,-0.047016,1.327173,0.019658,
613,1413393301.105761,0.607235,-0.060935,1.326471,0.607695,-0.049695,1.310088,0.019874,
614,1413393301.205760,0.597410,-0.066085,1.301547,0.598375,-0.055394,1.284083,0.020499,
615,1413393301.305760,0.591023,-0.074994,1.274322,0.593124,-0.064870,1.255703,0.021298,
616,1413393301.405761,0.588976,-0.088036,1.249927,0.591719,-0.077908,1.231128,0.021529,
617,1413393301.505760,0.591555,-0.104280,1.228234,0.594323,-0.093955,1.209159,0.021866,
618,1413393301.605761,0.597278,-0.123133,1.209523,0.600697,-0.112950,1.190089,0.022205,
619,1413393301.705760,0.604749,-0.143888,1.194917,0.609363,-0.134086,1.175285,0.022422,
620,1413393301.805760,0.612470,-0.166253,1.182832,0.618026,-0.156973,1.162776,0.022787,0.007848
621,1413393301.905761,0.619265,-0.190846,1.172815,0.625946,-0.181168,1.152729,0.023275,
622,1413393302.005760,0.624829,-0.218384,1.164924,0.631590,-0.207688,1.144897,0.023689,
623,1413393302.105761,0.628969,-0.249321,1.159717,0.634971,-0.237406,1.139952,0.023847,
624,1413393302.205760,0.631659,-0.283571,1.157137,0.636955,-0.270860,1.137124,0.024293,
625,1413393302.305760,0.633613,-0.320866,1.157065,0.638587,-0.307727,1.137209,0.024324,
626,1413393302.405761,0.635139,-0.360260,1.158658,0.640372,-0.346873,1.139002,0.024350,
627,1413393302.605761,0.637321,-0.440110,1.170959,0.642721,-0.425673,1.151762,0.024620,
628,1413393302.805760,0.637571,-0.513229,1.195382,0.643382,-0.497744,1.177106,0.024649,
629,1413393303.005760,0.633016,-0.573593,1.228757,0.640028,-0.558330,1.210604,0.024732,
630,1413393303.205760,0.624432,-0.621065,1.264818,0.632281,-0.605470,1.246874,0.025036,0.008955
631,1413393303.405761,0.613489,-0.658957,1.303036,0.621723,-0.643322,1.284814,0.025383,
632,1413393303.605761,0.598106,-0.698145,1.350144,0.607015,-0.682640,1.330833,0.026319,
633,1413393303.705760,0.588758,-0.720941,1.377405,0.598209,-0.704665,1.356933,0.027809,
634,1413393303.805760,0.579506,-0.745731,1.406483,0.589050,-0.728700,1.385157,0.028913,
635,1413393303.905761,0.570704,-0.771540,1.436867,0.580536,-0.753733,1.414433,0.030282,
636,1413393304.005760,0.562018,-0.796910,1.463666,0.572183,-0.778558,1.440232,0.031453,
637,1413393304.105761,0.553412,-0.820267,1.479267,0.563046,-0.802761,1.456415,0.030356,
638,1413393304.205760,0.545138,-0.840357,1.481925,0.553349,-0.824661,1.460444,0.027842,
639,1413393304.305760,0.535036,-0.857289,1.476523,0.540967,-0.844872,1.458440,0.022724,
640,1413393304.505760,0.506876,-0.886485,1.458517,0.512228,-0.874478,1.438197,0.024202,0.012306
641,1413393304.705760,0.466620,-0.915587,1.445671,0.472147,-0.906462,1.426292,0.022122,
642,1413393304.805760,0.443372,-0.932747,1.441647,0.449205,-0.924122,1.423573,0.020859,
643,1413393304.905761,0.418620,-0.951455,1.439776,0.424630,-0.943736,1.422441,0.019905,
644,1413393305.105761,0.365413,-0.991030,1.441279,0.371025,-0.982487,1.424867,0.019335,
645,1413393305.305760,0.305620,-1.031979,1.453312,0.310583,-1.024357,1.438478,0.017401,
646,1413393305.505760,0.240032,-1.079849,1.472565,0.244201,-1.072864,1.459682,0.015237,
647,1413393305.705760,0.168595,-1.135541,1.495544,0.171124,-1.128554,1.483540,0.014118,
648,1413393305.805760,0.130582,-1.164649,1.510000,0.132266,-1.158681,1.497674,0.013798,
649,1413393305.905761,0.091403,-1.196791,1.525898,0.091276,-1.191624,1.513297,0.013620,
650,1413393306.005760,0.050637,-1.235143,1.542393,0.049149,-1.231261,1.530121,0.012957,0.014039
651,1413393306.105761,0.008592,-1.279620,1.559015,0.006391,-1.276373,1.547352,0.012305,
652,1413393306.205760,-0.034095,-1.328692,1.575161,-0.037115,-1.326263,1.564821,0.011043,
653,1413393306.305760,-0.076943,-1.380365,1.591000,-0.081541,-1.379028,1.581776,0.010393,
654,1413393306.405761,-0.120009,-1.432540,1.605057,-0.125987,-1.432125,1.597105,0.009957,
655,1413393306.505760,-0.163972,-1.483345,1.612316,-0.171363,-1.483221,1.604763,0.010569,
656,1413393306.605761,-0.208711,-1.531441,1.610157,-0.218453,-1.533110,1.603055,0.012171,
657,1413393306.705760,-0.254443,-1.577276,1.600547,-0.265394,-1.579814,1.593648,0.013189,
658,1413393306.805760,-0.300310,-1.620617,1.591114,-0.311918,-1.622882,1.585266,0.013194,
659,1413393306.905761,-0.344750,-1.659014,1.584388,-0.356861,-1.660243,1.579467,0.013130,
660,1413393307.005760,-0.386643,-1.690361,1.581188,-0.398601,-1.690179,1.578129,0.012345,0.019002
661,1413393307.105761,-0.425370,-1.714088,1.579939,-0.437920,-1.713035,1.577620,0.012806,
662,1413393307.205760,-0.461972,-1.730981,1.579338,-0.474991,-1.728398,1.577888,0.013352,
663,1413393307.305760,-0.497075,-1.743051,1.580770,-0.510723,-1.740277,1.579784,0.013962,
664,1413393307.405761,-0.530902,-1.751666,1.583005,-0.544995,-1.748422,1.582413,0.014474,
665,1413393307.505760,-0.563994,-1.757004,1.588353,-0.579210,-1.752734,1.587650,0.015820,
666,1413393307.605761,-0.597136,-1.760293,1.595356,-0.613667,-1.755890,1.594756,0.017118,
667,1413393307.705760,-0.631816,-1.761271,1.603886,-0.649906,-1.755635,1.602380,0.019007,
668,1413393307.805760,-0.668480,-1.758560,1.615008,-0.687705,-1.751829,1.612906,0.020477,
669,1413393307.905761,-0.707337,-1.753236,1.627226,-0.728189,-1.746217,1.625290,0.022087,
670,1413393308.005760,-0.748141,-1.747077,1.640195,-0.770569,-1.740645,1.638840,0.023371,0.017933
671,1413393308.105761,-0.791148,-1.741517,1.653163,-0.815065,-1.735120,1.651351,0.024824,
672,1413393308.205760,-0.836604,-1.736640,1.666145,-0.862806,-1.731441,1.665158,0.026731,
673,1413393308.305760,-0.884718,-1.732882,1.679745,-0.912206,-1.728824,1.679741,0.027786,
674,1413393308.405761,-0.934757,-1.730466,1.692990,-0.963168,-1.726912,1.694774,0.028688,
675,1413393308.505760,-0.985819,-1.728903,1.702358,-1.015866,-1.725779,1.706338,0.030470,
676,1413393308.605761,-1.036096,-1.728259,1.703057,-1.067102,-1.724559,1.709782,0.031942,
677,1413393308.705760,-1.084861,-1.725792,1.693922,-1.115601,-1.721658,1.702748,0.032248,
678,1413393308.805760,-1.130858,-1.721089,1.678558,-1.157472,-1.716473,1.688107,0.028649,
679,1413393308.905761,-1.172347,-1.715865,1.654700,-1.194312,-1.710666,1.665109,0.024856,
680,1413393309.005760,-1.209735,-1.708693,1.628538,-1.228176,-1.703154,1.640322,0.022574,0.012070
681,1413393309.105761,-1.243141,-1.702664,1.603126,-1.258369,-1.696439,1.615766,0.020747,
682,1413393309.205760,-1.272965,-1.697733,1.580278,-1.286165,-1.691344,1.593867,0.019993,
683,1413393309.305760,-1.300369,-1.694555,1.560964,-1.312444,-1.687855,1.575182,0.019821,
684,1413393309.505760,-1.352955,-1.691422,1.530754,-1.364979,-1.685019,1.545790,0.020289,
685,1413393309.605761,-1.380539,-1.691070,1.520590,-1.392721,-1.684152,1.533810,0.019262,
686,1413393309.705760,-1.409385,-1.689504,1.513007,-1.420143,-1.681837,1.524935,0.017799,
687,1413393309.805760,-1.438414,-1.684399,1.507726,-1.448300,-1.676000,1.519207,0.017323,
688,1413393309.905761,-1.465572,-1.675905,1.503768,-1.474382,-1.667567,1.515216,0.016679,
689,1413393310.005760,-1.488927,-1.664051,1.500282,-1.496898,-1.655940,1.511725,0.016133,
690,1413393310.205760,-1.519196,-1.629507,1.500210,-1.528509,-1.622356,1.510200,0.015417,0.019262
691,1413393310.305760,-1.527706,-1.609532,1.501199,-1.537702,-1.603546,1.510351,0.014816,
692,1413393310.605761,-1.553458,-1.545478,1.498312,-1.563134,-1.542475,1.507880,0.013935,
693,1413393310.805760,-1.569261,-1.502854,1.493624,-1.577970,-1.501688,1.503400,0.013145,
694,1413393311.005760,-1.566915,-1.457685,1.488550,-1.576760,-1.457310,1.496458,0.012634,
695,1413393311.205760,-1.554547,-1.405337,1.468321,-1.565386,-1.405276,1.475727,0.013128,
696,1413393311.405761,-1.540374,-1.343109,1.420367,-1.551502,-1.344350,1.427492,0.013271,
697,1413393311.605761,-1.523710,-1.267136,1.379482,-1.535800,-1.269321,1.386704,0.014251,
698,1413393311.805760,-1.512019,-1.175892,1.358984,-1.524857,-1.179047,1.365807,0.014877,
699,1413393311.905761,-1.509905,-1.127680,1.353669,-1.523441,-1.131757,1.360842,0.015853,
700,1413393312.005760,-1.510525,-1.079599,1.349909,-1.524354,-1.084558,1.357124,0.016367,0.017122
701,1413393312.105761,-1.513442,-1.033457,1.347484,-1.527919,-1.039577,1.355015,0.017428,
702,1413393312.205760,-1.519537,-0.990639,1.344521,-1.534647,-0.996855,1.352367,0.018125,
703,1413393312.305760,-1.528254,-0.951118,1.341506,-1.543884,-0.958244,1.350011,0.019168,
704,1413393312.405761,-1.538433,-0.914184,1.339106,-1.554238,-0.922015,1.347729,0.019634,
705,1413393312.505760,-1.547579,-0.879065,1.336671,-1.563359,-0.887365,1.345065,0.019706,
706,1413393312.705760,-1.554045,-0.811490,1.338466,-1.570484,-0.821757,1.346457,0.020964,
707,1413393312.905761,-1.554686,-0.746560,1.341953,-1.571116,-0.756852,1.349206,0.020699,
708,1413393313.005760,-1.555325,-0.716280,1.346166,-1.571437,-0.726563,1.353366,0.020425,
709,1413393313.205760,-1.556049,-0.666702,1.356746,-1.571347,-0.676860,1.362828,0.019344,
710,1413393313.305760,-1.557275,-0.643485,1.366460,-1.571919,-0.652820,1.373018,0.018563,0.009474
711,1413393313.405761,-1.559027,-0.622461,1.374713,-1.572909,-0.630235,1.381915,0.017464,
712,1413393313.505760,-1.559809,-0.600877,1.382628,-1.572956,-0.607510,1.390883,0.016882,
713,1413393313.605761,-1.557683,-0.579073,1.385525,-1.570293,-0.587244,1.394550,0.017529,
714,1413393313.705760,-1.550188,-0.560117,1.383467,-1.562869,-0.572518,1.392181,0.019762,
715,1413393313.805760,-1.536584,-0.547172,1.380726,-1.551891,-0.560192,1.391638,0.022866,
716,1413393313.905761,-1.518634,-0.542317,1.377918,-1.532754,-0.559915,1.384690,0.023557,
717,1413393314.005760,-1.497688,-0.543267,1.374454,-1.512236,-0.560748,1.379992,0.023407,
718,1413393314.105761,-1.475598,-0.545891,1.373199,-1.490226,-0.563431,1.378021,0.023343,
719,1413393314.205760,-1.453757,-0.547031,1.374651,-1.468338,-0.564171,1.378887,0.022899,
720,1413393314.405761,-1.413738,-0.541878,1.380456,-1.426870,-0.559375,1.382789,0.022001,0.011850
721,1413393314.505760,-1.397478,-0.537206,1.381475,-1.409889,-0.555394,1.382435,0.022040,
722,1413393314.605761,-1.385304,-0.529776,1.381698,-1.396593,-0.548336,1.382138,0.021728,
723,1413393314.705760,-1.376812,-0.520355,1.381367,-1.386904,-0.539502,1.381646,0.021646,
724,1413393314.805760,-1.371631,-0.508116,1.379432,-1.380824,-0.528290,1.379749,0.022172,
725,1413393314.905761,-1.370590,-0.492678,1.375067,-1.378787,-0.513611,1.375582,0.022487,
726,1413393315.005760,-1.373603,-0.472944,1.369984,-1.380891,-0.494188,1.370349,0.022462,
727,1413393315.105761,-1.378840,-0.448284,1.363111,-1.385499,-0.469543,1.362883,0.022279,
728,1413393315.205760,-1.385634,-0.418829,1.354873,-1.391946,-0.439874,1.353693,0.022003,
729,1413393315.405761,-1.406798,-0.349096,1.334457,-1.413466,-0.369352,1.331065,0.021594,
730,1413393315.505760,-1.424827,-0.312804,1.324895,-1.431862,-0.333663,1.320540,0.022440,0.012888
731,1413393315.605761,-1.450098,-0.278318,1.317582,-1.457145,-0.299765,1.312490,0.023142,
732,1413393315.705760,-1.482092,-0.247089,1.319895,-1.488802,-0.269806,1.314336,0.024331,
733,1413393315.805760,-1.518422,-0.219656,1.334913,-1.523956,-0.244605,1.329566,0.026109,
734,1413393315.905761,-1.556480,-0.196014,1.361588,-1.560095,-0.223713,1.356886,0.028326,
735,1413393316.005760,-1.594441,-0.173657,1.392158,-1.595903,-0.203774,1.388253,0.030404,
736,1413393316.105761,-1.631525,-0.152402,1.423413,-1.631603,-0.183507,1.419964,0.031296,
737,1413393316.205760,-1.668111,-0.132571,1.458955,-1.667648,-0.164053,1.455504,0.031674,
738,1413393316.305760,-1.705500,-0.115345,1.496668,-1.703766,-0.146842,1.492885,0.031771,
739,1413393316.405761,-1.744170,-0.100963,1.534425,-1.741372,-0.132208,1.530430,0.031624,
740,1413393316.505760,-1.783649,-0.089070,1.571948,-1.780267,-0.119956,1.567981,0.031323,0.012422
741,1413393316.605761,-1.823577,-0.078610,1.608253,-1.818996,-0.109381,1.604651,0.031318,
742,1413393316.705760,-1.864241,-0.068859,1.639926,-1.858291,-0.100442,1.635892,0.032391,
743,1413393316.805760,-1.905757,-0.059051,1.663064,-1.899144,-0.091538,1.659261,0.033370,
744,1413393316.905761,-1.947902,-0.048790,1.673254,-1.941340,-0.082127,1.670226,0.034111,
745,1413393317.005760,-1.990953,-0.037553,1.672409,-1.983693,-0.071746,1.669467,0.035078,
746,1413393317.105761,-2.035055,-0.026095,1.665010,-2.027021,-0.060789,1.662667,0.035689,
747,1413393317.205760,-2.080006,-0.015762,1.655013,-2.070715,-0.051216,1.652802,0.036717,
748,1413393317.305760,-2.125705,-0.007762,1.646486,-2.115938,-0.043612,1.644713,0.037198,
749,1413393317.505760,-2.218100,-0.002321,1.634007,-2.207987,-0.039156,1.633131,0.038208,
750,1413393317.705760,-2.311139,-0.014872,1.597609,-2.303668,-0.053826,1.597789,0.039664,0.007788
751,1413393317.905761,-2.401922,-0.042716,1.551285,-2.399594,-0.083564,1.550091,0.040931,
752,1413393318.105761,-2.491274,-0.083579,1.508087,-2.492714,-0.126428,1.508838,0.042880,
753,1413393318.205760,-2.536919,-0.106744,1.484380,-2.539924,-0.150005,1.485722,0.043386,
754,1413393318.305760,-2.582515,-0.130078,1.459752,-2.583954,-0.176095,1.462489,0.046121,
755,1413393318.405761,-2.626337,-0.153047,1.433455,-2.627238,-0.198862,1.436828,0.045948,
756,1413393318.605761,-2.703888,-0.195921,1.375461,-2.708311,-0.244349,1.378888,0.048750,
757,1413393318.805760,-2.765902,-0.236003,1.325539,-2.773424,-0.286288,1.328880,0.050955,
758,1413393319.005760,-2.811493,-0.276259,1.298462,-2.821175,-0.330618,1.301493,0.055298,
759,1413393319.105761,-2.828489,-0.300739,1.289553,-2.837383,-0.358307,1.293369,0.058376,
760,1413393319.205760,-2.841948,-0.328326,1.285365,-2.850501,-0.388124,1.289778,0.060567,0.020679
761,1413393319.305760,-2.851937,-0.357260,1.284699,-2.860414,-0.418936,1.288590,0.062377,
762,1413393319.405761,-2.858930,-0.385831,1.279478,-2.867165,-0.449660,1.282829,0.064446,
763,1413393319.505760,-2.864236,-0.410992,1.267023,-2.872403,-0.477745,1.269723,0.067305,
764,1413393319.605761,-2.868017,-0.431234,1.248153,-2.877119,-0.499884,1.250195,0.069281,
765,1413393319.705760,-2.868534,-0.446615,1.226109,-2.876920,-0.516952,1.228575,0.070878,
766,1413393319.805760,-2.866416,-0.452884,1.203043,-2.875736,-0.515325,1.203324,0.063133,
767,1413393319.905761,-2.864026,-0.450976,1.175703,-2.873962,-0.513746,1.175371,0.063553,
768,1413393320.005760,-2.862700,-0.446112,1.142988,-2.872845,-0.509170,1.144590,0.063889,
769,1413393320.105761,-2.863277,-0.440424,1.107587,-2.873722,-0.503684,1.111644,0.064245,
770,1413393320.205760,-2.866191,-0.434361,1.072473,-2.877183,-0.497510,1.078588,0.064390,0.000466
771,1413393320.305760,-2.871387,-0.430473,1.042645,-2.882678,-0.493525,1.051261,0.064632,
772,1413393320.405761,-2.878943,-0.429462,1.026884,-2.890138,-0.492280,1.035461,0.064381,
773,1413393320.505760,-2.888582,-0.429703,1.025741,-2.899436,-0.491994,1.033492,0.063703,
774,1413393320.605761,-2.900162,-0.429357,1.025796,-2.910863,-0.491558,1.032402,0.063459,
775,1413393320.705760,-2.913883,-0.427594,1.005413,-2.924986,-0.490000,1.011753,0.063702,
776,1413393320.805760,-2.930121,-0.425405,0.958024,-2.942367,-0.487774,0.964159,0.063856,
777,1413393320.905761,-2.927472,-0.430896,0.968164,-2.939709,-0.492196,0.973090,0.062703,
778,1413393321.005760,-2.918748,-0.437611,0.979019,-2.930709,-0.499021,0.984945,0.062845,
779,1413393321.105761,-2.914469,-0.443221,0.959135,-2.926503,-0.504942,0.966190,0.063278,
780,1413393321.205760,-2.908521,-0.448691,0.962619,-2.920583,-0.510217,0.969000,0.063021,0.004513
781,1413393321.305760,-2.909945,-0.449372,0.956188,-2.921647,-0.511817,0.962470,0.063842,
782,1413393321.405761,-2.906365,-0.449081,0.957581,-2.918061,-0.511589,0.963199,0.063841,
