frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
585,1403715555.262143,0.733144,2.551305,1.401077,0.738012,2.617512,1.377275,0.070524,
586,1403715555.312143,0.727751,2.443825,1.405603,0.734436,2.516879,1.384144,0.076434,
587,1403715555.362143,0.721988,2.340270,1.407000,0.729861,2.418203,1.386656,0.080929,
588,1403715555.412143,0.716172,2.242529,1.407716,0.724759,2.323930,1.388194,0.084149,
589,1403715555.462143,0.710769,2.152648,1.411657,0.720393,2.235160,1.393123,0.085114,
590,1403715555.512143,0.706053,2.070419,1.419063,0.716563,2.153074,1.401545,0.085143,1.263778
591,1403715555.562143,0.702120,1.995495,1.430278,0.713373,2.077339,1.413644,0.084272,
592,1403715555.612143,0.699060,1.926802,1.444826,0.710967,2.007927,1.428825,0.083541,
593,1403715555.662143,0.697345,1.863618,1.462705,0.710410,1.944738,1.444534,0.084150,
594,1403715555.712143,0.697000,1.804796,1.482889,0.709991,1.885518,1.463770,0.083966,
595,1403715555.762143,0.697605,1.749717,1.505123,0.710631,1.831000,1.485535,0.084618,
596,1403715555.812143,0.698974,1.698844,1.530284,0.708288,1.781395,1.510376,0.085427,
597,1403715555.862143,0.700380,1.652721,1.558437,0.709731,1.736309,1.537813,0.086601,
598,1403715555.912143,0.701746,1.611939,1.589803,0.709294,1.696443,1.563584,0.088799,
599,1403715555.962143,0.703148,1.576212,1.622688,0.711461,1.660446,1.595830,0.088802,
600,1403715556.012143,0.704479,1.545302,1.654312,0.713944,1.629530,1.626863,0.089092,0.768859
601,1403715556.062143,0.705297,1.519435,1.683618,0.714678,1.604226,1.655231,0.089908,
602,1403715556.112143,0.705847,1.499071,1.710827,0.715538,1.583728,1.681505,0.090114,
603,1403715556.162143,0.706195,1.484849,1.736428,0.716701,1.568611,1.706471,0.089576,
604,1403715556.212143,0.706191,1.477010,1.761509,0.717662,1.559631,1.731116,0.088778,
605,1403715556.262143,0.706146,1.475713,1.786719,0.718716,1.556677,1.756139,0.087454,
606,1403715556.312143,0.706234,1.480445,1.811547,0.719074,1.559829,1.780576,0.086173,
607,1403715556.362143,0.706810,1.490855,1.835426,0.719256,1.568899,1.804128,0.085002,
608,1403715556.412143,0.707920,1.506775,1.858041,0.719834,1.583344,1.826524,0.083654,
609,1403715556.462143,0.709634,1.527142,1.877824,0.720730,1.601761,1.845821,0.081947,
610,1403715556.512143,0.711856,1.551633,1.894031,0.720861,1.623609,1.861201,0.079620,0.310011
611,1403715556.562143,0.714105,1.579043,1.906000,0.721531,1.648276,1.872623,0.077217,
612,1403715556.612143,0.716285,1.608727,1.914275,0.722188,1.675785,1.880619,0.075262,
613,1403715556.662143,0.718890,1.640002,1.918343,0.723233,1.705642,1.884827,0.073830,
614,1403715556.712143,0.721204,1.672510,1.918096,0.723507,1.737282,1.884361,0.073067,
615,1403715556.762143,0.722428,1.705997,1.914660,0.722863,1.769842,1.880807,0.072266,
616,1403715556.812143,0.722080,1.740300,1.909406,0.722121,1.802690,1.875678,0.070924,
617,1403715556.862143,0.720391,1.774636,1.903107,0.719797,1.835925,1.869780,0.069767,
618,1403715556.912143,0.717493,1.808749,1.896684,0.716353,1.868691,1.863634,0.068459,
619,1403715556.962143,0.713506,1.842217,1.889953,0.711700,1.901047,1.857140,0.067386,
620,1403715557.012143,0.708025,1.874498,1.882282,0.704910,1.933057,1.849680,0.067095,0.437188
621,1403715557.062143,0.700952,1.905682,1.874023,0.696388,1.964424,1.841675,0.067215,
622,1403715557.112143,0.692065,1.935848,1.865798,0.685943,1.995102,1.833796,0.067621,
623,1403715557.162143,0.681092,1.965425,1.858096,0.673367,2.025361,1.826427,0.068227,
624,1403715557.212143,0.667162,1.994862,1.850933,0.657962,2.055401,1.819580,0.068794,
625,1403715557.262143,0.649905,2.024574,1.844072,0.639266,2.085581,1.813079,0.069250,
626,1403715557.312143,0.628864,2.054869,1.838197,0.617222,2.115912,1.807371,0.069369,
627,1403715557.362143,0.604102,2.085503,1.832306,0.591492,2.146403,1.801670,0.069328,
628,1403715557.412143,0.575325,2.117071,1.827006,0.562428,2.177718,1.797109,0.068835,
629,1403715557.462143,0.542662,2.149408,1.822051,0.529824,2.209306,1.792788,0.067889,
630,1403715557.512143,0.506374,2.182405,1.817566,0.494222,2.241196,1.789043,0.066465,0.382882
631,1403715557.562143,0.467316,2.215749,1.812839,0.455988,2.273144,1.784748,0.064897,
632,1403715557.612143,0.425716,2.249077,1.807577,0.415064,2.304852,1.779578,0.063311,
633,1403715557.662143,0.381967,2.282147,1.802120,0.371925,2.336266,1.774233,0.061704,
634,1403715557.712143,0.336544,2.314578,1.796448,0.326947,2.366901,1.768525,0.060079,
635,1403715557.762143,0.290007,2.345716,1.790356,0.280581,2.396775,1.762292,0.059021,
636,1403715557.812143,0.242568,2.375640,1.785345,0.233146,2.425990,1.757075,0.058507,
637,1403715557.862143,0.194520,2.404602,1.782823,0.184922,2.454348,1.754459,0.058063,
638,1403715557.912143,0.145697,2.432550,1.783176,0.136083,2.481844,1.754685,0.057741,
639,1403715557.962143,0.096067,2.459629,1.787038,0.086668,2.508207,1.758351,0.057194,
640,1403715558.012143,0.046075,2.485845,1.793788,0.036958,2.533754,1.765133,0.056564,0.424876
641,1403715558.062143,-0.004463,2.511578,1.803521,-0.013372,2.558407,1.774796,0.055655,
642,1403715558.112143,-0.055802,2.536830,1.815812,-0.064789,2.582766,1.787142,0.054889,
643,1403715558.162143,-0.108167,2.561551,1.830633,-0.117194,2.606599,1.801974,0.054150,
644,1403715558.212143,-0.161014,2.585902,1.845974,-0.170406,2.629594,1.817207,0.053149,
645,1403715558.262143,-0.214734,2.609824,1.861324,-0.224766,2.652203,1.832957,0.051974,
646,1403715558.312143,-0.269422,2.633291,1.876455,-0.279983,2.673765,1.848285,0.050431,
647,1403715558.362143,-0.324825,2.655612,1.891091,-0.335553,2.694258,1.863342,0.048771,
648,1403715558.412143,-0.381055,2.676350,1.905429,-0.391817,2.713273,1.878090,0.047186,
649,1403715558.462143,-0.437946,2.695016,1.918201,-0.448355,2.731036,1.891674,0.045929,
650,1403715558.512143,-0.494447,2.712135,1.928763,-0.504256,2.747404,1.902741,0.044914,0.499747
651,1403715558.562143,-0.549601,2.727764,1.936446,-0.558908,2.762652,1.911082,0.044126,
652,1403715558.612143,-0.603172,2.742393,1.941424,-0.612337,2.776837,1.916128,0.043707,
653,1403715558.662143,-0.654844,2.756272,1.942279,-0.664676,2.790356,1.916725,0.043720,
654,1403715558.712143,-0.704341,2.769068,1.939933,-0.715248,2.802829,1.914156,0.043855,
655,1403715558.762143,-0.751688,2.780300,1.935619,-0.764414,2.813620,1.909636,0.044128,
656,1403715558.812143,-0.796822,2.790290,1.931332,-0.811042,2.822833,1.905264,0.044054,
657,1403715558.862143,-0.839629,2.798895,1.927503,-0.855476,2.830569,1.901282,0.044067,
658,1403715558.912143,-0.879629,2.806174,1.924363,-0.896643,2.836538,1.897615,0.043896,
659,1403715558.962143,-0.916968,2.811786,1.921977,-0.934960,2.840915,1.894638,0.043814,
660,1403715559.012143,-0.951204,2.815571,1.920530,-0.970116,2.843354,1.892638,0.043675,0.194446
661,1403715559.062143,-0.982390,2.816889,1.919723,-1.001964,2.843846,1.891424,0.043711,
662,1403715559.112143,-1.010766,2.815832,1.919910,-1.030660,2.842520,1.891746,0.043604,
663,1403715559.162143,-1.036324,2.812410,1.920766,-1.056257,2.839156,1.892835,0.043507,
664,1403715559.212143,-1.059051,2.806885,1.922256,-1.078269,2.833862,1.894453,0.043244,
665,1403715559.262143,-1.079101,2.799285,1.923765,-1.097529,2.826744,1.896144,0.043087,
666,1403715559.312143,-1.096283,2.789638,1.924871,-1.113553,2.817628,1.897381,0.042865,
667,1403715559.362143,-1.110307,2.778107,1.925611,-1.126322,2.806837,1.898219,0.042804,
668,1403715559.412143,-1.121482,2.764693,1.925619,-1.136489,2.794445,1.898367,0.043048,
669,1403715559.462143,-1.130217,2.749665,1.924319,-1.144730,2.780213,1.897063,0.043436,
670,1403715559.512143,-1.137114,2.732623,1.920130,-1.151210,2.764700,1.893086,0.044261,0.159728
671,1403715559.562143,-1.142205,2.713879,1.912511,-1.155956,2.747996,1.886209,0.045220,
672,1403715559.612143,-1.146013,2.693926,1.901791,-1.159330,2.730119,1.876344,0.046204,
673,1403715559.662143,-1.149001,2.673164,1.888280,-1.161668,2.710956,1.863466,0.046952,
674,1403715559.712143,-1.151933,2.651244,1.872470,-1.163687,2.690058,1.847950,0.047391,
675,1403715559.762143,-1.154867,2.628046,1.855885,-1.165402,2.667500,1.831470,0.047578,
676,1403715559.812143,-1.157462,2.603529,1.838890,-1.166671,2.643612,1.814464,0.047834,
677,1403715559.862143,-1.159367,2.577397,1.821947,-1.166542,2.618344,1.797404,0.048275,
678,1403715559.912143,-1.160940,2.549566,1.805240,-1.166105,2.590892,1.780403,0.048491,
679,1403715559.962143,-1.162220,2.519723,1.788729,-1.164646,2.561720,1.763383,0.049112,
680,1403715560.012143,-1.163152,2.487556,1.772616,-1.163887,2.529398,1.747020,0.049056,0.381394
681,1403715560.062143,-1.163670,2.452903,1.757142,-1.162733,2.494711,1.731336,0.049140,
682,1403715560.112143,-1.163702,2.415617,1.743718,-1.161828,2.457720,1.716309,0.050273,
683,1403715560.162143,-1.163235,2.375240,1.733224,-1.160692,2.417359,1.705610,0.050428,
684,1403715560.212143,-1.162176,2.332141,1.725836,-1.159231,2.374636,1.698296,0.050724,
685,1403715560.262143,-1.160850,2.286609,1.721850,-1.157841,2.329054,1.694035,0.050835,
686,1403715560.312143,-1.159599,2.239196,1.720770,-1.156854,2.281207,1.692284,0.050832,
687,1403715560.362143,-1.158589,2.190329,1.721639,-1.155265,2.232353,1.692577,0.051202,
688,1403715560.412143,-1.157750,2.140502,1.723346,-1.153665,2.182294,1.693675,0.051416,
689,1403715560.462143,-1.157238,2.089821,1.724733,-1.152653,2.130914,1.694384,0.051290,
690,1403715560.512143,-1.157149,2.038231,1.725853,-1.152052,2.078953,1.695162,0.051247,0.611689
691,1403715560.562143,-1.157181,1.986121,1.726320,-1.151477,2.026621,1.695472,0.051229,
692,1403715560.612143,-1.157478,1.933389,1.726991,-1.151171,1.973162,1.695879,0.050888,
693,1403715560.662143,-1.158045,1.879592,1.728547,-1.151006,1.918932,1.697045,0.050887,
694,1403715560.712143,-1.158984,1.824625,1.730337,-1.150725,1.863917,1.698687,0.051125,
695,1403715560.762143,-1.160169,1.768916,1.732442,-1.150899,1.807849,1.699878,0.051596,
696,1403715560.812143,-1.161355,1.712612,1.734308,-1.151399,1.751074,1.701114,0.051771,
697,1403715560.862143,-1.162525,1.655552,1.736211,-1.151004,1.693390,1.702260,0.052126,
698,1403715560.912143,-1.163173,1.597417,1.737968,-1.150253,1.634469,1.703286,0.052370,
699,1403715560.962143,-1.163382,1.537878,1.740080,-1.149493,1.573582,1.705131,0.051857,
700,1403715561.012143,-1.162904,1.477229,1.742184,-1.148526,1.510894,1.706306,0.051257,0.698674
701,1403715561.062143,-1.161829,1.415594,1.744376,-1.146643,1.447580,1.708057,0.050723,
702,1403715561.112143,-1.160058,1.353065,1.746043,-1.144315,1.383510,1.709397,0.050176,
703,1403715561.162143,-1.157781,1.289559,1.747280,-1.141845,1.319291,1.710190,0.050137,
704,1403715561.212143,-1.155049,1.225370,1.748487,-1.139113,1.253961,1.710618,0.050055,
705,1403715561.262143,-1.152165,1.160602,1.749832,-1.137152,1.188440,1.711616,0.049606,
706,1403715561.312143,-1.149500,1.095701,1.750461,-1.135704,1.123147,1.712522,0.048815,
707,1403715561.362143,-1.147393,1.030556,1.750889,-1.134020,1.057176,1.712373,0.048693,
708,1403715561.412143,-1.146038,0.965603,1.751241,-1.133106,0.991225,1.712526,0.048193,
709,1403715561.462143,-1.145904,0.901045,1.751807,-1.132615,0.925644,1.713434,0.047479,
710,1403715561.512143,-1.147187,0.836885,1.753398,-1.133485,0.860168,1.714909,0.047023,0.676349
711,1403715561.562143,-1.149364,0.773298,1.755236,-1.135399,0.795185,1.716876,0.046320,
712,1403715561.612143,-1.152307,0.710203,1.757477,-1.137067,0.734910,1.722338,0.045579,
713,1403715561.662143,-1.155786,0.647227,1.759616,-1.138817,0.671448,1.724810,0.045673,
714,1403715561.712143,-1.158779,0.584250,1.762125,-1.140438,0.608867,1.727849,0.046013,
715,1403715561.762143,-1.161130,0.521990,1.764511,-1.141284,0.547085,1.730943,0.046373,
716,1403715561.812143,-1.162336,0.460640,1.767383,-1.141430,0.486734,1.734786,0.046696,
717,1403715561.862143,-1.162398,0.400309,1.770422,-1.140395,0.427209,1.738810,0.046980,
718,1403715561.912143,-1.160743,0.341163,1.774061,-1.137755,0.368814,1.743307,0.047317,
719,1403715561.962143,-1.157744,0.283249,1.778536,-1.134133,0.311670,1.748239,0.047782,
720,1403715562.012143,-1.153216,0.227535,1.783390,-1.129170,0.257048,1.753585,0.048348,0.484480
721,1403715562.062143,-1.147214,0.174451,1.788676,-1.123013,0.205503,1.759410,0.049055,
722,1403715562.112143,-1.139848,0.124639,1.794481,-1.115218,0.157182,1.765344,0.050147,
723,1403715562.162143,-1.130969,0.077985,1.800513,-1.105668,0.111755,1.771306,0.051319,
724,1403715562.212143,-1.120315,0.034834,1.806527,-1.094096,0.069293,1.776995,0.052412,
725,1403715562.262143,-1.107821,-0.004374,1.811848,-1.080394,0.030207,1.781625,0.053493,
726,1403715562.312143,-1.092999,-0.039465,1.816652,-1.064552,-0.005052,1.785486,0.054450,
727,1403715562.362143,-1.075669,-0.071057,1.820883,-1.046515,-0.037353,1.788629,0.055011,
728,1403715562.412143,-1.055310,-0.099817,1.824386,-1.025784,-0.066985,1.790884,0.055426,
729,1403715562.462143,-1.031671,-0.126125,1.827494,-1.001937,-0.093634,1.792822,0.056052,
730,1403715562.512143,-1.004539,-0.150668,1.830479,-0.974988,-0.119405,1.794959,0.055788,0.378376
731,1403715562.562143,-0.973489,-0.174340,1.834570,-0.942848,-0.140150,1.798286,0.058518,
732,1403715562.612143,-0.938000,-0.197530,1.838886,-0.907449,-0.162385,1.802347,0.059192,
733,1403715562.662143,-0.898501,-0.219613,1.842198,-0.868982,-0.183873,1.805589,0.059067,
734,1403715562.712143,-0.855542,-0.240761,1.844862,-0.828151,-0.203932,1.808673,0.058449,
735,1403715562.762143,-0.809725,-0.261254,1.847634,-0.784560,-0.223170,1.811908,0.057966,
736,1403715562.812143,-0.761782,-0.281354,1.850443,-0.738833,-0.241360,1.815174,0.058052,
737,1403715562.862143,-0.712251,-0.301016,1.852921,-0.691537,-0.258729,1.817920,0.058671,
738,1403715562.912143,-0.661679,-0.320024,1.855338,-0.642804,-0.276211,1.820409,0.059126,
739,1403715562.962143,-0.610841,-0.338680,1.857537,-0.593320,-0.293525,1.822597,0.059722,
740,1403715563.012143,-0.559933,-0.357144,1.859579,-0.543515,-0.310658,1.824664,0.060411,0.653967
741,1403715563.062143,-0.509174,-0.375387,1.861488,-0.493483,-0.327146,1.826734,0.061492,
742,1403715563.112143,-0.458543,-0.393416,1.863733,-0.442829,-0.343250,1.829158,0.062920,
743,1403715563.162143,-0.407890,-0.411080,1.866080,-0.392182,-0.358830,1.831926,0.064368,
744,1403715563.212143,-0.357059,-0.428107,1.868620,-0.340798,-0.374575,1.834991,0.065277,
745,1403715563.262143,-0.305930,-0.444240,1.870964,-0.291389,-0.386397,1.838397,0.067955,
746,1403715563.312143,-0.254466,-0.458292,1.872959,-0.239501,-0.399070,1.840791,0.069036,
747,1403715563.362143,-0.203010,-0.469881,1.874485,-0.188134,-0.408932,1.842817,0.070277,
748,1403715563.412143,-0.151918,-0.478887,1.875810,-0.135090,-0.418722,1.842985,0.070572,
749,1403715563.462143,-0.101135,-0.486047,1.876474,-0.084699,-0.424447,1.844008,0.071545,
750,1403715563.512143,-0.050661,-0.490994,1.874856,-0.034233,-0.428494,1.842655,0.072202,0.711053
751,1403715563.562143,-0.000567,-0.493211,1.870397,0.015351,-0.429439,1.838679,0.072981,
752,1403715563.612143,0.048956,-0.492645,1.862744,0.062067,-0.427128,1.831268,0.073858,
753,1403715563.662143,0.097951,-0.489223,1.852192,0.109433,-0.423022,1.820871,0.074131,
754,1403715563.712143,0.146303,-0.482856,1.839225,0.156169,-0.416094,1.808210,0.074273,
755,1403715563.762143,0.194331,-0.473546,1.824178,0.202698,-0.407119,1.793295,0.073731,
756,1403715563.812143,0.242204,-0.460898,1.806477,0.247828,-0.395167,1.775694,0.072799,
757,1403715563.862143,0.289567,-0.445104,1.785730,0.291397,-0.380296,1.755422,0.071568,
758,1403715563.912143,0.335991,-0.426233,1.762435,0.332891,-0.361543,1.733050,0.071118,
759,1403715563.962143,0.381076,-0.404040,1.736694,0.375327,-0.340630,1.708646,0.069575,
760,1403715564.012143,0.424345,-0.378975,1.709078,0.416093,-0.317579,1.682079,0.067576,0.686237
761,1403715564.062143,0.465432,-0.351485,1.681330,0.453399,-0.291892,1.655447,0.066076,
762,1403715564.112143,0.503496,-0.321900,1.653899,0.487703,-0.264186,1.628794,0.064889,
763,1403715564.162143,0.538508,-0.290825,1.627559,0.528531,-0.227625,1.603327,0.068417,
764,1403715564.212143,0.570656,-0.258950,1.601625,0.560434,-0.195274,1.578518,0.068506,
765,1403715564.262143,0.599640,-0.226842,1.577770,0.588572,-0.163022,1.555341,0.068546,
766,1403715564.312143,0.625115,-0.194662,1.557333,0.613319,-0.130078,1.535422,0.069212,
767,1403715564.362143,0.647497,-0.162424,1.540293,0.635547,-0.097437,1.518401,0.069609,
768,1403715564.412143,0.666710,-0.130184,1.526041,0.655963,-0.064966,1.503730,0.069762,
769,1403715564.462143,0.683274,-0.098161,1.515412,0.673796,-0.032338,1.492495,0.070340,
770,1403715564.512143,0.697927,-0.066516,1.509287,0.689568,0.000297,1.485699,0.071346,0.642383
771,1403715564.562143,0.710581,-0.035133,1.507315,0.701706,0.032401,1.483023,0.072317,
772,1403715564.612143,0.721473,-0.004063,1.509177,0.710490,0.064135,1.484101,0.073487,
773,1403715564.662143,0.731325,0.026612,1.514933,0.720510,0.096192,1.488160,0.075334,
774,1403715564.712143,0.740493,0.057030,1.524335,0.726385,0.127794,1.496781,0.077238,
775,1403715564.762143,0.749122,0.087699,1.537205,0.732222,0.159109,1.508255,0.078887,
776,1403715564.812143,0.757356,0.118560,1.553827,0.737543,0.190823,1.523139,0.080971,
777,1403715564.862143,0.765481,0.149857,1.573490,0.746568,0.224922,1.539152,0.084685,
778,1403715564.912143,0.773334,0.181657,1.596912,0.750950,0.257275,1.560658,0.086796,
779,1403715564.962143,0.780612,0.214226,1.623683,0.757127,0.286832,1.592210,0.082545,
780,1403715565.012143,0.786789,0.247906,1.653322,0.760972,0.319381,1.620911,0.082618,0.504647
781,1403715565.062143,0.791455,0.282696,1.685706,0.763623,0.352934,1.652092,0.082691,
782,1403715565.112143,0.794554,0.318527,1.719296,0.765331,0.386479,1.684169,0.081887,
783,1403715565.162143,0.796102,0.355166,1.751633,0.765799,0.421777,1.715433,0.081644,
784,1403715565.212143,0.796174,0.392174,1.781159,0.764951,0.457472,1.743948,0.081384,
785,1403715565.262143,0.795059,0.429318,1.807453,0.762763,0.493609,1.769633,0.081281,
786,1403715565.312143,0.793240,0.466571,1.830742,0.761013,0.529624,1.791850,0.080789,
787,1403715565.362143,0.790397,0.503613,1.851310,0.758402,0.565394,1.811376,0.080220,
788,1403715565.412143,0.786523,0.540056,1.868810,0.753916,0.599432,1.828627,0.078761,
789,1403715565.462143,0.781045,0.575563,1.883020,0.748600,0.631299,1.842416,0.076209,
790,1403715565.512143,0.774039,0.609808,1.894491,0.741150,0.663240,1.853884,0.074737,0.595547
791,1403715565.562143,0.765095,0.642581,1.904869,0.727370,0.697210,1.870629,0.074699,
792,1403715565.612143,0.754018,0.673532,1.915751,0.716109,0.727104,1.882293,0.073664,
793,1403715565.662143,0.740901,0.702752,1.927844,0.702722,0.755085,1.895246,0.072519,
794,1403715565.712143,0.725691,0.730051,1.941350,0.687641,0.780284,1.908971,0.070848,
795,1403715565.762143,0.708363,0.755182,1.955685,0.669706,0.803301,1.924063,0.069352,
796,1403715565.812143,0.688921,0.777852,1.970727,0.650022,0.823846,1.939270,0.067956,
797,1403715565.862143,0.667487,0.798079,1.986230,0.628814,0.841529,1.954898,0.066070,
798,1403715565.912143,0.644454,0.816023,2.002595,0.605167,0.857416,1.971857,0.064820,
799,1403715565.962143,0.620071,0.832003,2.018772,0.580214,0.871516,1.988764,0.063642,
800,1403715566.012143,0.594598,0.846095,2.034920,0.554776,0.883912,2.005675,0.062219,0.450431
801,1403715566.062143,0.568314,0.858079,2.050863,0.528776,0.894277,2.022221,0.060777,
802,1403715566.112143,0.541422,0.867799,2.066802,0.501887,0.902600,2.038845,0.059630,
803,1403715566.162143,0.514341,0.875225,2.082537,0.475352,0.908718,2.055300,0.058171,
804,1403715566.212143,0.486813,0.880513,2.097403,0.448939,0.912511,2.070665,0.056331,
805,1403715566.262143,0.458900,0.883204,2.112382,0.422537,0.913571,2.086159,0.054149,
806,1403715566.312143,0.430805,0.883754,2.127018,0.396195,0.912589,2.101341,0.051852,
807,1403715566.362143,0.402832,0.881778,2.140841,0.370053,0.909231,2.115695,0.049603,
808,1403715566.412143,0.374993,0.877423,2.152479,0.323207,0.891501,2.131539,0.057607,
809,1403715566.462143,0.347277,0.871122,2.161180,0.296255,0.883005,2.139876,0.056553,
810,1403715566.512143,0.319735,0.863143,2.167091,0.269454,0.872754,2.145583,0.055526,0.405902
811,1403715566.562143,0.292341,0.853274,2.169896,0.243009,0.860402,2.148245,0.054343,
812,1403715566.612143,0.265084,0.840973,2.169806,0.216578,0.845687,2.147960,0.053407,
813,1403715566.662143,0.238088,0.826307,2.166926,0.190466,0.829211,2.144444,0.052742,
814,1403715566.712143,0.211275,0.809396,2.162267,0.164231,0.810234,2.139868,0.052111,
815,1403715566.762143,0.184905,0.789750,2.157085,0.138495,0.789367,2.134625,0.051561,
816,1403715566.812143,0.158954,0.767108,2.151793,0.112801,0.766357,2.129577,0.051227,
817,1403715566.862143,0.133651,0.741902,2.147316,0.086354,0.739827,2.127076,0.051488,
818,1403715566.912143,0.108967,0.714207,2.143748,0.061601,0.711183,2.124531,0.051205,
819,1403715566.962143,0.085094,0.684090,2.140337,0.038285,0.679934,2.121967,0.050456,
820,1403715567.012143,0.062518,0.651581,2.136251,0.016419,0.646883,2.118450,0.049640,0.435168
821,1403715567.062143,0.041413,0.616553,2.131890,-0.003375,0.611319,2.114314,0.048397,
822,1403715567.112143,0.021538,0.579641,2.127694,-0.022395,0.574386,2.110565,0.047446,
823,1403715567.162143,0.003329,0.540935,2.123917,-0.041335,0.535781,2.107866,0.047739,
824,1403715567.212143,-0.012808,0.500892,2.120129,-0.056542,0.497096,2.102987,0.047127,
825,1403715567.262143,-0.027386,0.459868,2.115698,-0.071355,0.456780,2.098020,0.047490,
826,1403715567.312143,-0.040929,0.418284,2.111340,-0.084685,0.415518,2.093065,0.047500,
827,1403715567.362143,-0.053353,0.376271,2.106228,-0.096604,0.373850,2.086676,0.047527,
828,1403715567.412143,-0.064278,0.333822,2.099821,-0.107315,0.331081,2.079267,0.047772,
829,1403715567.462143,-0.074178,0.291165,2.090744,-0.117004,0.288281,2.068971,0.048130,
830,1403715567.512143,-0.083252,0.248404,2.078235,-0.125435,0.245143,2.055005,0.048267,0.572610
831,1403715567.562143,-0.091518,0.205322,2.062461,-0.133677,0.201363,2.037947,0.048929,
832,1403715567.612143,-0.099370,0.161931,2.043807,-0.141712,0.157062,2.018013,0.049818,
833,1403715567.662143,-0.106441,0.118011,2.022911,-0.147943,0.113906,1.994578,0.050418,
834,1403715567.712143,-0.113142,0.073486,2.000891,-0.153464,0.069372,1.970068,0.050920,
835,1403715567.762143,-0.119168,0.028476,1.978962,-0.156303,0.021194,1.946614,0.049784,
836,1403715567.812143,-0.124163,-0.016967,1.957055,-0.159665,-0.023326,1.921638,0.050549,
837,1403715567.862143,-0.128087,-0.062596,1.935532,-0.166012,-0.097967,1.908041,0.058695,
838,1403715567.912143,-0.130959,-0.108619,1.914244,-0.166720,-0.146923,1.885465,0.059786,
839,1403715567.962143,-0.132579,-0.154593,1.893456,-0.166255,-0.196233,1.863407,0.061408,
840,1403715568.012143,-0.132841,-0.200463,1.873532,-0.163797,-0.245277,1.842212,0.062829,0.699732
841,1403715568.062143,-0.131305,-0.246360,1.854497,-0.160324,-0.293633,1.821790,0.064394,
842,1403715568.112143,-0.127680,-0.292200,1.836414,-0.155371,-0.341219,1.801594,0.066197,
843,1403715568.162143,-0.121723,-0.337545,1.818861,-0.147670,-0.387700,1.782142,0.067357,
844,1403715568.212143,-0.113496,-0.382243,1.801464,-0.139387,-0.433647,1.762590,0.069454,
845,1403715568.262143,-0.102813,-0.426119,1.783972,-0.129483,-0.479076,1.743063,0.072036,
846,1403715568.312143,-0.089892,-0.469281,1.766606,-0.114557,-0.523838,1.723620,0.073706,
847,1403715568.362143,-0.074878,-0.511185,1.749990,-0.099626,-0.566420,1.704326,0.075819,
848,1403715568.412143,-0.057924,-0.551683,1.733797,-0.083278,-0.607144,1.686556,0.077140,
849,1403715568.462143,-0.039103,-0.590675,1.718969,-0.062924,-0.645942,1.671469,0.076669,
850,1403715568.512143,-0.018426,-0.628094,1.705305,-0.037747,-0.685653,1.670246,0.070111,0.602839
851,1403715568.562143,0.004320,-0.663638,1.693111,-0.014586,-0.720740,1.658143,0.069576,
852,1403715568.612143,0.029038,-0.697435,1.682379,0.012754,-0.752468,1.648344,0.066724,
853,1403715568.662143,0.055615,-0.729168,1.672830,0.039085,-0.784055,1.637910,0.067121,
854,1403715568.712143,0.084153,-0.758991,1.664550,0.065902,-0.813969,1.628987,0.067974,
855,1403715568.762143,0.114409,-0.786928,1.657297,0.094099,-0.843014,1.620436,0.070121,
856,1403715568.812143,0.146109,-0.813056,1.650858,0.123126,-0.870982,1.612247,0.073311,
857,1403715568.862143,0.179099,-0.837368,1.645307,0.154442,-0.897361,1.605260,0.076229,
858,1403715568.912143,0.213163,-0.859864,1.639892,0.186494,-0.920845,1.599314,0.077952,
859,1403715568.962143,0.248226,-0.880334,1.633936,0.218983,-0.942435,1.593041,0.079900,
860,1403715569.012143,0.284015,-0.899234,1.628025,0.275401,-0.938412,1.599371,0.049297,0.528487
861,1403715569.062143,0.320505,-0.916686,1.622228,0.311205,-0.954006,1.594110,0.047644,
862,1403715569.112143,0.357722,-0.932928,1.615967,0.347716,-0.968140,1.588534,0.045745,
863,1403715569.162143,0.395842,-0.948036,1.609640,0.384915,-0.980834,1.583171,0.043540,
864,1403715569.212143,0.434484,-0.962119,1.603437,0.422293,-0.992114,1.578217,0.041041,
865,1403715569.262143,0.473335,-0.975575,1.598387,0.459892,-1.003896,1.573770,0.039860,
866,1403715569.312143,0.512326,-0.988297,1.594222,0.496971,-1.014081,1.570426,0.038299,
867,1403715569.362143,0.551114,-1.000174,1.590487,0.534514,-1.023695,1.567311,0.036958,
868,1403715569.412143,0.589819,-1.010395,1.587270,0.572328,-1.031502,1.564793,0.035449,
869,1403715569.462143,0.628227,-1.018888,1.584414,0.609705,-1.038432,1.562667,0.034611,
870,1403715569.512143,0.666333,-1.025468,1.581905,0.647023,-1.044407,1.560473,0.034510,0.487551
871,1403715569.562143,0.703883,-1.029714,1.579593,0.683928,-1.047314,1.559046,0.033617,
872,1403715569.612143,0.740927,-1.031557,1.577361,0.719696,-1.047594,1.557721,0.033071,
873,1403715569.662143,0.777512,-1.030733,1.574877,0.755864,-1.045405,1.556090,0.032200,
874,1403715569.712143,0.813703,-1.027431,1.572483,0.796033,-1.043272,1.550853,0.032110,
875,1403715569.762143,0.849574,-1.021435,1.570502,0.832574,-1.036765,1.548624,0.031665,
