frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1125,1413393945.555760,-0.402393,0.281726,2.078934,-0.355440,0.285513,2.131568,0.070634,
1126,1413393945.605761,-0.401381,0.288700,2.065149,-0.355723,0.290727,2.117140,0.069223,
1127,1413393945.655761,-0.398732,0.298546,2.051777,-0.354351,0.298948,2.103344,0.068037,
1128,1413393945.705760,-0.395133,0.310012,2.039060,-0.352101,0.308663,2.090081,0.066759,
1129,1413393945.755760,-0.390987,0.322503,2.026929,-0.349667,0.319498,2.077542,0.065407,
1130,1413393945.805760,-0.386889,0.334320,2.015356,-0.347567,0.329756,2.065533,0.063912,0.151186
1131,1413393945.855761,-0.383340,0.344678,2.004705,-0.346215,0.338911,2.054409,0.062306,
1132,1413393945.905761,-0.381243,0.352682,1.995853,-0.346047,0.345996,2.044902,0.060740,
1133,1413393945.955760,-0.381028,0.357630,1.990165,-0.346367,0.351665,2.039420,0.060523,
1134,1413393946.005760,-0.382896,0.359707,1.987536,-0.347504,0.354895,2.037547,0.061456,
1135,1413393946.055760,-0.386013,0.359358,1.986815,-0.349003,0.357086,2.037358,0.062685,
1136,1413393946.105761,-0.389463,0.357747,1.986870,-0.349881,0.358179,2.038500,0.065059,
1137,1413393946.155761,-0.392094,0.355656,1.987460,-0.349644,0.358938,2.040227,0.067802,
1138,1413393946.205760,-0.392932,0.353740,1.988030,-0.346802,0.359799,2.042132,0.071357,
1139,1413393946.255760,-0.391084,0.352796,1.987060,-0.342981,0.360638,2.041648,0.073179,
1140,1413393946.305760,-0.386064,0.353236,1.984200,-0.337045,0.361907,2.039386,0.074321,0.056648
1141,1413393946.355761,-0.377375,0.355078,1.980213,-0.328491,0.364908,2.036140,0.074927,
1142,1413393946.405761,-0.365004,0.358627,1.974328,-0.317482,0.368857,2.031099,0.074739,
1143,1413393946.455760,-0.349971,0.363661,1.968086,-0.304177,0.374548,2.025752,0.074438,
1144,1413393946.505760,-0.332987,0.370507,1.962072,-0.291582,0.378030,2.022857,0.073931,
1145,1413393946.555760,-0.314632,0.378849,1.956219,-0.276020,0.384932,2.017866,0.072995,
1146,1413393946.605761,-0.296173,0.388262,1.950554,-0.260466,0.392237,2.013184,0.072203,
1147,1413393946.655761,-0.278377,0.398454,1.944914,-0.246458,0.400334,2.007522,0.070300,
1148,1413393946.705760,-0.262791,0.408740,1.940251,-0.234725,0.408480,2.002477,0.068263,
1149,1413393946.755760,-0.249633,0.418686,1.937419,-0.225400,0.416741,1.998907,0.066120,
1150,1413393946.805760,-0.240303,0.427475,1.937305,-0.219526,0.424526,1.998458,0.064654,0.101694
1151,1413393946.855761,-0.234695,0.434668,1.939400,-0.216152,0.431099,2.000319,0.063779,
1152,1413393946.905761,-0.232965,0.439892,1.943868,-0.215188,0.436263,2.005130,0.063892,
1153,1413393946.955760,-0.234452,0.443277,1.950319,-0.215530,0.439903,2.013104,0.065661,
1154,1413393947.005760,-0.238142,0.444974,1.957522,-0.216433,0.442148,2.022411,0.068482,
1155,1413393947.055760,-0.242239,0.445548,1.962529,-0.217466,0.443093,2.029038,0.071015,
1156,1413393947.105761,-0.245673,0.445136,1.963588,-0.218119,0.443672,2.029680,0.071620,
1157,1413393947.155761,-0.247619,0.443710,1.960283,-0.218218,0.443057,2.026819,0.072746,
1158,1413393947.205760,-0.246836,0.441269,1.952206,-0.216983,0.441148,2.019682,0.073785,
1159,1413393947.255760,-0.242693,0.437605,1.940571,-0.212955,0.438193,2.008678,0.074319,
1160,1413393947.305760,-0.235752,0.432892,1.925690,-0.206665,0.434490,1.993928,0.074196,0.024264
1161,1413393947.355761,-0.226001,0.427095,1.908271,-0.194210,0.430443,1.977463,0.076220,
1162,1413393947.405761,-0.213711,0.420219,1.887901,-0.181957,0.424581,1.958709,0.077725,
1163,1413393947.455760,-0.199029,0.412487,1.864127,-0.167434,0.418996,1.936807,0.079517,
1164,1413393947.505760,-0.182034,0.404432,1.838842,-0.150478,0.413642,1.913271,0.081365,
1165,1413393947.555760,-0.162727,0.396742,1.813843,-0.132803,0.408017,1.887972,0.080733,
1166,1413393947.605761,-0.141421,0.390369,1.789462,-0.112884,0.404886,1.853719,0.071792,
1167,1413393947.655761,-0.118379,0.385665,1.765612,-0.092873,0.401701,1.829798,0.070905,
1168,1413393947.705760,-0.094010,0.383739,1.742703,-0.073316,0.400664,1.805699,0.068434,
1169,1413393947.755760,-0.068699,0.385264,1.721626,-0.051273,0.402025,1.784092,0.066982,
1170,1413393947.805760,-0.043094,0.390332,1.702658,-0.030714,0.407325,1.763346,0.064227,0.377507
1171,1413393947.855761,-0.018302,0.398989,1.686536,-0.010055,0.415079,1.746051,0.062201,
1172,1413393947.905761,0.004812,0.410484,1.672956,0.011370,0.424973,1.732132,0.061276,
1173,1413393947.955760,0.025607,0.424154,1.661767,0.031302,0.436679,1.720758,0.060574,
1174,1413393948.005760,0.043551,0.439504,1.653533,0.049273,0.448635,1.711668,0.059125,
1175,1413393948.055760,0.058538,0.455032,1.646597,0.064180,0.460972,1.705016,0.058990,
1176,1413393948.105761,0.070913,0.469641,1.640154,0.076194,0.472868,1.698494,0.058668,
1177,1413393948.155761,0.080900,0.482364,1.634264,0.086253,0.483746,1.692873,0.058869,
1178,1413393948.205760,0.088613,0.492819,1.629172,0.080742,0.493961,1.686088,0.057469,
1179,1413393948.255760,0.094533,0.500591,1.624761,0.088011,0.501856,1.679935,0.055573,
1180,1413393948.305760,0.099460,0.505151,1.621023,0.096997,0.506224,1.674943,0.053987,0.261740
1181,1413393948.355761,0.104338,0.506652,1.618239,0.104117,0.508092,1.671038,0.052819,
1182,1413393948.405761,0.109915,0.504708,1.616111,0.112010,0.505589,1.668902,0.052840,
1183,1413393948.455760,0.116612,0.499111,1.613917,0.120019,0.500136,1.666583,0.052786,
1184,1413393948.505760,0.124802,0.489925,1.611658,0.128487,0.492014,1.663578,0.052092,
1185,1413393948.555760,0.134881,0.477088,1.608734,0.134094,0.482911,1.657898,0.049514,
1186,1413393948.605761,0.146564,0.461494,1.604392,0.144095,0.469842,1.653905,0.050273,
1187,1413393948.655761,0.159225,0.444315,1.599486,0.154917,0.455211,1.649539,0.051406,
1188,1413393948.705760,0.173091,0.424845,1.595275,0.166881,0.438338,1.645485,0.052361,
1189,1413393948.755760,0.187437,0.404299,1.590778,0.179389,0.420117,1.641217,0.053470,
1190,1413393948.805760,0.201017,0.384062,1.587490,0.191141,0.402726,1.637234,0.054040,0.108305
1191,1413393948.855761,0.213088,0.365320,1.584800,0.201891,0.386502,1.634444,0.055123,
1192,1413393948.905761,0.223239,0.349257,1.585104,0.211539,0.372297,1.634760,0.055977,
1193,1413393948.955760,0.232033,0.335074,1.586784,0.220499,0.359113,1.636535,0.056445,
1194,1413393949.005760,0.239254,0.323480,1.590271,0.228612,0.347026,1.640741,0.056700,
1195,1413393949.055760,0.245484,0.314079,1.594988,0.235703,0.336027,1.646474,0.056817,
1196,1413393949.105761,0.250143,0.307800,1.601760,0.241656,0.327529,1.654483,0.056930,
1197,1413393949.155761,0.253881,0.302654,1.610234,0.247022,0.319507,1.664227,0.056976,
1198,1413393949.205760,0.257404,0.296809,1.618701,0.252249,0.310840,1.673745,0.057038,
1199,1413393949.255760,0.260330,0.290526,1.626800,0.256717,0.302477,1.682574,0.057154,
1200,1413393949.305760,0.262862,0.283409,1.635995,0.260826,0.293281,1.692265,0.057166,0.013325
1201,1413393949.355761,0.265291,0.274221,1.644927,0.265061,0.281946,1.701851,0.057446,
1202,1413393949.405761,0.267782,0.262047,1.653863,0.269435,0.267653,1.711384,0.057817,
1203,1413393949.455760,0.270375,0.246625,1.662347,0.274175,0.250629,1.720353,0.058268,
1204,1413393949.505760,0.273412,0.227394,1.669143,0.279602,0.231152,1.727615,0.058919,
1205,1413393949.555760,0.277096,0.204456,1.673494,0.285674,0.209516,1.732560,0.059899,
1206,1413393949.605761,0.282139,0.178004,1.676579,0.293191,0.190548,1.734784,0.060558,
1207,1413393949.655761,0.288727,0.149059,1.679196,0.301967,0.164205,1.737702,0.061868,
1208,1413393949.705760,0.297699,0.118341,1.681571,0.313455,0.136024,1.740376,0.063396,
1209,1413393949.755760,0.309727,0.086785,1.684553,0.328240,0.106690,1.743662,0.065060,
1210,1413393949.805760,0.325395,0.054795,1.688295,0.346824,0.076685,1.747692,0.066831,0.032578
1211,1413393949.855761,0.345442,0.023145,1.692765,0.370169,0.046749,1.752525,0.068847,
1212,1413393949.905761,0.370392,-0.007592,1.697366,0.398154,0.017688,1.757394,0.070804,
1213,1413393949.955760,0.400825,-0.037008,1.702932,0.431396,-0.010230,1.763309,0.072780,
1214,1413393950.005760,0.437596,-0.063168,1.710148,0.470113,-0.035122,1.770828,0.074337,
1215,1413393950.055760,0.480931,-0.085888,1.719284,0.513367,-0.057046,1.779965,0.074606,
1216,1413393950.105761,0.530235,-0.107661,1.729457,0.560693,-0.078325,1.789967,0.073823,
1217,1413393950.155761,0.583944,-0.127220,1.739659,0.612328,-0.096912,1.799625,0.072939,
1218,1413393950.205760,0.640544,-0.144053,1.750693,0.666831,-0.112963,1.809733,0.071717,
1219,1413393950.255760,0.698606,-0.158107,1.761996,0.723093,-0.126193,1.819721,0.070358,
1220,1413393950.305760,0.756796,-0.168860,1.773330,0.780511,-0.136127,1.829744,0.069400,0.539066
1221,1413393950.355761,0.813999,-0.176602,1.782709,0.838346,-0.143102,1.838248,0.069279,
1222,1413393950.405761,0.870098,-0.181049,1.790082,0.895761,-0.147246,1.845105,0.069489,
1223,1413393950.455760,0.924883,-0.182296,1.796063,0.952240,-0.148793,1.850769,0.069739,
1224,1413393950.505760,0.978385,-0.180070,1.800036,1.007812,-0.147664,1.854755,0.070073,
1225,1413393950.555760,1.030967,-0.174107,1.801911,1.062376,-0.143481,1.856929,0.070366,
1226,1413393950.605761,1.082533,-0.164859,1.802103,1.116037,-0.136873,1.857490,0.070523,
1227,1413393950.655761,1.133324,-0.152681,1.800266,1.169062,-0.128172,1.855837,0.070470,
1228,1413393950.705760,1.183388,-0.138787,1.796200,1.221085,-0.117545,1.851523,0.070235,
1229,1413393950.755760,1.232771,-0.123917,1.789471,1.271827,-0.105577,1.844140,0.069645,
1230,1413393950.805760,1.281507,-0.109073,1.779656,1.321729,-0.093200,1.833349,0.068940,0.751362
1231,1413393950.855761,1.329283,-0.093698,1.766382,1.370496,-0.079671,1.818920,0.068231,
1232,1413393950.905761,1.376380,-0.078147,1.750187,1.418003,-0.065649,1.801555,0.067285,
1233,1413393950.955760,1.422501,-0.062739,1.732594,1.464287,-0.052243,1.782833,0.066183,
1234,1413393951.005760,1.466866,-0.047383,1.714558,1.508925,-0.038566,1.763488,0.065121,
1235,1413393951.055760,1.509100,-0.032024,1.697050,1.551533,-0.024278,1.744425,0.064070,
1236,1413393951.105761,1.548856,-0.016580,1.680171,1.592927,-0.009745,1.726348,0.064197,
1237,1413393951.155761,1.586158,-0.000664,1.664928,1.632646,0.004963,1.710234,0.065156,
1238,1413393951.205760,1.621188,0.015636,1.650846,1.670245,0.020055,1.695259,0.066322,
1239,1413393951.255760,1.654270,0.032136,1.637926,1.705736,0.035292,1.681307,0.067384,
1240,1413393951.305760,1.685712,0.048861,1.626364,1.739565,0.051177,1.668764,0.068580,0.603722
1241,1413393951.355761,1.715644,0.065678,1.616169,1.770315,0.068311,1.656895,0.068223,
1242,1413393951.405761,1.744269,0.082655,1.607180,1.800894,0.084972,1.646414,0.068928,
1243,1413393951.455760,1.771691,0.099919,1.598592,1.829742,0.101999,1.636491,0.069358,
1244,1413393951.505760,1.797771,0.117572,1.589057,1.856800,0.119602,1.625294,0.069294,
1245,1413393951.555760,1.822563,0.136347,1.577785,1.847791,0.165138,1.610297,0.050223,
1246,1413393951.605761,1.846041,0.156555,1.564531,1.869514,0.186389,1.596093,0.049368,
1247,1413393951.655761,1.868127,0.177785,1.549526,1.890375,0.208069,1.580435,0.048657,
1248,1413393951.705760,1.888872,0.199561,1.533196,1.909920,0.230003,1.563733,0.047982,
1249,1413393951.755760,1.908293,0.221761,1.515143,1.927931,0.252254,1.545771,0.047472,
1250,1413393951.805760,1.926063,0.245123,1.496548,1.944734,0.275628,1.527519,0.047311,0.329820
1251,1413393951.855761,1.942142,0.269455,1.478550,1.960017,0.300070,1.509973,0.047373,
1252,1413393951.905761,1.956687,0.294483,1.461040,1.973326,0.325482,1.492862,0.047439,
1253,1413393951.955760,1.969744,0.320390,1.444512,1.985353,0.351546,1.476315,0.047178,
1254,1413393952.005760,1.981300,0.347044,1.429239,1.995326,0.378588,1.460310,0.046445,
1255,1413393952.055760,1.991478,0.374035,1.415609,2.004350,0.405788,1.445573,0.045517,
1256,1413393952.105761,2.000116,0.401375,1.404680,2.012207,0.433342,1.433499,0.044706,
1257,1413393952.155761,2.007585,0.428733,1.397032,2.018453,0.460956,1.424731,0.043860,
1258,1413393952.205760,2.013703,0.456129,1.392812,2.024102,0.488762,1.419395,0.043356,
1259,1413393952.255760,2.018688,0.483079,1.391721,2.028779,0.516363,1.417131,0.043073,
1260,1413393952.305760,2.022569,0.509599,1.393779,2.032327,0.544073,1.418183,0.043350,0.122718
1261,1413393952.355761,2.025187,0.535542,1.398499,2.034613,0.571279,1.422167,0.043888,
1262,1413393952.405761,2.026873,0.561657,1.403756,2.035555,0.598680,1.426720,0.044424,
1263,1413393952.455760,2.027778,0.588126,1.409625,2.035373,0.626152,1.431863,0.044701,
1264,1413393952.505760,2.027766,0.614343,1.415249,2.034223,0.653130,1.436706,0.044794,
1265,1413393952.555760,2.026817,0.640407,1.420961,2.032567,0.680092,1.441304,0.044964,
1266,1413393952.605761,2.025048,0.666334,1.426951,2.030205,0.706421,1.446024,0.044691,
1267,1413393952.655761,2.022232,0.692386,1.432856,2.026872,0.732878,1.450880,0.044564,
1268,1413393952.705760,2.018265,0.718156,1.438508,2.022331,0.758484,1.455612,0.043993,
1269,1413393952.755760,2.013124,0.743635,1.443769,2.016870,0.783756,1.460303,0.043556,
1270,1413393952.805760,2.007249,0.768630,1.448786,2.010608,0.807881,1.464792,0.042522,0.203418
1271,1413393952.855761,2.000891,0.793311,1.453740,2.004017,0.831735,1.469539,0.041663,
1272,1413393952.905761,1.994077,0.817420,1.458876,1.997633,0.855306,1.474775,0.041241,
1273,1413393952.955760,1.986831,0.841364,1.464211,1.991083,0.879070,1.480321,0.041223,
1274,1413393953.005760,1.979507,0.865348,1.470054,1.984466,0.903006,1.486340,0.041328,
1275,1413393953.055760,1.972523,0.889577,1.476017,1.978147,0.927544,1.492454,0.041752,
1276,1413393953.105761,1.966299,0.914106,1.481036,1.972350,0.952372,1.497530,0.042107,
1277,1413393953.155761,1.961027,0.938738,1.482439,1.967197,0.977302,1.498769,0.042331,
1278,1413393953.205760,1.956715,0.963482,1.478926,1.962720,1.002325,1.495107,0.042505,
1279,1413393953.255760,1.953657,0.988731,1.471042,1.959206,1.027638,1.486856,0.042363,
1280,1413393953.305760,1.951821,1.014693,1.461369,1.957138,1.053910,1.476923,0.042522,0.140785
1281,1413393953.355761,1.951890,1.041218,1.452929,1.956771,1.080416,1.467990,0.042274,
1282,1413393953.405761,1.954164,1.068224,1.447468,1.958626,1.107836,1.462329,0.042543,
1283,1413393953.455760,1.958786,1.095668,1.445549,1.962700,1.135538,1.460087,0.042618,
1284,1413393953.505760,1.966207,1.123412,1.448606,1.968907,1.162839,1.462343,0.041838,
1285,1413393953.555760,1.976175,1.150517,1.454722,1.977355,1.190023,1.467748,0.041614,
1286,1413393953.605761,1.987971,1.176761,1.462827,1.987126,1.216790,1.475225,0.041914,
1287,1413393953.655761,2.000674,1.202226,1.471958,1.998150,1.243240,1.483742,0.042748,
1288,1413393953.705760,2.014003,1.226326,1.481522,2.010120,1.268307,1.492955,0.043683,
1289,1413393953.755760,2.027235,1.249173,1.489633,2.022391,1.291899,1.500546,0.044363,
1290,1413393953.805760,2.040113,1.270192,1.495097,2.034633,1.313510,1.505242,0.044827,0.257827
1291,1413393953.855761,2.052341,1.289054,1.497830,2.046330,1.332536,1.507216,0.044888,
1292,1413393953.905761,2.063874,1.305602,1.497749,2.057467,1.348533,1.506031,0.044189,
1293,1413393953.955760,2.074742,1.320130,1.495039,2.067777,1.362943,1.502196,0.043962,
1294,1413393954.005760,2.085096,1.332674,1.490467,2.077743,1.376611,1.494995,0.044778,
1295,1413393954.055760,2.094514,1.343159,1.486341,2.084573,1.381945,1.485145,0.040057,
1296,1413393954.105761,2.103045,1.352515,1.482419,2.092206,1.391598,1.479724,0.040648,
1297,1413393954.155761,2.110784,1.361159,1.479282,2.098888,1.400852,1.475325,0.041626,
1298,1413393954.205760,2.117360,1.369602,1.476939,2.104439,1.410098,1.471916,0.042803,
1299,1413393954.255760,2.122672,1.378566,1.476014,2.108971,1.419982,1.470027,0.044032,
1300,1413393954.305760,2.126501,1.388872,1.476986,2.112409,1.430826,1.470147,0.044783,0.135673
1301,1413393954.355761,2.128654,1.401113,1.478934,2.113995,1.443512,1.471263,0.045513,
1302,1413393954.405761,2.129104,1.415516,1.481619,2.114110,1.458032,1.473374,0.045830,
1303,1413393954.455760,2.127720,1.432363,1.484942,2.112628,1.474226,1.476293,0.045334,
1304,1413393954.505760,2.124656,1.451152,1.488939,2.109203,1.492681,1.480165,0.045172,
1305,1413393954.555760,2.119527,1.472446,1.493398,2.103953,1.513310,1.484614,0.044604,
1306,1413393954.605761,2.112727,1.495966,1.498486,2.097153,1.535628,1.489767,0.043493,
1307,1413393954.655761,2.103898,1.522411,1.503898,2.088240,1.561027,1.495433,0.042520,
1308,1413393954.705760,2.092932,1.552039,1.509118,2.076973,1.589941,1.500692,0.041979,
1309,1413393954.755760,2.080232,1.584431,1.514677,2.064192,1.621581,1.506213,0.041341,
1310,1413393954.805760,2.065647,1.619279,1.519915,2.049619,1.655593,1.511670,0.040541,0.196037
1311,1413393954.855761,2.049100,1.656679,1.525204,2.032744,1.692077,1.517459,0.039756,
1312,1413393954.905761,2.030286,1.696845,1.530695,2.013313,1.730977,1.523236,0.038842,
1313,1413393954.955760,2.009252,1.739538,1.536654,1.991656,1.772101,1.529639,0.037672,
1314,1413393955.005760,1.985629,1.784665,1.543805,1.968167,1.815385,1.536574,0.036069,
1315,1413393955.055760,1.959391,1.831751,1.551912,1.942288,1.860133,1.544593,0.033935,
1316,1413393955.105761,1.931116,1.879981,1.559368,1.914258,1.905976,1.551831,0.031886,
1317,1413393955.155761,1.900894,1.928881,1.566243,1.884248,1.952428,1.558468,0.029866,
1318,1413393955.205760,1.869031,1.978189,1.572694,1.852888,1.999752,1.564895,0.028043,
1319,1413393955.255760,1.835744,2.027315,1.578890,1.820296,2.047635,1.571058,0.026700,
1320,1413393955.305760,1.801628,2.076611,1.585077,1.787005,2.095715,1.577140,0.025334,0.433484
1321,1413393955.355761,1.766953,2.125746,1.591077,1.753082,2.143471,1.582901,0.023946,
1322,1413393955.405761,1.731861,2.174535,1.597157,1.718424,2.191144,1.588210,0.023162,
1323,1413393955.455760,1.696125,2.223436,1.604568,1.683800,2.237702,1.595324,0.020997,
1324,1413393955.505760,1.660082,2.271854,1.612873,1.649290,2.283214,1.603165,0.018432,
1325,1413393955.555760,1.624377,2.319334,1.620471,1.615616,2.327300,1.609828,0.015921,
1326,1413393955.605761,1.589324,2.365536,1.626294,1.582591,2.369565,1.614416,0.014236,
1327,1413393955.655761,1.555096,2.410257,1.629236,1.549909,2.410486,1.616167,0.014063,
1328,1413393955.705760,1.521689,2.453525,1.629507,1.517090,2.449965,1.614760,0.015852,
1329,1413393955.755760,1.489402,2.494633,1.627309,1.484767,2.487353,1.610574,0.018830,
1330,1413393955.805760,1.458020,2.532852,1.622552,1.452868,2.522409,1.603819,0.022057,0.337737
1331,1413393955.855761,1.426881,2.567709,1.614977,1.420616,2.554987,1.594404,0.024987,
1332,1413393955.905761,1.395427,2.598519,1.605779,1.387927,2.584871,1.583852,0.026894,
1333,1413393955.955760,1.362614,2.625050,1.596860,1.354162,2.612309,1.574190,0.027344,
1334,1413393956.005760,1.328486,2.647909,1.588849,1.319115,2.639814,1.566589,0.025472,
1335,1413393956.055760,1.292951,2.668010,1.582479,1.283583,2.661448,1.560879,0.024441,
1336,1413393956.105761,1.256070,2.686244,1.577539,1.247617,2.680166,1.556891,0.023124,
1337,1413393956.155761,1.217946,2.702985,1.573780,1.210239,2.697526,1.553982,0.021935,
1338,1413393956.205760,1.178906,2.718779,1.571089,1.171925,2.713698,1.552178,0.020789,
1339,1413393956.255760,1.139006,2.734158,1.570408,1.133137,2.728985,1.552391,0.019642,
1340,1413393956.305760,1.098587,2.749059,1.570821,1.094098,2.742488,1.553096,0.019430,0.095972
1341,1413393956.355761,1.058225,2.763361,1.572281,1.055151,2.755540,1.554852,0.019350,
1342,1413393956.405761,1.018533,2.776862,1.574494,1.016440,2.767615,1.557116,0.019796,
1343,1413393956.455760,0.979803,2.789226,1.576818,0.978355,2.778418,1.559199,0.020720,
1344,1413393956.505760,0.942159,2.800444,1.578362,0.940753,2.788663,1.560584,0.021373,
1345,1413393956.555760,0.905796,2.810460,1.579456,0.903773,2.797937,1.561827,0.021718,
1346,1413393956.605761,0.870645,2.819425,1.580097,0.867608,2.806448,1.562681,0.021930,
1347,1413393956.655761,0.836298,2.827514,1.580479,0.832069,2.814348,1.563386,0.021986,
1348,1413393956.705760,0.802912,2.834845,1.580087,0.796938,2.821320,1.563027,0.022576,
1349,1413393956.755760,0.770746,2.841469,1.579396,0.762794,2.827786,1.562439,0.023195,
1350,1413393956.805760,0.739072,2.847428,1.579494,0.729581,2.833559,1.562677,0.023775,0.204887
1351,1413393956.855761,0.707490,2.853082,1.580248,0.696782,2.839410,1.563745,0.023956,
1352,1413393956.905761,0.675739,2.858586,1.581483,0.664140,2.845257,1.565684,0.023703,
1353,1413393956.955760,0.643971,2.864332,1.582755,0.631690,2.851142,1.567391,0.023682,
1354,1413393957.005760,0.611987,2.870477,1.584282,0.600954,2.856642,1.570580,0.022381,
1355,1413393957.055760,0.579763,2.877048,1.585896,0.568868,2.861885,1.572595,0.022924,
1356,1413393957.105761,0.547020,2.884098,1.587690,0.536365,2.867284,1.574917,0.023651,
1357,1413393957.155761,0.513296,2.891283,1.589491,0.519435,2.865854,1.580472,0.027671,
1358,1413393957.205760,0.478448,2.898225,1.591595,0.485664,2.871221,1.583227,0.029177,
1359,1413393957.255760,0.443358,2.905315,1.593764,0.451976,2.877102,1.586250,0.030441,
1360,1413393957.305760,0.407862,2.912344,1.595944,0.417870,2.883170,1.589151,0.031582,0.201281
1361,1413393957.355761,0.372004,2.919335,1.598626,0.383781,2.889398,1.592286,0.032789,
1362,1413393957.405761,0.335632,2.926472,1.600950,0.349033,2.895736,1.594785,0.034092,
1363,1413393957.455760,0.298795,2.933193,1.603062,0.313964,2.902255,1.597381,0.034922,
1364,1413393957.505760,0.261518,2.939741,1.603551,0.278724,2.908674,1.598216,0.035912,
1365,1413393957.555760,0.224515,2.946255,1.601691,0.243089,2.915178,1.596428,0.036585,
1366,1413393957.605761,0.187966,2.952764,1.597234,0.208141,2.921803,1.592442,0.037264,
1367,1413393957.655761,0.151953,2.959320,1.590150,0.173810,2.928462,1.585614,0.038086,
1368,1413393957.705760,0.116550,2.965963,1.580623,0.140282,2.935059,1.576277,0.039207,
1369,1413393957.755760,0.081898,2.973010,1.568005,0.107702,2.941811,1.563505,0.040737,
1370,1413393957.805760,0.048365,2.980898,1.552975,0.075908,2.948671,1.548259,0.042655,0.278990
1371,1413393957.855761,0.016363,2.989229,1.536002,0.045089,2.955295,1.531151,0.044724,
1372,1413393957.905761,-0.013406,2.998823,1.518815,0.016409,2.962806,1.513733,0.047032,
1373,1413393957.955760,-0.040756,3.009178,1.502071,-0.010393,2.970530,1.496379,0.049477,
1374,1413393958.005760,-0.065646,3.020079,1.487314,-0.035700,2.978270,1.480917,0.051824,
1375,1413393958.055760,-0.087800,3.030703,1.475913,-0.058203,2.985249,1.468406,0.054758,
1376,1413393958.105761,-0.107058,3.040587,1.469209,-0.079465,2.991972,1.461233,0.056466,
1377,1413393958.155761,-0.123890,3.048714,1.466825,-0.098578,2.997121,1.458580,0.058056,
1378,1413393958.205760,-0.138841,3.054067,1.469466,-0.119224,2.999423,1.459488,0.058910,
1379,1413393958.255760,-0.151982,3.056865,1.475753,-0.133641,3.001378,1.465920,0.059261,
1380,1413393958.305760,-0.163294,3.057686,1.484884,-0.145855,3.002410,1.475743,0.058678,0.282086
1381,1413393958.355761,-0.173154,3.057463,1.496190,-0.156716,3.002111,1.487819,0.058345,
1382,1413393958.405761,-0.182083,3.056452,1.506714,-0.166617,3.000587,1.498748,0.058511,
1383,1413393958.455760,-0.190496,3.054909,1.515066,-0.175655,2.998564,1.507416,0.058766,
1384,1413393958.505760,-0.199112,3.052520,1.521003,-0.184967,2.995229,1.513437,0.059495,
1385,1413393958.555760,-0.208048,3.049603,1.523786,-0.194103,2.991644,1.516236,0.060089,
1386,1413393958.605761,-0.217178,3.046253,1.523452,-0.203325,2.987493,1.515576,0.060882,
1387,1413393958.655761,-0.226900,3.041975,1.520099,-0.213099,2.982858,1.511965,0.061249,
1388,1413393958.705760,-0.237515,3.036462,1.514165,-0.223670,2.976892,1.505554,0.061761,
1389,1413393958.755760,-0.249388,3.029023,1.506750,-0.235133,2.969835,1.497856,0.061527,
1390,1413393958.805760,-0.262413,3.019890,1.497830,-0.243801,2.963199,1.489447,0.060254,0.101110
1391,1413393958.855761,-0.276213,3.009369,1.487170,-0.256739,2.953641,1.478977,0.059599,
1392,1413393958.905761,-0.290658,2.997477,1.473865,-0.270287,2.942498,1.465587,0.059213,
1393,1413393958.955760,-0.305612,2.984477,1.457368,-0.284636,2.930008,1.449038,0.058960,
1394,1413393959.005760,-0.320813,2.970533,1.438692,-0.299475,2.916663,1.430646,0.058498,
1395,1413393959.055760,-0.335719,2.956346,1.417986,-0.314803,2.903307,1.411297,0.057405,
1396,1413393959.105761,-0.350803,2.942306,1.396534,-0.330091,2.890496,1.390306,0.056143,
1397,1413393959.155761,-0.366174,2.929166,1.375920,-0.345306,2.878390,1.369752,0.055242,
1398,1413393959.205760,-0.381965,2.917333,1.356317,-0.360334,2.867271,1.349943,0.054907,
1399,1413393959.255760,-0.398046,2.907306,1.337665,-0.375053,2.857618,1.331028,0.055151,
1400,1413393959.305760,-0.414052,2.898812,1.319088,-0.390575,2.848177,1.312223,0.056234,0.158309
1401,1413393959.355761,-0.429984,2.891584,1.301181,-0.406042,2.839790,1.294170,0.057489,
1402,1413393959.405761,-0.445793,2.885367,1.284536,-0.422754,2.833112,1.278545,0.057422,
1403,1413393959.455760,-0.461233,2.880010,1.269082,-0.438019,2.826781,1.263472,0.058341,
1404,1413393959.505760,-0.476194,2.875380,1.255385,-0.452497,2.821507,1.250666,0.059043,
1405,1413393959.555760,-0.490492,2.871111,1.242788,-0.466159,2.817399,1.239165,0.059078,
1406,1413393959.605761,-0.504052,2.867488,1.233172,-0.478953,2.815148,1.231508,0.058071,
1407,1413393959.655761,-0.516351,2.865008,1.225516,-0.489122,2.814870,1.225157,0.057056,
1408,1413393959.705760,-0.526727,2.864422,1.218228,-0.497654,2.816453,1.219233,0.056101,
1409,1413393959.755760,-0.534892,2.866203,1.211241,-0.504223,2.819881,1.213741,0.055611,
1410,1413393959.805760,-0.540702,2.870481,1.203068,-0.509066,2.825102,1.207044,0.055461,0.171257
1411,1413393959.855761,-0.544164,2.877179,1.193511,-0.513408,2.829946,1.198286,0.056566,
1412,1413393959.905761,-0.545631,2.886011,1.184930,-0.515396,2.837543,1.191202,0.057469,
1413,1413393959.955760,-0.545393,2.896166,1.177414,-0.515971,2.845743,1.184729,0.058836,
