frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1151,1413393946.855761,-0.234695,0.434668,1.939400,-0.261674,0.397940,1.951143,0.047061,
1152,1413393946.905761,-0.232965,0.439892,1.943868,-0.261178,0.403743,1.955595,0.047332,
1153,1413393946.955760,-0.234452,0.443277,1.950319,-0.262310,0.408022,1.962476,0.046549,
1154,1413393947.005760,-0.238142,0.444974,1.957522,-0.265489,0.410555,1.970554,0.045852,
1155,1413393947.055760,-0.242239,0.445548,1.962529,-0.267276,0.412817,1.976319,0.043455,
1156,1413393947.105761,-0.245673,0.445136,1.963588,-0.259855,0.419102,1.978819,0.033330,
1157,1413393947.155761,-0.247619,0.443710,1.960283,-0.261936,0.418680,1.975244,0.032485,
1158,1413393947.205760,-0.246836,0.441269,1.952206,-0.262037,0.416978,1.966614,0.032074,
1159,1413393947.255760,-0.242693,0.437605,1.940571,-0.259690,0.413732,1.954097,0.032277,
1160,1413393947.305760,-0.235752,0.432892,1.925690,-0.255078,0.409173,1.938139,0.033031,0.031293
1161,1413393947.355761,-0.226001,0.427095,1.908271,-0.247879,0.403211,1.919848,0.034396,
1162,1413393947.405761,-0.213711,0.420219,1.887901,-0.237802,0.396430,1.899027,0.035638,
1163,1413393947.455760,-0.199029,0.412487,1.864127,-0.225124,0.389942,1.875148,0.036203,
1164,1413393947.505760,-0.182034,0.404432,1.838842,-0.210339,0.384614,1.849664,0.036208,
1165,1413393947.555760,-0.162727,0.396742,1.813843,-0.192806,0.380039,1.824313,0.035963,
1166,1413393947.605761,-0.141421,0.390369,1.789462,-0.167005,0.379001,1.801689,0.030549,
1167,1413393947.655761,-0.118379,0.385665,1.765612,-0.146378,0.376791,1.777053,0.031521,
1168,1413393947.705760,-0.094010,0.383739,1.742703,-0.127831,0.376365,1.751848,0.035803,
1169,1413393947.755760,-0.068699,0.385264,1.721626,-0.106060,0.379248,1.729389,0.038630,
1170,1413393947.805760,-0.043094,0.390332,1.702658,-0.082732,0.384811,1.709839,0.040659,0.374369
1171,1413393947.855761,-0.018302,0.398989,1.686536,-0.060104,0.394864,1.691906,0.042347,
1172,1413393947.905761,0.004812,0.410484,1.672956,-0.038487,0.406111,1.678006,0.043812,
1173,1413393947.955760,0.025607,0.424154,1.661767,-0.019374,0.418625,1.666211,0.045537,
1174,1413393948.005760,0.043551,0.439504,1.653533,-0.002790,0.431302,1.657167,0.047201,
1175,1413393948.055760,0.058538,0.455032,1.646597,0.011463,0.443907,1.649340,0.048450,
1176,1413393948.105761,0.070913,0.469641,1.640154,0.019979,0.457637,1.644794,0.052535,
1177,1413393948.155761,0.080900,0.482364,1.634264,0.029778,0.469443,1.638801,0.052925,
1178,1413393948.205760,0.088613,0.492819,1.629172,0.038230,0.478991,1.634104,0.052478,
1179,1413393948.255760,0.094533,0.500591,1.624761,0.046206,0.486144,1.629783,0.050690,
1180,1413393948.305760,0.099460,0.505151,1.621023,0.056202,0.489982,1.624132,0.045946,0.269730
1181,1413393948.355761,0.104338,0.506652,1.618239,0.063212,0.491012,1.621551,0.044124,
1182,1413393948.405761,0.109915,0.504708,1.616111,0.070686,0.488760,1.619226,0.042461,
1183,1413393948.455760,0.116612,0.499111,1.613917,0.079156,0.483058,1.616980,0.040866,
1184,1413393948.505760,0.124802,0.489925,1.611658,0.088531,0.474319,1.614572,0.039593,
1185,1413393948.555760,0.134881,0.477088,1.608734,0.098423,0.463122,1.611994,0.039177,
1186,1413393948.605761,0.146564,0.461494,1.604392,0.109290,0.450149,1.608333,0.039161,
1187,1413393948.655761,0.159225,0.444315,1.599486,0.119658,0.435685,1.603524,0.040698,
1188,1413393948.705760,0.173091,0.424845,1.595275,0.130882,0.419191,1.598968,0.042746,
1189,1413393948.755760,0.187437,0.404299,1.590778,0.142509,0.401278,1.594406,0.045175,
1190,1413393948.805760,0.201017,0.384062,1.587490,0.154204,0.383675,1.590831,0.046933,0.104678
1191,1413393948.855761,0.213088,0.365320,1.584800,0.165244,0.367231,1.588162,0.048000,
1192,1413393948.905761,0.223239,0.349257,1.585104,0.174586,0.352668,1.588687,0.048904,
1193,1413393948.955760,0.232033,0.335074,1.586784,0.184294,0.338899,1.590332,0.048023,
1194,1413393949.005760,0.239254,0.323480,1.590271,0.193179,0.326001,1.594593,0.046345,
1195,1413393949.055760,0.245484,0.314079,1.594988,0.200755,0.314335,1.600559,0.045075,
1196,1413393949.105761,0.250143,0.307800,1.601760,0.207103,0.305278,1.608748,0.043677,
1197,1413393949.155761,0.253881,0.302654,1.610234,0.213048,0.296795,1.618331,0.042038,
1198,1413393949.205760,0.257404,0.296809,1.618701,0.218640,0.287984,1.627801,0.040784,
1199,1413393949.255760,0.260330,0.290526,1.626800,0.223284,0.279561,1.636763,0.039899,
1200,1413393949.305760,0.262862,0.283409,1.635995,0.226993,0.270923,1.646554,0.039421,0.017861
1201,1413393949.355761,0.265291,0.274221,1.644927,0.230983,0.260454,1.655863,0.038550,
1202,1413393949.405761,0.267782,0.262047,1.653863,0.235132,0.247097,1.665070,0.037618,
1203,1413393949.455760,0.270375,0.246625,1.662347,0.239145,0.232080,1.673511,0.036215,
1204,1413393949.505760,0.273412,0.227394,1.669143,0.244236,0.213927,1.680333,0.034027,
1205,1413393949.555760,0.277096,0.204456,1.673494,0.250030,0.193811,1.684780,0.031197,
1206,1413393949.605761,0.282139,0.178004,1.676579,0.257402,0.170327,1.688020,0.028315,
1207,1413393949.655761,0.288727,0.149059,1.679196,0.266499,0.144159,1.690713,0.025509,
1208,1413393949.705760,0.297699,0.118341,1.681571,0.278776,0.115671,1.693279,0.022411,
1209,1413393949.755760,0.309727,0.086785,1.684553,0.294520,0.085867,1.696487,0.019352,
1210,1413393949.805760,0.325395,0.054795,1.688295,0.314336,0.055161,1.700493,0.016469,0.033169
1211,1413393949.855761,0.345442,0.023145,1.692765,0.339100,0.024424,1.705340,0.014141,
1212,1413393949.905761,0.370392,-0.007592,1.697366,0.368753,-0.005547,1.710435,0.013329,
1213,1413393949.955760,0.400825,-0.037008,1.702932,0.403710,-0.034243,1.716663,0.014301,
1214,1413393950.005760,0.437596,-0.063168,1.710148,0.443863,-0.059668,1.724602,0.016138,
1215,1413393950.055760,0.480931,-0.085888,1.719284,0.488081,-0.081130,1.734227,0.017235,
1216,1413393950.105761,0.530235,-0.107661,1.729457,0.536632,-0.102479,1.744895,0.017496,
1217,1413393950.155761,0.583944,-0.127220,1.739659,0.588060,-0.119349,1.754710,0.017477,
1218,1413393950.205760,0.640544,-0.144053,1.750693,0.643694,-0.135064,1.765624,0.017711,
1219,1413393950.255760,0.698606,-0.158107,1.761996,0.700533,-0.147964,1.776469,0.017778,
1220,1413393950.305760,0.756796,-0.168860,1.773330,0.758231,-0.157445,1.787365,0.018148,0.548739
1221,1413393950.355761,0.813999,-0.176602,1.782709,0.816432,-0.164581,1.796921,0.018772,
1222,1413393950.405761,0.870098,-0.181049,1.790082,0.873907,-0.168704,1.804858,0.019628,
1223,1413393950.455760,0.924883,-0.182296,1.796063,0.929927,-0.169270,1.811376,0.020727,
1224,1413393950.505760,0.978385,-0.180070,1.800036,0.984797,-0.166817,1.816185,0.021852,
1225,1413393950.555760,1.030967,-0.174107,1.801911,1.038410,-0.160930,1.819131,0.022925,
1226,1413393950.605761,1.082533,-0.164859,1.802103,1.090777,-0.152963,1.820137,0.023123,
1227,1413393950.655761,1.133324,-0.152681,1.800266,1.142228,-0.142572,1.819051,0.023115,
1228,1413393950.705760,1.183388,-0.138787,1.796200,1.192851,-0.130596,1.815456,0.022966,
1229,1413393950.755760,1.232771,-0.123917,1.789471,1.242395,-0.117636,1.808641,0.022351,
1230,1413393950.805760,1.281507,-0.109073,1.779656,1.290783,-0.104103,1.798427,0.021520,0.749440
1231,1413393950.855761,1.329283,-0.093698,1.766382,1.337815,-0.089255,1.784336,0.020368,
1232,1413393950.905761,1.376380,-0.078147,1.750187,1.383236,-0.073396,1.766846,0.018631,
1233,1413393950.955760,1.422501,-0.062739,1.732594,1.426788,-0.057422,1.747517,0.016412,
1234,1413393951.005760,1.466866,-0.047383,1.714558,1.468746,-0.041220,1.727495,0.014453,
1235,1413393951.055760,1.509100,-0.032024,1.697050,1.509151,-0.025124,1.708191,0.013105,
1236,1413393951.105761,1.548856,-0.016580,1.680171,1.547978,-0.008344,1.689825,0.012720,
1237,1413393951.155761,1.586158,-0.000664,1.664928,1.585324,0.008479,1.673426,0.012510,
1238,1413393951.205760,1.621188,0.015636,1.650846,1.619338,0.030177,1.658064,0.016339,
1239,1413393951.255760,1.654270,0.032136,1.637926,1.653042,0.047742,1.644379,0.016932,
1240,1413393951.305760,1.685712,0.048861,1.626364,1.685067,0.065502,1.632056,0.017600,0.583918
1241,1413393951.355761,1.715644,0.065678,1.616169,1.715437,0.083536,1.621211,0.018557,
1242,1413393951.405761,1.744269,0.082655,1.607180,1.744102,0.101934,1.611560,0.019771,
1243,1413393951.455760,1.771691,0.099919,1.598592,1.770815,0.120887,1.602109,0.021279,
1244,1413393951.505760,1.797771,0.117572,1.589057,1.796325,0.140201,1.591640,0.022822,
1245,1413393951.555760,1.822563,0.136347,1.577785,1.820116,0.160451,1.579397,0.024282,
1246,1413393951.605761,1.846041,0.156555,1.564531,1.842602,0.181733,1.565284,0.025423,
1247,1413393951.655761,1.868127,0.177785,1.549526,1.863923,0.203636,1.549664,0.026191,
1248,1413393951.705760,1.888872,0.199561,1.533196,1.883768,0.225867,1.532892,0.026798,
1249,1413393951.755760,1.908293,0.221761,1.515143,1.902362,0.248557,1.514649,0.027449,
1250,1413393951.805760,1.926063,0.245123,1.496548,1.919384,0.272366,1.495766,0.028061,0.347705
1251,1413393951.855761,1.942142,0.269455,1.478550,1.934875,0.296614,1.477640,0.028129,
1252,1413393951.905761,1.956687,0.294483,1.461040,1.948575,0.321897,1.460129,0.028604,
1253,1413393951.955760,1.969744,0.320390,1.444512,1.961054,0.348140,1.443546,0.029095,
1254,1413393952.005760,1.981300,0.347044,1.429239,1.971611,0.375160,1.427727,0.029777,
1255,1413393952.055760,1.991478,0.374035,1.415609,1.980899,0.402504,1.413399,0.030452,
1256,1413393952.105761,2.000116,0.401375,1.404680,1.988982,0.430068,1.401805,0.030911,
1257,1413393952.155761,2.007585,0.428733,1.397032,1.995188,0.457927,1.393353,0.031929,
1258,1413393952.205760,2.013703,0.456129,1.392812,2.000387,0.485961,1.388465,0.032957,
1259,1413393952.255760,2.018688,0.483079,1.391721,2.004762,0.513559,1.386944,0.033849,
1260,1413393952.305760,2.022569,0.509599,1.393779,2.007757,0.540663,1.388412,0.034831,0.120445
1261,1413393952.355761,2.025187,0.535542,1.398499,2.008766,0.568102,1.393363,0.036827,
1262,1413393952.405761,2.026873,0.561657,1.403756,2.008260,0.595268,1.398626,0.038761,
1263,1413393952.455760,2.027778,0.588126,1.409625,2.006454,0.622508,1.404640,0.040764,
1264,1413393952.505760,2.027766,0.614343,1.415249,2.004048,0.649053,1.410149,0.042347,
1265,1413393952.555760,2.026817,0.640407,1.420961,2.001129,0.675341,1.415754,0.043674,
1266,1413393952.605761,2.025048,0.666334,1.426951,1.997567,0.700930,1.421294,0.044543,
1267,1413393952.655761,2.022232,0.692386,1.432856,1.993181,0.726487,1.426751,0.045212,
1268,1413393952.705760,2.018265,0.718156,1.438508,1.988232,0.751582,1.431645,0.045458,
1269,1413393952.755760,2.013124,0.743635,1.443769,1.982045,0.776911,1.436870,0.046052,
1270,1413393952.805760,2.007249,0.768630,1.448786,1.975310,0.801618,1.442082,0.046404,0.211889
1271,1413393952.855761,2.000891,0.793311,1.453740,1.968247,0.826360,1.447586,0.046858,
1272,1413393952.905761,1.994077,0.817420,1.458876,1.961511,0.851005,1.453721,0.047065,
1273,1413393952.955760,1.986831,0.841364,1.464211,1.954642,0.875751,1.460172,0.047275,
1274,1413393953.005760,1.979507,0.865348,1.470054,1.947912,0.900701,1.467144,0.047503,
1275,1413393953.055760,1.972523,0.889577,1.476017,1.941479,0.926118,1.474035,0.047988,
1276,1413393953.105761,1.966299,0.914106,1.481036,1.935602,0.951729,1.479972,0.048568,
1277,1413393953.155761,1.961027,0.938738,1.482439,1.930387,0.977355,1.482025,0.049297,
1278,1413393953.205760,1.956715,0.963482,1.478926,1.925777,1.002937,1.479010,0.050139,
1279,1413393953.255760,1.953657,0.988731,1.471042,1.922141,1.028932,1.471410,0.051084,
1280,1413393953.305760,1.951821,1.014693,1.461369,1.919757,1.055584,1.461949,0.051966,0.143642
1281,1413393953.355761,1.951890,1.041218,1.452929,1.918629,1.081915,1.453202,0.052561,
1282,1413393953.405761,1.954164,1.068224,1.447468,1.919683,1.108571,1.447550,0.053074,
1283,1413393953.455760,1.958786,1.095668,1.445549,1.922949,1.135672,1.445276,0.053709,
1284,1413393953.505760,1.966207,1.123412,1.448606,1.928571,1.162906,1.447790,0.054561,
1285,1413393953.555760,1.976175,1.150517,1.454722,1.936442,1.189483,1.453177,0.055673,
1286,1413393953.605761,1.987971,1.176761,1.462827,1.945742,1.215530,1.460693,0.057366,
1287,1413393953.655761,2.000674,1.202226,1.471958,1.956320,1.241273,1.469476,0.059145,
1288,1413393953.705760,2.014003,1.226326,1.481522,1.967785,1.265474,1.478454,0.060648,
1289,1413393953.755760,2.027235,1.249173,1.489633,1.979530,1.288366,1.486018,0.061846,
1290,1413393953.805760,2.040113,1.270192,1.495097,1.991232,1.309526,1.490840,0.062886,0.251432
1291,1413393953.855761,2.052341,1.289054,1.497830,2.002473,1.328418,1.493017,0.063714,
1292,1413393953.905761,2.063874,1.305602,1.497749,2.013240,1.344887,1.492218,0.064326,
1293,1413393953.955760,2.074742,1.320130,1.495039,2.023092,1.359520,1.488391,0.065295,
1294,1413393954.005760,2.085096,1.332674,1.490467,2.032264,1.373196,1.482784,0.067024,
1295,1413393954.055760,2.094514,1.343159,1.486341,2.040524,1.384469,1.477530,0.068550,
1296,1413393954.105761,2.103045,1.352515,1.482419,2.048201,1.394943,1.472585,0.070033,
1297,1413393954.155761,2.110784,1.361159,1.479282,2.054920,1.404845,1.468370,0.071752,
1298,1413393954.205760,2.117360,1.369602,1.476939,2.060567,1.414660,1.464919,0.073486,
1299,1413393954.255760,2.122672,1.378566,1.476014,2.065071,1.425319,1.462620,0.075387,
1300,1413393954.305760,2.126501,1.388872,1.476986,2.068402,1.436857,1.462746,0.076687,0.142094
1301,1413393954.355761,2.128654,1.401113,1.478934,2.070083,1.449885,1.463700,0.077726,
1302,1413393954.405761,2.129104,1.415516,1.481619,2.070371,1.464537,1.465756,0.078130,
1303,1413393954.455760,2.127720,1.432363,1.484942,2.068817,1.481128,1.468738,0.078167,
1304,1413393954.505760,2.124656,1.451152,1.488939,2.065145,1.499591,1.472654,0.078442,
1305,1413393954.555760,2.119527,1.472446,1.493398,2.059616,1.520844,1.476819,0.078782,
1306,1413393954.605761,2.112727,1.495966,1.498486,2.052635,1.543823,1.481831,0.078605,
1307,1413393954.655761,2.103898,1.522411,1.503898,2.043370,1.569785,1.487289,0.078637,
1308,1413393954.705760,2.092932,1.552039,1.509118,2.032061,1.598664,1.492638,0.078427,
1309,1413393954.755760,2.080232,1.584431,1.514677,2.018837,1.630575,1.498209,0.078548,
1310,1413393954.805760,2.065647,1.619279,1.519915,2.003715,1.664801,1.503834,0.078526,0.193479
1311,1413393954.855761,2.049100,1.656679,1.525204,1.986504,1.701057,1.509355,0.078351,
1312,1413393954.905761,2.030286,1.696845,1.530695,1.966349,1.739723,1.514901,0.078587,
1313,1413393954.955760,2.009252,1.739538,1.536654,1.943859,1.780303,1.520978,0.078637,
1314,1413393955.005760,1.985629,1.784665,1.543805,1.919202,1.823096,1.528328,0.078288,
1315,1413393955.055760,1.959391,1.831751,1.551912,1.892154,1.867305,1.536863,0.077533,
1316,1413393955.105761,1.931116,1.879981,1.559368,1.862876,1.912335,1.544764,0.076921,
1317,1413393955.155761,1.900894,1.928881,1.566243,1.831525,1.958261,1.552103,0.076650,
1318,1413393955.205760,1.869031,1.978189,1.572694,1.798995,2.005426,1.559266,0.076336,
1319,1413393955.255760,1.835744,2.027315,1.578890,1.765091,2.053016,1.566249,0.076238,
1320,1413393955.305760,1.801628,2.076611,1.585077,1.730413,2.101243,1.573088,0.076302,0.436972
1321,1413393955.355761,1.766953,2.125746,1.591077,1.695138,2.149110,1.579558,0.076393,
1322,1413393955.405761,1.731861,2.174535,1.597157,1.659633,2.195168,1.585773,0.075975,
1323,1413393955.455760,1.696125,2.223436,1.604568,1.622879,2.241837,1.593863,0.076277,
1324,1413393955.505760,1.660082,2.271854,1.612873,1.586230,2.287500,1.602519,0.076198,
1325,1413393955.555760,1.624377,2.319334,1.620471,1.550385,2.332038,1.610355,0.075754,
1326,1413393955.605761,1.589324,2.365536,1.626294,1.515074,2.374972,1.616331,0.075507,
1327,1413393955.655761,1.555096,2.410257,1.629236,1.480198,2.416193,1.619281,0.075789,
1328,1413393955.705760,1.521689,2.453525,1.629507,1.445407,2.456517,1.618657,0.077108,
1329,1413393955.755760,1.489402,2.494633,1.627309,1.411315,2.493691,1.615400,0.078996,
1330,1413393955.805760,1.458020,2.532852,1.622552,1.378078,2.528450,1.609286,0.081155,0.349249
1331,1413393955.855761,1.426881,2.567709,1.614977,1.344825,2.560167,1.600232,0.083711,
1332,1413393955.905761,1.395427,2.598519,1.605779,1.311474,2.589322,1.590026,0.085912,
1333,1413393955.955760,1.362614,2.625050,1.596860,1.277503,2.616031,1.580956,0.087052,
1334,1413393956.005760,1.328486,2.647909,1.588849,1.242457,2.640205,1.573302,0.087761,
1335,1413393956.055760,1.292951,2.668010,1.582479,1.206441,2.664489,1.569101,0.087609,
1336,1413393956.105761,1.256070,2.686244,1.577539,1.169041,2.685739,1.565668,0.087836,
1337,1413393956.155761,1.217946,2.702985,1.573780,1.130009,2.705115,1.563476,0.088564,
1338,1413393956.205760,1.178906,2.718779,1.571089,1.089913,2.722693,1.561783,0.089563,
1339,1413393956.255760,1.139006,2.734158,1.570408,1.049248,2.738543,1.561433,0.090312,
1340,1413393956.305760,1.098587,2.749059,1.570821,1.008262,2.752092,1.559830,0.091042,0.097756
1341,1413393956.355761,1.058225,2.763361,1.572281,0.967635,2.766653,1.561918,0.091240,
1342,1413393956.405761,1.018533,2.776862,1.574494,0.927824,2.778466,1.563548,0.091381,
1343,1413393956.455760,0.979803,2.789226,1.576818,0.888981,2.788801,1.565123,0.091573,
1344,1413393956.505760,0.942159,2.800444,1.578362,0.850668,2.798763,1.566469,0.092276,
1345,1413393956.555760,0.905796,2.810460,1.579456,0.813145,2.807427,1.567121,0.093517,
1346,1413393956.605761,0.870645,2.819425,1.580097,0.775962,2.815430,1.567730,0.095571,
1347,1413393956.655761,0.836298,2.827514,1.580479,0.739114,2.822873,1.567978,0.098094,
1348,1413393956.705760,0.802912,2.834845,1.580087,0.703127,2.829656,1.567460,0.100715,
1349,1413393956.755760,0.770746,2.841469,1.579396,0.668378,2.835591,1.566519,0.103342,
1350,1413393956.805760,0.739072,2.847428,1.579494,0.635166,2.840428,1.566244,0.104981,0.206818
1351,1413393956.855761,0.707490,2.853082,1.580248,0.602732,2.845050,1.566864,0.105914,
1352,1413393956.905761,0.675739,2.858586,1.581483,0.570361,2.849435,1.567472,0.106699,
1353,1413393956.955760,0.643971,2.864332,1.582755,0.540473,2.853468,1.569213,0.104944,
1354,1413393957.005760,0.611987,2.870477,1.584282,0.509497,2.857449,1.570807,0.104190,
1355,1413393957.055760,0.579763,2.877048,1.585896,0.478348,2.861472,1.572659,0.103454,
1356,1413393957.105761,0.547020,2.884098,1.587690,0.447270,2.865528,1.574922,0.102264,
1357,1413393957.155761,0.513296,2.891283,1.589491,0.414784,2.869732,1.577254,0.101582,
1358,1413393957.205760,0.478448,2.898225,1.591595,0.380838,2.873583,1.579533,0.101392,
1359,1413393957.255760,0.443358,2.905315,1.593764,0.346466,2.878139,1.582084,0.101307,
1360,1413393957.305760,0.407862,2.912344,1.595944,0.311871,2.882901,1.584706,0.101032,0.200007
1361,1413393957.355761,0.372004,2.919335,1.598626,0.277455,2.887862,1.587739,0.100242,
1362,1413393957.405761,0.335632,2.926472,1.600950,0.242427,2.893151,1.590330,0.099550,
1363,1413393957.455760,0.298795,2.933193,1.603062,0.207392,2.898410,1.592784,0.098336,
1364,1413393957.505760,0.261518,2.939741,1.603551,0.172348,2.903605,1.593498,0.096738,
1365,1413393957.555760,0.224515,2.946255,1.601691,0.140035,2.909184,1.592067,0.092757,
1366,1413393957.605761,0.187966,2.952764,1.597234,0.107193,2.914555,1.587477,0.089885,
1367,1413393957.655761,0.151953,2.959320,1.590150,0.076036,2.919985,1.580316,0.086066,
1368,1413393957.705760,0.116550,2.965963,1.580623,0.046865,2.925494,1.570689,0.081194,
1369,1413393957.755760,0.081898,2.973010,1.568005,0.017744,2.930965,1.557697,0.077394,
1370,1413393957.805760,0.048365,2.980898,1.552975,-0.009550,2.936048,1.541794,0.074099,0.268900
1371,1413393957.855761,0.016363,2.989229,1.536002,-0.036826,2.941768,1.524262,0.072245,
1372,1413393957.905761,-0.013406,2.998823,1.518815,-0.062217,2.948423,1.506345,0.071261,
1373,1413393957.955760,-0.040756,3.009178,1.502071,-0.086839,2.955772,1.488697,0.071796,
1374,1413393958.005760,-0.065646,3.020079,1.487314,-0.110470,2.963057,1.472734,0.073981,
1375,1413393958.055760,-0.087800,3.030703,1.475913,-0.133434,2.970387,1.460295,0.077229,
1376,1413393958.105761,-0.107058,3.040587,1.469209,-0.154498,2.977251,1.452655,0.080846,
1377,1413393958.155761,-0.123890,3.048714,1.466825,-0.173527,2.982453,1.449449,0.084594,
1378,1413393958.205760,-0.138841,3.054067,1.469466,-0.191570,2.986135,1.451322,0.087889,
1379,1413393958.255760,-0.151982,3.056865,1.475753,-0.207625,2.988420,1.456940,0.090193,
1380,1413393958.305760,-0.163294,3.057686,1.484884,-0.221916,2.988846,1.465595,0.092453,0.274262
1381,1413393958.355761,-0.173154,3.057463,1.496190,-0.234975,2.988962,1.476404,0.094370,
1382,1413393958.405761,-0.182083,3.056452,1.506714,-0.245784,2.987846,1.486569,0.095762,
1383,1413393958.455760,-0.190496,3.054909,1.515066,-0.255109,2.986497,1.494698,0.096280,
1384,1413393958.505760,-0.199112,3.052520,1.521003,-0.261843,2.984535,1.501234,0.094593,
1385,1413393958.555760,-0.208048,3.049603,1.523786,-0.270634,2.981903,1.503622,0.094376,
1386,1413393958.605761,-0.217178,3.046253,1.523452,-0.278893,2.978684,1.502974,0.093775,
1387,1413393958.655761,-0.226900,3.041975,1.520099,-0.283673,2.973957,1.500573,0.090724,
1388,1413393958.705760,-0.237515,3.036462,1.514165,-0.292918,2.970394,1.495289,0.088266,
1389,1413393958.755760,-0.249388,3.029023,1.506750,-0.303542,2.963899,1.488221,0.086701,
1390,1413393958.805760,-0.262413,3.019890,1.497830,-0.315503,2.956320,1.479817,0.084759,0.100738
1391,1413393958.855761,-0.276213,3.009369,1.487170,-0.328565,2.947430,1.469529,0.082996,
1392,1413393958.905761,-0.290658,2.997477,1.473865,-0.342418,2.937032,1.456268,0.081500,
1393,1413393958.955760,-0.305612,2.984477,1.457368,-0.357548,2.925631,1.439987,0.080388,
1394,1413393959.005760,-0.320813,2.970533,1.438692,-0.373062,2.913411,1.421374,0.079327,
1395,1413393959.055760,-0.335719,2.956346,1.417986,-0.388613,2.901166,1.400984,0.078305,
1396,1413393959.105761,-0.350803,2.942306,1.396534,-0.404540,2.888972,1.379792,0.077540,
1397,1413393959.155761,-0.366174,2.929166,1.375920,-0.420704,2.877822,1.359557,0.076664,
1398,1413393959.205760,-0.381965,2.917333,1.356317,-0.435747,2.868117,1.340033,0.074699,
1399,1413393959.255760,-0.398046,2.907306,1.337665,-0.450636,2.859548,1.321295,0.072901,
1400,1413393959.305760,-0.414052,2.898812,1.319088,-0.466034,2.851295,1.302722,0.072304,0.168802
1401,1413393959.355761,-0.429984,2.891584,1.301181,-0.481190,2.843968,1.284685,0.071843,
1402,1413393959.405761,-0.445793,2.885367,1.284536,-0.496027,2.837465,1.267913,0.071375,
1403,1413393959.455760,-0.461233,2.880010,1.269082,-0.510941,2.831394,1.252931,0.071381,
1404,1413393959.505760,-0.476194,2.875380,1.255385,-0.524753,2.826737,1.239516,0.070540,
1405,1413393959.555760,-0.490492,2.871111,1.242788,-0.537907,2.822704,1.227480,0.069468,
1406,1413393959.605761,-0.504052,2.867488,1.233172,-0.550475,2.819258,1.219352,0.068354,
1407,1413393959.655761,-0.516351,2.865008,1.225516,-0.560907,2.818120,1.212430,0.065992,
1408,1413393959.705760,-0.526727,2.864422,1.218228,-0.570128,2.818391,1.206270,0.064386,
1409,1413393959.755760,-0.534892,2.866203,1.211241,-0.579690,2.818882,1.199713,0.066175,
1410,1413393959.805760,-0.540702,2.870481,1.203068,-0.586534,2.821976,1.191523,0.067724,0.169949
1411,1413393959.855761,-0.544164,2.877179,1.193511,-0.592562,2.826163,1.181674,0.071310,
1412,1413393959.905761,-0.545631,2.886011,1.184930,-0.597159,2.832178,1.172302,0.075582,
1413,1413393959.955760,-0.545393,2.896166,1.177414,-0.599860,2.839887,1.163626,0.079525,
1414,1413393960.005760,-0.543897,2.907033,1.171003,-0.599712,2.849460,1.156743,0.081445,
1415,1413393960.055760,-0.541413,2.917978,1.165637,-0.599475,2.858937,1.150463,0.084186,
1416,1413393960.105761,-0.538347,2.928379,1.161596,-0.598639,2.868064,1.145515,0.086785,
1417,1413393960.155761,-0.535108,2.937907,1.158080,-0.597030,2.876675,1.141673,0.088617,
1418,1413393960.205760,-0.531990,2.946223,1.154944,-0.595549,2.884163,1.138212,0.090394,
1419,1413393960.255760,-0.529213,2.952767,1.151399,-0.594613,2.889366,1.134298,0.092679,
1420,1413393960.305760,-0.527186,2.957023,1.148820,-0.593462,2.893013,1.131873,0.093686,0.119535
1421,1413393960.355761,-0.526294,2.958466,1.147445,-0.592986,2.894406,1.130938,0.093936,
1422,1413393960.405761,-0.526485,2.956744,1.148017,-0.592668,2.893613,1.132297,0.092806,
1423,1413393960.455760,-0.527217,2.952086,1.148621,-0.592158,2.890113,1.134024,0.090946,
1424,1413393960.505760,-0.528324,2.945197,1.147343,-0.592223,2.884315,1.133470,0.089342,
1425,1413393960.555760,-0.529188,2.936904,1.141594,-0.592120,2.876916,1.128181,0.087971,
1426,1413393960.605761,-0.529532,2.927363,1.130496,-0.591392,2.868231,1.117358,0.086578,
1427,1413393960.655761,-0.529214,2.916841,1.113651,-0.590150,2.858200,1.100770,0.085544,
1428,1413393960.705760,-0.528206,2.905916,1.090759,-0.588532,2.847113,1.078312,0.085158,
1429,1413393960.755760,-0.526724,2.894440,1.063004,-0.585964,2.835576,1.051275,0.084332,
1430,1413393960.805760,-0.524727,2.882603,1.031864,-0.583023,2.823918,1.020516,0.083493,0.130842
1431,1413393960.855761,-0.522487,2.870573,0.998051,-0.580359,2.811053,0.987162,0.083728,
1432,1413393960.905761,-0.520247,2.857783,0.964720,-0.577801,2.796977,0.953830,0.084430,
1433,1413393960.955760,-0.518245,2.843528,0.934537,-0.575824,2.782040,0.923340,0.084980,
1434,1413393961.005760,-0.517016,2.827474,0.907817,-0.574654,2.766157,0.895575,0.085040,
1435,1413393961.055760,-0.516757,2.809810,0.885065,-0.574374,2.749681,0.871266,0.084413,
1436,1413393961.105761,-0.517625,2.790146,0.866961,-0.574608,2.732048,0.851412,0.082851,
1437,1413393961.155761,-0.519414,2.768936,0.852687,-0.575642,2.713286,0.835450,0.080967,
1438,1413393961.205760,-0.521893,2.746125,0.843761,-0.577018,2.693605,0.825040,0.078407,
1439,1413393961.255760,-0.524519,2.724003,0.840857,-0.578242,2.675963,0.820977,0.074761,
