frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
588,1403715922.084058,-1.511377,3.349625,1.703169,-1.429668,3.273348,1.699544,0.111838,
589,1403715922.134058,-1.505504,3.363501,1.734701,-1.423356,3.284506,1.732590,0.113987,
590,1403715922.184058,-1.499271,3.377125,1.768940,-1.417093,3.296638,1.767893,0.115032,0.506139
591,1403715922.234058,-1.492871,3.390312,1.805866,-1.410273,3.307403,1.806285,0.117032,
592,1403715922.284058,-1.486489,3.403181,1.845757,-1.403947,3.317401,1.847574,0.119057,
593,1403715922.334058,-1.480250,3.415134,1.888045,-1.398337,3.328352,1.890499,0.119360,
594,1403715922.384058,-1.474353,3.425840,1.930770,-1.395307,3.336292,1.934727,0.119510,
595,1403715922.434058,-1.468831,3.435394,1.973129,-1.390851,3.343912,1.978100,0.120310,
596,1403715922.484058,-1.463942,3.443868,2.014839,-1.386394,3.350346,2.020917,0.121643,
597,1403715922.534058,-1.459641,3.451424,2.055769,-1.380762,3.363505,2.062243,0.118295,
598,1403715922.584058,-1.455931,3.458191,2.095890,-1.376306,3.370197,2.103715,0.118930,
599,1403715922.634058,-1.452787,3.463722,2.134730,-1.372106,3.376139,2.143642,0.119414,
600,1403715922.684058,-1.449692,3.467803,2.170377,-1.368704,3.380684,2.180062,0.119342,0.579908
601,1403715922.734058,-1.446878,3.470606,2.202393,-1.365740,3.384467,2.212471,0.118764,
602,1403715922.784058,-1.444370,3.472395,2.230693,-1.361886,3.387476,2.242296,0.118952,
603,1403715922.834058,-1.442368,3.473059,2.255044,-1.360602,3.388229,2.267575,0.118486,
604,1403715922.884058,-1.440917,3.472950,2.275268,-1.359416,3.388979,2.290332,0.117985,
605,1403715922.934058,-1.440010,3.472258,2.291908,-1.358796,3.388839,2.308914,0.117659,
606,1403715922.984058,-1.439659,3.471256,2.306753,-1.359136,3.388784,2.325621,0.116797,
607,1403715923.034058,-1.440104,3.469680,2.320649,-1.361089,3.387477,2.340172,0.115680,
608,1403715923.084058,-1.441537,3.467243,2.333904,-1.363708,3.385562,2.352398,0.114329,
609,1403715923.134058,-1.444105,3.464158,2.347975,-1.367721,3.383298,2.363799,0.112354,
610,1403715923.184058,-1.447636,3.460319,2.364048,-1.372293,3.380581,2.378746,0.110683,0.265844
611,1403715923.234058,-1.452159,3.456312,2.383019,-1.379688,3.377625,2.394161,0.107554,
612,1403715923.284058,-1.457630,3.452554,2.405395,-1.386024,3.374591,2.416767,0.106466,
613,1403715923.334058,-1.464285,3.448726,2.430426,-1.392973,3.371275,2.442600,0.105982,
614,1403715923.384058,-1.471566,3.445032,2.455228,-1.399852,3.367900,2.469246,0.106249,
615,1403715923.434058,-1.478688,3.441903,2.478651,-1.406740,3.364946,2.494472,0.106533,
616,1403715923.484058,-1.485659,3.438823,2.499267,-1.413338,3.361869,2.516953,0.107075,
617,1403715923.534058,-1.491700,3.435825,2.516816,-1.418910,3.358825,2.536181,0.107714,
618,1403715923.584058,-1.496820,3.432622,2.530509,-1.423665,3.355243,2.551324,0.108501,
619,1403715923.634058,-1.500954,3.428965,2.539060,-1.427497,3.351238,2.560589,0.109091,
620,1403715923.684058,-1.503975,3.424743,2.541596,-1.430056,3.346309,2.562791,0.109841,0.217231
621,1403715923.734058,-1.505808,3.419791,2.537837,-1.431555,3.341182,2.557392,0.109888,
622,1403715923.784058,-1.506552,3.413882,2.528040,-1.431845,3.335329,2.544225,0.109607,
623,1403715923.834058,-1.505622,3.407167,2.514168,-1.430432,3.328962,2.524614,0.108989,
624,1403715923.884058,-1.503420,3.399314,2.497636,-1.427893,3.321302,2.503176,0.108724,
625,1403715923.934058,-1.499695,3.390453,2.478361,-1.422856,3.314471,2.473525,0.108171,
626,1403715923.984058,-1.494609,3.380074,2.456406,-1.418390,3.303578,2.448376,0.108284,
627,1403715924.034058,-1.488603,3.367933,2.430972,-1.412899,3.291402,2.420865,0.108121,
628,1403715924.084058,-1.481708,3.353942,2.402628,-1.407115,3.277271,2.391168,0.107582,
629,1403715924.134058,-1.474660,3.337684,2.372637,-1.401207,3.260854,2.360309,0.107006,
630,1403715924.184058,-1.467291,3.319507,2.342255,-1.394665,3.242638,2.329594,0.106506,0.330345
631,1403715924.234058,-1.459753,3.299438,2.311560,-1.387881,3.222878,2.298868,0.105774,
632,1403715924.284058,-1.452346,3.277647,2.281148,-1.380827,3.201395,2.268688,0.105283,
633,1403715924.334058,-1.445057,3.254204,2.251102,-1.374384,3.178498,2.238838,0.104291,
634,1403715924.384058,-1.438145,3.229438,2.221484,-1.368162,3.154429,2.209444,0.103291,
635,1403715924.434058,-1.431510,3.203902,2.191922,-1.361800,3.129595,2.180282,0.102550,
636,1403715924.484058,-1.424931,3.177761,2.162386,-1.355204,3.105066,2.151438,0.101323,
637,1403715924.534058,-1.418168,3.151345,2.133254,-1.348292,3.080463,2.122994,0.100061,
638,1403715924.584058,-1.411092,3.124731,2.104736,-1.340999,3.054913,2.095203,0.099390,
639,1403715924.634058,-1.403536,3.098061,2.076218,-1.332633,3.028806,2.067534,0.099493,
640,1403715924.684058,-1.395025,3.071289,2.047885,-1.324084,3.002425,2.039894,0.099190,0.522351
641,1403715924.734058,-1.385118,3.044273,2.019822,-1.313758,2.975608,2.012630,0.099292,
642,1403715924.784058,-1.373519,3.017498,1.992056,-1.302111,2.948966,1.985535,0.099188,
643,1403715924.834058,-1.360166,2.990114,1.964825,-1.289231,2.920571,1.958481,0.099540,
644,1403715924.884058,-1.345160,2.962034,1.937837,-1.274435,2.892199,1.931880,0.099571,
645,1403715924.934058,-1.328701,2.932664,1.911352,-1.258178,2.862577,1.905835,0.099580,
646,1403715924.984058,-1.310662,2.902214,1.885659,-1.240720,2.832050,1.880378,0.099210,
647,1403715925.034058,-1.291303,2.870429,1.861518,-1.222152,2.800181,1.856403,0.098705,
648,1403715925.084058,-1.271154,2.837575,1.840387,-1.203716,2.767281,1.835006,0.097561,
649,1403715925.134058,-1.251408,2.802612,1.822370,-1.185164,2.733203,1.817115,0.096091,
650,1403715925.184058,-1.232051,2.765743,1.807475,-1.166877,2.697696,1.802270,0.094367,0.567933
651,1403715925.234058,-1.213273,2.727381,1.795963,-1.148552,2.660886,1.790907,0.092929,
652,1403715925.284058,-1.195559,2.687003,1.787838,-1.131091,2.622539,1.782590,0.091319,
653,1403715925.334058,-1.178862,2.644824,1.782186,-1.113290,2.584259,1.777837,0.089369,
654,1403715925.384058,-1.162595,2.601080,1.778686,-1.096731,2.543370,1.774271,0.087681,
655,1403715925.434058,-1.146997,2.555723,1.776048,-1.081491,2.501818,1.772396,0.084912,
656,1403715925.484058,-1.131703,2.508844,1.773383,-1.066264,2.458532,1.769862,0.082619,
657,1403715925.534058,-1.116359,2.460458,1.770872,-1.050677,2.412267,1.766643,0.081574,
658,1403715925.584058,-1.100569,2.410554,1.768547,-1.038079,2.368739,1.769473,0.075196,
659,1403715925.634058,-1.084147,2.359175,1.766474,-1.022769,2.320022,1.767907,0.072817,
660,1403715925.684058,-1.066808,2.306390,1.764814,-1.006767,2.269956,1.766962,0.070263,0.609094
661,1403715925.734058,-1.048561,2.252477,1.763354,-0.991816,2.221062,1.769417,0.065144,
662,1403715925.784058,-1.029869,2.197382,1.761357,-0.974331,2.169143,1.768622,0.062728,
663,1403715925.834058,-1.010476,2.141074,1.759567,-0.956006,2.115674,1.767944,0.060682,
664,1403715925.884058,-0.990727,2.083505,1.757439,-0.937002,2.061439,1.767431,0.058933,
665,1403715925.934058,-0.970871,2.024628,1.755020,-0.918401,2.005861,1.766288,0.056853,
666,1403715925.984058,-0.950615,1.964608,1.752714,-0.899274,1.949154,1.765163,0.055043,
667,1403715926.034058,-0.930261,1.903584,1.749719,-0.880629,1.891501,1.764297,0.053121,
668,1403715926.084058,-0.909988,1.841491,1.744747,-0.861266,1.832354,1.760953,0.052153,
669,1403715926.134058,-0.890264,1.778365,1.736989,-0.844243,1.771811,1.754719,0.049752,
670,1403715926.184058,-0.871718,1.714120,1.725731,-0.828751,1.710088,1.744861,0.047206,0.842305
671,1403715926.234058,-0.854985,1.648596,1.710633,-0.814825,1.647027,1.731358,0.045219,
672,1403715926.284058,-0.840104,1.581579,1.692299,-0.802906,1.583104,1.714912,0.043559,
673,1403715926.334058,-0.826739,1.513249,1.671475,-0.791688,1.518507,1.695334,0.042725,
674,1403715926.384058,-0.815488,1.443827,1.649142,-0.783314,1.452590,1.675515,0.042515,
675,1403715926.434058,-0.806625,1.373581,1.626575,-0.777241,1.385361,1.654808,0.042418,
676,1403715926.484058,-0.800595,1.302813,1.603832,-0.774744,1.318579,1.634520,0.043111,
677,1403715926.534058,-0.797517,1.231455,1.580367,-0.774254,1.250836,1.613300,0.044737,
678,1403715926.584058,-0.797616,1.160166,1.556117,-0.775881,1.184868,1.591636,0.048417,
679,1403715926.634058,-0.800800,1.089178,1.531175,-0.780062,1.117023,1.568693,0.051118,
680,1403715926.684058,-0.806559,1.018708,1.506191,-0.786887,1.049518,1.545936,0.053999,0.992628
681,1403715926.734058,-0.814056,0.948500,1.481798,-0.795310,0.983141,1.523970,0.057705,
682,1403715926.784058,-0.823693,0.878985,1.458419,-0.799534,0.910151,1.499948,0.057268,
683,1403715926.834058,-0.834957,0.810559,1.437671,-0.810216,0.846279,1.480981,0.061350,
684,1403715926.884058,-0.847548,0.743550,1.420191,-0.821394,0.782830,1.464601,0.064801,
685,1403715926.934058,-0.860874,0.677993,1.406629,-0.838107,0.722501,1.453581,0.068584,
686,1403715926.984058,-0.874100,0.613838,1.396484,-0.850803,0.661984,1.444338,0.071769,
687,1403715927.034058,-0.886973,0.551136,1.389387,-0.863825,0.603168,1.438176,0.074990,
688,1403715927.084058,-0.899385,0.489713,1.383897,-0.876474,0.544982,1.433161,0.077502,
689,1403715927.134058,-0.911833,0.429735,1.378334,-0.891928,0.484107,1.425734,0.074829,
690,1403715927.184058,-0.924549,0.371226,1.372994,-0.903887,0.426700,1.419076,0.075019,0.908563
691,1403715927.234058,-0.937240,0.315052,1.367502,-0.915750,0.371459,1.412228,0.075127,
692,1403715927.284058,-0.949521,0.261700,1.362101,-0.927099,0.316867,1.404249,0.072957,
693,1403715927.334058,-0.961194,0.211601,1.357229,-0.937328,0.267562,1.397977,0.073223,
694,1403715927.384058,-0.972475,0.165311,1.353584,-0.948241,0.221200,1.393048,0.072583,
695,1403715927.434058,-0.983667,0.123211,1.350113,-0.958691,0.180842,1.389496,0.074136,
696,1403715927.484058,-0.994873,0.085503,1.347042,-0.969038,0.141101,1.385061,0.072139,
697,1403715927.534058,-1.006545,0.052205,1.343567,-0.978362,0.109919,1.382766,0.075244,
698,1403715927.584058,-1.019663,0.023558,1.340463,-0.993520,0.080854,1.380798,0.074787,
699,1403715927.634058,-1.034986,-0.000501,1.336872,-1.010526,0.054615,1.377581,0.072755,
700,1403715927.684058,-1.052696,-0.020402,1.333136,-1.028743,0.032807,1.374021,0.071250,0.546904
701,1403715927.734058,-1.072826,-0.036433,1.328716,-1.048587,0.014148,1.369339,0.069254,
702,1403715927.784058,-1.095436,-0.048622,1.323615,-1.070012,-0.001114,1.363098,0.066800,
703,1403715927.834058,-1.120504,-0.056943,1.318435,-1.092820,-0.011925,1.356801,0.065307,
704,1403715927.884058,-1.147790,-0.061123,1.313333,-1.117776,-0.018882,1.350421,0.063723,
705,1403715927.934058,-1.177172,-0.060590,1.307502,-1.144486,-0.021891,1.342709,0.061689,
706,1403715927.984058,-1.207746,-0.056118,1.300785,-1.174258,-0.017558,1.335454,0.061727,
707,1403715928.034058,-1.239272,-0.047663,1.292005,-1.204767,-0.013046,1.325160,0.059061,
708,1403715928.084058,-1.271287,-0.035354,1.279916,-1.236522,-0.005450,1.311652,0.055767,
709,1403715928.134058,-1.303568,-0.019668,1.264123,-1.268546,0.006525,1.295488,0.053818,
710,1403715928.184058,-1.335869,-0.001008,1.245109,-1.299630,0.020634,1.275164,0.051816,0.336236
711,1403715928.234058,-1.367903,0.020229,1.223696,-1.331960,0.037488,1.253010,0.049488,
712,1403715928.284058,-1.399815,0.043798,1.199901,-1.364814,0.056794,1.228514,0.047039,
713,1403715928.334058,-1.431713,0.069611,1.174771,-1.396213,0.079193,1.202301,0.045935,
714,1403715928.384058,-1.463638,0.098542,1.148991,-1.430080,0.105619,1.175833,0.043551,
715,1403715928.434058,-1.495464,0.130660,1.122358,-1.464328,0.135521,1.148711,0.041080,
716,1403715928.484058,-1.527156,0.166154,1.094480,-1.498626,0.167695,1.120071,0.038357,
717,1403715928.534058,-1.558890,0.204865,1.065678,-1.532990,0.203964,1.091167,0.036350,
718,1403715928.584058,-1.590339,0.246395,1.037095,-1.565555,0.243011,1.062147,0.035402,
719,1403715928.634058,-1.621677,0.290476,1.011351,-1.597174,0.285212,1.035292,0.034659,
720,1403715928.684058,-1.652919,0.336569,0.988865,-1.628210,0.329337,1.011359,0.034188,0.584050
721,1403715928.734058,-1.684073,0.384157,0.969348,-1.659586,0.378427,0.992212,0.033988,
722,1403715928.784058,-1.714986,0.432571,0.953749,-1.693061,0.430622,0.976599,0.031727,
723,1403715928.834058,-1.745539,0.480727,0.944531,-1.723619,0.476944,0.965038,0.030255,
724,1403715928.884058,-1.775560,0.527150,0.941936,-1.753532,0.521130,0.959574,0.028854,
725,1403715928.934058,-1.805061,0.571232,0.946756,-1.782164,0.564676,0.962135,0.028351,
726,1403715928.984058,-1.834281,0.611611,0.958488,-1.810073,0.604850,0.971681,0.028387,
727,1403715929.034058,-1.863843,0.647010,0.977498,-1.837009,0.639711,0.988574,0.029933,
728,1403715929.084058,-1.894067,0.677433,1.002038,-1.855256,0.674208,1.019766,0.042790,
729,1403715929.134058,-1.924851,0.702732,1.029059,-1.880834,0.697576,1.045419,0.047241,
730,1403715929.184058,-1.955678,0.722888,1.056212,-1.904629,0.714061,1.071502,0.054016,0.463082
731,1403715929.234058,-1.986617,0.737114,1.082801,-1.930173,0.725898,1.096634,0.059187,
732,1403715929.284058,-2.017572,0.745166,1.108298,-1.956565,0.732781,1.120120,0.063364,
733,1403715929.334058,-2.047825,0.747295,1.132790,-1.981906,0.734571,1.142454,0.067827,
734,1403715929.384058,-2.076398,0.744465,1.156117,-2.005466,0.730690,1.162762,0.072562,
735,1403715929.434058,-2.102136,0.737767,1.177885,-2.027550,0.725700,1.181876,0.075661,
736,1403715929.484058,-2.123563,0.728099,1.198620,-2.041756,0.714365,1.201754,0.083011,
737,1403715929.534058,-2.139561,0.716038,1.218908,-2.054001,0.703370,1.219387,0.086494,
738,1403715929.584058,-2.148951,0.702669,1.239239,-2.060496,0.691480,1.237543,0.089176,
739,1403715929.634058,-2.150985,0.689203,1.258745,-2.060461,0.678874,1.255096,0.091184,
740,1403715929.684058,-2.145290,0.676527,1.276919,-2.054638,0.666821,1.273536,0.091233,0.387895
741,1403715929.734058,-2.131882,0.664039,1.293482,-2.042791,0.653898,1.291572,0.089687,
742,1403715929.784058,-2.111351,0.650978,1.309306,-2.024715,0.640356,1.309484,0.087285,
743,1403715929.834058,-2.085239,0.637592,1.323127,-2.001428,0.627400,1.325854,0.084473,
744,1403715929.884058,-2.054884,0.624151,1.334411,-1.974359,0.614454,1.340040,0.081302,
745,1403715929.934058,-2.021834,0.610829,1.342521,-1.944923,0.601672,1.351281,0.077948,
746,1403715929.984058,-1.987221,0.597366,1.347689,-1.913681,0.588079,1.359035,0.074988,
747,1403715930.034058,-1.952043,0.583919,1.350100,-1.881300,0.574727,1.363282,0.072545,
748,1403715930.084058,-1.917513,0.571681,1.350800,-1.850370,0.562080,1.366345,0.069584,
749,1403715930.134058,-1.884682,0.560682,1.351064,-1.822087,0.551949,1.369519,0.065841,
750,1403715930.184058,-1.854219,0.550885,1.351381,-1.794590,0.542586,1.370268,0.063096,0.406024
751,1403715930.234058,-1.826938,0.542480,1.352032,-1.770180,0.534544,1.371558,0.060545,
752,1403715930.284058,-1.803544,0.535906,1.352994,-1.749365,0.528793,1.372953,0.058174,
753,1403715930.334058,-1.784651,0.531017,1.353977,-1.732106,0.524589,1.374032,0.056608,
754,1403715930.384058,-1.770343,0.527396,1.354706,-1.718689,0.521352,1.374333,0.055587,
755,1403715930.434058,-1.760024,0.524779,1.354001,-1.708677,0.519199,1.372647,0.054912,
756,1403715930.484058,-1.752928,0.523444,1.350503,-1.701832,0.517707,1.368502,0.054477,
757,1403715930.534058,-1.748654,0.522366,1.343920,-1.697952,0.516337,1.361357,0.053955,
758,1403715930.584058,-1.746981,0.520928,1.334575,-1.696868,0.514526,1.351554,0.053297,
759,1403715930.634058,-1.747924,0.518729,1.324821,-1.698608,0.512222,1.341643,0.052511,
760,1403715930.684058,-1.751439,0.515179,1.317168,-1.703322,0.508818,1.334181,0.051431,0.141371
761,1403715930.734058,-1.757748,0.509266,1.313259,-1.710737,0.503575,1.330508,0.050398,
762,1403715930.784058,-1.766727,0.501137,1.313091,-1.720626,0.496224,1.330700,0.049593,
763,1403715930.834058,-1.778387,0.490311,1.317193,-1.732339,0.486399,1.335064,0.049549,
764,1403715930.884058,-1.792235,0.477319,1.325719,-1.745499,0.474565,1.343669,0.050140,
765,1403715930.934058,-1.807680,0.462241,1.337902,-1.760136,0.460950,1.355997,0.050888,
766,1403715930.984058,-1.823758,0.444833,1.351020,-1.775676,0.444751,1.369395,0.051473,
767,1403715931.034058,-1.840067,0.425152,1.362768,-1.791765,0.425663,1.381488,0.051805,
768,1403715931.084058,-1.856259,0.402411,1.372064,-1.808066,0.403654,1.391024,0.051804,
769,1403715931.134058,-1.871989,0.376683,1.378558,-1.824045,0.378224,1.398106,0.051799,
770,1403715931.184058,-1.887183,0.347601,1.384763,-1.839438,0.349342,1.405020,0.051894,0.261678
771,1403715931.234058,-1.901963,0.314451,1.393259,-1.854243,0.315624,1.414498,0.052246,
772,1403715931.284058,-1.916272,0.277327,1.404881,-1.868637,0.278102,1.427236,0.052625,
773,1403715931.334058,-1.929992,0.236490,1.420122,-1.882961,0.237186,1.444117,0.052803,
774,1403715931.384058,-1.943448,0.191438,1.439426,-1.896958,0.191872,1.465005,0.053064,
775,1403715931.434058,-1.956721,0.142462,1.461556,-1.910674,0.142826,1.488472,0.053338,
776,1403715931.484058,-1.969836,0.090596,1.482758,-1.924570,0.090953,1.510812,0.053256,
777,1403715931.534058,-1.982812,0.035933,1.501858,-1.937996,0.035856,1.531003,0.053459,
778,1403715931.584058,-1.995237,-0.021506,1.517988,-1.950814,-0.021116,1.547815,0.053509,
779,1403715931.634058,-2.006901,-0.081051,1.530252,-1.962797,-0.080310,1.560354,0.053403,
780,1403715931.684058,-2.017837,-0.142261,1.539222,-1.974269,-0.140522,1.569566,0.053122,0.547828
781,1403715931.734058,-2.028010,-0.205214,1.544739,-1.985378,-0.201807,1.575310,0.052571,
782,1403715931.784058,-2.037516,-0.269555,1.547407,-1.996017,-0.263997,1.578831,0.052350,
783,1403715931.834058,-2.046259,-0.335327,1.549701,-2.006257,-0.326955,1.581668,0.051886,
784,1403715931.884058,-2.054146,-0.402834,1.553094,-2.015668,-0.390792,1.585668,0.051833,
785,1403715931.934058,-2.061241,-0.471298,1.556873,-2.024371,-0.455861,1.590000,0.051914,
786,1403715931.984058,-2.067634,-0.540229,1.561223,-2.031929,-0.521744,1.594749,0.052350,
787,1403715932.034058,-2.073166,-0.609191,1.565974,-2.038973,-0.587739,1.599965,0.052770,
788,1403715932.084058,-2.077943,-0.677542,1.572126,-2.044862,-0.652917,1.606658,0.053788,
789,1403715932.134058,-2.081882,-0.744370,1.579962,-2.049616,-0.716230,1.614585,0.055061,
790,1403715932.184058,-2.084923,-0.808862,1.589082,-2.053444,-0.777362,1.624062,0.056628,0.455070
791,1403715932.234058,-2.086858,-0.870265,1.600004,-2.055985,-0.835120,1.635194,0.058537,
792,1403715932.284058,-2.087797,-0.928024,1.611947,-2.057954,-0.889000,1.646802,0.060236,
793,1403715932.334058,-2.087756,-0.981045,1.624291,-2.058979,-0.938551,1.659654,0.062325,
794,1403715932.384058,-2.086765,-1.028236,1.636749,-2.058997,-0.982548,1.671589,0.063814,
795,1403715932.434058,-2.085007,-1.068659,1.648878,-2.058354,-1.019979,1.683300,0.065307,
796,1403715932.484058,-2.082354,-1.101600,1.660955,-2.056967,-1.050017,1.694972,0.066801,
797,1403715932.534058,-2.079195,-1.126489,1.673872,-2.055000,-1.071706,1.707272,0.068573,
798,1403715932.584058,-2.075598,-1.142604,1.687745,-2.052672,-1.084279,1.719964,0.070466,
799,1403715932.634058,-2.071477,-1.149407,1.702130,-2.049795,-1.088163,1.733313,0.072064,
800,1403715932.684058,-2.067023,-1.146410,1.717233,-2.046344,-1.082427,1.747256,0.073640,0.276314
801,1403715932.734058,-2.062117,-1.132702,1.732621,-2.042396,-1.066186,1.761100,0.074996,
802,1403715932.784058,-2.056977,-1.108553,1.747854,-2.037814,-1.040043,1.775301,0.076251,
803,1403715932.834058,-2.051748,-1.073528,1.762948,-2.033508,-1.004948,1.789787,0.075870,
804,1403715932.884058,-2.046336,-1.028382,1.776901,-2.028342,-0.960968,1.803472,0.074662,
805,1403715932.934058,-2.040578,-0.973386,1.789847,-2.023154,-0.909732,1.817631,0.071606,
806,1403715932.984058,-2.034342,-0.909857,1.802188,-2.016470,-0.851700,1.830374,0.067053,
807,1403715933.034058,-2.027364,-0.839342,1.814697,-2.008937,-0.786928,1.842678,0.062207,
808,1403715933.084058,-2.019921,-0.763945,1.827674,-2.001305,-0.716505,1.853611,0.057182,
809,1403715933.134058,-2.012081,-0.685185,1.840699,-1.993397,-0.642924,1.864432,0.051946,
810,1403715933.184058,-2.003796,-0.604455,1.853195,-1.985421,-0.567543,1.874382,0.046358,0.231395
811,1403715933.234058,-1.995029,-0.523284,1.865897,-1.976857,-0.491571,1.883873,0.040732,
812,1403715933.284058,-1.985846,-0.443136,1.878276,-1.968032,-0.416919,1.892774,0.034855,
813,1403715933.334058,-1.976194,-0.365306,1.890704,-1.958927,-0.344851,1.902370,0.029200,
814,1403715933.384058,-1.966287,-0.290998,1.902743,-1.950585,-0.276198,1.910925,0.023076,
815,1403715933.434058,-1.956786,-0.221653,1.914419,-1.942890,-0.212765,1.919173,0.017167,
816,1403715933.484058,-1.947761,-0.158733,1.926241,-1.936299,-0.155649,1.926960,0.011891,
817,1403715933.534058,-1.939415,-0.104482,1.939175,-1.930354,-0.106906,1.936256,0.009824,
818,1403715933.584058,-1.932409,-0.060060,1.953624,-1.921143,-0.070903,1.946916,0.017014,
819,1403715933.634058,-1.927028,-0.026262,1.969425,-1.914199,-0.044261,1.959826,0.024097,
820,1403715933.684058,-1.923607,-0.004648,1.987275,-1.910305,-0.027930,1.974813,0.029568,0.145160
821,1403715933.734058,-1.921881,0.004084,2.007175,-1.907602,-0.024185,1.992396,0.034949,
822,1403715933.784058,-1.921631,-0.001371,2.029639,-1.904949,-0.030443,2.012557,0.037620,
823,1403715933.834058,-1.922706,-0.020822,2.054763,-1.905048,-0.050285,2.035977,0.039150,
824,1403715933.884058,-1.924705,-0.054551,2.082554,-1.906840,-0.080465,2.064796,0.036139,
825,1403715933.934058,-1.927244,-0.101163,2.113972,-1.908143,-0.123524,2.097716,0.033602,
826,1403715933.984058,-1.930077,-0.159737,2.149985,-1.902047,-0.145886,2.144631,0.031720,
827,1403715934.034058,-1.932989,-0.226423,2.187967,-1.904064,-0.204086,2.186210,0.036588,
828,1403715934.084058,-1.935958,-0.298308,2.227033,-1.906566,-0.269310,2.227898,0.041298,
829,1403715934.134058,-1.938815,-0.371857,2.263953,-1.909815,-0.335438,2.267025,0.046656,
830,1403715934.184058,-1.941347,-0.445598,2.296632,-1.912580,-0.402045,2.301510,0.052423,0.726699
831,1403715934.234058,-1.943332,-0.517502,2.321866,-1.915047,-0.468075,2.328020,0.057279,
832,1403715934.284058,-1.944662,-0.586214,2.341452,-1.916160,-0.530812,2.347947,0.062641,
833,1403715934.334058,-1.945507,-0.650396,2.356469,-1.916773,-0.589322,2.363438,0.067854,
834,1403715934.384058,-1.945949,-0.708624,2.368415,-1.916858,-0.642102,2.375638,0.072964,
835,1403715934.434058,-1.945660,-0.759720,2.377317,-1.915856,-0.687961,2.384616,0.078044,
836,1403715934.484058,-1.944532,-0.802334,2.383514,-1.913989,-0.725562,2.390751,0.082941,
837,1403715934.534058,-1.942607,-0.835877,2.387924,-1.911089,-0.754465,2.394808,0.087571,
838,1403715934.584058,-1.940025,-0.858792,2.390676,-1.907436,-0.772866,2.397119,0.092124,
839,1403715934.634058,-1.936728,-0.869577,2.392753,-1.902989,-0.779556,2.398637,0.096316,
840,1403715934.684058,-1.932460,-0.867189,2.395385,-1.897568,-0.773539,2.400646,0.100077,0.308770
841,1403715934.734058,-1.927345,-0.851410,2.398883,-1.891428,-0.754570,2.403476,0.103389,
842,1403715934.784058,-1.921676,-0.821115,2.404066,-1.884791,-0.721488,2.407919,0.106306,
843,1403715934.834058,-1.915687,-0.776659,2.409624,-1.878140,-0.673675,2.417152,0.109873,
844,1403715934.884058,-1.909802,-0.719479,2.415350,-1.877886,-0.623513,2.421159,0.101301,
845,1403715934.934058,-1.903827,-0.650389,2.422482,-1.876325,-0.556451,2.434746,0.098646,
846,1403715934.984058,-1.898054,-0.571460,2.429280,-1.870207,-0.479162,2.442029,0.097247,
847,1403715935.034058,-1.892680,-0.485848,2.434465,-1.865586,-0.394418,2.448699,0.096416,
848,1403715935.084058,-1.887673,-0.395045,2.436532,-1.861056,-0.305396,2.448247,0.094248,
849,1403715935.134058,-1.883140,-0.300766,2.436299,-1.854875,-0.212996,2.446070,0.092725,
850,1403715935.184058,-1.878600,-0.204356,2.433606,-1.849218,-0.117640,2.442060,0.091948,0.187961
851,1403715935.234058,-1.874483,-0.107462,2.427913,-1.843710,-0.020837,2.434893,0.092193,
852,1403715935.284058,-1.870956,-0.012182,2.418722,-1.837673,0.075870,2.428729,0.094662,
853,1403715935.334058,-1.867809,0.080623,2.406600,-1.832726,0.170395,2.416008,0.096842,
854,1403715935.384058,-1.864922,0.170052,2.392313,-1.828355,0.262416,2.401078,0.099725,
855,1403715935.434058,-1.862116,0.255050,2.375851,-1.823745,0.350434,2.384174,0.103150,
856,1403715935.484058,-1.859486,0.334768,2.356805,-1.819574,0.433450,2.364448,0.106722,
857,1403715935.534058,-1.857038,0.407870,2.335589,-1.815372,0.510356,2.342944,0.110876,
858,1403715935.584058,-1.854752,0.474149,2.313100,-1.816343,0.581490,2.318809,0.114149,
859,1403715935.634058,-1.852360,0.532931,2.290237,-1.812400,0.644186,2.295418,0.118327,
860,1403715935.684058,-1.850070,0.583677,2.267883,-1.811714,0.694124,2.269096,0.116924,0.575989
861,1403715935.734058,-1.847742,0.625535,2.246255,-1.805959,0.730009,2.243225,0.112560,
862,1403715935.784058,-1.845257,0.657973,2.225435,-1.803040,0.765351,2.221237,0.115456,
863,1403715935.834058,-1.842665,0.680261,2.206549,-1.800128,0.780005,2.199110,0.108690,
864,1403715935.884058,-1.839984,0.692168,2.189786,-1.796890,0.791771,2.181318,0.108855,
865,1403715935.934058,-1.837456,0.693200,2.175415,-1.793729,0.791088,2.166632,0.107570,
866,1403715935.984058,-1.834988,0.682876,2.164148,-1.790254,0.772176,2.156328,0.100183,
867,1403715936.034058,-1.832456,0.662169,2.156439,-1.787306,0.742941,2.151757,0.092652,
868,1403715936.084058,-1.830016,0.633178,2.151377,-1.784778,0.699358,2.152293,0.080169,
869,1403715936.134058,-1.827375,0.597544,2.148367,-1.781233,0.649054,2.154598,0.069434,
870,1403715936.184058,-1.824326,0.557371,2.146123,-1.777550,0.600850,2.157453,0.064860,0.085218
871,1403715936.234058,-1.820733,0.514407,2.144413,-1.773653,0.526719,2.165738,0.053131,
