frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1170,1413393948.105761,0.070913,0.469641,1.640154,0.080169,0.466001,1.633483,0.011976,0.005236
1171,1413393948.155761,0.080900,0.482364,1.634264,0.090360,0.479119,1.634234,0.010001,
1172,1413393948.205760,0.088613,0.492819,1.629172,0.098141,0.489012,1.628581,0.010277,
1173,1413393948.255760,0.094533,0.500591,1.624761,0.104496,0.496512,1.623342,0.010859,
1174,1413393948.305760,0.099460,0.505151,1.621023,0.109595,0.500742,1.618829,0.011268,
1175,1413393948.355761,0.104338,0.506652,1.618239,0.114535,0.502047,1.615250,0.011581,
1176,1413393948.405761,0.109915,0.504708,1.616111,0.120032,0.500074,1.612469,0.011708,
1177,1413393948.455760,0.116612,0.499111,1.613917,0.126354,0.494789,1.609781,0.011433,
1178,1413393948.505760,0.124802,0.489925,1.611658,0.134721,0.489896,1.613670,0.010121,
1179,1413393948.555760,0.134881,0.477088,1.608734,0.143913,0.477850,1.610716,0.009279,
1180,1413393948.605761,0.146564,0.461494,1.604392,0.154379,0.463053,1.606471,0.008236,0.010797
1181,1413393948.655761,0.159225,0.444315,1.599486,0.167682,0.445384,1.599666,0.008526,
1182,1413393948.705760,0.173091,0.424845,1.595275,0.180759,0.426354,1.594945,0.007822,
1183,1413393948.755760,0.187437,0.404299,1.590778,0.198698,0.400311,1.587732,0.012329,
1184,1413393948.805760,0.201017,0.384062,1.587490,0.211496,0.380471,1.584279,0.011534,
1185,1413393948.855761,0.213088,0.365320,1.584800,0.222413,0.361833,1.581516,0.010483,
1186,1413393948.905761,0.223239,0.349257,1.585104,0.231657,0.345924,1.581745,0.009657,
1187,1413393948.955760,0.232033,0.335074,1.586784,0.239687,0.331814,1.583345,0.009002,
1188,1413393949.005760,0.239254,0.323480,1.590271,0.246422,0.320215,1.586738,0.008632,
1189,1413393949.055760,0.245484,0.314079,1.594988,0.252250,0.310575,1.591477,0.008389,
1190,1413393949.105761,0.250143,0.307800,1.601760,0.256721,0.303942,1.598207,0.008413,0.008449
1191,1413393949.155761,0.253881,0.302654,1.610234,0.260555,0.298295,1.606607,0.008758,
1192,1413393949.205760,0.257404,0.296809,1.618701,0.264305,0.291723,1.615184,0.009266,
1193,1413393949.255760,0.260330,0.290526,1.626800,0.266821,0.287775,1.628186,0.007185,
1194,1413393949.305760,0.262862,0.283409,1.635995,0.269462,0.279725,1.637627,0.007733,
1195,1413393949.355761,0.265291,0.274221,1.644927,0.272126,0.269874,1.646941,0.008346,
1196,1413393949.405761,0.267782,0.262047,1.653863,0.275701,0.256392,1.655746,0.009911,
1197,1413393949.455760,0.270375,0.246625,1.662347,0.278770,0.239839,1.664420,0.010992,
1198,1413393949.505760,0.273412,0.227394,1.669143,0.282277,0.219440,1.671391,0.012121,
1199,1413393949.555760,0.277096,0.204456,1.673494,0.286361,0.195342,1.675996,0.013235,
1200,1413393949.605761,0.282139,0.178004,1.676579,0.291533,0.167918,1.679428,0.014074,0.009147
1201,1413393949.655761,0.288727,0.149059,1.679196,0.298212,0.137891,1.682329,0.014983,
1202,1413393949.705760,0.297699,0.118341,1.681571,0.306935,0.106526,1.685149,0.015418,
1203,1413393949.755760,0.309727,0.086785,1.684553,0.313548,0.083646,1.687137,0.005580,
1204,1413393949.805760,0.325395,0.054795,1.688295,0.328636,0.051443,1.691272,0.005532,
1205,1413393949.855761,0.345442,0.023145,1.692765,0.348485,0.019775,1.696086,0.005625,
1206,1413393949.905761,0.370392,-0.007592,1.697366,0.374867,-0.014367,1.700341,0.008647,
1207,1413393949.955760,0.400825,-0.037008,1.702932,0.405543,-0.044903,1.706296,0.009793,
1208,1413393950.005760,0.437596,-0.063168,1.710148,0.440385,-0.067126,1.712886,0.005562,
1209,1413393950.055760,0.480931,-0.085888,1.719284,0.484208,-0.090686,1.722679,0.006730,
1210,1413393950.105761,0.530235,-0.107661,1.729457,0.533979,-0.113321,1.733564,0.007932,0.007859
1211,1413393950.155761,0.583944,-0.127220,1.739659,0.588224,-0.132707,1.744582,0.008524,
1212,1413393950.205760,0.640544,-0.144053,1.750693,0.643095,-0.144277,1.752303,0.003025,
1213,1413393950.255760,0.698606,-0.158107,1.761996,0.701810,-0.158982,1.764382,0.004090,
1214,1413393950.305760,0.756796,-0.168860,1.773330,0.760757,-0.170350,1.776370,0.005211,
1215,1413393950.355761,0.813999,-0.176602,1.782709,0.817299,-0.176727,1.784719,0.003866,
1216,1413393950.405761,0.870098,-0.181049,1.790082,0.874114,-0.182087,1.792955,0.005046,
1217,1413393950.455760,0.924883,-0.182296,1.796063,0.929582,-0.184298,1.799765,0.006308,
1218,1413393950.505760,0.978385,-0.180070,1.800036,0.982890,-0.183146,1.804098,0.006801,
1219,1413393950.555760,1.030967,-0.174107,1.801911,1.035731,-0.178238,1.806686,0.007909,
1220,1413393950.605761,1.082533,-0.164859,1.802103,1.086529,-0.164476,1.802034,0.004015,0.006529
1221,1413393950.655761,1.133324,-0.152681,1.800266,1.137371,-0.153032,1.800771,0.004093,
1222,1413393950.705760,1.183388,-0.138787,1.796200,1.187366,-0.139641,1.797127,0.004172,
1223,1413393950.755760,1.232771,-0.123917,1.789471,1.236049,-0.125337,1.790670,0.003768,
1224,1413393950.805760,1.281507,-0.109073,1.779656,1.284397,-0.110953,1.781167,0.003764,
1225,1413393950.855761,1.329283,-0.093698,1.766382,1.332511,-0.094770,1.765246,0.003586,
1226,1413393950.905761,1.376380,-0.078147,1.750187,1.379080,-0.079306,1.749185,0.003104,
1227,1413393950.955760,1.422501,-0.062739,1.732594,1.424537,-0.063822,1.731651,0.002491,
1228,1413393951.005760,1.466866,-0.047383,1.714558,1.468571,-0.048737,1.712829,0.002780,
1229,1413393951.055760,1.509100,-0.032024,1.697050,1.510300,-0.033286,1.695054,0.002649,
1230,1413393951.105761,1.548856,-0.016580,1.680171,1.549551,-0.017649,1.677900,0.002604,0.004061
1231,1413393951.155761,1.586158,-0.000664,1.664928,1.587855,-0.002311,1.664048,0.002523,
1232,1413393951.205760,1.621188,0.015636,1.650846,1.622599,0.014335,1.649596,0.002291,
1233,1413393951.255760,1.654270,0.032136,1.637926,1.655401,0.031371,1.636330,0.002101,
1234,1413393951.305760,1.685712,0.048861,1.626364,1.686256,0.048427,1.624042,0.002424,
1235,1413393951.355761,1.715644,0.065678,1.616169,1.715879,0.065705,1.613267,0.002911,
1236,1413393951.405761,1.744269,0.082655,1.607180,1.744233,0.083127,1.603668,0.003543,
1237,1413393951.455760,1.771691,0.099919,1.598592,1.771399,0.100756,1.594454,0.004232,
1238,1413393951.505760,1.797771,0.117572,1.589057,1.798795,0.115260,1.588778,0.002545,
1239,1413393951.555760,1.822563,0.136347,1.577785,1.823297,0.134281,1.576759,0.002421,
1240,1413393951.605761,1.846041,0.156555,1.564531,1.846660,0.154717,1.562983,0.002482,0.004552
1241,1413393951.655761,1.868127,0.177785,1.549526,1.868625,0.175281,1.546785,0.003745,
1242,1413393951.705760,1.888872,0.199561,1.533196,1.889142,0.196937,1.529506,0.004536,
1243,1413393951.755760,1.908293,0.221761,1.515143,1.908311,0.219094,1.510736,0.005151,
1244,1413393951.805760,1.926063,0.245123,1.496548,1.925711,0.242504,1.491894,0.005351,
1245,1413393951.855761,1.942142,0.269455,1.478550,1.941535,0.267005,1.473735,0.005437,
1246,1413393951.905761,1.956687,0.294483,1.461040,1.955775,0.292033,1.456691,0.005074,
1247,1413393951.955760,1.969744,0.320390,1.444512,1.968254,0.317874,1.440134,0.005265,
1248,1413393952.005760,1.981300,0.347044,1.429239,1.980081,0.342989,1.429464,0.004241,
1249,1413393952.055760,1.991478,0.374035,1.415609,1.989576,0.369380,1.415492,0.005030,
1250,1413393952.105761,2.000116,0.401375,1.404680,1.997708,0.396343,1.404180,0.005601,0.004484
1251,1413393952.155761,2.007585,0.428733,1.397032,2.004897,0.424919,1.395403,0.004942,
1252,1413393952.205760,2.013703,0.456129,1.392812,2.010499,0.452325,1.390347,0.005551,
1253,1413393952.255760,2.018688,0.483079,1.391721,2.015107,0.479084,1.388361,0.006331,
1254,1413393952.305760,2.022569,0.509599,1.393779,2.018775,0.505323,1.389619,0.007070,
1255,1413393952.355761,2.025187,0.535542,1.398499,2.021180,0.531041,1.393708,0.007698,
1256,1413393952.405761,2.026873,0.561657,1.403756,2.023168,0.556856,1.398855,0.007797,
1257,1413393952.455760,2.027778,0.588126,1.409625,2.028156,0.584290,1.410321,0.003917,
1258,1413393952.505760,2.027766,0.614343,1.415249,2.028440,0.610281,1.415435,0.004121,
1259,1413393952.555760,2.026817,0.640407,1.420961,2.027784,0.636444,1.420727,0.004086,
1260,1413393952.605761,2.025048,0.666334,1.426951,2.026417,0.661446,1.424513,0.005632,0.004248
1261,1413393952.655761,2.022232,0.692386,1.432856,2.024107,0.687182,1.429386,0.006530,
1262,1413393952.705760,2.018265,0.718156,1.438508,2.020716,0.712691,1.434172,0.007394,
1263,1413393952.755760,2.013124,0.743635,1.443769,2.016200,0.737975,1.438984,0.008025,
1264,1413393952.805760,2.007249,0.768630,1.448786,2.010979,0.762884,1.443953,0.008384,
1265,1413393952.855761,2.000891,0.793311,1.453740,2.003690,0.789278,1.455306,0.005153,
1266,1413393952.905761,1.994077,0.817420,1.458876,1.997588,0.813191,1.460550,0.005746,
1267,1413393952.955760,1.986831,0.841364,1.464211,1.990938,0.837411,1.466296,0.006069,
1268,1413393953.005760,1.979507,0.865348,1.470054,1.984881,0.861870,1.471484,0.006559,
1269,1413393953.055760,1.972523,0.889577,1.476017,1.978723,0.886575,1.477722,0.007096,
1270,1413393953.105761,1.966299,0.914106,1.481036,1.973226,0.911781,1.483180,0.007614,0.006950
1271,1413393953.155761,1.961027,0.938738,1.482439,1.968535,0.937267,1.485140,0.008114,
1272,1413393953.205760,1.956715,0.963482,1.478926,1.964680,0.963021,1.482266,0.008649,
1273,1413393953.255760,1.953657,0.988731,1.471042,1.961815,0.989170,1.475050,0.009100,
1274,1413393953.305760,1.951821,1.014693,1.461369,1.960218,1.016098,1.465840,0.009616,
1275,1413393953.355761,1.951890,1.041218,1.452929,1.957932,1.037507,1.456750,0.008054,
1276,1413393953.405761,1.954164,1.068224,1.447468,1.960122,1.064531,1.450974,0.007838,
1277,1413393953.455760,1.958786,1.095668,1.445549,1.964426,1.092184,1.448936,0.007444,
1278,1413393953.505760,1.966207,1.123412,1.448606,1.972823,1.125009,1.456216,0.010210,
1279,1413393953.555760,1.976175,1.150517,1.454722,1.982302,1.148073,1.458994,0.007859,
1280,1413393953.605761,1.987971,1.176761,1.462827,1.994188,1.175908,1.468264,0.008303,0.003930
1281,1413393953.655761,2.000674,1.202226,1.471958,2.006725,1.201854,1.477973,0.008540,
1282,1413393953.705760,2.014003,1.226326,1.481522,2.020256,1.220719,1.485353,0.009231,
1283,1413393953.755760,2.027235,1.249173,1.489633,2.033560,1.244505,1.494180,0.009081,
1284,1413393953.805760,2.040113,1.270192,1.495097,2.046536,1.266220,1.500256,0.009146,
1285,1413393953.855761,2.052341,1.289054,1.497830,2.058789,1.284359,1.501977,0.008990,
1286,1413393953.905761,2.063874,1.305602,1.497749,2.070460,1.301471,1.502464,0.009092,
1287,1413393953.955760,2.074742,1.320130,1.495039,2.081469,1.316398,1.500142,0.009231,
1288,1413393954.005760,2.085096,1.332674,1.490467,2.091775,1.327596,1.495684,0.009880,
1289,1413393954.055760,2.094514,1.343159,1.486341,2.101300,1.337761,1.491757,0.010223,
1290,1413393954.105761,2.103045,1.352515,1.482419,2.109934,1.346780,1.487935,0.010524,0.005575
1291,1413393954.155761,2.110784,1.361159,1.479282,2.117713,1.355555,1.483134,0.009709,
1292,1413393954.205760,2.117360,1.369602,1.476939,2.124266,1.363640,1.480840,0.009922,
1293,1413393954.255760,2.122672,1.378566,1.476014,2.129642,1.372409,1.479939,0.010094,
1294,1413393954.305760,2.126501,1.388872,1.476986,2.134042,1.381702,1.480938,0.011131,
1295,1413393954.355761,2.128654,1.401113,1.478934,2.136483,1.393320,1.482986,0.011766,
1296,1413393954.405761,2.129104,1.415516,1.481619,2.137465,1.409668,1.485377,0.010873,
1297,1413393954.455760,2.127720,1.432363,1.484942,2.136424,1.425922,1.488866,0.011518,
1298,1413393954.505760,2.124656,1.451152,1.488939,2.133800,1.444248,1.493117,0.012196,
1299,1413393954.555760,2.119527,1.472446,1.493398,2.129312,1.464126,1.497652,0.013530,
1300,1413393954.605761,2.112727,1.495966,1.498486,2.123161,1.486831,1.503075,0.014607,0.005023
1301,1413393954.655761,2.103898,1.522411,1.503898,2.115118,1.512559,1.508883,0.015742,
1302,1413393954.705760,2.092932,1.552039,1.509118,2.105030,1.541677,1.514443,0.016796,
1303,1413393954.755760,2.080232,1.584431,1.514677,2.091884,1.579267,1.518944,0.013440,
1304,1413393954.805760,2.065647,1.619279,1.519915,2.078214,1.613896,1.524496,0.014418,
1305,1413393954.855761,2.049100,1.656679,1.525204,2.062608,1.651233,1.530130,0.015375,
1306,1413393954.905761,2.030286,1.696845,1.530695,2.045190,1.690465,1.535540,0.016920,
1307,1413393954.955760,2.009252,1.739538,1.536654,2.023156,1.734212,1.541689,0.015718,
1308,1413393955.005760,1.985629,1.784665,1.543805,2.000597,1.779025,1.549020,0.016824,
1309,1413393955.055760,1.959391,1.831751,1.551912,1.975286,1.825865,1.557293,0.017784,
1310,1413393955.105761,1.931116,1.879981,1.559368,1.943893,1.875829,1.562550,0.013807,0.005358
1311,1413393955.155761,1.900894,1.928881,1.566243,1.914395,1.924588,1.569682,0.014579,
1312,1413393955.205760,1.869031,1.978189,1.572694,1.883199,1.973765,1.576426,0.015304,
1313,1413393955.255760,1.835744,2.027315,1.578890,1.850326,2.023617,1.581819,0.015326,
1314,1413393955.305760,1.801628,2.076611,1.585077,1.816690,2.072826,1.588430,0.015888,
1315,1413393955.355761,1.766953,2.125746,1.591077,1.782483,2.121917,1.594947,0.016457,
1316,1413393955.405761,1.731861,2.174535,1.597157,1.747123,2.171840,1.599113,0.015622,
1317,1413393955.455760,1.696125,2.223436,1.604568,1.711574,2.220917,1.607177,0.015869,
1318,1413393955.505760,1.660082,2.271854,1.612873,1.675846,2.269541,1.616157,0.016268,
1319,1413393955.555760,1.624377,2.319334,1.620471,1.637260,2.317694,1.619326,0.013037,
1320,1413393955.605761,1.589324,2.365536,1.626294,1.602787,2.364105,1.625990,0.013542,0.004283
1321,1413393955.655761,1.555096,2.410257,1.629236,1.569205,2.408985,1.629679,0.014173,
1322,1413393955.705760,1.521689,2.453525,1.629507,1.535485,2.453268,1.629091,0.013805,
1323,1413393955.755760,1.489402,2.494633,1.627309,1.504197,2.494401,1.627072,0.014798,
1324,1413393955.805760,1.458020,2.532852,1.622552,1.473838,2.532623,1.622366,0.015820,
1325,1413393955.855761,1.426881,2.567709,1.614977,1.443406,2.567241,1.613733,0.016578,
1326,1413393955.905761,1.395427,2.598519,1.605779,1.412933,2.597884,1.604076,0.017600,
1327,1413393955.955760,1.362614,2.625050,1.596860,1.377493,2.624430,1.594841,0.015028,
1328,1413393956.005760,1.328486,2.647909,1.588849,1.344214,2.647129,1.586419,0.015934,
1329,1413393956.055760,1.292951,2.668010,1.582479,1.309299,2.667003,1.579732,0.016607,
1330,1413393956.105761,1.256070,2.686244,1.577539,1.273267,2.684826,1.573337,0.017759,0.005887
1331,1413393956.155761,1.217946,2.702985,1.573780,1.235739,2.701319,1.568945,0.018513,
1332,1413393956.205760,1.178906,2.718779,1.571089,1.197095,2.716958,1.565745,0.019045,
1333,1413393956.255760,1.139006,2.734158,1.570408,1.157619,2.733550,1.568068,0.018770,
1334,1413393956.305760,1.098587,2.749059,1.570821,1.117286,2.748505,1.567989,0.018920,
1335,1413393956.355761,1.058225,2.763361,1.572281,1.076798,2.762874,1.568970,0.018872,
1336,1413393956.405761,1.018533,2.776862,1.574494,1.035872,2.777501,1.570513,0.017801,
1337,1413393956.455760,0.979803,2.789226,1.576818,0.999446,2.790228,1.574025,0.019866,
1338,1413393956.505760,0.942159,2.800444,1.578362,0.960659,2.802151,1.574818,0.018914,
1339,1413393956.555760,0.905796,2.810460,1.579456,0.922932,2.812953,1.575094,0.017858,
1340,1413393956.605761,0.870645,2.819425,1.580097,0.885683,2.822548,1.574930,0.016205,0.005682
1341,1413393956.655761,0.836298,2.827514,1.580479,0.852056,2.830195,1.579768,0.016000,
1342,1413393956.705760,0.802912,2.834845,1.580087,0.816614,2.838382,1.578250,0.014270,
1343,1413393956.755760,0.770746,2.841469,1.579396,0.782500,2.845893,1.576316,0.012931,
1344,1413393956.805760,0.739072,2.847428,1.579494,0.748809,2.853297,1.574906,0.012260,
1345,1413393956.855761,0.707490,2.853082,1.580248,0.723197,2.856995,1.579397,0.016210,
1346,1413393956.905761,0.675739,2.858586,1.581483,0.689323,2.863518,1.579054,0.014654,
1347,1413393956.955760,0.643971,2.864332,1.582755,0.655605,2.870020,1.578879,0.013518,
1348,1413393957.005760,0.611987,2.870477,1.584282,0.623653,2.877530,1.579651,0.014398,
1349,1413393957.055760,0.579763,2.877048,1.585896,0.593789,2.882483,1.583345,0.015257,
1350,1413393957.105761,0.547020,2.884098,1.587690,0.559725,2.890338,1.584120,0.014598,0.004111
1351,1413393957.155761,0.513296,2.891283,1.589491,0.525276,2.898148,1.585866,0.014275,
1352,1413393957.205760,0.478448,2.898225,1.591595,0.489341,2.905746,1.587661,0.013809,
1353,1413393957.255760,0.443358,2.905315,1.593764,0.455177,2.909735,1.593617,0.012620,
1354,1413393957.305760,0.407862,2.912344,1.595944,0.418692,2.917193,1.595796,0.011867,
1355,1413393957.355761,0.372004,2.919335,1.598626,0.381908,2.924302,1.599174,0.011093,
1356,1413393957.405761,0.335632,2.926472,1.600950,0.345700,2.931808,1.600405,0.011408,
1357,1413393957.455760,0.298795,2.933193,1.603062,0.307965,2.938622,1.603047,0.010656,
1358,1413393957.505760,0.261518,2.939741,1.603551,0.270495,2.945748,1.604104,0.010816,
1359,1413393957.555760,0.224515,2.946255,1.601691,0.241023,2.957750,1.604773,0.020350,
1360,1413393957.605761,0.187966,2.952764,1.597234,0.204104,2.964478,1.600896,0.020275,0.009640
1361,1413393957.655761,0.151953,2.959320,1.590150,0.167849,2.971235,1.594166,0.020267,
1362,1413393957.705760,0.116550,2.965963,1.580623,0.134112,2.980373,1.584053,0.022975,
1363,1413393957.755760,0.081898,2.973010,1.568005,0.099315,2.987503,1.571812,0.022976,
1364,1413393957.805760,0.048365,2.980898,1.552975,0.065493,2.995408,1.556981,0.022803,
1365,1413393957.855761,0.016363,2.989229,1.536002,0.034647,3.006216,1.539989,0.025273,
1366,1413393957.905761,-0.013406,2.998823,1.518815,0.004736,3.015713,1.522956,0.025130,
1367,1413393957.955760,-0.040756,3.009178,1.502071,-0.023369,3.025636,1.505941,0.024252,
1368,1413393958.005760,-0.065646,3.020079,1.487314,-0.048826,3.036060,1.491069,0.023503,
1369,1413393958.055760,-0.087800,3.030703,1.475913,-0.071704,3.045967,1.479528,0.022475,
1370,1413393958.105761,-0.107058,3.040587,1.469209,-0.085559,3.062860,1.475510,0.031591,0.013740
1371,1413393958.155761,-0.123890,3.048714,1.466825,-0.103343,3.069519,1.472898,0.029865,
1372,1413393958.205760,-0.138841,3.054067,1.469466,-0.119683,3.073831,1.475209,0.028118,
1373,1413393958.255760,-0.151982,3.056865,1.475753,-0.134312,3.074825,1.481009,0.025738,
1374,1413393958.305760,-0.163294,3.057686,1.484884,-0.147191,3.073550,1.489491,0.023070,
1375,1413393958.355761,-0.173154,3.057463,1.496190,-0.158499,3.071092,1.500046,0.020381,
1376,1413393958.405761,-0.182083,3.056452,1.506714,-0.168726,3.067837,1.509818,0.017823,
1377,1413393958.455760,-0.190496,3.054909,1.515066,-0.178094,3.064197,1.517299,0.015654,
1378,1413393958.505760,-0.199112,3.052520,1.521003,-0.186309,3.061137,1.522443,0.015500,
1379,1413393958.555760,-0.208048,3.049603,1.523786,-0.190076,3.064480,1.526015,0.023437,
1380,1413393958.605761,-0.217178,3.046253,1.523452,-0.202815,3.059183,1.531384,0.020890,0.011870
1381,1413393958.655761,-0.226900,3.041975,1.520099,-0.211467,3.055880,1.527563,0.022073,
1382,1413393958.705760,-0.237515,3.036462,1.514165,-0.223236,3.050069,1.519936,0.020551,
1383,1413393958.755760,-0.249388,3.029023,1.506750,-0.234823,3.043531,1.511363,0.021069,
1384,1413393958.805760,-0.262413,3.019890,1.497830,-0.247357,3.035559,1.501399,0.022021,
1385,1413393958.855761,-0.276213,3.009369,1.487170,-0.260460,3.026379,1.490081,0.023366,
1386,1413393958.905761,-0.290658,2.997477,1.473865,-0.274005,3.016043,1.476005,0.025032,
1387,1413393958.955760,-0.305612,2.984477,1.457368,-0.294388,2.992990,1.466716,0.016907,
1388,1413393959.005760,-0.320813,2.970533,1.438692,-0.308447,2.979692,1.448834,0.018430,
1389,1413393959.055760,-0.335719,2.956346,1.417986,-0.321602,2.968867,1.425616,0.020354,
1390,1413393959.105761,-0.350803,2.942306,1.396534,-0.338514,2.952681,1.405490,0.018408,0.003747
1391,1413393959.155761,-0.366174,2.929166,1.375920,-0.352136,2.941850,1.384144,0.020630,
1392,1413393959.205760,-0.381965,2.917333,1.356317,-0.366527,2.931795,1.363982,0.022499,
1393,1413393959.255760,-0.398046,2.907306,1.337665,-0.380950,2.923963,1.344729,0.024893,
1394,1413393959.305760,-0.414052,2.898812,1.319088,-0.402347,2.906139,1.327149,0.015990,
1395,1413393959.355761,-0.429984,2.891584,1.301181,-0.417200,2.900780,1.309303,0.017719,
1396,1413393959.405761,-0.445793,2.885367,1.284536,-0.432067,2.895864,1.292544,0.019045,
1397,1413393959.455760,-0.461233,2.880010,1.269082,-0.446515,2.892142,1.277186,0.020724,
1398,1413393959.505760,-0.476194,2.875380,1.255385,-0.460571,2.889136,1.263707,0.022417,
1399,1413393959.555760,-0.490492,2.871111,1.242788,-0.477474,2.877702,1.248110,0.015532,
1400,1413393959.605761,-0.504052,2.867488,1.233172,-0.490338,2.875539,1.238977,0.016929,0.002664
1401,1413393959.655761,-0.516351,2.865008,1.225516,-0.502359,2.873371,1.231875,0.017497,
1402,1413393959.705760,-0.526727,2.864422,1.218228,-0.512309,2.873637,1.225244,0.018494,
1403,1413393959.755760,-0.534892,2.866203,1.211241,-0.520096,2.876203,1.218940,0.019447,
1404,1413393959.805760,-0.540702,2.870481,1.203068,-0.525614,2.881220,1.211422,0.020316,
1405,1413393959.855761,-0.544164,2.877179,1.193511,-0.528927,2.888587,1.202404,0.021009,
1406,1413393959.905761,-0.545631,2.886011,1.184930,-0.531812,2.889838,1.185872,0.014370,
1407,1413393959.955760,-0.545393,2.896166,1.177414,-0.531581,2.900207,1.178818,0.014459,
1408,1413393960.005760,-0.543897,2.907033,1.171003,-0.529685,2.911804,1.173442,0.015189,
1409,1413393960.055760,-0.541413,2.917978,1.165637,-0.527011,2.923210,1.168908,0.015668,
1410,1413393960.105761,-0.538347,2.928379,1.161596,-0.523763,2.934014,1.165648,0.016151,0.002340
1411,1413393960.155761,-0.535108,2.937907,1.158080,-0.520445,2.943817,1.162724,0.016477,
1412,1413393960.205760,-0.531990,2.946223,1.154944,-0.517346,2.952249,1.160009,0.016626,
1413,1413393960.255760,-0.529213,2.952767,1.151399,-0.514584,2.958626,1.156712,0.016630,
1414,1413393960.305760,-0.527186,2.957023,1.148820,-0.511334,2.961485,1.142045,0.017807,
1415,1413393960.355761,-0.526294,2.958466,1.147445,-0.510759,2.962193,1.141190,0.017156,
1416,1413393960.405761,-0.526485,2.956744,1.148017,-0.510612,2.961165,1.142898,0.017254,
1417,1413393960.455760,-0.527217,2.952086,1.148621,-0.511339,2.956510,1.144414,0.017011,
1418,1413393960.505760,-0.528324,2.945197,1.147343,-0.512423,2.949658,1.144037,0.016843,
1419,1413393960.555760,-0.529188,2.936904,1.141594,-0.513243,2.941443,1.139064,0.016771,
1420,1413393960.605761,-0.529532,2.927363,1.130496,-0.513567,2.932137,1.128569,0.016775,0.006209
1421,1413393960.655761,-0.529214,2.916841,1.113651,-0.513178,2.921953,1.112013,0.016910,
1422,1413393960.705760,-0.528206,2.905916,1.090759,-0.512143,2.911406,1.089293,0.017038,
1423,1413393960.755760,-0.526724,2.894440,1.063004,-0.514214,2.900111,1.060466,0.013968,
1424,1413393960.805760,-0.524727,2.882603,1.031864,-0.512296,2.888844,1.029010,0.014199,
1425,1413393960.855761,-0.522487,2.870573,0.998051,-0.508883,2.878414,0.995895,0.015849,
1426,1413393960.905761,-0.520247,2.857783,0.964720,-0.508132,2.864098,0.963710,0.013699,
1427,1413393960.955760,-0.518245,2.843528,0.934537,-0.505491,2.851548,0.932824,0.015163,
1428,1413393961.005760,-0.517016,2.827474,0.907817,-0.503697,2.836772,0.904643,0.016551,
1429,1413393961.055760,-0.516757,2.809810,0.885065,-0.505034,2.815416,0.873820,0.017184,
1430,1413393961.105761,-0.517625,2.790146,0.866961,-0.505280,2.797542,0.853480,0.019719,0.014673
1431,1413393961.155761,-0.519414,2.768936,0.852687,-0.506799,2.777171,0.836107,0.022402,
1432,1413393961.205760,-0.521893,2.746125,0.843761,-0.508944,2.755476,0.824119,0.025317,
1433,1413393961.255760,-0.524519,2.724003,0.840857,-0.511535,2.734943,0.829843,0.020238,
1434,1413393961.305760,-0.527340,2.702643,0.841724,-0.514391,2.714147,0.827077,0.022684,
1435,1413393961.355761,-0.530294,2.683880,0.846508,-0.517550,2.694465,0.828500,0.024469,
1436,1413393961.405761,-0.533879,2.668322,0.853323,-0.521900,2.677647,0.833149,0.025248,
1437,1413393961.455760,-0.538310,2.657102,0.864178,-0.527052,2.664816,0.841193,0.026731,
1438,1413393961.505760,-0.543006,2.651140,0.877352,-0.531373,2.661809,0.870434,0.017234,
1439,1413393961.555760,-0.547247,2.651960,0.892983,-0.536210,2.660164,0.883671,0.016608,
1440,1413393961.605761,-0.550086,2.659133,0.910412,-0.540828,2.664092,0.897434,0.016696,0.004258
1441,1413393961.655761,-0.552474,2.668704,0.931855,-0.544300,2.670146,0.916878,0.017123,
1442,1413393961.705760,-0.554058,2.680976,0.959272,-0.546729,2.678849,0.942774,0.018178,
1443,1413393961.755760,-0.554746,2.694410,0.992760,-0.548464,2.688453,0.974391,0.020307,
1444,1413393961.805760,-0.554182,2.709385,1.029892,-0.541273,2.719354,1.023063,0.017681,
1445,1413393961.855761,-0.552265,2.725661,1.070732,-0.539807,2.732412,1.062948,0.016167,
1446,1413393961.905761,-0.549236,2.742863,1.114263,-0.538530,2.744938,1.104668,0.014525,
1447,1413393961.955760,-0.545122,2.760417,1.161273,-0.535634,2.758219,1.150470,0.014545,
1448,1413393962.005760,-0.540189,2.778055,1.210554,-0.531957,2.771432,1.198761,0.015834,
1449,1413393962.055760,-0.534517,2.794848,1.263231,-0.523964,2.795741,1.252274,0.015239,
1450,1413393962.105761,-0.528502,2.810026,1.320689,-0.519056,2.806477,1.309274,0.015236,0.013075
1451,1413393962.155761,-0.522162,2.823491,1.381093,-0.514028,2.817137,1.370004,0.015149,
1452,1413393962.205760,-0.515313,2.835329,1.445012,-0.503684,2.837791,1.435422,0.015273,
1453,1413393962.255760,-0.508436,2.845347,1.511399,-0.498046,2.844117,1.502362,0.013826,
1454,1413393962.305760,-0.501660,2.853422,1.579089,-0.492144,2.850682,1.571466,0.012497,
1455,1413393962.355761,-0.494844,2.859630,1.645545,-0.484549,2.858721,1.636547,0.013703,
1456,1413393962.405761,-0.488156,2.863959,1.708533,-0.478803,2.860678,1.701025,0.012435,
1457,1413393962.455760,-0.481879,2.866276,1.765572,-0.472688,2.862239,1.759651,0.011655,
1458,1413393962.505760,-0.476430,2.865906,1.816750,-0.467347,2.861548,1.805623,0.015010,
