frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
566,1413393948.555760,0.134881,0.477088,1.608734,-19.130626,-322.201978,-81.871098,333.858985,
567,1413393948.655761,0.159225,0.444315,1.599486,-18.930151,-330.408687,-82.129777,341.816767,
568,1413393948.755760,0.187437,0.404299,1.590778,-18.726223,-338.629871,-82.382967,349.790630,
569,1413393948.855761,0.213088,0.365320,1.584800,-21.462900,-347.115302,-86.091640,359.026168,
570,1413393948.955760,0.232033,0.335074,1.586784,-21.575675,-355.375713,-86.704057,367.152574,81.150825
571,1413393949.055760,0.245484,0.314079,1.594988,-21.678849,-363.641650,-87.299283,375.295405,
572,1413393949.155761,0.253881,0.302654,1.610234,-21.773030,-371.914594,-87.876091,383.456212,
573,1413393949.255760,0.260330,0.290526,1.626800,-21.860955,-380.200237,-88.444682,391.631770,
574,1413393949.355761,0.265291,0.274221,1.644927,-21.945609,-388.500580,-89.006669,399.821062,
575,1413393949.455760,0.270375,0.246625,1.662347,-22.030352,-396.819218,-89.568045,408.021556,
576,1413393949.555760,0.277096,0.204456,1.673494,-22.113456,-405.158834,-90.134585,416.232455,
577,1413393949.655761,0.288727,0.149059,1.679196,-22.193749,-413.523029,-90.704767,424.458308,
578,1413393949.755760,0.309727,0.086785,1.684553,-22.269149,-421.915427,-91.270853,432.708193,
579,1413393949.855761,0.345442,0.023145,1.692765,-22.336680,-430.340559,-91.826866,440.991290,
580,1413393949.955760,0.400825,-0.037008,1.702932,-22.391103,-438.802505,-92.369968,449.315417,83.369903
581,1413393950.055760,0.480931,-0.085888,1.719284,-22.429230,-447.305171,-92.891656,457.691154,
582,1413393950.155761,0.583944,-0.127220,1.739659,-20.041112,-456.594489,-90.866922,466.222843,
583,1413393950.255760,0.698606,-0.158107,1.761996,-20.002299,-465.487658,-90.641717,474.866892,
584,1413393950.355761,0.813999,-0.176602,1.782709,-21.345462,-474.021081,-91.287417,483.406331,
585,1413393950.455760,0.924883,-0.182296,1.796063,-21.738824,-482.307175,-91.030890,491.502681,
586,1413393950.555760,1.030967,-0.174107,1.801911,-22.159624,-490.228062,-90.980866,499.298834,
587,1413393950.655761,1.133324,-0.152681,1.800266,-22.496860,-498.129023,-91.313256,507.157718,
588,1413393950.755760,1.232771,-0.123917,1.789471,-22.899691,-506.411132,-92.517121,515.560717,
589,1413393950.855761,1.329283,-0.093698,1.766382,-22.779422,-514.696224,-93.426739,523.888079,
590,1413393950.955760,1.422501,-0.062739,1.732594,-22.755060,-522.939505,-94.115673,532.138664,83.150574
591,1413393951.055760,1.509100,-0.032024,1.697050,-23.305798,-531.651423,-95.306421,540.966393,
592,1413393951.155761,1.586158,-0.000664,1.664928,-23.436222,-540.389935,-96.066511,549.725494,
593,1413393951.255760,1.654270,0.032136,1.637926,-22.688717,-548.978139,-95.523473,558.072756,
594,1413393951.355761,1.715644,0.065678,1.616169,-22.890444,-557.478822,-96.113010,566.579493,
595,1413393951.455760,1.771691,0.099919,1.598592,-23.471463,-566.368389,-97.214266,575.575835,
596,1413393951.555760,1.822563,0.136347,1.577785,-23.162909,-575.209304,-97.323528,584.318716,
597,1413393951.655761,1.868127,0.177785,1.549526,-23.119486,-583.744719,-97.729319,592.828947,
598,1413393951.755760,1.908293,0.221761,1.515143,-23.220237,-592.411844,-98.354891,601.514802,
599,1413393951.855761,1.942142,0.269455,1.478550,-23.341747,-601.361727,-99.079726,610.500877,
600,1413393951.955760,1.969744,0.320390,1.444512,-23.098551,-610.400847,-99.330010,619.487169,87.126729
601,1413393952.055760,1.991478,0.374035,1.415609,-22.647793,-619.569132,-99.229608,628.542826,
602,1413393952.155761,2.007585,0.428733,1.397032,-22.284191,-628.558078,-99.226626,637.447739,
603,1413393952.255760,2.018688,0.483079,1.391721,-22.252088,-637.541897,-99.838999,646.461599,
604,1413393952.355761,2.025187,0.535542,1.398499,-21.860081,-646.623393,-99.811891,655.460705,
605,1413393952.455760,2.027778,0.588126,1.409625,-21.871291,-655.703926,-100.382655,664.569102,
606,1413393952.555760,2.026817,0.640407,1.420961,-21.547008,-664.644741,-100.521713,673.462963,
607,1413393952.655761,2.022232,0.692386,1.432856,-21.384787,-673.637896,-100.787438,682.435496,
608,1413393952.755760,2.013124,0.743635,1.443769,-21.218268,-682.647521,-101.050670,691.424819,
609,1413393952.855761,2.000891,0.793311,1.453740,-21.044228,-691.674457,-101.308076,700.430352,
610,1413393952.955760,1.986831,0.841364,1.464211,-20.861370,-700.719291,-101.556263,709.452331,90.426514
611,1413393953.055760,1.972523,0.889577,1.476017,-20.668391,-709.782793,-101.792783,718.493057,
612,1413393953.155761,1.961027,0.938738,1.482439,-20.457674,-718.867182,-102.019862,727.554731,
613,1413393953.255760,1.953657,0.988731,1.471042,-20.218828,-727.972928,-102.244960,736.636768,
614,1413393953.355761,1.951890,1.041218,1.452929,-19.960320,-737.101491,-102.460827,745.743168,
615,1413393953.455760,1.958786,1.095668,1.445549,-19.700364,-746.256426,-102.660982,754.879090,
616,1413393953.555760,1.976175,1.150517,1.454722,-19.441546,-755.440036,-102.839960,764.045394,
617,1413393953.655761,2.000674,1.202226,1.471958,-19.180975,-764.649337,-103.006367,773.235410,
618,1413393953.755760,2.027235,1.249173,1.489633,-18.923559,-773.879536,-103.174623,782.443646,
619,1413393953.855761,2.052341,1.289054,1.497830,-18.656601,-783.127414,-103.345848,791.662967,
620,1413393953.955760,2.074742,1.320130,1.495039,-18.321636,-792.286248,-103.209409,800.743478,91.592435
621,1413393954.055760,2.094514,1.343159,1.486341,-18.326808,-801.390445,-103.662628,809.848490,
622,1413393954.155761,2.110784,1.361159,1.479282,-18.212702,-810.482366,-103.976137,818.916234,
623,1413393954.255760,2.122672,1.378566,1.476014,-17.857559,-819.637436,-104.020629,828.007263,
624,1413393954.355761,2.128654,1.401113,1.478934,-17.469892,-828.910794,-104.012536,837.215871,
625,1413393954.455760,2.127720,1.432363,1.484942,-17.177045,-838.178517,-104.126004,846.447149,
626,1413393954.555760,2.119527,1.472446,1.493398,-16.871292,-847.453018,-104.224522,855.693504,
627,1413393954.655761,2.103898,1.522411,1.503898,-16.551496,-856.733056,-104.307714,864.954663,
628,1413393954.755760,2.080232,1.584431,1.514677,-16.214831,-866.016711,-104.375344,874.230603,
629,1413393954.855761,2.049100,1.656679,1.525204,-15.861949,-875.304011,-104.429226,883.519779,
630,1413393954.955760,2.009252,1.739538,1.536654,-15.493469,-884.593069,-104.468470,892.820767,92.474098
631,1413393955.055760,1.959391,1.831751,1.551912,-15.112631,-893.882419,-104.492015,902.131167,
632,1413393955.155761,1.900894,1.928881,1.566243,-14.719357,-903.173475,-104.505714,911.448171,
633,1413393955.255760,1.835744,2.027315,1.578890,-14.315930,-912.468176,-104.512026,920.770418,
634,1413393955.355761,1.766953,2.125746,1.591077,-13.904177,-921.769372,-104.510614,930.099641,
635,1413393955.455760,1.696125,2.223436,1.604568,-13.485902,-931.078296,-104.500682,939.436502,
636,1413393955.555760,1.624377,2.319334,1.620471,-13.062785,-940.395637,-104.482236,948.780804,
637,1413393955.655761,1.555096,2.410257,1.629236,-12.630210,-949.723919,-104.463898,958.131757,
638,1413393955.755760,1.489402,2.494633,1.627309,-12.187292,-959.063113,-104.449183,967.487763,
639,1413393955.855761,1.426881,2.567709,1.614977,-11.738196,-968.412447,-104.441467,976.843770,
640,1413393955.955760,1.362614,2.625050,1.596860,-11.290231,-977.766850,-104.441319,986.190888,93.999729
641,1413393956.055760,1.292951,2.668010,1.582479,-10.849524,-987.122202,-104.442036,995.526645,
642,1413393956.155761,1.217946,2.702985,1.573780,-10.412731,-996.477232,-104.438317,1004.855683,
643,1413393956.255760,1.139006,2.734158,1.570408,-9.976406,-1005.832042,-104.427815,1014.181915,
644,1413393956.355761,1.058225,2.763361,1.572281,-9.539229,-1015.187607,-104.409478,1023.507994,
645,1413393956.455760,0.979803,2.789226,1.576818,-9.100531,-1024.547168,-104.385914,1032.835796,
646,1413393956.555760,0.905796,2.810460,1.579456,-8.658544,-1033.911859,-104.361389,1042.165105,
647,1413393956.655761,0.836298,2.827514,1.580479,-8.213783,-1043.280903,-104.336102,1051.495623,
648,1413393956.755760,0.770746,2.841469,1.579396,-7.765699,-1052.652862,-104.310702,1060.826973,
649,1413393956.855761,0.707490,2.853082,1.580248,-7.317307,-1062.025683,-104.283160,1070.158046,
650,1413393956.955760,0.643971,2.864332,1.582755,-6.867936,-1071.396111,-104.253461,1079.487487,94.471455
651,1413393957.055760,0.579763,2.877048,1.585896,-6.416456,-1080.763064,-104.221896,1088.815930,
652,1413393957.155761,0.513296,2.891283,1.589491,-5.963882,-1090.124502,-104.189491,1098.141454,
653,1413393957.255760,0.443358,2.905315,1.593764,-5.512773,-1099.478987,-104.158207,1107.461108,
654,1413393957.355761,0.372004,2.919335,1.598626,-5.063889,-1108.828290,-104.128768,1116.776885,
655,1413393957.455760,0.298795,2.933193,1.603062,-4.617647,-1118.171818,-104.103139,1126.088104,
656,1413393957.555760,0.224515,2.946255,1.601691,-4.171527,-1127.510417,-104.086464,1135.394909,
657,1413393957.655761,0.151953,2.959320,1.590150,-3.722550,-1136.846883,-104.081843,1144.700731,
658,1413393957.755760,0.081898,2.973010,1.568005,-3.271047,-1146.182095,-104.089883,1154.007056,
659,1413393957.855761,0.016363,2.989229,1.536002,-2.817421,-1155.518155,-104.109317,1163.317808,
660,1413393957.955760,-0.040756,3.009178,1.502071,-2.367566,-1164.859175,-104.134405,1172.638465,94.265676
661,1413393958.055760,-0.087800,3.030703,1.475913,-1.931019,-1174.207409,-104.160995,1181.969596,
662,1413393958.155761,-0.123890,3.048714,1.466825,-1.514635,-1183.564408,-104.183613,1191.307958,
663,1413393958.255760,-0.151982,3.056865,1.475753,-1.131714,-1192.928461,-104.214711,1200.646632,
664,1413393958.355761,-0.173154,3.057463,1.496190,-0.768167,-1202.298070,-104.250275,1209.985384,
665,1413393958.455760,-0.190496,3.054909,1.515066,-0.415478,-1211.669941,-104.300370,1219.324985,
666,1413393958.555760,-0.208048,3.049603,1.523786,-0.066769,-1221.040353,-104.370775,1228.661832,
667,1413393958.655761,-0.226900,3.041975,1.520099,0.281765,-1230.408445,-104.461599,1237.995282,
668,1413393958.755760,-0.249388,3.029023,1.506750,0.624426,-1239.772604,-104.575350,1247.321154,
669,1413393958.855761,-0.276213,3.009369,1.487170,0.958307,-1249.132470,-104.710337,1256.637824,
670,1413393958.955760,-0.305612,2.984477,1.457368,1.287993,-1258.489436,-104.867167,1265.947819,93.964540
671,1413393959.055760,-0.335719,2.956346,1.417986,1.614843,-1267.845049,-105.042949,1275.254453,
672,1413393959.155761,-0.366174,2.929166,1.375920,1.935935,-1277.199199,-105.230235,1284.561716,
673,1413393959.255760,-0.398046,2.907306,1.337665,2.247658,-1286.550252,-105.422695,1293.872315,
674,1413393959.355761,-0.429984,2.891584,1.301181,2.553185,-1295.899225,-105.619396,1303.187812,
675,1413393959.455760,-0.461233,2.880010,1.269082,2.850226,-1305.246924,-105.818847,1312.507091,
676,1413393959.555760,-0.490492,2.871111,1.242788,3.135859,-1314.594793,-106.022051,1321.830285,
677,1413393959.655761,-0.516351,2.865008,1.225516,3.407618,-1323.944259,-106.226501,1331.158955,
678,1413393959.755760,-0.534892,2.866203,1.211241,3.672987,-1333.298527,-106.431853,1340.500253,
679,1413393959.855761,-0.544164,2.877179,1.193511,3.937810,-1342.659206,-106.640150,1349.857900,
680,1413393959.955760,-0.545393,2.896166,1.177414,4.197288,-1352.025238,-106.849487,1359.229310,93.824029
681,1413393960.055760,-0.541413,2.917978,1.165637,4.446285,-1361.394451,-107.062580,1368.607551,
682,1413393960.155761,-0.535108,2.937907,1.158080,4.682037,-1370.764536,-107.283614,1377.985929,
683,1413393960.255760,-0.529213,2.952767,1.151399,4.905079,-1380.133108,-107.517758,1387.359021,
684,1413393960.355761,-0.526294,2.958466,1.147445,5.111635,-1389.498235,-107.767198,1396.721107,
685,1413393960.455760,-0.527217,2.952086,1.148621,5.298146,-1398.859440,-108.032510,1406.068992,
686,1413393960.555760,-0.529188,2.936904,1.141594,5.476465,-1408.219073,-108.319932,1415.407745,
687,1413393960.655761,-0.529214,2.916841,1.113651,5.658327,-1417.579768,-108.634959,1424.743366,
688,1413393960.755760,-0.526724,2.894440,1.063004,5.846447,-1426.942258,-108.977334,1434.078965,
689,1413393960.855761,-0.522487,2.870573,0.998051,6.035021,-1436.306529,-109.341606,1443.415592,
690,1413393960.955760,-0.518245,2.843528,0.934537,6.214567,-1445.671964,-109.716552,1452.751226,93.673219
691,1413393961.055760,-0.516757,2.809810,0.885065,6.370225,-1455.037015,-110.101059,1462.081637,
692,1413393961.155761,-0.519414,2.768936,0.852687,6.500538,-1464.400818,-110.493511,1471.405567,
693,1413393961.255760,-0.524519,2.724003,0.840857,6.604631,-1473.764798,-110.889452,1480.727411,
694,1413393961.355761,-0.530294,2.683880,0.846508,6.688012,-1483.129541,-111.285814,1490.056135,
695,1413393961.455760,-0.538310,2.657102,0.864178,6.910008,-1492.493574,-111.532125,1499.387858,
696,1413393961.555760,-0.547247,2.651960,0.892983,6.989847,-1501.854431,-111.901313,1508.747441,
697,1413393961.655761,-0.552474,2.668704,0.931855,7.113757,-1511.217349,-112.217376,1518.127959,
698,1413393961.755760,-0.554746,2.694410,0.992760,7.173719,-1520.584143,-112.562464,1527.524818,
699,1413393961.855761,-0.552265,2.725661,1.070732,7.342094,-1529.955934,-112.785694,1536.925008,
700,1413393961.955760,-0.545122,2.760417,1.161273,7.375733,-1539.333503,-113.119042,1546.342907,93.750882
701,1413393962.055760,-0.534517,2.794848,1.263231,7.390650,-1548.715837,-113.456818,1555.766340,
702,1413393962.155761,-0.522162,2.823491,1.381093,7.376308,-1558.101868,-113.803295,1565.189383,
703,1413393962.255760,-0.508436,2.845347,1.511399,7.333909,-1567.491239,-114.162389,1574.610720,
704,1413393962.355761,-0.494844,2.859630,1.645545,7.266899,-1576.882486,-114.543067,1584.028153,
705,1413393962.455760,-0.481879,2.866276,1.765572,7.194115,-1586.275089,-114.952767,1593.440419,
706,1413393962.555760,-0.472000,2.862681,1.862204,7.124537,-1595.666930,-115.396904,1602.842576,
707,1413393962.655761,-0.466651,2.845234,1.939279,7.052859,-1605.056835,-115.876552,1612.230188,
708,1413393962.755760,-0.465854,2.809995,2.006594,6.964928,-1614.444683,-116.392247,1621.599887,
709,1413393962.855761,-0.466527,2.757785,2.066982,6.864202,-1623.833031,-116.935814,1630.954656,
710,1413393962.955760,-0.463627,2.692560,2.118268,6.752657,-1633.225495,-117.506383,1640.301806,93.925296
711,1413393963.055760,-0.453053,2.617159,2.156917,6.634785,-1642.624983,-118.102531,1649.646713,
712,1413393963.155761,-0.432495,2.532421,2.184744,2.533107,-1652.445109,-121.996296,1659.632595,
713,1413393963.255760,-0.399854,2.440330,2.200395,1.960218,-1661.912003,-123.001424,1669.056546,
714,1413393963.355761,-0.356755,2.344211,2.204969,1.384449,-1671.386685,-124.022928,1678.484920,
715,1413393963.455760,-0.305233,2.246438,2.198086,0.808288,-1680.866335,-125.058383,1687.917076,
716,1413393963.555760,-0.246270,2.147270,2.181571,0.231536,-1690.349773,-126.105421,1697.352062,
717,1413393963.655761,-0.181173,2.047109,2.156623,-0.345366,-1699.835746,-127.162151,1706.788981,
718,1413393963.755760,-0.109638,1.946966,2.122309,-0.919972,-1709.324616,-128.227584,1716.229058,
719,1413393963.855761,-0.031041,1.846636,2.080513,-1.492749,-1718.817519,-129.299679,1725.673209,
720,1413393963.955760,0.054831,1.746018,2.029485,-2.061471,-1728.314976,-130.378913,1735.121755,95.603568
721,1413393964.055760,0.145792,1.642990,1.970279,-2.627600,-1737.815378,-131.465671,1744.571082,
722,1413393964.155761,0.240801,1.536206,1.904896,-3.192694,-1747.318150,-132.559108,1754.019360,
723,1413393964.255760,0.338107,1.426708,1.835989,-3.757413,-1756.821780,-133.656211,1763.466091,
724,1413393964.355761,0.437910,1.316504,1.769715,-4.324165,-1766.326815,-134.750776,1772.913824,
725,1413393964.455760,0.539644,1.208164,1.708988,-4.892744,-1775.832888,-135.838501,1782.364643,
726,1413393964.555760,0.642067,1.103659,1.654319,-5.461650,-1785.339080,-136.917267,1791.819467,
727,1413393964.655761,0.745740,1.005387,1.604115,-6.027418,-1794.846186,-137.986045,1801.281255,
728,1413393964.755760,0.850439,0.916268,1.559653,-14.216957,-1802.247614,-147.178320,1809.350711,
729,1413393964.855761,0.957223,0.837471,1.518875,-15.631912,-1811.518981,-149.137325,1818.683150,
730,1413393964.955760,1.065687,0.771422,1.481120,-17.039360,-1820.791656,-151.083836,1828.030608,94.640162
731,1413393965.055760,1.172767,0.720302,1.446807,-15.498469,-1830.277584,-150.025530,1837.328239,
732,1413393965.155761,1.274652,0.690206,1.417887,-11.451149,-1840.091169,-146.863406,1846.787849,
733,1413393965.255760,1.368537,0.688576,1.396227,1.315548,-1849.220890,-135.513491,1854.968816,
734,1413393965.355761,1.451986,0.717741,1.384667,20.719511,-1849.948052,-117.693650,1854.592883,
735,1413393965.455760,1.517891,0.775131,1.383218,33.733143,-1842.780140,-101.962786,1846.730694,
736,1413393965.555760,1.560615,0.850410,1.391075,32.034134,-1848.235502,-100.050420,1852.117091,
737,1413393965.655761,1.576380,0.929279,1.402283,35.595197,-1854.567084,-96.439943,1858.385626,
738,1413393965.755760,1.564412,1.001806,1.415942,36.369842,-1857.843941,-96.966945,1861.772843,
739,1413393965.855761,1.529380,1.065801,1.432694,39.614633,-1863.784118,-93.825587,1867.669630,
740,1413393965.955760,1.481556,1.122345,1.441911,42.865017,-1869.707268,-90.692047,1873.554028,97.598533
741,1413393966.055760,1.424177,1.170211,1.443408,46.120982,-1875.616521,-87.565454,1879.427791,
742,1413393966.155761,1.357484,1.204187,1.451047,49.369855,-1881.513282,-84.437990,1885.287030,
743,1413393966.255760,1.281668,1.225177,1.472190,52.607688,-1887.396607,-81.303793,1891.131531,
744,1413393966.355761,1.196116,1.235510,1.508269,55.835157,-1893.264856,-78.160906,1896.961844,
745,1413393966.455760,1.102173,1.230801,1.560287,59.048927,-1899.121461,-75.010214,1902.776809,
746,1413393966.555760,1.002245,1.209070,1.615443,62.256485,-1904.970847,-71.860833,1908.578718,
747,1413393966.655761,0.901761,1.172449,1.659900,65.469717,-1910.817948,-68.719310,1914.374450,
748,1413393966.755760,0.806275,1.120909,1.691385,68.691531,-1916.667665,-65.584752,1920.168613,
749,1413393966.855761,0.717840,1.055482,1.710681,71.922468,-1922.521023,-62.454880,1925.963106,
750,1413393966.955760,0.637403,0.977971,1.717081,75.164351,-1928.377831,-59.328749,1931.759475,74.823045
751,1413393967.055760,0.564310,0.892698,1.714124,78.417901,-1934.234941,-56.202078,1937.558889,
752,1413393967.155761,0.496745,0.805422,1.704910,81.685063,-1940.087741,-53.070776,1943.362598,
753,1413393967.255760,0.435084,0.720151,1.691099,84.968137,-1945.934532,-49.931774,1949.172956,
754,1413393967.355761,0.380167,0.638908,1.671452,88.270084,-1951.775332,-46.784777,1954.992073,
755,1413393967.455760,0.332344,0.561419,1.645344,91.591631,-1957.610814,-43.630236,1960.820397,
756,1413393967.555760,0.291787,0.485951,1.614715,94.930824,-1963.442175,-40.467349,1966.657350,
757,1413393967.655761,0.260124,0.411643,1.586422,98.283646,-1969.271125,-37.290582,1972.503546,
758,1413393967.755760,0.236750,0.339821,1.564380,101.648838,-1975.096811,-34.096357,1978.359418,
759,1413393967.855761,0.222783,0.267423,1.551554,105.027312,-1980.918265,-30.879980,1984.220886,
760,1413393967.955760,0.214995,0.195636,1.549232,108.413311,-1986.737813,-27.644891,1990.091381,74.778783
761,1413393968.055760,0.208605,0.130745,1.564017,111.806023,-1992.547800,-24.384299,1995.969710,
762,1413393968.155761,0.201003,0.075078,1.597513,115.205721,-1998.344861,-21.096387,2001.854978,
763,1413393968.255760,0.190916,0.028550,1.637998,118.619696,-2004.129327,-17.790105,2007.747898,
764,1413393968.355761,0.179950,-0.009061,1.673009,122.056524,-2009.904130,-14.474026,2013.651612,
765,1413393968.455760,0.166402,-0.036936,1.700522,125.517199,-2015.667898,-11.150023,2019.565828,
766,1413393968.555760,0.147016,-0.057923,1.719900,128.999186,-2021.419125,-7.820935,2025.486366,
767,1413393968.755760,0.086304,-0.085375,1.724734,133.298351,-2032.597798,-3.827998,2036.880712,
768,1413393968.855761,0.045156,-0.093230,1.713975,136.564520,-2038.286821,-0.760359,2042.762045,
769,1413393968.955760,-0.001166,-0.098124,1.694335,139.868443,-2043.943219,2.330520,2048.625560,
770,1413393969.055760,-0.048972,-0.102971,1.663734,143.194571,-2049.592916,5.425242,2054.493099,79.386219
771,1413393969.155761,-0.093853,-0.110956,1.628538,147.070277,-2052.211715,9.784109,2057.387012,
772,1413393969.255760,-0.135010,-0.121563,1.594790,150.662221,-2052.014486,14.307461,2057.465913,
773,1413393969.355761,-0.173631,-0.136250,1.563472,152.805726,-2053.309360,17.604706,2058.926863,
774,1413393969.455760,-0.210049,-0.155436,1.536026,152.560265,-2056.944122,18.084494,2062.520865,
775,1413393969.555760,-0.241578,-0.178481,1.511733,151.721431,-2063.931375,17.070810,2069.398668,
776,1413393969.655761,-0.263309,-0.203922,1.490511,155.475695,-2069.212838,20.574704,2074.949816,
777,1413393969.755760,-0.272075,-0.227100,1.480558,158.034995,-2073.107972,23.499126,2079.033683,
778,1413393969.855761,-0.266697,-0.248237,1.488901,162.489483,-2074.771984,26.383421,2081.047354,
779,1413393969.955760,-0.245773,-0.267168,1.515356,170.070078,-2044.258142,25.920634,2051.219688,
780,1413393970.055760,-0.211391,-0.282876,1.557359,158.549258,-2060.986133,28.993884,2066.991925,30.602921
781,1413393970.155761,-0.170760,-0.295233,1.602406,157.939476,-2069.053770,29.187230,2074.975098,
782,1413393970.255760,-0.131537,-0.304238,1.637910,166.892439,-2055.263634,32.805570,2061.971520,
783,1413393970.355761,-0.096242,-0.308028,1.661171,166.543518,-2058.614895,36.100215,2065.328550,
784,1413393970.455760,-0.066465,-0.305421,1.679973,162.189287,-2065.215541,36.805887,2071.572968,
785,1413393970.555760,-0.042118,-0.295884,1.701348,170.413107,-2068.333327,37.334543,2075.356252,
786,1413393970.655761,-0.023876,-0.281970,1.722822,169.540367,-2066.485834,43.052528,2073.561811,
787,1413393970.755760,-0.011677,-0.266905,1.734585,166.263763,-2068.125925,43.495235,2074.953590,
788,1413393970.855761,-0.008832,-0.253883,1.732686,166.690974,-2068.768560,44.505025,2075.661646,
789,1413393970.955760,-0.021741,-0.243004,1.722909,174.585667,-2064.744410,40.984820,2072.244025,
790,1413393971.055760,-0.055514,-0.232490,1.714282,172.838326,-2059.581210,39.713894,2066.943008,17.855587
791,1413393971.155761,-0.108660,-0.224599,1.713906,170.718910,-2056.451576,36.161299,2063.598329,
792,1413393971.255760,-0.176707,-0.224051,1.728591,172.028752,-2062.754750,41.251566,2070.084460,
793,1413393971.355761,-0.254467,-0.237658,1.749617,172.282964,-2063.224700,45.482706,2070.651416,
794,1413393971.455760,-0.338809,-0.269405,1.757843,173.975738,-2059.308674,40.723964,2066.772031,
795,1413393971.555760,-0.427921,-0.319756,1.749066,171.905609,-2059.062239,40.553273,2066.307147,
796,1413393971.655761,-0.518512,-0.385808,1.735277,170.810812,-2073.917335,47.991980,2081.111821,
797,1413393971.755760,-0.601863,-0.462163,1.727928,180.428031,-2074.344569,54.945011,2082.448586,
798,1413393971.855761,-0.667219,-0.545393,1.728291,187.733980,-2067.724601,51.092909,2076.333729,
799,1413393971.955760,-0.707257,-0.632774,1.737873,181.045638,-2063.296013,45.258957,2071.112705,
800,1413393972.055760,-0.723474,-0.721503,1.755067,182.807343,-2071.568420,49.940530,2079.522145,19.468523
801,1413393972.155761,-0.723665,-0.810690,1.766711,186.448333,-2069.163763,56.610666,2077.528736,
802,1413393972.255760,-0.712457,-0.898561,1.758691,184.090095,-2069.229214,49.499824,2077.118892,
803,1413393972.355761,-0.689387,-0.979654,1.744371,179.860189,-2084.177932,56.056914,2091.712950,
804,1413393972.455760,-0.660996,-1.055523,1.732222,184.490797,-2098.598447,58.833535,2106.472896,
805,1413393972.555760,-0.633432,-1.126569,1.719937,191.769959,-2108.860823,64.361044,2117.424535,
806,1413393972.655761,-0.610752,-1.189114,1.710619,196.298903,-2117.521155,68.519737,2126.522555,
807,1413393972.755760,-0.594876,-1.242039,1.701829,199.991124,-2125.431679,71.790453,2134.790103,
808,1413393972.955760,-0.584485,-1.321464,1.679217,202.224025,-2129.387568,75.821391,2138.993617,
809,1413393973.155761,-0.608882,-1.367864,1.657613,207.789104,-2135.725936,83.171988,2146.056545,
810,1413393973.255760,-0.636559,-1.386978,1.646998,225.872010,-2116.313437,87.834853,2128.766874,73.074894
811,1413393973.355761,-0.674262,-1.408719,1.636175,217.606001,-2103.566327,83.052855,2115.027555,
812,1413393973.455760,-0.721562,-1.437054,1.625876,219.089299,-2104.491317,84.918469,2116.150209,
813,1413393973.555760,-0.778063,-1.478629,1.615063,208.877164,-2103.726531,92.269575,2114.620485,
814,1413393973.655761,-0.843209,-1.536878,1.602716,214.123245,-2098.411712,88.676295,2109.662640,
815,1413393973.755760,-0.914531,-1.612622,1.588316,213.222715,-2094.908830,79.704172,2105.669932,
816,1413393973.855761,-0.984609,-1.703399,1.574535,211.886321,-2107.023697,82.790083,2117.612702,
817,1413393973.955760,-1.041993,-1.802533,1.564269,214.371355,-2115.960386,89.155071,2126.908199,
818,1413393974.055760,-1.075545,-1.903163,1.557909,218.494400,-2117.422559,86.487956,2128.578490,
819,1413393974.155761,-1.079126,-1.995310,1.557916,217.159694,-2110.165908,80.334036,2120.900075,
820,1413393974.255760,-1.051368,-2.059745,1.571028,205.391628,-2105.133505,76.333403,2114.504047,25.297893
821,1413393974.355761,-1.002445,-2.083686,1.597901,191.002063,-2105.120119,71.658329,2112.944967,
822,1413393974.455760,-0.947549,-2.060819,1.632275,189.250162,-2105.148331,71.117449,2112.813395,
823,1413393974.555760,-0.899196,-1.991262,1.675748,187.521223,-2105.169950,70.613517,2112.726973,
824,1413393974.655761,-0.868273,-1.881115,1.724681,185.818349,-2105.174289,70.140528,2112.670064,
825,1413393974.755760,-0.860122,-1.743751,1.774183,184.139278,-2105.153943,69.685995,2112.621885,
826,1413393974.855761,-0.874654,-1.593795,1.814847,182.482241,-2105.107437,69.233509,2112.565897,
827,1413393974.955760,-0.908074,-1.440411,1.840644,180.844646,-2105.037223,68.772678,2112.494614,
828,1413393975.055760,-0.954863,-1.289928,1.850194,179.221509,-2104.946897,68.297907,2112.404191,
829,1413393975.155761,-1.010135,-1.147196,1.845288,177.606555,-2104.839025,67.806631,2112.291204,
830,1413393975.255760,-1.069731,-1.013583,1.833211,175.991865,-2104.714874,67.302247,2112.154380,31.494435
831,1413393975.355761,-1.131072,-0.889089,1.826160,174.367481,-2104.573219,66.792103,2111.991296,
832,1413393975.455760,-1.193927,-0.774688,1.824952,172.732299,-2104.412268,66.275569,2111.799063,
833,1413393975.555760,-1.260117,-0.671952,1.826672,171.087986,-2104.233246,65.749784,2111.577645,
834,1413393975.655761,-1.331190,-0.582818,1.829478,169.435442,-2104.033391,65.212023,2111.322548,
835,1413393975.755760,-1.407028,-0.507914,1.830763,167.776257,-2103.813311,64.660342,2111.033901,
836,1413393975.855761,-1.484412,-0.446363,1.833298,166.107829,-2103.575497,64.097225,2110.714597,
837,1413393975.955760,-1.559357,-0.396898,1.837282,164.429253,-2103.324069,63.523883,2110.369670,
838,1413393976.055760,-1.628764,-0.357689,1.838364,162.743549,-2103.063845,62.939102,2110.005862,
839,1413393976.155761,-1.693987,-0.326867,1.830653,161.056668,-2102.795998,62.340720,2109.626908,
