frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
583,1403715333.002143,-0.160564,-0.147537,1.577410,-0.009897,-0.115495,1.498843,0.172916,
584,1403715333.002143,-0.160564,-0.147537,1.577410,-0.055239,-0.138325,1.504309,0.128538,
585,1403715333.002143,-0.160564,-0.147537,1.577410,-0.101134,-0.162655,1.512417,0.089356,
586,1403715333.002143,-0.160564,-0.147537,1.577410,-0.148307,-0.184201,1.520303,0.068961,
587,1403715333.002143,-0.160564,-0.147537,1.577410,-0.196556,-0.200054,1.523065,0.083707,
588,1403715333.002143,-0.160564,-0.147537,1.577410,-0.245282,-0.209389,1.520364,0.119403,
589,1403715333.002143,-0.160564,-0.147537,1.577410,-0.293624,-0.213167,1.513839,0.161411,
590,1403715334.002143,-0.646541,-0.152573,1.542216,-0.341609,-0.211827,1.506830,0.312645,0.140948
591,1403715334.002143,-0.646541,-0.152573,1.542216,-0.387942,-0.206229,1.499361,0.267561,
592,1403715334.002143,-0.646541,-0.152573,1.542216,-0.434808,-0.198838,1.488760,0.223224,
593,1403715334.002143,-0.646541,-0.152573,1.542216,-0.480764,-0.186492,1.476639,0.181474,
594,1403715334.002143,-0.646541,-0.152573,1.542216,-0.525874,-0.174691,1.466681,0.144067,
595,1403715334.002143,-0.646541,-0.152573,1.542216,-0.570499,-0.165423,1.461545,0.111604,
596,1403715334.002143,-0.646541,-0.152573,1.542216,-0.615114,-0.159125,1.458727,0.089448,
597,1403715334.002143,-0.646541,-0.152573,1.542216,-0.659879,-0.154085,1.457864,0.085413,
598,1403715334.002143,-0.646541,-0.152573,1.542216,-0.706274,-0.152887,1.457666,0.103522,
599,1403715334.002143,-0.646541,-0.152573,1.542216,-0.753138,-0.153751,1.457541,0.136141,
600,1403715335.002143,-1.132108,-0.191502,1.548787,-0.800689,-0.157725,1.457567,0.345399,0.141493
601,1403715335.002143,-1.132108,-0.191502,1.548787,-0.849748,-0.164466,1.457104,0.298100,
602,1403715335.002143,-1.132108,-0.191502,1.548787,-0.898494,-0.172006,1.456837,0.251814,
603,1403715335.002143,-1.132108,-0.191502,1.548787,-0.946889,-0.183012,1.455796,0.207426,
604,1403715335.002143,-1.132108,-0.191502,1.548787,-0.993729,-0.194811,1.454187,0.167657,
605,1403715335.002143,-1.132108,-0.191502,1.548787,-1.040110,-0.209302,1.452018,0.134702,
606,1403715335.002143,-1.132108,-0.191502,1.548787,-1.084210,-0.224864,1.449464,0.115206,
607,1403715335.002143,-1.132108,-0.191502,1.548787,-1.126738,-0.241755,1.446302,0.114269,
608,1403715335.002143,-1.132108,-0.191502,1.548787,-1.167086,-0.261105,1.442903,0.131451,
609,1403715335.002143,-1.132108,-0.191502,1.548787,-1.205329,-0.281665,1.439666,0.159368,
610,1403715336.002143,-1.508422,-0.420515,1.525643,-1.239457,-0.303490,1.436320,0.306619,0.148707
611,1403715336.002143,-1.508422,-0.420515,1.525643,-1.272951,-0.327273,1.432739,0.269763,
612,1403715336.002143,-1.508422,-0.420515,1.525643,-1.306067,-0.352889,1.429312,0.234096,
613,1403715336.002143,-1.508422,-0.420515,1.525643,-1.336912,-0.379471,1.425267,0.202918,
614,1403715336.002143,-1.508422,-0.420515,1.525643,-1.369394,-0.407833,1.420876,0.174544,
615,1403715336.002143,-1.508422,-0.420515,1.525643,-1.399879,-0.437442,1.416422,0.154911,
616,1403715336.002143,-1.508422,-0.420515,1.525643,-1.431972,-0.467833,1.413718,0.143565,
617,1403715336.002143,-1.508422,-0.420515,1.525643,-1.461939,-0.497074,1.410219,0.146098,
618,1403715336.002143,-1.508422,-0.420515,1.525643,-1.494044,-0.524938,1.406485,0.159090,
619,1403715336.002143,-1.508422,-0.420515,1.525643,-1.526118,-0.550778,1.402731,0.179969,
620,1403715337.002143,-1.800307,-0.692400,1.515639,-1.555157,-0.575710,1.399404,0.295340,0.044520
621,1403715337.002143,-1.800307,-0.692400,1.515639,-1.584745,-0.601980,1.398487,0.261471,
622,1403715337.002143,-1.800307,-0.692400,1.515639,-1.611210,-0.627605,1.397314,0.232286,
623,1403715337.002143,-1.800307,-0.692400,1.515639,-1.637536,-0.655432,1.398662,0.203825,
624,1403715337.002143,-1.800307,-0.692400,1.515639,-1.661058,-0.681623,1.400536,0.180984,
625,1403715337.002143,-1.800307,-0.692400,1.515639,-1.684133,-0.709693,1.407200,0.159857,
626,1403715337.002143,-1.800307,-0.692400,1.515639,-1.703535,-0.735832,1.415101,0.146147,
627,1403715337.002143,-1.800307,-0.692400,1.515639,-1.719991,-0.761407,1.424321,0.139827,
628,1403715337.002143,-1.800307,-0.692400,1.515639,-1.732702,-0.788375,1.432539,0.143830,
629,1403715337.002143,-1.800307,-0.692400,1.515639,-1.744221,-0.818120,1.441327,0.156439,
630,1403715338.002143,-1.948420,-1.038288,1.593247,-1.755748,-0.850333,1.450372,0.304734,0.130124
631,1403715338.002143,-1.948420,-1.038288,1.593247,-1.768409,-0.885242,1.458023,0.272237,
632,1403715338.002143,-1.948420,-1.038288,1.593247,-1.782193,-0.922696,1.465488,0.239406,
633,1403715338.002143,-1.948420,-1.038288,1.593247,-1.797133,-0.962211,1.472968,0.207708,
634,1403715338.002143,-1.948420,-1.038288,1.593247,-1.812062,-1.003299,1.479823,0.180783,
635,1403715338.002143,-1.948420,-1.038288,1.593247,-1.827286,-1.045224,1.487259,0.161105,
636,1403715338.002143,-1.948420,-1.038288,1.593247,-1.842816,-1.085660,1.494111,0.152395,
637,1403715338.002143,-1.948420,-1.038288,1.593247,-1.857668,-1.126814,1.499588,0.157622,
638,1403715338.002143,-1.948420,-1.038288,1.593247,-1.871775,-1.167504,1.504087,0.174701,
639,1403715338.002143,-1.948420,-1.038288,1.593247,-1.886122,-1.208752,1.509246,0.199989,
640,1403715339.002143,-2.119684,-1.476989,1.660376,-1.901121,-1.250071,1.515200,0.346897,0.053741
641,1403715339.002143,-2.119684,-1.476989,1.660376,-1.917737,-1.293370,1.522442,0.305817,
642,1403715339.002143,-2.119684,-1.476989,1.660376,-1.935764,-1.336802,1.530652,0.265155,
643,1403715339.002143,-2.119684,-1.476989,1.660376,-1.955560,-1.380132,1.538370,0.226282,
644,1403715339.002143,-2.119684,-1.476989,1.660376,-1.976129,-1.423299,1.545174,0.191735,
645,1403715339.002143,-2.119684,-1.476989,1.660376,-1.997823,-1.466074,1.548915,0.165508,
646,1403715339.002143,-2.119684,-1.476989,1.660376,-2.019123,-1.509898,1.550435,0.152586,
647,1403715339.002143,-2.119684,-1.476989,1.660376,-2.038209,-1.554004,1.549555,0.157641,
648,1403715339.002143,-2.119684,-1.476989,1.660376,-2.055546,-1.599083,1.547828,0.178010,
649,1403715339.002143,-2.119684,-1.476989,1.660376,-2.069724,-1.644554,1.545191,0.209384,
650,1403715340.002143,-2.272607,-1.919885,1.604940,-2.083898,-1.688517,1.540949,0.305347,0.071590
651,1403715340.002143,-2.272607,-1.919885,1.604940,-2.097546,-1.731186,1.532915,0.267285,
652,1403715340.002143,-2.272607,-1.919885,1.604940,-2.110458,-1.773893,1.523800,0.232786,
653,1403715340.002143,-2.272607,-1.919885,1.604940,-2.121270,-1.816488,1.513475,0.204841,
654,1403715340.002143,-2.272607,-1.919885,1.604940,-2.127433,-1.857042,1.502081,0.188692,
655,1403715340.002143,-2.272607,-1.919885,1.604940,-2.127006,-1.893109,1.491068,0.186771,
656,1403715340.002143,-2.272607,-1.919885,1.604940,-2.118065,-1.923483,1.483988,0.196279,
657,1403715340.002143,-2.272607,-1.919885,1.604940,-2.103016,-1.945396,1.482985,0.210440,
658,1403715340.002143,-2.272607,-1.919885,1.604940,-2.080036,-1.962015,1.489181,0.228601,
659,1403715340.002143,-2.272607,-1.919885,1.604940,-2.053061,-1.973865,1.503078,0.247972,
660,1403715341.002143,-1.998632,-2.093565,1.670810,-2.024503,-1.982936,1.520298,0.188579,0.297215
661,1403715341.002143,-1.998632,-2.093565,1.670810,-1.995299,-1.991640,1.535096,0.169759,
662,1403715341.002143,-1.998632,-2.093565,1.670810,-1.965261,-2.002012,1.546699,0.157795,
663,1403715341.002143,-1.998632,-2.093565,1.670810,-1.934154,-2.014502,1.556775,0.153011,
664,1403715341.002143,-1.998632,-2.093565,1.670810,-1.902510,-2.028988,1.567034,0.155496,
665,1403715341.002143,-1.998632,-2.093565,1.670810,-1.870314,-2.047118,1.576679,0.165782,
666,1403715341.002143,-1.998632,-2.093565,1.670810,-1.838044,-2.070455,1.587077,0.182576,
667,1403715341.002143,-1.998632,-2.093565,1.670810,-1.805408,-2.097889,1.597832,0.206592,
668,1403715341.002143,-1.998632,-2.093565,1.670810,-1.773138,-2.128178,1.609438,0.236246,
669,1403715341.002143,-1.998632,-2.093565,1.670810,-1.743583,-2.158894,1.621263,0.267904,
670,1403715342.002143,-1.712828,-2.345950,1.757259,-1.715956,-2.189015,1.632532,0.200487,0.032786
671,1403715342.002143,-1.712828,-2.345950,1.757259,-1.690106,-2.218001,1.643544,0.172680,
672,1403715342.002143,-1.712828,-2.345950,1.757259,-1.664800,-2.244087,1.654089,0.152731,
673,1403715342.002143,-1.712828,-2.345950,1.757259,-1.639561,-2.264610,1.662295,0.144922,
674,1403715342.002143,-1.712828,-2.345950,1.757259,-1.612703,-2.278241,1.669029,0.149646,
675,1403715342.002143,-1.712828,-2.345950,1.757259,-1.585370,-2.285663,1.674385,0.163549,
676,1403715342.002143,-1.712828,-2.345950,1.757259,-1.557817,-2.289656,1.679357,0.182390,
677,1403715342.002143,-1.712828,-2.345950,1.757259,-1.529314,-2.292901,1.684405,0.204448,
678,1403715342.002143,-1.712828,-2.345950,1.757259,-1.499340,-2.298250,1.688172,0.229403,
679,1403715342.002143,-1.712828,-2.345950,1.757259,-1.467893,-2.305551,1.690025,0.257188,
680,1403715343.002143,-1.341893,-2.428064,1.769307,-1.434891,-2.314606,1.690725,0.166423,0.137376
681,1403715343.002143,-1.341893,-2.428064,1.769307,-1.399541,-2.325485,1.692547,0.140492,
682,1403715343.002143,-1.341893,-2.428064,1.769307,-1.360412,-2.336345,1.695268,0.119319,
683,1403715343.002143,-1.341893,-2.428064,1.769307,-1.318193,-2.344551,1.696690,0.113179,
684,1403715343.002143,-1.341893,-2.428064,1.769307,-1.272914,-2.350119,1.699593,0.125275,
685,1403715343.002143,-1.341893,-2.428064,1.769307,-1.225397,-2.355033,1.702204,0.152996,
686,1403715343.002143,-1.341893,-2.428064,1.769307,-1.176678,-2.360591,1.703021,0.190375,
687,1403715343.002143,-1.341893,-2.428064,1.769307,-1.128232,-2.365593,1.701796,0.232619,
688,1403715343.002143,-1.341893,-2.428064,1.769307,-1.080491,-2.370881,1.698097,0.276897,
689,1403715343.002143,-1.341893,-2.428064,1.769307,-1.032875,-2.376277,1.693182,0.322442,
690,1403715344.002143,-0.807688,-2.487972,1.717204,-0.984189,-2.381776,1.687941,0.208054,0.095926
691,1403715344.002143,-0.807688,-2.487972,1.717204,-0.932454,-2.387817,1.683149,0.163577,
692,1403715344.002143,-0.807688,-2.487972,1.717204,-0.878288,-2.393917,1.680076,0.123326,
693,1403715344.002143,-0.807688,-2.487972,1.717204,-0.821379,-2.399671,1.679307,0.097060,
694,1403715344.002143,-0.807688,-2.487972,1.717204,-0.762994,-2.402664,1.678835,0.103669,
695,1403715344.002143,-0.807688,-2.487972,1.717204,-0.703504,-2.402125,1.679463,0.140172,
696,1403715344.002143,-0.807688,-2.487972,1.717204,-0.643799,-2.397556,1.680859,0.190672,
697,1403715344.002143,-0.807688,-2.487972,1.717204,-0.584207,-2.390190,1.681948,0.246471,
698,1403715344.002143,-0.807688,-2.487972,1.717204,-0.526382,-2.379963,1.682732,0.303295,
699,1403715344.002143,-0.807688,-2.487972,1.717204,-0.471005,-2.365044,1.682628,0.360086,
700,1403715345.002143,-0.274227,-2.219462,1.663914,-0.418132,-2.344142,1.680442,0.191120,0.301224
701,1403715345.002143,-0.274227,-2.219462,1.663914,-0.369010,-2.315895,1.675644,0.135723,
702,1403715345.002143,-0.274227,-2.219462,1.663914,-0.323497,-2.278840,1.667436,0.077238,
703,1403715345.002143,-0.274227,-2.219462,1.663914,-0.279926,-2.233227,1.658930,0.015709,
704,1403715345.002143,-0.274227,-2.219462,1.663914,-0.237807,-2.180393,1.650827,0.054991,
705,1403715345.002143,-0.274227,-2.219462,1.663914,-0.195544,-2.119924,1.643454,0.128520,
706,1403715345.002143,-0.274227,-2.219462,1.663914,-0.154434,-2.055039,1.638099,0.205065,
707,1403715345.002143,-0.274227,-2.219462,1.663914,-0.116240,-1.988200,1.631960,0.281892,
708,1403715345.002143,-0.274227,-2.219462,1.663914,-0.081173,-1.919849,1.624783,0.358565,
709,1403715345.002143,-0.274227,-2.219462,1.663914,-0.048737,-1.849073,1.617084,0.436150,
710,1403715346.002143,0.036690,-1.470287,1.574385,-0.018493,-1.776022,1.608744,0.312569,0.237866
711,1403715346.002143,0.036690,-1.470287,1.574385,0.008467,-1.702166,1.600993,0.235100,
712,1403715346.002143,0.036690,-1.470287,1.574385,0.032151,-1.627798,1.592083,0.158567,
713,1403715346.002143,0.036690,-1.470287,1.574385,0.053594,-1.553103,1.582490,0.084911,
714,1403715346.002143,0.036690,-1.470287,1.574385,0.072469,-1.478759,1.571259,0.036901,
715,1403715346.002143,0.036690,-1.470287,1.574385,0.091210,-1.404185,1.559930,0.086896,
716,1403715346.002143,0.036690,-1.470287,1.574385,0.111075,-1.331147,1.552051,0.159348,
717,1403715346.002143,0.036690,-1.470287,1.574385,0.134710,-1.259881,1.549382,0.233460,
718,1403715346.002143,0.036690,-1.470287,1.574385,0.162529,-1.190466,1.549670,0.307809,
719,1403715346.002143,0.036690,-1.470287,1.574385,0.191976,-1.122734,1.551489,0.381354,
720,1403715347.002143,0.301092,-0.800586,1.567617,0.221925,-1.056767,1.554696,0.268445,0.050818
721,1403715347.002143,0.301092,-0.800586,1.567617,0.251055,-0.992248,1.557051,0.198368,
722,1403715347.002143,0.301092,-0.800586,1.567617,0.277380,-0.929837,1.560330,0.131610,
723,1403715347.002143,0.301092,-0.800586,1.567617,0.300277,-0.870259,1.562945,0.069834,
724,1403715347.002143,0.301092,-0.800586,1.567617,0.321153,-0.813631,1.563945,0.024210,
725,1403715347.002143,0.301092,-0.800586,1.567617,0.340368,-0.759836,1.564001,0.056712,
726,1403715347.002143,0.301092,-0.800586,1.567617,0.357929,-0.711456,1.567088,0.105712,
727,1403715347.002143,0.301092,-0.800586,1.567617,0.375415,-0.665986,1.570596,0.153786,
728,1403715347.002143,0.301092,-0.800586,1.567617,0.395157,-0.622859,1.578173,0.201361,
729,1403715347.002143,0.301092,-0.800586,1.567617,0.415003,-0.579550,1.584881,0.249260,
730,1403715348.002143,0.508998,-0.305457,1.640069,0.434282,-0.534519,1.592360,0.245618,0.085383
731,1403715348.002143,0.508998,-0.305457,1.640069,0.453226,-0.487303,1.600403,0.194298,
732,1403715348.002143,0.508998,-0.305457,1.640069,0.470784,-0.437136,1.609018,0.140584,
733,1403715348.002143,0.508998,-0.305457,1.640069,0.487131,-0.384400,1.617245,0.085036,
734,1403715348.002143,0.508998,-0.305457,1.640069,0.501390,-0.330844,1.624145,0.030918,
735,1403715348.002143,0.508998,-0.305457,1.640069,0.513200,-0.278190,1.631624,0.028852,
736,1403715348.002143,0.508998,-0.305457,1.640069,0.524572,-0.228523,1.638931,0.078503,
737,1403715348.002143,0.508998,-0.305457,1.640069,0.535005,-0.183280,1.644947,0.125009,
738,1403715348.002143,0.508998,-0.305457,1.640069,0.544917,-0.144245,1.649746,0.165449,
739,1403715348.002143,0.508998,-0.305457,1.640069,0.555796,-0.112646,1.649893,0.198652,
740,1403715349.002143,0.672888,-0.055015,1.500768,0.569019,-0.086674,1.641020,0.177374,0.311874
741,1403715349.002143,0.672888,-0.055015,1.500768,0.586254,-0.065908,1.622015,0.149415,
742,1403715349.002143,0.672888,-0.055015,1.500768,0.605264,-0.051206,1.593335,0.114700,
743,1403715349.002143,0.672888,-0.055015,1.500768,0.626522,-0.042421,1.560970,0.077024,
744,1403715349.002143,0.672888,-0.055015,1.500768,0.647569,-0.039512,1.529547,0.041348,
745,1403715349.002143,0.672888,-0.055015,1.500768,0.669469,-0.044920,1.502309,0.010769,
746,1403715349.002143,0.672888,-0.055015,1.500768,0.693395,-0.057130,1.476876,0.031556,
747,1403715349.002143,0.672888,-0.055015,1.500768,0.716995,-0.073336,1.453514,0.067187,
748,1403715349.002143,0.672888,-0.055015,1.500768,0.740354,-0.094611,1.431650,0.104388,
749,1403715349.002143,0.672888,-0.055015,1.500768,0.762274,-0.120794,1.409735,0.143540,
750,1403715350.002143,0.838458,-0.319989,1.262636,0.781709,-0.150760,1.385997,0.216973,0.223515
751,1403715350.002143,0.838458,-0.319989,1.262636,0.797197,-0.182364,1.360818,0.174020,
752,1403715350.002143,0.838458,-0.319989,1.262636,0.809234,-0.215822,1.335741,0.130573,
753,1403715350.002143,0.838458,-0.319989,1.262636,0.818788,-0.248879,1.312992,0.089327,
754,1403715350.002143,0.838458,-0.319989,1.262636,0.825901,-0.281863,1.293449,0.050603,
755,1403715350.002143,0.838458,-0.319989,1.262636,0.831228,-0.316461,1.275561,0.015224,
756,1403715350.002143,0.838458,-0.319989,1.262636,0.835807,-0.353873,1.258688,0.034216,
757,1403715350.002143,0.838458,-0.319989,1.262636,0.841135,-0.392319,1.240659,0.075643,
758,1403715350.002143,0.838458,-0.319989,1.262636,0.847604,-0.430005,1.221952,0.117654,
759,1403715350.002143,0.838458,-0.319989,1.262636,0.856337,-0.463592,1.202852,0.156574,
760,1403715351.002143,0.968323,-0.511408,1.091633,0.867277,-0.489899,1.185190,0.139377,0.152335
761,1403715351.002143,0.968323,-0.511408,1.091633,0.881771,-0.507954,1.167731,0.115300,
762,1403715351.002143,0.968323,-0.511408,1.091633,0.899955,-0.516451,1.152134,0.091433,
763,1403715351.002143,0.968323,-0.511408,1.091633,0.920827,-0.517875,1.138357,0.066939,
764,1403715351.002143,0.968323,-0.511408,1.091633,0.943841,-0.512948,1.127319,0.043304,
765,1403715351.002143,0.968323,-0.511408,1.091633,0.968051,-0.501000,1.118694,0.028994,
766,1403715351.002143,0.968323,-0.511408,1.091633,0.992563,-0.482116,1.112496,0.043369,
767,1403715351.002143,0.968323,-0.511408,1.091633,1.017502,-0.455302,1.107306,0.076237,
768,1403715351.002143,0.968323,-0.511408,1.091633,1.042754,-0.422019,1.105612,0.117158,
769,1403715351.002143,0.968323,-0.511408,1.091633,1.067728,-0.382719,1.106057,0.163249,
770,1403715352.002143,1.165960,-0.070062,1.094503,1.091649,-0.339261,1.107158,0.279554,0.321942
771,1403715352.002143,1.165960,-0.070062,1.094503,1.113003,-0.291882,1.110990,0.228649,
772,1403715352.002143,1.165960,-0.070062,1.094503,1.130108,-0.241114,1.114943,0.175960,
773,1403715352.002143,1.165960,-0.070062,1.094503,1.141588,-0.186268,1.119242,0.121284,
774,1403715352.002143,1.165960,-0.070062,1.094503,1.148803,-0.128083,1.123923,0.067278,
775,1403715352.002143,1.165960,-0.070062,1.094503,1.152887,-0.067851,1.130520,0.038380,
776,1403715352.002143,1.165960,-0.070062,1.094503,1.154955,-0.008403,1.140733,0.077847,
777,1403715352.002143,1.165960,-0.070062,1.094503,1.156849,0.048664,1.153148,0.132733,
778,1403715352.002143,1.165960,-0.070062,1.094503,1.160661,0.103773,1.164637,0.187524,
779,1403715352.002143,1.165960,-0.070062,1.094503,1.166969,0.157307,1.173676,0.240761,
780,1403715353.002143,1.280416,0.430398,1.164304,1.176245,0.208094,1.180413,0.246029,0.060853
781,1403715353.002143,1.280416,0.430398,1.164304,1.191117,0.256864,1.186470,0.196417,
782,1403715353.002143,1.280416,0.430398,1.164304,1.206788,0.299367,1.190653,0.152593,
783,1403715353.002143,1.280416,0.430398,1.164304,1.224524,0.338870,1.194213,0.111336,
784,1403715353.002143,1.280416,0.430398,1.164304,1.241243,0.375332,1.197318,0.075211,
785,1403715353.002143,1.280416,0.430398,1.164304,1.255695,0.408416,1.201026,0.049426,
786,1403715353.002143,1.280416,0.430398,1.164304,1.267652,0.437244,1.206382,0.044501,
787,1403715353.002143,1.280416,0.430398,1.164304,1.277053,0.463782,1.217988,0.063307,
788,1403715353.002143,1.280416,0.430398,1.164304,1.283573,0.485656,1.240802,0.094421,
789,1403715353.002143,1.280416,0.430398,1.164304,1.288795,0.506679,1.266860,0.128089,
790,1403715354.002143,1.337516,0.642151,1.192024,1.293864,0.525094,1.282743,0.154395,0.151560
791,1403715354.002143,1.337516,0.642151,1.192024,1.298253,0.542606,1.283549,0.140811,
792,1403715354.002143,1.337516,0.642151,1.192024,1.302198,0.559464,1.274129,0.121761,
793,1403715354.002143,1.337516,0.642151,1.192024,1.304180,0.577324,1.261033,0.100380,
794,1403715354.002143,1.337516,0.642151,1.192024,1.304949,0.594083,1.245153,0.078702,
795,1403715354.002143,1.337516,0.642151,1.192024,1.303159,0.611430,1.226932,0.057816,
796,1403715354.002143,1.337516,0.642151,1.192024,1.300157,0.626986,1.207308,0.043120,
797,1403715354.002143,1.337516,0.642151,1.192024,1.297192,0.641948,1.188446,0.040483,
798,1403715354.002143,1.337516,0.642151,1.192024,1.296451,0.654057,1.170416,0.047907,
799,1403715354.002143,1.337516,0.642151,1.192024,1.298865,0.663890,1.153366,0.058830,
800,1403715355.002143,1.377997,0.765896,1.137245,1.304044,0.673289,1.137212,0.118512,0.095582
801,1403715355.002143,1.377997,0.765896,1.137245,1.310123,0.683083,1.124801,0.107795,
802,1403715355.002143,1.377997,0.765896,1.137245,1.318061,0.693923,1.122366,0.094836,
803,1403715355.002143,1.377997,0.765896,1.137245,1.327030,0.705319,1.132295,0.079321,
804,1403715355.002143,1.377997,0.765896,1.137245,1.336698,0.717501,1.153569,0.065682,
805,1403715355.002143,1.377997,0.765896,1.137245,1.347596,0.729743,1.182848,0.065657,
806,1403715355.002143,1.377997,0.765896,1.137245,1.359449,0.741737,1.211818,0.080554,
807,1403715355.002143,1.377997,0.765896,1.137245,1.372360,0.753166,1.237996,0.101709,
808,1403715355.002143,1.377997,0.765896,1.137245,1.386379,0.764418,1.261028,0.124075,
809,1403715355.002143,1.377997,0.765896,1.137245,1.401010,0.775692,1.282692,0.147582,
810,1403715356.002143,1.554755,0.881010,1.341290,1.416074,0.787634,1.304163,0.171260,0.062569
811,1403715356.002143,1.554755,0.881010,1.341290,1.445120,0.812870,1.312241,0.132313,
812,1403715356.002143,1.554755,0.881010,1.341290,1.448832,0.811001,1.341171,0.126968,
813,1403715356.002143,1.554755,0.881010,1.341290,1.465307,0.819994,1.357148,0.109431,
814,1403715356.002143,1.554755,0.881010,1.341290,1.483227,0.829496,1.371422,0.093155,
815,1403715356.002143,1.554755,0.881010,1.341290,1.501765,0.838979,1.385121,0.080596,
816,1403715356.002143,1.554755,0.881010,1.341290,1.518061,0.849244,1.398028,0.074664,
817,1403715356.002143,1.554755,0.881010,1.341290,1.531646,0.861145,1.410103,0.075259,
818,1403715356.002143,1.554755,0.881010,1.341290,1.541846,0.877142,1.420180,0.080033,
819,1403715356.002143,1.554755,0.881010,1.341290,1.547621,0.896566,1.428569,0.088941,
820,1403715357.002143,1.622885,1.145164,1.398992,1.549651,0.920634,1.432805,0.238580,0.156199
821,1403715357.002143,1.622885,1.145164,1.398992,1.550815,0.948969,1.435911,0.212249,
822,1403715357.002143,1.622885,1.145164,1.398992,1.551991,0.981963,1.436995,0.181947,
823,1403715357.002143,1.622885,1.145164,1.398992,1.555272,1.018053,1.437604,0.149063,
824,1403715357.002143,1.622885,1.145164,1.398992,1.559447,1.055697,1.436373,0.115871,
825,1403715357.002143,1.622885,1.145164,1.398992,1.566352,1.096247,1.440880,0.085694,
826,1403715357.002143,1.622885,1.145164,1.398992,1.575107,1.137457,1.451025,0.071060,
827,1403715357.002143,1.622885,1.145164,1.398992,1.586177,1.178014,1.463304,0.081010,
828,1403715357.002143,1.622885,1.145164,1.398992,1.600719,1.219606,1.478506,0.111155,
829,1403715357.002143,1.622885,1.145164,1.398992,1.617314,1.261673,1.495703,0.151521,
830,1403715358.002143,1.756285,1.590634,1.514552,1.633941,1.301985,1.509806,0.313542,0.085086
831,1403715358.002143,1.756285,1.590634,1.514552,1.649614,1.342071,1.521232,0.270568,
832,1403715358.002143,1.756285,1.590634,1.514552,1.664326,1.383805,1.532535,0.227064,
833,1403715358.002143,1.756285,1.590634,1.514552,1.675418,1.425224,1.541388,0.186065,
834,1403715358.002143,1.756285,1.590634,1.514552,1.682112,1.469187,1.545154,0.145560,
835,1403715358.002143,1.756285,1.590634,1.514552,1.682912,1.515465,1.546791,0.109878,
836,1403715358.002143,1.756285,1.590634,1.514552,1.679462,1.563905,1.545774,0.087127,
837,1403715358.002143,1.756285,1.590634,1.514552,1.669242,1.615734,1.542657,0.094849,
838,1403715358.002143,1.756285,1.590634,1.514552,1.656169,1.671421,1.538208,0.130803,
839,1403715358.002143,1.756285,1.590634,1.514552,1.640394,1.732187,1.533364,0.183908,
840,1403715359.002143,1.547996,2.224381,1.471459,1.620963,1.794425,1.527222,0.439654,0.279184
841,1403715359.002143,1.547996,2.224381,1.471459,1.597387,1.859819,1.519557,0.371023,
842,1403715359.002143,1.547996,2.224381,1.471459,1.567949,1.926449,1.512212,0.301368,
843,1403715359.002143,1.547996,2.224381,1.471459,1.537829,1.991417,1.505116,0.235602,
844,1403715359.002143,1.547996,2.224381,1.471459,1.506725,2.055287,1.498438,0.176136,
845,1403715359.002143,1.547996,2.224381,1.471459,1.477495,2.115549,1.489368,0.130903,
846,1403715359.002143,1.547996,2.224381,1.471459,1.450461,2.172414,1.479775,0.110828,
847,1403715359.002143,1.547996,2.224381,1.471459,1.423760,2.225458,1.469543,0.124255,
848,1403715359.002143,1.547996,2.224381,1.471459,1.398011,2.273857,1.458969,0.158428,
849,1403715359.002143,1.547996,2.224381,1.471459,1.372334,2.317802,1.449007,0.200222,
850,1403715360.002143,1.222881,2.613892,1.430642,1.345348,2.356681,1.441032,0.285067,0.180829
851,1403715360.002143,1.222881,2.613892,1.430642,1.314432,2.391896,1.436191,0.240197,
852,1403715360.002143,1.222881,2.613892,1.430642,1.280244,2.421891,1.433912,0.200413,
853,1403715360.002143,1.222881,2.613892,1.430642,1.242740,2.448818,1.433492,0.166289,
854,1403715360.002143,1.222881,2.613892,1.430642,1.204958,2.469878,1.434632,0.145180,
855,1403715360.002143,1.222881,2.613892,1.430642,1.166440,2.488036,1.436887,0.138074,
856,1403715360.002143,1.222881,2.613892,1.430642,1.127708,2.504435,1.438952,0.145285,
857,1403715360.002143,1.222881,2.613892,1.430642,1.089279,2.520265,1.442598,0.163580,
858,1403715360.002143,1.222881,2.613892,1.430642,1.052026,2.533847,1.446545,0.189345,
859,1403715360.002143,1.222881,2.613892,1.430642,1.016631,2.546214,1.450013,0.217933,
860,1403715361.002143,0.966573,2.709652,1.490363,0.985821,2.557277,1.453903,0.157855,0.159056
861,1403715361.002143,0.966573,2.709652,1.490363,0.961450,2.567213,1.458224,0.146109,
862,1403715361.002143,0.966573,2.709652,1.490363,0.944566,2.575373,1.465290,0.138361,
863,1403715361.002143,0.966573,2.709652,1.490363,0.934623,2.581666,1.473619,0.132972,
864,1403715361.002143,0.966573,2.709652,1.490363,0.928155,2.586960,1.481030,0.128904,
865,1403715361.002143,0.966573,2.709652,1.490363,0.924117,2.591347,1.488731,0.125703,
866,1403715361.002143,0.966573,2.709652,1.490363,0.919996,2.595277,1.496575,0.123652,
867,1403715361.002143,0.966573,2.709652,1.490363,0.915470,2.598879,1.504949,0.122862,
868,1403715361.002143,0.966573,2.709652,1.490363,0.910560,2.602682,1.512865,0.122827,
