frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
576,1403715351.412143,1.072606,-0.388872,1.071984,1.054250,-0.375871,1.076183,0.022883,
577,1403715351.512143,1.097539,-0.344778,1.072070,1.078525,-0.330772,1.076906,0.024105,
578,1403715351.612143,1.120307,-0.296658,1.075530,1.100596,-0.282305,1.081034,0.024996,
579,1403715351.712143,1.138583,-0.244463,1.079103,1.117830,-0.229117,1.084654,0.026401,
580,1403715351.812143,1.151557,-0.187667,1.083422,1.129220,-0.173238,1.090536,0.027527,0.031284
581,1403715351.912143,1.160175,-0.126881,1.088644,1.138393,-0.111486,1.094918,0.027401,
582,1403715352.012143,1.166441,-0.063743,1.095358,1.141585,-0.049984,1.101746,0.029120,
583,1403715352.112143,1.171414,-0.000869,1.105809,1.143825,0.010546,1.113012,0.030714,
584,1403715352.212143,1.176094,0.060435,1.117877,1.145989,0.069204,1.125840,0.032352,
585,1403715352.312143,1.181681,0.119393,1.128875,1.151492,0.126692,1.137234,0.032164,
586,1403715352.412143,1.189229,0.176072,1.137804,1.158121,0.181780,1.146817,0.032887,
587,1403715352.512143,1.198946,0.229750,1.144515,1.168054,0.234438,1.153557,0.032528,
588,1403715352.612143,1.213123,0.278620,1.150374,1.181358,0.284493,1.159705,0.033624,
589,1403715352.712143,1.230600,0.322701,1.154733,1.199026,0.329496,1.163780,0.033541,
590,1403715352.812143,1.249238,0.363003,1.158726,1.216523,0.370886,1.167540,0.034786,0.051451
591,1403715353.012143,1.281780,0.433671,1.164572,1.250904,0.441886,1.173535,0.033184,
592,1403715353.212143,1.305752,0.491482,1.181120,1.273870,0.498316,1.190045,0.033806,
593,1403715353.412143,1.322283,0.535764,1.231146,1.288338,0.540850,1.240340,0.035534,
594,1403715353.612143,1.334070,0.574540,1.248370,1.298999,0.579172,1.257366,0.036502,
595,1403715353.812143,1.339759,0.609179,1.224597,1.304003,0.612456,1.233045,0.036886,
596,1403715354.012143,1.337184,0.643908,1.189989,1.301350,0.647502,1.199089,0.037146,
597,1403715354.112143,1.332788,0.661458,1.169359,1.297065,0.664386,1.179454,0.037237,
598,1403715354.212143,1.328115,0.677312,1.148903,1.292503,0.678818,1.159353,0.037144,
599,1403715354.412143,1.327205,0.699923,1.112822,1.292553,0.701597,1.122447,0.036003,
600,1403715354.912143,1.366282,0.754645,1.111147,1.332390,0.756249,1.120920,0.035309,0.039718
601,1403715355.012143,1.379367,0.767090,1.140223,1.344733,0.769335,1.150043,0.036069,
602,1403715355.112143,1.394340,0.778616,1.168793,1.359054,0.780802,1.178486,0.036658,
603,1403715355.212143,1.410168,0.790246,1.194522,1.373887,0.791329,1.203912,0.037492,
604,1403715355.312143,1.427138,0.802148,1.217691,1.389812,0.801705,1.226714,0.038404,
605,1403715355.412143,1.444659,0.815162,1.239194,1.405829,0.813049,1.248444,0.039972,
606,1403715355.512143,1.462763,0.828777,1.260364,1.431364,0.829375,1.263307,0.031542,
607,1403715355.612143,1.480892,0.841770,1.280430,1.438745,0.836335,1.289447,0.043442,
608,1403715355.712143,1.499765,0.853533,1.297958,1.456260,0.846788,1.306315,0.044811,
609,1403715355.812143,1.518837,0.863221,1.313493,1.474846,0.855901,1.320950,0.045215,
610,1403715356.012143,1.556607,0.881988,1.342725,1.512763,0.874141,1.348172,0.044872,0.037145
611,1403715356.212143,1.588633,0.904089,1.370593,1.544842,0.897553,1.373221,0.044354,
612,1403715356.412143,1.605558,0.938384,1.390101,1.562414,0.933433,1.392680,0.043504,
613,1403715356.612143,1.608787,0.991683,1.395998,1.567198,0.987696,1.400866,0.042062,
614,1403715356.712143,1.609694,1.026103,1.396450,1.569503,1.021748,1.402273,0.040843,
615,1403715356.812143,1.611944,1.064690,1.396121,1.571825,1.057944,1.401256,0.041005,
616,1403715356.912143,1.615997,1.105728,1.395026,1.576450,1.097929,1.400424,0.040668,
617,1403715357.012143,1.623822,1.149640,1.399813,1.584730,1.142233,1.406020,0.040269,
618,1403715357.112143,1.634635,1.194239,1.410437,1.595592,1.185643,1.416399,0.040420,
619,1403715357.212143,1.647747,1.238581,1.424022,1.608546,1.230576,1.429814,0.040427,
620,1403715357.312143,1.664812,1.282776,1.440182,1.624755,1.273967,1.445015,0.041298,0.049676
621,1403715357.412143,1.684209,1.327067,1.458408,1.643890,1.317658,1.461558,0.041522,
622,1403715357.612143,1.719447,1.413266,1.486884,1.680293,1.403840,1.488988,0.040328,
623,1403715357.812143,1.746864,1.502152,1.507779,1.707922,1.493580,1.508526,0.039881,
624,1403715358.012143,1.756198,1.595514,1.514609,1.716479,1.586056,1.515298,0.040836,
625,1403715358.212143,1.742111,1.699624,1.510943,1.700926,1.688084,1.512434,0.042798,
626,1403715358.312143,1.728153,1.757243,1.507732,1.685612,1.744050,1.509332,0.044568,
627,1403715358.412143,1.712485,1.819643,1.504311,1.669484,1.807098,1.505496,0.044809,
628,1403715358.512143,1.692994,1.886121,1.500720,1.648755,1.875567,1.500682,0.045481,
629,1403715358.612143,1.669398,1.956035,1.495828,1.623635,1.948089,1.495143,0.046453,
630,1403715358.712143,1.640709,2.027476,1.490573,1.594428,2.018979,1.488900,0.047084,0.069704
631,1403715358.812143,1.608970,2.098364,1.485327,1.562626,2.088536,1.483217,0.047421,
632,1403715358.912143,1.576739,2.166503,1.479037,1.530591,2.156522,1.476846,0.047266,
633,1403715359.012143,1.544861,2.230636,1.470502,1.498219,2.222232,1.468677,0.047429,
634,1403715359.112143,1.514645,2.290543,1.460521,1.466278,2.285452,1.458444,0.048679,
635,1403715359.212143,1.485988,2.345908,1.450990,1.435341,2.344585,1.447631,0.050776,
636,1403715359.412143,1.432272,2.440208,1.433206,1.378339,2.445542,1.427293,0.054518,
637,1403715359.612143,1.372670,2.515741,1.424546,1.314511,2.527420,1.416386,0.059878,
638,1403715359.812143,1.299159,2.574032,1.424818,1.240639,2.584831,1.416424,0.060097,
639,1403715359.912143,1.259269,2.596623,1.427478,1.200124,2.606953,1.418919,0.060648,
640,1403715360.012143,1.218847,2.615692,1.431075,1.158103,2.626120,1.421572,0.062361,0.074704
641,1403715360.112143,1.178801,2.632708,1.434780,1.117024,2.643269,1.425861,0.063305,
642,1403715360.212143,1.139162,2.648897,1.438758,1.074983,2.660071,1.430618,0.065651,
643,1403715360.412143,1.064462,2.676286,1.446839,0.998734,2.687490,1.440333,0.066992,
644,1403715360.512143,1.032113,2.687211,1.451439,0.967260,2.697721,1.446314,0.065899,
645,1403715360.612143,1.006213,2.696514,1.455750,0.942636,2.707103,1.450975,0.064630,
646,1403715360.712143,0.988109,2.703168,1.463088,0.926678,2.714931,1.458236,0.062735,
647,1403715360.812143,0.977304,2.706688,1.471996,0.918063,2.721104,1.466080,0.061256,
648,1403715360.912143,0.970607,2.708551,1.481476,0.913435,2.726228,1.474093,0.060296,
649,1403715361.012143,0.966176,2.709750,1.491400,0.910407,2.730916,1.482433,0.060321,
650,1403715361.112143,0.962084,2.710498,1.501242,0.908454,2.734523,1.490879,0.059672,0.042235
651,1403715361.212143,0.957599,2.711549,1.510877,0.904466,2.738214,1.499636,0.060503,
652,1403715361.312143,0.953014,2.713602,1.520385,0.901205,2.741889,1.508257,0.060262,
653,1403715361.412143,0.947702,2.716652,1.528429,0.896677,2.745410,1.515742,0.059930,
654,1403715361.512143,0.940797,2.722145,1.533383,0.890019,2.750201,1.520437,0.059440,
655,1403715361.612143,0.931947,2.730847,1.535781,0.881671,2.757060,1.523261,0.058065,
656,1403715361.712143,0.921307,2.743197,1.535610,0.872877,2.766764,1.522529,0.055426,
657,1403715361.812143,0.910039,2.758920,1.532086,0.862954,2.776580,1.517961,0.052234,
658,1403715361.912143,0.899529,2.777748,1.526539,0.857622,2.795526,1.512619,0.047603,
659,1403715362.012143,0.890208,2.799632,1.520685,0.851391,2.815314,1.507352,0.043937,
660,1403715362.112143,0.882276,2.824269,1.513301,0.847036,2.837352,1.500459,0.039723,0.028995
661,1403715362.212143,0.875876,2.851515,1.503763,0.841597,2.863601,1.491236,0.038445,
662,1403715362.312143,0.871011,2.881777,1.492977,0.843508,2.890497,1.481422,0.031080,
663,1403715362.412143,0.866859,2.915978,1.481535,0.842998,2.924636,1.469896,0.027925,
664,1403715362.512143,0.862081,2.954397,1.469708,0.841937,2.962353,1.458503,0.024385,
665,1403715362.612143,0.857754,2.997203,1.457968,0.841234,3.002182,1.448098,0.019877,
666,1403715362.712143,0.854653,3.044729,1.448050,0.841980,3.046715,1.440022,0.015133,
667,1403715362.812143,0.853062,3.096353,1.439579,0.843570,3.093663,1.434666,0.011021,
668,1403715362.912143,0.852621,3.149516,1.433400,0.845789,3.143124,1.431528,0.009542,
669,1403715363.012143,0.854845,3.199084,1.431032,0.850391,3.192084,1.431452,0.008308,
670,1403715363.112143,0.857974,3.240951,1.431083,0.854926,3.239352,1.432208,0.003621,0.073156
671,1403715363.212143,0.860328,3.272357,1.432967,0.858492,3.276863,1.434804,0.005201,
672,1403715363.312143,0.862865,3.292792,1.438043,0.861693,3.298573,1.441084,0.006636,
673,1403715363.412143,0.864767,3.303138,1.445807,0.863834,3.308439,1.449858,0.006736,
674,1403715363.512143,0.866078,3.303281,1.455519,0.866897,3.306608,1.459424,0.005195,
675,1403715363.612143,0.866592,3.294365,1.466887,0.868698,3.298341,1.470644,0.005862,
676,1403715363.712143,0.866878,3.278553,1.478872,0.871464,3.282736,1.482971,0.007438,
677,1403715363.812143,0.866164,3.258913,1.490492,0.872860,3.263377,1.494477,0.008980,
678,1403715363.912143,0.864209,3.237183,1.501096,0.872423,3.241500,1.504449,0.009867,
679,1403715364.012143,0.860431,3.213371,1.511563,0.870414,3.217023,1.514449,0.011014,
680,1403715364.112143,0.854638,3.189123,1.521766,0.866019,3.191599,1.524000,0.011860,0.010988
681,1403715364.212143,0.846647,3.166205,1.532116,0.857990,3.166839,1.532674,0.011374,
682,1403715364.312143,0.837958,3.144365,1.542790,0.850543,3.144319,1.544568,0.012710,
683,1403715364.412143,0.827416,3.123175,1.554977,0.840360,3.122461,1.556469,0.013049,
684,1403715364.612143,0.802904,3.073722,1.584591,0.815437,3.075900,1.586256,0.012830,
685,1403715364.712143,0.786846,3.043403,1.602259,0.801331,3.044156,1.602636,0.014510,
686,1403715364.812143,0.767048,3.010418,1.620659,0.783018,3.011730,1.619309,0.016081,
687,1403715364.912143,0.745733,2.977594,1.637952,0.763458,2.976876,1.635291,0.017938,
688,1403715365.012143,0.724614,2.946151,1.655066,0.743725,2.944761,1.650518,0.019694,
689,1403715365.112143,0.704313,2.915679,1.672306,0.726117,2.914258,1.666661,0.022568,
690,1403715365.212143,0.685738,2.887682,1.690186,0.709035,2.886602,1.684822,0.023931,0.023324
691,1403715365.312143,0.668863,2.862915,1.706538,0.693975,2.861447,1.700237,0.025932,
692,1403715365.412143,0.653297,2.841939,1.720869,0.681471,2.841860,1.713985,0.029002,
693,1403715365.512143,0.637387,2.824341,1.733363,0.667204,2.823236,1.727654,0.030379,
694,1403715365.612143,0.621042,2.810017,1.744428,0.651826,2.808525,1.740162,0.031115,
695,1403715365.712143,0.603551,2.797853,1.754490,0.635344,2.795533,1.752102,0.031967,
696,1403715365.812143,0.583695,2.786321,1.763105,0.616540,2.783408,1.761972,0.032994,
697,1403715365.912143,0.561167,2.775997,1.771199,0.594558,2.771547,1.771597,0.033688,
698,1403715366.012143,0.536559,2.765750,1.777777,0.571088,2.762358,1.778833,0.034711,
699,1403715366.112143,0.508817,2.754648,1.782270,0.544326,2.751624,1.783976,0.035678,
700,1403715366.212143,0.475639,2.742403,1.786211,0.512007,2.739369,1.788459,0.036563,0.013535
701,1403715366.312143,0.436650,2.728712,1.789695,0.473758,2.726159,1.792168,0.037278,
702,1403715366.412143,0.392649,2.713299,1.793539,0.430926,2.710420,1.794711,0.038403,
703,1403715366.512143,0.343914,2.697450,1.797472,0.383242,2.694836,1.797244,0.039416,
704,1403715366.612143,0.293684,2.681415,1.800149,0.332750,2.678105,1.797346,0.039306,
705,1403715366.812143,0.195467,2.647126,1.803192,0.233373,2.643221,1.796361,0.038714,
706,1403715367.012143,0.104175,2.606456,1.808604,0.143177,2.602493,1.801493,0.039843,
707,1403715367.312143,-0.013840,2.522257,1.826450,0.037907,2.522353,1.822663,0.051886,
708,1403715367.512143,-0.084232,2.444689,1.837503,-0.043794,2.442411,1.833612,0.040689,
709,1403715367.712143,-0.148798,2.346818,1.851851,-0.109021,2.344639,1.837458,0.042357,
710,1403715367.912143,-0.206501,2.230157,1.869083,-0.160799,2.232439,1.868834,0.045760,0.078685
711,1403715368.012143,-0.232982,2.166706,1.877630,-0.187446,2.168134,1.875281,0.045619,
712,1403715368.112143,-0.258861,2.101774,1.883877,-0.216098,2.102344,1.882762,0.042782,
713,1403715368.212143,-0.285454,2.036954,1.887107,-0.243693,2.036653,1.887698,0.041767,
714,1403715368.412143,-0.345157,1.907909,1.887542,-0.303077,1.904643,1.892962,0.042553,
715,1403715368.512143,-0.380384,1.841476,1.886950,-0.336550,1.842861,1.890156,0.043973,
716,1403715368.612143,-0.421042,1.774363,1.885715,-0.379259,1.775669,1.890490,0.042075,
717,1403715368.712143,-0.466092,1.707805,1.883390,-0.424163,1.710198,1.887832,0.042231,
718,1403715368.812143,-0.513911,1.642148,1.880773,-0.474844,1.645182,1.889169,0.040074,
719,1403715368.912143,-0.562295,1.578339,1.877634,-0.519005,1.583120,1.881999,0.043771,
720,1403715369.112143,-0.656726,1.456997,1.870358,-0.615433,1.461656,1.872970,0.041637,0.090898
721,1403715369.212143,-0.700841,1.396450,1.867718,-0.660106,1.401419,1.871465,0.041207,
722,1403715369.312143,-0.742508,1.335567,1.865984,-0.700758,1.344153,1.870192,0.042831,
723,1403715369.412143,-0.781083,1.274303,1.865339,-0.742784,1.281976,1.866971,0.039094,
724,1403715369.512143,-0.816061,1.212753,1.865214,-0.779989,1.221402,1.866578,0.037119,
725,1403715369.612143,-0.848449,1.151544,1.865089,-0.816064,1.159880,1.866391,0.033466,
726,1403715369.712143,-0.878333,1.089835,1.865263,-0.847628,1.099878,1.866471,0.032328,
727,1403715369.812143,-0.906031,1.027267,1.864973,-0.876804,1.038592,1.865812,0.031356,
728,1403715370.012143,-0.951393,0.902571,1.859507,-0.923918,0.915448,1.859745,0.030344,
729,1403715370.212143,-0.974491,0.783182,1.851186,-0.946822,0.797659,1.852871,0.031273,
730,1403715370.312143,-0.977392,0.727769,1.847845,-0.949258,0.743016,1.849825,0.032061,0.093251
731,1403715370.512143,-0.976627,0.623836,1.842480,-0.948630,0.639676,1.846399,0.032405,
732,1403715370.712143,-0.977958,0.520101,1.839079,-0.948960,0.534219,1.842991,0.032488,
733,1403715370.812143,-0.979962,0.466914,1.838541,-0.951118,0.481568,1.844134,0.032833,
734,1403715370.912143,-0.982554,0.414058,1.837919,-0.951371,0.430394,1.841142,0.035350,
735,1403715371.012143,-0.984272,0.361909,1.835065,-0.951879,0.377253,1.836522,0.035873,
736,1403715371.112143,-0.983970,0.309538,1.830583,-0.950633,0.325050,1.831219,0.036774,
737,1403715371.212143,-0.978338,0.256024,1.825648,-0.944420,0.271127,1.826319,0.037135,
738,1403715371.412143,-0.945195,0.139740,1.814024,-0.909888,0.153604,1.815597,0.037964,
739,1403715371.512143,-0.918631,0.077771,1.808955,-0.883120,0.092069,1.810466,0.038311,
740,1403715371.612143,-0.887750,0.013733,1.803795,-0.851979,0.027329,1.807418,0.038439,0.061378
741,1403715371.712143,-0.855837,-0.052872,1.797792,-0.820222,-0.040159,1.802197,0.038072,
742,1403715371.912143,-0.797478,-0.195745,1.783168,-0.761568,-0.184966,1.788350,0.037849,
743,1403715372.012143,-0.771054,-0.270484,1.775106,-0.734099,-0.261261,1.779444,0.038335,
744,1403715372.112143,-0.743936,-0.346137,1.768527,-0.707333,-0.338874,1.773798,0.037687,
745,1403715372.312143,-0.685791,-0.497685,1.764159,-0.649495,-0.490901,1.768389,0.037166,
746,1403715372.412143,-0.655343,-0.572750,1.768215,-0.617446,-0.565617,1.773250,0.038889,
747,1403715372.512143,-0.624956,-0.647081,1.776595,-0.585857,-0.638677,1.780757,0.040208,
748,1403715372.612143,-0.594732,-0.720661,1.789309,-0.556740,-0.708069,1.793698,0.040265,
749,1403715372.812143,-0.535882,-0.864025,1.813224,-0.498160,-0.849001,1.818045,0.040888,
750,1403715373.012143,-0.478844,-1.002377,1.830722,-0.442342,-0.984386,1.836872,0.041157,0.104894
751,1403715373.212143,-0.424663,-1.139526,1.843143,-0.390793,-1.122215,1.850294,0.038703,
752,1403715373.312143,-0.399917,-1.208732,1.848913,-0.368048,-1.187990,1.854822,0.038481,
753,1403715373.412143,-0.376018,-1.277668,1.854627,-0.344952,-1.256798,1.862267,0.038197,
754,1403715373.512143,-0.352293,-1.345350,1.859149,-0.321867,-1.325063,1.866990,0.037400,
755,1403715373.712143,-0.302949,-1.473380,1.865365,-0.273018,-1.454442,1.873238,0.036284,
756,1403715373.812143,-0.276140,-1.529569,1.867379,-0.247358,-1.512438,1.874726,0.034291,
757,1403715373.912143,-0.246637,-1.579905,1.868980,-0.218905,-1.559074,1.875599,0.035310,
758,1403715374.012143,-0.216466,-1.624998,1.871052,-0.191564,-1.605980,1.877028,0.031898,
759,1403715374.112143,-0.186290,-1.664506,1.871370,-0.164770,-1.643640,1.876379,0.030391,
760,1403715374.212143,-0.156046,-1.699554,1.871748,-0.137513,-1.681130,1.878123,0.026899,0.093784
761,1403715374.312143,-0.126829,-1.731128,1.872048,-0.113858,-1.711311,1.874910,0.023857,
762,1403715374.412143,-0.099103,-1.760833,1.873042,-0.089536,-1.738616,1.875715,0.024337,
763,1403715374.512143,-0.071270,-1.788582,1.874225,-0.064157,-1.767973,1.875468,0.021838,
764,1403715374.612143,-0.042717,-1.814605,1.875578,-0.037057,-1.797336,1.877428,0.018267,
765,1403715374.912143,0.064421,-1.877530,1.882674,0.070585,-1.854979,1.881002,0.023438,
766,1403715375.012143,0.108852,-1.892095,1.885781,0.114367,-1.868626,1.883339,0.024232,
767,1403715375.112143,0.156600,-1.902490,1.887886,0.161916,-1.877752,1.884684,0.025504,
768,1403715375.212143,0.206018,-1.908204,1.888413,0.212191,-1.881833,1.884793,0.027325,
769,1403715375.412143,0.305558,-1.906358,1.883509,0.313446,-1.878336,1.881015,0.029218,
770,1403715375.612143,0.408346,-1.892027,1.874277,0.416419,-1.862431,1.873066,0.030702,0.050703
771,1403715375.812143,0.513155,-1.870916,1.860551,0.520288,-1.840263,1.860900,0.031474,
772,1403715376.012143,0.619104,-1.843196,1.848539,0.626487,-1.812282,1.851135,0.031889,
773,1403715376.212143,0.719939,-1.806408,1.831794,0.725651,-1.776642,1.835759,0.030567,
774,1403715376.312143,0.767691,-1.786329,1.822329,0.776510,-1.756925,1.826463,0.030976,
775,1403715376.412143,0.812394,-1.766432,1.813656,0.822375,-1.737169,1.817506,0.031157,
776,1403715376.512143,0.851035,-1.745897,1.802052,0.858522,-1.717758,1.804619,0.029230,
777,1403715376.612143,0.884739,-1.723272,1.789034,0.890727,-1.697002,1.791452,0.027052,
778,1403715376.712143,0.914994,-1.698130,1.776194,0.918715,-1.673068,1.778533,0.025444,
779,1403715376.912143,0.967214,-1.639998,1.756116,0.968329,-1.614778,1.758812,0.025388,
780,1403715377.012143,0.986863,-1.606492,1.748519,0.985744,-1.580764,1.750523,0.025830,0.054881
781,1403715377.112143,1.000009,-1.569874,1.737965,0.995830,-1.543535,1.740178,0.026760,
782,1403715377.212143,1.007326,-1.530672,1.727315,1.003207,-1.504428,1.728018,0.026575,
783,1403715377.312143,1.010682,-1.487781,1.717811,1.006291,-1.461529,1.719434,0.026666,
784,1403715377.412143,1.010185,-1.441849,1.709817,1.007665,-1.414729,1.711347,0.027279,
785,1403715377.512143,1.005916,-1.393764,1.701891,1.002770,-1.366507,1.703311,0.027475,
786,1403715377.612143,0.997678,-1.343479,1.693292,0.996100,-1.315821,1.694644,0.027736,
787,1403715377.712143,0.985844,-1.291127,1.684128,0.984753,-1.263128,1.685204,0.028041,
788,1403715377.812143,0.971191,-1.236850,1.675725,0.971002,-1.207848,1.676240,0.029008,
789,1403715377.912143,0.953572,-1.180656,1.667282,0.953818,-1.150667,1.667229,0.029991,
790,1403715378.012143,0.933832,-1.122795,1.657843,0.934516,-1.091640,1.657755,0.031163,0.051239
791,1403715378.112143,0.911995,-1.063513,1.648198,0.912753,-1.031626,1.648140,0.031897,
792,1403715378.212143,0.887729,-1.004515,1.638213,0.888840,-0.971596,1.638506,0.032939,
793,1403715378.312143,0.861595,-0.947542,1.627447,0.862027,-0.914047,1.627103,0.033499,
794,1403715378.412143,0.834007,-0.894338,1.616202,0.834710,-0.860591,1.615424,0.033763,
795,1403715378.512143,0.806120,-0.845977,1.606817,0.806241,-0.811245,1.604817,0.034790,
796,1403715378.612143,0.779009,-0.801460,1.600606,0.777389,-0.767272,1.597617,0.034357,
797,1403715378.712143,0.753802,-0.758464,1.595909,0.750981,-0.722988,1.588516,0.036347,
798,1403715378.812143,0.731240,-0.717420,1.593045,0.726759,-0.684783,1.589655,0.033117,
799,1403715378.912143,0.712931,-0.677848,1.592591,0.707080,-0.643193,1.587947,0.035451,
800,1403715379.112143,0.692140,-0.602863,1.601006,0.683214,-0.565962,1.596926,0.038184,0.051875
801,1403715379.312143,0.687207,-0.530538,1.616457,0.678917,-0.497619,1.613712,0.034058,
802,1403715379.512143,0.691818,-0.449991,1.631614,0.684603,-0.419337,1.629774,0.031545,
803,1403715379.712143,0.707360,-0.354854,1.646218,0.700273,-0.326032,1.644746,0.029717,
804,1403715379.812143,0.720085,-0.301094,1.655390,0.712679,-0.273514,1.653947,0.028594,
805,1403715379.912143,0.735909,-0.243060,1.665586,0.728295,-0.214671,1.664851,0.029401,
806,1403715380.012143,0.753417,-0.180304,1.674886,0.746356,-0.150402,1.673438,0.030759,
807,1403715380.112143,0.771022,-0.112282,1.682622,0.765931,-0.081278,1.682193,0.031422,
808,1403715380.212143,0.786818,-0.040393,1.688869,0.780975,-0.007601,1.686692,0.033380,
809,1403715380.312143,0.800748,0.032843,1.694159,0.795515,0.064215,1.691392,0.031926,
810,1403715380.412143,0.813662,0.105348,1.698847,0.808554,0.138255,1.695333,0.033486,0.079848
811,1403715380.512143,0.826741,0.176713,1.704269,0.821207,0.211875,1.700172,0.035830,
812,1403715380.612143,0.837747,0.247847,1.709789,0.831189,0.284146,1.705232,0.037167,
813,1403715380.712143,0.847630,0.319913,1.716516,0.840007,0.356144,1.710927,0.037444,
814,1403715380.812143,0.856768,0.393083,1.724399,0.848167,0.429679,1.717767,0.038174,
815,1403715380.912143,0.864427,0.466491,1.731234,0.855480,0.502615,1.723795,0.037952,
816,1403715381.012143,0.870054,0.540878,1.737105,0.861059,0.577410,1.729122,0.038461,
817,1403715381.112143,0.873532,0.616149,1.742261,0.865268,0.657087,1.733806,0.042611,
818,1403715381.212143,0.875316,0.691925,1.747064,0.866883,0.733040,1.737965,0.042946,
819,1403715381.312143,0.874911,0.767217,1.750041,0.866240,0.809379,1.740264,0.044141,
820,1403715381.412143,0.872674,0.840537,1.751657,0.864006,0.879738,1.741035,0.041529,0.072053
821,1403715381.512143,0.868507,0.911289,1.752835,0.859356,0.951421,1.741414,0.042717,
822,1403715381.712143,0.850033,1.047188,1.747890,0.840841,1.090869,1.733809,0.046806,
823,1403715381.812143,0.838170,1.114646,1.744508,0.827617,1.157775,1.728969,0.047041,
824,1403715381.912143,0.826492,1.182686,1.740286,0.814917,1.226483,1.723479,0.048318,
825,1403715382.112143,0.809915,1.322043,1.733094,0.799176,1.366370,1.715925,0.048734,
826,1403715382.312143,0.806899,1.465490,1.730188,0.799635,1.505946,1.712080,0.044915,
827,1403715382.412143,0.810984,1.536757,1.729053,0.805657,1.574946,1.711068,0.042547,
828,1403715382.512143,0.819031,1.607972,1.727200,0.815479,1.644940,1.709161,0.041288,
829,1403715382.712143,0.846421,1.748714,1.721996,0.849226,1.779678,1.709314,0.033578,
830,1403715382.912143,0.888075,1.882349,1.713886,0.885970,1.908008,1.692350,0.033565,0.113882
831,1403715383.112143,0.945296,2.008662,1.703867,0.947539,2.029741,1.689041,0.025868,
832,1403715383.312143,1.019142,2.124003,1.691539,1.018760,2.140155,1.677340,0.021509,
833,1403715383.412143,1.061837,2.175218,1.685016,1.059549,2.186527,1.671531,0.017748,
834,1403715383.512143,1.106601,2.220825,1.678500,1.103784,2.231185,1.664048,0.018003,
835,1403715383.612143,1.152823,2.260879,1.672045,1.151613,2.272258,1.657716,0.018337,
836,1403715383.712143,1.198034,2.296125,1.663909,1.197804,2.307241,1.649707,0.018036,
837,1403715383.812143,1.241564,2.326923,1.655277,1.241671,2.335382,1.641349,0.016296,
838,1403715383.912143,1.283461,2.354526,1.647024,1.284043,2.359691,1.633050,0.014910,
839,1403715384.012143,1.323612,2.379328,1.639078,1.324946,2.381474,1.624609,0.014688,
840,1403715384.112143,1.361326,2.402249,1.631965,1.362852,2.401951,1.618767,0.013289,0.094360
841,1403715384.212143,1.397024,2.422996,1.626300,1.400793,2.419585,1.614260,0.013069,
842,1403715384.312143,1.431379,2.441247,1.622191,1.434146,2.434932,1.609627,0.014331,
843,1403715384.412143,1.463468,2.457360,1.619299,1.468609,2.450250,1.610059,0.012742,
844,1403715384.512143,1.492803,2.471545,1.616223,1.497930,2.462182,1.608154,0.013381,
845,1403715384.612143,1.519665,2.481797,1.613318,1.525998,2.472128,1.607118,0.013116,
846,1403715384.712143,1.543473,2.487964,1.611325,1.547921,2.474820,1.607196,0.014477,
847,1403715384.812143,1.564601,2.489257,1.611239,1.567478,2.471705,1.610974,0.017788,
848,1403715384.912143,1.583913,2.485375,1.612400,1.587950,2.468624,1.608235,0.017727,
849,1403715385.012143,1.601614,2.475943,1.615709,1.611051,2.458065,1.612799,0.020424,
850,1403715385.112143,1.616754,2.461520,1.620155,1.621864,2.442816,1.615788,0.019875,0.047176
851,1403715385.212143,1.630136,2.443517,1.626022,1.635083,2.423529,1.619674,0.021547,
852,1403715385.312143,1.643645,2.422532,1.632509,1.645393,2.402899,1.625310,0.020985,
853,1403715385.512143,1.672973,2.371795,1.646486,1.672159,2.352386,1.638942,0.020840,
854,1403715385.712143,1.699816,2.312122,1.663142,1.696081,2.298015,1.657417,0.015676,
855,1403715385.912143,1.708529,2.243524,1.686136,1.704869,2.233903,1.679704,0.012138,
856,1403715386.012143,1.703265,2.207054,1.700062,1.699871,2.198103,1.694879,0.010886,
857,1403715386.112143,1.693229,2.172912,1.712655,1.690481,2.165159,1.708081,0.009412,
858,1403715386.312143,1.665104,2.114249,1.729680,1.663420,2.108164,1.727705,0.006616,
859,1403715386.512143,1.630370,2.065098,1.739890,1.628127,2.062509,1.738237,0.003804,
860,1403715386.812143,1.559361,2.017991,1.735883,1.554261,2.015195,1.738448,0.006357,0.059453
861,1403715386.912143,1.525167,2.008558,1.729877,1.526322,2.006511,1.735074,0.005703,
862,1403715387.112143,1.431800,1.987789,1.714765,1.434114,1.991040,1.730858,0.016580,
863,1403715387.212143,1.373487,1.974037,1.706337,1.380495,1.970064,1.711724,0.009691,
864,1403715387.312143,1.310114,1.958898,1.697051,1.316641,1.955011,1.703657,0.010067,
865,1403715387.412143,1.244108,1.942206,1.686752,1.253109,1.937055,1.692636,0.011924,
866,1403715387.512143,1.176320,1.924960,1.676400,1.187251,1.919153,1.680716,0.013108,
867,1403715387.612143,1.107085,1.906902,1.670750,1.116710,1.901647,1.676485,0.012375,
868,1403715387.712143,1.037238,1.886398,1.675831,1.046956,1.877963,1.681017,0.013874,
869,1403715387.912143,0.897352,1.832047,1.716598,0.903824,1.824568,1.724415,0.012607,
870,1403715388.112143,0.757536,1.761839,1.730646,0.772560,1.754295,1.735040,0.017376,0.078620
