frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
566,1413394915.655761,0.586778,-0.883682,1.877926,0.563285,-0.845783,1.874322,0.044735,
567,1413394915.705760,0.650482,-0.838973,1.873326,0.624809,-0.800817,1.868058,0.046290,
568,1413394915.755760,0.712023,-0.791590,1.868934,0.690662,-0.754348,1.864667,0.043145,
569,1413394915.805760,0.770457,-0.742286,1.866583,0.747177,-0.704908,1.860664,0.044431,
570,1413394915.855761,0.825281,-0.691260,1.865240,0.802651,-0.654543,1.860050,0.043441,0.014195
571,1413394915.905761,0.876328,-0.639326,1.864735,0.851959,-0.602553,1.858270,0.044586,
572,1413394915.955760,0.923168,-0.586968,1.864511,0.899296,-0.549687,1.858487,0.044677,
573,1413394916.005760,0.965770,-0.534145,1.864149,0.940804,-0.497020,1.857736,0.045196,
574,1413394916.055760,1.003451,-0.481271,1.864381,0.980612,-0.444253,1.856756,0.044160,
575,1413394916.105761,1.036394,-0.428383,1.865446,1.012718,-0.392034,1.857710,0.044064,
576,1413394916.155761,1.064107,-0.375821,1.866295,1.045968,-0.338568,1.858645,0.042134,
577,1413394916.205760,1.087649,-0.323490,1.866059,1.069062,-0.287035,1.859186,0.041493,
578,1413394916.255760,1.107359,-0.271507,1.866408,1.089204,-0.234252,1.859066,0.042089,
579,1413394916.305760,1.124110,-0.219610,1.866983,1.105469,-0.182618,1.860640,0.041906,
580,1413394916.355761,1.138651,-0.167978,1.867706,1.120422,-0.130658,1.861267,0.042030,0.010948
581,1413394916.405761,1.151607,-0.116909,1.867221,1.133321,-0.079993,1.862129,0.041510,
582,1413394916.455760,1.163420,-0.066743,1.864156,1.144171,-0.028557,1.858361,0.043154,
583,1413394916.505760,1.175023,-0.018317,1.859137,1.155822,0.019928,1.854250,0.043073,
584,1413394916.555760,1.187208,0.027857,1.852174,1.168270,0.066503,1.849822,0.043101,
585,1413394916.605761,1.200277,0.071221,1.842898,1.181205,0.110197,1.841384,0.043418,
586,1413394916.655761,1.214546,0.110696,1.831263,1.194200,0.150650,1.830822,0.044838,
587,1413394916.705760,1.229556,0.145453,1.816117,1.209303,0.185984,1.816211,0.045310,
588,1413394916.755760,1.246117,0.174790,1.799172,1.225133,0.216328,1.799434,0.046538,
589,1413394916.855761,1.284403,0.217659,1.758430,1.261846,0.260564,1.760883,0.048535,
590,1413394916.955760,1.329723,0.243517,1.706832,1.310294,0.286994,1.706193,0.047625,0.004923
591,1413394917.055760,1.384292,0.258480,1.653450,1.362477,0.301386,1.654748,0.048150,
592,1413394917.155761,1.445122,0.270915,1.601752,1.422248,0.313709,1.601977,0.048524,
593,1413394917.255760,1.510194,0.286515,1.553438,1.485335,0.327114,1.553668,0.047605,
594,1413394917.355761,1.577035,0.310104,1.509319,1.548281,0.348457,1.511778,0.047998,
595,1413394917.455760,1.644500,0.343325,1.468062,1.617591,0.376361,1.472503,0.042839,
596,1413394917.555760,1.712170,0.388072,1.431830,1.683196,0.416785,1.436500,0.041058,
597,1413394917.655761,1.778655,0.448120,1.400846,1.749273,0.473284,1.405538,0.038969,
598,1413394917.755760,1.837969,0.520267,1.379332,1.809850,0.545736,1.382546,0.038075,
599,1413394917.855761,1.884424,0.602296,1.371038,1.859208,0.629831,1.372161,0.037354,
600,1413394917.955760,1.914063,0.696876,1.370114,1.887591,0.716358,1.376908,0.033563,0.028798
601,1413394918.055760,1.925587,0.800153,1.362550,1.901853,0.822601,1.368708,0.033243,
602,1413394918.155761,1.919870,0.912803,1.345922,1.898285,0.937966,1.351524,0.033622,
603,1413394918.255760,1.902616,1.032214,1.328479,1.882109,1.046860,1.340127,0.027762,
604,1413394918.355761,1.881061,1.156280,1.311000,1.861324,1.168917,1.323234,0.026438,
605,1413394918.455760,1.863785,1.284213,1.296643,1.843884,1.297898,1.309385,0.027307,
606,1413394918.555760,1.857842,1.415769,1.286773,1.837857,1.423911,1.301228,0.025974,
607,1413394918.655761,1.864170,1.550032,1.279935,1.843492,1.555799,1.294870,0.026151,
608,1413394918.755760,1.879897,1.685427,1.275262,1.858592,1.690767,1.290153,0.026536,
609,1413394918.855761,1.900074,1.821283,1.275514,1.878304,1.826146,1.290082,0.026642,
610,1413394918.955760,1.918541,1.956229,1.286804,1.903899,1.956015,1.301748,0.020922,0.024798
611,1413394919.055760,1.930281,2.085180,1.313269,1.916896,2.083149,1.326242,0.018751,
612,1413394919.155761,1.935983,2.202053,1.356041,1.923335,2.197876,1.366514,0.016945,
613,1413394919.255760,1.938376,2.304011,1.415489,1.926041,2.297185,1.423640,0.016284,
614,1413394919.355761,1.939555,2.389785,1.483955,1.927732,2.379698,1.489061,0.016358,
615,1413394919.455760,1.939500,2.457935,1.556298,1.931186,2.445999,1.559490,0.014893,
616,1413394919.555760,1.934898,2.506510,1.625409,1.927724,2.491386,1.626606,0.016782,
617,1413394919.655761,1.923769,2.536783,1.684244,1.917822,2.518378,1.683716,0.019349,
618,1413394919.755760,1.904696,2.555957,1.732104,1.900104,2.534358,1.730616,0.022132,
619,1413394919.855761,1.878727,2.571650,1.770044,1.880626,2.549746,1.769572,0.021991,
620,1413394919.955760,1.846840,2.589934,1.798804,1.852563,2.566699,1.799510,0.023940,0.032635
621,1413394920.055760,1.810117,2.613723,1.817570,1.817607,2.588414,1.819856,0.026493,
622,1413394920.155761,1.768162,2.644131,1.824306,1.778204,2.617414,1.828786,0.028891,
623,1413394920.255760,1.720105,2.682156,1.819204,1.731841,2.654078,1.825803,0.031139,
624,1413394920.355761,1.664403,2.727370,1.806679,1.679889,2.696156,1.814338,0.035676,
625,1413394920.455760,1.599483,2.776099,1.793404,1.616388,2.746520,1.802244,0.035197,
626,1413394920.555760,1.524981,2.824089,1.783397,1.547497,2.791920,1.792212,0.040243,
627,1413394920.655761,1.442066,2.866762,1.777150,1.465359,2.836595,1.784804,0.038875,
628,1413394920.755760,1.350231,2.898385,1.774136,1.375702,2.869542,1.782092,0.039294,
629,1413394920.855761,1.250299,2.916242,1.770510,1.283646,2.886746,1.777939,0.045136,
630,1413394920.955760,1.141551,2.922461,1.761776,1.171741,2.895747,1.768120,0.040808,0.025042
631,1413394921.055760,1.022576,2.919817,1.745120,1.061370,2.893116,1.751779,0.047564,
632,1413394921.155761,0.897117,2.911023,1.722368,0.943861,2.884221,1.730225,0.054452,
633,1413394921.255760,0.767089,2.900854,1.689896,0.803509,2.874237,1.694144,0.045309,
634,1413394921.355761,0.636256,2.893500,1.644097,0.681995,2.866726,1.651619,0.053530,
635,1413394921.455760,0.506165,2.897862,1.589758,0.546460,2.870279,1.593515,0.048976,
636,1413394921.555760,0.379804,2.921348,1.527688,0.421437,2.893101,1.530753,0.050404,
637,1413394921.655761,0.256021,2.966167,1.467856,0.298762,2.937418,1.469812,0.051548,
638,1413394921.755760,0.133145,3.021706,1.410084,0.184974,2.992855,1.420508,0.060227,
639,1413394921.855761,0.008887,3.076654,1.356628,0.063781,3.046953,1.369343,0.063696,
640,1413394921.955760,-0.115886,3.124302,1.309561,-0.076380,3.093917,1.312751,0.049942,0.015078
641,1413394922.055760,-0.233222,3.164379,1.273646,-0.192948,3.133440,1.276879,0.050889,
642,1413394922.155761,-0.337266,3.199795,1.254488,-0.297218,3.168789,1.257100,0.050716,
643,1413394922.255760,-0.424772,3.232273,1.247241,-0.385959,3.201411,1.249611,0.049644,
644,1413394922.355761,-0.502091,3.263203,1.256848,-0.464542,3.232875,1.259405,0.048335,
645,1413394922.455760,-0.576565,3.289136,1.286042,-0.539552,3.258998,1.288734,0.047807,
646,1413394922.555760,-0.652479,3.305856,1.334045,-0.615001,3.275644,1.336942,0.048226,
647,1413394922.655761,-0.729835,3.315399,1.388886,-0.694230,3.286390,1.393644,0.046173,
648,1413394922.755760,-0.808929,3.322193,1.442789,-0.773970,3.293325,1.448216,0.045661,
649,1413394922.855761,-0.890953,3.329689,1.497150,-0.856436,3.300924,1.503313,0.045353,
650,1413394922.955760,-0.977792,3.338966,1.552235,-0.941987,3.309636,1.557575,0.046591,0.006628
651,1413394923.055760,-1.071751,3.349707,1.600893,-1.034087,3.319864,1.605964,0.048321,
652,1413394923.155761,-1.173233,3.361866,1.639400,-1.137086,3.332497,1.646505,0.047113,
653,1413394923.255760,-1.283760,3.374699,1.679165,-1.250831,3.346983,1.688429,0.044026,
654,1413394923.355761,-1.399184,3.383158,1.719236,-1.365329,3.355055,1.728177,0.044899,
655,1413394923.455760,-1.517083,3.384310,1.756277,-1.484868,3.357891,1.767113,0.043049,
656,1413394923.555760,-1.639490,3.380009,1.793393,-1.607889,3.353992,1.805352,0.042644,
657,1413394923.655761,-1.769155,3.372544,1.829283,-1.737374,3.347404,1.843031,0.042791,
658,1413394923.755760,-1.905175,3.361696,1.857214,-1.874163,3.336087,1.872052,0.042869,
659,1413394923.855761,-2.044463,3.344845,1.874347,-2.013159,3.318776,1.889231,0.043371,
660,1413394923.955760,-2.184458,3.321636,1.881047,-2.154654,3.295037,1.897539,0.043218,0.015476
661,1413394924.055760,-2.322495,3.291499,1.877667,-2.293446,3.266454,1.895861,0.042452,
662,1413394924.155761,-2.457727,3.254123,1.872304,-2.429107,3.229109,1.890444,0.042117,
663,1413394924.255760,-2.589294,3.210998,1.870038,-2.561549,3.185228,1.889388,0.042524,
664,1413394924.355761,-2.717802,3.165809,1.870619,-2.691094,3.139571,1.889661,0.042004,
665,1413394924.455760,-2.845579,3.122277,1.874592,-2.813941,3.099263,1.895172,0.044206,
666,1413394924.555760,-2.972302,3.080714,1.880693,-2.942078,3.057431,1.900536,0.043004,
667,1413394924.655761,-3.097157,3.040246,1.888960,-3.065802,3.016442,1.909920,0.044599,
668,1413394924.755760,-3.219061,2.999777,1.900184,-3.187347,2.975503,1.921989,0.045502,
669,1413394924.855761,-3.336097,2.957773,1.915669,-3.311132,2.930889,1.936990,0.042433,
670,1413394924.905761,-3.391078,2.936193,1.924464,-3.367064,2.909589,1.945509,0.041561,0.016557
671,1413394924.955760,-3.443293,2.914565,1.933750,-3.421947,2.886167,1.955377,0.041592,
672,1413394925.005760,-3.492255,2.892553,1.943848,-3.472234,2.865003,1.964802,0.039986,
673,1413394925.055760,-3.536981,2.870362,1.954252,-3.506839,2.846204,1.976843,0.044749,
674,1413394925.105761,-3.576865,2.847882,1.962915,-3.548215,2.824561,1.984837,0.042957,
675,1413394925.155761,-3.611654,2.823971,1.972540,-3.585053,2.798534,1.995628,0.043448,
676,1413394925.205760,-3.641316,2.798869,1.983115,-3.616713,2.773266,2.005671,0.042067,
677,1413394925.255760,-3.666105,2.772256,1.993881,-3.643111,2.745798,2.017160,0.042079,
678,1413394925.305760,-3.686421,2.743696,2.004296,-3.665365,2.717081,2.026939,0.040797,
679,1413394925.355761,-3.702460,2.713104,2.013337,-3.681892,2.685419,2.036807,0.041717,
680,1413394925.405761,-3.714462,2.680518,2.019639,-3.695741,2.652156,2.042875,0.041168,0.007705
681,1413394925.455760,-3.722350,2.645740,2.023207,-3.701605,2.621398,2.044850,0.038618,
682,1413394925.505760,-3.726649,2.608800,2.024205,-3.707631,2.583466,2.045679,0.038270,
683,1413394925.555760,-3.727518,2.569509,2.023094,-3.707498,2.545146,2.045182,0.038500,
684,1413394925.605761,-3.724921,2.528650,2.019406,-3.706261,2.503177,2.041329,0.038440,
685,1413394925.655761,-3.719072,2.486696,2.013368,-3.701520,2.459021,2.035895,0.039767,
686,1413394925.705760,-3.710224,2.443253,2.005781,-3.693442,2.414185,2.028139,0.040329,
687,1413394925.755760,-3.698964,2.398763,1.998464,-3.683209,2.367656,2.020926,0.041477,
688,1413394925.805760,-3.686006,2.353226,1.991781,-3.670748,2.322000,2.014561,0.041555,
689,1413394925.855761,-3.672054,2.307126,1.985595,-3.657473,2.273892,2.008378,0.042850,
690,1413394925.905761,-3.657294,2.260518,1.979893,-3.643182,2.227094,2.002569,0.042784,0.009365
691,1413394925.955760,-3.642436,2.213790,1.974924,-3.628785,2.177716,1.997890,0.044890,
692,1413394926.005760,-3.627515,2.166643,1.970465,-3.614858,2.135762,1.988676,0.038019,
693,1413394926.055760,-3.612586,2.118890,1.966482,-3.600440,2.085350,1.984953,0.040170,
694,1413394926.105761,-3.597486,2.071045,1.962590,-3.585221,2.036553,1.980387,0.040704,
695,1413394926.155761,-3.581983,2.022918,1.959080,-3.569909,1.986221,1.976946,0.042564,
696,1413394926.205760,-3.565816,1.974053,1.955832,-3.553613,1.936253,1.972782,0.043186,
697,1413394926.255760,-3.548525,1.924021,1.952861,-3.536236,1.884153,1.969686,0.044984,
698,1413394926.305760,-3.530197,1.873048,1.950029,-3.518129,1.831593,1.965577,0.045890,
699,1413394926.355761,-3.510919,1.820840,1.947048,-3.498577,1.777415,1.962189,0.047616,
700,1413394926.405761,-3.491174,1.767371,1.944506,-3.480136,1.732274,1.958350,0.039310,0.011612
701,1413394926.455760,-3.470976,1.712218,1.942435,-3.459449,1.674783,1.955553,0.041308,
702,1413394926.505760,-3.450498,1.655029,1.941006,-3.439473,1.616550,1.953095,0.041813,
703,1413394926.555760,-3.429797,1.596038,1.940053,-3.418036,1.555178,1.951448,0.044020,
704,1413394926.605761,-3.408897,1.535306,1.939369,-3.397686,1.495027,1.949623,0.043049,
705,1413394926.655761,-3.388170,1.473327,1.939287,-3.376136,1.430495,1.948980,0.045534,
706,1413394926.705760,-3.367710,1.410631,1.939031,-3.354776,1.370075,1.946533,0.043225,
707,1413394926.755760,-3.348328,1.347726,1.938907,-3.334255,1.304633,1.946237,0.045921,
708,1413394926.805760,-3.330601,1.284842,1.939079,-3.314791,1.250673,1.949738,0.039129,
709,1413394926.855761,-3.315442,1.222111,1.939905,-3.299221,1.185506,1.950498,0.041416,
710,1413394926.905761,-3.303502,1.160316,1.939861,-3.286885,1.121472,1.950629,0.043599,0.006045
711,1413394926.955760,-3.295584,1.099032,1.938170,-3.275821,1.066458,1.948537,0.039486,
712,1413394927.005760,-3.292233,1.038556,1.934468,-3.272323,1.003253,1.945252,0.041940,
713,1413394927.055760,-3.293864,0.978119,1.928859,-3.274188,0.940804,1.940087,0.043653,
714,1413394927.105761,-3.299970,0.917861,1.921513,-3.280582,0.877872,1.933190,0.045950,
715,1413394927.155761,-3.309188,0.858543,1.911301,-3.285329,0.827764,1.922799,0.040605,
716,1413394927.205760,-3.321095,0.799755,1.902097,-3.297542,0.766270,1.913462,0.042488,
717,1413394927.255760,-3.334710,0.741199,1.894687,-3.311799,0.704784,1.905495,0.044360,
718,1413394927.305760,-3.349046,0.683181,1.891394,-3.326810,0.643738,1.901516,0.046396,
719,1413394927.355761,-3.363275,0.626680,1.890451,-3.339530,0.593418,1.901168,0.042250,
720,1413394927.405761,-3.376781,0.569247,1.893356,-3.353812,0.532989,1.902833,0.043955,0.003301
721,1413394927.455760,-3.389547,0.511328,1.900458,-3.366879,0.473672,1.908084,0.044609,
722,1413394927.505760,-3.401355,0.453750,1.910412,-3.379303,0.413971,1.916093,0.045836,
723,1413394927.555760,-3.412302,0.396692,1.923330,-3.390888,0.354967,1.926903,0.047035,
724,1413394927.605761,-3.422793,0.339635,1.940135,-3.398355,0.312694,1.946709,0.036963,
725,1413394927.655761,-3.432734,0.282546,1.959152,-3.408865,0.254208,1.963756,0.037336,
726,1413394927.705760,-3.442091,0.225050,1.978441,-3.418662,0.197206,1.981423,0.036512,
727,1413394927.755760,-3.451076,0.166902,1.998553,-3.428435,0.138307,2.002574,0.036694,
728,1413394927.805760,-3.459863,0.108276,2.017072,-3.437670,0.079583,2.019532,0.036357,
729,1413394927.855761,-3.468135,0.049355,2.032951,-3.444486,0.022564,2.037088,0.035974,
730,1413394927.905761,-3.476041,-0.009453,2.045625,-3.452722,-0.035683,2.049008,0.035259,0.012019
731,1413394927.955760,-3.483437,-0.068831,2.055531,-3.460702,-0.096091,2.058601,0.035628,
732,1413394928.005760,-3.490485,-0.128458,2.062928,-3.468151,-0.155624,2.066696,0.035369,
733,1413394928.055760,-3.497213,-0.187742,2.068078,-3.475369,-0.215132,2.071706,0.035221,
734,1413394928.105761,-3.503331,-0.247218,2.071624,-3.482278,-0.274952,2.075690,0.035056,
735,1413394928.155761,-3.508461,-0.306487,2.073430,-3.486771,-0.333599,2.077143,0.034919,
736,1413394928.205760,-3.512267,-0.365058,2.073698,-3.491234,-0.392554,2.077719,0.034851,
737,1413394928.255760,-3.514191,-0.422828,2.073496,-3.492430,-0.448798,2.077816,0.034156,
738,1413394928.305760,-3.514230,-0.478996,2.074073,-3.493037,-0.505477,2.078683,0.034229,
739,1413394928.355761,-3.511991,-0.532889,2.075195,-3.491194,-0.559446,2.080043,0.034078,
740,1413394928.405761,-3.507335,-0.584277,2.076914,-3.486635,-0.610976,2.081169,0.034051,0.006086
741,1413394928.455760,-3.500530,-0.632813,2.078415,-3.480363,-0.659676,2.082633,0.033855,
742,1413394928.505760,-3.491988,-0.678757,2.080479,-3.471851,-0.706651,2.085019,0.034701,
743,1413394928.555760,-3.482246,-0.722444,2.083841,-3.462411,-0.750283,2.087998,0.034434,
744,1413394928.605761,-3.471688,-0.764069,2.087436,-3.452103,-0.792040,2.091046,0.034336,
745,1413394928.655761,-3.460720,-0.804109,2.091803,-3.441367,-0.832016,2.094902,0.034102,
746,1413394928.705760,-3.449732,-0.842792,2.096389,-3.433716,-0.869161,2.097100,0.030860,
747,1413394928.755760,-3.438656,-0.880180,2.101141,-3.422699,-0.906313,2.101445,0.030621,
748,1413394928.805760,-3.427714,-0.916331,2.104879,-3.411824,-0.942112,2.104914,0.030284,
749,1413394928.855761,-3.417073,-0.951451,2.106900,-3.401134,-0.976873,2.106743,0.030006,
750,1413394928.905761,-3.406330,-0.986118,2.106661,-3.390302,-1.011708,2.106810,0.030196,0.007321
751,1413394928.955760,-3.395192,-1.020393,2.103438,-3.378920,-1.045539,2.103642,0.029953,
752,1413394929.005760,-3.383545,-1.053105,2.097612,-3.366847,-1.078360,2.098398,0.030286,
753,1413394929.055760,-3.371010,-1.084331,2.090102,-3.353850,-1.109314,2.091290,0.030332,
754,1413394929.105761,-3.357705,-1.114476,2.082075,-3.340020,-1.139107,2.083650,0.030363,
755,1413394929.155761,-3.343682,-1.143346,2.074300,-3.327918,-1.168484,2.074387,0.029672,
756,1413394929.205760,-3.328843,-1.170308,2.066997,-3.312548,-1.195013,2.067197,0.029596,
757,1413394929.255760,-3.313630,-1.195222,2.060349,-3.296725,-1.219446,2.060641,0.029541,
758,1413394929.305760,-3.298359,-1.217664,2.054472,-3.285334,-1.244773,2.051749,0.030199,
759,1413394929.355761,-3.283279,-1.237605,2.049284,-3.269554,-1.264214,2.046538,0.030066,
760,1413394929.405761,-3.268795,-1.255259,2.045248,-3.255715,-1.282351,2.042207,0.030238,0.005690
761,1413394929.455760,-3.254969,-1.270431,2.041977,-3.241365,-1.297133,2.038844,0.030131,
762,1413394929.505760,-3.242168,-1.283467,2.038863,-3.228788,-1.310460,2.035553,0.030308,
763,1413394929.555760,-3.230449,-1.294798,2.035869,-3.216943,-1.321701,2.032442,0.030297,
764,1413394929.605761,-3.219889,-1.304813,2.033418,-3.209403,-1.335539,2.027974,0.032919,
765,1413394929.655761,-3.210685,-1.314183,2.032053,-3.199986,-1.344854,2.026616,0.032935,
766,1413394929.705760,-3.202340,-1.323738,2.031619,-3.191475,-1.354713,2.026207,0.033268,
767,1413394929.755760,-3.194589,-1.333522,2.030663,-3.183446,-1.364579,2.025399,0.033413,
768,1413394929.805760,-3.187445,-1.344019,2.028506,-3.175966,-1.375065,2.023451,0.033484,
769,1413394929.855761,-3.180560,-1.354736,2.023749,-3.168374,-1.385642,2.018663,0.033609,
770,1413394929.905761,-3.173753,-1.366035,2.017221,-3.161246,-1.396546,2.012438,0.033319,0.004454
771,1413394929.955760,-3.166815,-1.377144,2.008832,-3.153605,-1.407037,2.004476,0.032970,
772,1413394930.005760,-3.159899,-1.387972,1.998045,-3.148200,-1.419457,1.990554,0.034414,
773,1413394930.055760,-3.153130,-1.397307,1.984794,-3.140797,-1.427762,1.977589,0.033639,
774,1413394930.105761,-3.146336,-1.405279,1.969902,-3.133464,-1.434192,1.962808,0.032434,
775,1413394930.155761,-3.139416,-1.411766,1.955784,-3.126222,-1.441861,1.948838,0.033586,
776,1413394930.205760,-3.131923,-1.416397,1.942474,-3.117923,-1.444738,1.935528,0.032364,
777,1413394930.255760,-3.123877,-1.418924,1.931064,-3.109017,-1.445741,1.923927,0.031479,
778,1413394930.305760,-3.115188,-1.418597,1.920790,-3.101065,-1.446722,1.913227,0.032368,
779,1413394930.355761,-3.106627,-1.415241,1.910444,-3.091540,-1.441331,1.902535,0.031158,
780,1413394930.405761,-3.098407,-1.409263,1.899161,-3.084161,-1.440453,1.894072,0.034665,0.001828
781,1413394930.455760,-3.091117,-1.400961,1.887429,-3.076253,-1.430598,1.881829,0.033625,
782,1413394930.505760,-3.084938,-1.391542,1.874836,-3.070339,-1.417531,1.866638,0.030916,
783,1413394930.555760,-3.080023,-1.381603,1.860075,-3.064845,-1.405909,1.851139,0.030017,
784,1413394930.605761,-3.076675,-1.372201,1.842775,-3.061306,-1.395228,1.832839,0.029414,
785,1413394930.655761,-3.075113,-1.364635,1.822708,-3.058294,-1.389774,1.816713,0.030835,
786,1413394930.705760,-3.075798,-1.361497,1.802753,-3.058640,-1.385386,1.795724,0.030240,
787,1413394930.755760,-3.078495,-1.364595,1.783545,-3.061115,-1.387990,1.775460,0.030245,
788,1413394930.805760,-3.082439,-1.373844,1.765908,-3.064842,-1.396686,1.756742,0.030256,
789,1413394930.855761,-3.087055,-1.387471,1.749086,-3.069284,-1.410056,1.738861,0.030503,
790,1413394930.905761,-3.091564,-1.404774,1.733775,-3.074188,-1.428114,1.725330,0.030298,0.009037
791,1413394930.955760,-3.095406,-1.424464,1.720798,-3.077979,-1.448195,1.711368,0.030915,
792,1413394931.005760,-3.098261,-1.444600,1.709862,-3.081164,-1.469708,1.699328,0.032151,
793,1413394931.055760,-3.100016,-1.464089,1.701357,-3.079881,-1.481604,1.690881,0.028669,
794,1413394931.105761,-3.100660,-1.481269,1.695855,-3.080897,-1.500588,1.684322,0.029947,
795,1413394931.155761,-3.100195,-1.495604,1.693203,-3.080561,-1.514316,1.680926,0.029772,
796,1413394931.205760,-3.098437,-1.506524,1.694328,-3.079336,-1.527670,1.681441,0.031274,
797,1413394931.255760,-3.095184,-1.513669,1.699223,-3.076710,-1.537298,1.686083,0.032746,
798,1413394931.305760,-3.090408,-1.518566,1.709978,-3.072694,-1.545185,1.696743,0.034606,
799,1413394931.355761,-3.084507,-1.520280,1.726642,-3.067768,-1.550070,1.713545,0.036594,
800,1413394931.405761,-3.077477,-1.518066,1.745433,-3.062006,-1.551097,1.732614,0.038662,0.011252
801,1413394931.455760,-3.069669,-1.511709,1.762766,-3.044413,-1.531341,1.748323,0.035098,
802,1413394931.505760,-3.061021,-1.502369,1.777302,-3.037115,-1.524881,1.763379,0.035667,
803,1413394931.555760,-3.051615,-1.490418,1.789073,-3.029181,-1.515814,1.775818,0.036386,
804,1413394931.605761,-3.041490,-1.477204,1.798645,-3.022816,-1.503538,1.783278,0.035754,
805,1413394931.655761,-3.030366,-1.463250,1.806300,-3.013236,-1.491408,1.791370,0.036183,
806,1413394931.705760,-3.017961,-1.449207,1.812179,-3.002462,-1.479088,1.797805,0.036602,
807,1413394931.755760,-3.003868,-1.435820,1.816847,-2.990029,-1.467328,1.803106,0.037056,
808,1413394931.805760,-2.987451,-1.423151,1.819858,-2.975220,-1.456208,1.806763,0.037601,
809,1413394931.855761,-2.968234,-1.411328,1.821159,-2.950174,-1.438228,1.804996,0.036208,
810,1413394931.905761,-2.945982,-1.400554,1.819988,-2.929318,-1.428776,1.804458,0.036268,0.005332
811,1413394931.955760,-2.920687,-1.391414,1.818107,-2.903436,-1.418484,1.803071,0.035447,
812,1413394932.005760,-2.892571,-1.383281,1.817458,-2.875680,-1.410713,1.803333,0.035176,
813,1413394932.055760,-2.862004,-1.375370,1.820148,-2.845352,-1.401906,1.805617,0.034534,
814,1413394932.105761,-2.829354,-1.367471,1.826906,-2.812705,-1.393431,1.812516,0.034032,
815,1413394932.155761,-2.795366,-1.359433,1.837216,-2.779030,-1.385544,1.823827,0.033584,
816,1413394932.205760,-2.760712,-1.350917,1.851318,-2.740895,-1.375612,1.836170,0.035100,
817,1413394932.255760,-2.726169,-1.341771,1.867759,-2.708109,-1.367930,1.852417,0.035297,
818,1413394932.305760,-2.692647,-1.331728,1.887356,-2.674759,-1.358022,1.872785,0.034981,
819,1413394932.355761,-2.660779,-1.320699,1.907603,-2.643071,-1.347201,1.893842,0.034717,
820,1413394932.405761,-2.631045,-1.308700,1.928338,-2.611990,-1.335900,1.913693,0.036296,0.003135
821,1413394932.455760,-2.603423,-1.295111,1.947194,-2.584222,-1.322395,1.933165,0.036193,
822,1413394932.505760,-2.578399,-1.279593,1.963625,-2.559108,-1.306941,1.950153,0.036077,
823,1413394932.555760,-2.556028,-1.261874,1.977139,-2.536699,-1.289234,1.964134,0.035935,
824,1413394932.605761,-2.536387,-1.241861,1.987365,-2.517050,-1.269149,1.974715,0.035757,
825,1413394932.655761,-2.519112,-1.219521,1.994317,-2.499809,-1.246665,1.981866,0.035559,
826,1413394932.705760,-2.504250,-1.194771,1.999057,-2.484946,-1.221693,1.986738,0.035344,
827,1413394932.755760,-2.491534,-1.167768,2.003143,-2.472259,-1.194390,1.990927,0.035064,
828,1413394932.805760,-2.480950,-1.138653,2.007372,-2.461609,-1.164848,1.995059,0.034812,
829,1413394932.855761,-2.472196,-1.107780,2.011858,-2.449185,-1.139613,1.996070,0.042333,
830,1413394932.905761,-2.464940,-1.075522,2.016640,-2.441634,-1.106804,2.000719,0.042133,0.007649
831,1413394932.955760,-2.458549,-1.042709,2.020865,-2.435032,-1.072628,2.004954,0.041248,
832,1413394933.005760,-2.452171,-1.010071,2.023949,-2.428487,-1.038848,2.008069,0.040512,
833,1413394933.055760,-2.445327,-0.977803,2.025306,-2.421545,-1.005309,2.009443,0.039671,
834,1413394933.105761,-2.438023,-0.945926,2.024736,-2.414250,-0.972056,2.008930,0.038700,
835,1413394933.155761,-2.430243,-0.914596,2.022178,-2.406560,-0.939128,2.006299,0.037614,
836,1413394933.205760,-2.421629,-0.884084,2.017637,-2.398239,-0.906921,2.001643,0.036393,
837,1413394933.255760,-2.412849,-0.854074,2.010431,-2.389977,-0.875100,1.994287,0.035012,
838,1413394933.305760,-2.403938,-0.824464,2.000789,-2.379982,-0.857894,1.984495,0.044238,
839,1413394933.355761,-2.394836,-0.795440,1.988315,-2.371677,-0.827025,1.971820,0.042498,
840,1413394933.405761,-2.385608,-0.766970,1.973187,-2.363817,-0.795977,1.956039,0.040129,0.003355
841,1413394933.455760,-2.376745,-0.738690,1.954979,-2.356264,-0.765339,1.937209,0.038018,
842,1413394933.505760,-2.367958,-0.710485,1.934308,-2.348920,-0.734717,1.915802,0.035946,
843,1413394933.555760,-2.359057,-0.682458,1.911351,-2.341529,-0.704285,1.892084,0.033983,
844,1413394933.605761,-2.350141,-0.654527,1.888669,-2.334271,-0.674037,1.868632,0.032155,
845,1413394933.655761,-2.341561,-0.626687,1.867145,-2.318257,-0.661542,1.848515,0.045881,
846,1413394933.705760,-2.333431,-0.599087,1.847031,-2.311988,-0.631649,1.827598,0.043562,
847,1413394933.755760,-2.326176,-0.571483,1.828300,-2.305433,-0.603612,1.807677,0.043450,
848,1413394933.805760,-2.320445,-0.543915,1.810421,-2.301018,-0.574713,1.788702,0.042399,
849,1413394933.855761,-2.316736,-0.516224,1.793086,-2.295581,-0.549763,1.772318,0.044763,
850,1413394933.905761,-2.314815,-0.488291,1.775873,-2.294859,-0.520601,1.753982,0.043834,0.007483
