frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
587,1403715922.834058,-1.442368,3.473059,2.255044,-1.418009,3.429283,2.256556,0.050119,
588,1403715922.884058,-1.440917,3.472950,2.275268,-1.416075,3.427677,2.276501,0.051656,
589,1403715922.934058,-1.440010,3.472258,2.291908,-1.414722,3.426155,2.292339,0.052585,
590,1403715922.984058,-1.439659,3.471256,2.306753,-1.415689,3.426948,2.307601,0.050383,0.007341
591,1403715923.034058,-1.440104,3.469680,2.320649,-1.415812,3.424319,2.320931,0.051456,
592,1403715923.084058,-1.441537,3.467243,2.333904,-1.415844,3.420229,2.331733,0.053621,
593,1403715923.134058,-1.444105,3.464158,2.347975,-1.420982,3.419500,2.348403,0.050291,
594,1403715923.184058,-1.447636,3.460319,2.364048,-1.424435,3.415067,2.363893,0.050853,
595,1403715923.234058,-1.452159,3.456312,2.383019,-1.429503,3.410524,2.382618,0.051089,
596,1403715923.284058,-1.457630,3.452554,2.405395,-1.435402,3.407541,2.404933,0.050204,
597,1403715923.334058,-1.464285,3.448726,2.430426,-1.442436,3.403163,2.429838,0.050534,
598,1403715923.384058,-1.471566,3.445032,2.455228,-1.450540,3.398565,2.455202,0.051003,
599,1403715923.434058,-1.478688,3.441903,2.478651,-1.456849,3.396875,2.479572,0.050053,
600,1403715923.484058,-1.485659,3.438823,2.499267,-1.464208,3.393461,2.500419,0.050191,0.004353
601,1403715923.534058,-1.491700,3.435825,2.516816,-1.470186,3.390093,2.518978,0.050586,
602,1403715923.584058,-1.496820,3.432622,2.530509,-1.476310,3.386999,2.530361,0.050022,
603,1403715923.634058,-1.500954,3.428965,2.539060,-1.480431,3.383044,2.539706,0.050302,
604,1403715923.684058,-1.503975,3.424743,2.541596,-1.483307,3.378412,2.543208,0.050758,
605,1403715923.734058,-1.505808,3.419791,2.537837,-1.485928,3.373892,2.536647,0.050034,
606,1403715923.784058,-1.506552,3.413882,2.528040,-1.486397,3.367779,2.527835,0.050317,
607,1403715923.834058,-1.505622,3.407167,2.514168,-1.485205,3.360869,2.514884,0.050605,
608,1403715923.884058,-1.503420,3.399314,2.497636,-1.483189,3.353453,2.495513,0.050170,
609,1403715923.934058,-1.499695,3.390453,2.478361,-1.479189,3.344552,2.477181,0.050287,
610,1403715923.984058,-1.494609,3.380074,2.456406,-1.473743,3.334389,2.455817,0.050228,0.003587
611,1403715924.034058,-1.488603,3.367933,2.430972,-1.467579,3.322385,2.428111,0.050247,
612,1403715924.084058,-1.481708,3.353942,2.402628,-1.460462,3.308564,2.400545,0.050148,
613,1403715924.134058,-1.474660,3.337684,2.372637,-1.453222,3.292742,2.371131,0.049816,
614,1403715924.184058,-1.467291,3.319507,2.342255,-1.445544,3.274648,2.339081,0.049954,
615,1403715924.234058,-1.459753,3.299438,2.311560,-1.438156,3.254913,2.309249,0.049540,
616,1403715924.284058,-1.452346,3.277647,2.281148,-1.431126,3.233243,2.279662,0.049236,
617,1403715924.334058,-1.445057,3.254204,2.251102,-1.423042,3.210122,2.248284,0.049353,
618,1403715924.384058,-1.438145,3.229438,2.221484,-1.416714,3.185569,2.219648,0.048858,
619,1403715924.434058,-1.431510,3.203902,2.191922,-1.411098,3.160277,2.191067,0.048171,
620,1403715924.484058,-1.424931,3.177761,2.162386,-1.403016,3.134330,2.160480,0.048684,0.008709
621,1403715924.534058,-1.418168,3.151345,2.133254,-1.397227,3.108106,2.132381,0.048051,
622,1403715924.584058,-1.411092,3.124731,2.104736,-1.390829,3.081008,2.104436,0.048191,
623,1403715924.634058,-1.403536,3.098061,2.076218,-1.382169,3.055767,2.075302,0.047393,
624,1403715924.684058,-1.395025,3.071289,2.047885,-1.374542,3.028904,2.047677,0.047075,
625,1403715924.734058,-1.385118,3.044273,2.019822,-1.364709,3.002149,2.020392,0.046811,
626,1403715924.784058,-1.373519,3.017498,1.992056,-1.352928,2.976777,1.992045,0.045631,
627,1403715924.834058,-1.360166,2.990114,1.964825,-1.339994,2.949645,1.965377,0.045221,
628,1403715924.884058,-1.345160,2.962034,1.937837,-1.325164,2.921444,1.937790,0.045248,
629,1403715924.934058,-1.328701,2.932664,1.911352,-1.308414,2.894324,1.911900,0.043380,
630,1403715924.984058,-1.310662,2.902214,1.885659,-1.290558,2.864115,1.885917,0.043079,0.014263
631,1403715925.034058,-1.291303,2.870429,1.861518,-1.271036,2.832963,1.860858,0.042602,
632,1403715925.084058,-1.271154,2.837575,1.840387,-1.250612,2.802083,1.841579,0.041025,
633,1403715925.134058,-1.251408,2.802612,1.822370,-1.230669,2.767659,1.822627,0.040644,
634,1403715925.184058,-1.232051,2.765743,1.807475,-1.210993,2.731345,1.806635,0.040341,
635,1403715925.234058,-1.213273,2.727381,1.795963,-1.191757,2.694920,1.797558,0.038977,
636,1403715925.284058,-1.195559,2.687003,1.787838,-1.173662,2.655224,1.788129,0.038594,
637,1403715925.334058,-1.178862,2.644824,1.782186,-1.156561,2.613759,1.781022,0.038258,
638,1403715925.384058,-1.162595,2.601080,1.778686,-1.140263,2.571356,1.776376,0.037251,
639,1403715925.434058,-1.146997,2.555723,1.776048,-1.123932,2.527388,1.776840,0.036545,
640,1403715925.484058,-1.131703,2.508844,1.773383,-1.108400,2.481515,1.772430,0.035928,0.013598
641,1403715925.534058,-1.116359,2.460458,1.770872,-1.092866,2.434145,1.768121,0.035381,
642,1403715925.584058,-1.100569,2.410554,1.768547,-1.077150,2.385180,1.764853,0.034726,
643,1403715925.634058,-1.084147,2.359175,1.766474,-1.060136,2.335096,1.765402,0.034022,
644,1403715925.684058,-1.066808,2.306390,1.764814,-1.042728,2.283397,1.762055,0.033409,
645,1403715925.734058,-1.048561,2.252477,1.763354,-1.024387,2.230629,1.758991,0.032875,
646,1403715925.784058,-1.029869,2.197382,1.761357,-1.005968,2.176334,1.758490,0.031977,
647,1403715925.834058,-1.010476,2.141074,1.759567,-0.986326,2.121022,1.755314,0.031676,
648,1403715925.884058,-0.990727,2.083505,1.757439,-0.966325,2.064458,1.751821,0.031461,
649,1403715925.934058,-0.970871,2.024628,1.755020,-0.947295,2.006743,1.750189,0.029984,
650,1403715925.984058,-0.950615,1.964608,1.752714,-0.926367,1.947791,1.747034,0.030051,0.021825
651,1403715926.034058,-0.930261,1.903584,1.749719,-0.905321,1.887874,1.743278,0.030171,
652,1403715926.084058,-0.909988,1.841491,1.744747,-0.887100,1.827146,1.738306,0.027769,
653,1403715926.134058,-0.890264,1.778365,1.736989,-0.866737,1.765064,1.730089,0.027893,
654,1403715926.184058,-0.871718,1.714120,1.725731,-0.847577,1.701844,1.718394,0.028059,
655,1403715926.234058,-0.854985,1.648596,1.710633,-0.833227,1.638104,1.702912,0.025359,
656,1403715926.284058,-0.840104,1.581579,1.692299,-0.818036,1.571990,1.684426,0.025316,
657,1403715926.334058,-0.826739,1.513249,1.671475,-0.804021,1.504454,1.663448,0.025649,
658,1403715926.384058,-0.815488,1.443827,1.649142,-0.795313,1.437027,1.640531,0.022966,
659,1403715926.434058,-0.806625,1.373581,1.626575,-0.786108,1.367445,1.617944,0.023089,
660,1403715926.484058,-0.800595,1.302813,1.603832,-0.779770,1.297225,1.595256,0.023205,0.030285
661,1403715926.534058,-0.797517,1.231455,1.580367,-0.779380,1.228087,1.571134,0.020629,
662,1403715926.584058,-0.797616,1.160166,1.556117,-0.779656,1.156891,1.547349,0.020253,
663,1403715926.634058,-0.800800,1.089178,1.531175,-0.783069,1.085891,1.522974,0.019810,
664,1403715926.684058,-0.806559,1.018708,1.506191,-0.790955,1.015167,1.498231,0.017872,
665,1403715926.734058,-0.814056,0.948500,1.481798,-0.799394,0.944800,1.474454,0.016811,
666,1403715926.784058,-0.823693,0.878985,1.458419,-0.809760,0.880869,1.449955,0.016411,
667,1403715926.834058,-0.834957,0.810559,1.437671,-0.822198,0.812252,1.429939,0.015015,
668,1403715926.884058,-0.847548,0.743550,1.420191,-0.836178,0.745062,1.413275,0.013393,
669,1403715926.934058,-0.860874,0.677993,1.406629,-0.849009,0.682509,1.399288,0.014665,
670,1403715926.984058,-0.874100,0.613838,1.396484,-0.864604,0.618619,1.390101,0.012401,0.040140
671,1403715927.034058,-0.886973,0.551136,1.389387,-0.880373,0.556401,1.383876,0.010082,
672,1403715927.084058,-0.899385,0.489713,1.383897,-0.895490,0.495404,1.379265,0.008308,
673,1403715927.134058,-0.911833,0.429735,1.378334,-0.910649,0.435832,1.374531,0.007283,
674,1403715927.184058,-0.924549,0.371226,1.372994,-0.915851,0.380521,1.368538,0.013487,
675,1403715927.234058,-0.937240,0.315052,1.367502,-0.931177,0.324653,1.363900,0.011913,
676,1403715927.284058,-0.949521,0.261700,1.362101,-0.945890,0.271697,1.359381,0.010978,
677,1403715927.334058,-0.961194,0.211601,1.357229,-0.954278,0.223507,1.353786,0.014193,
678,1403715927.384058,-0.972475,0.165311,1.353584,-0.967586,0.177879,1.350753,0.013779,
679,1403715927.434058,-0.983667,0.123211,1.350113,-0.980714,0.136430,1.347903,0.013724,
680,1403715927.484058,-0.994873,0.085503,1.347042,-0.989390,0.099865,1.344529,0.015577,0.027790
681,1403715927.534058,-1.006545,0.052205,1.343567,-1.002154,0.067213,1.341695,0.015748,
682,1403715927.584058,-1.019663,0.023558,1.340463,-1.016233,0.039116,1.339211,0.015981,
683,1403715927.634058,-1.034986,-0.000501,1.336872,-1.030413,0.015847,1.335242,0.017054,
684,1403715927.684058,-1.052696,-0.020402,1.333136,-1.048473,-0.003785,1.331943,0.017186,
685,1403715927.734058,-1.072826,-0.036433,1.328716,-1.068783,-0.019695,1.327906,0.017238,
686,1403715927.784058,-1.095436,-0.048622,1.323615,-1.091087,-0.031285,1.322634,0.017901,
687,1403715927.834058,-1.120504,-0.056943,1.318435,-1.115945,-0.039734,1.317786,0.017814,
688,1403715927.884058,-1.147790,-0.061123,1.313333,-1.142968,-0.044164,1.312907,0.017636,
689,1403715927.934058,-1.177172,-0.060590,1.307502,-1.172658,-0.043671,1.306814,0.017524,
690,1403715927.984058,-1.207746,-0.056118,1.300785,-1.202975,-0.039730,1.299965,0.017088,0.011679
691,1403715928.034058,-1.239272,-0.047663,1.292005,-1.234239,-0.031842,1.290887,0.016639,
692,1403715928.084058,-1.271287,-0.035354,1.279916,-1.266482,-0.019743,1.279512,0.016338,
693,1403715928.134058,-1.303568,-0.019668,1.264123,-1.298352,-0.004669,1.263075,0.015914,
694,1403715928.184058,-1.335869,-0.001008,1.245109,-1.330187,0.013389,1.243299,0.015583,
695,1403715928.234058,-1.367903,0.020229,1.223696,-1.362248,0.034080,1.221326,0.015148,
696,1403715928.284058,-1.399815,0.043798,1.199901,-1.394585,0.056837,1.199581,0.014052,
697,1403715928.334058,-1.431713,0.069611,1.174771,-1.425915,0.082043,1.173505,0.013776,
698,1403715928.384058,-1.463638,0.098542,1.148991,-1.457171,0.110278,1.146753,0.013585,
699,1403715928.434058,-1.495464,0.130660,1.122358,-1.489654,0.141322,1.123195,0.012171,
700,1403715928.484058,-1.527156,0.166154,1.094480,-1.520486,0.176202,1.094204,0.012064,0.011914
701,1403715928.534058,-1.558890,0.204865,1.065678,-1.551318,0.214349,1.064304,0.012213,
702,1403715928.584058,-1.590339,0.246395,1.037095,-1.583836,0.254700,1.039870,0.010907,
703,1403715928.634058,-1.621677,0.290476,1.011351,-1.614541,0.298567,1.012990,0.010912,
704,1403715928.684058,-1.652919,0.336569,0.988865,-1.645275,0.345314,0.989846,0.011656,
705,1403715928.734058,-1.684073,0.384157,0.969348,-1.677049,0.390281,0.974557,0.010676,
706,1403715928.784058,-1.714986,0.432571,0.953749,-1.707340,0.439276,0.957799,0.010946,
707,1403715928.834058,-1.745539,0.480727,0.944531,-1.737784,0.488252,0.947665,0.011251,
708,1403715928.884058,-1.775560,0.527150,0.941936,-1.768286,0.532183,0.949065,0.011361,
709,1403715928.934058,-1.805061,0.571232,0.946756,-1.797296,0.577577,0.952172,0.011397,
710,1403715928.984058,-1.834281,0.611611,0.958488,-1.826101,0.619316,0.961767,0.011706,0.020820
711,1403715929.034058,-1.863843,0.647010,0.977498,-1.856333,0.652330,0.985584,0.012251,
712,1403715929.084058,-1.894067,0.677433,1.002038,-1.885927,0.684569,1.007410,0.012084,
713,1403715929.134058,-1.924851,0.702732,1.029059,-1.916298,0.713690,1.026430,0.014147,
714,1403715929.184058,-1.955678,0.722888,1.056212,-1.947722,0.729003,1.063384,0.012334,
715,1403715929.234058,-1.986617,0.737114,1.082801,-1.978226,0.744798,1.087015,0.012133,
716,1403715929.284058,-2.017572,0.745166,1.108298,-2.008304,0.753107,1.110909,0.012481,
717,1403715929.334058,-2.047825,0.747295,1.132790,-2.038980,0.754076,1.137858,0.012244,
718,1403715929.384058,-2.076398,0.744465,1.156117,-2.066807,0.751906,1.158929,0.012461,
719,1403715929.434058,-2.102136,0.737767,1.177885,-2.092013,0.744422,1.179709,0.012252,
720,1403715929.484058,-2.123563,0.728099,1.198620,-2.112834,0.734544,1.198991,0.012521,0.012691
721,1403715929.534058,-2.139561,0.716038,1.218908,-2.128251,0.722209,1.218004,0.012916,
722,1403715929.584058,-2.148951,0.702669,1.239239,-2.138560,0.708490,1.240748,0.012005,
723,1403715929.634058,-2.150985,0.689203,1.258745,-2.140175,0.694679,1.259471,0.012140,
724,1403715929.684058,-2.145290,0.676527,1.276919,-2.134401,0.681901,1.277466,0.012155,
725,1403715929.734058,-2.131882,0.664039,1.293482,-2.121364,0.670402,1.294868,0.012371,
726,1403715929.784058,-2.111351,0.650978,1.309306,-2.100520,0.657204,1.310562,0.012556,
727,1403715929.834058,-2.085239,0.637592,1.323127,-2.074147,0.643188,1.324658,0.012517,
728,1403715929.884058,-2.054884,0.624151,1.334411,-2.043411,0.629262,1.336210,0.012688,
729,1403715929.934058,-2.021834,0.610829,1.342521,-2.011145,0.617887,1.344048,0.012900,
730,1403715929.984058,-1.987221,0.597366,1.347689,-1.976116,0.603723,1.349716,0.012955,0.007977
731,1403715930.034058,-1.952043,0.583919,1.350100,-1.940841,0.589583,1.353278,0.012948,
732,1403715930.084058,-1.917513,0.571681,1.350800,-1.906072,0.576481,1.354969,0.013089,
733,1403715930.134058,-1.884682,0.560682,1.351064,-1.873053,0.564581,1.356255,0.013319,
734,1403715930.184058,-1.854219,0.550885,1.351381,-1.843740,0.558206,1.354606,0.013184,
735,1403715930.234058,-1.826938,0.542480,1.352032,-1.816359,0.548937,1.356154,0.013061,
736,1403715930.284058,-1.803544,0.535906,1.352994,-1.793088,0.541666,1.357917,0.012913,
737,1403715930.334058,-1.784651,0.531017,1.353977,-1.774035,0.537120,1.359911,0.013607,
738,1403715930.384058,-1.770343,0.527396,1.354706,-1.759854,0.533081,1.361523,0.013741,
739,1403715930.434058,-1.760024,0.524779,1.354001,-1.749766,0.530140,1.361543,0.013815,
740,1403715930.484058,-1.752928,0.523444,1.350503,-1.742978,0.528646,1.358629,0.013860,0.013596
741,1403715930.534058,-1.748654,0.522366,1.343920,-1.739216,0.527571,1.352453,0.013747,
742,1403715930.584058,-1.746981,0.520928,1.334575,-1.737950,0.526106,1.343221,0.013532,
743,1403715930.634058,-1.747924,0.518729,1.324821,-1.739357,0.523874,1.333599,0.013301,
744,1403715930.684058,-1.751439,0.515179,1.317168,-1.743893,0.521234,1.321731,0.010697,
745,1403715930.734058,-1.757748,0.509266,1.313259,-1.750664,0.515122,1.317711,0.010212,
746,1403715930.784058,-1.766727,0.501137,1.313091,-1.759971,0.507053,1.317480,0.009995,
747,1403715930.834058,-1.778387,0.490311,1.317193,-1.772134,0.497098,1.324155,0.011560,
748,1403715930.884058,-1.792235,0.477319,1.325719,-1.786232,0.484396,1.333685,0.012231,
749,1403715930.934058,-1.807680,0.462241,1.337902,-1.801778,0.469628,1.346851,0.013019,
750,1403715930.984058,-1.823758,0.444833,1.351020,-1.817884,0.452577,1.360964,0.013906,0.008934
751,1403715931.034058,-1.840067,0.425152,1.362768,-1.833983,0.433162,1.373624,0.014800,
752,1403715931.084058,-1.856259,0.402411,1.372064,-1.849910,0.410581,1.383500,0.015422,
753,1403715931.134058,-1.871989,0.376683,1.378558,-1.865186,0.383272,1.381113,0.009810,
754,1403715931.184058,-1.887183,0.347601,1.384763,-1.880138,0.354552,1.387620,0.010301,
755,1403715931.234058,-1.901963,0.314451,1.393259,-1.894523,0.321694,1.395875,0.010707,
756,1403715931.284058,-1.916272,0.277327,1.404881,-1.911025,0.283713,1.405957,0.008335,
757,1403715931.334058,-1.929992,0.236490,1.420122,-1.924071,0.243289,1.422551,0.009337,
758,1403715931.384058,-1.943448,0.191438,1.439426,-1.936647,0.198922,1.442827,0.010669,
759,1403715931.434058,-1.956721,0.142462,1.461556,-1.952508,0.148093,1.461696,0.007034,
760,1403715931.484058,-1.969836,0.090596,1.482758,-1.964515,0.096732,1.484031,0.008221,0.018412
761,1403715931.534058,-1.982812,0.035933,1.501858,-1.976307,0.042485,1.504189,0.009522,
762,1403715931.584058,-1.995237,-0.021506,1.517988,-1.991737,-0.016252,1.517358,0.006344,
763,1403715931.634058,-2.006901,-0.081051,1.530252,-2.002280,-0.075254,1.530461,0.007417,
764,1403715931.684058,-2.017837,-0.142261,1.539222,-2.012453,-0.136195,1.539452,0.008114,
765,1403715931.734058,-2.028010,-0.205214,1.544739,-2.024917,-0.199906,1.543364,0.006296,
766,1403715931.784058,-2.037516,-0.269555,1.547407,-2.033411,-0.263563,1.546443,0.007327,
767,1403715931.834058,-2.046259,-0.335327,1.549701,-2.041625,-0.328376,1.548322,0.008467,
768,1403715931.884058,-2.054146,-0.402834,1.553094,-2.051083,-0.396185,1.551534,0.007485,
769,1403715931.934058,-2.061241,-0.471298,1.556873,-2.057426,-0.463547,1.555308,0.008780,
770,1403715931.984058,-2.067634,-0.540229,1.561223,-2.063110,-0.531286,1.559578,0.010156,0.026955
771,1403715932.034058,-2.073166,-0.609191,1.565974,-2.069386,-0.598607,1.565103,0.011272,
772,1403715932.084058,-2.077943,-0.677542,1.572126,-2.073915,-0.665656,1.571193,0.012585,
773,1403715932.134058,-2.081882,-0.744370,1.579962,-2.077925,-0.731629,1.578750,0.013396,
774,1403715932.184058,-2.084923,-0.808862,1.589082,-2.080343,-0.794290,1.588927,0.015276,
775,1403715932.234058,-2.086858,-0.870265,1.600004,-2.082323,-0.854886,1.599706,0.016036,
776,1403715932.284058,-2.087797,-0.928024,1.611947,-2.083605,-0.912130,1.611616,0.016440,
777,1403715932.334058,-2.087756,-0.981045,1.624291,-2.081830,-0.967793,1.625236,0.014547,
778,1403715932.384058,-2.086765,-1.028236,1.636749,-2.081197,-1.014821,1.637596,0.014550,
779,1403715932.434058,-2.085007,-1.068659,1.648878,-2.079739,-1.055765,1.650056,0.013978,
780,1403715932.484058,-2.082354,-1.101600,1.660955,-2.075326,-1.084987,1.662713,0.018124,0.021646
781,1403715932.534058,-2.079195,-1.126489,1.673872,-2.072647,-1.110496,1.675793,0.017388,
782,1403715932.584058,-2.075598,-1.142604,1.687745,-2.069449,-1.127380,1.689697,0.016534,
783,1403715932.634058,-2.071477,-1.149407,1.702130,-2.063175,-1.130295,1.705372,0.021088,
784,1403715932.684058,-2.067023,-1.146410,1.717233,-2.059280,-1.128382,1.720522,0.019894,
785,1403715932.734058,-2.062117,-1.132702,1.732621,-2.054526,-1.115062,1.735967,0.019493,
786,1403715932.784058,-2.056977,-1.108553,1.747854,-2.047447,-1.087856,1.752423,0.023239,
787,1403715932.834058,-2.051748,-1.073528,1.762948,-2.042834,-1.053878,1.767324,0.022017,
788,1403715932.884058,-2.046336,-1.028382,1.776901,-2.037867,-1.008586,1.781135,0.021944,
789,1403715932.934058,-2.040578,-0.973386,1.789847,-2.030462,-0.951898,1.794971,0.024297,
790,1403715932.984058,-2.034342,-0.909857,1.802188,-2.025011,-0.889028,1.806900,0.023304,0.008164
791,1403715933.034058,-2.027364,-0.839342,1.814697,-2.017719,-0.818285,1.818949,0.023548,
792,1403715933.084058,-2.019921,-0.763945,1.827674,-2.010934,-0.743556,1.831515,0.022610,
793,1403715933.134058,-2.012081,-0.685185,1.840699,-2.003740,-0.665455,1.844204,0.021706,
794,1403715933.184058,-2.003796,-0.604455,1.853195,-1.997610,-0.583634,1.851126,0.021819,
795,1403715933.234058,-1.995029,-0.523284,1.865897,-1.989669,-0.503419,1.863196,0.020752,
796,1403715933.284058,-1.985846,-0.443136,1.878276,-1.980979,-0.424255,1.875213,0.019738,
797,1403715933.334058,-1.976194,-0.365306,1.890704,-1.968176,-0.351642,1.894899,0.016388,
798,1403715933.384058,-1.966287,-0.290998,1.902743,-1.959134,-0.278649,1.906688,0.014806,
799,1403715933.434058,-1.956786,-0.221653,1.914419,-1.950211,-0.210532,1.917387,0.013256,
800,1403715933.484058,-1.947761,-0.158733,1.926241,-1.941970,-0.149039,1.928539,0.011523,0.025309
801,1403715933.534058,-1.939415,-0.104482,1.939175,-1.932319,-0.087175,1.939814,0.018716,
802,1403715933.584058,-1.932409,-0.060060,1.953624,-1.925924,-0.044315,1.953316,0.017031,
803,1403715933.634058,-1.927028,-0.026262,1.969425,-1.921182,-0.012091,1.968235,0.015376,
804,1403715933.684058,-1.923607,-0.004648,1.987275,-1.918703,0.004446,1.991826,0.011290,
805,1403715933.734058,-1.921881,0.004084,2.007175,-1.917297,0.011479,2.010760,0.009410,
806,1403715933.784058,-1.921631,-0.001371,2.029639,-1.916615,0.004427,2.031790,0.007963,
807,1403715933.834058,-1.922706,-0.020822,2.054763,-1.917332,-0.016563,2.055630,0.006911,
808,1403715933.884058,-1.924705,-0.054551,2.082554,-1.918683,-0.051660,2.082126,0.006694,
809,1403715933.934058,-1.927244,-0.101163,2.113972,-1.922953,-0.094232,2.120114,0.010207,
810,1403715933.984058,-1.930077,-0.159737,2.149985,-1.924525,-0.153770,2.154775,0.009454,0.005159
811,1403715934.034058,-1.932989,-0.226423,2.187967,-1.925849,-0.220895,2.192622,0.010159,
812,1403715934.084058,-1.935958,-0.298308,2.227033,-1.930621,-0.290509,2.232516,0.010926,
813,1403715934.134058,-1.938815,-0.371857,2.263953,-1.931800,-0.364194,2.268772,0.011453,
814,1403715934.184058,-1.941347,-0.445598,2.296632,-1.934231,-0.435975,2.290482,0.013456,
815,1403715934.234058,-1.943332,-0.517502,2.321866,-1.934750,-0.507207,2.315800,0.014712,
816,1403715934.284058,-1.944662,-0.586214,2.341452,-1.934755,-0.574404,2.335823,0.016411,
817,1403715934.334058,-1.945507,-0.650396,2.356469,-1.935263,-0.638846,2.354862,0.015521,
818,1403715934.384058,-1.945949,-0.708624,2.368415,-1.934357,-0.695597,2.367108,0.017487,
819,1403715934.434058,-1.945660,-0.759720,2.377317,-1.932988,-0.745081,2.376365,0.019385,
820,1403715934.484058,-1.944532,-0.802334,2.383514,-1.936634,-0.788765,2.389530,0.016813,0.027131
821,1403715934.534058,-1.942607,-0.835877,2.387924,-1.933431,-0.820691,2.394115,0.018792,
822,1403715934.584058,-1.940025,-0.858792,2.390676,-1.930039,-0.842220,2.396710,0.020267,
823,1403715934.634058,-1.936728,-0.869577,2.392753,-1.927731,-0.853714,2.398539,0.019133,
824,1403715934.684058,-1.932460,-0.867189,2.395385,-1.922708,-0.849900,2.401185,0.020680,
825,1403715934.734058,-1.927345,-0.851410,2.398883,-1.918015,-0.835449,2.404356,0.019281,
826,1403715934.784058,-1.921676,-0.821115,2.404066,-1.912254,-0.803992,2.409393,0.020257,
827,1403715934.834058,-1.915687,-0.776659,2.409624,-1.906621,-0.758480,2.414544,0.020901,
828,1403715934.884058,-1.909802,-0.719479,2.415350,-1.901472,-0.704430,2.420561,0.017973,
829,1403715934.934058,-1.903827,-0.650389,2.422482,-1.896099,-0.634133,2.427436,0.018668,
830,1403715934.984058,-1.898054,-0.571460,2.429280,-1.890839,-0.558745,2.433835,0.015313,0.007979
831,1403715935.034058,-1.892680,-0.485848,2.434465,-1.886291,-0.471599,2.439018,0.016266,
832,1403715935.084058,-1.887673,-0.395045,2.436532,-1.882093,-0.379397,2.441154,0.017244,
833,1403715935.134058,-1.883140,-0.300766,2.436299,-1.875156,-0.286095,2.429082,0.018196,
834,1403715935.184058,-1.878600,-0.204356,2.433606,-1.871210,-0.187379,2.425776,0.020103,
835,1403715935.234058,-1.874483,-0.107462,2.427913,-1.867552,-0.088068,2.419162,0.022377,
836,1403715935.284058,-1.870956,-0.012182,2.418722,-1.862823,-0.001042,2.414999,0.014287,
837,1403715935.334058,-1.867809,0.080623,2.406600,-1.860053,0.094960,2.402307,0.016857,
838,1403715935.384058,-1.864922,0.170052,2.392313,-1.857439,0.186841,2.387422,0.019021,
839,1403715935.434058,-1.862116,0.255050,2.375851,-1.856202,0.267785,2.371595,0.014672,
840,1403715935.484058,-1.859486,0.334768,2.356805,-1.853899,0.350894,2.352323,0.017645,0.037664
841,1403715935.534058,-1.857038,0.407870,2.335589,-1.851269,0.425809,2.331021,0.019390,
842,1403715935.584058,-1.854752,0.474149,2.313100,-1.849439,0.484134,2.309417,0.011896,
843,1403715935.634058,-1.852360,0.532931,2.290237,-1.847023,0.545775,2.286733,0.014343,
844,1403715935.684058,-1.850070,0.583677,2.267883,-1.844609,0.597640,2.264752,0.015316,
845,1403715935.734058,-1.847742,0.625535,2.246255,-1.842607,0.633341,2.244155,0.009576,
846,1403715935.784058,-1.845257,0.657973,2.225435,-1.839865,0.667863,2.223676,0.011401,
847,1403715935.834058,-1.842665,0.680261,2.206549,-1.836889,0.692159,2.205150,0.013300,
848,1403715935.884058,-1.839984,0.692168,2.189786,-1.834386,0.698219,2.189920,0.008244,
849,1403715935.934058,-1.837456,0.693200,2.175415,-1.831256,0.700944,2.175484,0.009920,
850,1403715935.984058,-1.834988,0.682876,2.164148,-1.828070,0.692219,2.163998,0.011626,0.019377
851,1403715936.034058,-1.832456,0.662169,2.156439,-1.825084,0.671802,2.155582,0.012160,
852,1403715936.084058,-1.830016,0.633178,2.151377,-1.821587,0.648835,2.147852,0.018128,
853,1403715936.134058,-1.827375,0.597544,2.148367,-1.818256,0.614317,2.143918,0.019603,
854,1403715936.184058,-1.824326,0.557371,2.146123,-1.815190,0.561806,2.147464,0.010244,
855,1403715936.234058,-1.820733,0.514407,2.144413,-1.811008,0.519566,2.144679,0.011012,
856,1403715936.284058,-1.816150,0.469950,2.143034,-1.805819,0.475465,2.142354,0.011731,
857,1403715936.334058,-1.810824,0.426089,2.140146,-1.800127,0.430117,2.140755,0.011446,
858,1403715936.384058,-1.804732,0.384137,2.135993,-1.793962,0.388058,2.135504,0.011472,
859,1403715936.434058,-1.797846,0.345305,2.130190,-1.787102,0.349051,2.128790,0.011464,
860,1403715936.484058,-1.790258,0.310759,2.123272,-1.779494,0.312961,2.121760,0.011090,0.013841
861,1403715936.534058,-1.782240,0.280683,2.115960,-1.770860,0.285284,2.115046,0.012308,
862,1403715936.584058,-1.774187,0.255742,2.108328,-1.763087,0.259624,2.107304,0.011804,
863,1403715936.634058,-1.766050,0.236125,2.101178,-1.754990,0.239062,2.100676,0.011455,
864,1403715936.684058,-1.757819,0.222468,2.094483,-1.746995,0.224452,2.094510,0.011005,
865,1403715936.734058,-1.749715,0.215008,2.087623,-1.739163,0.215916,2.088391,0.010618,
866,1403715936.784058,-1.741785,0.213647,2.079817,-1.731530,0.213373,2.081484,0.010394,
867,1403715936.834058,-1.734134,0.217396,2.072142,-1.724160,0.215845,2.074879,0.010458,
868,1403715936.884058,-1.726634,0.225500,2.064667,-1.716946,0.222750,2.068350,0.010723,
869,1403715936.934058,-1.719103,0.237698,2.056906,-1.709802,0.233800,2.061284,0.010994,
870,1403715936.984058,-1.711528,0.253334,2.049242,-1.702380,0.248326,2.054047,0.011482,0.013248
