frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
582,1413393946.000761,-0.382639,0.359605,1.987683,-0.435295,0.344909,2.025659,0.066564,
583,1413393946.000761,-0.382639,0.359605,1.987683,-0.427629,0.367674,2.005245,0.048966,
584,1413393946.000761,-0.382639,0.359605,1.987683,-0.424572,0.381873,1.991699,0.047648,
585,1413393946.000761,-0.382639,0.359605,1.987683,-0.428100,0.384657,1.988488,0.051913,
586,1413393946.000761,-0.382639,0.359605,1.987683,-0.433183,0.381466,1.989470,0.055098,
587,1413393946.000761,-0.382639,0.359605,1.987683,-0.429530,0.378488,1.990259,0.050616,
588,1413393946.000761,-0.382639,0.359605,1.987683,-0.415904,0.379927,1.984955,0.039076,
589,1413393946.000761,-0.382639,0.359605,1.987683,-0.389476,0.388039,1.974489,0.032083,
590,1413393947.000761,-0.237739,0.444830,1.956861,-0.355996,0.401880,1.964635,0.126055,0.050439
591,1413393947.000761,-0.237739,0.444830,1.956861,-0.320390,0.419667,1.956828,0.086397,
592,1413393947.000761,-0.237739,0.444830,1.956861,-0.292821,0.436381,1.950786,0.056056,
593,1413393947.000761,-0.237739,0.444830,1.956861,-0.279154,0.449202,1.954444,0.041715,
594,1413393947.000761,-0.237739,0.444830,1.956861,-0.279277,0.453206,1.966941,0.043557,
595,1413393947.000761,-0.237739,0.444830,1.956861,-0.287330,0.453285,1.979833,0.055304,
596,1413393947.000761,-0.237739,0.444830,1.956861,-0.294953,0.452540,1.976829,0.061086,
597,1413393947.000761,-0.237739,0.444830,1.956861,-0.291374,0.446375,1.954939,0.053691,
598,1413393947.000761,-0.237739,0.444830,1.956861,-0.244988,0.428362,1.927354,0.034560,
599,1413393947.000761,-0.237739,0.444830,1.956861,-0.250133,0.424262,1.882494,0.078148,
600,1413393948.000761,0.041873,0.437933,1.654283,-0.214089,0.408487,1.834746,0.314564,0.226372
601,1413393948.000761,0.041873,0.437933,1.654283,-0.170625,0.396720,1.789703,0.255328,
602,1413393948.000761,0.041873,0.437933,1.654283,-0.121975,0.395386,1.747755,0.193374,
603,1413393948.000761,0.041873,0.437933,1.654283,-0.070981,0.409417,1.711561,0.129730,
604,1413393948.000761,0.041873,0.437933,1.654283,-0.028757,0.432211,1.683885,0.076796,
605,1413393948.000761,0.041873,0.437933,1.654283,0.005511,0.461333,1.663981,0.044315,
606,1413393948.000761,0.041873,0.437933,1.654283,0.027449,0.488681,1.648970,0.053025,
607,1413393948.000761,0.041873,0.437933,1.654283,0.042008,0.506831,1.637337,0.070952,
608,1413393948.000761,0.041873,0.437933,1.654283,0.051792,0.512820,1.630450,0.079211,
609,1413393948.000761,0.041873,0.437933,1.654283,0.063364,0.506684,1.626114,0.077344,
610,1413393949.000761,0.238570,0.324550,1.589878,0.078371,0.486760,1.621227,0.230127,0.189632
611,1413393949.000761,0.238570,0.324550,1.589878,0.100857,0.457231,1.611760,0.192478,
612,1413393949.000761,0.238570,0.324550,1.589878,0.125661,0.418780,1.602751,0.147626,
613,1413393949.000761,0.238570,0.324550,1.589878,0.149725,0.380175,1.596866,0.105054,
614,1413393949.000761,0.238570,0.324550,1.589878,0.168213,0.351123,1.598358,0.075684,
615,1413393949.000761,0.238570,0.324550,1.589878,0.183202,0.328644,1.606605,0.057984,
616,1413393949.000761,0.238570,0.324550,1.589878,0.193103,0.316315,1.621627,0.056063,
617,1413393949.000761,0.238570,0.324550,1.589878,0.200567,0.304216,1.638482,0.064962,
618,1413393949.000761,0.238570,0.324550,1.589878,0.206346,0.288257,1.656412,0.082355,
619,1413393949.000761,0.238570,0.324550,1.589878,0.211929,0.260771,1.673375,0.108394,
620,1413393950.000761,0.433597,-0.060735,1.709316,0.218597,0.219343,1.684387,0.353963,0.173263
621,1413393950.000761,0.433597,-0.060735,1.709316,0.230052,0.163879,1.690466,0.303706,
622,1413393950.000761,0.433597,-0.060735,1.709316,0.251184,0.101305,1.696246,0.244340,
623,1413393950.000761,0.433597,-0.060735,1.709316,0.286927,0.037636,1.705467,0.176646,
624,1413393950.000761,0.433597,-0.060735,1.709316,0.342148,-0.020803,1.717497,0.100122,
625,1413393950.000761,0.433597,-0.060735,1.709316,0.421869,-0.068523,1.733655,0.028118,
626,1413393950.000761,0.433597,-0.060735,1.709316,0.524191,-0.111133,1.752469,0.112291,
627,1413393950.000761,0.433597,-0.060735,1.709316,0.637389,-0.144364,1.771983,0.229025,
628,1413393950.000761,0.433597,-0.060735,1.709316,0.750489,-0.165279,1.789307,0.343145,
629,1413393950.000761,0.433597,-0.060735,1.709316,0.857945,-0.172279,1.800748,0.448189,
630,1413393951.000761,1.462536,-0.048931,1.716363,0.959580,-0.163876,1.806684,0.523770,0.538890
631,1413393951.000761,1.462536,-0.048931,1.716363,1.059331,-0.143443,1.804500,0.423409,
632,1413393951.000761,1.462536,-0.048931,1.716363,1.156507,-0.117134,1.792474,0.322642,
633,1413393951.000761,1.462536,-0.048931,1.716363,1.251523,-0.090078,1.767771,0.221048,
634,1413393951.000761,1.462536,-0.048931,1.716363,1.341775,-0.061760,1.732503,0.122509,
635,1413393951.000761,1.462536,-0.048931,1.716363,1.426437,-0.032486,1.696049,0.044567,
636,1413393951.000761,1.462536,-0.048931,1.716363,1.502709,-0.002497,1.663698,0.080893,
637,1413393951.000761,1.462536,-0.048931,1.716363,1.570097,0.030155,1.636361,0.155642,
638,1413393951.000761,1.462536,-0.048931,1.716363,1.628468,0.062457,1.615144,0.224022,
639,1413393951.000761,1.462536,-0.048931,1.716363,1.682077,0.095111,1.597579,0.288194,
640,1413393952.000761,1.980205,0.344358,1.430740,1.730547,0.129172,1.576926,0.360562,0.322638
641,1413393952.000761,1.980205,0.344358,1.430740,1.774500,0.168109,1.549521,0.295782,
642,1413393952.000761,1.980205,0.344358,1.430740,1.812880,0.210399,1.516417,0.230832,
643,1413393952.000761,1.980205,0.344358,1.430740,1.844923,0.256628,1.481546,0.169053,
644,1413393952.000761,1.980205,0.344358,1.430740,1.871674,0.306579,1.449232,0.116396,
645,1413393952.000761,1.980205,0.344358,1.430740,1.892303,0.358955,1.420315,0.089713,
646,1413393952.000761,1.980205,0.344358,1.430740,1.907770,0.411756,1.402007,0.103029,
647,1413393952.000761,1.980205,0.344358,1.430740,1.919604,0.464224,1.396777,0.138542,
648,1413393952.000761,1.980205,0.344358,1.430740,1.927117,0.515529,1.402978,0.181352,
649,1413393952.000761,1.980205,0.344358,1.430740,1.931763,0.565959,1.414484,0.227416,
650,1413393953.000761,1.980227,0.862908,1.469455,1.932686,0.616905,1.425402,0.254398,0.284628
651,1413393953.000761,1.980227,0.862908,1.469455,1.929749,0.667962,1.436117,0.204116,
652,1413393953.000761,1.980227,0.862908,1.469455,1.922381,0.717767,1.446124,0.157976,
653,1413393953.000761,1.980227,0.862908,1.469455,1.912083,0.766117,1.456159,0.119117,
654,1413393953.000761,1.980227,0.862908,1.469455,1.899548,0.813266,1.466287,0.094781,
655,1413393953.000761,1.980227,0.862908,1.469455,1.886375,0.861173,1.479284,0.094381,
656,1413393953.000761,1.980227,0.862908,1.469455,1.875889,0.910447,1.486738,0.115953,
657,1413393953.000761,1.980227,0.862908,1.469455,1.867886,0.962283,1.475564,0.150111,
658,1413393953.000761,1.980227,0.862908,1.469455,1.865282,1.015341,1.458030,0.191255,
659,1413393953.000761,1.980227,0.862908,1.469455,1.871592,1.069377,1.451389,0.234003,
660,1413393954.000761,2.084086,1.331535,1.490940,1.888496,1.122640,1.460639,0.287769,0.229014
661,1413393954.000761,2.084086,1.331535,1.490940,1.912440,1.172401,1.477832,0.234431,
662,1413393954.000761,2.084086,1.331535,1.490940,1.938447,1.217230,1.494191,0.185167,
663,1413393954.000761,2.084086,1.331535,1.490940,1.962840,1.255222,1.501005,0.143616,
664,1413393954.000761,2.084086,1.331535,1.490940,1.984550,1.283512,1.497166,0.110690,
665,1413393954.000761,2.084086,1.331535,1.490940,2.003175,1.304916,1.487149,0.085262,
666,1413393954.000761,2.084086,1.331535,1.490940,2.019806,1.322936,1.479821,0.065799,
667,1413393954.000761,2.084086,1.331535,1.490940,2.031084,1.339816,1.475922,0.055707,
668,1413393954.000761,2.084086,1.331535,1.490940,2.037489,1.361685,1.477668,0.057065,
669,1413393954.000761,2.084086,1.331535,1.490940,2.037697,1.392380,1.482404,0.076987,
670,1413393955.000761,1.988118,1.780041,1.543020,2.030965,1.432493,1.490131,0.354150,0.268461
671,1413393955.000761,1.988118,1.780041,1.543020,2.016825,1.482839,1.500884,0.301543,
672,1413393955.000761,1.988118,1.780041,1.543020,1.995022,1.544939,1.511741,0.237274,
673,1413393955.000761,1.988118,1.780041,1.543020,1.966210,1.616989,1.523907,0.165623,
674,1413393955.000761,1.988118,1.780041,1.543020,1.928623,1.699730,1.537920,0.100078,
675,1413393955.000761,1.988118,1.780041,1.543020,1.880680,1.791819,1.555745,0.108828,
676,1413393955.000761,1.988118,1.780041,1.543020,1.824081,1.888527,1.572180,0.198815,
677,1413393955.000761,1.988118,1.780041,1.543020,1.760751,1.987478,1.586552,0.310839,
678,1413393955.000761,1.988118,1.780041,1.543020,1.693198,2.087196,1.600215,0.429644,
679,1413393955.000761,1.988118,1.780041,1.543020,1.624044,2.186262,1.615438,0.550282,
680,1413393956.000761,1.331953,2.645761,1.589553,1.552690,2.282876,1.632661,0.426930,0.140664
681,1413393956.000761,1.331953,2.645761,1.589553,1.483368,2.374529,1.642008,0.315031,
682,1413393956.000761,1.331953,2.645761,1.589553,1.420245,2.459383,1.638384,0.211935,
683,1413393956.000761,1.331953,2.645761,1.589553,1.358625,2.532492,1.623512,0.121221,
684,1413393956.000761,1.331953,2.645761,1.589553,1.293255,2.592102,1.604123,0.067742,
685,1413393956.000761,1.331953,2.645761,1.589553,1.223707,2.638761,1.589432,0.108472,
686,1413393956.000761,1.331953,2.645761,1.589553,1.149092,2.677694,1.582823,0.185750,
687,1413393956.000761,1.331953,2.645761,1.589553,1.070484,2.712245,1.580404,0.269944,
688,1413393956.000761,1.331953,2.645761,1.589553,0.989738,2.743378,1.583237,0.355921,
689,1413393956.000761,1.331953,2.645761,1.589553,0.909971,2.771268,1.587277,0.440257,
690,1413393957.000761,0.615199,2.869820,1.584105,0.833991,2.794846,1.590250,0.231363,0.170490
691,1413393957.000761,0.615199,2.869820,1.584105,0.763897,2.814361,1.590147,0.158818,
692,1413393957.000761,0.615199,2.869820,1.584105,0.698960,2.829423,1.588562,0.093101,
693,1413393957.000761,0.615199,2.869820,1.584105,0.639414,2.842176,1.590035,0.037225,
694,1413393957.000761,0.615199,2.869820,1.584105,0.579372,2.853904,1.594861,0.040652,
695,1413393957.000761,0.615199,2.869820,1.584105,0.517307,2.865901,1.600101,0.099268,
696,1413393957.000761,0.615199,2.869820,1.584105,0.452207,2.879171,1.605568,0.164665,
697,1413393957.000761,0.615199,2.869820,1.584105,0.382192,2.892318,1.611792,0.235722,
698,1413393957.000761,0.615199,2.869820,1.584105,0.310217,2.905185,1.618151,0.308907,
699,1413393957.000761,0.615199,2.869820,1.584105,0.237910,2.919154,1.622641,0.382447,
700,1413393958.000761,-0.063254,3.018985,1.488619,0.163675,2.932667,1.622405,0.277211,0.249709
701,1413393958.000761,-0.063254,3.018985,1.488619,0.091937,2.947890,1.611177,0.210141,
702,1413393958.000761,-0.063254,3.018985,1.488619,0.024021,2.964642,1.589254,0.143866,
703,1413393958.000761,-0.063254,3.018985,1.488619,-0.039617,2.983700,1.556925,0.080433,
704,1413393958.000761,-0.063254,3.018985,1.488619,-0.095232,3.005447,1.521925,0.048116,
705,1413393958.000761,-0.063254,3.018985,1.488619,-0.142330,3.026900,1.495419,0.079761,
706,1413393958.000761,-0.063254,3.018985,1.488619,-0.179563,3.042812,1.485408,0.118768,
707,1413393958.000761,-0.063254,3.018985,1.488619,-0.209011,3.048262,1.493378,0.148744,
708,1413393958.000761,-0.063254,3.018985,1.488619,-0.229966,3.048187,1.513837,0.171118,
709,1413393958.000761,-0.063254,3.018985,1.488619,-0.247128,3.045821,1.533059,0.191062,
710,1413393959.000761,-0.319323,2.971938,1.440665,-0.263055,3.042625,1.542831,0.136384,0.189596
711,1413393959.000761,-0.319323,2.971938,1.440665,-0.280842,3.036689,1.538535,0.123499,
712,1413393959.000761,-0.319323,2.971938,1.440665,-0.301139,3.026555,1.526980,0.103749,
713,1413393959.000761,-0.319323,2.971938,1.440665,-0.326927,3.009026,1.509131,0.078236,
714,1413393959.000761,-0.319323,2.971938,1.440665,-0.356131,2.984037,1.479341,0.054745,
715,1413393959.000761,-0.319323,2.971938,1.440665,-0.385398,2.956873,1.440990,0.067771,
716,1413393959.000761,-0.319323,2.971938,1.440665,-0.415093,2.931296,1.400240,0.111615,
717,1413393959.000761,-0.319323,2.971938,1.440665,-0.445766,2.911151,1.363314,0.160207,
718,1413393959.000761,-0.319323,2.971938,1.440665,-0.476339,2.896938,1.327661,0.207482,
719,1413393959.000761,-0.319323,2.971938,1.440665,-0.506832,2.885956,1.296264,0.251802,
720,1413393960.000761,-0.544083,2.905912,1.171592,-0.534494,2.876859,1.270900,0.103914,0.110131
721,1413393960.000761,-0.544083,2.905912,1.171592,-0.559291,2.870400,1.255066,0.091980,
722,1413393960.000761,-0.544083,2.905912,1.171592,-0.576889,2.872367,1.240012,0.082963,
723,1413393960.000761,-0.544083,2.905912,1.171592,-0.585863,2.882521,1.223252,0.070438,
724,1413393960.000761,-0.544083,2.905912,1.171592,-0.587220,2.900609,1.207876,0.056616,
725,1413393960.000761,-0.544083,2.905912,1.171592,-0.583835,2.920979,1.195878,0.048960,
726,1413393960.000761,-0.544083,2.905912,1.171592,-0.577886,2.939627,1.188424,0.050623,
727,1413393960.000761,-0.544083,2.905912,1.171592,-0.572658,2.953347,1.181243,0.056211,
728,1413393960.000761,-0.544083,2.905912,1.171592,-0.570502,2.958625,1.177973,0.059307,
729,1413393960.000761,-0.544083,2.905912,1.171592,-0.572404,2.953012,1.180220,0.055632,
730,1413393961.000761,-0.517100,2.829145,0.910289,-0.575368,2.939634,1.174008,0.291806,0.228564
731,1413393961.000761,-0.517100,2.829145,0.910289,-0.576384,2.921946,1.146267,0.260407,
732,1413393961.000761,-0.517100,2.829145,0.910289,-0.574576,2.901864,1.096083,0.207632,
733,1413393961.000761,-0.517100,2.829145,0.910289,-0.570615,2.880174,1.030736,0.141334,
734,1413393961.000761,-0.517100,2.829145,0.910289,-0.566914,2.855135,0.966038,0.079151,
735,1413393961.000761,-0.517100,2.829145,0.910289,-0.566329,2.823219,0.915036,0.049811,
736,1413393961.000761,-0.517100,2.829145,0.910289,-0.569757,2.782748,0.881453,0.075874,
737,1413393961.000761,-0.517100,2.829145,0.910289,-0.574956,2.737755,0.868263,0.116042,
738,1413393961.000761,-0.517100,2.829145,0.910289,-0.581075,2.695884,0.872329,0.152618,
739,1413393961.000761,-0.517100,2.829145,0.910289,-0.589492,2.666436,0.889314,0.179318,
740,1413393962.000761,-0.540719,2.776323,1.205461,-0.598151,2.658878,0.915991,0.317623,0.607515
741,1413393962.000761,-0.540719,2.776323,1.205461,-0.602985,2.672889,0.953031,0.279815,
742,1413393962.000761,-0.540719,2.776323,1.205461,-0.603443,2.698845,1.012208,0.217449,
743,1413393962.000761,-0.540719,2.776323,1.205461,-0.600517,2.728362,1.087283,0.140862,
744,1413393962.000761,-0.540719,2.776323,1.205461,-0.591566,2.763307,1.175723,0.060326,
745,1413393962.000761,-0.540719,2.776323,1.205461,-0.579240,2.792883,1.273287,0.079740,
746,1413393962.000761,-0.540719,2.776323,1.205461,-0.564604,2.823273,1.390632,0.192518,
747,1413393962.000761,-0.540719,2.776323,1.205461,-0.548635,2.847903,1.520290,0.322960,
748,1413393962.000761,-0.540719,2.776323,1.205461,-0.532719,2.859760,1.649493,0.451874,
749,1413393962.000761,-0.540719,2.776323,1.205461,-0.517274,2.872047,1.769241,0.572329,
750,1413393963.000761,-0.460106,2.659817,2.137117,-0.505051,2.872086,1.865813,0.347396,0.152127
751,1413393963.000761,-0.460106,2.659817,2.137117,-0.498823,2.857127,1.944971,0.278119,
752,1413393963.000761,-0.460106,2.659817,2.137117,-0.496216,2.823329,2.013821,0.207947,
753,1413393963.000761,-0.460106,2.659817,2.137117,-0.495639,2.770989,2.072374,0.133467,
754,1413393963.000761,-0.460106,2.659817,2.137117,-0.491645,2.706987,2.123466,0.058361,
755,1413393963.000761,-0.460106,2.659817,2.137117,-0.480047,2.631936,2.162780,0.042820,
756,1413393963.000761,-0.460106,2.659817,2.137117,-0.458404,2.548822,2.191733,0.123716,
757,1413393963.000761,-0.460106,2.659817,2.137117,-0.423667,2.457280,2.209482,0.218141,
758,1413393963.000761,-0.460106,2.659817,2.137117,-0.381152,2.359731,2.215729,0.320102,
759,1413393963.000761,-0.460106,2.659817,2.137117,-0.331166,2.260811,2.209170,0.425468,
760,1413393964.000761,0.095257,1.700036,2.003300,-0.273477,2.162140,2.192704,0.620789,0.718861
761,1413393964.000761,0.095257,1.700036,2.003300,-0.208467,2.063101,2.167811,0.501127,
762,1413393964.000761,0.095257,1.700036,2.003300,-0.137455,1.963022,2.133797,0.374628,
763,1413393964.000761,0.095257,1.700036,2.003300,-0.060250,1.863814,2.091209,0.242350,
764,1413393964.000761,0.095257,1.700036,2.003300,0.024099,1.764100,2.040038,0.102554,
765,1413393964.000761,0.095257,1.700036,2.003300,0.115192,1.660661,1.979554,0.050116,
766,1413393964.000761,0.095257,1.700036,2.003300,0.211864,1.553900,1.913716,0.207312,
767,1413393964.000761,0.095257,1.700036,2.003300,0.310304,1.444666,1.843768,0.370013,
768,1413393964.000761,0.095257,1.700036,2.003300,0.412660,1.333902,1.777158,0.534733,
769,1413393964.000761,0.095257,1.700036,2.003300,0.514712,1.223809,1.716212,0.696530,
770,1413393965.000761,1.114411,0.746172,1.465054,0.618402,1.119470,1.661113,0.651011,0.569673
771,1413393965.000761,1.114411,0.746172,1.465054,0.721586,1.022374,1.610733,0.501819,
772,1413393965.000761,1.114411,0.746172,1.465054,0.827474,0.934452,1.566048,0.357746,
773,1413393965.000761,1.114411,0.746172,1.465054,0.935124,0.855933,1.525143,0.218636,
774,1413393965.000761,1.114411,0.746172,1.465054,1.043606,0.789865,1.487970,0.086299,
775,1413393965.000761,1.114411,0.746172,1.465054,1.151367,0.738822,1.453967,0.039277,
776,1413393965.000761,1.114411,0.746172,1.465054,1.252572,0.709834,1.426644,0.147934,
777,1413393965.000761,1.114411,0.746172,1.465054,1.344933,0.710582,1.405820,0.240657,
778,1413393965.000761,1.114411,0.746172,1.465054,1.428202,0.740300,1.392322,0.322163,
779,1413393965.000761,1.114411,0.746172,1.465054,1.493542,0.796639,1.388353,0.390090,
780,1413393966.000761,1.457057,1.145201,1.442632,1.537419,0.867977,1.391696,0.293097,1.026862
781,1413393966.000761,1.457057,1.145201,1.442632,1.550324,0.946042,1.400909,0.223839,
782,1413393966.000761,1.457057,1.145201,1.442632,1.537347,1.015596,1.412640,0.155382,
783,1413393966.000761,1.457057,1.145201,1.442632,1.500547,1.078457,1.428185,0.080962,
784,1413393966.000761,1.457057,1.145201,1.442632,1.450647,1.133915,1.438439,0.013639,
785,1413393966.000761,1.457057,1.145201,1.442632,1.393497,1.180818,1.440104,0.072903,
786,1413393966.000761,1.457057,1.145201,1.442632,1.328035,1.214725,1.447530,0.146643,
787,1413393966.000761,1.457057,1.145201,1.442632,1.256712,1.235175,1.468837,0.221179,
788,1413393966.000761,1.457057,1.145201,1.442632,1.176748,1.244107,1.506307,0.303991,
789,1413393966.000761,1.457057,1.145201,1.442632,1.087672,1.236669,1.559278,0.398017,
790,1413393967.000761,0.603843,0.940108,1.716479,0.992877,1.212695,1.614759,0.485796,0.609542
791,1413393967.000761,0.603843,0.940108,1.716479,0.898036,1.173301,1.659686,0.379677,
792,1413393967.000761,0.603843,0.940108,1.716479,0.804799,1.119666,1.691122,0.270680,
793,1413393967.000761,0.603843,0.940108,1.716479,0.719338,1.052267,1.710511,0.161103,
794,1413393967.000761,0.603843,0.940108,1.716479,0.642755,0.972900,1.719924,0.051004,
795,1413393967.000761,0.603843,0.940108,1.716479,0.574190,0.884719,1.719384,0.062894,
796,1413393967.000761,0.603843,0.940108,1.716479,0.510221,0.795121,1.713319,0.172616,
797,1413393967.000761,0.603843,0.940108,1.716479,0.450204,0.707035,1.701687,0.279547,
798,1413393967.000761,0.603843,0.940108,1.716479,0.397766,0.624652,1.681298,0.378442,
799,1413393967.000761,0.603843,0.940108,1.716479,0.351466,0.546314,1.653394,0.471962,
800,1413393968.000761,0.212021,0.165281,1.553040,0.310616,0.471293,1.620030,0.328408,0.412669
801,1413393968.000761,0.212021,0.165281,1.553040,0.278439,0.397142,1.589342,0.243903,
802,1413393968.000761,0.212021,0.165281,1.553040,0.255305,0.325109,1.565018,0.166018,
803,1413393968.000761,0.212021,0.165281,1.553040,0.242255,0.252834,1.550771,0.092654,
804,1413393968.000761,0.212021,0.165281,1.553040,0.235226,0.181988,1.548335,0.028978,
805,1413393968.000761,0.212021,0.165281,1.553040,0.229678,0.118063,1.563427,0.051470,
806,1413393968.000761,0.212021,0.165281,1.553040,0.223601,0.062205,1.597817,0.112977,
807,1413393968.000761,0.212021,0.165281,1.553040,0.214619,0.014843,1.639082,0.173325,
808,1413393968.000761,0.212021,0.165281,1.553040,0.204900,-0.024609,1.674985,0.225787,
809,1413393968.000761,0.212021,0.165281,1.553040,0.192756,-0.054400,1.703068,0.266720,
810,1413393969.000761,-0.022856,-0.100039,1.681627,0.174289,-0.076463,1.722987,0.202812,0.220889
811,1413393969.000761,-0.022856,-0.100039,1.681627,0.148469,-0.093735,1.731742,0.178615,
812,1413393969.000761,-0.022856,-0.100039,1.681627,0.115313,-0.107398,1.729657,0.146464,
813,1413393969.000761,-0.022856,-0.100039,1.681627,0.074949,-0.116736,1.719038,0.106038,
814,1413393969.000761,-0.022856,-0.100039,1.681627,0.029130,-0.123460,1.699541,0.059766,
815,1413393969.000761,-0.022856,-0.100039,1.681627,-0.019758,-0.128873,1.669190,0.031554,
816,1413393969.000761,-0.022856,-0.100039,1.681627,-0.065314,-0.136942,1.635092,0.073007,
817,1413393969.000761,-0.022856,-0.100039,1.681627,-0.108519,-0.148078,1.601036,0.127046,
818,1413393969.000761,-0.022856,-0.100039,1.681627,-0.149392,-0.163364,1.569868,0.180310,
819,1413393969.000761,-0.022856,-0.100039,1.681627,-0.187978,-0.183217,1.542300,0.231508,
820,1413393970.000761,-0.231684,-0.274834,1.532409,-0.221172,-0.206110,1.517481,0.071108,0.237448
821,1413393970.000761,-0.231684,-0.274834,1.532409,-0.242787,-0.231007,1.496050,0.058018,
822,1413393970.000761,-0.231684,-0.274834,1.532409,-0.251564,-0.254243,1.485810,0.054687,
823,1413393970.000761,-0.231684,-0.274834,1.532409,-0.245561,-0.276342,1.494302,0.040584,
824,1413393970.000761,-0.231684,-0.274834,1.532409,-0.224726,-0.297105,1.520382,0.026250,
825,1413393970.000761,-0.231684,-0.274834,1.532409,-0.190187,-0.313411,1.561387,0.063639,
826,1413393970.000761,-0.231684,-0.274834,1.532409,-0.149737,-0.326543,1.605206,0.121196,
827,1413393970.000761,-0.231684,-0.274834,1.532409,-0.110241,-0.335531,1.639602,0.172982,
828,1413393970.000761,-0.231684,-0.274834,1.532409,-0.075325,-0.338051,1.662309,0.212881,
829,1413393970.000761,-0.231684,-0.274834,1.532409,-0.045102,-0.334139,1.681079,0.245831,
830,1413393971.000761,-0.034281,-0.238085,1.718641,-0.021355,-0.322966,1.701991,0.087459,0.178890
831,1413393971.000761,-0.034281,-0.238085,1.718641,-0.002416,-0.308654,1.722754,0.077539,
832,1413393971.000761,-0.034281,-0.238085,1.718641,0.010475,-0.294186,1.732899,0.073170,
833,1413393971.000761,-0.034281,-0.238085,1.718641,0.015153,-0.282683,1.729748,0.067499,
834,1413393971.000761,-0.034281,-0.238085,1.718641,0.003411,-0.272953,1.719719,0.051358,
835,1413393971.000761,-0.034281,-0.238085,1.718641,-0.028566,-0.263868,1.712486,0.027116,
836,1413393971.000761,-0.034281,-0.238085,1.718641,-0.080343,-0.257833,1.715892,0.050192,
837,1413393971.000761,-0.034281,-0.238085,1.718641,-0.147342,-0.259687,1.733389,0.116048,
838,1413393971.000761,-0.034281,-0.238085,1.718641,-0.224473,-0.276744,1.756248,0.197692,
839,1413393971.000761,-0.034281,-0.238085,1.718641,-0.308685,-0.312724,1.765969,0.288285,
840,1413393972.000761,-0.717107,-0.672679,1.744899,-0.398423,-0.366744,1.758851,0.441985,0.501744
841,1413393972.000761,-0.717107,-0.672679,1.744899,-0.489346,-0.435781,1.747686,0.328639,
842,1413393972.000761,-0.717107,-0.672679,1.744899,-0.572755,-0.513820,1.743751,0.214651,
843,1413393972.000761,-0.717107,-0.672679,1.744899,-0.637635,-0.597442,1.746967,0.109456,
844,1413393972.000761,-0.717107,-0.672679,1.744899,-0.675272,-0.684194,1.758114,0.045358,
845,1413393972.000761,-0.717107,-0.672679,1.744899,-0.689755,-0.771639,1.774462,0.106842,
846,1413393972.000761,-0.717107,-0.672679,1.744899,-0.691754,-0.859763,1.783975,0.192795,
847,1413393972.000761,-0.717107,-0.672679,1.744899,-0.681613,-0.945793,1.773804,0.276923,
848,1413393972.000761,-0.717107,-0.672679,1.744899,-0.657660,-1.023015,1.757694,0.355574,
849,1413393972.000761,-0.717107,-0.672679,1.744899,-0.628845,-1.095464,1.743209,0.431903,
850,1413393973.000761,-0.586381,-1.334053,1.674081,-0.601082,-1.164465,1.729438,0.178998,0.430116
851,1413393973.000761,-0.586381,-1.334053,1.674081,-0.579426,-1.224012,1.717663,0.118561,
852,1413393973.000761,-0.586381,-1.334053,1.674081,-0.564120,-1.271687,1.706368,0.073672,
853,1413393973.000761,-0.586381,-1.334053,1.674081,-0.558178,-1.308255,1.693379,0.042818,
854,1413393973.000761,-0.586381,-1.334053,1.674081,-0.557424,-1.341285,1.681055,0.030650,
855,1413393973.000761,-0.586381,-1.334053,1.674081,-0.564782,-1.365236,1.669243,0.038240,
856,1413393973.000761,-0.586381,-1.334053,1.674081,-0.581379,-1.388188,1.659958,0.056170,
857,1413393973.000761,-0.586381,-1.334053,1.674081,-0.608855,-1.407345,1.648657,0.080766,
858,1413393973.000761,-0.586381,-1.334053,1.674081,-0.644822,-1.430952,1.638922,0.118494,
859,1413393973.000761,-0.586381,-1.334053,1.674081,-0.691887,-1.459605,1.630332,0.169732,
860,1413393974.000761,-1.060500,-1.848102,1.560887,-0.747217,-1.501787,1.620544,0.470786,0.369536
861,1413393974.000761,-1.060500,-1.848102,1.560887,-0.810051,-1.561661,1.610171,0.383669,
862,1413393974.000761,-1.060500,-1.848102,1.560887,-0.879207,-1.639609,1.598016,0.278774,
863,1413393974.000761,-1.060500,-1.848102,1.560887,-0.947779,-1.731448,1.587919,0.164453,
864,1413393974.000761,-1.060500,-1.848102,1.560887,-1.003243,-1.831580,1.581441,0.063039,
865,1413393974.000761,-1.060500,-1.848102,1.560887,-1.036102,-1.933180,1.576276,0.089835,
866,1413393974.000761,-1.060500,-1.848102,1.560887,-1.038287,-2.025500,1.575768,0.179401,
867,1413393974.000761,-1.060500,-1.848102,1.560887,-1.012089,-2.088821,1.587554,0.246982,
868,1413393974.000761,-1.060500,-1.848102,1.560887,-0.964713,-2.110246,1.610594,0.283488,
869,1413393974.000761,-1.060500,-1.848102,1.560887,-0.914183,-2.089233,1.641360,0.293307,
870,1413393975.000761,-0.927749,-1.371848,1.847205,-0.868919,-2.018974,1.680999,0.670714,0.991913
871,1413393975.000761,-0.927749,-1.371848,1.847205,-0.841723,-1.911165,1.726773,0.559256,
872,1413393975.000761,-0.927749,-1.371848,1.847205,-0.836768,-1.774453,1.772470,0.419468,
