frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
584,1413393296.105761,1.920502,0.154851,1.452436,1.883164,0.188012,1.443522,0.050727,
585,1413393296.305760,1.886846,0.082226,1.453593,1.851411,0.115192,1.444880,0.049176,
586,1413393296.405761,1.862427,0.042742,1.457669,1.828432,0.075606,1.449950,0.047909,
587,1413393296.505760,1.835020,0.002812,1.457058,1.802351,0.035767,1.450216,0.046905,
588,1413393296.705760,1.777558,-0.072307,1.424962,1.746408,-0.037636,1.421404,0.046744,
589,1413393296.905761,1.714677,-0.134071,1.385180,1.684604,-0.098652,1.382353,0.046550,
590,1413393297.205760,1.616496,-0.197387,1.344818,1.587482,-0.161118,1.342685,0.046495,0.016424
591,1413393297.505760,1.517277,-0.230559,1.314194,1.490253,-0.193711,1.312456,0.045729,
592,1413393297.705760,1.450267,-0.237479,1.296109,1.425450,-0.201334,1.294407,0.043877,
593,1413393297.905761,1.387443,-0.232965,1.279025,1.364970,-0.197417,1.277824,0.042073,
594,1413393298.205760,1.314975,-0.199534,1.253679,1.294406,-0.165130,1.251913,0.040123,
595,1413393298.405761,1.271822,-0.159762,1.236779,1.251397,-0.126599,1.234133,0.039038,
596,1413393298.605761,1.214411,-0.118678,1.223799,1.194643,-0.086566,1.221539,0.037777,
597,1413393298.705760,1.178732,-0.102085,1.218565,1.158902,-0.071312,1.217231,0.036633,
598,1413393298.805760,1.140803,-0.086649,1.214284,1.121051,-0.056447,1.213810,0.036090,
599,1413393299.005760,1.065303,-0.054153,1.210504,1.045525,-0.024872,1.210555,0.035334,
600,1413393299.205760,0.993804,-0.014729,1.213900,0.973403,0.013072,1.213332,0.034488,0.019022
601,1413393299.305760,0.958317,0.004410,1.218677,0.938156,0.031850,1.217935,0.034059,
602,1413393299.405761,0.924014,0.019166,1.222981,0.903906,0.046375,1.222232,0.033841,
603,1413393299.605761,0.864453,0.032519,1.228642,0.844796,0.059465,1.228451,0.033355,
604,1413393299.805760,0.820732,0.031428,1.239484,0.802423,0.058764,1.239649,0.032902,
605,1413393300.105761,0.773978,0.016301,1.266996,0.756710,0.042642,1.265763,0.031521,
606,1413393300.205760,0.755922,0.005121,1.276253,0.739306,0.031362,1.275723,0.031064,
607,1413393300.305760,0.735053,-0.009535,1.285255,0.719222,0.016810,1.285523,0.030737,
608,1413393300.405761,0.713329,-0.025060,1.295139,0.698818,0.001069,1.296312,0.029911,
609,1413393300.505760,0.691464,-0.038293,1.307390,0.678898,-0.012021,1.309362,0.029189,
610,1413393300.605761,0.672069,-0.048329,1.319318,0.661597,-0.021623,1.321489,0.028768,0.011511
611,1413393300.705760,0.655469,-0.054292,1.331443,0.646309,-0.027511,1.332978,0.028345,
612,1413393300.805760,0.640988,-0.057040,1.344235,0.632889,-0.030411,1.344329,0.027834,
613,1413393300.905761,0.628927,-0.058006,1.350053,0.621079,-0.031624,1.349090,0.027541,
614,1413393301.005760,0.617935,-0.058689,1.342982,0.610952,-0.032280,1.341914,0.027338,
615,1413393301.105761,0.607235,-0.060935,1.326471,0.600755,-0.034468,1.325158,0.027281,
616,1413393301.205760,0.597410,-0.066085,1.301547,0.591875,-0.040098,1.299590,0.026641,
617,1413393301.305760,0.591023,-0.074994,1.274322,0.587402,-0.049587,1.271745,0.025793,
618,1413393301.405761,0.588976,-0.088036,1.249927,0.586807,-0.062500,1.247373,0.025755,
619,1413393301.505760,0.591555,-0.104280,1.228234,0.590814,-0.078354,1.225941,0.026037,
620,1413393301.605761,0.597278,-0.123133,1.209523,0.598358,-0.096866,1.207006,0.026410,0.011513
621,1413393301.705760,0.604749,-0.143888,1.194917,0.607638,-0.116921,1.192442,0.027234,
622,1413393301.805760,0.612470,-0.166253,1.182832,0.616896,-0.138573,1.180440,0.028134,
623,1413393301.905761,0.619265,-0.190846,1.172815,0.625451,-0.162505,1.170004,0.029144,
624,1413393302.005760,0.624829,-0.218384,1.164924,0.632006,-0.189145,1.161445,0.030307,
625,1413393302.105761,0.628969,-0.249321,1.159717,0.636820,-0.219591,1.155553,0.031030,
626,1413393302.205760,0.631659,-0.283571,1.157137,0.640166,-0.253331,1.152569,0.031744,
627,1413393302.305760,0.633613,-0.320866,1.157065,0.642814,-0.290113,1.152592,0.032410,
628,1413393302.405761,0.635139,-0.360260,1.158658,0.645711,-0.329072,1.154430,0.033202,
629,1413393302.605761,0.637321,-0.440110,1.170959,0.649953,-0.407803,1.167175,0.034894,
630,1413393302.805760,0.637571,-0.513229,1.195382,0.651757,-0.479913,1.192622,0.036315,0.007892
631,1413393303.005760,0.633016,-0.573593,1.228757,0.648434,-0.539280,1.226172,0.037707,
632,1413393303.205760,0.624432,-0.621065,1.264818,0.640766,-0.585773,1.262373,0.038966,
633,1413393303.405761,0.613489,-0.658957,1.303036,0.631098,-0.623172,1.299690,0.040023,
634,1413393303.605761,0.598106,-0.698145,1.350144,0.616504,-0.661119,1.345026,0.041661,
635,1413393303.705760,0.588758,-0.720941,1.377405,0.608460,-0.681976,1.370662,0.044181,
636,1413393303.805760,0.579506,-0.745731,1.406483,0.599743,-0.705501,1.397959,0.045833,
637,1413393303.905761,0.570704,-0.771540,1.436867,0.591980,-0.729740,1.426525,0.048029,
638,1413393304.005760,0.562018,-0.796910,1.463666,0.584554,-0.753481,1.451071,0.050523,
639,1413393304.105761,0.553412,-0.820267,1.479267,0.576688,-0.775463,1.465297,0.052386,
640,1413393304.205760,0.545138,-0.840357,1.481925,0.568523,-0.794441,1.467337,0.053553,0.019502
641,1413393304.305760,0.535036,-0.857289,1.476523,0.560107,-0.811405,1.462693,0.054085,
642,1413393304.505760,0.506876,-0.886485,1.458517,0.535493,-0.841286,1.443933,0.055449,
643,1413393304.705760,0.466620,-0.915587,1.445671,0.499168,-0.870607,1.431751,0.057240,
644,1413393304.805760,0.443372,-0.932747,1.441647,0.477164,-0.887079,1.428324,0.058352,
645,1413393304.905761,0.418620,-0.951455,1.439776,0.453650,-0.905549,1.426769,0.059192,
646,1413393305.105761,0.365413,-0.991030,1.441279,0.401818,-0.944751,1.429809,0.059989,
647,1413393305.305760,0.305620,-1.031979,1.453312,0.343290,-0.985698,1.442734,0.060603,
648,1413393305.505760,0.240032,-1.079849,1.472565,0.279444,-1.032291,1.462489,0.062583,
649,1413393305.705760,0.168595,-1.135541,1.495544,0.209652,-1.086588,1.485245,0.064716,
650,1413393305.805760,0.130582,-1.164649,1.510000,0.172777,-1.115163,1.498563,0.066031,0.018652
651,1413393305.905761,0.091403,-1.196791,1.525898,0.133381,-1.147445,1.513675,0.065929,
652,1413393306.005760,0.050637,-1.235143,1.542393,0.092545,-1.186659,1.529551,0.065360,
653,1413393306.105761,0.008592,-1.279620,1.559015,0.050754,-1.232059,1.545836,0.064911,
654,1413393306.205760,-0.034095,-1.328692,1.575161,0.008985,-1.281667,1.562196,0.065079,
655,1413393306.305760,-0.076943,-1.380365,1.591000,-0.033253,-1.333827,1.578542,0.065037,
656,1413393306.405761,-0.120009,-1.432540,1.605057,-0.075679,-1.386147,1.593293,0.065237,
657,1413393306.505760,-0.163972,-1.483345,1.612316,-0.118941,-1.437039,1.600883,0.065596,
658,1413393306.605761,-0.208711,-1.531441,1.610157,-0.163349,-1.485836,1.599427,0.065212,
659,1413393306.705760,-0.254443,-1.577276,1.600547,-0.208347,-1.531873,1.589471,0.065643,
660,1413393306.805760,-0.300310,-1.620617,1.591114,-0.254027,-1.575357,1.581280,0.065477,0.013451
661,1413393306.905761,-0.344750,-1.659014,1.584388,-0.298791,-1.613826,1.575735,0.065031,
662,1413393307.005760,-0.386643,-1.690361,1.581188,-0.340787,-1.644648,1.573813,0.065168,
663,1413393307.105761,-0.425370,-1.714088,1.579939,-0.378841,-1.667530,1.573189,0.066167,
664,1413393307.205760,-0.461972,-1.730981,1.579338,-0.415070,-1.682965,1.573140,0.067407,
665,1413393307.305760,-0.497075,-1.743051,1.580770,-0.448893,-1.693934,1.575688,0.068991,
666,1413393307.405761,-0.530902,-1.751666,1.583005,-0.480978,-1.702134,1.579003,0.070441,
667,1413393307.505760,-0.563994,-1.757004,1.588353,-0.512718,-1.706942,1.584711,0.071754,
668,1413393307.605761,-0.597136,-1.760293,1.595356,-0.544889,-1.710226,1.592314,0.072427,
669,1413393307.705760,-0.631816,-1.761271,1.603886,-0.579174,-1.710573,1.600493,0.073164,
670,1413393307.805760,-0.668480,-1.758560,1.615008,-0.616008,-1.707553,1.610815,0.073298,0.018168
671,1413393307.905761,-0.707337,-1.753236,1.627226,-0.653907,-1.702505,1.622573,0.073825,
672,1413393308.005760,-0.748141,-1.747077,1.640195,-0.694647,-1.697605,1.636073,0.072980,
673,1413393308.105761,-0.791148,-1.741517,1.653163,-0.737112,-1.693002,1.649155,0.072730,
674,1413393308.205760,-0.836604,-1.736640,1.666145,-0.782986,-1.689488,1.662367,0.071502,
675,1413393308.305760,-0.884718,-1.732882,1.679745,-0.831223,-1.686738,1.676154,0.070738,
676,1413393308.405761,-0.934757,-1.730466,1.692990,-0.880966,-1.684694,1.690316,0.070680,
677,1413393308.505760,-0.985819,-1.728903,1.702358,-0.932453,-1.683543,1.700337,0.070068,
678,1413393308.605761,-1.036096,-1.728259,1.703057,-0.983281,-1.682379,1.702760,0.069961,
679,1413393308.705760,-1.084861,-1.725792,1.693922,-1.032664,-1.679992,1.695231,0.069454,
680,1413393308.805760,-1.130858,-1.721089,1.678558,-1.078514,-1.674974,1.681370,0.069817,0.012170
681,1413393308.905761,-1.172347,-1.715865,1.654700,-1.119508,-1.669337,1.659568,0.070573,
682,1413393309.005760,-1.209735,-1.708693,1.628538,-1.157402,-1.661494,1.634965,0.070766,
683,1413393309.105761,-1.243141,-1.702664,1.603126,-1.190915,-1.655019,1.610423,0.071069,
684,1413393309.205760,-1.272965,-1.697733,1.580278,-1.221043,-1.649903,1.588203,0.071038,
685,1413393309.305760,-1.300369,-1.694555,1.560964,-1.248819,-1.646990,1.568887,0.070587,
686,1413393309.505760,-1.352955,-1.691422,1.530754,-1.301748,-1.645689,1.539126,0.069165,
687,1413393309.605761,-1.380539,-1.691070,1.520590,-1.329588,-1.645782,1.527911,0.068561,
688,1413393309.705760,-1.409385,-1.689504,1.513007,-1.357913,-1.643884,1.519065,0.069045,
689,1413393309.805760,-1.438414,-1.684399,1.507726,-1.386697,-1.638538,1.513260,0.069343,
690,1413393309.905761,-1.465572,-1.675905,1.503768,-1.413880,-1.629916,1.508596,0.069357,0.014757
691,1413393310.005760,-1.488927,-1.664051,1.500282,-1.436890,-1.618187,1.505139,0.069533,
692,1413393310.205760,-1.519196,-1.629507,1.500210,-1.467583,-1.585450,1.504765,0.068013,
693,1413393310.305760,-1.527706,-1.609532,1.501199,-1.476796,-1.566538,1.505780,0.066792,
694,1413393310.605761,-1.553458,-1.545478,1.498312,-1.503098,-1.505485,1.503186,0.064493,
695,1413393310.805760,-1.569261,-1.502854,1.493624,-1.518887,-1.464388,1.498437,0.063563,
696,1413393311.005760,-1.566915,-1.457685,1.488550,-1.517532,-1.419853,1.492251,0.062319,
697,1413393311.205760,-1.554547,-1.405337,1.468321,-1.506997,-1.367616,1.471898,0.060800,
698,1413393311.505760,-1.531953,-1.307033,1.397848,-1.488386,-1.270256,1.401996,0.057165,
699,1413393311.705760,-1.516833,-1.223211,1.366768,-1.477281,-1.187383,1.370933,0.053529,
700,1413393311.805760,-1.512019,-1.175892,1.358984,-1.475129,-1.140272,1.364456,0.051572,0.010256
701,1413393311.905761,-1.509905,-1.127680,1.353669,-1.475404,-1.093332,1.360198,0.049120,
702,1413393312.005760,-1.510525,-1.079599,1.349909,-1.478219,-1.046662,1.356850,0.046655,
703,1413393312.105761,-1.513442,-1.033457,1.347484,-1.483360,-1.002877,1.354753,0.043507,
704,1413393312.205760,-1.519537,-0.990639,1.344521,-1.491586,-0.961200,1.352176,0.041310,
705,1413393312.305760,-1.528254,-0.951118,1.341506,-1.501864,-0.923065,1.349416,0.039319,
706,1413393312.405761,-1.538433,-0.914184,1.339106,-1.513049,-0.887199,1.346865,0.037852,
707,1413393312.505760,-1.547579,-0.879065,1.336671,-1.522699,-0.852168,1.343808,0.037328,
708,1413393312.705760,-1.554045,-0.811490,1.338466,-1.531461,-0.786712,1.344923,0.034142,
709,1413393312.905761,-1.554686,-0.746560,1.341953,-1.533995,-0.723092,1.347716,0.031814,
710,1413393313.005760,-1.555325,-0.716280,1.346166,-1.535685,-0.693304,1.352083,0.030800,0.011084
711,1413393313.205760,-1.556049,-0.666702,1.356746,-1.537604,-0.644259,1.361597,0.029452,
712,1413393313.305760,-1.557275,-0.643485,1.366460,-1.539436,-0.620792,1.371387,0.029283,
713,1413393313.405761,-1.559027,-0.622461,1.374713,-1.541647,-0.599138,1.380225,0.029604,
714,1413393313.505760,-1.559809,-0.600877,1.382628,-1.543138,-0.577394,1.389013,0.029498,
715,1413393313.605761,-1.557683,-0.579073,1.385525,-1.541816,-0.556088,1.392487,0.028785,
716,1413393313.705760,-1.550188,-0.560117,1.383467,-1.535194,-0.537494,1.390159,0.027954,
717,1413393313.805760,-1.536584,-0.547172,1.380726,-1.522652,-0.524733,1.386702,0.027080,
718,1413393313.905761,-1.518634,-0.542317,1.377918,-1.505824,-0.519556,1.382808,0.026572,
719,1413393314.005760,-1.497688,-0.543267,1.374454,-1.485818,-0.519025,1.378469,0.027289,
720,1413393314.105761,-1.475598,-0.545891,1.373199,-1.464466,-0.520591,1.376642,0.027854,0.001719
721,1413393314.205760,-1.453757,-0.547031,1.374651,-1.442953,-0.519499,1.377781,0.029741,
722,1413393314.405761,-1.413738,-0.541878,1.380456,-1.403827,-0.513210,1.382107,0.030378,
723,1413393314.505760,-1.397478,-0.537206,1.381475,-1.387165,-0.507591,1.382309,0.031370,
724,1413393314.605761,-1.385304,-0.529776,1.381698,-1.374615,-0.499365,1.382381,0.032242,
725,1413393314.705760,-1.376812,-0.520355,1.381367,-1.365868,-0.489384,1.382231,0.032859,
726,1413393314.805760,-1.371631,-0.508116,1.379432,-1.360639,-0.477503,1.380463,0.032543,
727,1413393314.905761,-1.370590,-0.492678,1.375067,-1.359705,-0.462434,1.376370,0.032169,
728,1413393315.005760,-1.373603,-0.472944,1.369984,-1.362773,-0.442948,1.371322,0.031919,
729,1413393315.105761,-1.378840,-0.448284,1.363111,-1.368265,-0.418541,1.364067,0.031581,
730,1413393315.205760,-1.385634,-0.418829,1.354873,-1.375537,-0.389067,1.355035,0.031429,0.004973
731,1413393315.405761,-1.406798,-0.349096,1.334457,-1.398716,-0.320842,1.332924,0.029427,
732,1413393315.505760,-1.424827,-0.312804,1.324895,-1.417730,-0.285914,1.322927,0.027881,
733,1413393315.605761,-1.450098,-0.278318,1.317582,-1.443922,-0.252690,1.315057,0.026482,
734,1413393315.705760,-1.482092,-0.247089,1.319895,-1.476802,-0.222728,1.316742,0.025128,
735,1413393315.805760,-1.518422,-0.219656,1.334913,-1.513665,-0.196431,1.331357,0.023973,
736,1413393315.905761,-1.556480,-0.196014,1.361588,-1.551612,-0.174175,1.357707,0.022709,
737,1413393316.005760,-1.594441,-0.173657,1.392158,-1.589686,-0.153115,1.388264,0.021442,
738,1413393316.105761,-1.631525,-0.152402,1.423413,-1.627006,-0.132821,1.419104,0.020552,
739,1413393316.205760,-1.668111,-0.132571,1.458955,-1.663842,-0.114036,1.453998,0.019656,
740,1413393316.305760,-1.705500,-0.115345,1.496668,-1.701039,-0.098057,1.490692,0.018828,0.007584
741,1413393316.405761,-1.744170,-0.100963,1.534425,-1.739489,-0.084253,1.527127,0.018826,
742,1413393316.505760,-1.783649,-0.089070,1.571948,-1.778073,-0.073296,1.563049,0.018950,
743,1413393316.605761,-1.823577,-0.078610,1.608253,-1.817632,-0.064034,1.598554,0.018490,
744,1413393316.705760,-1.864241,-0.068859,1.639926,-1.857912,-0.055465,1.629155,0.018316,
745,1413393316.805760,-1.905757,-0.059051,1.663064,-1.898731,-0.046864,1.651369,0.018294,
746,1413393316.905761,-1.947902,-0.048790,1.673254,-1.940803,-0.038595,1.660960,0.017478,
747,1413393317.005760,-1.990953,-0.037553,1.672409,-1.983066,-0.029000,1.659244,0.017569,
748,1413393317.105761,-2.035055,-0.026095,1.665010,-2.026069,-0.019141,1.650871,0.018138,
749,1413393317.205760,-2.080006,-0.015762,1.655013,-2.070475,-0.010521,1.640279,0.018313,
750,1413393317.305760,-2.125705,-0.007762,1.646486,-2.115763,-0.004390,1.631409,0.018372,0.014187
751,1413393317.505760,-2.218100,-0.002321,1.634007,-2.208073,-0.003245,1.618639,0.018373,
752,1413393317.705760,-2.311139,-0.014872,1.597609,-2.301197,-0.019899,1.582592,0.018699,
753,1413393317.905761,-2.401922,-0.042716,1.551285,-2.391745,-0.052996,1.536257,0.020859,
754,1413393318.105761,-2.491274,-0.083579,1.508087,-2.478719,-0.097911,1.493856,0.023782,
755,1413393318.205760,-2.536919,-0.106744,1.484380,-2.523371,-0.122800,1.472694,0.024040,
756,1413393318.305760,-2.582515,-0.130078,1.459752,-2.567821,-0.145850,1.449756,0.023761,
757,1413393318.405761,-2.626337,-0.153047,1.433455,-2.608584,-0.170985,1.425586,0.026436,
758,1413393318.605761,-2.703888,-0.195921,1.375461,-2.685186,-0.218938,1.369152,0.030321,
759,1413393318.805760,-2.765902,-0.236003,1.325539,-2.745479,-0.263097,1.321078,0.034221,
760,1413393319.005760,-2.811493,-0.276259,1.298462,-2.787521,-0.309131,1.295629,0.040783,0.005228
761,1413393319.105761,-2.828489,-0.300739,1.289553,-2.801452,-0.337878,1.289343,0.045939,
762,1413393319.205760,-2.841948,-0.328326,1.285365,-2.812164,-0.367995,1.287722,0.049662,
763,1413393319.305760,-2.851937,-0.357260,1.284699,-2.820376,-0.398377,1.287958,0.051936,
764,1413393319.405761,-2.858930,-0.385831,1.279478,-2.827012,-0.427936,1.283006,0.052953,
765,1413393319.505760,-2.864236,-0.410992,1.267023,-2.832816,-0.453507,1.269922,0.052945,
766,1413393319.605761,-2.868017,-0.431234,1.248153,-2.836556,-0.474085,1.251573,0.053270,
767,1413393319.705760,-2.868534,-0.446615,1.226109,-2.837511,-0.489030,1.230942,0.052772,
768,1413393319.805760,-2.866416,-0.452884,1.203043,-2.832443,-0.498060,1.205100,0.056562,
769,1413393319.905761,-2.864026,-0.450976,1.175703,-2.830322,-0.498767,1.174852,0.058486,
770,1413393320.005760,-2.862700,-0.446112,1.142988,-2.829088,-0.495071,1.143198,0.059387,0.010851
771,1413393320.105761,-2.863277,-0.440424,1.107587,-2.829712,-0.490060,1.108855,0.059933,
772,1413393320.205760,-2.866191,-0.434361,1.072473,-2.833006,-0.484256,1.076471,0.060056,
773,1413393320.305760,-2.871387,-0.430473,1.042645,-2.838265,-0.480609,1.047436,0.060280,
774,1413393320.405761,-2.878943,-0.429462,1.026884,-2.845568,-0.479688,1.032060,0.060525,
775,1413393320.505760,-2.888582,-0.429703,1.025741,-2.854817,-0.479812,1.031209,0.060670,
776,1413393320.605761,-2.900162,-0.429357,1.025796,-2.866317,-0.479947,1.030362,0.061038,
777,1413393320.705760,-2.913883,-0.427594,1.005413,-2.880568,-0.479087,1.009599,0.061473,
778,1413393320.805760,-2.930121,-0.425405,0.958024,-2.897770,-0.477429,0.962233,0.061407,
779,1413393320.905761,-2.927472,-0.430896,0.968164,-2.896112,-0.481804,0.970463,0.059836,
780,1413393321.005760,-2.918748,-0.437611,0.979019,-2.886874,-0.488009,0.982366,0.059725,0.005277
781,1413393321.105761,-2.914469,-0.443221,0.959135,-2.883448,-0.492445,0.963014,0.058313,
782,1413393321.205760,-2.908521,-0.448691,0.962619,-2.876663,-0.498343,0.966218,0.059103,
783,1413393321.305760,-2.909945,-0.449372,0.956188,-2.876911,-0.500727,0.959661,0.061160,
784,1413393321.405761,-2.906365,-0.449081,0.957581,-2.873362,-0.500114,0.960585,0.060849,
