frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
567,1413394913.455760,-1.235484,-0.462042,2.177803,-1.190832,-0.536289,2.364340,0.205675,
568,1413394913.505760,-1.231771,-0.485929,2.184786,-1.185721,-0.559182,2.371717,0.205985,
569,1413394913.555760,-1.225870,-0.509382,2.189114,-1.177646,-0.581089,2.376002,0.205900,
570,1413394913.605761,-1.217544,-0.532270,2.190743,-1.171416,-0.603457,2.373734,0.201696,0.279189
571,1413394913.655761,-1.206527,-0.554814,2.189413,-1.160728,-0.625169,2.372840,0.201725,
572,1413394913.705760,-1.192649,-0.576805,2.184528,-1.147563,-0.646451,2.368146,0.201491,
573,1413394913.755760,-1.175696,-0.598467,2.175794,-1.130773,-0.666843,2.359684,0.201268,
574,1413394913.805760,-1.155548,-0.619898,2.164047,-1.111680,-0.686986,2.347727,0.200408,
575,1413394913.855761,-1.132752,-0.641395,2.149099,-1.090368,-0.706805,2.332746,0.199502,
576,1413394913.905761,-1.107632,-0.663314,2.131941,-1.066765,-0.726701,2.315307,0.198270,
577,1413394913.955760,-1.080451,-0.686014,2.113404,-1.041371,-0.747230,2.296649,0.197112,
578,1413394914.005760,-1.051978,-0.708678,2.092946,-1.014806,-0.768403,2.276663,0.196725,
579,1413394914.055760,-1.022536,-0.731956,2.071373,-0.987085,-0.790730,2.255952,0.196928,
580,1413394914.105761,-0.991897,-0.755350,2.050161,-0.957993,-0.813628,2.235708,0.197417,0.410155
581,1413394914.155761,-0.960588,-0.778890,2.031519,-0.927515,-0.836738,2.217349,0.197416,
582,1413394914.205760,-0.928105,-0.802632,2.016639,-0.895711,-0.860174,2.202834,0.197558,
583,1413394914.255760,-0.894169,-0.826057,2.005533,-0.862709,-0.884477,2.192512,0.198403,
584,1413394914.305760,-0.858367,-0.848858,1.998781,-0.827932,-0.907844,2.185809,0.198457,
585,1413394914.355761,-0.820608,-0.871160,1.995319,-0.791023,-0.931248,2.182775,0.199062,
586,1413394914.405761,-0.780488,-0.892636,1.996574,-0.752312,-0.956986,2.186083,0.202110,
587,1413394914.455760,-0.738694,-0.912924,2.000622,-0.711267,-0.978982,2.189972,0.202408,
588,1413394914.505760,-0.694318,-0.932717,2.008851,-0.667189,-1.000645,2.197998,0.202798,
589,1413394914.555760,-0.647884,-0.950623,2.017950,-0.621196,-1.021597,2.206631,0.203348,
590,1413394914.605761,-0.600085,-0.966914,2.026570,-0.574111,-1.041071,2.214781,0.203954,0.495687
591,1413394914.655761,-0.551162,-0.981970,2.032239,-0.525731,-1.059732,2.220164,0.204962,
592,1413394914.705760,-0.501497,-0.995993,2.035535,-0.476273,-1.077139,2.223193,0.206001,
593,1413394914.755760,-0.450783,-1.009336,2.036037,-0.426022,-1.094880,2.224667,0.208596,
594,1413394914.805760,-0.399669,-1.021658,2.034371,-0.374661,-1.111604,2.223316,0.210751,
595,1413394914.855761,-0.348014,-1.033914,2.030282,-0.322257,-1.127992,2.218857,0.212308,
596,1413394914.905761,-0.296287,-1.045543,2.023940,-0.269621,-1.143258,2.212292,0.213859,
597,1413394914.955760,-0.244541,-1.056162,2.014162,-0.217380,-1.157111,2.202207,0.215150,
598,1413394915.005760,-0.192480,-1.065648,2.001370,-0.164443,-1.168116,2.187901,0.214661,
599,1413394915.055760,-0.139835,-1.072699,1.987300,-0.111849,-1.176798,2.173328,0.215003,
600,1413394915.105761,-0.086183,-1.077579,1.973158,-0.057892,-1.182783,2.158813,0.215258,0.541925
601,1413394915.155761,-0.031320,-1.079838,1.959373,-0.002850,-1.186540,2.145204,0.216169,
602,1413394915.205760,0.024951,-1.079523,1.947047,0.054257,-1.188320,2.132784,0.217242,
603,1413394915.255760,0.082902,-1.075764,1.935319,0.107367,-1.177515,2.118303,0.210796,
604,1413394915.305760,0.142234,-1.067897,1.925074,0.165718,-1.171253,2.108498,0.211846,
605,1413394915.355761,0.202506,-1.055976,1.915629,0.219811,-1.147179,2.096150,0.202991,
606,1413394915.405761,0.264314,-1.039395,1.907287,0.280748,-1.131246,2.088267,0.203618,
607,1413394915.455760,0.327100,-1.018437,1.899828,0.343291,-1.110960,2.081322,0.204359,
608,1413394915.505760,0.390926,-0.992384,1.893302,0.406528,-1.085622,2.075494,0.205258,
609,1413394915.555760,0.456074,-0.960958,1.887902,0.470224,-1.055421,2.071147,0.206645,
610,1413394915.605761,0.521676,-0.924477,1.882941,0.534538,-1.021034,2.067646,0.208817,0.772925
611,1413394915.655761,0.586778,-0.883682,1.877926,0.598366,-0.982970,2.064291,0.211481,
612,1413394915.705760,0.650482,-0.838973,1.873326,0.658647,-0.939624,2.061110,0.213214,
613,1413394915.755760,0.712023,-0.791590,1.868934,0.717634,-0.893228,2.057974,0.214705,
614,1413394915.805760,0.770457,-0.742286,1.866583,0.773227,-0.843917,2.056661,0.215560,
615,1413394915.855761,0.825281,-0.691260,1.865240,0.824943,-0.792662,2.056703,0.216658,
616,1413394915.905761,0.876328,-0.639326,1.864735,0.873290,-0.740093,2.057547,0.217577,
617,1413394915.955760,0.923168,-0.586968,1.864511,0.916941,-0.686947,2.059153,0.218906,
618,1413394916.005760,0.965770,-0.534145,1.864149,0.957017,-0.633573,2.061000,0.220710,
619,1413394916.055760,1.003451,-0.481271,1.864381,0.991703,-0.579557,2.063637,0.222489,
620,1413394916.105761,1.036394,-0.428383,1.865446,1.021049,-0.525174,2.067044,0.224156,0.944663
621,1413394916.155761,1.064107,-0.375821,1.866295,1.045711,-0.467778,2.069382,0.223693,
622,1413394916.205760,1.087649,-0.323490,1.866059,1.069445,-0.412770,2.070517,0.223842,
623,1413394916.255760,1.107359,-0.271507,1.866408,1.089399,-0.357118,2.072137,0.223553,
624,1413394916.305760,1.124110,-0.219610,1.866983,1.106646,-0.302827,2.074589,0.224344,
625,1413394916.355761,1.138651,-0.167978,1.867706,1.118044,-0.249462,2.078694,0.227112,
626,1413394916.405761,1.151607,-0.116909,1.867221,1.132407,-0.197680,2.080906,0.229246,
627,1413394916.455760,1.163420,-0.066743,1.864156,1.143269,-0.145727,2.080952,0.231614,
628,1413394916.505760,1.175023,-0.018317,1.859137,1.180383,-0.102206,2.073085,0.229870,
629,1413394916.555760,1.187208,0.027857,1.852174,1.216996,-0.082714,2.063588,0.240435,
630,1413394916.605761,1.200277,0.071221,1.842898,1.233498,-0.042806,2.055431,0.243466,0.673513
631,1413394916.655761,1.214546,0.110696,1.831263,1.250453,-0.007355,2.044402,0.246279,
632,1413394916.705760,1.229556,0.145453,1.816117,1.268354,0.024063,2.029656,0.248676,
633,1413394916.755760,1.246117,0.174790,1.799172,1.287713,0.052400,2.011967,0.248980,
634,1413394916.855761,1.284403,0.217659,1.758430,1.325147,0.094308,1.972134,0.250090,
635,1413394916.955760,1.329723,0.243517,1.706832,1.370466,0.122277,1.919198,0.247908,
636,1413394917.055760,1.384292,0.258480,1.653450,1.422692,0.141302,1.863156,0.243273,
637,1413394917.155761,1.445122,0.270915,1.601752,1.479958,0.153165,1.806960,0.239142,
638,1413394917.255760,1.510194,0.286515,1.553438,1.538593,0.160918,1.756156,0.240158,
639,1413394917.355761,1.577035,0.310104,1.509319,1.603402,0.182538,1.707701,0.237327,
640,1413394917.455760,1.644500,0.343325,1.468062,1.671843,0.214138,1.663029,0.235476,0.303073
641,1413394917.555760,1.712170,0.388072,1.431830,1.742060,0.258511,1.621640,0.231749,
642,1413394917.655761,1.778655,0.448120,1.400846,1.813286,0.320208,1.584248,0.226268,
643,1413394917.755760,1.837969,0.520267,1.379332,1.879118,0.395171,1.556902,0.221073,
644,1413394917.855761,1.884424,0.602296,1.371038,1.931674,0.483247,1.541369,0.213114,
645,1413394917.955760,1.914063,0.696876,1.370114,1.969283,0.585924,1.533656,0.205197,
646,1413394918.055760,1.925587,0.800153,1.362550,1.981062,0.695691,1.530260,0.205223,
647,1413394918.155761,1.919870,0.912803,1.345922,1.985722,0.817178,1.517508,0.207177,
648,1413394918.255760,1.902616,1.032214,1.328479,1.979225,0.947040,1.500839,0.206958,
649,1413394918.355761,1.881061,1.156280,1.311000,1.969593,1.083447,1.483984,0.207523,
650,1413394918.455760,1.863785,1.284213,1.296643,1.959813,1.222899,1.470790,0.208106,0.520218
651,1413394918.555760,1.857842,1.415769,1.286773,1.955695,1.365061,1.462000,0.207005,
652,1413394918.655761,1.864170,1.550032,1.279935,1.956311,1.506265,1.453968,0.201725,
653,1413394918.755760,1.879897,1.685427,1.275262,1.972871,1.651869,1.449012,0.199898,
654,1413394918.855761,1.900074,1.821283,1.275514,1.972151,1.780491,1.460023,0.202244,
655,1413394918.955760,1.918541,1.956229,1.286804,1.988055,1.919210,1.472353,0.201571,
656,1413394919.055760,1.930281,2.085180,1.313269,2.001583,2.054022,1.498449,0.200864,
657,1413394919.155761,1.935983,2.202053,1.356041,2.010090,2.167477,1.551767,0.212123,
658,1413394919.255760,1.938376,2.304011,1.415489,2.016042,2.268349,1.609422,0.211929,
659,1413394919.355761,1.939555,2.389785,1.483955,2.017660,2.355561,1.675072,0.209279,
660,1413394919.455760,1.939500,2.457935,1.556298,2.017580,2.387936,1.768424,0.236630,1.070616
661,1413394919.555760,1.934898,2.506510,1.625409,2.011356,2.438515,1.835842,0.233990,
662,1413394919.655761,1.923769,2.536783,1.684244,1.999365,2.473845,1.894497,0.232126,
663,1413394919.755760,1.904696,2.555957,1.732104,1.980541,2.496879,1.944061,0.232741,
664,1413394919.855761,1.878727,2.571650,1.770044,1.954538,2.522706,1.983899,0.232114,
665,1413394919.955760,1.846840,2.589934,1.798804,1.920577,2.544511,2.015172,0.233057,
666,1413394920.055760,1.810117,2.613723,1.817570,1.892948,2.571918,2.036478,0.237759,
667,1413394920.155761,1.768162,2.644131,1.824306,1.850256,2.593340,2.046866,0.242595,
668,1413394920.255760,1.720105,2.682156,1.819204,1.801882,2.630215,2.045518,0.246178,
669,1413394920.355761,1.664403,2.727370,1.806679,1.749635,2.668392,2.033238,0.249142,
670,1413394920.455760,1.599483,2.776099,1.793404,1.687810,2.711710,2.022818,0.254122,0.539343
671,1413394920.555760,1.524981,2.824089,1.783397,1.616080,2.758955,2.016175,0.258316,
672,1413394920.655761,1.442066,2.866762,1.777150,1.538112,2.794622,2.008561,0.260730,
673,1413394920.755760,1.350231,2.898385,1.774136,1.450496,2.824520,2.005296,0.262572,
674,1413394920.855761,1.250299,2.916242,1.770510,1.355838,2.839903,1.993227,0.258010,
675,1413394920.955760,1.141551,2.922461,1.761776,1.250271,2.848951,1.986217,0.259996,
676,1413394921.055760,1.022576,2.919817,1.745120,1.133423,2.850313,1.970669,0.260749,
677,1413394921.155761,0.897117,2.911023,1.722368,1.010597,2.845942,1.949208,0.261858,
678,1413394921.255760,0.767089,2.900854,1.689896,0.873324,2.847703,1.911273,0.251234,
679,1413394921.355761,0.636256,2.893500,1.644097,0.744705,2.849632,1.869921,0.254327,
680,1413394921.455760,0.506165,2.897862,1.589758,0.610291,2.865862,1.819947,0.254663,0.697109
681,1413394921.555760,0.379804,2.921348,1.527688,0.482680,2.893561,1.761030,0.256523,
682,1413394921.655761,0.256021,2.966167,1.467856,0.360716,2.935132,1.702959,0.259225,
683,1413394921.755760,0.133145,3.021706,1.410084,0.239755,2.987026,1.646519,0.261667,
684,1413394921.855761,0.008887,3.076654,1.356628,0.124715,3.038460,1.594230,0.267076,
685,1413394921.955760,-0.115886,3.124302,1.309561,0.011872,3.086360,1.550958,0.275743,
686,1413394922.055760,-0.233222,3.164379,1.273646,-0.098290,3.130906,1.520005,0.282878,
687,1413394922.155761,-0.337266,3.199795,1.254488,-0.199501,3.169989,1.504230,0.286773,
688,1413394922.255760,-0.424772,3.232273,1.247241,-0.287671,3.204054,1.497735,0.286950,
689,1413394922.355761,-0.502091,3.263203,1.256848,-0.375224,3.236425,1.507290,0.282017,
690,1413394922.455760,-0.576565,3.289136,1.286042,-0.456013,3.263725,1.541906,0.283980,0.286107
691,1413394922.555760,-0.652479,3.305856,1.334045,-0.554208,3.291945,1.584532,0.269434,
692,1413394922.655761,-0.729835,3.315399,1.388886,-0.663815,3.318258,1.637394,0.257144,
693,1413394922.755760,-0.808929,3.322193,1.442789,-0.753137,3.332859,1.697808,0.261269,
694,1413394922.855761,-0.890953,3.329689,1.497150,-0.846334,3.347430,1.758281,0.265509,
695,1413394922.955760,-0.977792,3.338966,1.552235,-0.925167,3.356998,1.820944,0.274407,
696,1413394923.055760,-1.071751,3.349707,1.600893,-1.035653,3.374272,1.870178,0.272802,
697,1413394923.155761,-1.173233,3.361866,1.639400,-1.148985,3.390228,1.911022,0.274173,
698,1413394923.255760,-1.283760,3.374699,1.679165,-1.252516,3.404100,1.957200,0.281326,
699,1413394923.355761,-1.399184,3.383158,1.719236,-1.371182,3.415715,2.003234,0.287227,
700,1413394923.455760,-1.517083,3.384310,1.756277,-1.491065,3.419042,2.047156,0.294098,1.110558
701,1413394923.555760,-1.639490,3.380009,1.793393,-1.599863,3.414926,2.089211,0.300496,
702,1413394923.655761,-1.769155,3.372544,1.829283,-1.738029,3.409070,2.129085,0.303618,
703,1413394923.755760,-1.905175,3.361696,1.857214,-1.880105,3.400340,2.162504,0.308746,
704,1413394923.855761,-2.044463,3.344845,1.874347,-2.019785,3.382761,2.181631,0.310596,
705,1413394923.955760,-2.184458,3.321636,1.881047,-2.166343,3.361851,2.191672,0.313741,
706,1413394924.055760,-2.322495,3.291499,1.877667,-2.303833,3.331120,2.186745,0.312165,
707,1413394924.155761,-2.457727,3.254123,1.872304,-2.446046,3.295350,2.180237,0.310900,
708,1413394924.255760,-2.589294,3.210998,1.870038,-2.591747,3.250511,2.173659,0.306191,
709,1413394924.355761,-2.717802,3.165809,1.870619,-2.733630,3.209251,2.174969,0.307842,
710,1413394924.455760,-2.845579,3.122277,1.874592,-2.867439,3.165444,2.174788,0.304071,1.046583
711,1413394924.555760,-2.972302,3.080714,1.880693,-3.004770,3.122852,2.177802,0.301834,
712,1413394924.655761,-3.097157,3.040246,1.888960,-3.149780,3.085936,2.192102,0.311049,
713,1413394924.755760,-3.219061,2.999777,1.900184,-3.281464,3.045494,2.201903,0.311478,
714,1413394924.855761,-3.336097,2.957773,1.915669,-3.403948,3.004421,2.214458,0.309927,
715,1413394924.905761,-3.391078,2.936193,1.924464,-3.461431,2.982915,2.221109,0.308433,
716,1413394924.955760,-3.443293,2.914565,1.933750,-3.518168,2.961201,2.228389,0.307561,
717,1413394925.005760,-3.492255,2.892553,1.943848,-3.571760,2.939389,2.236420,0.306778,
718,1413394925.055760,-3.536981,2.870362,1.954252,-3.620701,2.917212,2.244659,0.305843,
719,1413394925.105761,-3.576865,2.847882,1.962915,-3.664900,2.894181,2.251322,0.305078,
720,1413394925.155761,-3.611654,2.823971,1.972540,-3.705583,2.869290,2.258981,0.304835,0.564509
721,1413394925.205760,-3.641316,2.798869,1.983115,-3.739901,2.842532,2.267241,0.303896,
722,1413394925.255760,-3.666105,2.772256,1.993881,-3.768626,2.813946,2.275642,0.302717,
723,1413394925.305760,-3.686421,2.743696,2.004296,-3.791644,2.782999,2.283418,0.300875,
724,1413394925.355761,-3.702460,2.713104,2.013337,-3.808826,2.749742,2.289437,0.298140,
725,1413394925.405761,-3.714462,2.680518,2.019639,-3.813992,2.719518,2.295865,0.296189,
726,1413394925.455760,-3.722350,2.645740,2.023207,-3.819547,2.684064,2.297390,0.293415,
727,1413394925.505760,-3.726649,2.608800,2.024205,-3.829770,2.645375,2.295764,0.292773,
728,1413394925.555760,-3.727518,2.569509,2.023094,-3.816934,2.608925,2.294399,0.288366,
729,1413394925.605761,-3.724921,2.528650,2.019406,-3.816453,2.567313,2.288876,0.287206,
730,1413394925.655761,-3.719072,2.486696,2.013368,-3.802579,2.525374,2.279027,0.281148,0.269384
731,1413394925.705760,-3.710224,2.443253,2.005781,-3.797282,2.481752,2.269668,0.280531,
732,1413394925.755760,-3.698964,2.398763,1.998464,-3.789659,2.437015,2.260648,0.280052,
733,1413394925.805760,-3.686006,2.353226,1.991781,-3.780595,2.391038,2.252444,0.279861,
734,1413394925.855761,-3.672054,2.307126,1.985595,-3.770495,2.344077,2.244796,0.279716,
735,1413394925.905761,-3.657294,2.260518,1.979893,-3.753289,2.300206,2.239472,0.279592,
736,1413394925.955760,-3.642436,2.213790,1.974924,-3.740421,2.252641,2.232732,0.278524,
737,1413394926.005760,-3.627515,2.166643,1.970465,-3.728137,2.204441,2.231779,0.282557,
738,1413394926.055760,-3.612586,2.118890,1.966482,-3.713516,2.155968,2.227108,0.281936,
739,1413394926.105761,-3.597486,2.071045,1.962590,-3.702805,2.103188,2.223790,0.283462,
740,1413394926.155761,-3.581983,2.022918,1.959080,-3.687312,2.053551,2.218868,0.281997,0.500550
741,1413394926.205760,-3.565816,1.974053,1.955832,-3.669937,2.002954,2.215373,0.281137,
742,1413394926.255760,-3.548525,1.924021,1.952861,-3.653634,1.951060,2.211152,0.280167,
743,1413394926.305760,-3.530197,1.873048,1.950029,-3.635571,1.899679,2.208421,0.280320,
744,1413394926.355761,-3.510919,1.820840,1.947048,-3.618396,1.845633,2.204117,0.279733,
745,1413394926.405761,-3.491174,1.767371,1.944506,-3.601784,1.787973,2.198485,0.277785,
746,1413394926.455760,-3.470976,1.712218,1.942435,-3.582870,1.731329,2.195063,0.276959,
747,1413394926.505760,-3.450498,1.655029,1.941006,-3.559050,1.677157,2.197194,0.279116,
748,1413394926.555760,-3.429797,1.596038,1.940053,-3.538670,1.617074,2.195634,0.278599,
749,1413394926.605761,-3.408897,1.535306,1.939369,-3.517461,1.556972,2.194805,0.278394,
750,1413394926.655761,-3.388170,1.473327,1.939287,-3.496411,1.495292,2.194178,0.277791,0.625455
751,1413394926.705760,-3.367710,1.410631,1.939031,-3.476684,1.435464,2.192183,0.276727,
752,1413394926.755760,-3.348328,1.347726,1.938907,-3.457969,1.373080,2.191593,0.276612,
753,1413394926.805760,-3.330601,1.284842,1.939079,-3.441562,1.310154,2.191082,0.276512,
754,1413394926.855761,-3.315442,1.222111,1.939905,-3.428438,1.247089,2.191553,0.276981,
755,1413394926.905761,-3.303502,1.160316,1.939861,-3.417852,1.184524,2.191056,0.277058,
756,1413394926.955760,-3.295584,1.099032,1.938170,-3.411064,1.122439,2.189071,0.277191,
757,1413394927.005760,-3.292233,1.038556,1.934468,-3.408550,1.059391,2.184905,0.276916,
758,1413394927.055760,-3.293864,0.978119,1.928859,-3.409379,0.996966,2.179008,0.276177,
759,1413394927.105761,-3.299970,0.917861,1.921513,-3.413313,0.935655,2.171257,0.274837,
760,1413394927.155761,-3.309188,0.858543,1.911301,-3.420412,0.885987,2.161278,0.274977,0.487416
761,1413394927.205760,-3.321095,0.799755,1.902097,-3.430646,0.825511,2.150976,0.273140,
762,1413394927.255760,-3.334710,0.741199,1.894687,-3.446565,0.769573,2.133762,0.265469,
763,1413394927.305760,-3.349046,0.683181,1.891394,-3.461772,0.712162,2.126305,0.262165,
764,1413394927.355761,-3.363275,0.626680,1.890451,-3.480330,0.660004,2.117086,0.257247,
765,1413394927.405761,-3.376781,0.569247,1.893356,-3.495988,0.600576,2.116137,0.254604,
766,1413394927.455760,-3.389547,0.511328,1.900458,-3.509789,0.581054,2.124481,0.263640,
767,1413394927.505760,-3.401355,0.453750,1.910412,-3.523293,0.525796,2.132998,0.263826,
768,1413394927.555760,-3.412302,0.396692,1.923330,-3.535789,0.470194,2.144683,0.263910,
769,1413394927.605761,-3.422793,0.339635,1.940135,-3.547431,0.416663,2.161091,0.265121,
770,1413394927.655761,-3.432734,0.282546,1.959152,-3.557870,0.364353,2.180300,0.266941,0.339414
771,1413394927.705760,-3.442091,0.225050,1.978441,-3.568476,0.311065,2.198835,0.268226,
772,1413394927.755760,-3.451076,0.166902,1.998553,-3.578753,0.257685,2.218352,0.269916,
773,1413394927.805760,-3.459863,0.108276,2.017072,-3.588222,0.205133,2.236504,0.272043,
774,1413394927.855761,-3.468135,0.049355,2.032951,-3.597372,0.152357,2.252348,0.274675,
775,1413394927.905761,-3.476041,-0.009453,2.045625,-3.606145,0.096064,2.264663,0.275751,
776,1413394927.955760,-3.483437,-0.068831,2.055531,-3.614315,0.035266,2.274166,0.275257,
777,1413394928.005760,-3.490485,-0.128458,2.062928,-3.623122,-0.021884,2.281219,0.276769,
778,1413394928.055760,-3.497213,-0.187742,2.068078,-3.631304,-0.079453,2.285679,0.277591,
779,1413394928.105761,-3.503331,-0.247218,2.071624,-3.638541,-0.137467,2.288424,0.278081,
780,1413394928.155761,-3.508461,-0.306487,2.073430,-3.644746,-0.194638,2.289343,0.278751,0.458752
781,1413394928.205760,-3.512267,-0.365058,2.073698,-3.649654,-0.252731,2.288553,0.278667,
782,1413394928.255760,-3.514191,-0.422828,2.073496,-3.652552,-0.309477,2.287051,0.278564,
783,1413394928.305760,-3.514230,-0.478996,2.074073,-3.653660,-0.364485,2.286120,0.278419,
784,1413394928.355761,-3.511991,-0.532889,2.075195,-3.652938,-0.418351,2.286180,0.278388,
785,1413394928.405761,-3.507335,-0.584277,2.076914,-3.650377,-0.470214,2.286860,0.278476,
786,1413394928.455760,-3.500530,-0.632813,2.078415,-3.646642,-0.520817,2.287494,0.278578,
787,1413394928.505760,-3.491988,-0.678757,2.080479,-3.641417,-0.567736,2.288779,0.279363,
788,1413394928.555760,-3.482246,-0.722444,2.083841,-3.633841,-0.608585,2.290283,0.280291,
789,1413394928.605761,-3.471688,-0.764069,2.087436,-3.625563,-0.651760,2.293056,0.280304,
790,1413394928.655761,-3.460720,-0.804109,2.091803,-3.616523,-0.693695,2.296819,0.280174,0.252337
791,1413394928.705760,-3.449732,-0.842792,2.096389,-3.607429,-0.734924,2.300622,0.279669,
792,1413394928.755760,-3.438656,-0.880180,2.101141,-3.597938,-0.775200,2.304660,0.278947,
793,1413394928.805760,-3.427714,-0.916331,2.104879,-3.588387,-0.813627,2.307724,0.278406,
794,1413394928.855761,-3.417073,-0.951451,2.106900,-3.578809,-0.851471,2.309724,0.278014,
795,1413394928.905761,-3.406330,-0.986118,2.106661,-3.568648,-0.884826,2.308867,0.278378,
796,1413394928.955760,-3.395192,-1.020393,2.103438,-3.558328,-0.920189,2.305384,0.278274,
797,1413394929.005760,-3.383545,-1.053105,2.097612,-3.547575,-0.953382,2.299313,0.278449,
798,1413394929.055760,-3.371010,-1.084331,2.090102,-3.535990,-0.984534,2.291704,0.278964,
799,1413394929.105761,-3.357705,-1.114476,2.082075,-3.523826,-1.013990,2.283578,0.279816,
800,1413394929.155761,-3.343682,-1.143346,2.074300,-3.510902,-1.042033,2.275740,0.280722,0.193668
801,1413394929.205760,-3.328843,-1.170308,2.066997,-3.497342,-1.068135,2.268436,0.281796,
802,1413394929.255760,-3.313630,-1.195222,2.060349,-3.483573,-1.092557,2.261970,0.282969,
803,1413394929.305760,-3.298359,-1.217664,2.054472,-3.469924,-1.114802,2.256486,0.284296,
804,1413394929.355761,-3.283279,-1.237605,2.049284,-3.456167,-1.135446,2.251859,0.285243,
805,1413394929.405761,-3.268795,-1.255259,2.045248,-3.444235,-1.149593,2.247411,0.287775,
806,1413394929.455760,-3.254969,-1.270431,2.041977,-3.431554,-1.166082,2.244569,0.288296,
807,1413394929.505760,-3.242168,-1.283467,2.038863,-3.419675,-1.180655,2.241670,0.288461,
808,1413394929.555760,-3.230449,-1.294798,2.035869,-3.408456,-1.193585,2.238617,0.288162,
809,1413394929.605761,-3.219889,-1.304813,2.033418,-3.398142,-1.204649,2.236113,0.287910,
810,1413394929.655761,-3.210685,-1.314183,2.032053,-3.388894,-1.215239,2.234510,0.287294,0.184306
811,1413394929.705760,-3.202340,-1.323738,2.031619,-3.380253,-1.225242,2.233801,0.286761,
812,1413394929.755760,-3.194589,-1.333522,2.030663,-3.372270,-1.234818,2.232548,0.286480,
813,1413394929.805760,-3.187445,-1.344019,2.028506,-3.364939,-1.244717,2.230034,0.286319,
814,1413394929.855761,-3.180560,-1.354736,2.023749,-3.357940,-1.254363,2.225161,0.286540,
815,1413394929.905761,-3.173753,-1.366035,2.017221,-3.351366,-1.264141,2.218673,0.287248,
816,1413394929.955760,-3.166815,-1.377144,2.008832,-3.344758,-1.273456,2.210341,0.288134,
817,1413394930.005760,-3.159899,-1.387972,1.998045,-3.338135,-1.282451,2.199681,0.289067,
818,1413394930.055760,-3.153130,-1.397307,1.984794,-3.331448,-1.290247,2.186681,0.289857,
819,1413394930.105761,-3.146336,-1.405279,1.969902,-3.324572,-1.296939,2.172124,0.290516,
820,1413394930.155761,-3.139416,-1.411766,1.955784,-3.317411,-1.302243,2.158628,0.291244,0.117892
821,1413394930.205760,-3.131923,-1.416397,1.942474,-3.309653,-1.305935,2.146151,0.292017,
822,1413394930.255760,-3.123877,-1.418924,1.931064,-3.301611,-1.307715,2.135665,0.292948,
823,1413394930.305760,-3.115188,-1.418597,1.920790,-3.293414,-1.306629,2.126369,0.294218,
824,1413394930.355761,-3.106627,-1.415241,1.910444,-3.285755,-1.303539,2.117065,0.295393,
825,1413394930.405761,-3.098407,-1.409263,1.899161,-3.278474,-1.298960,2.106254,0.295767,
826,1413394930.455760,-3.091117,-1.400961,1.887429,-3.271773,-1.293258,2.094435,0.295107,
827,1413394930.505760,-3.084938,-1.391542,1.874836,-3.266118,-1.286639,2.081014,0.293837,
828,1413394930.555760,-3.080023,-1.381603,1.860075,-3.261701,-1.279622,2.065062,0.292279,
829,1413394930.605761,-3.076675,-1.372201,1.842775,-3.258492,-1.273439,2.046290,0.290223,
830,1413394930.655761,-3.075113,-1.364635,1.822708,-3.256800,-1.268711,2.024756,0.288158,0.217164
831,1413394930.705760,-3.075798,-1.361497,1.802753,-3.256462,-1.266355,2.003992,0.286686,
832,1413394930.755760,-3.078495,-1.364595,1.783545,-3.257837,-1.268806,1.983559,0.285210,
833,1413394930.805760,-3.082439,-1.373844,1.765908,-3.260268,-1.275702,1.965480,0.284752,
834,1413394930.855761,-3.087055,-1.387471,1.749086,-3.263514,-1.286506,1.948231,0.284588,
835,1413394930.905761,-3.091564,-1.404774,1.733775,-3.266413,-1.300073,1.932325,0.284528,
836,1413394930.955760,-3.095406,-1.424464,1.720798,-3.269442,-1.316463,1.918779,0.284867,
837,1413394931.005760,-3.098261,-1.444600,1.709862,-3.272130,-1.334011,1.907488,0.285511,
838,1413394931.055760,-3.100016,-1.464089,1.701357,-3.273920,-1.352359,1.897486,0.284943,
839,1413394931.105761,-3.100660,-1.481269,1.695855,-3.275631,-1.368248,1.891464,0.285748,
840,1413394931.155761,-3.100195,-1.495604,1.693203,-3.275594,-1.383258,1.887174,0.284625,0.073926
841,1413394931.205760,-3.098437,-1.506524,1.694328,-3.274860,-1.396096,1.887441,0.283923,
842,1413394931.255760,-3.095184,-1.513669,1.699223,-3.273928,-1.406109,1.894263,0.285586,
843,1413394931.305760,-3.090408,-1.518566,1.709978,-3.269828,-1.413271,1.904634,0.284903,
844,1413394931.355761,-3.084507,-1.520280,1.726642,-3.265579,-1.417316,1.922121,0.285658,
845,1413394931.405761,-3.077477,-1.518066,1.745433,-3.260694,-1.418738,1.941426,0.286091,
846,1413394931.455760,-3.069669,-1.511709,1.762766,-3.253733,-1.417131,1.957787,0.284355,
847,1413394931.505760,-3.061021,-1.502369,1.777302,-3.246992,-1.414053,1.972214,0.283506,
848,1413394931.555760,-3.051615,-1.490418,1.789073,-3.239834,-1.408197,1.983501,0.282824,
849,1413394931.605761,-3.041490,-1.477204,1.798645,-3.231323,-1.400307,1.992541,0.282038,
850,1413394931.655761,-3.030366,-1.463250,1.806300,-3.221433,-1.390895,1.999722,0.281343,0.164502
851,1413394931.705760,-3.017961,-1.449207,1.812179,-3.209496,-1.373454,2.001842,0.279993,
