frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
584,1403715555.212143,0.738699,2.659997,1.392850,0.854883,2.746214,1.498860,0.179360,
585,1403715555.262143,0.733144,2.551305,1.401077,0.847981,2.646784,1.506005,0.182520,
586,1403715555.312143,0.727751,2.443825,1.405603,0.838582,2.547340,1.508345,0.183180,
587,1403715555.362143,0.721988,2.340270,1.407000,0.828482,2.449619,1.506462,0.182184,
588,1403715555.412143,0.716172,2.242529,1.407716,0.818414,2.355796,1.504303,0.180587,
589,1403715555.462143,0.710769,2.152648,1.411657,0.809142,2.267227,1.505673,0.177889,
590,1403715555.512143,0.706053,2.070419,1.419063,0.800643,2.185395,1.510546,0.174745,1.269271
591,1403715555.562143,0.702120,1.995495,1.430278,0.792759,2.109401,1.519544,0.170759,
592,1403715555.612143,0.699060,1.926802,1.444826,0.786515,2.039746,1.531797,0.167239,
593,1403715555.662143,0.697345,1.863618,1.462705,0.781790,1.975494,1.547065,0.163597,
594,1403715555.712143,0.697000,1.804796,1.482889,0.782333,1.916043,1.563556,0.161756,
595,1403715555.762143,0.697605,1.749717,1.505123,0.782957,1.860376,1.582776,0.159875,
596,1403715555.812143,0.698974,1.698844,1.530284,0.786839,1.809986,1.604075,0.159743,
597,1403715555.862143,0.700380,1.652721,1.558437,0.784958,1.763936,1.630278,0.157109,
598,1403715555.912143,0.701746,1.611939,1.589803,0.783495,1.722398,1.659694,0.154172,
599,1403715555.962143,0.703148,1.576212,1.622688,0.781864,1.685605,1.690874,0.151038,
600,1403715556.012143,0.704479,1.545302,1.654312,0.780372,1.654327,1.720752,0.148528,0.769964
601,1403715556.062143,0.705297,1.519435,1.683618,0.778514,1.628598,1.748620,0.146637,
602,1403715556.112143,0.705847,1.499071,1.710827,0.777168,1.607551,1.774530,0.144613,
603,1403715556.162143,0.706195,1.484849,1.736428,0.776420,1.591895,1.799213,0.142591,
604,1403715556.212143,0.706191,1.477010,1.761509,0.774244,1.582859,1.823773,0.140400,
605,1403715556.262143,0.706146,1.475713,1.786719,0.772217,1.579727,1.848565,0.137874,
606,1403715556.312143,0.706234,1.480445,1.811547,0.769653,1.582315,1.873101,0.134864,
607,1403715556.362143,0.706810,1.490855,1.835426,0.765236,1.589888,1.897199,0.130526,
608,1403715556.412143,0.707920,1.506775,1.858041,0.757360,1.601240,1.920724,0.123681,
609,1403715556.462143,0.709634,1.527142,1.877824,0.757450,1.618021,1.940823,0.120475,
610,1403715556.512143,0.711856,1.551633,1.894031,0.759006,1.638603,1.957432,0.117501,0.323276
611,1403715556.562143,0.714105,1.579043,1.906000,0.761011,1.662456,1.969967,0.115108,
612,1403715556.612143,0.716285,1.608727,1.914275,0.762935,1.689035,1.979245,0.113343,
613,1403715556.662143,0.718890,1.640002,1.918343,0.765145,1.718099,1.984400,0.112259,
614,1403715556.712143,0.721204,1.672510,1.918096,0.767007,1.749290,1.985436,0.111928,
615,1403715556.762143,0.722428,1.705997,1.914660,0.767676,1.781529,1.983567,0.111806,
616,1403715556.812143,0.722080,1.740300,1.909406,0.767041,1.814054,1.979603,0.111305,
617,1403715556.862143,0.720391,1.774636,1.903107,0.764822,1.846835,1.974352,0.110737,
618,1403715556.912143,0.717493,1.808749,1.896684,0.760947,1.878991,1.968574,0.109501,
619,1403715556.962143,0.713506,1.842217,1.889953,0.755609,1.910777,1.962324,0.108216,
620,1403715557.012143,0.708025,1.874498,1.882282,0.748322,1.942272,1.954890,0.107187,0.434273
621,1403715557.062143,0.700952,1.905682,1.874023,0.739319,1.973254,1.946736,0.106419,
622,1403715557.112143,0.692065,1.935848,1.865798,0.728761,2.003733,1.938713,0.106167,
623,1403715557.162143,0.681092,1.965425,1.858096,0.716254,2.034013,1.931331,0.106321,
624,1403715557.212143,0.667162,1.994862,1.850933,0.701239,2.064215,1.924450,0.106658,
625,1403715557.262143,0.649905,2.024574,1.844072,0.683068,2.094668,1.917771,0.106979,
626,1403715557.312143,0.628864,2.054869,1.838197,0.661518,2.125483,1.912146,0.107336,
627,1403715557.362143,0.604102,2.085503,1.832306,0.636147,2.156489,1.906101,0.107292,
628,1403715557.412143,0.575325,2.117071,1.827006,0.607178,2.188263,1.900764,0.107346,
629,1403715557.462143,0.542662,2.149408,1.822051,0.574563,2.220417,1.895918,0.107314,
630,1403715557.512143,0.506374,2.182405,1.817566,0.539186,2.252976,1.891896,0.107619,0.376639
631,1403715557.562143,0.467316,2.215749,1.812839,0.500864,2.285683,1.887519,0.107673,
632,1403715557.612143,0.425716,2.249077,1.807577,0.459562,2.318282,1.882544,0.107494,
633,1403715557.662143,0.381967,2.282147,1.802120,0.416453,2.350667,1.877302,0.107409,
634,1403715557.712143,0.336544,2.314578,1.796448,0.371377,2.382407,1.871523,0.107007,
635,1403715557.762143,0.290007,2.345716,1.790356,0.325700,2.413548,1.865446,0.107302,
636,1403715557.812143,0.242568,2.375640,1.785345,0.278992,2.444047,1.860539,0.107983,
637,1403715557.862143,0.194520,2.404602,1.782823,0.231316,2.473607,1.858096,0.108543,
638,1403715557.912143,0.145697,2.432550,1.783176,0.183003,2.502209,1.858510,0.109175,
639,1403715557.962143,0.096067,2.459629,1.787038,0.134165,2.529688,1.862369,0.109702,
640,1403715558.012143,0.046075,2.485845,1.793788,0.083581,2.556040,1.869540,0.109875,0.429942
641,1403715558.062143,-0.004463,2.511578,1.803521,0.033099,2.581451,1.878919,0.109444,
642,1403715558.112143,-0.055802,2.536830,1.815812,-0.018493,2.606413,1.891198,0.109164,
643,1403715558.162143,-0.108167,2.561551,1.830633,-0.071238,2.630671,1.905979,0.108712,
644,1403715558.212143,-0.161014,2.585902,1.845974,-0.124475,2.654032,1.921248,0.107903,
645,1403715558.262143,-0.214734,2.609824,1.861324,-0.178216,2.677037,1.936531,0.107272,
646,1403715558.312143,-0.269422,2.633291,1.876455,-0.234099,2.698714,1.951148,0.105390,
647,1403715558.362143,-0.324825,2.655612,1.891091,-0.289217,2.719440,1.965582,0.104359,
648,1403715558.412143,-0.381055,2.676350,1.905429,-0.345301,2.738669,1.979633,0.103287,
649,1403715558.462143,-0.437946,2.695016,1.918201,-0.401899,2.756955,1.992525,0.103247,
650,1403715558.512143,-0.494447,2.712135,1.928763,-0.457674,2.773881,2.002999,0.103323,0.503592
651,1403715558.562143,-0.549601,2.727764,1.936446,-0.512950,2.789643,2.009770,0.102707,
652,1403715558.612143,-0.603172,2.742393,1.941424,-0.567203,2.804469,2.013365,0.101600,
653,1403715558.662143,-0.654844,2.756272,1.942279,-0.620821,2.818703,2.012598,0.100000,
654,1403715558.712143,-0.704341,2.769068,1.939933,-0.673155,2.831860,2.008555,0.098104,
655,1403715558.762143,-0.751688,2.780300,1.935619,-0.723362,2.843508,2.002629,0.096374,
656,1403715558.812143,-0.796822,2.790290,1.931332,-0.771530,2.853585,1.996679,0.094426,
657,1403715558.862143,-0.839629,2.798895,1.927503,-0.817311,2.862029,1.991080,0.092337,
658,1403715558.912143,-0.879629,2.806174,1.924363,-0.859796,2.868810,1.986691,0.090562,
659,1403715558.962143,-0.916968,2.811786,1.921977,-0.900257,2.873703,1.983058,0.088566,
660,1403715559.012143,-0.951204,2.815571,1.920530,-0.936296,2.876768,1.980201,0.086763,0.201985
661,1403715559.062143,-0.982390,2.816889,1.919723,-0.968919,2.877777,1.978204,0.085492,
662,1403715559.112143,-1.010766,2.815832,1.919910,-0.999089,2.876206,1.977243,0.084074,
663,1403715559.162143,-1.036324,2.812410,1.920766,-1.025983,2.872544,1.977252,0.083149,
664,1403715559.212143,-1.059051,2.806885,1.922256,-1.049872,2.866753,1.977835,0.082204,
665,1403715559.262143,-1.079101,2.799285,1.923765,-1.070132,2.858943,1.979466,0.082110,
666,1403715559.312143,-1.096283,2.789638,1.924871,-1.087896,2.849102,1.979835,0.081408,
667,1403715559.362143,-1.110307,2.778107,1.925611,-1.102742,2.837404,1.979913,0.080759,
668,1403715559.412143,-1.121482,2.764693,1.925619,-1.115062,2.824015,1.979496,0.080393,
669,1403715559.462143,-1.130217,2.749665,1.924319,-1.125431,2.808855,1.977545,0.079746,
670,1403715559.512143,-1.137114,2.732623,1.920130,-1.133687,2.792471,1.973016,0.079941,0.169872
671,1403715559.562143,-1.142205,2.713879,1.912511,-1.140195,2.774962,1.965247,0.080723,
672,1403715559.612143,-1.146013,2.693926,1.901791,-1.145116,2.756527,1.954618,0.081917,
673,1403715559.662143,-1.149001,2.673164,1.888280,-1.148735,2.736979,1.941020,0.082788,
674,1403715559.712143,-1.151933,2.651244,1.872470,-1.151878,2.715824,1.924831,0.083140,
675,1403715559.762143,-1.154867,2.628046,1.855885,-1.154524,2.693171,1.907690,0.083218,
676,1403715559.812143,-1.157462,2.603529,1.838890,-1.156424,2.669286,1.889920,0.083241,
677,1403715559.862143,-1.159367,2.577397,1.821947,-1.157842,2.643815,1.872219,0.083312,
678,1403715559.912143,-1.160940,2.549566,1.805240,-1.158757,2.616386,1.854383,0.082974,
679,1403715559.962143,-1.162220,2.519723,1.788729,-1.159126,2.587098,1.836662,0.082744,
680,1403715560.012143,-1.163152,2.487556,1.772616,-1.158792,2.555624,1.819438,0.082731,0.379331
681,1403715560.062143,-1.163670,2.452903,1.757142,-1.157898,2.522217,1.803106,0.083369,
682,1403715560.112143,-1.163702,2.415617,1.743718,-1.157701,2.486342,1.788118,0.083722,
683,1403715560.162143,-1.163235,2.375240,1.733224,-1.156449,2.447247,1.776185,0.084123,
684,1403715560.212143,-1.162176,2.332141,1.725836,-1.154989,2.405775,1.767480,0.084899,
685,1403715560.262143,-1.160850,2.286609,1.721850,-1.153448,2.361717,1.762306,0.085632,
686,1403715560.312143,-1.159599,2.239196,1.720770,-1.152166,2.315412,1.759916,0.086003,
687,1403715560.362143,-1.158589,2.190329,1.721639,-1.150675,2.267739,1.759580,0.086570,
688,1403715560.412143,-1.157750,2.140502,1.723346,-1.149649,2.218565,1.759813,0.086541,
689,1403715560.462143,-1.157238,2.089821,1.724733,-1.149254,2.167991,1.759592,0.085962,
690,1403715560.512143,-1.157149,2.038231,1.725853,-1.149212,2.116938,1.759336,0.085901,0.603246
691,1403715560.562143,-1.157181,1.986121,1.726320,-1.149568,2.064982,1.758606,0.085553,
692,1403715560.612143,-1.157478,1.933389,1.726991,-1.150363,2.011674,1.758087,0.084535,
693,1403715560.662143,-1.158045,1.879592,1.728547,-1.151207,1.957634,1.758227,0.083774,
694,1403715560.712143,-1.158984,1.824625,1.730337,-1.152054,1.902472,1.758586,0.083103,
695,1403715560.762143,-1.160169,1.768916,1.732442,-1.152851,1.846516,1.759046,0.082359,
696,1403715560.812143,-1.161355,1.712612,1.734308,-1.153607,1.789856,1.759128,0.081502,
697,1403715560.862143,-1.162525,1.655552,1.736211,-1.153638,1.732452,1.759127,0.080732,
698,1403715560.912143,-1.163173,1.597417,1.737968,-1.152687,1.675329,1.759410,0.081486,
699,1403715560.962143,-1.163382,1.537878,1.740080,-1.152001,1.616997,1.760295,0.082450,
700,1403715561.012143,-1.162904,1.477229,1.742184,-1.151308,1.557256,1.760338,0.082876,0.689949
701,1403715561.062143,-1.161829,1.415594,1.744376,-1.150195,1.496551,1.760500,0.083363,
702,1403715561.112143,-1.160058,1.353065,1.746043,-1.148565,1.435248,1.759940,0.084139,
703,1403715561.162143,-1.157781,1.289559,1.747280,-1.146747,1.372523,1.758688,0.084469,
704,1403715561.212143,-1.155049,1.225370,1.748487,-1.144419,1.309929,1.757301,0.085679,
705,1403715561.262143,-1.152165,1.160602,1.749832,-1.142529,1.246189,1.756476,0.086384,
706,1403715561.312143,-1.149500,1.095701,1.750461,-1.141136,1.182505,1.755584,0.087356,
707,1403715561.362143,-1.147393,1.030556,1.750889,-1.139904,1.118357,1.753946,0.088173,
708,1403715561.412143,-1.146038,0.965603,1.751241,-1.139452,1.054408,1.752981,0.089066,
709,1403715561.462143,-1.145904,0.901045,1.751807,-1.139592,0.990388,1.752009,0.089566,
710,1403715561.512143,-1.147187,0.836885,1.753398,-1.139915,0.926581,1.752124,0.090000,0.665825
711,1403715561.562143,-1.149364,0.773298,1.755236,-1.141003,0.863070,1.752282,0.090209,
712,1403715561.612143,-1.152307,0.710203,1.757477,-1.142295,0.799880,1.752732,0.090358,
713,1403715561.662143,-1.155786,0.647227,1.759616,-1.146277,0.737277,1.753440,0.090761,
714,1403715561.712143,-1.158779,0.584250,1.762125,-1.148746,0.675149,1.754855,0.091739,
715,1403715561.762143,-1.161130,0.521990,1.764511,-1.150720,0.613505,1.755883,0.092508,
716,1403715561.812143,-1.162336,0.460640,1.767383,-1.151764,0.553088,1.757619,0.093562,
717,1403715561.862143,-1.162398,0.400309,1.770422,-1.151475,0.493405,1.759543,0.094364,
718,1403715561.912143,-1.160743,0.341163,1.774061,-1.149224,0.435086,1.762434,0.095339,
719,1403715561.962143,-1.157744,0.283249,1.778536,-1.146086,0.378203,1.765777,0.096514,
720,1403715562.012143,-1.153216,0.227535,1.783390,-1.141644,0.323549,1.769515,0.097699,0.482506
721,1403715562.062143,-1.147214,0.174451,1.788676,-1.136122,0.271822,1.773870,0.099113,
722,1403715562.112143,-1.139848,0.124639,1.794481,-1.129154,0.222656,1.778592,0.099871,
723,1403715562.162143,-1.130969,0.077985,1.800513,-1.122372,0.175776,1.780500,0.100187,
724,1403715562.212143,-1.120315,0.034834,1.806527,-1.111988,0.132358,1.784291,0.100373,
725,1403715562.262143,-1.107821,-0.004374,1.811848,-1.098472,0.092889,1.786251,0.101008,
726,1403715562.312143,-1.092999,-0.039465,1.816652,-1.083634,0.057231,1.788903,0.101034,
727,1403715562.362143,-1.075669,-0.071057,1.820883,-1.066354,0.024728,1.791133,0.100731,
728,1403715562.412143,-1.055310,-0.099817,1.824386,-1.046370,-0.004853,1.792633,0.100530,
729,1403715562.462143,-1.031671,-0.126125,1.827494,-1.023134,-0.031533,1.794174,0.100652,
730,1403715562.512143,-1.004539,-0.150668,1.830479,-0.996080,-0.056228,1.795886,0.100931,0.375802
731,1403715562.562143,-0.973489,-0.174340,1.834570,-0.964370,-0.080367,1.798820,0.100956,
732,1403715562.612143,-0.938000,-0.197530,1.838886,-0.928604,-0.104804,1.802188,0.100166,
733,1403715562.662143,-0.898501,-0.219613,1.842198,-0.890237,-0.126243,1.805030,0.100835,
734,1403715562.712143,-0.855542,-0.240761,1.844862,-0.849708,-0.147668,1.807565,0.100456,
735,1403715562.762143,-0.809725,-0.261254,1.847634,-0.806351,-0.168840,1.809877,0.099886,
736,1403715562.812143,-0.761782,-0.281354,1.850443,-0.760740,-0.188477,1.812822,0.100212,
737,1403715562.862143,-0.712251,-0.301016,1.852921,-0.713158,-0.208674,1.815081,0.099799,
738,1403715562.912143,-0.661679,-0.320024,1.855338,-0.664217,-0.228133,1.817368,0.099459,
739,1403715562.962143,-0.610841,-0.338680,1.857537,-0.614421,-0.247396,1.819382,0.099002,
740,1403715563.012143,-0.559933,-0.357144,1.859579,-0.564365,-0.266303,1.821346,0.098659,0.659442
741,1403715563.062143,-0.509174,-0.375387,1.861488,-0.514128,-0.284331,1.823489,0.098791,
742,1403715563.112143,-0.458543,-0.393416,1.863733,-0.463094,-0.302099,1.826147,0.098855,
743,1403715563.162143,-0.407890,-0.411080,1.866080,-0.412770,-0.315762,1.830305,0.101927,
744,1403715563.212143,-0.357059,-0.428107,1.868620,-0.361517,-0.331807,1.834059,0.102411,
745,1403715563.262143,-0.305930,-0.444240,1.870964,-0.310600,-0.344577,1.838557,0.104903,
746,1403715563.312143,-0.254466,-0.458292,1.872959,-0.258658,-0.357334,1.842387,0.105569,
747,1403715563.362143,-0.203010,-0.469881,1.874485,-0.207802,-0.366939,1.846039,0.106907,
748,1403715563.412143,-0.151918,-0.478887,1.875810,-0.157522,-0.372449,1.849458,0.109794,
749,1403715563.462143,-0.101135,-0.486047,1.876474,-0.108678,-0.378032,1.851257,0.111176,
750,1403715563.512143,-0.050661,-0.490994,1.874856,-0.058929,-0.381807,1.851116,0.112044,0.708322
751,1403715563.562143,-0.000567,-0.493211,1.870397,-0.009920,-0.382612,1.848328,0.113166,
752,1403715563.612143,0.048956,-0.492645,1.862744,0.038065,-0.379970,1.842380,0.115017,
753,1403715563.662143,0.097951,-0.489223,1.852192,0.084126,-0.374054,1.833667,0.117466,
754,1403715563.712143,0.146303,-0.482856,1.839225,0.128935,-0.365179,1.822287,0.120152,
755,1403715563.762143,0.194331,-0.473546,1.824178,0.173057,-0.354236,1.808812,0.122162,
756,1403715563.812143,0.242204,-0.460898,1.806477,0.212513,-0.335603,1.792931,0.129476,
757,1403715563.862143,0.289567,-0.445104,1.785730,0.253149,-0.318043,1.774395,0.132662,
758,1403715563.912143,0.335991,-0.426233,1.762435,0.293267,-0.298355,1.753130,0.135147,
759,1403715563.962143,0.381076,-0.404040,1.736694,0.333501,-0.275724,1.730257,0.137003,
760,1403715564.012143,0.424345,-0.378975,1.709078,0.372346,-0.251548,1.704906,0.137692,0.685386
761,1403715564.062143,0.465432,-0.351485,1.681330,0.410168,-0.224237,1.679978,0.138737,
762,1403715564.112143,0.503496,-0.321900,1.653899,0.446534,-0.194998,1.655227,0.139106,
763,1403715564.162143,0.538508,-0.290825,1.627559,0.480859,-0.164292,1.631412,0.139100,
764,1403715564.212143,0.570656,-0.258950,1.601625,0.512922,-0.132213,1.608385,0.139432,
765,1403715564.262143,0.599640,-0.226842,1.577770,0.542811,-0.100225,1.586866,0.139083,
766,1403715564.312143,0.625115,-0.194662,1.557333,0.568388,-0.067500,1.568599,0.139697,
767,1403715564.362143,0.647497,-0.162424,1.540293,0.591288,-0.034963,1.553392,0.139919,
768,1403715564.412143,0.666710,-0.130184,1.526041,0.611003,-0.002544,1.540644,0.140030,
769,1403715564.462143,0.683274,-0.098161,1.515412,0.634803,0.029017,1.530353,0.136919,
770,1403715564.512143,0.697927,-0.066516,1.509287,0.652480,0.060767,1.524408,0.135997,0.638275
771,1403715564.562143,0.710581,-0.035133,1.507315,0.666429,0.091709,1.522064,0.135114,
772,1403715564.612143,0.721473,-0.004063,1.509177,0.676997,0.122721,1.523968,0.135171,
773,1403715564.662143,0.731325,0.026612,1.514933,0.685131,0.153270,1.529925,0.135650,
774,1403715564.712143,0.740493,0.057030,1.524335,0.690217,0.182905,1.539847,0.136429,
775,1403715564.762143,0.749122,0.087699,1.537205,0.696187,0.213121,1.552462,0.136987,
776,1403715564.812143,0.757356,0.118560,1.553827,0.703187,0.244330,1.567831,0.137653,
777,1403715564.862143,0.765481,0.149857,1.573490,0.704227,0.267159,1.588068,0.133133,
778,1403715564.912143,0.773334,0.181657,1.596912,0.707194,0.294793,1.611477,0.131857,
779,1403715564.962143,0.780612,0.214226,1.623683,0.711098,0.323014,1.637133,0.129800,
780,1403715565.012143,0.786789,0.247906,1.653322,0.712703,0.351515,1.666565,0.128058,0.483270
781,1403715565.062143,0.791455,0.282696,1.685706,0.714649,0.382981,1.698316,0.126946,
782,1403715565.112143,0.794554,0.318527,1.719296,0.715724,0.415830,1.731328,0.125805,
783,1403715565.162143,0.796102,0.355166,1.751633,0.716633,0.450174,1.762764,0.124361,
784,1403715565.212143,0.796174,0.392174,1.781159,0.715598,0.483834,1.791518,0.122480,
785,1403715565.262143,0.795059,0.429318,1.807453,0.712897,0.517666,1.817345,0.121052,
786,1403715565.312143,0.793240,0.466571,1.830742,0.714357,0.550095,1.837769,0.115100,
787,1403715565.362143,0.790397,0.503613,1.851310,0.711218,0.583219,1.857348,0.112441,
788,1403715565.412143,0.786523,0.540056,1.868810,0.707406,0.615464,1.873862,0.109414,
789,1403715565.462143,0.781045,0.575563,1.883020,0.702188,0.646984,1.887491,0.106486,
790,1403715565.512143,0.774039,0.609808,1.894491,0.695651,0.678360,1.898639,0.104217,0.586459
791,1403715565.562143,0.765095,0.642581,1.904869,0.687627,0.709259,1.908904,0.102291,
792,1403715565.612143,0.754018,0.673532,1.915751,0.677743,0.739731,1.920254,0.101096,
793,1403715565.662143,0.740901,0.702752,1.927844,0.665966,0.767648,1.932362,0.099233,
794,1403715565.712143,0.725691,0.730051,1.941350,0.654024,0.791696,1.943393,0.094554,
795,1403715565.762143,0.708363,0.755182,1.955685,0.638850,0.814021,1.955975,0.091073,
796,1403715565.812143,0.688921,0.777852,1.970727,0.621034,0.833820,1.969399,0.087994,
797,1403715565.862143,0.667487,0.798079,1.986230,0.601640,0.851352,1.983538,0.084741,
798,1403715565.912143,0.644454,0.816023,2.002595,0.579258,0.866686,1.999493,0.082625,
799,1403715565.962143,0.620071,0.832003,2.018772,0.556801,0.879805,2.014026,0.079439,
800,1403715566.012143,0.594598,0.846095,2.034920,0.533444,0.891703,2.028699,0.076542,0.438460
801,1403715566.062143,0.568314,0.858079,2.050863,0.509619,0.901810,2.043083,0.073608,
802,1403715566.112143,0.541422,0.867799,2.066802,0.483420,0.906046,2.055643,0.070368,
803,1403715566.162143,0.514341,0.875225,2.082537,0.457857,0.911354,2.069578,0.068291,
804,1403715566.212143,0.486813,0.880513,2.097403,0.433372,0.914157,2.081691,0.065075,
805,1403715566.262143,0.458900,0.883204,2.112382,0.408696,0.914115,2.093684,0.061851,
806,1403715566.312143,0.430805,0.883754,2.127018,0.383427,0.913415,2.105968,0.059729,
807,1403715566.362143,0.402832,0.881778,2.140841,0.358211,0.910922,2.117556,0.058160,
808,1403715566.412143,0.374993,0.877423,2.152479,0.333338,0.906425,2.126896,0.056839,
809,1403715566.462143,0.347277,0.871122,2.161180,0.308677,0.900430,2.133620,0.055753,
810,1403715566.512143,0.319735,0.863143,2.167091,0.278067,0.900703,2.141212,0.061780,0.388532
811,1403715566.562143,0.292341,0.853274,2.169896,0.250225,0.892941,2.145589,0.062754,
812,1403715566.612143,0.265084,0.840973,2.169806,0.222117,0.882617,2.147187,0.063969,
813,1403715566.662143,0.238088,0.826307,2.166926,0.192907,0.869391,2.146921,0.065557,
814,1403715566.712143,0.211275,0.809396,2.162267,0.164004,0.853326,2.144518,0.066928,
815,1403715566.762143,0.184905,0.789750,2.157085,0.134708,0.834195,2.142186,0.068681,
816,1403715566.812143,0.158954,0.767108,2.151793,0.105381,0.812067,2.140026,0.070921,
817,1403715566.862143,0.133651,0.741902,2.147316,0.077059,0.787243,2.138394,0.073062,
818,1403715566.912143,0.108967,0.714207,2.143748,0.050501,0.759689,2.136647,0.074413,
819,1403715566.962143,0.085094,0.684090,2.140337,0.025281,0.728931,2.134920,0.074951,
820,1403715567.012143,0.062518,0.651581,2.136251,0.002571,0.697695,2.130961,0.075816,0.414765
821,1403715567.062143,0.041413,0.616553,2.131890,-0.016790,0.664845,2.125558,0.075893,
822,1403715567.112143,0.021538,0.579641,2.127694,-0.034189,0.628012,2.121014,0.074094,
823,1403715567.162143,0.003329,0.540935,2.123917,-0.050514,0.591969,2.115771,0.074632,
824,1403715567.212143,-0.012808,0.500892,2.120129,-0.064731,0.554790,2.110420,0.075467,
825,1403715567.262143,-0.027386,0.459868,2.115698,-0.077779,0.517087,2.103939,0.077147,
826,1403715567.312143,-0.040929,0.418284,2.111340,-0.089749,0.478751,2.097482,0.078941,
827,1403715567.362143,-0.053353,0.376271,2.106228,-0.100037,0.440125,2.089608,0.080827,
828,1403715567.412143,-0.064278,0.333822,2.099821,-0.110328,0.399846,2.081167,0.082631,
829,1403715567.462143,-0.074178,0.291165,2.090744,-0.119821,0.359362,2.069977,0.084648,
830,1403715567.512143,-0.083252,0.248404,2.078235,-0.129410,0.317920,2.055717,0.086430,0.559215
831,1403715567.562143,-0.091518,0.205322,2.062461,-0.142945,0.273067,2.039734,0.088038,
832,1403715567.612143,-0.099370,0.161931,2.043807,-0.150359,0.231023,2.018903,0.089409,
833,1403715567.662143,-0.106441,0.118011,2.022911,-0.157255,0.187215,1.996049,0.089960,
834,1403715567.712143,-0.113142,0.073486,2.000891,-0.164402,0.141405,1.972366,0.089745,
835,1403715567.762143,-0.119168,0.028476,1.978962,-0.170500,0.083474,1.952182,0.079856,
836,1403715567.812143,-0.124163,-0.016967,1.957055,-0.173306,0.034738,1.928681,0.076770,
837,1403715567.862143,-0.128087,-0.062596,1.935532,-0.173805,-0.014686,1.905389,0.072761,
838,1403715567.912143,-0.130959,-0.108619,1.914244,-0.174403,-0.062800,1.881527,0.071113,
839,1403715567.962143,-0.132579,-0.154593,1.893456,-0.178141,-0.111642,1.857778,0.072066,
840,1403715568.012143,-0.132841,-0.200463,1.873532,-0.172218,-0.174520,1.839377,0.058225,0.691147
841,1403715568.062143,-0.131305,-0.246360,1.854497,-0.166704,-0.222980,1.818271,0.055785,
842,1403715568.112143,-0.127680,-0.292200,1.836414,-0.159984,-0.270437,1.797972,0.054727,
843,1403715568.162143,-0.121723,-0.337545,1.818861,-0.151184,-0.317334,1.778446,0.053942,
844,1403715568.212143,-0.113496,-0.382243,1.801464,-0.140486,-0.363601,1.759450,0.053302,
845,1403715568.262143,-0.102813,-0.426119,1.783972,-0.128693,-0.408473,1.740176,0.053844,
846,1403715568.312143,-0.089892,-0.469281,1.766606,-0.114906,-0.451748,1.720649,0.055183,
847,1403715568.362143,-0.074878,-0.511185,1.749990,-0.096614,-0.494497,1.703004,0.054393,
848,1403715568.412143,-0.057924,-0.551683,1.733797,-0.078104,-0.535922,1.685003,0.055104,
849,1403715568.462143,-0.039103,-0.590675,1.718969,-0.041151,-0.573256,1.675296,0.047063,
850,1403715568.512143,-0.018426,-0.628094,1.705305,-0.017955,-0.609554,1.660914,0.048109,0.613973
851,1403715568.562143,0.004320,-0.663638,1.693111,0.008477,-0.642649,1.648850,0.049161,
852,1403715568.612143,0.029038,-0.697435,1.682379,0.034263,-0.675565,1.637349,0.050331,
853,1403715568.662143,0.055615,-0.729168,1.672830,0.061369,-0.707419,1.626785,0.051247,
854,1403715568.712143,0.084153,-0.758991,1.664550,0.090044,-0.737977,1.617507,0.051859,
855,1403715568.762143,0.114409,-0.786928,1.657297,0.122143,-0.764170,1.610366,0.052728,
856,1403715568.812143,0.146109,-0.813056,1.650858,0.154167,-0.790839,1.603330,0.053080,
857,1403715568.862143,0.179099,-0.837368,1.645307,0.187587,-0.815831,1.597258,0.053334,
858,1403715568.912143,0.213163,-0.859864,1.639892,0.221942,-0.839206,1.591486,0.053357,
859,1403715568.962143,0.248226,-0.880334,1.633936,0.257121,-0.859783,1.585704,0.053177,
860,1403715569.012143,0.284015,-0.899234,1.628025,0.293855,-0.877314,1.579980,0.053718,0.533200
861,1403715569.062143,0.320505,-0.916686,1.622228,0.330591,-0.892559,1.575097,0.053900,
862,1403715569.112143,0.357722,-0.932928,1.615967,0.368304,-0.908499,1.569003,0.053985,
863,1403715569.162143,0.395842,-0.948036,1.609640,0.406719,-0.916524,1.564610,0.056028,
864,1403715569.212143,0.434484,-0.962119,1.603437,0.444888,-0.930507,1.558885,0.055610,
865,1403715569.262143,0.473335,-0.975575,1.598387,0.483173,-0.942104,1.554974,0.055694,
866,1403715569.312143,0.512326,-0.988297,1.594222,0.521573,-0.954179,1.551652,0.055334,
867,1403715569.362143,0.551114,-1.000174,1.590487,0.560874,-0.966709,1.548181,0.054817,
868,1403715569.412143,0.589819,-1.010395,1.587270,0.599451,-0.977425,1.545663,0.053953,
869,1403715569.462143,0.628227,-1.018888,1.584414,0.638130,-0.986228,1.543345,0.053398,
870,1403715569.512143,0.666333,-1.025468,1.581905,0.678337,-0.994954,1.540682,0.052674,0.494578
871,1403715569.562143,0.703883,-1.029714,1.579593,0.717987,-1.000769,1.538502,0.052204,
872,1403715569.612143,0.740927,-1.031557,1.577361,0.757295,-1.003975,1.536383,0.052037,
873,1403715569.662143,0.777512,-1.030733,1.574877,0.796255,-1.005246,1.533944,0.051734,
874,1403715569.712143,0.813703,-1.027431,1.572483,0.834442,-1.003619,1.531812,0.051491,
