frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1036,1403715941.284058,0.269891,-0.465533,2.266812,0.312290,-0.443653,2.286954,0.051789,
1037,1403715941.334058,0.327863,-0.512764,2.294290,0.367977,-0.487220,2.313660,0.051350,
1038,1403715941.384058,0.382316,-0.555553,2.319729,0.420368,-0.526308,2.338805,0.051644,
1039,1403715941.434058,0.432847,-0.593612,2.341545,0.468565,-0.561708,2.358924,0.050948,
1040,1403715941.484058,0.479138,-0.627355,2.357331,0.513225,-0.593458,2.373231,0.050633,0.961434
1041,1403715941.534058,0.520459,-0.656423,2.367299,0.553053,-0.620468,2.382206,0.050768,
1042,1403715941.584058,0.556402,-0.680294,2.371919,0.587712,-0.642524,2.384995,0.050772,
1043,1403715941.634058,0.586175,-0.698491,2.372241,0.615067,-0.658127,2.385687,0.051428,
1044,1403715941.684058,0.608692,-0.710027,2.369672,0.635151,-0.667708,2.381403,0.051270,
1045,1403715941.734058,0.623197,-0.714338,2.365346,0.645907,-0.668374,2.388691,0.056333,
1046,1403715941.784058,0.629186,-0.711254,2.359660,0.649050,-0.663070,2.383577,0.057344,
1047,1403715941.834058,0.626210,-0.700544,2.352929,0.643426,-0.650108,2.377040,0.058493,
1048,1403715941.884058,0.613410,-0.681269,2.344799,0.627228,-0.627882,2.377925,0.064331,
1049,1403715941.934058,0.590886,-0.653378,2.335098,0.604534,-0.599583,2.368019,0.064529,
1050,1403715941.984058,0.559008,-0.617074,2.323008,0.574315,-0.565171,2.355974,0.063363,0.093644
1051,1403715942.034058,0.518746,-0.573116,2.308106,0.537749,-0.525139,2.340716,0.061044,
1052,1403715942.084058,0.471146,-0.522503,2.290831,0.493607,-0.478773,2.323103,0.058807,
1053,1403715942.134058,0.417871,-0.466292,2.270345,0.443391,-0.427106,2.301684,0.056294,
1054,1403715942.184058,0.360510,-0.406143,2.245603,0.388546,-0.371111,2.275390,0.053856,
1055,1403715942.234058,0.300108,-0.343035,2.215604,0.332899,-0.314716,2.242046,0.050759,
1056,1403715942.284058,0.237638,-0.278265,2.178526,0.271424,-0.254644,2.204744,0.048855,
1057,1403715942.334058,0.174560,-0.212897,2.136590,0.209658,-0.193956,2.161247,0.046889,
1058,1403715942.384058,0.112347,-0.148309,2.090397,0.148208,-0.133783,2.113637,0.045135,
1059,1403715942.434058,0.051512,-0.085753,2.041089,0.087439,-0.073881,2.063016,0.043732,
1060,1403715942.484058,-0.006970,-0.025945,1.989259,0.028703,-0.017131,2.009936,0.042164,0.333566
1061,1403715942.534058,-0.062669,0.029999,1.936927,-0.027246,0.036560,1.956414,0.040958,
1062,1403715942.584058,-0.114980,0.081387,1.884871,-0.079218,0.086659,1.902856,0.040375,
1063,1403715942.634058,-0.163127,0.127209,1.833419,-0.127321,0.131687,1.850129,0.039766,
1064,1403715942.684058,-0.206588,0.167024,1.783049,-0.170418,0.171035,1.798645,0.039593,
1065,1403715942.734058,-0.244074,0.199776,1.733754,-0.208644,0.203716,1.748911,0.038737,
1066,1403715942.784058,-0.275265,0.224908,1.686034,-0.240700,0.229750,1.701045,0.037993,
1067,1403715942.834058,-0.300017,0.242593,1.639603,-0.266612,0.248744,1.654899,0.037252,
1068,1403715942.884058,-0.318045,0.252377,1.594434,-0.281750,0.252533,1.610201,0.039572,
1069,1403715942.934058,-0.329221,0.254621,1.549794,-0.292131,0.253220,1.566907,0.040871,
1070,1403715942.984058,-0.333193,0.249499,1.507518,-0.295044,0.246593,1.526376,0.042655,0.871674
1071,1403715943.034058,-0.330663,0.237164,1.469779,-0.289788,0.231498,1.490530,0.046189,
1072,1403715943.084058,-0.320938,0.217092,1.437223,-0.277478,0.209689,1.459770,0.049517,
1073,1403715943.134058,-0.303679,0.190466,1.409330,-0.257425,0.180998,1.433562,0.053069,
1074,1403715943.184058,-0.279453,0.157793,1.386595,-0.228828,0.142803,1.414063,0.059515,
1075,1403715943.234058,-0.249317,0.120780,1.368952,-0.198724,0.106976,1.398273,0.060083,
1076,1403715943.284058,-0.213936,0.080157,1.356375,-0.163306,0.065393,1.384938,0.059977,
1077,1403715943.334058,-0.175412,0.038116,1.347374,-0.124761,0.021411,1.380208,0.062632,
1078,1403715943.384058,-0.135137,-0.004316,1.341578,-0.086714,-0.017586,1.376375,0.061088,
1079,1403715943.434058,-0.095028,-0.045228,1.337408,-0.048902,-0.055218,1.373008,0.059117,
1080,1403715943.484058,-0.056207,-0.083689,1.332565,-0.012008,-0.090789,1.369243,0.057873,0.198797
1081,1403715943.534058,-0.019987,-0.119445,1.326587,0.022847,-0.124376,1.363912,0.057029,
1082,1403715943.584058,0.012743,-0.151807,1.320236,0.054759,-0.155145,1.358293,0.056788,
1083,1403715943.634058,0.041757,-0.180195,1.313587,0.082916,-0.182269,1.352512,0.056688,
1084,1403715943.684058,0.066253,-0.203936,1.307641,0.106642,-0.204970,1.347355,0.056653,
1085,1403715943.734058,0.086123,-0.223195,1.302851,0.125522,-0.223340,1.343418,0.056551,
1086,1403715943.784058,0.100717,-0.237417,1.300114,0.139097,-0.236440,1.341124,0.056177,
1087,1403715943.834058,0.108984,-0.245652,1.299376,0.146473,-0.243499,1.340737,0.055864,
1088,1403715943.884058,0.110278,-0.246999,1.301959,0.146819,-0.244467,1.343691,0.055526,
1089,1403715943.934058,0.104386,-0.241251,1.309638,0.140107,-0.238576,1.351444,0.055053,
1090,1403715943.984058,0.091054,-0.227993,1.320776,0.126414,-0.226316,1.362834,0.054973,0.043894
1091,1403715944.034058,0.070789,-0.207640,1.333689,0.106583,-0.208506,1.376066,0.055477,
1092,1403715944.084058,0.044449,-0.180598,1.347535,0.080501,-0.181846,1.390682,0.056240,
1093,1403715944.134058,0.013590,-0.148915,1.363024,0.050922,-0.153857,1.406003,0.057143,
1094,1403715944.184058,-0.020890,-0.113844,1.378823,0.018105,-0.122528,1.420781,0.057936,
1095,1403715944.234058,-0.057626,-0.077381,1.393521,-0.016567,-0.089989,1.433551,0.058713,
1096,1403715944.284058,-0.095402,-0.041155,1.407031,-0.051987,-0.057202,1.444420,0.059501,
1097,1403715944.334058,-0.132896,-0.006299,1.419856,-0.087627,-0.024574,1.454053,0.059604,
1098,1403715944.384058,-0.168810,0.026170,1.430543,-0.122169,0.006532,1.461574,0.059363,
1099,1403715944.434058,-0.201671,0.055526,1.439436,-0.154190,0.035183,1.467089,0.058592,
1100,1403715944.484058,-0.231298,0.081298,1.446064,-0.183597,0.060983,1.470442,0.057292,0.174561
1101,1403715944.534058,-0.256533,0.102810,1.452765,-0.208776,0.083054,1.473995,0.055873,
1102,1403715944.584058,-0.276154,0.119275,1.460380,-0.228786,0.100312,1.478676,0.054204,
1103,1403715944.634058,-0.289390,0.129995,1.468671,-0.242622,0.112416,1.484204,0.052322,
1104,1403715944.684058,-0.295619,0.134592,1.477974,-0.249624,0.118530,1.490883,0.050400,
1105,1403715944.734058,-0.294484,0.132971,1.488327,-0.249053,0.118890,1.499187,0.048787,
1106,1403715944.784058,-0.285900,0.125192,1.500033,-0.240564,0.113720,1.509276,0.047669,
1107,1403715944.834058,-0.269756,0.111668,1.513764,-0.225091,0.103391,1.521696,0.046113,
1108,1403715944.884058,-0.245641,0.092679,1.530410,-0.202839,0.089430,1.537991,0.043590,
1109,1403715944.934058,-0.214373,0.069489,1.549271,-0.160522,0.054150,1.570179,0.059769,
1110,1403715944.984058,-0.178374,0.044181,1.568802,-0.129298,0.033601,1.589347,0.054244,0.192456
1111,1403715945.034058,-0.139168,0.017973,1.588602,-0.094730,0.011903,1.608973,0.049260,
1112,1403715945.084058,-0.098165,-0.007900,1.608581,-0.058711,-0.008815,1.627899,0.043939,
1113,1403715945.134058,-0.056571,-0.032756,1.627485,-0.021577,-0.029762,1.644980,0.039238,
1114,1403715945.184058,-0.016283,-0.055793,1.644608,0.014243,-0.049386,1.660047,0.034803,
1115,1403715945.234058,0.021233,-0.076413,1.660874,0.047683,-0.067144,1.673779,0.030855,
1116,1403715945.284058,0.055552,-0.094321,1.676860,0.078418,-0.082640,1.687185,0.027675,
1117,1403715945.334058,0.085449,-0.108948,1.693525,0.104371,-0.095089,1.700933,0.024596,
1118,1403715945.384058,0.110109,-0.119530,1.710932,0.125018,-0.103278,1.715229,0.022469,
1119,1403715945.434058,0.128588,-0.125902,1.729055,0.139349,-0.107891,1.730017,0.021003,
1120,1403715945.484058,0.140008,-0.127625,1.748210,0.146374,-0.108312,1.745668,0.020493,0.437000
1121,1403715945.534058,0.143257,-0.124885,1.767084,0.145757,-0.104670,1.760884,0.021292,
1122,1403715945.584058,0.138803,-0.117848,1.782917,0.139576,-0.098238,1.773449,0.021790,
1123,1403715945.634058,0.126987,-0.106911,1.795959,0.128040,-0.088649,1.783206,0.022299,
1124,1403715945.684058,0.108518,-0.092591,1.808399,0.105671,-0.071441,1.814384,0.022164,
1125,1403715945.734058,0.084599,-0.075931,1.820941,0.085213,-0.056665,1.825939,0.019913,
1126,1403715945.784058,0.056675,-0.057344,1.833054,0.061727,-0.040185,1.836756,0.018266,
1127,1403715945.834058,0.025854,-0.037466,1.844694,0.034934,-0.022341,1.847475,0.017859,
1128,1403715945.884058,-0.005949,-0.016788,1.856353,0.007489,-0.004101,1.857554,0.018520,
1129,1403715945.934058,-0.036771,0.004100,1.867288,-0.019082,0.014456,1.867106,0.020499,
1130,1403715945.984058,-0.065168,0.024970,1.878370,-0.043978,0.032880,1.876968,0.022662,0.213269
1131,1403715946.034058,-0.089918,0.045339,1.889399,-0.066037,0.051836,1.885765,0.025015,
1132,1403715946.084058,-0.109636,0.064717,1.900948,-0.083485,0.070053,1.895452,0.027250,
1133,1403715946.134058,-0.123921,0.083219,1.911749,-0.095519,0.087317,1.904592,0.029575,
1134,1403715946.184058,-0.131754,0.100209,1.922715,-0.101573,0.103272,1.914279,0.031487,
1135,1403715946.234058,-0.132250,0.115710,1.934252,-0.100282,0.118046,1.924772,0.033426,
1136,1403715946.284058,-0.124341,0.129222,1.946909,-0.090606,0.131560,1.936666,0.035333,
1137,1403715946.334058,-0.107896,0.140931,1.960995,-0.072675,0.144005,1.950480,0.036886,
1138,1403715946.384058,-0.081734,0.150545,1.977561,-0.045724,0.155195,1.967456,0.037689,
1139,1403715946.434058,-0.046904,0.158559,1.996598,-0.011256,0.165500,1.987473,0.037446,
1140,1403715946.484058,-0.005534,0.165942,2.016651,0.029183,0.175374,2.008424,0.036904,0.280631
1141,1403715946.534058,0.040976,0.173381,2.036257,0.074821,0.184537,2.029557,0.036260,
1142,1403715946.584058,0.091257,0.181036,2.056772,0.121760,0.194017,2.052170,0.033468,
1143,1403715946.634058,0.142699,0.188835,2.077394,0.170908,0.200832,2.074862,0.030758,
1144,1403715946.684058,0.194018,0.196943,2.097890,0.218498,0.210674,2.096863,0.028087,
1145,1403715946.734058,0.243701,0.205679,2.117455,0.265390,0.221324,2.117816,0.026745,
1146,1403715946.784058,0.290546,0.215353,2.135403,0.309770,0.232172,2.137235,0.025608,
1147,1403715946.834058,0.334552,0.225159,2.151633,0.351839,0.242997,2.154951,0.025061,
1148,1403715946.884058,0.374931,0.235341,2.166646,0.390240,0.254185,2.171195,0.024702,
1149,1403715946.934058,0.410426,0.246064,2.180883,0.424179,0.265806,2.186355,0.024675,
1150,1403715946.984058,0.440651,0.257033,2.194061,0.453118,0.277817,2.200172,0.024995,0.569999
1151,1403715947.034058,0.465712,0.268530,2.206629,0.476950,0.290183,2.213131,0.025247,
1152,1403715947.084058,0.485010,0.280612,2.218763,0.494810,0.303019,2.225052,0.025252,
1153,1403715947.134058,0.497174,0.293285,2.232032,0.504915,0.316619,2.237778,0.025247,
1154,1403715947.184058,0.501646,0.306388,2.244603,0.508706,0.330954,2.246742,0.025649,
1155,1403715947.234058,0.497939,0.319992,2.254886,0.504271,0.345197,2.256723,0.026053,
1156,1403715947.284058,0.485518,0.334104,2.262002,0.488848,0.357011,2.257595,0.023564,
1157,1403715947.334058,0.464301,0.348797,2.265355,0.465718,0.370053,2.258961,0.022242,
1158,1403715947.384058,0.434957,0.363709,2.264793,0.437383,0.384109,2.258303,0.021544,
1159,1403715947.434058,0.398167,0.379281,2.259733,0.402471,0.398724,2.254463,0.020599,
1160,1403715947.484058,0.354620,0.395401,2.252081,0.360690,0.413056,2.247491,0.019225,0.193757
1161,1403715947.534058,0.305701,0.411897,2.241857,0.312396,0.427442,2.237392,0.017505,
1162,1403715947.584058,0.252557,0.428518,2.228298,0.260484,0.441486,2.223419,0.015962,
1163,1403715947.634058,0.197488,0.444405,2.211136,0.207102,0.454352,2.205561,0.014915,
1164,1403715947.684058,0.141589,0.459793,2.191448,0.153438,0.467315,2.184896,0.015489,
1165,1403715947.734058,0.086328,0.473942,2.169071,0.099702,0.479241,2.161314,0.016344,
1166,1403715947.784058,0.033059,0.486669,2.145012,0.046256,0.490491,2.136874,0.015968,
1167,1403715947.834058,-0.017418,0.497892,2.119220,-0.003564,0.500903,2.110262,0.016770,
1168,1403715947.884058,-0.063993,0.507388,2.091160,-0.049799,0.509704,2.081740,0.017192,
1169,1403715947.934058,-0.106017,0.515889,2.061393,-0.090810,0.517877,2.051156,0.018439,
1170,1403715947.984058,-0.142219,0.523262,2.031189,-0.125893,0.525362,2.020258,0.019760,0.400726
1171,1403715948.034058,-0.171647,0.529624,2.001502,-0.154214,0.531843,1.989886,0.021066,
1172,1403715948.084058,-0.193477,0.535023,1.972351,-0.175017,0.537259,1.960021,0.022312,
1173,1403715948.134058,-0.205846,0.539247,1.944814,-0.186797,0.541805,1.931890,0.023161,
1174,1403715948.184058,-0.208467,0.542604,1.919039,-0.189076,0.545509,1.905599,0.023771,
1175,1403715948.234058,-0.200846,0.545208,1.896362,-0.181959,0.548375,1.882864,0.023430,
1176,1403715948.284058,-0.182533,0.546964,1.876789,-0.164735,0.550735,1.863978,0.022251,
1177,1403715948.334058,-0.153995,0.548125,1.859860,-0.138054,0.552671,1.848839,0.019906,
1178,1403715948.384058,-0.116933,0.548472,1.844956,-0.092655,0.545946,1.835185,0.026292,
1179,1403715948.434058,-0.073628,0.548194,1.831203,-0.051138,0.545554,1.823503,0.023918,
1180,1403715948.484058,-0.025592,0.547278,1.818441,-0.006169,0.545167,1.812250,0.020494,0.157675
1181,1403715948.534058,0.024896,0.545973,1.805816,0.041143,0.544552,1.800754,0.017077,
1182,1403715948.584058,0.077640,0.544317,1.793447,0.090212,0.543793,1.789187,0.013284,
1183,1403715948.634058,0.130400,0.542446,1.779516,0.139913,0.542302,1.776920,0.009862,
1184,1403715948.684058,0.182090,0.540555,1.765123,0.188658,0.540850,1.763837,0.006700,
1185,1403715948.734058,0.231734,0.538963,1.750243,0.235548,0.539565,1.749798,0.003887,
1186,1403715948.784058,0.277768,0.537672,1.734400,0.279364,0.538660,1.735255,0.002063,
1187,1403715948.834058,0.319781,0.536756,1.717853,0.319673,0.537801,1.719868,0.002273,
1188,1403715948.884058,0.357594,0.536483,1.701547,0.355845,0.537498,1.704885,0.003902,
1189,1403715948.934058,0.390579,0.536725,1.685942,0.387228,0.537482,1.690581,0.005772,
1190,1403715948.984058,0.417932,0.537729,1.671671,0.412839,0.538414,1.676935,0.007356,0.109565
1191,1403715949.034058,0.439322,0.539812,1.658340,0.432646,0.540463,1.664000,0.008776,
1192,1403715949.084058,0.454280,0.542352,1.645657,0.446548,0.542959,1.650812,0.009313,
1193,1403715949.134058,0.462550,0.545418,1.633528,0.454439,0.545947,1.638375,0.009464,
1194,1403715949.184058,0.464001,0.549205,1.621313,0.456610,0.549453,1.625803,0.008651,
1195,1403715949.234058,0.459090,0.553277,1.608128,0.454015,0.553363,1.611936,0.006345,
1196,1403715949.284058,0.449374,0.557244,1.595396,0.447142,0.557213,1.598350,0.003702,
1197,1403715949.334058,0.435458,0.560960,1.582954,0.436144,0.560740,1.584459,0.001668,
1198,1403715949.384058,0.419098,0.564445,1.571250,0.423084,0.563915,1.571074,0.004025,
1199,1403715949.434058,0.401577,0.567632,1.559861,0.407493,0.566077,1.557930,0.006415,
1200,1403715949.484058,0.384565,0.570559,1.550543,0.389143,0.567367,1.547359,0.006426,0.185091
1201,1403715949.534058,0.369680,0.573641,1.542218,0.375691,0.570623,1.536376,0.008909,
1202,1403715949.584058,0.357970,0.576754,1.534969,0.364411,0.574227,1.526469,0.010960,
1203,1403715949.634058,0.350418,0.580521,1.528385,0.356971,0.578248,1.517469,0.012933,
1204,1403715949.684058,0.347655,0.584972,1.522375,0.353978,0.583028,1.509055,0.014872,
1205,1403715949.734058,0.350326,0.590238,1.516921,0.356871,0.588927,1.500932,0.017326,
1206,1403715949.784058,0.358972,0.596437,1.512268,0.365445,0.596072,1.493606,0.019756,
1207,1403715949.834058,0.374796,0.603897,1.509162,0.379633,0.604470,1.488657,0.021076,
1208,1403715949.884058,0.397464,0.612961,1.507250,0.401558,0.614978,1.485087,0.022628,
1209,1403715949.934058,0.427496,0.624110,1.507206,0.430280,0.627742,1.483888,0.023763,
1210,1403715949.984058,0.464316,0.637354,1.508889,0.465505,0.643094,1.484873,0.024721,0.107116
1211,1403715950.034058,0.507376,0.653598,1.511371,0.507156,0.661415,1.487401,0.025213,
1212,1403715950.084058,0.556089,0.673411,1.515164,0.565441,0.682947,1.496671,0.022812,
1213,1403715950.134058,0.609299,0.696946,1.520775,0.613323,0.707064,1.503692,0.020259,
1214,1403715950.184058,0.665557,0.724095,1.527071,0.664351,0.734056,1.511488,0.018534,
1215,1403715950.234058,0.723255,0.753823,1.534443,0.716770,0.763061,1.519918,0.018395,
1216,1403715950.284058,0.780340,0.785514,1.540927,0.769620,0.793410,1.527064,0.019221,
1217,1403715950.334058,0.835569,0.818319,1.546932,0.820382,0.824685,1.533930,0.020981,
1218,1403715950.384058,0.888190,0.851221,1.551907,0.868517,0.855658,1.539924,0.023458,
1219,1403715950.434058,0.937306,0.883437,1.556569,0.913219,0.886166,1.545467,0.026662,
1220,1403715950.484058,0.981765,0.914512,1.561377,0.954138,0.915858,1.550628,0.029675,0.538806
1221,1403715950.534058,1.020951,0.943972,1.566322,0.989998,0.944077,1.555980,0.032635,
1222,1403715950.584058,1.054198,0.971464,1.570682,1.020715,0.970909,1.560569,0.034982,
1223,1403715950.634058,1.080574,0.996846,1.575642,1.044812,0.995510,1.565983,0.037068,
1224,1403715950.684058,1.099567,1.019672,1.581598,1.062074,1.017734,1.571822,0.038795,
1225,1403715950.734058,1.110739,1.039758,1.588515,1.071904,1.037329,1.578402,0.040204,
1226,1403715950.784058,1.113738,1.057205,1.596042,1.074296,1.054359,1.584979,0.041062,
1227,1403715950.834058,1.107905,1.071689,1.604416,1.066396,1.068290,1.593599,0.043030,
1228,1403715950.884058,1.093089,1.082921,1.613714,1.050160,1.079213,1.602673,0.044481,
1229,1403715950.934058,1.069611,1.090963,1.622343,1.023249,1.087083,1.612199,0.047617,
1230,1403715950.984058,1.037682,1.095764,1.629257,0.994256,1.090179,1.618302,0.045134,0.232244
1231,1403715951.034058,0.997926,1.097075,1.635076,0.956805,1.091520,1.625712,0.042538,
1232,1403715951.084058,0.951941,1.095632,1.640917,0.914441,1.090474,1.632780,0.038718,
1233,1403715951.134058,0.901054,1.092088,1.646818,0.867202,1.087457,1.639813,0.034878,
1234,1403715951.184058,0.846887,1.086849,1.652537,0.817253,1.083144,1.646111,0.030548,
1235,1403715951.234058,0.790786,1.080831,1.658045,0.765368,1.078156,1.652146,0.026230,
1236,1403715951.284058,0.735034,1.075077,1.663964,0.713774,1.073763,1.658951,0.021882,
1237,1403715951.334058,0.680246,1.069727,1.669615,0.661680,1.068718,1.665229,0.019104,
1238,1403715951.384058,0.628151,1.065689,1.675990,0.611612,1.064719,1.672060,0.017027,
1239,1403715951.434058,0.579830,1.063686,1.682549,0.564601,1.062339,1.679052,0.015684,
1240,1403715951.484058,0.536435,1.064072,1.689483,0.522384,1.063579,1.686754,0.014322,0.244624
1241,1403715951.534058,0.498482,1.067344,1.696867,0.485392,1.067697,1.695120,0.013211,
1242,1403715951.584058,0.466732,1.073800,1.704881,0.453779,1.074933,1.704124,0.013024,
1243,1403715951.634058,0.441490,1.083929,1.713554,0.427723,1.085385,1.713870,0.013847,
1244,1403715951.684058,0.424039,1.098191,1.722926,0.401196,1.089253,1.715754,0.025556,
1245,1403715951.734058,0.414175,1.117100,1.733051,0.388823,1.106519,1.725143,0.028587,
1246,1403715951.784058,0.412048,1.140326,1.743669,0.383237,1.128488,1.734706,0.032413,
1247,1403715951.834058,0.418791,1.169045,1.755326,0.386596,1.155997,1.745806,0.036020,
1248,1403715951.884058,0.434378,1.203172,1.769162,0.397667,1.188781,1.759333,0.040637,
1249,1403715951.934058,0.457801,1.242399,1.786273,0.415094,1.225338,1.777312,0.046854,
1250,1403715951.984058,0.487251,1.285467,1.804787,0.457714,1.271275,1.786767,0.037397,0.351313
1251,1403715952.034058,0.521295,1.331428,1.823289,0.489768,1.314136,1.805285,0.040214,
1252,1403715952.084058,0.557945,1.378557,1.841894,0.524031,1.356714,1.824460,0.043946,
1253,1403715952.134058,0.595690,1.425747,1.860325,0.558732,1.399358,1.842778,0.048685,
1254,1403715952.184058,0.632851,1.471834,1.877675,0.593622,1.441751,1.859109,0.052807,
1255,1403715952.234058,0.669164,1.515590,1.893973,0.627278,1.481564,1.874925,0.057228,
1256,1403715952.284058,0.704430,1.556289,1.909238,0.659261,1.518996,1.889821,0.061709,
1257,1403715952.334058,0.737785,1.593233,1.923863,0.689110,1.553303,1.903753,0.066091,
1258,1403715952.384058,0.768764,1.625784,1.938263,0.716890,1.583287,1.917431,0.070221,
1259,1403715952.434058,0.796895,1.653300,1.952363,0.741990,1.608655,1.930346,0.074111,
1260,1403715952.484058,0.821805,1.675983,1.965744,0.764650,1.629396,1.942716,0.077249,0.548420
1261,1403715952.534058,0.843201,1.693052,1.979307,0.783825,1.644831,1.955198,0.080200,
1262,1403715952.584058,0.860881,1.704539,1.993342,0.800136,1.654496,1.967348,0.082885,
1263,1403715952.634058,0.874682,1.709652,2.007891,0.812555,1.656417,1.980750,0.086200,
1264,1403715952.684058,0.884254,1.707619,2.023269,0.821064,1.651373,1.993834,0.089571,
1265,1403715952.734058,0.889087,1.697760,2.039214,0.824236,1.638001,2.008745,0.093302,
1266,1403715952.784058,0.888872,1.680013,2.055127,0.827605,1.620880,2.015455,0.093937,
1267,1403715952.834058,0.883752,1.654257,2.070842,0.822777,1.593778,2.028251,0.095863,
1268,1403715952.884058,0.873431,1.620074,2.083817,0.813346,1.559842,2.039905,0.095742,
1269,1403715952.934058,0.857891,1.577625,2.094142,0.800862,1.519432,2.048421,0.093430,
1270,1403715952.984058,0.838043,1.528291,2.101924,0.784876,1.473322,2.054546,0.089961,0.201684
1271,1403715953.034058,0.814888,1.474011,2.107207,0.762605,1.416855,2.064500,0.088454,
1272,1403715953.084058,0.789142,1.415501,2.109080,0.740397,1.361461,2.069018,0.083074,
1273,1403715953.134058,0.761913,1.354244,2.106844,0.717745,1.303502,2.064500,0.079489,
1274,1403715953.184058,0.734524,1.291960,2.101863,0.694794,1.244079,2.057052,0.076675,
1275,1403715953.234058,0.707880,1.229811,2.095176,0.669523,1.183015,2.055587,0.072308,
1276,1403715953.284058,0.682932,1.169865,2.086559,0.647834,1.123550,2.046531,0.070563,
1277,1403715953.334058,0.660112,1.113370,2.075788,0.628657,1.067653,2.034591,0.069114,
1278,1403715953.384058,0.639355,1.060226,2.062470,0.610304,1.014207,2.019911,0.069087,
1279,1403715953.434058,0.621352,1.011709,2.047035,0.595747,0.966125,2.002190,0.068881,
1280,1403715953.484058,0.607226,0.969416,2.031437,0.584637,0.924102,1.984437,0.069084,0.237049
1281,1403715953.534058,0.597216,0.934035,2.016851,0.577292,0.888919,1.967826,0.069541,
1282,1403715953.584058,0.591748,0.905947,2.003754,0.574177,0.861036,1.952847,0.070123,
1283,1403715953.634058,0.591174,0.886277,1.992701,0.574931,0.842673,1.939809,0.070447,
1284,1403715953.684058,0.595477,0.875612,1.983356,0.571880,0.836446,1.940355,0.062769,
1285,1403715953.734058,0.604692,0.874069,1.975767,0.581436,0.837510,1.932243,0.061415,
1286,1403715953.784058,0.619258,0.882550,1.970202,0.595258,0.846544,1.927823,0.060567,
1287,1403715953.834058,0.638864,0.901192,1.967525,0.612998,0.864486,1.926520,0.060810,
1288,1403715953.884058,0.663068,0.929960,1.967660,0.632945,0.887882,1.927760,0.065345,
1289,1403715953.934058,0.690546,0.968141,1.968698,0.655457,0.921810,1.930061,0.069790,
1290,1403715953.984058,0.720004,1.014626,1.970127,0.680520,0.967738,1.931867,0.072258,0.098620
1291,1403715954.034058,0.749117,1.067669,1.970357,0.704320,1.019749,1.932027,0.075976,
1292,1403715954.084058,0.776372,1.126329,1.967638,0.727205,1.076845,1.929484,0.079510,
1293,1403715954.134058,0.800924,1.189265,1.963047,0.747510,1.135920,1.925803,0.084178,
1294,1403715954.184058,0.822123,1.255244,1.957474,0.764770,1.198232,1.920536,0.088905,
1295,1403715954.234058,0.839022,1.322882,1.951572,0.778545,1.262348,1.914113,0.093408,
1296,1403715954.284058,0.851548,1.390708,1.945160,0.786807,1.328786,1.908481,0.096805,
1297,1403715954.334058,0.859563,1.457215,1.938228,0.792823,1.394471,1.901420,0.098721,
1298,1403715954.384058,0.863229,1.521395,1.930707,0.794817,1.455948,1.894176,0.101479,
1299,1403715954.434058,0.862648,1.581633,1.923463,0.792733,1.515236,1.885946,0.103461,
1300,1403715954.484058,0.858403,1.636768,1.917074,0.787070,1.567098,1.878962,0.106747,0.485924
1301,1403715954.534058,0.850777,1.685209,1.911728,0.778252,1.612899,1.873086,0.109462,
1302,1403715954.584058,0.840188,1.726136,1.907294,0.766965,1.651961,1.867587,0.111536,
1303,1403715954.634058,0.826219,1.758490,1.903112,0.751691,1.681617,1.862913,0.114367,
1304,1403715954.684058,0.808744,1.781559,1.899011,0.734473,1.704396,1.857369,0.114910,
1305,1403715954.734058,0.787958,1.794481,1.893895,0.714397,1.718163,1.850963,0.114362,
1306,1403715954.784058,0.764079,1.797764,1.888453,0.691644,1.723048,1.844551,0.112945,
1307,1403715954.834058,0.737184,1.791674,1.882755,0.666239,1.719140,1.838276,0.110783,
1308,1403715954.884058,0.707649,1.776282,1.877406,0.627549,1.684220,1.841613,0.127171,
1309,1403715954.934058,0.675542,1.752807,1.871953,0.596963,1.663710,1.837482,0.123698,
1310,1403715954.984058,0.640948,1.722202,1.866999,0.563967,1.637394,1.833348,0.119377,0.327809
1311,1403715955.034058,0.604258,1.686308,1.862920,0.529157,1.604994,1.830075,0.115460,
1312,1403715955.084058,0.566092,1.646294,1.859364,0.493232,1.568470,1.826740,0.111488,
1313,1403715955.134058,0.526659,1.603515,1.855584,0.456463,1.526407,1.823981,0.108958,
1314,1403715955.184058,0.486644,1.559429,1.851706,0.420119,1.486104,1.819703,0.104049,
1315,1403715955.234058,0.447015,1.515295,1.847725,0.384134,1.434422,1.817473,0.106816,
1316,1403715955.284058,0.408660,1.472638,1.844870,0.348851,1.391910,1.814282,0.105022,
1317,1403715955.334058,0.372057,1.432662,1.843019,0.314696,1.351989,1.812036,0.103722,
1318,1403715955.384058,0.337257,1.396238,1.841879,0.282077,1.316072,1.810400,0.102286,
1319,1403715955.434058,0.304394,1.364277,1.841290,0.251081,1.284746,1.809350,0.100934,
1320,1403715955.484058,0.273836,1.337370,1.841217,0.222529,1.258155,1.808681,0.099829,0.329803
1321,1403715955.534058,0.246167,1.316621,1.841753,0.196998,1.237210,1.808664,0.099089,
1322,1403715955.584058,0.222076,1.302872,1.843562,0.174622,1.223123,1.809974,0.098691,
1323,1403715955.634058,0.202139,1.297014,1.846626,0.155679,1.216891,1.812632,0.098661,
