frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
571,1413394959.605761,-1.282759,0.497207,2.203670,-1.210950,0.490921,2.180490,0.075719,
572,1413394959.705760,-1.284532,0.492923,2.220649,-1.211768,0.485494,2.194305,0.077742,
573,1413394959.805760,-1.304279,0.475416,2.239244,-1.236601,0.467210,2.212009,0.073412,
574,1413394959.905761,-1.341128,0.440250,2.256004,-1.276598,0.428942,2.226028,0.072045,
575,1413394960.005760,-1.385038,0.389579,2.265909,-1.323312,0.377063,2.235616,0.069888,
576,1413394960.105761,-1.425966,0.331987,2.268347,-1.366881,0.318601,2.238782,0.067411,
577,1413394960.205760,-1.456408,0.277853,2.264989,-1.398972,0.263980,2.235925,0.065848,
578,1413394960.305760,-1.472991,0.233725,2.260229,-1.415118,0.220482,2.228771,0.067188,
579,1413394960.405761,-1.477326,0.200638,2.250374,-1.416975,0.189660,2.214600,0.071011,
580,1413394960.505760,-1.475153,0.174326,2.230025,-1.413451,0.167009,2.194690,0.071479,0.028398
581,1413394960.605761,-1.472003,0.146322,2.200091,-1.408876,0.141392,2.167658,0.071142,
582,1413394960.705760,-1.474092,0.105787,2.167361,-1.410721,0.101897,2.136650,0.070528,
583,1413394960.805760,-1.483246,0.044630,2.144729,-1.418049,0.044833,2.118743,0.070185,
584,1413394960.905761,-1.495293,-0.034043,2.132536,-1.426290,-0.030456,2.110841,0.072422,
585,1413394961.005760,-1.506299,-0.117089,2.125407,-1.436620,-0.107501,2.103129,0.073780,
586,1413394961.105761,-1.513962,-0.192434,2.118772,-1.458100,-0.180113,2.088466,0.064737,
587,1413394961.205760,-1.518171,-0.256290,2.107777,-1.445182,-0.226801,2.092814,0.080130,
588,1413394961.305760,-1.518688,-0.309347,2.092356,-1.449535,-0.276196,2.074075,0.078838,
589,1413394961.405761,-1.516774,-0.361726,2.076329,-1.442823,-0.324688,2.060067,0.084291,
590,1413394961.505760,-1.514535,-0.425374,2.068251,-1.437956,-0.383654,2.053308,0.088477,0.053681
591,1413394961.605761,-1.507670,-0.504248,2.067226,-1.429070,-0.454119,2.054397,0.094103,
592,1413394961.705760,-1.491013,-0.590973,2.069344,-1.411806,-0.533561,2.058063,0.098474,
593,1413394961.805760,-1.465693,-0.674040,2.072068,-1.386238,-0.608977,2.062932,0.103101,
594,1413394961.905761,-1.434009,-0.744152,2.072709,-1.357505,-0.677033,2.066895,0.101939,
595,1413394962.005760,-1.398089,-0.795789,2.073119,-1.325150,-0.729447,2.070151,0.098641,
596,1413394962.105761,-1.360171,-0.829132,2.070615,-1.290116,-0.767084,2.068001,0.093619,
597,1413394962.205760,-1.323105,-0.852585,2.070366,-1.254849,-0.791372,2.068659,0.091700,
598,1413394962.305760,-1.285973,-0.874071,2.074841,-1.220400,-0.814488,2.074455,0.088601,
599,1413394962.405761,-1.248181,-0.900128,2.088945,-1.184592,-0.842463,2.089400,0.085843,
600,1413394962.505760,-1.206903,-0.926263,2.112179,-1.144348,-0.869257,2.113144,0.084639,0.028007
601,1413394962.605761,-1.160005,-0.939621,2.134811,-1.099265,-0.880964,2.136071,0.084449,
602,1413394962.705760,-1.106652,-0.932615,2.149598,-1.047753,-0.878278,2.150000,0.080136,
603,1413394962.805760,-1.049263,-0.907157,2.157401,-0.993469,-0.855200,2.156528,0.076245,
604,1413394962.905761,-0.991200,-0.873942,2.158929,-0.939379,-0.825392,2.159628,0.071014,
605,1413394963.005760,-0.934025,-0.841329,2.158594,-0.889235,-0.791348,2.157098,0.067130,
606,1413394963.105761,-0.876949,-0.813717,2.158979,-0.835851,-0.767994,2.159390,0.061481,
607,1413394963.205760,-0.817926,-0.780016,2.148486,-0.781033,-0.738116,2.151435,0.055905,
608,1413394963.305760,-0.755869,-0.734309,2.120579,-0.724404,-0.696529,2.126754,0.049553,
609,1413394963.405761,-0.691291,-0.676608,2.075433,-0.665752,-0.640521,2.082071,0.044706,
610,1413394963.505760,-0.624746,-0.614967,2.022067,-0.606318,-0.581727,2.032269,0.039352,0.053656
611,1413394963.605761,-0.556975,-0.558815,1.968457,-0.544464,-0.529184,1.983420,0.035474,
612,1413394963.705760,-0.488812,-0.519219,1.928127,-0.482655,-0.493987,1.946387,0.031749,
613,1413394963.805760,-0.418177,-0.490013,1.896258,-0.418831,-0.470030,1.917821,0.029406,
614,1413394963.905761,-0.343997,-0.457881,1.862401,-0.351164,-0.440105,1.884155,0.028993,
615,1413394964.005760,-0.267637,-0.416328,1.819809,-0.281433,-0.401837,1.844723,0.031954,
616,1413394964.105761,-0.190973,-0.369520,1.775657,-0.212385,-0.360324,1.803457,0.036275,
617,1413394964.205760,-0.115847,-0.327668,1.737513,-0.141574,-0.321443,1.767822,0.040240,
618,1413394964.305760,-0.042918,-0.302645,1.715998,-0.068313,-0.294143,1.743040,0.038059,
619,1413394964.405761,0.031162,-0.291457,1.707989,0.007750,-0.280193,1.731748,0.035206,
620,1413394964.505760,0.107255,-0.280318,1.704848,0.086527,-0.265006,1.726147,0.033433,0.048697
621,1413394964.605761,0.184418,-0.259083,1.695898,0.158799,-0.240529,1.719929,0.039725,
622,1413394964.705760,0.259295,-0.228137,1.683577,0.231412,-0.207273,1.708670,0.042924,
623,1413394964.805760,0.326676,-0.196122,1.675735,0.299483,-0.173840,1.700587,0.043053,
624,1413394964.905761,0.381956,-0.175419,1.675105,0.355637,-0.152787,1.699650,0.042513,
625,1413394965.005760,0.421443,-0.175004,1.683366,0.399936,-0.151573,1.706922,0.039579,
626,1413394965.105761,0.441681,-0.198058,1.706410,0.429466,-0.166692,1.728739,0.040393,
627,1413394965.205760,0.452782,-0.230181,1.737249,0.445189,-0.197251,1.757517,0.039406,
628,1413394965.305760,0.461635,-0.258221,1.766601,0.454938,-0.226378,1.785598,0.037679,
629,1413394965.405761,0.471074,-0.274304,1.788608,0.468887,-0.241708,1.805778,0.036907,
630,1413394965.505760,0.482835,-0.280315,1.809408,0.482525,-0.245827,1.825580,0.038093,0.024717
631,1413394965.605761,0.498089,-0.281326,1.836508,0.497858,-0.245411,1.852428,0.039286,
632,1413394965.705760,0.514901,-0.274955,1.869617,0.513561,-0.238832,1.884730,0.039180,
633,1413394965.805760,0.528812,-0.257016,1.894447,0.528635,-0.221813,1.907840,0.037665,
634,1413394965.905761,0.538845,-0.228623,1.903868,0.539104,-0.193318,1.917621,0.037890,
635,1413394966.005760,0.547552,-0.193413,1.910894,0.547382,-0.158775,1.924893,0.037360,
636,1413394966.105761,0.554257,-0.148455,1.914052,0.552115,-0.114034,1.926853,0.036786,
637,1413394966.205760,0.555938,-0.091095,1.901764,0.551915,-0.054304,1.914293,0.039073,
638,1413394966.305760,0.553592,-0.023051,1.878039,0.548916,0.016532,1.889921,0.041591,
639,1413394966.405761,0.551692,0.046104,1.847802,0.546815,0.087192,1.858778,0.042807,
640,1413394966.505760,0.558290,0.102605,1.823363,0.553166,0.144675,1.833940,0.043681,0.007236
641,1413394966.605761,0.579582,0.136752,1.814541,0.574997,0.180512,1.825066,0.045241,
642,1413394966.705760,0.609712,0.156680,1.814125,0.606407,0.206441,1.822717,0.050606,
643,1413394966.805760,0.639649,0.176324,1.812976,0.635949,0.228243,1.820096,0.052535,
644,1413394966.905761,0.661986,0.202264,1.806715,0.656660,0.255539,1.810858,0.053701,
645,1413394967.005760,0.675707,0.234579,1.795550,0.670286,0.289382,1.797980,0.055124,
646,1413394967.105761,0.687111,0.269553,1.785316,0.681866,0.326678,1.786015,0.057369,
647,1413394967.205760,0.703767,0.302716,1.785096,0.700481,0.359951,1.784731,0.057331,
648,1413394967.305760,0.731681,0.331201,1.797339,0.731826,0.389432,1.796513,0.058237,
649,1413394967.405761,0.763116,0.359171,1.818142,0.766444,0.417414,1.818251,0.058338,
650,1413394967.505760,0.786275,0.392488,1.839154,0.792768,0.451819,1.837234,0.059716,0.024779
651,1413394967.605761,0.794649,0.431938,1.853057,0.801952,0.491839,1.849644,0.060441,
652,1413394967.705760,0.791883,0.473836,1.865043,0.796668,0.535388,1.861139,0.061861,
653,1413394967.805760,0.789524,0.513890,1.887698,0.791087,0.576243,1.884772,0.062441,
654,1413394967.905761,0.792924,0.552429,1.918985,0.788861,0.610757,1.917760,0.058482,
655,1413394968.005760,0.797189,0.591554,1.954256,0.788180,0.653392,1.953080,0.062502,
656,1413394968.105761,0.794258,0.631382,1.979254,0.786080,0.695617,1.975308,0.064874,
657,1413394968.205760,0.785185,0.670168,1.987948,0.778314,0.734743,1.980617,0.065352,
658,1413394968.305760,0.779370,0.707544,1.990086,0.769498,0.774017,1.982724,0.067604,
659,1413394968.405761,0.778883,0.744972,1.985326,0.765881,0.812333,1.976349,0.069189,
660,1413394968.505760,0.784787,0.782399,1.976820,0.768390,0.851553,1.967603,0.071666,0.015159
661,1413394968.605761,0.795602,0.819220,1.967374,0.776909,0.887509,1.957502,0.071486,
662,1413394968.705760,0.813063,0.854974,1.960118,0.793366,0.928811,1.948297,0.077328,
663,1413394968.805760,0.838673,0.891621,1.957264,0.819156,0.967281,1.944633,0.079151,
664,1413394968.905761,0.870582,0.933132,1.956280,0.851205,1.010376,1.943463,0.080662,
665,1413394969.005760,0.906059,0.980519,1.957621,0.887109,1.061319,1.944417,0.084036,
666,1413394969.155761,0.959852,1.055350,1.955017,0.943086,1.140323,1.941069,0.087728,
667,1413394969.355761,1.022761,1.146174,1.901463,1.007573,1.233128,1.885954,0.089623,
668,1413394969.555760,1.058394,1.220509,1.816305,1.040199,1.306056,1.796186,0.089745,
669,1413394969.755760,1.061196,1.296008,1.737736,1.042552,1.381340,1.712520,0.090912,
670,1413394969.955760,1.051206,1.413104,1.681552,1.029484,1.488968,1.658781,0.082132,0.016251
671,1413394970.155761,1.051237,1.572678,1.673971,1.024718,1.637178,1.654850,0.072313,
672,1413394970.355761,1.078067,1.748151,1.702919,1.048408,1.807752,1.684825,0.068988,
673,1413394970.555760,1.102188,1.905894,1.700338,1.069603,1.964307,1.683224,0.069042,
674,1413394970.755760,1.097230,2.005570,1.666159,1.065125,2.067968,1.644862,0.073333,
675,1413394970.955760,1.066147,2.033464,1.639992,1.038252,2.102185,1.612630,0.079053,
676,1413394971.155761,1.023497,2.048643,1.666037,0.992715,2.114320,1.637735,0.077858,
677,1413394971.355761,0.998998,2.086371,1.695858,0.967852,2.152697,1.666076,0.079095,
678,1413394971.555760,1.036798,2.148167,1.701518,1.003543,2.217252,1.672144,0.082106,
679,1413394971.755760,1.161252,2.220818,1.728015,1.125266,2.292740,1.701479,0.084687,
680,1413394971.955760,1.325094,2.260472,1.760272,1.287824,2.337231,1.736349,0.088618,0.013222
681,1413394972.155761,1.470927,2.247291,1.770987,1.435602,2.325917,1.748670,0.089039,
682,1413394972.355761,1.563171,2.183596,1.746571,1.533328,2.260826,1.723894,0.085845,
683,1413394972.555760,1.592249,2.079197,1.696407,1.569682,2.153594,1.672439,0.081355,
684,1413394972.755760,1.572852,1.942485,1.654438,1.559777,2.010172,1.630641,0.072930,
685,1413394972.955760,1.547225,1.795048,1.638327,1.547051,1.855403,1.615276,0.064607,
686,1413394973.055760,1.538548,1.727233,1.632400,1.545088,1.783236,1.610639,0.060437,
687,1413394973.155761,1.533812,1.664273,1.625373,1.541403,1.715232,1.604121,0.055733,
688,1413394973.255760,1.532064,1.604974,1.616816,1.541038,1.651118,1.596126,0.051360,
689,1413394973.355761,1.531521,1.546289,1.610050,1.536616,1.590492,1.591189,0.048329,
690,1413394973.455760,1.530509,1.486778,1.605159,1.521987,1.526278,1.594976,0.041672,0.045435
691,1413394973.555760,1.528066,1.426195,1.602323,1.513878,1.460879,1.595404,0.038107,
692,1413394973.655761,1.523263,1.364014,1.601536,1.502330,1.393780,1.593113,0.037352,
693,1413394973.755760,1.516375,1.300746,1.604354,1.495606,1.325085,1.597997,0.032621,
694,1413394973.855761,1.508442,1.237224,1.607885,1.487577,1.258842,1.604103,0.030282,
695,1413394973.955760,1.499555,1.175064,1.611679,1.477230,1.195255,1.609680,0.030167,
696,1413394974.055760,1.489180,1.115496,1.617393,1.465455,1.132076,1.617791,0.028948,
697,1413394974.155761,1.477466,1.059412,1.623582,1.471910,1.031584,1.622627,0.028393,
698,1413394974.255760,1.462994,1.006724,1.630990,1.437444,0.994858,1.636164,0.028643,
699,1413394974.355761,1.445069,0.958837,1.639969,1.418589,0.946303,1.647322,0.030205,
700,1413394974.455760,1.422236,0.916722,1.650975,1.393251,0.894373,1.660892,0.037920,0.074559
701,1413394974.555760,1.393656,0.881822,1.663321,1.362283,0.855496,1.676216,0.042937,
702,1413394974.655761,1.358390,0.854569,1.678537,1.324469,0.824786,1.693748,0.047634,
703,1413394974.755760,1.319670,0.835351,1.692676,1.284137,0.809775,1.707144,0.046109,
704,1413394974.855761,1.280017,0.823301,1.702941,1.242607,0.793967,1.718858,0.050133,
705,1413394974.955760,1.239744,0.815887,1.704266,1.203093,0.790230,1.720470,0.047583,
706,1413394975.055760,1.200165,0.809945,1.691770,1.164803,0.787078,1.707644,0.045003,
707,1413394975.155761,1.162722,0.804371,1.668725,1.128689,0.783503,1.684901,0.043074,
708,1413394975.255760,1.128953,0.798524,1.635672,1.096529,0.778431,1.651029,0.041121,
709,1413394975.355761,1.101025,0.792282,1.597059,1.068254,0.771600,1.612534,0.041727,
710,1413394975.455760,1.079769,0.785969,1.558813,1.048734,0.765766,1.574123,0.040071,0.021809
711,1413394975.555760,1.064451,0.778077,1.524044,1.034045,0.758366,1.538344,0.038956,
712,1413394975.655761,1.052321,0.766797,1.494064,1.020702,0.745972,1.507546,0.040190,
713,1413394975.805760,1.033072,0.741787,1.460251,1.000905,0.721371,1.473307,0.040274,
714,1413394975.955760,1.008593,0.708005,1.443163,0.977370,0.688603,1.458417,0.039800,
715,1413394976.155761,0.978880,0.650755,1.431828,0.948914,0.632186,1.448079,0.038818,
716,1413394976.355761,0.969669,0.580987,1.418954,0.941265,0.565042,1.437579,0.037522,
717,1413394976.505760,0.980346,0.519598,1.413979,0.952532,0.505172,1.433147,0.036730,
718,1413394976.705760,1.033810,0.427819,1.412277,1.009415,0.415425,1.432377,0.033952,
719,1413394976.805760,1.081699,0.382076,1.409930,1.058612,0.370065,1.431467,0.033780,
720,1413394976.905761,1.139311,0.341098,1.407860,1.117575,0.327496,1.429471,0.033533,0.011926
721,1413394977.005760,1.197736,0.308845,1.407283,1.178103,0.294864,1.430820,0.033689,
722,1413394977.155761,1.260912,0.283613,1.417901,1.246272,0.271426,1.444250,0.032514,
723,1413394977.305760,1.263074,0.293599,1.446998,1.251228,0.282669,1.474048,0.031488,
724,1413394977.505760,1.154395,0.345116,1.524140,1.143429,0.334177,1.549490,0.029708,
725,1413394977.705760,0.922745,0.392248,1.623962,0.910656,0.380322,1.642495,0.025136,
726,1413394977.905761,0.585283,0.420869,1.742655,0.576672,0.402138,1.752602,0.022890,
727,1413394978.105761,0.194900,0.423842,1.861390,0.188973,0.396089,1.862179,0.028390,
728,1413394978.205760,-0.002831,0.413799,1.911784,-0.009147,0.380919,1.907717,0.033727,
729,1413394978.305760,-0.198202,0.395204,1.949230,-0.203283,0.359339,1.945225,0.036444,
730,1413394978.405761,-0.390092,0.367663,1.974854,-0.394048,0.329218,1.972760,0.038705,0.029926
731,1413394978.505760,-0.577632,0.330947,1.987540,-0.581446,0.291522,1.988789,0.039629,
732,1413394978.605761,-0.762481,0.285103,1.995991,-0.767994,0.245031,2.003276,0.041100,
733,1413394978.705760,-0.943635,0.232393,2.005422,-0.951960,0.190659,2.018359,0.044479,
734,1413394978.805760,-1.120995,0.176353,2.018631,-1.131575,0.131494,2.035462,0.049066,
735,1413394978.905761,-1.294534,0.120497,2.034843,-1.307938,0.074111,2.053932,0.051920,
736,1413394979.005760,-1.464306,0.066797,2.050084,-1.476329,0.018871,2.071183,0.053728,
737,1413394979.105761,-1.628993,0.016492,2.057209,-1.649009,-0.036489,2.079383,0.060822,
738,1413394979.205760,-1.783116,-0.030857,2.054937,-1.809007,-0.088800,2.078295,0.067627,
739,1413394979.305760,-1.922611,-0.073648,2.045741,-1.950290,-0.133977,2.070544,0.070858,
740,1413394979.405761,-2.043363,-0.108944,2.035265,-2.077610,-0.173416,2.061079,0.077433,0.063217
741,1413394979.505760,-2.135950,-0.133130,2.031690,-2.172686,-0.198881,2.060009,0.080466,
742,1413394979.605761,-2.192935,-0.144476,2.038433,-2.227587,-0.209487,2.069562,0.079976,
743,1413394979.705760,-2.215541,-0.143871,2.055336,-2.245532,-0.207017,2.088990,0.077585,
744,1413394979.805760,-2.195996,-0.132990,2.077356,-2.223059,-0.193284,2.114063,0.075599,
745,1413394979.905761,-2.144615,-0.117518,2.106270,-2.171703,-0.175220,2.147363,0.075842,
746,1413394980.005760,-2.076315,-0.105834,2.138327,-2.103277,-0.161506,2.181880,0.075652,
747,1413394980.105761,-2.001741,-0.103041,2.165891,-2.026152,-0.158221,2.209982,0.074731,
748,1413394980.205760,-1.924989,-0.110471,2.186706,-1.944951,-0.166834,2.229266,0.073394,
749,1413394980.305760,-1.844022,-0.127794,2.198052,-1.858962,-0.183644,2.240457,0.071698,
750,1413394980.405761,-1.757957,-0.153695,2.199267,-1.764496,-0.207654,2.241805,0.069020,0.031078
751,1413394980.505760,-1.664566,-0.186997,2.195960,-1.662106,-0.239094,2.238750,0.067462,
752,1413394980.605761,-1.564838,-0.225938,2.194325,-1.555306,-0.276580,2.238669,0.067985,
753,1413394980.705760,-1.462814,-0.266688,2.197729,-1.446364,-0.317626,2.242848,0.070007,
754,1413394980.805760,-1.361447,-0.306736,2.205862,-1.339092,-0.358924,2.251726,0.072986,
755,1413394980.905761,-1.260899,-0.344932,2.216226,-1.231867,-0.398610,2.263423,0.077147,
756,1413394981.005760,-1.162766,-0.380210,2.221899,-1.126782,-0.434941,2.270193,0.081380,
757,1413394981.105761,-1.068088,-0.412511,2.217707,-1.025025,-0.467864,2.266989,0.085715,
758,1413394981.205760,-0.976145,-0.440748,2.203311,-0.927122,-0.493010,2.252801,0.087086,
759,1413394981.305760,-0.887163,-0.462760,2.179010,-0.834286,-0.512109,2.228318,0.087536,
760,1413394981.405761,-0.801881,-0.477818,2.152967,-0.745435,-0.524854,2.200982,0.087773,0.058892
761,1413394981.505760,-0.720884,-0.487890,2.130618,-0.660983,-0.533340,2.177548,0.088636,
762,1413394981.605761,-0.644594,-0.496480,2.111924,-0.581126,-0.540258,2.157142,0.089384,
763,1413394981.705760,-0.573203,-0.503685,2.093393,-0.507305,-0.545028,2.137474,0.089414,
764,1413394981.805760,-0.508014,-0.509130,2.074903,-0.442009,-0.545848,2.119152,0.087538,
765,1413394981.905761,-0.450099,-0.511690,2.058307,-0.385005,-0.544634,2.103245,0.085686,
766,1413394982.005760,-0.400237,-0.508811,2.044375,-0.341003,-0.538546,2.091144,0.081119,
767,1413394982.105761,-0.357881,-0.498706,2.033815,-0.306326,-0.525679,2.083164,0.076294,
768,1413394982.205760,-0.321682,-0.478809,2.026486,-0.276447,-0.504018,2.077535,0.072716,
769,1413394982.305760,-0.288893,-0.446684,2.022083,-0.247880,-0.471315,2.073183,0.070000,
770,1413394982.405761,-0.256697,-0.399521,2.021464,-0.216933,-0.423553,2.071850,0.068538,0.014730
771,1413394982.505760,-0.223008,-0.336722,2.026207,-0.185805,-0.359976,2.075976,0.066345,
772,1413394982.605761,-0.185414,-0.258590,2.036203,-0.152872,-0.280924,2.085694,0.063302,
773,1413394982.705760,-0.142889,-0.165987,2.049910,-0.114465,-0.186951,2.098979,0.060458,
774,1413394982.805760,-0.095351,-0.059530,2.066436,-0.070861,-0.078412,2.114427,0.057092,
775,1413394982.905761,-0.042499,0.058765,2.083653,-0.021671,0.042635,2.130040,0.053346,
776,1413394983.105761,0.075228,0.320154,2.121538,0.087725,0.310579,2.165999,0.047166,
777,1413394983.305760,0.198364,0.596255,2.162581,0.202039,0.594288,2.206248,0.043865,
778,1413394983.505760,0.320562,0.872716,2.202960,0.317958,0.878435,2.245885,0.043382,
779,1413394983.705760,0.428935,1.132736,2.218734,0.425510,1.142373,2.260904,0.043393,
780,1413394983.905761,0.511559,1.365593,2.188722,0.500320,1.379810,2.230057,0.045133,0.041221
781,1413394984.105761,0.562720,1.564747,2.122470,0.549501,1.580873,2.163792,0.046285,
782,1413394984.305760,0.582706,1.727614,2.056139,0.565750,1.741762,2.097039,0.046481,
783,1413394984.505760,0.571981,1.861343,2.000412,0.551707,1.870111,2.041299,0.046472,
784,1413394984.705760,0.523367,1.969559,1.958312,0.499919,1.975539,1.997580,0.046126,
785,1413394984.905761,0.433457,2.057048,1.930277,0.409916,2.066974,1.964222,0.042485,
786,1413394985.105761,0.308583,2.127183,1.919827,0.282172,2.129766,1.952075,0.041763,
787,1413394985.305760,0.160564,2.177909,1.930364,0.131028,2.178593,1.960520,0.042217,
788,1413394985.505760,-0.008402,2.214459,1.987079,-0.041999,2.215399,2.015723,0.044160,
789,1413394985.705760,-0.192046,2.278198,2.097044,-0.232653,2.278864,2.123987,0.048737,
790,1413394985.905761,-0.385688,2.348881,2.172867,-0.434567,2.347272,2.199145,0.055518,0.027516
791,1413394986.105761,-0.598008,2.401766,2.201886,-0.652774,2.395177,2.228882,0.061412,
792,1413394986.305760,-0.831500,2.432394,2.233700,-0.886494,2.418556,2.262800,0.063739,
793,1413394986.505760,-1.073277,2.467654,2.286265,-1.129556,2.446728,2.316932,0.067422,
794,1413394986.705760,-1.317524,2.517050,2.353090,-1.376160,2.487644,2.385094,0.072987,
795,1413394986.905761,-1.577087,2.555650,2.420184,-1.640695,2.517257,2.454341,0.081772,
796,1413394987.105761,-1.844982,2.573414,2.466957,-1.907097,2.527175,2.502438,0.085177,
797,1413394987.305760,-2.104069,2.591165,2.472419,-2.190561,2.543407,2.512711,0.106701,
798,1413394987.505760,-2.346466,2.606908,2.469664,-2.442728,2.550410,2.508130,0.118059,
799,1413394987.705760,-2.575767,2.584331,2.481914,-2.683178,2.519601,2.519130,0.130813,
800,1413394987.905761,-2.781921,2.503941,2.510969,-2.902774,2.432839,2.547493,0.144896,0.072558
801,1413394988.105761,-2.951667,2.361170,2.558088,-3.083654,2.285672,2.595088,0.156492,
802,1413394988.305760,-3.073601,2.166131,2.609781,-3.222424,2.087384,2.648535,0.172775,
803,1413394988.505760,-3.134933,1.959689,2.641334,-3.278878,1.880893,2.684237,0.169616,
804,1413394988.705760,-3.130219,1.778423,2.645403,-3.266284,1.700663,2.693038,0.163797,
805,1413394988.905761,-3.076836,1.616655,2.626202,-3.205554,1.539854,2.678745,0.158832,
806,1413394989.105761,-2.994546,1.447464,2.594130,-3.111702,1.369479,2.649651,0.151293,
807,1413394989.305760,-2.901650,1.263059,2.571649,-3.008838,1.184737,2.628874,0.144562,
808,1413394989.505760,-2.806487,1.068219,2.556868,-2.904009,0.987326,2.615464,0.139599,
809,1413394989.705760,-2.704762,0.874481,2.518278,-2.794033,0.790560,2.576414,0.135617,
810,1413394989.905761,-2.598234,0.693079,2.441142,-2.681491,0.606290,2.499518,0.133685,0.047189
811,1413394990.105761,-2.488187,0.540822,2.340325,-2.570604,0.452024,2.399238,0.134716,
812,1413394990.205760,-2.435058,0.473639,2.279310,-2.515507,0.386061,2.337384,0.132343,
813,1413394990.355761,-2.365009,0.379156,2.185551,-2.439565,0.280088,2.243378,0.136810,
814,1413394990.455760,-2.324172,0.317129,2.125235,-2.395722,0.226505,2.182423,0.128851,
815,1413394990.555760,-2.290282,0.255217,2.069364,-2.358153,0.164563,2.125362,0.126334,
816,1413394990.655761,-2.263450,0.193266,2.017400,-2.322536,0.101639,2.073075,0.122418,
817,1413394990.755760,-2.245035,0.132628,1.969731,-2.298485,0.039586,2.025153,0.120769,
818,1413394990.855761,-2.236668,0.073078,1.925948,-2.280859,-0.022417,1.981724,0.119093,
819,1413394990.955760,-2.236873,0.014716,1.886806,-2.269236,-0.086570,1.940080,0.118930,
820,1413394991.155761,-2.260778,-0.099326,1.820774,-2.285581,-0.210760,1.871948,0.125106,0.042407
821,1413394991.355761,-2.312701,-0.204560,1.766866,-2.328746,-0.322277,1.822552,0.131208,
822,1413394991.455760,-2.347168,-0.250293,1.743958,-2.361162,-0.368264,1.803497,0.132883,
823,1413394991.555760,-2.385568,-0.290123,1.723614,-2.397402,-0.407499,1.787912,0.134356,
824,1413394991.655761,-2.427864,-0.323916,1.705653,-2.438343,-0.446671,1.772886,0.140353,
825,1413394991.755760,-2.473691,-0.353127,1.692117,-2.483510,-0.482358,1.761247,0.146888,
826,1413394991.855761,-2.520695,-0.380364,1.680329,-2.530392,-0.515489,1.749969,0.152324,
827,1413394991.955760,-2.566266,-0.407206,1.669818,-2.575528,-0.544914,1.740783,0.155194,
828,1413394992.155761,-2.640399,-0.455632,1.648266,-2.649381,-0.597836,1.720528,0.159764,
829,1413394992.255760,-2.666583,-0.472668,1.640158,-2.675982,-0.616096,1.712790,0.161044,
830,1413394992.355761,-2.686259,-0.481330,1.636745,-2.695299,-0.625100,1.708909,0.161118,0.014286
831,1413394992.455760,-2.700880,-0.482276,1.637525,-2.710054,-0.625949,1.709525,0.160966,
832,1413394992.555760,-2.713552,-0.478957,1.640646,-2.724106,-0.623218,1.711927,0.161256,
833,1413394992.655761,-2.727241,-0.475951,1.645269,-2.739805,-0.621705,1.715577,0.162312,
834,1413394992.755760,-2.742558,-0.475159,1.649618,-2.757005,-0.622550,1.719438,0.163730,
835,1413394992.855761,-2.757041,-0.475623,1.652894,-2.771999,-0.623042,1.723777,0.164257,
836,1413394993.055760,-2.777812,-0.474902,1.649271,-2.793937,-0.623358,1.721535,0.165895,
837,1413394993.255760,-2.788893,-0.466701,1.606754,-2.804121,-0.614737,1.676789,0.164474,
838,1413394993.355761,-2.793134,-0.461868,1.574053,-2.808301,-0.610092,1.643436,0.164360,
839,1413394993.555760,-2.807862,-0.458624,1.509397,-2.822239,-0.607744,1.579091,0.165230,
840,1413394993.755760,-2.834419,-0.468204,1.446182,-2.848718,-0.617652,1.516381,0.165732,0.008072
841,1413394993.855761,-2.848799,-0.474618,1.406754,-2.862585,-0.624173,1.477112,0.165853,
842,1413394993.955760,-2.862023,-0.479908,1.359584,-2.875304,-0.630082,1.429676,0.166258,
843,1413394994.055760,-2.872142,-0.482264,1.311988,-2.884083,-0.633380,1.382511,0.167189,
844,1413394994.155761,-2.876220,-0.482508,1.272044,-2.887591,-0.634200,1.343386,0.168016,
845,1413394994.305760,-2.870508,-0.475841,1.236887,-2.879200,-0.629022,1.310147,0.170021,
846,1413394994.505760,-2.851002,-0.465756,1.221134,-2.856326,-0.620826,1.296074,0.172310,
847,1413394994.705760,-2.847323,-0.459854,1.240247,-2.855899,-0.609435,1.326547,0.172904,
848,1413394994.905761,-2.871141,-0.465680,1.282479,-2.878849,-0.615786,1.363678,0.170835,
849,1413394995.105761,-2.912932,-0.487509,1.283648,-2.919537,-0.641196,1.365314,0.174163,
850,1413394995.305760,-2.953078,-0.522294,1.210968,-2.958227,-0.678301,1.292979,0.176325,0.013424
851,1413394995.505760,-2.977756,-0.546271,1.125248,-2.982058,-0.699730,1.207913,0.174361,
852,1413394995.705760,-2.998061,-0.542447,1.048255,-3.008552,-0.691634,1.128932,0.169929,
853,1413394995.905761,-3.017745,-0.523841,0.994421,-3.021995,-0.678631,1.071671,0.173048,
854,1413394996.105761,-3.026345,-0.521342,0.970954,-3.032370,-0.673405,1.048230,0.170678,
855,1413394996.305760,-3.028722,-0.532229,0.961461,-3.038385,-0.674129,1.041805,0.163352,
856,1413394996.505760,-3.027423,-0.530241,0.959603,-3.036013,-0.671238,1.037120,0.161130,
857,1413394996.705760,-3.026940,-0.530492,0.958605,-3.047177,-0.679997,1.035740,0.169444,
