frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
582,1413393950.955760,1.422501,-0.062739,1.732594,1.356350,-0.073154,1.737541,0.067148,
583,1413393951.055760,1.509100,-0.032024,1.697050,1.442464,-0.044413,1.701450,0.067921,
584,1413393951.155761,1.586158,-0.000664,1.664928,1.520240,-0.014578,1.669040,0.067495,
585,1413393951.255760,1.654270,0.032136,1.637926,1.589150,0.017125,1.641654,0.066932,
586,1413393951.355761,1.715644,0.065678,1.616169,1.647110,0.048583,1.619992,0.070738,
587,1413393951.455760,1.771691,0.099919,1.598592,1.702295,0.080539,1.602700,0.072168,
588,1413393951.555760,1.822563,0.136347,1.577785,1.750382,0.113641,1.583654,0.075896,
589,1413393951.655761,1.868127,0.177785,1.549526,1.795751,0.153351,1.556761,0.076731,
590,1413393951.755760,1.908293,0.221761,1.515143,1.834947,0.195284,1.523381,0.078413,0.022492
591,1413393951.855761,1.942142,0.269455,1.478550,1.869572,0.241514,1.487981,0.078333,
592,1413393951.955760,1.969744,0.320390,1.444512,1.897637,0.291563,1.453715,0.078199,
593,1413393952.055760,1.991478,0.374035,1.415609,1.919288,0.343093,1.425837,0.079205,
594,1413393952.155761,2.007585,0.428733,1.397032,1.936294,0.396225,1.407477,0.079046,
595,1413393952.255760,2.018688,0.483079,1.391721,1.951008,0.449889,1.401633,0.076029,
596,1413393952.355761,2.025187,0.535542,1.398499,1.958688,0.500515,1.409166,0.075913,
597,1413393952.455760,2.027778,0.588126,1.409625,1.963744,0.551757,1.419977,0.074366,
598,1413393952.555760,2.026817,0.640407,1.420961,1.965570,0.602568,1.429965,0.072554,
599,1413393952.655761,2.022232,0.692386,1.432856,1.962422,0.653956,1.442408,0.071731,
600,1413393952.755760,2.013124,0.743635,1.443769,1.955618,0.704177,1.453314,0.070392,0.017142
601,1413393952.855761,2.000891,0.793311,1.453740,1.945553,0.753044,1.463020,0.069064,
602,1413393952.955760,1.986831,0.841364,1.464211,1.933317,0.800806,1.474394,0.067914,
603,1413393953.055760,1.972523,0.889577,1.476017,1.920838,0.849078,1.487239,0.066614,
604,1413393953.155761,1.961027,0.938738,1.482439,1.910283,0.899613,1.494107,0.065129,
605,1413393953.255760,1.953657,0.988731,1.471042,1.903256,0.950170,1.483513,0.064674,
606,1413393953.355761,1.951890,1.041218,1.452929,1.901670,1.002533,1.466484,0.064825,
607,1413393953.455760,1.958786,1.095668,1.445549,1.908698,1.056110,1.459966,0.065434,
608,1413393953.555760,1.976175,1.150517,1.454722,1.926307,1.109602,1.470050,0.066301,
609,1413393953.655761,2.000674,1.202226,1.471958,1.950994,1.159755,1.487295,0.067136,
610,1413393953.755760,2.027235,1.249173,1.489633,1.977582,1.205170,1.504810,0.068059,0.006593
611,1413393953.855761,2.052341,1.289054,1.497830,2.002612,1.242643,1.512913,0.069674,
612,1413393954.055760,2.094514,1.343159,1.486341,2.044776,1.294676,1.500685,0.070924,
613,1413393954.155761,2.110784,1.361159,1.479282,2.060694,1.312016,1.493402,0.071578,
614,1413393954.255760,2.122672,1.378566,1.476014,2.072921,1.328887,1.489441,0.071578,
615,1413393954.355761,2.128654,1.401113,1.478934,2.079922,1.351376,1.491554,0.070766,
616,1413393954.455760,2.127720,1.432363,1.484942,2.080528,1.383055,1.497195,0.069343,
617,1413393954.555760,2.119527,1.472446,1.493398,2.074102,1.423798,1.506122,0.067764,
618,1413393954.655761,2.103898,1.522411,1.503898,2.060703,1.474267,1.517142,0.066023,
619,1413393954.755760,2.080232,1.584431,1.514677,2.039956,1.536672,1.529743,0.064266,
620,1413393954.855761,2.049100,1.656679,1.525204,2.012019,1.609478,1.542897,0.062578,0.007726
621,1413393954.955760,2.009252,1.739538,1.536654,1.975324,1.693025,1.557002,0.061063,
622,1413393955.055760,1.959391,1.831751,1.551912,1.928798,1.785893,1.574453,0.059556,
623,1413393955.155761,1.900894,1.928881,1.566243,1.873617,1.884546,1.590596,0.057469,
624,1413393955.255760,1.835744,2.027315,1.578890,1.811305,1.985344,1.604713,0.055006,
625,1413393955.355761,1.766953,2.125746,1.591077,1.745609,2.086396,1.618527,0.052512,
626,1413393955.455760,1.696125,2.223436,1.604568,1.676763,2.186375,1.633459,0.050824,
627,1413393955.555760,1.624377,2.319334,1.620471,1.606735,2.284686,1.650459,0.049101,
628,1413393955.655761,1.555096,2.410257,1.629236,1.541099,2.377607,1.658773,0.046199,
629,1413393955.755760,1.489402,2.494633,1.627309,1.477935,2.463888,1.655766,0.043434,
630,1413393955.855761,1.426881,2.567709,1.614977,1.416257,2.540079,1.642848,0.040658,0.018006
631,1413393955.955760,1.362614,2.625050,1.596860,1.353222,2.601717,1.624652,0.037484,
632,1413393956.055760,1.292951,2.668010,1.582479,1.284825,2.649249,1.611674,0.035642,
633,1413393956.155761,1.217946,2.702985,1.573780,1.211910,2.691231,1.604630,0.033561,
634,1413393956.255760,1.139006,2.734158,1.570408,1.133354,2.721461,1.600761,0.033384,
635,1413393956.355761,1.058225,2.763361,1.572281,1.051483,2.755298,1.603140,0.032600,
636,1413393956.455760,0.979803,2.789226,1.576818,0.971757,2.784774,1.607187,0.031730,
637,1413393956.555760,0.905796,2.810460,1.579456,0.897427,2.809602,1.609054,0.030771,
638,1413393956.655761,0.836298,2.827514,1.580479,0.828048,2.828786,1.609581,0.030276,
639,1413393956.755760,0.770746,2.841469,1.579396,0.764852,2.845081,1.608827,0.030232,
640,1413393956.855761,0.707490,2.853082,1.580248,0.703832,2.858303,1.611006,0.031411,0.024834
641,1413393956.955760,0.643971,2.864332,1.582755,0.641649,2.870268,1.614561,0.032439,
642,1413393957.055760,0.579763,2.877048,1.585896,0.578245,2.883506,1.618547,0.033318,
643,1413393957.155761,0.513296,2.891283,1.589491,0.511535,2.898385,1.623055,0.034353,
644,1413393957.255760,0.443358,2.905315,1.593764,0.440901,2.912816,1.628099,0.035231,
645,1413393957.355761,0.372004,2.919335,1.598626,0.369948,2.928170,1.632784,0.035342,
646,1413393957.455760,0.298795,2.933193,1.603062,0.296413,2.943735,1.637887,0.036464,
647,1413393957.555760,0.224515,2.946255,1.601691,0.222321,2.959896,1.636595,0.037539,
648,1413393957.655761,0.151953,2.959320,1.590150,0.151165,2.976768,1.624987,0.038970,
649,1413393957.755760,0.081898,2.973010,1.568005,0.082371,2.994288,1.602350,0.040405,
650,1413393957.855761,0.016363,2.989229,1.536002,0.018049,3.013661,1.569328,0.041357,0.013385
651,1413393957.955760,-0.040756,3.009178,1.502071,-0.038881,3.035374,1.534937,0.042070,
652,1413393958.055760,-0.087800,3.030703,1.475913,-0.086603,3.057126,1.507983,0.041570,
653,1413393958.155761,-0.123890,3.048714,1.466825,-0.123743,3.074439,1.498223,0.040591,
654,1413393958.255760,-0.151982,3.056865,1.475753,-0.152264,3.082543,1.507062,0.040493,
655,1413393958.355761,-0.173154,3.057463,1.496190,-0.174295,3.082974,1.527539,0.040433,
656,1413393958.555760,-0.208048,3.049603,1.523786,-0.209048,3.076488,1.555027,0.041228,
657,1413393958.655761,-0.226900,3.041975,1.520099,-0.227419,3.070486,1.552638,0.043266,
658,1413393958.855761,-0.276213,3.009369,1.487170,-0.277322,3.039984,1.521134,0.045739,
659,1413393958.955760,-0.305612,2.984477,1.457368,-0.306846,3.016624,1.492143,0.047373,
660,1413393959.055760,-0.335719,2.956346,1.417986,-0.336973,2.990735,1.453565,0.049498,0.007258
661,1413393959.155761,-0.366174,2.929166,1.375920,-0.366971,2.966050,1.412172,0.051723,
662,1413393959.255760,-0.398046,2.907306,1.337665,-0.398203,2.946550,1.374240,0.053645,
663,1413393959.355761,-0.429984,2.891584,1.301181,-0.430080,2.932284,1.338092,0.054944,
664,1413393959.455760,-0.461233,2.880010,1.269082,-0.460686,2.921346,1.306541,0.055786,
665,1413393959.655761,-0.516351,2.865008,1.225516,-0.514768,2.907718,1.263439,0.057138,
666,1413393959.755760,-0.534892,2.866203,1.211241,-0.533449,2.908668,1.249944,0.057475,
667,1413393959.855761,-0.544164,2.877179,1.193511,-0.542996,2.919288,1.232813,0.057612,
668,1413393959.955760,-0.545393,2.896166,1.177414,-0.544868,2.937279,1.216606,0.056802,
669,1413393960.055760,-0.541413,2.917978,1.165637,-0.541428,2.958011,1.204933,0.056096,
670,1413393960.155761,-0.535108,2.937907,1.158080,-0.536001,2.976832,1.196963,0.055026,0.005566
671,1413393960.255760,-0.529213,2.952767,1.151399,-0.531280,2.991048,1.190602,0.054833,
672,1413393960.355761,-0.526294,2.958466,1.147445,-0.530004,2.996876,1.187313,0.055484,
673,1413393960.455760,-0.527217,2.952086,1.148621,-0.532775,2.991489,1.189108,0.056769,
674,1413393960.555760,-0.529188,2.936904,1.141594,-0.536571,2.977763,1.182436,0.058241,
675,1413393960.655761,-0.529214,2.916841,1.113651,-0.538122,2.959318,1.155149,0.060048,
676,1413393960.755760,-0.526724,2.894440,1.063004,-0.536823,2.938521,1.104755,0.061549,
677,1413393960.855761,-0.522487,2.870573,0.998051,-0.533896,2.916317,1.039696,0.062904,
678,1413393960.955760,-0.518245,2.843528,0.934537,-0.531335,2.891029,0.975909,0.064337,
679,1413393961.055760,-0.516757,2.809810,0.885065,-0.531525,2.858416,0.926202,0.065368,
680,1413393961.155761,-0.519414,2.768936,0.852687,-0.535591,2.818539,0.893209,0.066062,0.018260
681,1413393961.255760,-0.524519,2.724003,0.840857,-0.542226,2.773712,0.880299,0.065880,
682,1413393961.355761,-0.530294,2.683880,0.846508,-0.549480,2.733002,0.885156,0.065381,
683,1413393961.455760,-0.538310,2.657102,0.864178,-0.558423,2.705356,0.900879,0.063874,
684,1413393961.555760,-0.547247,2.651960,0.892983,-0.567936,2.698664,0.927775,0.061804,
685,1413393961.655761,-0.552474,2.668704,0.931855,-0.572718,2.715386,0.964637,0.060529,
686,1413393961.755760,-0.554746,2.694410,0.992760,-0.575239,2.739243,1.022747,0.057699,
687,1413393961.955760,-0.545122,2.760417,1.161273,-0.563154,2.799872,1.184605,0.049257,
688,1413393962.055760,-0.534517,2.794848,1.263231,-0.551315,2.834524,1.285249,0.048386,
689,1413393962.255760,-0.508436,2.845347,1.511399,-0.522639,2.882721,1.527489,0.043098,
690,1413393962.355761,-0.494844,2.859630,1.645545,-0.508011,2.900450,1.660968,0.045580,0.027023
691,1413393962.455760,-0.481879,2.866276,1.765572,-0.494172,2.909262,1.780708,0.047202,
692,1413393962.555760,-0.472000,2.862681,1.862204,-0.484589,2.907306,1.878902,0.049282,
693,1413393962.655761,-0.466651,2.845234,1.939279,-0.479011,2.890754,1.957198,0.050457,
694,1413393962.755760,-0.465854,2.809995,2.006594,-0.478606,2.855285,2.023020,0.049836,
695,1413393962.855761,-0.466527,2.757785,2.066982,-0.479972,2.804026,2.083032,0.050760,
696,1413393962.955760,-0.463627,2.692560,2.118268,-0.477884,2.739057,2.134441,0.051253,
697,1413393963.055760,-0.453053,2.617159,2.156917,-0.468180,2.664921,2.173478,0.052767,
698,1413393963.155761,-0.432495,2.532421,2.184744,-0.447686,2.580536,2.202459,0.053475,
699,1413393963.255760,-0.399854,2.440330,2.200395,-0.417099,2.486835,2.218711,0.052874,
700,1413393963.355761,-0.356755,2.344211,2.204969,-0.377082,2.389043,2.222957,0.052409,0.010180
701,1413393963.455760,-0.305233,2.246438,2.198086,-0.328607,2.290689,2.215900,0.053120,
702,1413393963.555760,-0.246270,2.147270,2.181571,-0.271981,2.191268,2.199493,0.054019,
703,1413393963.655761,-0.181173,2.047109,2.156623,-0.209743,2.089884,2.175068,0.054646,
704,1413393963.755760,-0.109638,1.946966,2.122309,-0.142087,1.988986,2.140560,0.056140,
705,1413393963.855761,-0.031041,1.846636,2.080513,-0.067544,1.887705,2.099246,0.058052,
706,1413393963.955760,0.054831,1.746018,2.029485,0.015526,1.784766,2.047899,0.058184,
707,1413393964.055760,0.145792,1.642990,1.970279,0.105174,1.679922,1.989044,0.058017,
708,1413393964.155761,0.240801,1.536206,1.904896,0.198632,1.571630,1.923415,0.058104,
709,1413393964.255760,0.338107,1.426708,1.835989,0.295585,1.459789,1.854585,0.056994,
710,1413393964.355761,0.437910,1.316504,1.769715,0.393311,1.346365,1.788291,0.056796,0.032789
711,1413393964.455760,0.539644,1.208164,1.708988,0.493823,1.236249,1.727598,0.056874,
712,1413393964.555760,0.642067,1.103659,1.654319,0.593693,1.130807,1.673210,0.058599,
713,1413393964.655761,0.745740,1.005387,1.604115,0.696291,1.031541,1.623245,0.059121,
714,1413393964.755760,0.850439,0.916268,1.559653,0.799683,0.940728,1.579031,0.059581,
715,1413393964.855761,0.957223,0.837471,1.518875,0.904802,0.860170,1.539070,0.060589,
716,1413393964.955760,1.065687,0.771422,1.481120,1.012394,0.792232,1.501950,0.060885,
717,1413393965.055760,1.172767,0.720302,1.446807,1.117649,0.740034,1.469234,0.062693,
718,1413393965.155761,1.274652,0.690206,1.417887,1.217539,0.710082,1.441582,0.064949,
719,1413393965.255760,1.368537,0.688576,1.396227,1.310797,0.707351,1.419093,0.064879,
720,1413393965.355761,1.451986,0.717741,1.384667,1.393797,0.734393,1.406323,0.064282,0.012420
721,1413393965.455760,1.517891,0.775131,1.383218,1.460854,0.787629,1.401934,0.061317,
722,1413393965.555760,1.560615,0.850410,1.391075,1.501831,0.861487,1.408443,0.062289,
723,1413393965.655761,1.576380,0.929279,1.402283,1.517259,0.937690,1.417733,0.061683,
724,1413393965.755760,1.564412,1.001806,1.415942,1.504329,1.009193,1.429593,0.062055,
725,1413393965.855761,1.529380,1.065801,1.432694,1.468223,1.072615,1.446304,0.063023,
726,1413393965.955760,1.481556,1.122345,1.441911,1.420979,1.128913,1.454917,0.062304,
727,1413393966.055760,1.424177,1.170211,1.443408,1.364376,1.177359,1.455695,0.061467,
728,1413393966.155761,1.357484,1.204187,1.451047,1.300536,1.211823,1.462991,0.058686,
729,1413393966.255760,1.281668,1.225177,1.472190,1.228158,1.232827,1.484918,0.055532,
730,1413393966.355761,1.196116,1.235510,1.508269,1.145369,1.242295,1.521593,0.052904,0.014411
731,1413393966.455760,1.102173,1.230801,1.560287,1.053582,1.236675,1.573479,0.050691,
732,1413393966.555760,1.002245,1.209070,1.615443,0.958170,1.214762,1.628408,0.046294,
733,1413393966.655761,0.901761,1.172449,1.659900,0.857475,1.177707,1.672524,0.046350,
734,1413393966.755760,0.806275,1.120909,1.691385,0.764577,1.126452,1.702459,0.043498,
735,1413393966.855761,0.717840,1.055482,1.710681,0.678474,1.060417,1.722236,0.041323,
736,1413393966.955760,0.637403,0.977971,1.717081,0.600975,0.982650,1.730267,0.039023,
737,1413393967.055760,0.564310,0.892698,1.714124,0.529951,0.896787,1.729015,0.037669,
738,1413393967.155761,0.496745,0.805422,1.704910,0.462861,0.808645,1.721024,0.037659,
739,1413393967.255760,0.435084,0.720151,1.691099,0.402335,0.723678,1.706612,0.036409,
740,1413393967.355761,0.380167,0.638908,1.671452,0.348017,0.643026,1.685848,0.035466,0.021052
741,1413393967.455760,0.332344,0.561419,1.645344,0.299388,0.566999,1.657788,0.035666,
742,1413393967.555760,0.291787,0.485951,1.614715,0.257533,0.492679,1.625388,0.036503,
743,1413393967.655761,0.260124,0.411643,1.586422,0.224831,0.419046,1.595343,0.037149,
744,1413393967.755760,0.236750,0.339821,1.564380,0.201148,0.348267,1.572370,0.037452,
745,1413393967.855761,0.222783,0.267423,1.551554,0.186491,0.276738,1.558719,0.038147,
746,1413393967.955760,0.214995,0.195636,1.549232,0.177018,0.205982,1.555699,0.039889,
747,1413393968.055760,0.208605,0.130745,1.564017,0.170281,0.140840,1.570925,0.040229,
748,1413393968.155761,0.201003,0.075078,1.597513,0.162783,0.084885,1.604096,0.040004,
749,1413393968.255760,0.190916,0.028550,1.637998,0.152646,0.036994,1.644727,0.039764,
750,1413393968.455760,0.166402,-0.036936,1.700522,0.130179,-0.031543,1.708570,0.037496,0.014818
751,1413393968.555760,0.147016,-0.057923,1.719900,0.111722,-0.053395,1.727725,0.036433,
752,1413393968.855761,0.045156,-0.093230,1.713975,0.011601,-0.091055,1.722214,0.034620,
753,1413393968.955760,-0.001166,-0.098124,1.694335,-0.034601,-0.096043,1.703603,0.034758,
754,1413393969.055760,-0.048972,-0.102971,1.663734,-0.082105,-0.100748,1.674115,0.034792,
755,1413393969.155761,-0.093853,-0.110956,1.628538,-0.128373,-0.108529,1.638011,0.035879,
756,1413393969.255760,-0.135010,-0.121563,1.594790,-0.170404,-0.119724,1.604728,0.036809,
757,1413393969.355761,-0.173631,-0.136250,1.563472,-0.210456,-0.134616,1.573273,0.038142,
758,1413393969.455760,-0.210049,-0.155436,1.536026,-0.248196,-0.153605,1.545313,0.039304,
759,1413393969.555760,-0.241578,-0.178481,1.511733,-0.279694,-0.176270,1.520763,0.039233,
760,1413393969.655761,-0.263309,-0.203922,1.490511,-0.301376,-0.201755,1.499251,0.039117,0.009770
761,1413393969.755760,-0.272075,-0.227100,1.480558,-0.309722,-0.225499,1.489495,0.038726,
762,1413393969.855761,-0.266697,-0.248237,1.488901,-0.304510,-0.248028,1.497836,0.038855,
763,1413393969.955760,-0.245773,-0.267168,1.515356,-0.283520,-0.267651,1.523854,0.038694,
764,1413393970.055760,-0.211391,-0.282876,1.557359,-0.249022,-0.284495,1.565234,0.038481,
765,1413393970.155761,-0.170760,-0.295233,1.602406,-0.207691,-0.297691,1.609658,0.037716,
766,1413393970.255760,-0.131537,-0.304238,1.637910,-0.168176,-0.306592,1.644881,0.037370,
767,1413393970.455760,-0.066465,-0.305421,1.679973,-0.103056,-0.306598,1.686845,0.037249,
768,1413393970.555760,-0.042118,-0.295884,1.701348,-0.077657,-0.297175,1.708197,0.036216,
769,1413393970.655761,-0.023876,-0.281970,1.722822,-0.057919,-0.283996,1.729204,0.034695,
770,1413393970.755760,-0.011677,-0.266905,1.734585,-0.043122,-0.270220,1.740763,0.032217,0.006751
771,1413393970.855761,-0.008832,-0.253883,1.732686,-0.038136,-0.258104,1.739055,0.030284,
772,1413393970.955760,-0.021741,-0.243004,1.722909,-0.048524,-0.248127,1.730215,0.028230,
773,1413393971.055760,-0.055514,-0.232490,1.714282,-0.080215,-0.238564,1.724015,0.027235,
774,1413393971.155761,-0.108660,-0.224599,1.713906,-0.132041,-0.231660,1.725407,0.026996,
775,1413393971.255760,-0.176707,-0.224051,1.728591,-0.199324,-0.232790,1.741165,0.027313,
776,1413393971.355761,-0.254467,-0.237658,1.749617,-0.276598,-0.248713,1.762983,0.028118,
777,1413393971.455760,-0.338809,-0.269405,1.757843,-0.361306,-0.282412,1.772159,0.029669,
778,1413393971.555760,-0.427921,-0.319756,1.749066,-0.451066,-0.334227,1.764998,0.031606,
779,1413393971.655761,-0.518512,-0.385808,1.735277,-0.542479,-0.400832,1.753504,0.033651,
780,1413393971.755760,-0.601863,-0.462163,1.727928,-0.626432,-0.477038,1.748172,0.035138,0.008235
781,1413393971.855761,-0.667219,-0.545393,1.728291,-0.691059,-0.559678,1.749740,0.035107,
782,1413393971.955760,-0.707257,-0.632774,1.737873,-0.730872,-0.646240,1.758661,0.034222,
783,1413393972.055760,-0.723474,-0.721503,1.755067,-0.749402,-0.734375,1.774149,0.034671,
784,1413393972.155761,-0.723665,-0.810690,1.766711,-0.751023,-0.822519,1.784166,0.034541,
785,1413393972.255760,-0.712457,-0.898561,1.758691,-0.739812,-0.907499,1.775161,0.033158,
786,1413393972.355761,-0.689387,-0.979654,1.744371,-0.717277,-0.985903,1.759551,0.032363,
787,1413393972.455760,-0.660996,-1.055523,1.732222,-0.689427,-1.060235,1.746762,0.032279,
788,1413393972.555760,-0.633432,-1.126569,1.719937,-0.663385,-1.128856,1.732897,0.032716,
789,1413393972.655761,-0.610752,-1.189114,1.710619,-0.641558,-1.186968,1.721773,0.032834,
790,1413393972.755760,-0.594876,-1.242039,1.701829,-0.628063,-1.233223,1.710841,0.035501,0.027580
791,1413393972.955760,-0.584485,-1.321464,1.679217,-0.619384,-1.308243,1.686847,0.038092,
792,1413393973.155761,-0.608882,-1.367864,1.657613,-0.643189,-1.355508,1.665005,0.037206,
793,1413393973.255760,-0.636559,-1.386978,1.646998,-0.669146,-1.375529,1.654957,0.035445,
794,1413393973.355761,-0.674262,-1.408719,1.636175,-0.706310,-1.396742,1.645138,0.035368,
795,1413393973.455760,-0.721562,-1.437054,1.625876,-0.752455,-1.424589,1.635386,0.034644,
796,1413393973.555760,-0.778063,-1.478629,1.615063,-0.807163,-1.466506,1.626007,0.033370,
797,1413393973.655761,-0.843209,-1.536878,1.602716,-0.870948,-1.525541,1.615384,0.032534,
798,1413393973.755760,-0.914531,-1.612622,1.588316,-0.941791,-1.601156,1.603933,0.033443,
799,1413393973.855761,-0.984609,-1.703399,1.574535,-1.011354,-1.691870,1.593516,0.034764,
800,1413393973.955760,-1.041993,-1.802533,1.564269,-1.069330,-1.791163,1.584783,0.036019,0.009237
801,1413393974.055760,-1.075545,-1.903163,1.557909,-1.102779,-1.891707,1.578738,0.036149,
802,1413393974.155761,-1.079126,-1.995310,1.557916,-1.108162,-1.983315,1.578566,0.037595,
803,1413393974.255760,-1.051368,-2.059745,1.571028,-1.081595,-2.046468,1.589443,0.037803,
804,1413393974.355761,-1.002445,-2.083686,1.597901,-1.035503,-2.072557,1.613917,0.038382,
805,1413393974.455760,-0.947549,-2.060819,1.632275,-0.981769,-2.049856,1.645428,0.038265,
806,1413393974.555760,-0.899196,-1.991262,1.675748,-0.934513,-1.982708,1.686207,0.037814,
807,1413393974.655761,-0.868273,-1.881115,1.724681,-0.903660,-1.873373,1.731851,0.036927,
808,1413393974.755760,-0.860122,-1.743751,1.774183,-0.895163,-1.737187,1.779465,0.036040,
809,1413393974.855761,-0.874654,-1.593795,1.814847,-0.907040,-1.587898,1.818453,0.033115,
810,1413393974.955760,-0.908074,-1.440411,1.840644,-0.937219,-1.435709,1.846678,0.030132,0.015657
811,1413393975.055760,-0.954863,-1.289928,1.850194,-0.983547,-1.288012,1.861564,0.030915,
812,1413393975.155761,-1.010135,-1.147196,1.845288,-1.038874,-1.146878,1.861087,0.032797,
813,1413393975.255760,-1.069731,-1.013583,1.833211,-1.098769,-1.015679,1.853766,0.035639,
814,1413393975.355761,-1.131072,-0.889089,1.826160,-1.161251,-0.892796,1.851266,0.039432,
815,1413393975.455760,-1.193927,-0.774688,1.824952,-1.223303,-0.783891,1.848648,0.038848,
816,1413393975.555760,-1.260117,-0.671952,1.826672,-1.290354,-0.678556,1.849695,0.038574,
817,1413393975.655761,-1.331190,-0.582818,1.829478,-1.356790,-0.590650,1.852741,0.035466,
818,1413393975.755760,-1.407028,-0.507914,1.830763,-1.439558,-0.515457,1.854693,0.041082,
819,1413393975.855761,-1.484412,-0.446363,1.833298,-1.513806,-0.453210,1.857073,0.038420,
820,1413393975.955760,-1.559357,-0.396898,1.837282,-1.588079,-0.403752,1.861306,0.038067,0.013989
821,1413393976.055760,-1.628764,-0.357689,1.838364,-1.655256,-0.367561,1.862364,0.037085,
822,1413393976.155761,-1.693987,-0.326867,1.830653,-1.718912,-0.339597,1.854314,0.036649,
823,1413393976.255760,-1.756592,-0.302673,1.813029,-1.778248,-0.319407,1.834944,0.035061,
824,1413393976.355761,-1.815355,-0.283042,1.790496,-1.834248,-0.301705,1.811664,0.033961,
825,1413393976.455760,-1.868241,-0.269525,1.775254,-1.884655,-0.289133,1.795815,0.032812,
826,1413393976.555760,-1.913429,-0.263832,1.769822,-1.925884,-0.284570,1.790404,0.031762,
827,1413393976.655761,-1.949314,-0.263118,1.766010,-1.959349,-0.284941,1.787049,0.031931,
828,1413393976.755760,-1.976846,-0.266010,1.754468,-1.983216,-0.290187,1.776470,0.033304,
829,1413393976.855761,-1.994302,-0.270669,1.733472,-1.998299,-0.296253,1.756293,0.034515,
830,1413393976.955760,-2.000025,-0.276612,1.712092,-2.003468,-0.302094,1.735165,0.034547,0.033723
831,1413393977.055760,-1.996040,-0.280749,1.695226,-1.999133,-0.305286,1.720323,0.035235,
832,1413393977.155761,-1.987515,-0.276372,1.687875,-1.991178,-0.300016,1.714750,0.035983,
833,1413393977.255760,-1.979462,-0.262236,1.697345,-1.983755,-0.285371,1.724510,0.035939,
834,1413393977.355761,-1.974855,-0.242904,1.719351,-1.980630,-0.267268,1.745719,0.036363,
835,1413393977.455760,-1.973977,-0.221752,1.752392,-1.981699,-0.246181,1.778188,0.036358,
836,1413393977.555760,-1.977533,-0.199751,1.787757,-1.985862,-0.226225,1.811125,0.036281,
837,1413393977.755760,-1.999236,-0.154939,1.832407,-2.007997,-0.184025,1.854667,0.037660,
838,1413393978.055760,-2.071771,-0.080025,1.863623,-2.082093,-0.111314,1.886979,0.040386,
839,1413393978.255760,-2.141669,-0.025617,1.891215,-2.151765,-0.058205,1.915464,0.041856,
840,1413393978.355761,-2.177080,0.002877,1.906949,-2.187468,-0.031808,1.934216,0.045326,0.006919
841,1413393978.455760,-2.209749,0.030893,1.924185,-2.218340,-0.006275,1.951416,0.046870,
842,1413393978.555760,-2.238033,0.056275,1.942934,-2.245822,0.018037,1.970652,0.047865,
843,1413393978.655761,-2.260694,0.076774,1.961120,-2.267709,0.037365,1.989488,0.049061,
844,1413393978.755760,-2.278144,0.092388,1.978548,-2.285291,0.052805,2.007606,0.049621,
845,1413393978.855761,-2.290983,0.104320,1.997525,-2.298368,0.065424,2.026891,0.049293,
846,1413393978.955760,-2.298022,0.113528,2.018630,-2.305522,0.075897,2.047796,0.048197,
847,1413393979.055760,-2.298564,0.119370,2.039728,-2.306549,0.080485,2.068176,0.048838,
848,1413393979.155761,-2.291343,0.121040,2.061014,-2.300665,0.080406,2.088352,0.049854,
849,1413393979.255760,-2.276764,0.118180,2.077214,-2.288213,0.075371,2.104067,0.051815,
850,1413393979.355761,-2.256562,0.109578,2.081258,-2.269903,0.066200,2.109826,0.053626,0.005380
851,1413393979.455760,-2.231047,0.094175,2.072911,-2.245350,0.051631,2.104059,0.054633,
852,1413393979.555760,-2.199836,0.070491,2.054089,-2.213847,0.028929,2.087274,0.054999,
853,1413393979.655761,-2.159919,0.039041,2.028785,-2.173393,-0.001590,2.062688,0.054606,
854,1413393979.755760,-2.112898,-0.002235,2.005764,-2.125937,-0.042216,2.040051,0.054260,
855,1413393979.855761,-2.059567,-0.053178,1.988816,-2.073304,-0.092707,2.023232,0.054182,
856,1413393979.955760,-2.001610,-0.111299,1.976736,-2.016189,-0.149839,2.011530,0.053930,
857,1413393980.055760,-1.940287,-0.174385,1.966999,-1.955357,-0.211517,2.002248,0.053371,
858,1413393980.155761,-1.875183,-0.239481,1.958732,-1.890747,-0.274946,1.994669,0.052835,
859,1413393980.255760,-1.805171,-0.301157,1.951191,-1.820803,-0.334497,1.987980,0.052052,
860,1413393980.355761,-1.729442,-0.355502,1.944661,-1.744509,-0.386676,1.981881,0.050834,0.029638
861,1413393980.455760,-1.645483,-0.399652,1.939991,-1.661419,-0.428520,1.977019,0.049582,
862,1413393980.555760,-1.555177,-0.433264,1.936649,-1.571796,-0.461395,1.974071,0.049679,
863,1413393980.655761,-1.460899,-0.457707,1.934224,-1.478146,-0.484419,1.971372,0.048898,
864,1413393980.755760,-1.366195,-0.473495,1.932204,-1.383454,-0.499339,1.968740,0.047966,
865,1413393980.855761,-1.273482,-0.481384,1.930860,-1.290842,-0.506205,1.967041,0.047186,
866,1413393980.955760,-1.180521,-0.482034,1.931289,-1.197562,-0.506337,1.966997,0.046434,
867,1413393981.055760,-1.082736,-0.477730,1.936030,-1.098398,-0.502051,1.971326,0.045636,
868,1413393981.155761,-0.977871,-0.471460,1.949176,-0.995133,-0.493907,1.982539,0.043760,
869,1413393981.255760,-0.865874,-0.465932,1.975599,-0.885645,-0.487848,2.007929,0.043777,
