frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
584,1403715583.002143,-2.021721,2.368410,1.260741,-2.114871,2.533355,1.195656,0.200299,
585,1403715583.002143,-2.021721,2.368410,1.260741,-2.146445,2.608340,1.173397,0.284168,
586,1403715584.002143,-2.278324,2.722403,1.064750,-2.176534,2.672909,1.149337,0.141300,
587,1403715584.002143,-2.278324,2.722403,1.064750,-2.202592,2.719667,1.128601,0.099095,
588,1403715584.002143,-2.278324,2.722403,1.064750,-2.226499,2.741343,1.106389,0.069126,
589,1403715584.002143,-2.278324,2.722403,1.064750,-2.248066,2.727309,1.088282,0.038644,
590,1403715584.002143,-2.278324,2.722403,1.064750,-2.267502,2.668674,1.084709,0.058329,0.066292
591,1403715584.002143,-2.278324,2.722403,1.064750,-2.281070,2.565414,1.099192,0.160746,
592,1403715584.002143,-2.278324,2.722403,1.064750,-2.285059,2.424033,1.130845,0.305677,
593,1403715584.002143,-2.278324,2.722403,1.064750,-2.278598,2.254366,1.175188,0.480890,
594,1403715584.002143,-2.278324,2.722403,1.064750,-2.260663,2.070021,1.217108,0.670169,
595,1403715584.002143,-2.278324,2.722403,1.064750,-2.232500,1.883905,1.240794,0.858004,
596,1403715585.002143,-2.000172,1.104259,1.286717,-2.194128,1.701866,1.251185,0.629297,
597,1403715585.002143,-2.000172,1.104259,1.286717,-2.148365,1.529552,1.261273,0.451091,
598,1403715585.002143,-2.000172,1.104259,1.286717,-2.097505,1.369508,1.274062,0.282827,
599,1403715585.002143,-2.000172,1.104259,1.286717,-2.041295,1.224531,1.289152,0.127132,
600,1403715585.002143,-2.000172,1.104259,1.286717,-1.994582,1.094443,1.305038,0.021524,0.090868
601,1403715585.002143,-2.000172,1.104259,1.286717,-1.954938,0.977718,1.318093,0.137997,
602,1403715585.002143,-2.000172,1.104259,1.286717,-1.921857,0.882507,1.332785,0.239645,
603,1403715585.002143,-2.000172,1.104259,1.286717,-1.891728,0.811496,1.350222,0.318595,
604,1403715585.002143,-2.000172,1.104259,1.286717,-1.867015,0.762621,1.370926,0.376215,
605,1403715585.002143,-2.000172,1.104259,1.286717,-1.846103,0.727744,1.390843,0.419932,
606,1403715586.002143,-1.869143,0.781181,1.360302,-1.832580,0.707524,1.411495,0.096865,
607,1403715586.002143,-1.869143,0.781181,1.360302,-1.825809,0.698708,1.428105,0.115225,
608,1403715586.002143,-1.869143,0.781181,1.360302,-1.825654,0.697100,1.435636,0.120979,
609,1403715586.002143,-1.869143,0.781181,1.360302,-1.833676,0.704608,1.424810,0.106219,
610,1403715586.002143,-1.869143,0.781181,1.360302,-1.843749,0.717349,1.395747,0.077303,0.065715
611,1403715586.002143,-1.869143,0.781181,1.360302,-1.852650,0.738222,1.367625,0.046595,
612,1403715586.002143,-1.869143,0.781181,1.360302,-1.855431,0.766710,1.354899,0.020655,
613,1403715586.002143,-1.869143,0.781181,1.360302,-1.848362,0.793744,1.354030,0.025080,
614,1403715586.002143,-1.869143,0.781181,1.360302,-1.836604,0.818402,1.355562,0.049665,
615,1403715586.002143,-1.869143,0.781181,1.360302,-1.828454,0.838669,1.356794,0.070518,
616,1403715587.002143,-1.881857,0.861146,1.337852,-1.823437,0.850506,1.357711,0.062614,
617,1403715587.002143,-1.881857,0.861146,1.337852,-1.824012,0.852600,1.358722,0.062086,
618,1403715587.002143,-1.881857,0.861146,1.337852,-1.831102,0.844729,1.358669,0.057262,
619,1403715587.002143,-1.881857,0.861146,1.337852,-1.840433,0.828461,1.357637,0.056353,
620,1403715587.002143,-1.881857,0.861146,1.337852,-1.852255,0.809343,1.359712,0.063543,0.020467
621,1403715587.002143,-1.881857,0.861146,1.337852,-1.863250,0.790778,1.363366,0.077129,
622,1403715587.002143,-1.881857,0.861146,1.337852,-1.873210,0.775022,1.370504,0.092511,
623,1403715587.002143,-1.881857,0.861146,1.337852,-1.883802,0.759781,1.383302,0.111105,
624,1403715587.002143,-1.881857,0.861146,1.337852,-1.896399,0.742814,1.397568,0.133341,
625,1403715587.002143,-1.881857,0.861146,1.337852,-1.908917,0.723324,1.412027,0.158836,
626,1403715588.002143,-1.875697,0.608136,1.475472,-1.918846,0.699099,1.427079,0.111705,
627,1403715588.002143,-1.875697,0.608136,1.475472,-1.922072,0.670305,1.443148,0.084027,
628,1403715588.002143,-1.875697,0.608136,1.475472,-1.914715,0.638656,1.459129,0.052163,
629,1403715588.002143,-1.875697,0.608136,1.475472,-1.895112,0.606658,1.476387,0.019493,
630,1403715588.002143,-1.875697,0.608136,1.475472,-1.863636,0.573858,1.494897,0.041204,0.036809
631,1403715588.002143,-1.875697,0.608136,1.475472,-1.824781,0.537984,1.512179,0.094134,
632,1403715588.002143,-1.875697,0.608136,1.475472,-1.782030,0.496231,1.520253,0.152648,
633,1403715588.002143,-1.875697,0.608136,1.475472,-1.738760,0.448993,1.507583,0.212390,
634,1403715588.002143,-1.875697,0.608136,1.475472,-1.697836,0.394264,1.474908,0.278165,
635,1403715588.002143,-1.875697,0.608136,1.475472,-1.658939,0.329227,1.437913,0.355225,
636,1403715589.002143,-1.492424,-0.106177,1.197542,-1.622204,0.254284,1.403119,0.434783,
637,1403715589.002143,-1.492424,-0.106177,1.197542,-1.589061,0.171804,1.368154,0.340178,
638,1403715589.002143,-1.492424,-0.106177,1.197542,-1.557357,0.082028,1.332372,0.240451,
639,1403715589.002143,-1.492424,-0.106177,1.197542,-1.524546,-0.009411,1.294526,0.140717,
640,1403715589.002143,-1.492424,-0.106177,1.197542,-1.490149,-0.101272,1.254985,0.057697,0.084698
641,1403715589.002143,-1.492424,-0.106177,1.197542,-1.450550,-0.184534,1.218872,0.091369,
642,1403715589.002143,-1.492424,-0.106177,1.197542,-1.400222,-0.256545,1.194656,0.176409,
643,1403715589.002143,-1.492424,-0.106177,1.197542,-1.333332,-0.312969,1.186158,0.261156,
644,1403715589.002143,-1.492424,-0.106177,1.197542,-1.254900,-0.358299,1.188601,0.346501,
645,1403715589.002143,-1.492424,-0.106177,1.197542,-1.163768,-0.393189,1.199466,0.436342,
646,1403715590.002143,-0.389546,-0.410726,1.383894,-1.058170,-0.419395,1.213192,0.690125,
647,1403715590.002143,-0.389546,-0.410726,1.383894,-0.932927,-0.433427,1.236691,0.563425,
648,1403715590.002143,-0.389546,-0.410726,1.383894,-0.786708,-0.433773,1.279292,0.411352,
649,1403715590.002143,-0.389546,-0.410726,1.383894,-0.622872,-0.423100,1.340698,0.237613,
650,1403715590.002143,-0.389546,-0.410726,1.383894,-0.451700,-0.403936,1.404982,0.065984,0.131622
651,1403715590.002143,-0.389546,-0.410726,1.383894,-0.282177,-0.380842,1.461792,0.135975,
652,1403715590.002143,-0.389546,-0.410726,1.383894,-0.118563,-0.355242,1.514886,0.306054,
653,1403715590.002143,-0.389546,-0.410726,1.383894,0.040518,-0.326269,1.561266,0.472810,
654,1403715590.002143,-0.389546,-0.410726,1.383894,0.194935,-0.291504,1.606339,0.636642,
655,1403715590.002143,-0.389546,-0.410726,1.383894,0.345005,-0.246941,1.650972,0.798574,
656,1403715591.002143,1.088461,0.175505,1.807953,0.488679,-0.189572,1.689354,0.712099,
657,1403715591.002143,1.088461,0.175505,1.807953,0.625102,-0.119979,1.725627,0.555688,
658,1403715591.002143,1.088461,0.175505,1.807953,0.753039,-0.037012,1.760431,0.399912,
659,1403715591.002143,1.088461,0.175505,1.807953,0.875146,0.054531,1.799809,0.245366,
660,1403715591.002143,1.088461,0.175505,1.807953,0.993962,0.151317,1.839234,0.102438,0.121032
661,1403715591.002143,1.088461,0.175505,1.807953,1.105434,0.250972,1.876346,0.103252,
662,1403715591.002143,1.088461,0.175505,1.807953,1.209772,0.354477,1.911733,0.239828,
663,1403715591.002143,1.088461,0.175505,1.807953,1.310229,0.463272,1.943863,0.387895,
664,1403715591.002143,1.088461,0.175505,1.807953,1.403649,0.578310,1.973095,0.537463,
665,1403715591.002143,1.088461,0.175505,1.807953,1.488008,0.699636,2.000768,0.686679,
666,1403715592.002143,1.888984,1.476837,1.918859,1.559872,0.826388,2.020915,0.736080,
667,1403715592.002143,1.888984,1.476837,1.918859,1.622665,0.957780,2.030312,0.593943,
668,1403715592.002143,1.888984,1.476837,1.918859,1.678933,1.095769,2.027265,0.448427,
669,1403715592.002143,1.888984,1.476837,1.918859,1.726508,1.236876,2.014509,0.305170,
670,1403715592.002143,1.888984,1.476837,1.918859,1.762073,1.382086,1.990122,0.173673,0.093116
671,1403715592.002143,1.888984,1.476837,1.918859,1.787889,1.528053,1.953183,0.118412,
672,1403715592.002143,1.888984,1.476837,1.918859,1.796945,1.670824,1.912038,0.214823,
673,1403715592.002143,1.888984,1.476837,1.918859,1.785766,1.811168,1.882823,0.351752,
674,1403715592.002143,1.888984,1.476837,1.918859,1.754725,1.942965,1.866477,0.487898,
675,1403715592.002143,1.888984,1.476837,1.918859,1.705878,2.062923,1.861012,0.616742,
676,1403715593.002143,1.219649,2.569665,1.777898,1.637414,2.173329,1.858081,0.581411,
677,1403715593.002143,1.219649,2.569665,1.777898,1.549572,2.269698,1.852076,0.452031,
678,1403715593.002143,1.219649,2.569665,1.777898,1.443984,2.350460,1.847886,0.321365,
679,1403715593.002143,1.219649,2.569665,1.777898,1.323238,2.411726,1.844569,0.200301,
680,1403715593.002143,1.219649,2.569665,1.777898,1.190855,2.455885,1.843981,0.134692,0.133846
681,1403715593.002143,1.219649,2.569665,1.777898,1.050650,2.490760,1.843347,0.197662,
682,1403715593.002143,1.219649,2.569665,1.777898,0.907714,2.520803,1.842465,0.322273,
683,1403715593.002143,1.219649,2.569665,1.777898,0.765327,2.549874,1.839110,0.458854,
684,1403715593.002143,1.219649,2.569665,1.777898,0.625755,2.576976,1.836098,0.596784,
685,1403715593.002143,1.219649,2.569665,1.777898,0.485687,2.599699,1.832313,0.736589,
686,1403715594.002143,-0.183051,2.685847,1.755361,0.346889,2.614018,1.827639,0.539648,
687,1403715594.002143,-0.183051,2.685847,1.755361,0.209304,2.618549,1.823777,0.403921,
688,1403715594.002143,-0.183051,2.685847,1.755361,0.076141,2.610897,1.821389,0.277773,
689,1403715594.002143,-0.183051,2.685847,1.755361,-0.049974,2.592615,1.817549,0.173979,
690,1403715594.002143,-0.183051,2.685847,1.755361,-0.166853,2.563320,1.811348,0.135683,0.063155
691,1403715594.002143,-0.183051,2.685847,1.755361,-0.273520,2.522535,1.804888,0.193153,
692,1403715594.002143,-0.183051,2.685847,1.755361,-0.372803,2.472902,1.799211,0.288573,
693,1403715594.002143,-0.183051,2.685847,1.755361,-0.465500,2.413162,1.796545,0.394754,
694,1403715594.002143,-0.183051,2.685847,1.755361,-0.552148,2.345354,1.794758,0.503706,
695,1403715594.002143,-0.183051,2.685847,1.755361,-0.630915,2.267957,1.794082,0.613769,
696,1403715595.002143,-0.927045,1.802711,1.733366,-0.701611,2.182052,1.792656,0.445236,
697,1403715595.002143,-0.927045,1.802711,1.733366,-0.761199,2.087615,1.790375,0.334552,
698,1403715595.002143,-0.927045,1.802711,1.733366,-0.811668,1.981730,1.784879,0.219119,
699,1403715595.002143,-0.927045,1.802711,1.733366,-0.854364,1.866211,1.780174,0.107265,
700,1403715595.002143,-0.927045,1.802711,1.733366,-0.894109,1.738877,1.774935,0.082992,0.082685
701,1403715595.002143,-0.927045,1.802711,1.733366,-0.934613,1.602512,1.768983,0.203484,
702,1403715595.002143,-0.927045,1.802711,1.733366,-0.975156,1.454856,1.764414,0.352536,
703,1403715595.002143,-0.927045,1.802711,1.733366,-1.016118,1.299351,1.759971,0.511872,
704,1403715595.002143,-0.927045,1.802711,1.733366,-1.057784,1.138702,1.753689,0.677062,
705,1403715595.002143,-0.927045,1.802711,1.733366,-1.099439,0.975889,1.746002,0.844698,
706,1403715596.002143,-1.312468,0.259606,1.704657,-1.141290,0.811913,1.739877,0.579297,
707,1403715596.002143,-1.312468,0.259606,1.704657,-1.182409,0.651369,1.734719,0.413881,
708,1403715596.002143,-1.312468,0.259606,1.704657,-1.215386,0.497747,1.729844,0.258400,
709,1403715596.002143,-1.312468,0.259606,1.704657,-1.238632,0.355556,1.727360,0.123180,
710,1403715596.002143,-1.312468,0.259606,1.704657,-1.246828,0.236913,1.731070,0.074305,0.057547
711,1403715596.002143,-1.312468,0.259606,1.704657,-1.240908,0.148589,1.743023,0.137541,
712,1403715596.002143,-1.312468,0.259606,1.704657,-1.227668,0.095735,1.764916,0.194103,
713,1403715596.002143,-1.312468,0.259606,1.704657,-1.214179,0.084813,1.791150,0.218390,
714,1403715596.002143,-1.312468,0.259606,1.704657,-1.198729,0.104488,1.818911,0.223723,
715,1403715596.002143,-1.312468,0.259606,1.704657,-1.176631,0.145364,1.847341,0.227731,
716,1403715597.002143,-0.878801,0.382253,1.970630,-1.143445,0.194071,1.878377,0.337579,
717,1403715597.002143,-0.878801,0.382253,1.970630,-1.097533,0.239101,1.911200,0.268082,
718,1403715597.002143,-0.878801,0.382253,1.970630,-1.037294,0.275725,1.943059,0.192947,
719,1403715597.002143,-0.878801,0.382253,1.970630,-0.963827,0.301031,1.971667,0.117590,
720,1403715597.002143,-0.878801,0.382253,1.970630,-0.873225,0.308466,1.996463,0.078377,0.080556
721,1403715597.002143,-0.878801,0.382253,1.970630,-0.763604,0.298528,2.019561,0.150581,
722,1403715597.002143,-0.878801,0.382253,1.970630,-0.635620,0.266276,2.045694,0.279682,
723,1403715597.002143,-0.878801,0.382253,1.970630,-0.490570,0.215183,2.073278,0.434940,
724,1403715597.002143,-0.878801,0.382253,1.970630,-0.335645,0.150750,2.098989,0.604226,
725,1403715597.002143,-0.878801,0.382253,1.970630,-0.177258,0.076567,2.124805,0.780626,
726,1403715598.002143,0.562163,-0.334928,2.170018,-0.021432,-0.001245,2.148071,0.672614,
727,1403715598.002143,0.562163,-0.334928,2.170018,0.126610,-0.080037,2.170547,0.504654,
728,1403715598.002143,0.562163,-0.334928,2.170018,0.264918,-0.158015,2.185382,0.346249,
729,1403715598.002143,0.562163,-0.334928,2.170018,0.398655,-0.235759,2.197983,0.193265,
730,1403715598.002143,0.562163,-0.334928,2.170018,0.527604,-0.313335,2.211168,0.057913,0.076838
731,1403715598.002143,0.562163,-0.334928,2.170018,0.649455,-0.390021,2.223108,0.116076,
732,1403715598.002143,0.562163,-0.334928,2.170018,0.762400,-0.463825,2.229597,0.245477,
733,1403715598.002143,0.562163,-0.334928,2.170018,0.867628,-0.533597,2.227988,0.368970,
734,1403715598.002143,0.562163,-0.334928,2.170018,0.962391,-0.598007,2.214506,0.481012,
735,1403715598.002143,0.562163,-0.334928,2.170018,1.042242,-0.656469,2.200838,0.578631,
736,1403715599.002143,1.097521,-0.821827,2.022435,1.094008,-0.703495,2.187358,0.203013,
737,1403715599.002143,1.097521,-0.821827,2.022435,1.121122,-0.741661,2.174346,0.173380,
738,1403715599.002143,1.097521,-0.821827,2.022435,1.136181,-0.771347,2.154492,0.146567,
739,1403715599.002143,1.097521,-0.821827,2.022435,1.133273,-0.791027,2.128433,0.116027,
740,1403715599.002143,1.097521,-0.821827,2.022435,1.118784,-0.806364,2.098527,0.080506,0.062303
741,1403715599.002143,1.097521,-0.821827,2.022435,1.096821,-0.815949,2.065937,0.043902,
742,1403715599.002143,1.097521,-0.821827,2.022435,1.070496,-0.821706,2.031997,0.028667,
743,1403715599.002143,1.097521,-0.821827,2.022435,1.038982,-0.822230,1.993133,0.065465,
744,1403715599.002143,1.097521,-0.821827,2.022435,1.004619,-0.820483,1.949697,0.117997,
745,1403715599.002143,1.097521,-0.821827,2.022435,0.968155,-0.820337,1.903909,0.175460,
746,1403715600.002143,0.645297,-0.931874,1.603928,0.930566,-0.825859,1.857917,0.396394,
747,1403715600.002143,0.645297,-0.931874,1.603928,0.887178,-0.838514,1.817544,0.335938,
748,1403715600.002143,0.645297,-0.931874,1.603928,0.836791,-0.857754,1.778307,0.269392,
749,1403715600.002143,0.645297,-0.931874,1.603928,0.777136,-0.882837,1.739049,0.195048,
750,1403715600.002143,0.645297,-0.931874,1.603928,0.709889,-0.907741,1.697968,0.116610,0.051825
751,1403715600.002143,0.645297,-0.931874,1.603928,0.640421,-0.933915,1.654956,0.051301,
752,1403715600.002143,0.645297,-0.931874,1.603928,0.570725,-0.955500,1.614114,0.078885,
753,1403715600.002143,0.645297,-0.931874,1.603928,0.503974,-0.968059,1.572939,0.149137,
754,1403715600.002143,0.645297,-0.931874,1.603928,0.443572,-0.968916,1.532338,0.217233,
755,1403715600.002143,0.645297,-0.931874,1.603928,0.388689,-0.953069,1.491790,0.280842,
756,1403715601.002143,0.195226,-0.727937,1.305774,0.341385,-0.923482,1.451728,0.284434,
757,1403715601.002143,0.195226,-0.727937,1.305774,0.302343,-0.883454,1.417272,0.219297,
758,1403715601.002143,0.195226,-0.727937,1.305774,0.272702,-0.839890,1.393824,0.162138,
759,1403715601.002143,0.195226,-0.727937,1.305774,0.253204,-0.793620,1.382452,0.116427,
760,1403715601.002143,0.195226,-0.727937,1.305774,0.242219,-0.744010,1.385692,0.094093,0.023279
761,1403715601.002143,0.195226,-0.727937,1.305774,0.239748,-0.691875,1.401667,0.111706,
762,1403715601.002143,0.195226,-0.727937,1.305774,0.240466,-0.636837,1.428881,0.159691,
763,1403715601.002143,0.195226,-0.727937,1.305774,0.245666,-0.577751,1.467257,0.226223,
764,1403715601.002143,0.195226,-0.727937,1.305774,0.253127,-0.512542,1.510527,0.302773,
765,1403715601.002143,0.195226,-0.727937,1.305774,0.261942,-0.441551,1.551294,0.383077,
766,1403715602.002143,0.286091,0.023888,1.651237,0.271057,-0.365318,1.587647,0.394653,
767,1403715602.002143,0.286091,0.023888,1.651237,0.281388,-0.284539,1.622198,0.309827,
768,1403715602.002143,0.286091,0.023888,1.651237,0.293464,-0.199398,1.655777,0.223454,
769,1403715602.002143,0.286091,0.023888,1.651237,0.305065,-0.112239,1.688707,0.142459,
770,1403715602.002143,0.286091,0.023888,1.651237,0.315196,-0.024290,1.720645,0.089362,0.036708
771,1403715602.002143,0.286091,0.023888,1.651237,0.321693,0.064354,1.751596,0.113916,
772,1403715602.002143,0.286091,0.023888,1.651237,0.320798,0.152108,1.775689,0.182025,
773,1403715602.002143,0.286091,0.023888,1.651237,0.305316,0.235607,1.796570,0.257519,
774,1403715602.002143,0.286091,0.023888,1.651237,0.278221,0.317029,1.813111,0.334958,
775,1403715602.002143,0.286091,0.023888,1.651237,0.243127,0.396628,1.824675,0.413354,
776,1403715603.002143,0.000316,0.866636,1.684363,0.202976,0.473907,1.836594,0.467420,
777,1403715603.002143,0.000316,0.866636,1.684363,0.161619,0.548894,1.843741,0.390359,
778,1403715603.002143,0.000316,0.866636,1.684363,0.120885,0.624776,1.839457,0.311588,
779,1403715603.002143,0.000316,0.866636,1.684363,0.082583,0.704163,1.820809,0.227558,
780,1403715603.002143,0.000316,0.866636,1.684363,0.046704,0.785491,1.789798,0.140900,0.081146
781,1403715603.002143,0.000316,0.866636,1.684363,0.015285,0.867799,1.749448,0.066795,
782,1403715603.002143,0.000316,0.866636,1.684363,-0.013573,0.953917,1.706589,0.091131,
783,1403715603.002143,0.000316,0.866636,1.684363,-0.040471,1.042001,1.663813,0.181215,
784,1403715603.002143,0.000316,0.866636,1.684363,-0.063648,1.129904,1.623048,0.277779,
785,1403715603.002143,0.000316,0.866636,1.684363,-0.080284,1.220148,1.586616,0.375528,
786,1403715604.002143,-0.164056,1.694237,1.365086,-0.092370,1.310469,1.554480,0.433920,
787,1403715604.002143,-0.164056,1.694237,1.365086,-0.101047,1.396831,1.524807,0.343411,
788,1403715604.002143,-0.164056,1.694237,1.365086,-0.107746,1.476317,1.498600,0.261698,
789,1403715604.002143,-0.164056,1.694237,1.365086,-0.115657,1.546472,1.480654,0.193734,
790,1403715604.002143,-0.164056,1.694237,1.365086,-0.125214,1.604622,1.473288,0.145764,0.053797
791,1403715604.002143,-0.164056,1.694237,1.365086,-0.133440,1.649341,1.472030,0.119959,
792,1403715604.002143,-0.164056,1.694237,1.365086,-0.138057,1.684926,1.472132,0.110551,
793,1403715604.002143,-0.164056,1.694237,1.365086,-0.139160,1.709143,1.469828,0.108687,
794,1403715604.002143,-0.164056,1.694237,1.365086,-0.134217,1.729386,1.463571,0.108743,
795,1403715604.002143,-0.164056,1.694237,1.365086,-0.123130,1.742836,1.455584,0.110574,
796,1403715605.002143,-0.035311,1.867696,1.304506,-0.106960,1.754681,1.448355,0.196465,
797,1403715605.002143,-0.035311,1.867696,1.304506,-0.087068,1.765426,1.440520,0.177869,
798,1403715605.002143,-0.035311,1.867696,1.304506,-0.064972,1.774427,1.431885,0.160637,
799,1403715605.002143,-0.035311,1.867696,1.304506,-0.041168,1.785884,1.422967,0.144085,
800,1403715605.002143,-0.035311,1.867696,1.304506,-0.017046,1.797181,1.416039,0.133213,0.018041
801,1403715605.002143,-0.035311,1.867696,1.304506,0.009094,1.809115,1.410827,0.129259,
802,1403715605.002143,-0.035311,1.867696,1.304506,0.037901,1.820038,1.409204,0.136356,
803,1403715605.002143,-0.035311,1.867696,1.304506,0.069549,1.832531,1.409828,0.152725,
804,1403715605.002143,-0.035311,1.867696,1.304506,0.101688,1.844162,1.412299,0.175903,
805,1403715605.002143,-0.035311,1.867696,1.304506,0.133976,1.855705,1.409459,0.199542,
806,1403715606.002143,0.268048,1.935326,1.202708,0.164458,1.865276,1.396866,0.230944,
807,1403715606.002143,0.268048,1.935326,1.202708,0.193805,1.872526,1.376521,0.199165,
808,1403715606.002143,0.268048,1.935326,1.202708,0.222599,1.875025,1.355550,0.170478,
809,1403715606.002143,0.268048,1.935326,1.202708,0.251628,1.874346,1.337580,0.148925,
810,1403715606.002143,0.268048,1.935326,1.202708,0.280641,1.874275,1.322944,0.135435,0.008256
811,1403715606.002143,0.268048,1.935326,1.202708,0.309716,1.874910,1.303123,0.124376,
812,1403715606.002143,0.268048,1.935326,1.202708,0.339059,1.876867,1.277692,0.118671,
813,1403715606.002143,0.268048,1.935326,1.202708,0.368472,1.881509,1.250789,0.123665,
814,1403715606.002143,0.268048,1.935326,1.202708,0.397445,1.886823,1.231339,0.141124,
815,1403715606.002143,0.268048,1.935326,1.202708,0.425715,1.890167,1.222582,0.165207,
816,1403715607.002143,0.518352,1.937591,1.062141,0.453920,1.892618,1.220108,0.176431,
817,1403715607.002143,0.518352,1.937591,1.062141,0.478905,1.894428,1.216262,0.164841,
818,1403715607.002143,0.518352,1.937591,1.062141,0.501667,1.893492,1.208275,0.153552,
819,1403715607.002143,0.518352,1.937591,1.062141,0.519342,1.889211,1.198407,0.144603,
820,1403715607.002143,0.518352,1.937591,1.062141,0.532823,1.882202,1.187316,0.137645,0.008511
821,1403715607.002143,0.518352,1.937591,1.062141,0.540147,1.875609,1.172863,0.128749,
822,1403715607.002143,0.518352,1.937591,1.062141,0.544834,1.871215,1.157670,0.119301,
823,1403715607.002143,0.518352,1.937591,1.062141,0.548397,1.869530,1.143858,0.110511,
824,1403715607.002143,0.518352,1.937591,1.062141,0.550408,1.871199,1.132890,0.102181,
825,1403715607.002143,0.518352,1.937591,1.062141,0.550762,1.875282,1.125139,0.094349,
826,1403715608.002143,0.525032,1.988925,0.974442,0.549911,1.882718,1.119124,0.181195,
827,1403715608.002143,0.525032,1.988925,0.974442,0.548567,1.893093,1.114526,0.171351,
828,1403715608.002143,0.525032,1.988925,0.974442,0.546249,1.906398,1.110751,0.160752,
829,1403715608.002143,0.525032,1.988925,0.974442,0.543146,1.922069,1.098088,0.141726,
830,1403715608.002143,0.525032,1.988925,0.974442,0.542767,1.931301,1.091657,0.131813,0.010520
831,1403715608.002143,0.525032,1.988925,0.974442,0.543333,1.929888,1.091651,0.132508,
832,1403715608.002143,0.525032,1.988925,0.974442,0.544421,1.929696,1.089766,0.131086,
833,1403715608.002143,0.525032,1.988925,0.974442,0.543214,1.929722,1.089479,0.130649,
834,1403715608.002143,0.525032,1.988925,0.974442,0.543931,1.930127,1.088856,0.130019,
835,1403715608.002143,0.525032,1.988925,0.974442,0.543805,1.930143,1.088885,0.130020,
